setting2-4-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
323,0,0, , ,5178,1775,83,71,70,3.310904,3.30882,0.000312292,16,5
324,38.117,47.5263,bird,bird,5186,2615,83,71,70,3.310904,3.30882,0.000312292,16,5
325,0,0, , ,5174,1781,83,71,70,3.310904,3.30882,0.000312292,16,5
326,0,0, , ,5179,1781,83,73,70,3.309804,3.30931,0.0011323,16,5
327,0,0, , ,5174,1822,83,73,70,3.309804,3.30931,0.0011323,16,5
328,0,0, , ,5176,1777,83,73,70,3.309804,3.30931,0.0011323,16,5
329,38.1272,47.5466,bird,bird,5181,2508,83,73,70,3.309804,3.30931,0.0011323,16,5
330,0,0, , ,5179,1816,83,73,70,3.309804,3.30931,0.0011323,16,5
331,0,0, , ,5177,1772,83,124,71,3.310009,3.30896,0.00140603,16,5
332,0,0, , ,5175,1776,83,124,71,3.310009,3.30896,0.00140603,16,5
333,0,0, , ,5202,1796,83,124,71,3.310009,3.30896,0.00140603,16,5
334,37.9997,47.3575,bird,bird,5189,2568,83,124,71,3.310009,3.30896,0.00140603,16,5
335,0,0, , ,5176,1779,83,124,71,3.310009,3.30896,0.00140603,16,5
336,0,0, , ,5178,1780,83,73,71,3.305682,3.30846,0.00131227,16,5
337,0,0, , ,5175,1776,83,73,71,3.305682,3.30846,0.00131227,16,5
338,0,0, , ,5172,1774,83,73,71,3.305682,3.30846,0.00131227,16,5
339,38.133,47.5602,bird,bird,5182,2509,83,73,71,3.305682,3.30846,0.00131227,16,5
340,0,0, , ,5177,1819,83,73,71,3.305682,3.30846,0.00131227,16,5
341,0,0, , ,5178,1772,84,72,72,3.307153,3.30871,0.00109373,16,5
342,0,0, , ,5177,1775,84,72,72,3.307153,3.30871,0.00109373,16,5
343,0,0, , ,5179,1821,84,72,72,3.307153,3.30871,0.00109373,16,5
344,38.1025,47.515,bird,bird,5188,2564,84,72,72,3.307153,3.30871,0.00109373,16,5
345,0,0, , ,5172,1783,84,72,72,3.307153,3.30871,0.00109373,16,5
346,0,0, , ,5175,1782,83,73,70,3.299483,3.30643,0.000312292,16,5
347,0,0, , ,5170,1774,83,73,70,3.299483,3.30643,0.000312292,16,5
348,0,0, , ,5171,1773,83,73,70,3.299483,3.30643,0.000312292,16,5
349,38.1417,47.567,bird,bird,5184,2513,83,73,70,3.299483,3.30643,0.000312292,16,5
350,0,0, , ,5184,1776,83,73,70,3.299483,3.30643,0.000312292,16,5
351,0,0, , ,5177,1817,84,73,71,3.307377,3.30594,0.0011323,16,5
352,0,0, , ,5177,1773,84,73,71,3.307377,3.30594,0.0011323,16,5
353,0,0, , ,5185,1773,84,73,71,3.307377,3.30594,0.0011323,16,5
354,38.0503,47.4518,bird,bird,5222,3009,84,73,71,3.307377,3.30594,0.0011323,16,5
355,0,0, , ,5176,1773,84,73,71,3.307377,3.30594,0.0011323,16,5
356,0,0, , ,5171,1770,83,123,71,3.311748,3.30629,0.00140603,16,5
357,0,0, , ,5174,1776,83,123,71,3.311748,3.30629,0.00140603,16,5
358,0,0, , ,5175,1773,83,123,71,3.311748,3.30629,0.00140603,16,5
359,38.0518,47.4361,dog,bird,5191,2509,83,123,71,3.311748,3.30629,0.00140603,16,5
360,0,0, , ,5179,1777,83,123,71,3.311748,3.30629,0.00140603,16,5
361,0,0, , ,5201,1763,83,72,71,3.308158,3.30678,0.00131227,16,5
362,0,0, , ,5171,1817,83,72,71,3.308158,3.30678,0.00131227,16,5
363,0,0, , ,5175,1783,83,72,71,3.308158,3.30678,0.00131227,16,5
364,38.0894,47.4969,bird,bird,5185,2552,83,72,71,3.308158,3.30678,0.00131227,16,5
365,0,0, , ,5171,1807,83,72,71,3.308158,3.30678,0.00131227,16,5
366,0,0, , ,5179,1772,83,72,70,3.305921,3.30654,0.00109373,16,5
367,0,0, , ,5175,1773,83,72,70,3.305921,3.30654,0.00109373,16,5
368,0,0, , ,5180,1781,83,72,70,3.305921,3.30654,0.00109373,16,5
369,38.1098,47.5127,bird,bird,5189,2527,83,72,70,3.305921,3.30654,0.00109373,16,5
370,0,0, , ,5177,1778,83,72,70,3.305921,3.30654,0.00109373,16,5
371,0,0, , ,5178,1785,84,73,72,3.310904,3.30882,0.000312292,16,5
372,0,0, , ,5175,1778,84,73,72,3.310904,3.30882,0.000312292,16,5
373,0,0, , ,5174,1779,84,73,72,3.310904,3.30882,0.000312292,16,5
374,38.1228,47.5466,bird,bird,5182,2651,84,73,72,3.310904,3.30882,0.000312292,16,5
375,0,0, , ,5176,1768,84,73,72,3.310904,3.30882,0.000312292,16,5
376,0,0, , ,5176,1807,83,72,69,3.309804,3.30931,0.0011323,16,5
377,0,0, , ,5179,1843,83,72,69,3.309804,3.30931,0.0011323,16,5
378,0,0, , ,5177,1777,83,72,69,3.309804,3.30931,0.0011323,16,5
379,38.1127,47.5308,bird,bird,5187,2545,83,72,69,3.309804,3.30931,0.0011323,16,5
380,0,0, , ,5176,1782,83,72,69,3.309804,3.30931,0.0011323,16,5
381,0,0, , ,5176,1778,82,122,71,3.310009,3.30896,0.00140603,16,5
382,0,0, , ,5173,1781,82,122,71,3.310009,3.30896,0.00140603,16,5
383,0,0, , ,5181,1769,82,122,71,3.310009,3.30896,0.00140603,16,5
384,38.0474,47.4271,bird,bird,5185,2613,82,122,71,3.310009,3.30896,0.00140603,16,5
385,0,0, , ,5175,1882,82,122,71,3.310009,3.30896,0.00140603,16,5
386,0,0, , ,5169,1876,80,71,69,3.305682,3.30846,0.00131227,16,5
387,0,0, , ,5179,1786,80,71,69,3.305682,3.30846,0.00131227,16,5
388,0,0, , ,5176,1781,80,71,69,3.305682,3.30846,0.00131227,16,5
389,38.1432,47.5692,bird,bird,5183,2573,80,71,69,3.305682,3.30846,0.00131227,16,5
390,0,0, , ,5173,1784,80,71,69,3.305682,3.30846,0.00131227,16,5
391,0,0, , ,5176,1778,83,73,104,3.307153,3.30871,0.00109373,16,5
392,0,0, , ,5171,1813,83,73,104,3.307153,3.30871,0.00109373,16,5
393,0,0, , ,5173,1771,83,73,104,3.307153,3.30871,0.00109373,16,5
394,38.0851,47.4811,bird,bird,5187,2556,83,73,104,3.307153,3.30871,0.00109373,16,5
395,0,0, , ,5178,1811,83,73,104,3.307153,3.30871,0.00109373,16,5
396,0,0, , ,5174,1779,82,73,69,3.299483,3.30643,0.000312292,16,5
397,0,0, , ,5206,1853,82,73,69,3.299483,3.30643,0.000312292,16,5
398,0,0, , ,5179,1785,82,73,69,3.299483,3.30643,0.000312292,16,5
399,38.0778,47.4789,bird,bird,5183,2558,82,73,69,3.299483,3.30643,0.000312292,16,5
400,0,0, , ,5199,1989,82,73,69,3.299483,3.30643,0.000312292,16,5
401,0,0, , ,5172,1760,82,72,72,3.307377,3.30594,0.0011323,16,5
402,0,0, , ,5175,1765,82,72,72,3.307377,3.30594,0.0011323,16,5
403,0,0, , ,5174,1762,82,72,72,3.307377,3.30594,0.0011323,16,5
404,38.0778,47.5376,bird,bird,5195,2549,82,72,72,3.307377,3.30594,0.0011323,16,5
405,0,0, , ,5179,1764,82,72,72,3.307377,3.30594,0.0011323,16,5
406,0,0, , ,5172,1765,83,123,71,3.312311,3.3064,0.00140603,16,5
407,0,0, , ,5188,1761,83,123,71,3.312311,3.3064,0.00140603,16,5
408,0,0, , ,5173,1814,83,123,71,3.312311,3.3064,0.00140603,16,5
409,38.0402,47.4226,bird,bird,5180,2506,83,123,71,3.312311,3.3064,0.00140603,16,5
410,0,0, , ,5179,1759,83,123,71,3.312311,3.3064,0.00140603,16,5
411,0,0, , ,5174,1796,83,73,72,3.318364,3.30894,0.0012943,16,5
412,0,0, , ,5175,1758,83,73,72,3.318364,3.30894,0.0012943,16,5
413,0,0, , ,5178,1766,83,73,72,3.318364,3.30894,0.0012943,16,5
414,38.0474,47.4293,deer,bird,5234,2570,83,73,72,3.318364,3.30894,0.0012943,16,5
415,0,0, , ,5177,1766,83,73,72,3.318364,3.30894,0.0012943,16,5
416,0,0, , ,5175,1762,81,74,73,3.316074,3.31072,0.00142203,16,5
417,0,0, , ,5176,1768,81,74,73,3.316074,3.31072,0.00142203,16,5
418,0,0, , ,5176,1762,81,74,73,3.316074,3.31072,0.00142203,16,5
419,38.1214,47.5466,deer,bird,5181,2561,81,74,73,3.316074,3.31072,0.00142203,16,5
420,0,0, , ,5172,1757,81,74,73,3.316074,3.31072,0.00142203,16,5
421,0,0, , ,5186,1755,84,73,71,3.314220,3.31367,0.00206558,16,5
422,0,0, , ,5176,1799,84,73,71,3.314220,3.31367,0.00206558,16,5
423,0,0, , ,5178,1763,84,73,71,3.314220,3.31367,0.00206558,16,5
424,38.1025,47.5037,deer,bird,5187,2554,84,73,71,3.314220,3.31367,0.00206558,16,5
425,0,0, , ,5216,1960,84,73,71,3.314220,3.31367,0.00206558,16,5
426,0,0, , ,5181,1764,83,73,72,3.311005,3.31439,0.00319348,16,5
427,0,0, , ,5174,1767,83,73,72,3.311005,3.31439,0.00319348,16,5
428,0,0, , ,5171,1758,83,73,72,3.311005,3.31439,0.00319348,16,5
429,38.0199,47.5263,deer,bird,5190,2488,83,73,72,3.311005,3.31439,0.00319348,16,5
430,0,0, , ,5176,1762,83,73,72,3.311005,3.31439,0.00319348,16,5
431,0,0, , ,5175,1761,83,122,72,3.312659,3.31446,0.00331575,16,5
432,0,0, , ,5188,1766,83,122,72,3.312659,3.31446,0.00331575,16,5
433,0,0, , ,5178,1818,83,122,72,3.312659,3.31446,0.00331575,16,5
434,38.0243,47.3889,deer,deer,5188,2544,83,122,72,3.312659,3.31446,0.00331575,16,5
435,0,0, , ,5183,1761,83,122,72,3.312659,3.31446,0.00331575,16,5
436,0,0, , ,5175,1801,85,72,71,3.312270,3.31325,0.00248248,16,5
437,0,0, , ,5168,1755,85,72,71,3.312270,3.31325,0.00248248,16,5
438,0,0, , ,5175,1759,85,72,71,3.312270,3.31325,0.00248248,16,5
439,38.117,47.5511,deer,deer,5188,2491,85,72,71,3.312270,3.31325,0.00248248,16,5
440,0,0, , ,5173,1759,85,72,71,3.312270,3.31325,0.00248248,16,5
441,0,0, , ,5171,1798,85,72,70,3.313839,3.3128,0.00152821,16,5
442,0,0, , ,5173,1756,85,72,70,3.313839,3.3128,0.00152821,16,5
443,0,0, , ,5188,1761,85,72,70,3.313839,3.3128,0.00152821,16,5
444,38.1243,47.5398,deer,deer,5184,2619,85,72,70,3.313839,3.3128,0.00152821,16,5
445,0,0, , ,5170,1750,85,72,70,3.313839,3.3128,0.00152821,16,5
446,0,0, , ,5172,1757,81,72,71,3.314255,3.31281,0.000722163,16,5
447,0,0, , ,5176,1760,81,72,71,3.314255,3.31281,0.000722163,16,5
448,0,0, , ,5175,1764,81,72,71,3.314255,3.31281,0.000722163,16,5
449,38.1432,47.5647,deer,deer,5181,2491,81,72,71,3.314255,3.31281,0.000722163,16,5
450,0,0, , ,5181,1764,81,72,71,3.314255,3.31281,0.000722163,16,5
451,0,0, , ,5174,1764,83,73,72,3.312023,3.31301,0.000830839,16,5
452,0,0, , ,5177,1805,83,73,72,3.312023,3.31301,0.000830839,16,5
453,0,0, , ,5174,1770,83,73,72,3.312023,3.31301,0.000830839,16,5
454,38.117,47.5511,deer,deer,5183,2555,83,73,72,3.312023,3.31301,0.000830839,16,5
455,0,0, , ,5170,1805,83,73,72,3.312023,3.31301,0.000830839,16,5
456,0,0, , ,5171,1762,82,123,70,3.312311,3.31294,0.000695204,16,5
457,0,0, , ,5219,3716,82,123,70,3.312311,3.31294,0.000695204,16,5
458,0,0, , ,5280,2027,82,123,70,3.312311,3.31294,0.000695204,16,5
459,37.8115,47.0478,bird,deer,5217,2503,82,123,70,3.312311,3.31294,0.000695204,16,5
460,0,0, , ,5167,1855,82,123,70,3.312311,3.31294,0.000695204,16,5
461,0,0, , ,5198,1790,80,71,70,3.318364,3.31416,0.000183269,16,5
462,0,0, , ,5174,1756,80,71,70,3.318364,3.31416,0.000183269,16,5
463,0,0, , ,5171,1803,80,71,70,3.318364,3.31416,0.000183269,16,5
464,38.1359,47.5421,deer,deer,5177,2546,80,71,70,3.318364,3.31416,0.000183269,16,5
465,0,0, , ,5170,1755,80,71,70,3.318364,3.31416,0.000183269,16,5
466,0,0, , ,5175,1761,84,72,70,3.316074,3.31461,0.000575044,1,1
467,0,0, , ,5174,1762,84,72,70,3.316074,3.31461,0.000575044,1,1
468,0,0, , ,5172,1875,84,72,70,3.316074,3.31461,0.000575044,1,1
469,38.1257,47.533,deer,deer,5200,2572,84,72,70,3.316074,3.31461,0.000575044,1,1
470,0,0, , ,5186,1794,84,72,70,3.316074,3.31461,0.000575044,1,1
471,0,0, , ,5168,1821,85,72,72,3.314220,3.3146,0.000820456,2,1
472,0,0, , ,5171,1760,85,72,72,3.314220,3.3146,0.000820456,2,1
473,0,0, , ,5178,1758,85,72,72,3.314220,3.3146,0.000820456,2,1
474,38.1141,47.5511,deer,deer,5191,2585,85,72,72,3.314220,3.3146,0.000820456,2,1
475,0,0, , ,5175,1857,85,72,72,3.314220,3.3146,0.000820456,2,1
476,0,0, , ,5181,1765,83,72,71,3.311005,3.31439,0.000830839,3,1
477,0,0, , ,5176,1764,83,72,71,3.311005,3.31439,0.000830839,3,1
478,0,0, , ,5173,1761,83,72,71,3.311005,3.31439,0.000830839,3,1
479,38.133,47.5534,deer,deer,5183,2548,83,72,71,3.311005,3.31439,0.000830839,3,1
480,0,0, , ,5172,1766,83,72,71,3.311005,3.31439,0.000830839,3,1
481,0,0, , ,5182,1759,84,122,72,3.312659,3.31446,0.000695204,4,2
482,0,0, , ,5169,1804,84,122,72,3.312659,3.31446,0.000695204,4,2
483,0,0, , ,5170,1757,84,122,72,3.312659,3.31446,0.000695204,4,2
484,38.0706,47.4541,deer,deer,5185,2538,84,122,72,3.312659,3.31446,0.000695204,4,2
485,0,0, , ,5177,1762,84,122,72,3.312659,3.31446,0.000695204,4,2
486,0,0, , ,5176,1754,83,72,71,3.312270,3.31325,0.000183269,5,2
487,0,0, , ,5173,1764,83,72,71,3.312270,3.31325,0.000183269,5,2
488,0,0, , ,5177,1764,83,72,71,3.312270,3.31325,0.000183269,5,2
489,38.1316,47.5579,deer,deer,5181,2493,83,72,71,3.312270,3.31325,0.000183269,5,2
490,0,0, , ,5177,1816,83,72,71,3.312270,3.31325,0.000183269,5,2
491,0,0, , ,5174,1752,83,72,71,3.313839,3.3128,0.000575044,1,1
492,0,0, , ,5175,1754,83,72,71,3.313839,3.3128,0.000575044,1,1
493,0,0, , ,5177,1790,83,72,71,3.313839,3.3128,0.000575044,1,1
494,38.1214,47.5376,deer,deer,5191,2543,83,72,71,3.313839,3.3128,0.000575044,1,1
495,0,0, , ,5175,1759,83,72,71,3.313839,3.3128,0.000575044,1,1
496,0,0, , ,5175,1761,84,74,71,3.314255,3.31281,0.000820456,2,1
497,0,0, , ,5178,1757,84,74,71,3.314255,3.31281,0.000820456,2,1
498,0,0, , ,5175,1763,84,74,71,3.314255,3.31281,0.000820456,2,1
499,38.1257,47.5443,deer,deer,5184,2490,84,74,71,3.314255,3.31281,0.000820456,2,1
500,0,0, , ,5177,1754,84,74,71,3.314255,3.31281,0.000820456,2,1
501,0,0, , ,5171,1798,85,72,70,3.312023,3.31301,0.000830839,3,1
502,0,0, , ,5173,1765,85,72,70,3.312023,3.31301,0.000830839,3,1
503,0,0, , ,5172,1762,85,72,70,3.312023,3.31301,0.000830839,3,1
504,38.1432,47.576,deer,deer,5185,2550,85,72,70,3.312023,3.31301,0.000830839,3,1
505,0,0, , ,5174,1762,85,72,70,3.312023,3.31301,0.000830839,3,1
506,0,0, , ,5173,1819,82,124,69,3.312311,3.31294,0.000695204,4,2
507,0,0, , ,5172,1764,82,124,69,3.312311,3.31294,0.000695204,4,2
508,0,0, , ,5193,1825,82,124,69,3.312311,3.31294,0.000695204,4,2
509,38.0489,47.4248,bird,deer,5181,2561,82,124,69,3.312311,3.31294,0.000695204,4,2
510,0,0, , ,5172,1761,82,124,69,3.312311,3.31294,0.000695204,4,2
511,0,0, , ,5170,1854,81,72,69,3.318364,3.31416,0.000183269,5,2
512,0,0, , ,5179,1770,81,72,69,3.318364,3.31416,0.000183269,5,2
513,0,0, , ,5172,1761,81,72,69,3.318364,3.31416,0.000183269,5,2
514,38.1519,47.5783,deer,deer,5185,2540,81,72,69,3.318364,3.31416,0.000183269,5,2
515,0,0, , ,5172,1765,81,72,69,3.318364,3.31416,0.000183269,5,2
516,0,0, , ,5173,1765,82,72,70,3.316074,3.31461,0.000575044,1,1
517,0,0, , ,5172,1808,82,72,70,3.316074,3.31461,0.000575044,1,1
518,0,0, , ,5170,1755,82,72,70,3.316074,3.31461,0.000575044,1,1
519,38.1592,47.5896,deer,deer,5185,2448,82,72,70,3.316074,3.31461,0.000575044,1,1
520,0,0, , ,5174,1789,82,72,70,3.316074,3.31461,0.000575044,1,1
521,0,0, , ,5175,1756,83,72,70,3.314220,3.3146,0.000820456,2,1
522,0,0, , ,5173,1756,83,72,70,3.314220,3.3146,0.000820456,2,1
523,0,0, , ,5175,1765,83,72,70,3.314220,3.3146,0.000820456,2,1
524,38.1432,47.5692,deer,deer,5187,2471,83,72,70,3.314220,3.3146,0.000820456,2,1
525,0,0, , ,5204,1835,83,72,70,3.314220,3.3146,0.000820456,2,1
526,0,0, , ,5172,1759,80,73,73,3.311005,3.31439,0.000830839,3,1
527,0,0, , ,5163,1759,80,73,73,3.311005,3.31439,0.000830839,3,1
528,0,0, , ,5188,1752,80,73,73,3.311005,3.31439,0.000830839,3,1
529,38.0952,47.5647,deer,deer,5183,2411,80,73,73,3.311005,3.31439,0.000830839,3,1
530,0,0, , ,5178,1762,80,73,73,3.311005,3.31439,0.000830839,3,1
531,0,0, , ,5179,1761,83,122,71,3.312659,3.31446,0.000695204,4,2
532,0,0, , ,5188,1861,83,122,71,3.312659,3.31446,0.000695204,4,2
533,0,0, , ,5172,1803,83,122,71,3.312659,3.31446,0.000695204,4,2
534,38.0329,47.4068,deer,deer,5184,2469,83,122,71,3.312659,3.31446,0.000695204,4,2
535,0,0, , ,5180,1761,83,122,71,3.312659,3.31446,0.000695204,4,2
536,0,0, , ,5166,1793,81,72,70,3.312270,3.31325,0.000183269,5,2
537,0,0, , ,5170,1762,81,72,70,3.312270,3.31325,0.000183269,5,2
538,0,0, , ,5172,1762,81,72,70,3.312270,3.31325,0.000183269,5,2
539,38.1505,47.6009,deer,deer,5184,2423,81,72,70,3.312270,3.31325,0.000183269,5,2
540,0,0, , ,5178,1760,81,72,70,3.312270,3.31325,0.000183269,5,2
541,0,0, , ,5175,1760,82,72,73,3.313839,3.3128,0.000575044,1,1
542,0,0, , ,5175,1759,82,72,73,3.313839,3.3128,0.000575044,1,1
543,0,0, , ,5181,1758,82,72,73,3.313839,3.3128,0.000575044,1,1
544,38.133,47.5602,deer,deer,5179,2525,82,72,73,3.313839,3.3128,0.000575044,1,1
545,0,0, , ,5170,1756,82,72,73,3.313839,3.3128,0.000575044,1,1
546,0,0, , ,5175,1754,83,73,72,3.314255,3.31281,0.000820456,2,1
547,0,0, , ,5175,1759,83,73,72,3.314255,3.31281,0.000820456,2,1
548,0,0, , ,5180,1763,83,73,72,3.314255,3.31281,0.000820456,2,1
549,38.1403,47.5534,deer,deer,5183,2422,83,73,72,3.314255,3.31281,0.000820456,2,1
550,0,0, , ,5176,1759,83,73,72,3.314255,3.31281,0.000820456,2,1
551,0,0, , ,5174,1765,83,72,72,3.312023,3.31301,0.000830839,3,1
552,0,0, , ,5173,1764,83,72,72,3.312023,3.31301,0.000830839,3,1
553,0,0, , ,5175,1768,83,72,72,3.312023,3.31301,0.000830839,3,1
554,38.1272,47.5511,deer,deer,5190,2465,83,72,72,3.312023,3.31301,0.000830839,3,1
555,0,0, , ,5170,1800,83,72,72,3.312023,3.31301,0.000830839,3,1
556,0,0, , ,5173,1861,82,120,69,3.312311,3.31294,0.000695204,4,2
557,0,0, , ,5168,1858,82,120,69,3.312311,3.31294,0.000695204,4,2
558,0,0, , ,5169,1859,82,120,69,3.312311,3.31294,0.000695204,4,2
559,38.1127,47.5127,bird,deer,5179,2543,82,120,69,3.312311,3.31294,0.000695204,4,2
560,0,0, , ,5169,1856,82,120,69,3.312311,3.31294,0.000695204,4,2
561,0,0, , ,5170,1860,80,72,70,3.318364,3.31416,0.000183269,5,2
562,0,0, , ,5167,1850,80,72,70,3.318364,3.31416,0.000183269,5,2
563,0,0, , ,5162,1903,80,72,70,3.318364,3.31416,0.000183269,5,2
564,38.2029,47.6485,deer,deer,5182,2594,80,72,70,3.318364,3.31416,0.000183269,5,2
565,0,0, , ,5187,1766,80,72,70,3.318364,3.31416,0.000183269,5,2
566,0,0, , ,5177,1806,83,73,72,3.316074,3.31461,0.000575044,1,1
567,0,0, , ,5182,1762,83,73,72,3.316074,3.31461,0.000575044,1,1
568,0,0, , ,5179,1764,83,73,72,3.316074,3.31461,0.000575044,1,1
569,38.088,47.515,deer,deer,5189,2457,83,73,72,3.316074,3.31461,0.000575044,1,1
570,0,0, , ,5171,1766,83,73,72,3.316074,3.31461,0.000575044,1,1
571,0,0, , ,5171,1755,84,73,72,3.314220,3.3146,0.000820456,2,1
572,0,0, , ,5169,1759,84,73,72,3.314220,3.3146,0.000820456,2,1
573,0,0, , ,5173,1749,84,73,72,3.314220,3.3146,0.000820456,2,1
574,38.1607,47.5896,deer,deer,5183,2680,84,73,72,3.314220,3.3146,0.000820456,2,1
575,0,0, , ,5171,1854,84,73,72,3.314220,3.3146,0.000820456,2,1
576,0,0, , ,5166,1852,81,72,67,3.311005,3.31439,0.000830839,3,1
577,0,0, , ,5168,1857,81,72,67,3.311005,3.31439,0.000830839,3,1
578,0,0, , ,5167,1849,81,72,67,3.311005,3.31439,0.000830839,3,1
579,38.2073,47.6576,deer,deer,5179,2547,81,72,67,3.311005,3.31439,0.000830839,3,1
580,0,0, , ,5162,1888,81,72,67,3.311005,3.31439,0.000830839,3,1
581,0,0, , ,5162,1844,81,121,68,3.312659,3.31446,0.000695204,4,2
582,0,0, , ,5167,1847,81,121,68,3.312659,3.31446,0.000695204,4,2
583,0,0, , ,5178,1763,81,121,68,3.312659,3.31446,0.000695204,4,2
584,38.1214,47.5059,deer,deer,5185,2489,81,121,68,3.312659,3.31446,0.000695204,4,2
585,0,0, , ,5176,1803,81,121,68,3.312659,3.31446,0.000695204,4,2
586,0,0, , ,5176,1758,83,73,69,3.312270,3.31325,0.000183269,5,2
587,0,0, , ,5167,1853,83,73,69,3.312270,3.31325,0.000183269,5,2
588,0,0, , ,5167,1899,83,73,69,3.312270,3.31325,0.000183269,5,2
589,38.1286,47.5489,deer,deer,5211,2561,83,73,69,3.312270,3.31325,0.000183269,5,2
590,0,0, , ,5163,1839,83,73,69,3.312270,3.31325,0.000183269,5,2
591,0,0, , ,5168,1843,80,71,67,3.313839,3.3128,0.000575044,1,1
592,0,0, , ,5174,1849,80,71,67,3.313839,3.3128,0.000575044,1,1
593,0,0, , ,5169,1890,80,71,67,3.313839,3.3128,0.000575044,1,1
594,38.2,47.6281,deer,deer,5178,2592,80,71,67,3.313839,3.3128,0.000575044,1,1
595,0,0, , ,5168,1851,80,71,67,3.313839,3.3128,0.000575044,1,1
596,0,0, , ,5165,1849,81,72,70,3.314255,3.31281,0.000820456,2,1
597,0,0, , ,5175,1854,81,72,70,3.314255,3.31281,0.000820456,2,1
598,0,0, , ,5165,1850,81,72,70,3.314255,3.31281,0.000820456,2,1
599,38.1986,47.6417,deer,deer,5175,2558,81,72,70,3.314255,3.31281,0.000820456,2,1
600,0,0, , ,5170,1853,81,72,70,3.314255,3.31281,0.000820456,2,1
601,0,0, , ,5177,1792,81,72,70,3.312023,3.31301,0.000830839,3,1
602,0,0, , ,5174,1763,81,72,70,3.312023,3.31301,0.000830839,3,1
603,0,0, , ,5177,1763,81,72,70,3.312023,3.31301,0.000830839,3,1
604,38.1316,47.5421,deer,deer,5190,2476,81,72,70,3.312023,3.31301,0.000830839,3,1
605,0,0, , ,5174,1759,81,72,70,3.312023,3.31301,0.000830839,3,1
606,0,0, , ,5172,1765,82,122,72,3.307541,3.31199,0.000695204,4,2
607,0,0, , ,5174,1762,82,122,72,3.307541,3.31199,0.000695204,4,2
608,0,0, , ,5178,1756,82,122,72,3.307541,3.31199,0.000695204,4,2
609,38.059,47.4406,horse,deer,5186,2478,82,122,72,3.307541,3.31199,0.000695204,4,2
610,0,0, , ,5169,1857,82,122,72,3.307541,3.31199,0.000695204,4,2
611,0,0, , ,5179,1855,83,72,69,3.310533,3.31164,0.00047461,5,2
612,0,0, , ,5168,1877,83,72,69,3.310533,3.31164,0.00047461,5,2
613,0,0, , ,5167,1856,83,72,69,3.310533,3.31164,0.00047461,5,2
614,38.1796,47.6122,horse,deer,5178,2603,83,72,69,3.310533,3.31164,0.00047461,5,2
615,0,0, , ,5166,1858,83,72,69,3.310533,3.31164,0.00047461,5,2
616,0,0, , ,5169,1851,81,71,69,3.316624,3.3122,0.000599078,6,2
617,0,0, , ,5163,1901,81,71,69,3.316624,3.3122,0.000599078,6,2
618,0,0, , ,5171,1855,81,71,69,3.316624,3.3122,0.000599078,6,2
619,38.1956,47.6281,deer,deer,5184,2411,81,71,69,3.316624,3.3122,0.000599078,6,2
620,0,0, , ,5175,1797,81,71,69,3.316624,3.3122,0.000599078,6,2
621,0,0, , ,5175,1757,81,72,73,3.310288,3.3114,0.000570738,7,3
622,0,0, , ,5174,1757,81,72,73,3.310288,3.3114,0.000570738,7,3
623,0,0, , ,5218,1796,81,72,73,3.310288,3.3114,0.000570738,7,3
624,38.0662,47.4518,horse,deer,5186,2476,81,72,73,3.310288,3.3114,0.000570738,7,3
625,0,0, , ,5169,1764,81,72,73,3.310288,3.3114,0.000570738,7,3
626,0,0, , ,5172,1758,81,71,71,3.314873,3.31197,0.000619465,8,3
627,0,0, , ,5170,1754,81,71,71,3.314873,3.31197,0.000619465,8,3
628,0,0, , ,5170,1898,81,71,71,3.314873,3.31197,0.000619465,8,3
629,38.1811,47.619,airplane,deer,5177,2551,81,71,71,3.314873,3.31197,0.000619465,8,3
630,0,0, , ,5171,1858,81,71,71,3.314873,3.31197,0.000619465,8,3
631,0,0, , ,5168,1854,81,120,70,3.310877,3.31264,0.000315235,9,3
632,0,0, , ,5170,1857,81,120,70,3.310877,3.31264,0.000315235,9,3
633,0,0, , ,5166,1851,81,120,70,3.310877,3.31264,0.000315235,9,3
634,38.1272,47.5353,airplane,deer,5176,2597,81,120,70,3.310877,3.31264,0.000315235,9,3
635,0,0, , ,5175,1848,81,120,70,3.310877,3.31264,0.000315235,9,3
636,0,0, , ,5170,1896,80,72,69,3.316685,3.31387,0.000482541,1,1
637,0,0, , ,5170,1853,80,72,69,3.316685,3.31387,0.000482541,1,1
638,0,0, , ,5170,1859,80,72,69,3.316685,3.31387,0.000482541,1,1
639,38.1738,47.619,cat,deer,5181,2543,80,72,69,3.316685,3.31387,0.000482541,1,1
640,0,0, , ,5167,1847,80,72,69,3.316685,3.31387,0.000482541,1,1
641,0,0, , ,5167,1851,79,72,69,3.313939,3.31333,0.000926968,2,1
642,0,0, , ,5167,1859,79,72,69,3.313939,3.31333,0.000926968,2,1
643,0,0, , ,5165,1852,79,72,69,3.313939,3.31333,0.000926968,2,1
644,38.2146,47.6622,horse,deer,5172,2650,79,72,69,3.313939,3.31333,0.000926968,2,1
645,0,0, , ,5169,1855,79,72,69,3.313939,3.31333,0.000926968,2,1
646,0,0, , ,5180,1763,83,73,71,3.308324,3.31294,0.000996332,3,1
