setting2-23-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
320,0,0, , ,5165,1774,80,73,70,3.302178,3.30446,0.00143349,3,1
321,0,0, , ,5169,1773,84,72,70,3.303932,3.30541,0.001681,4,2
322,0,0, , ,5169,1770,82,72,69,3.309804,3.30519,0.00166745,5,2
323,0,0, , ,5180,1776,82,72,71,3.312999,3.30776,0.000913588,1,1
324,36.8745,8.00711,bird,bird,5182,2573,88,73,71,3.310164,3.30782,0.00131683,2,1
325,0,0, , ,5172,1773,81,73,69,3.301028,3.30759,0.00155945,3,1
326,0,0, , ,5170,1772,81,72,71,3.313553,3.30951,0.0013334,4,2
327,0,0, , ,5169,1777,83,73,71,3.310009,3.30955,0.00154462,5,2
328,0,0, , ,5179,1772,84,73,69,3.303177,3.30759,0.00099449,1,1
329,36.865,8.00608,dog,bird,5176,2575,86,73,75,3.313763,3.30831,0.0010274,2,1
330,0,0, , ,5198,1800,78,73,70,3.304897,3.30908,0.000978759,3,1
331,0,0, , ,5168,1774,84,72,71,3.312108,3.30879,0.000845903,4,2
332,0,0, , ,5172,1786,82,72,72,3.305682,3.30793,0.00075245,1,1
333,0,0, , ,5171,1782,80,111,70,3.303451,3.30798,0.000610643,2,1
334,36.7107,8.00269,bird,bird,5183,2581,87,122,74,3.299268,3.30508,0.000505832,3,1
335,0,0, , ,5174,1770,81,72,71,3.299396,3.30398,0.00158545,4,2
336,0,0, , ,5169,1773,83,73,70,3.309470,3.30345,0.00209229,5,2
337,0,0, , ,5171,1774,81,73,71,3.307153,3.30375,0.00215258,6,2
338,0,0, , ,5176,1771,81,72,70,3.306188,3.3043,0.00185552,7,3
339,36.865,8.00333,bird,bird,5179,2571,86,73,72,3.312376,3.30692,0.000623756,1,1
340,0,0, , ,5171,1775,82,72,70,3.306749,3.30839,0.00139734,2,1
341,0,0, , ,5170,1776,79,72,70,3.308444,3.30818,0.00217685,3,1
342,0,0, , ,5171,1776,83,72,71,3.299483,3.30665,0.00216864,4,2
343,0,0, , ,5183,1778,81,73,70,3.308784,3.30717,0.00163582,5,2
344,36.8623,8.00589,bird,bird,5178,2586,86,73,74,3.300758,3.30484,0.00077802,1,1
345,0,0, , ,5171,1772,81,73,72,3.299744,3.30344,0.00142418,2,1
346,0,0, , ,5181,1772,80,72,71,3.300974,3.30195,0.00189766,3,1
347,0,0, , ,5168,1807,79,73,71,3.307377,3.30353,0.00217905,4,2
348,0,0, , ,5172,1763,79,72,71,3.308047,3.30338,0.00195658,5,2
349,36.8813,8.00673,bird,bird,5182,2592,82,73,73,3.314653,3.30616,0.0010253,1,1
350,0,0, , ,5173,1776,81,73,70,3.303200,3.30685,0.00152579,2,1
351,0,0, , ,5173,1771,81,73,71,3.311690,3.30899,0.00205577,3,1
352,0,0, , ,5169,1779,83,73,72,3.311748,3.30987,0.00236905,4,2
353,0,0, , ,5171,1780,83,72,71,3.308924,3.31004,0.0025505,5,2
354,36.8568,8.00801,bird,bird,5183,2531,88,73,72,3.310037,3.30912,0.00177691,6,2
355,0,0, , ,5171,1772,82,72,71,3.308509,3.31018,0.00127229,7,3
356,0,0, , ,5208,1919,83,72,69,3.302747,3.30839,0.000546919,1,1
357,0,0, , ,5166,1803,83,72,69,3.308158,3.30768,0.000752065,2,1
358,0,0, , ,5168,1764,82,122,69,3.303342,3.30656,0.00107107,3,1
359,36.7525,8.00865,bird,bird,5180,2516,85,73,70,3.298341,3.30422,0.00137916,4,2
360,0,0, , ,5172,1779,81,73,72,3.303025,3.30312,0.00221496,1,1
361,0,0, , ,5179,1774,82,73,72,3.308483,3.30427,0.00225248,2,1
362,0,0, , ,5171,1819,80,73,73,3.305921,3.30382,0.00187815,3,1
363,0,0, , ,5173,1784,81,73,70,3.312651,3.30568,0.00129179,4,2
364,36.8555,8.00775,bird,bird,5177,2582,88,74,75,3.308437,3.3077,0.000936518,1,1
365,0,0, , ,5167,1765,81,73,70,3.313351,3.30977,0.00181581,2,1
366,0,0, , ,5170,1762,81,73,72,3.299178,3.30791,0.00248131,3,1
367,0,0, , ,5171,1770,81,73,71,3.310904,3.3089,0.0022809,4,2
368,0,0, , ,5172,1775,81,73,71,3.300113,3.3064,0.00153342,1,1
369,36.8759,8.00916,bird,bird,5181,2579,85,74,72,3.309903,3.30669,0.00127675,2,1
370,0,0, , ,5173,1782,80,72,71,3.302178,3.30446,0.00143349,3,1
371,0,0, , ,5171,1778,80,72,72,3.303932,3.30541,0.001681,4,2
372,0,0, , ,5172,1781,82,72,71,3.309804,3.30519,0.00166745,5,2
373,0,0, , ,5169,1781,81,73,71,3.312999,3.30776,0.000913588,1,1
374,36.8772,8.00871,bird,bird,5175,2572,87,73,73,3.310164,3.30782,0.00131683,2,1
375,0,0, , ,5173,1770,80,72,70,3.301028,3.30759,0.00155945,3,1
376,0,0, , ,5167,1773,80,73,71,3.313553,3.30951,0.0013334,4,2
377,0,0, , ,5171,1778,81,73,70,3.310009,3.30955,0.00154462,5,2
378,0,0, , ,5172,1771,112,73,71,3.303177,3.30759,0.00099449,1,1
379,36.8338,8.0107,dog,bird,5181,2585,86,73,74,3.313763,3.30831,0.0010274,2,1
380,0,0, , ,5171,1787,81,73,71,3.304897,3.30908,0.000978759,3,1
381,0,0, , ,5170,1784,83,72,70,3.312108,3.30879,0.000845903,4,2
382,0,0, , ,5169,1781,82,123,71,3.305682,3.30793,0.00075245,1,1
383,0,0, , ,5180,1773,80,72,70,3.303451,3.30798,0.000610643,2,1
384,36.7891,8.00987,bird,bird,5182,2577,87,73,73,3.299268,3.30508,0.000505832,3,1
385,0,0, , ,5170,1774,81,72,70,3.299396,3.30398,0.00158545,4,2
386,0,0, , ,5173,1771,82,73,69,3.309470,3.30345,0.00209229,5,2
387,0,0, , ,5166,1768,81,73,71,3.307153,3.30375,0.00215258,6,2
388,0,0, , ,5180,1772,83,74,71,3.306188,3.3043,0.00185552,7,3
389,36.865,8.00929,bird,bird,5182,2575,84,73,72,3.312376,3.30692,0.000623756,1,1
390,0,0, , ,5173,1785,82,74,72,3.306749,3.30839,0.00139734,2,1
391,0,0, , ,5160,1773,81,72,71,3.308444,3.30818,0.00217685,3,1
392,0,0, , ,5168,1771,78,73,70,3.299483,3.30665,0.00216864,4,2
393,0,0, , ,5172,1775,80,73,70,3.308784,3.30717,0.00163582,5,2
394,36.8677,8.00923,bird,bird,5201,2582,84,73,72,3.300758,3.30484,0.00077802,1,1
395,0,0, , ,5173,1771,80,72,71,3.299744,3.30344,0.00142418,2,1
396,0,0, , ,5171,1768,80,73,71,3.300974,3.30195,0.00189766,3,1
397,0,0, , ,5172,1771,82,73,71,3.307377,3.30353,0.00217905,4,2
398,0,0, , ,5166,1771,83,244,72,3.308047,3.30338,0.00195658,5,2
399,36.6421,7.99776,bird,bird,5176,2584,86,73,72,3.314653,3.30616,0.0010253,1,1
400,0,0, , ,5173,1766,82,73,71,3.303200,3.30685,0.00152579,2,1
401,0,0, , ,5171,1763,82,73,71,3.313832,3.30942,0.00205577,3,1
402,0,0, , ,5172,1763,81,72,70,3.312311,3.31041,0.00251731,4,2
403,0,0, , ,5170,1763,84,72,70,3.317096,3.31222,0.00278485,5,2
404,36.8555,7.99917,airplane,bird,5182,2561,87,73,72,3.315681,3.31242,0.00251065,6,2
405,0,0, , ,5171,1761,79,73,72,3.317004,3.31518,0.00228424,1,1
406,0,0, , ,5172,1761,81,125,70,3.314342,3.31529,0.00220946,2,1
407,0,0, , ,5174,1760,82,73,70,3.318364,3.3165,0.00209797,3,1
408,0,0, , ,5181,1763,81,73,71,3.317831,3.31664,0.00189968,4,2
409,36.7863,7.99878,bird,bird,5180,2561,85,73,70,3.313188,3.31615,0.00169434,5,2
410,0,0, , ,5165,1765,82,72,69,3.314594,3.31566,0.000679282,6,2
411,0,0, , ,5170,1755,81,72,70,3.315228,3.31584,0.000568836,7,3
412,0,0, , ,5170,1764,80,72,72,3.316074,3.31538,0.000417288,1,1
413,0,0, , ,5178,1756,81,73,71,3.312004,3.31422,0.000483401,2,1
414,36.827,7.99674,bird,bird,5217,2551,86,72,72,3.311104,3.3138,0.000742626,3,1
415,0,0, , ,5175,1758,82,73,71,3.311204,3.31312,0.000914235,4,2
416,0,0, , ,5174,1758,79,74,71,3.311654,3.31241,0.00112246,1,1
417,0,0, , ,5170,1762,81,72,72,3.314220,3.31204,0.00112647,2,1
418,0,0, , ,5167,1751,82,73,70,3.313071,3.31225,0.000914834,3,1
419,36.8718,7.99725,deer,bird,5182,2505,85,73,73,3.311442,3.31232,0.000727024,4,2
420,0,0, , ,5174,1758,121,72,73,3.311158,3.31231,0.000412177,5,2
421,0,0, , ,5172,1798,83,73,71,3.310170,3.31201,0.000139008,6,2
422,0,0, , ,5175,1765,81,73,71,3.311005,3.31137,0.000149292,1,1
423,0,0, , ,5174,1760,82,72,71,3.311813,3.31112,0.000401371,2,1
424,36.7985,8.00519,deer,bird,5182,2498,87,73,73,3.312282,3.31129,0.000552515,3,1
425,0,0, , ,5171,1757,81,72,70,3.312618,3.31158,0.000513783,4,2
426,0,0, , ,5170,1802,82,73,72,3.314052,3.31235,0.00034423,1,1
427,0,0, , ,5171,1757,82,72,71,3.312659,3.31268,0.000483896,2,1
428,0,0, , ,5167,1750,80,73,71,3.311548,3.31263,0.000683769,3,1
429,36.8759,8.00903,deer,bird,5183,2499,85,72,73,3.312259,3.31263,0.000637569,4,2
430,0,0, , ,5174,1762,80,123,70,3.312288,3.31256,0.000464294,5,2
431,0,0, , ,5167,1803,80,72,72,3.311711,3.31209,0.000129454,1,1
432,0,0, , ,5172,1762,81,72,70,3.312270,3.31202,0.000242405,2,1
433,0,0, , ,5171,1759,81,73,71,3.314058,3.31252,0.000305174,3,1
434,36.8026,8.0057,deer,deer,5188,2504,83,73,71,3.312780,3.31262,0.000285794,4,2
435,0,0, , ,5170,1753,111,72,70,3.313058,3.31278,0.000284469,5,2
436,0,0, , ,5173,1799,81,73,70,3.313501,3.31313,0.00033383,1,1
437,0,0, , ,5168,1747,80,73,70,3.313839,3.31345,0.000407292,2,1
438,0,0, , ,5174,1747,82,73,70,3.314842,3.3136,0.000385093,3,1
439,36.8351,8.00717,deer,deer,5183,2502,84,73,72,3.313968,3.31384,0.00042083,4,2
440,0,0, , ,5174,1761,82,72,105,3.313643,3.31396,0.000415913,5,2
441,0,0, , ,5167,1804,81,72,69,3.310149,3.31329,0.000327103,1,1
442,0,0, , ,5168,1762,83,73,72,3.314255,3.31337,0.000275543,2,1
443,0,0, , ,5219,1975,83,73,72,3.314809,3.31336,0.000289688,3,1
444,36.7471,8.00384,deer,deer,5180,2507,87,73,71,3.313458,3.31326,0.000310511,4,2
445,0,0, , ,5170,1751,80,106,71,3.312446,3.31302,0.000288742,1,1
446,0,0, , ,5163,1794,83,72,69,3.312733,3.31354,0.000141664,2,1
447,0,0, , ,5171,1753,80,72,71,3.312023,3.31309,0.00018985,3,1
448,0,0, , ,5169,1751,83,72,69,3.313037,3.31274,0.000208026,4,2
449,36.8433,8.00307,deer,deer,5185,2505,85,74,72,3.312279,3.3125,0.000296238,1,1
450,0,0, , ,5174,1767,81,72,70,3.312427,3.3125,0.000391543,2,1
451,0,0, , ,5172,1853,82,73,72,3.313832,3.31272,0.000443583,3,1
452,0,0, , ,5188,1874,80,73,71,3.312311,3.31278,0.000242327,4,2
453,0,0, , ,5187,1878,83,72,70,3.317096,3.31359,0.000135091,1,1
454,36.735,7.99942,airplane,deer,5194,2616,85,125,72,3.315681,3.31427,0.00044886,2,1
455,0,0, , ,5179,1861,80,72,70,3.317004,3.31518,0.000740038,3,1
456,0,0, , ,5183,1903,79,73,70,3.314342,3.31529,0.00104325,4,2
457,0,0, , ,5183,1863,84,73,70,3.318364,3.3165,0.00106665,1,1
458,0,0, , ,5211,1886,81,72,70,3.317831,3.31664,0.00110422,2,1
459,36.7539,7.9961,bird,deer,5197,2594,86,74,72,3.313188,3.31615,0.00099176,3,1
460,0,0, , ,5185,1828,82,72,113,3.314594,3.31566,0.000679282,4,2
461,0,0, , ,5173,1816,83,72,71,3.315228,3.31584,0.000568836,5,2
462,0,0, , ,5172,1769,80,72,72,3.316074,3.31538,0.000417288,1,1
463,0,0, , ,5171,1767,82,73,72,3.312004,3.31422,0.000483401,2,1
464,36.7958,7.99431,bird,deer,5174,2510,86,73,74,3.311104,3.3138,0.000742626,3,1
465,0,0, , ,5170,1751,81,72,71,3.311204,3.31312,0.000914235,4,2
466,0,0, , ,5173,1794,81,73,71,3.311654,3.31241,0.00112246,1,1
467,0,0, , ,5170,1757,84,72,70,3.314220,3.31204,0.00112647,2,1
468,0,0, , ,5170,1752,81,72,71,3.313071,3.31225,0.000914834,3,1
469,36.865,7.9993,deer,deer,5185,2503,85,73,73,3.311442,3.31232,0.000727024,4,2
470,0,0, , ,5214,1764,82,73,70,3.311158,3.31231,0.000412177,5,2
471,0,0, , ,5172,1817,81,73,72,3.310170,3.31201,0.000139008,6,2
472,0,0, , ,5170,1765,82,72,73,3.311005,3.31137,0.000149292,1,1
473,0,0, , ,5166,1759,81,72,72,3.311813,3.31112,0.000401371,2,1
474,36.8026,7.9961,deer,deer,5186,2500,89,73,74,3.312282,3.31129,0.000552515,3,1
475,0,0, , ,5181,1759,81,72,71,3.312618,3.31158,0.000513783,4,2
476,0,0, , ,5174,1799,83,73,72,3.314052,3.31235,0.00034423,1,1
477,0,0, , ,5173,1755,81,72,71,3.312659,3.31268,0.000483896,2,1
478,0,0, , ,5169,1762,81,123,71,3.311548,3.31263,0.000683769,3,1
479,36.7823,7.9991,deer,deer,5182,2503,86,73,74,3.312259,3.31263,0.000637569,4,2
480,0,0, , ,5170,1766,81,72,69,3.312288,3.31256,0.000464294,5,2
481,0,0, , ,5168,1762,82,73,72,3.311711,3.31209,0.000129454,1,1
482,0,0, , ,5165,1761,83,72,70,3.312270,3.31202,0.000242405,2,1
483,0,0, , ,5171,1757,81,71,71,3.314058,3.31252,0.000305174,3,1
484,36.8895,8.00833,deer,deer,5182,2504,87,72,72,3.312780,3.31262,0.000285794,4,2
485,0,0, , ,5182,1757,81,72,70,3.313058,3.31278,0.000284469,5,2
486,0,0, , ,5171,1793,82,73,70,3.313501,3.31313,0.00033383,1,1
487,0,0, , ,5170,1754,82,73,71,3.313839,3.31345,0.000407292,2,1
488,0,0, , ,5171,1753,82,72,71,3.314842,3.3136,0.000385093,3,1
489,36.8609,8.00769,deer,deer,5177,2509,84,73,72,3.313968,3.31384,0.00042083,4,2
490,0,0, , ,5167,1761,82,73,71,3.313643,3.31396,0.000415913,5,2
491,0,0, , ,5166,1758,80,72,71,3.310149,3.31329,0.000327103,1,1
492,0,0, , ,5171,1755,82,71,69,3.314255,3.31337,0.000275543,2,1
493,0,0, , ,5171,1793,80,72,71,3.314809,3.31336,0.000289688,3,1
494,36.8868,8.0116,deer,deer,5183,2488,87,73,74,3.313458,3.31326,0.000310511,4,2
495,0,0, , ,5173,1754,83,72,71,3.312446,3.31302,0.000288742,1,1
496,0,0, , ,5173,1759,83,73,70,3.312733,3.31354,0.000141664,2,1
497,0,0, , ,5172,1758,81,72,72,3.312023,3.31309,0.00018985,3,1
498,0,0, , ,5172,1806,81,73,70,3.313037,3.31274,0.000208026,4,2
499,36.8121,8.01006,deer,deer,5179,2502,85,73,73,3.312279,3.3125,0.000296238,1,1
500,0,0, , ,5166,1764,80,72,72,3.312427,3.3125,0.000391543,2,1
501,0,0, , ,5172,1763,80,72,71,3.313832,3.31272,0.000443583,3,1
502,0,0, , ,5174,1756,81,156,70,3.312311,3.31278,0.000242327,4,2
503,0,0, , ,5170,1805,81,72,71,3.317096,3.31359,0.000135091,1,1
504,36.7647,8.00788,airplane,deer,5184,2513,85,74,72,3.315681,3.31427,0.00044886,2,1
505,0,0, , ,5173,1763,81,73,70,3.317004,3.31518,0.000740038,3,1
506,0,0, , ,5175,1762,80,73,72,3.314342,3.31529,0.00104325,4,2
507,0,0, , ,5173,1764,82,106,70,3.318364,3.3165,0.00106665,1,1
508,0,0, , ,5170,1803,82,73,69,3.317831,3.31664,0.00110422,2,1
509,36.8243,8.00589,bird,deer,5178,2505,85,72,73,3.313188,3.31615,0.00099176,3,1
510,0,0, , ,5173,1757,81,72,71,3.314594,3.31566,0.000679282,4,2
511,0,0, , ,5170,1758,82,73,71,3.315228,3.31584,0.000568836,5,2
512,0,0, , ,5182,1765,83,73,72,3.316074,3.31538,0.000417288,1,1
513,0,0, , ,5174,1792,81,72,71,3.312004,3.31422,0.000483401,2,1
514,36.8528,8.0041,bird,deer,5181,2508,86,73,71,3.311104,3.3138,0.000742626,3,1
515,0,0, , ,5171,1755,84,73,70,3.311204,3.31312,0.000914235,4,2
516,0,0, , ,5169,1761,82,73,70,3.311654,3.31241,0.00112246,1,1
517,0,0, , ,5177,1753,82,74,68,3.314220,3.31204,0.00112647,2,1
518,0,0, , ,5166,1796,83,72,71,3.313071,3.31225,0.000914834,3,1
519,36.8623,8.00416,deer,deer,5189,2496,85,73,72,3.311442,3.31232,0.000727024,4,2
520,0,0, , ,5168,1759,81,72,71,3.311158,3.31231,0.000412177,5,2
521,0,0, , ,5174,1760,81,72,70,3.310170,3.31201,0.000139008,6,2
522,0,0, , ,5191,1776,79,72,69,3.311005,3.31137,0.000149292,1,1
523,0,0, , ,5172,1765,81,72,71,3.311813,3.31112,0.000401371,2,1
524,36.8473,8.00493,deer,deer,5184,2511,88,73,72,3.312282,3.31129,0.000552515,3,1
525,0,0, , ,5171,1805,81,73,71,3.312618,3.31158,0.000513783,4,2
526,0,0, , ,5170,1758,82,122,72,3.314052,3.31235,0.00034423,1,1
527,0,0, , ,5163,1750,80,72,70,3.312659,3.31268,0.000483896,2,1
528,0,0, , ,5164,1756,81,73,70,3.311548,3.31263,0.000683769,3,1
529,36.8311,8.00871,deer,deer,5180,2500,84,73,73,3.312259,3.31263,0.000637569,4,2
530,0,0, , ,5170,1796,80,72,69,3.312288,3.31256,0.000464294,5,2
531,0,0, , ,5174,1763,81,72,69,3.311711,3.31209,0.000129454,1,1
532,0,0, , ,5172,1764,84,72,71,3.312270,3.31202,0.000242405,2,1
533,0,0, , ,5173,1763,84,72,71,3.314058,3.31252,0.000305174,3,1
534,36.8677,8.01057,deer,deer,5181,2512,85,72,73,3.312780,3.31262,0.000285794,4,2
535,0,0, , ,5217,1785,80,73,70,3.313058,3.31278,0.000284469,5,2
536,0,0, , ,5165,1750,81,72,71,3.313501,3.31313,0.00033383,1,1
537,0,0, , ,5171,1747,84,72,70,3.313839,3.31345,0.000407292,2,1
538,0,0, , ,5167,1747,82,73,72,3.314842,3.3136,0.000385093,3,1
539,36.827,8.00923,deer,deer,5178,2495,88,74,73,3.313968,3.31384,0.00042083,4,2
540,0,0, , ,5171,1805,80,72,71,3.313643,3.31396,0.000415913,5,2
541,0,0, , ,5170,1759,80,72,69,3.310149,3.31329,0.000327103,1,1
542,0,0, , ,5167,1758,81,73,71,3.314255,3.31337,0.000275543,2,1
543,0,0, , ,5170,1760,82,72,72,3.314809,3.31336,0.000289688,3,1
544,36.8881,8.01038,deer,deer,5178,2506,88,73,71,3.313458,3.31326,0.000310511,4,2
545,0,0, , ,5167,1792,80,72,70,3.312446,3.31302,0.000288742,1,1
546,0,0, , ,5169,1745,81,72,69,3.312733,3.31354,0.000141664,2,1
547,0,0, , ,5172,1753,80,73,69,3.312023,3.31309,0.00018985,3,1
548,0,0, , ,5171,1756,80,73,70,3.313037,3.31274,0.000208026,4,2
549,36.8881,8.01577,deer,deer,5183,2506,86,73,73,3.312279,3.3125,0.000296238,1,1
550,0,0, , ,5170,1795,84,122,70,3.312427,3.3125,0.000391543,2,1
551,0,0, , ,5172,1765,82,72,71,3.313832,3.31272,0.000443583,3,1
552,0,0, , ,5172,1767,82,73,72,3.312311,3.31278,0.000242327,4,2
553,0,0, , ,5167,1764,80,73,71,3.317096,3.31359,0.000135091,1,1
554,36.808,8.01122,airplane,deer,5175,2503,86,74,73,3.315681,3.31427,0.00044886,2,1
555,0,0, , ,5170,1789,81,73,72,3.317004,3.31518,0.000740038,3,1
556,0,0, , ,5170,1763,82,72,70,3.314342,3.31529,0.00104325,4,2
557,0,0, , ,5170,1758,81,72,71,3.318364,3.3165,0.00106665,1,1
558,0,0, , ,5174,1758,81,72,71,3.317831,3.31664,0.00110422,2,1
559,36.8677,8.01372,bird,deer,5182,2508,87,72,73,3.313188,3.31615,0.00099176,3,1
560,0,0, , ,5174,1808,81,71,72,3.314594,3.31566,0.000679282,4,2
561,0,0, , ,5171,1762,83,74,72,3.315228,3.31584,0.000568836,5,2
562,0,0, , ,5171,1763,83,73,73,3.316074,3.31538,0.000417288,1,1
563,0,0, , ,5169,1766,81,72,71,3.312004,3.31422,0.000483401,2,1
564,36.8636,8.01276,bird,deer,5181,2498,87,72,72,3.311104,3.3138,0.000742626,3,1
565,0,0, , ,5171,1791,81,73,71,3.311204,3.31312,0.000914235,4,2
566,0,0, , ,5171,1758,81,73,70,3.311654,3.31241,0.00112246,1,1
567,0,0, , ,5170,1754,83,72,68,3.314220,3.31204,0.00112647,2,1
568,0,0, , ,5172,1757,82,73,70,3.313071,3.31225,0.000914834,3,1
569,36.8609,8.01115,deer,deer,5191,2506,86,73,73,3.311442,3.31232,0.000727024,4,2
570,0,0, , ,5169,1807,81,73,69,3.311158,3.31231,0.000412177,5,2
571,0,0, , ,5168,1762,80,73,71,3.310170,3.31201,0.000139008,6,2
572,0,0, , ,5163,1757,81,73,69,3.311005,3.31137,0.000149292,1,1
573,0,0, , ,5169,1757,79,72,71,3.311813,3.31112,0.000401371,2,1
574,36.6609,8.00429,deer,deer,5268,2655,97,135,75,3.312282,3.31129,0.000552515,3,1
575,0,0, , ,5209,1825,95,77,76,3.312618,3.31158,0.000513783,4,2
576,0,0, , ,5184,1759,80,73,136,3.314052,3.31235,0.00034423,1,1
577,0,0, , ,5164,1796,81,72,70,3.312659,3.31268,0.000483896,2,1
578,0,0, , ,5174,1758,80,72,70,3.311548,3.31263,0.000683769,3,1
579,36.6703,7.9945,deer,deer,5179,2513,86,74,72,3.312259,3.31263,0.000637569,4,2
580,0,0, , ,5172,1762,79,72,72,3.312288,3.31256,0.000464294,5,2
581,0,0, , ,5165,1755,81,73,72,3.311711,3.31209,0.000129454,1,1
582,0,0, , ,5168,1804,81,71,71,3.312270,3.31202,0.000242405,2,1
583,0,0, , ,5171,1755,83,72,71,3.314058,3.31252,0.000305174,3,1
584,36.8827,7.99552,deer,deer,5179,2494,87,73,72,3.312780,3.31262,0.000285794,4,2
585,0,0, , ,5168,1752,81,72,69,3.313058,3.31278,0.000284469,5,2
586,0,0, , ,5205,1772,79,73,71,3.313501,3.31313,0.00033383,1,1
587,0,0, , ,5202,1784,82,73,71,3.313839,3.31345,0.000407292,2,1
588,0,0, , ,5170,1751,80,73,72,3.314842,3.3136,0.000385093,3,1
589,36.8012,7.99226,deer,deer,5175,2551,87,73,72,3.313968,3.31384,0.00042083,4,2
590,0,0, , ,5166,1762,81,73,72,3.313643,3.31396,0.000415913,5,2
591,0,0, , ,5173,1758,81,72,70,3.310149,3.31329,0.000327103,1,1
592,0,0, , ,5175,1796,82,74,70,3.314255,3.31337,0.000275543,2,1
593,0,0, , ,5173,1761,83,73,72,3.314809,3.31336,0.000289688,3,1
594,36.8582,7.99156,deer,deer,5179,2496,88,73,73,3.313458,3.31326,0.000310511,4,2
595,0,0, , ,5170,1759,82,73,70,3.312446,3.31302,0.000288742,1,1
596,0,0, , ,5179,1760,82,72,69,3.312733,3.31354,0.000141664,2,1
597,0,0, , ,5173,1790,83,73,70,3.312023,3.31309,0.00018985,3,1
598,0,0, , ,5169,1756,80,122,72,3.313037,3.31274,0.000208026,4,2
599,36.7985,8.00884,deer,deer,5182,2551,85,74,70,3.312279,3.3125,0.000296238,1,1
600,0,0, , ,5171,1767,83,71,72,3.312427,3.3125,0.000391543,2,1
601,0,0, , ,5173,1761,81,72,71,3.308943,3.31174,0.000443583,3,1
602,0,0, , ,5170,1759,83,73,70,3.307541,3.31085,0.000495761,4,2
603,0,0, , ,5171,1760,82,73,71,3.308957,3.31003,0.000779042,1,1
604,36.3729,7.98416,horse,deer,5522,2564,94,76,76,3.314143,3.3104,0.00107857,2,1
605,0,0, , ,5173,1752,81,73,71,3.313386,3.31059,0.00100861,3,1
606,0,0, , ,5170,1760,83,73,70,3.312830,3.31137,0.000642984,4,2
607,0,0, , ,5173,1764,81,72,72,3.310533,3.31197,0.000502008,1,1
608,0,0, , ,5165,1749,81,73,72,3.313955,3.31297,0.000784541,2,1
609,36.8732,7.98563,horse,deer,5181,2552,85,73,72,3.308632,3.31187,0.00105057,3,1
610,0,0, , ,5171,1757,83,71,70,3.308341,3.31086,0.000870134,4,2
611,0,0, , ,5170,1759,81,73,70,3.306380,3.30957,0.000786059,1,1
612,0,0, , ,5173,1762,81,73,70,3.316624,3.31079,0.00128879,2,1
613,0,0, , ,5173,1762,83,73,70,3.312388,3.31047,0.00127728,3,1
614,36.8202,7.98467,horse,deer,5176,2561,87,73,74,3.312105,3.31117,0.000825599,4,2
615,0,0, , ,5169,1761,82,73,71,3.309701,3.31144,0.000612388,5,2
616,0,0, , ,5180,1755,82,73,69,3.311414,3.31245,0.000725431,1,1
617,0,0, , ,5167,1794,83,72,70,3.310288,3.31118,0.000756928,2,1
618,0,0, , ,5173,1751,81,73,70,3.313163,3.31133,0.000714356,3,1
619,36.8677,7.98569,horse,deer,5180,2544,87,74,72,3.311656,3.31124,0.000533693,4,2
620,0,0, , ,5172,1769,81,72,72,3.314744,3.31225,0.000522305,1,1
621,0,0, , ,5180,1754,82,73,71,3.311620,3.31229,0.000607326,2,1
622,0,0, , ,5173,1799,83,122,71,3.314873,3.31321,0.000562095,3,1
623,0,0, , ,5175,1767,83,71,71,3.314882,3.31355,0.000807685,4,2
624,36.7809,7.9848,deer,horse,5179,2582,87,73,74,3.314899,3.3142,0.000908107,1,1
625,0,0, , ,5174,1758,80,72,70,3.313997,3.31405,0.000837302,2,1
626,0,0, , ,5168,1759,83,73,70,3.316083,3.31495,0.000764222,3,1
627,0,0, , ,5174,1763,83,73,72,3.310877,3.31415,0.00066349,4,2
628,0,0, , ,5172,1753,80,73,71,3.314116,3.31399,0.000499013,5,2
629,36.865,8.0082,deer,horse,5182,2552,86,72,74,3.315058,3.31403,0.000387304,6,2
630,0,0, , ,5172,1766,81,73,72,3.315196,3.31427,0.000402639,7,3
631,0,0, , ,5181,1759,83,72,72,3.316199,3.31429,0.000389962,8,3
632,0,0, , ,5173,1766,82,72,71,3.316685,3.31545,0.000134418,1,1
633,0,0, , ,5168,1769,82,73,72,3.314636,3.31556,0.000599745,2,1
634,36.8541,8.00685,horse,horse,5177,2561,86,74,74,3.313643,3.31527,0.000725347,3,1
635,0,0, , ,5166,1754,81,73,69,3.311742,3.31458,0.000637141,4,2
636,0,0, , ,5175,1746,81,72,69,3.312616,3.31386,0.000561621,1,1
637,0,0, , ,5172,1759,81,72,69,3.313939,3.31332,0.000713167,2,1
638,0,0, , ,5181,1753,127,72,72,3.314887,3.31337,0.00093821,3,1
639,36.8039,8.00673,horse,horse,5179,2564,84,74,72,3.305987,3.31183,0.000838671,4,2
640,0,0, , ,5171,1765,81,73,70,3.312356,3.31196,0.0010088,5,2
641,0,0, , ,5175,1761,81,73,71,3.307438,3.31092,0.00091372,1,1
642,0,0, , ,5170,1767,81,73,72,3.308324,3.3098,0.00104873,2,1
643,0,0, , ,5178,1761,83,72,72,3.306502,3.30812,0.00132315,3,1
