setting7-2-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
321,0,0, , ,5177,2004,80,72,69,3.314564,3.31488,0.000248843,3,1
322,0,0, , ,5181,2011,79,120,70,3.315791,3.3148,0.000277975,4,2
323,0,0, , ,5183,2010,78,72,69,3.314803,3.31481,0.000291121,5,2
324,36.7715,91.9456,truck,truck,5196,2771,84,74,70,3.314824,3.31499,0.000228121,6,2
325,0,0, , ,5179,2012,79,122,68,3.316637,3.31532,0.000213202,1,1
326,0,0, , ,5178,2008,79,73,68,3.312914,3.31499,0.000215892,2,1
327,0,0, , ,5178,2007,80,73,69,3.312828,3.3144,0.000211464,3,1
328,0,0, , ,5186,2010,79,122,67,3.316317,3.3147,0.000336792,4,2
329,36.708,91.5416,bird,deer,5193,2803,84,73,70,3.309296,3.3136,0.000347558,1,1
330,0,0, , ,5176,2005,80,72,69,3.313451,3.31296,0.000658132,2,1
331,0,0, , ,5180,2000,81,121,68,3.315772,3.31353,0.000836361,3,1
332,0,0, , ,5176,2012,79,73,69,3.314717,3.31391,0.00070473,4,2
333,0,0, , ,5187,2010,81,73,68,3.314836,3.31361,0.000637965,5,2
334,36.7148,91.5751,frog,bird,5188,2827,82,122,70,3.315466,3.31485,0.000346414,1,1
335,0,0, , ,5183,2011,79,73,68,3.313386,3.31484,0.000692401,2,1
336,0,0, , ,5180,2010,80,73,68,3.316156,3.31491,0.000648672,3,1
337,0,0, , ,5179,2011,80,120,66,3.311499,3.31427,0.000613832,4,2
338,0,0, , ,5176,2003,80,72,68,3.313852,3.31407,0.000557177,5,2
339,36.7918,92.1065,deer,bird,5186,2755,84,73,70,3.313807,3.31374,0.00038814,6,2
340,0,0, , ,5175,2002,81,122,68,3.313890,3.31384,0.000501698,7,3
341,0,0, , ,5179,2009,79,71,67,3.317733,3.31416,0.000464682,8,3
342,0,0, , ,5182,2007,81,72,68,3.313727,3.3146,0.000219955,1,1
343,0,0, , ,5211,2008,78,121,68,3.314622,3.31476,0.000335714,2,1
344,36.6865,91.3743,deer,deer,5188,2817,84,73,71,3.315280,3.31505,0.000450268,3,1
345,0,0, , ,5181,2005,80,72,68,3.316763,3.31563,0.000482081,4,2
346,0,0, , ,5178,2002,79,121,69,3.315652,3.31521,0.000545934,1,1
347,0,0, , ,5176,2005,79,72,68,3.312705,3.315,0.000401101,2,1
348,0,0, , ,5183,1999,79,73,68,3.315169,3.31511,0.000321506,3,1
349,36.7121,91.5416,bird,bird,5195,2754,85,121,70,3.315129,3.31508,0.000249378,4,2
350,0,0, , ,5182,2010,78,72,67,3.314248,3.31458,0.000244777,1,1
351,0,0, , ,5177,2014,78,72,68,3.311448,3.31374,0.000244726,2,1
352,0,0, , ,5183,2015,79,120,69,3.314837,3.31417,0.000580343,3,1
353,0,0, , ,5181,2011,80,72,68,3.314025,3.31394,0.000592957,4,2
354,36.7823,91.9963,bird,bird,5192,2819,84,73,71,3.315146,3.31394,0.000537538,5,2
355,0,0, , ,5178,2011,81,121,69,3.316406,3.31437,0.000321324,1,1
356,0,0, , ,5179,2001,81,73,69,3.314813,3.31505,0.000243178,2,1
357,0,0, , ,5164,1987,77,72,68,3.314801,3.31504,0.000457983,3,1
358,0,0, , ,5174,1997,78,121,69,3.314900,3.31521,0.000553899,4,2
359,36.7607,91.7431,deer,bird,5183,2749,83,74,70,3.316053,3.31539,0.000542739,5,2
360,0,0, , ,5180,2008,81,73,67,3.313592,3.31483,0.000386557,1,1
361,0,0, , ,5177,2010,82,121,68,3.314871,3.31484,0.000211092,2,1
362,0,0, , ,5181,2014,80,72,68,3.314672,3.31482,0.000242291,3,1
363,0,0, , ,5179,2008,80,112,68,3.318229,3.31548,0.00026707,4,2
364,36.669,91.2909,truck,truck,5190,2809,83,121,70,3.314775,3.31523,0.000334664,1,1
365,0,0, , ,5175,2007,80,72,69,3.314930,3.3155,0.000301372,2,1
366,0,0, , ,5172,1997,77,73,68,3.310882,3.3147,0.000330986,3,1
367,0,0, , ,5173,2004,78,121,69,3.315805,3.31492,0.000371361,4,2
368,0,0, , ,5178,2004,80,73,68,3.314796,3.31424,0.000350364,1,1
369,36.8161,92.0556,cat,truck,5187,2755,85,74,70,3.317138,3.31471,0.000484992,2,1
370,0,0, , ,5207,2037,77,121,69,3.315158,3.31476,0.000456333,3,1
371,0,0, , ,5179,2009,81,73,70,3.314549,3.31549,0.000255514,4,2
372,0,0, , ,5180,2012,80,73,69,3.316528,3.31563,0.000451081,5,2
373,0,0, , ,5179,2005,81,120,69,3.313892,3.31545,0.000583045,6,2
374,36.6757,91.6254,dog,deer,5188,2812,84,73,70,3.315659,3.31516,0.000439515,7,3
375,0,0, , ,5177,2003,80,72,70,3.311153,3.31436,0.000348994,1,1
376,0,0, , ,5180,2001,81,121,71,3.316269,3.3147,0.00051186,2,1
377,0,0, , ,5178,2008,80,73,70,3.314441,3.31428,0.000528638,3,1
378,0,0, , ,5183,2007,79,73,70,3.316823,3.31487,0.000506917,4,2
379,36.708,91.5835,deer,deer,5187,2746,85,123,72,3.316031,3.31494,0.000362692,5,2
380,0,0, , ,5177,2007,79,73,68,3.315816,3.31588,0.000298227,1,1
381,0,0, , ,5182,2010,81,72,68,3.315678,3.31576,0.000585298,2,1
382,0,0, , ,5182,2017,79,121,70,3.313148,3.3155,0.000665245,3,1
383,0,0, , ,5178,2005,82,74,98,3.314541,3.31504,0.000462155,4,2
384,36.7363,91.7684,cat,cat,5188,2804,84,73,71,3.315162,3.31487,0.000417577,5,2
385,0,0, , ,5175,2007,79,121,68,3.313061,3.31432,0.000439663,1,1
386,0,0, , ,5185,2006,75,73,69,3.314253,3.31403,0.000561227,2,1
387,0,0, , ,5183,2006,79,72,69,3.316952,3.31479,0.000583463,3,1
388,0,0, , ,5189,1999,79,122,69,3.316748,3.31524,0.000420195,4,2
389,36.6972,91.4997,cat,cat,5192,2761,84,74,70,3.316247,3.31545,0.00047489,5,2
390,0,0, , ,5181,2014,81,73,68,3.313455,3.31553,0.000597915,6,2
391,0,0, , ,5177,2012,81,122,69,3.314697,3.31562,0.00061629,7,3
392,0,0, , ,5180,2053,81,72,68,3.316629,3.31556,0.000330109,8,3
393,0,0, , ,5175,2008,78,73,66,3.315137,3.31523,0.000148731,1,1
394,36.7309,91.7431,bird,cat,5190,2819,82,121,69,3.314526,3.31489,0.000149673,2,1
395,0,0, , ,5175,2010,82,72,68,3.314191,3.31504,0.000305354,3,1
396,0,0, , ,5180,2004,80,72,70,3.315644,3.31523,0.000318266,4,2
397,0,0, , ,5180,2009,80,121,70,3.314699,3.31484,0.000250451,1,1
398,0,0, , ,5181,2009,79,72,68,3.314968,3.31481,0.000183425,2,1
399,36.7809,92.0217,bird,cat,5190,2756,84,73,70,3.306584,3.31322,0.000172922,3,1
400,0,0, , ,5188,1923,81,124,71,3.316651,3.31371,0.000804683,4,2
401,0,0, , ,5184,1914,82,73,71,3.315562,3.31369,0.00085254,5,2
402,0,0, , ,5183,1911,82,73,69,3.316392,3.31403,0.000730066,6,2
403,0,0, , ,5185,1902,82,125,70,3.312939,3.31363,0.000587951,7,3
404,36.6367,91.416,dog,bird,5192,2683,87,74,71,3.309875,3.31428,0.000290836,1,1
405,0,0, , ,5186,1909,83,72,70,3.313240,3.3136,0.000280307,2,1
406,0,0, , ,5181,1903,82,125,68,3.313034,3.3131,0.000299078,3,1
407,0,0, , ,5184,1910,83,74,70,3.317887,3.31339,0.000454617,4,2
408,0,0, , ,5195,1904,82,73,69,3.305176,3.31184,0.000437122,1,1
409,36.63,91.3409,dog,dog,5194,2587,86,125,72,3.314863,3.31284,0.000897046,2,1
410,0,0, , ,5184,1912,82,73,69,3.312709,3.31273,0.000686131,3,1
411,0,0, , ,5182,1952,82,72,69,3.315595,3.31325,0.000583771,4,2
412,0,0, , ,5184,1911,81,123,70,3.317041,3.31308,0.000607367,5,2
413,0,0, , ,5183,1909,83,73,69,3.314153,3.31487,0.000544347,1,1
414,36.7215,91.8949,dog,dog,5192,2636,85,75,72,3.312716,3.31444,0.000872224,2,1
415,0,0, , ,5192,1910,82,124,71,3.313360,3.31457,0.000928875,3,1
416,0,0, , ,5189,1959,80,74,71,3.314971,3.31445,0.00082117,4,2
417,0,0, , ,5182,1908,82,74,70,3.311847,3.31341,0.000696254,1,1
418,0,0, , ,5183,1911,82,123,68,3.310331,3.31264,0.000553545,2,1
419,36.6314,91.4662,dog,dog,5194,2578,86,74,72,3.307708,3.31164,0.000846163,3,1
420,0,0, , ,5181,1906,83,74,71,3.316777,3.31233,0.0012364,4,2
421,0,0, , ,5181,1950,81,124,70,3.311975,3.31173,0.00107571,5,2
422,0,0, , ,5184,1904,81,72,69,3.315714,3.3125,0.000723953,6,2
423,0,0, , ,5183,1910,81,73,70,3.318414,3.31412,0.000456263,1,1
424,36.5885,91.0249,frog,dog,5247,2714,84,125,70,3.315884,3.31575,0.000996266,2,1
425,0,0, , ,5183,1908,82,73,69,3.314332,3.31526,0.00163871,3,1
426,0,0, , ,5182,1963,80,73,67,3.312263,3.31532,0.00173298,4,2
427,0,0, , ,5186,1910,82,124,70,3.314390,3.31506,0.0013161,5,2
428,0,0, , ,5185,1906,81,73,69,3.308276,3.31303,0.000606031,1,1
429,36.7282,91.8864,dog,dog,5191,2569,86,74,73,3.310432,3.31194,0.00106777,2,1
430,0,0, , ,5185,1905,81,163,70,3.315472,3.31217,0.00154735,3,1
431,0,0, , ,5184,1951,82,74,70,3.314329,3.31258,0.00159517,4,2
432,0,0, , ,5178,1901,80,74,71,3.312804,3.31226,0.00124677,5,2
433,0,0, , ,5181,1909,81,124,70,3.314647,3.31354,0.000422564,1,1
434,36.5591,91.1743,dog,dog,5230,2662,84,73,73,3.310669,3.31358,0.000625216,2,1
435,0,0, , ,5198,1914,83,73,72,3.309085,3.31231,0.000687841,3,1
436,0,0, , ,5185,1961,82,124,71,3.310408,3.31152,0.000656447,4,2
437,0,0, , ,5184,1910,84,72,70,3.316977,3.31236,0.000894161,1,1
438,0,0, , ,5182,1910,81,74,72,3.316314,3.31269,0.000885083,2,1
439,36.6099,91.391,dog,dog,5197,2574,85,126,73,3.318773,3.31431,0.000745809,3,1
440,0,0, , ,5194,1907,84,73,69,3.313405,3.31518,0.00102908,4,2
441,0,0, , ,5185,1952,83,73,71,3.316669,3.31643,0.0014934,1,1
442,0,0, , ,5186,1911,81,124,71,3.315280,3.31609,0.00170297,2,1
443,0,0, , ,5187,1914,82,74,72,3.313044,3.31543,0.00150349,3,1
444,36.6717,91.7515,dog,dog,5200,2631,85,75,73,3.314514,3.31458,0.000825886,4,2
445,0,0, , ,5184,1911,81,124,69,3.318017,3.3155,0.000733091,1,1
446,0,0, , ,5180,1913,81,74,70,3.312398,3.31465,0.000706276,2,1
447,0,0, , ,5180,1907,81,74,70,3.316829,3.31496,0.000633745,3,1
448,0,0, , ,5184,1944,82,124,70,3.314684,3.31529,0.000429513,4,2
449,36.6488,91.3743,dog,dog,5198,2574,88,74,72,3.311268,3.31464,0.000398738,1,1
450,0,0, , ,5184,1911,80,73,70,3.315248,3.31409,0.000384518,2,1
451,0,0, , ,5182,1941,83,123,70,3.310592,3.31372,0.000445759,3,1
452,0,0, , ,5183,1914,84,72,70,3.316068,3.31357,0.000636198,4,2
453,0,0, , ,5185,1916,82,74,69,3.318061,3.31425,0.000705747,1,1
454,36.6381,91.3659,dog,dog,5196,2638,86,125,74,3.312835,3.31456,0.000424879,2,1
455,0,0, , ,5192,1911,83,73,71,3.315168,3.31454,0.000398518,3,1
456,0,0, , ,5180,1939,80,72,70,3.311714,3.31477,0.000460406,4,2
457,0,0, , ,5183,1904,82,124,71,3.314262,3.31441,0.000467363,1,1
458,0,0, , ,5184,1947,81,73,70,3.312925,3.31338,0.000193879,2,1
459,36.704,91.8358,dog,dog,5200,2575,84,75,71,3.313757,3.31357,0.00054755,3,1
460,0,0, , ,5192,1909,81,123,71,3.313848,3.3133,0.00062012,4,2
461,0,0, , ,5178,1944,80,73,70,3.313677,3.31369,0.000661978,5,2
462,0,0, , ,5184,1905,83,73,70,3.314662,3.31377,0.000440439,6,2
463,0,0, , ,5184,1908,83,124,70,3.315302,3.31425,0.000200732,1,1
464,36.6394,91.416,dog,dog,5196,2633,86,74,71,3.314396,3.31438,0.000347387,2,1
465,0,0, , ,5190,1907,82,72,70,3.314605,3.31453,0.000437018,3,1
466,0,0, , ,5190,1947,81,124,69,3.318070,3.31541,0.00037103,4,2
467,0,0, , ,5182,1906,82,73,70,3.315264,3.31553,0.000596471,5,2
468,0,0, , ,5185,1905,82,73,71,3.308982,3.31426,0.000602456,1,1
469,36.6448,91.508,dog,dog,5184,2460,86,125,71,3.309885,3.31336,0.000599156,2,1
470,0,0, , ,5183,1806,83,74,69,3.316222,3.31368,0.000889152,3,1
471,0,0, , ,5174,1832,82,74,70,3.309805,3.31203,0.000985134,4,2
472,0,0, , ,5171,1803,83,122,71,3.315653,3.31211,0.00127736,5,2
473,0,0, , ,5175,1802,82,74,71,3.318603,3.31403,0.000985483,1,1
474,36.7728,92.0471,bird,dog,5178,2520,84,74,72,3.312926,3.31464,0.000920377,2,1
475,0,0, , ,5172,1789,81,124,71,3.316987,3.31479,0.00117393,3,1
476,0,0, , ,5174,1797,81,73,69,3.313991,3.31563,0.0013557,4,2
477,0,0, , ,5172,1797,81,74,70,3.313170,3.31514,0.00132176,5,2
478,0,0, , ,5171,1837,81,124,71,3.316102,3.31464,0.000592797,6,2
479,36.7094,91.5499,cat,dog,5189,2468,87,74,73,3.315225,3.3151,0.000423064,1,1
480,0,0, , ,5173,1801,81,73,70,3.318229,3.31534,0.000382339,2,1
481,0,0, , ,5175,1795,83,123,70,3.313046,3.31515,0.000366118,3,1
482,0,0, , ,5169,1802,83,73,69,3.306909,3.3139,0.000262551,4,2
483,0,0, , ,5168,1845,82,73,71,3.314582,3.3136,0.000578325,1,1
484,36.6878,91.6422,dog,dog,5184,2517,85,124,72,3.314177,3.31339,0.000805303,2,1
485,0,0, , ,5171,1791,82,73,70,3.316299,3.313,0.000907975,3,1
486,0,0, , ,5174,1805,83,73,70,3.317133,3.31382,0.00082009,4,2
487,0,0, , ,5178,1797,82,125,70,3.312705,3.31498,0.00036214,1,1
488,0,0, , ,5173,1843,80,74,70,3.316777,3.31542,0.000746291,2,1
489,36.7755,92.0387,dog,dog,5184,2479,87,74,72,3.310798,3.31474,0.00103644,3,1
490,0,0, , ,5175,1806,82,124,71,3.315711,3.31462,0.000971872,4,2
491,0,0, , ,5171,1800,81,72,69,3.311705,3.31354,0.000586127,1,1
492,0,0, , ,5180,1798,83,73,67,3.311456,3.31329,0.00069656,2,1
493,0,0, , ,5176,1838,82,123,70,3.315602,3.31305,0.000887231,3,1
494,36.7161,91.6254,dog,dog,5178,2513,86,75,71,3.311197,3.31313,0.000781035,4,2
495,0,0, , ,5172,1798,80,74,71,3.309404,3.31187,0.000640134,1,1
496,0,0, , ,5169,1801,80,123,70,3.308469,3.31123,0.000644882,2,1
497,0,0, , ,5177,1795,83,73,70,3.316076,3.31215,0.000915016,3,1
498,0,0, , ,5205,1832,80,74,70,3.315425,3.31211,0.000809894,4,2
499,36.6623,91.2326,dog,dog,5195,2470,87,124,74,3.314640,3.3128,0.000687093,1,1
500,0,0, , ,5168,1845,85,73,71,3.310235,3.31297,0.000567951,2,1
501,0,0, , ,5168,1796,81,73,70,3.316000,3.31448,0.000689302,3,1
502,0,0, , ,5175,1799,81,123,71,3.311260,3.31351,0.000958714,4,2
503,0,0, , ,5178,1802,81,74,71,3.315735,3.31357,0.000881867,5,2
504,36.7674,91.8949,dog,dog,5194,2524,85,75,71,3.311907,3.31303,0.000655609,6,2
505,0,0, , ,5170,1833,84,122,72,3.312300,3.31344,0.000604442,7,3
506,0,0, , ,5172,1803,82,74,72,3.316557,3.31355,0.000530966,8,3
507,0,0, , ,5171,1799,83,74,71,3.311235,3.31355,0.000225888,9,3
508,0,0, , ,5172,1801,82,124,71,3.315826,3.31357,0.000229883,10,3
509,36.708,91.5835,dog,dog,5185,2460,86,74,73,3.310462,3.31328,0.000228474,1,1
510,0,0, , ,5168,1801,84,74,70,3.313943,3.3136,0.000122399,2,1
511,0,0, , ,5171,1797,82,123,70,3.312198,3.31273,0.000132109,3,1
512,0,0, , ,5174,1802,83,73,71,3.309621,3.31241,0.000366096,4,2
513,0,0, , ,5171,1803,83,74,71,3.313536,3.31195,0.000527124,1,1
514,36.7175,91.6087,cat,dog,5184,2527,84,125,73,3.317449,3.31335,0.000661459,2,1
515,0,0, , ,5171,1841,82,74,69,3.316979,3.31396,0.000675432,3,1
516,0,0, , ,5176,1805,82,74,72,3.311963,3.31391,0.000787869,4,2
517,0,0, , ,5171,1799,80,124,70,3.316642,3.31531,0.000900545,1,1
518,0,0, , ,5172,1804,82,74,71,3.311117,3.31483,0.00121372,2,1
519,36.7891,92.0895,frog,dog,5178,2453,86,74,72,3.316310,3.3146,0.000787215,3,1
520,0,0, , ,5171,1842,81,124,69,3.315681,3.31434,0.000596492,4,2
521,0,0, , ,5171,1805,81,72,70,3.316775,3.31531,0.000525689,1,1
522,0,0, , ,5170,1793,80,73,70,3.313248,3.31463,0.000429324,2,1
523,0,0, , ,5176,1805,83,124,69,3.316296,3.31566,0.00035962,3,1
524,36.7363,91.6338,dog,dog,5178,2504,87,74,73,3.314014,3.3152,0.000552018,4,2
525,0,0, , ,5172,1840,82,74,70,3.313094,3.31469,0.000533979,1,1
526,0,0, , ,5173,1802,82,124,70,3.307446,3.31282,0.000437255,2,1
527,0,0, , ,5174,1802,82,73,69,3.314818,3.31313,0.00108042,3,1
528,0,0, , ,5169,1798,81,73,69,3.314163,3.31271,0.00126203,4,2
529,36.7296,91.6926,dog,dog,5180,2449,86,126,72,3.317185,3.31334,0.0011523,5,2
530,0,0, , ,5173,1830,80,73,71,3.315648,3.31385,0.000794411,6,2
531,0,0, , ,5193,1921,82,74,69,3.305681,3.3135,0.000456318,7,3
532,0,0, , ,5168,1797,82,123,70,3.316005,3.31374,0.00042578,8,3
533,0,0, , ,5172,1797,82,73,71,3.316778,3.31426,0.000449279,1,1
534,36.7769,92.115,frog,dog,5177,2518,82,75,72,3.316576,3.31414,0.000353377,2,1
535,0,0, , ,5173,1836,80,124,71,3.313693,3.31375,0.000306365,3,1
536,0,0, , ,5169,1799,82,74,71,3.318347,3.31628,0.000313761,4,2
537,0,0, , ,5168,1797,81,73,70,3.310422,3.31516,0.00105878,1,1
538,0,0, , ,5172,1800,80,124,70,3.317532,3.31531,0.00101584,2,1
539,36.7296,91.617,bird,dog,5187,2468,86,74,72,3.316696,3.31534,0.00100644,3,1
540,0,0, , ,5174,1806,81,73,70,3.314029,3.31541,0.000909183,4,2
541,0,0, , ,5175,1802,82,124,70,3.313720,3.31448,0.000444794,1,1
542,0,0, , ,5172,1844,81,73,70,3.315653,3.31553,0.000379519,2,1
543,0,0, , ,5177,1803,80,73,71,3.317027,3.31542,0.00041782,3,1
544,36.7242,91.6506,bird,dog,5178,2520,85,125,72,3.315394,3.31516,0.000427395,4,2
545,0,0, , ,5171,1807,84,74,71,3.317383,3.31584,0.000423951,1,1
546,0,0, , ,5199,1793,81,72,68,3.310926,3.31528,0.000510725,2,1
547,0,0, , ,5169,1832,80,125,69,3.314693,3.31508,0.000258071,3,1
548,0,0, , ,5175,1793,81,73,70,3.313619,3.3144,0.000296334,4,2
549,36.7634,92.0387,dog,dog,5182,2458,87,74,73,3.313724,3.31407,0.000511949,1,1
550,0,0, , ,5172,1802,79,124,71,3.313115,3.31322,0.000704062,2,1
551,0,0, , ,5180,1798,83,72,70,3.314429,3.31392,0.000829065,3,1
552,0,0, , ,5175,1848,83,73,69,3.309228,3.31282,0.000683993,4,2
553,0,0, , ,5172,1805,81,124,70,3.313271,3.31275,0.000648016,5,2
554,36.7175,91.659,bird,dog,5180,2582,85,75,73,3.317338,3.31348,0.000610063,1,1
555,0,0, , ,5165,1795,80,73,69,3.314241,3.3137,0.00048056,2,1
556,0,0, , ,5172,1796,81,124,69,3.319263,3.31467,0.00052248,3,1
557,0,0, , ,5164,1825,81,74,69,3.312198,3.31526,0.000777881,4,2
558,0,0, , ,5170,1796,83,74,70,3.315704,3.31575,0.000994124,5,2
559,36.762,91.6842,dog,dog,5177,2505,87,125,72,3.316562,3.31559,0.000978375,6,2
560,0,0, , ,5167,1799,84,73,69,3.312820,3.31531,0.00083335,7,3
561,0,0, , ,5167,1800,82,74,71,3.313803,3.31422,0.00041438,1,1
562,0,0, , ,5202,1830,80,123,70,3.314084,3.31459,0.00059878,2,1
563,0,0, , ,5178,1799,83,73,70,3.311641,3.31378,0.00066005,3,1
564,36.7458,91.9456,dog,dog,5186,2565,86,74,74,3.312050,3.31288,0.000751107,4,2
565,0,0, , ,5174,1792,82,123,71,3.313231,3.31296,0.000907683,5,2
566,0,0, , ,5176,1798,81,74,69,3.312560,3.31271,0.000756976,6,2
567,0,0, , ,5176,1796,81,73,72,3.313573,3.31261,0.000791636,7,3
568,0,0, , ,5178,1800,83,123,72,3.314423,3.31317,0.00046386,8,3
569,36.6354,91.166,dog,dog,5181,2520,86,76,74,3.314784,3.31371,0.000217149,1,1
570,0,0, , ,5176,1805,82,73,72,3.316213,3.31431,0.000438116,2,1
571,0,0, , ,5172,1806,80,123,71,3.314991,3.3148,0.000712426,3,1
572,0,0, , ,5172,1798,82,75,71,3.315864,3.31526,0.00087242,4,2
573,0,0, , ,5173,1797,81,72,71,3.310758,3.31452,0.000832488,1,1
574,36.7121,91.6254,dog,dog,5183,2563,84,125,74,3.315247,3.31461,0.00057228,2,1
575,0,0, , ,5170,1792,80,73,71,3.314462,3.31426,0.000356348,3,1
576,0,0, , ,5170,1799,79,75,72,3.318039,3.31487,0.000369389,4,2
577,0,0, , ,5171,1800,81,124,70,3.311953,3.31409,0.000376474,1,1
578,0,0, , ,5174,1801,119,73,72,3.315411,3.31502,0.000304997,2,1
579,36.7404,91.6842,bird,dog,5184,2531,86,75,72,3.315892,3.31515,0.000394054,3,1
580,0,0, , ,5172,1801,83,123,72,3.308493,3.31396,0.000473237,4,2
581,0,0, , ,5173,1807,84,72,71,3.318009,3.31395,0.00055376,5,2
582,0,0, , ,5169,1791,82,73,69,3.313034,3.31417,0.000599498,6,2
583,0,0, , ,5175,1801,82,123,69,3.312452,3.31358,0.000589489,1,1
584,36.7148,91.5919,frog,dog,5184,2576,86,74,73,3.316424,3.31368,0.000593348,2,1
585,0,0, , ,5178,1803,80,73,71,3.316478,3.31528,0.000236977,3,1
586,0,0, , ,5245,2067,112,123,106,3.313642,3.31441,0.000682251,4,2
587,0,0, , ,5234,2016,94,73,71,3.311938,3.31419,0.000682576,5,2
588,0,0, , ,5216,2052,80,73,71,3.310457,3.31379,0.000682248,6,2
589,36.2411,90.6947,dog,dog,5241,2510,87,125,72,3.318175,3.31414,0.000636839,7,3
590,0,0, , ,5167,1799,79,74,70,3.315097,3.31386,0.000559935,8,3
591,0,0, , ,5166,1835,83,73,70,3.317048,3.31454,0.000252035,1,1
592,0,0, , ,5172,1797,83,124,69,3.312277,3.31461,0.000299739,2,1
593,0,0, , ,5171,1803,82,72,69,3.314322,3.31538,0.000378706,3,1
594,36.8134,92.0895,dog,dog,5182,2526,85,75,71,3.314650,3.31468,0.000577315,4,2
595,0,0, , ,5175,1801,83,123,71,3.309004,3.31346,0.000540283,1,1
596,0,0, , ,5174,1841,81,73,72,3.312788,3.31261,0.00068957,2,1
597,0,0, , ,5174,1804,84,73,70,3.314446,3.31304,0.00110309,3,1
598,0,0, , ,5173,1795,84,123,70,3.312372,3.31265,0.00116029,4,2
599,36.7067,91.6254,dog,dog,5179,2469,87,75,72,3.313286,3.31238,0.000850133,5,2
600,0,0, , ,5190,2155,80,73,71,3.317108,3.314,0.000426063,1,1
601,0,0, , ,5173,2157,82,123,68,3.316109,3.31466,0.000640596,2,1
602,0,0, , ,5176,2153,82,72,68,3.315215,3.31482,0.000958402,3,1
603,0,0, , ,5174,2151,81,73,70,3.313671,3.31508,0.0011305,4,2
604,36.6932,91.5667,frog,frog,5187,2927,84,125,72,3.315120,3.31544,0.0010865,5,2
605,0,0, , ,5172,2154,81,74,69,3.315457,3.31511,0.000536467,6,2
606,0,0, , ,5171,2149,82,74,69,3.314183,3.31473,0.000299886,7,3
607,0,0, , ,5170,2156,81,124,69,3.316937,3.31507,0.000281252,1,1
608,0,0, , ,5181,2151,81,73,71,3.318496,3.31604,0.000253383,2,1
609,36.7809,91.9287,frog,frog,5189,2868,85,74,72,3.315907,3.3162,0.000493995,3,1
610,0,0, , ,5175,2153,80,122,70,3.317091,3.31652,0.000647136,4,2
611,0,0, , ,5169,2149,84,73,69,3.315779,3.31684,0.000770023,5,2
612,0,0, , ,5176,2161,83,73,70,3.314804,3.31642,0.000668867,6,2
613,0,0, , ,5180,2148,83,123,70,3.314818,3.31568,0.000309301,1,1
614,36.6972,91.4662,frog,frog,5194,2923,85,73,72,3.313792,3.31526,0.000432222,2,1
615,0,0, , ,5174,2150,82,73,70,3.315848,3.31501,0.000653237,3,1
616,0,0, , ,5172,2283,80,121,67,3.317601,3.31537,0.000773401,4,2
617,0,0, , ,5172,2154,78,73,73,3.313890,3.31519,0.000542347,5,2
618,0,0, , ,5163,2150,82,73,69,3.317050,3.31564,0.000249307,1,1
619,36.7431,91.659,frog,frog,5190,2864,87,124,71,3.315404,3.31596,0.000233004,2,1
620,0,0, , ,5167,2145,81,72,69,3.317910,3.31637,0.000374399,3,1
621,0,0, , ,5172,2154,81,73,72,3.317337,3.31632,0.000471253,4,2
622,0,0, , ,5173,2160,81,123,69,3.314981,3.31654,0.000493387,5,2
623,0,0, , ,5181,2152,83,73,70,3.316288,3.31638,0.000362607,6,2
624,36.7728,91.878,frog,frog,5192,2930,86,74,71,3.313625,3.31603,0.000214405,1,1
625,0,0, , ,5172,2153,81,125,70,3.316063,3.31566,0.000185999,2,1
626,0,0, , ,5201,2222,82,73,69,3.314243,3.31504,0.000347216,3,1
627,0,0, , ,5170,2153,83,73,70,3.313333,3.31471,0.000601893,4,2
628,0,0, , ,5174,2144,79,125,71,3.315698,3.31459,0.000689225,5,2
629,36.6784,91.5667,airplane,frog,5188,2817,85,75,73,3.317720,3.31541,0.000618648,1,1
630,0,0, , ,5180,2155,80,73,71,3.317769,3.31575,0.000453025,2,1
631,0,0, , ,5171,2190,83,123,70,3.312699,3.31544,0.000483784,3,1
632,0,0, , ,5173,2153,83,74,71,3.316524,3.31608,0.000504263,4,2
633,0,0, , ,5173,2153,82,72,70,3.315549,3.31605,0.000554082,5,2
634,36.6878,91.4913,frog,frog,5199,2882,83,124,74,3.313193,3.31515,0.00032013,1,1
635,0,0, , ,5174,2154,83,74,70,3.314635,3.31452,0.000401327,2,1
636,0,0, , ,5168,2193,82,74,69,3.314670,3.31491,0.000655593,3,1
637,0,0, , ,5174,2146,81,123,71,3.313535,3.31432,0.000698056,4,2
638,0,0, , ,5170,2147,81,74,70,3.314712,3.31415,0.000677063,5,2
639,36.7809,91.9879,frog,frog,5193,2843,87,74,72,3.317338,3.31498,0.000414639,1,1
640,0,0, , ,5175,2153,79,124,70,3.317021,3.31545,0.000363567,2,1
641,0,0, , ,5170,2157,83,73,70,3.313916,3.3153,0.000530197,3,1
642,0,0, , ,5174,2160,82,74,71,3.314705,3.31554,0.000584043,4,2
643,0,0, , ,5174,2152,81,124,71,3.312153,3.31503,0.000565267,1,1
644,36.704,91.5248,cat,frog,5194,2922,85,75,72,3.317455,3.31505,0.000250778,2,1
645,0,0, , ,5167,2144,82,73,70,3.313108,3.31427,0.000231802,3,1
