setting3-16-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
322,0,0, , ,5172,1761,83,73,72,3.314225,3.31292,0.000269716,1,1
323,0,0, , ,5168,1755,81,74,71,3.313716,3.31287,0.000873479,2,1
324,36.8324,11.5062,deer,horse,5183,2499,85,74,73,3.314588,3.31306,0.000971469,3,1
325,0,0, , ,5167,1755,81,72,72,3.314601,3.31397,0.00104081,4,2
326,0,0, , ,5173,1799,81,73,71,3.314656,3.31436,0.000962371,5,2
327,0,0, , ,5175,1756,79,73,72,3.313030,3.31412,0.000683416,6,2
328,0,0, , ,5183,1753,80,123,72,3.314208,3.31422,0.000667587,7,3
329,36.7715,11.5064,horse,horse,5187,2539,86,74,71,3.312990,3.3139,0.000516323,8,3
330,0,0, , ,5184,1830,79,74,71,3.311336,3.31324,0.0001856,9,3
331,0,0, , ,5166,1757,81,73,71,3.311464,3.31261,0.000437401,1,1
332,0,0, , ,5175,1749,80,73,70,3.309252,3.31185,0.000680397,2,1
333,0,0, , ,5169,1752,80,73,70,3.314321,3.31187,0.000960609,3,1
334,36.8514,11.5055,horse,horse,5183,2551,84,73,72,3.313483,3.31197,0.000886771,4,2
335,0,0, , ,5172,1759,81,73,72,3.310026,3.31171,0.000607847,5,2
336,0,0, , ,5172,1756,84,72,72,3.315578,3.31253,0.000350309,6,2
337,0,0, , ,5170,1759,80,73,72,3.306373,3.31196,0.000318783,7,3
338,0,0, , ,5184,1761,81,73,71,3.314565,3.312,0.000310793,8,3
339,36.8392,11.5048,horse,horse,5184,2591,85,73,72,3.310822,3.31147,0.000301845,1,1
340,0,0, , ,5169,1760,80,73,69,3.312345,3.31194,0.000395717,2,1
341,0,0, , ,5169,1758,84,73,70,3.310471,3.31092,0.000375828,3,1
342,0,0, , ,5174,1757,81,73,70,3.306126,3.31087,0.000467153,4,2
343,0,0, , ,5179,1749,80,72,70,3.313961,3.31075,0.000541295,5,2
344,36.8677,11.5142,horse,horse,5180,2545,84,73,71,3.313657,3.31131,0.000503992,6,2
345,0,0, , ,5173,1759,81,123,69,3.310030,3.31085,0.000486011,7,3
346,0,0, , ,5171,1763,81,73,72,3.312716,3.3113,0.000218393,8,3
347,0,0, , ,5174,1762,81,73,69,3.314225,3.31292,0.000269716,1,1
348,0,0, , ,5172,1760,113,74,72,3.313716,3.31287,0.000873479,2,1
349,36.7512,11.5048,deer,horse,5182,2560,87,74,72,3.314588,3.31306,0.000971469,3,1
350,0,0, , ,5169,1754,80,73,70,3.314601,3.31397,0.00104081,4,2
351,0,0, , ,5170,1748,80,73,71,3.314656,3.31436,0.000962371,5,2
352,0,0, , ,5176,1762,81,72,70,3.313030,3.31412,0.000683416,6,2
353,0,0, , ,5173,1759,83,73,70,3.314208,3.31422,0.000667587,7,3
354,36.88,11.5087,horse,horse,5180,2557,84,73,73,3.312990,3.3139,0.000516323,8,3
355,0,0, , ,5172,1760,82,73,72,3.311336,3.31324,0.0001856,9,3
356,0,0, , ,5183,1766,82,73,69,3.311464,3.31261,0.000437401,1,1
357,0,0, , ,5173,1803,81,73,71,3.309252,3.31185,0.000680397,2,1
358,0,0, , ,5170,1759,80,73,72,3.314321,3.31187,0.000960609,3,1
359,36.8568,11.5085,horse,horse,5176,2500,85,74,74,3.313483,3.31197,0.000886771,4,2
360,0,0, , ,5172,1757,81,72,71,3.310026,3.31171,0.000607847,5,2
361,0,0, , ,5179,1750,81,73,72,3.315578,3.31253,0.000350309,6,2
362,0,0, , ,5170,1794,81,123,70,3.306373,3.31196,0.000318783,7,3
363,0,0, , ,5173,1761,81,72,72,3.314565,3.312,0.000310793,8,3
364,36.785,11.5111,horse,horse,5183,2505,86,73,73,3.310822,3.31147,0.000301845,1,1
365,0,0, , ,5175,1760,81,72,70,3.312345,3.31194,0.000395717,2,1
366,0,0, , ,5178,1757,81,73,71,3.310471,3.31092,0.000375828,3,1
367,0,0, , ,5175,1798,80,72,71,3.306126,3.31087,0.000467153,4,2
368,0,0, , ,5169,1760,80,72,69,3.313961,3.31075,0.000541295,5,2
369,36.8596,11.51,horse,horse,5182,2543,85,74,73,3.313657,3.31131,0.000503992,6,2
370,0,0, , ,5170,1759,80,73,70,3.310030,3.31085,0.000486011,7,3
371,0,0, , ,5183,1754,81,73,71,3.312716,3.3113,0.000218393,8,3
372,0,0, , ,5170,1799,81,73,70,3.314225,3.31292,0.000269716,1,1
373,0,0, , ,5169,1756,80,74,72,3.313716,3.31287,0.000873479,2,1
374,36.8501,11.5091,deer,horse,5182,2511,85,72,72,3.314588,3.31306,0.000971469,3,1
375,0,0, , ,5169,1760,82,73,72,3.314601,3.31397,0.00104081,4,2
376,0,0, , ,5182,1755,80,72,71,3.314656,3.31436,0.000962371,5,2
377,0,0, , ,5166,1798,78,73,71,3.313030,3.31412,0.000683416,6,2
378,0,0, , ,5171,1750,80,72,70,3.314208,3.31422,0.000667587,7,3
379,36.8039,11.5103,horse,horse,5179,2486,85,124,73,3.312990,3.3139,0.000516323,8,3
380,0,0, , ,5170,1758,81,73,70,3.311336,3.31324,0.0001856,9,3
381,0,0, , ,5172,1749,80,72,73,3.311464,3.31261,0.000437401,1,1
382,0,0, , ,5170,1800,81,73,70,3.309252,3.31185,0.000680397,2,1
383,0,0, , ,5172,1758,82,73,70,3.314321,3.31187,0.000960609,3,1
384,36.8609,11.5107,horse,horse,5182,2517,86,74,72,3.313483,3.31197,0.000886771,4,2
385,0,0, , ,5202,1781,80,72,71,3.310026,3.31171,0.000607847,5,2
386,0,0, , ,5177,1751,81,72,70,3.315578,3.31253,0.000350309,6,2
387,0,0, , ,5172,1794,80,73,70,3.306373,3.31196,0.000318783,7,3
388,0,0, , ,5169,1759,80,73,70,3.314565,3.312,0.000310793,8,3
389,36.8365,11.5089,horse,horse,5176,2543,84,73,75,3.310822,3.31147,0.000301845,1,1
390,0,0, , ,5172,1761,80,73,69,3.312345,3.31194,0.000395717,2,1
391,0,0, , ,5170,1755,82,73,71,3.310471,3.31092,0.000375828,3,1
392,0,0, , ,5179,1792,81,72,70,3.306126,3.31087,0.000467153,4,2
393,0,0, , ,5172,1757,82,73,70,3.313961,3.31075,0.000541295,5,2
394,36.8555,11.508,horse,horse,5182,2561,85,74,72,3.313657,3.31131,0.000503992,6,2
395,0,0, , ,5167,1752,80,74,70,3.310030,3.31085,0.000486011,7,3
396,0,0, , ,5174,1754,81,123,71,3.312716,3.3113,0.000218393,8,3
397,0,0, , ,5173,1757,80,73,70,3.314225,3.31292,0.000269716,1,1
398,0,0, , ,5171,1754,78,72,70,3.313716,3.31287,0.000873479,2,1
399,36.8039,11.5083,deer,horse,5181,2545,85,73,72,3.314588,3.31306,0.000971469,3,1
400,0,0, , ,5168,1747,81,74,69,3.314601,3.31397,0.00104081,4,2
401,0,0, , ,5173,1756,80,74,70,3.315836,3.31459,0.000962371,5,2
402,0,0, , ,5173,1755,82,73,69,3.314650,3.31468,0.000766232,6,2
403,0,0, , ,5171,1753,81,73,70,3.311167,3.31417,0.00084341,7,3
404,36.88,11.5137,truck,horse,5174,2546,85,73,70,3.312995,3.31385,0.000650169,8,3
405,0,0, , ,5173,1760,79,72,72,3.314749,3.31388,0.000369756,9,3
406,0,0, , ,5171,1756,79,73,70,3.315154,3.31374,0.000388608,10,3
407,0,0, , ,5174,1766,81,72,69,3.308954,3.3126,0.000377822,1,1
408,0,0, , ,5173,1759,80,73,70,3.313428,3.31306,0.000605005,2,1
409,36.865,11.5136,airplane,horse,5183,2553,86,74,71,3.302921,3.31104,0.000569745,3,1
410,0,0, , ,5173,1757,84,73,71,3.311783,3.31045,0.00114358,4,2
411,0,0, , ,5174,1759,81,73,70,3.311682,3.30975,0.00138633,5,2
412,0,0, , ,5170,1754,79,72,71,3.313019,3.31057,0.00140861,6,2
413,0,0, , ,5174,1753,80,123,71,3.314921,3.31087,0.00125226,7,3
414,36.7863,11.5125,truck,truck,5185,2552,85,72,72,3.315728,3.31343,0.000496156,1,1
415,0,0, , ,5173,1759,79,73,68,3.311595,3.31339,0.00140995,2,1
416,0,0, , ,5170,1758,81,73,73,3.315123,3.31408,0.00169957,3,1
417,0,0, , ,5172,1764,80,74,70,3.303299,3.31213,0.00162336,4,2
418,0,0, , ,5171,1756,81,73,72,3.312836,3.31172,0.00128029,5,2
419,36.8691,11.5124,airplane,truck,5183,2586,84,73,72,3.308370,3.31024,0.000984808,6,2
420,0,0, , ,5171,1761,82,72,70,3.312479,3.31042,0.00149466,7,3
421,0,0, , ,5170,1757,82,73,72,3.312212,3.30984,0.00154834,8,3
422,0,0, , ,5171,1756,81,73,70,3.309903,3.31116,0.00099578,9,3
423,0,0, , ,5169,1750,80,73,70,3.313339,3.31126,0.000752886,10,3
424,36.8732,11.5117,airplane,truck,5181,2542,84,73,72,3.310944,3.31178,0.000609444,11,4
425,0,0, , ,5173,1754,80,74,70,3.310502,3.31138,0.000761167,12,4
426,0,0, , ,5171,1754,80,73,71,3.315836,3.3121,0.000733456,13,4
427,0,0, , ,5172,1760,80,73,72,3.314650,3.31305,0.000394449,14,4
428,0,0, , ,5171,1761,81,72,164,3.311167,3.31262,0.000719034,15,5
429,36.7363,11.5066,truck,truck,5180,2559,86,73,75,3.312995,3.31303,0.000664646,16,5
430,0,0, , ,5170,1756,79,123,69,3.314749,3.31388,0.000706027,16,5
431,0,0, , ,5171,1754,82,73,71,3.315154,3.31374,0.000652675,16,5
432,0,0, , ,5171,1758,79,72,69,3.308954,3.3126,0.000529672,1,1
433,0,0, , ,5181,1758,81,72,71,3.313428,3.31306,0.000607164,2,1
434,36.7931,11.4998,airplane,truck,5185,2556,86,74,72,3.302921,3.31104,0.000534339,3,1
435,0,0, , ,5173,1759,80,73,69,3.311783,3.31045,0.00114358,4,2
436,0,0, , ,5172,1753,81,73,71,3.311682,3.30975,0.00138633,5,2
437,0,0, , ,5175,1763,80,72,71,3.313019,3.31057,0.00140861,6,2
438,0,0, , ,5171,1763,83,73,70,3.314921,3.31087,0.00125226,7,3
439,36.8609,11.4985,truck,truck,5180,2557,86,74,73,3.315728,3.31343,0.000496156,1,1
440,0,0, , ,5168,1754,81,73,71,3.311595,3.31339,0.00140995,2,1
441,0,0, , ,5168,1745,81,72,70,3.315123,3.31408,0.00169957,3,1
442,0,0, , ,5172,1755,80,73,68,3.303299,3.31213,0.00162336,4,2
443,0,0, , ,5173,1752,82,73,70,3.312836,3.31172,0.00128029,5,2
444,36.8772,11.5121,airplane,truck,5185,2553,84,73,73,3.308370,3.31024,0.000984808,6,2
445,0,0, , ,5172,1763,81,73,71,3.312479,3.31042,0.00149466,7,3
446,0,0, , ,5171,1756,80,73,72,3.312212,3.30984,0.00154834,8,3
447,0,0, , ,5170,1796,81,123,71,3.309903,3.31116,0.00099578,9,3
448,0,0, , ,5171,1756,81,73,71,3.313339,3.31126,0.000752886,10,3
449,36.7647,11.5088,airplane,airplane,5205,2600,85,74,72,3.310944,3.31178,0.000609444,11,4
450,0,0, , ,5171,1764,81,73,70,3.310502,3.31138,0.000761167,12,4
451,0,0, , ,5169,1749,81,73,71,3.315836,3.3121,0.000733456,13,4
452,0,0, , ,5171,1790,81,73,71,3.314650,3.31305,0.000394449,14,4
453,0,0, , ,5171,1750,81,73,71,3.311167,3.31262,0.000719034,15,5
454,36.8813,11.5113,truck,airplane,5182,2550,83,73,69,3.312995,3.31303,0.000664646,16,5
455,0,0, , ,5166,1755,78,73,72,3.314749,3.31388,0.000706027,16,5
456,0,0, , ,5179,1761,83,73,70,3.315154,3.31374,0.000652675,16,5
457,0,0, , ,5170,1800,82,72,71,3.308954,3.3126,0.000529672,1,1
458,0,0, , ,5166,1756,80,74,69,3.313428,3.31306,0.000607164,2,1
459,36.884,11.512,airplane,airplane,5181,2480,86,73,72,3.302921,3.31104,0.000534339,3,1
460,0,0, , ,5172,1755,81,72,70,3.311783,3.31045,0.00114358,4,2
461,0,0, , ,5172,1754,124,73,70,3.311682,3.30975,0.00138633,5,2
462,0,0, , ,5169,1796,81,73,71,3.313019,3.31057,0.00140861,6,2
463,0,0, , ,5171,1758,80,73,71,3.314921,3.31087,0.00125226,7,3
464,36.7485,11.5072,truck,truck,5183,2506,84,122,71,3.315728,3.31343,0.000496156,1,1
465,0,0, , ,5176,1764,83,72,71,3.311595,3.31339,0.00140995,2,1
466,0,0, , ,5171,1759,82,73,69,3.315123,3.31408,0.00169957,3,1
467,0,0, , ,5169,1753,81,73,71,3.303299,3.31213,0.00162336,4,2
468,0,0, , ,5176,1751,80,72,69,3.312836,3.31172,0.00128029,5,2
469,36.8609,11.5093,airplane,truck,5178,2480,86,74,73,3.308370,3.31024,0.000984808,6,2
470,0,0, , ,5176,1794,81,73,70,3.312479,3.31042,0.00149466,7,3
471,0,0, , ,5174,1752,78,73,72,3.312212,3.30984,0.00154834,8,3
472,0,0, , ,5170,1760,84,73,69,3.309903,3.31116,0.00099578,9,3
473,0,0, , ,5172,1760,82,73,72,3.313339,3.31126,0.000752886,10,3
474,36.8487,11.5052,airplane,truck,5183,2513,85,73,72,3.310944,3.31178,0.000609444,11,4
475,0,0, , ,5168,1807,83,73,70,3.310502,3.31138,0.000761167,12,4
476,0,0, , ,5167,1756,80,71,71,3.315836,3.3121,0.000733456,13,4
477,0,0, , ,5171,1750,82,74,191,3.314650,3.31305,0.000394449,14,4
478,0,0, , ,5173,1819,79,73,69,3.311167,3.31262,0.000719034,15,5
479,36.6932,11.4932,truck,truck,5196,2512,85,73,73,3.312995,3.31303,0.000664646,16,5
480,0,0, , ,5173,1793,79,73,70,3.314749,3.31388,0.000706027,16,5
481,0,0, , ,5171,1756,81,124,70,3.315154,3.31374,0.000652675,16,5
482,0,0, , ,5167,1755,81,73,70,3.308954,3.3126,0.000529672,1,1
483,0,0, , ,5174,1760,80,73,70,3.313428,3.31306,0.000607164,2,1
484,36.808,11.4945,airplane,truck,5179,2516,86,73,73,3.302921,3.31104,0.000534339,3,1
485,0,0, , ,5168,1784,81,72,70,3.311783,3.31045,0.00114358,4,2
486,0,0, , ,5171,1749,79,72,71,3.311682,3.30975,0.00138633,5,2
487,0,0, , ,5169,1751,80,72,71,3.313019,3.31057,0.00140861,6,2
488,0,0, , ,5174,1756,80,73,70,3.314921,3.31087,0.00125226,7,3
489,36.884,11.4976,truck,truck,5184,2494,85,74,72,3.315728,3.31343,0.000496156,1,1
490,0,0, , ,5172,1795,82,72,73,3.311595,3.31339,0.00140995,2,1
491,0,0, , ,5173,1754,80,73,71,3.315123,3.31408,0.00169957,3,1
492,0,0, , ,5171,1756,81,73,71,3.303299,3.31213,0.00162336,4,2
493,0,0, , ,5171,1763,82,73,72,3.312836,3.31172,0.00128029,5,2
494,36.8175,11.5083,airplane,truck,5178,2495,84,111,72,3.308370,3.31024,0.000984808,6,2
495,0,0, , ,5262,2003,81,72,71,3.312479,3.31042,0.00149466,7,3
496,0,0, , ,5172,1755,77,72,70,3.312212,3.30984,0.00154834,8,3
497,0,0, , ,5168,1754,79,72,72,3.309903,3.31116,0.00099578,9,3
498,0,0, , ,5174,1759,81,123,71,3.313339,3.31126,0.000752886,10,3
499,36.6086,11.4908,airplane,airplane,5182,2657,85,112,74,3.310944,3.31178,0.000609444,11,4

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
80,83,36.9018,11.8496
 
