setting3-2-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
331,0,0, , ,5175,1761,83,122,73,3.313030,3.3098,0.00184764,4,2
332,0,0, , ,5180,1761,83,122,73,3.313030,3.3098,0.00184764,4,2
333,0,0, , ,5199,1808,83,122,73,3.313030,3.3098,0.00184764,4,2
334,38.0156,95.9141,horse,horse,5181,2556,83,122,73,3.313030,3.3098,0.00184764,4,2
335,0,0, , ,5168,1755,83,122,73,3.313030,3.3098,0.00184764,4,2
336,0,0, , ,5165,1758,80,72,72,3.309252,3.3098,0.00131136,5,2
337,0,0, , ,5204,1867,80,72,72,3.309252,3.3098,0.00131136,5,2
338,0,0, , ,5168,1795,80,72,72,3.309252,3.3098,0.00131136,5,2
339,38.1054,96.2094,horse,horse,5182,2493,80,72,72,3.309252,3.3098,0.00131136,5,2
340,0,0, , ,5171,1755,80,72,72,3.309252,3.3098,0.00131136,5,2
341,0,0, , ,5173,1760,83,73,71,3.306373,3.3098,0.000769256,6,2
342,0,0, , ,5175,1762,83,73,71,3.306373,3.3098,0.000769256,6,2
343,0,0, , ,5168,1757,83,73,71,3.306373,3.3098,0.000769256,6,2
344,38.1476,96.1723,horse,horse,5183,2548,83,73,71,3.306373,3.3098,0.000769256,6,2
345,0,0, , ,5165,1754,83,73,71,3.306373,3.3098,0.000769256,6,2
346,0,0, , ,5175,1795,81,122,70,3.306126,3.3098,0.00018748,7,3
347,0,0, , ,5176,1761,81,122,70,3.306126,3.3098,0.00018748,7,3
348,0,0, , ,5175,1755,81,122,70,3.306126,3.3098,0.00018748,7,3
349,38.0851,96.1538,horse,horse,5181,2491,81,122,70,3.306126,3.3098,0.00018748,7,3
350,0,0, , ,5184,1765,81,122,70,3.306126,3.3098,0.00018748,7,3
351,0,0, , ,5172,1808,84,72,70,3.314225,3.3098,nan,8,3
352,0,0, , ,5168,1758,84,72,70,3.314225,3.3098,nan,8,3
353,0,0, , ,5173,1762,84,72,70,3.314225,3.3098,nan,8,3
354,38.1432,96.1816,deer,horse,5181,2556,84,72,70,3.314225,3.3098,nan,8,3
355,0,0, , ,5174,1751,84,72,70,3.314225,3.3098,nan,8,3
356,0,0, , ,5173,1756,84,72,71,3.313030,3.3098,nan,1,1
357,0,0, , ,5170,1754,84,72,71,3.313030,3.3098,nan,1,1
358,0,0, , ,5210,1756,84,72,71,3.313030,3.3098,nan,1,1
359,38.0996,95.8222,horse,horse,5181,2555,84,72,71,3.313030,3.3098,nan,1,1
360,0,0, , ,5173,1756,84,72,71,3.313030,3.3098,nan,1,1
361,0,0, , ,5176,1757,83,122,73,3.309252,3.3098,nan,2,1
362,0,0, , ,5169,1759,83,122,73,3.309252,3.3098,nan,2,1
363,0,0, , ,5169,1755,83,122,73,3.309252,3.3098,nan,2,1
364,38.0793,96.2001,horse,horse,5182,2598,83,122,73,3.309252,3.3098,nan,2,1
365,0,0, , ,5174,1757,83,122,73,3.309252,3.3098,nan,2,1
366,0,0, , ,5185,1760,81,73,71,3.306373,3.3098,nan,3,1
367,0,0, , ,5281,2150,81,73,71,3.306373,3.3098,nan,3,1
368,0,0, , ,5216,1990,81,73,71,3.306373,3.3098,nan,3,1
369,37.8874,95.6846,horse,horse,5180,2515,81,73,71,3.306373,3.3098,nan,3,1
370,0,0, , ,5176,1763,81,73,71,3.306373,3.3098,nan,3,1
371,0,0, , ,5177,1760,81,72,71,3.306126,3.3098,nan,4,2
372,0,0, , ,5169,1796,81,72,71,3.306126,3.3098,nan,4,2
373,0,0, , ,5175,1754,81,72,71,3.306126,3.3098,nan,4,2
374,38.149,96.1538,horse,horse,5180,2537,81,72,71,3.306126,3.3098,nan,4,2
375,0,0, , ,5172,1800,81,72,71,3.306126,3.3098,nan,4,2
376,0,0, , ,5170,1754,82,123,70,3.314225,3.3098,nan,1,1
377,0,0, , ,5171,1758,82,123,70,3.314225,3.3098,nan,1,1
378,0,0, , ,5171,1764,82,123,70,3.314225,3.3098,nan,1,1
379,38.0735,96.0707,deer,horse,5193,2497,82,123,70,3.314225,3.3098,nan,1,1
380,0,0, , ,5167,1808,82,123,70,3.314225,3.3098,nan,1,1
381,0,0, , ,5168,1753,84,73,70,3.313030,3.3098,nan,2,1
382,0,0, , ,5172,1756,84,73,70,3.313030,3.3098,nan,2,1
383,0,0, , ,5174,1763,84,73,70,3.313030,3.3098,nan,2,1
384,38.1665,96.1723,horse,horse,5180,2552,84,73,70,3.313030,3.3098,nan,2,1
385,0,0, , ,5169,1759,84,73,70,3.313030,3.3098,nan,2,1
386,0,0, , ,5171,1761,83,71,69,3.309252,3.3098,nan,3,1
387,0,0, , ,5185,1765,83,71,69,3.309252,3.3098,nan,3,1
388,0,0, , ,5171,1810,83,71,69,3.309252,3.3098,nan,3,1
389,38.149,96.1816,horse,horse,5182,2504,83,71,69,3.309252,3.3098,nan,3,1
390,0,0, , ,5167,1757,83,71,69,3.309252,3.3098,nan,3,1
391,0,0, , ,5167,1752,83,122,70,3.306373,3.3098,nan,4,2
392,0,0, , ,5203,1756,83,122,70,3.306373,3.3098,nan,4,2
393,0,0, , ,5170,1754,83,122,70,3.306373,3.3098,nan,4,2
394,38.046,96.1446,horse,horse,5184,2549,83,122,70,3.306373,3.3098,nan,4,2
395,0,0, , ,5180,1759,83,122,70,3.306373,3.3098,nan,4,2
396,0,0, , ,5174,1799,84,72,69,3.306126,3.3098,nan,1,1
397,0,0, , ,5198,1783,84,72,69,3.306126,3.3098,nan,1,1
398,0,0, , ,5167,1754,84,72,69,3.306126,3.3098,nan,1,1
399,38.1185,96.2835,horse,horse,5176,2500,84,72,69,3.306126,3.3098,nan,1,1
400,0,0, , ,5172,1752,84,72,69,3.306126,3.3098,nan,1,1
401,0,0, , ,5171,1793,81,72,71,3.314225,3.3098,nan,2,1
402,0,0, , ,5172,1760,81,72,71,3.314225,3.3098,nan,2,1
403,0,0, , ,5168,1746,81,72,71,3.314225,3.3098,nan,2,1
404,38.1636,96.1816,deer,horse,5185,2547,81,72,71,3.314225,3.3098,nan,2,1
405,0,0, , ,5172,1762,81,72,71,3.314225,3.3098,nan,2,1
406,0,0, , ,5173,1805,85,122,72,3.314650,3.31013,nan,3,1
407,0,0, , ,5170,1757,85,122,72,3.314650,3.31013,nan,3,1
408,0,0, , ,5170,1754,85,122,72,3.314650,3.31013,nan,3,1
409,38.0807,96.1538,truck,horse,5187,2496,85,122,72,3.314650,3.31013,nan,3,1
410,0,0, , ,5170,1751,85,122,72,3.314650,3.31013,nan,3,1
411,0,0, , ,5172,1754,82,73,70,3.308954,3.31007,0.000144906,4,2
412,0,0, , ,5174,1763,82,73,70,3.308954,3.31007,0.000144906,4,2
413,0,0, , ,5172,1760,82,73,70,3.308954,3.31007,0.000144906,4,2
414,38.1607,96.1816,airplane,horse,5183,2599,82,73,70,3.308954,3.31007,0.000144906,4,2
415,0,0, , ,5176,1759,82,73,70,3.308954,3.31007,0.000144906,4,2
416,0,0, , ,5181,1758,83,73,72,3.313019,3.31139,0.000162521,1,1
417,0,0, , ,5168,1790,83,73,72,3.313019,3.31139,0.000162521,1,1
418,0,0, , ,5174,1756,83,73,72,3.313019,3.31139,0.000162521,1,1
419,38.1403,96.1446,truck,horse,5185,2525,83,73,72,3.313019,3.31139,0.000162521,1,1
420,0,0, , ,5174,1763,83,73,72,3.313019,3.31139,0.000162521,1,1
421,0,0, , ,5183,1759,82,123,71,3.303299,3.31083,0.000663758,2,1
422,0,0, , ,5174,1800,82,123,71,3.303299,3.31083,0.000663758,2,1
423,0,0, , ,5175,1755,82,123,71,3.303299,3.31083,0.000663758,2,1
424,38.0691,96.1908,airplane,truck,5181,2556,82,123,71,3.303299,3.31083,0.000663758,2,1
425,0,0, , ,5198,2065,82,123,71,3.303299,3.31083,0.000663758,2,1
426,0,0, , ,5168,1755,82,72,71,3.309903,3.30996,0.000653973,3,1
427,0,0, , ,5171,1748,82,72,71,3.309903,3.30996,0.000653973,3,1
428,0,0, , ,5173,1760,82,72,71,3.309903,3.30996,0.000653973,3,1
429,38.1228,96.1816,airplane,truck,5180,2497,82,72,71,3.309903,3.30996,0.000653973,3,1
430,0,0, , ,5170,1761,82,72,71,3.309903,3.30996,0.000653973,3,1
431,0,0, , ,5168,1753,83,73,72,3.314650,3.30996,0.00061681,4,2
432,0,0, , ,5183,1759,83,73,72,3.314650,3.30996,0.00061681,4,2
433,0,0, , ,5168,1800,83,73,72,3.314650,3.30996,0.00061681,4,2
434,38.1534,96.2094,truck,truck,5180,2551,83,73,72,3.314650,3.30996,0.00061681,4,2
435,0,0, , ,5169,1752,83,73,72,3.314650,3.30996,0.00061681,4,2
436,0,0, , ,5171,1760,82,123,69,3.308954,3.30996,0.000643185,5,2
437,0,0, , ,5183,1757,82,123,69,3.308954,3.30996,0.000643185,5,2
438,0,0, , ,5171,1798,82,123,69,3.308954,3.30996,0.000643185,5,2
439,38.0822,96.2279,airplane,truck,5180,2504,82,123,69,3.308954,3.30996,0.000643185,5,2
440,0,0, , ,5171,1765,82,123,69,3.308954,3.30996,0.000643185,5,2
441,0,0, , ,5173,1795,82,73,71,3.313019,3.30996,0.00065935,6,2
442,0,0, , ,5172,1765,82,73,71,3.313019,3.30996,0.00065935,6,2
443,0,0, , ,5171,1750,82,73,71,3.313019,3.30996,0.00065935,6,2
444,38.1636,96.2186,truck,truck,5179,2544,82,73,71,3.313019,3.30996,0.00065935,6,2
445,0,0, , ,5170,1752,82,73,71,3.313019,3.30996,0.00065935,6,2
446,0,0, , ,5170,1794,83,73,70,3.303299,3.30996,0.000386624,7,3
447,0,0, , ,5171,1756,83,73,70,3.303299,3.30996,0.000386624,7,3
448,0,0, , ,5182,1756,83,73,70,3.303299,3.30996,0.000386624,7,3
449,38.1432,96.0246,airplane,truck,5186,2535,83,73,70,3.303299,3.30996,0.000386624,7,3
450,0,0, , ,5175,1765,83,73,70,3.303299,3.30996,0.000386624,7,3
451,0,0, , ,5172,1756,82,122,69,3.309903,3.30996,nan,8,3
452,0,0, , ,5173,1762,82,122,69,3.309903,3.30996,nan,8,3
453,0,0, , ,5173,1749,82,122,69,3.309903,3.30996,nan,8,3
454,38.0778,96.1446,airplane,airplane,5184,2597,82,122,69,3.309903,3.30996,nan,8,3
455,0,0, , ,5171,1752,82,122,69,3.309903,3.30996,nan,8,3
456,0,0, , ,5171,1753,82,73,70,3.314650,3.30996,nan,1,1
457,0,0, , ,5171,1760,82,73,70,3.314650,3.30996,nan,1,1
458,0,0, , ,5177,1759,82,73,70,3.314650,3.30996,nan,1,1
459,38.1592,96.1538,truck,airplane,5180,2566,82,73,70,3.314650,3.30996,nan,1,1
460,0,0, , ,5169,1760,82,73,70,3.314650,3.30996,nan,1,1
461,0,0, , ,5199,1775,81,72,68,3.308954,3.30996,nan,2,1
462,0,0, , ,5168,1752,81,72,68,3.308954,3.30996,nan,2,1
463,0,0, , ,5168,1740,81,72,68,3.308954,3.30996,nan,2,1
464,38.1446,96.2371,airplane,airplane,5181,2592,81,72,68,3.308954,3.30996,nan,2,1
465,0,0, , ,5171,1754,81,72,68,3.308954,3.30996,nan,2,1
466,0,0, , ,5178,1758,81,123,71,3.313019,3.30996,nan,3,1
467,0,0, , ,5169,1785,81,123,71,3.313019,3.30996,nan,3,1
468,0,0, , ,5171,1763,81,123,71,3.313019,3.30996,nan,3,1
469,38.0923,96.2094,truck,truck,5181,2507,81,123,71,3.313019,3.30996,nan,3,1
470,0,0, , ,5171,1757,81,123,71,3.313019,3.30996,nan,3,1
471,0,0, , ,5176,1758,83,72,72,3.303299,3.30996,nan,4,2
472,0,0, , ,5170,1791,83,72,72,3.303299,3.30996,nan,4,2
473,0,0, , ,5170,1744,83,72,72,3.303299,3.30996,nan,4,2
474,38.1694,96.2464,airplane,truck,5179,2542,83,72,72,3.303299,3.30996,nan,4,2
475,0,0, , ,5166,1759,83,72,72,3.303299,3.30996,nan,4,2
476,0,0, , ,5172,1760,83,73,70,3.309903,3.30996,nan,1,1
477,0,0, , ,5171,1764,83,73,70,3.309903,3.30996,nan,1,1
478,0,0, , ,5172,1764,83,73,70,3.309903,3.30996,nan,1,1
479,38.1738,96.2001,airplane,truck,5181,2510,83,73,70,3.309903,3.30996,nan,1,1
480,0,0, , ,5170,1805,83,73,70,3.309903,3.30996,nan,1,1
481,0,0, , ,5167,1744,80,123,71,3.314650,3.30996,nan,2,1
482,0,0, , ,5170,1751,80,123,71,3.314650,3.30996,nan,2,1
483,0,0, , ,5171,1758,80,123,71,3.314650,3.30996,nan,2,1
484,38.1083,96.2001,truck,truck,5182,2558,80,123,71,3.314650,3.30996,nan,2,1
485,0,0, , ,5184,1903,80,123,71,3.314650,3.30996,nan,2,1
486,0,0, , ,5195,1826,1706,72,73,3.308954,3.30996,nan,3,1
487,0,0, , ,5169,1758,1706,72,73,3.308954,3.30996,nan,3,1
488,0,0, , ,5172,1763,1706,72,73,3.308954,3.30996,nan,3,1
489,35.8796,96.2094,airplane,truck,5178,2493,1706,72,73,3.308954,3.30996,nan,3,1
490,0,0, , ,5170,1755,1706,72,73,3.308954,3.30996,nan,3,1
491,0,0, , ,5174,1757,83,73,70,3.313019,3.30996,nan,4,2
492,0,0, , ,5174,1758,83,73,70,3.313019,3.30996,nan,4,2
493,0,0, , ,5173,1793,83,73,70,3.313019,3.30996,nan,4,2
494,38.1563,96.1723,truck,truck,5182,2553,83,73,70,3.313019,3.30996,nan,4,2
495,0,0, , ,5173,1757,83,73,70,3.313019,3.30996,nan,4,2
496,0,0, , ,5171,1767,83,123,70,3.303299,3.30996,nan,1,1
497,0,0, , ,5170,1759,83,123,70,3.303299,3.30996,nan,1,1
498,0,0, , ,5168,1754,83,123,70,3.303299,3.30996,nan,1,1
499,38.1025,96.2649,airplane,truck,5177,2525,83,123,70,3.303299,3.30996,nan,1,1

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
75,76,38.1393,96.1747
 
