setting3-11-12

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
322,0,0, , ,5167,1850,132,81,69,3.314225,3.31292,0.000269716,1,1
323,0,0, , ,5163,1900,75,55,70,3.313716,3.31287,0.000873479,2,1
324,36.9372,16.8211,deer,horse,5176,2593,80,54,71,3.314588,3.31306,0.000971469,3,1
325,0,0, , ,5167,1852,75,55,69,3.314601,3.31397,0.00104081,4,2
326,0,0, , ,5167,1857,74,56,68,3.314656,3.31436,0.000962371,5,2
327,0,0, , ,5173,1852,77,55,68,3.313030,3.31412,0.000683416,6,2
328,0,0, , ,5163,1899,74,56,69,3.314208,3.31422,0.000667587,7,3
329,37.0796,16.8186,horse,horse,5176,2615,83,55,69,3.312990,3.3139,0.000516323,8,3
330,0,0, , ,5164,1856,77,55,69,3.311336,3.31324,0.0001856,9,3
331,0,0, , ,5165,1856,76,55,70,3.311464,3.31261,0.000437401,1,1
332,0,0, , ,5161,1853,108,54,70,3.309252,3.31185,0.000680397,2,1
333,0,0, , ,5165,1896,78,55,69,3.314321,3.31187,0.000960609,3,1
334,37.0055,16.8353,horse,horse,5179,2583,82,83,69,3.313483,3.31197,0.000886771,4,2
335,0,0, , ,5166,1849,77,56,69,3.310026,3.31171,0.000607847,5,2
336,0,0, , ,5165,1855,77,54,70,3.315578,3.31253,0.000350309,6,2
337,0,0, , ,5161,1851,77,55,68,3.306373,3.31196,0.000318783,7,3
338,0,0, , ,5167,1910,77,55,70,3.314565,3.312,0.000310793,8,3
339,37.0906,16.837,horse,horse,5177,2611,80,55,71,3.310822,3.31147,0.000301845,1,1
340,0,0, , ,5165,1851,77,55,70,3.312345,3.31194,0.000395717,2,1
341,0,0, , ,5161,1849,78,54,67,3.310471,3.31092,0.000375828,3,1
342,0,0, , ,5166,1859,77,55,68,3.306126,3.31087,0.000467153,4,2
343,0,0, , ,5168,1899,77,54,68,3.313961,3.31075,0.000541295,5,2
344,37.0851,16.8455,horse,horse,5179,2595,81,56,71,3.313657,3.31131,0.000503992,6,2
345,0,0, , ,5169,1853,75,55,71,3.310030,3.31085,0.000486011,7,3
346,0,0, , ,5167,1891,77,82,69,3.312716,3.3113,0.000218393,8,3
347,0,0, , ,5164,1855,78,55,68,3.314225,3.31292,0.000269716,1,1
348,0,0, , ,5167,1860,78,55,69,3.313716,3.31287,0.000873479,2,1
349,37.0357,16.8421,deer,horse,5177,2607,81,56,70,3.314588,3.31306,0.000971469,3,1
350,0,0, , ,5173,1851,76,55,68,3.314601,3.31397,0.00104081,4,2
351,0,0, , ,5166,1888,77,55,70,3.314656,3.31436,0.000962371,5,2
352,0,0, , ,5169,1856,76,54,70,3.313030,3.31412,0.000683416,6,2
353,0,0, , ,5166,1857,76,56,69,3.314208,3.31422,0.000667587,7,3
354,37.0659,16.8373,horse,horse,5179,2589,80,56,70,3.312990,3.3139,0.000516323,8,3
355,0,0, , ,5172,1856,76,55,68,3.311336,3.31324,0.0001856,9,3
356,0,0, , ,5167,1901,76,54,71,3.311464,3.31261,0.000437401,1,1
357,0,0, , ,5166,1855,76,55,68,3.309252,3.31185,0.000680397,2,1
358,0,0, , ,5166,1857,78,82,68,3.314321,3.31187,0.000960609,3,1
359,37.0412,16.8393,horse,horse,5178,2607,80,55,69,3.313483,3.31197,0.000886771,4,2
360,0,0, , ,5169,1859,76,55,69,3.310026,3.31171,0.000607847,5,2
361,0,0, , ,5175,1798,77,56,69,3.315578,3.31253,0.000350309,6,2
362,0,0, , ,5173,1758,78,55,70,3.306373,3.31196,0.000318783,7,3
363,0,0, , ,5168,1758,79,57,71,3.314565,3.312,0.000310793,8,3
364,37.0151,16.8291,horse,horse,5182,2479,84,56,72,3.310822,3.31147,0.000301845,1,1
365,0,0, , ,5170,1759,78,55,71,3.312345,3.31194,0.000395717,2,1
366,0,0, , ,5172,1809,78,56,71,3.310471,3.31092,0.000375828,3,1
367,0,0, , ,5171,1762,76,55,71,3.306126,3.31087,0.000467153,4,2
368,0,0, , ,5164,1757,76,56,70,3.313961,3.31075,0.000541295,5,2
369,37.0096,16.8231,horse,horse,5184,2497,85,57,74,3.313657,3.31131,0.000503992,6,2
370,0,0, , ,5170,1757,78,84,103,3.310030,3.31085,0.000486011,7,3
371,0,0, , ,5167,1765,77,55,69,3.312716,3.3113,0.000218393,8,3
372,0,0, , ,5174,1759,78,56,69,3.314225,3.31292,0.000269716,1,1
373,0,0, , ,5173,1761,79,56,70,3.313716,3.31287,0.000873479,2,1
374,36.9249,16.7999,deer,horse,5184,2517,81,56,72,3.314588,3.31306,0.000971469,3,1
375,0,0, , ,5173,1763,80,56,72,3.314601,3.31397,0.00104081,4,2
376,0,0, , ,5165,1757,79,55,68,3.314656,3.31436,0.000962371,5,2
377,0,0, , ,5166,1759,78,55,69,3.313030,3.31412,0.000683416,6,2
378,0,0, , ,5168,1754,78,56,70,3.314208,3.31422,0.000667587,7,3
379,37.0233,16.8014,horse,horse,5182,2542,85,56,70,3.312990,3.3139,0.000516323,8,3
380,0,0, , ,5172,1758,79,55,70,3.311336,3.31324,0.0001856,9,3
381,0,0, , ,5170,1754,77,55,71,3.311464,3.31261,0.000437401,1,1
382,0,0, , ,5170,1762,78,84,70,3.309252,3.31185,0.000680397,2,1
383,0,0, , ,5169,1758,79,55,70,3.314321,3.31187,0.000960609,3,1
384,36.9836,16.8152,horse,horse,5177,2531,81,57,72,3.313483,3.31197,0.000886771,4,2
385,0,0, , ,5196,1779,77,55,70,3.310026,3.31171,0.000607847,5,2
386,0,0, , ,5169,1754,78,55,70,3.315578,3.31253,0.000350309,6,2
387,0,0, , ,5172,1756,78,55,72,3.306373,3.31196,0.000318783,7,3
388,0,0, , ,5171,1753,78,55,72,3.314565,3.312,0.000310793,8,3
389,36.9317,16.7968,horse,horse,5179,2551,83,56,75,3.310822,3.31147,0.000301845,1,1
390,0,0, , ,5171,1756,79,55,70,3.312345,3.31194,0.000395717,2,1
391,0,0, , ,5182,1757,78,56,71,3.310471,3.31092,0.000375828,3,1
392,0,0, , ,5174,1786,80,55,72,3.306126,3.31087,0.000467153,4,2
393,0,0, , ,5169,1759,79,56,71,3.313961,3.31075,0.000541295,5,2
394,36.9495,16.792,horse,horse,5181,2532,83,84,72,3.313657,3.31131,0.000503992,6,2
395,0,0, , ,5167,1757,78,56,70,3.310030,3.31085,0.000486011,7,3
396,0,0, , ,5171,1752,79,55,69,3.312716,3.3113,0.000218393,8,3
397,0,0, , ,5178,1761,78,56,70,3.314225,3.31292,0.000269716,1,1
398,0,0, , ,5174,1759,78,56,72,3.313716,3.31287,0.000873479,2,1
399,36.9522,16.794,deer,horse,5213,2524,78,56,73,3.314588,3.31306,0.000971469,3,1
400,0,0, , ,5171,1762,80,56,68,3.314601,3.31397,0.00104081,4,2
401,0,0, , ,5179,1758,80,56,70,3.315836,3.31459,0.000962371,5,2
402,0,0, , ,5170,1801,79,56,73,3.314650,3.31468,0.000766232,6,2
403,0,0, , ,5166,1758,75,56,70,3.311167,3.31417,0.00084341,7,3
404,37.0014,16.7968,truck,horse,5176,2476,81,56,73,3.312995,3.31385,0.000650169,8,3
405,0,0, , ,5170,1757,79,55,70,3.314749,3.31388,0.000369756,9,3
406,0,0, , ,5179,1757,78,84,69,3.315154,3.31374,0.000388608,10,3
407,0,0, , ,5171,1799,79,55,71,3.308954,3.3126,0.000377822,1,1
408,0,0, , ,5173,1757,79,56,70,3.313428,3.31306,0.000605005,2,1
409,36.9658,16.7988,airplane,truck,5178,2504,82,55,71,3.302921,3.31104,0.000569745,3,1
410,0,0, , ,5173,1762,78,56,71,3.311783,3.31045,0.00114358,4,2
411,0,0, , ,5177,1759,76,56,71,3.311682,3.30975,0.00138633,5,2
412,0,0, , ,5173,1808,79,55,69,3.313019,3.31057,0.00140861,6,2
413,0,0, , ,5168,1749,77,56,71,3.314921,3.31087,0.00125226,7,3
414,37.0083,16.8095,truck,truck,5175,2470,82,56,72,3.315728,3.31343,0.000496156,1,1
415,0,0, , ,5170,1756,78,55,70,3.311595,3.31339,0.00140995,2,1
416,0,0, , ,5174,1757,78,56,71,3.315123,3.31408,0.00169957,3,1
417,0,0, , ,5169,1755,76,56,71,3.303299,3.31213,0.00162336,4,2
418,0,0, , ,5169,1760,77,84,70,3.312836,3.31172,0.00128029,5,2
419,36.9686,16.8118,airplane,truck,5187,2509,83,56,71,3.308370,3.31024,0.000984808,6,2
420,0,0, , ,5169,1802,79,56,70,3.312479,3.31042,0.00149466,7,3
421,0,0, , ,5172,1757,80,56,69,3.312212,3.30984,0.00154834,8,3
422,0,0, , ,5165,1752,80,55,70,3.309903,3.31116,0.00099578,9,3
423,0,0, , ,5171,1760,78,55,70,3.313339,3.31126,0.000752886,10,3
424,37.0165,16.8129,airplane,truck,5178,2467,82,57,73,3.310944,3.31178,0.000609444,11,4
425,0,0, , ,5172,1800,79,55,69,3.310502,3.31138,0.000761167,12,4
426,0,0, , ,5171,1754,78,55,70,3.315836,3.3121,0.000733456,13,4
427,0,0, , ,5171,1760,77,57,73,3.314650,3.31305,0.000394449,14,4
428,0,0, , ,5174,1762,78,56,69,3.311167,3.31262,0.000719034,15,5
429,36.9891,16.8144,truck,truck,5191,2502,82,57,72,3.312995,3.31303,0.000664646,16,5
430,0,0, , ,5172,1807,80,85,71,3.314749,3.31388,0.000706027,16,5
431,0,0, , ,5167,1759,77,56,70,3.315154,3.31374,0.000652675,16,5
432,0,0, , ,5172,1752,77,56,69,3.308954,3.3126,0.000529672,1,1
433,0,0, , ,5174,1757,79,55,70,3.313428,3.31306,0.000607164,2,1
434,36.9181,16.7954,airplane,truck,5180,2474,82,95,71,3.302921,3.31104,0.000534339,3,1
435,0,0, , ,5242,1947,79,55,71,3.311783,3.31045,0.00114358,4,2
436,0,0, , ,5256,1785,98,87,91,3.311682,3.30975,0.00138633,5,2
437,0,0, , ,5168,1910,76,55,69,3.313019,3.31057,0.00140861,6,2
438,0,0, , ,5165,1853,76,55,69,3.314921,3.31087,0.00125226,7,3
439,36.6341,16.7188,truck,truck,5176,2613,80,55,70,3.315728,3.31343,0.000496156,1,1
440,0,0, , ,5162,1852,77,54,69,3.311595,3.31339,0.00140995,2,1
441,0,0, , ,5169,1856,76,55,70,3.315123,3.31408,0.00169957,3,1
442,0,0, , ,5165,1890,76,81,70,3.303299,3.31213,0.00162336,4,2
443,0,0, , ,5167,1857,77,54,68,3.312836,3.31172,0.00128029,5,2
444,37.0439,16.7367,airplane,truck,5176,2644,81,55,70,3.308370,3.31024,0.000984808,6,2
445,0,0, , ,5164,1853,76,55,69,3.312479,3.31042,0.00149466,7,3
446,0,0, , ,5168,1854,78,55,70,3.312212,3.30984,0.00154834,8,3
447,0,0, , ,5183,1881,82,55,72,3.309903,3.31116,0.00099578,9,3
448,0,0, , ,5184,1925,76,56,71,3.313339,3.31126,0.000752886,10,3
449,36.929,16.8124,airplane,truck,5228,2635,75,56,70,3.310944,3.31178,0.000609444,11,4
450,0,0, , ,5178,1752,75,55,122,3.310502,3.31138,0.000761167,12,4
451,0,0, , ,5163,1880,76,55,69,3.315836,3.3121,0.000733456,13,4
452,0,0, , ,5161,1850,75,55,70,3.314650,3.31305,0.000394449,14,4
453,0,0, , ,5163,1852,77,54,70,3.311167,3.31262,0.000719034,15,5
454,36.9563,16.794,truck,truck,5183,2656,79,82,70,3.312995,3.31303,0.000664646,16,5
455,0,0, , ,5175,1860,77,55,70,3.314749,3.31388,0.000706027,16,5
456,0,0, , ,5164,1898,75,54,69,3.315154,3.31374,0.000652675,16,5
457,0,0, , ,5166,1847,73,55,69,3.308954,3.3126,0.000529672,1,1
458,0,0, , ,5162,1850,75,55,67,3.313428,3.31306,0.000607164,2,1
459,37.0892,16.8121,airplane,truck,5175,2598,81,56,70,3.302921,3.31104,0.000534339,3,1
460,0,0, , ,5198,1848,76,54,70,3.311783,3.31045,0.00114358,4,2
461,0,0, , ,5165,1896,76,54,68,3.311682,3.30975,0.00138633,5,2
462,0,0, , ,5169,1854,76,55,68,3.313019,3.31057,0.00140861,6,2
463,0,0, , ,5166,1854,77,54,69,3.314921,3.31087,0.00125226,7,3
464,37.0316,16.8333,truck,truck,5178,2638,80,55,71,3.315728,3.31343,0.000496156,1,1
465,0,0, , ,5165,1852,77,54,69,3.311595,3.31339,0.00140995,2,1
466,0,0, , ,5157,1848,75,82,68,3.315123,3.31408,0.00169957,3,1
467,0,0, , ,5165,1854,75,54,70,3.303299,3.31213,0.00162336,4,2
468,0,0, , ,5166,1854,78,54,69,3.312836,3.31172,0.00128029,5,2
469,37.0535,16.8356,airplane,truck,5176,2659,82,55,70,3.308370,3.31024,0.000984808,6,2
470,0,0, , ,5167,1859,77,55,67,3.312479,3.31042,0.00149466,7,3
471,0,0, , ,5167,1852,75,54,67,3.312212,3.30984,0.00154834,8,3
472,0,0, , ,5169,1860,77,54,69,3.309903,3.31116,0.00099578,9,3
473,0,0, , ,5167,1854,75,55,69,3.313339,3.31126,0.000752886,10,3
474,37.0837,16.8452,airplane,truck,5175,2649,80,55,70,3.310944,3.31178,0.000609444,11,4
475,0,0, , ,5167,1853,77,55,68,3.310502,3.31138,0.000761167,12,4
476,0,0, , ,5161,1848,75,54,70,3.315836,3.3121,0.000733456,13,4
477,0,0, , ,5163,1860,77,56,69,3.314650,3.31305,0.000394449,14,4
478,0,0, , ,5173,1849,76,82,68,3.311167,3.31262,0.000719034,15,5
479,37.0343,16.8413,truck,truck,5182,2611,83,56,72,3.312995,3.31303,0.000664646,16,5
480,0,0, , ,5165,1852,77,54,69,3.314749,3.31388,0.000706027,16,5
481,0,0, , ,5164,1856,77,54,68,3.315154,3.31374,0.000652675,16,5
482,0,0, , ,5169,1858,78,54,68,3.308954,3.3126,0.000529672,1,1
483,0,0, , ,5172,1852,76,56,68,3.313428,3.31306,0.000607164,2,1
484,37.0769,16.8413,airplane,truck,5173,2645,79,56,68,3.302921,3.31104,0.000534339,3,1
485,0,0, , ,5164,1851,76,55,70,3.311783,3.31045,0.00114358,4,2
486,0,0, , ,5167,1847,75,55,70,3.311682,3.30975,0.00138633,5,2
487,0,0, , ,5177,1760,77,56,72,3.313019,3.31057,0.00140861,6,2
488,0,0, , ,5179,1757,78,55,71,3.314921,3.31087,0.00125226,7,3
489,37.0233,16.8356,truck,truck,5179,2561,81,57,71,3.315728,3.31343,0.000496156,1,1
490,0,0, , ,5174,1759,79,84,69,3.311595,3.31339,0.00140995,2,1
491,0,0, , ,5174,1762,80,56,70,3.315123,3.31408,0.00169957,3,1
492,0,0, , ,5175,1762,78,57,71,3.303299,3.31213,0.00162336,4,2
493,0,0, , ,5175,1757,77,57,72,3.312836,3.31172,0.00128029,5,2
494,36.9467,16.8127,airplane,truck,5176,2532,83,56,73,3.308370,3.31024,0.000984808,6,2
495,0,0, , ,5174,1759,76,55,71,3.312479,3.31042,0.00149466,7,3
496,0,0, , ,5169,1752,77,56,70,3.312212,3.30984,0.00154834,8,3
497,0,0, , ,5171,1759,80,55,70,3.309903,3.31116,0.00099578,9,3
498,0,0, , ,5180,1755,78,56,70,3.313339,3.31126,0.000752886,10,3
499,36.9973,16.8045,airplane,truck,5181,2562,84,56,71,3.310944,3.31178,0.000609444,11,4

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
80,94,37.0527,17.0502
 
