setting7-1-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
323,0,0, , ,5181,2008,81,71,69,3.314803,3.31481,0.000291121,5,2
324,36.6341,181.917,truck,deer,5192,2766,85,121,71,3.314824,3.31499,0.000228121,6,2
325,0,0, , ,5176,2055,78,72,69,3.316637,3.31532,0.000213202,1,1
326,0,0, , ,5173,2007,79,121,69,3.312914,3.31499,0.000215892,2,1
327,0,0, , ,5179,2001,79,72,68,3.312828,3.3144,0.000211464,3,1
328,0,0, , ,5181,2007,80,120,69,3.316317,3.3147,0.000336792,4,2
329,36.7242,183.52,bird,deer,5194,2701,86,72,72,3.309296,3.3136,0.000347558,1,1
330,0,0, , ,5178,2004,79,120,69,3.313451,3.31296,0.000658132,2,1
331,0,0, , ,5181,2012,77,71,69,3.315772,3.31353,0.000836361,3,1
332,0,0, , ,5179,2011,81,120,68,3.314717,3.31391,0.00070473,4,2
333,0,0, , ,5182,2056,79,72,70,3.314836,3.31361,0.000637965,5,2
334,36.6555,182.183,frog,bird,5188,2764,83,121,73,3.315466,3.31485,0.000346414,1,1
335,0,0, , ,5173,2004,78,71,67,3.313386,3.31484,0.000692401,2,1
336,0,0, , ,5190,2008,79,120,70,3.316156,3.31491,0.000648672,3,1
337,0,0, , ,5173,2003,79,71,67,3.311499,3.31427,0.000613832,4,2
338,0,0, , ,5205,2027,79,119,68,3.313852,3.31407,0.000557177,5,2
339,36.6959,183.722,deer,bird,5191,2707,82,73,71,3.313807,3.31374,0.00038814,6,2
340,0,0, , ,5180,2009,78,121,70,3.313890,3.31384,0.000501698,7,3
341,0,0, , ,5179,2009,79,72,70,3.317733,3.31416,0.000464682,8,3
342,0,0, , ,5180,2009,83,119,70,3.313727,3.3146,0.000219955,9,3
343,0,0, , ,5179,2047,79,72,70,3.314622,3.31476,0.000335714,10,3
344,36.6488,182.149,deer,deer,5186,2755,86,121,71,3.315280,3.31505,0.000450268,11,4
345,0,0, , ,5180,2002,79,71,70,3.316763,3.31563,0.000482081,12,4
346,0,0, , ,5184,2013,81,120,70,3.315652,3.31521,0.000545934,13,4
347,0,0, , ,5193,2009,80,71,69,3.312705,3.315,0.000401101,14,4
348,0,0, , ,5185,2050,80,120,70,3.315169,3.31511,0.000321506,15,5
349,36.6771,183.621,bird,cat,5191,2704,84,72,72,3.315129,3.31508,0.000249378,16,5
350,0,0, , ,5180,2011,79,119,69,3.314248,3.31458,0.000244777,1,1
351,0,0, , ,5180,2012,80,71,70,3.311448,3.31374,0.000244726,2,1
352,0,0, , ,5179,2008,81,120,69,3.314837,3.31417,0.000580343,3,1
353,0,0, , ,5172,2045,82,71,70,3.314025,3.31394,0.000592957,4,2
354,36.6542,182.017,bird,bird,5191,2757,86,121,71,3.315146,3.31394,0.000537538,5,2
355,0,0, , ,5179,2006,80,72,69,3.316406,3.31437,0.000321324,6,2
356,0,0, , ,5183,2008,79,121,70,3.314813,3.31505,0.000243178,1,1
357,0,0, , ,5185,2011,78,71,69,3.314801,3.31504,0.000457983,2,1
358,0,0, , ,5179,2062,80,120,69,3.314900,3.31521,0.000553899,3,1
359,36.704,183.655,deer,bird,5191,2717,84,73,72,3.316053,3.31539,0.000542739,4,2
360,0,0, , ,5182,2012,81,121,70,3.313592,3.31483,0.000386557,5,2
361,0,0, , ,5178,2008,80,72,68,3.314871,3.31484,0.000211092,6,2
362,0,0, , ,5196,1900,81,123,71,3.314672,3.31482,0.000242291,7,3
363,0,0, , ,5186,1942,80,72,70,3.318229,3.31548,0.00026707,1,1
364,36.5885,181.62,truck,truck,5200,2619,86,122,70,3.314775,3.31523,0.000334664,2,1
365,0,0, , ,5185,1908,83,72,69,3.314930,3.3155,0.000301372,3,1
366,0,0, , ,5185,1901,81,123,73,3.310882,3.3147,0.000330986,4,2
367,0,0, , ,5185,1912,83,72,72,3.315805,3.31492,0.000371361,5,2
368,0,0, , ,5188,1947,83,122,71,3.314796,3.31424,0.000350364,1,1
369,36.618,183.083,cat,truck,5199,2581,88,73,75,3.317138,3.31471,0.000484992,2,1
370,0,0, , ,5186,1950,83,123,71,3.315158,3.31476,0.000456333,3,1
371,0,0, , ,5177,1900,79,73,72,3.314549,3.31549,0.000255514,4,2
372,0,0, , ,5185,1895,82,123,69,3.316528,3.31563,0.000451081,5,2
373,0,0, , ,5186,1904,82,71,70,3.313892,3.31545,0.000583045,6,2
374,36.5858,181.818,dog,deer,5195,2620,83,123,73,3.315659,3.31516,0.000439515,7,3
375,0,0, , ,5183,1950,82,71,73,3.311153,3.31436,0.000348994,1,1
376,0,0, , ,5189,1902,83,122,70,3.316269,3.3147,0.00051186,2,1
377,0,0, , ,5182,1909,82,73,72,3.314441,3.31428,0.000528638,3,1
378,0,0, , ,5186,1913,82,124,72,3.316823,3.31487,0.000506917,4,2
379,36.6287,183.318,deer,deer,5196,2580,86,74,72,3.316031,3.31494,0.000362692,5,2
380,0,0, , ,5180,1939,82,122,70,3.315816,3.31588,0.000298227,1,1
381,0,0, , ,5182,1900,82,72,71,3.315678,3.31576,0.000585298,2,1
382,0,0, , ,5182,1900,82,121,71,3.313148,3.3155,0.000665245,3,1
383,0,0, , ,5187,1901,83,73,70,3.314541,3.31504,0.000462155,4,2
384,36.523,180.148,cat,cat,5195,2622,86,123,119,3.315162,3.31487,0.000417577,5,2
385,0,0, , ,5186,1951,82,73,73,3.313061,3.31432,0.000439663,1,1
386,0,0, , ,5189,1904,79,123,71,3.314253,3.31403,0.000561227,2,1
387,0,0, , ,5187,1904,81,73,72,3.316952,3.31479,0.000583463,3,1
388,0,0, , ,5186,1908,83,124,70,3.316748,3.31524,0.000420195,4,2
389,36.626,183.419,cat,cat,5191,2565,87,74,72,3.316247,3.31545,0.00047489,5,2
390,0,0, , ,5187,1942,81,122,70,3.313455,3.31553,0.000597915,6,2
391,0,0, , ,5186,1899,83,71,71,3.314697,3.31562,0.00061629,7,3
392,0,0, , ,5184,1905,84,123,69,3.316629,3.31556,0.000330109,8,3
393,0,0, , ,5186,1897,81,73,71,3.315137,3.31523,0.000148731,9,3
394,36.551,181.127,bird,cat,5211,2633,88,123,71,3.314526,3.31489,0.000149673,1,1
395,0,0, , ,5186,1954,82,72,71,3.314191,3.31504,0.000305354,2,1
396,0,0, , ,5185,1907,82,123,71,3.315644,3.31523,0.000318266,3,1
397,0,0, , ,5186,1905,81,73,71,3.314699,3.31484,0.000250451,4,2
398,0,0, , ,5181,1902,81,123,69,3.314968,3.31481,0.000183425,5,2
399,36.6394,183.284,bird,bird,5196,2562,86,73,74,3.306584,3.31322,0.000172922,1,1
400,0,0, , ,5181,1949,83,123,71,3.316651,3.31371,0.000804683,2,1
401,0,0, , ,5182,1904,82,72,69,3.315562,3.31369,0.00085254,3,1
402,0,0, , ,5209,1932,79,122,71,3.316392,3.31403,0.000730066,4,2
403,0,0, , ,5189,1908,82,72,71,3.312939,3.31363,0.000587951,5,2
404,36.5404,181.653,dog,bird,5196,2642,85,124,74,3.309875,3.31428,0.000290836,6,2
405,0,0, , ,5190,1917,82,73,72,3.313240,3.3136,0.000280307,1,1
406,0,0, , ,5184,1912,83,123,72,3.313034,3.3131,0.000299078,2,1
407,0,0, , ,5181,1952,83,73,71,3.317887,3.31339,0.000454617,3,1
408,0,0, , ,5188,1911,81,122,70,3.305176,3.31184,0.000437122,4,2
409,36.6314,183.453,dog,dog,5193,2565,86,73,73,3.314863,3.31284,0.000897046,1,1
410,0,0, , ,5186,1913,82,123,71,3.312709,3.31273,0.000686131,2,1
411,0,0, , ,5184,1903,125,72,72,3.315595,3.31325,0.000583771,3,1
412,0,0, , ,5184,1950,81,123,72,3.317041,3.31308,0.000607367,4,2
413,0,0, , ,5187,1908,82,73,72,3.314153,3.31487,0.000544347,1,1
414,36.511,181.818,dog,dog,5193,2646,84,124,73,3.312716,3.31444,0.000872224,2,1
415,0,0, , ,5183,1911,82,72,72,3.313360,3.31457,0.000928875,3,1
416,0,0, , ,5192,1918,82,122,72,3.314971,3.31445,0.00082117,4,2
417,0,0, , ,5188,1952,82,72,70,3.311847,3.31341,0.000696254,5,2
418,0,0, , ,5185,1903,81,122,71,3.310331,3.31264,0.000553545,6,2
419,36.6274,183.385,dog,dog,5194,2573,86,74,73,3.307708,3.31164,0.000846163,1,1
420,0,0, , ,5183,1909,81,123,70,3.316777,3.31233,0.0012364,2,1
421,0,0, , ,5187,1914,82,72,103,3.311975,3.31173,0.00107571,3,1
422,0,0, , ,5185,1947,82,122,71,3.315714,3.3125,0.000723953,4,2
423,0,0, , ,5186,1914,83,72,72,3.318414,3.31412,0.000456263,1,1
424,36.5217,181.587,frog,dog,5198,2636,87,124,71,3.315884,3.31575,0.000996266,2,1
425,0,0, , ,5180,1914,81,72,69,3.314332,3.31526,0.00163871,3,1
426,0,0, , ,5186,1904,81,124,70,3.312263,3.31532,0.00173298,4,2
427,0,0, , ,5187,1956,82,71,70,3.314390,3.31506,0.0013161,5,2
428,0,0, , ,5187,1913,81,123,71,3.308276,3.31303,0.000606031,1,1
429,36.6367,183.284,dog,dog,5196,2584,86,73,75,3.310432,3.31194,0.00106777,2,1
430,0,0, , ,5220,1932,81,123,70,3.315472,3.31217,0.00154735,3,1
431,0,0, , ,5186,1909,81,72,72,3.314329,3.31258,0.00159517,4,2
432,0,0, , ,5184,1913,81,124,73,3.312804,3.31226,0.00124677,5,2
433,0,0, , ,5180,1908,82,72,70,3.314647,3.31354,0.000422564,6,2
434,36.539,181.917,dog,dog,5191,2624,84,124,71,3.310669,3.31358,0.000625216,7,3
435,0,0, , ,5219,1940,81,71,70,3.309085,3.31231,0.000687841,1,1
436,0,0, , ,5186,1908,82,123,71,3.310408,3.31152,0.000656447,2,1
437,0,0, , ,5187,1912,81,72,71,3.316977,3.31236,0.000894161,3,1
438,0,0, , ,5182,1912,82,124,70,3.316314,3.31269,0.000885083,4,2
439,36.5992,183.486,dog,dog,5193,2583,86,73,72,3.318773,3.31431,0.000745809,1,1
440,0,0, , ,5187,1947,82,123,70,3.313405,3.31518,0.00102908,2,1
441,0,0, , ,5186,1908,81,72,70,3.316669,3.31643,0.0014934,3,1
442,0,0, , ,5184,1904,82,123,70,3.315280,3.31609,0.00170297,4,2
443,0,0, , ,5180,1909,81,72,70,3.313044,3.31543,0.00150349,5,2
444,36.5885,181.851,dog,dog,5193,2618,86,123,71,3.314514,3.31458,0.000825886,6,2
445,0,0, , ,5187,1957,81,73,73,3.318017,3.3155,0.000733091,7,3
446,0,0, , ,5187,1917,80,121,72,3.312398,3.31465,0.000706276,8,3
447,0,0, , ,5183,1914,81,73,70,3.316829,3.31496,0.000633745,9,3
448,0,0, , ,5189,1916,83,124,71,3.314684,3.31529,0.000429513,10,3
449,36.6086,182.916,dog,dog,5205,2584,88,74,73,3.311268,3.31464,0.000398738,1,1
450,0,0, , ,5186,1954,82,123,71,3.315248,3.31409,0.000384518,2,1
451,0,0, , ,5182,1918,84,73,72,3.310592,3.31372,0.000445759,3,1
452,0,0, , ,5181,1903,81,122,70,3.316068,3.31357,0.000636198,4,2
453,0,0, , ,5184,1879,81,73,71,3.318061,3.31425,0.000705747,5,2
454,36.5912,182.116,dog,dog,5183,2525,86,123,72,3.312835,3.31456,0.000424879,6,2
455,0,0, , ,5218,1846,82,73,71,3.315168,3.31454,0.000398518,7,3
456,0,0, , ,5173,1800,81,123,71,3.311714,3.31477,0.000460406,8,3
457,0,0, , ,5175,1809,80,73,71,3.314262,3.31441,0.000467363,9,3
458,0,0, , ,5171,1795,83,123,71,3.312925,3.31338,0.000193879,1,1
459,36.6515,183.621,dog,dog,5184,2466,87,73,74,3.313757,3.31357,0.00054755,2,1
460,0,0, , ,5172,1843,82,122,71,3.313848,3.3133,0.00062012,3,1
461,0,0, , ,5165,1795,81,72,70,3.313677,3.31369,0.000661978,4,2
462,0,0, , ,5170,1790,80,121,71,3.314662,3.31377,0.000440439,5,2
463,0,0, , ,5171,1788,81,72,70,3.315302,3.31425,0.000200732,6,2
464,36.6865,182.249,dog,dog,5180,2525,86,122,72,3.314396,3.31438,0.000347387,7,3
465,0,0, , ,5172,1834,82,72,71,3.314605,3.31453,0.000437018,8,3
466,0,0, , ,5200,1823,82,122,101,3.318070,3.31541,0.00037103,1,1
467,0,0, , ,5171,1846,80,72,73,3.315264,3.31553,0.000596471,2,1
468,0,0, , ,5176,1804,82,123,72,3.308982,3.31426,0.000602456,3,1
469,36.6408,183.857,dog,dog,5178,2471,87,72,74,3.309885,3.31336,0.000599156,4,2
470,0,0, , ,5164,1799,84,123,71,3.316222,3.31368,0.000889152,5,2
471,0,0, , ,5187,1790,81,73,72,3.309805,3.31203,0.000985134,1,1
472,0,0, , ,5168,1877,79,122,71,3.315653,3.31211,0.00127736,2,1
473,0,0, , ,5172,1799,84,72,73,3.318603,3.31403,0.000985483,3,1
474,36.6582,182.315,bird,dog,5180,2589,83,123,72,3.312926,3.31464,0.000920377,4,2
475,0,0, , ,5173,1813,82,73,73,3.316987,3.31479,0.00117393,5,2
476,0,0, , ,5182,1803,84,123,72,3.313991,3.31563,0.0013557,6,2
477,0,0, , ,5175,1840,81,72,71,3.313170,3.31514,0.00132176,7,3
478,0,0, , ,5171,1802,82,123,70,3.316102,3.31464,0.000592797,8,3
479,36.7134,184.162,cat,dog,5174,2517,85,73,73,3.315225,3.3151,0.000423064,9,3
480,0,0, , ,5172,1798,81,122,71,3.318229,3.31534,0.000382339,10,3
481,0,0, , ,5173,1792,82,72,70,3.313046,3.31515,0.000366118,11,4
482,0,0, , ,5171,1793,82,123,70,3.306909,3.3139,0.000262551,1,1
483,0,0, , ,5179,1798,82,72,71,3.314582,3.3136,0.000578325,2,1
484,36.6502,182.149,dog,dog,5181,2588,84,124,73,3.314177,3.31339,0.000805303,3,1
485,0,0, , ,5177,1803,82,73,69,3.316299,3.313,0.000907975,4,2
486,0,0, , ,5170,1804,82,123,70,3.317133,3.31382,0.00082009,5,2
487,0,0, , ,5172,1800,83,73,71,3.312705,3.31498,0.00036214,1,1
488,0,0, , ,5176,1803,81,122,70,3.316777,3.31542,0.000746291,2,1
489,36.7094,183.688,dog,dog,5185,2505,88,73,71,3.310798,3.31474,0.00103644,3,1
490,0,0, , ,5171,1804,80,122,71,3.315711,3.31462,0.000971872,4,2
491,0,0, , ,5170,1796,81,71,70,3.311705,3.31354,0.000586127,5,2
492,0,0, , ,5174,1801,82,123,71,3.311456,3.31329,0.00069656,6,2
493,0,0, , ,5181,1798,83,72,71,3.315602,3.31305,0.000887231,7,3
494,36.6488,182.083,dog,dog,5185,2576,85,123,73,3.311197,3.31313,0.000781035,8,3
495,0,0, , ,5173,1802,81,73,71,3.309404,3.31187,0.000640134,1,1
496,0,0, , ,5168,1797,82,123,70,3.308469,3.31123,0.000644882,2,1
497,0,0, , ,5168,1793,81,73,70,3.316076,3.31215,0.000915016,3,1
498,0,0, , ,5169,1793,81,123,70,3.315425,3.31211,0.000809894,4,2
499,36.739,183.722,dog,dog,5182,2509,87,73,74,3.314640,3.3128,0.000687093,5,2
500,0,0, , ,5173,1798,80,122,70,3.310235,3.31297,0.000567951,6,2
501,0,0, , ,5171,1792,80,72,71,3.316000,3.31448,0.000689302,1,1
502,0,0, , ,5167,1801,79,122,70,3.311260,3.31351,0.000958714,2,1
503,0,0, , ,5182,1798,82,72,69,3.315735,3.31357,0.000881867,3,1
504,36.665,182.05,dog,dog,5185,2595,87,123,71,3.311907,3.31303,0.000655609,4,2
505,0,0, , ,5168,1799,84,72,71,3.312300,3.31344,0.000604442,5,2
506,0,0, , ,5164,1797,81,122,71,3.316557,3.31355,0.000530966,6,2
507,0,0, , ,5176,1805,82,72,70,3.311235,3.31355,0.000225888,7,3
508,0,0, , ,5181,1801,84,123,70,3.315826,3.31357,0.000229883,8,3
509,36.7202,183.756,dog,dog,5182,2507,88,73,73,3.310462,3.31328,0.000228474,9,3
510,0,0, , ,5173,1795,83,123,70,3.313943,3.3136,0.000122399,1,1
511,0,0, , ,5172,1802,81,73,70,3.312198,3.31273,0.000132109,2,1
512,0,0, , ,5173,1804,82,123,71,3.309621,3.31241,0.000366096,3,1
513,0,0, , ,5182,1799,82,73,70,3.313536,3.31195,0.000527124,4,2
514,36.6475,182.349,cat,dog,5177,2584,86,124,72,3.317449,3.31335,0.000661459,1,1
515,0,0, , ,5167,1801,82,73,71,3.316979,3.31396,0.000675432,2,1
516,0,0, , ,5171,1798,82,123,71,3.311963,3.31391,0.000787869,3,1
517,0,0, , ,5170,1804,81,72,70,3.316642,3.31531,0.000900545,4,2
518,0,0, , ,5184,1798,79,123,71,3.311117,3.31483,0.00121372,5,2
519,36.7256,183.756,frog,dog,5183,2520,87,73,73,3.316310,3.3146,0.000787215,6,2
520,0,0, , ,5165,1799,81,122,72,3.315681,3.31434,0.000596492,7,3
521,0,0, , ,5173,1805,83,73,72,3.316775,3.31531,0.000525689,1,1
522,0,0, , ,5174,1803,81,122,70,3.313248,3.31463,0.000429324,2,1
523,0,0, , ,5184,1798,82,72,70,3.316296,3.31566,0.00035962,3,1
524,36.6502,182.216,dog,dog,5180,2581,85,124,72,3.314014,3.3152,0.000552018,4,2
525,0,0, , ,5171,1798,82,72,70,3.313094,3.31469,0.000533979,5,2
526,0,0, , ,5170,1797,81,122,69,3.307446,3.31282,0.000437255,1,1
527,0,0, , ,5172,1805,83,72,70,3.314818,3.31313,0.00108042,2,1
528,0,0, , ,5179,1803,82,122,72,3.314163,3.31271,0.00126203,3,1
529,36.7242,183.857,dog,dog,5177,2517,88,74,72,3.317185,3.31334,0.0011523,4,2
530,0,0, , ,5200,1825,81,122,71,3.315648,3.31385,0.000794411,5,2
531,0,0, , ,5173,1845,82,72,73,3.305681,3.3135,0.000456318,6,2
532,0,0, , ,5168,1803,82,123,71,3.316005,3.31374,0.00042578,7,3
533,0,0, , ,5165,1792,82,73,71,3.316778,3.31426,0.000449279,8,3
534,36.6287,182.083,frog,dog,5183,2526,85,124,72,3.316576,3.31414,0.000353377,9,3
535,0,0, , ,5173,1804,82,72,72,3.313693,3.31375,0.000306365,10,3
536,0,0, , ,5171,1842,84,123,71,3.318347,3.31628,0.000313761,1,1
537,0,0, , ,5232,2118,109,76,91,3.310422,3.31516,0.00105878,2,1
538,0,0, , ,5277,1822,78,120,73,3.317532,3.31531,0.00101584,3,1
539,36.357,183.52,bird,dog,5187,2465,88,73,75,3.316696,3.31534,0.00100644,4,2
540,0,0, , ,5173,1808,144,124,71,3.314029,3.31541,0.000909183,5,2
541,0,0, , ,5174,1850,80,72,73,3.313720,3.31448,0.000444794,6,2
542,0,0, , ,5167,1795,80,122,70,3.315653,3.31553,0.000379519,1,1
543,0,0, , ,5175,1792,81,73,70,3.317027,3.31542,0.00041782,2,1
544,36.5551,181.587,bird,dog,5198,2527,86,124,72,3.315394,3.31516,0.000427395,3,1
545,0,0, , ,5171,1806,82,72,71,3.317383,3.31584,0.000423951,4,2
546,0,0, , ,5171,1846,79,123,71,3.310926,3.31528,0.000510725,5,2
547,0,0, , ,5174,1808,82,73,72,3.314693,3.31508,0.000258071,6,2
548,0,0, , ,5172,1804,82,122,71,3.313619,3.3144,0.000296334,1,1
549,36.7175,183.621,dog,dog,5183,2477,88,74,75,3.313724,3.31407,0.000511949,2,1
550,0,0, , ,5180,1799,82,122,71,3.313115,3.31322,0.000704062,3,1
551,0,0, , ,5165,1832,82,72,69,3.314429,3.31392,0.000829065,4,2
552,0,0, , ,5171,1806,82,122,71,3.309228,3.31282,0.000683993,5,2
553,0,0, , ,5174,1804,81,72,70,3.313271,3.31275,0.000648016,6,2
554,36.6623,182.116,bird,dog,5182,2535,86,123,73,3.317338,3.31348,0.000610063,7,3
555,0,0, , ,5176,1807,82,72,71,3.314241,3.3137,0.00048056,8,3
556,0,0, , ,5173,1849,82,123,70,3.319263,3.31467,0.00052248,1,1
557,0,0, , ,5171,1804,82,72,69,3.312198,3.31526,0.000777881,2,1
558,0,0, , ,5172,1802,84,122,71,3.315704,3.31575,0.000994124,3,1
559,36.7188,183.722,dog,dog,5185,2470,87,72,73,3.316562,3.31559,0.000978375,4,2
560,0,0, , ,5166,1796,117,122,70,3.312820,3.31531,0.00083335,5,2
561,0,0, , ,5170,1838,82,73,70,3.313803,3.31422,0.00041438,6,2
562,0,0, , ,5168,1802,80,122,69,3.314084,3.31459,0.00059878,7,3
563,0,0, , ,5175,1801,81,73,69,3.311641,3.31378,0.00066005,1,1
564,36.6354,182.149,dog,dog,5182,2545,86,124,71,3.312050,3.31288,0.000751107,2,1
565,0,0, , ,5217,1805,82,73,69,3.313231,3.31296,0.000907683,3,1
566,0,0, , ,5170,1848,81,121,72,3.312560,3.31271,0.000756976,4,2
567,0,0, , ,5205,1871,81,71,70,3.313573,3.31261,0.000791636,5,2
568,0,0, , ,5169,1804,80,123,70,3.314423,3.31317,0.00046386,6,2
569,36.6126,183.824,dog,dog,5179,2469,87,73,73,3.314784,3.31371,0.000217149,7,3
570,0,0, , ,5169,1788,81,122,69,3.316213,3.31431,0.000438116,1,1
571,0,0, , ,5170,1835,80,73,70,3.314991,3.3148,0.000712426,2,1
572,0,0, , ,5174,1799,81,123,70,3.315864,3.31526,0.00087242,3,1
573,0,0, , ,5172,1796,81,72,70,3.310758,3.31452,0.000832488,4,2
574,36.6247,180.963,dog,dog,5219,2564,86,122,70,3.315247,3.31461,0.00057228,5,2
575,0,0, , ,5171,1800,83,72,71,3.314462,3.31426,0.000356348,6,2
576,0,0, , ,5172,1801,82,123,71,3.318039,3.31487,0.000369389,1,1
577,0,0, , ,5169,1804,80,72,71,3.311953,3.31409,0.000376474,2,1
578,0,0, , ,5176,1799,81,122,71,3.315411,3.31502,0.000304997,3,1
579,36.4445,176.929,bird,dog,5392,2547,86,72,73,3.315892,3.31515,0.000394054,4,2
580,0,0, , ,5172,1796,83,122,71,3.308493,3.31396,0.000473237,1,1
581,0,0, , ,5172,1841,83,72,70,3.318009,3.31395,0.00055376,2,1
582,0,0, , ,5170,1795,81,122,71,3.313034,3.31417,0.000599498,3,1
583,0,0, , ,5173,1809,81,72,71,3.312452,3.31358,0.000589489,4,2
584,36.5992,180.636,frog,dog,5225,2575,86,125,72,3.316424,3.31368,0.000593348,5,2
585,0,0, , ,5173,1810,85,73,71,3.316478,3.31528,0.000236977,1,1
586,0,0, , ,5169,1797,82,122,72,3.313642,3.31441,0.000682251,2,1
587,0,0, , ,5167,1794,81,72,71,3.311938,3.31419,0.000682576,3,1
588,0,0, , ,5172,1794,80,123,71,3.310457,3.31379,0.000682248,4,2
589,36.7256,183.655,dog,dog,5189,2459,87,73,71,3.318175,3.31414,0.000636839,5,2
590,0,0, , ,5170,1794,79,121,69,3.315097,3.31386,0.000559935,6,2
591,0,0, , ,5176,1799,81,73,73,3.317048,3.31454,0.000252035,7,3
592,0,0, , ,5170,1805,83,123,70,3.312277,3.31461,0.000299739,8,3
593,0,0, , ,5176,1796,82,73,71,3.314322,3.31538,0.000378706,1,1
594,36.6113,181.061,dog,dog,5216,2555,84,122,73,3.314650,3.31468,0.000577315,2,1
595,0,0, , ,5170,1804,81,73,104,3.309004,3.31346,0.000540283,3,1
596,0,0, , ,5166,1846,81,122,72,3.312788,3.31261,0.00068957,4,2
597,0,0, , ,5174,1805,81,72,72,3.314446,3.31304,0.00110309,5,2
598,0,0, , ,5177,1801,82,122,72,3.312372,3.31265,0.00116029,6,2
599,36.6703,183.587,dog,dog,5187,2471,87,73,73,3.313286,3.31238,0.000850133,7,3
600,0,0, , ,5177,2153,79,122,71,3.317108,3.314,0.000426063,1,1
601,0,0, , ,5173,2198,81,72,71,3.316109,3.31466,0.000640596,2,1
602,0,0, , ,5174,2159,85,122,71,3.315215,3.31482,0.000958402,3,1
603,0,0, , ,5168,2156,84,72,71,3.313671,3.31508,0.0011305,4,2
604,36.6274,181.455,frog,frog,5201,2893,86,123,74,3.315120,3.31544,0.0010865,5,2
605,0,0, , ,5172,2151,80,71,70,3.315457,3.31511,0.000536467,6,2
606,0,0, , ,5173,2196,81,121,72,3.314183,3.31473,0.000299886,7,3
607,0,0, , ,5169,2150,82,72,71,3.316937,3.31507,0.000281252,8,3
608,0,0, , ,5171,2155,83,122,71,3.318496,3.31604,0.000253383,1,1
609,36.7053,183.083,frog,frog,5199,2859,87,73,74,3.315907,3.3162,0.000493995,2,1
610,0,0, , ,5176,2155,82,123,71,3.317091,3.31652,0.000647136,3,1
611,0,0, , ,5173,2156,82,72,72,3.315779,3.31684,0.000770023,4,2
612,0,0, , ,5175,2156,83,123,71,3.314804,3.31642,0.000668867,5,2
613,0,0, , ,5170,2153,82,72,72,3.314818,3.31568,0.000309301,6,2
614,36.63,181.752,frog,frog,5191,2922,88,121,72,3.313792,3.31526,0.000432222,1,1
615,0,0, , ,5175,2149,82,72,71,3.315848,3.31501,0.000653237,2,1
616,0,0, , ,5172,2158,81,123,71,3.317601,3.31537,0.000773401,3,1
617,0,0, , ,5170,2159,81,72,70,3.313890,3.31519,0.000542347,4,2
618,0,0, , ,5172,2153,80,121,71,3.317050,3.31564,0.000249307,5,2
619,36.708,183.184,frog,frog,5199,2863,88,72,74,3.315404,3.31596,0.000233004,6,2
620,0,0, , ,5176,2152,82,122,70,3.317910,3.31637,0.000374399,1,1
621,0,0, , ,5170,2196,82,73,71,3.317337,3.31632,0.000471253,2,1
622,0,0, , ,5171,2153,82,121,71,3.314981,3.31654,0.000493387,3,1
623,0,0, , ,5169,2149,81,72,69,3.316288,3.31638,0.000362607,4,2
624,36.6475,181.554,frog,frog,5200,2904,86,122,72,3.313625,3.31603,0.000214405,5,2
625,0,0, , ,5173,2150,83,73,73,3.316063,3.31566,0.000185999,1,1
626,0,0, , ,5174,2152,82,122,69,3.314243,3.31504,0.000347216,2,1
627,0,0, , ,5176,2156,82,71,71,3.313333,3.31471,0.000601893,3,1
628,0,0, , ,5171,2155,82,122,71,3.315698,3.31459,0.000689225,4,2
629,36.7107,183.655,airplane,frog,5186,2827,84,73,74,3.317720,3.31541,0.000618648,5,2
630,0,0, , ,5173,2154,82,155,70,3.317769,3.31575,0.000453025,6,2
631,0,0, , ,5166,2196,84,72,72,3.312699,3.31544,0.000483784,7,3
632,0,0, , ,5167,2148,83,123,70,3.316524,3.31608,0.000504263,1,1
633,0,0, , ,5171,2145,83,72,70,3.315549,3.31605,0.000554082,2,1
634,36.5952,181.357,frog,frog,5204,2877,88,123,74,3.313193,3.31515,0.00032013,3,1
635,0,0, , ,5170,2148,82,73,71,3.314635,3.31452,0.000401327,4,2
636,0,0, , ,5182,2194,103,122,72,3.314670,3.31491,0.000655593,5,2
637,0,0, , ,5171,2150,83,72,70,3.313535,3.31432,0.000698056,6,2
638,0,0, , ,5172,2157,82,123,70,3.314712,3.31415,0.000677063,7,3
639,36.6797,183.722,frog,frog,5184,2824,86,74,71,3.317338,3.31498,0.000414639,8,3
640,0,0, , ,5177,2153,84,123,70,3.317021,3.31545,0.000363567,9,3
641,0,0, , ,5167,2189,82,72,70,3.313916,3.3153,0.000530197,10,3
642,0,0, , ,5173,2154,82,122,70,3.314705,3.31554,0.000584043,11,4
643,0,0, , ,5173,2149,80,72,70,3.312153,3.31503,0.000565267,12,4
644,36.6381,181.488,cat,frog,5201,2885,89,123,72,3.317455,3.31505,0.000250778,13,4
645,0,0, , ,5180,2152,80,72,70,3.313108,3.31427,0.000231802,1,1
646,0,0, , ,5173,2200,82,123,71,3.313126,3.31411,0.000478319,2,1
647,0,0, , ,5175,2160,83,72,71,3.317830,3.31473,0.00059568,3,1
648,0,0, , ,5196,2157,79,121,70,3.315630,3.31543,0.000432056,4,2
