setting3-11-12-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
324,38.1781,17.3714,horse,deer,5177,2517,78,55,70,3.306126,3.30938,0.00113198,2,1
325,0,0, , ,5168,1897,78,55,70,3.306126,3.30938,0.00113198,2,1
326,0,0, , ,5166,1849,76,55,68,3.314225,3.3098,0.001882,3,1
327,0,0, , ,5162,1850,76,55,68,3.314225,3.3098,0.001882,3,1
328,0,0, , ,5168,1859,76,55,68,3.314225,3.3098,0.001882,3,1
329,38.2336,17.3753,deer,deer,5185,2634,76,55,68,3.314225,3.3098,0.001882,3,1
330,0,0, , ,5166,1847,76,55,68,3.314225,3.3098,0.001882,3,1
331,0,0, , ,5164,1849,75,56,69,3.313030,3.3098,0.00184764,4,2
332,0,0, , ,5172,1843,75,56,69,3.313030,3.3098,0.00184764,4,2
333,0,0, , ,5168,1888,75,56,69,3.313030,3.3098,0.00184764,4,2
334,38.2278,17.3877,horse,deer,5185,2559,75,56,69,3.313030,3.3098,0.00184764,4,2
335,0,0, , ,5190,1851,75,56,69,3.313030,3.3098,0.00184764,4,2
336,0,0, , ,5172,1761,79,56,71,3.309252,3.3098,0.00131136,5,2
337,0,0, , ,5181,1757,79,56,71,3.309252,3.3098,0.00131136,5,2
338,0,0, , ,5172,1805,79,56,71,3.309252,3.3098,0.00131136,5,2
339,38.1432,17.3656,horse,deer,5180,2505,79,56,71,3.309252,3.3098,0.00131136,5,2
340,0,0, , ,5168,1751,79,56,71,3.309252,3.3098,0.00131136,5,2
341,0,0, , ,5171,1788,80,56,71,3.306373,3.3098,0.000769256,6,2
342,0,0, , ,5169,1749,80,56,71,3.306373,3.3098,0.000769256,6,2
343,0,0, , ,5174,1852,80,56,71,3.306373,3.3098,0.000769256,6,2
344,38.2132,17.3632,horse,deer,5177,2656,80,56,71,3.306373,3.3098,0.000769256,6,2
345,0,0, , ,5175,1766,80,56,71,3.306373,3.3098,0.000769256,6,2
346,0,0, , ,5172,1758,78,84,72,3.306126,3.3098,0.00018748,7,3
347,0,0, , ,5173,1758,78,84,72,3.306126,3.3098,0.00018748,7,3
348,0,0, , ,5184,1761,78,84,72,3.306126,3.3098,0.00018748,7,3
349,38.1257,17.3602,horse,horse,5182,2552,78,84,72,3.306126,3.3098,0.00018748,7,3
350,0,0, , ,5166,1755,78,84,72,3.306126,3.3098,0.00018748,7,3
351,0,0, , ,5174,1748,79,56,71,3.314225,3.3098,nan,8,3
352,0,0, , ,5168,1753,79,56,71,3.314225,3.3098,nan,8,3
353,0,0, , ,5173,1759,79,56,71,3.314225,3.3098,nan,8,3
354,38.2059,17.3611,deer,horse,5179,2535,79,56,71,3.314225,3.3098,nan,8,3
355,0,0, , ,5169,1761,79,56,71,3.314225,3.3098,nan,8,3
356,0,0, , ,5171,1757,79,55,71,3.313030,3.3098,nan,1,1
357,0,0, , ,5183,1793,79,55,71,3.313030,3.3098,nan,1,1
358,0,0, , ,5171,1760,79,55,71,3.313030,3.3098,nan,1,1
359,38.1767,17.3696,horse,horse,5180,2511,79,55,71,3.313030,3.3098,nan,1,1
360,0,0, , ,5171,1755,79,55,71,3.313030,3.3098,nan,1,1
361,0,0, , ,5174,1755,80,56,70,3.309252,3.3098,nan,2,1
362,0,0, , ,5180,1759,80,56,70,3.309252,3.3098,nan,2,1
363,0,0, , ,5171,1797,80,56,70,3.309252,3.3098,nan,2,1
364,38.1796,17.365,horse,horse,5182,2547,80,56,70,3.309252,3.3098,nan,2,1
365,0,0, , ,5174,1769,80,56,70,3.309252,3.3098,nan,2,1
366,0,0, , ,5172,1792,79,56,72,3.306373,3.3098,nan,3,1
367,0,0, , ,5172,1754,79,56,72,3.306373,3.3098,nan,3,1
368,0,0, , ,5163,1753,79,56,72,3.306373,3.3098,nan,3,1
369,38.1986,17.3683,horse,horse,5183,2486,79,56,72,3.306373,3.3098,nan,3,1
370,0,0, , ,5179,1754,79,56,72,3.306373,3.3098,nan,3,1
371,0,0, , ,5173,1796,78,56,69,3.306126,3.3098,nan,4,2
372,0,0, , ,5168,1753,78,56,69,3.306126,3.3098,nan,4,2
373,0,0, , ,5186,1805,78,56,69,3.306126,3.3098,nan,4,2
374,38.1738,17.3674,horse,horse,5180,2602,78,56,69,3.306126,3.3098,nan,4,2
375,0,0, , ,5172,1761,78,56,69,3.306126,3.3098,nan,4,2
376,0,0, , ,5170,1756,78,55,71,3.314225,3.3098,nan,1,1
377,0,0, , ,5172,1762,78,55,71,3.314225,3.3098,nan,1,1
378,0,0, , ,5169,1747,78,55,71,3.314225,3.3098,nan,1,1
379,38.1986,17.3668,deer,horse,5180,2541,78,55,71,3.314225,3.3098,nan,1,1
380,0,0, , ,5171,1755,78,55,71,3.314225,3.3098,nan,1,1
381,0,0, , ,5188,1759,79,55,70,3.313030,3.3098,nan,2,1
382,0,0, , ,5168,1793,79,55,70,3.313030,3.3098,nan,2,1
383,0,0, , ,5173,1759,79,55,70,3.313030,3.3098,nan,2,1
384,38.1796,17.3696,horse,horse,5177,2548,79,55,70,3.313030,3.3098,nan,2,1
385,0,0, , ,5196,1775,79,55,70,3.313030,3.3098,nan,2,1
386,0,0, , ,5179,1756,79,56,73,3.309252,3.3098,nan,3,1
387,0,0, , ,5173,1795,79,56,73,3.309252,3.3098,nan,3,1
388,0,0, , ,5172,1756,79,56,73,3.309252,3.3098,nan,3,1
389,38.133,17.3557,horse,horse,5185,2494,79,56,73,3.309252,3.3098,nan,3,1
390,0,0, , ,5173,1789,79,56,73,3.309252,3.3098,nan,3,1
391,0,0, , ,5173,1757,75,55,70,3.306373,3.3098,nan,4,2
392,0,0, , ,5169,1755,75,55,70,3.306373,3.3098,nan,4,2
393,0,0, , ,5174,1761,75,55,70,3.306373,3.3098,nan,4,2
394,38.2015,17.3608,horse,horse,5182,2541,75,55,70,3.306373,3.3098,nan,4,2
395,0,0, , ,5166,1792,75,55,70,3.306373,3.3098,nan,4,2
396,0,0, , ,5170,1757,77,56,72,3.306126,3.3098,nan,1,1
397,0,0, , ,5172,1754,77,56,72,3.306126,3.3098,nan,1,1
398,0,0, , ,5171,1802,77,56,72,3.306126,3.3098,nan,1,1
399,38.1986,17.372,horse,horse,5186,2511,77,56,72,3.306126,3.3098,nan,1,1
400,0,0, , ,5168,1754,77,56,72,3.306126,3.3098,nan,1,1
401,0,0, , ,5172,1749,77,57,71,3.314225,3.3098,nan,2,1
402,0,0, , ,5173,1750,77,57,71,3.314225,3.3098,nan,2,1
403,0,0, , ,5170,1754,77,57,71,3.314225,3.3098,nan,2,1
404,38.2088,17.375,deer,horse,5175,2535,77,57,71,3.314225,3.3098,nan,2,1
405,0,0, , ,5168,1759,77,57,71,3.314225,3.3098,nan,2,1
406,0,0, , ,5171,1796,78,83,72,3.314650,3.31013,nan,3,1
407,0,0, , ,5173,1758,78,83,72,3.314650,3.31013,nan,3,1
408,0,0, , ,5179,1753,78,83,72,3.314650,3.31013,nan,3,1
409,38.149,17.3626,truck,horse,5180,2575,78,83,72,3.314650,3.31013,nan,3,1
410,0,0, , ,5209,1979,78,83,72,3.314650,3.31013,nan,3,1
411,0,0, , ,5170,1754,78,56,69,3.308954,3.31007,0.000144906,4,2
412,0,0, , ,5169,1756,78,56,69,3.308954,3.31007,0.000144906,4,2
413,0,0, , ,5167,1751,78,56,69,3.308954,3.31007,0.000144906,4,2
414,38.1417,17.3527,airplane,horse,5181,2588,78,56,69,3.308954,3.31007,0.000144906,4,2
415,0,0, , ,5170,1753,78,56,69,3.308954,3.31007,0.000144906,4,2
416,0,0, , ,5213,1753,79,56,72,3.313019,3.31139,0.000162521,1,1
417,0,0, , ,5167,1797,79,56,72,3.313019,3.31139,0.000162521,1,1
418,0,0, , ,5166,1753,79,56,72,3.313019,3.31139,0.000162521,1,1
419,38.1417,17.3497,truck,horse,5184,2496,79,56,72,3.313019,3.31139,0.000162521,1,1
420,0,0, , ,5170,1798,79,56,72,3.313019,3.31139,0.000162521,1,1
421,0,0, , ,5168,1753,77,56,70,3.303299,3.31083,0.000663758,2,1
422,0,0, , ,5165,1750,77,56,70,3.303299,3.31083,0.000663758,2,1
423,0,0, , ,5174,1752,77,56,70,3.303299,3.31083,0.000663758,2,1
424,38.2117,17.3641,airplane,horse,5181,2662,77,56,70,3.303299,3.31083,0.000663758,2,1
425,0,0, , ,5167,1856,77,56,70,3.303299,3.31083,0.000663758,2,1
426,0,0, , ,5167,1850,76,54,69,3.309903,3.30996,0.000653973,3,1
427,0,0, , ,5176,1847,76,54,69,3.309903,3.30996,0.000653973,3,1
428,0,0, , ,5166,1899,76,54,69,3.309903,3.30996,0.000653973,3,1
429,38.2292,17.3804,airplane,horse,5174,2613,76,54,69,3.309903,3.30996,0.000653973,3,1
430,0,0, , ,5158,1842,76,54,69,3.309903,3.30996,0.000653973,3,1
431,0,0, , ,5207,1889,78,54,68,3.314650,3.30996,0.00061681,4,2
432,0,0, , ,5168,1846,78,54,68,3.314650,3.30996,0.00061681,4,2
433,0,0, , ,5173,1759,78,54,68,3.314650,3.30996,0.00061681,4,2
434,38.1519,17.3699,truck,horse,5200,2594,78,54,68,3.314650,3.30996,0.00061681,4,2
435,0,0, , ,5177,1757,78,54,68,3.314650,3.30996,0.00061681,4,2
436,0,0, , ,5170,1757,79,56,71,3.308954,3.30996,0.000643185,5,2
437,0,0, , ,5171,1759,79,56,71,3.308954,3.30996,0.000643185,5,2
438,0,0, , ,5176,1752,79,56,71,3.308954,3.30996,0.000643185,5,2
439,38.1854,17.3623,airplane,horse,5181,2551,79,56,71,3.308954,3.30996,0.000643185,5,2
440,0,0, , ,5165,1755,79,56,71,3.308954,3.30996,0.000643185,5,2
441,0,0, , ,5166,1741,77,56,70,3.313019,3.30996,0.00065935,6,2
442,0,0, , ,5170,1750,77,56,70,3.313019,3.30996,0.00065935,6,2
443,0,0, , ,5172,1753,77,56,70,3.313019,3.30996,0.00065935,6,2
444,38.2205,17.3687,truck,horse,5180,2585,77,56,70,3.313019,3.30996,0.00065935,6,2
445,0,0, , ,5172,1761,77,56,70,3.313019,3.30996,0.00065935,6,2
446,0,0, , ,5171,1756,77,55,70,3.303299,3.30996,0.000386624,7,3
447,0,0, , ,5173,1803,77,55,70,3.303299,3.30996,0.000386624,7,3
448,0,0, , ,5169,1755,77,55,70,3.303299,3.30996,0.000386624,7,3
449,38.1709,17.3717,airplane,horse,5201,2510,77,55,70,3.303299,3.30996,0.000386624,7,3
450,0,0, , ,5172,1787,77,55,70,3.303299,3.30996,0.000386624,7,3
451,0,0, , ,5168,1855,77,55,69,3.309903,3.30996,nan,8,3
452,0,0, , ,5163,1849,77,55,69,3.309903,3.30996,nan,8,3
453,0,0, , ,5166,1848,77,55,69,3.309903,3.30996,nan,8,3
454,38.2219,17.3723,airplane,horse,5185,2655,77,55,69,3.309903,3.30996,nan,8,3
455,0,0, , ,5166,1894,77,55,69,3.309903,3.30996,nan,8,3
456,0,0, , ,5169,1851,76,55,70,3.314650,3.30996,nan,1,1
457,0,0, , ,5173,1842,76,55,70,3.314650,3.30996,nan,1,1
458,0,0, , ,5161,1888,76,55,70,3.314650,3.30996,nan,1,1
459,38.2321,17.3786,truck,horse,5181,2603,76,55,70,3.314650,3.30996,nan,1,1
460,0,0, , ,5177,1754,76,55,70,3.314650,3.30996,nan,1,1
461,0,0, , ,5172,1761,77,56,71,3.308954,3.30996,nan,2,1
462,0,0, , ,5170,1753,77,56,71,3.308954,3.30996,nan,2,1
463,0,0, , ,5176,1760,77,56,71,3.308954,3.30996,nan,2,1
464,38.1811,17.375,airplane,horse,5187,2550,77,56,71,3.308954,3.30996,nan,2,1
465,0,0, , ,5181,1760,77,56,71,3.308954,3.30996,nan,2,1
466,0,0, , ,5168,1799,78,84,70,3.313019,3.30996,nan,3,1
467,0,0, , ,5168,1755,78,84,70,3.313019,3.30996,nan,3,1
468,0,0, , ,5173,1750,78,84,70,3.313019,3.30996,nan,3,1
469,38.1432,17.3578,truck,truck,5183,2599,78,84,70,3.313019,3.30996,nan,3,1
470,0,0, , ,5169,1853,78,84,70,3.313019,3.30996,nan,3,1
471,0,0, , ,5167,1849,76,55,70,3.303299,3.30996,nan,4,2
472,0,0, , ,5166,1846,76,55,70,3.303299,3.30996,nan,4,2
473,0,0, , ,5175,1849,76,55,70,3.303299,3.30996,nan,4,2
474,38.2263,17.3659,airplane,truck,5175,2712,76,55,70,3.303299,3.30996,nan,4,2
475,0,0, , ,5165,1856,76,55,70,3.303299,3.30996,nan,4,2
476,0,0, , ,5161,1846,76,54,70,3.309903,3.30996,nan,1,1
477,0,0, , ,5161,1855,76,54,70,3.309903,3.30996,nan,1,1
478,0,0, , ,5171,1756,76,54,70,3.309903,3.30996,nan,1,1
479,38.2395,17.3862,airplane,truck,5186,2561,76,54,70,3.309903,3.30996,nan,1,1
480,0,0, , ,5170,1753,76,54,70,3.309903,3.30996,nan,1,1
481,0,0, , ,5183,1760,79,56,72,3.314650,3.30996,nan,2,1
482,0,0, , ,5169,1795,79,56,72,3.314650,3.30996,nan,2,1
483,0,0, , ,5181,1798,79,56,72,3.314650,3.30996,nan,2,1
484,38.1738,17.3786,truck,truck,5175,2541,79,56,72,3.314650,3.30996,nan,2,1
485,0,0, , ,5166,1753,79,56,72,3.314650,3.30996,nan,2,1
486,0,0, , ,5172,1754,77,56,71,3.308954,3.30996,nan,3,1
487,0,0, , ,5167,1755,77,56,71,3.308954,3.30996,nan,3,1
488,0,0, , ,5172,1750,77,56,71,3.308954,3.30996,nan,3,1
489,38.1927,17.3644,airplane,truck,5194,2501,77,56,71,3.308954,3.30996,nan,3,1
490,0,0, , ,5170,1792,77,56,71,3.308954,3.30996,nan,3,1
491,0,0, , ,5169,1756,77,56,70,3.313019,3.30996,nan,4,2
492,0,0, , ,5173,1759,77,56,70,3.313019,3.30996,nan,4,2
493,0,0, , ,5170,1800,77,56,70,3.313019,3.30996,nan,4,2
494,38.2044,17.3747,truck,truck,5180,2541,77,56,70,3.313019,3.30996,nan,4,2
495,0,0, , ,5170,1751,77,56,70,3.313019,3.30996,nan,4,2
496,0,0, , ,5169,1850,76,54,69,3.303299,3.30996,nan,1,1
497,0,0, , ,5182,1758,76,54,69,3.303299,3.30996,nan,1,1
498,0,0, , ,5175,1796,76,54,69,3.303299,3.30996,nan,1,1
499,38.1752,17.3647,airplane,truck,5188,2529,76,54,69,3.303299,3.30996,nan,1,1

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
75,48,38.1167,17.4409
 
