setting4-8-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
321,0,0, , ,5178,1774,80,73,73,3.306899,3.30639,0.00237533,2,1
322,0,0, , ,5175,1774,81,74,73,3.312939,3.30873,0.00297253,3,1
323,0,0, , ,5185,1774,82,73,71,3.313684,3.31183,0.00344439,4,2
324,36.8067,22.9848,bird,bird,5192,2622,86,74,71,3.299353,3.30909,0.00352928,5,2
325,0,0, , ,5178,1786,80,73,70,3.312477,3.30907,0.00258413,6,2
326,0,0, , ,5180,1770,80,73,70,3.312373,3.31017,0.00193254,7,3
327,0,0, , ,5171,1769,79,73,70,3.309768,3.30953,0.0012693,8,3
328,0,0, , ,5175,1770,82,123,103,3.310359,3.30887,0.00114945,9,3
329,36.7269,22.9658,bird,bird,5185,2562,85,73,73,3.305181,3.31003,0.000519363,10,3
330,0,0, , ,5173,1778,82,73,71,3.299584,3.30745,0.000571625,1,1
331,0,0, , ,5174,1776,79,72,69,3.302886,3.30556,0.00110632,2,1
332,0,0, , ,5173,1773,82,73,69,3.304210,3.30444,0.00180841,3,1
333,0,0, , ,5209,1779,82,73,71,3.303428,3.30306,0.00229841,4,2
334,36.8039,22.9658,bird,bird,5186,2613,84,74,71,3.300752,3.30217,0.00271935,5,2
335,0,0, , ,5175,1774,82,73,71,3.298480,3.30195,0.00208145,6,2
336,0,0, , ,5171,1775,80,72,69,3.298136,3.301,0.00153742,7,3
337,0,0, , ,5175,1774,78,123,69,3.302605,3.30068,0.00129838,8,3
338,0,0, , ,5183,1772,80,73,69,3.304465,3.30089,0.000952954,9,3
339,36.7728,22.9774,bird,bird,5187,2559,85,73,71,3.300735,3.30088,0.000674749,10,3
340,0,0, , ,5178,1773,81,72,71,3.312784,3.30374,0.000500171,1,1
341,0,0, , ,5175,1787,83,72,69,3.299180,3.30395,0.00129396,2,1
342,0,0, , ,5173,1774,82,73,70,3.316888,3.30681,0.00166456,3,1
343,0,0, , ,5173,1783,82,73,70,3.314129,3.30874,0.00247973,4,2
344,36.8378,22.9917,bird,bird,5186,2559,87,73,70,3.315921,3.31178,0.00303111,1,1
345,0,0, , ,5168,1772,82,72,70,3.305405,3.3103,0.00338383,2,1
346,0,0, , ,5173,1813,81,122,69,3.298452,3.31016,0.00305918,3,1
347,0,0, , ,5174,1773,79,72,68,3.308609,3.3085,0.00187553,4,2
348,0,0, , ,5174,1773,80,73,70,3.309523,3.30758,0.00132816,5,2
349,36.7958,23.0049,bird,bird,5186,2531,85,73,71,3.301114,3.30462,0.00164442,1,1
350,0,0, , ,5176,1780,79,73,70,3.307528,3.30505,0.00232091,2,1
351,0,0, , ,5177,1770,79,73,70,3.299676,3.30529,0.00233954,3,1
352,0,0, , ,5173,1770,81,72,70,3.301576,3.30388,0.00172262,4,2
353,0,0, , ,5175,1774,81,72,71,3.298463,3.30167,0.00139099,1,1
354,36.808,23.0123,bird,bird,5213,2582,85,74,71,3.298113,3.30107,0.00145998,2,1
355,0,0, , ,5172,1763,80,122,70,3.299290,3.29942,0.00193162,3,1
356,0,0, , ,5172,1806,79,73,70,3.299827,3.29945,0.00232498,4,2
357,0,0, , ,5179,1775,80,73,69,3.298266,3.29879,0.00184364,5,2
358,0,0, , ,5182,1776,79,73,69,3.297704,3.29864,0.00122455,6,2
359,36.7904,22.989,bird,bird,5181,2543,85,72,71,3.298688,3.29875,0.000963759,7,3
360,0,0, , ,5176,1769,79,73,70,3.301126,3.29912,0.000392949,8,3
361,0,0, , ,5176,1777,81,73,70,3.298828,3.29892,0.000332658,9,3
362,0,0, , ,5173,1775,81,73,70,3.300396,3.29935,0.000184196,1,1
363,0,0, , ,5177,1767,83,73,69,3.298849,3.29958,0.000284128,2,1
364,36.7742,22.9964,bird,bird,5188,2604,83,124,71,3.299499,3.29974,0.00032811,3,1
365,0,0, , ,5174,1767,80,72,69,3.299458,3.29941,0.000330972,4,2
366,0,0, , ,5177,1768,81,73,69,3.300833,3.29981,0.00030733,1,1
367,0,0, , ,5174,1775,80,72,70,3.301208,3.29997,0.000200607,2,1
368,0,0, , ,5184,1778,79,73,71,3.298181,3.29984,0.000216338,3,1
369,36.8351,22.9927,airplane,bird,5188,2593,85,73,72,3.313085,3.30255,0.000210527,4,2
370,0,0, , ,5174,1773,83,73,71,3.312556,3.30517,0.00126906,1,1
371,0,0, , ,5172,1869,79,72,69,3.306899,3.30639,0.00237533,2,1
372,0,0, , ,5176,1780,81,73,70,3.312939,3.30873,0.00297253,3,1
373,0,0, , ,5176,1770,80,123,70,3.313684,3.31183,0.00344439,4,2
374,36.7809,22.9943,bird,bird,5188,2555,83,73,71,3.299353,3.30909,0.00352928,5,2
375,0,0, , ,5176,1772,82,116,70,3.312477,3.30907,0.00258413,6,2
376,0,0, , ,5176,1813,80,73,70,3.312373,3.31017,0.00193254,7,3
377,0,0, , ,5203,1801,77,73,71,3.309768,3.30953,0.0012693,8,3
378,0,0, , ,5175,1778,79,73,71,3.310359,3.30887,0.00114945,9,3
379,36.7404,22.9547,bird,bird,5186,2521,88,73,73,3.305181,3.31003,0.000519363,10,3
380,0,0, , ,5181,1787,80,73,71,3.299584,3.30745,0.000571625,1,1
381,0,0, , ,5170,1812,79,73,71,3.302886,3.30556,0.00110632,2,1
382,0,0, , ,5176,1771,80,122,70,3.304210,3.30444,0.00180841,3,1
383,0,0, , ,5173,1769,80,73,72,3.303428,3.30306,0.00229841,4,2
384,36.7809,22.9827,bird,bird,5184,2552,85,72,71,3.300752,3.30217,0.00271935,5,2
385,0,0, , ,5182,1773,80,72,70,3.298480,3.30195,0.00208145,6,2
386,0,0, , ,5172,1812,81,73,70,3.298136,3.301,0.00153742,7,3
387,0,0, , ,5176,1776,81,72,71,3.302605,3.30068,0.00129838,8,3
388,0,0, , ,5174,1776,81,73,71,3.304465,3.30089,0.000952954,9,3
389,36.8392,22.998,bird,bird,5182,2519,87,73,73,3.300735,3.30088,0.000674749,10,3
390,0,0, , ,5184,1770,80,73,69,3.312784,3.30374,0.000500171,1,1
391,0,0, , ,5176,1809,81,122,70,3.299180,3.30395,0.00129396,2,1
392,0,0, , ,5172,1772,80,73,69,3.316888,3.30681,0.00166456,3,1
393,0,0, , ,5171,1773,81,72,71,3.314129,3.30874,0.00247973,4,2
394,36.7769,22.998,bird,bird,5187,2552,85,72,71,3.315921,3.31178,0.00303111,1,1
395,0,0, , ,5172,1777,80,73,70,3.305405,3.3103,0.00338383,2,1
396,0,0, , ,5175,1807,80,73,69,3.298452,3.31016,0.00305918,3,1
397,0,0, , ,5173,1781,81,72,70,3.308609,3.3085,0.00187553,4,2
398,0,0, , ,5172,1773,80,73,70,3.309523,3.30758,0.00132816,5,2
399,36.865,23.0362,bird,bird,5181,2514,85,74,71,3.301114,3.30462,0.00164442,1,1
400,0,0, , ,5172,1756,80,123,70,3.307528,3.30505,0.00232091,2,1
401,0,0, , ,5174,1760,80,73,72,3.312778,3.30791,0.00233954,3,1
402,0,0, , ,5177,1762,79,74,71,3.313395,3.30887,0.00177134,4,2
403,0,0, , ,5177,1809,80,73,71,3.308351,3.30863,0.00186732,5,2
404,36.7377,22.988,bird,bird,5178,2544,86,72,71,3.307436,3.3099,0.00202882,6,2
405,0,0, , ,5174,1765,81,73,70,3.301924,3.30878,0.00183488,7,3
406,0,0, , ,5175,1764,79,73,69,3.307478,3.30772,0.000711949,8,3
407,0,0, , ,5175,1765,81,73,70,3.307785,3.30659,0.000775961,1,1
408,0,0, , ,5168,1753,80,72,71,3.308929,3.30671,0.00123844,2,1
409,36.7863,22.9838,bird,bird,5187,2502,87,123,71,3.306871,3.3066,0.00140557,3,1
410,0,0, , ,5173,1763,79,73,70,3.310540,3.30832,0.000960506,4,2
411,0,0, , ,5178,1760,80,73,70,3.308957,3.30862,0.000789157,5,2
412,0,0, , ,5175,1757,82,72,71,3.314871,3.31003,0.00101114,1,1
413,0,0, , ,5176,1802,80,73,71,3.313957,3.31104,0.00143455,2,1
414,36.8283,22.9927,bird,bird,5193,2539,87,74,71,3.314077,3.31248,0.00170114,3,1
415,0,0, , ,5175,1760,80,74,70,3.308769,3.31213,0.00172623,4,2
416,0,0, , ,5175,1764,80,73,69,3.312774,3.31289,0.0015794,5,2
417,0,0, , ,5171,1753,81,73,69,3.312123,3.31234,0.00116398,6,2
418,0,0, , ,5172,1792,80,123,71,3.304137,3.31038,0.000693582,1,1
419,36.7863,22.9938,bird,bird,5185,2492,84,74,75,3.302719,3.3081,0.000972312,2,1
420,0,0, , ,5174,1756,80,74,69,3.306302,3.30761,0.00195371,3,1
421,0,0, , ,5175,1757,77,73,71,3.309334,3.30692,0.00239365,4,2
422,0,0, , ,5177,1760,81,74,72,3.310181,3.30653,0.00223996,5,2
423,0,0, , ,5176,1807,81,74,72,3.309493,3.30761,0.0015062,6,2
424,36.8378,22.998,bird,bird,5187,2549,84,73,71,3.310613,3.30918,0.000622443,7,3
425,0,0, , ,5173,1761,82,73,70,3.305797,3.30908,0.00101246,8,3
426,0,0, , ,5170,1753,80,73,69,3.306549,3.30853,0.00121968,9,3
427,0,0, , ,5175,1753,81,123,71,3.302727,3.30704,0.00111606,1,1
428,0,0, , ,5174,1793,80,71,69,3.300543,3.30525,0.000939093,2,1
429,36.7904,22.9975,bird,bird,5184,2498,85,72,72,3.302948,3.30371,0.00167337,3,1
430,0,0, , ,5174,1752,81,73,71,3.298774,3.30231,0.00224542,4,2
431,0,0, , ,5176,1761,82,72,70,3.299119,3.30082,0.00249376,5,2
432,0,0, , ,5172,1759,83,73,70,3.308814,3.30204,0.00243192,6,2
433,0,0, , ,5176,1803,81,73,71,3.304693,3.30287,0.00169872,7,3
434,36.846,23.0001,bird,bird,5185,2537,82,73,72,3.299317,3.30214,0.00106759,8,3
435,0,0, , ,5172,1748,79,74,70,3.306751,3.30374,0.000750598,1,1
436,0,0, , ,5176,1744,80,122,69,3.300844,3.30408,0.00108025,2,1
437,0,0, , ,5176,1751,81,73,103,3.309220,3.30416,0.000920574,3,1
438,0,0, , ,5177,1798,80,73,71,3.308814,3.30499,0.000869981,4,2
439,36.7323,22.9811,bird,bird,5185,2501,87,73,72,3.298437,3.30481,0.00104556,5,2
440,0,0, , ,5175,1759,82,72,71,3.302166,3.3039,0.000524738,6,2
441,0,0, , ,5206,1788,79,73,70,3.306699,3.30507,0.000481292,1,1
442,0,0, , ,5176,1758,83,72,70,3.298569,3.30294,0.000524152,2,1
443,0,0, , ,5172,1761,84,73,70,3.301047,3.30138,0.000913741,3,1
444,36.7985,22.9853,bird,bird,5185,2532,85,74,71,3.308278,3.30335,0.00150516,4,2
445,0,0, , ,5176,1799,78,123,71,3.303378,3.30359,0.00134919,5,2
446,0,0, , ,5176,1752,79,73,71,3.311173,3.30449,0.00132389,6,2
447,0,0, , ,5172,1755,81,72,71,3.300505,3.30488,0.00113982,7,3
448,0,0, , ,5179,1762,81,73,71,3.308726,3.30641,0.00135781,1,1
449,36.7688,22.9927,bird,bird,5185,2513,85,74,73,3.301801,3.30512,0.00121718,2,1
450,0,0, , ,5175,1806,83,74,71,3.301396,3.30472,0.00102559,3,1
451,0,0, , ,5175,1768,81,74,71,3.312778,3.30504,0.000756064,4,2
452,0,0, , ,5176,1761,82,72,72,3.313395,3.30762,0.00067651,1,1
453,0,0, , ,5171,1762,81,72,72,3.308351,3.30754,0.00121355,2,1
454,36.7121,22.97,bird,bird,5185,2529,86,124,110,3.307436,3.30867,0.00144422,3,1
455,0,0, , ,5170,1797,83,72,71,3.301924,3.30878,0.00174016,4,2
456,0,0, , ,5173,1762,82,72,71,3.307478,3.30772,0.00150497,5,2
457,0,0, , ,5175,1759,79,71,71,3.307785,3.30659,0.000605284,6,2
458,0,0, , ,5175,1765,81,73,70,3.308929,3.30671,0.000897058,7,3
459,36.8487,22.9769,bird,bird,5183,2536,85,73,72,3.306871,3.3066,0.0010371,8,3
460,0,0, , ,5176,1815,82,72,70,3.310540,3.30832,0.000960506,1,1
461,0,0, , ,5174,1767,81,73,70,3.308957,3.30862,0.000789157,2,1
462,0,0, , ,5175,1758,79,74,71,3.314871,3.31003,0.00101114,3,1
463,0,0, , ,5173,1755,81,123,70,3.313957,3.31104,0.00143455,4,2
464,36.785,23.0012,bird,bird,5183,2543,83,73,71,3.314077,3.31248,0.00170114,5,2
465,0,0, , ,5175,1798,80,73,71,3.308769,3.31213,0.00172623,6,2
466,0,0, , ,5179,1765,81,72,70,3.312774,3.31289,0.0015794,7,3
467,0,0, , ,5174,1763,80,73,68,3.312123,3.31234,0.00116398,8,3
468,0,0, , ,5176,1761,79,74,71,3.304137,3.31038,0.000693582,1,1
469,36.8243,22.9927,bird,bird,5198,2523,86,74,70,3.302719,3.3081,0.000972312,2,1
470,0,0, , ,5174,1807,80,73,71,3.306302,3.30761,0.00195371,3,1
471,0,0, , ,5171,1755,80,73,69,3.309334,3.30692,0.00239365,4,2
472,0,0, , ,5174,1749,83,123,71,3.310181,3.30653,0.00223996,5,2
473,0,0, , ,5172,1761,81,73,71,3.309493,3.30761,0.0015062,6,2
474,36.7215,22.97,bird,bird,5231,2525,85,74,72,3.310613,3.30918,0.000622443,7,3
475,0,0, , ,5177,1802,80,72,69,3.305797,3.30908,0.00101246,8,3
476,0,0, , ,5173,1757,82,73,69,3.306549,3.30853,0.00121968,9,3
477,0,0, , ,5207,1963,79,73,70,3.302727,3.30704,0.00111606,1,1
478,0,0, , ,5179,1797,80,73,70,3.300543,3.30525,0.000939093,2,1
479,36.7918,22.9521,bird,bird,5186,2495,85,74,73,3.302948,3.30371,0.00167337,3,1
480,0,0, , ,5165,1797,81,72,70,3.298774,3.30231,0.00224542,4,2
481,0,0, , ,5170,1759,82,122,69,3.299119,3.30082,0.00249376,5,2
482,0,0, , ,5173,1751,80,73,71,3.308814,3.30204,0.00243192,6,2
483,0,0, , ,5173,1757,81,73,69,3.304693,3.30287,0.00169872,7,3
484,36.7904,22.9806,bird,bird,5199,2533,84,73,71,3.299317,3.30214,0.00106759,8,3
485,0,0, , ,5173,1794,80,73,72,3.306751,3.30374,0.000750598,1,1
486,0,0, , ,5176,1758,81,72,71,3.300844,3.30408,0.00108025,2,1
487,0,0, , ,5173,1764,82,73,71,3.309220,3.30416,0.000920574,3,1
488,0,0, , ,5174,1759,81,73,70,3.308814,3.30499,0.000869981,4,2
489,36.8324,23.016,bird,bird,5191,2497,86,74,72,3.298437,3.30481,0.00104556,5,2
490,0,0, , ,5172,1796,80,123,71,3.302166,3.3039,0.000524738,6,2
491,0,0, , ,5173,1749,80,73,72,3.306699,3.30507,0.000481292,1,1
492,0,0, , ,5173,1759,80,73,69,3.298569,3.30294,0.000524152,2,1
493,0,0, , ,5182,1754,83,73,71,3.301047,3.30138,0.000913741,3,1
494,36.7715,22.9922,bird,bird,5185,2551,85,74,72,3.308278,3.30335,0.00150516,4,2
495,0,0, , ,5177,1804,79,72,70,3.303378,3.30359,0.00134919,5,2
496,0,0, , ,5173,1755,82,73,69,3.311173,3.30449,0.00132389,6,2
497,0,0, , ,5174,1759,82,73,70,3.300505,3.30488,0.00113982,7,3
498,0,0, , ,5171,1756,79,73,68,3.308726,3.30641,0.00135781,1,1
499,36.7229,22.9716,bird,bird,5188,2486,132,124,70,3.301801,3.30512,0.00121718,2,1
500,0,0, , ,5174,1799,80,73,72,3.301396,3.30472,0.00102559,3,1
501,0,0, , ,5171,1765,80,73,70,3.312778,3.30504,0.000756064,4,2
502,0,0, , ,5172,1763,82,72,70,3.313395,3.30762,0.00067651,1,1
503,0,0, , ,5175,1765,80,73,71,3.308351,3.30754,0.00121355,2,1
504,36.8582,22.9811,bird,bird,5186,2537,85,73,71,3.307436,3.30867,0.00144422,3,1
505,0,0, , ,5204,1840,79,72,70,3.301924,3.30878,0.00174016,4,2
506,0,0, , ,5174,1763,79,72,71,3.307478,3.30772,0.00150497,5,2
507,0,0, , ,5170,1762,79,72,70,3.307785,3.30659,0.000605284,6,2
508,0,0, , ,5175,1756,80,122,69,3.308929,3.30671,0.000897058,7,3
509,36.762,22.9933,bird,bird,5183,2505,84,73,73,3.306871,3.3066,0.0010371,8,3
510,0,0, , ,5175,1802,80,73,70,3.310540,3.30832,0.000960506,1,1
511,0,0, , ,5174,1760,82,73,71,3.308957,3.30862,0.000789157,2,1
512,0,0, , ,5175,1763,80,72,72,3.314871,3.31003,0.00101114,3,1
513,0,0, , ,5171,1763,81,74,71,3.313957,3.31104,0.00143455,4,2
514,36.8243,22.9964,bird,bird,5202,2539,85,73,73,3.314077,3.31248,0.00170114,5,2
515,0,0, , ,5173,1797,82,73,70,3.308769,3.31213,0.00172623,6,2
516,0,0, , ,5171,1750,79,72,71,3.312774,3.31289,0.0015794,7,3
517,0,0, , ,5175,1753,81,122,71,3.312123,3.31234,0.00116398,8,3
518,0,0, , ,5178,1758,81,72,70,3.304137,3.31038,0.000693582,1,1
519,36.7256,22.97,bird,bird,5185,2498,85,75,117,3.302719,3.3081,0.000972312,2,1
520,0,0, , ,5177,1799,81,72,70,3.306302,3.30761,0.00195371,3,1
521,0,0, , ,5170,1756,81,72,69,3.309334,3.30692,0.00239365,4,2
522,0,0, , ,5173,1756,84,72,71,3.310181,3.30653,0.00223996,5,2
523,0,0, , ,5175,1760,83,73,71,3.309493,3.30761,0.0015062,6,2
524,36.8338,22.969,bird,bird,5198,2534,85,72,71,3.310613,3.30918,0.000622443,7,3
525,0,0, , ,5167,1797,79,73,70,3.305797,3.30908,0.00101246,8,3
526,0,0, , ,5175,1749,79,122,70,3.306549,3.30853,0.00121968,9,3
527,0,0, , ,5173,1753,80,72,71,3.302727,3.30704,0.00111606,1,1
528,0,0, , ,5179,1764,81,73,70,3.300543,3.30525,0.000939093,2,1
529,36.7769,22.989,bird,bird,5196,2495,85,74,71,3.302948,3.30371,0.00167337,3,1
530,0,0, , ,5176,1799,80,72,71,3.298774,3.30231,0.00224542,4,2
531,0,0, , ,5174,1756,80,72,70,3.299119,3.30082,0.00249376,5,2
532,0,0, , ,5174,1758,81,73,70,3.308814,3.30204,0.00243192,6,2
533,0,0, , ,5175,1753,80,72,69,3.304693,3.30287,0.00169872,7,3
534,36.8677,23.0261,bird,bird,5178,2538,85,73,71,3.299317,3.30214,0.00106759,8,3
535,0,0, , ,5177,1756,80,123,71,3.306751,3.30374,0.000750598,1,1
536,0,0, , ,5173,1750,79,72,69,3.300844,3.30408,0.00108025,2,1
537,0,0, , ,5176,1756,81,72,70,3.309220,3.30416,0.000920574,3,1
538,0,0, , ,5175,1755,79,73,69,3.308814,3.30499,0.000869981,4,2
539,36.785,23.0086,bird,bird,5185,2507,85,74,72,3.298437,3.30481,0.00104556,5,2
540,0,0, , ,5175,1760,80,72,69,3.302166,3.3039,0.000524738,6,2
541,0,0, , ,5172,1755,80,72,69,3.306699,3.30507,0.000481292,1,1
542,0,0, , ,5171,1795,81,74,71,3.298569,3.30294,0.000524152,2,1
543,0,0, , ,5170,1754,81,73,70,3.301047,3.30138,0.000913741,3,1
544,36.7945,23.0054,bird,bird,5185,2526,86,125,70,3.308278,3.30335,0.00150516,4,2
545,0,0, , ,5173,1755,81,73,71,3.303378,3.30359,0.00134919,5,2
546,0,0, , ,5183,1757,82,73,70,3.311173,3.30449,0.00132389,6,2
547,0,0, , ,5173,1798,80,72,70,3.300505,3.30488,0.00113982,7,3
548,0,0, , ,5175,1760,82,73,71,3.308726,3.30641,0.00135781,1,1
549,36.8406,22.9996,bird,bird,5181,2501,84,74,73,3.301801,3.30512,0.00121718,2,1
550,0,0, , ,5171,1764,80,72,69,3.301396,3.30472,0.00102559,3,1
551,0,0, , ,5183,1763,82,73,72,3.312778,3.30504,0.000756064,4,2
552,0,0, , ,5170,1787,81,73,72,3.313395,3.30762,0.00067651,1,1
553,0,0, , ,5173,1755,78,124,70,3.308351,3.30754,0.00121355,2,1
554,36.7904,23.006,bird,bird,5183,2772,85,73,70,3.307436,3.30867,0.00144422,3,1
555,0,0, , ,5173,1764,81,73,70,3.301924,3.30878,0.00174016,4,2
556,0,0, , ,5182,1757,80,72,68,3.307478,3.30772,0.00150497,5,2
557,0,0, , ,5172,1808,81,72,70,3.307785,3.30659,0.000605284,6,2
558,0,0, , ,5178,1767,80,73,70,3.308929,3.30671,0.000897058,7,3
559,36.8501,23.007,bird,bird,5181,2520,86,73,72,3.306871,3.3066,0.0010371,8,3
560,0,0, , ,5174,1758,80,73,71,3.310540,3.30832,0.000960506,1,1
561,0,0, , ,5167,1755,81,73,104,3.308957,3.30862,0.000789157,2,1
562,0,0, , ,5172,1796,81,124,71,3.314871,3.31003,0.00101114,3,1
563,0,0, , ,5175,1757,79,73,70,3.313957,3.31104,0.00143455,4,2
564,36.7525,22.9911,bird,bird,5184,2535,84,73,71,3.314077,3.31248,0.00170114,5,2
565,0,0, , ,5177,1759,82,72,69,3.308769,3.31213,0.00172623,6,2
566,0,0, , ,5175,1762,81,73,70,3.312774,3.31289,0.0015794,7,3
567,0,0, , ,5174,1809,80,73,72,3.312123,3.31234,0.00116398,8,3
568,0,0, , ,5174,1760,80,73,72,3.304137,3.31038,0.000693582,1,1
569,36.8094,22.9864,bird,bird,5211,2534,84,73,73,3.302719,3.3081,0.000972312,2,1
570,0,0, , ,5169,1758,82,73,70,3.306302,3.30761,0.00195371,3,1
571,0,0, , ,5175,1749,81,122,71,3.309334,3.30692,0.00239365,4,2
572,0,0, , ,5171,1797,82,73,71,3.310181,3.30653,0.00223996,5,2
573,0,0, , ,5177,1755,79,73,70,3.309493,3.30761,0.0015062,6,2
574,36.7918,22.9906,bird,bird,5182,2584,82,74,71,3.310613,3.30918,0.000622443,7,3
575,0,0, , ,5173,1756,82,73,71,3.305797,3.30908,0.00101246,8,3
576,0,0, , ,5181,1758,81,72,71,3.306549,3.30853,0.00121968,9,3
577,0,0, , ,5177,1800,83,73,71,3.302727,3.30704,0.00111606,1,1
578,0,0, , ,5175,1752,81,72,69,3.300543,3.30525,0.000939093,2,1
579,36.8392,23.025,bird,bird,5179,2498,85,74,74,3.302948,3.30371,0.00167337,3,1
580,0,0, , ,5173,1758,81,123,71,3.298774,3.30231,0.00224542,4,2
581,0,0, , ,5183,1753,81,72,71,3.299119,3.30082,0.00249376,5,2
582,0,0, , ,5179,1789,84,73,72,3.308814,3.30204,0.00243192,6,2
583,0,0, , ,5170,1751,80,72,71,3.304693,3.30287,0.00169872,7,3
584,36.7607,22.9917,bird,bird,5187,2604,84,73,71,3.299317,3.30214,0.00106759,8,3
585,0,0, , ,5175,1753,79,73,70,3.306751,3.30374,0.000750598,1,1
586,0,0, , ,5177,1762,81,73,68,3.300844,3.30408,0.00108025,2,1
587,0,0, , ,5185,1863,82,73,69,3.309220,3.30416,0.000920574,3,1
588,0,0, , ,5170,1760,81,73,69,3.308814,3.30499,0.000869981,4,2
589,36.7742,22.9943,bird,bird,5182,2550,84,123,73,3.298437,3.30481,0.00104556,5,2
590,0,0, , ,5185,1751,80,72,69,3.302166,3.3039,0.000524738,6,2
591,0,0, , ,5182,1754,80,72,70,3.306699,3.30507,0.000481292,1,1
592,0,0, , ,5214,1783,82,73,69,3.298569,3.30294,0.000524152,2,1
593,0,0, , ,5174,1759,81,73,70,3.301047,3.30138,0.000913741,3,1
594,36.7769,22.97,bird,bird,5186,2602,87,73,70,3.308278,3.30335,0.00150516,4,2
595,0,0, , ,5171,1758,80,72,70,3.303378,3.30359,0.00134919,5,2
596,0,0, , ,5174,1756,80,74,70,3.311173,3.30449,0.00132389,6,2
597,0,0, , ,5170,1752,80,73,69,3.300505,3.30488,0.00113982,7,3
598,0,0, , ,5178,1748,79,164,70,3.308726,3.30641,0.00135781,1,1
599,36.7485,22.9653,bird,bird,5179,2588,84,73,71,3.301801,3.30512,0.00121718,2,1
600,0,0, , ,5176,1761,79,73,70,3.301396,3.30472,0.00102559,3,1
601,0,0, , ,5173,1762,79,72,70,3.309208,3.30433,0.000756064,4,2
602,0,0, , ,5177,1765,81,74,70,3.317721,3.30777,0.000792583,1,1
603,0,0, , ,5181,1758,82,73,69,3.308538,3.30773,0.0014119,2,1
604,36.8406,22.9811,horse,bird,5186,2603,86,73,72,3.307879,3.30895,0.00168312,3,1
605,0,0, , ,5175,1769,80,73,70,3.307744,3.31022,0.00205048,4,2
606,0,0, , ,5171,1760,81,73,69,3.310230,3.31042,0.00219272,5,2
607,0,0, , ,5175,1766,79,123,69,3.311367,3.30915,0.00128703,6,2
608,0,0, , ,5185,1757,81,73,69,3.309845,3.30941,0.00108448,7,3
609,36.7782,22.9933,horse,horse,5186,2565,84,73,73,3.305473,3.30893,0.000654678,8,3
610,0,0, , ,5174,1756,79,72,69,3.306822,3.30875,0.000659025,9,3
611,0,0, , ,5175,1765,80,74,72,3.307158,3.30813,0.000657687,10,3
612,0,0, , ,5176,1769,80,73,71,3.307122,3.30728,0.000483784,1,1
613,0,0, , ,5174,1765,79,73,104,3.306266,3.30657,0.000820802,2,1
614,36.8161,22.9827,horse,horse,5181,2602,84,73,72,3.307679,3.30701,0.000998098,3,1
615,0,0, , ,5168,1755,79,73,70,3.307910,3.30723,0.000880382,4,2
616,0,0, , ,5173,1758,80,123,69,3.305811,3.30696,0.000570901,5,2
617,0,0, , ,5172,1762,80,73,70,3.305968,3.30673,0.000282887,6,2
618,0,0, , ,5184,1762,81,72,72,3.309895,3.30745,0.000256117,1,1
619,36.7863,22.9885,horse,horse,5187,2557,83,73,71,3.307273,3.30737,0.000276128,2,1
620,0,0, , ,5177,1763,80,73,69,3.308153,3.30742,0.000301045,3,1
621,0,0, , ,5197,1954,76,72,69,3.307589,3.30778,0.000325247,4,2
622,0,0, , ,5175,1768,81,72,70,3.306205,3.30782,0.000382567,5,2
623,0,0, , ,5180,1762,80,73,70,3.311149,3.30807,0.000213394,6,2
624,36.7931,23.0007,deer,horse,5182,2569,85,74,72,3.314063,3.30943,0.000294471,1,1
625,0,0, , ,5173,1753,79,123,71,3.312128,3.31023,0.000777617,2,1
626,0,0, , ,5174,1753,79,73,69,3.313113,3.31133,0.00110409,3,1
627,0,0, , ,5175,1759,80,73,69,3.311110,3.31231,0.00147118,4,2
628,0,0, , ,5183,1754,78,74,71,3.312154,3.31251,0.00164512,5,2
629,36.7823,22.9986,deer,horse,5184,2557,86,74,71,3.315794,3.31286,0.00132735,6,2
630,0,0, , ,5174,1756,80,73,70,3.315861,3.31361,0.00106982,7,3
631,0,0, , ,5170,1764,82,73,72,3.308205,3.31262,0.000829408,8,3
632,0,0, , ,5172,1760,80,73,72,3.316574,3.31372,0.000500755,1,1
633,0,0, , ,5200,1781,79,72,70,3.310690,3.31342,0.000560995,2,1
634,36.7444,22.9827,bird,bird,5190,2536,87,123,71,3.316182,3.3135,0.000479381,3,1
635,0,0, , ,5177,1756,80,73,72,3.312749,3.31288,0.000433686,4,2
636,0,0, , ,5177,1749,81,73,71,3.313554,3.31395,0.000457869,1,1
637,0,0, , ,5180,1748,78,73,70,3.313777,3.31339,0.000399941,2,1
638,0,0, , ,5174,1756,80,72,71,3.298595,3.31097,0.000380694,3,1
639,36.8338,22.9785,bird,bird,5183,2507,86,74,74,3.303154,3.30837,0.00116378,4,2
640,0,0, , ,5175,1752,81,74,73,3.300921,3.306,0.00227681,1,1
641,0,0, , ,5174,1751,83,73,71,3.297740,3.30284,0.00336436,2,1
642,0,0, , ,5168,1751,83,74,70,3.309414,3.30196,0.00412867,3,1
643,0,0, , ,5175,1745,79,122,72,3.300533,3.30235,0.00376149,4,2
644,36.7728,22.9943,bird,bird,5186,2517,86,74,71,3.304761,3.30267,0.00277523,5,2
645,0,0, , ,5176,1755,81,72,71,3.301446,3.30278,0.00161925,6,2
