setting4-11-12

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
321,0,0, , ,5173,1769,76,56,71,3.306899,3.30639,0.00237533,3,1
322,0,0, , ,5174,1773,78,84,71,3.312939,3.30873,0.00297253,4,2
323,0,0, , ,5176,1772,78,55,71,3.313684,3.31183,0.00344439,5,2
324,36.9645,16.8019,bird,bird,5183,2498,83,57,72,3.299353,3.30909,0.00352928,6,2
325,0,0, , ,5184,1778,78,55,74,3.312477,3.30907,0.00258413,7,3
326,0,0, , ,5167,1770,79,55,70,3.312373,3.31017,0.00193254,8,3
327,0,0, , ,5168,1769,78,55,70,3.309768,3.30953,0.0012693,9,3
328,0,0, , ,5173,1766,78,56,71,3.310359,3.30887,0.00114945,10,3
329,36.9576,16.798,bird,bird,5210,2467,83,56,73,3.305181,3.31003,0.000519363,11,4
330,0,0, , ,5168,1760,78,55,71,3.299584,3.30745,0.000571625,1,1
331,0,0, , ,5169,1805,81,56,70,3.302886,3.30556,0.00110632,2,1
332,0,0, , ,5172,1771,77,56,72,3.304210,3.30444,0.00180841,3,1
333,0,0, , ,5202,1797,79,55,73,3.303428,3.30306,0.00229841,4,2
334,36.9304,16.7906,bird,bird,5179,2507,84,85,73,3.300752,3.30217,0.00271935,5,2
335,0,0, , ,5180,1772,80,56,73,3.298480,3.30195,0.00208145,6,2
336,0,0, , ,5167,1814,79,55,72,3.298136,3.301,0.00153742,7,3
337,0,0, , ,5172,1772,79,56,72,3.302605,3.30068,0.00129838,8,3
338,0,0, , ,5168,1770,80,55,72,3.304465,3.30089,0.000952954,9,3
339,36.974,16.7861,bird,bird,5189,2436,83,57,76,3.300735,3.30088,0.000674749,10,3
340,0,0, , ,5179,1772,78,56,72,3.312784,3.30374,0.000500171,1,1
341,0,0, , ,5175,1816,80,55,72,3.299180,3.30395,0.00129396,2,1
342,0,0, , ,5172,1774,79,56,71,3.316888,3.30681,0.00166456,3,1
343,0,0, , ,5174,1772,80,55,74,3.314129,3.30874,0.00247973,4,2
344,36.9727,16.7951,bird,bird,5182,2497,82,56,73,3.315921,3.31178,0.00303111,5,2
345,0,0, , ,5171,1764,110,56,72,3.305405,3.3103,0.00338383,6,2
346,0,0, , ,5172,1811,78,84,72,3.298452,3.31016,0.00305918,7,3
347,0,0, , ,5171,1769,77,56,70,3.308609,3.3085,0.00187553,8,3
348,0,0, , ,5172,1773,79,56,71,3.309523,3.30758,0.00132816,9,3
349,36.9167,16.7881,bird,bird,5188,2478,84,56,72,3.301114,3.30462,0.00164442,1,1
350,0,0, , ,5175,1770,79,56,72,3.307528,3.30505,0.00232091,2,1
351,0,0, , ,5172,1768,78,56,72,3.299676,3.30529,0.00233954,3,1
352,0,0, , ,5171,1777,81,56,72,3.301576,3.30388,0.00172262,4,2
353,0,0, , ,5182,1770,79,56,70,3.298463,3.30167,0.00139099,5,2
354,36.9864,16.794,bird,bird,5178,2543,82,57,71,3.298113,3.30107,0.00145998,6,2
355,0,0, , ,5172,1767,80,55,71,3.299290,3.29942,0.00193162,7,3
356,0,0, , ,5169,1771,80,55,69,3.299827,3.29945,0.00232498,8,3
357,0,0, , ,5173,1769,78,55,72,3.298266,3.29879,0.00184364,9,3
358,0,0, , ,5172,1769,78,125,73,3.297704,3.29864,0.00122455,10,3
359,36.9099,16.7912,bird,bird,5180,2485,82,55,74,3.298688,3.29875,0.000963759,11,4
360,0,0, , ,5170,1771,79,55,73,3.301126,3.29912,0.000392949,12,4
361,0,0, , ,5170,1772,77,56,73,3.298828,3.29892,0.000332658,13,4
362,0,0, , ,5170,1772,79,56,72,3.300396,3.29935,0.000184196,14,4
363,0,0, , ,5165,1770,79,55,105,3.298849,3.29958,0.000284128,15,5
364,36.9809,16.7935,bird,bird,5177,2548,80,55,71,3.299499,3.29974,0.00032811,16,5
365,0,0, , ,5171,1769,78,55,69,3.299458,3.29941,0.000330972,16,5
366,0,0, , ,5171,1772,78,56,71,3.300833,3.29981,0.00030733,16,5
367,0,0, , ,5173,1775,79,55,71,3.301208,3.29997,0.000200607,16,5
368,0,0, , ,5171,1770,120,55,74,3.298181,3.29984,0.000216338,16,5
369,36.9495,16.8005,airplane,bird,5181,2497,84,56,72,3.313085,3.30255,0.000210527,1,1
370,0,0, , ,5173,1774,78,85,70,3.312556,3.30517,0.00126906,2,1
371,0,0, , ,5173,1772,81,55,73,3.306899,3.30639,0.00237533,3,1
372,0,0, , ,5168,1775,79,55,71,3.312939,3.30873,0.00297253,4,2
373,0,0, , ,5176,1768,79,55,70,3.313684,3.31183,0.00344439,5,2
374,36.9563,16.7974,bird,bird,5181,2540,83,55,72,3.299353,3.30909,0.00352928,6,2
375,0,0, , ,5177,1770,80,55,71,3.312477,3.30907,0.00258413,7,3
376,0,0, , ,5172,1765,80,55,71,3.312373,3.31017,0.00193254,8,3
377,0,0, , ,5173,1780,78,56,71,3.309768,3.30953,0.0012693,9,3
378,0,0, , ,5188,1775,80,55,70,3.310359,3.30887,0.00114945,10,3
379,36.9481,16.7946,bird,bird,5195,2568,83,56,73,3.305181,3.31003,0.000519363,11,4
380,0,0, , ,5171,1772,77,55,72,3.299584,3.30745,0.000571625,1,1
381,0,0, , ,5168,1762,79,55,71,3.302886,3.30556,0.00110632,2,1
382,0,0, , ,5171,1771,79,84,69,3.304210,3.30444,0.00180841,3,1
383,0,0, , ,5181,1770,78,56,71,3.303428,3.30306,0.00229841,4,2
384,36.9576,16.7951,bird,bird,5185,2545,83,56,73,3.300752,3.30217,0.00271935,5,2
385,0,0, , ,5174,1775,79,55,72,3.298480,3.30195,0.00208145,6,2
386,0,0, , ,5173,1775,78,55,71,3.298136,3.301,0.00153742,7,3
387,0,0, , ,5175,1811,78,56,72,3.302605,3.30068,0.00129838,8,3
388,0,0, , ,5169,1777,78,56,71,3.304465,3.30089,0.000952954,9,3
389,36.9987,16.8005,bird,bird,5176,2446,83,56,76,3.300735,3.30088,0.000674749,10,3
390,0,0, , ,5174,1768,76,55,72,3.312784,3.30374,0.000500171,1,1
391,0,0, , ,5174,1763,79,55,70,3.299180,3.30395,0.00129396,2,1
392,0,0, , ,5174,1810,79,55,69,3.316888,3.30681,0.00166456,3,1
393,0,0, , ,5175,1776,79,56,69,3.314129,3.30874,0.00247973,4,2
394,36.9658,16.8062,bird,bird,5177,2489,83,84,71,3.315921,3.31178,0.00303111,5,2
395,0,0, , ,5173,1777,79,56,72,3.305405,3.3103,0.00338383,6,2
396,0,0, , ,5179,1773,78,55,72,3.298452,3.31016,0.00305918,7,3
397,0,0, , ,5202,1860,77,56,70,3.308609,3.3085,0.00187553,8,3
398,0,0, , ,5163,1772,77,55,74,3.309523,3.30758,0.00132816,9,3
399,36.9727,16.8019,bird,bird,5169,2427,82,55,74,3.301114,3.30462,0.00164442,1,1
400,0,0, , ,5170,1757,80,55,71,3.307528,3.30505,0.00232091,2,1
401,0,0, , ,5180,1752,79,55,73,3.312778,3.30791,0.00233954,3,1
402,0,0, , ,5171,1799,81,56,70,3.313395,3.30887,0.00177134,4,2
403,0,0, , ,5172,1761,79,56,71,3.308351,3.30863,0.00186732,5,2
404,36.974,16.7968,bird,bird,5182,2535,86,56,73,3.307436,3.3099,0.00202882,6,2
405,0,0, , ,5172,1762,79,55,73,3.301924,3.30878,0.00183488,7,3
406,0,0, , ,5181,1769,79,84,72,3.307478,3.30772,0.000711949,8,3
407,0,0, , ,5171,1799,82,55,71,3.307785,3.30659,0.000775961,9,3
408,0,0, , ,5169,1759,80,56,71,3.308929,3.30671,0.00123844,10,3
409,36.9426,16.8002,bird,bird,5183,2420,81,55,73,3.306871,3.3066,0.00140557,11,4
410,0,0, , ,5173,1753,79,56,71,3.310540,3.30832,0.000960506,12,4
411,0,0, , ,5182,1756,80,55,70,3.308957,3.30862,0.000789157,13,4
412,0,0, , ,5174,1794,78,55,71,3.314871,3.31003,0.00101114,14,4
413,0,0, , ,5171,1761,77,56,71,3.313957,3.31104,0.00143455,15,5
414,36.9891,16.7991,bird,bird,5184,2487,83,57,71,3.314077,3.31248,0.00170114,16,5
415,0,0, , ,5175,1759,79,56,71,3.308769,3.31213,0.00172623,16,5
416,0,0, , ,5180,1763,78,55,72,3.312774,3.31289,0.0015794,16,5
417,0,0, , ,5175,1784,77,55,71,3.312123,3.31234,0.00116398,16,5
418,0,0, , ,5173,1746,78,84,71,3.304137,3.31038,0.000693582,16,5
419,36.9385,16.7997,bird,bird,5183,2470,85,56,73,3.302719,3.3081,0.000972312,1,1
420,0,0, , ,5173,1755,79,56,71,3.306302,3.30761,0.00195371,2,1
421,0,0, , ,5179,1753,79,55,71,3.309334,3.30692,0.00239365,3,1
422,0,0, , ,5175,1799,78,57,72,3.310181,3.30653,0.00223996,4,2
423,0,0, , ,5179,1777,77,56,73,3.309493,3.30761,0.0015062,5,2
424,36.9686,16.7949,bird,bird,5182,2485,84,56,72,3.310613,3.30918,0.000622443,6,2
425,0,0, , ,5173,1766,78,55,71,3.305797,3.30908,0.00101246,7,3
426,0,0, , ,5177,1754,77,55,70,3.306549,3.30853,0.00121968,8,3
427,0,0, , ,5173,1795,83,55,71,3.302727,3.30704,0.00111606,9,3
428,0,0, , ,5171,1755,79,55,71,3.300543,3.30525,0.000939093,10,3
429,36.9891,16.8045,bird,bird,5182,2422,86,58,73,3.302948,3.30371,0.00167337,11,4
430,0,0, , ,5171,1750,78,83,71,3.298774,3.30231,0.00224542,12,4
431,0,0, , ,5171,1758,78,56,112,3.299119,3.30082,0.00249376,13,4
432,0,0, , ,5174,1796,80,56,71,3.308814,3.30204,0.00243192,14,4
433,0,0, , ,5171,1758,79,56,70,3.304693,3.30287,0.00169872,15,5
434,36.914,16.794,bird,bird,5179,2480,83,57,71,3.299317,3.30214,0.00106759,16,5
435,0,0, , ,5169,1749,79,55,73,3.306751,3.30374,0.000750598,16,5
436,0,0, , ,5171,1744,78,55,72,3.300844,3.30408,0.00108025,16,5
437,0,0, , ,5171,1796,81,55,70,3.309220,3.30416,0.000920574,16,5
438,0,0, , ,5172,1750,79,56,71,3.308814,3.30499,0.000869981,16,5
439,37.0041,16.7957,bird,bird,5182,2409,82,56,72,3.298437,3.30481,0.00104556,16,5
440,0,0, , ,5174,1756,79,56,73,3.302166,3.3039,0.000524738,16,5
441,0,0, , ,5170,1748,78,56,71,3.306699,3.30507,0.000481292,1,1
442,0,0, , ,5171,1757,78,85,72,3.298569,3.30294,0.000524152,2,1
443,0,0, , ,5173,1753,76,55,71,3.301047,3.30138,0.000913741,3,1
444,36.974,16.8107,bird,bird,5182,2714,74,54,71,3.308278,3.30335,0.00150516,4,2
445,0,0, , ,5164,1847,74,54,70,3.303378,3.30359,0.00134919,5,2
446,0,0, , ,5174,1756,79,56,103,3.311173,3.30449,0.00132389,6,2
447,0,0, , ,5172,1798,78,56,71,3.300505,3.30488,0.00113982,7,3
448,0,0, , ,5176,1756,76,56,71,3.308726,3.30641,0.00135781,8,3
449,36.9754,16.8036,bird,bird,5178,2406,82,56,73,3.301801,3.30512,0.00121718,9,3
450,0,0, , ,5177,1783,79,56,70,3.301396,3.30472,0.00102559,10,3
451,0,0, , ,5172,1758,78,56,71,3.312778,3.30504,0.000756064,11,4
452,0,0, , ,5167,1760,79,56,70,3.313395,3.30762,0.00067651,1,1
453,0,0, , ,5170,1754,79,56,73,3.308351,3.30754,0.00121355,2,1
454,36.9604,16.8036,bird,bird,5181,2475,83,85,71,3.307436,3.30867,0.00144422,3,1
455,0,0, , ,5173,1795,79,54,73,3.301924,3.30878,0.00174016,4,2
456,0,0, , ,5170,1757,77,55,72,3.307478,3.30772,0.00150497,5,2
457,0,0, , ,5171,1759,79,55,72,3.307785,3.30659,0.000605284,6,2
458,0,0, , ,5207,1795,79,55,70,3.308929,3.30671,0.000897058,7,3
459,36.9426,16.7954,bird,bird,5188,2438,83,55,75,3.306871,3.3066,0.0010371,8,3
460,0,0, , ,5170,1756,79,55,72,3.310540,3.30832,0.000960506,9,3
461,0,0, , ,5201,1781,76,55,73,3.308957,3.30862,0.000789157,10,3
462,0,0, , ,5165,1754,78,55,72,3.314871,3.31003,0.00101114,11,4
463,0,0, , ,5172,1754,80,55,71,3.313957,3.31104,0.00143455,12,4
464,36.9672,16.7881,bird,bird,5185,2470,82,56,74,3.314077,3.31248,0.00170114,13,4
465,0,0, , ,5171,1760,80,56,73,3.308769,3.31213,0.00172623,14,4
466,0,0, , ,5165,1759,80,84,72,3.312774,3.31289,0.0015794,15,5
467,0,0, , ,5179,1757,80,55,73,3.312123,3.31234,0.00116398,16,5
468,0,0, , ,5173,1799,78,55,73,3.304137,3.31038,0.000693582,16,5
469,36.9358,16.792,bird,bird,5185,2434,85,57,74,3.302719,3.3081,0.000972312,1,1
470,0,0, , ,5169,1753,79,55,74,3.306302,3.30761,0.00195371,2,1
471,0,0, , ,5168,1751,79,55,72,3.309334,3.30692,0.00239365,3,1
472,0,0, , ,5174,1747,78,56,72,3.310181,3.30653,0.00223996,4,2
473,0,0, , ,5170,1793,78,55,71,3.309493,3.30761,0.0015062,5,2
474,36.9918,16.7983,bird,bird,5186,2479,85,56,72,3.310613,3.30918,0.000622443,6,2
475,0,0, , ,5171,1757,79,55,72,3.305797,3.30908,0.00101246,7,3
476,0,0, , ,5176,1759,79,55,71,3.306549,3.30853,0.00121968,8,3
477,0,0, , ,5177,1757,79,55,71,3.302727,3.30704,0.00111606,9,3
478,0,0, , ,5175,1804,80,85,71,3.300543,3.30525,0.000939093,10,3
479,36.9344,16.7966,bird,bird,5185,2421,82,57,73,3.302948,3.30371,0.00167337,11,4
480,0,0, , ,5169,1749,77,55,71,3.298774,3.30231,0.00224542,12,4
481,0,0, , ,5168,1752,78,55,71,3.299119,3.30082,0.00249376,13,4
482,0,0, , ,5169,1754,79,56,71,3.308814,3.30204,0.00243192,14,4
483,0,0, , ,5171,1751,78,55,70,3.304693,3.30287,0.00169872,15,5
484,37.0192,16.8028,bird,bird,5186,2483,83,56,73,3.299317,3.30214,0.00106759,16,5
485,0,0, , ,5171,1754,77,55,72,3.306751,3.30374,0.000750598,16,5
486,0,0, , ,5204,1782,80,54,73,3.300844,3.30408,0.00108025,16,5
487,0,0, , ,5165,1752,79,55,70,3.309220,3.30416,0.000920574,16,5
488,0,0, , ,5172,1748,80,55,71,3.308814,3.30499,0.000869981,16,5
489,36.9686,16.8104,bird,bird,5180,2412,82,57,71,3.298437,3.30481,0.00104556,16,5
490,0,0, , ,5173,1743,78,84,72,3.302166,3.3039,0.000524738,16,5
491,0,0, , ,5172,1790,77,56,72,3.306699,3.30507,0.000481292,1,1
492,0,0, , ,5173,1753,75,56,71,3.298569,3.30294,0.000524152,2,1
493,0,0, , ,5172,1750,79,56,70,3.301047,3.30138,0.000913741,3,1
494,36.959,16.798,bird,bird,5182,2482,85,58,70,3.308278,3.30335,0.00150516,4,2
495,0,0, , ,5173,1756,78,55,71,3.303378,3.30359,0.00134919,5,2
496,0,0, , ,5173,1807,80,56,72,3.311173,3.30449,0.00132389,6,2
497,0,0, , ,5173,1756,80,55,72,3.300505,3.30488,0.00113982,7,3
498,0,0, , ,5166,1757,79,56,69,3.308726,3.30641,0.00135781,8,3
499,36.9973,16.8059,bird,bird,5185,2419,85,56,74,3.301801,3.30512,0.00121718,9,3
500,0,0, , ,5172,1763,78,56,101,3.301396,3.30472,0.00102559,10,3
501,0,0, , ,5173,1798,79,56,72,3.312778,3.30504,0.000756064,11,4
502,0,0, , ,5175,1764,78,84,70,3.313395,3.30762,0.00067651,1,1
503,0,0, , ,5170,1758,80,56,72,3.308351,3.30754,0.00121355,2,1
504,36.9072,16.794,bird,bird,5183,2482,82,56,71,3.307436,3.30867,0.00144422,3,1
505,0,0, , ,5170,1760,78,55,73,3.301924,3.30878,0.00174016,4,2
506,0,0, , ,5171,1804,78,55,70,3.307478,3.30772,0.00150497,5,2
507,0,0, , ,5168,1754,78,55,71,3.307785,3.30659,0.000605284,6,2
508,0,0, , ,5170,1752,79,55,71,3.308929,3.30671,0.000897058,7,3
509,37.0233,16.7983,bird,bird,5183,2422,81,55,73,3.306871,3.3066,0.0010371,8,3
510,0,0, , ,5174,1756,77,55,70,3.310540,3.30832,0.000960506,9,3
511,0,0, , ,5168,1752,79,55,69,3.308957,3.30862,0.000789157,10,3
512,0,0, , ,5174,1762,78,56,71,3.314871,3.31003,0.00101114,11,4
513,0,0, , ,5182,1760,79,55,71,3.313957,3.31104,0.00143455,12,4
514,36.9522,16.8093,bird,bird,5182,2616,82,85,72,3.314077,3.31248,0.00170114,13,4
515,0,0, , ,5170,1760,78,55,71,3.308769,3.31213,0.00172623,14,4
516,0,0, , ,5180,1753,79,56,72,3.312774,3.31289,0.0015794,15,5
517,0,0, , ,5169,1755,76,56,71,3.312123,3.31234,0.00116398,16,5
518,0,0, , ,5175,1748,78,56,108,3.304137,3.31038,0.000693582,16,5
519,36.944,16.7935,bird,bird,5179,2547,83,56,72,3.302719,3.3081,0.000972312,1,1
520,0,0, , ,5176,1754,79,55,70,3.306302,3.30761,0.00195371,2,1
521,0,0, , ,5185,1752,79,56,71,3.309334,3.30692,0.00239365,3,1
522,0,0, , ,5205,1902,78,56,70,3.310181,3.30653,0.00223996,4,2
523,0,0, , ,5168,1752,81,56,71,3.309493,3.30761,0.0015062,5,2
524,36.9304,16.7802,bird,bird,5185,2544,84,56,71,3.310613,3.30918,0.000622443,6,2
525,0,0, , ,5199,1774,78,55,70,3.305797,3.30908,0.00101246,7,3
526,0,0, , ,5168,1749,78,84,71,3.306549,3.30853,0.00121968,8,3
527,0,0, , ,5174,1795,79,56,71,3.302727,3.30704,0.00111606,9,3
528,0,0, , ,5195,1809,77,55,73,3.300543,3.30525,0.000939093,10,3
529,36.8976,16.7791,bird,bird,5183,2495,82,56,74,3.302948,3.30371,0.00167337,11,4
530,0,0, , ,5169,1755,79,56,73,3.298774,3.30231,0.00224542,12,4
531,0,0, , ,5175,1748,80,56,74,3.299119,3.30082,0.00249376,13,4
532,0,0, , ,5171,1802,78,56,73,3.308814,3.30204,0.00243192,14,4
533,0,0, , ,5172,1753,78,54,73,3.304693,3.30287,0.00169872,15,5
534,36.9918,16.7904,bird,bird,5180,2541,83,57,71,3.299317,3.30214,0.00106759,16,5
535,0,0, , ,5172,1750,80,56,71,3.306751,3.30374,0.000750598,16,5
536,0,0, , ,5170,1747,107,55,72,3.300844,3.30408,0.00108025,16,5
537,0,0, , ,5175,1792,80,56,72,3.309220,3.30416,0.000920574,16,5
538,0,0, , ,5170,1750,79,83,72,3.308814,3.30499,0.000869981,16,5
539,36.9167,16.7951,bird,bird,5181,2503,81,56,74,3.298437,3.30481,0.00104556,16,5
540,0,0, , ,5174,1796,80,55,72,3.302166,3.3039,0.000524738,16,5
541,0,0, , ,5205,1816,78,55,71,3.306699,3.30507,0.000481292,1,1
542,0,0, , ,5167,1749,78,56,73,3.298569,3.30294,0.000524152,2,1
543,0,0, , ,5167,1754,79,55,71,3.301047,3.30138,0.000913741,3,1
544,36.9413,16.7853,bird,bird,5180,2531,84,57,72,3.308278,3.30335,0.00150516,4,2
545,0,0, , ,5208,1785,80,54,70,3.303378,3.30359,0.00134919,5,2
546,0,0, , ,5172,1757,78,55,71,3.311173,3.30449,0.00132389,6,2
547,0,0, , ,5168,1752,79,55,69,3.300505,3.30488,0.00113982,7,3
548,0,0, , ,5173,1762,80,55,71,3.308726,3.30641,0.00135781,8,3
549,36.8256,16.7664,bird,bird,5231,2773,85,57,73,3.301801,3.30512,0.00121718,9,3
550,0,0, , ,5170,1808,78,85,71,3.301396,3.30472,0.00102559,10,3
551,0,0, , ,5170,1755,79,56,72,3.312778,3.30504,0.000756064,11,4
552,0,0, , ,5167,1757,78,56,72,3.313395,3.30762,0.00067651,1,1
553,0,0, , ,5174,1757,81,56,70,3.308351,3.30754,0.00121355,2,1
554,36.9058,16.7588,bird,bird,5189,2565,121,55,71,3.307436,3.30867,0.00144422,3,1
555,0,0, , ,5168,1801,78,56,71,3.301924,3.30878,0.00174016,4,2
556,0,0, , ,5168,1763,79,55,71,3.307478,3.30772,0.00150497,5,2
557,0,0, , ,5169,1764,78,56,72,3.307785,3.30659,0.000605284,6,2
558,0,0, , ,5173,1792,80,55,71,3.308929,3.30671,0.000897058,7,3
559,37,16.7673,bird,bird,5186,2500,86,56,75,3.306871,3.3066,0.0010371,8,3
560,0,0, , ,5173,1757,79,55,72,3.310540,3.30832,0.000960506,9,3
561,0,0, , ,5167,1761,80,55,73,3.308957,3.30862,0.000789157,10,3
562,0,0, , ,5171,1752,77,84,70,3.314871,3.31003,0.00101114,11,4
563,0,0, , ,5174,1796,78,55,71,3.313957,3.31104,0.00143455,12,4
564,36.9617,16.794,bird,bird,5186,2544,82,56,73,3.314077,3.31248,0.00170114,13,4
565,0,0, , ,5176,1763,76,56,73,3.308769,3.31213,0.00172623,14,4
566,0,0, , ,5170,1798,79,56,70,3.312774,3.31289,0.0015794,15,5
567,0,0, , ,5171,1760,78,55,71,3.312123,3.31234,0.00116398,16,5
568,0,0, , ,5174,1755,77,56,72,3.304137,3.31038,0.000693582,16,5
569,36.9946,16.8025,bird,bird,5184,2514,81,56,74,3.302719,3.3081,0.000972312,1,1
570,0,0, , ,5174,1747,79,56,70,3.306302,3.30761,0.00195371,2,1
571,0,0, , ,5173,1793,77,56,72,3.309334,3.30692,0.00239365,3,1
572,0,0, , ,5167,1752,77,55,70,3.310181,3.30653,0.00223996,4,2
573,0,0, , ,5173,1758,79,55,71,3.309493,3.30761,0.0015062,5,2
574,36.9699,16.8056,bird,bird,5183,2547,81,83,72,3.310613,3.30918,0.000622443,6,2
575,0,0, , ,5173,1754,80,55,71,3.305797,3.30908,0.00101246,7,3
576,0,0, , ,5169,1760,78,55,72,3.306549,3.30853,0.00121968,8,3
577,0,0, , ,5173,1756,79,56,73,3.302727,3.30704,0.00111606,9,3
578,0,0, , ,5181,1754,80,56,71,3.300543,3.30525,0.000939093,10,3
579,36.9795,16.8031,bird,bird,5183,2542,83,56,72,3.302948,3.30371,0.00167337,11,4
580,0,0, , ,5170,1746,80,54,71,3.298774,3.30231,0.00224542,12,4
581,0,0, , ,5170,1745,78,55,70,3.299119,3.30082,0.00249376,13,4
582,0,0, , ,5170,1749,79,57,70,3.308814,3.30204,0.00243192,14,4
583,0,0, , ,5171,1749,79,55,111,3.304693,3.30287,0.00169872,15,5
584,36.9645,16.7946,bird,bird,5179,2601,82,56,71,3.299317,3.30214,0.00106759,16,5
585,0,0, , ,5169,1757,80,56,71,3.306751,3.30374,0.000750598,16,5
586,0,0, , ,5171,1753,78,83,71,3.300844,3.30408,0.00108025,16,5
587,0,0, , ,5172,1755,78,57,71,3.309220,3.30416,0.000920574,16,5
588,0,0, , ,5173,1747,78,56,70,3.308814,3.30499,0.000869981,16,5
589,36.6206,16.728,bird,bird,5432,2566,82,56,75,3.298437,3.30481,0.00104556,16,5
590,0,0, , ,5173,1756,80,55,72,3.302166,3.3039,0.000524738,16,5
591,0,0, , ,5174,1790,78,56,72,3.306699,3.30507,0.000481292,1,1
592,0,0, , ,5174,1755,80,56,71,3.298569,3.30294,0.000524152,2,1
593,0,0, , ,5171,1758,78,56,71,3.301047,3.30138,0.000913741,3,1
594,36.9235,16.7216,bird,bird,5228,2574,85,56,72,3.308278,3.30335,0.00150516,4,2
595,0,0, , ,5174,1756,79,55,70,3.303378,3.30359,0.00134919,5,2
596,0,0, , ,5171,1762,77,56,72,3.311173,3.30449,0.00132389,6,2
597,0,0, , ,5165,1751,80,55,73,3.300505,3.30488,0.00113982,7,3
598,0,0, , ,5172,1748,80,84,71,3.308726,3.30641,0.00135781,8,3
599,36.9645,16.7202,bird,bird,5180,2534,82,57,74,3.301801,3.30512,0.00121718,9,3
600,0,0, , ,5179,1776,80,55,72,3.301396,3.30472,0.00102559,10,3
601,0,0, , ,5170,1756,79,55,72,3.309208,3.30433,0.000756064,11,4
602,0,0, , ,5179,1764,79,56,72,3.317721,3.30777,0.000792583,1,1
603,0,0, , ,5172,1762,77,55,71,3.308538,3.30773,0.0014119,2,1
604,36.9795,16.7889,horse,bird,5182,2558,84,56,71,3.307879,3.30895,0.00168312,3,1
605,0,0, , ,5169,1763,78,56,71,3.307744,3.31022,0.00205048,4,2
606,0,0, , ,5180,1762,80,55,71,3.310230,3.31042,0.00219272,5,2
607,0,0, , ,5172,1794,79,55,73,3.311367,3.30915,0.00128703,6,2
608,0,0, , ,5171,1760,78,55,71,3.309845,3.30941,0.00108448,7,3
609,36.9932,16.8087,horse,bird,5179,2511,83,56,72,3.305473,3.30893,0.000654678,8,3
610,0,0, , ,5170,1766,80,84,69,3.306822,3.30875,0.000659025,9,3
611,0,0, , ,5172,1761,78,56,71,3.307158,3.30813,0.000657687,10,3
612,0,0, , ,5170,1804,77,56,71,3.307122,3.30728,0.000483784,11,4
613,0,0, , ,5171,1766,79,55,72,3.306266,3.30657,0.000820802,12,4
614,36.9768,16.8079,horse,horse,5181,2558,82,55,71,3.307679,3.30701,0.000998098,13,4
615,0,0, , ,5180,1761,79,56,71,3.307910,3.30723,0.000880382,14,4
616,0,0, , ,5174,1748,79,55,70,3.305811,3.30696,0.000570901,15,5
617,0,0, , ,5172,1799,78,55,72,3.305968,3.30673,0.000282887,16,5
618,0,0, , ,5190,1818,78,55,71,3.309895,3.30745,0.000256117,1,1
619,36.9699,16.8039,horse,horse,5182,2500,80,55,72,3.307273,3.30737,0.000276128,2,1
620,0,0, , ,5202,1769,79,55,72,3.308153,3.30742,0.000301045,3,1
621,0,0, , ,5171,1757,78,56,71,3.307589,3.30778,0.000325247,4,2
622,0,0, , ,5171,1758,80,85,71,3.306205,3.30782,0.000382567,5,2
623,0,0, , ,5169,1758,79,56,71,3.311149,3.30807,0.000213394,6,2
624,36.9304,16.7949,deer,horse,5175,2535,84,56,71,3.314063,3.30943,0.000294471,1,1
625,0,0, , ,5169,1751,77,56,71,3.312128,3.31023,0.000777617,2,1
626,0,0, , ,5175,1756,78,56,71,3.313113,3.31133,0.00110409,3,1
627,0,0, , ,5169,1757,77,56,73,3.311110,3.31231,0.00147118,4,2
628,0,0, , ,5175,1757,77,56,71,3.312154,3.31251,0.00164512,5,2
629,37.0137,16.8039,deer,horse,5178,2506,82,57,72,3.315794,3.31286,0.00132735,6,2
630,0,0, , ,5172,1806,79,56,71,3.315861,3.31361,0.00106982,7,3
631,0,0, , ,5171,1753,78,55,70,3.308205,3.31262,0.000829408,8,3
632,0,0, , ,5172,1750,79,56,71,3.316574,3.31372,0.000500755,9,3
633,0,0, , ,5169,1748,78,55,70,3.310690,3.31342,0.000560995,10,3
634,36.9754,16.8138,bird,bird,5177,2530,82,84,74,3.316182,3.3135,0.000479381,11,4
635,0,0, , ,5170,1781,79,55,71,3.312749,3.31288,0.000433686,12,4
636,0,0, , ,5173,1750,79,56,70,3.313554,3.31395,0.000457869,1,1
637,0,0, , ,5171,1756,78,55,71,3.313777,3.31339,0.000399941,2,1
638,0,0, , ,5174,1754,80,55,74,3.298595,3.31097,0.000380694,3,1
639,36.9399,16.798,bird,bird,5185,2503,83,56,113,3.303154,3.30837,0.00116378,4,2
640,0,0, , ,5172,1801,78,56,71,3.300921,3.306,0.00227681,1,1
641,0,0, , ,5170,1749,80,56,70,3.297740,3.30284,0.00336436,2,1
642,0,0, , ,5169,1746,78,56,71,3.309414,3.30196,0.00412867,3,1
643,0,0, , ,5227,1908,97,88,107,3.300533,3.30235,0.00376149,4,2
644,36.6932,16.7314,bird,bird,5202,2609,87,57,73,3.304761,3.30267,0.00277523,5,2
645,0,0, , ,5180,2032,77,54,69,3.301446,3.30278,0.00161925,6,2
