setting4-16-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
321,0,0, , ,5195,1880,82,73,71,3.306899,3.30639,0.00237533,3,1
322,0,0, , ,5185,1928,82,74,70,3.312939,3.30873,0.00297253,4,2
323,0,0, , ,5199,1968,80,73,72,3.313684,3.31183,0.00344439,5,2
324,36.7377,11.4764,bird,bird,5195,2657,85,73,74,3.299353,3.30909,0.00352928,6,2
325,0,0, , ,5187,1888,80,73,71,3.312477,3.30907,0.00258413,7,3
326,0,0, , ,5192,1880,80,73,70,3.312373,3.31017,0.00193254,8,3
327,0,0, , ,5180,1918,80,73,72,3.309768,3.30953,0.0012693,9,3
328,0,0, , ,5186,1872,79,123,72,3.310359,3.30887,0.00114945,10,3
329,36.704,11.4786,bird,bird,5194,2544,84,73,73,3.305181,3.31003,0.000519363,11,4
330,0,0, , ,5186,1875,79,73,70,3.299584,3.30745,0.000571625,1,1
331,0,0, , ,5183,1880,82,73,69,3.302886,3.30556,0.00110632,2,1
332,0,0, , ,5183,1918,81,74,70,3.304210,3.30444,0.00180841,3,1
333,0,0, , ,5219,1909,80,73,70,3.303428,3.30306,0.00229841,4,2
334,36.7404,11.4762,bird,bird,5192,2659,86,74,73,3.300752,3.30217,0.00271935,5,2
335,0,0, , ,5190,1879,81,73,72,3.298480,3.30195,0.00208145,6,2
336,0,0, , ,5181,1879,82,72,73,3.298136,3.301,0.00153742,7,3
337,0,0, , ,5186,1882,80,73,72,3.302605,3.30068,0.00129838,8,3
338,0,0, , ,5180,1880,81,74,71,3.304465,3.30089,0.000952954,9,3
339,36.7715,11.4795,bird,bird,5195,2625,83,73,75,3.300735,3.30088,0.000674749,10,3
340,0,0, , ,5185,1877,81,74,71,3.312784,3.30374,0.000500171,1,1
341,0,0, , ,5195,1884,81,73,71,3.299180,3.30395,0.00129396,2,1
342,0,0, , ,5185,1915,81,73,71,3.316888,3.30681,0.00166456,3,1
343,0,0, , ,5188,1881,82,74,72,3.314129,3.30874,0.00247973,4,2
344,36.7525,11.4844,bird,bird,5194,2660,85,74,72,3.315921,3.31178,0.00303111,5,2
345,0,0, , ,5181,1881,80,123,72,3.305405,3.3103,0.00338383,6,2
346,0,0, , ,5185,1878,80,72,72,3.298452,3.31016,0.00305918,7,3
347,0,0, , ,5188,1881,82,73,71,3.308609,3.3085,0.00187553,8,3
348,0,0, , ,5184,1885,80,73,72,3.309523,3.30758,0.00132816,9,3
349,36.7148,11.4821,bird,bird,5193,2605,86,74,73,3.301114,3.30462,0.00164442,1,1
350,0,0, , ,5185,1881,82,73,72,3.307528,3.30505,0.00232091,2,1
351,0,0, , ,5187,1886,84,73,70,3.299676,3.30529,0.00233954,3,1
352,0,0, , ,5189,1888,80,72,71,3.301576,3.30388,0.00172262,4,2
353,0,0, , ,5193,1880,82,74,70,3.298463,3.30167,0.00139099,5,2
354,36.762,11.4809,bird,bird,5188,2646,84,74,72,3.298113,3.30107,0.00145998,6,2
355,0,0, , ,5187,1874,80,72,72,3.299290,3.29942,0.00193162,7,3
356,0,0, , ,5182,1877,79,72,72,3.299827,3.29945,0.00232498,8,3
357,0,0, , ,5188,1877,80,72,73,3.298266,3.29879,0.00184364,9,3
358,0,0, , ,5192,1876,79,73,71,3.297704,3.29864,0.00122455,10,3
359,36.7674,11.4824,bird,bird,5196,2610,83,73,73,3.298688,3.29875,0.000963759,11,4
360,0,0, , ,5181,1869,80,72,71,3.301126,3.29912,0.000392949,12,4
361,0,0, , ,5187,1877,80,74,73,3.298828,3.29892,0.000332658,13,4
362,0,0, , ,5185,1875,81,124,72,3.300396,3.29935,0.000184196,14,4
363,0,0, , ,5213,1875,82,73,72,3.298849,3.29958,0.000284128,15,5
364,36.6609,11.4772,bird,bird,5197,2650,85,72,72,3.299499,3.29974,0.00032811,16,5
365,0,0, , ,5187,1874,81,72,70,3.299458,3.29941,0.000330972,16,5
366,0,0, , ,5185,1885,82,73,72,3.300833,3.29981,0.00030733,16,5
367,0,0, , ,5186,1884,82,73,71,3.301208,3.29997,0.000200607,16,5
368,0,0, , ,5187,1885,82,74,72,3.298181,3.29984,0.000216338,16,5
369,36.7579,11.4776,airplane,bird,5198,2622,85,75,72,3.313085,3.30255,0.000210527,1,1
370,0,0, , ,5185,1881,83,73,71,3.312556,3.30517,0.00126906,2,1
371,0,0, , ,5187,1884,82,74,74,3.306899,3.30639,0.00237533,3,1
372,0,0, , ,5180,1879,79,73,71,3.312939,3.30873,0.00297253,4,2
373,0,0, , ,5187,1877,80,73,71,3.313684,3.31183,0.00344439,5,2
374,36.7688,11.477,bird,bird,5198,2657,85,72,73,3.299353,3.30909,0.00352928,6,2
375,0,0, , ,5185,1878,81,74,70,3.312477,3.30907,0.00258413,7,3
376,0,0, , ,5184,1878,80,73,71,3.312373,3.31017,0.00193254,8,3
377,0,0, , ,5187,1884,81,73,71,3.309768,3.30953,0.0012693,9,3
378,0,0, , ,5187,1881,109,73,73,3.310359,3.30887,0.00114945,10,3
379,36.6569,11.4764,bird,bird,5197,2602,85,124,75,3.305181,3.31003,0.000519363,11,4
380,0,0, , ,5186,1880,81,73,70,3.299584,3.30745,0.000571625,1,1
381,0,0, , ,5183,1875,81,73,71,3.302886,3.30556,0.00110632,2,1
382,0,0, , ,5188,1883,81,73,71,3.304210,3.30444,0.00180841,3,1
383,0,0, , ,5189,1879,81,74,70,3.303428,3.30306,0.00229841,4,2
384,36.7661,11.4768,bird,bird,5193,2655,86,73,73,3.300752,3.30217,0.00271935,5,2
385,0,0, , ,5186,1880,81,73,70,3.298480,3.30195,0.00208145,6,2
386,0,0, , ,5184,1880,82,72,71,3.298136,3.301,0.00153742,7,3
387,0,0, , ,5190,1883,81,73,71,3.302605,3.30068,0.00129838,8,3
388,0,0, , ,5195,1878,82,73,71,3.304465,3.30089,0.000952954,9,3
389,36.7471,11.475,bird,bird,5197,2613,87,75,73,3.300735,3.30088,0.000674749,10,3
390,0,0, , ,5180,1875,81,73,71,3.312784,3.30374,0.000500171,1,1
391,0,0, , ,5185,1881,80,73,70,3.299180,3.30395,0.00129396,2,1
392,0,0, , ,5186,1875,81,73,70,3.316888,3.30681,0.00166456,3,1
393,0,0, , ,5186,1884,81,73,71,3.314129,3.30874,0.00247973,4,2
394,36.7809,11.4801,bird,bird,5194,2650,85,74,72,3.315921,3.31178,0.00303111,5,2
395,0,0, , ,5180,1881,81,73,71,3.305405,3.3103,0.00338383,6,2
396,0,0, , ,5183,1880,81,124,71,3.298452,3.31016,0.00305918,7,3
397,0,0, , ,5218,1914,80,72,72,3.308609,3.3085,0.00187553,8,3
398,0,0, , ,5180,1880,80,72,71,3.309523,3.30758,0.00132816,9,3
399,36.6851,11.4793,bird,bird,5191,2609,84,74,75,3.301114,3.30462,0.00164442,1,1
400,0,0, , ,5186,1866,81,74,71,3.307528,3.30505,0.00232091,2,1
401,0,0, , ,5190,1866,81,73,71,3.312778,3.30791,0.00233954,3,1
402,0,0, , ,5189,1875,81,74,71,3.313395,3.30887,0.00177134,4,2
403,0,0, , ,5189,1868,82,73,71,3.308351,3.30863,0.00186732,5,2
404,36.7485,11.4788,bird,bird,5195,2649,83,74,74,3.307436,3.3099,0.00202882,6,2
405,0,0, , ,5190,1872,80,73,73,3.301924,3.30878,0.00183488,7,3
406,0,0, , ,5187,1873,82,73,72,3.307478,3.30772,0.000711949,8,3
407,0,0, , ,5182,1875,80,72,71,3.307785,3.30659,0.000775961,9,3
408,0,0, , ,5192,1861,82,73,71,3.308929,3.30671,0.00123844,10,3
409,36.7525,11.477,bird,bird,5195,2598,86,74,73,3.306871,3.3066,0.00140557,11,4
410,0,0, , ,5181,1867,79,73,72,3.310540,3.30832,0.000960506,12,4
411,0,0, , ,5189,1869,81,74,72,3.308957,3.30862,0.000789157,13,4
412,0,0, , ,5184,1864,81,74,71,3.314871,3.31003,0.00101114,14,4
413,0,0, , ,5197,1870,84,124,72,3.313957,3.31104,0.00143455,15,5
414,36.6717,11.4758,bird,bird,5200,2645,85,74,73,3.314077,3.31248,0.00170114,16,5
415,0,0, , ,5192,1870,81,74,72,3.308769,3.31213,0.00172623,16,5
416,0,0, , ,5187,1869,80,73,71,3.312774,3.31289,0.0015794,16,5
417,0,0, , ,5185,1863,82,72,73,3.312123,3.31234,0.00116398,16,5
418,0,0, , ,5183,1860,81,72,73,3.304137,3.31038,0.000693582,16,5
419,36.7579,11.4764,bird,bird,5196,2584,84,74,71,3.302719,3.3081,0.000972312,1,1
420,0,0, , ,5183,1857,81,74,73,3.306302,3.30761,0.00195371,2,1
421,0,0, , ,5184,1861,83,74,71,3.309334,3.30692,0.00239365,3,1
422,0,0, , ,5187,1858,83,73,71,3.310181,3.30653,0.00223996,4,2
423,0,0, , ,5188,1862,81,74,71,3.309493,3.30761,0.0015062,5,2
424,36.7647,11.4774,bird,bird,5192,2650,84,74,74,3.310613,3.30918,0.000622443,6,2
425,0,0, , ,5184,1861,82,73,73,3.305797,3.30908,0.00101246,7,3
426,0,0, , ,5183,1864,81,73,71,3.306549,3.30853,0.00121968,8,3
427,0,0, , ,5181,1861,80,73,71,3.302727,3.30704,0.00111606,9,3
428,0,0, , ,5187,1866,82,72,72,3.300543,3.30525,0.000939093,10,3
429,36.7769,11.487,bird,bird,5195,2592,84,75,73,3.302948,3.30371,0.00167337,11,4
430,0,0, , ,5186,1861,81,122,70,3.298774,3.30231,0.00224542,12,4
431,0,0, , ,5196,1862,81,74,71,3.299119,3.30082,0.00249376,13,4
432,0,0, , ,5222,1774,80,73,71,3.308814,3.30204,0.00243192,14,4
433,0,0, , ,5187,1866,83,73,72,3.308814,3.30369,0.00169872,15,5
434,36.6381,11.4762,bird,bird,5195,2652,85,74,72,3.299317,3.30297,0.00122047,16,5
435,0,0, , ,5181,1863,80,72,71,3.306751,3.30456,0.00107444,16,5
436,0,0, , ,5182,1852,81,73,71,3.300844,3.30491,0.00145109,16,5
437,0,0, , ,5186,1861,80,73,71,3.309220,3.30499,0.00116993,16,5
438,0,0, , ,5185,1864,81,73,71,3.308814,3.30499,0.000869981,16,5
439,36.7836,11.4783,bird,bird,5192,2582,86,75,73,3.298437,3.30481,0.000865394,16,5
440,0,0, , ,5185,1859,80,73,71,3.302166,3.3039,0.000177302,16,5
441,0,0, , ,5187,1857,82,74,71,3.306699,3.30507,0.000465781,1,1
442,0,0, , ,5186,1870,82,74,72,3.298569,3.30294,0.000486877,2,1
443,0,0, , ,5185,1862,81,73,71,3.301047,3.30138,0.000913741,3,1
444,36.7755,11.4778,bird,bird,5188,2636,85,74,73,3.308278,3.30335,0.00150516,4,2
445,0,0, , ,5181,1866,80,73,69,3.303378,3.30359,0.00134919,5,2
446,0,0, , ,5193,1864,81,73,70,3.311173,3.30449,0.00132389,6,2
447,0,0, , ,5187,1901,80,124,70,3.300505,3.30488,0.00113982,7,3
448,0,0, , ,5185,1858,80,72,70,3.308726,3.30641,0.00135781,8,3
449,36.7013,11.4841,bird,bird,5199,2546,85,74,73,3.301801,3.30512,0.00121718,9,3
450,0,0, , ,5183,1868,82,73,71,3.301396,3.30472,0.00102559,10,3
451,0,0, , ,5196,1868,83,73,73,3.312778,3.30504,0.000756064,11,4
452,0,0, , ,5184,1919,80,73,70,3.313395,3.30762,0.00067651,1,1
453,0,0, , ,5181,1869,80,73,70,3.308351,3.30754,0.00121355,2,1
454,36.7769,11.4834,bird,bird,5192,2579,83,73,71,3.307436,3.30867,0.00144422,3,1
455,0,0, , ,5186,1864,79,72,70,3.301924,3.30878,0.00174016,4,2
456,0,0, , ,5193,1866,82,72,70,3.307478,3.30772,0.00150497,5,2
457,0,0, , ,5188,1913,80,73,72,3.307785,3.30659,0.000605284,6,2
458,0,0, , ,5184,1864,81,73,72,3.308929,3.30671,0.000897058,7,3
459,36.7647,11.4833,bird,bird,5196,2544,85,74,72,3.306871,3.3066,0.0010371,8,3
460,0,0, , ,5185,1867,83,74,71,3.310540,3.30832,0.000960506,9,3
461,0,0, , ,5225,1896,80,73,71,3.308957,3.30862,0.000789157,10,3
462,0,0, , ,5184,1900,81,73,70,3.314871,3.31003,0.00101114,11,4
463,0,0, , ,5617,1859,78,72,72,3.313957,3.31104,0.00143455,12,4
464,36.0685,11.4189,bird,bird,5196,2629,85,124,75,3.314077,3.31248,0.00170114,13,4
465,0,0, , ,5189,1864,83,72,72,3.308769,3.31213,0.00172623,14,4
466,0,0, , ,5183,1864,80,74,71,3.312774,3.31289,0.0015794,15,5
467,0,0, , ,5185,1870,80,73,72,3.312123,3.31234,0.00116398,16,5
468,0,0, , ,5185,1871,81,73,73,3.304137,3.31038,0.000693582,16,5
469,36.7552,11.4184,bird,bird,5196,2607,85,74,74,3.302719,3.3081,0.000972312,1,1
470,0,0, , ,5184,1865,82,73,71,3.306302,3.30761,0.00195371,2,1
471,0,0, , ,5180,1824,81,73,72,3.309334,3.30692,0.00239365,3,1
472,0,0, , ,5176,1779,79,73,71,3.310181,3.30653,0.00223996,4,2
473,0,0, , ,5172,1755,81,74,70,3.309493,3.30761,0.0015062,5,2
474,36.8229,11.423,bird,bird,5179,2539,87,74,73,3.310613,3.30918,0.000622443,6,2
475,0,0, , ,5176,1750,82,73,72,3.305797,3.30908,0.00101246,7,3
476,0,0, , ,5189,1762,80,73,71,3.306549,3.30853,0.00121968,8,3
477,0,0, , ,5177,1806,81,72,72,3.302727,3.30704,0.00111606,9,3
478,0,0, , ,5178,1756,82,73,73,3.300543,3.30525,0.000939093,10,3
479,36.8053,11.4886,bird,bird,5184,2485,85,74,73,3.302948,3.30371,0.00167337,11,4
480,0,0, , ,5170,1751,81,72,73,3.298774,3.30231,0.00224542,12,4
481,0,0, , ,5175,1744,81,124,72,3.299119,3.30082,0.00249376,13,4
482,0,0, , ,5178,1757,80,72,70,3.308814,3.30204,0.00243192,14,4
483,0,0, , ,5174,1748,81,72,71,3.304693,3.30287,0.00169872,15,5
484,36.7755,11.4977,bird,bird,5185,2533,83,73,72,3.299317,3.30214,0.00106759,16,5
485,0,0, , ,5175,1749,82,73,71,3.306751,3.30374,0.000750598,16,5
486,0,0, , ,5172,1755,80,72,73,3.300844,3.30408,0.00108025,16,5
487,0,0, , ,5174,1790,79,73,72,3.309220,3.30416,0.000920574,16,5
488,0,0, , ,5171,1754,81,73,73,3.308814,3.30499,0.000869981,16,5
489,36.8514,11.5024,bird,bird,5179,2469,84,73,72,3.298437,3.30481,0.00104556,16,5
490,0,0, , ,5177,1758,82,73,71,3.302166,3.3039,0.000524738,16,5
491,0,0, , ,5175,1749,82,73,70,3.306699,3.30507,0.000481292,1,1
492,0,0, , ,5174,1793,81,74,71,3.298569,3.30294,0.000524152,2,1
493,0,0, , ,5178,1755,79,72,70,3.301047,3.30138,0.000913741,3,1
494,36.8378,11.5054,bird,bird,5185,2533,85,73,72,3.308278,3.30335,0.00150516,4,2
495,0,0, , ,5179,1756,81,73,72,3.303378,3.30359,0.00134919,5,2
496,0,0, , ,5174,1758,83,73,72,3.311173,3.30449,0.00132389,6,2
497,0,0, , ,5176,1792,83,73,71,3.300505,3.30488,0.00113982,7,3
498,0,0, , ,5171,1750,81,124,73,3.308726,3.30641,0.00135781,8,3
499,36.7566,11.5038,bird,bird,5185,2423,84,74,73,3.301801,3.30512,0.00121718,9,3
500,0,0, , ,5173,1757,81,74,70,3.301396,3.30472,0.00102559,10,3
501,0,0, , ,5182,1760,81,73,71,3.312778,3.30504,0.000756064,11,4
502,0,0, , ,5172,1801,84,74,72,3.313395,3.30762,0.00067651,1,1
503,0,0, , ,5178,1760,81,73,71,3.308351,3.30754,0.00121355,2,1
504,36.8189,11.5011,bird,bird,5188,2491,85,74,73,3.307436,3.30867,0.00144422,3,1
505,0,0, , ,5173,1764,81,73,73,3.301924,3.30878,0.00174016,4,2
506,0,0, , ,5184,1765,78,73,70,3.307478,3.30772,0.00150497,5,2
507,0,0, , ,5169,1799,81,73,72,3.307785,3.30659,0.000605284,6,2
508,0,0, , ,5174,1751,80,73,71,3.308929,3.30671,0.000897058,7,3
509,36.8392,11.5005,bird,bird,5183,2428,86,73,75,3.306871,3.3066,0.0010371,8,3
510,0,0, , ,5172,1766,79,74,70,3.310540,3.30832,0.000960506,9,3
511,0,0, , ,5178,1761,122,73,70,3.308957,3.30862,0.000789157,10,3
512,0,0, , ,5175,1808,80,73,71,3.314871,3.31003,0.00101114,11,4
513,0,0, , ,5177,1758,81,73,71,3.313957,3.31104,0.00143455,12,4
514,36.7877,11.5032,bird,bird,5183,2554,86,73,72,3.314077,3.31248,0.00170114,13,4
515,0,0, , ,5173,1760,81,122,73,3.308769,3.31213,0.00172623,14,4
516,0,0, , ,5167,1852,77,72,71,3.312774,3.31289,0.0015794,15,5
517,0,0, , ,5167,1892,78,73,69,3.312123,3.31234,0.00116398,16,5
518,0,0, , ,5180,1760,79,72,70,3.304137,3.31038,0.000693582,16,5
519,36.7121,11.4924,bird,bird,5242,2778,94,73,77,3.302719,3.3081,0.000972312,1,1
520,0,0, , ,5189,1758,81,74,73,3.306302,3.30761,0.00195371,2,1
521,0,0, , ,5186,1761,81,74,72,3.309334,3.30692,0.00239365,3,1
522,0,0, , ,5278,1917,95,73,73,3.310181,3.30653,0.00223996,4,2
523,0,0, , ,5171,1755,82,74,73,3.309493,3.30761,0.0015062,5,2
524,36.618,11.4713,bird,bird,5180,2603,85,73,74,3.310613,3.30918,0.000622443,6,2
525,0,0, , ,5205,1783,81,74,70,3.305797,3.30908,0.00101246,7,3
526,0,0, , ,5177,1754,81,73,71,3.306549,3.30853,0.00121968,8,3
527,0,0, , ,5173,1758,79,74,72,3.302727,3.30704,0.00111606,9,3
528,0,0, , ,5180,1758,82,73,72,3.300543,3.30525,0.000939093,10,3
529,36.7877,11.4714,bird,bird,5185,2554,83,74,73,3.302948,3.30371,0.00167337,11,4
530,0,0, , ,5174,1752,84,73,71,3.298774,3.30231,0.00224542,12,4
531,0,0, , ,5172,1758,81,73,73,3.299119,3.30082,0.00249376,13,4
532,0,0, , ,5174,1755,82,123,73,3.308814,3.30204,0.00243192,14,4
533,0,0, , ,5179,1753,82,73,71,3.304693,3.30287,0.00169872,15,5
534,36.7728,11.4678,bird,bird,5182,2602,81,73,74,3.299317,3.30214,0.00106759,16,5
535,0,0, , ,5174,1745,81,72,71,3.306751,3.30374,0.000750598,16,5
536,0,0, , ,5176,1758,80,72,72,3.300844,3.30408,0.00108025,16,5
537,0,0, , ,5171,1755,81,73,71,3.309220,3.30416,0.000920574,16,5
538,0,0, , ,5181,1754,82,72,73,3.308814,3.30499,0.000869981,16,5
539,36.8338,11.4991,bird,bird,5184,2539,86,74,74,3.298437,3.30481,0.00104556,16,5
540,0,0, , ,5171,1758,83,74,72,3.302166,3.3039,0.000524738,16,5
541,0,0, , ,5173,1802,81,73,73,3.306699,3.30507,0.000481292,1,1
542,0,0, , ,5174,1749,80,73,72,3.298569,3.30294,0.000524152,2,1
543,0,0, , ,5174,1753,80,74,72,3.301047,3.30138,0.000913741,3,1
544,36.8419,11.5036,bird,bird,5185,2548,85,73,71,3.308278,3.30335,0.00150516,4,2
545,0,0, , ,5173,1752,81,73,70,3.303378,3.30359,0.00134919,5,2
546,0,0, , ,5174,1762,81,74,71,3.311173,3.30449,0.00132389,6,2
547,0,0, , ,5176,1755,82,73,69,3.300505,3.30488,0.00113982,7,3
548,0,0, , ,5173,1763,82,72,71,3.308726,3.30641,0.00135781,8,3
549,36.7769,11.505,bird,bird,5187,2515,87,125,71,3.301801,3.30512,0.00121718,9,3
550,0,0, , ,5175,1764,80,73,71,3.301396,3.30472,0.00102559,10,3
551,0,0, , ,5166,1805,81,74,70,3.312778,3.30504,0.000756064,11,4
552,0,0, , ,5171,1754,83,73,70,3.313395,3.30762,0.00067651,1,1
553,0,0, , ,5173,1759,81,73,70,3.308351,3.30754,0.00121355,2,1
554,36.8623,11.5066,bird,bird,5186,2549,86,74,73,3.307436,3.30867,0.00144422,3,1
555,0,0, , ,5173,1764,82,73,69,3.301924,3.30878,0.00174016,4,2
556,0,0, , ,5175,1804,82,73,70,3.307478,3.30772,0.00150497,5,2
557,0,0, , ,5172,1761,83,73,72,3.307785,3.30659,0.000605284,6,2
558,0,0, , ,5174,1765,80,73,72,3.308929,3.30671,0.000897058,7,3
559,36.8473,11.5073,bird,bird,5185,2549,86,73,74,3.306871,3.3066,0.0010371,8,3
560,0,0, , ,5171,1756,79,73,72,3.310540,3.30832,0.000960506,9,3
561,0,0, , ,5169,1757,82,73,72,3.308957,3.30862,0.000789157,10,3
562,0,0, , ,5175,1761,82,73,70,3.314871,3.31003,0.00101114,11,4
563,0,0, , ,5180,1757,81,74,70,3.313957,3.31104,0.00143455,12,4
564,36.846,11.507,bird,bird,5185,2596,85,74,74,3.314077,3.31248,0.00170114,13,4
565,0,0, , ,5174,1753,80,73,71,3.308769,3.31213,0.00172623,14,4
566,0,0, , ,5171,1762,79,124,72,3.312774,3.31289,0.0015794,15,5
567,0,0, , ,5197,1886,81,73,72,3.312123,3.31234,0.00116398,16,5
568,0,0, , ,5169,1760,192,73,71,3.304137,3.31038,0.000693582,16,5
569,36.6072,11.4888,bird,bird,5184,2556,88,73,73,3.302719,3.3081,0.000972312,1,1
570,0,0, , ,5169,1750,81,73,71,3.306302,3.30761,0.00195371,2,1
571,0,0, , ,5177,1751,81,72,70,3.309334,3.30692,0.00239365,3,1
572,0,0, , ,5174,1753,82,73,71,3.310181,3.30653,0.00223996,4,2
573,0,0, , ,5172,1751,120,74,71,3.309493,3.30761,0.0015062,5,2
574,36.8012,11.4844,bird,bird,5185,2607,84,74,72,3.310613,3.30918,0.000622443,6,2
575,0,0, , ,5172,1756,81,73,72,3.305797,3.30908,0.00101246,7,3
576,0,0, , ,5172,1757,80,73,70,3.306549,3.30853,0.00121968,8,3
577,0,0, , ,5176,1760,79,73,72,3.302727,3.30704,0.00111606,9,3
578,0,0, , ,5206,1758,80,73,70,3.300543,3.30525,0.000939093,10,3
579,36.8175,11.482,bird,bird,5180,2555,85,74,73,3.302948,3.30371,0.00167337,11,4
580,0,0, , ,5171,1750,82,73,72,3.298774,3.30231,0.00224542,12,4
581,0,0, , ,5172,1748,81,73,70,3.299119,3.30082,0.00249376,13,4
582,0,0, , ,5171,1748,82,73,71,3.308814,3.30204,0.00243192,14,4
583,0,0, , ,5176,1752,80,123,70,3.304693,3.30287,0.00169872,15,5
584,36.7945,11.4999,bird,bird,5181,2598,84,73,74,3.299317,3.30214,0.00106759,16,5
585,0,0, , ,5175,1754,80,73,72,3.306751,3.30374,0.000750598,16,5
586,0,0, , ,5169,1749,83,73,73,3.300844,3.30408,0.00108025,16,5
587,0,0, , ,5172,1753,82,73,73,3.309220,3.30416,0.000920574,16,5
588,0,0, , ,5162,1750,112,73,72,3.308814,3.30499,0.000869981,16,5
589,36.7823,11.4987,bird,bird,5210,2578,84,73,72,3.298437,3.30481,0.00104556,16,5
590,0,0, , ,5175,1754,81,73,70,3.302166,3.3039,0.000524738,16,5
591,0,0, , ,5176,1755,83,72,72,3.306699,3.30507,0.000481292,1,1
592,0,0, , ,5174,1757,81,73,71,3.298569,3.30294,0.000524152,2,1
593,0,0, , ,5184,1759,84,73,71,3.301047,3.30138,0.000913741,3,1
594,36.8256,11.4997,bird,bird,5186,2614,85,74,74,3.308278,3.30335,0.00150516,4,2
595,0,0, , ,5174,1762,79,73,73,3.303378,3.30359,0.00134919,5,2
596,0,0, , ,5174,1756,80,73,71,3.311173,3.30449,0.00132389,6,2
597,0,0, , ,5171,1754,81,73,72,3.300505,3.30488,0.00113982,7,3
598,0,0, , ,5174,1753,80,73,73,3.308726,3.30641,0.00135781,8,3
599,36.8514,11.5054,bird,bird,5181,2537,87,73,73,3.301801,3.30512,0.00121718,9,3
600,0,0, , ,5177,1762,82,123,72,3.301396,3.30472,0.00102559,10,3
601,0,0, , ,5164,1858,81,72,71,3.309208,3.30433,0.000756064,11,4
602,0,0, , ,5178,1770,83,73,73,3.317721,3.30777,0.000792583,1,1
603,0,0, , ,5175,1762,82,73,71,3.308538,3.30773,0.0014119,2,1
604,36.7769,11.501,horse,bird,5185,2568,85,73,73,3.307879,3.30895,0.00168312,3,1
605,0,0, , ,5173,1758,118,73,72,3.307744,3.31022,0.00205048,4,2
606,0,0, , ,5169,1803,82,73,72,3.310230,3.31042,0.00219272,5,2
607,0,0, , ,5172,1757,80,72,71,3.311367,3.30915,0.00128703,6,2
608,0,0, , ,5175,1757,81,73,71,3.309845,3.30941,0.00108448,7,3
609,36.8107,11.5026,horse,bird,5178,2519,86,74,73,3.305473,3.30893,0.000654678,8,3
610,0,0, , ,5174,1758,81,73,71,3.306822,3.30875,0.000659025,9,3
611,0,0, , ,5174,1801,82,74,73,3.307158,3.30813,0.000657687,10,3
612,0,0, , ,5173,1762,82,73,71,3.307122,3.30728,0.000483784,11,4
613,0,0, , ,5173,1759,81,73,72,3.306266,3.30657,0.000820802,12,4
614,36.8406,11.5021,horse,bird,5191,2590,83,74,73,3.307679,3.30701,0.000998098,13,4
615,0,0, , ,5172,1751,83,73,72,3.307910,3.30723,0.000880382,14,4
616,0,0, , ,5174,1764,81,73,70,3.305811,3.30696,0.000570901,15,5
617,0,0, , ,5173,1762,80,123,72,3.305968,3.30673,0.000282887,16,5
618,0,0, , ,5179,1758,82,73,72,3.309895,3.30745,0.000256117,1,1
619,36.7755,11.5018,horse,horse,5186,2566,84,74,73,3.307273,3.30737,0.000276128,2,1
620,0,0, , ,5167,1750,80,72,69,3.308153,3.30742,0.000301045,3,1
621,0,0, , ,5171,1762,82,73,72,3.307589,3.30778,0.000325247,4,2
622,0,0, , ,5172,1762,81,74,71,3.306205,3.30782,0.000382567,5,2
623,0,0, , ,5182,1764,80,74,71,3.311149,3.30807,0.000213394,6,2
624,36.8623,11.5071,deer,horse,5181,2590,85,74,70,3.314063,3.30943,0.000294471,1,1
625,0,0, , ,5174,1753,80,72,71,3.312128,3.31023,0.000777617,2,1
626,0,0, , ,5170,1753,80,73,71,3.313113,3.31133,0.00110409,3,1
627,0,0, , ,5174,1764,79,74,72,3.311110,3.31231,0.00147118,4,2
628,0,0, , ,5174,1758,81,73,71,3.312154,3.31251,0.00164512,5,2
629,36.8541,11.5073,deer,horse,5187,2516,86,74,74,3.315794,3.31286,0.00132735,6,2
630,0,0, , ,5172,1752,81,74,71,3.315861,3.31361,0.00106982,7,3
631,0,0, , ,5176,1807,81,74,72,3.308205,3.31262,0.000829408,8,3
632,0,0, , ,5172,1757,80,74,74,3.316574,3.31372,0.000500755,9,3
633,0,0, , ,5171,1751,80,73,70,3.310690,3.31342,0.000560995,10,3
634,36.7782,11.5081,bird,bird,5188,2546,83,125,72,3.316182,3.3135,0.000479381,11,4
635,0,0, , ,5179,1751,81,73,71,3.312749,3.31288,0.000433686,12,4
636,0,0, , ,5176,1792,81,73,70,3.313554,3.31395,0.000457869,1,1
637,0,0, , ,5176,1751,80,74,71,3.313777,3.31339,0.000399941,2,1
638,0,0, , ,5173,1753,83,73,71,3.298595,3.31097,0.000380694,3,1
639,36.8338,11.5063,bird,bird,5185,2504,83,74,76,3.303154,3.30837,0.00116378,4,2
640,0,0, , ,5173,1752,108,74,74,3.300921,3.306,0.00227681,1,1
641,0,0, , ,5170,1799,82,73,70,3.297740,3.30284,0.00336436,2,1
642,0,0, , ,5170,1751,82,74,72,3.309414,3.30196,0.00412867,3,1
643,0,0, , ,5169,1745,81,73,71,3.300533,3.30235,0.00376149,4,2
644,36.8256,11.5022,bird,bird,5184,2547,85,72,73,3.304761,3.30267,0.00277523,5,2
