setting7-11-12-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
325,0,0, , ,5169,1835,106,56,72,3.316213,3.31539,0.00025447,1,1
326,0,0, , ,5171,1793,78,56,71,3.315791,3.31584,0.000169138,2,1
327,0,0, , ,5172,1791,78,56,71,3.315791,3.31584,0.000169138,2,1
328,0,0, , ,5198,1859,78,56,71,3.315791,3.31584,0.000169138,2,1
329,38.1519,17.3554,truck,cat,5186,2585,78,56,71,3.315791,3.31584,0.000169138,2,1
330,0,0, , ,5174,1835,78,56,71,3.315791,3.31584,0.000169138,2,1
331,0,0, , ,5174,1799,80,55,72,3.312828,3.31495,0.000263229,3,1
332,0,0, , ,5188,1842,80,55,72,3.312828,3.31495,0.000263229,3,1
333,0,0, , ,5168,1837,80,55,72,3.312828,3.31495,0.000263229,3,1
334,38.165,17.3575,horse,cat,5180,2520,80,55,72,3.312828,3.31495,0.000263229,3,1
335,0,0, , ,5170,1783,80,55,72,3.312828,3.31495,0.000263229,3,1
336,0,0, , ,5172,1789,78,55,70,3.314717,3.31493,0.000330693,4,2
337,0,0, , ,5172,1789,78,55,70,3.314717,3.31493,0.000330693,4,2
338,0,0, , ,5170,1827,78,55,70,3.314717,3.31493,0.000330693,4,2
339,38.2015,17.365,cat,cat,5183,2578,78,55,70,3.314717,3.31493,0.000330693,4,2
340,0,0, , ,5182,1792,78,55,70,3.314717,3.31493,0.000330693,4,2
341,0,0, , ,5174,1842,79,55,73,3.311499,3.31421,0.000373318,1,1
342,0,0, , ,5173,1789,79,55,73,3.311499,3.31421,0.000373318,1,1
343,0,0, , ,5170,1786,79,55,73,3.311499,3.31421,0.000373318,1,1
344,38.1709,17.3674,bird,cat,5185,2562,79,55,73,3.311499,3.31421,0.000373318,1,1
345,0,0, , ,5171,1786,79,55,73,3.311499,3.31421,0.000373318,1,1
346,0,0, , ,5173,1790,79,84,69,3.313727,3.31371,0.000605755,2,1
347,0,0, , ,5173,1794,79,84,69,3.313727,3.31371,0.000605755,2,1
348,0,0, , ,5181,1793,79,84,69,3.313727,3.31371,0.000605755,2,1
349,38.0981,17.3455,bird,bird,5206,2682,79,84,69,3.313727,3.31371,0.000605755,2,1
350,0,0, , ,5171,1787,79,84,69,3.313727,3.31371,0.000605755,2,1
351,0,0, , ,5172,1791,80,56,71,3.312705,3.3131,0.00080974,3,1
352,0,0, , ,5168,1793,80,56,71,3.312705,3.3131,0.00080974,3,1
353,0,0, , ,5171,1786,80,56,71,3.312705,3.3131,0.00080974,3,1
354,38.1869,17.3485,cat,bird,5186,2578,80,56,71,3.312705,3.3131,0.00080974,3,1
355,0,0, , ,5179,1796,80,56,71,3.312705,3.3131,0.00080974,3,1
356,0,0, , ,5197,1800,75,56,71,3.314837,3.3135,0.000797986,4,2
357,0,0, , ,5171,1798,75,56,71,3.314837,3.3135,0.000797986,4,2
358,0,0, , ,5174,1794,75,56,71,3.314837,3.3135,0.000797986,4,2
359,38.1417,17.3509,deer,bird,5181,2637,75,56,71,3.314837,3.3135,0.000797986,4,2
360,0,0, , ,5170,1790,75,56,71,3.314837,3.3135,0.000797986,4,2
361,0,0, , ,5168,1791,78,56,71,3.314801,3.31351,0.000706359,5,2
362,0,0, , ,5171,1786,78,56,71,3.314801,3.31351,0.000706359,5,2
363,0,0, , ,5165,1781,78,56,71,3.314801,3.31351,0.000706359,5,2
364,38.219,17.3632,bird,bird,5178,2532,78,56,71,3.314801,3.31351,0.000706359,5,2
365,0,0, , ,5170,1791,78,56,71,3.314801,3.31351,0.000706359,5,2
366,0,0, , ,5175,1794,78,89,69,3.314672,3.31415,0.000405217,1,1
367,0,0, , ,5175,1829,78,89,69,3.314672,3.31415,0.000405217,1,1
368,0,0, , ,5173,1799,78,89,69,3.314672,3.31415,0.000405217,1,1
369,38.1432,17.3659,deer,bird,5182,2600,78,89,69,3.314672,3.31415,0.000405217,1,1
370,0,0, , ,5166,1787,78,89,69,3.314672,3.31415,0.000405217,1,1
371,0,0, , ,5174,1786,79,56,71,3.315805,3.31456,0.000382719,2,1
372,0,0, , ,5170,1787,79,56,71,3.315805,3.31456,0.000382719,2,1
373,0,0, , ,5174,1794,79,56,71,3.315805,3.31456,0.000382719,2,1
374,38.1548,17.3536,truck,bird,5215,2999,79,56,71,3.315805,3.31456,0.000382719,2,1
375,0,0, , ,5238,2337,79,56,71,3.315805,3.31456,0.000382719,2,1
376,0,0, , ,5166,1783,80,57,70,3.316528,3.31533,0.000584992,3,1
377,0,0, , ,5167,1796,80,57,70,3.316528,3.31533,0.000584992,3,1
378,0,0, , ,5168,1788,80,57,70,3.316528,3.31533,0.000584992,3,1
379,38.0967,17.3427,truck,bird,5174,2572,80,57,70,3.316528,3.31533,0.000584992,3,1
380,0,0, , ,5169,1790,80,57,70,3.316528,3.31533,0.000584992,3,1
381,0,0, , ,5201,1813,79,56,70,3.314441,3.31525,0.000770304,4,2
382,0,0, , ,5173,1791,79,56,70,3.314441,3.31525,0.000770304,4,2
383,0,0, , ,5176,1827,79,56,70,3.314441,3.31525,0.000770304,4,2
384,38.149,17.3319,deer,bird,5181,2536,79,56,70,3.314441,3.31525,0.000770304,4,2
385,0,0, , ,5172,1791,79,56,70,3.314441,3.31525,0.000770304,4,2
386,0,0, , ,5172,1794,77,57,73,3.313148,3.31492,0.000763222,1,1
387,0,0, , ,5175,1786,77,57,73,3.313148,3.31492,0.000763222,1,1
388,0,0, , ,5167,1785,77,57,73,3.313148,3.31492,0.000763222,1,1
389,38.2,17.3653,cat,bird,5181,2581,77,57,73,3.313148,3.31492,0.000763222,1,1
390,0,0, , ,5181,1786,77,57,73,3.313148,3.31492,0.000763222,1,1
391,0,0, , ,5171,1835,79,57,70,3.316952,3.31537,0.000491716,2,1
392,0,0, , ,5170,1787,79,57,70,3.316952,3.31537,0.000491716,2,1
393,0,0, , ,5169,1791,79,57,70,3.316952,3.31537,0.000491716,2,1
394,38.1883,17.3714,cat,bird,5182,2603,79,57,70,3.316952,3.31537,0.000491716,2,1
395,0,0, , ,5171,1790,79,57,70,3.316952,3.31537,0.000491716,2,1
396,0,0, , ,5169,1791,79,56,70,3.316629,3.31554,0.000342587,3,1
397,0,0, , ,5170,1783,79,56,70,3.316629,3.31554,0.000342587,3,1
398,0,0, , ,5174,1778,79,56,70,3.316629,3.31554,0.000342587,3,1
399,38.2029,17.3723,bird,bird,5181,2617,79,56,70,3.316629,3.31554,0.000342587,3,1
400,0,0, , ,5170,1795,79,56,70,3.316629,3.31554,0.000342587,3,1
401,0,0, , ,5184,1796,79,56,70,3.314699,3.31517,0.000229205,4,2
402,0,0, , ,5173,1838,79,56,70,3.314699,3.31517,0.000229205,4,2
403,0,0, , ,5173,1792,79,56,70,3.314699,3.31517,0.000229205,4,2
404,38.1811,17.3699,deer,bird,5181,2568,79,56,70,3.314699,3.31517,0.000229205,4,2
405,0,0, , ,5166,1832,79,56,70,3.314699,3.31517,0.000229205,4,2
406,0,0, , ,5163,1792,78,84,70,3.316392,3.31556,0.000231821,1,1
407,0,0, , ,5170,1791,78,84,70,3.316392,3.31556,0.000231821,1,1
408,0,0, , ,5168,1899,78,84,70,3.316392,3.31556,0.000231821,1,1
409,38.1825,17.3662,frog,cat,5188,2582,78,84,70,3.316392,3.31556,0.000231821,1,1
410,0,0, , ,5172,1835,78,84,70,3.316392,3.31556,0.000231821,1,1
411,0,0, , ,5172,1800,78,56,71,3.317887,3.31651,0.000270645,2,1
412,0,0, , ,5171,1799,78,56,71,3.317887,3.31651,0.000270645,2,1
413,0,0, , ,5174,1801,78,56,71,3.317887,3.31651,0.000270645,2,1
414,38.2,17.3702,cat,cat,5181,2540,78,56,71,3.317887,3.31651,0.000270645,2,1
415,0,0, , ,5168,1797,78,56,71,3.317887,3.31651,0.000270645,2,1
416,0,0, , ,5168,1791,77,56,68,3.317041,3.31653,0.000515553,3,1
417,0,0, , ,5180,1788,77,56,68,3.317041,3.31653,0.000515553,3,1
418,0,0, , ,5174,1835,77,56,68,3.317041,3.31653,0.000515553,3,1
419,38.2073,17.3732,deer,cat,5178,2588,77,56,68,3.317041,3.31653,0.000515553,3,1
420,0,0, , ,5181,1800,77,56,68,3.317041,3.31653,0.000515553,3,1
421,0,0, , ,5175,1843,79,56,71,3.311847,3.31557,0.000619278,4,2
422,0,0, , ,5174,1802,79,56,71,3.311847,3.31557,0.000619278,4,2
423,0,0, , ,5175,1810,79,56,71,3.311847,3.31557,0.000619278,4,2
424,38.1665,17.3687,dog,cat,5180,2526,79,56,71,3.311847,3.31557,0.000619278,4,2
425,0,0, , ,5175,1792,79,56,71,3.311847,3.31557,0.000619278,4,2
426,0,0, , ,5170,1834,77,56,68,3.315714,3.31578,0.000615049,1,1
427,0,0, , ,5176,1797,77,56,68,3.315714,3.31578,0.000615049,1,1
428,0,0, , ,5183,1792,77,56,68,3.315714,3.31578,0.000615049,1,1
429,38.1679,17.3611,bird,cat,5188,2681,77,56,68,3.315714,3.31578,0.000615049,1,1
430,0,0, , ,5169,1800,77,56,68,3.315714,3.31578,0.000615049,1,1
431,0,0, , ,5170,1803,78,55,71,3.314390,3.31538,0.00049096,2,1
432,0,0, , ,5208,1833,78,55,71,3.314390,3.31538,0.00049096,2,1
433,0,0, , ,5165,1793,78,55,71,3.314390,3.31538,0.00049096,2,1
434,38.1636,17.3596,truck,cat,5178,2537,78,55,71,3.314390,3.31538,0.00049096,2,1
435,0,0, , ,5172,1793,78,55,71,3.314390,3.31538,0.00049096,2,1
436,0,0, , ,5174,1804,78,56,71,3.312804,3.31436,0.000536978,3,1
437,0,0, , ,5171,1794,78,56,71,3.312804,3.31436,0.000536978,3,1
438,0,0, , ,5177,1795,78,56,71,3.312804,3.31436,0.000536978,3,1
439,38.1854,17.3608,bird,cat,5183,2600,78,56,71,3.312804,3.31436,0.000536978,3,1
440,0,0, , ,5172,1829,78,56,71,3.312804,3.31436,0.000536978,3,1
441,0,0, , ,5167,1790,78,56,72,3.316977,3.31435,0.000783555,4,2
442,0,0, , ,5168,1786,78,56,72,3.316977,3.31435,0.000783555,4,2
443,0,0, , ,5170,1797,78,56,72,3.316977,3.31435,0.000783555,4,2
444,38.2059,17.3723,dog,cat,5178,2530,78,56,72,3.316977,3.31435,0.000783555,4,2
445,0,0, , ,5204,1821,78,56,72,3.316977,3.31435,0.000783555,4,2
446,0,0, , ,5172,1796,77,55,70,3.315280,3.31503,0.000684242,1,1
447,0,0, , ,5174,1839,77,55,70,3.315280,3.31503,0.000684242,1,1
448,0,0, , ,5177,1799,77,55,70,3.315280,3.31503,0.000684242,1,1
449,38.1388,17.3617,dog,cat,5183,2587,77,55,70,3.315280,3.31503,0.000684242,1,1
450,0,0, , ,5173,1843,77,55,70,3.315280,3.31503,0.000684242,1,1
451,0,0, , ,5167,1795,79,55,71,3.316829,3.31526,0.000628485,2,1
452,0,0, , ,5171,1794,79,55,71,3.316829,3.31526,0.000628485,2,1
453,0,0, , ,5170,1803,79,55,71,3.316829,3.31526,0.000628485,2,1
454,38.2044,17.3623,bird,cat,5182,2545,79,55,71,3.316829,3.31526,0.000628485,2,1
455,0,0, , ,5171,1792,79,55,71,3.316829,3.31526,0.000628485,2,1
456,0,0, , ,5177,1801,79,56,72,3.316068,3.31559,0.000491501,3,1
457,0,0, , ,5177,1800,79,56,72,3.316068,3.31559,0.000491501,3,1
458,0,0, , ,5178,1840,79,56,72,3.316068,3.31559,0.000491501,3,1
459,38.1665,17.3668,deer,cat,5183,2577,79,56,72,3.316068,3.31559,0.000491501,3,1
460,0,0, , ,5181,1791,79,56,72,3.316068,3.31559,0.000491501,3,1
461,0,0, , ,5173,1834,78,56,71,3.314262,3.31588,0.000552316,4,2
462,0,0, , ,5174,1795,78,56,71,3.314262,3.31588,0.000552316,4,2
463,0,0, , ,5172,1795,78,56,71,3.314262,3.31588,0.000552316,4,2
464,38.1709,17.3602,dog,cat,5186,2543,78,56,71,3.314262,3.31588,0.000552316,4,2
465,0,0, , ,5171,1797,78,56,71,3.314262,3.31588,0.000552316,4,2
466,0,0, , ,5218,2031,81,84,69,3.314662,3.31542,0.000586808,1,1
467,0,0, , ,5174,1800,81,84,69,3.314662,3.31542,0.000586808,1,1
468,0,0, , ,5173,1796,81,84,69,3.314662,3.31542,0.000586808,1,1
469,38.0822,17.3427,dog,dog,5178,2628,81,84,69,3.314662,3.31542,0.000586808,1,1
470,0,0, , ,5172,1796,81,84,69,3.314662,3.31542,0.000586808,1,1
471,0,0, , ,5182,1795,80,56,71,3.315264,3.31542,0.000323774,2,1
472,0,0, , ,5172,1837,80,56,71,3.315264,3.31542,0.000323774,2,1
473,0,0, , ,5172,1800,80,56,71,3.315264,3.31542,0.000323774,2,1
474,38.1694,17.3412,dog,dog,5185,2550,80,56,71,3.315264,3.31542,0.000323774,2,1
475,0,0, , ,5175,1833,80,56,71,3.315264,3.31542,0.000323774,2,1
476,0,0, , ,5171,1793,77,57,72,3.315653,3.31518,0.000238303,3,1
477,0,0, , ,5174,1796,77,57,72,3.315653,3.31518,0.000238303,3,1
478,0,0, , ,5170,1794,77,57,72,3.315653,3.31518,0.000238303,3,1
479,38.1811,17.3644,bird,dog,5188,2571,77,57,72,3.315653,3.31518,0.000238303,3,1
480,0,0, , ,5241,1840,77,57,72,3.315653,3.31518,0.000238303,3,1
481,0,0, , ,5173,1792,79,56,70,3.313170,3.3146,0.000259675,4,2
482,0,0, , ,5165,1800,79,56,70,3.313170,3.3146,0.000259675,4,2
483,0,0, , ,5169,1841,79,56,70,3.313170,3.3146,0.000259675,4,2
484,38.1039,17.3482,dog,dog,5177,2537,79,56,70,3.313170,3.3146,0.000259675,4,2
485,0,0, , ,5183,1800,79,56,70,3.313170,3.3146,0.000259675,4,2
486,0,0, , ,5169,1842,80,55,70,3.306909,3.31313,0.000466141,1,1
487,0,0, , ,5165,1791,80,55,70,3.306909,3.31313,0.000466141,1,1
488,0,0, , ,5173,1792,80,55,70,3.306909,3.31313,0.000466141,1,1
489,38.184,17.3482,dog,dog,5184,2573,80,55,70,3.306909,3.31313,0.000466141,1,1
490,0,0, , ,5171,1799,80,55,70,3.306909,3.31313,0.000466141,1,1
491,0,0, , ,5172,1797,77,56,71,3.312705,3.31274,0.000964586,2,1
492,0,0, , ,5173,1801,77,56,71,3.312705,3.31274,0.000964586,2,1
493,0,0, , ,5186,1802,77,56,71,3.312705,3.31274,0.000964586,2,1
494,38.1781,17.3674,dog,dog,5183,2607,77,56,71,3.312705,3.31274,0.000964586,2,1
495,0,0, , ,5172,1793,77,56,71,3.312705,3.31274,0.000964586,2,1
496,0,0, , ,5171,1791,77,56,68,3.311456,3.31198,0.00121228,3,1
497,0,0, , ,5206,1829,77,56,68,3.311456,3.31198,0.00121228,3,1
498,0,0, , ,5175,1800,77,56,68,3.311456,3.31198,0.00121228,3,1
499,38.1519,17.3578,dog,dog,5180,2651,77,56,68,3.311456,3.31198,0.00121228,3,1
500,0,0, , ,5170,1797,77,56,68,3.311456,3.31198,0.00121228,3,1
501,0,0, , ,5182,1796,78,56,70,3.316076,3.31206,0.00132924,4,2
502,0,0, , ,5171,1840,78,56,70,3.316076,3.31206,0.00132924,4,2
503,0,0, , ,5172,1798,78,56,70,3.316076,3.31206,0.00132924,4,2
504,38.1883,17.3608,dog,dog,5181,2548,78,56,70,3.316076,3.31206,0.00132924,4,2
505,0,0, , ,5169,1794,78,56,70,3.316076,3.31206,0.00132924,4,2
506,0,0, , ,5174,1794,78,56,67,3.311260,3.31168,0.0010637,1,1
507,0,0, , ,5172,1792,78,56,67,3.311260,3.31168,0.0010637,1,1
508,0,0, , ,5172,1798,78,56,67,3.311260,3.31168,0.0010637,1,1
509,38.1534,17.3623,dog,dog,5212,2599,78,56,67,3.311260,3.31168,0.0010637,1,1
510,0,0, , ,5176,1802,78,56,67,3.311260,3.31168,0.0010637,1,1
511,0,0, , ,5172,1798,78,55,73,3.311235,3.31255,0.000597038,2,1
512,0,0, , ,5174,1804,78,55,73,3.311235,3.31255,0.000597038,2,1
513,0,0, , ,5168,1791,78,55,73,3.311235,3.31255,0.000597038,2,1
514,38.1986,17.3635,dog,dog,5176,2539,78,55,73,3.311235,3.31255,0.000597038,2,1
515,0,0, , ,5171,1835,78,55,73,3.311235,3.31255,0.000597038,2,1
516,0,0, , ,5175,1798,79,56,72,3.309621,3.31193,0.000432624,3,1
517,0,0, , ,5173,1801,79,56,72,3.309621,3.31193,0.000432624,3,1
518,0,0, , ,5173,1798,79,56,72,3.309621,3.31193,0.000432624,3,1
519,38.1854,17.3608,dog,dog,5182,2586,79,56,72,3.309621,3.31193,0.000432624,3,1
520,0,0, , ,5171,1794,79,56,72,3.309621,3.31193,0.000432624,3,1
521,0,0, , ,5171,1804,79,55,71,3.316642,3.31297,0.000316907,4,2
522,0,0, , ,5173,1795,79,55,71,3.316642,3.31297,0.000316907,4,2
523,0,0, , ,5165,1834,79,55,71,3.316642,3.31297,0.000316907,4,2
524,38.1971,17.3714,ship,dog,5187,2537,79,55,71,3.316642,3.31297,0.000316907,4,2
525,0,0, , ,5180,1787,79,55,71,3.316642,3.31297,0.000316907,4,2
526,0,0, , ,5175,1836,78,84,72,3.313248,3.3124,0.000515209,1,1
527,0,0, , ,5170,1793,78,84,72,3.313248,3.3124,0.000515209,1,1
528,0,0, , ,5171,1798,78,84,72,3.313248,3.3124,0.000515209,1,1
529,38.1476,17.3617,dog,dog,5179,2582,78,84,72,3.313248,3.3124,0.000515209,1,1
530,0,0, , ,5168,1792,78,84,72,3.313248,3.3124,0.000515209,1,1
531,0,0, , ,5181,1954,77,56,71,3.314818,3.31311,0.000508773,2,1
532,0,0, , ,5177,1861,77,56,71,3.314818,3.31311,0.000508773,2,1
533,0,0, , ,5174,1789,77,56,71,3.314818,3.31311,0.000508773,2,1
534,38.1694,17.3545,frog,dog,5185,2536,77,56,71,3.314818,3.31311,0.000508773,2,1
535,0,0, , ,5170,1798,77,56,71,3.314818,3.31311,0.000508773,2,1
536,0,0, , ,5170,1799,77,55,72,3.316005,3.31407,0.000471405,3,1
537,0,0, , ,5174,1799,77,55,72,3.316005,3.31407,0.000471405,3,1
538,0,0, , ,5176,1800,77,55,72,3.316005,3.31407,0.000471405,3,1
539,38.1927,17.3665,cat,dog,5181,2646,77,55,72,3.316005,3.31407,0.000471405,3,1
540,0,0, , ,5168,1796,77,55,72,3.316005,3.31407,0.000471405,3,1
541,0,0, , ,5175,1791,79,55,71,3.310422,3.31423,0.000806454,4,2
542,0,0, , ,5173,1827,79,55,71,3.310422,3.31423,0.000806454,4,2
543,0,0, , ,5170,1796,79,55,71,3.310422,3.31423,0.000806454,4,2
544,38.2,17.3705,dog,dog,5180,2541,79,55,71,3.310422,3.31423,0.000806454,4,2
545,0,0, , ,5171,1796,79,55,71,3.310422,3.31423,0.000806454,4,2
546,0,0, , ,5175,1801,77,55,71,3.315653,3.31403,0.000772381,1,1
547,0,0, , ,5171,1841,77,55,71,3.315653,3.31403,0.000772381,1,1
548,0,0, , ,5171,1803,77,55,71,3.315653,3.31403,0.000772381,1,1
549,38.2044,17.3747,cat,dog,5180,2582,77,55,71,3.315653,3.31403,0.000772381,1,1
550,0,0, , ,5169,1846,77,55,71,3.315653,3.31403,0.000772381,1,1
551,0,0, , ,5173,1787,79,56,69,3.314693,3.31432,0.000784954,2,1
552,0,0, , ,5172,1795,79,56,69,3.314693,3.31432,0.000784954,2,1
553,0,0, , ,5175,1796,79,56,69,3.314693,3.31432,0.000784954,2,1
554,38.1971,17.3744,dog,dog,5178,2533,79,56,69,3.314693,3.31432,0.000784954,2,1
555,0,0, , ,5169,1795,79,56,69,3.314693,3.31432,0.000784954,2,1
556,0,0, , ,5168,1796,76,55,70,3.309228,3.3132,0.000482997,3,1
557,0,0, , ,5171,1792,76,55,70,3.309228,3.3132,0.000482997,3,1
558,0,0, , ,5170,1834,76,55,70,3.309228,3.3132,0.000482997,3,1
559,38.2132,17.3762,dog,dog,5180,2582,76,55,70,3.309228,3.3132,0.000482997,3,1
560,0,0, , ,5170,1792,76,55,70,3.309228,3.3132,0.000482997,3,1
561,0,0, , ,5203,1822,78,56,71,3.312198,3.31244,0.00044516,4,2
562,0,0, , ,5176,1796,78,56,71,3.312198,3.31244,0.00044516,4,2
563,0,0, , ,5171,1792,78,56,71,3.312198,3.31244,0.00044516,4,2
564,38.1388,17.3638,dog,dog,5185,2557,78,56,71,3.312198,3.31244,0.00044516,4,2
565,0,0, , ,5183,1798,78,56,71,3.312198,3.31244,0.00044516,4,2
566,0,0, , ,5175,1850,79,56,70,3.314084,3.31317,0.000805036,1,1
567,0,0, , ,5170,1796,79,56,70,3.314084,3.31317,0.000805036,1,1
568,0,0, , ,5169,1792,79,56,70,3.314084,3.31317,0.000805036,1,1
569,38.1767,17.3557,dog,dog,5187,2622,79,56,70,3.314084,3.31317,0.000805036,1,1
570,0,0, , ,5167,1791,79,56,70,3.314084,3.31317,0.000805036,1,1
571,0,0, , ,5168,1794,78,55,70,3.313573,3.31276,0.000750033,2,1
572,0,0, , ,5171,1795,78,55,70,3.313573,3.31276,0.000750033,2,1
573,0,0, , ,5211,1819,78,55,70,3.313573,3.31276,0.000750033,2,1
574,38.1534,17.3575,dog,dog,5184,2590,78,55,70,3.313573,3.31276,0.000750033,2,1
575,0,0, , ,5174,1792,78,55,70,3.313573,3.31276,0.000750033,2,1
576,0,0, , ,5174,1804,78,56,71,3.315864,3.31299,0.000711649,3,1
577,0,0, , ,5171,1826,78,56,71,3.315864,3.31299,0.000711649,3,1
578,0,0, , ,5177,1793,78,56,71,3.315864,3.31299,0.000711649,3,1
579,38.1883,17.3596,dog,dog,5180,2634,78,56,71,3.315864,3.31299,0.000711649,3,1
580,0,0, , ,5175,1796,78,56,71,3.315864,3.31299,0.000711649,3,1
581,0,0, , ,5173,1797,79,56,73,3.311953,3.31353,0.000318136,4,2
582,0,0, , ,5170,1799,79,56,73,3.311953,3.31353,0.000318136,4,2
583,0,0, , ,5173,1801,79,56,73,3.311953,3.31353,0.000318136,4,2
584,38.1869,17.3674,dog,dog,5179,2559,79,56,73,3.311953,3.31353,0.000318136,4,2
585,0,0, , ,5169,1842,79,56,73,3.311953,3.31353,0.000318136,4,2
586,0,0, , ,5174,1795,78,84,71,3.313034,3.3137,0.000414554,1,1
587,0,0, , ,5171,1795,78,84,71,3.313034,3.3137,0.000414554,1,1
588,0,0, , ,5179,1793,78,84,71,3.313034,3.3137,0.000414554,1,1
589,38.1417,17.3593,dog,dog,5181,2581,78,84,71,3.313034,3.3137,0.000414554,1,1
590,0,0, , ,5170,1799,78,84,71,3.313034,3.3137,0.000414554,1,1
591,0,0, , ,5171,1800,78,56,72,3.311938,3.31327,0.000387878,2,1
592,0,0, , ,5187,1796,78,56,72,3.311938,3.31327,0.000387878,2,1
593,0,0, , ,5172,1845,78,56,72,3.311938,3.31327,0.000387878,2,1
594,38.1781,17.3572,dog,dog,5180,2552,78,56,72,3.311938,3.31327,0.000387878,2,1
595,0,0, , ,5168,1800,78,56,72,3.311938,3.31327,0.000387878,2,1
596,0,0, , ,5173,1828,77,57,70,3.312277,3.31301,0.000386661,3,1
597,0,0, , ,5175,1797,77,57,70,3.312277,3.31301,0.000386661,3,1
598,0,0, , ,5176,1796,77,57,70,3.312277,3.31301,0.000386661,3,1
599,38.1781,17.3641,dog,dog,5188,2583,77,57,70,3.312277,3.31301,0.000386661,3,1
600,0,0, , ,5175,2153,77,57,70,3.312277,3.31301,0.000386661,3,1
601,0,0, , ,5171,2193,78,57,70,3.314446,3.31273,0.000314496,4,2
602,0,0, , ,5169,2150,78,57,70,3.314446,3.31273,0.000314496,4,2
603,0,0, , ,5170,2152,78,57,70,3.314446,3.31273,0.000314496,4,2
604,38.1781,17.3647,bird,dog,5196,2894,78,57,70,3.314446,3.31273,0.000314496,4,2
605,0,0, , ,5171,2140,78,57,70,3.314446,3.31273,0.000314496,4,2
606,0,0, , ,5173,2187,78,56,70,3.315215,3.31338,0.000391153,1,1
607,0,0, , ,5175,2149,78,56,70,3.315215,3.31338,0.000391153,1,1
608,0,0, , ,5185,2152,78,56,70,3.315215,3.31338,0.000391153,1,1
609,38.1709,17.3608,frog,dog,5189,2995,78,56,70,3.315215,3.31338,0.000391153,1,1
610,0,0, , ,5175,2151,78,56,70,3.315215,3.31338,0.000391153,1,1
611,0,0, , ,5170,2151,79,56,69,3.316937,3.31416,0.000368798,2,1
612,0,0, , ,5172,2155,79,56,69,3.316937,3.31416,0.000368798,2,1
613,0,0, , ,5163,2145,79,56,69,3.316937,3.31416,0.000368798,2,1
614,38.238,17.3699,frog,dog,5170,2957,79,56,69,3.316937,3.31416,0.000368798,2,1
615,0,0, , ,5174,2141,79,56,69,3.316937,3.31416,0.000368798,2,1
616,0,0, , ,5181,2145,77,56,68,3.314804,3.31474,0.000538138,3,1
617,0,0, , ,5170,2184,77,56,68,3.314804,3.31474,0.000538138,3,1
618,0,0, , ,5171,2150,77,56,68,3.314804,3.31474,0.000538138,3,1
619,38.2015,17.3816,frog,dog,5181,2939,77,56,68,3.314804,3.31474,0.000538138,3,1
620,0,0, , ,5174,2196,77,56,68,3.314804,3.31474,0.000538138,3,1
621,0,0, , ,5171,2151,77,56,70,3.313890,3.31506,0.000829989,4,2
622,0,0, , ,5166,2145,77,56,70,3.313890,3.31506,0.000829989,4,2
623,0,0, , ,5172,2152,77,56,70,3.313890,3.31506,0.000829989,4,2
624,38.1796,17.375,frog,dog,5198,2895,77,56,70,3.313890,3.31506,0.000829989,4,2
625,0,0, , ,5175,2151,77,56,70,3.313890,3.31506,0.000829989,4,2
626,0,0, , ,5175,2150,78,56,70,3.314981,3.31517,0.000959483,1,1
627,0,0, , ,5173,2151,78,56,70,3.314981,3.31517,0.000959483,1,1
628,0,0, , ,5173,2190,78,56,70,3.314981,3.31517,0.000959483,1,1
629,38.184,17.368,frog,dog,5191,2940,78,56,70,3.314981,3.31517,0.000959483,1,1
630,0,0, , ,5171,2145,78,56,70,3.314981,3.31517,0.000959483,1,1
631,0,0, , ,5167,2184,78,56,70,3.313333,3.31479,0.000737168,2,1
632,0,0, , ,5175,2151,78,56,70,3.313333,3.31479,0.000737168,2,1
633,0,0, , ,5174,2141,78,56,70,3.313333,3.31479,0.000737168,2,1
634,38.1636,17.3572,frog,dog,5205,2887,78,56,70,3.313333,3.31479,0.000737168,2,1
635,0,0, , ,5171,2143,78,56,70,3.313333,3.31479,0.000737168,2,1
636,0,0, , ,5174,2152,79,57,70,3.316524,3.31471,0.000390244,3,1
637,0,0, , ,5198,2165,79,57,70,3.316524,3.31471,0.000390244,3,1
638,0,0, , ,5170,2149,79,57,70,3.316524,3.31471,0.000390244,3,1
639,38.165,17.3578,airplane,dog,5185,2987,79,57,70,3.316524,3.31471,0.000390244,3,1
640,0,0, , ,5168,2145,79,57,70,3.316524,3.31471,0.000390244,3,1
641,0,0, , ,5173,2146,76,56,72,3.313535,3.31445,0.000207286,4,2
642,0,0, , ,5173,2152,76,56,72,3.313535,3.31445,0.000207286,4,2
643,0,0, , ,5175,2151,76,56,72,3.313535,3.31445,0.000207286,4,2
644,38.2132,17.3614,frog,dog,5178,3009,76,56,72,3.313535,3.31445,0.000207286,4,2
645,0,0, , ,5175,2152,76,56,72,3.313535,3.31445,0.000207286,4,2
646,0,0, , ,5174,2149,79,84,72,3.314705,3.31462,0.000284586,1,1
647,0,0, , ,5172,2200,79,84,72,3.314705,3.31462,0.000284586,1,1
648,0,0, , ,5173,2150,79,84,72,3.314705,3.31462,0.000284586,1,1
