setting4-2-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
325,0,0, , ,5196,1928,82,72,70,3.301208,3.30201,0.00178037,1,1
326,0,0, , ,5167,1877,79,71,69,3.312939,3.30288,0.00236663,2,1
327,0,0, , ,5169,1872,79,71,69,3.312939,3.30288,0.00236663,2,1
328,0,0, , ,5168,1876,79,71,69,3.312939,3.30288,0.00236663,2,1
329,38.1621,96.2371,bird,bird,5181,2572,79,71,69,3.312939,3.30288,0.00236663,2,1
330,0,0, , ,5164,1861,79,71,69,3.312939,3.30288,0.00236663,2,1
331,0,0, , ,5165,1864,81,120,68,3.309768,3.30452,0.00197612,3,1
332,0,0, , ,5166,1872,81,120,68,3.309768,3.30452,0.00197612,3,1
333,0,0, , ,5179,1812,81,120,68,3.309768,3.30452,0.00197612,3,1
334,38.1228,96.1169,bird,bird,5185,2484,81,120,68,3.309768,3.30452,0.00197612,3,1
335,0,0, , ,5174,1773,81,120,68,3.309768,3.30452,0.00197612,3,1
336,0,0, , ,5178,1778,84,73,70,3.304210,3.3057,0.00152638,4,2
337,0,0, , ,5170,1776,84,73,70,3.304210,3.3057,0.00152638,4,2
338,0,0, , ,5166,1773,84,73,70,3.304210,3.3057,0.00152638,4,2
339,38.1679,96.2835,bird,bird,5176,2472,84,73,70,3.304210,3.3057,0.00152638,4,2
340,0,0, , ,5176,1769,84,73,70,3.304210,3.3057,0.00152638,4,2
341,0,0, , ,5172,1813,84,72,72,3.302605,3.30615,0.00155646,5,2
342,0,0, , ,5175,1776,84,72,72,3.302605,3.30615,0.00155646,5,2
343,0,0, , ,5173,1777,84,72,72,3.302605,3.30615,0.00155646,5,2
344,38.1432,96.1538,bird,bird,5183,2529,84,72,72,3.302605,3.30615,0.00155646,5,2
345,0,0, , ,5172,1778,84,72,72,3.302605,3.30615,0.00155646,5,2
346,0,0, , ,5174,1774,82,122,71,3.316888,3.30928,0.00178037,1,1
347,0,0, , ,5173,1783,82,122,71,3.316888,3.30928,0.00178037,1,1
348,0,0, , ,5186,1775,82,122,71,3.316888,3.30928,0.00178037,1,1
349,38.0633,96.0799,airplane,bird,5179,2520,82,122,71,3.316888,3.30928,0.00178037,1,1
350,0,0, , ,5178,1774,82,122,71,3.316888,3.30928,0.00178037,1,1
351,0,0, , ,5173,1869,82,71,69,3.308609,3.30842,0.00236663,2,1
352,0,0, , ,5171,1873,82,71,69,3.308609,3.30842,0.00236663,2,1
353,0,0, , ,5175,1872,82,71,69,3.308609,3.30842,0.00236663,2,1
354,38.1621,96.1908,bird,bird,5181,2686,82,71,69,3.308609,3.30842,0.00236663,2,1
355,0,0, , ,5171,1868,82,71,69,3.308609,3.30842,0.00236663,2,1
356,0,0, , ,5175,1871,81,72,69,3.301576,3.30678,0.00197612,3,1
357,0,0, , ,5165,1912,81,72,69,3.301576,3.30678,0.00197612,3,1
358,0,0, , ,5168,1865,81,72,69,3.301576,3.30678,0.00197612,3,1
359,38.1942,96.2835,bird,bird,5179,2576,81,72,69,3.301576,3.30678,0.00197612,3,1
360,0,0, , ,5178,1776,81,72,69,3.301576,3.30678,0.00197612,3,1
361,0,0, , ,5175,1769,84,122,71,3.298266,3.30559,0.00152638,4,2
362,0,0, , ,5175,1812,84,122,71,3.298266,3.30559,0.00152638,4,2
363,0,0, , ,5175,1771,84,122,71,3.298266,3.30559,0.00152638,4,2
364,38.0416,96.0246,bird,bird,5196,2491,84,122,71,3.298266,3.30559,0.00152638,4,2
365,0,0, , ,5172,1818,84,122,71,3.298266,3.30559,0.00152638,4,2
366,0,0, , ,5171,1775,82,73,71,3.300396,3.30515,0.00155646,5,2
367,0,0, , ,5170,1770,82,73,71,3.300396,3.30515,0.00155646,5,2
368,0,0, , ,5180,1776,82,73,71,3.300396,3.30515,0.00155646,5,2
369,38.1388,96.0154,bird,bird,5191,2562,82,73,71,3.300396,3.30515,0.00155646,5,2
370,0,0, , ,5169,1918,82,73,71,3.300396,3.30515,0.00155646,5,2
371,0,0, , ,5167,1874,80,72,68,3.301208,3.30201,0.00178037,1,1
372,0,0, , ,5168,1871,80,72,68,3.301208,3.30201,0.00178037,1,1
373,0,0, , ,5170,1910,80,72,68,3.301208,3.30201,0.00178037,1,1
374,38.2015,96.2464,bird,bird,5178,2633,80,72,68,3.301208,3.30201,0.00178037,1,1
375,0,0, , ,5162,1861,80,72,68,3.301208,3.30201,0.00178037,1,1
376,0,0, , ,5167,1870,79,119,68,3.312939,3.30288,0.00236663,2,1
377,0,0, , ,5166,1869,79,119,68,3.312939,3.30288,0.00236663,2,1
378,0,0, , ,5186,1925,79,119,68,3.312939,3.30288,0.00236663,2,1
379,38.1286,96.1261,bird,bird,5176,2570,79,119,68,3.312939,3.30288,0.00236663,2,1
380,0,0, , ,5170,1870,79,119,68,3.312939,3.30288,0.00236663,2,1
381,0,0, , ,5167,1875,82,71,68,3.309768,3.30452,0.00197612,3,1
382,0,0, , ,5177,1868,82,71,68,3.309768,3.30452,0.00197612,3,1
383,0,0, , ,5168,1920,82,71,68,3.309768,3.30452,0.00197612,3,1
384,38.1956,96.3113,bird,bird,5174,2618,82,71,68,3.309768,3.30452,0.00197612,3,1
385,0,0, , ,5163,1866,82,71,68,3.309768,3.30452,0.00197612,3,1
386,0,0, , ,5169,1872,81,72,68,3.304210,3.3057,0.00152638,4,2
387,0,0, , ,5167,1870,81,72,68,3.304210,3.3057,0.00152638,4,2
388,0,0, , ,5171,1878,81,72,68,3.304210,3.3057,0.00152638,4,2
389,38.1621,95.9693,bird,bird,5209,2591,81,72,68,3.304210,3.3057,0.00152638,4,2
390,0,0, , ,5168,1873,81,72,68,3.304210,3.3057,0.00152638,4,2
391,0,0, , ,5167,1923,81,120,69,3.302605,3.30615,0.00155646,5,2
392,0,0, , ,5165,1870,81,120,69,3.302605,3.30615,0.00155646,5,2
393,0,0, , ,5164,1869,81,120,69,3.302605,3.30615,0.00155646,5,2
394,38.1505,96.3391,bird,bird,5176,2616,81,120,69,3.302605,3.30615,0.00155646,5,2
395,0,0, , ,5170,1871,81,120,69,3.302605,3.30615,0.00155646,5,2
396,0,0, , ,5176,1773,81,73,72,3.316888,3.30928,0.00178037,1,1
397,0,0, , ,5175,1773,81,73,72,3.316888,3.30928,0.00178037,1,1
398,0,0, , ,5182,1777,81,73,72,3.316888,3.30928,0.00178037,1,1
399,38.133,96.043,airplane,bird,5186,2491,81,73,72,3.316888,3.30928,0.00178037,1,1
400,0,0, , ,5175,1763,81,73,72,3.316888,3.30928,0.00178037,1,1
401,0,0, , ,5170,1764,81,72,73,3.308609,3.30842,0.00236663,2,1
402,0,0, , ,5172,1771,81,72,73,3.308609,3.30842,0.00236663,2,1
403,0,0, , ,5176,1755,81,72,73,3.308609,3.30842,0.00236663,2,1
404,38.149,96.1169,bird,bird,5185,2526,81,72,73,3.308609,3.30842,0.00236663,2,1
405,0,0, , ,5170,1853,81,72,73,3.308609,3.30842,0.00236663,2,1
406,0,0, , ,5167,1857,81,120,69,3.313395,3.30914,0.00197612,3,1
407,0,0, , ,5170,1855,81,120,69,3.313395,3.30914,0.00197612,3,1
408,0,0, , ,5170,1854,81,120,69,3.313395,3.30914,0.00197612,3,1
409,38.1257,96.2742,bird,bird,5178,2561,81,120,69,3.313395,3.30914,0.00197612,3,1
410,0,0, , ,5173,1861,81,120,69,3.313395,3.30914,0.00197612,3,1
411,0,0, , ,5167,1854,81,70,69,3.307785,3.30986,0.00169443,4,2
412,0,0, , ,5163,1894,81,70,69,3.307785,3.30986,0.00169443,4,2
413,0,0, , ,5170,1856,81,70,69,3.307785,3.30986,0.00169443,4,2
414,38.1883,96.1538,bird,bird,5188,2484,81,70,69,3.307785,3.30986,0.00169443,4,2
415,0,0, , ,5175,1756,81,70,69,3.307785,3.30986,0.00169443,4,2
416,0,0, , ,5173,1760,83,72,72,3.314871,3.31231,0.00144809,5,2
417,0,0, , ,5171,1759,83,72,72,3.314871,3.31231,0.00144809,5,2
418,0,0, , ,5173,1758,83,72,72,3.314871,3.31231,0.00144809,5,2
419,38.1519,96.1816,deer,bird,5180,2417,83,72,72,3.314871,3.31231,0.00144809,5,2
420,0,0, , ,5176,1797,83,72,72,3.314871,3.31231,0.00144809,5,2
421,0,0, , ,5170,1755,85,122,70,3.312123,3.31136,0.00149316,6,2
422,0,0, , ,5177,1751,85,122,70,3.312123,3.31136,0.00149316,6,2
423,0,0, , ,5170,1852,85,122,70,3.312123,3.31136,0.00149316,6,2
424,38.088,96.2464,bird,bird,5179,2595,85,122,70,3.312123,3.31136,0.00149316,6,2
425,0,0, , ,5168,1891,85,122,70,3.312123,3.31136,0.00149316,6,2
426,0,0, , ,5168,1851,81,72,69,3.310181,3.31167,0.00159744,7,3
427,0,0, , ,5167,1853,81,72,69,3.310181,3.31167,0.00159744,7,3
428,0,0, , ,5164,1849,81,72,69,3.310181,3.31167,0.00159744,7,3
429,38.2044,96.2742,bird,bird,5181,2544,81,72,69,3.310181,3.31167,0.00159744,7,3
430,0,0, , ,5166,1841,81,72,69,3.310181,3.31167,0.00159744,7,3
431,0,0, , ,5169,1841,80,72,69,3.302727,3.30954,0.00131963,8,3
432,0,0, , ,5175,1839,80,72,69,3.302727,3.30954,0.00131963,8,3
433,0,0, , ,5165,1889,80,72,69,3.302727,3.30954,0.00131963,8,3
434,38.1971,96.2835,bird,bird,5180,2601,80,72,69,3.302727,3.30954,0.00131963,8,3
435,0,0, , ,5168,1843,80,72,69,3.302727,3.30954,0.00131963,8,3
436,0,0, , ,5244,1875,82,120,69,3.308814,3.30974,0.00119633,9,3
437,0,0, , ,5178,1847,82,120,69,3.308814,3.30974,0.00119633,9,3
438,0,0, , ,5171,1758,82,120,69,3.308814,3.30974,0.00119633,9,3
439,37.9881,96.2186,bird,bird,5178,2416,82,120,69,3.308814,3.30974,0.00119633,9,3
440,0,0, , ,5172,1751,82,120,69,3.308814,3.30974,0.00119633,9,3
441,0,0, , ,5174,1888,80,72,69,3.309220,3.30861,0.00122292,10,3
442,0,0, , ,5169,1849,80,72,69,3.309220,3.30861,0.00122292,10,3
443,0,0, , ,5168,1846,80,72,69,3.309220,3.30861,0.00122292,10,3
444,38.1127,95.8038,bird,bird,5230,2664,80,72,69,3.309220,3.30861,0.00122292,10,3
445,0,0, , ,5165,1849,80,72,69,3.309220,3.30861,0.00122292,10,3
446,0,0, , ,5167,1848,80,72,72,3.298569,3.3059,0.001291,1,1
447,0,0, , ,5166,1845,80,72,72,3.298569,3.3059,0.001291,1,1
448,0,0, , ,5163,1842,80,72,72,3.298569,3.3059,0.001291,1,1
449,38.2205,96.3577,bird,bird,5175,2596,80,72,72,3.298569,3.3059,0.001291,1,1
450,0,0, , ,5177,1761,80,72,72,3.298569,3.3059,0.001291,1,1
451,0,0, , ,5183,1760,84,124,70,3.300505,3.30397,0.00210227,2,1
452,0,0, , ,5217,1790,84,124,70,3.300505,3.30397,0.00210227,2,1
453,0,0, , ,5203,1788,84,124,70,3.300505,3.30397,0.00210227,2,1
454,37.9449,95.8773,bird,bird,5182,2525,84,124,70,3.300505,3.30397,0.00210227,2,1
455,0,0, , ,5173,1764,84,124,70,3.300505,3.30397,0.00210227,2,1
456,0,0, , ,5182,1763,81,72,71,3.313395,3.3061,0.00252207,3,1
457,0,0, , ,5171,1801,81,72,71,3.313395,3.3061,0.00252207,3,1
458,0,0, , ,5174,1756,81,72,71,3.313395,3.3061,0.00252207,3,1
459,38.1592,96.2557,bird,bird,5173,2542,81,72,71,3.313395,3.3061,0.00252207,3,1
460,0,0, , ,5171,1858,81,72,71,3.313395,3.3061,0.00252207,3,1
461,0,0, , ,5167,1851,80,71,69,3.307785,3.30589,0.00230485,4,2
462,0,0, , ,5167,1897,80,71,69,3.307785,3.30589,0.00230485,4,2
463,0,0, , ,5168,1857,80,71,69,3.307785,3.30589,0.00230485,4,2
464,38.1694,96.3113,bird,bird,5174,2598,80,71,69,3.307785,3.30589,0.00230485,4,2
465,0,0, , ,5170,1887,80,71,69,3.307785,3.30589,0.00230485,4,2
466,0,0, , ,5162,1847,79,120,69,3.314871,3.30702,0.00165425,5,2
467,0,0, , ,5166,1841,79,120,69,3.314871,3.30702,0.00165425,5,2
468,0,0, , ,5179,1764,79,120,69,3.314871,3.30702,0.00165425,5,2
469,38.0938,95.9417,deer,bird,5201,2433,79,120,69,3.314871,3.30702,0.00165425,5,2
470,0,0, , ,5171,1794,79,120,69,3.314871,3.30702,0.00165425,5,2
471,0,0, , ,5175,1765,80,72,71,3.312123,3.30974,0.00111445,6,2
472,0,0, , ,5179,1759,80,72,71,3.312123,3.30974,0.00111445,6,2
473,0,0, , ,5173,1763,80,72,71,3.312123,3.30974,0.00111445,6,2
474,38.1446,96.1538,bird,bird,5184,2467,80,72,71,3.312123,3.30974,0.00111445,6,2
475,0,0, , ,5167,1755,80,72,71,3.312123,3.30974,0.00111445,6,2
476,0,0, , ,5174,1755,83,73,70,3.310181,3.31167,0.00210227,7,3
477,0,0, , ,5182,1757,83,73,70,3.310181,3.31167,0.00210227,7,3
478,0,0, , ,5176,1799,83,73,70,3.310181,3.31167,0.00210227,7,3
479,38.133,96.0799,bird,bird,5189,2432,83,73,70,3.310181,3.31167,0.00210227,7,3
480,0,0, , ,5171,1753,83,73,70,3.310181,3.31167,0.00210227,7,3
481,0,0, , ,5172,1761,83,123,72,3.302727,3.30954,0.00252207,8,3
482,0,0, , ,5182,1754,83,123,72,3.302727,3.30954,0.00252207,8,3
483,0,0, , ,5174,1799,83,123,72,3.302727,3.30954,0.00252207,8,3
484,38.0735,96.1816,bird,bird,5181,2454,83,123,72,3.302727,3.30954,0.00252207,8,3
485,0,0, , ,5174,1751,83,123,72,3.302727,3.30954,0.00252207,8,3
486,0,0, , ,5174,1846,83,71,68,3.308814,3.30974,0.00230485,9,3
487,0,0, , ,5167,1844,83,71,68,3.308814,3.30974,0.00230485,9,3
488,0,0, , ,5177,1755,83,71,68,3.308814,3.30974,0.00230485,9,3
489,38.1577,96.1076,bird,bird,5185,2430,83,71,68,3.308814,3.30974,0.00230485,9,3
490,0,0, , ,5171,1759,83,71,68,3.308814,3.30974,0.00230485,9,3
491,0,0, , ,5174,1755,82,73,72,3.309220,3.30861,0.00165425,10,3
492,0,0, , ,5169,1752,82,73,72,3.309220,3.30861,0.00165425,10,3
493,0,0, , ,5178,1752,82,73,72,3.309220,3.30861,0.00165425,10,3
494,38.1563,96.1354,bird,bird,5179,2536,82,73,72,3.309220,3.30861,0.00165425,10,3
495,0,0, , ,5174,1855,82,73,72,3.309220,3.30861,0.00165425,10,3
496,0,0, , ,5173,1845,80,122,69,3.298569,3.3059,0.00111445,11,4
497,0,0, , ,5166,1845,80,122,69,3.298569,3.3059,0.00111445,11,4
498,0,0, , ,5171,1848,80,122,69,3.298569,3.3059,0.00111445,11,4
499,38.1098,96.2371,bird,bird,5180,2608,80,122,69,3.298569,3.3059,0.00111445,11,4
500,0,0, , ,5169,1863,80,122,69,3.298569,3.3059,0.00111445,11,4
501,0,0, , ,5177,1847,80,72,70,3.300505,3.30397,0.00210227,12,4
502,0,0, , ,5198,1878,80,72,70,3.300505,3.30397,0.00210227,12,4
503,0,0, , ,5165,1851,80,72,70,3.300505,3.30397,0.00210227,12,4
504,38.1301,96.2001,bird,bird,5190,2539,80,72,70,3.300505,3.30397,0.00210227,12,4
505,0,0, , ,5173,1764,80,72,70,3.300505,3.30397,0.00210227,12,4
506,0,0, , ,5182,1760,81,73,71,3.313395,3.3061,0.00252207,13,4
507,0,0, , ,5173,1792,81,73,71,3.313395,3.3061,0.00252207,13,4
508,0,0, , ,5173,1767,81,73,71,3.313395,3.3061,0.00252207,13,4
509,38.1432,96.1631,bird,bird,5183,2429,81,73,71,3.313395,3.3061,0.00252207,13,4
510,0,0, , ,5170,1763,81,73,71,3.313395,3.3061,0.00252207,13,4
511,0,0, , ,5175,1759,80,122,72,3.307785,3.30589,0.00230485,14,4
512,0,0, , ,5176,1794,80,122,72,3.307785,3.30589,0.00230485,14,4
513,0,0, , ,5170,1858,80,122,72,3.307785,3.30589,0.00230485,14,4
514,38.0996,96.2927,bird,bird,5176,2642,80,122,72,3.307785,3.30589,0.00230485,14,4
515,0,0, , ,5166,1885,80,122,72,3.307785,3.30589,0.00230485,14,4
516,0,0, , ,5170,1852,81,71,68,3.314871,3.30702,0.00165425,15,5
517,0,0, , ,5204,1790,81,71,68,3.314871,3.30702,0.00165425,15,5
518,0,0, , ,5173,1761,81,71,68,3.314871,3.30702,0.00165425,15,5
519,38.1301,96.1354,deer,bird,5186,2506,81,71,68,3.314871,3.30702,0.00165425,15,5
520,0,0, , ,5178,1749,81,71,68,3.314871,3.30702,0.00165425,15,5
521,0,0, , ,5169,1755,84,72,70,3.312123,3.30974,0.00111445,16,5
522,0,0, , ,5184,1753,84,72,70,3.312123,3.30974,0.00111445,16,5
523,0,0, , ,5173,1794,84,72,70,3.312123,3.30974,0.00111445,16,5
524,38.1199,96.1169,bird,bird,5187,2529,84,72,70,3.312123,3.30974,0.00111445,16,5
525,0,0, , ,5173,1757,84,72,70,3.312123,3.30974,0.00111445,16,5
526,0,0, , ,5174,1763,82,124,70,3.310181,3.31167,0.00210227,16,5
527,0,0, , ,5170,1760,82,124,70,3.310181,3.31167,0.00210227,16,5
528,0,0, , ,5175,1807,82,124,70,3.310181,3.31167,0.00210227,16,5
529,38.0851,96.1816,bird,bird,5178,2503,82,124,70,3.310181,3.31167,0.00210227,16,5
530,0,0, , ,5172,1748,82,124,70,3.310181,3.31167,0.00210227,16,5
531,0,0, , ,5168,1883,82,71,68,3.302727,3.30954,0.00252207,16,5
532,0,0, , ,5171,1847,82,71,68,3.302727,3.30954,0.00252207,16,5
533,0,0, , ,5170,1840,82,71,68,3.302727,3.30954,0.00252207,16,5
534,38.1913,96.2742,bird,bird,5177,2672,82,71,68,3.302727,3.30954,0.00252207,16,5
535,0,0, , ,5171,1844,82,71,68,3.302727,3.30954,0.00252207,16,5
536,0,0, , ,5168,1847,81,72,68,3.308814,3.30974,0.00230485,16,5
537,0,0, , ,5166,1846,81,72,68,3.308814,3.30974,0.00230485,16,5
538,0,0, , ,5173,1844,81,72,68,3.308814,3.30974,0.00230485,16,5
539,38.1986,96.2557,bird,bird,5178,2668,81,72,68,3.308814,3.30974,0.00230485,16,5
540,0,0, , ,5178,1753,81,72,68,3.308814,3.30974,0.00230485,16,5
541,0,0, , ,5174,1755,83,122,70,3.309220,3.30861,0.00165425,16,5
542,0,0, , ,5174,1759,83,122,70,3.309220,3.30861,0.00165425,16,5
543,0,0, , ,5179,1758,83,122,70,3.309220,3.30861,0.00165425,16,5
544,38.0619,96.0984,bird,bird,5184,2591,83,122,70,3.309220,3.30861,0.00165425,16,5
545,0,0, , ,5174,1758,83,122,70,3.309220,3.30861,0.00165425,16,5
546,0,0, , ,5171,1761,82,73,71,3.298569,3.3059,0.00111445,16,5
547,0,0, , ,5168,1755,82,73,71,3.298569,3.3059,0.00111445,16,5
548,0,0, , ,5176,1752,82,73,71,3.298569,3.3059,0.00111445,16,5
549,38.1228,95.9233,bird,bird,5178,2655,82,73,71,3.298569,3.3059,0.00111445,16,5
550,0,0, , ,5167,1858,82,73,71,3.298569,3.3059,0.00111445,16,5
551,0,0, , ,5178,1851,82,72,70,3.300505,3.30397,0.00210227,16,5
552,0,0, , ,5168,1891,82,72,70,3.300505,3.30397,0.00210227,16,5
553,0,0, , ,5167,1849,82,72,70,3.300505,3.30397,0.00210227,16,5
554,38.1913,96.3113,bird,bird,5177,2660,82,72,70,3.300505,3.30397,0.00210227,16,5
555,0,0, , ,5174,1956,82,72,70,3.300505,3.30397,0.00210227,16,5
556,0,0, , ,5163,1852,78,120,69,3.313395,3.3061,0.00252207,16,5
557,0,0, , ,5169,1850,78,120,69,3.313395,3.3061,0.00252207,16,5
558,0,0, , ,5180,1768,78,120,69,3.313395,3.3061,0.00252207,16,5
559,38.1112,96.1354,bird,bird,5180,2509,78,120,69,3.313395,3.3061,0.00252207,16,5
560,0,0, , ,5173,1759,78,120,69,3.313395,3.3061,0.00252207,16,5
561,0,0, , ,5177,1767,83,72,69,3.307785,3.30589,0.00230485,16,5
562,0,0, , ,5183,1762,83,72,69,3.307785,3.30589,0.00230485,16,5
563,0,0, , ,5171,1797,83,72,69,3.307785,3.30589,0.00230485,16,5
564,38.004,95.3198,bird,bird,5270,2881,83,72,69,3.307785,3.30589,0.00230485,16,5
565,0,0, , ,5223,1884,83,72,69,3.307785,3.30589,0.00230485,16,5
566,0,0, , ,5169,1754,80,72,106,3.314871,3.30702,0.00165425,16,5
567,0,0, , ,5165,1749,80,72,106,3.314871,3.30702,0.00165425,16,5
568,0,0, , ,5169,1750,80,72,106,3.314871,3.30702,0.00165425,16,5
569,38.0503,96.1816,deer,bird,5184,2497,80,72,106,3.314871,3.30702,0.00165425,16,5
570,0,0, , ,5172,1756,80,72,106,3.314871,3.30702,0.00165425,16,5
571,0,0, , ,5175,1756,84,123,70,3.312123,3.30974,0.00111445,16,5
572,0,0, , ,5181,1755,84,123,70,3.312123,3.30974,0.00111445,16,5
573,0,0, , ,5171,1799,84,123,70,3.312123,3.30974,0.00111445,16,5
574,38.0764,96.2186,bird,bird,5181,2531,84,123,70,3.312123,3.30974,0.00111445,16,5
575,0,0, , ,5170,1752,84,123,70,3.312123,3.30974,0.00111445,16,5
576,0,0, , ,5173,1899,81,72,69,3.310181,3.31167,0.00210227,16,5
577,0,0, , ,5164,1854,81,72,69,3.310181,3.31167,0.00210227,16,5
578,0,0, , ,5174,1758,81,72,69,3.310181,3.31167,0.00210227,16,5
579,38.1811,96.1723,bird,bird,5180,2505,81,72,69,3.310181,3.31167,0.00210227,16,5
580,0,0, , ,5170,1749,81,72,69,3.310181,3.31167,0.00210227,16,5
581,0,0, , ,5202,1821,83,73,70,3.302727,3.30954,0.00252207,16,5
582,0,0, , ,5174,1760,83,73,70,3.302727,3.30954,0.00252207,16,5
583,0,0, , ,5168,1748,83,73,70,3.302727,3.30954,0.00252207,16,5
584,38.1141,96.1446,bird,bird,5190,2582,83,73,70,3.302727,3.30954,0.00252207,16,5
585,0,0, , ,5168,1843,83,73,70,3.302727,3.30954,0.00252207,16,5
586,0,0, , ,5167,1849,81,121,68,3.308814,3.30974,0.00230485,16,5
587,0,0, , ,5166,1842,81,121,68,3.308814,3.30974,0.00230485,16,5
588,0,0, , ,5177,1845,81,121,68,3.308814,3.30974,0.00230485,16,5
589,38.1257,96.1908,bird,bird,5179,2674,81,121,68,3.308814,3.30974,0.00230485,16,5
590,0,0, , ,5167,1841,81,121,68,3.308814,3.30974,0.00230485,16,5
591,0,0, , ,5161,1838,80,71,70,3.309220,3.30861,0.00165425,16,5
592,0,0, , ,5162,1842,80,71,70,3.309220,3.30861,0.00165425,16,5
593,0,0, , ,5221,2179,80,71,70,3.309220,3.30861,0.00165425,16,5
594,38.133,95.7029,bird,bird,5177,2710,80,71,70,3.309220,3.30861,0.00165425,16,5
595,0,0, , ,5161,1841,80,71,70,3.309220,3.30861,0.00165425,16,5
596,0,0, , ,5163,1845,116,72,70,3.298569,3.3059,0.00111445,16,5
597,0,0, , ,5163,1898,116,72,70,3.298569,3.3059,0.00111445,16,5
598,0,0, , ,5168,1853,116,72,70,3.298569,3.3059,0.00111445,16,5
599,38.1825,96.3113,bird,bird,5174,2635,116,72,70,3.298569,3.3059,0.00111445,16,5
600,0,0, , ,5168,1900,116,72,70,3.298569,3.3059,0.00111445,16,5
601,0,0, , ,5163,1852,81,120,69,3.300505,3.30397,0.00210227,16,5
602,0,0, , ,5170,1850,81,120,69,3.300505,3.30397,0.00210227,16,5
603,0,0, , ,5177,1766,81,120,69,3.300505,3.30397,0.00210227,16,5
604,38.1112,96.1076,bird,bird,5185,2551,81,120,69,3.300505,3.30397,0.00210227,16,5
605,0,0, , ,5172,1804,81,120,69,3.300505,3.30397,0.00210227,16,5
606,0,0, , ,5172,1766,82,73,69,3.317721,3.30697,0.00252207,16,5
607,0,0, , ,5171,1763,82,73,69,3.317721,3.30697,0.00252207,16,5
608,0,0, , ,5176,1768,82,73,69,3.317721,3.30697,0.00252207,16,5
609,38.1548,96.1261,bird,bird,5184,2533,82,73,69,3.317721,3.30697,0.00252207,16,5
610,0,0, , ,5169,1753,82,73,69,3.317721,3.30697,0.00252207,16,5
611,0,0, , ,5168,1764,82,72,70,3.311367,3.30748,0.00226523,16,5
612,0,0, , ,5181,1759,82,72,70,3.311367,3.30748,0.00226523,16,5
613,0,0, , ,5173,1806,82,72,70,3.311367,3.30748,0.00226523,16,5
614,38.1534,96.1354,horse,bird,5186,2543,82,72,70,3.311367,3.30748,0.00226523,16,5
615,0,0, , ,5172,1763,82,72,70,3.311367,3.30748,0.00226523,16,5
616,0,0, , ,5176,1767,83,123,71,3.307122,3.30706,0.00175876,16,5
617,0,0, , ,5171,1765,83,123,71,3.307122,3.30706,0.00175876,16,5
618,0,0, , ,5171,1760,83,123,71,3.307122,3.30706,0.00175876,16,5
619,38.0793,96.1816,horse,bird,5181,2507,83,123,71,3.307122,3.30706,0.00175876,16,5
620,0,0, , ,5175,1753,83,123,71,3.307122,3.30706,0.00175876,16,5
621,0,0, , ,5172,1897,80,72,68,3.305968,3.30854,0.00141405,16,5
622,0,0, , ,5167,1859,80,72,68,3.305968,3.30854,0.00141405,16,5
623,0,0, , ,5159,1840,80,72,68,3.305968,3.30854,0.00141405,16,5
624,38.2059,96.3763,horse,bird,5176,2661,80,72,68,3.305968,3.30854,0.00141405,16,5
625,0,0, , ,5164,1859,80,72,68,3.305968,3.30854,0.00141405,16,5
626,0,0, , ,5168,1850,82,72,70,3.306205,3.30968,0.00170243,16,5
627,0,0, , ,5166,1851,82,72,70,3.306205,3.30968,0.00170243,16,5
628,0,0, , ,5162,1849,82,72,70,3.306205,3.30968,0.00170243,16,5
629,38.2248,96.3577,horse,bird,5176,2673,82,72,70,3.306205,3.30968,0.00170243,16,5
630,0,0, , ,5179,1763,82,72,70,3.306205,3.30968,0.00170243,16,5
631,0,0, , ,5176,1751,86,123,71,3.311110,3.30835,0.00115279,16,5
632,0,0, , ,5214,1860,86,123,71,3.311110,3.30835,0.00115279,16,5
633,0,0, , ,5176,1754,86,123,71,3.311110,3.30835,0.00115279,16,5
634,37.9795,96.1446,horse,horse,5182,2540,86,123,71,3.311110,3.30835,0.00115279,16,5
635,0,0, , ,5176,1758,86,123,71,3.311110,3.30835,0.00115279,16,5
636,0,0, , ,5171,1751,124,72,72,3.316574,3.3094,0.00101807,16,5
637,0,0, , ,5166,1790,124,72,72,3.316574,3.3094,0.00101807,16,5
638,0,0, , ,5174,1754,124,72,72,3.316574,3.3094,0.00101807,16,5
639,38.1069,96.2186,bird,horse,5179,2604,124,72,72,3.316574,3.3094,0.00101807,16,5
640,0,0, , ,5171,1839,124,72,72,3.316574,3.3094,0.00101807,16,5
641,0,0, , ,5165,1841,82,71,69,3.313777,3.31073,0.00102933,16,5
642,0,0, , ,5166,1843,82,71,69,3.313777,3.31073,0.00102933,16,5
643,0,0, , ,5162,1844,82,71,69,3.313777,3.31073,0.00102933,16,5
644,38.219,96.3484,deer,horse,5175,2641,82,71,69,3.313777,3.31073,0.00102933,16,5
645,0,0, , ,5198,1872,82,71,69,3.313777,3.31073,0.00102933,16,5
646,0,0, , ,5164,1844,78,120,67,3.309414,3.31142,0.000956149,16,5
647,0,0, , ,5167,1840,78,120,67,3.309414,3.31142,0.000956149,16,5
648,0,0, , ,5178,1795,78,120,67,3.309414,3.31142,0.000956149,16,5
