setting3-3-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
331,0,0, , ,5168,1757,83,73,72,3.313030,3.3098,0.00184764,4,2
332,0,0, , ,5207,1784,83,73,72,3.313030,3.3098,0.00184764,4,2
333,0,0, , ,5176,1754,83,73,72,3.313030,3.3098,0.00184764,4,2
334,38.1185,64.0041,horse,deer,5178,2590,83,73,72,3.313030,3.3098,0.00184764,4,2
335,0,0, , ,5173,1756,83,73,72,3.313030,3.3098,0.00184764,4,2
336,0,0, , ,5171,1762,82,73,112,3.309252,3.3098,0.00131136,5,2
337,0,0, , ,5210,1879,82,73,112,3.309252,3.3098,0.00131136,5,2
338,0,0, , ,5171,1757,82,73,112,3.309252,3.3098,0.00131136,5,2
339,38.046,63.9877,horse,deer,5179,2491,82,73,112,3.309252,3.3098,0.00131136,5,2
340,0,0, , ,5167,1755,82,73,112,3.309252,3.3098,0.00131136,5,2
341,0,0, , ,5188,1748,2023,72,83,3.306373,3.3098,0.000769256,6,2
342,0,0, , ,5171,1761,2023,72,83,3.306373,3.3098,0.000769256,6,2
343,0,0, , ,5167,1754,2023,72,83,3.306373,3.3098,0.000769256,6,2
344,35.4975,64.1643,horse,deer,5183,2544,2023,72,83,3.306373,3.3098,0.000769256,6,2
345,0,0, , ,5201,1781,2023,72,83,3.306373,3.3098,0.000769256,6,2
346,0,0, , ,5171,1764,82,122,71,3.306126,3.3098,0.00018748,7,3
347,0,0, , ,5172,1758,82,122,71,3.306126,3.3098,0.00018748,7,3
348,0,0, , ,5167,1755,82,122,71,3.306126,3.3098,0.00018748,7,3
349,38.0546,64.1725,horse,horse,5179,2488,82,122,71,3.306126,3.3098,0.00018748,7,3
350,0,0, , ,5173,1805,82,122,71,3.306126,3.3098,0.00018748,7,3
351,0,0, , ,5176,1758,84,73,72,3.314225,3.3098,nan,8,3
352,0,0, , ,5174,1761,84,73,72,3.314225,3.3098,nan,8,3
353,0,0, , ,5175,1758,84,73,72,3.314225,3.3098,nan,8,3
354,38.1286,64.0943,deer,horse,5187,2567,84,73,72,3.314225,3.3098,nan,8,3
355,0,0, , ,5175,1765,84,73,72,3.314225,3.3098,nan,8,3
356,0,0, , ,5170,1765,82,72,72,3.313030,3.3098,nan,1,1
357,0,0, , ,5178,1759,82,72,72,3.313030,3.3098,nan,1,1
358,0,0, , ,5170,1802,82,72,72,3.313030,3.3098,nan,1,1
359,38.1432,64.1067,horse,horse,5185,2499,82,72,72,3.313030,3.3098,nan,1,1
360,0,0, , ,5173,1759,82,72,72,3.313030,3.3098,nan,1,1
361,0,0, , ,5179,1791,83,71,71,3.309252,3.3098,nan,2,1
362,0,0, , ,5170,1757,83,71,71,3.309252,3.3098,nan,2,1
363,0,0, , ,5171,1764,83,71,71,3.309252,3.3098,nan,2,1
364,38.1345,64.1313,horse,horse,5184,2557,83,71,71,3.309252,3.3098,nan,2,1
365,0,0, , ,5173,1759,83,71,71,3.309252,3.3098,nan,2,1
366,0,0, , ,5170,1760,83,123,70,3.306373,3.3098,nan,3,1
367,0,0, , ,5169,1759,83,123,70,3.306373,3.3098,nan,3,1
368,0,0, , ,5175,1757,83,123,70,3.306373,3.3098,nan,3,1
369,38.0648,64.082,horse,horse,5193,2590,83,123,70,3.306373,3.3098,nan,3,1
370,0,0, , ,5174,1760,83,123,70,3.306373,3.3098,nan,3,1
371,0,0, , ,5177,1756,82,72,72,3.306126,3.3098,nan,4,2
372,0,0, , ,5171,1758,82,72,72,3.306126,3.3098,nan,4,2
373,0,0, , ,5172,1766,82,72,72,3.306126,3.3098,nan,4,2
374,38.1374,64.119,horse,horse,5185,2555,82,72,72,3.306126,3.3098,nan,4,2
375,0,0, , ,5172,1765,82,72,72,3.306126,3.3098,nan,4,2
376,0,0, , ,5197,1753,82,73,70,3.314225,3.3098,nan,1,1
377,0,0, , ,5170,1798,82,73,70,3.314225,3.3098,nan,1,1
378,0,0, , ,5172,1762,82,73,70,3.314225,3.3098,nan,1,1
379,38.1156,64.1313,deer,horse,5181,2502,82,73,70,3.314225,3.3098,nan,1,1
380,0,0, , ,5173,1804,82,73,70,3.314225,3.3098,nan,1,1
381,0,0, , ,5172,1756,82,73,72,3.313030,3.3098,nan,2,1
382,0,0, , ,5171,1766,82,73,72,3.313030,3.3098,nan,2,1
383,0,0, , ,5174,1759,82,73,72,3.313030,3.3098,nan,2,1
384,38.1403,64.1067,horse,horse,5186,2547,82,73,72,3.313030,3.3098,nan,2,1
385,0,0, , ,5170,1755,82,73,72,3.313030,3.3098,nan,2,1
386,0,0, , ,5170,1755,84,122,71,3.309252,3.3098,nan,3,1
387,0,0, , ,5170,1758,84,122,71,3.309252,3.3098,nan,3,1
388,0,0, , ,5175,1766,84,122,71,3.309252,3.3098,nan,3,1
389,38.0851,64.1396,horse,horse,5182,2504,84,122,71,3.309252,3.3098,nan,3,1
390,0,0, , ,5173,1762,84,122,71,3.309252,3.3098,nan,3,1
391,0,0, , ,5174,1759,83,73,72,3.306373,3.3098,nan,4,2
392,0,0, , ,5173,1820,83,73,72,3.306373,3.3098,nan,4,2
393,0,0, , ,5168,1760,83,73,72,3.306373,3.3098,nan,4,2
394,38.1548,64.1601,horse,horse,5178,2540,83,73,72,3.306373,3.3098,nan,4,2
395,0,0, , ,5174,1793,83,73,72,3.306373,3.3098,nan,4,2
396,0,0, , ,5172,1757,81,73,70,3.306126,3.3098,nan,1,1
397,0,0, , ,5174,1766,81,73,70,3.306126,3.3098,nan,1,1
398,0,0, , ,5173,1762,81,73,70,3.306126,3.3098,nan,1,1
399,38.1403,64.1026,horse,horse,5184,2523,81,73,70,3.306126,3.3098,nan,1,1
400,0,0, , ,5174,1765,81,73,70,3.306126,3.3098,nan,1,1
401,0,0, , ,5171,1762,83,73,73,3.314225,3.3098,nan,2,1
402,0,0, , ,5179,1760,83,73,73,3.314225,3.3098,nan,2,1
403,0,0, , ,5167,1795,83,73,73,3.314225,3.3098,nan,2,1
404,38.1374,64.1108,deer,horse,5179,2542,83,73,73,3.314225,3.3098,nan,2,1
405,0,0, , ,5174,1764,83,73,73,3.314225,3.3098,nan,2,1
406,0,0, , ,5174,1760,81,122,70,3.314650,3.31013,nan,3,1
407,0,0, , ,5174,1766,81,122,70,3.314650,3.31013,nan,3,1
408,0,0, , ,5176,1763,81,122,70,3.314650,3.31013,nan,3,1
409,38.0228,63.9754,truck,horse,5212,2524,81,122,70,3.314650,3.31013,nan,3,1
410,0,0, , ,5171,1758,81,122,70,3.314650,3.31013,nan,3,1
411,0,0, , ,5174,1793,85,72,72,3.308954,3.31007,0.000144906,4,2
412,0,0, , ,5167,1751,85,72,72,3.308954,3.31007,0.000144906,4,2
413,0,0, , ,5170,1755,85,72,72,3.308954,3.31007,0.000144906,4,2
414,38.1519,64.1437,airplane,horse,5186,2545,85,72,72,3.308954,3.31007,0.000144906,4,2
415,0,0, , ,5181,1756,85,72,72,3.308954,3.31007,0.000144906,4,2
416,0,0, , ,5173,1799,83,73,71,3.313019,3.31139,0.000162521,1,1
417,0,0, , ,5172,1755,83,73,71,3.313019,3.31139,0.000162521,1,1
418,0,0, , ,5173,1763,83,73,71,3.313019,3.31139,0.000162521,1,1
419,38.1286,64.1149,truck,horse,5186,2584,83,73,71,3.313019,3.31139,0.000162521,1,1
420,0,0, , ,5173,1759,83,73,71,3.313019,3.31139,0.000162521,1,1
421,0,0, , ,5169,1751,82,72,71,3.303299,3.31083,0.000663758,2,1
422,0,0, , ,5171,1759,82,72,71,3.303299,3.31083,0.000663758,2,1
423,0,0, , ,5173,1755,82,72,71,3.303299,3.31083,0.000663758,2,1
424,38.1548,64.1313,airplane,horse,5181,2607,82,72,71,3.303299,3.31083,0.000663758,2,1
425,0,0, , ,5173,1758,82,72,71,3.303299,3.31083,0.000663758,2,1
426,0,0, , ,5174,1766,81,123,112,3.309903,3.30996,0.000653973,3,1
427,0,0, , ,5172,1799,81,123,112,3.309903,3.30996,0.000653973,3,1
428,0,0, , ,5166,1761,81,123,112,3.309903,3.30996,0.000653973,3,1
429,38.0257,64.1519,airplane,airplane,5184,2589,81,123,112,3.309903,3.30996,0.000653973,3,1
430,0,0, , ,5168,1800,81,123,112,3.309903,3.30996,0.000653973,3,1
431,0,0, , ,5166,1751,81,72,71,3.314650,3.30996,0.00061681,4,2
432,0,0, , ,5173,1758,81,72,71,3.314650,3.30996,0.00061681,4,2
433,0,0, , ,5174,1784,81,72,71,3.314650,3.30996,0.00061681,4,2
434,38.1636,64.1149,truck,airplane,5183,2552,81,72,71,3.314650,3.30996,0.00061681,4,2
435,0,0, , ,5173,1754,81,72,71,3.314650,3.30996,0.00061681,4,2
436,0,0, , ,5176,1762,84,73,71,3.308954,3.30996,0.000643185,5,2
437,0,0, , ,5173,1762,84,73,71,3.308954,3.30996,0.000643185,5,2
438,0,0, , ,5170,1806,84,73,71,3.308954,3.30996,0.000643185,5,2
439,38.149,64.1519,airplane,airplane,5179,2504,84,73,71,3.308954,3.30996,0.000643185,5,2
440,0,0, , ,5171,1753,84,73,71,3.308954,3.30996,0.000643185,5,2
441,0,0, , ,5207,1777,85,73,70,3.313019,3.30996,0.00065935,6,2
442,0,0, , ,5173,1762,85,73,70,3.313019,3.30996,0.00065935,6,2
443,0,0, , ,5169,1756,85,73,70,3.313019,3.30996,0.00065935,6,2
444,38.0967,64.1231,truck,airplane,5186,2548,85,73,70,3.313019,3.30996,0.00065935,6,2
445,0,0, , ,5175,1759,85,73,70,3.313019,3.30996,0.00065935,6,2
446,0,0, , ,5171,1807,83,122,71,3.303299,3.30996,0.000386624,7,3
447,0,0, , ,5168,1758,83,122,71,3.303299,3.30996,0.000386624,7,3
448,0,0, , ,5165,1756,83,122,71,3.303299,3.30996,0.000386624,7,3
449,38.0865,64.1601,airplane,truck,5189,2518,83,122,71,3.303299,3.30996,0.000386624,7,3
450,0,0, , ,5171,1755,83,122,71,3.303299,3.30996,0.000386624,7,3
451,0,0, , ,5172,1754,83,72,71,3.309903,3.30996,nan,8,3
452,0,0, , ,5173,1759,83,72,71,3.309903,3.30996,nan,8,3
453,0,0, , ,5180,1761,83,72,71,3.309903,3.30996,nan,8,3
454,38.1446,64.1026,airplane,truck,5182,2615,83,72,71,3.309903,3.30996,nan,8,3
455,0,0, , ,5170,1758,83,72,71,3.309903,3.30996,nan,8,3
456,0,0, , ,5170,1759,82,73,72,3.314650,3.30996,nan,1,1
457,0,0, , ,5168,1757,82,73,72,3.314650,3.30996,nan,1,1
458,0,0, , ,5170,1748,82,73,72,3.314650,3.30996,nan,1,1
459,38.1723,64.1684,truck,truck,5181,2607,82,73,72,3.314650,3.30996,nan,1,1
460,0,0, , ,5172,1759,82,73,72,3.314650,3.30996,nan,1,1
461,0,0, , ,5179,1752,83,74,71,3.308954,3.30996,nan,2,1
462,0,0, , ,5170,1794,83,74,71,3.308954,3.30996,nan,2,1
463,0,0, , ,5173,1756,83,74,71,3.308954,3.30996,nan,2,1
464,38.149,64.156,airplane,truck,5179,2554,83,74,71,3.308954,3.30996,nan,2,1
465,0,0, , ,5171,1798,83,74,71,3.308954,3.30996,nan,2,1
466,0,0, , ,5167,1755,82,123,71,3.313019,3.30996,nan,3,1
467,0,0, , ,5172,1752,82,123,71,3.313019,3.30996,nan,3,1
468,0,0, , ,5170,1759,82,123,71,3.313019,3.30996,nan,3,1
469,38.101,64.156,truck,truck,5182,2493,82,123,71,3.313019,3.30996,nan,3,1
470,0,0, , ,5171,1755,82,123,71,3.313019,3.30996,nan,3,1
471,0,0, , ,5170,1761,84,72,71,3.303299,3.30996,nan,4,2
472,0,0, , ,5181,1757,84,72,71,3.303299,3.30996,nan,4,2
473,0,0, , ,5194,1820,84,72,71,3.303299,3.30996,nan,4,2
474,38.117,64.0246,airplane,truck,5180,2549,84,72,71,3.303299,3.30996,nan,4,2
475,0,0, , ,5167,1753,84,72,71,3.303299,3.30996,nan,4,2
476,0,0, , ,5173,1756,81,72,71,3.309903,3.30996,nan,1,1
477,0,0, , ,5173,1757,81,72,71,3.309903,3.30996,nan,1,1
478,0,0, , ,5172,1757,81,72,71,3.309903,3.30996,nan,1,1
479,38.1679,64.1396,airplane,truck,5183,2498,81,72,71,3.309903,3.30996,nan,1,1
480,0,0, , ,5182,1757,81,72,71,3.309903,3.30996,nan,1,1
481,0,0, , ,5172,1802,81,72,74,3.314650,3.30996,nan,2,1
482,0,0, , ,5169,1760,81,72,74,3.314650,3.30996,nan,2,1
483,0,0, , ,5174,1763,81,72,74,3.314650,3.30996,nan,2,1
484,38.1534,64.1643,truck,truck,5179,2594,81,72,74,3.314650,3.30996,nan,2,1
485,0,0, , ,5172,1754,81,72,74,3.314650,3.30996,nan,2,1
486,0,0, , ,5171,1757,83,123,71,3.308954,3.30996,nan,3,1
487,0,0, , ,5173,1760,83,123,71,3.308954,3.30996,nan,3,1
488,0,0, , ,5173,1758,83,123,71,3.308954,3.30996,nan,3,1
489,38.088,64.1437,airplane,truck,5179,2562,83,123,71,3.308954,3.30996,nan,3,1
490,0,0, , ,5171,1757,83,123,71,3.308954,3.30996,nan,3,1
491,0,0, , ,5181,1758,83,73,72,3.313019,3.30996,nan,4,2
492,0,0, , ,5170,1801,83,73,72,3.313019,3.30996,nan,4,2
493,0,0, , ,5168,1750,83,73,72,3.313019,3.30996,nan,4,2
494,38.1505,64.156,truck,truck,5184,2537,83,73,72,3.313019,3.30996,nan,4,2
495,0,0, , ,5172,1752,83,73,72,3.313019,3.30996,nan,4,2
496,0,0, , ,5172,1758,84,72,71,3.303299,3.30996,nan,1,1
497,0,0, , ,5172,1754,84,72,71,3.303299,3.30996,nan,1,1
498,0,0, , ,5173,1760,84,72,71,3.303299,3.30996,nan,1,1
499,38.1359,64.0861,airplane,truck,5194,2532,84,72,71,3.303299,3.30996,nan,1,1

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
75,69,38.145,64.1317
 
