setting4-2-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
321,0,0, , ,5186,1884,81,73,71,3.306899,3.30639,0.00237533,3,1
322,0,0, , ,5181,1884,82,123,71,3.312939,3.30873,0.00297253,4,2
323,0,0, , ,5186,1873,80,74,70,3.313684,3.31183,0.00344439,5,2
324,36.7107,91.8442,bird,bird,5195,2600,87,73,73,3.299353,3.30909,0.00352928,6,2
325,0,0, , ,5183,1878,81,124,71,3.312477,3.30907,0.00258413,7,3
326,0,0, , ,5184,1879,83,73,71,3.312373,3.31017,0.00193254,8,3
327,0,0, , ,5186,1882,83,74,70,3.309768,3.30953,0.0012693,9,3
328,0,0, , ,5190,1885,83,124,72,3.310359,3.30887,0.00114945,10,3
329,36.622,91.3492,bird,bird,5194,2658,87,73,72,3.305181,3.31003,0.000519363,11,4
330,0,0, , ,5186,1883,83,72,71,3.299584,3.30745,0.000571625,1,1
331,0,0, , ,5190,1880,83,123,69,3.302886,3.30556,0.00110632,2,1
332,0,0, , ,5186,1928,82,73,70,3.304210,3.30444,0.00180841,3,1
333,0,0, , ,5184,1883,82,73,70,3.303428,3.30306,0.00229841,4,2
334,36.626,91.4077,bird,bird,5197,2555,87,124,72,3.300752,3.30217,0.00271935,5,2
335,0,0, , ,5185,1883,83,73,71,3.298480,3.30195,0.00208145,6,2
336,0,0, , ,5191,1885,82,73,70,3.298136,3.301,0.00153742,7,3
337,0,0, , ,5190,1925,82,123,71,3.302605,3.30068,0.00129838,8,3
338,0,0, , ,5187,1883,82,74,71,3.304465,3.30089,0.000952954,9,3
339,36.6838,91.8358,bird,bird,5192,2606,86,74,72,3.300735,3.30088,0.000674749,10,3
340,0,0, , ,5183,1887,81,124,69,3.312784,3.30374,0.000500171,1,1
341,0,0, , ,5183,1878,81,73,70,3.299180,3.30395,0.00129396,2,1
342,0,0, , ,5178,1918,81,73,68,3.316888,3.30681,0.00166456,3,1
343,0,0, , ,5189,1885,83,124,71,3.314129,3.30874,0.00247973,4,2
344,36.6555,91.3743,bird,bird,5195,2553,87,74,71,3.315921,3.31178,0.00303111,5,2
345,0,0, , ,5184,1887,84,74,70,3.305405,3.3103,0.00338383,6,2
346,0,0, , ,5215,1911,79,122,71,3.298452,3.31016,0.00305918,7,3
347,0,0, , ,5185,1930,81,74,74,3.308609,3.3085,0.00187553,8,3
348,0,0, , ,5183,1884,82,73,72,3.309523,3.30758,0.00132816,9,3
349,36.6072,91.508,bird,bird,5187,2651,86,123,71,3.301114,3.30462,0.00164442,10,3
350,0,0, , ,5184,1876,80,74,72,3.307528,3.30505,0.00232091,11,4
351,0,0, , ,5183,1874,82,74,70,3.299676,3.30529,0.00233954,12,4
352,0,0, , ,5189,1884,83,124,70,3.301576,3.30388,0.00172262,13,4
353,0,0, , ,5185,1879,83,73,71,3.298463,3.30167,0.00139099,14,4
354,36.6905,91.7936,bird,bird,5194,2607,87,74,75,3.298113,3.30107,0.00145998,15,5
355,0,0, , ,5187,1882,84,123,71,3.299290,3.29942,0.00193162,16,5
356,0,0, , ,5190,1881,80,73,71,3.299827,3.29945,0.00232498,16,5
357,0,0, , ,5185,1926,84,73,70,3.298266,3.29879,0.00184364,16,5
358,0,0, , ,5179,1881,85,124,70,3.297704,3.29864,0.00122455,16,5
359,36.6193,91.416,bird,bird,5196,2644,86,74,72,3.298688,3.29875,0.000963759,16,5
360,0,0, , ,5184,1882,83,73,72,3.301126,3.29912,0.000392949,16,5
361,0,0, , ,5194,1889,83,123,71,3.298828,3.29892,0.000332658,16,5
362,0,0, , ,5183,1928,81,73,70,3.300396,3.29935,0.000184196,16,5
363,0,0, , ,5187,1885,81,73,70,3.298849,3.29958,0.000284128,16,5
364,36.622,91.4077,bird,bird,5193,2636,87,124,74,3.299499,3.29974,0.00032811,16,5
365,0,0, , ,5178,1884,82,73,70,3.299458,3.29941,0.000330972,16,5
366,0,0, , ,5184,1883,83,73,70,3.300833,3.29981,0.00030733,16,5
367,0,0, , ,5177,1878,82,123,72,3.301208,3.29997,0.000200607,16,5
368,0,0, , ,5186,1877,81,105,70,3.298181,3.29984,0.000216338,16,5
369,36.6771,91.5583,airplane,bird,5197,2690,86,74,71,3.313085,3.30255,0.000210527,1,1
370,0,0, , ,5185,1883,81,124,69,3.312556,3.30517,0.00126906,2,1
371,0,0, , ,5195,1880,81,73,69,3.306899,3.30639,0.00237533,3,1
372,0,0, , ,5185,1937,83,73,72,3.312939,3.30873,0.00297253,4,2
373,0,0, , ,5182,1885,82,124,71,3.313684,3.31183,0.00344439,5,2
374,36.6233,91.416,bird,bird,5193,2564,87,73,75,3.299353,3.30909,0.00352928,6,2
375,0,0, , ,5187,1884,81,74,72,3.312477,3.30907,0.00258413,7,3
376,0,0, , ,5187,1875,81,124,70,3.312373,3.31017,0.00193254,8,3
377,0,0, , ,5184,1916,82,73,70,3.309768,3.30953,0.0012693,9,3
378,0,0, , ,5183,1875,84,73,70,3.310359,3.30887,0.00114945,10,3
379,36.6327,91.4244,bird,bird,5196,2598,84,123,72,3.305181,3.31003,0.000519363,11,4
380,0,0, , ,5185,1893,80,73,71,3.299584,3.30745,0.000571625,1,1
381,0,0, , ,5192,1886,84,73,68,3.302886,3.30556,0.00110632,2,1
382,0,0, , ,5186,1928,82,123,70,3.304210,3.30444,0.00180841,3,1
383,0,0, , ,5187,1890,82,72,70,3.303428,3.30306,0.00229841,4,2
384,36.6905,91.8105,bird,bird,5195,2611,88,73,73,3.300752,3.30217,0.00271935,5,2
385,0,0, , ,5180,1878,80,122,70,3.298480,3.30195,0.00208145,6,2
386,0,0, , ,5183,1869,82,73,70,3.298136,3.301,0.00153742,7,3
387,0,0, , ,5184,1878,79,73,69,3.302605,3.30068,0.00129838,8,3
388,0,0, , ,5185,1883,82,124,71,3.304465,3.30089,0.000952954,9,3
389,36.6623,91.4328,bird,bird,5194,2657,87,73,70,3.300735,3.30088,0.000674749,10,3
390,0,0, , ,5184,1886,83,73,70,3.312784,3.30374,0.000500171,1,1
391,0,0, , ,5196,1888,83,122,69,3.299180,3.30395,0.00129396,2,1
392,0,0, , ,5219,1922,83,73,70,3.316888,3.30681,0.00166456,3,1
393,0,0, , ,5185,1888,81,74,71,3.314129,3.30874,0.00247973,4,2
394,36.5858,91.4913,bird,bird,5189,2600,86,123,72,3.315921,3.31178,0.00303111,5,2
395,0,0, , ,5189,1882,80,73,70,3.305405,3.3103,0.00338383,6,2
396,0,0, , ,5183,1880,82,73,70,3.298452,3.31016,0.00305918,7,3
397,0,0, , ,5186,1918,83,124,70,3.308609,3.3085,0.00187553,8,3
398,0,0, , ,5184,1883,83,73,69,3.309523,3.30758,0.00132816,9,3
399,36.7094,91.8695,bird,bird,5193,2659,84,73,71,3.301114,3.30462,0.00164442,10,3
400,0,0, , ,5187,1878,83,123,69,3.307528,3.30505,0.00232091,11,4
401,0,0, , ,5185,1876,82,73,70,3.312778,3.30791,0.00233954,12,4
402,0,0, , ,5187,1869,81,74,71,3.313395,3.30887,0.00177134,13,4
403,0,0, , ,5188,1869,81,124,71,3.308351,3.30863,0.00186732,14,4
404,36.6287,91.3993,bird,bird,5193,2581,87,73,71,3.307436,3.3099,0.00202882,15,5
405,0,0, , ,5186,1871,82,74,69,3.301924,3.30878,0.00183488,16,5
406,0,0, , ,5193,1873,85,124,69,3.307478,3.30772,0.000711949,16,5
407,0,0, , ,5187,1906,84,73,68,3.307785,3.30659,0.000775961,16,5
408,0,0, , ,5184,1870,82,73,72,3.308929,3.30671,0.00123844,16,5
409,36.6206,91.4077,bird,bird,5194,2580,87,123,72,3.306871,3.3066,0.00140557,16,5
410,0,0, , ,5218,1897,82,73,70,3.310540,3.30832,0.000960506,16,5
411,0,0, , ,5184,1871,82,73,72,3.308957,3.30862,0.000789157,16,5
412,0,0, , ,5213,1894,80,123,71,3.314871,3.31003,0.00101114,16,5
413,0,0, , ,5182,1862,81,73,69,3.313957,3.31104,0.00143455,16,5
414,36.6274,91.878,bird,bird,5195,2619,86,74,73,3.314077,3.31248,0.00170114,16,5
415,0,0, , ,5184,1868,84,123,72,3.308769,3.31213,0.00172623,16,5
416,0,0, , ,5187,1867,81,73,71,3.312774,3.31289,0.0015794,16,5
417,0,0, , ,5188,1903,82,74,71,3.312123,3.31234,0.00116398,16,5
418,0,0, , ,5184,1863,83,123,73,3.304137,3.31038,0.000693582,16,5
419,36.6206,91.3993,bird,bird,5195,2638,85,74,73,3.302719,3.3081,0.000972312,1,1
420,0,0, , ,5183,1867,83,73,71,3.306302,3.30761,0.00195371,2,1
421,0,0, , ,5182,1864,82,123,72,3.309334,3.30692,0.00239365,3,1
422,0,0, , ,5184,1866,81,73,70,3.310181,3.30653,0.00223996,4,2
423,0,0, , ,5185,1863,83,74,71,3.309493,3.30761,0.0015062,5,2
424,36.6274,91.3409,bird,bird,5199,2577,89,124,72,3.310613,3.30918,0.000622443,6,2
425,0,0, , ,5187,1868,83,72,71,3.305797,3.30908,0.00101246,7,3
426,0,0, , ,5184,1868,82,73,72,3.306549,3.30853,0.00121968,8,3
427,0,0, , ,5188,1908,82,123,73,3.302727,3.30704,0.00111606,9,3
428,0,0, , ,5188,1866,84,73,70,3.300543,3.30525,0.000939093,10,3
429,36.6892,91.8105,bird,bird,5193,2623,85,74,71,3.302948,3.30371,0.00167337,11,4
430,0,0, , ,5180,1867,79,123,71,3.298774,3.30231,0.00224542,12,4
431,0,0, , ,5185,1858,83,73,71,3.299119,3.30082,0.00249376,13,4
432,0,0, , ,5173,1848,80,72,70,3.308814,3.30204,0.00243192,14,4
433,0,0, , ,5182,1860,83,123,72,3.304693,3.30287,0.00169872,15,5
434,36.665,91.4244,bird,bird,5195,2583,87,72,72,3.299317,3.30214,0.00106759,16,5
435,0,0, , ,5184,1860,82,74,71,3.306751,3.30374,0.000750598,16,5
436,0,0, , ,5187,1863,81,123,71,3.300844,3.30408,0.00108025,16,5
437,0,0, , ,5187,1863,84,74,70,3.309220,3.30416,0.000920574,16,5
438,0,0, , ,5192,1865,82,74,70,3.308814,3.30499,0.000869981,16,5
439,36.626,91.3993,bird,bird,5190,2628,85,124,73,3.298437,3.30481,0.00104556,16,5
440,0,0, , ,5186,1863,82,73,69,3.302166,3.3039,0.000524738,16,5
441,0,0, , ,5186,1862,81,74,71,3.306699,3.30507,0.000481292,16,5
442,0,0, , ,5185,1870,81,123,72,3.298569,3.30294,0.000524152,1,1
443,0,0, , ,5194,1865,84,74,69,3.301047,3.30138,0.000913741,2,1
444,36.6797,91.7011,bird,bird,5197,2593,88,73,74,3.308278,3.30335,0.00150516,3,1
445,0,0, , ,5186,1866,84,124,70,3.303378,3.30359,0.00134919,4,2
446,0,0, , ,5183,1873,84,74,69,3.311173,3.30449,0.00132389,5,2
447,0,0, , ,5183,1869,83,73,69,3.300505,3.30488,0.00113982,6,2
448,0,0, , ,5181,1859,83,159,71,3.308726,3.30641,0.00135781,7,3
449,36.5952,91.166,bird,bird,5190,2630,85,73,72,3.301801,3.30512,0.00121718,8,3
450,0,0, , ,5180,1873,80,73,72,3.301396,3.30472,0.00102559,9,3
451,0,0, , ,5187,1873,82,123,70,3.312778,3.30504,0.000756064,10,3
452,0,0, , ,5187,1873,81,73,70,3.313395,3.30762,0.00067651,1,1
453,0,0, , ,5184,1873,117,73,70,3.308351,3.30754,0.00121355,2,1
454,36.5898,91.0996,bird,bird,5198,2603,86,124,73,3.307436,3.30867,0.00144422,3,1
455,0,0, , ,5185,1869,84,73,70,3.301924,3.30878,0.00174016,4,2
456,0,0, , ,5184,1869,82,73,69,3.307478,3.30772,0.00150497,5,2
457,0,0, , ,5179,1870,83,123,71,3.307785,3.30659,0.000605284,6,2
458,0,0, , ,5186,1861,80,73,71,3.308929,3.30671,0.000897058,7,3
459,36.7175,91.8611,bird,bird,5195,2629,84,73,72,3.306871,3.3066,0.0010371,8,3
460,0,0, , ,5185,1874,83,124,69,3.310540,3.30832,0.000960506,9,3
461,0,0, , ,5185,1873,83,74,70,3.308957,3.30862,0.000789157,10,3
462,0,0, , ,5188,1875,81,73,70,3.314871,3.31003,0.00101114,11,4
463,0,0, , ,5189,1876,80,124,70,3.313957,3.31104,0.00143455,12,4
464,36.6206,91.3242,bird,bird,5199,2587,88,74,73,3.314077,3.31248,0.00170114,13,4
465,0,0, , ,5185,1868,80,73,70,3.308769,3.31213,0.00172623,14,4
466,0,0, , ,5180,1858,83,123,70,3.312774,3.31289,0.0015794,15,5
467,0,0, , ,5180,1863,81,73,70,3.312123,3.31234,0.00116398,16,5
468,0,0, , ,5197,1863,81,73,71,3.304137,3.31038,0.000693582,16,5
469,36.6448,91.3576,bird,bird,5192,2625,84,124,71,3.302719,3.3081,0.000972312,1,1
470,0,0, , ,5197,1944,81,73,71,3.306302,3.30761,0.00195371,2,1
471,0,0, , ,5186,1970,82,73,68,3.309334,3.30692,0.00239365,3,1
472,0,0, , ,5188,1790,82,123,70,3.310181,3.30653,0.00223996,4,2
473,0,0, , ,5179,1775,83,73,69,3.309493,3.30761,0.0015062,5,2
474,36.6636,91.7095,bird,bird,5215,2455,85,74,72,3.310613,3.30918,0.000622443,6,2
475,0,0, , ,5177,1754,82,123,72,3.305797,3.30908,0.00101246,7,3
476,0,0, , ,5169,1803,81,73,70,3.306549,3.30853,0.00121968,8,3
477,0,0, , ,5170,1757,83,74,69,3.302727,3.30704,0.00111606,9,3
478,0,0, , ,5173,1756,82,123,70,3.300543,3.30525,0.000939093,10,3
479,36.7188,91.5919,bird,bird,5186,2481,87,74,72,3.302948,3.30371,0.00167337,11,4
480,0,0, , ,5183,1760,80,74,72,3.298774,3.30231,0.00224542,12,4
481,0,0, , ,5172,1797,82,122,72,3.299119,3.30082,0.00249376,13,4
482,0,0, , ,5175,1758,83,73,72,3.308814,3.30204,0.00243192,14,4
483,0,0, , ,5171,1754,84,73,71,3.304693,3.30287,0.00169872,15,5
484,36.6986,91.6254,bird,bird,5181,2410,89,124,71,3.299317,3.30214,0.00106759,16,5
485,0,0, , ,5173,1748,84,73,71,3.306751,3.30374,0.000750598,16,5
486,0,0, , ,5173,1755,82,73,71,3.300844,3.30408,0.00108025,16,5
487,0,0, , ,5173,1755,81,122,71,3.309220,3.30416,0.000920574,16,5
488,0,0, , ,5174,1753,82,73,71,3.308814,3.30499,0.000869981,16,5
489,36.7809,92.0217,bird,bird,5182,2476,87,75,71,3.298437,3.30481,0.00104556,16,5
490,0,0, , ,5181,1759,81,124,70,3.302166,3.3039,0.000524738,16,5
491,0,0, , ,5174,1796,82,74,71,3.306699,3.30507,0.000481292,16,5
492,0,0, , ,5173,1753,83,73,72,3.298569,3.30294,0.000524152,1,1
493,0,0, , ,5168,1750,81,124,70,3.301047,3.30138,0.000913741,2,1
494,36.704,91.6254,bird,bird,5187,2418,87,74,73,3.308278,3.30335,0.00150516,3,1
495,0,0, , ,5173,1852,80,72,70,3.303378,3.30359,0.00134919,4,2
496,0,0, , ,5180,1765,83,124,70,3.311173,3.30449,0.00132389,5,2
497,0,0, , ,5172,1757,81,73,72,3.300505,3.30488,0.00113982,6,2
498,0,0, , ,5172,1801,82,73,70,3.308726,3.30641,0.00135781,7,3
499,36.7094,91.5835,bird,bird,5184,2473,87,125,72,3.301801,3.30512,0.00121718,8,3
500,0,0, , ,5173,1764,82,72,68,3.301396,3.30472,0.00102559,9,3
501,0,0, , ,5173,1763,82,73,71,3.312778,3.30504,0.000756064,10,3
502,0,0, , ,5178,1756,81,124,69,3.313395,3.30762,0.00067651,1,1
503,0,0, , ,5173,1800,82,74,70,3.308351,3.30754,0.00121355,2,1
504,36.7796,92.0302,bird,bird,5184,2436,84,74,73,3.307436,3.30867,0.00144422,3,1
505,0,0, , ,5170,1758,82,123,72,3.301924,3.30878,0.00174016,4,2
506,0,0, , ,5174,1762,83,73,69,3.307478,3.30772,0.00150497,5,2
507,0,0, , ,5173,1758,82,73,74,3.307785,3.30659,0.000605284,6,2
508,0,0, , ,5172,1800,83,124,70,3.308929,3.30671,0.000897058,7,3
509,36.7107,91.5835,bird,bird,5185,2481,87,75,73,3.306871,3.3066,0.0010371,8,3
510,0,0, , ,5170,1757,82,73,70,3.310540,3.30832,0.000960506,9,3
511,0,0, , ,5168,1756,82,123,70,3.308957,3.30862,0.000789157,10,3
512,0,0, , ,5172,1753,81,73,70,3.314871,3.31003,0.00101114,11,4
513,0,0, , ,5182,1795,83,72,70,3.313957,3.31104,0.00143455,12,4
514,36.7188,91.5416,bird,bird,5180,2424,85,125,73,3.314077,3.31248,0.00170114,13,4
515,0,0, , ,5171,1754,84,73,70,3.308769,3.31213,0.00172623,14,4
516,0,0, , ,5170,1753,81,73,71,3.312774,3.31289,0.0015794,15,5
517,0,0, , ,5182,1762,84,124,71,3.312123,3.31234,0.00116398,16,5
518,0,0, , ,5173,1797,81,74,72,3.304137,3.31038,0.000693582,16,5
519,36.7674,92.0048,bird,bird,5186,2468,85,74,73,3.302719,3.3081,0.000972312,1,1
520,0,0, , ,5166,1747,81,123,69,3.306302,3.30761,0.00195371,2,1
521,0,0, , ,5175,1756,83,73,70,3.309334,3.30692,0.00239365,3,1
522,0,0, , ,5179,1757,83,74,70,3.310181,3.30653,0.00223996,4,2
523,0,0, , ,5176,1790,81,125,70,3.309493,3.30761,0.0015062,5,2
524,36.7134,91.5919,bird,bird,5183,2418,86,73,72,3.310613,3.30918,0.000622443,6,2
525,0,0, , ,5173,1757,85,73,69,3.305797,3.30908,0.00101246,7,3
526,0,0, , ,5173,1761,80,124,71,3.306549,3.30853,0.00121968,8,3
527,0,0, , ,5179,1756,83,74,70,3.302727,3.30704,0.00111606,9,3
528,0,0, , ,5171,1796,82,73,71,3.300543,3.30525,0.000939093,10,3
529,36.7148,91.6674,bird,bird,5179,2465,86,123,73,3.302948,3.30371,0.00167337,11,4
530,0,0, , ,5170,1745,81,73,70,3.298774,3.30231,0.00224542,12,4
531,0,0, , ,5170,1757,82,73,71,3.299119,3.30082,0.00249376,13,4
532,0,0, , ,5183,1751,83,124,71,3.308814,3.30204,0.00243192,14,4
533,0,0, , ,5171,1791,82,73,71,3.304693,3.30287,0.00169872,15,5
534,36.7769,92.0387,bird,bird,5181,2416,88,73,73,3.299317,3.30214,0.00106759,16,5
535,0,0, , ,5206,1951,83,124,73,3.306751,3.30374,0.000750598,16,5
536,0,0, , ,5167,1754,81,74,70,3.300844,3.30408,0.00108025,16,5
537,0,0, , ,5177,1750,83,74,71,3.309220,3.30416,0.000920574,16,5
538,0,0, , ,5201,1819,80,123,69,3.308814,3.30499,0.000869981,16,5
539,36.622,91.3743,bird,bird,5187,2463,85,74,72,3.298437,3.30481,0.00104556,16,5
540,0,0, , ,5170,1750,81,72,71,3.302166,3.3039,0.000524738,16,5
541,0,0, , ,5180,1756,82,124,71,3.306699,3.30507,0.000481292,16,5
542,0,0, , ,5178,1758,83,72,73,3.298569,3.30294,0.000524152,1,1
543,0,0, , ,5174,1802,82,72,71,3.301047,3.30138,0.000913741,2,1
544,36.6892,91.5583,bird,bird,5184,2435,88,125,73,3.308278,3.30335,0.00150516,3,1
545,0,0, , ,5173,1763,81,74,71,3.303378,3.30359,0.00134919,4,2
546,0,0, , ,5171,1760,82,73,71,3.311173,3.30449,0.00132389,5,2
547,0,0, , ,5171,1754,80,123,70,3.300505,3.30488,0.00113982,6,2
548,0,0, , ,5171,1754,82,72,71,3.308726,3.30641,0.00135781,7,3
549,36.7863,91.9879,bird,bird,5189,2473,86,73,73,3.301801,3.30512,0.00121718,8,3
550,0,0, , ,5172,1803,85,125,71,3.301396,3.30472,0.00102559,9,3
551,0,0, , ,5174,1765,83,74,70,3.312778,3.30504,0.000756064,10,3
552,0,0, , ,5174,1765,83,72,71,3.313395,3.30762,0.00067651,1,1
553,0,0, , ,5174,1762,81,124,70,3.308351,3.30754,0.00121355,2,1
554,36.7067,91.617,bird,bird,5181,2437,85,75,74,3.307436,3.30867,0.00144422,3,1
555,0,0, , ,5170,1806,82,73,71,3.301924,3.30878,0.00174016,4,2
556,0,0, , ,5174,1754,83,124,70,3.307478,3.30772,0.00150497,5,2
557,0,0, , ,5174,1757,83,72,71,3.307785,3.30659,0.000605284,6,2
558,0,0, , ,5175,1758,82,73,71,3.308929,3.30671,0.000897058,7,3
559,36.6555,91.2575,bird,bird,5185,2478,122,124,73,3.306871,3.3066,0.0010371,8,3
560,0,0, , ,5172,1804,83,73,71,3.310540,3.30832,0.000960506,9,3
561,0,0, , ,5171,1760,81,74,72,3.308957,3.30862,0.000789157,10,3
562,0,0, , ,5175,1764,82,124,71,3.314871,3.31003,0.00101114,11,4
563,0,0, , ,5172,1763,83,75,71,3.313957,3.31104,0.00143455,12,4
564,36.7607,91.9202,bird,bird,5193,2432,90,74,72,3.314077,3.31248,0.00170114,13,4
565,0,0, , ,5166,1798,82,123,70,3.308769,3.31213,0.00172623,14,4
566,0,0, , ,5175,1755,83,73,70,3.312774,3.31289,0.0015794,15,5
567,0,0, , ,5176,1759,80,73,71,3.312123,3.31234,0.00116398,16,5
568,0,0, , ,5176,1760,81,123,70,3.304137,3.31038,0.000693582,16,5
569,36.6663,91.2742,bird,bird,5183,2476,85,113,72,3.302719,3.3081,0.000972312,1,1
570,0,0, , ,5173,1804,82,73,69,3.306302,3.30761,0.00195371,2,1
571,0,0, , ,5175,1761,82,124,69,3.309334,3.30692,0.00239365,3,1
572,0,0, , ,5169,1757,81,74,73,3.310181,3.30653,0.00223996,4,2
573,0,0, , ,5169,1761,82,73,70,3.309493,3.30761,0.0015062,5,2
574,36.7094,91.5416,bird,bird,5190,2442,90,124,72,3.310613,3.30918,0.000622443,6,2
575,0,0, , ,5174,1796,81,72,71,3.305797,3.30908,0.00101246,7,3
576,0,0, , ,5171,1752,81,74,71,3.306549,3.30853,0.00121968,8,3
577,0,0, , ,5172,1755,84,124,70,3.302727,3.30704,0.00111606,9,3
578,0,0, , ,5171,1756,83,74,71,3.300543,3.30525,0.000939093,10,3
579,36.7661,91.9456,bird,bird,5194,2477,89,74,71,3.302948,3.30371,0.00167337,11,4
580,0,0, , ,5175,1799,80,123,73,3.298774,3.30231,0.00224542,12,4
581,0,0, , ,5174,1763,83,73,71,3.299119,3.30082,0.00249376,13,4
582,0,0, , ,5168,1754,82,73,71,3.308814,3.30204,0.00243192,14,4
583,0,0, , ,5171,1753,82,125,70,3.304693,3.30287,0.00169872,15,5
584,36.7188,91.6422,bird,bird,5183,2411,87,73,71,3.299317,3.30214,0.00106759,16,5
585,0,0, , ,5171,1747,82,73,71,3.306751,3.30374,0.000750598,16,5
586,0,0, , ,5172,1751,84,125,71,3.300844,3.30408,0.00108025,16,5
587,0,0, , ,5174,1750,82,73,73,3.309220,3.30416,0.000920574,16,5
588,0,0, , ,5174,1752,81,75,70,3.308814,3.30499,0.000869981,16,5
589,36.7121,91.617,bird,bird,5185,2473,87,124,71,3.298437,3.30481,0.00104556,16,5
590,0,0, , ,5171,1796,84,74,72,3.302166,3.3039,0.000524738,16,5
591,0,0, , ,5172,1757,82,73,71,3.306699,3.30507,0.000481292,16,5
592,0,0, , ,5166,1789,83,125,70,3.298569,3.30294,0.000524152,1,1
593,0,0, , ,5174,1761,83,74,70,3.301047,3.30138,0.000913741,2,1
594,36.7877,92.0556,bird,bird,5179,2416,88,74,71,3.308278,3.30335,0.00150516,3,1
595,0,0, , ,5174,1758,83,123,72,3.303378,3.30359,0.00134919,4,2
596,0,0, , ,5171,1755,82,74,72,3.311173,3.30449,0.00132389,5,2
597,0,0, , ,5169,1801,83,74,70,3.300505,3.30488,0.00113982,6,2
598,0,0, , ,5171,1754,83,123,71,3.308726,3.30641,0.00135781,7,3
599,36.7175,91.6087,bird,bird,5185,2481,86,74,71,3.301801,3.30512,0.00121718,8,3
600,0,0, , ,5172,1769,82,73,70,3.301396,3.30472,0.00102559,9,3
601,0,0, , ,5175,1758,83,124,68,3.309208,3.30433,0.000756064,10,3
602,0,0, , ,5201,1824,82,73,70,3.317721,3.30777,0.000792583,1,1
603,0,0, , ,5172,1759,82,73,71,3.308538,3.30773,0.0014119,2,1
604,36.6784,91.6087,horse,horse,5184,2497,85,123,73,3.307879,3.30895,0.00168312,3,1
605,0,0, , ,5169,1762,81,75,70,3.307744,3.31022,0.00205048,4,2
606,0,0, , ,5180,1765,84,74,72,3.310230,3.31042,0.00219272,5,2
607,0,0, , ,5175,1805,83,124,71,3.311367,3.30915,0.00128703,6,2
608,0,0, , ,5174,1769,81,74,71,3.309845,3.30941,0.00108448,7,3
609,36.7688,92.0302,horse,horse,5182,2487,86,74,72,3.305473,3.30893,0.000654678,8,3
610,0,0, , ,5167,1758,82,124,70,3.306822,3.30875,0.000659025,9,3
611,0,0, , ,5173,1760,83,73,69,3.307158,3.30813,0.000657687,10,3
612,0,0, , ,5172,1805,81,74,72,3.307122,3.30728,0.000483784,11,4
613,0,0, , ,5171,1764,81,123,70,3.306266,3.30657,0.000820802,12,4
614,36.7323,91.6506,horse,horse,5180,2426,87,73,75,3.307679,3.30701,0.000998098,13,4
615,0,0, , ,5172,1762,82,74,72,3.307910,3.30723,0.000880382,14,4
616,0,0, , ,5181,1760,83,123,71,3.305811,3.30696,0.000570901,15,5
617,0,0, , ,5177,1807,83,75,72,3.305968,3.30673,0.000282887,16,5
618,0,0, , ,5171,1759,82,74,70,3.309895,3.30745,0.000256117,1,1
619,36.6959,91.659,horse,horse,5179,2475,85,124,73,3.307273,3.30737,0.000276128,2,1
620,0,0, , ,5174,1764,81,73,71,3.308153,3.30742,0.000301045,3,1
621,0,0, , ,5180,1762,82,73,71,3.307589,3.30778,0.000325247,4,2
622,0,0, , ,5173,1800,81,124,70,3.306205,3.30782,0.000382567,5,2
623,0,0, , ,5169,1757,83,73,71,3.311149,3.30807,0.000213394,6,2
624,36.7782,92.081,deer,horse,5181,2437,86,74,72,3.314063,3.30943,0.000294471,1,1
625,0,0, , ,5179,1765,83,124,71,3.312128,3.31023,0.000777617,2,1
626,0,0, , ,5178,1760,83,74,70,3.313113,3.31133,0.00110409,3,1
627,0,0, , ,5173,1800,85,73,71,3.311110,3.31231,0.00147118,4,2
628,0,0, , ,5172,1754,83,125,71,3.312154,3.31251,0.00164512,5,2
629,36.6878,91.5751,deer,horse,5183,2525,88,74,73,3.315794,3.31286,0.00132735,6,2
630,0,0, , ,5171,1756,81,73,70,3.315861,3.31361,0.00106982,7,3
631,0,0, , ,5181,1754,84,124,70,3.308205,3.31262,0.000829408,8,3
632,0,0, , ,5177,1791,81,72,70,3.316574,3.31372,0.000500755,9,3
633,0,0, , ,5169,1758,81,74,71,3.310690,3.31342,0.000560995,10,3
634,36.7026,91.6087,bird,bird,5188,2423,86,123,74,3.316182,3.3135,0.000479381,11,4
635,0,0, , ,5175,1757,80,73,70,3.312749,3.31288,0.000433686,12,4
636,0,0, , ,5181,1747,84,74,71,3.313554,3.31395,0.000457869,1,1
637,0,0, , ,5169,1785,83,124,70,3.313777,3.31339,0.000399941,2,1
638,0,0, , ,5189,1745,79,72,71,3.298595,3.31097,0.000380694,3,1
639,36.7593,91.954,bird,bird,5182,2546,87,73,71,3.303154,3.30837,0.00116378,4,2
640,0,0, , ,5172,1755,82,123,71,3.300921,3.306,0.00227681,5,2
641,0,0, , ,5182,1750,83,74,68,3.297740,3.30284,0.00336436,6,2
642,0,0, , ,5173,1791,82,74,71,3.309414,3.30196,0.00412867,7,3
643,0,0, , ,5173,1758,81,124,70,3.300533,3.30235,0.00376149,8,3
644,36.7026,91.6338,bird,bird,5182,2493,87,74,73,3.304761,3.30267,0.00277523,9,3
645,0,0, , ,5168,1751,82,75,73,3.301446,3.30278,0.00161925,10,3
