setting2-11-12

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
320,0,0, , ,5172,1773,79,55,71,3.302178,3.30446,0.00143349,6,2
321,0,0, , ,5171,1778,79,55,72,3.303932,3.30541,0.001681,7,3
322,0,0, , ,5174,1780,78,84,72,3.309804,3.30519,0.00166745,8,3
323,0,0, , ,5170,1776,77,55,72,3.312999,3.30776,0.000913588,9,3
324,36.9672,16.8056,bird,bird,5178,2520,83,56,74,3.310164,3.30782,0.00131683,10,3
325,0,0, , ,5172,1770,80,55,70,3.301028,3.30759,0.00155945,11,4
326,0,0, , ,5167,1775,79,55,71,3.313553,3.30951,0.0013334,12,4
327,0,0, , ,5172,1760,76,55,68,3.310009,3.30955,0.00154462,13,4
328,0,0, , ,5181,1770,78,55,71,3.303177,3.30759,0.00099449,14,4
329,36.9973,16.8059,dog,bird,5184,2553,83,56,72,3.313763,3.30831,0.0010274,15,5
330,0,0, , ,5171,1775,80,56,72,3.304897,3.30908,0.000978759,16,5
331,0,0, , ,5172,1781,79,56,72,3.312108,3.30879,0.000845903,16,5
332,0,0, , ,5176,1783,79,56,70,3.305682,3.30793,0.00075245,16,5
333,0,0, , ,5172,1779,79,55,70,3.303451,3.30798,0.000610643,16,5
334,36.9358,16.8011,bird,bird,5182,2489,83,84,75,3.299268,3.30508,0.000505832,1,1
335,0,0, , ,5171,1770,79,55,71,3.299396,3.30398,0.00158545,2,1
336,0,0, , ,5171,1766,77,55,71,3.309470,3.30345,0.00209229,3,1
337,0,0, , ,5173,1773,78,56,72,3.307153,3.30375,0.00215258,4,2
338,0,0, , ,5175,1778,78,55,71,3.306188,3.3043,0.00185552,5,2
339,37,16.7997,bird,bird,5181,2556,82,55,70,3.312376,3.30692,0.000623756,6,2
340,0,0, , ,5191,1849,77,55,73,3.306749,3.30839,0.00139734,1,1
341,0,0, , ,5173,1775,80,56,71,3.308444,3.30818,0.00217685,2,1
342,0,0, , ,5174,1780,79,55,71,3.299483,3.30665,0.00216864,3,1
343,0,0, , ,5170,1778,80,56,72,3.308784,3.30717,0.00163582,4,2
344,36.974,16.7994,bird,bird,5176,2504,80,56,73,3.300758,3.30484,0.00077802,5,2
345,0,0, , ,5173,1766,78,56,70,3.299744,3.30344,0.00142418,6,2
346,0,0, , ,5171,1768,79,83,70,3.300974,3.30195,0.00189766,7,3
347,0,0, , ,5175,1778,78,56,72,3.307377,3.30353,0.00217905,8,3
348,0,0, , ,5172,1772,78,56,106,3.308047,3.30338,0.00195658,9,3
349,36.9072,16.7909,bird,bird,5184,2556,83,56,72,3.314653,3.30616,0.0010253,10,3
350,0,0, , ,5175,1774,79,56,72,3.303200,3.30685,0.00152579,11,4
351,0,0, , ,5181,1776,79,56,72,3.311690,3.30899,0.00205577,12,4
352,0,0, , ,5191,1909,76,55,72,3.311748,3.30987,0.00236905,13,4
353,0,0, , ,5170,1772,79,56,73,3.308924,3.31004,0.0025505,14,4
354,36.9617,16.7892,bird,bird,5178,2431,83,56,72,3.310037,3.30912,0.00177691,15,5
355,0,0, , ,5173,1768,79,55,71,3.308509,3.31018,0.00127229,16,5
356,0,0, , ,5177,1763,80,55,70,3.302747,3.30839,0.000546919,16,5
357,0,0, , ,5199,1827,80,55,72,3.308158,3.30768,0.000752065,16,5
358,0,0, , ,5171,1777,78,84,71,3.303342,3.30656,0.00107107,16,5
359,36.9099,16.7867,bird,bird,5187,2503,80,58,72,3.298341,3.30422,0.00137916,1,1
360,0,0, , ,5174,1781,79,55,72,3.303025,3.30312,0.00221496,2,1
361,0,0, , ,5183,1776,80,56,72,3.308483,3.30427,0.00225248,3,1
362,0,0, , ,5170,1812,79,55,70,3.305921,3.30382,0.00187815,4,2
363,0,0, , ,5185,1762,91,323,74,3.312651,3.30568,0.00129179,5,2
364,36.5764,16.7093,bird,bird,5178,2438,83,56,72,3.308437,3.3077,0.000936518,6,2
365,0,0, , ,5173,1767,78,55,72,3.313351,3.30977,0.00181581,1,1
366,0,0, , ,5173,1771,80,55,104,3.299178,3.30791,0.00248131,2,1
367,0,0, , ,5176,1821,78,55,72,3.310904,3.3089,0.0022809,3,1
368,0,0, , ,5169,1778,80,56,73,3.300113,3.3064,0.00153342,4,2
369,36.9467,16.7143,bird,bird,5185,2504,82,56,72,3.309903,3.30669,0.00127675,5,2
370,0,0, , ,5175,1777,77,84,72,3.302178,3.30446,0.00143349,6,2
371,0,0, , ,5179,1775,78,55,73,3.303932,3.30541,0.001681,7,3
372,0,0, , ,5173,1817,80,56,71,3.309804,3.30519,0.00166745,8,3
373,0,0, , ,5172,1772,78,55,72,3.312999,3.30776,0.000913588,9,3
374,36.9454,16.7929,bird,bird,5178,2447,83,56,74,3.310164,3.30782,0.00131683,10,3
375,0,0, , ,5173,1773,79,56,70,3.301028,3.30759,0.00155945,11,4
376,0,0, , ,5182,1781,81,56,71,3.313553,3.30951,0.0013334,12,4
377,0,0, , ,5169,1814,78,55,72,3.310009,3.30955,0.00154462,13,4
378,0,0, , ,5174,1780,81,55,73,3.303177,3.30759,0.00099449,14,4
379,36.9399,16.7906,dog,bird,5206,2563,80,56,74,3.313763,3.30831,0.0010274,15,5
380,0,0, , ,5170,1775,81,56,73,3.304897,3.30908,0.000978759,16,5
381,0,0, , ,5173,1771,79,56,72,3.312108,3.30879,0.000845903,16,5
382,0,0, , ,5169,1767,76,83,72,3.305682,3.30793,0.00075245,16,5
383,0,0, , ,5173,1775,78,55,71,3.303451,3.30798,0.000610643,16,5
384,36.9604,16.7943,bird,bird,5182,2445,82,57,73,3.299268,3.30508,0.000505832,1,1
385,0,0, , ,5174,1773,78,55,71,3.299396,3.30398,0.00158545,2,1
386,0,0, , ,5173,1778,78,57,71,3.309470,3.30345,0.00209229,3,1
387,0,0, , ,5173,1775,79,56,73,3.307153,3.30375,0.00215258,4,2
388,0,0, , ,5174,1775,78,55,71,3.306188,3.3043,0.00185552,5,2
389,36.9836,16.7951,bird,bird,5188,2495,82,55,72,3.312376,3.30692,0.000623756,6,2
390,0,0, , ,5176,1777,77,55,71,3.306749,3.30839,0.00139734,1,1
391,0,0, , ,5171,1773,78,56,72,3.308444,3.30818,0.00217685,2,1
392,0,0, , ,5171,1810,81,55,72,3.299483,3.30665,0.00216864,3,1
393,0,0, , ,5173,1774,78,55,71,3.308784,3.30717,0.00163582,4,2
394,36.9467,16.7997,bird,bird,5186,2441,84,84,72,3.300758,3.30484,0.00077802,5,2
395,0,0, , ,5177,1814,76,56,71,3.299744,3.30344,0.00142418,6,2
396,0,0, , ,5174,1778,80,55,72,3.300974,3.30195,0.00189766,7,3
397,0,0, , ,5173,1775,78,56,72,3.307377,3.30353,0.00217905,8,3
398,0,0, , ,5169,1772,80,55,72,3.308047,3.30338,0.00195658,9,3
399,36.9317,16.7875,bird,bird,5189,2489,82,56,73,3.314653,3.30616,0.0010253,10,3
400,0,0, , ,5172,1801,80,56,71,3.303200,3.30685,0.00152579,11,4
401,0,0, , ,5173,1760,80,55,72,3.313832,3.30942,0.00205577,12,4
402,0,0, , ,5172,1761,79,56,70,3.312311,3.31041,0.00251731,13,4
403,0,0, , ,5175,1766,78,56,72,3.317096,3.31222,0.00278485,14,4
404,36.985,16.7873,airplane,bird,5184,2434,83,55,73,3.315681,3.31242,0.00251065,15,5
405,0,0, , ,5173,1758,78,56,69,3.317004,3.31518,0.00228424,16,5
406,0,0, , ,5171,1761,79,84,70,3.314342,3.31529,0.00220946,16,5
407,0,0, , ,5177,1754,79,55,72,3.318364,3.3165,0.00209797,16,5
408,0,0, , ,5171,1791,78,56,71,3.317831,3.31664,0.00189968,16,5
409,36.9508,16.7884,bird,bird,5184,2472,84,57,73,3.313188,3.31615,0.00169434,16,5
410,0,0, , ,5171,1765,79,55,70,3.314594,3.31566,0.000679282,16,5
411,0,0, , ,5171,1762,77,55,71,3.315228,3.31584,0.000568836,16,5
412,0,0, , ,5178,1761,81,56,71,3.316074,3.31538,0.000417288,16,5
413,0,0, , ,5171,1809,78,56,70,3.312004,3.31422,0.000483401,1,1
414,36.9905,16.8011,bird,bird,5183,2438,82,56,74,3.311104,3.3138,0.000742626,2,1
415,0,0, , ,5171,1762,78,55,71,3.311204,3.31312,0.000914235,3,1
416,0,0, , ,5167,1756,77,56,71,3.311654,3.31241,0.00112246,4,2
417,0,0, , ,5172,1751,79,55,71,3.314220,3.31204,0.00112647,5,2
418,0,0, , ,5169,1792,77,85,73,3.313071,3.31225,0.000914834,6,2
419,36.9699,16.8047,deer,deer,5184,2483,83,56,73,3.311442,3.31232,0.000727024,7,3
420,0,0, , ,5168,1756,79,56,71,3.311158,3.31231,0.000412177,8,3
421,0,0, , ,5200,1781,77,56,73,3.310170,3.31201,0.000139008,9,3
422,0,0, , ,5172,1762,80,56,70,3.311005,3.31137,0.000149292,1,1
423,0,0, , ,5171,1766,81,55,72,3.311813,3.31112,0.000401371,2,1
424,36.9372,16.794,deer,deer,5193,2421,83,55,74,3.312282,3.31129,0.000552515,3,1
425,0,0, , ,5166,1794,77,56,71,3.312618,3.31158,0.000513783,4,2
426,0,0, , ,5172,1758,79,55,72,3.314052,3.31235,0.00034423,5,2
427,0,0, , ,5172,1758,80,56,71,3.312659,3.31268,0.000483896,6,2
428,0,0, , ,5174,1759,80,55,73,3.311548,3.31263,0.000683769,7,3
429,36.9795,16.7963,deer,deer,5195,2486,82,56,73,3.312259,3.31263,0.000637569,8,3
430,0,0, , ,5171,1802,79,84,73,3.312288,3.31256,0.000464294,9,3
431,0,0, , ,5173,1763,80,55,72,3.311711,3.31209,0.000129454,10,3
432,0,0, , ,5173,1760,79,56,73,3.312270,3.31202,0.000242405,11,4
433,0,0, , ,5179,1797,80,55,73,3.314058,3.31252,0.000305174,12,4
434,36.9413,16.7943,deer,deer,5178,2437,82,55,74,3.312780,3.31262,0.000285794,13,4
435,0,0, , ,5173,1787,78,55,72,3.313058,3.31278,0.000284469,14,4
436,0,0, , ,5169,1752,79,55,71,3.313501,3.31313,0.00033383,15,5
437,0,0, , ,5171,1750,78,55,72,3.313839,3.31345,0.000407292,16,5
438,0,0, , ,5174,1797,78,55,71,3.314842,3.3136,0.000385093,16,5
439,37.0014,16.7983,deer,deer,5181,2483,84,56,73,3.313968,3.31384,0.00042083,16,5
440,0,0, , ,5171,1759,79,55,71,3.313643,3.31396,0.000415913,16,5
441,0,0, , ,5174,1765,79,56,72,3.310149,3.31329,0.000327103,16,5
442,0,0, , ,5185,1762,80,83,71,3.314255,3.31337,0.000275543,16,5
443,0,0, , ,5171,1793,78,55,72,3.314809,3.31336,0.000289688,16,5
444,36.9413,16.8042,deer,deer,5185,2425,79,56,73,3.313458,3.31326,0.000310511,16,5
445,0,0, , ,5176,1755,77,55,70,3.312446,3.31302,0.000288742,16,5
446,0,0, , ,5175,1816,76,55,71,3.312733,3.31354,0.000141664,16,5
447,0,0, , ,5202,1861,74,54,70,3.312023,3.31309,0.00018985,1,1
448,0,0, , ,5183,1813,80,55,71,3.313037,3.31274,0.000208026,2,1
449,36.9508,16.7915,deer,deer,5179,2478,83,57,73,3.312279,3.3125,0.000296238,3,1
450,0,0, , ,5168,1763,80,55,70,3.312427,3.3125,0.000391543,4,2
451,0,0, , ,5169,1759,80,56,72,3.313832,3.31272,0.000443583,5,2
452,0,0, , ,5178,1754,78,55,73,3.312311,3.31278,0.000242327,6,2
453,0,0, , ,5174,1794,78,55,71,3.317096,3.31359,0.000135091,1,1
454,35.6379,16.5177,airplane,deer,6144,2707,79,119,73,3.315681,3.31427,0.00044886,2,1
455,0,0, , ,5165,1800,78,55,70,3.317004,3.31518,0.000740038,3,1
456,0,0, , ,5172,1755,80,56,70,3.314342,3.31529,0.00104325,4,2
457,0,0, , ,5174,1762,80,55,70,3.318364,3.3165,0.00106665,5,2
458,0,0, , ,5173,1766,78,55,71,3.317831,3.31664,0.00110422,6,2
459,36.9563,16.5186,bird,deer,5184,2492,83,56,72,3.313188,3.31615,0.00099176,7,3
460,0,0, , ,5170,1818,79,55,71,3.314594,3.31566,0.000679282,8,3
461,0,0, , ,5171,1759,78,56,70,3.315228,3.31584,0.000568836,9,3
462,0,0, , ,5172,1755,79,55,71,3.316074,3.31538,0.000417288,10,3
463,0,0, , ,5173,1760,77,55,71,3.312004,3.31422,0.000483401,1,1
464,37.0028,16.5207,bird,deer,5182,2437,83,56,73,3.311104,3.3138,0.000742626,2,1
465,0,0, , ,5169,1798,78,55,71,3.311204,3.31312,0.000914235,3,1
466,0,0, , ,5168,1859,76,83,70,3.311654,3.31241,0.00112246,4,2
467,0,0, , ,5166,1849,78,55,70,3.314220,3.31204,0.00112647,5,2
468,0,0, , ,5169,1896,78,55,69,3.313071,3.31225,0.000914834,6,2
469,37.0151,16.8073,deer,bird,5181,2610,78,55,71,3.311442,3.31232,0.000727024,7,3
470,0,0, , ,5172,1849,76,54,69,3.311158,3.31231,0.000412177,8,3
471,0,0, , ,5166,1845,76,55,70,3.310170,3.31201,0.000139008,9,3
472,0,0, , ,5174,1805,80,56,71,3.311005,3.31137,0.000149292,1,1
473,0,0, , ,5173,1769,79,55,72,3.311813,3.31112,0.000401371,2,1
474,37.0206,16.8214,deer,bird,5180,2435,83,56,72,3.312282,3.31129,0.000552515,3,1
475,0,0, , ,5172,1799,79,55,73,3.312618,3.31158,0.000513783,4,2
476,0,0, , ,5172,1758,78,56,72,3.314052,3.31235,0.00034423,5,2
477,0,0, , ,5170,1759,79,55,72,3.312659,3.31268,0.000483896,6,2
478,0,0, , ,5169,1758,81,84,71,3.311548,3.31263,0.000683769,7,3
479,36.9645,16.8129,deer,deer,5176,2469,83,57,73,3.312259,3.31263,0.000637569,8,3
480,0,0, , ,5171,1789,80,55,70,3.312288,3.31256,0.000464294,9,3
481,0,0, , ,5169,1754,78,55,70,3.311711,3.31209,0.000129454,10,3
482,0,0, , ,5173,1755,79,55,70,3.312270,3.31202,0.000242405,11,4
483,0,0, , ,5171,1757,78,54,73,3.314058,3.31252,0.000305174,12,4
484,36.9905,16.8053,deer,deer,5194,2427,83,57,74,3.312780,3.31262,0.000285794,13,4
485,0,0, , ,5202,1819,79,56,72,3.313058,3.31278,0.000284469,14,4
486,0,0, , ,5170,1763,82,55,71,3.313501,3.31313,0.00033383,15,5
487,0,0, , ,5173,1758,80,55,74,3.313839,3.31345,0.000407292,16,5
488,0,0, , ,5166,1754,79,55,71,3.314842,3.3136,0.000385093,16,5
489,36.9576,16.8045,deer,deer,5183,2489,82,56,71,3.313968,3.31384,0.00042083,16,5
490,0,0, , ,5171,1791,78,84,71,3.313643,3.31396,0.000415913,16,5
491,0,0, , ,5174,1760,78,55,72,3.310149,3.31329,0.000327103,16,5
492,0,0, , ,5172,1758,78,54,73,3.314255,3.31337,0.000275543,16,5
493,0,0, , ,5171,1761,79,56,73,3.314809,3.31336,0.000289688,16,5
494,36.8908,16.7788,deer,deer,5181,2436,84,57,122,3.313458,3.31326,0.000310511,16,5
495,0,0, , ,5170,1798,80,55,72,3.312446,3.31302,0.000288742,16,5
496,0,0, , ,5168,1757,78,55,72,3.312733,3.31354,0.000141664,16,5
497,0,0, , ,5166,1755,78,55,71,3.312023,3.31309,0.00018985,1,1
498,0,0, , ,5168,1757,78,55,72,3.313037,3.31274,0.000208026,2,1
499,36.9713,16.7858,deer,deer,5181,2481,82,57,112,3.312279,3.3125,0.000296238,3,1
500,0,0, , ,5173,1803,80,55,72,3.312427,3.3125,0.000391543,4,2
501,0,0, , ,5176,1764,81,55,72,3.313832,3.31272,0.000443583,5,2
502,0,0, , ,5171,1763,79,84,72,3.312311,3.31278,0.000242327,6,2
503,0,0, , ,5169,1770,77,55,71,3.317096,3.31359,0.000135091,1,1
504,36.8134,16.7555,airplane,deer,5219,2487,117,61,90,3.315681,3.31427,0.00044886,2,1
505,0,0, , ,5174,1761,81,57,70,3.317004,3.31518,0.000740038,3,1
506,0,0, , ,5168,1754,78,56,71,3.314342,3.31529,0.00104325,4,2
507,0,0, , ,5171,1755,78,55,70,3.318364,3.3165,0.00106665,5,2
508,0,0, , ,5173,1763,77,56,70,3.317831,3.31664,0.00110422,6,2
509,37.0041,16.7656,bird,deer,5182,2483,84,56,74,3.313188,3.31615,0.00099176,7,3
510,0,0, , ,5171,1756,77,55,71,3.314594,3.31566,0.000679282,8,3
511,0,0, , ,5172,1766,78,55,71,3.315228,3.31584,0.000568836,9,3
512,0,0, , ,5183,1767,77,56,72,3.316074,3.31538,0.000417288,10,3
513,0,0, , ,5171,1808,79,56,70,3.312004,3.31422,0.000483401,1,1
514,36.9576,16.7771,bird,bird,5180,2437,81,84,75,3.311104,3.3138,0.000742626,2,1
515,0,0, , ,5167,1752,77,55,72,3.311204,3.31312,0.000914235,3,1
516,0,0, , ,5170,1764,77,56,71,3.311654,3.31241,0.00112246,4,2
517,0,0, , ,5181,1752,78,55,73,3.314220,3.31204,0.00112647,5,2
518,0,0, , ,5170,1798,77,55,72,3.313071,3.31225,0.000914834,6,2
519,37.0096,16.8062,deer,bird,5184,2476,81,57,72,3.311442,3.31232,0.000727024,7,3
520,0,0, , ,5172,1757,79,55,69,3.311158,3.31231,0.000412177,8,3
521,0,0, , ,5174,1762,80,57,72,3.310170,3.31201,0.000139008,9,3
522,0,0, , ,5170,1762,79,55,71,3.311005,3.31137,0.000149292,1,1
523,0,0, , ,5172,1762,79,56,72,3.311813,3.31112,0.000401371,2,1
524,36.9946,16.8076,deer,bird,5180,2431,86,56,75,3.312282,3.31129,0.000552515,3,1
525,0,0, , ,5172,1746,80,55,71,3.312618,3.31158,0.000513783,4,2
526,0,0, , ,5175,1767,77,84,70,3.314052,3.31235,0.00034423,5,2
527,0,0, , ,5171,1755,79,56,71,3.312659,3.31268,0.000483896,6,2
528,0,0, , ,5174,1800,79,55,71,3.311548,3.31263,0.000683769,7,3
529,36.9522,16.8031,deer,deer,5185,2481,82,57,73,3.312259,3.31263,0.000637569,8,3
530,0,0, , ,5172,1763,79,55,71,3.312288,3.31256,0.000464294,9,3
531,0,0, , ,5169,1792,78,55,72,3.311711,3.31209,0.000129454,10,3
532,0,0, , ,5171,1760,81,55,71,3.312270,3.31202,0.000242405,11,4
533,0,0, , ,5166,1756,79,56,70,3.314058,3.31252,0.000305174,12,4
534,37.0096,16.8053,deer,deer,5185,2419,83,56,73,3.312780,3.31262,0.000285794,13,4
535,0,0, , ,5179,1756,78,55,70,3.313058,3.31278,0.000284469,14,4
536,0,0, , ,5172,1791,78,55,71,3.313501,3.31313,0.00033383,15,5
537,0,0, , ,5889,1995,80,57,123,3.313839,3.31345,0.000407292,16,5
538,0,0, , ,5200,2961,76,84,72,3.314842,3.3136,0.000385093,16,5
539,35.8693,16.578,deer,deer,5182,2479,83,56,74,3.313968,3.31384,0.00042083,16,5
540,0,0, , ,5168,1755,79,55,72,3.313643,3.31396,0.000415913,16,5
541,0,0, , ,5169,1756,80,56,70,3.310149,3.31329,0.000327103,16,5
542,0,0, , ,5168,1754,79,55,71,3.314255,3.31337,0.000275543,16,5
543,0,0, , ,5171,1795,78,56,71,3.314809,3.31336,0.000289688,16,5
544,37.0192,16.5802,deer,deer,5181,2416,83,55,73,3.313458,3.31326,0.000310511,16,5
545,0,0, , ,5170,1757,78,55,71,3.312446,3.31302,0.000288742,16,5
546,0,0, , ,5216,1823,78,55,72,3.312733,3.31354,0.000141664,16,5
547,0,0, , ,5174,1750,79,55,71,3.312023,3.31309,0.00018985,1,1
548,0,0, , ,5173,1751,81,55,72,3.313037,3.31274,0.000208026,2,1
549,36.8936,16.7954,deer,deer,5216,2519,82,55,72,3.312279,3.3125,0.000296238,3,1
550,0,0, , ,5167,1767,79,84,72,3.312427,3.3125,0.000391543,4,2
551,0,0, , ,5170,1762,80,55,72,3.313832,3.31272,0.000443583,5,2
552,0,0, , ,5169,1753,80,56,70,3.312311,3.31278,0.000242327,6,2
553,0,0, , ,5171,1806,78,56,72,3.317096,3.31359,0.000135091,1,1
554,36.9672,16.7861,airplane,deer,5183,2434,82,56,75,3.315681,3.31427,0.00044886,2,1
555,0,0, , ,5175,1753,78,56,71,3.317004,3.31518,0.000740038,3,1
556,0,0, , ,5172,1764,80,56,71,3.314342,3.31529,0.00104325,4,2
557,0,0, , ,5170,1756,80,55,70,3.318364,3.3165,0.00106665,5,2
558,0,0, , ,5198,1769,77,56,73,3.317831,3.31664,0.00110422,6,2
559,36.9522,16.7884,bird,deer,5184,2490,83,56,73,3.313188,3.31615,0.00099176,7,3
560,0,0, , ,5175,1756,79,56,74,3.314594,3.31566,0.000679282,8,3
561,0,0, , ,5173,1800,79,56,70,3.315228,3.31584,0.000568836,9,3
562,0,0, , ,5168,1756,79,84,72,3.316074,3.31538,0.000417288,10,3
563,0,0, , ,5174,1765,80,55,72,3.312004,3.31422,0.000483401,1,1
564,36.9358,16.7904,bird,deer,5187,2438,84,56,74,3.311104,3.3138,0.000742626,2,1
565,0,0, , ,5173,1755,79,56,71,3.311204,3.31312,0.000914235,3,1
566,0,0, , ,5176,1767,79,56,72,3.311654,3.31241,0.00112246,4,2
567,0,0, , ,5170,1756,81,56,73,3.314220,3.31204,0.00112647,5,2
568,0,0, , ,5166,1759,77,55,71,3.313071,3.31225,0.000914834,6,2
569,37.0083,16.8016,deer,deer,5173,2538,82,56,74,3.311442,3.31232,0.000727024,7,3
570,0,0, , ,5174,1756,77,55,72,3.311158,3.31231,0.000412177,8,3
571,0,0, , ,5174,1760,78,56,71,3.310170,3.31201,0.000139008,9,3
572,0,0, , ,5173,1759,81,55,72,3.311005,3.31137,0.000149292,1,1
573,0,0, , ,5175,1756,79,55,73,3.311813,3.31112,0.000401371,2,1
574,36.944,16.8016,deer,deer,5180,2471,82,85,74,3.312282,3.31129,0.000552515,3,1
575,0,0, , ,5173,1759,77,56,73,3.312618,3.31158,0.000513783,4,2
576,0,0, , ,5169,1763,77,56,73,3.314052,3.31235,0.00034423,5,2
577,0,0, , ,5171,1853,76,54,68,3.312659,3.31268,0.000483896,6,2
578,0,0, , ,5179,1763,78,55,73,3.311548,3.31263,0.000683769,7,3
579,37.0055,16.8059,deer,deer,5180,2530,82,56,75,3.312259,3.31263,0.000637569,8,3
580,0,0, , ,5175,1761,77,56,72,3.312288,3.31256,0.000464294,9,3
581,0,0, , ,5173,1758,79,56,72,3.311711,3.31209,0.000129454,10,3
582,0,0, , ,5188,1812,77,54,72,3.312270,3.31202,0.000242405,11,4
583,0,0, , ,5174,1764,115,56,73,3.314058,3.31252,0.000305174,12,4
584,36.9222,16.7915,deer,deer,5179,2477,83,56,73,3.312780,3.31262,0.000285794,13,4
585,0,0, , ,5172,1755,76,56,72,3.313058,3.31278,0.000284469,14,4
586,0,0, , ,5172,1757,77,84,70,3.313501,3.31313,0.00033383,15,5
587,0,0, , ,5170,1759,77,55,72,3.313839,3.31345,0.000407292,16,5
588,0,0, , ,5173,1750,78,55,71,3.314842,3.3136,0.000385093,16,5
589,36.9713,16.7923,deer,deer,5180,2534,81,56,72,3.313968,3.31384,0.00042083,16,5
590,0,0, , ,5173,1765,79,55,71,3.313643,3.31396,0.000415913,16,5
591,0,0, , ,5175,1759,78,56,71,3.310149,3.31329,0.000327103,16,5
592,0,0, , ,5173,1763,79,55,72,3.314255,3.31337,0.000275543,16,5
593,0,0, , ,5165,1758,79,56,71,3.314809,3.31336,0.000289688,16,5
594,37.0083,16.811,deer,deer,5177,2509,83,56,73,3.313458,3.31326,0.000310511,16,5
595,0,0, , ,5166,1757,78,55,72,3.312446,3.31302,0.000288742,16,5
596,0,0, , ,5166,1755,80,55,71,3.312733,3.31354,0.000141664,16,5
597,0,0, , ,5207,1771,78,56,71,3.312023,3.31309,0.00018985,1,1
598,0,0, , ,5167,1754,78,84,71,3.313037,3.31274,0.000208026,2,1
599,36.9481,16.8059,deer,deer,5175,2483,82,56,74,3.312279,3.3125,0.000296238,3,1
600,0,0, , ,5173,1761,79,56,70,3.312427,3.3125,0.000391543,4,2
601,0,0, , ,5186,1761,81,55,71,3.308943,3.31174,0.000443583,5,2
602,0,0, , ,5172,1804,78,56,72,3.307541,3.31085,0.000495761,6,2
603,0,0, , ,5172,1762,79,56,75,3.308957,3.31003,0.000779042,7,3
604,36.9781,16.8005,horse,deer,5178,2432,81,57,73,3.314143,3.3104,0.00107857,8,3
605,0,0, , ,5167,1751,79,55,72,3.313386,3.31059,0.00100861,9,3
606,0,0, , ,5170,1750,76,55,71,3.312830,3.31137,0.000642984,10,3
607,0,0, , ,5173,1794,77,55,70,3.310533,3.31197,0.000502008,11,4
608,0,0, , ,5172,1759,81,56,70,3.313955,3.31297,0.000784541,12,4
609,37.011,16.8138,horse,deer,5183,2479,83,57,72,3.308632,3.31187,0.00105057,13,4
610,0,0, , ,5170,1760,80,85,72,3.308341,3.31086,0.000870134,14,4
611,0,0, , ,5169,1761,77,56,71,3.306380,3.30957,0.000786059,15,5
612,0,0, , ,5166,1755,79,56,71,3.316624,3.31079,0.00128879,16,5
613,0,0, , ,5203,1789,77,55,71,3.312388,3.31047,0.00127728,16,5
614,36.9372,16.805,horse,horse,5176,2431,82,56,74,3.312105,3.31117,0.000825599,16,5
615,0,0, , ,5175,1761,78,55,71,3.309701,3.31144,0.000612388,16,5
616,0,0, , ,5172,1757,81,55,105,3.311414,3.31245,0.000725431,16,5
617,0,0, , ,5172,1804,79,55,71,3.310288,3.31118,0.000756928,16,5
618,0,0, , ,5169,1758,78,56,72,3.313163,3.31133,0.000714356,16,5
619,36.9617,16.7932,horse,horse,5180,2489,81,56,73,3.311656,3.31124,0.000533693,16,5
620,0,0, , ,5170,1807,79,56,72,3.314744,3.31225,0.000522305,16,5
621,0,0, , ,5167,1760,78,56,72,3.311620,3.31229,0.000607326,16,5
622,0,0, , ,5171,1762,79,84,70,3.314873,3.31321,0.000562095,16,5
623,0,0, , ,5169,1760,79,55,71,3.314882,3.31355,0.000807685,16,5
624,36.9795,16.8033,deer,horse,5178,2411,82,56,73,3.314899,3.3142,0.000908107,16,5
625,0,0, , ,5170,1792,78,56,71,3.313997,3.31405,0.000837302,16,5
626,0,0, , ,5174,1760,78,56,71,3.316083,3.31495,0.000764222,16,5
627,0,0, , ,5172,1760,79,56,72,3.310877,3.31415,0.00066349,16,5
628,0,0, , ,5177,1757,81,56,73,3.314116,3.31399,0.000499013,16,5
629,36.9304,16.7968,deer,horse,5185,2486,120,56,73,3.315058,3.31403,0.000387304,16,5
630,0,0, , ,5170,1805,80,55,72,3.315196,3.31427,0.000402639,16,5
631,0,0, , ,5169,1755,80,56,70,3.316199,3.31429,0.000389962,16,5
632,0,0, , ,5168,1754,78,55,72,3.316685,3.31545,0.000134418,1,1
633,0,0, , ,5175,1758,78,55,72,3.314636,3.31556,0.000599745,2,1
634,36.9113,16.7827,horse,deer,5182,2427,82,85,110,3.313643,3.31527,0.000725347,3,1
635,0,0, , ,5171,1796,79,56,72,3.311742,3.31458,0.000637141,4,2
636,0,0, , ,5194,1958,79,56,72,3.312616,3.31386,0.000561621,5,2
637,0,0, , ,5172,1756,77,56,73,3.313939,3.31332,0.000713167,6,2
638,0,0, , ,5174,1795,79,55,71,3.314887,3.31337,0.00093821,7,3
639,36.9549,16.7746,horse,deer,5183,2489,83,56,74,3.305987,3.31183,0.000838671,8,3
640,0,0, , ,5168,1760,79,56,72,3.312356,3.31196,0.0010088,9,3
641,0,0, , ,5171,1761,76,55,71,3.307438,3.31092,0.00091372,10,3
642,0,0, , ,5173,1754,79,54,72,3.308324,3.3098,0.00104873,11,4
643,0,0, , ,5173,1761,79,56,70,3.306502,3.30812,0.00132315,12,4
