setting3-8-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
322,0,0, , ,5170,1790,80,72,69,3.314225,3.31292,0.000269716,1,1
323,0,0, , ,5166,1751,79,73,70,3.313716,3.31287,0.000873479,2,1
324,36.8868,23.0203,deer,horse,5183,2525,84,73,71,3.314588,3.31306,0.000971469,3,1
325,0,0, , ,5174,1755,81,73,68,3.314601,3.31397,0.00104081,4,2
326,0,0, , ,5172,1753,80,73,69,3.314656,3.31436,0.000962371,5,2
327,0,0, , ,5170,1797,79,72,70,3.313030,3.31412,0.000683416,6,2
328,0,0, , ,5171,1756,79,123,70,3.314208,3.31422,0.000667587,7,3
329,36.8161,23.0261,horse,horse,5180,2502,86,74,72,3.312990,3.3139,0.000516323,8,3
330,0,0, , ,5176,1797,79,72,71,3.311336,3.31324,0.0001856,9,3
331,0,0, , ,5170,1747,78,73,70,3.311464,3.31261,0.000437401,1,1
332,0,0, , ,5170,1755,81,72,70,3.309252,3.31185,0.000680397,2,1
333,0,0, , ,5172,1761,79,73,69,3.314321,3.31187,0.000960609,3,1
334,36.8868,23.025,horse,horse,5182,2533,83,74,69,3.313483,3.31197,0.000886771,4,2
335,0,0, , ,5174,1757,80,73,70,3.310026,3.31171,0.000607847,5,2
336,0,0, , ,5171,1762,81,73,70,3.315578,3.31253,0.000350309,6,2
337,0,0, , ,5172,1793,80,123,72,3.306373,3.31196,0.000318783,7,3
338,0,0, , ,5171,1758,78,73,70,3.314565,3.312,0.000310793,8,3
339,36.8094,23.0203,horse,horse,5180,2496,84,72,71,3.310822,3.31147,0.000301845,9,3
340,0,0, , ,5164,1755,80,71,69,3.312345,3.31194,0.000395717,10,3
341,0,0, , ,5169,1743,78,73,69,3.310471,3.31092,0.000375828,1,1
342,0,0, , ,5181,1790,79,72,71,3.306126,3.31087,0.000467153,2,1
343,0,0, , ,5170,1751,82,73,69,3.313961,3.31075,0.000541295,3,1
344,36.884,23.0229,horse,horse,5182,2534,85,74,74,3.313657,3.31131,0.000503992,4,2
345,0,0, , ,5197,1777,81,74,70,3.310030,3.31085,0.000486011,5,2
346,0,0, , ,5170,1757,81,123,70,3.312716,3.3113,0.000218393,6,2
347,0,0, , ,5173,1765,80,72,72,3.314225,3.31292,0.000269716,1,1
348,0,0, , ,5184,1776,82,72,69,3.313716,3.31287,0.000873479,2,1
349,36.7552,22.9906,deer,horse,5179,2543,85,73,72,3.314588,3.31306,0.000971469,3,1
350,0,0, , ,5173,1749,79,72,71,3.314601,3.31397,0.00104081,4,2
351,0,0, , ,5174,1752,80,72,71,3.314656,3.31436,0.000962371,5,2
352,0,0, , ,5171,1756,79,73,69,3.313030,3.31412,0.000683416,6,2
353,0,0, , ,5184,1756,80,73,71,3.314208,3.31422,0.000667587,7,3
354,36.8596,23.0309,horse,horse,5178,2587,85,74,72,3.312990,3.3139,0.000516323,8,3
355,0,0, , ,5177,1756,81,124,71,3.311336,3.31324,0.0001856,9,3
356,0,0, , ,5175,1759,81,73,70,3.311464,3.31261,0.000437401,1,1
357,0,0, , ,5174,1759,79,73,70,3.309252,3.31185,0.000680397,2,1
358,0,0, , ,5178,1756,79,72,69,3.314321,3.31187,0.000960609,3,1
359,36.7836,23.0023,horse,horse,5182,2546,84,73,71,3.313483,3.31197,0.000886771,4,2
360,0,0, , ,5172,1752,80,74,70,3.310026,3.31171,0.000607847,5,2
361,0,0, , ,5171,1754,81,73,72,3.315578,3.31253,0.000350309,6,2
362,0,0, , ,5171,1751,78,72,69,3.306373,3.31196,0.000318783,7,3
363,0,0, , ,5181,1755,80,72,71,3.314565,3.312,0.000310793,8,3
364,36.7945,23.0086,horse,horse,5184,2534,84,123,70,3.310822,3.31147,0.000301845,9,3
365,0,0, , ,5172,1760,81,73,70,3.312345,3.31194,0.000395717,10,3
366,0,0, , ,5176,1753,79,73,70,3.310471,3.31092,0.000375828,1,1
367,0,0, , ,5167,1749,78,72,70,3.306126,3.31087,0.000467153,2,1
368,0,0, , ,5171,1749,81,73,70,3.313961,3.31075,0.000541295,3,1
369,36.8636,23.0086,horse,horse,5186,2492,87,72,72,3.313657,3.31131,0.000503992,4,2
370,0,0, , ,5172,1752,79,73,71,3.310030,3.31085,0.000486011,5,2
371,0,0, , ,5170,1751,82,72,70,3.312716,3.3113,0.000218393,6,2
372,0,0, , ,5169,1762,80,74,69,3.314225,3.31292,0.000269716,1,1
373,0,0, , ,5170,1756,81,124,68,3.313716,3.31287,0.000873479,2,1
374,36.808,23.0155,deer,horse,5186,2538,84,73,72,3.314588,3.31306,0.000971469,3,1
375,0,0, , ,5175,1757,80,72,69,3.314601,3.31397,0.00104081,4,2
376,0,0, , ,5168,1753,79,73,70,3.314656,3.31436,0.000962371,5,2
377,0,0, , ,5169,1753,82,72,68,3.313030,3.31412,0.000683416,6,2
378,0,0, , ,5172,1757,79,73,69,3.314208,3.31422,0.000667587,7,3
379,36.8813,23.0192,horse,horse,5187,2505,83,73,73,3.312990,3.3139,0.000516323,8,3
380,0,0, , ,5175,1753,81,73,71,3.311336,3.31324,0.0001856,9,3
381,0,0, , ,5174,1798,81,73,71,3.311464,3.31261,0.000437401,1,1
382,0,0, , ,5173,1759,82,124,69,3.309252,3.31185,0.000680397,2,1
383,0,0, , ,5175,1757,81,73,73,3.314321,3.31187,0.000960609,3,1
384,36.7688,23.0017,horse,horse,5188,2547,86,74,71,3.313483,3.31197,0.000886771,4,2
385,0,0, , ,5169,1754,80,73,70,3.310026,3.31171,0.000607847,5,2
386,0,0, , ,5170,1753,78,72,71,3.315578,3.31253,0.000350309,6,2
387,0,0, , ,5173,1758,81,73,70,3.306373,3.31196,0.000318783,7,3
388,0,0, , ,5183,1754,81,73,68,3.314565,3.312,0.000310793,8,3
389,36.8528,22.998,horse,horse,5189,2528,85,74,72,3.310822,3.31147,0.000301845,9,3
390,0,0, , ,5172,1756,78,73,69,3.312345,3.31194,0.000395717,10,3
391,0,0, , ,5170,1793,81,124,70,3.310471,3.31092,0.000375828,1,1
392,0,0, , ,5169,1757,80,72,71,3.306126,3.31087,0.000467153,2,1
393,0,0, , ,5173,1755,80,73,71,3.313961,3.31075,0.000541295,3,1
394,36.8121,23.0065,horse,horse,5180,2584,85,74,73,3.313657,3.31131,0.000503992,4,2
395,0,0, , ,5173,1746,80,73,69,3.310030,3.31085,0.000486011,5,2
396,0,0, , ,5172,1751,80,73,72,3.312716,3.3113,0.000218393,6,2
397,0,0, , ,5174,1759,79,72,69,3.314225,3.31292,0.000269716,1,1
398,0,0, , ,5180,1754,81,73,70,3.313716,3.31287,0.000873479,2,1
399,36.8039,23.0144,deer,horse,5193,2703,82,74,72,3.314588,3.31306,0.000971469,3,1
400,0,0, , ,5171,1757,82,124,71,3.314601,3.31397,0.00104081,4,2
401,0,0, , ,5171,1754,81,73,71,3.315836,3.31459,0.000962371,5,2
402,0,0, , ,5170,1760,78,72,70,3.314650,3.31468,0.000766232,6,2
403,0,0, , ,5181,1752,81,73,70,3.311167,3.31417,0.00084341,7,3
404,36.7904,22.9838,truck,horse,5185,2577,84,74,71,3.312995,3.31385,0.000650169,8,3
405,0,0, , ,5174,1755,80,74,71,3.314749,3.31388,0.000369756,9,3
406,0,0, , ,5169,1754,81,73,70,3.315154,3.31374,0.000388608,10,3
407,0,0, , ,5173,1758,80,72,70,3.308954,3.3126,0.000377822,1,1
408,0,0, , ,5181,1759,80,73,69,3.313428,3.31306,0.000605005,2,1
409,36.7579,22.9922,airplane,airplane,5209,2526,83,122,72,3.302921,3.31104,0.000569745,3,1
410,0,0, , ,5169,1752,81,103,71,3.311783,3.31045,0.00114358,4,2
411,0,0, , ,5171,1795,81,73,71,3.311682,3.30975,0.00138633,5,2
412,0,0, , ,5170,1749,78,73,71,3.313019,3.31057,0.00140861,6,2
413,0,0, , ,5172,1749,80,73,70,3.314921,3.31087,0.00125226,7,3
414,36.8351,22.9816,truck,airplane,5183,2526,85,74,72,3.315728,3.31343,0.000496156,8,3
415,0,0, , ,5173,1753,82,73,71,3.311595,3.31339,0.00140995,9,3
416,0,0, , ,5169,1793,81,73,69,3.315123,3.31408,0.00169957,10,3
417,0,0, , ,5173,1760,81,73,72,3.303299,3.31213,0.00162336,11,4
418,0,0, , ,5167,1753,79,123,69,3.312836,3.31172,0.00128029,12,4
419,36.8094,23.0181,airplane,truck,5183,2512,85,73,72,3.308370,3.31024,0.000984808,13,4
420,0,0, , ,5182,1757,80,73,70,3.312479,3.31042,0.00149466,14,4
421,0,0, , ,5167,1792,82,73,69,3.312212,3.30984,0.00154834,15,5
422,0,0, , ,5172,1743,81,73,70,3.309903,3.31116,0.00099578,16,5
423,0,0, , ,5169,1747,80,73,71,3.313339,3.31126,0.000752886,16,5
424,36.8623,23.0123,airplane,truck,5187,2535,85,73,71,3.310944,3.31178,0.000609444,16,5
425,0,0, , ,5173,1750,80,72,71,3.310502,3.31138,0.000761167,16,5
426,0,0, , ,5172,1794,81,73,70,3.315836,3.3121,0.000733456,16,5
427,0,0, , ,5170,1752,80,123,71,3.314650,3.31305,0.000394449,16,5
428,0,0, , ,5196,1763,80,73,70,3.311167,3.31262,0.000719034,16,5
429,36.7593,22.9959,truck,truck,5185,2502,83,74,74,3.312995,3.31303,0.000664646,16,5
430,0,0, , ,5168,1749,82,73,186,3.314749,3.31388,0.000706027,16,5
431,0,0, , ,5170,1751,78,73,71,3.315154,3.31374,0.000652675,16,5
432,0,0, , ,5171,1753,82,73,71,3.308954,3.3126,0.000529672,16,5
433,0,0, , ,5182,1753,81,73,70,3.313428,3.31306,0.000607164,16,5
434,36.6932,22.9274,airplane,truck,5185,2582,87,74,70,3.302921,3.31104,0.000534339,1,1
435,0,0, , ,5175,1757,79,73,70,3.311783,3.31045,0.00114358,2,1
436,0,0, , ,5174,1758,80,124,70,3.311682,3.30975,0.00138633,3,1
437,0,0, , ,5176,1760,80,73,71,3.313019,3.31057,0.00140861,4,2
438,0,0, , ,5179,1758,80,73,70,3.314921,3.31087,0.00125226,5,2
439,36.785,22.9959,truck,truck,5178,2559,85,72,72,3.315728,3.31343,0.000496156,6,2
440,0,0, , ,5175,1746,79,73,70,3.311595,3.31339,0.00140995,7,3
441,0,0, , ,5173,1750,80,72,68,3.315123,3.31408,0.00169957,8,3
442,0,0, , ,5171,1748,78,74,72,3.303299,3.31213,0.00162336,9,3
443,0,0, , ,5171,1749,80,73,109,3.312836,3.31172,0.00128029,10,3
444,36.8283,23.0208,airplane,truck,5179,2590,83,73,73,3.308370,3.31024,0.000984808,11,4
445,0,0, , ,5174,1754,79,124,71,3.312479,3.31042,0.00149466,12,4
446,0,0, , ,5179,1754,81,73,71,3.312212,3.30984,0.00154834,13,4
447,0,0, , ,5173,1809,81,72,70,3.309903,3.31116,0.00099578,14,4
448,0,0, , ,5167,1747,79,73,70,3.313339,3.31126,0.000752886,15,5
449,36.7972,22.9948,airplane,airplane,5179,2494,84,73,71,3.310944,3.31178,0.000609444,16,5
450,0,0, , ,5171,1751,82,73,69,3.310502,3.31138,0.000761167,16,5
451,0,0, , ,5173,1757,80,73,70,3.315836,3.3121,0.000733456,16,5
452,0,0, , ,5172,1797,80,72,68,3.314650,3.31305,0.000394449,16,5
453,0,0, , ,5170,1752,80,73,70,3.311167,3.31262,0.000719034,16,5
454,36.8134,23.0218,truck,truck,5180,2539,85,124,72,3.312995,3.31303,0.000664646,16,5
455,0,0, , ,5174,1761,80,73,71,3.314749,3.31388,0.000706027,16,5
456,0,0, , ,5173,1760,80,72,71,3.315154,3.31374,0.000652675,16,5
457,0,0, , ,5168,1798,79,73,69,3.308954,3.3126,0.000529672,16,5
458,0,0, , ,5167,1745,80,73,70,3.313428,3.31306,0.000607164,16,5
459,36.8854,23.0234,airplane,truck,5181,2493,84,73,73,3.302921,3.31104,0.000534339,1,1
460,0,0, , ,5174,1754,79,74,70,3.311783,3.31045,0.00114358,2,1
461,0,0, , ,5172,1751,79,73,102,3.311682,3.30975,0.00138633,3,1
462,0,0, , ,5436,1890,77,73,71,3.313019,3.31057,0.00140861,4,2
463,0,0, , ,5171,1755,82,123,70,3.314921,3.31087,0.00125226,5,2
464,36.4007,22.8634,truck,truck,5182,2545,85,74,71,3.315728,3.31343,0.000496156,6,2
465,0,0, , ,5171,1753,80,71,69,3.311595,3.31339,0.00140995,7,3
466,0,0, , ,5168,1753,79,72,69,3.315123,3.31408,0.00169957,8,3
467,0,0, , ,5172,1795,78,73,70,3.303299,3.31213,0.00162336,9,3
468,0,0, , ,5169,1755,80,72,69,3.312836,3.31172,0.00128029,10,3
469,36.8936,22.8817,airplane,truck,5185,2503,85,73,71,3.308370,3.31024,0.000984808,11,4
470,0,0, , ,5173,1752,80,73,70,3.312479,3.31042,0.00149466,12,4
471,0,0, , ,5172,1756,81,73,111,3.312212,3.30984,0.00154834,13,4
472,0,0, , ,5172,1797,78,124,72,3.309903,3.31116,0.00099578,14,4
473,0,0, , ,5193,1777,80,73,70,3.313339,3.31126,0.000752886,15,5
474,36.7269,22.9869,airplane,airplane,5177,2588,84,73,72,3.310944,3.31178,0.000609444,16,5
475,0,0, , ,5168,1751,79,72,70,3.310502,3.31138,0.000761167,16,5
476,0,0, , ,5172,1745,79,73,70,3.315836,3.3121,0.000733456,16,5
477,0,0, , ,5173,1755,81,72,70,3.314650,3.31305,0.000394449,16,5
478,0,0, , ,5173,1748,80,73,70,3.311167,3.31262,0.000719034,16,5
479,36.8718,23.0054,truck,airplane,5187,2567,81,73,73,3.312995,3.31303,0.000664646,16,5
480,0,0, , ,5175,1758,81,73,71,3.314749,3.31388,0.000706027,16,5
481,0,0, , ,5173,1755,80,123,69,3.315154,3.31374,0.000652675,16,5
482,0,0, , ,5173,1753,80,72,70,3.308954,3.3126,0.000529672,16,5
483,0,0, , ,5171,1753,119,74,72,3.313428,3.31306,0.000607164,16,5
484,36.7485,22.989,airplane,truck,5179,2583,85,73,70,3.302921,3.31104,0.000534339,1,1
485,0,0, , ,5171,1754,82,72,70,3.311783,3.31045,0.00114358,2,1
486,0,0, , ,5180,1752,80,72,70,3.311682,3.30975,0.00138633,3,1
487,0,0, , ,5210,1785,79,73,69,3.313019,3.31057,0.00140861,4,2
488,0,0, , ,5175,1760,80,72,69,3.314921,3.31087,0.00125226,5,2
489,36.7945,22.9911,truck,truck,5191,2588,85,73,71,3.315728,3.31343,0.000496156,6,2
490,0,0, , ,5176,1759,78,123,72,3.311595,3.31339,0.00140995,7,3
491,0,0, , ,5167,1756,79,72,72,3.315123,3.31408,0.00169957,8,3
492,0,0, , ,5172,1787,80,73,70,3.303299,3.31213,0.00162336,9,3
493,0,0, , ,5169,1752,79,73,69,3.312836,3.31172,0.00128029,10,3
494,36.8161,22.9948,airplane,truck,5179,2573,84,74,72,3.308370,3.31024,0.000984808,11,4
495,0,0, , ,5174,1752,79,73,71,3.312479,3.31042,0.00149466,12,4
496,0,0, , ,5182,1751,82,74,70,3.312212,3.30984,0.00154834,13,4
497,0,0, , ,5191,1839,81,72,69,3.309903,3.31116,0.00099578,14,4
498,0,0, , ,5172,1754,80,73,71,3.313339,3.31126,0.000752886,15,5
499,36.7552,22.9986,airplane,airplane,5185,2550,85,124,71,3.310944,3.31178,0.000609444,16,5

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
80,83,36.8621,23.1127
 
