setting4-16-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
325,0,0, , ,5173,1778,84,72,71,3.301208,3.30201,0.00178037,16,5
326,0,0, , ,5171,1774,83,73,70,3.312939,3.30288,0.00236663,16,5
327,0,0, , ,5168,1775,83,73,70,3.312939,3.30288,0.00236663,16,5
328,0,0, , ,5169,1765,83,73,70,3.312939,3.30288,0.00236663,16,5
329,38.1621,11.9245,bird,bird,5189,2489,83,73,70,3.312939,3.30288,0.00236663,16,5
330,0,0, , ,5166,1767,83,73,70,3.312939,3.30288,0.00236663,16,5
331,0,0, , ,5173,1777,81,72,70,3.309768,3.30452,0.00197612,16,5
332,0,0, , ,5173,1772,81,72,70,3.309768,3.30452,0.00197612,16,5
333,0,0, , ,5177,1780,81,72,70,3.309768,3.30452,0.00197612,16,5
334,38.1621,11.9285,bird,bird,5181,2545,81,72,70,3.309768,3.30452,0.00197612,16,5
335,0,0, , ,5171,1775,81,72,70,3.309768,3.30452,0.00197612,16,5
336,0,0, , ,5170,1771,83,73,70,3.304210,3.3057,0.00152638,16,5
337,0,0, , ,5177,1771,83,73,70,3.304210,3.3057,0.00152638,16,5
338,0,0, , ,5174,1772,83,73,70,3.304210,3.3057,0.00152638,16,5
339,38.1592,11.9298,bird,bird,5184,2532,83,73,70,3.304210,3.3057,0.00152638,16,5
340,0,0, , ,5173,1773,83,73,70,3.304210,3.3057,0.00152638,16,5
341,0,0, , ,5186,1781,83,72,71,3.302605,3.30615,0.00155646,16,5
342,0,0, , ,5174,1809,83,72,71,3.302605,3.30615,0.00155646,16,5
343,0,0, , ,5174,1776,83,72,71,3.302605,3.30615,0.00155646,16,5
344,38.1316,11.9266,bird,bird,5181,2485,83,72,71,3.302605,3.30615,0.00155646,16,5
345,0,0, , ,5170,1773,83,72,71,3.302605,3.30615,0.00155646,16,5
346,0,0, , ,5175,1770,84,72,70,3.316888,3.30928,0.00178037,16,5
347,0,0, , ,5176,1816,84,72,70,3.316888,3.30928,0.00178037,16,5
348,0,0, , ,5171,1770,84,72,70,3.316888,3.30928,0.00178037,16,5
349,38.1505,11.9265,airplane,bird,5185,2482,84,72,70,3.316888,3.30928,0.00178037,16,5
350,0,0, , ,5209,1805,84,72,70,3.316888,3.30928,0.00178037,16,5
351,0,0, , ,5175,1769,82,72,70,3.308609,3.30842,0.00236663,16,5
352,0,0, , ,5171,1774,82,72,70,3.308609,3.30842,0.00236663,16,5
353,0,0, , ,5169,1765,82,72,70,3.308609,3.30842,0.00236663,16,5
354,38.0981,11.9205,bird,bird,5187,2475,82,72,70,3.308609,3.30842,0.00236663,16,5
355,0,0, , ,5173,1811,82,72,70,3.308609,3.30842,0.00236663,16,5
356,0,0, , ,5172,1762,82,72,70,3.301576,3.30678,0.00197612,16,5
357,0,0, , ,5202,1799,82,72,70,3.301576,3.30678,0.00197612,16,5
358,0,0, , ,5174,1768,82,72,70,3.301576,3.30678,0.00197612,16,5
359,38.117,11.9191,bird,bird,5180,2462,82,72,70,3.301576,3.30678,0.00197612,16,5
360,0,0, , ,5171,1821,82,72,70,3.301576,3.30678,0.00197612,16,5
361,0,0, , ,5172,1770,85,124,72,3.298266,3.30559,0.00152638,16,5
362,0,0, , ,5181,1768,85,124,72,3.298266,3.30559,0.00152638,16,5
363,0,0, , ,5170,1805,85,124,72,3.298266,3.30559,0.00152638,16,5
364,38.0677,11.9104,bird,bird,5184,2480,85,124,72,3.298266,3.30559,0.00152638,16,5
365,0,0, , ,5169,1772,85,124,72,3.298266,3.30559,0.00152638,16,5
366,0,0, , ,5175,1774,83,73,71,3.300396,3.30515,0.00155646,16,5
367,0,0, , ,5172,1775,83,73,71,3.300396,3.30515,0.00155646,16,5
368,0,0, , ,5171,1810,83,73,71,3.300396,3.30515,0.00155646,16,5
369,38.1592,11.9158,bird,bird,5184,2446,83,73,71,3.300396,3.30515,0.00155646,16,5
370,0,0, , ,5172,1776,83,73,71,3.300396,3.30515,0.00155646,16,5
371,0,0, , ,5170,1774,82,72,73,3.301208,3.30201,0.00178037,16,5
372,0,0, , ,5167,1765,82,72,73,3.301208,3.30201,0.00178037,16,5
373,0,0, , ,5172,1768,82,72,73,3.301208,3.30201,0.00178037,16,5
374,38.1577,11.9211,bird,bird,5187,2499,82,72,73,3.301208,3.30201,0.00178037,16,5
375,0,0, , ,5186,1775,82,72,73,3.301208,3.30201,0.00178037,16,5
376,0,0, , ,5170,1813,81,72,71,3.312939,3.30288,0.00236663,16,5
377,0,0, , ,5174,1775,81,72,71,3.312939,3.30288,0.00236663,16,5
378,0,0, , ,5172,1773,81,72,71,3.312939,3.30288,0.00236663,16,5
379,38.1403,11.9279,bird,bird,5182,2448,81,72,71,3.312939,3.30288,0.00236663,16,5
380,0,0, , ,5184,1767,81,72,71,3.312939,3.30288,0.00236663,16,5
381,0,0, , ,5173,1871,83,72,71,3.309768,3.30452,0.00197612,16,5
382,0,0, , ,5169,1767,83,72,71,3.309768,3.30452,0.00197612,16,5
383,0,0, , ,5175,1774,83,72,71,3.309768,3.30452,0.00197612,16,5
384,38.1199,11.9239,bird,bird,5186,2497,83,72,71,3.309768,3.30452,0.00197612,16,5
385,0,0, , ,5176,1770,83,72,71,3.309768,3.30452,0.00197612,16,5
386,0,0, , ,5171,1775,82,72,71,3.304210,3.3057,0.00152638,16,5
387,0,0, , ,5174,1777,82,72,71,3.304210,3.3057,0.00152638,16,5
388,0,0, , ,5173,1776,82,72,71,3.304210,3.3057,0.00152638,16,5
389,38.1417,11.9218,bird,bird,5184,2440,82,72,71,3.304210,3.3057,0.00152638,16,5
390,0,0, , ,5165,1774,82,72,71,3.304210,3.3057,0.00152638,16,5
391,0,0, , ,5176,1772,84,72,70,3.302605,3.30615,0.00155646,16,5
392,0,0, , ,5174,1774,84,72,70,3.302605,3.30615,0.00155646,16,5
393,0,0, , ,5186,1772,84,72,70,3.302605,3.30615,0.00155646,16,5
394,38.133,11.9218,bird,bird,5180,2535,84,72,70,3.302605,3.30615,0.00155646,16,5
395,0,0, , ,5176,1775,84,72,70,3.302605,3.30615,0.00155646,16,5
396,0,0, , ,5172,1774,84,72,71,3.316888,3.30928,0.00178037,16,5
397,0,0, , ,5179,1776,84,72,71,3.316888,3.30928,0.00178037,16,5
398,0,0, , ,5182,1778,84,72,71,3.316888,3.30928,0.00178037,16,5
399,38.1199,11.9209,airplane,bird,5181,2491,84,72,71,3.316888,3.30928,0.00178037,16,5
400,0,0, , ,5170,1761,84,72,71,3.316888,3.30928,0.00178037,16,5
401,0,0, , ,5176,1760,82,73,71,3.308609,3.30842,0.00236663,16,5
402,0,0, , ,5174,1763,82,73,71,3.308609,3.30842,0.00236663,16,5
403,0,0, , ,5176,1760,82,73,71,3.308609,3.30842,0.00236663,16,5
404,38.133,11.9207,bird,bird,5188,2532,82,73,71,3.308609,3.30842,0.00236663,16,5
405,0,0, , ,5214,1920,82,73,71,3.308609,3.30842,0.00236663,16,5
406,0,0, , ,5175,1766,80,73,72,3.313395,3.30914,0.00197612,16,5
407,0,0, , ,5170,1805,80,73,72,3.313395,3.30914,0.00197612,16,5
408,0,0, , ,5169,1760,80,73,72,3.313395,3.30914,0.00197612,16,5
409,38.0706,11.9151,bird,bird,5184,2424,80,73,72,3.313395,3.30914,0.00197612,16,5
410,0,0, , ,5171,1789,80,73,72,3.313395,3.30914,0.00197612,16,5
411,0,0, , ,5170,1762,82,72,70,3.307785,3.30986,0.00169443,16,5
412,0,0, , ,5170,1754,82,72,70,3.307785,3.30986,0.00169443,16,5
413,0,0, , ,5173,1765,82,72,70,3.307785,3.30986,0.00169443,16,5
414,38.1476,11.9178,bird,bird,5195,2474,82,72,70,3.307785,3.30986,0.00169443,16,5
415,0,0, , ,5175,1801,82,72,70,3.307785,3.30986,0.00169443,16,5
416,0,0, , ,5171,1755,85,73,69,3.314871,3.31231,0.00144809,16,5
417,0,0, , ,5172,1753,85,73,69,3.314871,3.31231,0.00144809,16,5
418,0,0, , ,5171,1750,85,73,69,3.314871,3.31231,0.00144809,16,5
419,38.1607,11.9194,deer,bird,5182,2413,85,73,69,3.314871,3.31231,0.00144809,16,5
420,0,0, , ,5169,1808,85,73,69,3.314871,3.31231,0.00144809,16,5
421,0,0, , ,5203,1785,80,72,71,3.312123,3.31136,0.00149316,16,5
422,0,0, , ,5174,1801,80,72,71,3.312123,3.31136,0.00149316,16,5
423,0,0, , ,5172,1756,80,72,71,3.312123,3.31136,0.00149316,16,5
424,38.0749,11.9208,bird,bird,5177,2467,80,72,71,3.312123,3.31136,0.00149316,16,5
425,0,0, , ,5172,1756,80,72,71,3.312123,3.31136,0.00149316,16,5
426,0,0, , ,5165,1754,83,73,71,3.310181,3.31167,0.00159744,16,5
427,0,0, , ,5173,1751,83,73,71,3.310181,3.31167,0.00159744,16,5
428,0,0, , ,5169,1751,83,73,71,3.310181,3.31167,0.00159744,16,5
429,38.1636,11.9202,bird,bird,5187,2432,83,73,71,3.310181,3.31167,0.00159744,16,5
430,0,0, , ,5171,1788,83,73,71,3.310181,3.31167,0.00159744,16,5
431,0,0, , ,5174,1754,84,73,72,3.302727,3.30954,0.00131963,16,5
432,0,0, , ,5172,1753,84,73,72,3.302727,3.30954,0.00131963,16,5
433,0,0, , ,5172,1751,84,73,72,3.302727,3.30954,0.00131963,16,5
434,38.149,11.9212,bird,bird,5184,2473,84,73,72,3.302727,3.30954,0.00131963,16,5
435,0,0, , ,5170,1748,84,73,72,3.302727,3.30954,0.00131963,16,5
436,0,0, , ,5168,1753,83,73,71,3.308814,3.30974,0.00119633,16,5
437,0,0, , ,5179,1752,83,73,71,3.308814,3.30974,0.00119633,16,5
438,0,0, , ,5173,1798,83,73,71,3.308814,3.30974,0.00119633,16,5
439,38.1563,11.9299,bird,bird,5184,2425,83,73,71,3.308814,3.30974,0.00119633,16,5
440,0,0, , ,5172,1750,83,73,71,3.308814,3.30974,0.00119633,16,5
441,0,0, , ,5173,1758,84,73,71,3.309220,3.30861,0.00122292,16,5
442,0,0, , ,5182,1755,84,73,71,3.309220,3.30861,0.00122292,16,5
443,0,0, , ,5175,1799,84,73,71,3.309220,3.30861,0.00122292,16,5
444,38.1476,11.9269,bird,bird,5177,2470,84,73,71,3.309220,3.30861,0.00122292,16,5
445,0,0, , ,5173,1750,84,73,71,3.309220,3.30861,0.00122292,16,5
446,0,0, , ,5170,1753,80,123,71,3.298569,3.3059,0.001291,16,5
447,0,0, , ,5174,1759,80,123,71,3.298569,3.3059,0.001291,16,5
448,0,0, , ,5173,1753,80,123,71,3.298569,3.3059,0.001291,16,5
449,38.0822,11.9208,bird,bird,5184,2426,80,123,71,3.298569,3.3059,0.001291,16,5
450,0,0, , ,5182,1758,80,123,71,3.298569,3.3059,0.001291,16,5
451,0,0, , ,5176,1806,84,72,71,3.300505,3.30397,0.00210227,16,5
452,0,0, , ,5167,1756,84,72,71,3.300505,3.30397,0.00210227,16,5
453,0,0, , ,5169,1760,84,72,71,3.300505,3.30397,0.00210227,16,5
454,38.1446,11.9197,bird,bird,5181,2477,84,72,71,3.300505,3.30397,0.00210227,16,5
455,0,0, , ,5183,1766,84,72,71,3.300505,3.30397,0.00210227,16,5
456,0,0, , ,5169,1798,82,73,69,3.313395,3.3061,0.00252207,16,5
457,0,0, , ,5176,1753,82,73,69,3.313395,3.3061,0.00252207,16,5
458,0,0, , ,5171,1766,82,73,69,3.313395,3.3061,0.00252207,16,5
459,38.149,11.9208,bird,bird,5180,2425,82,73,69,3.313395,3.3061,0.00252207,16,5
460,0,0, , ,5181,1763,82,73,69,3.313395,3.3061,0.00252207,16,5
461,0,0, , ,5170,1802,84,73,71,3.307785,3.30589,0.00230485,16,5
462,0,0, , ,5167,1751,84,73,71,3.307785,3.30589,0.00230485,16,5
463,0,0, , ,5172,1750,84,73,71,3.307785,3.30589,0.00230485,16,5
464,38.1476,11.9259,bird,bird,5187,2473,84,73,71,3.307785,3.30589,0.00230485,16,5
465,0,0, , ,5176,1759,84,73,71,3.307785,3.30589,0.00230485,16,5
466,0,0, , ,5172,1800,83,72,69,3.314871,3.30702,0.00165425,16,5
467,0,0, , ,5168,1760,83,72,69,3.314871,3.30702,0.00165425,16,5
468,0,0, , ,5170,1758,83,72,69,3.314871,3.30702,0.00165425,16,5
469,38.1548,11.9273,deer,bird,5185,2430,83,72,69,3.314871,3.30702,0.00165425,16,5
470,0,0, , ,5169,1749,83,72,69,3.314871,3.30702,0.00165425,16,5
471,0,0, , ,5165,1756,82,72,71,3.312123,3.30974,0.00111445,16,5
472,0,0, , ,5171,1757,82,72,71,3.312123,3.30974,0.00111445,16,5
473,0,0, , ,5182,1756,82,72,71,3.312123,3.30974,0.00111445,16,5
474,38.1563,11.9285,bird,bird,5184,2512,82,72,71,3.312123,3.30974,0.00111445,16,5
475,0,0, , ,5174,1761,82,72,71,3.312123,3.30974,0.00111445,16,5
476,0,0, , ,5170,1760,83,73,70,3.310181,3.31167,0.00210227,16,5
477,0,0, , ,5177,1762,83,73,70,3.310181,3.31167,0.00210227,16,5
478,0,0, , ,5174,1804,83,73,70,3.310181,3.31167,0.00210227,16,5
479,38.1345,11.9262,bird,bird,5191,2565,83,73,70,3.310181,3.31167,0.00210227,16,5
480,0,0, , ,5167,1770,83,73,70,3.310181,3.31167,0.00210227,16,5
481,0,0, , ,5169,1742,83,72,69,3.302727,3.30954,0.00252207,16,5
482,0,0, , ,5172,1786,83,72,69,3.302727,3.30954,0.00252207,16,5
483,0,0, , ,5173,1751,83,72,69,3.302727,3.30954,0.00252207,16,5
484,38.1767,11.9283,bird,bird,5179,2458,83,72,69,3.302727,3.30954,0.00252207,16,5
485,0,0, , ,5206,1783,83,72,69,3.302727,3.30954,0.00252207,16,5
486,0,0, , ,5247,2264,96,73,84,3.308814,3.30974,0.00230485,16,5
487,0,0, , ,5206,1993,96,73,84,3.308814,3.30974,0.00230485,16,5
488,0,0, , ,5168,1755,96,73,84,3.308814,3.30974,0.00230485,16,5
489,37.8931,11.9028,bird,bird,5180,2409,96,73,84,3.308814,3.30974,0.00230485,16,5
490,0,0, , ,5167,1742,96,73,84,3.308814,3.30974,0.00230485,16,5
491,0,0, , ,5170,1790,83,72,71,3.309220,3.30861,0.00165425,16,5
492,0,0, , ,5174,1757,83,72,71,3.309220,3.30861,0.00165425,16,5
493,0,0, , ,5169,1752,83,72,71,3.309220,3.30861,0.00165425,16,5
494,38.1636,11.9046,bird,bird,5186,2478,83,72,71,3.309220,3.30861,0.00165425,16,5
495,0,0, , ,5171,1759,83,72,71,3.309220,3.30861,0.00165425,16,5
496,0,0, , ,5173,1763,85,73,71,3.298569,3.3059,0.00111445,16,5
497,0,0, , ,5175,1757,85,73,71,3.298569,3.3059,0.00111445,16,5
498,0,0, , ,5177,1752,85,73,71,3.298569,3.3059,0.00111445,16,5
499,38.1388,11.9026,bird,bird,5184,2468,85,73,71,3.298569,3.3059,0.00111445,16,5
500,0,0, , ,5172,1763,85,73,71,3.298569,3.3059,0.00111445,16,5
501,0,0, , ,5171,1758,84,73,71,3.300505,3.30397,0.00210227,16,5
502,0,0, , ,5173,1765,84,73,71,3.300505,3.30397,0.00210227,16,5
503,0,0, , ,5171,1761,84,73,71,3.300505,3.30397,0.00210227,16,5
504,38.149,11.9276,bird,bird,5188,2532,84,73,71,3.300505,3.30397,0.00210227,16,5
505,0,0, , ,5167,1766,84,73,71,3.300505,3.30397,0.00210227,16,5
506,0,0, , ,5183,1762,83,74,71,3.313395,3.3061,0.00252207,16,5
507,0,0, , ,5171,1799,83,74,71,3.313395,3.3061,0.00252207,16,5
508,0,0, , ,5173,1754,83,74,71,3.313395,3.3061,0.00252207,16,5
509,38.1417,11.9246,bird,bird,5187,2425,83,74,71,3.313395,3.3061,0.00252207,16,5
510,0,0, , ,5172,1761,83,74,71,3.313395,3.3061,0.00252207,16,5
511,0,0, , ,5173,1766,84,72,70,3.307785,3.30589,0.00230485,16,5
512,0,0, , ,5172,1756,84,72,70,3.307785,3.30589,0.00230485,16,5
513,0,0, , ,5171,1759,84,72,70,3.307785,3.30589,0.00230485,16,5
514,38.1592,11.9268,bird,bird,5183,2536,84,72,70,3.307785,3.30589,0.00230485,16,5
515,0,0, , ,5167,1799,84,72,70,3.307785,3.30589,0.00230485,16,5
516,0,0, , ,5169,1758,84,72,71,3.314871,3.30702,0.00165425,16,5
517,0,0, , ,5167,1745,84,72,71,3.314871,3.30702,0.00165425,16,5
518,0,0, , ,5177,1758,84,72,71,3.314871,3.30702,0.00165425,16,5
519,38.1738,11.9288,deer,bird,5183,2511,84,72,71,3.314871,3.30702,0.00165425,16,5
520,0,0, , ,5172,1801,84,72,71,3.314871,3.30702,0.00165425,16,5
521,0,0, , ,5173,1757,83,73,71,3.312123,3.30974,0.00111445,16,5
522,0,0, , ,5171,1764,83,73,71,3.312123,3.30974,0.00111445,16,5
523,0,0, , ,5174,1803,83,73,71,3.312123,3.30974,0.00111445,16,5
524,38.165,11.9312,bird,bird,5178,2533,83,73,71,3.312123,3.30974,0.00111445,16,5
525,0,0, , ,5167,1750,83,73,71,3.312123,3.30974,0.00111445,16,5
526,0,0, , ,5167,1754,83,72,70,3.310181,3.31167,0.00210227,16,5
527,0,0, , ,5171,1750,83,72,70,3.310181,3.31167,0.00210227,16,5
528,0,0, , ,5173,1804,83,72,70,3.310181,3.31167,0.00210227,16,5
529,38.1723,11.933,bird,bird,5185,2506,83,72,70,3.310181,3.31167,0.00210227,16,5
530,0,0, , ,5170,1759,83,72,70,3.310181,3.31167,0.00210227,16,5
531,0,0, , ,5175,1786,82,123,71,3.302727,3.30954,0.00252207,16,5
532,0,0, , ,5174,1751,82,123,71,3.302727,3.30954,0.00252207,16,5
533,0,0, , ,5171,1755,82,123,71,3.302727,3.30954,0.00252207,16,5
534,38.0836,11.9245,bird,bird,5179,2525,82,123,71,3.302727,3.30954,0.00252207,16,5
535,0,0, , ,5171,1744,82,123,71,3.302727,3.30954,0.00252207,16,5
536,0,0, , ,5172,1795,81,72,70,3.308814,3.30974,0.00230485,16,5
537,0,0, , ,5169,1752,81,72,70,3.308814,3.30974,0.00230485,16,5
538,0,0, , ,5176,1753,81,72,70,3.308814,3.30974,0.00230485,16,5
539,38.1548,11.9242,bird,bird,5186,2502,81,72,70,3.308814,3.30974,0.00230485,16,5
540,0,0, , ,5172,1757,81,72,70,3.308814,3.30974,0.00230485,16,5
541,0,0, , ,5173,1811,82,73,69,3.309220,3.30861,0.00165425,16,5
542,0,0, , ,5170,1753,82,73,69,3.309220,3.30861,0.00165425,16,5
543,0,0, , ,5165,1752,82,73,69,3.309220,3.30861,0.00165425,16,5
544,38.1738,11.9232,bird,bird,5184,2532,82,73,69,3.309220,3.30861,0.00165425,16,5
545,0,0, , ,5173,1750,82,73,69,3.309220,3.30861,0.00165425,16,5
546,0,0, , ,5171,1754,81,73,69,3.298569,3.3059,0.00111445,16,5
547,0,0, , ,5172,1754,81,73,69,3.298569,3.3059,0.00111445,16,5
548,0,0, , ,5179,1760,81,73,69,3.298569,3.3059,0.00111445,16,5
549,38.0996,11.9253,bird,bird,5218,2531,81,73,69,3.298569,3.3059,0.00111445,16,5
550,0,0, , ,5173,1762,81,73,69,3.298569,3.3059,0.00111445,16,5
551,0,0, , ,5172,1804,86,72,72,3.300505,3.30397,0.00210227,16,5
552,0,0, , ,5167,1757,86,72,72,3.300505,3.30397,0.00210227,16,5
553,0,0, , ,5174,1755,86,72,72,3.300505,3.30397,0.00210227,16,5
554,38.1621,11.9253,bird,bird,5180,2543,86,72,72,3.300505,3.30397,0.00210227,16,5
555,0,0, , ,5172,1763,86,72,72,3.300505,3.30397,0.00210227,16,5
556,0,0, , ,5171,1761,82,72,70,3.313395,3.3061,0.00252207,16,5
557,0,0, , ,5172,1758,82,72,70,3.313395,3.3061,0.00252207,16,5
558,0,0, , ,5182,1763,82,72,70,3.313395,3.3061,0.00252207,16,5
559,38.149,11.9232,bird,bird,5183,2571,82,72,70,3.313395,3.3061,0.00252207,16,5
560,0,0, , ,5171,1758,82,72,70,3.313395,3.3061,0.00252207,16,5
561,0,0, , ,5168,1756,82,73,71,3.307785,3.30589,0.00230485,16,5
562,0,0, , ,5168,1756,82,73,71,3.307785,3.30589,0.00230485,16,5
563,0,0, , ,5171,1751,82,73,71,3.307785,3.30589,0.00230485,16,5
564,38.1767,11.9259,bird,bird,5182,2589,82,73,71,3.307785,3.30589,0.00230485,16,5
565,0,0, , ,5174,1762,82,73,71,3.307785,3.30589,0.00230485,16,5
566,0,0, , ,5175,1759,84,73,70,3.314871,3.30702,0.00165425,16,5
567,0,0, , ,5174,1803,84,73,70,3.314871,3.30702,0.00165425,16,5
568,0,0, , ,5172,1757,84,73,70,3.314871,3.30702,0.00165425,16,5
569,38.0865,11.9236,deer,bird,5184,2513,84,73,70,3.314871,3.30702,0.00165425,16,5
570,0,0, , ,5171,1747,84,73,70,3.314871,3.30702,0.00165425,16,5
571,0,0, , ,5171,1742,85,72,71,3.312123,3.30974,0.00111445,16,5
572,0,0, , ,5172,1805,85,72,71,3.312123,3.30974,0.00111445,16,5
573,0,0, , ,5171,1751,85,72,71,3.312123,3.30974,0.00111445,16,5
574,38.1621,11.9248,bird,bird,5182,2529,85,72,71,3.312123,3.30974,0.00111445,16,5
575,0,0, , ,5173,1792,85,72,71,3.312123,3.30974,0.00111445,16,5
576,0,0, , ,5173,1763,81,74,69,3.310181,3.31167,0.00210227,16,5
577,0,0, , ,5173,1762,81,74,69,3.310181,3.31167,0.00210227,16,5
578,0,0, , ,5169,1758,81,74,69,3.310181,3.31167,0.00210227,16,5
579,38.1723,11.9246,bird,bird,5175,2500,81,74,69,3.310181,3.31167,0.00210227,16,5
580,0,0, , ,5172,1795,81,74,69,3.310181,3.31167,0.00210227,16,5
581,0,0, , ,5174,1749,81,73,71,3.302727,3.30954,0.00252207,16,5
582,0,0, , ,5173,1753,81,73,71,3.302727,3.30954,0.00252207,16,5
583,0,0, , ,5175,1757,81,73,71,3.302727,3.30954,0.00252207,16,5
584,38.1461,11.9302,bird,bird,5186,2540,81,73,71,3.302727,3.30954,0.00252207,16,5
585,0,0, , ,5171,1798,81,73,71,3.302727,3.30954,0.00252207,16,5
586,0,0, , ,5174,1753,83,72,70,3.308814,3.30974,0.00230485,16,5
587,0,0, , ,5185,1760,83,72,70,3.308814,3.30974,0.00230485,16,5
588,0,0, , ,5168,1784,83,72,70,3.308814,3.30974,0.00230485,16,5
589,38.1374,11.9281,bird,bird,5187,2505,83,72,70,3.308814,3.30974,0.00230485,16,5
590,0,0, , ,5171,1750,83,72,70,3.308814,3.30974,0.00230485,16,5
591,0,0, , ,5172,1752,84,72,71,3.309220,3.30861,0.00165425,16,5
592,0,0, , ,5172,1750,84,72,71,3.309220,3.30861,0.00165425,16,5
593,0,0, , ,5172,1800,84,72,71,3.309220,3.30861,0.00165425,16,5
594,38.1577,11.9273,bird,bird,5184,2554,84,72,71,3.309220,3.30861,0.00165425,16,5
595,0,0, , ,5186,1758,84,72,71,3.309220,3.30861,0.00165425,16,5
596,0,0, , ,5171,1812,82,73,70,3.298569,3.3059,0.00111445,16,5
597,0,0, , ,5169,1755,82,73,70,3.298569,3.3059,0.00111445,16,5
598,0,0, , ,5173,1750,82,73,70,3.298569,3.3059,0.00111445,16,5
599,38.0561,11.917,bird,bird,5227,2834,82,73,70,3.298569,3.3059,0.00111445,16,5
600,0,0, , ,5167,1760,82,73,70,3.298569,3.3059,0.00111445,16,5
601,0,0, , ,5167,1762,82,72,71,3.300505,3.30397,0.00210227,16,5
602,0,0, , ,5171,1760,82,72,71,3.300505,3.30397,0.00210227,16,5
603,0,0, , ,5178,1766,82,72,71,3.300505,3.30397,0.00210227,16,5
604,38.1738,11.9204,bird,bird,5181,2502,82,72,71,3.300505,3.30397,0.00210227,16,5
605,0,0, , ,5173,1763,82,72,71,3.300505,3.30397,0.00210227,16,5
606,0,0, , ,5165,1755,84,72,69,3.317721,3.30697,0.00252207,16,5
607,0,0, , ,5173,1760,84,72,69,3.317721,3.30697,0.00252207,16,5
608,0,0, , ,5173,1762,84,72,69,3.317721,3.30697,0.00252207,16,5
609,38.1665,11.9219,bird,bird,5182,2604,84,72,69,3.317721,3.30697,0.00252207,16,5
610,0,0, , ,5170,1757,84,72,69,3.317721,3.30697,0.00252207,16,5
611,0,0, , ,5179,1762,81,72,69,3.311367,3.30748,0.00226523,16,5
612,0,0, , ,5167,1801,81,72,69,3.311367,3.30748,0.00226523,16,5
613,0,0, , ,5200,1790,81,72,69,3.311367,3.30748,0.00226523,16,5
614,38.1228,11.9197,horse,bird,5180,2522,81,72,69,3.311367,3.30748,0.00226523,16,5
615,0,0, , ,5168,1763,81,72,69,3.311367,3.30748,0.00226523,16,5
616,0,0, , ,5176,1753,116,123,72,3.307122,3.30706,0.00175876,16,5
617,0,0, , ,5171,1800,116,123,72,3.307122,3.30706,0.00175876,16,5
618,0,0, , ,5174,1762,116,123,72,3.307122,3.30706,0.00175876,16,5
619,38.0431,11.9161,horse,bird,5178,2544,116,123,72,3.307122,3.30706,0.00175876,16,5
620,0,0, , ,5177,1763,116,123,72,3.307122,3.30706,0.00175876,16,5
621,0,0, , ,5171,1759,82,73,71,3.305968,3.30854,0.00141405,16,5
622,0,0, , ,5171,1760,82,73,71,3.305968,3.30854,0.00141405,16,5
623,0,0, , ,5169,1761,82,73,71,3.305968,3.30854,0.00141405,16,5
624,38.149,11.9141,horse,bird,5188,2496,82,73,71,3.305968,3.30854,0.00141405,16,5
625,0,0, , ,5172,1803,82,73,71,3.305968,3.30854,0.00141405,16,5
626,0,0, , ,5173,1752,81,74,71,3.306205,3.30968,0.00170243,16,5
627,0,0, , ,5172,1760,81,74,71,3.306205,3.30968,0.00170243,16,5
628,0,0, , ,5175,1756,81,74,71,3.306205,3.30968,0.00170243,16,5
629,38.1563,11.9177,horse,bird,5183,2536,81,74,71,3.306205,3.30968,0.00170243,16,5
630,0,0, , ,5176,1758,81,74,71,3.306205,3.30968,0.00170243,16,5
631,0,0, , ,5175,1759,84,73,72,3.311110,3.30835,0.00115279,16,5
632,0,0, , ,5182,1752,84,73,72,3.311110,3.30835,0.00115279,16,5
633,0,0, , ,5166,1786,84,73,72,3.311110,3.30835,0.00115279,16,5
634,38.1345,11.9269,horse,bird,5187,2496,84,73,72,3.311110,3.30835,0.00115279,16,5
635,0,0, , ,5170,1753,84,73,72,3.311110,3.30835,0.00115279,16,5
636,0,0, , ,5175,1753,84,73,73,3.316574,3.3094,0.00101807,16,5
637,0,0, , ,5173,1742,84,73,73,3.316574,3.3094,0.00101807,16,5
638,0,0, , ,5174,1789,84,73,73,3.316574,3.3094,0.00101807,16,5
639,38.1461,11.9252,bird,bird,5186,2533,84,73,73,3.316574,3.3094,0.00101807,16,5
640,0,0, , ,5173,1753,84,73,73,3.316574,3.3094,0.00101807,16,5
641,0,0, , ,5170,1753,81,73,72,3.313777,3.31073,0.00102933,16,5
642,0,0, , ,5170,1747,81,73,72,3.313777,3.31073,0.00102933,16,5
643,0,0, , ,5172,1749,81,73,72,3.313777,3.31073,0.00102933,16,5
644,38.1636,11.9268,deer,bird,5186,2493,81,73,72,3.313777,3.31073,0.00102933,16,5
645,0,0, , ,5187,1755,81,73,72,3.313777,3.31073,0.00102933,16,5
646,0,0, , ,5175,1797,82,72,69,3.309414,3.31142,0.000956149,16,5
647,0,0, , ,5177,1752,82,72,69,3.309414,3.31142,0.000956149,16,5
648,0,0, , ,5183,1758,82,72,69,3.309414,3.31142,0.000956149,16,5
