setting7-4-12-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
325,0,0, , ,5205,1822,82,83,71,3.316213,3.31539,0.00025447,16,5
326,0,0, , ,5177,1788,82,55,71,3.315791,3.31584,0.000169138,16,5
327,0,0, , ,5172,1836,82,55,71,3.315791,3.31584,0.000169138,16,5
328,0,0, , ,5174,1796,82,55,71,3.315791,3.31584,0.000169138,16,5
329,38.1054,47.5783,truck,deer,5197,2540,82,55,71,3.315791,3.31584,0.000169138,16,5
330,0,0, , ,5171,1836,82,55,71,3.315791,3.31584,0.000169138,16,5
331,0,0, , ,5178,1797,82,55,72,3.312828,3.31495,0.000263229,1,1
332,0,0, , ,5181,1795,82,55,72,3.312828,3.31495,0.000263229,1,1
333,0,0, , ,5175,1839,82,55,72,3.312828,3.31495,0.000263229,1,1
334,38.1548,47.5828,horse,deer,5180,2577,82,55,72,3.312828,3.31495,0.000263229,1,1
335,0,0, , ,5173,1788,82,55,72,3.312828,3.31495,0.000263229,1,1
336,0,0, , ,5174,1789,83,57,73,3.314717,3.31493,0.000330693,2,1
337,0,0, , ,5174,1792,83,57,73,3.314717,3.31493,0.000330693,2,1
338,0,0, , ,5178,1797,83,57,73,3.314717,3.31493,0.000330693,2,1
339,38.1548,47.5828,cat,deer,5187,2548,83,57,73,3.314717,3.31493,0.000330693,2,1
340,0,0, , ,5185,1795,83,57,73,3.314717,3.31493,0.000330693,2,1
341,0,0, , ,5177,1832,82,55,72,3.311499,3.31421,0.000373318,3,1
342,0,0, , ,5174,1795,82,55,72,3.311499,3.31421,0.000373318,3,1
343,0,0, , ,5169,1792,82,55,72,3.311499,3.31421,0.000373318,3,1
344,38.1505,47.6054,bird,deer,5184,2576,82,55,72,3.311499,3.31421,0.000373318,3,1
345,0,0, , ,5183,1791,82,55,72,3.311499,3.31421,0.000373318,3,1
346,0,0, , ,5235,1951,82,84,73,3.313727,3.31371,0.000605755,4,2
347,0,0, , ,5204,1888,82,84,73,3.313727,3.31371,0.000605755,4,2
348,0,0, , ,5167,1797,82,84,73,3.313727,3.31371,0.000605755,4,2
349,37.9636,47.3104,bird,bird,5180,2529,82,84,73,3.313727,3.31371,0.000605755,4,2
350,0,0, , ,5173,1791,82,84,73,3.313727,3.31371,0.000605755,4,2
351,0,0, , ,5172,1796,83,55,72,3.312705,3.3131,0.00080974,5,2
352,0,0, , ,5166,1786,83,55,72,3.312705,3.3131,0.00080974,5,2
353,0,0, , ,5175,1790,83,55,72,3.312705,3.3131,0.00080974,5,2
354,38.1811,47.6259,cat,bird,5186,2627,83,55,72,3.312705,3.3131,0.00080974,5,2
355,0,0, , ,5175,1793,83,55,72,3.312705,3.3131,0.00080974,5,2
356,0,0, , ,5171,1790,83,56,71,3.314837,3.3135,0.000797986,6,2
357,0,0, , ,5176,1800,83,56,71,3.314837,3.3135,0.000797986,6,2
358,0,0, , ,5175,1791,83,56,71,3.314837,3.3135,0.000797986,6,2
359,38.1709,47.6168,deer,bird,5181,2592,83,56,71,3.314837,3.3135,0.000797986,6,2
360,0,0, , ,5170,1784,83,56,71,3.314837,3.3135,0.000797986,6,2
361,0,0, , ,5168,1788,83,55,70,3.314801,3.31351,0.000706359,7,3
362,0,0, , ,5175,1823,83,55,70,3.314801,3.31351,0.000706359,7,3
363,0,0, , ,5173,1786,83,55,70,3.314801,3.31351,0.000706359,7,3
364,38.1854,47.6281,bird,bird,5182,2629,83,55,70,3.314801,3.31351,0.000706359,7,3
365,0,0, , ,5175,1799,83,55,70,3.314801,3.31351,0.000706359,7,3
366,0,0, , ,5181,1791,82,56,71,3.314672,3.31415,0.000405217,8,3
367,0,0, , ,5174,1839,82,56,71,3.314672,3.31415,0.000405217,8,3
368,0,0, , ,5172,1794,82,56,71,3.314672,3.31415,0.000405217,8,3
369,38.1665,47.6054,deer,bird,5177,2535,82,56,71,3.314672,3.31415,0.000405217,8,3
370,0,0, , ,5167,1794,82,56,71,3.314672,3.31415,0.000405217,8,3
371,0,0, , ,5172,1791,85,84,71,3.315805,3.31456,0.000382719,9,3
372,0,0, , ,5173,1838,85,84,71,3.315805,3.31456,0.000382719,9,3
373,0,0, , ,5171,1795,85,84,71,3.315805,3.31456,0.000382719,9,3
374,38.1476,47.5579,truck,deer,5182,2577,85,84,71,3.315805,3.31456,0.000382719,9,3
375,0,0, , ,5175,1801,85,84,71,3.315805,3.31456,0.000382719,9,3
376,0,0, , ,5174,1795,83,55,69,3.316528,3.31533,0.000584992,10,3
377,0,0, , ,5170,1842,83,55,69,3.316528,3.31533,0.000584992,10,3
378,0,0, , ,5172,1794,83,55,69,3.316528,3.31533,0.000584992,10,3
379,38.1883,47.6395,truck,deer,5178,2529,83,55,69,3.316528,3.31533,0.000584992,10,3
380,0,0, , ,5178,1828,83,55,69,3.316528,3.31533,0.000584992,10,3
381,0,0, , ,5167,1890,81,55,71,3.314441,3.31525,0.000770304,11,4
382,0,0, , ,5176,1801,81,55,71,3.314441,3.31525,0.000770304,11,4
383,0,0, , ,5174,1801,81,55,71,3.314441,3.31525,0.000770304,11,4
384,38.1665,47.619,deer,deer,5185,2580,81,55,71,3.314441,3.31525,0.000770304,11,4
385,0,0, , ,5173,1795,81,55,71,3.314441,3.31525,0.000770304,11,4
386,0,0, , ,5174,1797,83,56,71,3.313148,3.31492,0.000763222,12,4
387,0,0, , ,5174,1795,83,56,71,3.313148,3.31492,0.000763222,12,4
388,0,0, , ,5169,1793,83,56,71,3.313148,3.31492,0.000763222,12,4
389,38.1243,47.5376,cat,deer,5221,2553,83,56,71,3.313148,3.31492,0.000763222,12,4
390,0,0, , ,5172,1788,83,56,71,3.313148,3.31492,0.000763222,12,4
391,0,0, , ,5172,1791,81,56,70,3.316952,3.31537,0.000491716,13,4
392,0,0, , ,5174,1792,81,56,70,3.316952,3.31537,0.000491716,13,4
393,0,0, , ,5174,1839,81,56,70,3.316952,3.31537,0.000491716,13,4
394,38.1723,47.61,cat,deer,5187,2574,81,56,70,3.316952,3.31537,0.000491716,13,4
395,0,0, , ,5172,1798,81,56,70,3.316952,3.31537,0.000491716,13,4
396,0,0, , ,5173,1839,82,84,72,3.316629,3.31554,0.000342587,14,4
397,0,0, , ,5169,1786,82,84,72,3.316629,3.31554,0.000342587,14,4
398,0,0, , ,5176,1789,82,84,72,3.316629,3.31554,0.000342587,14,4
399,38.1374,47.5556,bird,cat,5183,2522,82,84,72,3.316629,3.31554,0.000342587,14,4
400,0,0, , ,5179,1802,82,84,72,3.316629,3.31554,0.000342587,14,4
401,0,0, , ,5176,1802,81,55,71,3.314699,3.31517,0.000229205,15,5
402,0,0, , ,5172,1795,81,55,71,3.314699,3.31517,0.000229205,15,5
403,0,0, , ,5185,1802,81,55,71,3.314699,3.31517,0.000229205,15,5
404,38.149,47.5873,deer,cat,5184,2678,81,55,71,3.314699,3.31517,0.000229205,15,5
405,0,0, , ,5170,1802,81,55,71,3.314699,3.31517,0.000229205,15,5
406,0,0, , ,5171,1794,81,56,70,3.316392,3.31556,0.000231821,16,5
407,0,0, , ,5176,1808,81,56,70,3.316392,3.31556,0.000231821,16,5
408,0,0, , ,5184,1798,81,56,70,3.316392,3.31556,0.000231821,16,5
409,38.1607,47.5851,frog,cat,5185,2589,81,56,70,3.316392,3.31556,0.000231821,16,5
410,0,0, , ,5176,1801,81,56,70,3.316392,3.31556,0.000231821,16,5
411,0,0, , ,5175,1802,84,56,72,3.317887,3.31651,0.000270645,1,1
412,0,0, , ,5175,1804,84,56,72,3.317887,3.31651,0.000270645,1,1
413,0,0, , ,5173,1801,84,56,72,3.317887,3.31651,0.000270645,1,1
414,38.1592,47.6009,cat,cat,5183,2650,84,56,72,3.317887,3.31651,0.000270645,1,1
415,0,0, , ,5169,1802,84,56,72,3.317887,3.31651,0.000270645,1,1
416,0,0, , ,5174,1800,81,56,71,3.317041,3.31653,0.000515553,2,1
417,0,0, , ,5175,1844,81,56,71,3.317041,3.31653,0.000515553,2,1
418,0,0, , ,5173,1798,81,56,71,3.317041,3.31653,0.000515553,2,1
419,38.1796,47.6145,deer,cat,5183,2539,81,56,71,3.317041,3.31653,0.000515553,2,1
420,0,0, , ,5175,1801,81,56,71,3.317041,3.31653,0.000515553,2,1
421,0,0, , ,5172,1800,117,84,72,3.311847,3.31557,0.000619278,3,1
422,0,0, , ,5172,1851,117,84,72,3.311847,3.31557,0.000619278,3,1
423,0,0, , ,5171,1802,117,84,72,3.311847,3.31557,0.000619278,3,1
424,38.0851,47.4811,dog,cat,5181,2590,117,84,72,3.311847,3.31557,0.000619278,3,1
425,0,0, , ,5175,1835,117,84,72,3.311847,3.31557,0.000619278,3,1
426,0,0, , ,5172,1800,86,55,71,3.315714,3.31578,0.000615049,4,2
427,0,0, , ,5176,1805,86,55,71,3.315714,3.31578,0.000615049,4,2
428,0,0, , ,5169,1797,86,55,71,3.315714,3.31578,0.000615049,4,2
429,38.1767,47.6236,bird,cat,5179,2538,86,55,71,3.315714,3.31578,0.000615049,4,2
430,0,0, , ,5173,1845,86,55,71,3.315714,3.31578,0.000615049,4,2
431,0,0, , ,5169,1804,85,56,73,3.314390,3.31538,0.00049096,5,2
432,0,0, , ,5172,1800,85,56,73,3.314390,3.31538,0.00049096,5,2
433,0,0, , ,5168,1794,85,56,73,3.314390,3.31538,0.00049096,5,2
434,38.184,47.6304,truck,cat,5183,2580,85,56,73,3.314390,3.31538,0.00049096,5,2
435,0,0, , ,5171,1837,85,56,73,3.314390,3.31538,0.00049096,5,2
436,0,0, , ,5171,1802,82,57,71,3.312804,3.31436,0.000536978,6,2
437,0,0, , ,5184,1803,82,57,71,3.312804,3.31436,0.000536978,6,2
438,0,0, , ,5170,1840,82,57,71,3.312804,3.31436,0.000536978,6,2
439,38.1665,47.5986,bird,cat,5184,2558,82,57,71,3.312804,3.31436,0.000536978,6,2
440,0,0, , ,5175,1796,82,57,71,3.312804,3.31436,0.000536978,6,2
441,0,0, , ,5177,1808,84,56,70,3.316977,3.31435,0.000783555,7,3
442,0,0, , ,5178,1790,84,56,70,3.316977,3.31435,0.000783555,7,3
443,0,0, , ,5174,1839,84,56,70,3.316977,3.31435,0.000783555,7,3
444,38.165,47.6054,dog,cat,5175,2584,84,56,70,3.316977,3.31435,0.000783555,7,3
445,0,0, , ,5173,1803,84,56,70,3.316977,3.31435,0.000783555,7,3
446,0,0, , ,5175,1833,84,85,71,3.315280,3.31503,0.000684242,8,3
447,0,0, , ,5174,1802,84,85,71,3.315280,3.31503,0.000684242,8,3
448,0,0, , ,5175,1807,84,85,71,3.315280,3.31503,0.000684242,8,3
449,38.117,47.5263,dog,dog,5186,2545,84,85,71,3.315280,3.31503,0.000684242,8,3
450,0,0, , ,5172,1792,84,85,71,3.315280,3.31503,0.000684242,8,3
451,0,0, , ,5167,1840,83,56,71,3.316829,3.31526,0.000628485,9,3
452,0,0, , ,5175,1798,83,56,71,3.316829,3.31526,0.000628485,9,3
453,0,0, , ,5203,1828,83,56,71,3.316829,3.31526,0.000628485,9,3
454,38.1403,47.5602,bird,dog,5182,2586,83,56,71,3.316829,3.31526,0.000628485,9,3
455,0,0, , ,5173,1801,83,56,71,3.316829,3.31526,0.000628485,9,3
456,0,0, , ,5174,1850,80,56,72,3.316068,3.31559,0.000491501,10,3
457,0,0, , ,5176,1807,80,56,72,3.316068,3.31559,0.000491501,10,3
458,0,0, , ,5184,1805,80,56,72,3.316068,3.31559,0.000491501,10,3
459,38.1548,47.5851,deer,dog,5183,2627,80,56,72,3.316068,3.31559,0.000491501,10,3
460,0,0, , ,5175,1792,80,56,72,3.316068,3.31559,0.000491501,10,3
461,0,0, , ,5174,1797,83,56,71,3.314262,3.31588,0.000552316,11,4
462,0,0, , ,5175,1799,83,56,71,3.314262,3.31588,0.000552316,11,4
463,0,0, , ,5174,1792,83,56,71,3.314262,3.31588,0.000552316,11,4
464,38.1679,47.61,dog,dog,5182,2644,83,56,71,3.314262,3.31588,0.000552316,11,4
465,0,0, , ,5172,1800,83,56,71,3.314262,3.31588,0.000552316,11,4
466,0,0, , ,5184,1803,85,56,69,3.314662,3.31542,0.000586808,12,4
467,0,0, , ,5169,1853,85,56,69,3.314662,3.31542,0.000586808,12,4
468,0,0, , ,5174,1845,85,56,69,3.314662,3.31542,0.000586808,12,4
469,38.1781,47.619,dog,dog,5173,2518,85,56,69,3.314662,3.31542,0.000586808,12,4
470,0,0, , ,5175,1796,85,56,69,3.314662,3.31542,0.000586808,12,4
471,0,0, , ,5178,1798,82,83,71,3.315264,3.31542,0.000323774,13,4
472,0,0, , ,5174,1842,82,83,71,3.315264,3.31542,0.000323774,13,4
473,0,0, , ,5178,1802,82,83,71,3.315264,3.31542,0.000323774,13,4
474,38.1156,47.5308,dog,dog,5182,2592,82,83,71,3.315264,3.31542,0.000323774,13,4
475,0,0, , ,5175,1842,82,83,71,3.315264,3.31542,0.000323774,13,4
476,0,0, , ,5174,1801,84,56,70,3.315653,3.31518,0.000238303,14,4
477,0,0, , ,5176,1806,84,56,70,3.315653,3.31518,0.000238303,14,4
478,0,0, , ,5168,1796,84,56,70,3.315653,3.31518,0.000238303,14,4
479,38.1709,47.6145,bird,dog,5184,2555,84,56,70,3.315653,3.31518,0.000238303,14,4
480,0,0, , ,5171,1840,84,56,70,3.315653,3.31518,0.000238303,14,4
481,0,0, , ,5171,1794,83,56,71,3.313170,3.3146,0.000259675,1,1
482,0,0, , ,5171,1800,83,56,71,3.313170,3.3146,0.000259675,1,1
483,0,0, , ,5170,1797,83,56,71,3.313170,3.3146,0.000259675,1,1
484,38.1854,47.6259,dog,dog,5185,2584,83,56,71,3.313170,3.3146,0.000259675,1,1
485,0,0, , ,5175,1848,83,56,71,3.313170,3.3146,0.000259675,1,1
486,0,0, , ,5175,1800,82,55,71,3.306909,3.31313,0.000466141,2,1
487,0,0, , ,5168,1791,82,55,71,3.306909,3.31313,0.000466141,2,1
488,0,0, , ,5173,1801,82,55,71,3.306909,3.31313,0.000466141,2,1
489,38.1811,47.6304,dog,dog,5185,2535,82,55,71,3.306909,3.31313,0.000466141,2,1
490,0,0, , ,5171,1843,82,55,71,3.306909,3.31313,0.000466141,2,1
491,0,0, , ,5172,1798,84,56,72,3.312705,3.31274,0.000964586,3,1
492,0,0, , ,5173,1797,84,56,72,3.312705,3.31274,0.000964586,3,1
493,0,0, , ,5173,1838,84,56,72,3.312705,3.31274,0.000964586,3,1
494,38.1811,47.6168,dog,dog,5184,2577,84,56,72,3.312705,3.31274,0.000964586,3,1
495,0,0, , ,5167,1799,84,56,72,3.312705,3.31274,0.000964586,3,1
496,0,0, , ,5170,1795,81,84,71,3.311456,3.31198,0.00121228,4,2
497,0,0, , ,5171,1790,81,84,71,3.311456,3.31198,0.00121228,4,2
498,0,0, , ,5172,1840,81,84,71,3.311456,3.31198,0.00121228,4,2
499,38.1505,47.5624,dog,dog,5186,2550,81,84,71,3.311456,3.31198,0.00121228,4,2
500,0,0, , ,5174,1796,81,84,71,3.311456,3.31198,0.00121228,4,2
501,0,0, , ,5175,1796,83,55,72,3.316076,3.31206,0.00132924,5,2
502,0,0, , ,5172,1802,83,55,72,3.316076,3.31206,0.00132924,5,2
503,0,0, , ,5170,1839,83,55,72,3.316076,3.31206,0.00132924,5,2
504,38.1781,47.6213,dog,dog,5182,2593,83,55,72,3.316076,3.31206,0.00132924,5,2
505,0,0, , ,5179,1797,83,55,72,3.316076,3.31206,0.00132924,5,2
506,0,0, , ,5175,1840,84,56,70,3.311260,3.31168,0.0010637,6,2
507,0,0, , ,5174,1798,84,56,70,3.311260,3.31168,0.0010637,6,2
508,0,0, , ,5173,1801,84,56,70,3.311260,3.31168,0.0010637,6,2
509,38.1607,47.6077,dog,dog,5185,2560,84,56,70,3.311260,3.31168,0.0010637,6,2
510,0,0, , ,5180,1803,84,56,70,3.311260,3.31168,0.0010637,6,2
511,0,0, , ,5172,1849,84,55,72,3.311235,3.31255,0.000597038,7,3
512,0,0, , ,5171,1799,84,55,72,3.311235,3.31255,0.000597038,7,3
513,0,0, , ,5170,1793,84,55,72,3.311235,3.31255,0.000597038,7,3
514,38.1767,47.6372,dog,dog,5180,2581,84,55,72,3.311235,3.31255,0.000597038,7,3
515,0,0, , ,5175,1794,84,55,72,3.311235,3.31255,0.000597038,7,3
516,0,0, , ,5174,1844,83,56,71,3.309621,3.31193,0.000432624,8,3
517,0,0, , ,5205,1828,83,56,71,3.309621,3.31193,0.000432624,8,3
518,0,0, , ,5170,1802,83,56,71,3.309621,3.31193,0.000432624,8,3
519,38.1243,47.5443,dog,dog,5184,2530,83,56,71,3.309621,3.31193,0.000432624,8,3
520,0,0, , ,5176,1805,83,56,71,3.309621,3.31193,0.000432624,8,3
521,0,0, , ,5172,1848,85,84,73,3.316642,3.31297,0.000316907,1,1
522,0,0, , ,5171,1797,85,84,73,3.316642,3.31297,0.000316907,1,1
523,0,0, , ,5179,1798,85,84,73,3.316642,3.31297,0.000316907,1,1
524,38.1054,47.515,ship,dog,5192,2626,85,84,73,3.316642,3.31297,0.000316907,1,1
525,0,0, , ,5171,1795,85,84,73,3.316642,3.31297,0.000316907,1,1
526,0,0, , ,5174,1796,83,55,73,3.313248,3.3124,0.000515209,2,1
527,0,0, , ,5173,1802,83,55,73,3.313248,3.3124,0.000515209,2,1
528,0,0, , ,5173,1804,83,55,73,3.313248,3.3124,0.000515209,2,1
529,38.1738,47.6122,dog,dog,5182,2607,83,55,73,3.313248,3.3124,0.000515209,2,1
530,0,0, , ,5172,1800,83,55,73,3.313248,3.3124,0.000515209,2,1
531,0,0, , ,5171,1792,84,56,73,3.314818,3.31311,0.000508773,3,1
532,0,0, , ,5167,1801,84,56,73,3.314818,3.31311,0.000508773,3,1
533,0,0, , ,5173,1783,84,56,73,3.314818,3.31311,0.000508773,3,1
534,38.184,47.6304,frog,dog,5182,2634,84,56,73,3.314818,3.31311,0.000508773,3,1
535,0,0, , ,5177,1802,84,56,73,3.314818,3.31311,0.000508773,3,1
536,0,0, , ,5183,1800,84,56,71,3.316005,3.31407,0.000471405,4,2
537,0,0, , ,5175,1835,84,56,71,3.316005,3.31407,0.000471405,4,2
538,0,0, , ,5175,1800,84,56,71,3.316005,3.31407,0.000471405,4,2
539,38.1476,47.5851,cat,dog,5181,2563,84,56,71,3.316005,3.31407,0.000471405,4,2
540,0,0, , ,5174,1799,84,56,71,3.316005,3.31407,0.000471405,4,2
541,0,0, , ,5178,1799,84,55,70,3.310422,3.31423,0.000806454,5,2
542,0,0, , ,5171,1843,84,55,70,3.310422,3.31423,0.000806454,5,2
543,0,0, , ,5174,1798,84,55,70,3.310422,3.31423,0.000806454,5,2
544,38.1621,47.5964,dog,dog,5189,2593,84,55,70,3.310422,3.31423,0.000806454,5,2
545,0,0, , ,5174,1843,84,55,70,3.310422,3.31423,0.000806454,5,2
546,0,0, , ,5171,1798,83,83,72,3.315653,3.31403,0.000772381,6,2
547,0,0, , ,5172,1799,83,83,72,3.315653,3.31403,0.000772381,6,2
548,0,0, , ,5171,1808,83,83,72,3.315653,3.31403,0.000772381,6,2
549,38.1505,47.5805,cat,dog,5178,2544,83,83,72,3.315653,3.31403,0.000772381,6,2
550,0,0, , ,5171,1836,83,83,72,3.315653,3.31403,0.000772381,6,2
551,0,0, , ,5170,1790,84,56,71,3.314693,3.31432,0.000784954,7,3
552,0,0, , ,5170,1795,84,56,71,3.314693,3.31432,0.000784954,7,3
553,0,0, , ,5177,1803,84,56,71,3.314693,3.31432,0.000784954,7,3
554,38.1519,47.576,dog,dog,5199,2584,84,56,71,3.314693,3.31432,0.000784954,7,3
555,0,0, , ,5171,1846,84,56,71,3.314693,3.31432,0.000784954,7,3
556,0,0, , ,5175,1801,82,55,71,3.309228,3.3132,0.000482997,8,3
557,0,0, , ,5182,1799,82,55,71,3.309228,3.3132,0.000482997,8,3
558,0,0, , ,5172,1841,82,55,71,3.309228,3.3132,0.000482997,8,3
559,38.1665,47.5964,dog,dog,5181,2545,82,55,71,3.309228,3.3132,0.000482997,8,3
560,0,0, , ,5172,1788,82,55,71,3.309228,3.3132,0.000482997,8,3
561,0,0, , ,5174,1796,83,57,71,3.312198,3.31244,0.00044516,9,3
562,0,0, , ,5185,1805,83,57,71,3.312198,3.31244,0.00044516,9,3
563,0,0, , ,5172,1835,83,57,71,3.312198,3.31244,0.00044516,9,3
564,38.1534,47.5805,dog,dog,5185,2587,83,57,71,3.312198,3.31244,0.00044516,9,3
565,0,0, , ,5170,1801,83,57,71,3.312198,3.31244,0.00044516,9,3
566,0,0, , ,5173,1802,83,56,71,3.314084,3.31317,0.000805036,10,3
567,0,0, , ,5179,1800,83,56,71,3.314084,3.31317,0.000805036,10,3
568,0,0, , ,5168,1836,83,56,71,3.314084,3.31317,0.000805036,10,3
569,38.1752,47.61,dog,dog,5182,2552,83,56,71,3.314084,3.31317,0.000805036,10,3
570,0,0, , ,5171,1799,83,56,71,3.314084,3.31317,0.000805036,10,3
571,0,0, , ,5175,1799,83,83,70,3.313573,3.31276,0.000750033,11,4
572,0,0, , ,5174,1800,83,83,70,3.313573,3.31276,0.000750033,11,4
573,0,0, , ,5175,1801,83,83,70,3.313573,3.31276,0.000750033,11,4
574,38.1374,47.5511,dog,dog,5182,2586,83,83,70,3.313573,3.31276,0.000750033,11,4
575,0,0, , ,5171,1802,83,83,70,3.313573,3.31276,0.000750033,11,4
576,0,0, , ,5173,1844,83,55,71,3.315864,3.31299,0.000711649,12,4
577,0,0, , ,5171,1798,83,55,71,3.315864,3.31299,0.000711649,12,4
578,0,0, , ,5172,1801,83,55,71,3.315864,3.31299,0.000711649,12,4
579,38.1811,47.6213,dog,dog,5186,2542,83,55,71,3.315864,3.31299,0.000711649,12,4
580,0,0, , ,5182,1796,83,55,71,3.315864,3.31299,0.000711649,12,4
581,0,0, , ,5201,1858,83,55,69,3.311953,3.31353,0.000318136,13,4
582,0,0, , ,5175,1799,83,55,69,3.311953,3.31353,0.000318136,13,4
583,0,0, , ,5180,1801,83,55,69,3.311953,3.31353,0.000318136,13,4
584,38.1054,47.5285,dog,dog,5184,2588,83,55,69,3.311953,3.31353,0.000318136,13,4
585,0,0, , ,5180,1804,83,55,69,3.311953,3.31353,0.000318136,13,4
586,0,0, , ,5168,1841,82,56,71,3.313034,3.3137,0.000414554,14,4
587,0,0, , ,5178,1801,82,56,71,3.313034,3.3137,0.000414554,14,4
588,0,0, , ,5173,1798,82,56,71,3.313034,3.3137,0.000414554,14,4
589,38.1577,47.6054,dog,dog,5188,2556,82,56,71,3.313034,3.3137,0.000414554,14,4
590,0,0, , ,5173,1800,82,56,71,3.313034,3.3137,0.000414554,14,4
591,0,0, , ,5174,1799,83,57,73,3.311938,3.31327,0.000387878,15,5
592,0,0, , ,5178,1802,83,57,73,3.311938,3.31327,0.000387878,15,5
593,0,0, , ,5171,1805,83,57,73,3.311938,3.31327,0.000387878,15,5
594,38.1621,47.5964,dog,dog,5184,2644,83,57,73,3.311938,3.31327,0.000387878,15,5
595,0,0, , ,5170,1801,83,57,73,3.311938,3.31327,0.000387878,15,5
596,0,0, , ,5172,1796,82,84,73,3.312277,3.31301,0.000386661,16,5
597,0,0, , ,5177,1805,82,84,73,3.312277,3.31301,0.000386661,16,5
598,0,0, , ,5172,1799,82,84,73,3.312277,3.31301,0.000386661,16,5
599,38.1345,47.5443,dog,dog,5183,2589,82,84,73,3.312277,3.31301,0.000386661,16,5
600,0,0, , ,5174,2152,82,84,73,3.312277,3.31301,0.000386661,16,5
601,0,0, , ,5183,2160,83,56,72,3.314446,3.31273,0.000314496,16,5
602,0,0, , ,5173,2198,83,56,72,3.314446,3.31273,0.000314496,16,5
603,0,0, , ,5170,2149,83,56,72,3.314446,3.31273,0.000314496,16,5
604,38.1767,47.619,bird,dog,5180,2927,83,56,72,3.314446,3.31273,0.000314496,16,5
605,0,0, , ,5169,2155,83,56,72,3.314446,3.31273,0.000314496,16,5
606,0,0, , ,5171,2149,80,55,71,3.315215,3.31338,0.000391153,16,5
607,0,0, , ,5174,2150,80,55,71,3.315215,3.31338,0.000391153,16,5
608,0,0, , ,5175,2152,80,55,71,3.315215,3.31338,0.000391153,16,5
609,38.1986,47.6417,frog,dog,5184,2890,80,55,71,3.315215,3.31338,0.000391153,16,5
610,0,0, , ,5173,2193,80,55,71,3.315215,3.31338,0.000391153,16,5
611,0,0, , ,5173,2155,83,56,74,3.316937,3.31416,0.000368798,16,5
612,0,0, , ,5170,2155,83,56,74,3.316937,3.31416,0.000368798,16,5
613,0,0, , ,5172,2149,83,56,74,3.316937,3.31416,0.000368798,16,5
614,38.1563,47.5873,frog,dog,5195,2923,83,56,74,3.316937,3.31416,0.000368798,16,5
615,0,0, , ,5174,2147,83,56,74,3.316937,3.31416,0.000368798,16,5
616,0,0, , ,5171,2148,84,56,72,3.314804,3.31474,0.000538138,16,5
617,0,0, , ,5179,2149,84,56,72,3.314804,3.31474,0.000538138,16,5
618,0,0, , ,5170,2194,84,56,72,3.314804,3.31474,0.000538138,16,5
619,38.1476,47.576,frog,dog,5199,2892,84,56,72,3.314804,3.31474,0.000538138,16,5
620,0,0, , ,5170,2144,84,56,72,3.314804,3.31474,0.000538138,16,5
621,0,0, , ,5174,2156,83,84,71,3.313890,3.31506,0.000829989,16,5
622,0,0, , ,5169,2147,83,84,71,3.313890,3.31506,0.000829989,16,5
623,0,0, , ,5172,2189,83,84,71,3.313890,3.31506,0.000829989,16,5
624,38.0996,47.4924,frog,frog,5191,2943,83,84,71,3.313890,3.31506,0.000829989,16,5
625,0,0, , ,5175,2148,83,84,71,3.313890,3.31506,0.000829989,16,5
626,0,0, , ,5171,2186,85,56,70,3.314981,3.31517,0.000959483,16,5
627,0,0, , ,5175,2155,85,56,70,3.314981,3.31517,0.000959483,16,5
628,0,0, , ,5177,2154,85,56,70,3.314981,3.31517,0.000959483,16,5
629,38.1403,47.567,frog,frog,5196,2931,85,56,70,3.314981,3.31517,0.000959483,16,5
630,0,0, , ,5172,2148,85,56,70,3.314981,3.31517,0.000959483,16,5
631,0,0, , ,5172,2186,80,56,71,3.313333,3.31479,0.000737168,16,5
632,0,0, , ,5172,2149,80,56,71,3.313333,3.31479,0.000737168,16,5
633,0,0, , ,5174,2149,80,56,71,3.313333,3.31479,0.000737168,16,5
634,38.1869,47.6327,frog,frog,5192,2972,80,56,71,3.313333,3.31479,0.000737168,16,5
635,0,0, , ,5175,2152,80,56,71,3.313333,3.31479,0.000737168,16,5
636,0,0, , ,5169,2154,82,56,71,3.316524,3.31471,0.000390244,16,5
637,0,0, , ,5173,2154,82,56,71,3.316524,3.31471,0.000390244,16,5
638,0,0, , ,5174,2144,82,56,71,3.316524,3.31471,0.000390244,16,5
639,38.1942,47.6485,airplane,frog,5183,2971,82,56,71,3.316524,3.31471,0.000390244,16,5
640,0,0, , ,5168,2144,82,56,71,3.316524,3.31471,0.000390244,16,5
641,0,0, , ,5172,2143,83,55,71,3.313535,3.31445,0.000207286,16,5
642,0,0, , ,5178,2186,83,55,71,3.313535,3.31445,0.000207286,16,5
643,0,0, , ,5174,2150,83,55,71,3.313535,3.31445,0.000207286,16,5
644,37.9881,47.3149,frog,frog,5316,2944,83,55,71,3.313535,3.31445,0.000207286,16,5
645,0,0, , ,5201,2177,83,55,71,3.313535,3.31445,0.000207286,16,5
646,0,0, , ,5176,2157,83,84,71,3.314705,3.31462,0.000284586,16,5
647,0,0, , ,5175,2156,83,84,71,3.314705,3.31462,0.000284586,16,5
648,0,0, , ,5173,2150,83,84,71,3.314705,3.31462,0.000284586,16,5
