setting2-8-12-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
324,38.1927,23.9234,bird,bird,5175,2516,84,56,70,3.310904,3.30882,0.000312292,16,5
325,0,0, , ,5205,1798,84,56,70,3.310904,3.30882,0.000312292,16,5
326,0,0, , ,5174,1779,82,56,71,3.309804,3.30931,0.0011323,16,5
327,0,0, , ,5181,1771,82,56,71,3.309804,3.30931,0.0011323,16,5
328,0,0, , ,5174,1812,82,56,71,3.309804,3.30931,0.0011323,16,5
329,38.1054,23.9103,bird,bird,5186,2560,82,56,71,3.309804,3.30931,0.0011323,16,5
330,0,0, , ,5176,1774,82,56,71,3.309804,3.30931,0.0011323,16,5
331,0,0, , ,5206,1812,81,56,71,3.310009,3.30896,0.00140603,16,5
332,0,0, , ,5174,1778,81,56,71,3.310009,3.30896,0.00140603,16,5
333,0,0, , ,5170,1771,81,56,71,3.310009,3.30896,0.00140603,16,5
334,38.1272,23.9029,bird,bird,5180,2527,81,56,71,3.310009,3.30896,0.00140603,16,5
335,0,0, , ,5182,1778,81,56,71,3.310009,3.30896,0.00140603,16,5
336,0,0, , ,5174,1821,82,55,73,3.305682,3.30846,0.00131227,16,5
337,0,0, , ,5178,1777,82,55,73,3.305682,3.30846,0.00131227,16,5
338,0,0, , ,5185,1773,82,55,73,3.305682,3.30846,0.00131227,16,5
339,38.1272,23.9131,bird,bird,5189,2599,82,55,73,3.305682,3.30846,0.00131227,16,5
340,0,0, , ,5172,1778,82,55,73,3.305682,3.30846,0.00131227,16,5
341,0,0, , ,5174,1779,83,56,72,3.307153,3.30871,0.00109373,16,5
342,0,0, , ,5166,1776,83,56,72,3.307153,3.30871,0.00109373,16,5
343,0,0, , ,5173,1769,83,56,72,3.307153,3.30871,0.00109373,16,5
344,38.1854,23.9217,bird,bird,5182,2564,83,56,72,3.307153,3.30871,0.00109373,16,5
345,0,0, , ,5169,1774,83,56,72,3.307153,3.30871,0.00109373,16,5
346,0,0, , ,5187,1779,82,55,72,3.299483,3.30643,0.000312292,16,5
347,0,0, , ,5176,1817,82,55,72,3.299483,3.30643,0.000312292,16,5
348,0,0, , ,5170,1776,82,55,72,3.299483,3.30643,0.000312292,16,5
349,38.1607,23.9303,bird,bird,5181,2619,82,55,72,3.299483,3.30643,0.000312292,16,5
350,0,0, , ,5174,1778,82,55,72,3.299483,3.30643,0.000312292,16,5
351,0,0, , ,5203,1769,82,55,72,3.307377,3.30594,0.0011323,16,5
352,0,0, , ,5170,1813,82,55,72,3.307377,3.30594,0.0011323,16,5
353,0,0, , ,5173,1770,82,55,72,3.307377,3.30594,0.0011323,16,5
354,38.133,23.9149,bird,bird,5183,2517,82,55,72,3.307377,3.30594,0.0011323,16,5
355,0,0, , ,5175,1815,82,55,72,3.307377,3.30594,0.0011323,16,5
356,0,0, , ,5170,1776,82,56,71,3.311748,3.30629,0.00140603,16,5
357,0,0, , ,5180,1780,82,56,71,3.311748,3.30629,0.00140603,16,5
358,0,0, , ,5214,1882,82,56,71,3.311748,3.30629,0.00140603,16,5
359,38.0807,23.8954,dog,bird,5186,2548,82,56,71,3.311748,3.30629,0.00140603,16,5
360,0,0, , ,5173,1773,82,56,71,3.311748,3.30629,0.00140603,16,5
361,0,0, , ,5171,1770,82,84,71,3.308158,3.30678,0.00131227,16,5
362,0,0, , ,5180,1774,82,84,71,3.308158,3.30678,0.00131227,16,5
363,0,0, , ,5175,1813,82,84,71,3.308158,3.30678,0.00131227,16,5
364,38.1054,23.8652,bird,bird,5196,2523,82,84,71,3.308158,3.30678,0.00131227,16,5
365,0,0, , ,5173,1776,82,84,71,3.308158,3.30678,0.00131227,16,5
366,0,0, , ,5176,1815,83,56,71,3.305921,3.30654,0.00109373,16,5
367,0,0, , ,5172,1777,83,56,71,3.305921,3.30654,0.00109373,16,5
368,0,0, , ,5175,1776,83,56,71,3.305921,3.30654,0.00109373,16,5
369,38.1738,23.9177,bird,bird,5181,2560,83,56,71,3.305921,3.30654,0.00109373,16,5
370,0,0, , ,5174,1770,83,56,71,3.305921,3.30654,0.00109373,16,5
371,0,0, , ,5172,1827,83,56,71,3.310904,3.30882,0.000312292,16,5
372,0,0, , ,5179,1774,83,56,71,3.310904,3.30882,0.000312292,16,5
373,0,0, , ,5187,1780,83,56,71,3.310904,3.30882,0.000312292,16,5
374,38.1039,23.9034,bird,bird,5183,2566,83,56,71,3.310904,3.30882,0.000312292,16,5
375,0,0, , ,5172,1778,83,56,71,3.310904,3.30882,0.000312292,16,5
376,0,0, , ,5172,1777,83,56,71,3.309804,3.30931,0.0011323,16,5
377,0,0, , ,5171,1775,83,56,71,3.309804,3.30931,0.0011323,16,5
378,0,0, , ,5177,1772,83,56,71,3.309804,3.30931,0.0011323,16,5
379,38.1738,23.9183,bird,bird,5183,2613,83,56,71,3.309804,3.30931,0.0011323,16,5
380,0,0, , ,5173,1781,83,56,71,3.309804,3.30931,0.0011323,16,5
381,0,0, , ,5176,1783,80,55,70,3.310009,3.30896,0.00140603,16,5
382,0,0, , ,5180,1783,80,55,70,3.310009,3.30896,0.00140603,16,5
383,0,0, , ,5170,1782,80,55,70,3.310009,3.30896,0.00140603,16,5
384,38.165,23.924,bird,bird,5188,2525,80,55,70,3.310009,3.30896,0.00140603,16,5
385,0,0, , ,5171,1782,80,55,70,3.310009,3.30896,0.00140603,16,5
386,0,0, , ,5170,1773,83,56,70,3.305682,3.30846,0.00131227,16,5
387,0,0, , ,5168,1775,83,56,70,3.305682,3.30846,0.00131227,16,5
388,0,0, , ,5169,1775,83,56,70,3.305682,3.30846,0.00131227,16,5
389,38.1461,23.9143,bird,bird,5218,2632,83,56,70,3.305682,3.30846,0.00131227,16,5
390,0,0, , ,5178,1783,83,56,70,3.305682,3.30846,0.00131227,16,5
391,0,0, , ,5177,1779,81,56,71,3.307153,3.30871,0.00109373,16,5
392,0,0, , ,5171,1825,81,56,71,3.307153,3.30871,0.00109373,16,5
393,0,0, , ,5174,1777,81,56,71,3.307153,3.30871,0.00109373,16,5
394,38.1679,23.9126,bird,bird,5181,2533,81,56,71,3.307153,3.30871,0.00109373,16,5
395,0,0, , ,5175,1820,81,56,71,3.307153,3.30871,0.00109373,16,5
396,0,0, , ,5168,1773,83,56,70,3.299483,3.30643,0.000312292,16,5
397,0,0, , ,5172,1766,83,56,70,3.299483,3.30643,0.000312292,16,5
398,0,0, , ,5173,1774,83,56,70,3.299483,3.30643,0.000312292,16,5
399,38.1738,23.9309,bird,bird,5186,2557,83,56,70,3.299483,3.30643,0.000312292,16,5
400,0,0, , ,5174,1764,83,56,70,3.299483,3.30643,0.000312292,16,5
401,0,0, , ,5172,1765,82,57,73,3.307377,3.30594,0.0011323,16,5
402,0,0, , ,5182,1769,82,57,73,3.307377,3.30594,0.0011323,16,5
403,0,0, , ,5170,1814,82,57,73,3.307377,3.30594,0.0011323,16,5
404,38.1621,23.9223,bird,bird,5185,2525,82,57,73,3.307377,3.30594,0.0011323,16,5
405,0,0, , ,5179,1757,82,57,73,3.307377,3.30594,0.0011323,16,5
406,0,0, , ,5172,1799,83,83,72,3.312311,3.3064,0.00140603,16,5
407,0,0, , ,5177,1762,83,83,72,3.312311,3.3064,0.00140603,16,5
408,0,0, , ,5175,1763,83,83,72,3.312311,3.3064,0.00140603,16,5
409,38.1098,23.9,bird,bird,5185,2550,83,83,72,3.312311,3.3064,0.00140603,16,5
410,0,0, , ,5174,1767,83,83,72,3.312311,3.3064,0.00140603,16,5
411,0,0, , ,5177,1766,83,56,71,3.318364,3.30894,0.0012943,16,5
412,0,0, , ,5176,1767,83,56,71,3.318364,3.30894,0.0012943,16,5
413,0,0, , ,5177,1761,83,56,71,3.318364,3.30894,0.0012943,16,5
414,38.1679,23.9217,deer,bird,5177,2565,83,56,71,3.318364,3.30894,0.0012943,16,5
415,0,0, , ,5165,1760,83,56,71,3.318364,3.30894,0.0012943,16,5
416,0,0, , ,5172,1759,85,56,72,3.316074,3.31072,0.00142203,16,5
417,0,0, , ,5175,1803,85,56,72,3.316074,3.31072,0.00142203,16,5
418,0,0, , ,5179,1759,85,56,72,3.316074,3.31072,0.00142203,16,5
419,38.1767,23.9303,deer,bird,5181,2551,85,56,72,3.316074,3.31072,0.00142203,16,5
420,0,0, , ,5177,1805,85,56,72,3.316074,3.31072,0.00142203,16,5
421,0,0, , ,5174,1759,82,56,71,3.314220,3.31367,0.00206558,16,5
422,0,0, , ,5172,1760,82,56,71,3.314220,3.31367,0.00206558,16,5
423,0,0, , ,5169,1759,82,56,71,3.314220,3.31367,0.00206558,16,5
424,38.165,23.9234,deer,bird,5189,2494,82,56,71,3.314220,3.31367,0.00206558,16,5
425,0,0, , ,5175,1761,82,56,71,3.314220,3.31367,0.00206558,16,5
426,0,0, , ,5179,1760,82,56,71,3.311005,3.31439,0.00319348,16,5
427,0,0, , ,5188,1764,82,56,71,3.311005,3.31439,0.00319348,16,5
428,0,0, , ,5176,1802,82,56,71,3.311005,3.31439,0.00319348,16,5
429,38.1286,23.9103,deer,bird,5189,2550,82,56,71,3.311005,3.31439,0.00319348,16,5
430,0,0, , ,5182,1761,82,56,71,3.311005,3.31439,0.00319348,16,5
431,0,0, , ,5170,1810,82,55,71,3.312659,3.31446,0.00331575,16,5
432,0,0, , ,5169,1760,82,55,71,3.312659,3.31446,0.00331575,16,5
433,0,0, , ,5172,1757,82,55,71,3.312659,3.31446,0.00331575,16,5
434,38.1738,23.9149,deer,bird,5183,2504,82,55,71,3.312659,3.31446,0.00331575,16,5
435,0,0, , ,5176,1763,82,55,71,3.312659,3.31446,0.00331575,16,5
436,0,0, , ,5174,1763,84,55,73,3.312270,3.31325,0.00248248,16,5
437,0,0, , ,5177,1760,84,55,73,3.312270,3.31325,0.00248248,16,5
438,0,0, , ,5185,1763,84,55,73,3.312270,3.31325,0.00248248,16,5
439,38.1446,23.9206,deer,bird,5181,2615,84,55,73,3.312270,3.31325,0.00248248,16,5
440,0,0, , ,5174,1763,84,55,73,3.312270,3.31325,0.00248248,16,5
441,0,0, , ,5180,1758,83,55,70,3.313839,3.3128,0.00152821,16,5
442,0,0, , ,5172,1798,83,55,70,3.313839,3.3128,0.00152821,16,5
443,0,0, , ,5170,1757,83,55,70,3.313839,3.3128,0.00152821,16,5
444,38.1679,23.9194,deer,bird,5183,2501,83,55,70,3.313839,3.3128,0.00152821,16,5
445,0,0, , ,5213,1791,83,55,70,3.313839,3.3128,0.00152821,16,5
446,0,0, , ,5172,1762,81,56,70,3.314255,3.31281,0.000722163,16,5
447,0,0, , ,5177,1764,81,56,70,3.314255,3.31281,0.000722163,16,5
448,0,0, , ,5174,1765,81,56,70,3.314255,3.31281,0.000722163,16,5
449,38.1141,23.9086,deer,bird,5185,2543,81,56,70,3.314255,3.31281,0.000722163,16,5
450,0,0, , ,5168,1764,81,56,70,3.314255,3.31281,0.000722163,16,5
451,0,0, , ,5168,1764,81,85,72,3.312023,3.31301,0.000830839,16,5
452,0,0, , ,5177,1756,81,85,72,3.312023,3.31301,0.000830839,16,5
453,0,0, , ,5205,1785,81,85,72,3.312023,3.31301,0.000830839,16,5
454,38.0851,23.8909,deer,deer,5192,2541,81,85,72,3.312023,3.31301,0.000830839,16,5
455,0,0, , ,5175,1763,81,85,72,3.312023,3.31301,0.000830839,16,5
456,0,0, , ,5174,1765,82,56,72,3.312311,3.31294,0.000695204,16,5
457,0,0, , ,5173,1768,82,56,72,3.312311,3.31294,0.000695204,16,5
458,0,0, , ,5172,1766,82,56,72,3.312311,3.31294,0.000695204,16,5
459,38.1796,23.9069,bird,deer,5180,2545,82,56,72,3.312311,3.31294,0.000695204,16,5
460,0,0, , ,5173,1759,82,56,72,3.312311,3.31294,0.000695204,16,5
461,0,0, , ,5172,1797,81,57,71,3.318364,3.31416,0.000183269,16,5
462,0,0, , ,5173,1765,81,57,71,3.318364,3.31416,0.000183269,16,5
463,0,0, , ,5174,1750,81,57,71,3.318364,3.31416,0.000183269,16,5
464,38.1738,23.9326,deer,deer,5182,2537,81,57,71,3.318364,3.31416,0.000183269,16,5
465,0,0, , ,5178,1771,81,57,71,3.318364,3.31416,0.000183269,16,5
466,0,0, , ,5175,1765,84,56,72,3.316074,3.31461,0.000575044,1,1
467,0,0, , ,5176,1759,84,56,72,3.316074,3.31461,0.000575044,1,1
468,0,0, , ,5181,1762,84,56,72,3.316074,3.31461,0.000575044,1,1
469,38.1417,23.916,deer,deer,5185,2592,84,56,72,3.316074,3.31461,0.000575044,1,1
470,0,0, , ,5171,1761,84,56,72,3.316074,3.31461,0.000575044,1,1
471,0,0, , ,5174,1765,82,55,71,3.314220,3.3146,0.000820456,2,1
472,0,0, , ,5171,1764,82,55,71,3.314220,3.3146,0.000820456,2,1
473,0,0, , ,5175,1762,82,55,71,3.314220,3.3146,0.000820456,2,1
474,38.1811,23.9246,deer,deer,5185,2529,82,55,71,3.314220,3.3146,0.000820456,2,1
475,0,0, , ,5175,1762,82,55,71,3.314220,3.3146,0.000820456,2,1
476,0,0, , ,5176,1762,83,55,71,3.311005,3.31439,0.000830839,3,1
477,0,0, , ,5169,1759,83,55,71,3.311005,3.31439,0.000830839,3,1
478,0,0, , ,5176,1760,83,55,71,3.311005,3.31439,0.000830839,3,1
479,38.1388,23.9166,deer,deer,5204,2539,83,55,71,3.311005,3.31439,0.000830839,3,1
480,0,0, , ,5178,1804,83,55,71,3.311005,3.31439,0.000830839,3,1
481,0,0, , ,5179,1764,81,56,70,3.312659,3.31446,0.000695204,4,2
482,0,0, , ,5185,1765,81,56,70,3.312659,3.31446,0.000695204,4,2
483,0,0, , ,5175,1798,81,56,70,3.312659,3.31446,0.000695204,4,2
484,38.1403,23.9051,deer,deer,5187,2547,81,56,70,3.312659,3.31446,0.000695204,4,2
485,0,0, , ,5174,1762,81,56,70,3.312659,3.31446,0.000695204,4,2
486,0,0, , ,5171,1755,82,55,70,3.312270,3.31325,0.000183269,5,2
487,0,0, , ,5174,1754,82,55,70,3.312270,3.31325,0.000183269,5,2
488,0,0, , ,5173,1797,82,55,70,3.312270,3.31325,0.000183269,5,2
489,38.1767,23.9206,deer,deer,5184,2536,82,55,70,3.312270,3.31325,0.000183269,5,2
490,0,0, , ,5178,1760,82,55,70,3.312270,3.31325,0.000183269,5,2
491,0,0, , ,5176,1801,83,55,71,3.313839,3.3128,0.000575044,1,1
492,0,0, , ,5176,1758,83,55,71,3.313839,3.3128,0.000575044,1,1
493,0,0, , ,5242,2115,83,55,71,3.313839,3.3128,0.000575044,1,1
494,38.0257,23.8698,deer,deer,5198,2881,83,55,71,3.313839,3.3128,0.000575044,1,1
495,0,0, , ,5174,1757,83,55,71,3.313839,3.3128,0.000575044,1,1
496,0,0, , ,5169,1752,83,85,71,3.314255,3.31281,0.000820456,2,1
497,0,0, , ,5172,1759,83,85,71,3.314255,3.31281,0.000820456,2,1
498,0,0, , ,5173,1758,83,85,71,3.314255,3.31281,0.000820456,2,1
499,38.1316,23.8589,deer,deer,5186,2544,83,85,71,3.314255,3.31281,0.000820456,2,1
500,0,0, , ,5173,1809,83,85,71,3.314255,3.31281,0.000820456,2,1
501,0,0, , ,5176,1766,84,56,71,3.312023,3.31301,0.000830839,3,1
502,0,0, , ,5173,1772,84,56,71,3.312023,3.31301,0.000830839,3,1
503,0,0, , ,5172,1800,84,56,71,3.312023,3.31301,0.000830839,3,1
504,38.1679,23.9252,deer,deer,5182,2502,84,56,71,3.312023,3.31301,0.000830839,3,1
505,0,0, , ,5173,1759,84,56,71,3.312023,3.31301,0.000830839,3,1
506,0,0, , ,5172,1862,80,55,68,3.312311,3.31294,0.000695204,4,2
507,0,0, , ,5189,1762,80,55,68,3.312311,3.31294,0.000695204,4,2
508,0,0, , ,5175,1805,80,55,68,3.312311,3.31294,0.000695204,4,2
509,38.1665,23.9269,bird,deer,5184,2557,80,55,68,3.312311,3.31294,0.000695204,4,2
510,0,0, , ,5184,1761,80,55,68,3.312311,3.31294,0.000695204,4,2
511,0,0, , ,5173,1811,82,56,72,3.318364,3.31416,0.000183269,5,2
512,0,0, , ,5170,1759,82,56,72,3.318364,3.31416,0.000183269,5,2
513,0,0, , ,5166,1760,82,56,72,3.318364,3.31416,0.000183269,5,2
514,38.1665,23.9183,deer,deer,5186,2448,82,56,72,3.318364,3.31416,0.000183269,5,2
515,0,0, , ,5171,1761,82,56,72,3.318364,3.31416,0.000183269,5,2
516,0,0, , ,5171,1762,81,56,70,3.316074,3.31461,0.000575044,1,1
517,0,0, , ,5204,1786,81,56,70,3.316074,3.31461,0.000575044,1,1
518,0,0, , ,5175,1759,81,56,70,3.316074,3.31461,0.000575044,1,1
519,38.1316,23.9172,deer,deer,5189,2559,81,56,70,3.316074,3.31461,0.000575044,1,1
520,0,0, , ,5174,1767,81,56,70,3.316074,3.31461,0.000575044,1,1
521,0,0, , ,5172,1758,82,56,72,3.314220,3.3146,0.000820456,2,1
522,0,0, , ,5169,1758,82,56,72,3.314220,3.3146,0.000820456,2,1
523,0,0, , ,5173,1758,82,56,72,3.314220,3.3146,0.000820456,2,1
524,38.1796,23.9103,deer,deer,5181,2463,82,56,72,3.314220,3.3146,0.000820456,2,1
525,0,0, , ,5176,1756,82,56,72,3.314220,3.3146,0.000820456,2,1
526,0,0, , ,5181,1762,82,56,72,3.311005,3.31439,0.000830839,3,1
527,0,0, , ,5173,1810,82,56,72,3.311005,3.31439,0.000830839,3,1
528,0,0, , ,5176,1760,82,56,72,3.311005,3.31439,0.000830839,3,1
529,38.1592,23.9257,deer,deer,5180,2484,82,56,72,3.311005,3.31439,0.000830839,3,1
530,0,0, , ,5173,1812,82,56,72,3.311005,3.31439,0.000830839,3,1
531,0,0, , ,5165,1759,84,56,71,3.312659,3.31446,0.000695204,4,2
532,0,0, , ,5173,1757,84,56,71,3.312659,3.31446,0.000695204,4,2
533,0,0, , ,5168,1894,84,56,71,3.312659,3.31446,0.000695204,4,2
534,38.184,23.9338,deer,deer,5188,2423,84,56,71,3.312659,3.31446,0.000695204,4,2
535,0,0, , ,5177,1762,84,56,71,3.312659,3.31446,0.000695204,4,2
536,0,0, , ,5176,1796,82,55,71,3.312270,3.31325,0.000183269,5,2
537,0,0, , ,5172,1765,82,55,71,3.312270,3.31325,0.000183269,5,2
538,0,0, , ,5175,1764,82,55,71,3.312270,3.31325,0.000183269,5,2
539,38.1621,23.9246,deer,deer,5183,2474,82,55,71,3.312270,3.31325,0.000183269,5,2
540,0,0, , ,5178,1757,82,55,71,3.312270,3.31325,0.000183269,5,2
541,0,0, , ,5172,1804,80,83,71,3.313839,3.3128,0.000575044,1,1
542,0,0, , ,5173,1755,80,83,71,3.313839,3.3128,0.000575044,1,1
543,0,0, , ,5171,1757,80,83,71,3.313839,3.3128,0.000575044,1,1
544,38.1257,23.9091,deer,deer,5186,2439,80,83,71,3.313839,3.3128,0.000575044,1,1
545,0,0, , ,5176,1761,80,83,71,3.313839,3.3128,0.000575044,1,1
546,0,0, , ,5177,1763,82,56,71,3.314255,3.31281,0.000820456,2,1
547,0,0, , ,5171,1764,82,56,71,3.314255,3.31281,0.000820456,2,1
548,0,0, , ,5170,1754,82,56,71,3.314255,3.31281,0.000820456,2,1
549,38.1811,23.9297,deer,deer,5178,2544,82,56,71,3.314255,3.31281,0.000820456,2,1
550,0,0, , ,5172,1768,82,56,71,3.314255,3.31281,0.000820456,2,1
551,0,0, , ,5183,1764,82,54,71,3.312023,3.31301,0.000830839,3,1
552,0,0, , ,5175,1800,82,54,71,3.312023,3.31301,0.000830839,3,1
553,0,0, , ,5176,1766,82,54,71,3.312023,3.31301,0.000830839,3,1
554,38.1548,23.9286,deer,deer,5185,2430,82,54,71,3.312023,3.31301,0.000830839,3,1
555,0,0, , ,5177,1801,82,54,71,3.312023,3.31301,0.000830839,3,1
556,0,0, , ,5172,1764,82,55,72,3.312311,3.31294,0.000695204,4,2
557,0,0, , ,5174,1764,82,55,72,3.312311,3.31294,0.000695204,4,2
558,0,0, , ,5170,1760,82,55,72,3.312311,3.31294,0.000695204,4,2
559,38.165,23.9217,bird,deer,5188,2479,82,55,72,3.312311,3.31294,0.000695204,4,2
560,0,0, , ,5171,1761,82,55,72,3.312311,3.31294,0.000695204,4,2
561,0,0, , ,5178,1768,81,56,70,3.318364,3.31416,0.000183269,5,2
562,0,0, , ,5177,1759,81,56,70,3.318364,3.31416,0.000183269,5,2
563,0,0, , ,5172,1764,81,56,70,3.318364,3.31416,0.000183269,5,2
564,38.1607,23.9217,deer,deer,5188,2436,81,56,70,3.318364,3.31416,0.000183269,5,2
565,0,0, , ,5182,1767,81,56,70,3.318364,3.31416,0.000183269,5,2
566,0,0, , ,5172,1807,83,56,71,3.316074,3.31461,0.000575044,1,1
567,0,0, , ,5170,1757,83,56,71,3.316074,3.31461,0.000575044,1,1
568,0,0, , ,5173,1756,83,56,71,3.316074,3.31461,0.000575044,1,1
569,38.1636,23.92,deer,deer,5185,2483,83,56,71,3.316074,3.31461,0.000575044,1,1
570,0,0, , ,5175,1761,83,56,71,3.316074,3.31461,0.000575044,1,1
571,0,0, , ,5177,1763,84,55,70,3.314220,3.3146,0.000820456,2,1
572,0,0, , ,5175,1761,84,55,70,3.314220,3.3146,0.000820456,2,1
573,0,0, , ,5185,1765,84,55,70,3.314220,3.3146,0.000820456,2,1
574,38.1461,23.9194,deer,deer,5182,2517,84,55,70,3.314220,3.3146,0.000820456,2,1
575,0,0, , ,5173,1756,84,55,70,3.314220,3.3146,0.000820456,2,1
576,0,0, , ,5175,1750,83,55,71,3.311005,3.31439,0.000830839,3,1
577,0,0, , ,5174,1791,83,55,71,3.311005,3.31439,0.000830839,3,1
578,0,0, , ,5175,1756,83,55,71,3.311005,3.31439,0.000830839,3,1
579,38.1607,23.9166,deer,deer,5186,2486,83,55,71,3.311005,3.31439,0.000830839,3,1
580,0,0, , ,5178,1808,83,55,71,3.311005,3.31439,0.000830839,3,1
581,0,0, , ,5215,1787,81,56,71,3.312659,3.31446,0.000695204,4,2
582,0,0, , ,5175,1811,81,56,71,3.312659,3.31446,0.000695204,4,2
583,0,0, , ,5171,1762,81,56,71,3.312659,3.31446,0.000695204,4,2
584,38.1083,23.8989,deer,deer,5182,2433,81,56,71,3.312659,3.31446,0.000695204,4,2
585,0,0, , ,5165,1793,81,56,71,3.312659,3.31446,0.000695204,4,2
586,0,0, , ,5171,1756,81,83,71,3.312270,3.31325,0.000183269,5,2
587,0,0, , ,5171,1755,81,83,71,3.312270,3.31325,0.000183269,5,2
588,0,0, , ,5173,1758,81,83,71,3.312270,3.31325,0.000183269,5,2
589,38.1461,23.9183,deer,deer,5188,2483,81,83,71,3.312270,3.31325,0.000183269,5,2
590,0,0, , ,5174,1765,81,83,71,3.312270,3.31325,0.000183269,5,2
591,0,0, , ,5176,1764,84,56,73,3.313839,3.3128,0.000575044,1,1
592,0,0, , ,5175,1764,84,56,73,3.313839,3.3128,0.000575044,1,1
593,0,0, , ,5173,1758,84,56,73,3.313839,3.3128,0.000575044,1,1
594,38.1752,23.9286,deer,deer,5174,2412,84,56,73,3.313839,3.3128,0.000575044,1,1
595,0,0, , ,5174,1754,84,56,73,3.313839,3.3128,0.000575044,1,1
596,0,0, , ,5178,1798,81,56,72,3.314255,3.31281,0.000820456,2,1
597,0,0, , ,5174,1757,81,56,72,3.314255,3.31281,0.000820456,2,1
598,0,0, , ,5173,1759,81,56,72,3.314255,3.31281,0.000820456,2,1
599,38.1577,23.9275,deer,deer,5185,2491,81,56,72,3.314255,3.31281,0.000820456,2,1
600,0,0, , ,5173,1763,81,56,72,3.314255,3.31281,0.000820456,2,1
601,0,0, , ,5171,1767,83,56,72,3.312023,3.31301,0.000830839,3,1
602,0,0, , ,5185,1839,83,56,72,3.312023,3.31301,0.000830839,3,1
603,0,0, , ,5175,1759,83,56,72,3.312023,3.31301,0.000830839,3,1
604,38.1534,23.9183,deer,deer,5180,2468,83,56,72,3.312023,3.31301,0.000830839,3,1
605,0,0, , ,5171,1759,83,56,72,3.312023,3.31301,0.000830839,3,1
606,0,0, , ,5170,1762,82,55,72,3.307541,3.31199,0.000695204,4,2
607,0,0, , ,5214,1795,82,55,72,3.307541,3.31199,0.000695204,4,2
608,0,0, , ,5174,1757,82,55,72,3.307541,3.31199,0.000695204,4,2
609,38.1185,23.8983,horse,deer,5186,2490,82,55,72,3.307541,3.31199,0.000695204,4,2
610,0,0, , ,5173,1770,82,55,72,3.307541,3.31199,0.000695204,4,2
611,0,0, , ,5177,1762,83,55,69,3.310533,3.31164,0.00047461,5,2
612,0,0, , ,5165,1756,83,55,69,3.310533,3.31164,0.00047461,5,2
613,0,0, , ,5166,1758,83,55,69,3.310533,3.31164,0.00047461,5,2
614,38.1913,23.9109,horse,deer,5183,2410,83,55,69,3.310533,3.31164,0.00047461,5,2
615,0,0, , ,5173,1797,83,55,69,3.310533,3.31164,0.00047461,5,2
616,0,0, , ,5179,1759,83,56,70,3.316624,3.3122,0.000599078,6,2
617,0,0, , ,5174,1758,83,56,70,3.316624,3.3122,0.000599078,6,2
618,0,0, , ,5169,1803,83,56,70,3.316624,3.3122,0.000599078,6,2
619,38.1723,23.936,deer,deer,5182,2490,83,56,70,3.316624,3.3122,0.000599078,6,2
620,0,0, , ,5172,1762,83,56,70,3.316624,3.3122,0.000599078,6,2
621,0,0, , ,5170,1759,81,55,71,3.310288,3.3114,0.000570738,7,3
622,0,0, , ,5169,1753,81,55,71,3.310288,3.3114,0.000570738,7,3
623,0,0, , ,5173,1828,81,55,71,3.310288,3.3114,0.000570738,7,3
624,38.1811,23.9343,horse,deer,5190,2414,81,55,71,3.310288,3.3114,0.000570738,7,3
625,0,0, , ,5183,1764,81,55,71,3.310288,3.3114,0.000570738,7,3
626,0,0, , ,5176,1803,83,56,72,3.314873,3.31197,0.000619465,8,3
627,0,0, , ,5175,1763,83,56,72,3.314873,3.31197,0.000619465,8,3
628,0,0, , ,5184,1765,83,56,72,3.314873,3.31197,0.000619465,8,3
629,38.133,23.9114,airplane,deer,5183,2544,83,56,72,3.314873,3.31197,0.000619465,8,3
630,0,0, , ,5168,1757,83,56,72,3.314873,3.31197,0.000619465,8,3
631,0,0, , ,5171,1752,83,84,70,3.310877,3.31264,0.000315235,9,3
632,0,0, , ,5171,1764,83,84,70,3.310877,3.31264,0.000315235,9,3
633,0,0, , ,5179,1762,83,84,70,3.310877,3.31264,0.000315235,9,3
634,38.1316,23.9051,airplane,deer,5186,2474,83,84,70,3.310877,3.31264,0.000315235,9,3
635,0,0, , ,5175,1768,83,84,70,3.310877,3.31264,0.000315235,9,3
636,0,0, , ,5186,1762,83,57,71,3.316685,3.31387,0.000482541,1,1
637,0,0, , ,5173,1804,83,57,71,3.316685,3.31387,0.000482541,1,1
638,0,0, , ,5175,1764,83,57,71,3.316685,3.31387,0.000482541,1,1
639,38.1577,23.9183,cat,deer,5176,2489,83,57,71,3.316685,3.31387,0.000482541,1,1
640,0,0, , ,5172,1758,83,57,71,3.316685,3.31387,0.000482541,1,1
641,0,0, , ,5172,1858,81,55,67,3.313939,3.31333,0.000926968,2,1
642,0,0, , ,5177,1763,81,55,67,3.313939,3.31333,0.000926968,2,1
643,0,0, , ,5175,1761,81,55,67,3.313939,3.31333,0.000926968,2,1
644,38.1796,23.9343,horse,deer,5185,2421,81,55,67,3.313939,3.31333,0.000926968,2,1
645,0,0, , ,5206,1790,81,55,67,3.313939,3.31333,0.000926968,2,1
646,0,0, , ,5179,1757,83,56,71,3.308324,3.31294,0.000996332,3,1
647,0,0, , ,5177,1809,83,56,71,3.308324,3.31294,0.000996332,3,1
