setting3-3-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
322,0,0, , ,5169,1798,82,124,70,3.314225,3.31292,0.000269716,1,1
323,0,0, , ,5170,1759,82,74,71,3.313716,3.31287,0.000873479,2,1
324,36.7688,61.207,deer,horse,5183,2547,85,74,73,3.314588,3.31306,0.000971469,3,1
325,0,0, , ,5175,1763,83,74,69,3.314601,3.31397,0.00104081,4,2
326,0,0, , ,5177,1760,83,123,70,3.314656,3.31436,0.000962371,5,2
327,0,0, , ,5167,1787,81,74,72,3.313030,3.31412,0.000683416,6,2
328,0,0, , ,5191,1755,77,73,71,3.314208,3.31422,0.000667587,7,3
329,36.7566,61.3497,horse,deer,5176,2491,85,74,72,3.312990,3.3139,0.000516323,8,3
330,0,0, , ,5175,1761,83,123,70,3.311336,3.31324,0.0001856,9,3
331,0,0, , ,5177,1753,83,74,70,3.311464,3.31261,0.000437401,1,1
332,0,0, , ,5165,1793,82,73,70,3.309252,3.31185,0.000680397,2,1
333,0,0, , ,5170,1759,83,73,72,3.314321,3.31187,0.000960609,3,1
334,36.6676,61.1172,horse,horse,5210,2643,84,124,72,3.313483,3.31197,0.000886771,4,2
335,0,0, , ,5174,1756,81,74,70,3.310026,3.31171,0.000607847,5,2
336,0,0, , ,5169,1757,82,73,71,3.315578,3.31253,0.000350309,6,2
337,0,0, , ,5171,1759,81,74,71,3.306373,3.31196,0.000318783,7,3
338,0,0, , ,5179,1759,83,122,71,3.314565,3.312,0.000310793,8,3
339,36.7579,61.1359,horse,horse,5189,2545,88,73,72,3.310822,3.31147,0.000301845,9,3
340,0,0, , ,5170,1756,83,74,70,3.312345,3.31194,0.000395717,10,3
341,0,0, , ,5175,1760,83,74,72,3.310471,3.31092,0.000375828,1,1
342,0,0, , ,5170,1762,83,122,70,3.306126,3.31087,0.000467153,2,1
343,0,0, , ,5174,1762,83,74,71,3.313961,3.31075,0.000541295,3,1
344,36.7579,61.1546,horse,horse,5189,2645,83,74,72,3.313657,3.31131,0.000503992,4,2
345,0,0, , ,5169,1763,81,73,72,3.310030,3.31085,0.000486011,5,2
346,0,0, , ,5170,1752,82,124,71,3.312716,3.3113,0.000218393,6,2
347,0,0, , ,5176,1760,83,73,71,3.314225,3.31292,0.000269716,1,1
348,0,0, , ,5174,1765,82,74,71,3.313716,3.31287,0.000873479,2,1
349,36.7674,61.3422,deer,horse,5185,2554,85,73,73,3.314588,3.31306,0.000971469,3,1
350,0,0, , ,5169,1760,81,122,70,3.314601,3.31397,0.00104081,4,2
351,0,0, , ,5173,1764,84,73,69,3.314656,3.31436,0.000962371,5,2
352,0,0, , ,5174,1766,82,74,71,3.313030,3.31412,0.000683416,6,2
353,0,0, , ,5183,1761,83,73,71,3.314208,3.31422,0.000667587,7,3
354,36.6946,61.1396,horse,horse,5180,2601,85,123,71,3.312990,3.3139,0.000516323,8,3
355,0,0, , ,5176,1764,81,74,71,3.311336,3.31324,0.0001856,9,3
356,0,0, , ,5174,1758,83,73,70,3.311464,3.31261,0.000437401,1,1
357,0,0, , ,5175,1763,80,73,68,3.309252,3.31185,0.000680397,2,1
358,0,0, , ,5181,1761,82,123,70,3.314321,3.31187,0.000960609,3,1
359,36.7498,61.1396,horse,horse,5183,2556,87,75,74,3.313483,3.31197,0.000886771,4,2
360,0,0, , ,5174,1764,84,73,70,3.310026,3.31171,0.000607847,5,2
361,0,0, , ,5171,1763,84,73,71,3.315578,3.31253,0.000350309,6,2
362,0,0, , ,5171,1757,82,123,70,3.306373,3.31196,0.000318783,7,3
363,0,0, , ,5178,1758,82,73,71,3.314565,3.312,0.000310793,8,3
364,36.7539,61.1509,horse,horse,5188,2584,84,74,71,3.310822,3.31147,0.000301845,9,3
365,0,0, , ,5173,1761,81,74,70,3.312345,3.31194,0.000395717,10,3
366,0,0, , ,5172,1760,83,124,71,3.310471,3.31092,0.000375828,1,1
367,0,0, , ,5170,1765,84,73,71,3.306126,3.31087,0.000467153,2,1
368,0,0, , ,5169,1765,81,74,70,3.313961,3.31075,0.000541295,3,1
369,36.7661,61.361,horse,horse,5186,2545,88,74,74,3.313657,3.31131,0.000503992,4,2
370,0,0, , ,5171,1762,85,124,71,3.310030,3.31085,0.000486011,5,2
371,0,0, , ,5175,1757,82,73,71,3.312716,3.3113,0.000218393,6,2
372,0,0, , ,5169,1762,81,74,72,3.314225,3.31292,0.000269716,1,1
373,0,0, , ,5173,1753,81,74,71,3.313716,3.31287,0.000873479,2,1
374,36.6986,61.1845,deer,horse,5185,2552,86,122,72,3.314588,3.31306,0.000971469,3,1
375,0,0, , ,5175,1765,82,72,70,3.314601,3.31397,0.00104081,4,2
376,0,0, , ,5173,1807,83,72,71,3.314656,3.31436,0.000962371,5,2
377,0,0, , ,5176,1762,81,74,71,3.313030,3.31412,0.000683416,6,2
378,0,0, , ,5174,1770,82,123,70,3.314208,3.31422,0.000667587,7,3
379,36.7593,61.1509,horse,horse,5188,2519,86,74,70,3.312990,3.3139,0.000516323,8,3
380,0,0, , ,5175,1763,83,73,71,3.311336,3.31324,0.0001856,9,3
381,0,0, , ,5168,1759,83,74,71,3.311464,3.31261,0.000437401,1,1
382,0,0, , ,5177,1761,83,123,69,3.309252,3.31185,0.000680397,2,1
383,0,0, , ,5182,1758,81,73,72,3.314321,3.31187,0.000960609,3,1
384,36.7444,61.1135,horse,horse,5187,2594,84,74,73,3.313483,3.31197,0.000886771,4,2
385,0,0, , ,5170,1761,82,73,69,3.310026,3.31171,0.000607847,5,2
386,0,0, , ,5171,1765,81,123,71,3.315578,3.31253,0.000350309,6,2
387,0,0, , ,5173,1766,82,74,72,3.306373,3.31196,0.000318783,7,3
388,0,0, , ,5181,1761,84,73,70,3.314565,3.312,0.000310793,8,3
389,36.7552,61.297,horse,horse,5190,2575,88,73,71,3.310822,3.31147,0.000301845,9,3
390,0,0, , ,5165,1756,81,124,70,3.312345,3.31194,0.000395717,10,3
391,0,0, , ,5169,1748,82,73,72,3.310471,3.31092,0.000375828,1,1
392,0,0, , ,5166,1754,80,72,70,3.306126,3.31087,0.000467153,2,1
393,0,0, , ,5186,1759,82,74,71,3.313961,3.31075,0.000541295,3,1
394,36.7053,61.1546,horse,horse,5183,2608,86,124,74,3.313657,3.31131,0.000503992,4,2
395,0,0, , ,5174,1766,83,73,70,3.310030,3.31085,0.000486011,5,2
396,0,0, , ,5172,1764,83,74,71,3.312716,3.3113,0.000218393,6,2
397,0,0, , ,5177,1768,83,74,72,3.314225,3.31292,0.000269716,1,1
398,0,0, , ,5196,1790,82,122,70,3.313716,3.31287,0.000873479,2,1
399,36.735,61.0911,deer,horse,5178,2495,85,75,72,3.314588,3.31306,0.000971469,3,1
400,0,0, , ,5171,1752,82,73,71,3.314601,3.31397,0.00104081,4,2
401,0,0, , ,5175,1809,83,74,72,3.315836,3.31459,0.000962371,5,2
402,0,0, , ,5170,1759,83,124,72,3.314650,3.31468,0.000766232,6,2
403,0,0, , ,5171,1753,83,73,72,3.311167,3.31417,0.00084341,7,3
404,36.7742,61.192,truck,deer,5186,2558,86,73,72,3.312995,3.31385,0.000650169,8,3
405,0,0, , ,5182,1764,81,74,72,3.314749,3.31388,0.000369756,9,3
406,0,0, , ,5176,1802,83,124,71,3.315154,3.31374,0.000388608,10,3
407,0,0, , ,5172,1760,81,74,72,3.308954,3.3126,0.000377822,1,1
408,0,0, , ,5173,1756,82,73,71,3.313428,3.31306,0.000605005,2,1
409,36.7552,61.3723,airplane,truck,5187,2493,87,73,71,3.302921,3.31104,0.000569745,3,1
410,0,0, , ,5180,1755,82,123,71,3.311783,3.31045,0.00114358,4,2
411,0,0, , ,5174,1799,82,73,72,3.311682,3.30975,0.00138633,5,2
412,0,0, , ,5173,1762,84,73,70,3.313019,3.31057,0.00140861,6,2
413,0,0, , ,5174,1764,84,73,70,3.314921,3.31087,0.00125226,7,3
414,36.6999,61.2033,truck,truck,5184,2555,84,123,72,3.315728,3.31343,0.000496156,8,3
415,0,0, , ,5172,1763,83,73,69,3.311595,3.31339,0.00140995,9,3
416,0,0, , ,5171,1763,81,73,69,3.315123,3.31408,0.00169957,10,3
417,0,0, , ,5170,1756,81,73,70,3.303299,3.31213,0.00162336,11,4
418,0,0, , ,5173,1797,81,123,72,3.312836,3.31172,0.00128029,12,4
419,36.7931,61.2145,airplane,truck,5181,2492,87,73,72,3.308370,3.31024,0.000984808,13,4
420,0,0, , ,5170,1758,83,74,70,3.312479,3.31042,0.00149466,14,4
421,0,0, , ,5173,1760,80,73,72,3.312212,3.30984,0.00154834,15,5
422,0,0, , ,5171,1756,82,123,70,3.309903,3.31116,0.00099578,16,5
423,0,0, , ,5172,1800,82,73,71,3.313339,3.31126,0.000752886,16,5
424,36.7809,61.1958,airplane,airplane,5185,2559,87,74,71,3.310944,3.31178,0.000609444,16,5
425,0,0, , ,5172,1767,84,73,72,3.310502,3.31138,0.000761167,16,5
426,0,0, , ,5171,1761,82,123,70,3.315836,3.3121,0.000733456,16,5
427,0,0, , ,5175,1752,82,74,72,3.314650,3.31305,0.000394449,16,5
428,0,0, , ,5172,1800,81,74,70,3.311167,3.31262,0.000719034,16,5
429,36.7728,61.3723,truck,airplane,5180,2489,87,74,73,3.312995,3.31303,0.000664646,16,5
430,0,0, , ,5174,1753,82,123,70,3.314749,3.31388,0.000706027,16,5
431,0,0, , ,5172,1762,83,75,71,3.315154,3.31374,0.000652675,16,5
432,0,0, , ,5173,1758,81,74,111,3.308954,3.3126,0.000529672,16,5
433,0,0, , ,5170,1807,81,73,70,3.313428,3.31306,0.000607164,16,5
434,36.6609,61.0612,airplane,airplane,5180,2556,86,124,73,3.302921,3.31104,0.000534339,1,1
435,0,0, , ,5168,1757,81,73,71,3.311783,3.31045,0.00114358,2,1
436,0,0, , ,5175,1761,82,73,71,3.311682,3.30975,0.00138633,3,1
437,0,0, , ,5176,1762,112,73,70,3.313019,3.31057,0.00140861,4,2
438,0,0, , ,5173,1805,79,123,71,3.314921,3.31087,0.00125226,5,2
439,36.7404,61.0799,truck,truck,5182,2495,88,73,73,3.315728,3.31343,0.000496156,6,2
440,0,0, , ,5174,1763,82,73,70,3.311595,3.31339,0.00140995,7,3
441,0,0, , ,5174,1798,82,74,69,3.315123,3.31408,0.00169957,8,3
442,0,0, , ,5174,1763,83,123,71,3.303299,3.31213,0.00162336,9,3
443,0,0, , ,5172,1757,82,73,70,3.312836,3.31172,0.00128029,10,3
444,36.7836,61.207,airplane,truck,5179,2544,86,74,72,3.308370,3.31024,0.000984808,11,4
445,0,0, , ,5171,1752,81,73,71,3.312479,3.31042,0.00149466,12,4
446,0,0, , ,5174,1801,81,123,71,3.312212,3.30984,0.00154834,13,4
447,0,0, , ,5173,1761,81,73,69,3.309903,3.31116,0.00099578,14,4
448,0,0, , ,5174,1760,81,74,71,3.313339,3.31126,0.000752886,15,5
449,36.7796,61.3798,airplane,airplane,5186,2506,86,74,71,3.310944,3.31178,0.000609444,16,5
450,0,0, , ,5179,1760,83,123,70,3.310502,3.31138,0.000761167,16,5
451,0,0, , ,5171,1803,84,74,71,3.315836,3.3121,0.000733456,16,5
452,0,0, , ,5169,1753,84,74,71,3.314650,3.31305,0.000394449,16,5
453,0,0, , ,5168,1757,81,74,70,3.311167,3.31262,0.000719034,16,5
454,36.7161,61.2332,truck,truck,5181,2543,83,124,71,3.312995,3.31303,0.000664646,16,5
455,0,0, , ,5180,1758,82,74,70,3.314749,3.31388,0.000706027,16,5
456,0,0, , ,5169,1803,83,73,71,3.315154,3.31374,0.000652675,16,5
457,0,0, , ,5178,1760,83,73,70,3.308954,3.3126,0.000529672,16,5
458,0,0, , ,5176,1761,83,124,71,3.313428,3.31306,0.000607164,16,5
459,36.7404,61.1284,airplane,truck,5184,2517,88,75,73,3.302921,3.31104,0.000534339,1,1
460,0,0, , ,5183,1756,83,73,70,3.311783,3.31045,0.00114358,2,1
461,0,0, , ,5171,1796,81,73,72,3.311682,3.30975,0.00138633,3,1
462,0,0, , ,5196,1776,82,122,69,3.313019,3.31057,0.00140861,4,2
463,0,0, , ,5172,1756,82,73,71,3.314921,3.31087,0.00125226,5,2
464,36.7256,61.0911,truck,truck,5185,2548,87,74,73,3.315728,3.31343,0.000496156,6,2
465,0,0, , ,5179,1757,82,73,71,3.311595,3.31339,0.00140995,7,3
466,0,0, , ,5172,1804,84,123,70,3.315123,3.31408,0.00169957,8,3
467,0,0, , ,5173,1766,81,74,70,3.303299,3.31213,0.00162336,9,3
468,0,0, , ,5173,1765,82,74,72,3.312836,3.31172,0.00128029,10,3
469,36.762,61.361,airplane,truck,5185,2514,87,73,73,3.308370,3.31024,0.000984808,11,4
470,0,0, , ,5173,1764,84,123,71,3.312479,3.31042,0.00149466,12,4
471,0,0, , ,5169,1797,83,74,71,3.312212,3.30984,0.00154834,13,4
472,0,0, , ,5172,1755,82,73,70,3.309903,3.31116,0.00099578,14,4
473,0,0, , ,5164,1752,83,74,70,3.313339,3.31126,0.000752886,15,5
474,36.7269,61.237,airplane,airplane,5181,2553,86,123,72,3.310944,3.31178,0.000609444,16,5
475,0,0, , ,5169,1757,81,73,69,3.310502,3.31138,0.000761167,16,5
476,0,0, , ,5173,1812,83,74,71,3.315836,3.3121,0.000733456,16,5
477,0,0, , ,5173,1765,83,74,71,3.314650,3.31305,0.000394449,16,5
478,0,0, , ,5168,1761,83,122,71,3.311167,3.31262,0.000719034,16,5
479,36.7836,61.192,truck,truck,5185,2497,87,74,72,3.312995,3.31303,0.000664646,16,5
480,0,0, , ,5175,1753,81,74,70,3.314749,3.31388,0.000706027,16,5
481,0,0, , ,5167,1797,81,75,72,3.315154,3.31374,0.000652675,16,5
482,0,0, , ,5171,1758,83,123,70,3.308954,3.3126,0.000529672,16,5
483,0,0, , ,5172,1758,80,74,70,3.313428,3.31306,0.000607164,16,5
484,36.7823,61.1995,airplane,truck,5186,2555,87,74,74,3.302921,3.31104,0.000534339,1,1
485,0,0, , ,5178,1763,82,106,70,3.311783,3.31045,0.00114358,2,1
486,0,0, , ,5174,1806,83,123,72,3.311682,3.30975,0.00138633,3,1
487,0,0, , ,5168,1759,82,73,71,3.313019,3.31057,0.00140861,4,2
488,0,0, , ,5178,1754,83,74,71,3.314921,3.31087,0.00125226,5,2
489,36.7215,61.3723,truck,truck,5180,2496,88,74,72,3.315728,3.31343,0.000496156,6,2
490,0,0, , ,5173,1752,82,123,72,3.311595,3.31339,0.00140995,7,3
491,0,0, , ,5179,1838,80,73,70,3.315123,3.31408,0.00169957,8,3
492,0,0, , ,5171,1756,81,73,70,3.303299,3.31213,0.00162336,9,3
493,0,0, , ,5173,1755,80,73,72,3.312836,3.31172,0.00128029,10,3
494,36.7107,61.2107,airplane,truck,5184,2558,87,124,71,3.308370,3.31024,0.000984808,11,4
495,0,0, , ,5182,1764,81,73,70,3.312479,3.31042,0.00149466,12,4
496,0,0, , ,5172,1810,83,75,71,3.312212,3.30984,0.00154834,13,4
497,0,0, , ,5168,1762,81,73,71,3.309903,3.31116,0.00099578,14,4
498,0,0, , ,5168,1758,80,124,70,3.313339,3.31126,0.000752886,15,5
499,36.7742,61.2257,airplane,airplane,5186,2489,86,73,71,3.310944,3.31178,0.000609444,16,5

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
80,86,36.7967,61.1414
 
