setting2-1-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
324,38.0619,191.534,bird,bird,5199,2618,83,72,71,3.310904,3.30882,0.000312292,16,5
325,0,0, , ,5212,2010,83,72,71,3.310904,3.30882,0.000312292,16,5
326,0,0, , ,5182,1983,79,120,68,3.309804,3.30931,0.0011323,16,5
327,0,0, , ,5181,1979,79,120,68,3.309804,3.30931,0.0011323,16,5
328,0,0, , ,5181,1992,79,120,68,3.309804,3.30931,0.0011323,16,5
329,37.9853,191.608,bird,bird,5197,2779,79,120,68,3.309804,3.30931,0.0011323,16,5
330,0,0, , ,5176,1981,79,120,68,3.309804,3.30931,0.0011323,16,5
331,0,0, , ,5177,2026,82,71,68,3.310009,3.30896,0.00140603,16,5
332,0,0, , ,5178,1981,82,71,68,3.310009,3.30896,0.00140603,16,5
333,0,0, , ,5180,1980,82,71,68,3.310009,3.30896,0.00140603,16,5
334,38.1156,191.461,bird,bird,5200,2625,82,71,68,3.310009,3.30896,0.00140603,16,5
335,0,0, , ,5196,1885,82,71,68,3.310009,3.30896,0.00140603,16,5
336,0,0, , ,5189,1924,83,123,70,3.305682,3.30846,0.00131227,16,5
337,0,0, , ,5185,1887,83,123,70,3.305682,3.30846,0.00131227,16,5
338,0,0, , ,5197,1884,83,123,70,3.305682,3.30846,0.00131227,16,5
339,37.9521,191.681,bird,bird,5195,2709,83,123,70,3.305682,3.30846,0.00131227,16,5
340,0,0, , ,5188,1884,83,123,70,3.305682,3.30846,0.00131227,16,5
341,0,0, , ,5182,1878,79,72,72,3.307153,3.30871,0.00109373,16,5
342,0,0, , ,5217,1910,79,72,72,3.307153,3.30871,0.00109373,16,5
343,0,0, , ,5187,1989,79,72,72,3.307153,3.30871,0.00109373,16,5
344,38.0286,191.865,bird,bird,5193,2743,79,72,72,3.307153,3.30871,0.00109373,16,5
345,0,0, , ,5181,1981,79,72,72,3.307153,3.30871,0.00109373,16,5
346,0,0, , ,5183,1986,80,120,70,3.299483,3.30643,0.000312292,16,5
347,0,0, , ,5182,2022,80,120,70,3.299483,3.30643,0.000312292,16,5
348,0,0, , ,5180,1989,80,120,70,3.299483,3.30643,0.000312292,16,5
349,38.0358,192.012,bird,bird,5186,2768,80,120,70,3.299483,3.30643,0.000312292,16,5
350,0,0, , ,5174,1979,80,120,70,3.299483,3.30643,0.000312292,16,5
351,0,0, , ,5181,1982,81,106,70,3.307377,3.30594,0.0011323,16,5
352,0,0, , ,5183,2030,81,106,70,3.307377,3.30594,0.0011323,16,5
353,0,0, , ,5174,1978,81,106,70,3.307377,3.30594,0.0011323,16,5
354,38.0764,191.902,bird,bird,5189,2731,81,106,70,3.307377,3.30594,0.0011323,16,5
355,0,0, , ,5183,2022,81,106,70,3.307377,3.30594,0.0011323,16,5
356,0,0, , ,5183,1984,81,122,70,3.311748,3.30629,0.00140603,16,5
357,0,0, , ,5180,1984,81,122,70,3.311748,3.30629,0.00140603,16,5
358,0,0, , ,5178,1977,81,122,70,3.311748,3.30629,0.00140603,16,5
359,38.0474,192.123,dog,bird,5185,2759,81,122,70,3.311748,3.30629,0.00140603,16,5
360,0,0, , ,5179,2021,81,122,70,3.311748,3.30629,0.00140603,16,5
361,0,0, , ,5192,1885,81,71,70,3.308158,3.30678,0.00131227,16,5
362,0,0, , ,5184,1876,81,71,70,3.308158,3.30678,0.00131227,16,5
363,0,0, , ,5192,1883,81,71,70,3.308158,3.30678,0.00131227,16,5
364,38.0575,191.534,bird,bird,5197,2623,81,71,70,3.308158,3.30678,0.00131227,16,5
365,0,0, , ,5185,1886,81,71,70,3.308158,3.30678,0.00131227,16,5
366,0,0, , ,5186,1883,82,123,70,3.305921,3.30654,0.00109373,16,5
367,0,0, , ,5183,1880,82,123,70,3.305921,3.30654,0.00109373,16,5
368,0,0, , ,5178,1880,82,123,70,3.305921,3.30654,0.00109373,16,5
369,38.0026,191.718,bird,bird,5195,2648,82,123,70,3.305921,3.30654,0.00109373,16,5
370,0,0, , ,5195,1984,82,123,70,3.305921,3.30654,0.00109373,16,5
371,0,0, , ,5182,2031,80,72,68,3.310904,3.30882,0.000312292,16,5
372,0,0, , ,5179,1977,80,72,68,3.310904,3.30882,0.000312292,16,5
373,0,0, , ,5181,1980,80,72,68,3.310904,3.30882,0.000312292,16,5
374,38.0923,191.828,bird,bird,5192,2757,80,72,68,3.310904,3.30882,0.000312292,16,5
375,0,0, , ,5178,1978,80,72,68,3.310904,3.30882,0.000312292,16,5
376,0,0, , ,5174,2028,81,121,69,3.309804,3.30931,0.0011323,16,5
377,0,0, , ,5176,1978,81,121,69,3.309804,3.30931,0.0011323,16,5
378,0,0, , ,5180,1978,81,121,69,3.309804,3.30931,0.0011323,16,5
379,38.0431,191.424,bird,bird,5202,2676,81,121,69,3.309804,3.30931,0.0011323,16,5
380,0,0, , ,5186,1885,81,121,69,3.309804,3.30931,0.0011323,16,5
381,0,0, , ,5187,1881,82,73,70,3.310009,3.30896,0.00140603,16,5
382,0,0, , ,5187,1888,82,73,70,3.310009,3.30896,0.00140603,16,5
383,0,0, , ,5184,1882,82,73,70,3.310009,3.30896,0.00140603,16,5
384,38.0474,191.351,bird,bird,5203,2682,82,73,70,3.310009,3.30896,0.00140603,16,5
385,0,0, , ,5187,1885,82,73,70,3.310009,3.30896,0.00140603,16,5
386,0,0, , ,5182,1877,82,123,71,3.305682,3.30846,0.00131227,16,5
387,0,0, , ,5184,1884,82,123,71,3.305682,3.30846,0.00131227,16,5
388,0,0, , ,5184,1982,82,123,71,3.305682,3.30846,0.00131227,16,5
389,37.9593,190.694,bird,bird,5224,2846,82,123,71,3.305682,3.30846,0.00131227,16,5
390,0,0, , ,5184,1987,82,123,71,3.305682,3.30846,0.00131227,16,5
391,0,0, , ,5181,1989,80,71,70,3.307153,3.30871,0.00109373,16,5
392,0,0, , ,5181,2025,80,71,70,3.307153,3.30871,0.00109373,16,5
393,0,0, , ,5179,1980,80,71,70,3.307153,3.30871,0.00109373,16,5
394,38.1156,192.049,bird,bird,5185,2795,80,71,70,3.307153,3.30871,0.00109373,16,5
395,0,0, , ,5178,1978,80,71,70,3.307153,3.30871,0.00109373,16,5
396,0,0, , ,5183,1980,113,120,71,3.299483,3.30643,0.000312292,16,5
397,0,0, , ,5187,1921,113,120,71,3.299483,3.30643,0.000312292,16,5
398,0,0, , ,5185,1883,113,120,71,3.299483,3.30643,0.000312292,16,5
399,37.9607,191.571,bird,bird,5197,2655,113,120,71,3.299483,3.30643,0.000312292,16,5
400,0,0, , ,5186,1906,113,120,71,3.299483,3.30643,0.000312292,16,5
401,0,0, , ,5188,1870,83,73,71,3.307377,3.30594,0.0011323,16,5
402,0,0, , ,5186,1868,83,73,71,3.307377,3.30594,0.0011323,16,5
403,0,0, , ,5189,1872,83,73,71,3.307377,3.30594,0.0011323,16,5
404,38.0532,191.755,bird,bird,5193,2605,83,73,71,3.307377,3.30594,0.0011323,16,5
405,0,0, , ,5187,1863,83,73,71,3.307377,3.30594,0.0011323,16,5
406,0,0, , ,5188,1864,82,123,72,3.312311,3.3064,0.00140603,16,5
407,0,0, , ,5197,1868,82,123,72,3.312311,3.3064,0.00140603,16,5
408,0,0, , ,5185,1907,82,123,72,3.312311,3.3064,0.00140603,16,5
409,37.9622,191.461,bird,bird,5200,2642,82,123,72,3.312311,3.3064,0.00140603,16,5
410,0,0, , ,5194,1869,82,123,72,3.312311,3.3064,0.00140603,16,5
411,0,0, , ,5188,1915,83,72,72,3.318364,3.30894,0.0012943,16,5
412,0,0, , ,5184,1864,83,72,72,3.318364,3.30894,0.0012943,16,5
413,0,0, , ,5181,1868,83,72,72,3.318364,3.30894,0.0012943,16,5
414,38.0503,191.608,deer,bird,5196,2606,83,72,72,3.318364,3.30894,0.0012943,16,5
415,0,0, , ,5187,1865,83,72,72,3.318364,3.30894,0.0012943,16,5
416,0,0, , ,5190,1868,85,124,71,3.316074,3.31072,0.00142203,16,5
417,0,0, , ,5187,1866,85,124,71,3.316074,3.31072,0.00142203,16,5
418,0,0, , ,5199,1869,85,124,71,3.316074,3.31072,0.00142203,16,5
419,37.9334,191.095,deer,bird,5208,2756,85,124,71,3.316074,3.31072,0.00142203,16,5
420,0,0, , ,5186,1869,85,124,71,3.316074,3.31072,0.00142203,16,5
421,0,0, , ,5192,1869,84,73,71,3.314220,3.31367,0.00206558,16,5
422,0,0, , ,5181,1909,84,73,71,3.314220,3.31367,0.00206558,16,5
423,0,0, , ,5184,1862,84,73,71,3.314220,3.31367,0.00206558,16,5
424,38.0518,191.644,deer,bird,5197,2593,84,73,71,3.314220,3.31367,0.00206558,16,5
425,0,0, , ,5187,1874,84,73,71,3.314220,3.31367,0.00206558,16,5
426,0,0, , ,5188,1865,83,122,70,3.311005,3.31439,0.00319348,16,5
427,0,0, , ,5183,1864,83,122,70,3.311005,3.31439,0.00319348,16,5
428,0,0, , ,5188,1865,83,122,70,3.311005,3.31439,0.00319348,16,5
429,37.9809,191.644,deer,bird,5195,2642,83,122,70,3.311005,3.31439,0.00319348,16,5
430,0,0, , ,5184,1916,83,122,70,3.311005,3.31439,0.00319348,16,5
431,0,0, , ,5181,1867,81,72,70,3.312659,3.31446,0.00331575,16,5
432,0,0, , ,5184,1866,81,72,70,3.312659,3.31446,0.00331575,16,5
433,0,0, , ,5188,1867,81,72,70,3.312659,3.31446,0.00331575,16,5
434,38.0604,191.278,deer,bird,5205,2611,81,72,70,3.312659,3.31446,0.00331575,16,5
435,0,0, , ,5186,1865,81,72,70,3.312659,3.31446,0.00331575,16,5
436,0,0, , ,5188,1864,84,124,70,3.312270,3.31325,0.00248248,16,5
437,0,0, , ,5189,1865,84,124,70,3.312270,3.31325,0.00248248,16,5
438,0,0, , ,5186,1869,84,124,70,3.312270,3.31325,0.00248248,16,5
439,37.968,191.498,deer,deer,5200,2641,84,124,70,3.312270,3.31325,0.00248248,16,5
440,0,0, , ,5188,1860,84,124,70,3.312270,3.31325,0.00248248,16,5
441,0,0, , ,5183,1903,82,73,70,3.313839,3.3128,0.00152821,16,5
442,0,0, , ,5185,1869,82,73,70,3.313839,3.3128,0.00152821,16,5
443,0,0, , ,5186,1863,82,73,70,3.313839,3.3128,0.00152821,16,5
444,38.0633,191.608,deer,deer,5197,2606,82,73,70,3.313839,3.3128,0.00152821,16,5
445,0,0, , ,5187,1865,82,73,70,3.313839,3.3128,0.00152821,16,5
446,0,0, , ,5192,1862,85,123,71,3.314255,3.31281,0.000722163,16,5
447,0,0, , ,5186,1873,85,123,71,3.314255,3.31281,0.000722163,16,5
448,0,0, , ,5188,1863,85,123,71,3.314255,3.31281,0.000722163,16,5
449,37.9795,191.939,deer,deer,5188,2692,85,123,71,3.314255,3.31281,0.000722163,16,5
450,0,0, , ,5183,1869,85,123,71,3.314255,3.31281,0.000722163,16,5
451,0,0, , ,5193,1862,83,73,71,3.312023,3.31301,0.000830839,16,5
452,0,0, , ,5189,1865,83,73,71,3.312023,3.31301,0.000830839,16,5
453,0,0, , ,5228,1897,83,73,71,3.312023,3.31301,0.000830839,16,5
454,37.9809,191.534,deer,deer,5199,2692,83,73,71,3.312023,3.31301,0.000830839,16,5
455,0,0, , ,5186,1874,83,73,71,3.312023,3.31301,0.000830839,16,5
456,0,0, , ,5184,1873,86,123,73,3.312311,3.31294,0.000695204,16,5
457,0,0, , ,5187,1908,86,123,73,3.312311,3.31294,0.000695204,16,5
458,0,0, , ,5181,1867,86,123,73,3.312311,3.31294,0.000695204,16,5
459,37.9781,191.571,bird,deer,5197,2627,86,123,73,3.312311,3.31294,0.000695204,16,5
460,0,0, , ,5182,1865,86,123,73,3.312311,3.31294,0.000695204,16,5
461,0,0, , ,5194,1870,84,72,72,3.318364,3.31416,0.000183269,16,5
462,0,0, , ,5186,1915,84,72,72,3.318364,3.31416,0.000183269,16,5
463,0,0, , ,5188,1874,84,72,72,3.318364,3.31416,0.000183269,16,5
464,38.0373,191.498,deer,deer,5199,2628,84,72,72,3.318364,3.31416,0.000183269,16,5
465,0,0, , ,5187,1877,84,72,72,3.318364,3.31416,0.000183269,16,5
466,0,0, , ,5188,1867,85,123,73,3.316074,3.31461,0.000575044,1,1
467,0,0, , ,5183,1862,85,123,73,3.316074,3.31461,0.000575044,1,1
468,0,0, , ,5187,1805,85,123,73,3.316074,3.31461,0.000575044,1,1
469,37.9997,192.16,deer,deer,5182,2559,85,123,73,3.316074,3.31461,0.000575044,1,1
470,0,0, , ,5175,1807,85,123,73,3.316074,3.31461,0.000575044,1,1
471,0,0, , ,5171,1758,84,73,71,3.314220,3.3146,0.000820456,2,1
472,0,0, , ,5175,1765,84,73,71,3.314220,3.3146,0.000820456,2,1
473,0,0, , ,5172,1766,84,73,71,3.314220,3.3146,0.000820456,2,1
474,38.1461,192.197,deer,deer,5183,2526,84,73,71,3.314220,3.3146,0.000820456,2,1
475,0,0, , ,5174,1760,84,73,71,3.314220,3.3146,0.000820456,2,1
476,0,0, , ,5170,1759,83,123,74,3.311005,3.31439,0.000830839,3,1
477,0,0, , ,5172,1754,83,123,74,3.311005,3.31439,0.000830839,3,1
478,0,0, , ,5173,1792,83,123,74,3.311005,3.31439,0.000830839,3,1
479,38.0749,192.049,deer,deer,5185,2537,83,123,74,3.311005,3.31439,0.000830839,3,1
480,0,0, , ,5175,1755,83,123,74,3.311005,3.31439,0.000830839,3,1
481,0,0, , ,5172,1805,84,72,71,3.312659,3.31446,0.000695204,4,2
482,0,0, , ,5175,1757,84,72,71,3.312659,3.31446,0.000695204,4,2
483,0,0, , ,5171,1758,84,72,71,3.312659,3.31446,0.000695204,4,2
484,38.1505,192.012,deer,deer,5185,2543,84,72,71,3.312659,3.31446,0.000695204,4,2
485,0,0, , ,5165,1756,84,72,71,3.312659,3.31446,0.000695204,4,2
486,0,0, , ,5172,1753,84,123,72,3.312270,3.31325,0.000183269,5,2
487,0,0, , ,5171,1762,84,123,72,3.312270,3.31325,0.000183269,5,2
488,0,0, , ,5184,1748,84,123,72,3.312270,3.31325,0.000183269,5,2
489,38.072,192.012,deer,deer,5186,2601,84,123,72,3.312270,3.31325,0.000183269,5,2
490,0,0, , ,5174,1760,84,123,72,3.312270,3.31325,0.000183269,5,2
491,0,0, , ,5186,1765,84,74,70,3.313839,3.3128,0.000575044,1,1
492,0,0, , ,5171,1805,84,74,70,3.313839,3.3128,0.000575044,1,1
493,0,0, , ,5173,1758,84,74,70,3.313839,3.3128,0.000575044,1,1
494,38.133,192.197,deer,deer,5182,2503,84,74,70,3.313839,3.3128,0.000575044,1,1
495,0,0, , ,5172,1763,84,74,70,3.313839,3.3128,0.000575044,1,1
496,0,0, , ,5174,1757,83,124,70,3.314255,3.31281,0.000820456,2,1
497,0,0, , ,5173,1754,83,124,70,3.314255,3.31281,0.000820456,2,1
498,0,0, , ,5176,1759,83,124,70,3.314255,3.31281,0.000820456,2,1
499,38.0084,190.476,deer,deer,5186,2548,83,124,70,3.314255,3.31281,0.000820456,2,1
500,0,0, , ,5176,1769,83,124,70,3.314255,3.31281,0.000820456,2,1
501,0,0, , ,5172,1765,82,72,71,3.312023,3.31301,0.000830839,3,1
502,0,0, , ,5185,1766,82,72,71,3.312023,3.31301,0.000830839,3,1
503,0,0, , ,5169,1801,82,72,71,3.312023,3.31301,0.000830839,3,1
504,38.1388,191.975,deer,deer,5188,2503,82,72,71,3.312023,3.31301,0.000830839,3,1
505,0,0, , ,5173,1764,82,72,71,3.312023,3.31301,0.000830839,3,1
506,0,0, , ,5175,1762,83,124,70,3.312311,3.31294,0.000695204,4,2
507,0,0, , ,5177,1760,83,124,70,3.312311,3.31294,0.000695204,4,2
508,0,0, , ,5177,1769,83,124,70,3.312311,3.31294,0.000695204,4,2
509,38.0257,191.205,bird,deer,5206,2624,83,124,70,3.312311,3.31294,0.000695204,4,2
510,0,0, , ,5172,1761,83,124,70,3.312311,3.31294,0.000695204,4,2
511,0,0, , ,5173,1763,83,73,72,3.318364,3.31416,0.000183269,5,2
512,0,0, , ,5170,1765,83,73,72,3.318364,3.31416,0.000183269,5,2
513,0,0, , ,5172,1756,83,73,72,3.318364,3.31416,0.000183269,5,2
514,38.1548,192.086,deer,deer,5184,2463,83,73,72,3.318364,3.31416,0.000183269,5,2
515,0,0, , ,5173,1757,83,73,72,3.318364,3.31416,0.000183269,5,2
516,0,0, , ,5170,1760,82,124,70,3.316074,3.31461,0.000575044,1,1
517,0,0, , ,5205,1789,82,124,70,3.316074,3.31461,0.000575044,1,1
518,0,0, , ,5197,1824,82,124,70,3.316074,3.31461,0.000575044,1,1
519,38.0011,192.012,deer,deer,5185,2568,82,124,70,3.316074,3.31461,0.000575044,1,1
520,0,0, , ,5172,1763,82,124,70,3.316074,3.31461,0.000575044,1,1
521,0,0, , ,5177,1754,80,72,72,3.314220,3.3146,0.000820456,2,1
522,0,0, , ,5174,1792,80,72,72,3.314220,3.3146,0.000820456,2,1
523,0,0, , ,5171,1758,80,72,72,3.314220,3.3146,0.000820456,2,1
524,38.149,192.086,deer,deer,5183,2470,80,72,72,3.314220,3.3146,0.000820456,2,1
525,0,0, , ,5172,1760,80,72,72,3.314220,3.3146,0.000820456,2,1
526,0,0, , ,5184,1760,84,122,71,3.311005,3.31439,0.000830839,3,1
527,0,0, , ,5175,1805,84,122,71,3.311005,3.31439,0.000830839,3,1
528,0,0, , ,5170,1762,84,122,71,3.311005,3.31439,0.000830839,3,1
529,38.072,192.271,deer,deer,5179,2477,84,122,71,3.311005,3.31439,0.000830839,3,1
530,0,0, , ,5170,1793,84,122,71,3.311005,3.31439,0.000830839,3,1
531,0,0, , ,5176,1761,81,72,72,3.312659,3.31446,0.000695204,4,2
532,0,0, , ,5174,1765,81,72,72,3.312659,3.31446,0.000695204,4,2
533,0,0, , ,5176,1764,81,72,72,3.312659,3.31446,0.000695204,4,2
534,38.1345,191.865,deer,deer,5189,2419,81,72,72,3.312659,3.31446,0.000695204,4,2
535,0,0, , ,5176,1761,81,72,72,3.312659,3.31446,0.000695204,4,2
536,0,0, , ,5178,1764,83,122,71,3.312270,3.31325,0.000183269,5,2
537,0,0, , ,5181,1762,83,122,71,3.312270,3.31325,0.000183269,5,2
538,0,0, , ,5170,1761,83,122,71,3.312270,3.31325,0.000183269,5,2
539,38.0604,192.197,deer,deer,5179,2483,83,122,71,3.312270,3.31325,0.000183269,5,2
540,0,0, , ,5173,1754,83,122,71,3.312270,3.31325,0.000183269,5,2
541,0,0, , ,5171,1782,82,73,72,3.313839,3.3128,0.000575044,1,1
542,0,0, , ,5178,1762,82,73,72,3.313839,3.3128,0.000575044,1,1
543,0,0, , ,5177,1758,82,73,72,3.313839,3.3128,0.000575044,1,1
544,38.133,191.902,deer,deer,5188,2445,82,73,72,3.313839,3.3128,0.000575044,1,1
545,0,0, , ,5172,1762,82,73,72,3.313839,3.3128,0.000575044,1,1
546,0,0, , ,5176,1765,84,123,71,3.314255,3.31281,0.000820456,2,1
547,0,0, , ,5178,1809,84,123,71,3.314255,3.31281,0.000820456,2,1
548,0,0, , ,5180,1755,84,123,71,3.314255,3.31281,0.000820456,2,1
549,38.046,191.939,deer,deer,5187,2530,84,123,71,3.314255,3.31281,0.000820456,2,1
550,0,0, , ,5171,1761,84,123,71,3.314255,3.31281,0.000820456,2,1
551,0,0, , ,5177,1769,83,71,71,3.312023,3.31301,0.000830839,3,1
552,0,0, , ,5178,1804,83,71,71,3.312023,3.31301,0.000830839,3,1
553,0,0, , ,5170,1765,83,71,71,3.312023,3.31301,0.000830839,3,1
554,38.0214,188.929,deer,deer,5258,2761,83,71,71,3.312023,3.31301,0.000830839,3,1
555,0,0, , ,5290,2005,83,71,71,3.312023,3.31301,0.000830839,3,1
556,0,0, , ,5181,1840,81,123,71,3.312311,3.31294,0.000695204,4,2
557,0,0, , ,5163,1759,81,123,71,3.312311,3.31294,0.000695204,4,2
558,0,0, , ,5173,1763,81,123,71,3.312311,3.31294,0.000695204,4,2
559,37.8903,192.16,bird,deer,5182,2494,81,123,71,3.312311,3.31294,0.000695204,4,2
560,0,0, , ,5176,1807,81,123,71,3.312311,3.31294,0.000695204,4,2
561,0,0, , ,5172,1763,81,72,69,3.318364,3.31416,0.000183269,5,2
562,0,0, , ,5172,1760,81,72,69,3.318364,3.31416,0.000183269,5,2
563,0,0, , ,5172,1765,81,72,69,3.318364,3.31416,0.000183269,5,2
564,38.1636,192.271,deer,deer,5180,2429,81,72,69,3.318364,3.31416,0.000183269,5,2
565,0,0, , ,5172,1762,81,72,69,3.318364,3.31416,0.000183269,5,2
566,0,0, , ,5169,1760,81,123,71,3.316074,3.31461,0.000575044,1,1
567,0,0, , ,5175,1756,81,123,71,3.316074,3.31461,0.000575044,1,1
568,0,0, , ,5171,1759,81,123,71,3.316074,3.31461,0.000575044,1,1
569,38.0373,191.865,deer,deer,5191,2489,81,123,71,3.316074,3.31461,0.000575044,1,1
570,0,0, , ,5186,1762,81,123,71,3.316074,3.31461,0.000575044,1,1
571,0,0, , ,5171,1764,83,73,69,3.314220,3.3146,0.000820456,2,1
572,0,0, , ,5176,1763,83,73,69,3.314220,3.3146,0.000820456,2,1
573,0,0, , ,5179,1761,83,73,69,3.314220,3.3146,0.000820456,2,1
574,38.1127,191.902,deer,deer,5188,2518,83,73,69,3.314220,3.3146,0.000820456,2,1
575,0,0, , ,5164,1756,83,73,69,3.314220,3.3146,0.000820456,2,1
576,0,0, , ,5173,1754,83,123,69,3.311005,3.31439,0.000830839,3,1
577,0,0, , ,5174,1757,83,123,69,3.311005,3.31439,0.000830839,3,1
578,0,0, , ,5168,1756,83,123,69,3.311005,3.31439,0.000830839,3,1
579,38.0981,192.049,deer,deer,5185,2544,83,123,69,3.311005,3.31439,0.000830839,3,1
580,0,0, , ,5171,1762,83,123,69,3.311005,3.31439,0.000830839,3,1
581,0,0, , ,5204,1785,83,73,69,3.312659,3.31446,0.000695204,4,2
582,0,0, , ,5174,1769,83,73,69,3.312659,3.31446,0.000695204,4,2
583,0,0, , ,5172,1760,83,73,69,3.312659,3.31446,0.000695204,4,2
584,38.1243,192.53,deer,deer,5172,2486,83,73,69,3.312659,3.31446,0.000695204,4,2
585,0,0, , ,5192,1760,83,73,69,3.312659,3.31446,0.000695204,4,2
586,0,0, , ,5165,1757,84,123,71,3.312270,3.31325,0.000183269,5,2
587,0,0, , ,5170,1813,84,123,71,3.312270,3.31325,0.000183269,5,2
588,0,0, , ,5176,1760,84,123,71,3.312270,3.31325,0.000183269,5,2
589,38.0445,191.939,deer,deer,5185,2488,84,123,71,3.312270,3.31325,0.000183269,5,2
590,0,0, , ,5178,1802,84,123,71,3.312270,3.31325,0.000183269,5,2
591,0,0, , ,5174,1767,81,72,72,3.313839,3.3128,0.000575044,1,1
592,0,0, , ,5175,1763,81,72,72,3.313839,3.3128,0.000575044,1,1
593,0,0, , ,5172,1756,81,72,72,3.313839,3.3128,0.000575044,1,1
594,38.1257,191.902,deer,deer,5187,2410,81,72,72,3.313839,3.3128,0.000575044,1,1
595,0,0, , ,5173,1756,81,72,72,3.313839,3.3128,0.000575044,1,1
596,0,0, , ,5174,1760,83,123,71,3.314255,3.31281,0.000820456,2,1
597,0,0, , ,5181,1762,83,123,71,3.314255,3.31281,0.000820456,2,1
598,0,0, , ,5175,1800,83,123,71,3.314255,3.31281,0.000820456,2,1
599,38.0387,191.718,deer,deer,5192,2496,83,123,71,3.314255,3.31281,0.000820456,2,1
600,0,0, , ,5174,1762,83,123,71,3.314255,3.31281,0.000820456,2,1
601,0,0, , ,5172,1801,84,73,72,3.312023,3.31301,0.000830839,3,1
602,0,0, , ,5167,1753,84,73,72,3.312023,3.31301,0.000830839,3,1
603,0,0, , ,5170,1762,84,73,72,3.312023,3.31301,0.000830839,3,1
604,38.1519,191.975,deer,deer,5183,2418,84,73,72,3.312023,3.31301,0.000830839,3,1
605,0,0, , ,5187,1755,84,73,72,3.312023,3.31301,0.000830839,3,1
606,0,0, , ,5172,1806,82,122,72,3.307541,3.31199,0.000695204,4,2
607,0,0, , ,5175,1762,82,122,72,3.307541,3.31199,0.000695204,4,2
608,0,0, , ,5175,1766,82,122,72,3.307541,3.31199,0.000695204,4,2
609,38.0358,191.865,horse,deer,5188,2495,82,122,72,3.307541,3.31199,0.000695204,4,2
610,0,0, , ,5172,1757,82,122,72,3.307541,3.31199,0.000695204,4,2
611,0,0, , ,5170,1754,83,73,71,3.310533,3.31164,0.00047461,5,2
612,0,0, , ,5174,1766,83,73,71,3.310533,3.31164,0.00047461,5,2
613,0,0, , ,5183,1758,83,73,71,3.310533,3.31164,0.00047461,5,2
614,38.1301,192.012,horse,deer,5184,2472,83,73,71,3.310533,3.31164,0.00047461,5,2
615,0,0, , ,5182,1758,83,73,71,3.310533,3.31164,0.00047461,5,2
616,0,0, , ,5185,1763,82,123,71,3.316624,3.3122,0.000599078,6,2
617,0,0, , ,5178,1767,82,123,71,3.316624,3.3122,0.000599078,6,2
618,0,0, , ,5176,1762,82,123,71,3.316624,3.3122,0.000599078,6,2
619,38.0243,191.902,deer,deer,5187,2494,82,123,71,3.316624,3.3122,0.000599078,6,2
620,0,0, , ,5168,1763,82,123,71,3.316624,3.3122,0.000599078,6,2
621,0,0, , ,5174,1752,84,73,70,3.310288,3.3114,0.000570738,7,3
622,0,0, , ,5178,1760,84,73,70,3.310288,3.3114,0.000570738,7,3
623,0,0, , ,5176,1758,84,73,70,3.310288,3.3114,0.000570738,7,3
624,38.1243,191.718,horse,deer,5191,2408,84,73,70,3.310288,3.3114,0.000570738,7,3
625,0,0, , ,5173,1762,84,73,70,3.310288,3.3114,0.000570738,7,3
626,0,0, , ,5177,1758,84,123,71,3.314873,3.31197,0.000619465,8,3
627,0,0, , ,5181,1760,84,123,71,3.314873,3.31197,0.000619465,8,3
628,0,0, , ,5172,1799,84,123,71,3.314873,3.31197,0.000619465,8,3
629,38.0518,191.975,airplane,deer,5186,2488,84,123,71,3.314873,3.31197,0.000619465,8,3
630,0,0, , ,5177,1752,84,123,71,3.314873,3.31197,0.000619465,8,3
631,0,0, , ,5192,1909,81,73,70,3.310877,3.31264,0.000315235,9,3
632,0,0, , ,5174,1760,81,73,70,3.310877,3.31264,0.000315235,9,3
633,0,0, , ,5182,1764,81,73,70,3.310877,3.31264,0.000315235,9,3
634,38.0909,191.791,airplane,deer,5190,2426,81,73,70,3.310877,3.31264,0.000315235,9,3
635,0,0, , ,5175,1764,81,73,70,3.310877,3.31264,0.000315235,9,3
636,0,0, , ,5177,1763,84,123,72,3.316685,3.31387,0.000482541,1,1
637,0,0, , ,5175,1765,84,123,72,3.316685,3.31387,0.000482541,1,1
638,0,0, , ,5178,1759,84,123,72,3.316685,3.31387,0.000482541,1,1
639,38.0532,192.086,cat,deer,5183,2535,84,123,72,3.316685,3.31387,0.000482541,1,1
640,0,0, , ,5175,1755,84,123,72,3.316685,3.31387,0.000482541,1,1
641,0,0, , ,5171,1755,82,73,70,3.313939,3.31333,0.000926968,2,1
642,0,0, , ,5176,1762,82,73,70,3.313939,3.31333,0.000926968,2,1
643,0,0, , ,5177,1768,82,73,70,3.313939,3.31333,0.000926968,2,1
644,38.1301,191.939,horse,deer,5186,2426,82,73,70,3.313939,3.31333,0.000926968,2,1
645,0,0, , ,5210,1793,82,73,70,3.313939,3.31333,0.000926968,2,1
646,0,0, , ,5173,1755,84,123,73,3.308324,3.31294,0.000996332,3,1
647,0,0, , ,5172,1760,84,123,73,3.308324,3.31294,0.000996332,3,1
648,0,0, , ,5177,1754,84,123,73,3.308324,3.31294,0.000996332,3,1
649,38.0026,191.902,horse,horse,5187,2543,84,123,73,3.308324,3.31294,0.000996332,3,1
