setting2-8-12

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
320,0,0, , ,5170,1767,79,55,71,3.302178,3.30446,0.00143349,3,1
321,0,0, , ,5170,1813,84,56,71,3.303932,3.30541,0.001681,4,2
322,0,0, , ,5172,1769,82,56,73,3.309804,3.30519,0.00166745,5,2
323,0,0, , ,5168,1774,82,56,73,3.312999,3.30776,0.000913588,1,1
324,36.9809,23.1139,bird,bird,5185,2566,87,56,73,3.310164,3.30782,0.00131683,2,1
325,0,0, , ,5173,1780,80,83,71,3.301028,3.30759,0.00155945,3,1
326,0,0, , ,5169,1776,82,55,72,3.313553,3.30951,0.0013334,4,2
327,0,0, , ,5164,1775,83,55,73,3.310009,3.30955,0.00154462,5,2
328,0,0, , ,5172,1768,81,56,69,3.303177,3.30759,0.00099449,1,1
329,36.9549,23.0958,dog,bird,5183,2522,85,56,72,3.313763,3.30831,0.0010274,2,1
330,0,0, , ,5170,1771,81,55,70,3.304897,3.30908,0.000978759,3,1
331,0,0, , ,5171,1770,82,56,74,3.312108,3.30879,0.000845903,4,2
332,0,0, , ,5170,1777,80,55,72,3.305682,3.30793,0.00075245,1,1
333,0,0, , ,5181,1775,80,56,71,3.303451,3.30798,0.000610643,2,1
334,36.9358,23.0952,bird,bird,5182,2563,85,85,73,3.299268,3.30508,0.000505832,3,1
335,0,0, , ,5168,1778,81,56,72,3.299396,3.30398,0.00158545,4,2
336,0,0, , ,5169,1780,81,55,71,3.309470,3.30345,0.00209229,5,2
337,0,0, , ,5173,1775,84,56,70,3.307153,3.30375,0.00215258,6,2
338,0,0, , ,5218,1829,83,56,72,3.306188,3.3043,0.00185552,7,3
339,36.8189,23.0282,bird,bird,5237,4412,82,56,72,3.312376,3.30692,0.000623756,1,1
340,0,0, , ,5168,1770,80,55,69,3.306749,3.30839,0.00139734,2,1
341,0,0, , ,5169,1769,82,55,70,3.308444,3.30818,0.00217685,3,1
342,0,0, , ,5168,1773,83,56,72,3.299483,3.30665,0.00216864,4,2
343,0,0, , ,5173,1777,82,83,70,3.308784,3.30717,0.00163582,5,2
344,36.9604,23.034,bird,bird,5184,2573,84,55,72,3.300758,3.30484,0.00077802,1,1
345,0,0, , ,5164,1779,81,55,69,3.299744,3.30344,0.00142418,2,1
346,0,0, , ,5173,1771,82,55,69,3.300974,3.30195,0.00189766,3,1
347,0,0, , ,5173,1773,83,56,71,3.307377,3.30353,0.00217905,4,2
348,0,0, , ,5181,1774,84,56,70,3.308047,3.30338,0.00195658,5,2
349,36.9768,23.0936,bird,bird,5180,2586,89,57,72,3.314653,3.30616,0.0010253,1,1
350,0,0, , ,5173,1771,82,56,71,3.303200,3.30685,0.00152579,2,1
351,0,0, , ,5173,1771,81,57,74,3.311690,3.30899,0.00205577,3,1
352,0,0, , ,5170,1775,81,84,70,3.311748,3.30987,0.00236905,4,2
353,0,0, , ,5169,1770,80,56,105,3.308924,3.31004,0.0025505,5,2
354,36.9113,23.075,bird,bird,5176,2552,86,56,72,3.310037,3.30912,0.00177691,6,2
355,0,0, , ,5169,1777,80,55,71,3.308509,3.31018,0.00127229,7,3
356,0,0, , ,5168,1775,83,56,71,3.302747,3.30839,0.000546919,1,1
357,0,0, , ,5174,1781,82,56,71,3.308158,3.30768,0.000752065,2,1
358,0,0, , ,5178,1774,81,55,70,3.303342,3.30656,0.00107107,3,1
359,36.9809,23.0846,bird,bird,5182,2587,87,56,73,3.298341,3.30422,0.00137916,4,2
360,0,0, , ,5170,1776,81,55,72,3.303025,3.30312,0.00221496,1,1
361,0,0, , ,5171,1777,82,83,69,3.308483,3.30427,0.00225248,2,1
362,0,0, , ,5167,1776,81,56,70,3.305921,3.30382,0.00187815,3,1
363,0,0, , ,5175,1763,80,56,70,3.312651,3.30568,0.00129179,4,2
364,36.9535,23.0947,bird,bird,5184,2556,84,56,72,3.308437,3.3077,0.000936518,1,1
365,0,0, , ,5170,1772,80,56,72,3.313351,3.30977,0.00181581,2,1
366,0,0, , ,5171,1771,81,55,70,3.299178,3.30791,0.00248131,3,1
367,0,0, , ,5169,1774,81,55,71,3.310904,3.3089,0.0022809,4,2
368,0,0, , ,5181,1781,83,55,72,3.300113,3.3064,0.00153342,1,1
369,36.9727,23.108,bird,bird,5182,2584,87,56,73,3.309903,3.30669,0.00127675,2,1
370,0,0, , ,5166,1775,82,83,71,3.302178,3.30446,0.00143349,3,1
371,0,0, , ,5167,1821,81,56,72,3.303932,3.30541,0.001681,4,2
372,0,0, , ,5166,1768,80,56,69,3.309804,3.30519,0.00166745,5,2
373,0,0, , ,5169,1765,80,56,70,3.312999,3.30776,0.000913588,1,1
374,36.9768,23.1011,bird,bird,5181,2520,85,56,72,3.310164,3.30782,0.00131683,2,1
375,0,0, , ,5171,1779,82,55,70,3.301028,3.30759,0.00155945,3,1
376,0,0, , ,5165,1817,83,56,72,3.313553,3.30951,0.0013334,4,2
377,0,0, , ,5170,1775,81,55,71,3.310009,3.30955,0.00154462,5,2
378,0,0, , ,5192,1790,82,55,71,3.303177,3.30759,0.00099449,1,1
379,36.9276,23.0963,dog,bird,5180,2535,86,84,73,3.313763,3.30831,0.0010274,2,1
380,0,0, , ,5173,1771,80,56,71,3.304897,3.30908,0.000978759,3,1
381,0,0, , ,5167,1773,81,55,70,3.312108,3.30879,0.000845903,4,2
382,0,0, , ,5171,1765,82,55,70,3.305682,3.30793,0.00075245,1,1
383,0,0, , ,5172,1815,80,55,72,3.303451,3.30798,0.000610643,2,1
384,36.9959,23.0904,bird,bird,5183,2516,87,56,72,3.299268,3.30508,0.000505832,3,1
385,0,0, , ,5179,1776,82,55,71,3.299396,3.30398,0.00158545,4,2
386,0,0, , ,5175,1813,82,55,71,3.309470,3.30345,0.00209229,5,2
387,0,0, , ,5171,1781,81,56,73,3.307153,3.30375,0.00215258,6,2
388,0,0, , ,5170,1777,84,83,71,3.306188,3.3043,0.00185552,7,3
389,36.929,23.091,bird,bird,5179,2525,89,56,74,3.312376,3.30692,0.000623756,1,1
390,0,0, , ,5178,1771,83,55,70,3.306749,3.30839,0.00139734,2,1
391,0,0, , ,5170,1772,80,56,72,3.308444,3.30818,0.00217685,3,1
392,0,0, , ,5172,1772,80,55,70,3.299483,3.30665,0.00216864,4,2
393,0,0, , ,5175,1772,81,56,71,3.308784,3.30717,0.00163582,5,2
394,36.9727,23.091,bird,bird,5186,2520,86,56,71,3.300758,3.30484,0.00077802,1,1
395,0,0, , ,5180,1780,83,55,72,3.299744,3.30344,0.00142418,2,1
396,0,0, , ,5175,1822,82,55,71,3.300974,3.30195,0.00189766,3,1
397,0,0, , ,5167,1775,83,83,72,3.307377,3.30353,0.00217905,4,2
398,0,0, , ,5170,1779,83,55,73,3.308047,3.30338,0.00195658,5,2
399,36.9276,23.0867,bird,bird,5177,2516,87,57,74,3.314653,3.30616,0.0010253,1,1
400,0,0, , ,5178,1749,81,56,69,3.303200,3.30685,0.00152579,2,1
401,0,0, , ,5170,1795,82,56,72,3.313832,3.30942,0.00205577,3,1
402,0,0, , ,5169,1755,81,56,70,3.312311,3.31041,0.00251731,4,2
403,0,0, , ,5175,1759,83,56,70,3.317096,3.31222,0.00278485,5,2
404,36.9686,23.0915,airplane,bird,5187,2506,86,56,72,3.315681,3.31242,0.00251065,6,2
405,0,0, , ,5180,1767,81,56,71,3.317004,3.31518,0.00228424,1,1
406,0,0, , ,5172,1811,82,84,71,3.314342,3.31529,0.00220946,2,1
407,0,0, , ,5172,1760,80,56,70,3.318364,3.3165,0.00209797,3,1
408,0,0, , ,5167,1757,81,56,71,3.317831,3.31664,0.00189968,4,2
409,36.9331,23.0888,bird,bird,5184,2500,86,57,71,3.313188,3.31615,0.00169434,5,2
410,0,0, , ,5171,1755,79,55,70,3.314594,3.31566,0.000679282,6,2
411,0,0, , ,5172,1762,79,55,71,3.315228,3.31584,0.000568836,7,3
412,0,0, , ,5172,1757,80,56,70,3.316074,3.31538,0.000417288,1,1
413,0,0, , ,5172,1759,83,57,69,3.312004,3.31422,0.000483401,2,1
414,36.9932,23.116,bird,bird,5182,2506,85,58,71,3.311104,3.3138,0.000742626,3,1
415,0,0, , ,5168,1762,81,84,71,3.311204,3.31312,0.000914235,4,2
416,0,0, , ,5172,1761,80,56,73,3.311654,3.31241,0.00112246,1,1
417,0,0, , ,5169,1759,82,55,70,3.314220,3.31204,0.00112647,2,1
418,0,0, , ,5170,1802,81,56,71,3.313071,3.31225,0.000914834,3,1
419,36.9481,23.0963,deer,bird,5181,2497,86,56,74,3.311442,3.31232,0.000727024,4,2
420,0,0, , ,5172,1755,82,55,71,3.311158,3.31231,0.000412177,5,2
421,0,0, , ,5171,1790,82,56,71,3.310170,3.31201,0.000139008,6,2
422,0,0, , ,5170,1757,81,55,70,3.311005,3.31137,0.000149292,1,1
423,0,0, , ,5173,1755,80,55,70,3.311813,3.31112,0.000401371,2,1
424,36.9576,23.1027,deer,deer,5179,2501,85,84,71,3.312282,3.31129,0.000552515,3,1
425,0,0, , ,5167,1761,81,56,69,3.312618,3.31158,0.000513783,4,2
426,0,0, , ,5166,1754,82,55,69,3.314052,3.31235,0.00034423,1,1
427,0,0, , ,5170,1758,81,55,70,3.312659,3.31268,0.000483896,2,1
428,0,0, , ,5173,1760,82,55,70,3.311548,3.31263,0.000683769,3,1
429,37.011,23.1118,deer,deer,5180,2499,85,56,74,3.312259,3.31263,0.000637569,4,2
430,0,0, , ,5177,1754,79,55,70,3.312288,3.31256,0.000464294,5,2
431,0,0, , ,5173,1795,81,55,70,3.311711,3.31209,0.000129454,1,1
432,0,0, , ,5172,1761,82,55,70,3.312270,3.31202,0.000242405,2,1
433,0,0, , ,5171,1757,83,84,70,3.314058,3.31252,0.000305174,3,1
434,36.9344,23.0952,deer,deer,5184,2503,86,56,74,3.312780,3.31262,0.000285794,4,2
435,0,0, , ,5174,1758,81,56,71,3.313058,3.31278,0.000284469,5,2
436,0,0, , ,5169,1794,82,55,71,3.313501,3.31313,0.00033383,1,1
437,0,0, , ,5172,1757,80,55,69,3.313839,3.31345,0.000407292,2,1
438,0,0, , ,5172,1758,83,55,70,3.314842,3.3136,0.000385093,3,1
439,36.9891,23.0947,deer,deer,5182,2506,85,56,71,3.313968,3.31384,0.00042083,4,2
440,0,0, , ,5180,1759,82,56,71,3.313643,3.31396,0.000415913,5,2
441,0,0, , ,5166,1813,81,56,70,3.310149,3.31329,0.000327103,1,1
442,0,0, , ,5194,1775,85,83,68,3.314255,3.31337,0.000275543,2,1
443,0,0, , ,5168,1755,81,56,72,3.314809,3.31336,0.000289688,3,1
444,36.9126,23.084,deer,deer,5179,2495,86,56,73,3.313458,3.31326,0.000310511,4,2
445,0,0, , ,5170,1756,82,54,70,3.312446,3.31302,0.000288742,1,1
446,0,0, , ,5206,1861,81,55,70,3.312733,3.31354,0.000141664,2,1
447,0,0, , ,5170,1757,83,55,70,3.312023,3.31309,0.00018985,3,1
448,0,0, , ,5168,1758,82,55,71,3.313037,3.31274,0.000208026,4,2
449,36.9372,23.067,deer,deer,5176,2520,86,57,73,3.312279,3.3125,0.000296238,1,1
450,0,0, , ,5171,1760,82,56,71,3.312427,3.3125,0.000391543,2,1
451,0,0, , ,5176,1765,82,84,71,3.313832,3.31272,0.000443583,3,1
452,0,0, , ,5175,1760,81,55,70,3.312311,3.31278,0.000242327,4,2
453,0,0, , ,5169,1794,82,56,71,3.317096,3.31359,0.000135091,1,1
454,36.9249,23.091,airplane,deer,5185,2510,87,56,74,3.315681,3.31427,0.00044886,2,1
455,0,0, , ,5174,1761,82,55,70,3.317004,3.31518,0.000740038,3,1
456,0,0, , ,5180,1766,84,56,70,3.314342,3.31529,0.00104325,4,2
457,0,0, , ,5176,1772,83,55,71,3.318364,3.3165,0.00106665,1,1
458,0,0, , ,5173,1806,81,55,71,3.317831,3.31664,0.00110422,2,1
459,36.9454,23.091,bird,deer,5184,2515,86,56,72,3.313188,3.31615,0.00099176,3,1
460,0,0, , ,5171,1762,84,84,72,3.314594,3.31566,0.000679282,4,2
461,0,0, , ,5175,1801,83,55,70,3.315228,3.31584,0.000568836,5,2
462,0,0, , ,5166,1758,80,55,71,3.316074,3.31538,0.000417288,1,1
463,0,0, , ,5175,1754,79,55,72,3.312004,3.31422,0.000483401,2,1
464,36.9344,23.0846,bird,bird,5182,2510,85,56,71,3.311104,3.3138,0.000742626,3,1
465,0,0, , ,5182,1769,82,55,69,3.311204,3.31312,0.000914235,4,2
466,0,0, , ,5179,1816,81,55,71,3.311654,3.31241,0.00112246,1,1
467,0,0, , ,5176,1763,82,55,72,3.314220,3.31204,0.00112647,2,1
468,0,0, , ,5177,1765,81,56,71,3.313071,3.31225,0.000914834,3,1
469,36.8936,23.0766,deer,deer,5183,2514,87,85,72,3.311442,3.31232,0.000727024,4,2
470,0,0, , ,5184,1760,82,56,70,3.311158,3.31231,0.000412177,5,2
471,0,0, , ,5169,1784,78,56,70,3.310170,3.31201,0.000139008,6,2
472,0,0, , ,5175,1753,81,55,70,3.311005,3.31137,0.000149292,1,1
473,0,0, , ,5176,1755,79,55,70,3.311813,3.31112,0.000401371,2,1
474,36.959,23.076,deer,deer,5185,2511,87,56,72,3.312282,3.31129,0.000552515,3,1
475,0,0, , ,5183,1763,83,55,70,3.312618,3.31158,0.000513783,4,2
476,0,0, , ,5174,1805,81,55,71,3.314052,3.31235,0.00034423,1,1
477,0,0, , ,5172,1760,81,55,70,3.312659,3.31268,0.000483896,2,1
478,0,0, , ,5170,1762,81,83,72,3.311548,3.31263,0.000683769,3,1
479,36.9126,23.0782,deer,deer,5186,2507,87,57,72,3.312259,3.31263,0.000637569,4,2
480,0,0, , ,5167,1752,82,55,69,3.312288,3.31256,0.000464294,5,2
481,0,0, , ,5175,1805,81,55,70,3.311711,3.31209,0.000129454,1,1
482,0,0, , ,5175,1761,82,55,71,3.312270,3.31202,0.000242405,2,1
483,0,0, , ,5175,1757,81,55,72,3.314058,3.31252,0.000305174,3,1
484,36.9713,23.0867,deer,deer,5185,2555,85,57,72,3.312780,3.31262,0.000285794,4,2
485,0,0, , ,5172,1762,82,55,71,3.313058,3.31278,0.000284469,5,2
486,0,0, , ,5176,1763,81,56,70,3.313501,3.31313,0.00033383,1,1
487,0,0, , ,5170,1765,81,84,70,3.313839,3.31345,0.000407292,2,1
488,0,0, , ,5172,1761,115,55,70,3.314842,3.3136,0.000385093,3,1
489,36.8976,23.0712,deer,deer,5175,2561,86,56,72,3.313968,3.31384,0.00042083,4,2
490,0,0, , ,5171,1750,81,56,71,3.313643,3.31396,0.000415913,5,2
491,0,0, , ,5171,1756,79,56,71,3.310149,3.31329,0.000327103,1,1
492,0,0, , ,5174,1759,81,56,70,3.314255,3.31337,0.000275543,2,1
493,0,0, , ,5183,1756,82,55,72,3.314809,3.31336,0.000289688,3,1
494,36.9617,23.0734,deer,deer,5183,2552,87,56,70,3.313458,3.31326,0.000310511,4,2
495,0,0, , ,5172,1766,83,55,71,3.312446,3.31302,0.000288742,1,1
496,0,0, , ,5172,1763,83,83,71,3.312733,3.31354,0.000141664,2,1
497,0,0, , ,5172,1766,82,56,72,3.312023,3.31309,0.00018985,3,1
498,0,0, , ,5174,1757,80,55,71,3.313037,3.31274,0.000208026,4,2
499,36.9222,23.0782,deer,deer,5187,2548,86,57,73,3.312279,3.3125,0.000296238,1,1
500,0,0, , ,5170,1755,79,55,70,3.312427,3.3125,0.000391543,2,1
501,0,0, , ,5168,1759,81,56,70,3.313832,3.31272,0.000443583,3,1
502,0,0, , ,5169,1757,81,56,69,3.312311,3.31278,0.000242327,4,2
503,0,0, , ,5182,1761,83,55,70,3.317096,3.31359,0.000135091,1,1
504,36.9699,23.1,airplane,deer,5188,2559,86,57,74,3.315681,3.31427,0.00044886,2,1
505,0,0, , ,5169,1766,83,83,72,3.317004,3.31518,0.000740038,3,1
506,0,0, , ,5190,1784,80,56,71,3.314342,3.31529,0.00104325,4,2
507,0,0, , ,5171,1765,84,55,70,3.318364,3.3165,0.00106665,1,1
508,0,0, , ,5174,1758,83,56,72,3.317831,3.31664,0.00110422,2,1
509,36.9113,23.0734,bird,deer,5181,2557,87,56,71,3.313188,3.31615,0.00099176,3,1
510,0,0, , ,5171,1756,82,55,70,3.314594,3.31566,0.000679282,4,2
511,0,0, , ,5173,1760,81,55,72,3.315228,3.31584,0.000568836,5,2
512,0,0, , ,5177,1762,81,56,70,3.316074,3.31538,0.000417288,1,1
513,0,0, , ,5177,1756,80,56,72,3.312004,3.31422,0.000483401,2,1
514,36.929,23.0862,bird,bird,5181,2581,85,84,72,3.311104,3.3138,0.000742626,3,1
515,0,0, , ,5173,1762,82,56,72,3.311204,3.31312,0.000914235,4,2
516,0,0, , ,5168,1763,85,56,69,3.311654,3.31241,0.00112246,1,1
517,0,0, , ,5175,1766,84,56,70,3.314220,3.31204,0.00112647,2,1
518,0,0, , ,5182,1767,82,55,69,3.313071,3.31225,0.000914834,3,1
519,36.9522,23.0776,deer,bird,5184,2562,86,57,73,3.311442,3.31232,0.000727024,4,2
520,0,0, , ,5167,1759,81,56,70,3.311158,3.31231,0.000412177,5,2
521,0,0, , ,5172,1758,80,56,71,3.310170,3.31201,0.000139008,6,2
522,0,0, , ,5177,1767,81,56,70,3.311005,3.31137,0.000149292,1,1
523,0,0, , ,5209,1757,83,83,72,3.311813,3.31112,0.000401371,2,1
524,36.8813,23.0611,deer,deer,5186,2559,87,56,71,3.312282,3.31129,0.000552515,3,1
525,0,0, , ,5169,1761,82,55,69,3.312618,3.31158,0.000513783,4,2
526,0,0, , ,5173,1755,82,55,70,3.314052,3.31235,0.00034423,1,1
527,0,0, , ,5170,1753,84,55,71,3.312659,3.31268,0.000483896,2,1
528,0,0, , ,5183,1766,82,55,71,3.311548,3.31263,0.000683769,3,1
529,36.9617,23.0606,deer,deer,5185,2554,87,57,71,3.312259,3.31263,0.000637569,4,2
530,0,0, , ,5171,1756,82,56,71,3.312288,3.31256,0.000464294,5,2
531,0,0, , ,5170,1758,81,55,70,3.311711,3.31209,0.000129454,1,1
532,0,0, , ,5171,1764,81,82,70,3.312270,3.31202,0.000242405,2,1
533,0,0, , ,5181,1759,82,56,70,3.314058,3.31252,0.000305174,3,1
534,36.9372,23.0824,deer,deer,5180,2500,87,56,71,3.312780,3.31262,0.000285794,4,2
535,0,0, , ,5175,1756,80,55,70,3.313058,3.31278,0.000284469,5,2
536,0,0, , ,5175,1760,82,55,72,3.313501,3.31313,0.00033383,1,1
537,0,0, , ,5174,1763,81,56,71,3.313839,3.31345,0.000407292,2,1
538,0,0, , ,5169,1760,82,56,72,3.314842,3.3136,0.000385093,3,1
539,36.9631,23.084,deer,deer,5183,2506,87,57,73,3.313968,3.31384,0.00042083,4,2
540,0,0, , ,5172,1764,82,56,73,3.313643,3.31396,0.000415913,5,2
541,0,0, , ,5173,1761,80,84,71,3.310149,3.31329,0.000327103,1,1
542,0,0, , ,5171,1760,82,56,71,3.314255,3.31337,0.000275543,2,1
543,0,0, , ,5167,1751,80,57,70,3.314809,3.31336,0.000289688,3,1
544,36.9235,23.0835,deer,deer,5188,2504,86,58,74,3.313458,3.31326,0.000310511,4,2
545,0,0, , ,5173,1762,82,55,70,3.312446,3.31302,0.000288742,1,1
546,0,0, , ,5174,1764,82,56,70,3.312733,3.31354,0.000141664,2,1
547,0,0, , ,5172,1764,80,55,71,3.312023,3.31309,0.00018985,3,1
548,0,0, , ,5186,1757,81,56,72,3.313037,3.31274,0.000208026,4,2
549,36.9495,23.0936,deer,deer,5184,2550,85,57,71,3.312279,3.3125,0.000296238,1,1
550,0,0, , ,5174,1760,84,84,71,3.312427,3.3125,0.000391543,2,1
551,0,0, , ,5171,1804,82,56,72,3.313832,3.31272,0.000443583,3,1
552,0,0, , ,5167,1760,81,55,71,3.312311,3.31278,0.000242327,4,2
553,0,0, , ,5173,1748,80,57,70,3.317096,3.31359,0.000135091,1,1
554,36.9358,23.0819,airplane,deer,5187,2505,85,57,74,3.315681,3.31427,0.00044886,2,1
555,0,0, , ,5177,1770,83,56,71,3.317004,3.31518,0.000740038,3,1
556,0,0, , ,5174,1815,79,56,69,3.314342,3.31529,0.00104325,4,2
557,0,0, , ,5176,1770,80,55,72,3.318364,3.3165,0.00106665,1,1
558,0,0, , ,5171,1762,82,56,71,3.317831,3.31664,0.00110422,2,1
559,36.9208,23.0856,bird,deer,5186,2518,88,84,73,3.313188,3.31615,0.00099176,3,1
560,0,0, , ,5182,1764,80,55,72,3.314594,3.31566,0.000679282,4,2
561,0,0, , ,5166,1794,81,56,72,3.315228,3.31584,0.000568836,5,2
562,0,0, , ,5171,1758,80,55,71,3.316074,3.31538,0.000417288,1,1
563,0,0, , ,5172,1761,82,55,70,3.312004,3.31422,0.000483401,2,1
564,36.9604,23.0798,bird,deer,5191,2511,87,56,72,3.311104,3.3138,0.000742626,3,1
565,0,0, , ,5171,1768,82,55,71,3.311204,3.31312,0.000914235,4,2
566,0,0, , ,5172,1767,83,56,70,3.311654,3.31241,0.00112246,1,1
567,0,0, , ,5171,1765,82,56,71,3.314220,3.31204,0.00112647,2,1
568,0,0, , ,5171,1761,82,84,71,3.313071,3.31225,0.000914834,3,1
569,36.9304,23.0846,deer,deer,5185,2579,89,56,71,3.311442,3.31232,0.000727024,4,2
570,0,0, , ,5198,1777,77,56,69,3.311158,3.31231,0.000412177,5,2
571,0,0, , ,5175,1757,79,56,70,3.310170,3.31201,0.000139008,6,2
572,0,0, , ,5174,1757,80,54,71,3.311005,3.31137,0.000149292,1,1
573,0,0, , ,5183,1761,80,56,71,3.311813,3.31112,0.000401371,2,1
574,36.9222,23.0665,deer,deer,5185,2547,86,55,73,3.312282,3.31129,0.000552515,3,1
575,0,0, , ,5174,1764,81,55,71,3.312618,3.31158,0.000513783,4,2
576,0,0, , ,5171,1761,80,56,71,3.314052,3.31235,0.00034423,1,1
577,0,0, , ,5172,1767,82,83,71,3.312659,3.31268,0.000483896,2,1
578,0,0, , ,5173,1757,114,56,72,3.311548,3.31263,0.000683769,3,1
579,36.8895,23.0633,deer,deer,5179,2547,90,56,72,3.312259,3.31263,0.000637569,4,2
580,0,0, , ,5174,1756,83,55,70,3.312288,3.31256,0.000464294,5,2
581,0,0, , ,5172,1756,80,56,70,3.311711,3.31209,0.000129454,1,1
582,0,0, , ,5175,1762,81,56,69,3.312270,3.31202,0.000242405,2,1
583,0,0, , ,5171,1755,83,57,70,3.314058,3.31252,0.000305174,3,1
584,36.9727,23.0707,deer,deer,5181,2558,86,56,72,3.312780,3.31262,0.000285794,4,2
585,0,0, , ,5174,1763,81,55,71,3.313058,3.31278,0.000284469,5,2
586,0,0, , ,5172,1763,83,85,70,3.313501,3.31313,0.00033383,1,1
587,0,0, , ,5170,1761,82,56,71,3.313839,3.31345,0.000407292,2,1
588,0,0, , ,5180,1759,82,55,72,3.314842,3.3136,0.000385093,3,1
589,36.9099,23.0792,deer,deer,5185,2540,88,56,74,3.313968,3.31384,0.00042083,4,2
590,0,0, , ,5173,1756,81,55,70,3.313643,3.31396,0.000415913,5,2
591,0,0, , ,5176,1760,79,56,69,3.310149,3.31329,0.000327103,1,1
592,0,0, , ,5174,1762,81,56,69,3.314255,3.31337,0.000275543,2,1
593,0,0, , ,5173,1753,119,56,72,3.314809,3.31336,0.000289688,3,1
594,36.9235,23.0771,deer,deer,5184,2554,85,55,72,3.313458,3.31326,0.000310511,4,2
595,0,0, , ,5176,1765,80,83,70,3.312446,3.31302,0.000288742,1,1
596,0,0, , ,5173,1759,81,55,72,3.312733,3.31354,0.000141664,2,1
597,0,0, , ,5174,1759,81,55,70,3.312023,3.31309,0.00018985,3,1
598,0,0, , ,5173,1757,82,55,70,3.313037,3.31274,0.000208026,4,2
599,36.9385,23.0707,deer,deer,5180,2563,85,56,71,3.312279,3.3125,0.000296238,1,1
600,0,0, , ,5171,1758,82,56,72,3.312427,3.3125,0.000391543,2,1
601,0,0, , ,5170,1761,81,55,71,3.308943,3.31174,0.000443583,3,1
602,0,0, , ,5173,1760,81,56,72,3.307541,3.31085,0.000495761,4,2
603,0,0, , ,5182,1759,83,56,70,3.308957,3.31003,0.000779042,1,1
604,36.9167,23.0846,horse,horse,5180,2551,87,86,73,3.314143,3.3104,0.00107857,2,1
605,0,0, , ,5175,1769,81,56,71,3.313386,3.31059,0.00100861,3,1
606,0,0, , ,5175,1758,80,56,70,3.312830,3.31137,0.000642984,4,2
607,0,0, , ,5176,1764,81,56,72,3.310533,3.31197,0.000502008,1,1
608,0,0, , ,5170,1759,79,55,71,3.313955,3.31297,0.000784541,2,1
609,36.9072,23.0548,horse,horse,5184,2555,87,56,73,3.308632,3.31187,0.00105057,3,1
610,0,0, , ,5176,1758,80,56,72,3.308341,3.31086,0.000870134,4,2
611,0,0, , ,5171,1762,79,56,72,3.306380,3.30957,0.000786059,1,1
612,0,0, , ,5173,1763,79,55,72,3.316624,3.31079,0.00128879,2,1
613,0,0, , ,5180,1759,81,84,69,3.312388,3.31047,0.00127728,3,1
614,36.9222,23.0622,horse,horse,5181,2545,84,57,73,3.312105,3.31117,0.000825599,4,2
615,0,0, , ,5168,1763,81,56,72,3.309701,3.31144,0.000612388,5,2
616,0,0, , ,5171,1755,82,55,70,3.311414,3.31245,0.000725431,1,1
617,0,0, , ,5174,1764,82,55,71,3.310288,3.31118,0.000756928,2,1
618,0,0, , ,5184,1768,81,56,71,3.313163,3.31133,0.000714356,3,1
619,36.9604,23.0814,horse,horse,5182,2553,87,56,72,3.311656,3.31124,0.000533693,4,2
620,0,0, , ,5175,1762,80,55,70,3.314744,3.31225,0.000522305,1,1
621,0,0, , ,5175,1758,82,56,71,3.311620,3.31229,0.000607326,2,1
622,0,0, , ,5172,1763,80,84,72,3.314873,3.31321,0.000562095,3,1
623,0,0, , ,5179,1758,81,55,71,3.314882,3.31355,0.000807685,4,2
624,36.9249,23.0776,deer,horse,5178,2558,86,56,71,3.314899,3.3142,0.000908107,1,1
625,0,0, , ,5171,1749,81,56,70,3.313997,3.31405,0.000837302,2,1
626,0,0, , ,5174,1764,81,55,70,3.316083,3.31495,0.000764222,3,1
627,0,0, , ,5173,1762,82,55,69,3.310877,3.31415,0.00066349,4,2
628,0,0, , ,5180,1757,81,56,72,3.314116,3.31399,0.000499013,5,2
629,36.9713,23.0888,deer,horse,5177,2566,85,57,72,3.315058,3.31403,0.000387304,6,2
630,0,0, , ,5172,1758,81,56,70,3.315196,3.31427,0.000402639,7,3
631,0,0, , ,5170,1758,81,84,69,3.316199,3.31429,0.000389962,8,3
632,0,0, , ,5171,1760,83,55,71,3.316685,3.31545,0.000134418,1,1
633,0,0, , ,5170,1754,81,55,70,3.314636,3.31556,0.000599745,2,1
634,36.9072,23.0766,horse,deer,5206,2566,85,57,75,3.313643,3.31527,0.000725347,3,1
635,0,0, , ,5170,1763,85,56,72,3.311742,3.31458,0.000637141,4,2
636,0,0, , ,5173,1762,82,55,70,3.312616,3.31386,0.000561621,1,1
637,0,0, , ,5170,1798,80,55,71,3.313939,3.31332,0.000713167,2,1
638,0,0, , ,5168,1767,83,57,70,3.314887,3.31337,0.00093821,3,1
639,36.9686,23.0899,horse,deer,5183,2549,86,57,74,3.305987,3.31183,0.000838671,4,2
640,0,0, , ,5174,1764,81,84,70,3.312356,3.31196,0.0010088,5,2
641,0,0, , ,5171,1755,82,55,70,3.307438,3.31092,0.00091372,1,1
642,0,0, , ,5167,1754,82,56,71,3.308324,3.3098,0.00104873,2,1
643,0,0, , ,5173,1752,82,55,70,3.306502,3.30812,0.00132315,3,1
