setting2-16-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
323,0,0, , ,5169,1874,82,71,70,3.310904,3.30882,0.000312292,16,5
324,38.1738,11.9263,bird,bird,5179,2681,82,71,70,3.310904,3.30882,0.000312292,16,5
325,0,0, , ,5170,1879,82,71,70,3.310904,3.30882,0.000312292,16,5
326,0,0, , ,5167,1873,81,72,69,3.309804,3.30931,0.0011323,16,5
327,0,0, , ,5162,1864,81,72,69,3.309804,3.30931,0.0011323,16,5
328,0,0, , ,5167,1877,81,72,69,3.309804,3.30931,0.0011323,16,5
329,38.1796,11.9276,bird,bird,5198,2502,81,72,69,3.309804,3.30931,0.0011323,16,5
330,0,0, , ,5174,1824,81,72,69,3.309804,3.30931,0.0011323,16,5
331,0,0, , ,5177,1774,83,72,71,3.310009,3.30896,0.00140603,16,5
332,0,0, , ,5182,1780,83,72,71,3.310009,3.30896,0.00140603,16,5
333,0,0, , ,5173,1817,83,72,71,3.310009,3.30896,0.00140603,16,5
334,38.1185,11.929,bird,bird,5189,2571,83,72,71,3.310009,3.30896,0.00140603,16,5
335,0,0, , ,5186,1776,83,72,71,3.310009,3.30896,0.00140603,16,5
336,0,0, , ,5171,1832,82,72,71,3.305682,3.30846,0.00131227,16,5
337,0,0, , ,5174,1772,82,72,71,3.305682,3.30846,0.00131227,16,5
338,0,0, , ,5171,1874,82,72,71,3.305682,3.30846,0.00131227,16,5
339,38.1403,11.9266,bird,bird,5181,2639,82,72,71,3.305682,3.30846,0.00131227,16,5
340,0,0, , ,5179,1876,82,72,71,3.305682,3.30846,0.00131227,16,5
341,0,0, , ,5165,1914,79,72,71,3.307153,3.30871,0.00109373,16,5
342,0,0, , ,5169,1874,79,72,71,3.307153,3.30871,0.00109373,16,5
343,0,0, , ,5165,1873,79,72,71,3.307153,3.30871,0.00109373,16,5
344,38.1825,11.9241,bird,bird,5182,2671,79,72,71,3.307153,3.30871,0.00109373,16,5
345,0,0, , ,5163,1867,79,72,71,3.307153,3.30871,0.00109373,16,5
346,0,0, , ,5172,1923,81,72,69,3.299483,3.30643,0.000312292,16,5
347,0,0, , ,5171,1872,81,72,69,3.299483,3.30643,0.000312292,16,5
348,0,0, , ,5171,1875,81,72,69,3.299483,3.30643,0.000312292,16,5
349,38.1898,11.9323,bird,bird,5182,2683,81,72,69,3.299483,3.30643,0.000312292,16,5
350,0,0, , ,5171,1871,81,72,69,3.299483,3.30643,0.000312292,16,5
351,0,0, , ,5169,1879,81,72,71,3.307377,3.30594,0.0011323,16,5
352,0,0, , ,5168,1878,81,72,71,3.307377,3.30594,0.0011323,16,5
353,0,0, , ,5166,1869,81,72,71,3.307377,3.30594,0.0011323,16,5
354,38.1621,11.9356,bird,bird,5173,2736,81,72,71,3.307377,3.30594,0.0011323,16,5
355,0,0, , ,5170,1873,81,72,71,3.307377,3.30594,0.0011323,16,5
356,0,0, , ,5183,1779,81,73,69,3.311748,3.30629,0.00140603,16,5
357,0,0, , ,5173,1781,81,73,69,3.311748,3.30629,0.00140603,16,5
358,0,0, , ,5177,1775,81,73,69,3.311748,3.30629,0.00140603,16,5
359,38.1374,11.9312,dog,bird,5181,2512,81,73,69,3.311748,3.30629,0.00140603,16,5
360,0,0, , ,5176,1774,81,73,69,3.311748,3.30629,0.00140603,16,5
361,0,0, , ,5184,1774,85,123,71,3.308158,3.30678,0.00131227,16,5
362,0,0, , ,5179,1823,85,123,71,3.308158,3.30678,0.00131227,16,5
363,0,0, , ,5167,1765,85,123,71,3.308158,3.30678,0.00131227,16,5
364,38.0546,11.918,bird,bird,5183,2547,85,123,71,3.308158,3.30678,0.00131227,16,5
365,0,0, , ,5174,1770,85,123,71,3.308158,3.30678,0.00131227,16,5
366,0,0, , ,5175,1776,83,72,70,3.305921,3.30654,0.00109373,16,5
367,0,0, , ,5175,1769,83,72,70,3.305921,3.30654,0.00109373,16,5
368,0,0, , ,5175,1783,83,72,70,3.305921,3.30654,0.00109373,16,5
369,38.1388,11.9171,bird,bird,5183,2529,83,72,70,3.305921,3.30654,0.00109373,16,5
370,0,0, , ,5173,1777,83,72,70,3.305921,3.30654,0.00109373,16,5
371,0,0, , ,5174,1778,81,72,70,3.310904,3.30882,0.000312292,16,5
372,0,0, , ,5181,1775,81,72,70,3.310904,3.30882,0.000312292,16,5
373,0,0, , ,5174,1819,81,72,70,3.310904,3.30882,0.000312292,16,5
374,38.1432,11.9164,bird,bird,5182,2710,81,72,70,3.310904,3.30882,0.000312292,16,5
375,0,0, , ,5168,1874,81,72,70,3.310904,3.30882,0.000312292,16,5
376,0,0, , ,5166,1880,80,71,70,3.309804,3.30931,0.0011323,16,5
377,0,0, , ,5173,1876,80,71,70,3.309804,3.30931,0.0011323,16,5
378,0,0, , ,5165,1915,80,71,70,3.309804,3.30931,0.0011323,16,5
379,38.2015,11.9303,bird,bird,5177,2660,80,71,70,3.309804,3.30931,0.0011323,16,5
380,0,0, , ,5160,1865,80,71,70,3.309804,3.30931,0.0011323,16,5
381,0,0, , ,5196,1937,80,71,68,3.310009,3.30896,0.00140603,16,5
382,0,0, , ,5169,1873,80,71,68,3.310009,3.30896,0.00140603,16,5
383,0,0, , ,5177,1777,80,71,68,3.310009,3.30896,0.00140603,16,5
384,38.1476,11.9312,bird,bird,5186,2549,80,71,68,3.310009,3.30896,0.00140603,16,5
385,0,0, , ,5173,1776,80,71,68,3.310009,3.30896,0.00140603,16,5
386,0,0, , ,5176,1778,82,73,70,3.305682,3.30846,0.00131227,16,5
387,0,0, , ,5177,1775,82,73,70,3.305682,3.30846,0.00131227,16,5
388,0,0, , ,5182,1779,82,73,70,3.305682,3.30846,0.00131227,16,5
389,38.1243,11.9296,bird,bird,5184,2573,82,73,70,3.305682,3.30846,0.00131227,16,5
390,0,0, , ,5170,1776,82,73,70,3.305682,3.30846,0.00131227,16,5
391,0,0, , ,5174,1767,83,71,71,3.307153,3.30871,0.00109373,16,5
392,0,0, , ,5175,1773,83,71,71,3.307153,3.30871,0.00109373,16,5
393,0,0, , ,5172,1774,83,71,71,3.307153,3.30871,0.00109373,16,5
394,38.1432,11.9248,bird,bird,5187,2564,83,71,71,3.307153,3.30871,0.00109373,16,5
395,0,0, , ,5172,1779,83,71,71,3.307153,3.30871,0.00109373,16,5
396,0,0, , ,5174,1781,82,72,72,3.299483,3.30643,0.000312292,16,5
397,0,0, , ,5180,1780,82,72,72,3.299483,3.30643,0.000312292,16,5
398,0,0, , ,5174,1778,82,72,72,3.299483,3.30643,0.000312292,16,5
399,38.1388,11.9226,bird,bird,5180,2534,82,72,72,3.299483,3.30643,0.000312292,16,5
400,0,0, , ,5173,1800,82,72,72,3.299483,3.30643,0.000312292,16,5
401,0,0, , ,5171,1854,81,72,70,3.307377,3.30594,0.0011323,16,5
402,0,0, , ,5187,1767,81,72,70,3.307377,3.30594,0.0011323,16,5
403,0,0, , ,5172,1795,81,72,70,3.307377,3.30594,0.0011323,16,5
404,38.1316,11.9235,bird,bird,5186,2548,81,72,70,3.307377,3.30594,0.0011323,16,5
405,0,0, , ,5172,1764,81,72,70,3.307377,3.30594,0.0011323,16,5
406,0,0, , ,5177,1770,84,73,73,3.312311,3.3064,0.00140603,16,5
407,0,0, , ,5175,1753,84,73,73,3.312311,3.3064,0.00140603,16,5
408,0,0, , ,5171,1755,84,73,73,3.312311,3.3064,0.00140603,16,5
409,38.1461,11.9229,bird,bird,5181,2495,84,73,73,3.312311,3.3064,0.00140603,16,5
410,0,0, , ,5174,1762,84,73,73,3.312311,3.3064,0.00140603,16,5
411,0,0, , ,5171,1796,83,72,71,3.318364,3.30894,0.0012943,16,5
412,0,0, , ,5170,1758,83,72,71,3.318364,3.30894,0.0012943,16,5
413,0,0, , ,5175,1765,83,72,71,3.318364,3.30894,0.0012943,16,5
414,38.1417,11.9246,deer,bird,5190,2557,83,72,71,3.318364,3.30894,0.0012943,16,5
415,0,0, , ,5172,1767,83,72,71,3.318364,3.30894,0.0012943,16,5
416,0,0, , ,5173,1757,83,74,70,3.316074,3.31072,0.00142203,16,5
417,0,0, , ,5170,1759,83,74,70,3.316074,3.31072,0.00142203,16,5
418,0,0, , ,5174,1752,83,74,70,3.316074,3.31072,0.00142203,16,5
419,38.1563,11.9258,deer,bird,5183,2565,83,74,70,3.316074,3.31072,0.00142203,16,5
420,0,0, , ,5174,1758,83,74,70,3.316074,3.31072,0.00142203,16,5
421,0,0, , ,5187,1757,84,72,70,3.314220,3.31367,0.00206558,16,5
422,0,0, , ,5175,1804,84,72,70,3.314220,3.31367,0.00206558,16,5
423,0,0, , ,5178,1763,84,72,70,3.314220,3.31367,0.00206558,16,5
424,38.117,11.9241,deer,bird,5182,2552,84,72,70,3.314220,3.31367,0.00206558,16,5
425,0,0, , ,5169,1805,84,72,70,3.314220,3.31367,0.00206558,16,5
426,0,0, , ,5169,1752,83,72,71,3.311005,3.31439,0.00319348,16,5
427,0,0, , ,5175,1750,83,72,71,3.311005,3.31439,0.00319348,16,5
428,0,0, , ,5174,1760,83,72,71,3.311005,3.31439,0.00319348,16,5
429,38.1548,11.9239,deer,bird,5186,2501,83,72,71,3.311005,3.31439,0.00319348,16,5
430,0,0, , ,5177,1803,83,72,71,3.311005,3.31439,0.00319348,16,5
431,0,0, , ,5174,1761,82,72,71,3.312659,3.31446,0.00331575,16,5
432,0,0, , ,5198,1823,82,72,71,3.312659,3.31446,0.00331575,16,5
433,0,0, , ,5173,1802,82,72,71,3.312659,3.31446,0.00331575,16,5
434,38.101,11.9197,deer,bird,5187,2555,82,72,71,3.312659,3.31446,0.00331575,16,5
435,0,0, , ,5167,1748,82,72,71,3.312659,3.31446,0.00331575,16,5
436,0,0, , ,5175,1789,84,72,71,3.312270,3.31325,0.00248248,16,5
437,0,0, , ,5168,1752,84,72,71,3.312270,3.31325,0.00248248,16,5
438,0,0, , ,5175,1755,84,72,71,3.312270,3.31325,0.00248248,16,5
439,38.1505,11.9229,deer,bird,5188,2499,84,72,71,3.312270,3.31325,0.00248248,16,5
440,0,0, , ,5174,1763,84,72,71,3.312270,3.31325,0.00248248,16,5
441,0,0, , ,5172,1762,87,72,71,3.313839,3.3128,0.00152821,16,5
442,0,0, , ,5169,1759,87,72,71,3.313839,3.3128,0.00152821,16,5
443,0,0, , ,5182,1754,87,72,71,3.313839,3.3128,0.00152821,16,5
444,38.1461,11.9217,deer,bird,5178,2597,87,72,71,3.313839,3.3128,0.00152821,16,5
445,0,0, , ,5203,1783,87,72,71,3.313839,3.3128,0.00152821,16,5
446,0,0, , ,5174,1761,83,122,70,3.314255,3.31281,0.000722163,16,5
447,0,0, , ,5173,1795,83,122,70,3.314255,3.31281,0.000722163,16,5
448,0,0, , ,5177,1760,83,122,70,3.314255,3.31281,0.000722163,16,5
449,38.0329,11.9145,deer,deer,5181,2496,83,122,70,3.314255,3.31281,0.000722163,16,5
450,0,0, , ,5177,1800,83,122,70,3.314255,3.31281,0.000722163,16,5
451,0,0, , ,5173,1762,83,71,72,3.312023,3.31301,0.000830839,16,5
452,0,0, , ,5171,1755,83,71,72,3.312023,3.31301,0.000830839,16,5
453,0,0, , ,5169,1755,83,71,72,3.312023,3.31301,0.000830839,16,5
454,38.1403,11.9137,deer,deer,5189,2542,83,71,72,3.312023,3.31301,0.000830839,16,5
455,0,0, , ,5172,1808,83,71,72,3.312023,3.31301,0.000830839,16,5
456,0,0, , ,5196,1890,83,72,73,3.312311,3.31294,0.000695204,16,5
457,0,0, , ,5173,1862,83,72,73,3.312311,3.31294,0.000695204,16,5
458,0,0, , ,5177,1767,83,72,73,3.312311,3.31294,0.000695204,16,5
459,38.0996,11.9106,bird,deer,5186,2494,83,72,73,3.312311,3.31294,0.000695204,16,5
460,0,0, , ,5175,1814,83,72,73,3.312311,3.31294,0.000695204,16,5
461,0,0, , ,5172,1757,82,72,72,3.318364,3.31416,0.000183269,16,5
462,0,0, , ,5179,1762,82,72,72,3.318364,3.31416,0.000183269,16,5
463,0,0, , ,5176,1798,82,72,72,3.318364,3.31416,0.000183269,16,5
464,38.1345,11.9201,deer,deer,5186,2550,82,72,72,3.318364,3.31416,0.000183269,16,5
465,0,0, , ,5174,1761,82,72,72,3.318364,3.31416,0.000183269,16,5
466,0,0, , ,5175,1806,84,73,72,3.316074,3.31461,0.000575044,1,1
467,0,0, , ,5173,1762,84,73,72,3.316074,3.31461,0.000575044,1,1
468,0,0, , ,5172,1763,84,73,72,3.316074,3.31461,0.000575044,1,1
469,38.1228,11.9171,deer,deer,5195,2517,84,73,72,3.316074,3.31461,0.000575044,1,1
470,0,0, , ,5176,1759,84,73,72,3.316074,3.31461,0.000575044,1,1
471,0,0, , ,5167,1751,84,72,72,3.314220,3.3146,0.000820456,2,1
472,0,0, , ,5171,1756,84,72,72,3.314220,3.3146,0.000820456,2,1
473,0,0, , ,5181,1753,84,72,72,3.314220,3.3146,0.000820456,2,1
474,38.1417,11.9217,deer,deer,5185,2591,84,72,72,3.314220,3.3146,0.000820456,2,1
475,0,0, , ,5174,1757,84,72,72,3.314220,3.3146,0.000820456,2,1
476,0,0, , ,5175,1762,82,72,71,3.311005,3.31439,0.000830839,3,1
477,0,0, , ,5178,1797,82,72,71,3.311005,3.31439,0.000830839,3,1
478,0,0, , ,5170,1757,82,72,71,3.311005,3.31439,0.000830839,3,1
479,38.1505,11.9234,deer,deer,5182,2506,82,72,71,3.311005,3.31439,0.000830839,3,1
480,0,0, , ,5169,1753,82,72,71,3.311005,3.31439,0.000830839,3,1
481,0,0, , ,5176,1749,83,72,71,3.312659,3.31446,0.000695204,4,2
482,0,0, , ,5171,1806,83,72,71,3.312659,3.31446,0.000695204,4,2
483,0,0, , ,5173,1757,83,72,71,3.312659,3.31446,0.000695204,4,2
484,38.149,11.9245,deer,deer,5188,2538,83,72,71,3.312659,3.31446,0.000695204,4,2
485,0,0, , ,5173,1804,83,72,71,3.312659,3.31446,0.000695204,4,2
486,0,0, , ,5175,1755,83,72,70,3.312270,3.31325,0.000183269,5,2
487,0,0, , ,5172,1768,83,72,70,3.312270,3.31325,0.000183269,5,2
488,0,0, , ,5176,1762,83,72,70,3.312270,3.31325,0.000183269,5,2
489,38.1505,11.9269,deer,deer,5180,2561,83,72,70,3.312270,3.31325,0.000183269,5,2
490,0,0, , ,5173,1754,83,72,70,3.312270,3.31325,0.000183269,5,2
491,0,0, , ,5170,1756,81,72,72,3.313839,3.3128,0.000575044,1,1
492,0,0, , ,5185,1757,81,72,72,3.313839,3.3128,0.000575044,1,1
493,0,0, , ,5173,1796,81,72,72,3.313839,3.3128,0.000575044,1,1
494,38.1243,11.9249,deer,deer,5190,2551,81,72,72,3.313839,3.3128,0.000575044,1,1
495,0,0, , ,5174,1761,81,72,72,3.313839,3.3128,0.000575044,1,1
496,0,0, , ,5174,1762,83,73,70,3.314255,3.31281,0.000820456,2,1
497,0,0, , ,5172,1759,83,73,70,3.314255,3.31281,0.000820456,2,1
498,0,0, , ,5168,1753,83,73,70,3.314255,3.31281,0.000820456,2,1
499,38.1388,11.9229,deer,deer,5188,2491,83,73,70,3.314255,3.31281,0.000820456,2,1
500,0,0, , ,5171,1856,83,73,70,3.314255,3.31281,0.000820456,2,1
501,0,0, , ,5175,1803,83,73,70,3.312023,3.31301,0.000830839,3,1
502,0,0, , ,5178,1768,83,73,70,3.312023,3.31301,0.000830839,3,1
503,0,0, , ,5175,1766,83,73,70,3.312023,3.31301,0.000830839,3,1
504,38.1257,11.9215,deer,deer,5191,2586,83,73,70,3.312023,3.31301,0.000830839,3,1
505,0,0, , ,5172,1763,83,73,70,3.312023,3.31301,0.000830839,3,1
506,0,0, , ,5170,1762,84,71,71,3.312311,3.31294,0.000695204,4,2
507,0,0, , ,5168,1759,84,71,71,3.312311,3.31294,0.000695204,4,2
508,0,0, , ,5177,1756,84,71,71,3.312311,3.31294,0.000695204,4,2
509,38.0938,11.917,bird,deer,5220,2568,84,71,71,3.312311,3.31294,0.000695204,4,2
510,0,0, , ,5179,1762,84,71,71,3.312311,3.31294,0.000695204,4,2
511,0,0, , ,5173,1762,84,72,71,3.318364,3.31416,0.000183269,5,2
512,0,0, , ,5177,1766,84,72,71,3.318364,3.31416,0.000183269,5,2
513,0,0, , ,5179,1764,84,72,71,3.318364,3.31416,0.000183269,5,2
514,38.1185,11.9151,deer,deer,5182,2597,84,72,71,3.318364,3.31416,0.000183269,5,2
515,0,0, , ,5176,1760,84,72,71,3.318364,3.31416,0.000183269,5,2
516,0,0, , ,5178,1757,82,73,71,3.316074,3.31461,0.000575044,1,1
517,0,0, , ,5173,1795,82,73,71,3.316074,3.31461,0.000575044,1,1
518,0,0, , ,5173,1760,82,73,71,3.316074,3.31461,0.000575044,1,1
519,38.1228,11.9145,deer,deer,5186,2480,82,73,71,3.316074,3.31461,0.000575044,1,1
520,0,0, , ,5176,1799,82,73,71,3.316074,3.31461,0.000575044,1,1
521,0,0, , ,5176,1762,84,72,72,3.314220,3.3146,0.000820456,2,1
522,0,0, , ,5174,1762,84,72,72,3.314220,3.3146,0.000820456,2,1
523,0,0, , ,5177,1765,84,72,72,3.314220,3.3146,0.000820456,2,1
524,38.1069,11.9116,deer,deer,5193,2478,84,72,72,3.314220,3.3146,0.000820456,2,1
525,0,0, , ,5169,1801,84,72,72,3.314220,3.3146,0.000820456,2,1
526,0,0, , ,5177,1762,82,72,71,3.311005,3.31439,0.000830839,3,1
527,0,0, , ,5174,1761,82,72,71,3.311005,3.31439,0.000830839,3,1
528,0,0, , ,5176,1762,82,72,71,3.311005,3.31439,0.000830839,3,1
529,38.1374,11.919,deer,deer,5186,2427,82,72,71,3.311005,3.31439,0.000830839,3,1
530,0,0, , ,5175,1763,82,72,71,3.311005,3.31439,0.000830839,3,1
531,0,0, , ,5180,1765,83,122,71,3.312659,3.31446,0.000695204,4,2
532,0,0, , ,5177,1766,83,122,71,3.312659,3.31446,0.000695204,4,2
533,0,0, , ,5175,1760,83,122,71,3.312659,3.31446,0.000695204,4,2
534,38.0344,11.9097,deer,deer,5191,2474,83,122,71,3.312659,3.31446,0.000695204,4,2
535,0,0, , ,5176,1754,83,122,71,3.312659,3.31446,0.000695204,4,2
536,0,0, , ,5175,1800,83,72,71,3.312270,3.31325,0.000183269,5,2
537,0,0, , ,5176,1762,83,72,71,3.312270,3.31325,0.000183269,5,2
538,0,0, , ,5178,1760,83,72,71,3.312270,3.31325,0.000183269,5,2
539,38.1112,11.9092,deer,deer,5192,2461,83,72,71,3.312270,3.31325,0.000183269,5,2
540,0,0, , ,5180,1767,83,72,71,3.312270,3.31325,0.000183269,5,2
541,0,0, , ,5175,1754,84,73,72,3.313839,3.3128,0.000575044,1,1
542,0,0, , ,5176,1762,84,73,72,3.313839,3.3128,0.000575044,1,1
543,0,0, , ,5170,1752,84,73,72,3.313839,3.3128,0.000575044,1,1
544,38.1214,11.9086,deer,deer,5185,2515,84,73,72,3.313839,3.3128,0.000575044,1,1
545,0,0, , ,5175,1758,84,73,72,3.313839,3.3128,0.000575044,1,1
546,0,0, , ,5190,1759,82,73,71,3.314255,3.31281,0.000820456,2,1
547,0,0, , ,5178,1798,82,73,71,3.314255,3.31281,0.000820456,2,1
548,0,0, , ,5178,1767,82,73,71,3.314255,3.31281,0.000820456,2,1
549,38.0952,11.9137,deer,deer,5187,2426,82,73,71,3.314255,3.31281,0.000820456,2,1
550,0,0, , ,5178,1808,82,73,71,3.314255,3.31281,0.000820456,2,1
551,0,0, , ,5172,1762,81,72,72,3.312023,3.31301,0.000830839,3,1
552,0,0, , ,5165,1762,81,72,72,3.312023,3.31301,0.000830839,3,1
553,0,0, , ,5176,1762,81,72,72,3.312023,3.31301,0.000830839,3,1
554,38.1345,11.9161,deer,deer,5190,2471,81,72,72,3.312023,3.31301,0.000830839,3,1
555,0,0, , ,5173,1762,81,72,72,3.312023,3.31301,0.000830839,3,1
556,0,0, , ,5177,1760,81,73,73,3.312311,3.31294,0.000695204,4,2
557,0,0, , ,5175,1764,81,73,73,3.312311,3.31294,0.000695204,4,2
558,0,0, , ,5174,1806,81,73,73,3.312311,3.31294,0.000695204,4,2
559,38.1272,11.9177,bird,deer,5186,2424,81,73,73,3.312311,3.31294,0.000695204,4,2
560,0,0, , ,5183,1762,81,73,73,3.312311,3.31294,0.000695204,4,2
561,0,0, , ,5169,1790,80,72,71,3.318364,3.31416,0.000183269,5,2
562,0,0, , ,5176,1754,80,72,71,3.318364,3.31416,0.000183269,5,2
563,0,0, , ,5173,1764,80,72,71,3.318364,3.31416,0.000183269,5,2
564,38.1156,11.9192,deer,deer,5193,2475,80,72,71,3.318364,3.31416,0.000183269,5,2
565,0,0, , ,5177,1765,80,72,71,3.318364,3.31416,0.000183269,5,2
566,0,0, , ,5174,1805,85,74,71,3.316074,3.31461,0.000575044,1,1
567,0,0, , ,5178,1767,85,74,71,3.316074,3.31461,0.000575044,1,1
568,0,0, , ,5182,1763,85,74,71,3.316074,3.31461,0.000575044,1,1
569,38.1098,11.9164,deer,deer,5183,2472,85,74,71,3.316074,3.31461,0.000575044,1,1
570,0,0, , ,5169,1755,85,74,71,3.316074,3.31461,0.000575044,1,1
571,0,0, , ,5176,1750,80,73,73,3.314220,3.3146,0.000820456,2,1
572,0,0, , ,5176,1762,80,73,73,3.314220,3.3146,0.000820456,2,1
573,0,0, , ,5206,1784,80,73,73,3.314220,3.3146,0.000820456,2,1
574,38.0793,11.9123,deer,deer,5190,2532,80,73,73,3.314220,3.3146,0.000820456,2,1
575,0,0, , ,5172,1763,80,73,73,3.314220,3.3146,0.000820456,2,1
576,0,0, , ,5174,1759,83,72,72,3.311005,3.31439,0.000830839,3,1
577,0,0, , ,5173,1763,83,72,72,3.311005,3.31439,0.000830839,3,1
578,0,0, , ,5186,1763,83,72,72,3.311005,3.31439,0.000830839,3,1
579,38.1185,11.9116,deer,deer,5181,2482,83,72,72,3.311005,3.31439,0.000830839,3,1
580,0,0, , ,5169,1762,83,72,72,3.311005,3.31439,0.000830839,3,1
581,0,0, , ,5174,1757,83,72,72,3.312659,3.31446,0.000695204,4,2
582,0,0, , ,5178,1796,83,72,72,3.312659,3.31446,0.000695204,4,2
583,0,0, , ,5179,1766,83,72,72,3.312659,3.31446,0.000695204,4,2
584,38.1228,11.9143,deer,deer,5184,2490,83,72,72,3.312659,3.31446,0.000695204,4,2
585,0,0, , ,5177,1767,83,72,72,3.312659,3.31446,0.000695204,4,2
586,0,0, , ,5175,1764,82,73,72,3.312270,3.31325,0.000183269,5,2
587,0,0, , ,5170,1759,82,73,72,3.312270,3.31325,0.000183269,5,2
588,0,0, , ,5172,1758,82,73,72,3.312270,3.31325,0.000183269,5,2
589,38.1345,11.9187,deer,deer,5185,2419,82,73,72,3.312270,3.31325,0.000183269,5,2
590,0,0, , ,5178,1799,82,73,72,3.312270,3.31325,0.000183269,5,2
591,0,0, , ,5177,1758,80,72,73,3.313839,3.3128,0.000575044,1,1
592,0,0, , ,5179,1761,80,72,73,3.313839,3.3128,0.000575044,1,1
593,0,0, , ,5176,1760,80,72,73,3.313839,3.3128,0.000575044,1,1
594,38.1098,11.919,deer,deer,5188,2473,80,72,73,3.313839,3.3128,0.000575044,1,1
595,0,0, , ,5173,1757,80,72,73,3.313839,3.3128,0.000575044,1,1
596,0,0, , ,5176,1759,83,72,72,3.314255,3.31281,0.000820456,2,1
597,0,0, , ,5167,1753,83,72,72,3.314255,3.31281,0.000820456,2,1
598,0,0, , ,5170,1750,83,72,72,3.314255,3.31281,0.000820456,2,1
599,38.1432,11.9207,deer,deer,5187,2433,83,72,72,3.314255,3.31281,0.000820456,2,1
600,0,0, , ,5190,1758,83,72,72,3.314255,3.31281,0.000820456,2,1
601,0,0, , ,5178,1800,83,72,72,3.312023,3.31301,0.000830839,3,1
602,0,0, , ,5180,1761,83,72,72,3.312023,3.31301,0.000830839,3,1
603,0,0, , ,5188,1766,83,72,72,3.312023,3.31301,0.000830839,3,1
604,38.072,11.9143,deer,deer,5187,2538,83,72,72,3.312023,3.31301,0.000830839,3,1
605,0,0, , ,5174,1756,83,72,72,3.312023,3.31301,0.000830839,3,1
606,0,0, , ,5171,1760,83,73,71,3.307541,3.31199,0.000695204,4,2
607,0,0, , ,5178,1762,83,73,71,3.307541,3.31199,0.000695204,4,2
608,0,0, , ,5179,1763,83,73,71,3.307541,3.31199,0.000695204,4,2
609,38.1156,11.9147,horse,deer,5188,2477,83,73,71,3.307541,3.31199,0.000695204,4,2
610,0,0, , ,5180,1757,83,73,71,3.307541,3.31199,0.000695204,4,2
611,0,0, , ,5179,1764,82,73,103,3.310533,3.31164,0.00047461,5,2
612,0,0, , ,5168,1800,82,73,103,3.310533,3.31164,0.00047461,5,2
613,0,0, , ,5173,1764,82,73,103,3.310533,3.31164,0.00047461,5,2
614,38.0851,11.909,horse,deer,5181,2471,82,73,103,3.310533,3.31164,0.00047461,5,2
615,0,0, , ,5170,1797,82,73,103,3.310533,3.31164,0.00047461,5,2
616,0,0, , ,5174,1760,81,123,70,3.316624,3.3122,0.000599078,6,2
617,0,0, , ,5173,1759,81,123,70,3.316624,3.3122,0.000599078,6,2
618,0,0, , ,5178,1766,81,123,70,3.316624,3.3122,0.000599078,6,2
619,38.0546,11.9076,deer,deer,5190,2425,81,123,70,3.316624,3.3122,0.000599078,6,2
620,0,0, , ,5178,1761,81,123,70,3.316624,3.3122,0.000599078,6,2
621,0,0, , ,5178,1763,82,72,69,3.310288,3.3114,0.000570738,7,3
622,0,0, , ,5181,1760,82,72,69,3.310288,3.3114,0.000570738,7,3
623,0,0, , ,5175,1798,82,72,69,3.310288,3.3114,0.000570738,7,3
624,38.1214,11.9079,horse,deer,5182,2473,82,72,69,3.310288,3.3114,0.000570738,7,3
625,0,0, , ,5172,1756,82,72,69,3.310288,3.3114,0.000570738,7,3
626,0,0, , ,5174,1762,82,73,72,3.314873,3.31197,0.000619465,8,3
627,0,0, , ,5175,1762,82,73,72,3.314873,3.31197,0.000619465,8,3
628,0,0, , ,5181,1764,82,73,72,3.314873,3.31197,0.000619465,8,3
629,38.1083,11.911,airplane,deer,5192,2433,82,73,72,3.314873,3.31197,0.000619465,8,3
630,0,0, , ,5180,1756,82,73,72,3.314873,3.31197,0.000619465,8,3
631,0,0, , ,5174,1759,83,71,73,3.310877,3.31264,0.000315235,9,3
632,0,0, , ,5175,1760,83,71,73,3.310877,3.31264,0.000315235,9,3
633,0,0, , ,5171,1744,83,71,73,3.310877,3.31264,0.000315235,9,3
634,38.1286,11.9168,airplane,deer,5186,2513,83,71,73,3.310877,3.31264,0.000315235,9,3
635,0,0, , ,5167,1753,83,71,73,3.310877,3.31264,0.000315235,9,3
636,0,0, , ,5174,1756,82,73,73,3.316685,3.31387,0.000482541,1,1
637,0,0, , ,5205,1785,82,73,73,3.316685,3.31387,0.000482541,1,1
638,0,0, , ,5178,1765,82,73,73,3.316685,3.31387,0.000482541,1,1
639,38.0822,11.9141,cat,deer,5189,2480,82,73,73,3.316685,3.31387,0.000482541,1,1
640,0,0, , ,5172,1758,82,73,73,3.316685,3.31387,0.000482541,1,1
641,0,0, , ,5176,1762,84,73,72,3.313939,3.31333,0.000926968,2,1
642,0,0, , ,5244,1867,84,73,72,3.313939,3.31333,0.000926968,2,1
643,0,0, , ,5181,2022,84,73,72,3.313939,3.31333,0.000926968,2,1
644,37.9925,11.9014,horse,deer,5183,2531,84,73,72,3.313939,3.31333,0.000926968,2,1
645,0,0, , ,5174,1763,84,73,72,3.313939,3.31333,0.000926968,2,1
646,0,0, , ,5173,1759,82,74,71,3.308324,3.31294,0.000996332,3,1
