setting4-23-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
325,0,0, , ,5173,1775,82,72,71,3.301208,3.30201,0.00178037,1,1
326,0,0, , ,5167,1824,83,72,71,3.312939,3.30288,0.00236663,2,1
327,0,0, , ,5173,1774,83,72,71,3.312939,3.30288,0.00236663,2,1
328,0,0, , ,5171,1773,83,72,71,3.312939,3.30288,0.00236663,2,1
329,38.1548,8.29745,bird,bird,5183,2491,83,72,71,3.312939,3.30288,0.00236663,2,1
330,0,0, , ,5172,1771,83,72,71,3.312939,3.30288,0.00236663,2,1
331,0,0, , ,5173,1780,84,72,72,3.309768,3.30452,0.00197612,3,1
332,0,0, , ,5171,1777,84,72,72,3.309768,3.30452,0.00197612,3,1
333,0,0, , ,5182,1784,84,72,72,3.309768,3.30452,0.00197612,3,1
334,38.133,8.29896,bird,bird,5182,2543,84,72,72,3.309768,3.30452,0.00197612,3,1
335,0,0, , ,5168,1768,84,72,72,3.309768,3.30452,0.00197612,3,1
336,0,0, , ,5180,1766,85,72,71,3.304210,3.3057,0.00152638,4,2
337,0,0, , ,5174,1768,85,72,71,3.304210,3.3057,0.00152638,4,2
338,0,0, , ,5172,1775,85,72,71,3.304210,3.3057,0.00152638,4,2
339,38.1432,8.29896,bird,bird,5183,2459,85,72,71,3.304210,3.3057,0.00152638,4,2
340,0,0, , ,5171,1772,85,72,71,3.304210,3.3057,0.00152638,4,2
341,0,0, , ,5182,1767,82,73,71,3.302605,3.30615,0.00155646,5,2
342,0,0, , ,5174,1820,82,73,71,3.302605,3.30615,0.00155646,5,2
343,0,0, , ,5173,1777,82,73,71,3.302605,3.30615,0.00155646,5,2
344,38.1417,8.30117,bird,bird,5180,2482,82,73,71,3.302605,3.30615,0.00155646,5,2
345,0,0, , ,5170,1773,82,73,71,3.302605,3.30615,0.00155646,5,2
346,0,0, , ,5176,1776,83,123,102,3.316888,3.30928,0.00178037,1,1
347,0,0, , ,5181,1820,83,123,102,3.316888,3.30928,0.00178037,1,1
348,0,0, , ,5175,1774,83,123,102,3.316888,3.30928,0.00178037,1,1
349,38.0069,8.29421,airplane,bird,5187,2484,83,123,102,3.316888,3.30928,0.00178037,1,1
350,0,0, , ,5173,1813,83,123,102,3.316888,3.30928,0.00178037,1,1
351,0,0, , ,5173,1773,82,72,70,3.308609,3.30842,0.00236663,2,1
352,0,0, , ,5169,1770,82,72,70,3.308609,3.30842,0.00236663,2,1
353,0,0, , ,5172,1772,82,72,70,3.308609,3.30842,0.00236663,2,1
354,38.1505,8.29476,bird,bird,5187,2472,82,72,70,3.308609,3.30842,0.00236663,2,1
355,0,0, , ,5172,1820,82,72,70,3.308609,3.30842,0.00236663,2,1
356,0,0, , ,5175,1772,84,72,70,3.301576,3.30678,0.00197612,3,1
357,0,0, , ,5171,1768,84,72,70,3.301576,3.30678,0.00197612,3,1
358,0,0, , ,5179,1781,84,72,70,3.301576,3.30678,0.00197612,3,1
359,38.1272,8.29442,bird,bird,5191,2461,84,72,70,3.301576,3.30678,0.00197612,3,1
360,0,0, , ,5175,1775,84,72,70,3.301576,3.30678,0.00197612,3,1
361,0,0, , ,5176,1771,83,73,72,3.298266,3.30559,0.00152638,4,2
362,0,0, , ,5180,1765,83,73,72,3.298266,3.30559,0.00152638,4,2
363,0,0, , ,5172,1813,83,73,72,3.298266,3.30559,0.00152638,4,2
364,38.1199,8.29346,bird,bird,5188,2487,83,73,72,3.298266,3.30559,0.00152638,4,2
365,0,0, , ,5173,1772,83,73,72,3.298266,3.30559,0.00152638,4,2
366,0,0, , ,5180,1774,80,72,71,3.300396,3.30515,0.00155646,5,2
367,0,0, , ,5171,1775,80,72,71,3.300396,3.30515,0.00155646,5,2
368,0,0, , ,5178,1780,80,72,71,3.300396,3.30515,0.00155646,5,2
369,38.1345,8.29855,bird,bird,5185,2447,80,72,71,3.300396,3.30515,0.00155646,5,2
370,0,0, , ,5172,1811,80,72,71,3.300396,3.30515,0.00155646,5,2
371,0,0, , ,5166,1765,80,72,69,3.301208,3.30201,0.00178037,1,1
372,0,0, , ,5177,1761,80,72,69,3.301208,3.30201,0.00178037,1,1
373,0,0, , ,5173,1771,80,72,69,3.301208,3.30201,0.00178037,1,1
374,38.1403,8.29889,bird,bird,5196,2487,80,72,69,3.301208,3.30201,0.00178037,1,1
375,0,0, , ,5176,1817,80,72,69,3.301208,3.30201,0.00178037,1,1
376,0,0, , ,5176,1776,83,73,70,3.312939,3.30288,0.00236663,2,1
377,0,0, , ,5178,1779,83,73,70,3.312939,3.30288,0.00236663,2,1
378,0,0, , ,5174,1821,83,73,70,3.312939,3.30288,0.00236663,2,1
379,38.1316,8.2982,bird,bird,5184,2446,83,73,70,3.312939,3.30288,0.00236663,2,1
380,0,0, , ,5171,1774,83,73,70,3.312939,3.30288,0.00236663,2,1
381,0,0, , ,5203,1792,83,72,70,3.309768,3.30452,0.00197612,3,1
382,0,0, , ,5181,1771,83,72,70,3.309768,3.30452,0.00197612,3,1
383,0,0, , ,5176,1819,83,72,70,3.309768,3.30452,0.00197612,3,1
384,38.0894,8.2969,bird,bird,5183,2491,83,72,70,3.309768,3.30452,0.00197612,3,1
385,0,0, , ,5175,1777,83,72,70,3.309768,3.30452,0.00197612,3,1
386,0,0, , ,5172,1814,87,73,70,3.304210,3.3057,0.00152638,4,2
387,0,0, , ,5173,1777,87,73,70,3.304210,3.3057,0.00152638,4,2
388,0,0, , ,5175,1776,87,73,70,3.304210,3.3057,0.00152638,4,2
389,38.1359,8.29738,bird,bird,5182,2438,87,73,70,3.304210,3.3057,0.00152638,4,2
390,0,0, , ,5171,1769,87,73,70,3.304210,3.3057,0.00152638,4,2
391,0,0, , ,5174,1817,84,72,72,3.302605,3.30615,0.00155646,5,2
392,0,0, , ,5174,1771,84,72,72,3.302605,3.30615,0.00155646,5,2
393,0,0, , ,5173,1777,84,72,72,3.302605,3.30615,0.00155646,5,2
394,38.088,8.29414,bird,bird,5218,2510,84,72,72,3.302605,3.30615,0.00155646,5,2
395,0,0, , ,5175,1776,84,72,72,3.302605,3.30615,0.00155646,5,2
396,0,0, , ,5174,1821,83,72,72,3.316888,3.30928,0.00178037,1,1
397,0,0, , ,5172,1774,83,72,72,3.316888,3.30928,0.00178037,1,1
398,0,0, , ,5168,1769,83,72,72,3.316888,3.30928,0.00178037,1,1
399,36.6703,8.22355,airplane,bird,5184,2440,83,72,72,3.316888,3.30928,0.00178037,1,1
400,0,0, , ,5173,1760,83,72,72,3.316888,3.30928,0.00178037,1,1
401,0,0, , ,5173,1803,84,73,70,3.308609,3.30842,0.00236663,2,1
402,0,0, , ,5175,1761,84,73,70,3.308609,3.30842,0.00236663,2,1
403,0,0, , ,5172,1758,84,73,70,3.308609,3.30842,0.00236663,2,1
404,38.1417,8.22558,bird,bird,5186,2479,84,73,70,3.308609,3.30842,0.00236663,2,1
405,0,0, , ,5174,1762,84,73,70,3.308609,3.30842,0.00236663,2,1
406,0,0, , ,5173,1763,84,72,71,3.313395,3.30914,0.00197612,3,1
407,0,0, , ,5168,1758,84,72,71,3.313395,3.30914,0.00197612,3,1
408,0,0, , ,5177,1759,84,72,71,3.313395,3.30914,0.00197612,3,1
409,38.1403,8.22653,bird,bird,5186,2473,84,72,71,3.313395,3.30914,0.00197612,3,1
410,0,0, , ,5175,1756,84,72,71,3.313395,3.30914,0.00197612,3,1
411,0,0, , ,5174,1761,84,72,72,3.307785,3.30986,0.00169443,4,2
412,0,0, , ,5211,1801,84,72,72,3.307785,3.30986,0.00169443,4,2
413,0,0, , ,5174,1767,84,72,72,3.307785,3.30986,0.00169443,4,2
414,38.0851,8.22389,bird,bird,5181,2476,84,72,72,3.307785,3.30986,0.00169443,4,2
415,0,0, , ,5171,1758,84,72,72,3.307785,3.30986,0.00169443,4,2
416,0,0, , ,5178,1751,83,72,71,3.314871,3.31231,0.00144809,1,1
417,0,0, , ,5172,1796,83,72,71,3.314871,3.31231,0.00144809,1,1
418,0,0, , ,5173,1753,83,72,71,3.314871,3.31231,0.00144809,1,1
419,38.1461,8.29889,deer,bird,5182,2415,83,72,71,3.314871,3.31231,0.00144809,1,1
420,0,0, , ,5172,1756,83,72,71,3.314871,3.31231,0.00144809,1,1
421,0,0, , ,5174,1764,85,73,70,3.312123,3.31136,0.00149316,2,1
422,0,0, , ,5178,1800,85,73,70,3.312123,3.31136,0.00149316,2,1
423,0,0, , ,5173,1751,85,73,70,3.312123,3.31136,0.00149316,2,1
424,38.1359,8.298,bird,bird,5183,2469,85,73,70,3.312123,3.31136,0.00149316,2,1
425,0,0, , ,5171,1754,85,73,70,3.312123,3.31136,0.00149316,2,1
426,0,0, , ,5175,1754,82,113,71,3.310181,3.31167,0.00159744,3,1
427,0,0, , ,5175,1799,82,113,71,3.310181,3.31167,0.00159744,3,1
428,0,0, , ,5183,1764,82,113,71,3.310181,3.31167,0.00159744,3,1
429,38.0706,8.29483,bird,bird,5186,2419,82,113,71,3.310181,3.31167,0.00159744,3,1
430,0,0, , ,5175,1799,82,113,71,3.310181,3.31167,0.00159744,3,1
431,0,0, , ,5179,1750,84,72,70,3.302727,3.30954,0.00131963,4,2
432,0,0, , ,5176,1759,84,72,70,3.302727,3.30954,0.00131963,4,2
433,0,0, , ,5171,1753,84,72,70,3.302727,3.30954,0.00131963,4,2
434,38.1112,8.29352,bird,bird,5196,2468,84,72,70,3.302727,3.30954,0.00131963,4,2
435,0,0, , ,5171,1788,84,72,70,3.302727,3.30954,0.00131963,4,2
436,0,0, , ,5173,1748,82,73,70,3.308814,3.30974,0.00119633,5,2
437,0,0, , ,5170,1748,82,73,70,3.308814,3.30974,0.00119633,5,2
438,0,0, , ,5174,1794,82,73,70,3.308814,3.30974,0.00119633,5,2
439,38.1476,8.29635,bird,bird,5183,2437,82,73,70,3.308814,3.30974,0.00119633,5,2
440,0,0, , ,5175,1758,82,73,70,3.308814,3.30974,0.00119633,5,2
441,0,0, , ,5170,1750,85,73,69,3.309220,3.30861,0.00122292,6,2
442,0,0, , ,5180,1750,85,73,69,3.309220,3.30861,0.00122292,6,2
443,0,0, , ,5162,1790,85,73,69,3.309220,3.30861,0.00122292,6,2
444,38.1548,8.2969,bird,bird,5179,2467,85,73,69,3.309220,3.30861,0.00122292,6,2
445,0,0, , ,5202,1779,85,73,69,3.309220,3.30861,0.00122292,6,2
446,0,0, , ,5212,1855,83,72,73,3.298569,3.3059,0.001291,1,1
447,0,0, , ,5171,1754,83,72,73,3.298569,3.3059,0.001291,1,1
448,0,0, , ,5173,1756,83,72,73,3.298569,3.3059,0.001291,1,1
449,38.0286,8.29414,bird,bird,5186,2429,83,72,73,3.298569,3.3059,0.001291,1,1
450,0,0, , ,5181,1766,83,72,73,3.298569,3.3059,0.001291,1,1
451,0,0, , ,5171,1803,84,73,71,3.300505,3.30397,0.00210227,2,1
452,0,0, , ,5170,1757,84,73,71,3.300505,3.30397,0.00210227,2,1
453,0,0, , ,5173,1751,84,73,71,3.300505,3.30397,0.00210227,2,1
454,38.1403,8.29538,bird,bird,5186,2472,84,73,71,3.300505,3.30397,0.00210227,2,1
455,0,0, , ,5171,1765,84,73,71,3.300505,3.30397,0.00210227,2,1
456,0,0, , ,5174,1814,84,73,72,3.313395,3.3061,0.00252207,3,1
457,0,0, , ,5168,1763,84,73,72,3.313395,3.3061,0.00252207,3,1
458,0,0, , ,5183,1761,84,73,72,3.313395,3.3061,0.00252207,3,1
459,38.1417,8.29614,bird,bird,5183,2478,84,73,72,3.313395,3.3061,0.00252207,3,1
460,0,0, , ,5173,1760,84,73,72,3.313395,3.3061,0.00252207,3,1
461,0,0, , ,5167,1754,83,72,70,3.307785,3.30589,0.00230485,4,2
462,0,0, , ,5172,1751,83,72,70,3.307785,3.30589,0.00230485,4,2
463,0,0, , ,5180,1749,83,72,70,3.307785,3.30589,0.00230485,4,2
464,38.1505,8.29648,bird,bird,5185,2523,83,72,70,3.307785,3.30589,0.00230485,4,2
465,0,0, , ,5175,1752,83,72,70,3.307785,3.30589,0.00230485,4,2
466,0,0, , ,5177,1757,83,122,70,3.314871,3.30702,0.00165425,5,2
467,0,0, , ,5174,1757,83,122,70,3.314871,3.30702,0.00165425,5,2
468,0,0, , ,5172,1758,83,122,70,3.314871,3.30702,0.00165425,5,2
469,38.0764,8.29841,deer,bird,5180,2475,83,122,70,3.314871,3.30702,0.00165425,5,2
470,0,0, , ,5167,1752,83,122,70,3.314871,3.30702,0.00165425,5,2
471,0,0, , ,5171,1755,83,72,71,3.312123,3.30974,0.00111445,1,1
472,0,0, , ,5174,1754,83,72,71,3.312123,3.30974,0.00111445,1,1
473,0,0, , ,5171,1756,83,72,71,3.312123,3.30974,0.00111445,1,1
474,38.1607,8.29944,bird,bird,5183,2517,83,72,71,3.312123,3.30974,0.00111445,1,1
475,0,0, , ,5187,1761,83,72,71,3.312123,3.30974,0.00111445,1,1
476,0,0, , ,5169,1757,82,73,71,3.310181,3.31167,0.00210227,2,1
477,0,0, , ,5174,1765,82,73,71,3.310181,3.31167,0.00210227,2,1
478,0,0, , ,5169,1755,82,73,71,3.310181,3.31167,0.00210227,2,1
479,38.133,8.29862,bird,bird,5179,2482,82,73,71,3.310181,3.31167,0.00210227,2,1
480,0,0, , ,5173,1750,82,73,71,3.310181,3.31167,0.00210227,2,1
481,0,0, , ,5179,1752,83,72,71,3.302727,3.30954,0.00252207,3,1
482,0,0, , ,5174,1786,83,72,71,3.302727,3.30954,0.00252207,3,1
483,0,0, , ,5175,1754,83,72,71,3.302727,3.30954,0.00252207,3,1
484,38.1374,8.29779,bird,bird,5183,2526,83,72,71,3.302727,3.30954,0.00252207,3,1
485,0,0, , ,5174,1760,83,72,71,3.302727,3.30954,0.00252207,3,1
486,0,0, , ,5183,1757,83,74,70,3.308814,3.30974,0.00230485,4,2
487,0,0, , ,5170,1750,83,74,70,3.308814,3.30974,0.00230485,4,2
488,0,0, , ,5168,1751,83,74,70,3.308814,3.30974,0.00230485,4,2
489,38.1446,8.30179,bird,bird,5181,2420,83,74,70,3.308814,3.30974,0.00230485,4,2
490,0,0, , ,5175,1761,83,74,70,3.308814,3.30974,0.00230485,4,2
491,0,0, , ,5180,1752,83,72,71,3.309220,3.30861,0.00165425,5,2
492,0,0, , ,5173,1799,83,72,71,3.309220,3.30861,0.00165425,5,2
493,0,0, , ,5172,1755,83,72,71,3.309220,3.30861,0.00165425,5,2
494,38.1403,8.30048,bird,bird,5184,2477,83,72,71,3.309220,3.30861,0.00165425,5,2
495,0,0, , ,5169,1759,83,72,71,3.309220,3.30861,0.00165425,5,2
496,0,0, , ,5182,1757,81,72,71,3.298569,3.3059,0.00111445,1,1
497,0,0, , ,5170,1794,81,72,71,3.298569,3.3059,0.00111445,1,1
498,0,0, , ,5170,1750,81,72,71,3.298569,3.3059,0.00111445,1,1
499,38.1636,8.30227,bird,bird,5179,2412,81,72,71,3.298569,3.3059,0.00111445,1,1
500,0,0, , ,5173,1768,81,72,71,3.298569,3.3059,0.00111445,1,1
501,0,0, , ,5175,1759,82,72,70,3.300505,3.30397,0.00210227,2,1
502,0,0, , ,5171,1811,82,72,70,3.300505,3.30397,0.00210227,2,1
503,0,0, , ,5172,1761,82,72,70,3.300505,3.30397,0.00210227,2,1
504,38.1592,8.30282,bird,bird,5183,2474,82,72,70,3.300505,3.30397,0.00210227,2,1
505,0,0, , ,5174,1765,82,72,70,3.300505,3.30397,0.00210227,2,1
506,0,0, , ,5169,1755,81,72,71,3.313395,3.3061,0.00252207,3,1
507,0,0, , ,5171,1754,81,72,71,3.313395,3.3061,0.00252207,3,1
508,0,0, , ,5173,1764,81,72,71,3.313395,3.3061,0.00252207,3,1
509,38.1156,8.30234,bird,bird,5214,2455,81,72,71,3.313395,3.3061,0.00252207,3,1
510,0,0, , ,5171,1761,81,72,71,3.313395,3.3061,0.00252207,3,1
511,0,0, , ,5172,1766,84,73,71,3.307785,3.30589,0.00230485,4,2
512,0,0, , ,5171,1806,84,73,71,3.307785,3.30589,0.00230485,4,2
513,0,0, , ,5167,1755,84,73,71,3.307785,3.30589,0.00230485,4,2
514,38.1781,8.30358,bird,bird,5178,2531,84,73,71,3.307785,3.30589,0.00230485,4,2
515,0,0, , ,5165,1752,84,73,71,3.307785,3.30589,0.00230485,4,2
516,0,0, , ,5174,1750,82,106,71,3.314871,3.30702,0.00165425,5,2
517,0,0, , ,5171,1793,82,106,71,3.314871,3.30702,0.00165425,5,2
518,0,0, , ,5171,1757,82,106,71,3.314871,3.30702,0.00165425,5,2
519,38.1257,8.30248,deer,bird,5184,2507,82,106,71,3.314871,3.30702,0.00165425,5,2
520,0,0, , ,5172,1760,82,106,71,3.314871,3.30702,0.00165425,5,2
521,0,0, , ,5173,1756,84,73,72,3.312123,3.30974,0.00111445,1,1
522,0,0, , ,5172,1759,84,73,72,3.312123,3.30974,0.00111445,1,1
523,0,0, , ,5172,1763,84,73,72,3.312123,3.30974,0.00111445,1,1
524,38.1636,8.30213,bird,bird,5175,2525,84,73,72,3.312123,3.30974,0.00111445,1,1
525,0,0, , ,5169,1797,84,73,72,3.312123,3.30974,0.00111445,1,1
526,0,0, , ,5173,1752,83,72,71,3.310181,3.31167,0.00210227,2,1
527,0,0, , ,5173,1753,83,72,71,3.310181,3.31167,0.00210227,2,1
528,0,0, , ,5173,1755,83,72,71,3.310181,3.31167,0.00210227,2,1
529,38.1519,8.30158,bird,bird,5185,2519,83,72,71,3.310181,3.31167,0.00210227,2,1
530,0,0, , ,5171,1795,83,72,71,3.310181,3.31167,0.00210227,2,1
531,0,0, , ,5170,1749,83,73,70,3.302727,3.30954,0.00252207,3,1
532,0,0, , ,5173,1747,83,73,70,3.302727,3.30954,0.00252207,3,1
533,0,0, , ,5169,1743,83,73,70,3.302727,3.30954,0.00252207,3,1
534,38.1607,8.30379,bird,bird,5186,2522,83,73,70,3.302727,3.30954,0.00252207,3,1
535,0,0, , ,5175,1751,83,73,70,3.302727,3.30954,0.00252207,3,1
536,0,0, , ,5171,1751,83,73,71,3.308814,3.30974,0.00230485,4,2
537,0,0, , ,5183,1753,83,73,71,3.308814,3.30974,0.00230485,4,2
538,0,0, , ,5173,1797,83,73,71,3.308814,3.30974,0.00230485,4,2
539,38.1359,8.30379,bird,bird,5184,2498,83,73,71,3.308814,3.30974,0.00230485,4,2
540,0,0, , ,5171,1751,83,73,71,3.308814,3.30974,0.00230485,4,2
541,0,0, , ,5172,1758,82,73,72,3.309220,3.30861,0.00165425,5,2
542,0,0, , ,5170,1749,82,73,72,3.309220,3.30861,0.00165425,5,2
543,0,0, , ,5168,1749,82,73,72,3.309220,3.30861,0.00165425,5,2
544,38.1577,8.30379,bird,bird,5186,2541,82,73,72,3.309220,3.30861,0.00165425,5,2
545,0,0, , ,5180,1749,82,73,72,3.309220,3.30861,0.00165425,5,2
546,0,0, , ,5171,1797,81,72,69,3.298569,3.3059,0.00111445,1,1
547,0,0, , ,5172,1757,81,72,69,3.298569,3.3059,0.00111445,1,1
548,0,0, , ,5173,1758,81,72,69,3.298569,3.3059,0.00111445,1,1
549,38.1505,8.30261,bird,bird,5185,2508,81,72,69,3.298569,3.3059,0.00111445,1,1
550,0,0, , ,5171,1758,81,72,69,3.298569,3.3059,0.00111445,1,1
551,0,0, , ,5167,1749,84,72,71,3.300505,3.30397,0.00210227,2,1
552,0,0, , ,5174,1756,84,72,71,3.300505,3.30397,0.00210227,2,1
553,0,0, , ,5174,1752,84,72,71,3.300505,3.30397,0.00210227,2,1
554,38.0749,8.29889,bird,bird,5246,3399,84,72,71,3.300505,3.30397,0.00210227,2,1
555,0,0, , ,5188,1765,84,72,71,3.300505,3.30397,0.00210227,2,1
556,0,0, , ,5170,1756,86,71,72,3.313395,3.3061,0.00252207,3,1
557,0,0, , ,5166,1804,86,71,72,3.313395,3.3061,0.00252207,3,1
558,0,0, , ,5172,1762,86,71,72,3.313395,3.3061,0.00252207,3,1
559,38.1345,8.29807,bird,bird,5181,2513,86,71,72,3.313395,3.3061,0.00252207,3,1
560,0,0, , ,5169,1754,86,71,72,3.313395,3.3061,0.00252207,3,1
561,0,0, , ,5179,1759,83,73,69,3.307785,3.30589,0.00230485,4,2
562,0,0, , ,5172,1800,83,73,69,3.307785,3.30589,0.00230485,4,2
563,0,0, , ,5175,1757,83,73,69,3.307785,3.30589,0.00230485,4,2
564,38.1505,8.29869,bird,bird,5182,2532,83,73,69,3.307785,3.30589,0.00230485,4,2
565,0,0, , ,5173,1762,83,73,69,3.307785,3.30589,0.00230485,4,2
566,0,0, , ,5175,1762,83,72,68,3.314871,3.30702,0.00165425,5,2
567,0,0, , ,5173,1805,83,72,68,3.314871,3.30702,0.00165425,5,2
568,0,0, , ,5170,1755,83,72,68,3.314871,3.30702,0.00165425,5,2
569,38.1679,8.29924,deer,bird,5176,2501,83,72,68,3.314871,3.30702,0.00165425,5,2
570,0,0, , ,5174,1756,83,72,68,3.314871,3.30702,0.00165425,5,2
571,0,0, , ,5173,1749,82,73,72,3.312123,3.30974,0.00111445,1,1
572,0,0, , ,5171,1756,82,73,72,3.312123,3.30974,0.00111445,1,1
573,0,0, , ,5202,1776,82,73,72,3.312123,3.30974,0.00111445,1,1
574,38.1199,8.29717,bird,bird,5179,2541,82,73,72,3.312123,3.30974,0.00111445,1,1
575,0,0, , ,5173,1766,82,73,72,3.312123,3.30974,0.00111445,1,1
576,0,0, , ,5173,1762,81,73,71,3.310181,3.31167,0.00210227,2,1
577,0,0, , ,5172,1763,81,73,71,3.310181,3.31167,0.00210227,2,1
578,0,0, , ,5168,1755,81,73,71,3.310181,3.31167,0.00210227,2,1
579,38.1665,8.30365,bird,bird,5180,2493,81,73,71,3.310181,3.31167,0.00210227,2,1
580,0,0, , ,5175,1795,81,73,71,3.310181,3.31167,0.00210227,2,1
581,0,0, , ,5175,1756,84,72,71,3.302727,3.30954,0.00252207,3,1
582,0,0, , ,5173,1755,84,72,71,3.302727,3.30954,0.00252207,3,1
583,0,0, , ,5172,1755,84,72,71,3.302727,3.30954,0.00252207,3,1
584,38.1403,8.30241,bird,bird,5183,2530,84,72,71,3.302727,3.30954,0.00252207,3,1
585,0,0, , ,5168,1804,84,72,71,3.302727,3.30954,0.00252207,3,1
586,0,0, , ,5171,1754,81,123,71,3.308814,3.30974,0.00230485,4,2
587,0,0, , ,5169,1752,81,123,71,3.308814,3.30974,0.00230485,4,2
588,0,0, , ,5171,1751,81,123,71,3.308814,3.30974,0.00230485,4,2
589,38.0996,8.29993,bird,bird,5184,2498,81,123,71,3.308814,3.30974,0.00230485,4,2
590,0,0, , ,5172,1795,81,123,71,3.308814,3.30974,0.00230485,4,2
591,0,0, , ,5173,1754,83,73,73,3.309220,3.30861,0.00165425,5,2
592,0,0, , ,5173,1756,83,73,73,3.309220,3.30861,0.00165425,5,2
593,0,0, , ,5220,1862,83,73,73,3.309220,3.30861,0.00165425,5,2
594,38.0633,8.29524,bird,bird,5182,2546,83,73,73,3.309220,3.30861,0.00165425,5,2
595,0,0, , ,5173,1762,83,73,73,3.309220,3.30861,0.00165425,5,2
596,0,0, , ,5170,1756,83,73,71,3.298569,3.3059,0.00111445,1,1
597,0,0, , ,5174,1755,83,73,71,3.298569,3.3059,0.00111445,1,1
598,0,0, , ,5173,1788,83,73,71,3.298569,3.3059,0.00111445,1,1
599,38.1476,8.29635,bird,bird,5187,2490,83,73,71,3.298569,3.3059,0.00111445,1,1
600,0,0, , ,5172,1766,83,73,71,3.298569,3.3059,0.00111445,1,1
601,0,0, , ,5171,1760,83,73,72,3.300505,3.30397,0.00210227,2,1
602,0,0, , ,5171,1758,83,73,72,3.300505,3.30397,0.00210227,2,1
603,0,0, , ,5174,1820,83,73,72,3.300505,3.30397,0.00210227,2,1
604,38.1548,8.29621,bird,bird,5183,2545,83,73,72,3.300505,3.30397,0.00210227,2,1
605,0,0, , ,5169,1757,83,73,72,3.300505,3.30397,0.00210227,2,1
606,0,0, , ,5176,1765,82,73,71,3.317721,3.30697,0.00252207,3,1
607,0,0, , ,5174,1764,82,73,71,3.317721,3.30697,0.00252207,3,1
608,0,0, , ,5169,1760,82,73,71,3.317721,3.30697,0.00252207,3,1
609,38.1548,8.29937,bird,bird,5187,2516,82,73,71,3.317721,3.30697,0.00252207,3,1
610,0,0, , ,5182,1768,82,73,71,3.317721,3.30697,0.00252207,3,1
611,0,0, , ,5174,1805,83,72,70,3.311367,3.30748,0.00226523,4,2
612,0,0, , ,5172,1763,83,72,70,3.311367,3.30748,0.00226523,4,2
613,0,0, , ,5171,1762,83,72,70,3.311367,3.30748,0.00226523,4,2
614,38.1548,8.29917,horse,bird,5175,2541,83,72,70,3.311367,3.30748,0.00226523,4,2
615,0,0, , ,5174,1754,83,72,70,3.311367,3.30748,0.00226523,4,2
616,0,0, , ,5171,1802,84,73,69,3.307122,3.30706,0.00175876,5,2
617,0,0, , ,5173,1759,84,73,69,3.307122,3.30706,0.00175876,5,2
618,0,0, , ,5173,1761,84,73,69,3.307122,3.30706,0.00175876,5,2
619,38.149,8.3031,horse,bird,5187,2558,84,73,69,3.307122,3.30706,0.00175876,5,2
620,0,0, , ,5177,1762,84,73,69,3.307122,3.30706,0.00175876,5,2
621,0,0, , ,5175,1767,83,72,69,3.305968,3.30854,0.00141405,6,2
622,0,0, , ,5172,1758,83,72,69,3.305968,3.30854,0.00141405,6,2
623,0,0, , ,5177,1760,83,72,69,3.305968,3.30854,0.00141405,6,2
624,38.1432,8.30282,horse,bird,5181,2597,83,72,69,3.305968,3.30854,0.00141405,6,2
625,0,0, , ,5169,1754,83,72,69,3.305968,3.30854,0.00141405,6,2
626,0,0, , ,5172,1757,84,73,69,3.306205,3.30968,0.00170243,7,3
627,0,0, , ,5173,1754,84,73,69,3.306205,3.30968,0.00170243,7,3
628,0,0, , ,5169,1758,84,73,69,3.306205,3.30968,0.00170243,7,3
629,38.1723,8.30365,horse,bird,5179,2549,84,73,69,3.306205,3.30968,0.00170243,7,3
630,0,0, , ,5172,1757,84,73,69,3.306205,3.30968,0.00170243,7,3
631,0,0, , ,5170,1751,84,72,70,3.311110,3.30835,0.00115279,8,3
632,0,0, , ,5168,1752,84,72,70,3.311110,3.30835,0.00115279,8,3
633,0,0, , ,5175,1747,84,72,70,3.311110,3.30835,0.00115279,8,3
634,38.1709,8.30517,horse,bird,5181,2584,84,72,70,3.311110,3.30835,0.00115279,8,3
635,0,0, , ,5171,1755,84,72,70,3.311110,3.30835,0.00115279,8,3
636,0,0, , ,5181,1753,83,73,71,3.316574,3.3094,0.00101807,9,3
637,0,0, , ,5204,1778,83,73,71,3.316574,3.3094,0.00101807,9,3
638,0,0, , ,5178,1758,83,73,71,3.316574,3.3094,0.00101807,9,3
639,38.0851,8.30117,bird,bird,5186,2504,83,73,71,3.316574,3.3094,0.00101807,9,3
640,0,0, , ,5172,1752,83,73,71,3.316574,3.3094,0.00101807,9,3
641,0,0, , ,5179,1753,84,73,71,3.313777,3.31073,0.00102933,10,3
642,0,0, , ,5172,1790,84,73,71,3.313777,3.31073,0.00102933,10,3
643,0,0, , ,5174,1748,84,73,71,3.313777,3.31073,0.00102933,10,3
644,38.1461,8.30144,deer,bird,5180,2526,84,73,71,3.313777,3.31073,0.00102933,10,3
645,0,0, , ,5174,1756,84,73,71,3.313777,3.31073,0.00102933,10,3
646,0,0, , ,5176,1755,82,72,73,3.309414,3.31142,0.000956149,11,4
647,0,0, , ,5173,1758,82,72,73,3.309414,3.31142,0.000956149,11,4
648,0,0, , ,5169,1758,82,72,73,3.309414,3.31142,0.000956149,11,4
