setting2-8-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
320,0,0, , ,5175,1782,81,72,69,3.302178,3.30446,0.00143349,1,1
321,0,0, , ,5170,1819,81,73,70,3.303932,3.30541,0.001681,2,1
322,0,0, , ,5169,1772,78,73,70,3.309804,3.30519,0.00166745,3,1
323,0,0, , ,5172,1777,80,72,71,3.312999,3.30776,0.000913588,4,2
324,36.8541,23.0012,bird,bird,5196,2558,87,73,73,3.310164,3.30782,0.00131683,5,2
325,0,0, , ,5173,1772,81,72,69,3.301028,3.30759,0.00155945,6,2
326,0,0, , ,5172,1779,81,73,72,3.313553,3.30951,0.0013334,7,3
327,0,0, , ,5172,1772,82,73,72,3.310009,3.30955,0.00154462,8,3
328,0,0, , ,5175,1781,81,122,70,3.303177,3.30759,0.00099449,9,3
329,36.785,23.0007,dog,bird,5185,2603,85,73,72,3.313763,3.30831,0.0010274,10,3
330,0,0, , ,5168,1777,82,73,73,3.304897,3.30908,0.000978759,11,4
331,0,0, , ,5175,1780,81,72,72,3.312108,3.30879,0.000845903,12,4
332,0,0, , ,5173,1786,81,72,70,3.305682,3.30793,0.00075245,13,4
333,0,0, , ,5187,1782,81,72,72,3.303451,3.30798,0.000610643,14,4
334,36.8324,22.9927,bird,bird,5184,2560,88,72,71,3.299268,3.30508,0.000505832,1,1
335,0,0, , ,5171,1774,81,74,70,3.299396,3.30398,0.00158545,2,1
336,0,0, , ,5175,1782,82,74,72,3.309470,3.30345,0.00209229,3,1
337,0,0, , ,5172,1777,82,123,71,3.307153,3.30375,0.00215258,4,2
338,0,0, , ,5171,1775,81,73,71,3.306188,3.3043,0.00185552,5,2
339,36.7836,22.9954,bird,bird,5181,2555,86,73,72,3.312376,3.30692,0.000623756,1,1
340,0,0, , ,5177,1773,80,72,70,3.306749,3.30839,0.00139734,2,1
341,0,0, , ,5169,1816,82,73,70,3.308444,3.30818,0.00217685,3,1
342,0,0, , ,5171,1779,81,72,70,3.299483,3.30665,0.00216864,4,2
343,0,0, , ,5175,1785,82,73,71,3.308784,3.30717,0.00163582,5,2
344,36.8528,23.0038,bird,bird,5185,2537,86,74,72,3.300758,3.30484,0.00077802,1,1
345,0,0, , ,5174,1783,80,72,69,3.299744,3.30344,0.00142418,2,1
346,0,0, , ,5177,1840,82,123,71,3.300974,3.30195,0.00189766,3,1
347,0,0, , ,5170,1772,81,73,72,3.307377,3.30353,0.00217905,4,2
348,0,0, , ,5170,1771,82,73,71,3.308047,3.30338,0.00195658,5,2
349,36.7809,22.9996,bird,bird,5183,2551,86,73,74,3.314653,3.30616,0.0010253,1,1
350,0,0, , ,5181,1773,81,73,70,3.303200,3.30685,0.00152579,2,1
351,0,0, , ,5173,1809,80,73,71,3.311690,3.30899,0.00205577,3,1
352,0,0, , ,5172,1773,84,72,69,3.311748,3.30987,0.00236905,4,2
353,0,0, , ,5168,1778,79,73,72,3.308924,3.31004,0.0025505,5,2
354,36.8528,23.0298,bird,bird,5186,2518,86,72,74,3.310037,3.30912,0.00177691,6,2
355,0,0, , ,5170,1771,81,122,71,3.308509,3.31018,0.00127229,7,3
356,0,0, , ,5173,1812,82,73,70,3.302747,3.30839,0.000546919,1,1
357,0,0, , ,5169,1773,80,73,72,3.308158,3.30768,0.000752065,2,1
358,0,0, , ,5172,1774,80,72,70,3.303342,3.30656,0.00107107,3,1
359,36.7958,23.0102,bird,bird,5185,2556,85,74,72,3.298341,3.30422,0.00137916,4,2
360,0,0, , ,5183,1780,82,72,70,3.303025,3.30312,0.00221496,5,2
361,0,0, , ,5208,1793,81,72,70,3.308483,3.30427,0.00225248,6,2
362,0,0, , ,5173,1778,82,73,72,3.305921,3.30382,0.00187815,7,3
363,0,0, , ,5174,1779,83,72,71,3.312651,3.30568,0.00129179,8,3
364,36.7188,22.9795,bird,bird,5183,2529,88,123,72,3.308437,3.3077,0.000936518,1,1
365,0,0, , ,5176,1778,81,72,70,3.313351,3.30977,0.00181581,2,1
366,0,0, , ,5170,1774,80,72,70,3.299178,3.30791,0.00248131,3,1
367,0,0, , ,5174,1768,81,71,70,3.310904,3.3089,0.0022809,4,2
368,0,0, , ,5172,1815,82,72,71,3.300113,3.3064,0.00153342,5,2
369,36.8487,22.998,bird,bird,5187,2564,85,74,72,3.309903,3.30669,0.00127675,6,2
370,0,0, , ,5202,1800,81,73,71,3.302178,3.30446,0.00143349,1,1
371,0,0, , ,5172,1778,83,72,71,3.303932,3.30541,0.001681,2,1
372,0,0, , ,5173,1777,83,72,71,3.309804,3.30519,0.00166745,3,1
373,0,0, , ,5174,1783,82,122,72,3.312999,3.30776,0.000913588,4,2
374,36.7309,22.9785,bird,bird,5184,2526,86,73,75,3.310164,3.30782,0.00131683,5,2
375,0,0, , ,5170,1774,81,73,71,3.301028,3.30759,0.00155945,6,2
376,0,0, , ,5172,1774,81,72,71,3.313553,3.30951,0.0013334,7,3
377,0,0, , ,5173,1772,79,72,71,3.310009,3.30955,0.00154462,8,3
378,0,0, , ,5174,1807,82,72,72,3.303177,3.30759,0.00099449,9,3
379,36.8514,22.9975,dog,bird,5185,2559,87,73,72,3.313763,3.30831,0.0010274,10,3
380,0,0, , ,5173,1821,84,73,71,3.304897,3.30908,0.000978759,11,4
381,0,0, , ,5174,1778,83,72,70,3.312108,3.30879,0.000845903,12,4
382,0,0, , ,5176,1780,82,122,70,3.305682,3.30793,0.00075245,13,4
383,0,0, , ,5173,1823,82,72,70,3.303451,3.30798,0.000610643,14,4
384,36.7863,23.0007,bird,bird,5177,2521,85,73,74,3.299268,3.30508,0.000505832,1,1
385,0,0, , ,5171,1764,80,72,72,3.299396,3.30398,0.00158545,2,1
386,0,0, , ,5173,1774,83,72,70,3.309470,3.30345,0.00209229,3,1
387,0,0, , ,5179,1768,82,72,70,3.307153,3.30375,0.00215258,4,2
388,0,0, , ,5218,1800,83,73,71,3.306188,3.3043,0.00185552,5,2
389,36.7701,22.9727,bird,bird,5187,2565,87,73,74,3.312376,3.30692,0.000623756,1,1
390,0,0, , ,5174,1781,82,73,72,3.306749,3.30839,0.00139734,2,1
391,0,0, , ,5171,1781,81,122,71,3.308444,3.30818,0.00217685,3,1
392,0,0, , ,5186,1776,81,72,69,3.299483,3.30665,0.00216864,4,2
393,0,0, , ,5169,1816,81,72,69,3.308784,3.30717,0.00163582,5,2
394,36.7742,22.9658,bird,bird,5188,2519,85,73,71,3.300758,3.30484,0.00077802,1,1
395,0,0, , ,5172,1773,81,72,71,3.299744,3.30344,0.00142418,2,1
396,0,0, , ,5172,1780,82,72,70,3.300974,3.30195,0.00189766,3,1
397,0,0, , ,5179,1771,81,72,70,3.307377,3.30353,0.00217905,4,2
398,0,0, , ,5172,1816,80,73,71,3.308047,3.30338,0.00195658,5,2
399,36.8487,23.0234,bird,bird,5186,2564,85,73,73,3.314653,3.30616,0.0010253,1,1
400,0,0, , ,5173,1765,83,122,71,3.303200,3.30685,0.00152579,2,1
401,0,0, , ,5169,1765,81,72,70,3.313832,3.30942,0.00205577,3,1
402,0,0, , ,5177,1763,81,72,71,3.312311,3.31041,0.00251731,4,2
403,0,0, , ,5171,1795,83,73,70,3.317096,3.31222,0.00278485,5,2
404,36.7755,22.9954,airplane,bird,5184,2501,86,74,72,3.315681,3.31242,0.00251065,6,2
405,0,0, , ,5170,1760,80,72,70,3.317004,3.31518,0.00228424,7,3
406,0,0, , ,5174,1766,83,73,71,3.314342,3.31529,0.00220946,8,3
407,0,0, , ,5183,1760,81,74,72,3.318364,3.3165,0.00209797,9,3
408,0,0, , ,5173,1801,83,73,72,3.317831,3.31664,0.00189968,10,3
409,36.7728,22.9938,bird,bird,5179,2543,86,124,72,3.313188,3.31615,0.00169434,11,4
410,0,0, , ,5170,1764,81,72,70,3.314594,3.31566,0.000679282,12,4
411,0,0, , ,5169,1763,81,72,70,3.315228,3.31584,0.000568836,13,4
412,0,0, , ,5177,1761,81,72,70,3.316074,3.31538,0.000417288,14,4
413,0,0, , ,5178,1802,82,73,70,3.312004,3.31422,0.000483401,1,1
414,36.8528,22.997,bird,bird,5185,2521,87,73,72,3.311104,3.3138,0.000742626,2,1
415,0,0, , ,5174,1763,82,73,71,3.311204,3.31312,0.000914235,3,1
416,0,0, , ,5173,1763,80,72,70,3.311654,3.31241,0.00112246,4,2
417,0,0, , ,5183,1760,80,72,71,3.314220,3.31204,0.00112647,5,2
418,0,0, , ,5175,1763,82,122,71,3.313071,3.31225,0.000914834,6,2
419,36.7161,22.97,deer,deer,5184,2553,87,106,72,3.311442,3.31232,0.000727024,7,3
420,0,0, , ,5171,1810,80,72,71,3.311158,3.31231,0.000412177,8,3
421,0,0, , ,5169,1757,82,73,70,3.310170,3.31201,0.000139008,9,3
422,0,0, , ,5171,1758,81,72,70,3.311005,3.31137,0.000149292,1,1
423,0,0, , ,5174,1795,80,73,70,3.311813,3.31112,0.000401371,2,1
424,36.8691,22.9816,deer,deer,5184,2517,84,74,72,3.312282,3.31129,0.000552515,3,1
425,0,0, , ,5172,1759,80,72,71,3.312618,3.31158,0.000513783,4,2
426,0,0, , ,5176,1758,81,72,72,3.314052,3.31235,0.00034423,1,1
427,0,0, , ,5171,1759,80,123,70,3.312659,3.31268,0.000483896,2,1
428,0,0, , ,5173,1765,82,73,72,3.311548,3.31263,0.000683769,3,1
429,36.7958,23.0097,deer,deer,5177,2536,85,74,72,3.312259,3.31263,0.000637569,4,2
430,0,0, , ,5171,1804,82,73,70,3.312288,3.31256,0.000464294,5,2
431,0,0, , ,5172,1757,82,72,69,3.311711,3.31209,0.000129454,6,2
432,0,0, , ,5168,1760,81,72,70,3.312270,3.31202,0.000242405,7,3
433,0,0, , ,5178,1761,81,72,72,3.314058,3.31252,0.000305174,1,1
434,36.8067,22.9885,deer,deer,5222,2523,87,73,72,3.312780,3.31262,0.000285794,2,1
435,0,0, , ,5173,1796,80,72,71,3.313058,3.31278,0.000284469,3,1
436,0,0, , ,5171,1758,79,123,70,3.313501,3.31313,0.00033383,4,2
437,0,0, , ,5169,1762,82,72,70,3.313839,3.31345,0.000407292,5,2
438,0,0, , ,5170,1763,82,72,70,3.314842,3.3136,0.000385093,6,2
439,36.8134,22.9933,deer,deer,5181,2545,84,73,71,3.313968,3.31384,0.00042083,7,3
440,0,0, , ,5174,1801,81,72,72,3.313643,3.31396,0.000415913,8,3
441,0,0, , ,5170,1763,81,72,72,3.310149,3.31329,0.000327103,1,1
442,0,0, , ,5175,1760,82,72,72,3.314255,3.31337,0.000275543,2,1
443,0,0, , ,5176,1766,81,73,72,3.314809,3.31336,0.000289688,3,1
444,36.8392,23.0314,deer,deer,5183,2512,87,73,72,3.313458,3.31326,0.000310511,4,2
445,0,0, , ,5173,1804,82,122,70,3.312446,3.31302,0.000288742,5,2
446,0,0, , ,5172,1758,82,72,72,3.312733,3.31354,0.000141664,1,1
447,0,0, , ,5171,1757,79,72,71,3.312023,3.31309,0.00018985,2,1
448,0,0, , ,5173,1759,81,72,71,3.313037,3.31274,0.000208026,3,1
449,36.7945,23.0007,deer,deer,5183,2535,85,73,73,3.312279,3.3125,0.000296238,4,2
450,0,0, , ,5174,1807,82,71,71,3.312427,3.3125,0.000391543,5,2
451,0,0, , ,5173,1762,83,71,72,3.313832,3.31272,0.000443583,6,2
452,0,0, , ,5169,1764,82,72,72,3.312311,3.31278,0.000242327,7,3
453,0,0, , ,5173,1769,81,72,71,3.317096,3.31359,0.000135091,1,1
454,36.7809,23.0038,airplane,deer,5185,2523,84,124,72,3.315681,3.31427,0.00044886,2,1
455,0,0, , ,5171,1804,80,73,70,3.317004,3.31518,0.000740038,3,1
456,0,0, , ,5170,1757,79,73,71,3.314342,3.31529,0.00104325,4,2
457,0,0, , ,5171,1757,81,72,69,3.318364,3.3165,0.00106665,5,2
458,0,0, , ,5173,1761,79,72,70,3.317831,3.31664,0.00110422,6,2
459,36.8732,23.0113,bird,deer,5181,2550,87,74,72,3.313188,3.31615,0.00099176,7,3
460,0,0, , ,5176,1800,83,71,72,3.314594,3.31566,0.000679282,8,3
461,0,0, , ,5172,1761,81,72,71,3.315228,3.31584,0.000568836,9,3
462,0,0, , ,5173,1767,82,73,70,3.316074,3.31538,0.000417288,10,3
463,0,0, , ,5170,1766,83,122,71,3.312004,3.31422,0.000483401,1,1
464,36.7877,23.0081,bird,bird,5178,2518,86,73,73,3.311104,3.3138,0.000742626,2,1
465,0,0, , ,5170,1805,81,73,71,3.311204,3.31312,0.000914235,3,1
466,0,0, , ,5172,1767,79,73,70,3.311654,3.31241,0.00112246,4,2
467,0,0, , ,5175,1758,81,73,73,3.314220,3.31204,0.00112647,5,2
468,0,0, , ,5169,1760,81,72,71,3.313071,3.31225,0.000914834,6,2
469,36.8473,23.0017,deer,bird,5190,2548,85,73,71,3.311442,3.31232,0.000727024,7,3
470,0,0, , ,5171,1809,82,73,72,3.311158,3.31231,0.000412177,8,3
471,0,0, , ,5168,1760,79,73,72,3.310170,3.31201,0.000139008,9,3
472,0,0, , ,5172,1770,83,122,70,3.311005,3.31137,0.000149292,1,1
473,0,0, , ,5173,1758,80,72,71,3.311813,3.31112,0.000401371,2,1
474,36.7782,22.9948,deer,deer,5190,2506,87,74,73,3.312282,3.31129,0.000552515,3,1
475,0,0, , ,5175,1800,80,73,71,3.312618,3.31158,0.000513783,4,2
476,0,0, , ,5175,1755,80,71,70,3.314052,3.31235,0.00034423,1,1
477,0,0, , ,5169,1754,82,72,71,3.312659,3.31268,0.000483896,2,1
478,0,0, , ,5173,1763,81,73,70,3.311548,3.31263,0.000683769,3,1
479,36.8555,22.9975,deer,deer,5182,2544,85,74,72,3.312259,3.31263,0.000637569,4,2
480,0,0, , ,5176,1809,81,73,72,3.312288,3.31256,0.000464294,5,2
481,0,0, , ,5175,1769,83,121,71,3.311711,3.31209,0.000129454,6,2
482,0,0, , ,5170,1765,83,72,69,3.312270,3.31202,0.000242405,7,3
483,0,0, , ,5169,1761,81,73,70,3.314058,3.31252,0.000305174,1,1
484,36.7904,23.006,deer,deer,5179,2499,85,74,72,3.312780,3.31262,0.000285794,2,1
485,0,0, , ,5173,1794,81,72,72,3.313058,3.31278,0.000284469,3,1
486,0,0, , ,5174,1761,81,72,71,3.313501,3.31313,0.00033383,4,2
487,0,0, , ,5170,1751,80,72,69,3.313839,3.31345,0.000407292,5,2
488,0,0, , ,5176,1766,81,71,70,3.314842,3.3136,0.000385093,6,2
489,36.8555,23.0367,deer,deer,5180,2545,87,74,73,3.313968,3.31384,0.00042083,7,3
490,0,0, , ,5171,1813,82,123,71,3.313643,3.31396,0.000415913,8,3
491,0,0, , ,5169,1766,82,73,69,3.310149,3.31329,0.000327103,1,1
492,0,0, , ,5165,1754,83,72,71,3.314255,3.31337,0.000275543,2,1
493,0,0, , ,5174,1758,81,73,69,3.314809,3.31336,0.000289688,3,1
494,36.8134,23.0155,deer,deer,5174,2489,86,73,73,3.313458,3.31326,0.000310511,4,2
495,0,0, , ,5176,1791,80,73,70,3.312446,3.31302,0.000288742,5,2
496,0,0, , ,5174,1761,82,72,71,3.312733,3.31354,0.000141664,1,1
497,0,0, , ,5172,1759,81,72,70,3.312023,3.31309,0.00018985,2,1
498,0,0, , ,5201,1783,79,72,68,3.313037,3.31274,0.000208026,3,1
499,36.7552,22.9986,deer,deer,5182,2547,85,123,71,3.312279,3.3125,0.000296238,4,2
500,0,0, , ,5175,1815,81,73,70,3.312427,3.3125,0.000391543,5,2
501,0,0, , ,5169,1757,80,72,72,3.313832,3.31272,0.000443583,6,2
502,0,0, , ,5172,1761,79,72,72,3.312311,3.31278,0.000242327,7,3
503,0,0, , ,5174,1759,81,72,70,3.317096,3.31359,0.000135091,1,1
504,36.8568,22.9943,airplane,deer,5184,2517,86,74,72,3.315681,3.31427,0.00044886,2,1
505,0,0, , ,5171,1765,82,72,71,3.317004,3.31518,0.000740038,3,1
506,0,0, , ,5176,1871,76,71,70,3.314342,3.31529,0.00104325,4,2
507,0,0, , ,5177,1769,81,73,72,3.318364,3.3165,0.00106665,5,2
508,0,0, , ,5176,1763,81,123,68,3.317831,3.31664,0.00110422,6,2
509,36.7782,23.0001,bird,deer,5185,2554,86,73,71,3.313188,3.31615,0.00099176,7,3
510,0,0, , ,5173,1870,80,72,71,3.314594,3.31566,0.000679282,8,3
511,0,0, , ,5169,1756,79,72,71,3.315228,3.31584,0.000568836,9,3
512,0,0, , ,5172,1759,84,72,71,3.316074,3.31538,0.000417288,10,3
513,0,0, , ,5172,1765,82,72,72,3.312004,3.31422,0.000483401,1,1
514,36.8596,23.0007,bird,deer,5182,2505,84,74,73,3.311104,3.3138,0.000742626,2,1
515,0,0, , ,5241,2082,90,78,75,3.311204,3.31312,0.000914235,3,1
516,0,0, , ,5261,1971,112,74,96,3.311654,3.31241,0.00112246,4,2
517,0,0, , ,5181,2034,83,122,71,3.314220,3.31204,0.00112647,5,2
518,0,0, , ,5168,1757,83,72,70,3.313071,3.31225,0.000914834,6,2
519,36.4339,22.8629,deer,bird,5178,2551,85,73,72,3.311442,3.31232,0.000727024,7,3
520,0,0, , ,5172,1761,79,72,70,3.311158,3.31231,0.000412177,8,3
521,0,0, , ,5173,1760,81,73,101,3.310170,3.31201,0.000139008,9,3
522,0,0, , ,5170,1803,84,73,70,3.311005,3.31137,0.000149292,1,1
523,0,0, , ,5174,1757,81,72,70,3.311813,3.31112,0.000401371,2,1
524,36.8134,22.9848,deer,bird,5182,2520,88,73,73,3.312282,3.31129,0.000552515,3,1
525,0,0, , ,5173,1761,80,72,71,3.312618,3.31158,0.000513783,4,2
526,0,0, , ,5179,1764,81,122,71,3.314052,3.31235,0.00034423,1,1
527,0,0, , ,5170,1807,82,72,70,3.312659,3.31268,0.000483896,2,1
528,0,0, , ,5164,1759,81,72,72,3.311548,3.31263,0.000683769,3,1
529,36.8039,23.0097,deer,deer,5181,2533,86,72,72,3.312259,3.31263,0.000637569,4,2
530,0,0, , ,5175,1760,80,72,71,3.312288,3.31256,0.000464294,5,2
531,0,0, , ,5215,1764,81,72,70,3.311711,3.31209,0.000129454,6,2
532,0,0, , ,5173,1807,83,72,71,3.312270,3.31202,0.000242405,7,3
533,0,0, , ,5175,1763,81,72,70,3.314058,3.31252,0.000305174,1,1
534,36.7918,23.0144,deer,deer,5183,2517,85,74,73,3.312780,3.31262,0.000285794,2,1
535,0,0, , ,5173,1765,82,122,71,3.313058,3.31278,0.000284469,3,1
536,0,0, , ,5181,1761,81,72,71,3.313501,3.31313,0.00033383,4,2
537,0,0, , ,5168,1797,81,73,69,3.313839,3.31345,0.000407292,5,2
538,0,0, , ,5173,1754,82,72,71,3.314842,3.3136,0.000385093,6,2
539,36.7891,23.0028,deer,deer,5180,2536,85,73,70,3.313968,3.31384,0.00042083,7,3
540,0,0, , ,5175,1761,83,73,71,3.313643,3.31396,0.000415913,8,3
541,0,0, , ,5181,1758,83,72,71,3.310149,3.31329,0.000327103,1,1
542,0,0, , ,5169,1805,82,72,71,3.314255,3.31337,0.000275543,2,1
543,0,0, , ,5173,1757,82,73,70,3.314809,3.31336,0.000289688,3,1
544,36.7796,23.0065,deer,deer,5175,2503,88,124,72,3.313458,3.31326,0.000310511,4,2
545,0,0, , ,5173,1763,83,72,69,3.312446,3.31302,0.000288742,5,2
546,0,0, , ,5162,1753,81,71,71,3.312733,3.31354,0.000141664,1,1
547,0,0, , ,5170,1756,80,72,71,3.312023,3.31309,0.00018985,2,1
548,0,0, , ,5175,1763,80,72,69,3.313037,3.31274,0.000208026,3,1
549,36.88,23.0181,deer,deer,5184,2544,86,72,70,3.312279,3.3125,0.000296238,4,2
550,0,0, , ,5174,1814,82,73,68,3.312427,3.3125,0.000391543,5,2
551,0,0, , ,5175,1768,81,73,71,3.313832,3.31272,0.000443583,6,2
552,0,0, , ,5170,1765,79,72,71,3.312311,3.31278,0.000242327,7,3
553,0,0, , ,5173,1765,81,122,70,3.317096,3.31359,0.000135091,1,1
554,36.7945,23.0102,airplane,deer,5179,2519,86,73,72,3.315681,3.31427,0.00044886,2,1
555,0,0, , ,5167,1800,78,74,70,3.317004,3.31518,0.000740038,3,1
556,0,0, , ,5177,1759,80,72,71,3.314342,3.31529,0.00104325,4,2
557,0,0, , ,5172,1757,81,72,70,3.318364,3.3165,0.00106665,5,2
558,0,0, , ,5170,1760,81,72,72,3.317831,3.31664,0.00110422,6,2
559,36.8596,23.0097,bird,deer,5188,2545,86,73,72,3.313188,3.31615,0.00099176,7,3
560,0,0, , ,5172,1801,82,72,72,3.314594,3.31566,0.000679282,8,3
561,0,0, , ,5175,1763,81,72,71,3.315228,3.31584,0.000568836,9,3
562,0,0, , ,5196,1840,79,121,71,3.316074,3.31538,0.000417288,10,3
563,0,0, , ,5173,1765,81,73,70,3.312004,3.31422,0.000483401,1,1
564,36.7552,22.9901,bird,deer,5179,2511,87,73,73,3.311104,3.3138,0.000742626,2,1
565,0,0, , ,5175,1760,81,73,70,3.311204,3.31312,0.000914235,3,1
566,0,0, , ,5184,1755,81,72,72,3.311654,3.31241,0.00112246,4,2
567,0,0, , ,5169,1799,81,73,71,3.314220,3.31204,0.00112647,5,2
568,0,0, , ,5177,1760,82,72,70,3.313071,3.31225,0.000914834,6,2
569,36.8392,22.9869,deer,deer,5181,2547,85,73,72,3.311442,3.31232,0.000727024,7,3
570,0,0, , ,5176,1769,83,73,72,3.311158,3.31231,0.000412177,8,3
571,0,0, , ,5179,1763,83,123,72,3.310170,3.31201,0.000139008,9,3
572,0,0, , ,5173,1807,82,72,71,3.311005,3.31137,0.000149292,1,1
573,0,0, , ,5167,1758,83,73,69,3.311813,3.31112,0.000401371,2,1
574,36.7674,22.9975,deer,deer,5182,2497,89,74,72,3.312282,3.31129,0.000552515,3,1
575,0,0, , ,5173,1756,80,71,69,3.312618,3.31158,0.000513783,4,2
576,0,0, , ,5181,1756,81,72,70,3.314052,3.31235,0.00034423,1,1
577,0,0, , ,5174,1799,81,72,70,3.312659,3.31268,0.000483896,2,1
578,0,0, , ,5175,1762,80,72,71,3.311548,3.31263,0.000683769,3,1
579,36.8351,23.024,deer,deer,5185,2596,89,73,73,3.312259,3.31263,0.000637569,4,2
580,0,0, , ,5173,1767,83,121,71,3.312288,3.31256,0.000464294,5,2
581,0,0, , ,5169,1761,82,72,71,3.311711,3.31209,0.000129454,6,2
582,0,0, , ,5171,1759,81,72,69,3.312270,3.31202,0.000242405,7,3
583,0,0, , ,5172,1754,84,72,71,3.314058,3.31252,0.000305174,1,1
584,36.7931,23.0001,deer,deer,5183,2559,88,73,71,3.312780,3.31262,0.000285794,2,1
585,0,0, , ,5173,1760,80,72,71,3.313058,3.31278,0.000284469,3,1
586,0,0, , ,5176,1758,82,72,70,3.313501,3.31313,0.00033383,4,2
587,0,0, , ,5177,1767,79,73,70,3.313839,3.31345,0.000407292,5,2
588,0,0, , ,5174,1760,82,72,70,3.314842,3.3136,0.000385093,6,2
589,36.7823,23.0033,deer,deer,5182,2605,86,123,71,3.313968,3.31384,0.00042083,7,3
590,0,0, , ,5170,1762,83,72,71,3.313643,3.31396,0.000415913,8,3
591,0,0, , ,5170,1761,81,72,71,3.310149,3.31329,0.000327103,1,1
592,0,0, , ,5172,1760,80,72,69,3.314255,3.31337,0.000275543,2,1
593,0,0, , ,5182,1757,84,73,71,3.314809,3.31336,0.000289688,3,1
594,36.8514,23.0017,deer,deer,5184,2562,86,73,72,3.313458,3.31326,0.000310511,4,2
595,0,0, , ,5174,1759,80,72,70,3.312446,3.31302,0.000288742,5,2
596,0,0, , ,5173,1760,81,72,71,3.312733,3.31354,0.000141664,1,1
597,0,0, , ,5173,1762,82,73,70,3.312023,3.31309,0.00018985,2,1
598,0,0, , ,5179,1762,83,122,71,3.313037,3.31274,0.000208026,3,1
599,36.7715,22.9933,deer,deer,5184,2592,88,73,72,3.312279,3.3125,0.000296238,4,2
600,0,0, , ,5166,1762,82,72,70,3.312427,3.3125,0.000391543,5,2
601,0,0, , ,5172,1761,80,72,71,3.308943,3.31174,0.000443583,1,1
602,0,0, , ,5174,1762,80,72,71,3.307541,3.31085,0.000495761,2,1
603,0,0, , ,5183,1761,81,72,72,3.308957,3.31003,0.000779042,3,1
604,36.8473,22.9943,horse,deer,5185,2558,86,73,71,3.314143,3.3104,0.00107857,4,2
605,0,0, , ,5175,1759,81,73,73,3.313386,3.31059,0.00100861,5,2
606,0,0, , ,5172,1760,81,73,71,3.312830,3.31137,0.000642984,6,2
607,0,0, , ,5172,1764,82,122,70,3.310533,3.31197,0.000502008,7,3
608,0,0, , ,5180,1763,82,73,69,3.313955,3.31297,0.000784541,1,1
609,36.7728,22.9911,horse,horse,5179,2586,88,73,73,3.308632,3.31187,0.00105057,2,1
610,0,0, , ,5174,1753,80,72,70,3.308341,3.31086,0.000870134,3,1
611,0,0, , ,5172,1763,81,72,71,3.306380,3.30957,0.000786059,4,2
612,0,0, , ,5174,1766,81,72,71,3.316624,3.31079,0.00128879,1,1
613,0,0, , ,5180,1762,81,73,70,3.312388,3.31047,0.00127728,2,1
614,36.8473,22.9975,horse,horse,5184,2578,86,74,74,3.312105,3.31117,0.000825599,3,1
615,0,0, , ,5169,1760,79,72,71,3.309701,3.31144,0.000612388,4,2
616,0,0, , ,5174,1761,83,124,72,3.311414,3.31245,0.000725431,1,1
617,0,0, , ,5171,1758,82,73,70,3.310288,3.31118,0.000756928,2,1
618,0,0, , ,5176,1759,82,73,70,3.313163,3.31133,0.000714356,3,1
619,36.7688,22.9917,horse,horse,5189,2578,85,73,74,3.311656,3.31124,0.000533693,4,2
620,0,0, , ,5174,1765,82,73,71,3.314744,3.31225,0.000522305,1,1
621,0,0, , ,5173,1759,80,72,71,3.311620,3.31229,0.000607326,2,1
622,0,0, , ,5172,1761,81,72,72,3.314873,3.31321,0.000562095,3,1
623,0,0, , ,5184,1765,80,72,70,3.314882,3.31355,0.000807685,4,2
624,36.827,23.0134,deer,horse,5188,2570,86,73,73,3.314899,3.3142,0.000908107,5,2
625,0,0, , ,5173,1763,82,124,71,3.313997,3.31405,0.000837302,6,2
626,0,0, , ,5196,1824,78,72,70,3.316083,3.31495,0.000764222,7,3
627,0,0, , ,5168,1757,79,72,70,3.310877,3.31415,0.00066349,8,3
628,0,0, , ,5173,1755,82,73,72,3.314116,3.31399,0.000499013,9,3
629,36.762,22.9843,deer,horse,5185,2541,86,73,72,3.315058,3.31403,0.000387304,10,3
630,0,0, , ,5171,1759,81,111,71,3.315196,3.31427,0.000402639,11,4
631,0,0, , ,5171,1807,82,73,71,3.316199,3.31429,0.000389962,12,4
632,0,0, , ,5176,1766,81,73,70,3.316685,3.31545,0.000134418,1,1
633,0,0, , ,5174,1765,82,73,71,3.314636,3.31556,0.000599745,2,1
634,36.7296,22.9838,horse,deer,5184,2560,86,123,73,3.313643,3.31527,0.000725347,3,1
635,0,0, , ,5169,1760,82,72,71,3.311742,3.31458,0.000637141,4,2
636,0,0, , ,5164,1798,81,73,70,3.312616,3.31386,0.000561621,5,2
637,0,0, , ,5172,1756,80,72,69,3.313939,3.31332,0.000713167,6,2
638,0,0, , ,5173,1752,82,72,70,3.314887,3.31337,0.00093821,7,3
639,36.8718,23.0075,horse,deer,5183,2544,87,74,72,3.305987,3.31183,0.000838671,1,1
640,0,0, , ,5179,1770,81,106,70,3.312356,3.31196,0.0010088,2,1
641,0,0, , ,5167,1802,82,72,71,3.307438,3.31092,0.00091372,3,1
642,0,0, , ,5170,1766,83,72,70,3.308324,3.3098,0.00104873,4,2
643,0,0, , ,5169,1767,82,121,71,3.306502,3.30812,0.00132315,1,1
