setting2-4-12-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
323,0,0, , ,5174,1788,84,84,71,3.310904,3.30882,0.000312292,16,5
324,38.1141,47.5308,bird,bird,5184,2526,84,84,71,3.310904,3.30882,0.000312292,16,5
325,0,0, , ,5176,1771,84,84,71,3.310904,3.30882,0.000312292,16,5
326,0,0, , ,5173,1811,82,55,71,3.309804,3.30931,0.0011323,16,5
327,0,0, , ,5172,1769,82,55,71,3.309804,3.30931,0.0011323,16,5
328,0,0, , ,5173,1775,82,55,71,3.309804,3.30931,0.0011323,16,5
329,38.1083,47.5195,bird,bird,5226,2594,82,55,71,3.309804,3.30931,0.0011323,16,5
330,0,0, , ,5174,1775,82,55,71,3.309804,3.30931,0.0011323,16,5
331,0,0, , ,5175,1780,83,56,73,3.310009,3.30896,0.00140603,16,5
332,0,0, , ,5171,1779,83,56,73,3.310009,3.30896,0.00140603,16,5
333,0,0, , ,5172,1774,83,56,73,3.310009,3.30896,0.00140603,16,5
334,38.1781,47.6236,bird,bird,5176,2581,83,56,73,3.310009,3.30896,0.00140603,16,5
335,0,0, , ,5175,1774,83,56,73,3.310009,3.30896,0.00140603,16,5
336,0,0, , ,5179,1878,79,54,69,3.305682,3.30846,0.00131227,16,5
337,0,0, , ,5167,1917,79,54,69,3.305682,3.30846,0.00131227,16,5
338,0,0, , ,5166,1872,79,54,69,3.305682,3.30846,0.00131227,16,5
339,38.2117,47.6758,bird,bird,5175,2689,79,54,69,3.305682,3.30846,0.00131227,16,5
340,0,0, , ,5167,1878,79,54,69,3.305682,3.30846,0.00131227,16,5
341,0,0, , ,5181,1782,81,56,103,3.307153,3.30871,0.00109373,16,5
342,0,0, , ,5172,1818,81,56,103,3.307153,3.30871,0.00109373,16,5
343,0,0, , ,5170,1769,81,56,103,3.307153,3.30871,0.00109373,16,5
344,38.1345,47.5376,bird,bird,5182,2515,81,56,103,3.307153,3.30871,0.00109373,16,5
345,0,0, , ,5174,1812,81,56,103,3.307153,3.30871,0.00109373,16,5
346,0,0, , ,5180,1772,82,84,72,3.299483,3.30643,0.000312292,16,5
347,0,0, , ,5175,1774,82,84,72,3.299483,3.30643,0.000312292,16,5
348,0,0, , ,5170,1781,82,84,72,3.299483,3.30643,0.000312292,16,5
349,38.1214,47.533,bird,bird,5188,2565,82,84,72,3.299483,3.30643,0.000312292,16,5
350,0,0, , ,5173,1777,82,84,72,3.299483,3.30643,0.000312292,16,5
351,0,0, , ,5173,1778,83,57,72,3.307377,3.30594,0.0011323,16,5
352,0,0, , ,5177,1772,83,57,72,3.307377,3.30594,0.0011323,16,5
353,0,0, , ,5170,1808,83,57,72,3.307377,3.30594,0.0011323,16,5
354,38.1679,47.6054,bird,bird,5185,2509,83,57,72,3.307377,3.30594,0.0011323,16,5
355,0,0, , ,5181,1772,83,57,72,3.307377,3.30594,0.0011323,16,5
356,0,0, , ,5174,1773,82,55,71,3.311748,3.30629,0.00140603,16,5
357,0,0, , ,5177,1777,82,55,71,3.311748,3.30629,0.00140603,16,5
358,0,0, , ,5175,1776,82,55,71,3.311748,3.30629,0.00140603,16,5
359,38.1534,47.5986,dog,bird,5184,2563,82,55,71,3.311748,3.30629,0.00140603,16,5
360,0,0, , ,5171,1775,82,55,71,3.311748,3.30629,0.00140603,16,5
361,0,0, , ,5180,1776,111,57,1713,3.308158,3.30678,0.00131227,16,5
362,0,0, , ,5169,1767,111,57,1713,3.308158,3.30678,0.00131227,16,5
363,0,0, , ,5172,1773,111,57,1713,3.308158,3.30678,0.00131227,16,5
364,35.8783,44.0898,bird,bird,5184,2513,111,57,1713,3.308158,3.30678,0.00131227,16,5
365,0,0, , ,5204,1799,111,57,1713,3.308158,3.30678,0.00131227,16,5
366,0,0, , ,5172,1778,82,56,71,3.305921,3.30654,0.00109373,16,5
367,0,0, , ,5184,1779,82,56,71,3.305921,3.30654,0.00109373,16,5
368,0,0, , ,5171,1829,82,56,71,3.305921,3.30654,0.00109373,16,5
369,38.1112,47.5851,bird,bird,5188,2568,82,56,71,3.305921,3.30654,0.00109373,16,5
370,0,0, , ,5178,1772,82,56,71,3.305921,3.30654,0.00109373,16,5
371,0,0, , ,5171,1819,83,84,72,3.310904,3.30882,0.000312292,16,5
372,0,0, , ,5170,1773,83,84,72,3.310904,3.30882,0.000312292,16,5
373,0,0, , ,5172,1776,83,84,72,3.310904,3.30882,0.000312292,16,5
374,38.1316,47.5602,bird,bird,5184,2563,83,84,72,3.310904,3.30882,0.000312292,16,5
375,0,0, , ,5176,1778,83,84,72,3.310904,3.30882,0.000312292,16,5
376,0,0, , ,5174,1776,82,55,72,3.309804,3.30931,0.0011323,16,5
377,0,0, , ,5178,1775,82,55,72,3.309804,3.30931,0.0011323,16,5
378,0,0, , ,5173,1778,82,55,72,3.309804,3.30931,0.0011323,16,5
379,38.1709,47.6168,bird,bird,5180,2618,82,55,72,3.309804,3.30931,0.0011323,16,5
380,0,0, , ,5166,1776,82,55,72,3.309804,3.30931,0.0011323,16,5
381,0,0, , ,5173,1878,82,55,71,3.310009,3.30896,0.00140603,16,5
382,0,0, , ,5169,1927,82,55,71,3.310009,3.30896,0.00140603,16,5
383,0,0, , ,5170,1879,82,55,71,3.310009,3.30896,0.00140603,16,5
384,38.2044,47.6463,bird,bird,5181,2637,82,55,71,3.310009,3.30896,0.00140603,16,5
385,0,0, , ,5170,1910,82,55,71,3.310009,3.30896,0.00140603,16,5
386,0,0, , ,5169,1874,82,55,70,3.305682,3.30846,0.00131227,16,5
387,0,0, , ,5166,1874,82,55,70,3.305682,3.30846,0.00131227,16,5
388,0,0, , ,5159,1874,82,55,70,3.305682,3.30846,0.00131227,16,5
389,38.2321,47.6963,bird,bird,5182,2665,82,55,70,3.305682,3.30846,0.00131227,16,5
390,0,0, , ,5176,1828,82,55,70,3.305682,3.30846,0.00131227,16,5
391,0,0, , ,5175,1776,83,56,72,3.307153,3.30871,0.00109373,16,5
392,0,0, , ,5184,1770,83,56,72,3.307153,3.30871,0.00109373,16,5
393,0,0, , ,5174,1821,83,56,72,3.307153,3.30871,0.00109373,16,5
394,38.1403,47.567,bird,bird,5187,2526,83,56,72,3.307153,3.30871,0.00109373,16,5
395,0,0, , ,5171,1778,83,56,72,3.307153,3.30871,0.00109373,16,5
396,0,0, , ,5170,1805,85,84,71,3.299483,3.30643,0.000312292,16,5
397,0,0, , ,5229,1993,85,84,71,3.299483,3.30643,0.000312292,16,5
398,0,0, , ,5268,2225,85,84,71,3.299483,3.30643,0.000312292,16,5
399,37.8802,47.152,bird,bird,5189,2673,85,84,71,3.299483,3.30643,0.000312292,16,5
400,0,0, , ,5169,1855,85,84,71,3.299483,3.30643,0.000312292,16,5
401,0,0, , ,5171,1897,81,54,69,3.307377,3.30594,0.0011323,16,5
402,0,0, , ,5166,1859,81,54,69,3.307377,3.30594,0.0011323,16,5
403,0,0, , ,5168,1858,81,54,69,3.307377,3.30594,0.0011323,16,5
404,38.2219,47.6826,bird,bird,5177,2631,81,54,69,3.307377,3.30594,0.0011323,16,5
405,0,0, , ,5166,1856,81,54,69,3.307377,3.30594,0.0011323,16,5
406,0,0, , ,5165,1899,80,55,69,3.312311,3.3064,0.00140603,16,5
407,0,0, , ,5169,1856,80,55,69,3.312311,3.3064,0.00140603,16,5
408,0,0, , ,5175,1765,80,55,69,3.312311,3.3064,0.00140603,16,5
409,38.1563,47.6531,bird,bird,5187,2547,80,55,69,3.312311,3.3064,0.00140603,16,5
410,0,0, , ,5176,1763,80,55,69,3.312311,3.3064,0.00140603,16,5
411,0,0, , ,5173,1761,84,55,71,3.318364,3.30894,0.0012943,16,5
412,0,0, , ,5172,1766,84,55,71,3.318364,3.30894,0.0012943,16,5
413,0,0, , ,5174,1766,84,55,71,3.318364,3.30894,0.0012943,16,5
414,38.1781,47.6281,deer,bird,5179,2518,84,55,71,3.318364,3.30894,0.0012943,16,5
415,0,0, , ,5167,1762,84,55,71,3.318364,3.30894,0.0012943,16,5
416,0,0, , ,5172,1755,82,56,104,3.316074,3.31072,0.00142203,16,5
417,0,0, , ,5178,1760,82,56,104,3.316074,3.31072,0.00142203,16,5
418,0,0, , ,5174,1763,82,56,104,3.316074,3.31072,0.00142203,16,5
419,38.1083,47.4969,deer,bird,5198,2543,82,56,104,3.316074,3.31072,0.00142203,16,5
420,0,0, , ,5172,1806,82,56,104,3.316074,3.31072,0.00142203,16,5
421,0,0, , ,5179,1767,83,84,70,3.314220,3.31367,0.00206558,16,5
422,0,0, , ,5182,1765,83,84,70,3.314220,3.31367,0.00206558,16,5
423,0,0, , ,5173,1808,83,84,70,3.314220,3.31367,0.00206558,16,5
424,38.1156,47.5217,deer,bird,5181,2491,83,84,70,3.314220,3.31367,0.00206558,16,5
425,0,0, , ,5174,1755,83,84,70,3.314220,3.31367,0.00206558,16,5
426,0,0, , ,5174,1855,80,55,68,3.311005,3.31439,0.00319348,16,5
427,0,0, , ,5169,1853,80,55,68,3.311005,3.31439,0.00319348,16,5
428,0,0, , ,5153,1839,80,55,68,3.311005,3.31439,0.00319348,16,5
429,38.184,47.6349,deer,bird,5207,2673,80,55,68,3.311005,3.31439,0.00319348,16,5
430,0,0, , ,5176,1855,80,55,68,3.311005,3.31439,0.00319348,16,5
431,0,0, , ,5171,1858,80,54,69,3.312659,3.31446,0.00331575,16,5
432,0,0, , ,5163,1854,80,54,69,3.312659,3.31446,0.00331575,16,5
433,0,0, , ,5173,1849,80,54,69,3.312659,3.31446,0.00331575,16,5
434,38.2,47.6599,deer,bird,5186,2652,80,54,69,3.312659,3.31446,0.00331575,16,5
435,0,0, , ,5177,1761,80,54,69,3.312659,3.31446,0.00331575,16,5
436,0,0, , ,5173,1758,83,55,70,3.312270,3.31325,0.00248248,16,5
437,0,0, , ,5178,1759,83,55,70,3.312270,3.31325,0.00248248,16,5
438,0,0, , ,5174,1763,83,55,70,3.312270,3.31325,0.00248248,16,5
439,38.1592,47.6009,deer,bird,5185,2598,83,55,70,3.312270,3.31325,0.00248248,16,5
440,0,0, , ,5170,1765,83,55,70,3.312270,3.31325,0.00248248,16,5
441,0,0, , ,5181,1758,82,56,71,3.313839,3.3128,0.00152821,16,5
442,0,0, , ,5167,1801,82,56,71,3.313839,3.3128,0.00152821,16,5
443,0,0, , ,5173,1756,82,56,71,3.313839,3.3128,0.00152821,16,5
444,38.1796,47.6145,deer,bird,5182,2612,82,56,71,3.313839,3.3128,0.00152821,16,5
445,0,0, , ,5169,1852,82,56,71,3.313839,3.3128,0.00152821,16,5
446,0,0, , ,5167,1848,80,82,69,3.314255,3.31281,0.000722163,16,5
447,0,0, , ,5167,1853,80,82,69,3.314255,3.31281,0.000722163,16,5
448,0,0, , ,5166,1856,80,82,69,3.314255,3.31281,0.000722163,16,5
449,38.1971,47.6372,deer,deer,5177,2666,80,82,69,3.314255,3.31281,0.000722163,16,5
450,0,0, , ,5163,1898,80,82,69,3.314255,3.31281,0.000722163,16,5
451,0,0, , ,5163,1852,81,55,69,3.312023,3.31301,0.000830839,16,5
452,0,0, , ,5170,1849,81,55,69,3.312023,3.31301,0.000830839,16,5
453,0,0, , ,5205,1793,81,55,69,3.312023,3.31301,0.000830839,16,5
454,38.1665,47.5783,deer,deer,5189,2533,81,55,69,3.312023,3.31301,0.000830839,16,5
455,0,0, , ,5179,1765,81,55,69,3.312023,3.31301,0.000830839,16,5
456,0,0, , ,5179,1767,83,56,71,3.312311,3.31294,0.000695204,16,5
457,0,0, , ,5178,1767,83,56,71,3.312311,3.31294,0.000695204,16,5
458,0,0, , ,5176,1768,83,56,71,3.312311,3.31294,0.000695204,16,5
459,38.1403,47.5737,bird,deer,5185,2540,83,56,71,3.312311,3.31294,0.000695204,16,5
460,0,0, , ,5203,1760,83,56,71,3.312311,3.31294,0.000695204,16,5
461,0,0, , ,5172,1801,83,56,70,3.318364,3.31416,0.000183269,16,5
462,0,0, , ,5178,1766,83,56,70,3.318364,3.31416,0.000183269,16,5
463,0,0, , ,5188,1772,83,56,70,3.318364,3.31416,0.000183269,16,5
464,38.0981,47.5692,deer,deer,5186,2576,83,56,70,3.318364,3.31416,0.000183269,16,5
465,0,0, , ,5174,1766,83,56,70,3.318364,3.31416,0.000183269,16,5
466,0,0, , ,5186,1765,82,57,73,3.316074,3.31461,0.000575044,1,1
467,0,0, , ,5176,1807,82,57,73,3.316074,3.31461,0.000575044,1,1
468,0,0, , ,5173,1764,82,57,73,3.316074,3.31461,0.000575044,1,1
469,38.1461,47.5737,deer,deer,5184,2541,82,57,73,3.316074,3.31461,0.000575044,1,1
470,0,0, , ,5172,1763,82,57,73,3.316074,3.31461,0.000575044,1,1
471,0,0, , ,5180,1756,82,84,69,3.314220,3.3146,0.000820456,2,1
472,0,0, , ,5176,1761,82,84,69,3.314220,3.3146,0.000820456,2,1
473,0,0, , ,5180,1764,82,84,69,3.314220,3.3146,0.000820456,2,1
474,38.1112,47.5127,deer,deer,5184,2519,82,84,69,3.314220,3.3146,0.000820456,2,1
475,0,0, , ,5174,1805,82,84,69,3.314220,3.3146,0.000820456,2,1
476,0,0, , ,5172,1763,83,55,71,3.311005,3.31439,0.000830839,3,1
477,0,0, , ,5188,1764,83,55,71,3.311005,3.31439,0.000830839,3,1
478,0,0, , ,5171,1804,83,55,71,3.311005,3.31439,0.000830839,3,1
479,38.1577,47.5919,deer,deer,5184,2530,83,55,71,3.311005,3.31439,0.000830839,3,1
480,0,0, , ,5175,1754,83,55,71,3.311005,3.31439,0.000830839,3,1
481,0,0, , ,5177,1763,79,56,69,3.312659,3.31446,0.000695204,4,2
482,0,0, , ,5179,1763,79,56,69,3.312659,3.31446,0.000695204,4,2
483,0,0, , ,5173,1763,79,56,69,3.312659,3.31446,0.000695204,4,2
484,38.1694,47.61,deer,deer,5183,2540,79,56,69,3.312659,3.31446,0.000695204,4,2
485,0,0, , ,5176,1760,79,56,69,3.312659,3.31446,0.000695204,4,2
486,0,0, , ,5174,1752,82,56,72,3.312270,3.31325,0.000183269,5,2
487,0,0, , ,5172,1761,82,56,72,3.312270,3.31325,0.000183269,5,2
488,0,0, , ,5179,1753,82,56,72,3.312270,3.31325,0.000183269,5,2
489,38.1563,47.5919,deer,deer,5189,2589,82,56,72,3.312270,3.31325,0.000183269,5,2
490,0,0, , ,5178,1759,82,56,72,3.312270,3.31325,0.000183269,5,2
491,0,0, , ,5177,1760,83,56,70,3.313839,3.3128,0.000575044,1,1
492,0,0, , ,5177,1794,83,56,70,3.313839,3.3128,0.000575044,1,1
493,0,0, , ,5213,1788,83,56,70,3.313839,3.3128,0.000575044,1,1
494,38.0996,47.5082,deer,deer,5182,2560,83,56,70,3.313839,3.3128,0.000575044,1,1
495,0,0, , ,5177,1763,83,56,70,3.313839,3.3128,0.000575044,1,1
496,0,0, , ,5167,1752,81,85,72,3.314255,3.31281,0.000820456,2,1
497,0,0, , ,5171,1758,81,85,72,3.314255,3.31281,0.000820456,2,1
498,0,0, , ,5177,1759,81,85,72,3.314255,3.31281,0.000820456,2,1
499,38.1301,47.5534,deer,deer,5185,2593,81,85,72,3.314255,3.31281,0.000820456,2,1
500,0,0, , ,5177,1762,81,85,72,3.314255,3.31281,0.000820456,2,1
501,0,0, , ,5184,1765,83,56,72,3.312023,3.31301,0.000830839,3,1
502,0,0, , ,5175,1811,83,56,72,3.312023,3.31301,0.000830839,3,1
503,0,0, , ,5176,1768,83,56,72,3.312023,3.31301,0.000830839,3,1
504,38.1476,47.5805,deer,deer,5182,2499,83,56,72,3.312023,3.31301,0.000830839,3,1
505,0,0, , ,5172,1807,83,56,72,3.312023,3.31301,0.000830839,3,1
506,0,0, , ,5171,1764,80,55,71,3.312311,3.31294,0.000695204,4,2
507,0,0, , ,5175,1764,80,55,71,3.312311,3.31294,0.000695204,4,2
508,0,0, , ,5177,1765,80,55,71,3.312311,3.31294,0.000695204,4,2
509,38.1607,47.5896,bird,deer,5195,2558,80,55,71,3.312311,3.31294,0.000695204,4,2
510,0,0, , ,5175,1765,80,55,71,3.312311,3.31294,0.000695204,4,2
511,0,0, , ,5179,1767,84,57,72,3.318364,3.31416,0.000183269,5,2
512,0,0, , ,5173,1770,84,57,72,3.318364,3.31416,0.000183269,5,2
513,0,0, , ,5174,1766,84,57,72,3.318364,3.31416,0.000183269,5,2
514,38.1636,47.6009,deer,deer,5179,2410,84,57,72,3.318364,3.31416,0.000183269,5,2
515,0,0, , ,5176,1761,84,57,72,3.318364,3.31416,0.000183269,5,2
516,0,0, , ,5172,1802,81,55,71,3.316074,3.31461,0.000575044,1,1
517,0,0, , ,5174,1762,81,55,71,3.316074,3.31461,0.000575044,1,1
518,0,0, , ,5175,1762,81,55,71,3.316074,3.31461,0.000575044,1,1
519,38.1679,47.6077,deer,deer,5189,2550,81,55,71,3.316074,3.31461,0.000575044,1,1
520,0,0, , ,5178,1765,81,55,71,3.316074,3.31461,0.000575044,1,1
521,0,0, , ,5171,1761,82,84,70,3.314220,3.3146,0.000820456,2,1
522,0,0, , ,5172,1764,82,84,70,3.314220,3.3146,0.000820456,2,1
523,0,0, , ,5168,1759,82,84,70,3.314220,3.3146,0.000820456,2,1
524,38.1476,47.5851,deer,deer,5179,2467,82,84,70,3.314220,3.3146,0.000820456,2,1
525,0,0, , ,5174,1764,82,84,70,3.314220,3.3146,0.000820456,2,1
526,0,0, , ,5177,1763,84,56,71,3.311005,3.31439,0.000830839,3,1
527,0,0, , ,5174,1811,84,56,71,3.311005,3.31439,0.000830839,3,1
528,0,0, , ,5175,1763,84,56,71,3.311005,3.31439,0.000830839,3,1
529,38.1577,47.5919,deer,deer,5186,2489,84,56,71,3.311005,3.31439,0.000830839,3,1
530,0,0, , ,5172,1813,84,56,71,3.311005,3.31439,0.000830839,3,1
531,0,0, , ,5177,1766,81,55,69,3.312659,3.31446,0.000695204,4,2
532,0,0, , ,5166,1761,81,55,69,3.312659,3.31446,0.000695204,4,2
533,0,0, , ,5174,1759,81,55,69,3.312659,3.31446,0.000695204,4,2
534,38.184,47.6259,deer,deer,5185,2408,81,55,69,3.312659,3.31446,0.000695204,4,2
535,0,0, , ,5173,1755,81,55,69,3.312659,3.31446,0.000695204,4,2
536,0,0, , ,5176,1759,81,56,69,3.312270,3.31325,0.000183269,5,2
537,0,0, , ,5174,1762,81,56,69,3.312270,3.31325,0.000183269,5,2
538,0,0, , ,5176,1804,81,56,69,3.312270,3.31325,0.000183269,5,2
539,38.1679,47.6032,deer,deer,5186,2483,81,56,69,3.312270,3.31325,0.000183269,5,2
540,0,0, , ,5172,1759,81,56,69,3.312270,3.31325,0.000183269,5,2
541,0,0, , ,5171,1797,81,56,71,3.313839,3.3128,0.000575044,1,1
542,0,0, , ,5172,1747,81,56,71,3.313839,3.3128,0.000575044,1,1
543,0,0, , ,5175,1754,81,56,71,3.313839,3.3128,0.000575044,1,1
544,38.1709,47.6077,deer,deer,5188,2436,81,56,71,3.313839,3.3128,0.000575044,1,1
545,0,0, , ,5177,1761,81,56,71,3.313839,3.3128,0.000575044,1,1
546,0,0, , ,5172,1762,82,85,70,3.314255,3.31281,0.000820456,2,1
547,0,0, , ,5179,1767,82,85,70,3.314255,3.31281,0.000820456,2,1
548,0,0, , ,5182,1762,82,85,70,3.314255,3.31281,0.000820456,2,1
549,38.1098,47.5217,deer,deer,5183,2541,82,85,70,3.314255,3.31281,0.000820456,2,1
550,0,0, , ,5170,1764,82,85,70,3.314255,3.31281,0.000820456,2,1
551,0,0, , ,5173,1762,83,55,71,3.312023,3.31301,0.000830839,3,1
552,0,0, , ,5172,1765,83,55,71,3.312023,3.31301,0.000830839,3,1
553,0,0, , ,5174,1765,83,55,71,3.312023,3.31301,0.000830839,3,1
554,38.1738,47.6077,deer,deer,5188,2428,83,55,71,3.312023,3.31301,0.000830839,3,1
555,0,0, , ,5169,1768,83,55,71,3.312023,3.31301,0.000830839,3,1
556,0,0, , ,5176,1770,83,56,71,3.312311,3.31294,0.000695204,4,2
557,0,0, , ,5207,1832,83,56,71,3.312311,3.31294,0.000695204,4,2
558,0,0, , ,5197,1763,83,56,71,3.312311,3.31294,0.000695204,4,2
559,38.0923,47.4766,bird,deer,5180,2539,83,56,71,3.312311,3.31294,0.000695204,4,2
560,0,0, , ,5170,1763,83,56,71,3.312311,3.31294,0.000695204,4,2
561,0,0, , ,5184,1761,81,56,71,3.318364,3.31416,0.000183269,5,2
562,0,0, , ,5173,1808,81,56,71,3.318364,3.31416,0.000183269,5,2
563,0,0, , ,5171,1763,81,56,71,3.318364,3.31416,0.000183269,5,2
564,38.1679,47.5986,deer,deer,5184,2432,81,56,71,3.318364,3.31416,0.000183269,5,2
565,0,0, , ,5178,1772,81,56,71,3.318364,3.31416,0.000183269,5,2
566,0,0, , ,5176,1765,84,55,71,3.316074,3.31461,0.000575044,1,1
567,0,0, , ,5177,1765,84,55,71,3.316074,3.31461,0.000575044,1,1
568,0,0, , ,5168,1760,84,55,71,3.316074,3.31461,0.000575044,1,1
569,38.1519,47.5896,deer,deer,5191,2483,84,55,71,3.316074,3.31461,0.000575044,1,1
570,0,0, , ,5173,1758,84,55,71,3.316074,3.31461,0.000575044,1,1
571,0,0, , ,5176,1763,82,84,70,3.314220,3.3146,0.000820456,2,1
572,0,0, , ,5187,1763,82,84,70,3.314220,3.3146,0.000820456,2,1
573,0,0, , ,5176,1805,82,84,70,3.314220,3.3146,0.000820456,2,1
574,38.1112,47.5172,deer,deer,5180,2460,82,84,70,3.314220,3.3146,0.000820456,2,1
575,0,0, , ,5184,1766,82,84,70,3.314220,3.3146,0.000820456,2,1
576,0,0, , ,5178,1807,80,55,73,3.311005,3.31439,0.000830839,3,1
577,0,0, , ,5174,1756,80,55,73,3.311005,3.31439,0.000830839,3,1
578,0,0, , ,5172,1751,80,55,73,3.311005,3.31439,0.000830839,3,1
579,38.1359,47.5828,deer,deer,5188,2481,80,55,73,3.311005,3.31439,0.000830839,3,1
580,0,0, , ,5179,1762,80,55,73,3.311005,3.31439,0.000830839,3,1
581,0,0, , ,5175,1807,84,56,71,3.312659,3.31446,0.000695204,4,2
582,0,0, , ,5175,1763,84,56,71,3.312659,3.31446,0.000695204,4,2
583,0,0, , ,5188,1769,84,56,71,3.312659,3.31446,0.000695204,4,2
584,38.1301,47.5602,deer,deer,5184,2493,84,56,71,3.312659,3.31446,0.000695204,4,2
585,0,0, , ,5175,1762,84,56,71,3.312659,3.31446,0.000695204,4,2
586,0,0, , ,5172,1756,83,55,70,3.312270,3.31325,0.000183269,5,2
587,0,0, , ,5178,1765,83,55,70,3.312270,3.31325,0.000183269,5,2
588,0,0, , ,5173,1855,83,55,70,3.312270,3.31325,0.000183269,5,2
589,38.1548,47.5896,deer,deer,5188,2544,83,55,70,3.312270,3.31325,0.000183269,5,2
590,0,0, , ,5178,1766,83,55,70,3.312270,3.31325,0.000183269,5,2
591,0,0, , ,5175,1767,82,56,70,3.313839,3.3128,0.000575044,1,1
592,0,0, , ,5183,1802,82,56,70,3.313839,3.3128,0.000575044,1,1
593,0,0, , ,5177,1761,82,56,70,3.313839,3.3128,0.000575044,1,1
594,38.1388,47.576,deer,deer,5183,2424,82,56,70,3.313839,3.3128,0.000575044,1,1
595,0,0, , ,5174,1762,82,56,70,3.313839,3.3128,0.000575044,1,1
596,0,0, , ,5177,1758,82,84,70,3.314255,3.31281,0.000820456,2,1
597,0,0, , ,5173,1803,82,84,70,3.314255,3.31281,0.000820456,2,1
598,0,0, , ,5179,1761,82,84,70,3.314255,3.31281,0.000820456,2,1
599,38.0503,47.4248,deer,deer,5187,2487,82,84,70,3.314255,3.31281,0.000820456,2,1
600,0,0, , ,5174,1808,82,84,70,3.314255,3.31281,0.000820456,2,1
601,0,0, , ,5177,1764,82,56,70,3.312023,3.31301,0.000830839,3,1
602,0,0, , ,5180,1762,82,56,70,3.312023,3.31301,0.000830839,3,1
603,0,0, , ,5175,1810,82,56,70,3.312023,3.31301,0.000830839,3,1
604,38.1519,47.5851,deer,deer,5180,2418,82,56,70,3.312023,3.31301,0.000830839,3,1
605,0,0, , ,5176,1755,82,56,70,3.312023,3.31301,0.000830839,3,1
606,0,0, , ,5181,1766,83,57,69,3.307541,3.31199,0.000695204,4,2
607,0,0, , ,5177,1764,83,57,69,3.307541,3.31199,0.000695204,4,2
608,0,0, , ,5180,1765,83,57,69,3.307541,3.31199,0.000695204,4,2
609,38.1272,47.5489,horse,deer,5189,2493,83,57,69,3.307541,3.31199,0.000695204,4,2
610,0,0, , ,5177,1767,83,57,69,3.307541,3.31199,0.000695204,4,2
611,0,0, , ,5176,1763,83,56,70,3.310533,3.31164,0.00047461,5,2
612,0,0, , ,5174,1759,83,56,70,3.310533,3.31164,0.00047461,5,2
613,0,0, , ,5181,1759,83,56,70,3.310533,3.31164,0.00047461,5,2
614,38.1388,47.5715,horse,deer,5189,2473,83,56,70,3.310533,3.31164,0.00047461,5,2
615,0,0, , ,5177,1759,83,56,70,3.310533,3.31164,0.00047461,5,2
616,0,0, , ,5176,1755,83,55,71,3.316624,3.3122,0.000599078,6,2
617,0,0, , ,5178,1812,83,55,71,3.316624,3.3122,0.000599078,6,2
618,0,0, , ,5176,1759,83,55,71,3.316624,3.3122,0.000599078,6,2
619,38.1374,47.5692,deer,deer,5189,2498,83,55,71,3.316624,3.3122,0.000599078,6,2
620,0,0, , ,5177,1768,83,55,71,3.316624,3.3122,0.000599078,6,2
621,0,0, , ,5205,1787,81,83,71,3.310288,3.3114,0.000570738,7,3
622,0,0, , ,5166,1759,81,83,71,3.310288,3.3114,0.000570738,7,3
623,0,0, , ,5175,1756,81,83,71,3.310288,3.3114,0.000570738,7,3
624,38.0952,47.5037,horse,deer,5179,2655,81,83,71,3.310288,3.3114,0.000570738,7,3
625,0,0, , ,5178,1763,81,83,71,3.310288,3.3114,0.000570738,7,3
626,0,0, , ,5181,1760,81,54,73,3.314873,3.31197,0.000619465,8,3
627,0,0, , ,5178,1804,81,54,73,3.314873,3.31197,0.000619465,8,3
628,0,0, , ,5176,1762,81,54,73,3.314873,3.31197,0.000619465,8,3
629,38.1374,47.5692,airplane,deer,5185,2490,81,54,73,3.314873,3.31197,0.000619465,8,3
630,0,0, , ,5177,1803,81,54,73,3.314873,3.31197,0.000619465,8,3
631,0,0, , ,5171,1759,82,56,72,3.310877,3.31264,0.000315235,9,3
632,0,0, , ,5174,1755,82,56,72,3.310877,3.31264,0.000315235,9,3
633,0,0, , ,5170,1757,82,56,72,3.310877,3.31264,0.000315235,9,3
634,38.1621,47.6032,airplane,deer,5188,2421,82,56,72,3.310877,3.31264,0.000315235,9,3
635,0,0, , ,5174,1812,82,56,72,3.310877,3.31264,0.000315235,9,3
636,0,0, , ,5176,1756,83,56,72,3.316685,3.31387,0.000482541,1,1
637,0,0, , ,5189,1764,83,56,72,3.316685,3.31387,0.000482541,1,1
638,0,0, , ,5172,1816,83,56,72,3.316685,3.31387,0.000482541,1,1
639,38.1316,47.5511,cat,deer,5189,2491,83,56,72,3.316685,3.31387,0.000482541,1,1
640,0,0, , ,5178,1759,83,56,72,3.316685,3.31387,0.000482541,1,1
641,0,0, , ,5173,1797,82,56,71,3.313939,3.31333,0.000926968,2,1
642,0,0, , ,5175,1762,82,56,71,3.313939,3.31333,0.000926968,2,1
643,0,0, , ,5176,1759,82,56,71,3.313939,3.31333,0.000926968,2,1
644,38.1446,47.5851,horse,deer,5189,2423,82,56,71,3.313939,3.31333,0.000926968,2,1
645,0,0, , ,5178,1764,82,56,71,3.313939,3.31333,0.000926968,2,1
646,0,0, , ,5179,1763,85,85,71,3.308324,3.31294,0.000996332,3,1
