setting2-4-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
320,0,0, , ,5173,1773,81,72,72,3.302178,3.30446,0.00143349,6,2
321,0,0, , ,5172,1777,82,73,70,3.303932,3.30541,0.001681,7,3
322,0,0, , ,5168,1769,81,122,70,3.309804,3.30519,0.00166745,8,3
323,0,0, , ,5176,1770,80,72,72,3.312999,3.30776,0.000913588,9,3
324,36.8039,45.9791,bird,bird,5180,2569,85,74,73,3.310164,3.30782,0.00131683,10,3
325,0,0, , ,5175,1782,81,73,69,3.301028,3.30759,0.00155945,11,4
326,0,0, , ,5170,1772,80,72,71,3.313553,3.30951,0.0013334,12,4
327,0,0, , ,5177,1779,82,122,70,3.310009,3.30955,0.00154462,13,4
328,0,0, , ,5173,1775,81,74,71,3.303177,3.30759,0.00099449,14,4
329,36.7931,45.9622,dog,bird,5180,2581,86,72,72,3.313763,3.30831,0.0010274,15,5
330,0,0, , ,5174,1778,81,73,70,3.304897,3.30908,0.000978759,16,5
331,0,0, , ,5164,1768,81,72,70,3.312108,3.30879,0.000845903,16,5
332,0,0, , ,5172,1776,80,121,71,3.305682,3.30793,0.00075245,16,5
333,0,0, , ,5172,1775,80,72,72,3.303451,3.30798,0.000610643,16,5
334,36.8175,46.0024,bird,bird,5180,2575,86,72,73,3.299268,3.30508,0.000505832,1,1
335,0,0, , ,5171,1776,79,73,69,3.299396,3.30398,0.00158545,2,1
336,0,0, , ,5170,1775,81,72,71,3.309470,3.30345,0.00209229,3,1
337,0,0, , ,5208,1810,82,123,71,3.307153,3.30375,0.00215258,4,2
338,0,0, , ,5168,1777,82,72,69,3.306188,3.3043,0.00185552,5,2
339,36.7688,45.9137,bird,bird,5180,2584,86,72,73,3.312376,3.30692,0.000623756,6,2
340,0,0, , ,5168,1767,81,72,71,3.306749,3.30839,0.00139734,1,1
341,0,0, , ,5169,1765,80,72,72,3.308444,3.30818,0.00217685,2,1
342,0,0, , ,5174,1774,80,122,70,3.299483,3.30665,0.00216864,3,1
343,0,0, , ,5172,1773,79,72,72,3.308784,3.30717,0.00163582,4,2
344,36.8229,45.996,bird,bird,5178,2571,86,73,71,3.300758,3.30484,0.00077802,5,2
345,0,0, , ,5171,1781,81,72,71,3.299744,3.30344,0.00142418,6,2
346,0,0, , ,5192,1799,80,72,71,3.300974,3.30195,0.00189766,7,3
347,0,0, , ,5174,1781,82,122,72,3.307377,3.30353,0.00217905,8,3
348,0,0, , ,5170,1772,82,72,71,3.308047,3.30338,0.00195658,9,3
349,36.7202,45.8442,bird,bird,5216,2549,86,73,74,3.314653,3.30616,0.0010253,10,3
350,0,0, , ,5175,1769,81,72,71,3.303200,3.30685,0.00152579,11,4
351,0,0, , ,5173,1770,81,72,71,3.311690,3.30899,0.00205577,12,4
352,0,0, , ,5171,1776,81,122,70,3.311748,3.30987,0.00236905,13,4
353,0,0, , ,5170,1775,80,73,72,3.308924,3.31004,0.0025505,14,4
354,36.7972,45.9728,bird,bird,5185,2544,86,72,71,3.310037,3.30912,0.00177691,15,5
355,0,0, , ,5169,1777,81,72,70,3.308509,3.31018,0.00127229,16,5
356,0,0, , ,5169,1776,83,73,72,3.302747,3.30839,0.000546919,16,5
357,0,0, , ,5169,1777,83,121,72,3.308158,3.30768,0.000752065,16,5
358,0,0, , ,5165,1771,80,73,69,3.303342,3.30656,0.00107107,16,5
359,36.8134,45.9834,bird,bird,5185,2513,86,74,73,3.298341,3.30422,0.00137916,1,1
360,0,0, , ,5173,1772,80,72,70,3.303025,3.30312,0.00221496,2,1
361,0,0, , ,5173,1813,80,72,69,3.308483,3.30427,0.00225248,3,1
362,0,0, , ,5175,1775,79,122,69,3.305921,3.30382,0.00187815,4,2
363,0,0, , ,5176,1774,80,72,71,3.312651,3.30568,0.00129179,5,2
364,36.7985,45.9664,bird,bird,5186,2563,86,73,72,3.308437,3.3077,0.000936518,6,2
365,0,0, , ,5172,1779,81,72,71,3.313351,3.30977,0.00181581,1,1
366,0,0, , ,5173,1779,81,72,70,3.299178,3.30791,0.00248131,2,1
367,0,0, , ,5168,1772,82,122,71,3.310904,3.3089,0.0022809,3,1
368,0,0, , ,5173,1771,82,72,71,3.300113,3.3064,0.00153342,4,2
369,36.8067,45.9812,bird,bird,5181,2515,85,74,72,3.309903,3.30669,0.00127675,5,2
370,0,0, , ,5168,1770,79,72,72,3.302178,3.30446,0.00143349,6,2
371,0,0, , ,5173,1772,82,72,71,3.303932,3.30541,0.001681,7,3
372,0,0, , ,5170,1774,81,122,70,3.309804,3.30519,0.00166745,8,3
373,0,0, , ,5184,1772,82,71,71,3.312999,3.30776,0.000913588,9,3
374,36.7931,45.9474,bird,bird,5184,2576,85,73,73,3.310164,3.30782,0.00131683,10,3
375,0,0, , ,5181,1855,81,72,69,3.301028,3.30759,0.00155945,11,4
376,0,0, , ,5170,1778,81,72,71,3.313553,3.30951,0.0013334,12,4
377,0,0, , ,5170,1772,80,123,70,3.310009,3.30955,0.00154462,13,4
378,0,0, , ,5180,1773,83,72,70,3.303177,3.30759,0.00099449,14,4
379,36.7269,45.8737,dog,bird,5223,2767,87,73,72,3.313763,3.30831,0.0010274,15,5
380,0,0, , ,5169,1770,81,72,72,3.304897,3.30908,0.000978759,16,5
381,0,0, , ,5170,1774,82,72,70,3.312108,3.30879,0.000845903,16,5
382,0,0, , ,5173,1780,81,122,72,3.305682,3.30793,0.00075245,16,5
383,0,0, , ,5178,1781,81,72,71,3.303451,3.30798,0.000610643,16,5
384,36.7823,45.939,bird,bird,5185,2563,89,73,74,3.299268,3.30508,0.000505832,1,1
385,0,0, , ,5188,1778,87,72,71,3.299396,3.30398,0.00158545,2,1
386,0,0, , ,5170,1774,82,72,70,3.309470,3.30345,0.00209229,3,1
387,0,0, , ,5171,1779,82,122,72,3.307153,3.30375,0.00215258,4,2
388,0,0, , ,5177,1781,81,72,71,3.306188,3.3043,0.00185552,5,2
389,36.7634,45.9707,bird,bird,5182,2527,83,73,73,3.312376,3.30692,0.000623756,6,2
390,0,0, , ,5184,1776,79,73,71,3.306749,3.30839,0.00139734,1,1
391,0,0, , ,5177,1910,79,72,72,3.308444,3.30818,0.00217685,2,1
392,0,0, , ,5170,1776,79,122,71,3.299483,3.30665,0.00216864,3,1
393,0,0, , ,5172,1774,81,73,72,3.308784,3.30717,0.00163582,4,2
394,36.7809,45.9643,bird,bird,5178,2510,89,73,71,3.300758,3.30484,0.00077802,5,2
395,0,0, , ,5176,1823,81,72,70,3.299744,3.30344,0.00142418,6,2
396,0,0, , ,5173,1807,81,72,72,3.300974,3.30195,0.00189766,7,3
397,0,0, , ,5167,1776,80,122,70,3.307377,3.30353,0.00217905,8,3
398,0,0, , ,5172,1774,81,72,70,3.308047,3.30338,0.00195658,9,3
399,36.7972,45.977,bird,bird,5183,2533,85,74,73,3.314653,3.30616,0.0010253,10,3
400,0,0, , ,5181,1762,81,72,72,3.303200,3.30685,0.00152579,11,4
401,0,0, , ,5170,1803,81,72,70,3.313832,3.30942,0.00205577,12,4
402,0,0, , ,5170,1761,82,122,70,3.312311,3.31041,0.00251731,13,4
403,0,0, , ,5168,1757,81,72,73,3.317096,3.31222,0.00278485,14,4
404,36.7891,45.9749,airplane,bird,5185,2498,86,74,73,3.315681,3.31242,0.00251065,15,5
405,0,0, , ,5179,1765,82,71,71,3.317004,3.31518,0.00228424,16,5
406,0,0, , ,5171,1810,82,73,74,3.314342,3.31529,0.00220946,16,5
407,0,0, , ,5168,1761,81,123,73,3.318364,3.3165,0.00209797,16,5
408,0,0, , ,5166,1755,81,72,72,3.317831,3.31664,0.00189968,16,5
409,36.7863,45.9643,bird,bird,5186,2509,87,75,71,3.313188,3.31615,0.00169434,16,5
410,0,0, , ,5192,1783,82,72,70,3.314594,3.31566,0.000679282,16,5
411,0,0, , ,5174,1798,81,72,72,3.315228,3.31584,0.000568836,16,5
412,0,0, , ,5167,1753,79,122,72,3.316074,3.31538,0.000417288,16,5
413,0,0, , ,5171,1760,79,73,72,3.312004,3.31422,0.000483401,1,1
414,36.7904,45.996,bird,bird,5178,2503,85,72,71,3.311104,3.3138,0.000742626,2,1
415,0,0, , ,5171,1762,83,73,72,3.311204,3.31312,0.000914235,3,1
416,0,0, , ,5174,1790,81,72,70,3.311654,3.31241,0.00112246,4,2
417,0,0, , ,5170,1761,84,122,71,3.314220,3.31204,0.00112647,5,2
418,0,0, , ,5171,1761,81,73,72,3.313071,3.31225,0.000914834,6,2
419,36.7931,45.9622,deer,bird,5183,2514,87,73,72,3.311442,3.31232,0.000727024,7,3
420,0,0, , ,5178,1760,79,72,70,3.311158,3.31231,0.000412177,8,3
421,0,0, , ,5168,1799,81,72,71,3.310170,3.31201,0.000139008,9,3
422,0,0, , ,5172,1761,81,121,72,3.311005,3.31137,0.000149292,1,1
423,0,0, , ,5169,1755,84,71,69,3.311813,3.31112,0.000401371,2,1
424,36.8026,45.9834,deer,deer,5185,2505,86,73,71,3.312282,3.31129,0.000552515,3,1
425,0,0, , ,5215,1762,81,72,72,3.312618,3.31158,0.000513783,4,2
426,0,0, , ,5170,1802,80,73,72,3.314052,3.31235,0.00034423,5,2
427,0,0, , ,5173,1764,82,121,70,3.312659,3.31268,0.000483896,6,2
428,0,0, , ,5174,1766,83,73,72,3.311548,3.31263,0.000683769,7,3
429,36.7242,45.9432,deer,deer,5186,2510,86,74,74,3.312259,3.31263,0.000637569,8,3
430,0,0, , ,5170,1755,79,73,71,3.312288,3.31256,0.000464294,9,3
431,0,0, , ,5170,1807,79,72,71,3.311711,3.31209,0.000129454,10,3
432,0,0, , ,5173,1757,82,122,70,3.312270,3.31202,0.000242405,11,4
433,0,0, , ,5170,1758,81,72,71,3.314058,3.31252,0.000305174,1,1
434,36.8053,45.9749,deer,deer,5182,2499,89,73,73,3.312780,3.31262,0.000285794,2,1
435,0,0, , ,5175,1765,81,72,71,3.313058,3.31278,0.000284469,3,1
436,0,0, , ,5171,1761,82,72,69,3.313501,3.31313,0.00033383,4,2
437,0,0, , ,5169,1765,81,122,70,3.313839,3.31345,0.000407292,5,2
438,0,0, , ,5185,1760,82,72,72,3.314842,3.3136,0.000385093,6,2
439,36.7836,45.9538,deer,deer,5180,2541,85,73,74,3.313968,3.31384,0.00042083,7,3
440,0,0, , ,5170,1751,82,72,71,3.313643,3.31396,0.000415913,8,3
441,0,0, , ,5171,1755,80,73,72,3.310149,3.31329,0.000327103,9,3
442,0,0, , ,5169,1754,82,122,70,3.314255,3.31337,0.000275543,10,3
443,0,0, , ,5180,1753,81,72,70,3.314809,3.31336,0.000289688,11,4
444,36.7904,45.9538,deer,deer,5190,2552,84,72,72,3.313458,3.31326,0.000310511,12,4
445,0,0, , ,5170,1763,81,72,71,3.312446,3.31302,0.000288742,13,4
446,0,0, , ,5170,1768,82,72,70,3.312733,3.31354,0.000141664,14,4
447,0,0, , ,5169,1764,81,123,70,3.312023,3.31309,0.00018985,1,1
448,0,0, , ,5164,1795,82,72,69,3.313037,3.31274,0.000208026,2,1
449,36.7458,45.8842,deer,deer,5234,2634,88,73,73,3.312279,3.3125,0.000296238,3,1
450,0,0, , ,5182,1880,80,71,69,3.312427,3.3125,0.000391543,4,2
451,0,0, , ,5183,1834,80,72,70,3.313832,3.31272,0.000443583,5,2
452,0,0, , ,5168,1759,81,122,73,3.312311,3.31278,0.000242327,6,2
453,0,0, , ,5242,2753,93,72,77,3.317096,3.31359,0.000135091,1,1
454,36.519,45.5498,airplane,deer,5265,2757,91,74,74,3.315681,3.31427,0.00044886,2,1
455,0,0, , ,5196,1870,80,72,70,3.317004,3.31518,0.000740038,3,1
456,0,0, , ,5167,1811,81,73,71,3.314342,3.31529,0.00104325,4,2
457,0,0, , ,5166,1757,81,122,71,3.318364,3.3165,0.00106665,5,2
458,0,0, , ,5172,1756,79,73,71,3.317831,3.31664,0.00110422,6,2
459,36.7715,45.9918,bird,deer,5182,2500,86,74,72,3.313188,3.31615,0.00099176,7,3
460,0,0, , ,5173,1763,123,72,71,3.314594,3.31566,0.000679282,8,3
461,0,0, , ,5171,1801,78,72,72,3.315228,3.31584,0.000568836,9,3
462,0,0, , ,5171,1761,80,122,71,3.316074,3.31538,0.000417288,10,3
463,0,0, , ,5172,1764,81,72,71,3.312004,3.31422,0.000483401,1,1
464,36.7512,45.9876,bird,deer,5177,2513,83,73,73,3.311104,3.3138,0.000742626,2,1
465,0,0, , ,5178,1768,83,72,71,3.311204,3.31312,0.000914235,3,1
466,0,0, , ,5166,1795,79,72,70,3.311654,3.31241,0.00112246,4,2
467,0,0, , ,5170,1750,81,121,70,3.314220,3.31204,0.00112647,5,2
468,0,0, , ,5168,1756,81,72,71,3.313071,3.31225,0.000914834,6,2
469,36.8053,46.0003,deer,bird,5183,2509,86,74,71,3.311442,3.31232,0.000727024,7,3
470,0,0, , ,5183,1756,80,73,71,3.311158,3.31231,0.000412177,8,3
471,0,0, , ,5166,1801,80,72,71,3.310170,3.31201,0.000139008,9,3
472,0,0, , ,5165,1759,78,122,71,3.311005,3.31137,0.000149292,1,1
473,0,0, , ,5167,1757,83,73,70,3.311813,3.31112,0.000401371,2,1
474,36.7782,45.9643,deer,deer,5207,2525,84,72,73,3.312282,3.31129,0.000552515,3,1
475,0,0, , ,5179,1762,82,71,70,3.312618,3.31158,0.000513783,4,2
476,0,0, , ,5173,1794,81,72,71,3.314052,3.31235,0.00034423,5,2
477,0,0, , ,5174,1758,81,122,71,3.312659,3.31268,0.000483896,6,2
478,0,0, , ,5172,1759,82,72,70,3.311548,3.31263,0.000683769,7,3
479,36.785,45.9601,deer,deer,5185,2498,86,73,73,3.312259,3.31263,0.000637569,8,3
480,0,0, , ,5173,1759,82,72,69,3.312288,3.31256,0.000464294,9,3
481,0,0, , ,5173,1765,80,73,71,3.311711,3.31209,0.000129454,10,3
482,0,0, , ,5171,1765,81,156,70,3.312270,3.31202,0.000242405,11,4
483,0,0, , ,5170,1805,81,73,71,3.314058,3.31252,0.000305174,1,1
484,36.7688,45.9221,deer,deer,5172,2489,86,74,71,3.312780,3.31262,0.000285794,2,1
485,0,0, , ,5171,1758,84,73,70,3.313058,3.31278,0.000284469,3,1
486,0,0, , ,5172,1763,80,72,69,3.313501,3.31313,0.00033383,4,2
487,0,0, , ,5172,1760,82,156,71,3.313839,3.31345,0.000407292,5,2
488,0,0, , ,5173,1806,83,73,70,3.314842,3.3136,0.000385093,6,2
489,36.7485,45.8947,deer,deer,5183,2514,85,73,73,3.313968,3.31384,0.00042083,7,3
490,0,0, , ,5174,1762,81,73,71,3.313643,3.31396,0.000415913,8,3
491,0,0, , ,5169,1755,80,72,73,3.310149,3.31329,0.000327103,9,3
492,0,0, , ,5181,1760,81,122,71,3.314255,3.31337,0.000275543,10,3
493,0,0, , ,5175,2027,81,73,71,3.314809,3.31336,0.000289688,11,4
494,36.7769,45.9411,deer,deer,5181,2483,86,72,73,3.313458,3.31326,0.000310511,12,4
495,0,0, , ,5172,1759,82,72,71,3.312446,3.31302,0.000288742,13,4
496,0,0, , ,5170,1763,82,73,70,3.312733,3.31354,0.000141664,14,4
497,0,0, , ,5181,1760,81,121,71,3.312023,3.31309,0.00018985,1,1
498,0,0, , ,5171,1801,80,73,71,3.313037,3.31274,0.000208026,2,1
499,36.7809,45.9432,deer,deer,5188,2509,86,74,73,3.312279,3.3125,0.000296238,3,1
500,0,0, , ,5169,1762,81,72,71,3.312427,3.3125,0.000391543,4,2
501,0,0, , ,5172,1759,79,72,70,3.313832,3.31272,0.000443583,5,2
502,0,0, , ,5174,1760,81,122,71,3.312311,3.31278,0.000242327,6,2
503,0,0, , ,5173,1792,81,72,71,3.317096,3.31359,0.000135091,1,1
504,36.8039,45.9707,airplane,deer,5180,2496,85,74,72,3.315681,3.31427,0.00044886,2,1
505,0,0, , ,5171,1765,81,72,71,3.317004,3.31518,0.000740038,3,1
506,0,0, , ,5171,1762,83,73,71,3.314342,3.31529,0.00104325,4,2
507,0,0, , ,5182,1763,81,123,72,3.318364,3.3165,0.00106665,5,2
508,0,0, , ,5175,1805,82,72,72,3.317831,3.31664,0.00110422,6,2
509,36.7715,45.9242,bird,deer,5183,2514,86,73,75,3.313188,3.31615,0.00099176,7,3
510,0,0, , ,5167,1763,83,72,71,3.314594,3.31566,0.000679282,8,3
511,0,0, , ,5164,1760,81,73,71,3.315228,3.31584,0.000568836,9,3
512,0,0, , ,5171,1749,79,121,70,3.316074,3.31538,0.000417288,10,3
513,0,0, , ,5173,1793,78,73,71,3.312004,3.31422,0.000483401,1,1
514,36.8148,45.9876,bird,deer,5186,2505,85,73,72,3.311104,3.3138,0.000742626,2,1
515,0,0, , ,5170,1765,83,73,71,3.311204,3.31312,0.000914235,3,1
516,0,0, , ,5170,1765,81,72,71,3.311654,3.31241,0.00112246,4,2
517,0,0, , ,5183,1766,81,122,71,3.314220,3.31204,0.00112647,5,2
518,0,0, , ,5172,1805,82,72,71,3.313071,3.31225,0.000914834,6,2
519,36.7836,45.9474,deer,bird,5179,2505,86,74,73,3.311442,3.31232,0.000727024,7,3
520,0,0, , ,5165,1755,80,73,70,3.311158,3.31231,0.000412177,8,3
521,0,0, , ,5173,1759,81,72,71,3.310170,3.31201,0.000139008,9,3
522,0,0, , ,5182,1758,79,122,72,3.311005,3.31137,0.000149292,1,1
523,0,0, , ,5171,1789,82,72,70,3.311813,3.31112,0.000401371,2,1
524,36.7958,45.9495,deer,deer,5183,2502,84,73,72,3.312282,3.31129,0.000552515,3,1
525,0,0, , ,5171,1764,83,72,70,3.312618,3.31158,0.000513783,4,2
526,0,0, , ,5173,1767,82,72,70,3.314052,3.31235,0.00034423,5,2
527,0,0, , ,5181,1760,82,122,71,3.312659,3.31268,0.000483896,6,2
528,0,0, , ,5170,1802,83,73,71,3.311548,3.31263,0.000683769,7,3
529,36.7931,45.9622,deer,deer,5170,2494,87,74,72,3.312259,3.31263,0.000637569,8,3
530,0,0, , ,5169,1755,79,72,69,3.312288,3.31256,0.000464294,9,3
531,0,0, , ,5170,1753,81,72,70,3.311711,3.31209,0.000129454,10,3
532,0,0, , ,5177,1761,81,121,69,3.312270,3.31202,0.000242405,11,4
533,0,0, , ,5174,1759,81,72,70,3.314058,3.31252,0.000305174,1,1
534,36.8026,45.9622,deer,deer,5183,2498,85,74,72,3.312780,3.31262,0.000285794,2,1
535,0,0, , ,5172,1807,78,73,72,3.313058,3.31278,0.000284469,3,1
536,0,0, , ,5170,1760,83,72,70,3.313501,3.31313,0.00033383,4,2
537,0,0, , ,5182,1756,82,123,72,3.313839,3.31345,0.000407292,5,2
538,0,0, , ,5194,1812,82,73,70,3.314842,3.3136,0.000385093,6,2
539,36.7552,45.8989,deer,deer,5183,2497,85,73,73,3.313968,3.31384,0.00042083,7,3
540,0,0, , ,5171,1754,82,72,71,3.313643,3.31396,0.000415913,8,3
541,0,0, , ,5173,1759,79,72,70,3.310149,3.31329,0.000327103,9,3
542,0,0, , ,5184,1763,81,124,71,3.314255,3.31337,0.000275543,10,3
543,0,0, , ,5166,1789,80,73,72,3.314809,3.31336,0.000289688,11,4
544,36.7836,45.9432,deer,deer,5191,2497,81,73,71,3.313458,3.31326,0.000310511,12,4
545,0,0, , ,5171,1812,84,73,70,3.312446,3.31302,0.000288742,13,4
546,0,0, , ,5165,1756,82,73,71,3.312733,3.31354,0.000141664,14,4
547,0,0, , ,5168,1755,80,123,71,3.312023,3.31309,0.00018985,1,1
548,0,0, , ,5168,1749,81,71,71,3.313037,3.31274,0.000208026,2,1
549,36.8216,46.0087,deer,deer,5181,2487,85,75,73,3.312279,3.3125,0.000296238,3,1
550,0,0, , ,5171,1757,83,72,70,3.312427,3.3125,0.000391543,4,2
551,0,0, , ,5173,1762,81,73,71,3.313832,3.31272,0.000443583,5,2
552,0,0, , ,5170,1762,79,122,72,3.312311,3.31278,0.000242327,6,2
553,0,0, , ,5169,1761,79,73,71,3.317096,3.31359,0.000135091,1,1
554,36.8039,45.9791,airplane,deer,5180,2502,87,73,74,3.315681,3.31427,0.00044886,2,1
555,0,0, , ,5171,1810,83,73,68,3.317004,3.31518,0.000740038,3,1
556,0,0, , ,5160,1761,84,72,71,3.314342,3.31529,0.00104325,4,2
557,0,0, , ,5167,1758,81,121,71,3.318364,3.3165,0.00106665,5,2
558,0,0, , ,5172,1795,82,73,71,3.317831,3.31664,0.00110422,6,2
559,36.8175,45.996,bird,deer,5184,2501,86,73,72,3.313188,3.31615,0.00099176,7,3
560,0,0, , ,5173,1764,81,72,71,3.314594,3.31566,0.000679282,8,3
561,0,0, , ,5174,1759,81,73,70,3.315228,3.31584,0.000568836,9,3
562,0,0, , ,5173,1761,81,122,71,3.316074,3.31538,0.000417288,10,3
563,0,0, , ,5172,1803,81,73,72,3.312004,3.31422,0.000483401,1,1
564,36.7755,45.939,bird,deer,5190,2511,87,73,73,3.311104,3.3138,0.000742626,2,1
565,0,0, , ,5166,1762,79,73,71,3.311204,3.31312,0.000914235,3,1
566,0,0, , ,5172,1765,80,73,70,3.311654,3.31241,0.00112246,4,2
567,0,0, , ,5169,1761,79,123,72,3.314220,3.31204,0.00112647,5,2
568,0,0, , ,5174,1764,81,72,70,3.313071,3.31225,0.000914834,6,2
569,36.8175,45.9812,deer,bird,5181,2498,84,74,72,3.311442,3.31232,0.000727024,7,3
570,0,0, , ,5171,1759,81,73,70,3.311158,3.31231,0.000412177,8,3
571,0,0, , ,5172,1758,82,74,71,3.310170,3.31201,0.000139008,9,3
572,0,0, , ,5170,1757,80,122,71,3.311005,3.31137,0.000149292,1,1
573,0,0, , ,5173,1762,81,73,71,3.311813,3.31112,0.000401371,2,1
574,36.7918,45.958,deer,deer,5185,2497,86,72,72,3.312282,3.31129,0.000552515,3,1
575,0,0, , ,5174,1803,80,72,72,3.312618,3.31158,0.000513783,4,2
576,0,0, , ,5172,1755,82,72,71,3.314052,3.31235,0.00034423,5,2
577,0,0, , ,5171,1762,81,122,71,3.312659,3.31268,0.000483896,6,2
578,0,0, , ,5174,1765,82,72,70,3.311548,3.31263,0.000683769,7,3
579,36.7742,45.9348,deer,deer,5198,2511,85,73,73,3.312259,3.31263,0.000637569,8,3
580,0,0, , ,5169,1794,82,72,71,3.312288,3.31256,0.000464294,9,3
581,0,0, , ,5170,1758,81,72,71,3.311711,3.31209,0.000129454,10,3
582,0,0, , ,5170,1758,81,122,72,3.312270,3.31202,0.000242405,11,4
583,0,0, , ,5165,1756,79,72,71,3.314058,3.31252,0.000305174,1,1
584,36.8229,46.0003,deer,deer,5180,2491,85,72,71,3.312780,3.31262,0.000285794,2,1
585,0,0, , ,5174,1799,81,72,70,3.313058,3.31278,0.000284469,3,1
586,0,0, , ,5168,1756,81,73,70,3.313501,3.31313,0.00033383,4,2
587,0,0, , ,5172,1762,81,122,70,3.313839,3.31345,0.000407292,5,2
588,0,0, , ,5168,1852,79,71,69,3.314842,3.3136,0.000385093,6,2
589,36.8121,45.9918,deer,deer,5185,2508,84,73,74,3.313968,3.31384,0.00042083,7,3
590,0,0, , ,5170,1760,81,73,73,3.313643,3.31396,0.000415913,8,3
591,0,0, , ,5171,1763,80,72,70,3.310149,3.31329,0.000327103,9,3
592,0,0, , ,5166,1803,81,122,70,3.314255,3.31337,0.000275543,10,3
593,0,0, , ,5169,1755,79,72,70,3.314809,3.31336,0.000289688,11,4
594,36.7863,45.9517,deer,deer,5180,2489,86,73,70,3.313458,3.31326,0.000310511,12,4
595,0,0, , ,5172,1759,82,72,71,3.312446,3.31302,0.000288742,13,4
596,0,0, , ,5171,1758,82,73,71,3.312733,3.31354,0.000141664,14,4
597,0,0, , ,5170,1805,81,122,71,3.312023,3.31309,0.00018985,1,1
598,0,0, , ,5170,1757,82,72,70,3.313037,3.31274,0.000208026,2,1
599,36.8053,45.9834,deer,deer,5181,2524,85,74,72,3.312279,3.3125,0.000296238,3,1
600,0,0, , ,5168,1761,81,72,72,3.312427,3.3125,0.000391543,4,2
601,0,0, , ,5166,1753,78,73,103,3.308943,3.31174,0.000443583,5,2
602,0,0, , ,5193,1815,82,122,71,3.307541,3.31085,0.000495761,6,2
603,0,0, , ,5169,1761,81,73,73,3.308957,3.31003,0.000779042,7,3
604,36.7404,45.8695,horse,deer,5183,2500,85,74,74,3.314143,3.3104,0.00107857,8,3
605,0,0, , ,5172,1800,82,72,71,3.313386,3.31059,0.00100861,9,3
606,0,0, , ,5169,1758,82,72,71,3.312830,3.31137,0.000642984,10,3
607,0,0, , ,5174,1766,82,123,72,3.310533,3.31197,0.000502008,11,4
608,0,0, , ,5170,1765,80,73,72,3.313955,3.31297,0.000784541,12,4
609,36.7985,45.9686,horse,horse,5180,2514,87,73,73,3.308632,3.31187,0.00105057,13,4
610,0,0, , ,5170,1793,81,72,70,3.308341,3.31086,0.000870134,14,4
611,0,0, , ,5174,1749,80,72,69,3.306380,3.30957,0.000786059,15,5
612,0,0, , ,5172,1756,81,122,72,3.316624,3.31079,0.00128879,16,5
613,0,0, , ,5171,1755,80,72,70,3.312388,3.31047,0.00127728,16,5
614,36.8094,45.9791,horse,horse,5183,2496,84,74,73,3.312105,3.31117,0.000825599,16,5
615,0,0, , ,5172,1763,83,72,72,3.309701,3.31144,0.000612388,16,5
616,0,0, , ,5173,1763,81,73,71,3.311414,3.31245,0.000725431,16,5
617,0,0, , ,5166,1762,81,121,70,3.310288,3.31118,0.000756928,16,5
618,0,0, , ,5167,1765,80,73,72,3.313163,3.31133,0.000714356,16,5
619,36.8175,46.0024,horse,horse,5176,2504,88,73,73,3.311656,3.31124,0.000533693,16,5
620,0,0, , ,5172,1757,80,73,71,3.314744,3.31225,0.000522305,16,5
621,0,0, , ,5174,1759,80,72,72,3.311620,3.31229,0.000607326,16,5
622,0,0, , ,5172,1757,82,122,70,3.314873,3.31321,0.000562095,16,5
623,0,0, , ,5172,1759,80,71,70,3.314882,3.31355,0.000807685,16,5
624,36.808,45.9812,deer,horse,5178,2502,86,73,72,3.314899,3.3142,0.000908107,16,5
625,0,0, , ,5173,1799,85,72,72,3.313997,3.31405,0.000837302,16,5
626,0,0, , ,5171,1768,82,73,71,3.316083,3.31495,0.000764222,16,5
627,0,0, , ,5171,1764,82,122,72,3.310877,3.31415,0.00066349,16,5
628,0,0, , ,5165,1761,80,72,71,3.314116,3.31399,0.000499013,16,5
629,36.808,45.996,deer,deer,5181,2506,85,73,75,3.315058,3.31403,0.000387304,16,5
630,0,0, , ,5172,1801,79,72,72,3.315196,3.31427,0.000402639,16,5
631,0,0, , ,5174,1762,82,73,71,3.316199,3.31429,0.000389962,16,5
632,0,0, , ,5174,1761,81,122,70,3.316685,3.31545,0.000134418,1,1
633,0,0, , ,5170,1761,80,72,70,3.314636,3.31556,0.000599745,2,1
634,36.808,45.9812,horse,deer,5179,2509,84,73,75,3.313643,3.31527,0.000725347,3,1
635,0,0, , ,5174,1768,83,73,70,3.311742,3.31458,0.000637141,4,2
636,0,0, , ,5171,1764,82,105,71,3.312616,3.31386,0.000561621,5,2
637,0,0, , ,5167,1801,82,122,69,3.313939,3.31332,0.000713167,6,2
638,0,0, , ,5173,1760,81,73,71,3.314887,3.31337,0.00093821,7,3
639,36.7647,45.9221,horse,horse,5177,2503,86,74,71,3.305987,3.31183,0.000838671,8,3
640,0,0, , ,5171,1756,79,72,71,3.312356,3.31196,0.0010088,9,3
641,0,0, , ,5174,1754,80,72,70,3.307438,3.31092,0.00091372,10,3
642,0,0, , ,5173,1807,79,123,72,3.308324,3.3098,0.00104873,11,4
643,0,0, , ,5174,1767,82,72,70,3.306502,3.30812,0.00132315,12,4
