setting7-1-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
326,0,0, , ,5187,1902,83,123,71,3.315791,3.31584,0.000169138,16,5
327,0,0, , ,5188,1902,83,123,71,3.315791,3.31584,0.000169138,16,5
328,0,0, , ,5200,1906,83,123,71,3.315791,3.31584,0.000169138,16,5
329,37.4827,180.083,truck,cat,5522,2707,83,123,71,3.315791,3.31584,0.000169138,16,5
330,0,0, , ,5180,1998,83,123,71,3.315791,3.31584,0.000169138,16,5
331,0,0, , ,5180,2000,81,71,70,3.312828,3.31495,0.000263229,1,1
332,0,0, , ,5178,1998,81,71,70,3.312828,3.31495,0.000263229,1,1
333,0,0, , ,5184,2001,81,71,70,3.312828,3.31495,0.000263229,1,1
334,38.0981,191.498,horse,cat,5200,2722,81,71,70,3.312828,3.31495,0.000263229,1,1
335,0,0, , ,5185,1898,81,71,70,3.312828,3.31495,0.000263229,1,1
336,0,0, , ,5185,1898,82,124,71,3.314717,3.31493,0.000330693,2,1
337,0,0, , ,5189,1904,82,124,71,3.314717,3.31493,0.000330693,2,1
338,0,0, , ,5192,1901,82,124,71,3.314717,3.31493,0.000330693,2,1
339,37.9723,191.608,cat,cat,5197,2694,82,124,71,3.314717,3.31493,0.000330693,2,1
340,0,0, , ,5188,1904,82,124,71,3.314717,3.31493,0.000330693,2,1
341,0,0, , ,5192,1900,81,73,71,3.311499,3.31421,0.000373318,3,1
342,0,0, , ,5191,1937,81,73,71,3.311499,3.31421,0.000373318,3,1
343,0,0, , ,5183,2002,81,73,71,3.311499,3.31421,0.000373318,3,1
344,38.0575,191.791,bird,cat,5194,2791,81,73,71,3.311499,3.31421,0.000373318,3,1
345,0,0, , ,5182,2003,81,73,71,3.311499,3.31421,0.000373318,3,1
346,0,0, , ,5179,2009,82,120,68,3.313727,3.31371,0.000605755,4,2
347,0,0, , ,5180,2045,82,120,68,3.313727,3.31371,0.000605755,4,2
348,0,0, , ,5183,2006,82,120,68,3.313727,3.31371,0.000605755,4,2
349,38.0084,191.058,bird,bird,5213,2781,82,120,68,3.313727,3.31371,0.000605755,4,2
350,0,0, , ,5177,2060,82,120,68,3.313727,3.31371,0.000605755,4,2
351,0,0, , ,5180,2001,81,71,70,3.312705,3.3131,0.00080974,5,2
352,0,0, , ,5178,1998,81,71,70,3.312705,3.3131,0.00080974,5,2
353,0,0, , ,5183,2010,81,71,70,3.312705,3.3131,0.00080974,5,2
354,38.0996,191.388,cat,bird,5203,2802,81,71,70,3.312705,3.3131,0.00080974,5,2
355,0,0, , ,5180,2052,81,71,70,3.312705,3.3131,0.00080974,5,2
356,0,0, , ,5182,2008,79,121,71,3.314837,3.3135,0.000797986,6,2
357,0,0, , ,5179,2004,79,121,71,3.314837,3.3135,0.000797986,6,2
358,0,0, , ,5179,1999,79,121,71,3.314837,3.3135,0.000797986,6,2
359,38.0402,191.865,deer,cat,5189,2762,79,121,71,3.314837,3.3135,0.000797986,6,2
360,0,0, , ,5180,1999,79,121,71,3.314837,3.3135,0.000797986,6,2
361,0,0, , ,5189,1900,81,72,73,3.314801,3.31351,0.000706359,7,3
362,0,0, , ,5197,1901,81,72,73,3.314801,3.31351,0.000706359,7,3
363,0,0, , ,5185,1941,81,72,73,3.314801,3.31351,0.000706359,7,3
364,38.0474,191.571,bird,cat,5199,2660,81,72,73,3.314801,3.31351,0.000706359,7,3
365,0,0, , ,5184,1902,81,72,73,3.314801,3.31351,0.000706359,7,3
366,0,0, , ,5189,1908,82,123,73,3.314672,3.31415,0.000405217,8,3
367,0,0, , ,5181,1905,82,123,73,3.314672,3.31415,0.000405217,8,3
368,0,0, , ,5181,1935,82,123,73,3.314672,3.31415,0.000405217,8,3
369,37.9925,191.534,deer,deer,5198,2630,82,123,73,3.314672,3.31415,0.000405217,8,3
370,0,0, , ,5184,2005,82,123,73,3.314672,3.31415,0.000405217,8,3
371,0,0, , ,5179,2043,80,72,71,3.315805,3.31456,0.000382719,9,3
372,0,0, , ,5183,2001,80,72,71,3.315805,3.31456,0.000382719,9,3
373,0,0, , ,5182,2010,80,72,71,3.315805,3.31456,0.000382719,9,3
374,38.0894,191.534,truck,deer,5200,2849,80,72,71,3.315805,3.31456,0.000382719,9,3
375,0,0, , ,5179,2013,80,72,71,3.315805,3.31456,0.000382719,9,3
376,0,0, , ,5176,2001,81,120,70,3.316528,3.31533,0.000584992,1,1
377,0,0, , ,5178,2002,81,120,70,3.316528,3.31533,0.000584992,1,1
378,0,0, , ,5178,2001,81,120,70,3.316528,3.31533,0.000584992,1,1
379,38.046,191.571,truck,deer,5199,2682,81,120,70,3.316528,3.31533,0.000584992,1,1
380,0,0, , ,5183,1895,81,120,70,3.316528,3.31533,0.000584992,1,1
381,0,0, , ,5183,1897,79,72,72,3.314441,3.31525,0.000770304,2,1
382,0,0, , ,5229,1939,79,72,72,3.314441,3.31525,0.000770304,2,1
383,0,0, , ,5180,1901,79,72,72,3.314441,3.31525,0.000770304,2,1
384,38.0112,191.461,deer,deer,5200,2839,79,72,72,3.314441,3.31525,0.000770304,2,1
385,0,0, , ,5182,1898,79,72,72,3.314441,3.31525,0.000770304,2,1
386,0,0, , ,5195,1900,79,122,72,3.313148,3.31492,0.000763222,3,1
387,0,0, , ,5189,1935,79,122,72,3.313148,3.31492,0.000763222,3,1
388,0,0, , ,5181,2003,79,122,72,3.313148,3.31492,0.000763222,3,1
389,37.991,191.791,cat,cat,5193,2755,79,122,72,3.313148,3.31492,0.000763222,3,1
390,0,0, , ,5183,2044,79,122,72,3.313148,3.31492,0.000763222,3,1
391,0,0, , ,5181,2012,81,72,69,3.316952,3.31537,0.000491716,4,2
392,0,0, , ,5180,2005,81,72,69,3.316952,3.31537,0.000491716,4,2
393,0,0, , ,5184,2009,81,72,69,3.316952,3.31537,0.000491716,4,2
394,38.1025,191.865,cat,cat,5191,2800,81,72,69,3.316952,3.31537,0.000491716,4,2
395,0,0, , ,5172,2043,81,72,69,3.316952,3.31537,0.000491716,4,2
396,0,0, , ,5174,2010,80,120,67,3.316629,3.31554,0.000342587,5,2
397,0,0, , ,5178,1998,80,120,67,3.316629,3.31554,0.000342587,5,2
398,0,0, , ,5180,2010,80,120,67,3.316629,3.31554,0.000342587,5,2
399,38.0706,191.791,bird,cat,5192,2760,80,120,67,3.316629,3.31554,0.000342587,5,2
400,0,0, , ,5178,2052,80,120,67,3.316629,3.31554,0.000342587,5,2
401,0,0, , ,5180,2021,82,72,69,3.314699,3.31517,0.000229205,6,2
402,0,0, , ,5191,2019,82,72,69,3.314699,3.31517,0.000229205,6,2
403,0,0, , ,5178,2054,82,72,69,3.314699,3.31517,0.000229205,6,2
404,38.1083,191.975,deer,cat,5188,2802,82,72,69,3.314699,3.31517,0.000229205,6,2
405,0,0, , ,5178,2006,82,72,69,3.314699,3.31517,0.000229205,6,2
406,0,0, , ,5189,1953,83,123,71,3.316392,3.31556,0.000231821,7,3
407,0,0, , ,5190,1914,83,123,71,3.316392,3.31556,0.000231821,7,3
408,0,0, , ,5187,1906,83,123,71,3.316392,3.31556,0.000231821,7,3
409,37.9766,191.351,frog,cat,5202,2657,83,123,71,3.316392,3.31556,0.000231821,7,3
410,0,0, , ,5187,1910,83,123,71,3.316392,3.31556,0.000231821,7,3
411,0,0, , ,5185,1912,83,73,70,3.317887,3.31651,0.000270645,1,1
412,0,0, , ,5185,1907,83,73,70,3.317887,3.31651,0.000270645,1,1
413,0,0, , ,5214,1928,83,73,70,3.317887,3.31651,0.000270645,1,1
414,37.6605,182.849,cat,cat,5443,2760,83,73,70,3.317887,3.31651,0.000270645,1,1
415,0,0, , ,5185,2020,83,73,70,3.317887,3.31651,0.000270645,1,1
416,0,0, , ,5184,2070,80,121,69,3.317041,3.31653,0.000515553,2,1
417,0,0, , ,5181,2013,80,121,69,3.317041,3.31653,0.000515553,2,1
418,0,0, , ,5191,2015,80,121,69,3.317041,3.31653,0.000515553,2,1
419,38.0112,191.828,deer,cat,5192,2828,80,121,69,3.317041,3.31653,0.000515553,2,1
420,0,0, , ,5181,2016,80,121,69,3.317041,3.31653,0.000515553,2,1
421,0,0, , ,5177,2005,82,72,71,3.311847,3.31557,0.000619278,3,1
422,0,0, , ,5181,2006,82,72,71,3.311847,3.31557,0.000619278,3,1
423,0,0, , ,5184,2015,82,72,71,3.311847,3.31557,0.000619278,3,1
424,38.0909,191.461,dog,cat,5202,2756,82,72,71,3.311847,3.31557,0.000619278,3,1
425,0,0, , ,5184,1908,82,72,71,3.311847,3.31557,0.000619278,3,1
426,0,0, , ,5186,1910,82,123,72,3.315714,3.31578,0.000615049,4,2
427,0,0, , ,5186,1915,82,123,72,3.315714,3.31578,0.000615049,4,2
428,0,0, , ,5187,1907,82,123,72,3.315714,3.31578,0.000615049,4,2
429,37.9881,191.718,bird,bird,5193,2703,82,123,72,3.315714,3.31578,0.000615049,4,2
430,0,0, , ,5184,1910,82,123,72,3.315714,3.31578,0.000615049,4,2
431,0,0, , ,5172,1895,82,73,71,3.314390,3.31538,0.00049096,5,2
432,0,0, , ,5180,1947,82,73,71,3.314390,3.31538,0.00049096,5,2
433,0,0, , ,5177,2009,82,73,71,3.314390,3.31538,0.00049096,5,2
434,38.1054,191.681,truck,bird,5196,2801,82,73,71,3.314390,3.31538,0.00049096,5,2
435,0,0, , ,5218,2042,82,73,71,3.314390,3.31538,0.00049096,5,2
436,0,0, , ,5182,2021,82,121,70,3.312804,3.31436,0.000536978,1,1
437,0,0, , ,5181,2013,82,121,70,3.312804,3.31436,0.000536978,1,1
438,0,0, , ,5182,2018,82,121,70,3.312804,3.31436,0.000536978,1,1
439,37.9809,191.939,bird,bird,5188,2779,82,121,70,3.312804,3.31436,0.000536978,1,1
440,0,0, , ,5178,2053,82,121,70,3.312804,3.31436,0.000536978,1,1
441,0,0, , ,5173,2015,82,72,68,3.316977,3.31435,0.000783555,2,1
442,0,0, , ,5185,2007,82,72,68,3.316977,3.31435,0.000783555,2,1
443,0,0, , ,5182,2050,82,72,68,3.316977,3.31435,0.000783555,2,1
444,38.1127,191.865,dog,bird,5190,2806,82,72,68,3.316977,3.31435,0.000783555,2,1
445,0,0, , ,5181,2017,82,72,68,3.316977,3.31435,0.000783555,2,1
446,0,0, , ,5179,2021,81,120,68,3.315280,3.31503,0.000684242,3,1
447,0,0, , ,5180,2012,81,120,68,3.315280,3.31503,0.000684242,3,1
448,0,0, , ,5177,2058,81,120,68,3.315280,3.31503,0.000684242,3,1
449,38.0518,191.939,dog,bird,5189,2768,81,120,68,3.315280,3.31503,0.000684242,3,1
450,0,0, , ,5181,2010,81,120,68,3.315280,3.31503,0.000684242,3,1
451,0,0, , ,5186,1941,84,73,71,3.316829,3.31526,0.000628485,4,2
452,0,0, , ,5235,2185,84,73,71,3.316829,3.31526,0.000628485,4,2
453,0,0, , ,5209,1919,84,73,71,3.316829,3.31526,0.000628485,4,2
454,37.9463,191.644,bird,bird,5196,2686,84,73,71,3.316829,3.31526,0.000628485,4,2
455,0,0, , ,5187,1907,84,73,71,3.316829,3.31526,0.000628485,4,2
456,0,0, , ,5183,1962,81,124,70,3.316068,3.31559,0.000491501,5,2
457,0,0, , ,5186,1911,81,124,70,3.316068,3.31559,0.000491501,5,2
458,0,0, , ,5179,1904,81,124,70,3.316068,3.31559,0.000491501,5,2
459,37.968,190.803,deer,bird,5213,2828,81,124,70,3.316068,3.31559,0.000491501,5,2
460,0,0, , ,5184,2012,81,124,70,3.316068,3.31559,0.000491501,5,2
461,0,0, , ,5181,2011,80,72,69,3.314262,3.31588,0.000552316,6,2
462,0,0, , ,5186,2012,80,72,69,3.314262,3.31588,0.000552316,6,2
463,0,0, , ,5180,2012,80,72,69,3.314262,3.31588,0.000552316,6,2
464,38.1054,192.012,dog,bird,5187,2833,80,72,69,3.314262,3.31588,0.000552316,6,2
465,0,0, , ,5169,1931,80,72,69,3.314262,3.31588,0.000552316,6,2
466,0,0, , ,5165,1904,80,119,71,3.314662,3.31542,0.000586808,7,3
467,0,0, , ,5166,1943,80,119,71,3.314662,3.31542,0.000586808,7,3
468,0,0, , ,5170,1899,80,119,71,3.314662,3.31542,0.000586808,7,3
469,38.1228,192.049,dog,dog,5185,2532,80,119,71,3.314662,3.31542,0.000586808,7,3
470,0,0, , ,5180,1805,80,119,71,3.314662,3.31542,0.000586808,7,3
471,0,0, , ,5177,1806,83,73,71,3.315264,3.31542,0.000323774,8,3
472,0,0, , ,5177,1804,83,73,71,3.315264,3.31542,0.000323774,8,3
473,0,0, , ,5166,1804,83,73,71,3.315264,3.31542,0.000323774,8,3
474,38.1417,192.16,dog,dog,5183,2596,83,73,71,3.315264,3.31542,0.000323774,8,3
475,0,0, , ,5173,1853,83,73,71,3.315264,3.31542,0.000323774,8,3
476,0,0, , ,5168,1795,83,123,71,3.315653,3.31518,0.000238303,9,3
477,0,0, , ,5199,1825,83,123,71,3.315653,3.31518,0.000238303,9,3
478,0,0, , ,5173,1803,83,123,71,3.315653,3.31518,0.000238303,9,3
479,38.0546,192.16,bird,dog,5183,2569,83,123,71,3.315653,3.31518,0.000238303,9,3
480,0,0, , ,5171,1842,83,123,71,3.315653,3.31518,0.000238303,9,3
481,0,0, , ,5177,1804,83,72,72,3.313170,3.3146,0.000259675,1,1
482,0,0, , ,5175,1806,83,72,72,3.313170,3.3146,0.000259675,1,1
483,0,0, , ,5171,1803,83,72,72,3.313170,3.3146,0.000259675,1,1
484,38.1417,192.086,dog,dog,5185,2591,83,72,72,3.313170,3.3146,0.000259675,1,1
485,0,0, , ,5168,1844,83,72,72,3.313170,3.3146,0.000259675,1,1
486,0,0, , ,5172,1800,81,122,72,3.306909,3.31313,0.000466141,2,1
487,0,0, , ,5174,1792,81,122,72,3.306909,3.31313,0.000466141,2,1
488,0,0, , ,5173,1843,81,122,72,3.306909,3.31313,0.000466141,2,1
489,38.0865,192.049,dog,dog,5185,2546,81,122,72,3.306909,3.31313,0.000466141,2,1
490,0,0, , ,5175,1803,81,122,72,3.306909,3.31313,0.000466141,2,1
491,0,0, , ,5173,1802,86,73,72,3.312705,3.31274,0.000964586,3,1
492,0,0, , ,5176,1804,86,73,72,3.312705,3.31274,0.000964586,3,1
493,0,0, , ,5171,1801,86,73,72,3.312705,3.31274,0.000964586,3,1
494,38.1432,192.197,dog,dog,5181,2582,86,73,72,3.312705,3.31274,0.000964586,3,1
495,0,0, , ,5176,1796,86,73,72,3.312705,3.31274,0.000964586,3,1
496,0,0, , ,5176,1839,84,124,71,3.311456,3.31198,0.00121228,4,2
497,0,0, , ,5176,1801,84,124,71,3.311456,3.31198,0.00121228,4,2
498,0,0, , ,5177,1804,84,124,71,3.311456,3.31198,0.00121228,4,2
499,38.0561,192.012,dog,dog,5186,2543,84,124,71,3.311456,3.31198,0.00121228,4,2
500,0,0, , ,5178,1803,84,124,71,3.311456,3.31198,0.00121228,4,2
501,0,0, , ,5170,1842,87,73,72,3.316076,3.31206,0.00132924,5,2
502,0,0, , ,5175,1803,87,73,72,3.316076,3.31206,0.00132924,5,2
503,0,0, , ,5167,1796,87,73,72,3.316076,3.31206,0.00132924,5,2
504,38.1388,191.902,dog,dog,5189,2576,87,73,72,3.316076,3.31206,0.00132924,5,2
505,0,0, , ,5172,1794,87,73,72,3.316076,3.31206,0.00132924,5,2
506,0,0, , ,5173,1798,81,122,73,3.311260,3.31168,0.0010637,6,2
507,0,0, , ,5172,1801,81,122,73,3.311260,3.31168,0.0010637,6,2
508,0,0, , ,5184,1802,81,122,73,3.311260,3.31168,0.0010637,6,2
509,38.0633,192.012,dog,dog,5186,2617,81,122,73,3.311260,3.31168,0.0010637,6,2
510,0,0, , ,5178,1800,81,122,73,3.311260,3.31168,0.0010637,6,2
511,0,0, , ,5176,1804,84,73,107,3.311235,3.31255,0.000597038,7,3
512,0,0, , ,5171,1840,84,73,107,3.311235,3.31255,0.000597038,7,3
513,0,0, , ,5169,1789,84,73,107,3.311235,3.31255,0.000597038,7,3
514,38.101,192.271,dog,dog,5180,2728,84,73,107,3.311235,3.31255,0.000597038,7,3
515,0,0, , ,5167,1901,84,73,107,3.311235,3.31255,0.000597038,7,3
516,0,0, , ,5170,1903,79,120,69,3.309621,3.31193,0.000432624,8,3
517,0,0, , ,5164,1900,79,120,69,3.309621,3.31193,0.000432624,8,3
518,0,0, , ,5172,1904,79,120,69,3.309621,3.31193,0.000432624,8,3
519,38.1301,192.234,dog,dog,5179,2692,79,120,69,3.309621,3.31193,0.000432624,8,3
520,0,0, , ,5164,1904,79,120,69,3.309621,3.31193,0.000432624,8,3
521,0,0, , ,5164,1895,81,72,69,3.316642,3.31297,0.000316907,1,1
522,0,0, , ,5169,1895,81,72,69,3.316642,3.31297,0.000316907,1,1
523,0,0, , ,5180,1829,81,72,69,3.316642,3.31297,0.000316907,1,1
524,38.1883,192.16,ship,dog,5181,2587,81,72,69,3.316642,3.31297,0.000316907,1,1
525,0,0, , ,5174,1801,81,72,69,3.316642,3.31297,0.000316907,1,1
526,0,0, , ,5173,1805,84,124,70,3.313248,3.3124,0.000515209,2,1
527,0,0, , ,5182,1806,84,124,70,3.313248,3.3124,0.000515209,2,1
528,0,0, , ,5168,1843,84,124,70,3.313248,3.3124,0.000515209,2,1
529,38.0677,192.049,dog,dog,5184,2540,84,124,70,3.313248,3.3124,0.000515209,2,1
530,0,0, , ,5169,1792,84,124,70,3.313248,3.3124,0.000515209,2,1
531,0,0, , ,5171,1796,82,72,73,3.314818,3.31311,0.000508773,3,1
532,0,0, , ,5174,1800,82,72,73,3.314818,3.31311,0.000508773,3,1
533,0,0, , ,5170,1840,82,72,73,3.314818,3.31311,0.000508773,3,1
534,38.1607,192.012,frog,dog,5185,2585,82,72,73,3.314818,3.31311,0.000508773,3,1
535,0,0, , ,5179,1796,82,72,73,3.314818,3.31311,0.000508773,3,1
536,0,0, , ,5179,1847,83,123,69,3.316005,3.31407,0.000471405,4,2
537,0,0, , ,5174,1798,83,123,69,3.316005,3.31407,0.000471405,4,2
538,0,0, , ,5172,1800,83,123,69,3.316005,3.31407,0.000471405,4,2
539,38.0677,192.308,cat,dog,5178,2547,83,123,69,3.316005,3.31407,0.000471405,4,2
540,0,0, , ,5173,1793,83,123,69,3.316005,3.31407,0.000471405,4,2
541,0,0, , ,5205,1871,83,71,70,3.310422,3.31423,0.000806454,5,2
542,0,0, , ,5173,1796,83,71,70,3.310422,3.31423,0.000806454,5,2
543,0,0, , ,5171,1802,83,71,70,3.310422,3.31423,0.000806454,5,2
544,38.1083,192.012,dog,dog,5185,2598,83,71,70,3.310422,3.31423,0.000806454,5,2
545,0,0, , ,5176,1804,83,71,70,3.310422,3.31423,0.000806454,5,2
546,0,0, , ,5172,1802,82,124,72,3.315653,3.31403,0.000772381,6,2
547,0,0, , ,5173,1799,82,124,72,3.315653,3.31403,0.000772381,6,2
548,0,0, , ,5168,1803,82,124,72,3.315653,3.31403,0.000772381,6,2
549,38.0793,191.975,cat,dog,5187,2570,82,124,72,3.315653,3.31403,0.000772381,6,2
550,0,0, , ,5174,1800,82,124,72,3.315653,3.31403,0.000772381,6,2
551,0,0, , ,5176,1796,81,73,72,3.314693,3.31432,0.000784954,7,3
552,0,0, , ,5176,1803,81,73,72,3.314693,3.31432,0.000784954,7,3
553,0,0, , ,5185,1803,81,73,72,3.314693,3.31432,0.000784954,7,3
554,38.1156,191.865,dog,dog,5189,2652,81,73,72,3.314693,3.31432,0.000784954,7,3
555,0,0, , ,5176,1803,81,73,72,3.314693,3.31432,0.000784954,7,3
556,0,0, , ,5187,1796,85,122,72,3.309228,3.3132,0.000482997,8,3
557,0,0, , ,5169,1845,85,122,72,3.309228,3.3132,0.000482997,8,3
558,0,0, , ,5176,1794,85,122,72,3.309228,3.3132,0.000482997,8,3
559,38.0503,192.049,dog,dog,5183,2537,85,122,72,3.309228,3.3132,0.000482997,8,3
560,0,0, , ,5174,1799,85,122,72,3.309228,3.3132,0.000482997,8,3
561,0,0, , ,5175,1802,84,72,71,3.312198,3.31244,0.00044516,9,3
562,0,0, , ,5179,1848,84,72,71,3.312198,3.31244,0.00044516,9,3
563,0,0, , ,5169,1800,84,72,71,3.312198,3.31244,0.00044516,9,3
564,38.1432,192.049,dog,dog,5184,2599,84,72,71,3.312198,3.31244,0.00044516,9,3
565,0,0, , ,5206,1897,84,72,71,3.312198,3.31244,0.00044516,9,3
566,0,0, , ,5171,1796,82,122,70,3.314084,3.31317,0.000805036,10,3
567,0,0, , ,5172,1794,82,122,70,3.314084,3.31317,0.000805036,10,3
568,0,0, , ,5172,1805,82,122,70,3.314084,3.31317,0.000805036,10,3
569,38.017,192.234,dog,dog,5180,2550,82,122,70,3.314084,3.31317,0.000805036,10,3
570,0,0, , ,5176,1802,82,122,70,3.314084,3.31317,0.000805036,10,3
571,0,0, , ,5173,1803,83,72,72,3.313573,3.31276,0.000750033,11,4
572,0,0, , ,5186,1802,83,72,72,3.313573,3.31276,0.000750033,11,4
573,0,0, , ,5176,1846,83,72,72,3.313573,3.31276,0.000750033,11,4
574,38.1127,191.902,dog,dog,5188,2587,83,72,72,3.313573,3.31276,0.000750033,11,4
575,0,0, , ,5167,1793,83,72,72,3.313573,3.31276,0.000750033,11,4
576,0,0, , ,5174,1799,81,124,70,3.315864,3.31299,0.000711649,12,4
577,0,0, , ,5186,1798,81,124,70,3.315864,3.31299,0.000711649,12,4
578,0,0, , ,5175,1845,81,124,70,3.315864,3.31299,0.000711649,12,4
579,38.0098,190.767,dog,dog,5209,2553,81,124,70,3.315864,3.31299,0.000711649,12,4
580,0,0, , ,5172,1796,81,124,70,3.315864,3.31299,0.000711649,12,4
581,0,0, , ,5176,1836,83,74,72,3.311953,3.31353,0.000318136,13,4
582,0,0, , ,5179,1791,83,74,72,3.311953,3.31353,0.000318136,13,4
583,0,0, , ,5178,1802,83,74,72,3.311953,3.31353,0.000318136,13,4
584,38.1345,192.271,dog,dog,5179,2577,83,74,72,3.311953,3.31353,0.000318136,13,4
585,0,0, , ,5176,1799,83,74,72,3.311953,3.31353,0.000318136,13,4
586,0,0, , ,5174,1844,82,122,71,3.313034,3.3137,0.000414554,14,4
587,0,0, , ,5174,1797,82,122,71,3.313034,3.3137,0.000414554,14,4
588,0,0, , ,5171,1797,82,122,71,3.313034,3.3137,0.000414554,14,4
589,38.0677,191.902,dog,dog,5186,2566,82,122,71,3.313034,3.3137,0.000414554,14,4
590,0,0, , ,5175,1800,82,122,71,3.313034,3.3137,0.000414554,14,4
591,0,0, , ,5173,1798,84,73,72,3.311938,3.31327,0.000387878,15,5
592,0,0, , ,5171,1804,84,73,72,3.311938,3.31327,0.000387878,15,5
593,0,0, , ,5181,1798,84,73,72,3.311938,3.31327,0.000387878,15,5
594,38.133,192.012,dog,dog,5186,2661,84,73,72,3.311938,3.31327,0.000387878,15,5
595,0,0, , ,5174,1802,84,73,72,3.311938,3.31327,0.000387878,15,5
596,0,0, , ,5176,1803,81,123,71,3.312277,3.31301,0.000386661,16,5
597,0,0, , ,5182,1887,81,123,71,3.312277,3.31301,0.000386661,16,5
598,0,0, , ,5171,1796,81,123,71,3.312277,3.31301,0.000386661,16,5
599,38.0546,191.902,dog,dog,5189,2597,81,123,71,3.312277,3.31301,0.000386661,16,5
600,0,0, , ,5174,2159,81,123,71,3.312277,3.31301,0.000386661,16,5
601,0,0, , ,5178,2157,83,72,71,3.314446,3.31273,0.000314496,16,5
602,0,0, , ,5169,2195,83,72,71,3.314446,3.31273,0.000314496,16,5
603,0,0, , ,5172,2143,83,72,71,3.314446,3.31273,0.000314496,16,5
604,38.1548,192.197,bird,dog,5188,2937,83,72,71,3.314446,3.31273,0.000314496,16,5
605,0,0, , ,5206,2178,83,72,71,3.314446,3.31273,0.000314496,16,5
606,0,0, , ,5171,2156,83,122,72,3.315215,3.31338,0.000391153,1,1
607,0,0, , ,5172,2193,83,122,72,3.315215,3.31338,0.000391153,1,1
608,0,0, , ,5173,2156,83,122,72,3.315215,3.31338,0.000391153,1,1
609,38.046,192.456,frog,dog,5182,2949,83,122,72,3.315215,3.31338,0.000391153,1,1
610,0,0, , ,5173,2157,83,122,72,3.315215,3.31338,0.000391153,1,1
611,0,0, , ,5178,2145,85,72,72,3.316937,3.31416,0.000368798,2,1
612,0,0, , ,5176,2191,85,72,72,3.316937,3.31416,0.000368798,2,1
613,0,0, , ,5175,2147,85,72,72,3.316937,3.31416,0.000368798,2,1
614,38.1388,192.234,frog,dog,5188,2999,85,72,72,3.316937,3.31416,0.000368798,2,1
615,0,0, , ,5172,2149,85,72,72,3.316937,3.31416,0.000368798,2,1
616,0,0, , ,5175,2150,84,124,114,3.314804,3.31474,0.000538138,3,1
617,0,0, , ,5172,2195,84,124,114,3.314804,3.31474,0.000538138,3,1
618,0,0, , ,5173,2153,84,124,114,3.314804,3.31474,0.000538138,3,1
619,38.0257,192.345,frog,dog,5184,2906,84,124,114,3.314804,3.31474,0.000538138,3,1
620,0,0, , ,5169,2142,84,124,114,3.314804,3.31474,0.000538138,3,1
621,0,0, , ,5174,2143,84,72,71,3.313890,3.31506,0.000829989,4,2
622,0,0, , ,5173,2197,84,72,71,3.313890,3.31506,0.000829989,4,2
623,0,0, , ,5173,2152,84,72,71,3.313890,3.31506,0.000829989,4,2
624,38.1621,192.197,frog,dog,5187,2945,84,72,71,3.313890,3.31506,0.000829989,4,2
625,0,0, , ,5177,2195,84,72,71,3.313890,3.31506,0.000829989,4,2
626,0,0, , ,5174,2156,84,122,71,3.314981,3.31517,0.000959483,5,2
627,0,0, , ,5174,2157,84,122,71,3.314981,3.31517,0.000959483,5,2
628,0,0, , ,5171,2157,84,122,71,3.314981,3.31517,0.000959483,5,2
629,38.059,191.755,frog,frog,5190,2919,84,122,71,3.314981,3.31517,0.000959483,5,2
630,0,0, , ,5170,2184,84,122,71,3.314981,3.31517,0.000959483,5,2
631,0,0, , ,5172,2150,83,72,72,3.313333,3.31479,0.000737168,6,2
632,0,0, , ,5183,2148,83,72,72,3.313333,3.31479,0.000737168,6,2
633,0,0, , ,5169,2192,83,72,72,3.313333,3.31479,0.000737168,6,2
634,38.1243,191.388,frog,frog,5194,2935,83,72,72,3.313333,3.31479,0.000737168,6,2
635,0,0, , ,5177,2153,83,72,72,3.313333,3.31479,0.000737168,6,2
636,0,0, , ,5174,2157,82,123,72,3.316524,3.31471,0.000390244,7,3
637,0,0, , ,5173,2152,82,123,72,3.316524,3.31471,0.000390244,7,3
638,0,0, , ,5171,2206,82,123,72,3.316524,3.31471,0.000390244,7,3
639,38.0112,191.571,airplane,frog,5196,2917,82,123,72,3.316524,3.31471,0.000390244,7,3
640,0,0, , ,5175,2154,82,123,72,3.316524,3.31471,0.000390244,7,3
641,0,0, , ,5180,2149,83,73,71,3.313535,3.31445,0.000207286,8,3
642,0,0, , ,5178,2151,83,73,71,3.313535,3.31445,0.000207286,8,3
643,0,0, , ,5174,2205,83,73,71,3.313535,3.31445,0.000207286,8,3
644,38.101,191.351,frog,frog,5211,2990,83,73,71,3.313535,3.31445,0.000207286,8,3
645,0,0, , ,5184,2158,83,73,71,3.313535,3.31445,0.000207286,8,3
646,0,0, , ,5173,2196,83,123,70,3.314705,3.31462,0.000284586,9,3
647,0,0, , ,5168,2149,83,123,70,3.314705,3.31462,0.000284586,9,3
648,0,0, , ,5172,2145,83,123,70,3.314705,3.31462,0.000284586,9,3
649,38.0445,191.351,cat,frog,5203,2889,83,123,70,3.314705,3.31462,0.000284586,9,3
650,0,0, , ,5176,2158,83,123,70,3.314705,3.31462,0.000284586,9,3
651,0,0, , ,5173,2191,82,72,72,3.317830,3.31519,0.000265709,1,1
