setting2-11-12-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
323,0,0, , ,5172,1780,78,55,69,3.310904,3.30882,0.000312292,16,5
324,38.1636,17.3665,bird,bird,5181,2561,78,55,69,3.310904,3.30882,0.000312292,16,5
325,0,0, , ,5172,1775,78,55,69,3.310904,3.30882,0.000312292,16,5
326,0,0, , ,5171,1771,78,56,71,3.309804,3.30931,0.0011323,16,5
327,0,0, , ,5174,1775,78,56,71,3.309804,3.30931,0.0011323,16,5
328,0,0, , ,5180,1770,78,56,71,3.309804,3.30931,0.0011323,16,5
329,38.1796,17.3617,bird,bird,5182,2611,78,56,71,3.309804,3.30931,0.0011323,16,5
330,0,0, , ,5172,1775,78,56,71,3.309804,3.30931,0.0011323,16,5
331,0,0, , ,5171,1779,78,56,72,3.310009,3.30896,0.00140603,16,5
332,0,0, , ,5172,1779,78,56,72,3.310009,3.30896,0.00140603,16,5
333,0,0, , ,5175,1780,78,56,72,3.310009,3.30896,0.00140603,16,5
334,38.1913,17.3668,bird,bird,5181,2588,78,56,72,3.310009,3.30896,0.00140603,16,5
335,0,0, , ,5171,1773,78,56,72,3.310009,3.30896,0.00140603,16,5
336,0,0, , ,5170,1774,76,55,70,3.305682,3.30846,0.00131227,16,5
337,0,0, , ,5169,1810,76,55,70,3.305682,3.30846,0.00131227,16,5
338,0,0, , ,5174,1775,76,55,70,3.305682,3.30846,0.00131227,16,5
339,38.2102,17.3735,bird,bird,5180,2552,76,55,70,3.305682,3.30846,0.00131227,16,5
340,0,0, , ,5175,1776,76,55,70,3.305682,3.30846,0.00131227,16,5
341,0,0, , ,5171,1775,80,56,70,3.307153,3.30871,0.00109373,16,5
342,0,0, , ,5174,1769,80,56,70,3.307153,3.30871,0.00109373,16,5
343,0,0, , ,5170,1776,80,56,70,3.307153,3.30871,0.00109373,16,5
344,38.1738,17.3702,bird,bird,5193,2515,80,56,70,3.307153,3.30871,0.00109373,16,5
345,0,0, , ,5172,1819,80,56,70,3.307153,3.30871,0.00109373,16,5
346,0,0, , ,5175,1781,79,85,69,3.299483,3.30643,0.000312292,16,5
347,0,0, , ,5176,1780,79,85,69,3.299483,3.30643,0.000312292,16,5
348,0,0, , ,5174,1817,79,85,69,3.299483,3.30643,0.000312292,16,5
349,38.1388,17.3557,bird,bird,5184,2570,79,85,69,3.299483,3.30643,0.000312292,16,5
350,0,0, , ,5174,1773,79,85,69,3.299483,3.30643,0.000312292,16,5
351,0,0, , ,5174,1816,81,57,71,3.307377,3.30594,0.0011323,16,5
352,0,0, , ,5170,1778,81,57,71,3.307377,3.30594,0.0011323,16,5
353,0,0, , ,5166,1768,81,57,71,3.307377,3.30594,0.0011323,16,5
354,38.1956,17.3566,bird,bird,5184,2514,81,57,71,3.307377,3.30594,0.0011323,16,5
355,0,0, , ,5181,1775,81,57,71,3.307377,3.30594,0.0011323,16,5
356,0,0, , ,5166,1815,77,55,69,3.311748,3.30629,0.00140603,16,5
357,0,0, , ,5204,1801,77,55,69,3.311748,3.30629,0.00140603,16,5
358,0,0, , ,5172,1782,77,55,69,3.311748,3.30629,0.00140603,16,5
359,38.1446,17.3599,dog,bird,5184,2569,77,55,69,3.311748,3.30629,0.00140603,16,5
360,0,0, , ,5177,1774,77,55,69,3.311748,3.30629,0.00140603,16,5
361,0,0, , ,5171,1774,79,56,72,3.308158,3.30678,0.00131227,16,5
362,0,0, , ,5168,1771,79,56,72,3.308158,3.30678,0.00131227,16,5
363,0,0, , ,5173,1766,79,56,72,3.308158,3.30678,0.00131227,16,5
364,38.1898,17.3596,bird,bird,5182,2577,79,56,72,3.308158,3.30678,0.00131227,16,5
365,0,0, , ,5170,1768,79,56,72,3.308158,3.30678,0.00131227,16,5
366,0,0, , ,5179,1773,77,56,71,3.305921,3.30654,0.00109373,16,5
367,0,0, , ,5173,1816,77,56,71,3.305921,3.30654,0.00109373,16,5
368,0,0, , ,5173,1779,77,56,71,3.305921,3.30654,0.00109373,16,5
369,38.1869,17.3677,bird,bird,5182,2628,77,56,71,3.305921,3.30654,0.00109373,16,5
370,0,0, , ,5175,1777,77,56,71,3.305921,3.30654,0.00109373,16,5
371,0,0, , ,5171,1778,78,55,72,3.310904,3.30882,0.000312292,16,5
372,0,0, , ,5172,1815,78,55,72,3.310904,3.30882,0.000312292,16,5
373,0,0, , ,5172,1776,78,55,72,3.310904,3.30882,0.000312292,16,5
374,38.1898,17.3687,bird,bird,5185,2528,78,55,72,3.310904,3.30882,0.000312292,16,5
375,0,0, , ,5176,1820,78,55,72,3.310904,3.30882,0.000312292,16,5
376,0,0, , ,5177,1773,77,56,71,3.309804,3.30931,0.0011323,16,5
377,0,0, , ,5175,1779,77,56,71,3.309804,3.30931,0.0011323,16,5
378,0,0, , ,5173,1786,77,56,71,3.309804,3.30931,0.0011323,16,5
379,38.1723,17.3656,bird,bird,5183,2576,77,56,71,3.309804,3.30931,0.0011323,16,5
380,0,0, , ,5165,1768,77,56,71,3.309804,3.30931,0.0011323,16,5
381,0,0, , ,5172,1776,79,56,71,3.310009,3.30896,0.00140603,16,5
382,0,0, , ,5173,1773,79,56,71,3.310009,3.30896,0.00140603,16,5
383,0,0, , ,5170,1770,79,56,71,3.310009,3.30896,0.00140603,16,5
384,38.1956,17.3659,bird,bird,5187,2538,79,56,71,3.310009,3.30896,0.00140603,16,5
385,0,0, , ,5173,1779,79,56,71,3.310009,3.30896,0.00140603,16,5
386,0,0, , ,5176,1823,78,56,70,3.305682,3.30846,0.00131227,16,5
387,0,0, , ,5172,1771,78,56,70,3.305682,3.30846,0.00131227,16,5
388,0,0, , ,5181,1777,78,56,70,3.305682,3.30846,0.00131227,16,5
389,38.1811,17.3677,bird,bird,5179,2601,78,56,70,3.305682,3.30846,0.00131227,16,5
390,0,0, , ,5174,1777,78,56,70,3.305682,3.30846,0.00131227,16,5
391,0,0, , ,5169,1777,77,56,71,3.307153,3.30871,0.00109373,16,5
392,0,0, , ,5171,1777,77,56,71,3.307153,3.30871,0.00109373,16,5
393,0,0, , ,5170,1771,77,56,71,3.307153,3.30871,0.00109373,16,5
394,38.2059,17.3693,bird,bird,5182,2582,77,56,71,3.307153,3.30871,0.00109373,16,5
395,0,0, , ,5173,1779,77,56,71,3.307153,3.30871,0.00109373,16,5
396,0,0, , ,5184,1780,76,56,70,3.299483,3.30643,0.000312292,16,5
397,0,0, , ,5169,1815,76,56,70,3.299483,3.30643,0.000312292,16,5
398,0,0, , ,5168,1772,76,56,70,3.299483,3.30643,0.000312292,16,5
399,38.1956,17.3744,bird,bird,5179,2556,76,56,70,3.299483,3.30643,0.000312292,16,5
400,0,0, , ,5184,1759,76,56,70,3.299483,3.30643,0.000312292,16,5
401,0,0, , ,5170,1758,77,56,71,3.307377,3.30594,0.0011323,16,5
402,0,0, , ,5171,1758,77,56,71,3.307377,3.30594,0.0011323,16,5
403,0,0, , ,5170,1760,77,56,71,3.307377,3.30594,0.0011323,16,5
404,38.1854,17.3696,bird,bird,5181,2511,77,56,71,3.307377,3.30594,0.0011323,16,5
405,0,0, , ,5172,1764,77,56,71,3.307377,3.30594,0.0011323,16,5
406,0,0, , ,5174,1768,78,85,71,3.312311,3.3064,0.00140603,16,5
407,0,0, , ,5178,1763,78,85,71,3.312311,3.3064,0.00140603,16,5
408,0,0, , ,5172,1801,78,85,71,3.312311,3.3064,0.00140603,16,5
409,38.1345,17.3578,bird,bird,5186,2542,78,85,71,3.312311,3.3064,0.00140603,16,5
410,0,0, , ,5182,1758,78,85,71,3.312311,3.3064,0.00140603,16,5
411,0,0, , ,5172,1802,79,56,70,3.318364,3.30894,0.0012943,16,5
412,0,0, , ,5173,1764,79,56,70,3.318364,3.30894,0.0012943,16,5
413,0,0, , ,5179,1769,79,56,70,3.318364,3.30894,0.0012943,16,5
414,38.1621,17.3521,deer,bird,5185,2514,79,56,70,3.318364,3.30894,0.0012943,16,5
415,0,0, , ,5170,1763,79,56,70,3.318364,3.30894,0.0012943,16,5
416,0,0, , ,5169,1763,78,56,69,3.316074,3.31072,0.00142203,16,5
417,0,0, , ,5171,1764,78,56,69,3.316074,3.31072,0.00142203,16,5
418,0,0, , ,5183,1763,78,56,69,3.316074,3.31072,0.00142203,16,5
419,38.1869,17.3614,deer,bird,5183,2604,78,56,69,3.316074,3.31072,0.00142203,16,5
420,0,0, , ,5175,1761,78,56,69,3.316074,3.31072,0.00142203,16,5
421,0,0, , ,5202,1788,77,56,70,3.314220,3.31367,0.00206558,16,5
422,0,0, , ,5174,1769,77,56,70,3.314220,3.31367,0.00206558,16,5
423,0,0, , ,5180,1759,77,56,70,3.314220,3.31367,0.00206558,16,5
424,38.1316,17.3551,deer,bird,5182,2573,77,56,70,3.314220,3.31367,0.00206558,16,5
425,0,0, , ,5168,1754,77,56,70,3.314220,3.31367,0.00206558,16,5
426,0,0, , ,5178,1758,78,56,70,3.311005,3.31439,0.00319348,16,5
427,0,0, , ,5173,1753,78,56,70,3.311005,3.31439,0.00319348,16,5
428,0,0, , ,5175,1759,78,56,70,3.311005,3.31439,0.00319348,16,5
429,38.1869,17.356,deer,bird,5180,2540,78,56,70,3.311005,3.31439,0.00319348,16,5
430,0,0, , ,5176,1764,78,56,70,3.311005,3.31439,0.00319348,16,5
431,0,0, , ,5171,1766,80,56,73,3.312659,3.31446,0.00331575,16,5
432,0,0, , ,5173,1760,80,56,73,3.312659,3.31446,0.00331575,16,5
433,0,0, , ,5177,1791,80,56,73,3.312659,3.31446,0.00331575,16,5
434,38.1621,17.3626,deer,bird,5190,2513,80,56,73,3.312659,3.31446,0.00331575,16,5
435,0,0, , ,5169,1795,80,56,73,3.312659,3.31446,0.00331575,16,5
436,0,0, , ,5173,1757,77,54,70,3.312270,3.31325,0.00248248,16,5
437,0,0, , ,5175,1760,77,54,70,3.312270,3.31325,0.00248248,16,5
438,0,0, , ,5172,1793,77,54,70,3.312270,3.31325,0.00248248,16,5
439,38.2,17.3662,deer,bird,5183,2550,77,54,70,3.312270,3.31325,0.00248248,16,5
440,0,0, , ,5174,1761,77,54,70,3.312270,3.31325,0.00248248,16,5
441,0,0, , ,5170,1760,80,56,73,3.313839,3.3128,0.00152821,16,5
442,0,0, , ,5202,1754,80,56,73,3.313839,3.3128,0.00152821,16,5
443,0,0, , ,5167,1796,80,56,73,3.313839,3.3128,0.00152821,16,5
444,38.1403,17.3584,deer,bird,5187,2504,80,56,73,3.313839,3.3128,0.00152821,16,5
445,0,0, , ,5171,1757,80,56,73,3.313839,3.3128,0.00152821,16,5
446,0,0, , ,5175,1787,79,57,71,3.314255,3.31281,0.000722163,16,5
447,0,0, , ,5173,1752,79,57,71,3.314255,3.31281,0.000722163,16,5
448,0,0, , ,5173,1763,79,57,71,3.314255,3.31281,0.000722163,16,5
449,38.1781,17.3563,deer,bird,5188,2525,79,57,71,3.314255,3.31281,0.000722163,16,5
450,0,0, , ,5170,1757,79,57,71,3.314255,3.31281,0.000722163,16,5
451,0,0, , ,5165,1821,80,56,71,3.312023,3.31301,0.000830839,16,5
452,0,0, , ,5165,1756,80,56,71,3.312023,3.31301,0.000830839,16,5
453,0,0, , ,5175,1753,80,56,71,3.312023,3.31301,0.000830839,16,5
454,38.2044,17.368,deer,bird,5188,2503,80,56,71,3.312023,3.31301,0.000830839,16,5
455,0,0, , ,5239,2025,80,56,71,3.312023,3.31301,0.000830839,16,5
456,0,0, , ,5208,1976,92,89,90,3.312311,3.31294,0.000695204,16,5
457,0,0, , ,5179,1803,92,89,90,3.312311,3.31294,0.000695204,16,5
458,0,0, , ,5173,1766,92,89,90,3.312311,3.31294,0.000695204,16,5
459,37.9176,17.3139,bird,bird,5178,2537,92,89,90,3.312311,3.31294,0.000695204,16,5
460,0,0, , ,5165,1767,92,89,90,3.312311,3.31294,0.000695204,16,5
461,0,0, , ,5167,1812,78,56,71,3.318364,3.31416,0.000183269,16,5
462,0,0, , ,5176,1759,78,56,71,3.318364,3.31416,0.000183269,16,5
463,0,0, , ,5173,1762,78,56,71,3.318364,3.31416,0.000183269,16,5
464,38.1971,17.3124,deer,bird,5185,2572,78,56,71,3.318364,3.31416,0.000183269,16,5
465,0,0, , ,5187,1886,78,56,71,3.318364,3.31416,0.000183269,16,5
466,0,0, , ,5201,1943,76,85,70,3.316074,3.31461,0.000575044,1,1
467,0,0, , ,5207,1979,76,85,70,3.316074,3.31461,0.000575044,1,1
468,0,0, , ,5169,1769,76,85,70,3.316074,3.31461,0.000575044,1,1
469,38.0387,17.3406,deer,deer,5169,2620,76,85,70,3.316074,3.31461,0.000575044,1,1
470,0,0, , ,5167,1758,76,85,70,3.316074,3.31461,0.000575044,1,1
471,0,0, , ,5173,1749,78,57,72,3.314220,3.3146,0.000820456,2,1
472,0,0, , ,5173,1802,78,57,72,3.314220,3.3146,0.000820456,2,1
473,0,0, , ,5176,1760,78,57,72,3.314220,3.3146,0.000820456,2,1
474,38.1913,17.3364,deer,deer,5182,2506,78,57,72,3.314220,3.3146,0.000820456,2,1
475,0,0, , ,5172,1807,78,57,72,3.314220,3.3146,0.000820456,2,1
476,0,0, , ,5170,1758,77,56,68,3.311005,3.31439,0.000830839,3,1
477,0,0, , ,5171,1758,77,56,68,3.311005,3.31439,0.000830839,3,1
478,0,0, , ,5173,1756,77,56,68,3.311005,3.31439,0.000830839,3,1
479,38.1898,17.3735,deer,deer,5190,2533,77,56,68,3.311005,3.31439,0.000830839,3,1
480,0,0, , ,5175,1799,77,56,68,3.311005,3.31439,0.000830839,3,1
481,0,0, , ,5170,1853,77,56,68,3.312659,3.31446,0.000695204,4,2
482,0,0, , ,5173,1850,77,56,68,3.312659,3.31446,0.000695204,4,2
483,0,0, , ,5173,1800,77,56,68,3.312659,3.31446,0.000695204,4,2
484,38.1942,17.3702,deer,deer,5182,2515,77,56,68,3.312659,3.31446,0.000695204,4,2
485,0,0, , ,5205,1788,77,56,68,3.312659,3.31446,0.000695204,4,2
486,0,0, , ,5175,1760,78,56,70,3.312270,3.31325,0.000183269,5,2
487,0,0, , ,5173,1762,78,56,70,3.312270,3.31325,0.000183269,5,2
488,0,0, , ,5168,1806,78,56,70,3.312270,3.31325,0.000183269,5,2
489,38.1461,17.3581,deer,deer,5182,2530,78,56,70,3.312270,3.31325,0.000183269,5,2
490,0,0, , ,5170,1856,78,56,70,3.312270,3.31325,0.000183269,5,2
491,0,0, , ,5179,1766,77,56,72,3.313839,3.3128,0.000575044,1,1
492,0,0, , ,5174,1755,77,56,72,3.313839,3.3128,0.000575044,1,1
493,0,0, , ,5171,1760,77,56,72,3.313839,3.3128,0.000575044,1,1
494,38.1738,17.3563,deer,deer,5188,2515,77,56,72,3.313839,3.3128,0.000575044,1,1
495,0,0, , ,5176,1765,77,56,72,3.313839,3.3128,0.000575044,1,1
496,0,0, , ,5174,1807,79,57,71,3.314255,3.31281,0.000820456,2,1
497,0,0, , ,5169,1752,79,57,71,3.314255,3.31281,0.000820456,2,1
498,0,0, , ,5173,1754,79,57,71,3.314255,3.31281,0.000820456,2,1
499,38.1854,17.3647,deer,deer,5181,2542,79,57,71,3.314255,3.31281,0.000820456,2,1
500,0,0, , ,5171,1758,79,57,71,3.314255,3.31281,0.000820456,2,1
501,0,0, , ,5171,1758,78,56,71,3.312023,3.31301,0.000830839,3,1
502,0,0, , ,5170,1762,78,56,71,3.312023,3.31301,0.000830839,3,1
503,0,0, , ,5178,1762,78,56,71,3.312023,3.31301,0.000830839,3,1
504,38.1913,17.3662,deer,deer,5181,2582,78,56,71,3.312023,3.31301,0.000830839,3,1
505,0,0, , ,5170,1764,78,56,71,3.312023,3.31301,0.000830839,3,1
506,0,0, , ,5168,1759,78,56,72,3.312311,3.31294,0.000695204,4,2
507,0,0, , ,5175,1800,78,56,72,3.312311,3.31294,0.000695204,4,2
508,0,0, , ,5173,1765,78,56,72,3.312311,3.31294,0.000695204,4,2
509,38.1927,17.3702,bird,deer,5185,2558,78,56,72,3.312311,3.31294,0.000695204,4,2
510,0,0, , ,5173,1762,78,56,72,3.312311,3.31294,0.000695204,4,2
511,0,0, , ,5173,1768,117,57,69,3.318364,3.31416,0.000183269,5,2
512,0,0, , ,5171,1810,117,57,69,3.318364,3.31416,0.000183269,5,2
513,0,0, , ,5174,1771,117,57,69,3.318364,3.31416,0.000183269,5,2
514,38.1403,17.3599,deer,deer,5178,2513,117,57,69,3.318364,3.31416,0.000183269,5,2
515,0,0, , ,5169,1807,117,57,69,3.318364,3.31416,0.000183269,5,2
516,0,0, , ,5178,1759,76,55,70,3.316074,3.31461,0.000575044,1,1
517,0,0, , ,5172,1762,76,55,70,3.316074,3.31461,0.000575044,1,1
518,0,0, , ,5176,1772,76,55,70,3.316074,3.31461,0.000575044,1,1
519,38.1854,17.3572,deer,deer,5183,2542,76,55,70,3.316074,3.31461,0.000575044,1,1
520,0,0, , ,5172,1759,76,55,70,3.316074,3.31461,0.000575044,1,1
521,0,0, , ,5172,1761,78,55,70,3.314220,3.3146,0.000820456,2,1
522,0,0, , ,5207,1761,78,55,70,3.314220,3.3146,0.000820456,2,1
523,0,0, , ,5171,1803,78,55,70,3.314220,3.3146,0.000820456,2,1
524,38.1534,17.3617,deer,deer,5177,2501,78,55,70,3.314220,3.3146,0.000820456,2,1
525,0,0, , ,5175,1753,78,55,70,3.314220,3.3146,0.000820456,2,1
526,0,0, , ,5172,1858,76,82,69,3.311005,3.31439,0.000830839,3,1
527,0,0, , ,5177,1767,76,82,69,3.311005,3.31439,0.000830839,3,1
528,0,0, , ,5174,1755,76,82,69,3.311005,3.31439,0.000830839,3,1
529,38.1446,17.3518,deer,deer,5183,2548,76,82,69,3.311005,3.31439,0.000830839,3,1
530,0,0, , ,5185,1762,76,82,69,3.311005,3.31439,0.000830839,3,1
531,0,0, , ,5176,1811,77,56,72,3.312659,3.31446,0.000695204,4,2
532,0,0, , ,5171,1756,77,56,72,3.312659,3.31446,0.000695204,4,2
533,0,0, , ,5166,1757,77,56,72,3.312659,3.31446,0.000695204,4,2
534,38.1825,17.3596,deer,deer,5179,2501,77,56,72,3.312659,3.31446,0.000695204,4,2
535,0,0, , ,5172,1763,77,56,72,3.312659,3.31446,0.000695204,4,2
536,0,0, , ,5173,1761,78,55,70,3.312270,3.31325,0.000183269,5,2
537,0,0, , ,5174,1765,78,55,70,3.312270,3.31325,0.000183269,5,2
538,0,0, , ,5184,1763,78,55,70,3.312270,3.31325,0.000183269,5,2
539,38.1781,17.3647,deer,deer,5181,2603,78,55,70,3.312270,3.31325,0.000183269,5,2
540,0,0, , ,5171,1759,78,55,70,3.312270,3.31325,0.000183269,5,2
541,0,0, , ,5171,1760,79,57,70,3.313839,3.3128,0.000575044,1,1
542,0,0, , ,5169,1760,79,57,70,3.313839,3.3128,0.000575044,1,1
543,0,0, , ,5174,1755,79,57,70,3.313839,3.3128,0.000575044,1,1
544,38.2073,17.3708,deer,deer,5177,2498,79,57,70,3.313839,3.3128,0.000575044,1,1
545,0,0, , ,5177,1755,79,57,70,3.313839,3.3128,0.000575044,1,1
546,0,0, , ,5183,1759,80,55,68,3.314255,3.31281,0.000820456,2,1
547,0,0, , ,5165,1798,80,55,68,3.314255,3.31281,0.000820456,2,1
548,0,0, , ,5172,1762,80,55,68,3.314255,3.31281,0.000820456,2,1
549,38.1374,17.3623,deer,deer,5213,2630,80,55,68,3.314255,3.31281,0.000820456,2,1
550,0,0, , ,5172,1761,80,55,68,3.314255,3.31281,0.000820456,2,1
551,0,0, , ,5179,1756,79,56,72,3.312023,3.31301,0.000830839,3,1
552,0,0, , ,5173,1792,79,56,72,3.312023,3.31301,0.000830839,3,1
553,0,0, , ,5169,1856,79,56,72,3.312023,3.31301,0.000830839,3,1
554,38.1825,17.3587,deer,deer,5185,2578,79,56,72,3.312023,3.31301,0.000830839,3,1
555,0,0, , ,5170,1769,79,56,72,3.312023,3.31301,0.000830839,3,1
556,0,0, , ,5173,1763,78,56,72,3.312311,3.31294,0.000695204,4,2
557,0,0, , ,5172,1802,78,56,72,3.312311,3.31294,0.000695204,4,2
558,0,0, , ,5178,1771,78,56,72,3.312311,3.31294,0.000695204,4,2
559,38.133,17.3464,bird,deer,5178,2562,78,56,72,3.312311,3.31294,0.000695204,4,2
560,0,0, , ,5167,1761,78,56,72,3.312311,3.31294,0.000695204,4,2
561,0,0, , ,5175,1756,78,56,70,3.318364,3.31416,0.000183269,5,2
562,0,0, , ,5169,1798,78,56,70,3.318364,3.31416,0.000183269,5,2
563,0,0, , ,5175,1758,78,56,70,3.318364,3.31416,0.000183269,5,2
564,38.1986,17.3587,deer,deer,5184,2515,78,56,70,3.318364,3.31416,0.000183269,5,2
565,0,0, , ,5172,1801,78,56,70,3.318364,3.31416,0.000183269,5,2
566,0,0, , ,5171,1763,76,56,72,3.316074,3.31461,0.000575044,1,1
567,0,0, , ,5171,1761,76,56,72,3.316074,3.31461,0.000575044,1,1
568,0,0, , ,5172,1760,76,56,72,3.316074,3.31461,0.000575044,1,1
569,38.2015,17.3747,deer,deer,5179,2542,76,56,72,3.316074,3.31461,0.000575044,1,1
570,0,0, , ,5176,1758,76,56,72,3.316074,3.31461,0.000575044,1,1
571,0,0, , ,5174,1763,77,56,71,3.314220,3.3146,0.000820456,2,1
572,0,0, , ,5180,1759,77,56,71,3.314220,3.3146,0.000820456,2,1
573,0,0, , ,5174,1797,77,56,71,3.314220,3.3146,0.000820456,2,1
574,38.1679,17.3668,deer,deer,5186,2511,77,56,71,3.314220,3.3146,0.000820456,2,1
575,0,0, , ,5176,1760,77,56,71,3.314220,3.3146,0.000820456,2,1
576,0,0, , ,5177,1772,76,55,73,3.311005,3.31439,0.000830839,3,1
577,0,0, , ,5170,1757,76,55,73,3.311005,3.31439,0.000830839,3,1
578,0,0, , ,5170,1761,76,55,73,3.311005,3.31439,0.000830839,3,1
579,38.1869,17.3644,deer,deer,5184,2542,76,55,73,3.311005,3.31439,0.000830839,3,1
580,0,0, , ,5178,1855,76,55,73,3.311005,3.31439,0.000830839,3,1
581,0,0, , ,5167,1852,77,55,70,3.312659,3.31446,0.000695204,4,2
582,0,0, , ,5167,1851,77,55,70,3.312659,3.31446,0.000695204,4,2
583,0,0, , ,5164,1852,77,55,70,3.312659,3.31446,0.000695204,4,2
584,38.2263,17.3753,deer,deer,5181,2642,77,55,70,3.312659,3.31446,0.000695204,4,2
585,0,0, , ,5166,1853,77,55,70,3.312659,3.31446,0.000695204,4,2
586,0,0, , ,5165,1855,76,82,70,3.312270,3.31325,0.000183269,5,2
587,0,0, , ,5164,1850,76,82,70,3.312270,3.31325,0.000183269,5,2
588,0,0, , ,5168,1846,76,82,70,3.312270,3.31325,0.000183269,5,2
589,38.1927,17.3765,deer,deer,5189,2598,76,82,70,3.312270,3.31325,0.000183269,5,2
590,0,0, , ,5173,1765,76,82,70,3.312270,3.31325,0.000183269,5,2
591,0,0, , ,5170,1757,77,57,72,3.313839,3.3128,0.000575044,1,1
592,0,0, , ,5173,1760,77,57,72,3.313839,3.3128,0.000575044,1,1
593,0,0, , ,5171,1757,77,57,72,3.313839,3.3128,0.000575044,1,1
594,38.1927,17.3708,deer,deer,5182,2571,77,57,72,3.313839,3.3128,0.000575044,1,1
595,0,0, , ,5172,1758,77,57,72,3.313839,3.3128,0.000575044,1,1
596,0,0, , ,5182,1758,76,55,71,3.314255,3.31281,0.000820456,2,1
597,0,0, , ,5176,1786,76,55,71,3.314255,3.31281,0.000820456,2,1
598,0,0, , ,5195,1761,76,55,71,3.314255,3.31281,0.000820456,2,1
599,38.133,17.356,deer,deer,5181,2671,76,55,71,3.314255,3.31281,0.000820456,2,1
600,0,0, , ,5170,1852,76,55,71,3.314255,3.31281,0.000820456,2,1
601,0,0, , ,5165,1849,76,56,70,3.312023,3.31301,0.000830839,3,1
602,0,0, , ,5167,1898,76,56,70,3.312023,3.31301,0.000830839,3,1
603,0,0, , ,5164,1858,76,56,70,3.312023,3.31301,0.000830839,3,1
604,38.1417,17.3479,deer,deer,5250,3420,76,56,70,3.312023,3.31301,0.000830839,3,1
605,0,0, , ,5176,1753,76,56,70,3.312023,3.31301,0.000830839,3,1
606,0,0, , ,5172,1756,77,56,70,3.307541,3.31199,0.000695204,4,2
607,0,0, , ,5168,1800,77,56,70,3.307541,3.31199,0.000695204,4,2
608,0,0, , ,5174,1759,77,56,70,3.307541,3.31199,0.000695204,4,2
609,38.1898,17.3596,horse,deer,5184,2562,77,56,70,3.307541,3.31199,0.000695204,4,2
610,0,0, , ,5176,1798,77,56,70,3.307541,3.31199,0.000695204,4,2
611,0,0, , ,5171,1756,79,56,69,3.310533,3.31164,0.00047461,5,2
612,0,0, , ,5170,1761,79,56,69,3.310533,3.31164,0.00047461,5,2
613,0,0, , ,5201,1783,79,56,69,3.310533,3.31164,0.00047461,5,2
614,38.1519,17.3415,horse,deer,5180,2494,79,56,69,3.310533,3.31164,0.00047461,5,2
615,0,0, , ,5168,1803,79,56,69,3.310533,3.31164,0.00047461,5,2
616,0,0, , ,5173,1753,78,56,71,3.316624,3.3122,0.000599078,6,2
617,0,0, , ,5177,1762,78,56,71,3.316624,3.3122,0.000599078,6,2
618,0,0, , ,5176,1803,78,56,71,3.316624,3.3122,0.000599078,6,2
619,38.1781,17.3584,deer,deer,5186,2550,78,56,71,3.316624,3.3122,0.000599078,6,2
620,0,0, , ,5172,1761,78,56,71,3.316624,3.3122,0.000599078,6,2
621,0,0, , ,5175,1765,79,56,72,3.310288,3.3114,0.000570738,7,3
622,0,0, , ,5169,1756,79,56,72,3.310288,3.3114,0.000570738,7,3
623,0,0, , ,5170,1753,79,56,72,3.310288,3.3114,0.000570738,7,3
624,38.2044,17.3696,horse,deer,5177,2502,79,56,72,3.310288,3.3114,0.000570738,7,3
625,0,0, , ,5182,1756,79,56,72,3.310288,3.3114,0.000570738,7,3
626,0,0, , ,5173,1803,81,56,72,3.314873,3.31197,0.000619465,8,3
627,0,0, , ,5175,1763,81,56,72,3.314873,3.31197,0.000619465,8,3
628,0,0, , ,5170,1763,81,56,72,3.314873,3.31197,0.000619465,8,3
629,38.1723,17.3674,airplane,deer,5185,2546,81,56,72,3.314873,3.31197,0.000619465,8,3
630,0,0, , ,5168,1758,81,56,72,3.314873,3.31197,0.000619465,8,3
631,0,0, , ,5179,1762,79,56,73,3.310877,3.31264,0.000315235,9,3
632,0,0, , ,5166,1758,79,56,73,3.310877,3.31264,0.000315235,9,3
633,0,0, , ,5172,1748,79,56,73,3.310877,3.31264,0.000315235,9,3
634,38.1956,17.3683,airplane,deer,5182,2535,79,56,73,3.310877,3.31264,0.000315235,9,3
635,0,0, , ,5168,1755,79,56,73,3.310877,3.31264,0.000315235,9,3
636,0,0, , ,5168,1760,77,57,71,3.316685,3.31387,0.000482541,1,1
637,0,0, , ,5174,1766,77,57,71,3.316685,3.31387,0.000482541,1,1
638,0,0, , ,5174,1764,77,57,71,3.316685,3.31387,0.000482541,1,1
639,38.2073,17.3735,cat,deer,5182,2617,77,57,71,3.316685,3.31387,0.000482541,1,1
640,0,0, , ,5172,1758,77,57,71,3.316685,3.31387,0.000482541,1,1
641,0,0, , ,5176,1757,78,56,71,3.313939,3.31333,0.000926968,2,1
642,0,0, , ,5172,1798,78,56,71,3.313939,3.31333,0.000926968,2,1
643,0,0, , ,5173,1751,78,56,71,3.313939,3.31333,0.000926968,2,1
644,38.1913,17.3729,horse,deer,5180,2508,78,56,71,3.313939,3.31333,0.000926968,2,1
645,0,0, , ,5173,1791,78,56,71,3.313939,3.31333,0.000926968,2,1
646,0,0, , ,5169,1759,78,85,70,3.308324,3.31294,0.000996332,3,1
