setting2-23-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
323,0,0, , ,5185,1776,83,72,72,3.310904,3.30882,0.000312292,16,5
324,38.1069,8.29373,bird,bird,5185,2619,83,72,72,3.310904,3.30882,0.000312292,16,5
325,0,0, , ,5174,1778,83,72,72,3.310904,3.30882,0.000312292,16,5
326,0,0, , ,5177,1769,82,73,71,3.309804,3.30931,0.0011323,16,5
327,0,0, , ,5177,1810,82,73,71,3.309804,3.30931,0.0011323,16,5
328,0,0, , ,5175,1775,82,73,71,3.309804,3.30931,0.0011323,16,5
329,38.1243,8.29463,bird,bird,5183,2508,82,73,71,3.309804,3.30931,0.0011323,16,5
330,0,0, , ,5177,1775,82,73,71,3.309804,3.30931,0.0011323,16,5
331,0,0, , ,5176,1786,84,71,70,3.310009,3.30896,0.00140603,16,5
332,0,0, , ,5178,1777,84,71,70,3.310009,3.30896,0.00140603,16,5
333,0,0, , ,5175,1788,84,71,70,3.310009,3.30896,0.00140603,16,5
334,38.1316,8.29531,bird,bird,5180,2564,84,71,70,3.310009,3.30896,0.00140603,16,5
335,0,0, , ,5168,1820,84,71,70,3.310009,3.30896,0.00140603,16,5
336,0,0, , ,5168,1782,82,72,70,3.305682,3.30846,0.00131227,16,5
337,0,0, , ,5176,1780,82,72,70,3.305682,3.30846,0.00131227,16,5
338,0,0, , ,5179,1810,82,72,70,3.305682,3.30846,0.00131227,16,5
339,38.1359,8.29772,bird,bird,5190,2519,82,72,70,3.305682,3.30846,0.00131227,16,5
340,0,0, , ,5176,1776,82,72,70,3.305682,3.30846,0.00131227,16,5
341,0,0, , ,5208,1805,81,72,70,3.307153,3.30871,0.00109373,16,5
342,0,0, , ,5184,1776,81,72,70,3.307153,3.30871,0.00109373,16,5
343,0,0, , ,5173,1816,81,72,70,3.307153,3.30871,0.00109373,16,5
344,38.072,8.29497,bird,bird,5185,2555,81,72,70,3.307153,3.30871,0.00109373,16,5
345,0,0, , ,5174,1774,81,72,70,3.307153,3.30871,0.00109373,16,5
346,0,0, , ,5178,1778,83,123,70,3.299483,3.30643,0.000312292,16,5
347,0,0, , ,5181,1773,83,123,70,3.299483,3.30643,0.000312292,16,5
348,0,0, , ,6495,2007,83,123,70,3.299483,3.30643,0.000312292,16,5
349,36.1624,8.19867,bird,bird,5214,2863,83,123,70,3.299483,3.30643,0.000312292,16,5
350,0,0, , ,5176,1772,83,123,70,3.299483,3.30643,0.000312292,16,5
351,0,0, , ,5173,1811,83,73,70,3.307377,3.30594,0.0011323,16,5
352,0,0, , ,5173,1769,83,73,70,3.307377,3.30594,0.0011323,16,5
353,0,0, , ,5170,1776,83,73,70,3.307377,3.30594,0.0011323,16,5
354,38.1301,8.19907,bird,bird,5187,2574,83,73,70,3.307377,3.30594,0.0011323,16,5
355,0,0, , ,5180,1777,83,73,70,3.307377,3.30594,0.0011323,16,5
356,0,0, , ,5176,1779,84,72,69,3.311748,3.30629,0.00140603,16,5
357,0,0, , ,5208,1996,84,72,69,3.311748,3.30629,0.00140603,16,5
358,0,0, , ,5189,1784,84,72,69,3.311748,3.30629,0.00140603,16,5
359,38.0228,8.19283,dog,bird,5186,2566,84,72,69,3.311748,3.30629,0.00140603,16,5
360,0,0, , ,5173,1773,84,72,69,3.311748,3.30629,0.00140603,16,5
361,0,0, , ,5181,1773,84,73,71,3.308158,3.30678,0.00131227,16,5
362,0,0, , ,5171,1803,84,73,71,3.308158,3.30678,0.00131227,16,5
363,0,0, , ,5165,1774,84,73,71,3.308158,3.30678,0.00131227,16,5
364,38.1505,8.19665,bird,bird,5185,2615,84,73,71,3.308158,3.30678,0.00131227,16,5
365,0,0, , ,5176,1777,84,73,71,3.308158,3.30678,0.00131227,16,5
366,0,0, , ,5191,1774,81,72,70,3.305921,3.30654,0.00109373,16,5
367,0,0, , ,5176,1819,81,72,70,3.305921,3.30654,0.00109373,16,5
368,0,0, , ,5176,1780,81,72,70,3.305921,3.30654,0.00109373,16,5
369,38.1083,8.19975,bird,bird,5183,2515,81,72,70,3.305921,3.30654,0.00109373,16,5
370,0,0, , ,5175,1819,81,72,70,3.305921,3.30654,0.00109373,16,5
371,0,0, , ,5168,1773,83,72,71,3.310904,3.30882,0.000312292,16,5
372,0,0, , ,5176,1769,83,72,71,3.310904,3.30882,0.000312292,16,5
373,0,0, , ,5171,1768,83,72,71,3.310904,3.30882,0.000312292,16,5
374,38.0822,8.29119,bird,bird,5232,2567,83,72,71,3.310904,3.30882,0.000312292,16,5
375,0,0, , ,5173,1818,83,72,71,3.310904,3.30882,0.000312292,16,5
376,0,0, , ,5175,1775,82,72,70,3.309804,3.30931,0.0011323,16,5
377,0,0, , ,5176,1779,82,72,70,3.309804,3.30931,0.0011323,16,5
378,0,0, , ,5174,1811,82,72,70,3.309804,3.30931,0.0011323,16,5
379,38.1345,8.29146,bird,bird,5187,2530,82,72,70,3.309804,3.30931,0.0011323,16,5
380,0,0, , ,5162,1773,82,72,70,3.309804,3.30931,0.0011323,16,5
381,0,0, , ,5179,1773,83,72,70,3.310009,3.30896,0.00140603,16,5
382,0,0, , ,5183,1775,83,72,70,3.310009,3.30896,0.00140603,16,5
383,0,0, , ,5173,1812,83,72,70,3.310009,3.30896,0.00140603,16,5
384,38.1432,8.29717,bird,bird,5185,2556,83,72,70,3.310009,3.30896,0.00140603,16,5
385,0,0, , ,5182,1780,83,72,70,3.310009,3.30896,0.00140603,16,5
386,0,0, , ,5179,1813,84,72,71,3.305682,3.30846,0.00131227,16,5
387,0,0, , ,5170,1781,84,72,71,3.305682,3.30846,0.00131227,16,5
388,0,0, , ,5173,1775,84,72,71,3.305682,3.30846,0.00131227,16,5
389,38.1301,8.2969,bird,bird,5182,2517,84,72,71,3.305682,3.30846,0.00131227,16,5
390,0,0, , ,5175,1767,84,72,71,3.305682,3.30846,0.00131227,16,5
391,0,0, , ,5174,1919,82,72,69,3.307153,3.30871,0.00109373,16,5
392,0,0, , ,5178,1777,82,72,69,3.307153,3.30871,0.00109373,16,5
393,0,0, , ,5183,1772,82,72,69,3.307153,3.30871,0.00109373,16,5
394,38.1243,8.29593,bird,bird,5186,2626,82,72,69,3.307153,3.30871,0.00109373,16,5
395,0,0, , ,5173,1776,82,72,69,3.307153,3.30871,0.00109373,16,5
396,0,0, , ,5171,1779,83,73,71,3.299483,3.30643,0.000312292,16,5
397,0,0, , ,5171,1814,83,73,71,3.299483,3.30643,0.000312292,16,5
398,0,0, , ,5167,1771,83,73,71,3.299483,3.30643,0.000312292,16,5
399,38.165,8.3002,bird,bird,5180,2532,83,73,71,3.299483,3.30643,0.000312292,16,5
400,0,0, , ,5169,1756,83,73,71,3.299483,3.30643,0.000312292,16,5
401,0,0, , ,5169,1760,82,72,70,3.307377,3.30594,0.0011323,16,5
402,0,0, , ,5173,1759,82,72,70,3.307377,3.30594,0.0011323,16,5
403,0,0, , ,5171,1760,82,72,70,3.307377,3.30594,0.0011323,16,5
404,38.1679,8.3013,bird,bird,5183,2558,82,72,70,3.307377,3.30594,0.0011323,16,5
405,0,0, , ,5207,1795,82,72,70,3.307377,3.30594,0.0011323,16,5
406,0,0, , ,5172,1766,83,73,71,3.312311,3.3064,0.00140603,16,5
407,0,0, , ,5171,1753,83,73,71,3.312311,3.3064,0.00140603,16,5
408,0,0, , ,5172,1761,83,73,71,3.312311,3.3064,0.00140603,16,5
409,38.0865,8.30013,bird,bird,5192,2493,83,73,71,3.312311,3.3064,0.00140603,16,5
410,0,0, , ,5176,1801,83,73,71,3.312311,3.3064,0.00140603,16,5
411,0,0, , ,5177,1759,83,72,71,3.318364,3.30894,0.0012943,16,5
412,0,0, , ,5182,1764,83,72,71,3.318364,3.30894,0.0012943,16,5
413,0,0, , ,5173,1805,83,72,71,3.318364,3.30894,0.0012943,16,5
414,38.1214,8.29862,deer,bird,5183,2560,83,72,71,3.318364,3.30894,0.0012943,16,5
415,0,0, , ,5183,1763,83,72,71,3.318364,3.30894,0.0012943,16,5
416,0,0, , ,5175,1800,82,73,71,3.316074,3.31072,0.00142203,16,5
417,0,0, , ,5173,1755,82,73,71,3.316074,3.31072,0.00142203,16,5
418,0,0, , ,5174,1855,82,73,71,3.316074,3.31072,0.00142203,16,5
419,38.1228,8.29848,deer,bird,5189,2508,82,73,71,3.316074,3.31072,0.00142203,16,5
420,0,0, , ,5184,1765,82,73,71,3.316074,3.31072,0.00142203,16,5
421,0,0, , ,5174,1800,84,72,73,3.314220,3.31367,0.00206558,16,5
422,0,0, , ,5177,1761,84,72,73,3.314220,3.31367,0.00206558,16,5
423,0,0, , ,5169,1762,84,72,73,3.314220,3.31367,0.00206558,16,5
424,38.1257,8.29607,deer,bird,5183,2550,84,72,73,3.314220,3.31367,0.00206558,16,5
425,0,0, , ,5167,1756,84,72,73,3.314220,3.31367,0.00206558,16,5
426,0,0, , ,5171,1751,83,72,71,3.311005,3.31439,0.00319348,16,5
427,0,0, , ,5177,1760,83,72,71,3.311005,3.31439,0.00319348,16,5
428,0,0, , ,5186,1758,83,72,71,3.311005,3.31439,0.00319348,16,5
429,38.1316,8.29738,deer,bird,5186,2551,83,72,71,3.311005,3.31439,0.00319348,16,5
430,0,0, , ,5178,1756,83,72,71,3.311005,3.31439,0.00319348,16,5
431,0,0, , ,5176,1759,84,72,72,3.312659,3.31446,0.00331575,16,5
432,0,0, , ,5177,1817,84,72,72,3.312659,3.31446,0.00331575,16,5
433,0,0, , ,5173,1758,84,72,72,3.312659,3.31446,0.00331575,16,5
434,38.1345,8.29779,deer,bird,5179,2545,84,72,72,3.312659,3.31446,0.00331575,16,5
435,0,0, , ,5174,1757,84,72,72,3.312659,3.31446,0.00331575,16,5
436,0,0, , ,5174,1756,116,71,70,3.312270,3.31325,0.00248248,16,5
437,0,0, , ,5175,1801,116,71,70,3.312270,3.31325,0.00248248,16,5
438,0,0, , ,5178,1762,116,71,70,3.312270,3.31325,0.00248248,16,5
439,38.0894,8.29648,deer,bird,5185,2502,116,71,70,3.312270,3.31325,0.00248248,16,5
440,0,0, , ,5181,1811,116,71,70,3.312270,3.31325,0.00248248,16,5
441,0,0, , ,5174,1762,83,72,71,3.313839,3.3128,0.00152821,16,5
442,0,0, , ,5173,1760,83,72,71,3.313839,3.3128,0.00152821,16,5
443,0,0, , ,5169,1758,83,72,71,3.313839,3.3128,0.00152821,16,5
444,38.1359,8.29752,deer,bird,5187,2543,83,72,71,3.313839,3.3128,0.00152821,16,5
445,0,0, , ,5170,1755,83,72,71,3.313839,3.3128,0.00152821,16,5
446,0,0, , ,5175,1759,80,73,71,3.314255,3.31281,0.000722163,16,5
447,0,0, , ,5171,1760,80,73,71,3.314255,3.31281,0.000722163,16,5
448,0,0, , ,5173,1801,80,73,71,3.314255,3.31281,0.000722163,16,5
449,38.1505,8.29703,deer,bird,5186,2513,80,73,71,3.314255,3.31281,0.000722163,16,5
450,0,0, , ,5175,1764,80,73,71,3.314255,3.31281,0.000722163,16,5
451,0,0, , ,5174,1799,83,72,71,3.312023,3.31301,0.000830839,16,5
452,0,0, , ,5166,1757,83,72,71,3.312023,3.31301,0.000830839,16,5
453,0,0, , ,5168,1759,83,72,71,3.312023,3.31301,0.000830839,16,5
454,38.1592,8.29951,deer,bird,5186,2549,83,72,71,3.312023,3.31301,0.000830839,16,5
455,0,0, , ,5185,1767,83,72,71,3.312023,3.31301,0.000830839,16,5
456,0,0, , ,5174,1805,83,73,71,3.312311,3.31294,0.000695204,16,5
457,0,0, , ,5176,1763,83,73,71,3.312311,3.31294,0.000695204,16,5
458,0,0, , ,5171,1764,83,73,71,3.312311,3.31294,0.000695204,16,5
459,38.1301,8.30096,bird,bird,5182,2504,83,73,71,3.312311,3.31294,0.000695204,16,5
460,0,0, , ,5186,1764,83,73,71,3.312311,3.31294,0.000695204,16,5
461,0,0, , ,5169,1796,85,73,71,3.318364,3.31416,0.000183269,16,5
462,0,0, , ,5171,1755,85,73,71,3.318364,3.31416,0.000183269,16,5
463,0,0, , ,5171,1758,85,73,71,3.318364,3.31416,0.000183269,16,5
464,38.1388,8.30179,deer,bird,5185,2556,85,73,71,3.318364,3.31416,0.000183269,16,5
465,0,0, , ,5180,1765,85,73,71,3.318364,3.31416,0.000183269,16,5
466,0,0, , ,5173,1762,82,125,71,3.316074,3.31461,0.000575044,1,1
467,0,0, , ,5177,1766,82,125,71,3.316074,3.31461,0.000575044,1,1
468,0,0, , ,5182,1769,82,125,71,3.316074,3.31461,0.000575044,1,1
469,37.9925,8.29401,deer,deer,5219,2542,82,125,71,3.316074,3.31461,0.000575044,1,1
470,0,0, , ,5177,1758,82,125,71,3.316074,3.31461,0.000575044,1,1
471,0,0, , ,5171,1801,82,73,72,3.314220,3.3146,0.000820456,2,1
472,0,0, , ,5174,1756,82,73,72,3.314220,3.3146,0.000820456,2,1
473,0,0, , ,5171,1759,82,73,72,3.314220,3.3146,0.000820456,2,1
474,38.1388,8.2938,deer,deer,5187,2546,82,73,72,3.314220,3.3146,0.000820456,2,1
475,0,0, , ,5174,1761,82,73,72,3.314220,3.3146,0.000820456,2,1
476,0,0, , ,5174,1802,85,73,72,3.311005,3.31439,0.000830839,3,1
477,0,0, , ,5173,1762,85,73,72,3.311005,3.31439,0.000830839,3,1
478,0,0, , ,5184,1759,85,73,72,3.311005,3.31439,0.000830839,3,1
479,38.1243,8.29297,deer,deer,5185,2525,85,73,72,3.311005,3.31439,0.000830839,3,1
480,0,0, , ,5178,1750,85,73,72,3.311005,3.31439,0.000830839,3,1
481,0,0, , ,5174,1763,82,71,71,3.312659,3.31446,0.000695204,4,2
482,0,0, , ,5176,1767,82,71,71,3.312659,3.31446,0.000695204,4,2
483,0,0, , ,5187,1758,82,71,71,3.312659,3.31446,0.000695204,4,2
484,38.1199,8.29222,deer,deer,5184,2616,82,71,71,3.312659,3.31446,0.000695204,4,2
485,0,0, , ,5177,1763,82,71,71,3.312659,3.31446,0.000695204,4,2
486,0,0, , ,5184,1763,84,72,70,3.312270,3.31325,0.000183269,5,2
487,0,0, , ,5172,1809,84,72,70,3.312270,3.31325,0.000183269,5,2
488,0,0, , ,5170,1754,84,72,70,3.312270,3.31325,0.000183269,5,2
489,38.1345,8.29531,deer,deer,5182,2488,84,72,70,3.312270,3.31325,0.000183269,5,2
490,0,0, , ,5173,1756,84,72,70,3.312270,3.31325,0.000183269,5,2
491,0,0, , ,5175,1758,83,72,70,3.313839,3.3128,0.000575044,1,1
492,0,0, , ,5173,1800,83,72,70,3.313839,3.3128,0.000575044,1,1
493,0,0, , ,5175,1760,83,72,70,3.313839,3.3128,0.000575044,1,1
494,38.1374,8.29841,deer,deer,5187,2544,83,72,70,3.313839,3.3128,0.000575044,1,1
495,0,0, , ,5175,1808,83,72,70,3.313839,3.3128,0.000575044,1,1
496,0,0, , ,5173,1756,82,73,71,3.314255,3.31281,0.000820456,2,1
497,0,0, , ,5165,1757,82,73,71,3.314255,3.31281,0.000820456,2,1
498,0,0, , ,5176,1789,82,73,71,3.314255,3.31281,0.000820456,2,1
499,38.1519,8.29917,deer,deer,5184,2486,82,73,71,3.314255,3.31281,0.000820456,2,1
500,0,0, , ,5177,1764,82,73,71,3.314255,3.31281,0.000820456,2,1
501,0,0, , ,5175,1765,85,73,71,3.312023,3.31301,0.000830839,3,1
502,0,0, , ,5176,1764,85,73,71,3.312023,3.31301,0.000830839,3,1
503,0,0, , ,5178,1765,85,73,71,3.312023,3.31301,0.000830839,3,1
504,38.1185,8.29876,deer,deer,5187,2555,85,73,71,3.312023,3.31301,0.000830839,3,1
505,0,0, , ,5177,1768,85,73,71,3.312023,3.31301,0.000830839,3,1
506,0,0, , ,5171,1760,82,73,70,3.312311,3.31294,0.000695204,4,2
507,0,0, , ,5177,1764,82,73,70,3.312311,3.31294,0.000695204,4,2
508,0,0, , ,5185,1761,82,73,70,3.312311,3.31294,0.000695204,4,2
509,38.1199,8.29965,bird,deer,5184,2524,82,73,70,3.312311,3.31294,0.000695204,4,2
510,0,0, , ,5177,1759,82,73,70,3.312311,3.31294,0.000695204,4,2
511,0,0, , ,5175,1764,83,73,70,3.318364,3.31416,0.000183269,5,2
512,0,0, , ,5174,1765,83,73,70,3.318364,3.31416,0.000183269,5,2
513,0,0, , ,5172,1765,83,73,70,3.318364,3.31416,0.000183269,5,2
514,38.1461,8.29917,deer,deer,5181,2541,83,73,70,3.318364,3.31416,0.000183269,5,2
515,0,0, , ,5168,1757,83,73,70,3.318364,3.31416,0.000183269,5,2
516,0,0, , ,5171,1755,83,72,70,3.316074,3.31461,0.000575044,1,1
517,0,0, , ,5176,1804,83,72,70,3.316074,3.31461,0.000575044,1,1
518,0,0, , ,5174,1755,83,72,70,3.316074,3.31461,0.000575044,1,1
519,38.1548,8.30013,deer,deer,5186,2477,83,72,70,3.316074,3.31461,0.000575044,1,1
520,0,0, , ,5177,1813,83,72,70,3.316074,3.31461,0.000575044,1,1
521,0,0, , ,5180,1767,85,73,71,3.314220,3.3146,0.000820456,2,1
522,0,0, , ,5174,1758,85,73,71,3.314220,3.3146,0.000820456,2,1
523,0,0, , ,5173,1803,85,73,71,3.314220,3.3146,0.000820456,2,1
524,38.1359,8.29986,deer,deer,5179,2463,85,73,71,3.314220,3.3146,0.000820456,2,1
525,0,0, , ,5172,1751,85,73,71,3.314220,3.3146,0.000820456,2,1
526,0,0, , ,5171,1760,84,72,71,3.311005,3.31439,0.000830839,3,1
527,0,0, , ,5181,1761,84,72,71,3.311005,3.31439,0.000830839,3,1
528,0,0, , ,5175,1798,84,72,71,3.311005,3.31439,0.000830839,3,1
529,38.1446,8.30034,deer,deer,5180,2433,84,72,71,3.311005,3.31439,0.000830839,3,1
530,0,0, , ,5174,1761,84,72,71,3.311005,3.31439,0.000830839,3,1
531,0,0, , ,5172,1760,81,71,70,3.312659,3.31446,0.000695204,4,2
532,0,0, , ,5174,1758,81,71,70,3.312659,3.31446,0.000695204,4,2
533,0,0, , ,5210,1909,81,71,70,3.312659,3.31446,0.000695204,4,2
534,38.088,8.29924,deer,deer,5181,2467,81,71,70,3.312659,3.31446,0.000695204,4,2
535,0,0, , ,5186,1760,81,71,70,3.312659,3.31446,0.000695204,4,2
536,0,0, , ,5178,1801,82,72,70,3.312270,3.31325,0.000183269,5,2
537,0,0, , ,5175,1762,82,72,70,3.312270,3.31325,0.000183269,5,2
538,0,0, , ,5176,1765,82,72,70,3.312270,3.31325,0.000183269,5,2
539,38.1025,8.29628,deer,deer,5187,2469,82,72,70,3.312270,3.31325,0.000183269,5,2
540,0,0, , ,5177,1763,82,72,70,3.312270,3.31325,0.000183269,5,2
541,0,0, , ,5175,1760,82,72,72,3.313839,3.3128,0.000575044,1,1
542,0,0, , ,5173,1755,82,72,72,3.313839,3.3128,0.000575044,1,1
543,0,0, , ,5173,1754,82,72,72,3.313839,3.3128,0.000575044,1,1
544,38.1316,8.29655,deer,deer,5185,2525,82,72,72,3.313839,3.3128,0.000575044,1,1
545,0,0, , ,5174,1764,82,72,72,3.313839,3.3128,0.000575044,1,1
546,0,0, , ,5176,1763,80,74,70,3.314255,3.31281,0.000820456,2,1
547,0,0, , ,5173,1809,80,74,70,3.314255,3.31281,0.000820456,2,1
548,0,0, , ,5173,1765,80,74,70,3.314255,3.31281,0.000820456,2,1
549,38.1374,8.29559,deer,deer,5184,2426,80,74,70,3.314255,3.31281,0.000820456,2,1
550,0,0, , ,5176,1803,80,74,70,3.314255,3.31281,0.000820456,2,1
551,0,0, , ,5170,1760,82,72,72,3.312023,3.31301,0.000830839,3,1
552,0,0, , ,5175,1753,82,72,72,3.312023,3.31301,0.000830839,3,1
553,0,0, , ,5172,1762,82,72,72,3.312023,3.31301,0.000830839,3,1
554,38.1286,8.29497,deer,deer,5189,2475,82,72,72,3.312023,3.31301,0.000830839,3,1
555,0,0, , ,5177,1764,82,72,72,3.312023,3.31301,0.000830839,3,1
556,0,0, , ,5176,1761,83,72,70,3.312311,3.31294,0.000695204,4,2
557,0,0, , ,5187,1766,83,72,70,3.312311,3.31294,0.000695204,4,2
558,0,0, , ,5173,1812,83,72,70,3.312311,3.31294,0.000695204,4,2
559,38.1127,8.29752,bird,deer,5184,2425,83,72,70,3.312311,3.31294,0.000695204,4,2
560,0,0, , ,5172,1755,83,72,70,3.312311,3.31294,0.000695204,4,2
561,0,0, , ,5177,1764,82,72,70,3.318364,3.31416,0.000183269,5,2
562,0,0, , ,5176,1764,82,72,70,3.318364,3.31416,0.000183269,5,2
563,0,0, , ,5178,1761,82,72,70,3.318364,3.31416,0.000183269,5,2
564,38.1228,8.29772,deer,deer,5190,2483,82,72,70,3.318364,3.31416,0.000183269,5,2
565,0,0, , ,5176,1765,82,72,70,3.318364,3.31416,0.000183269,5,2
566,0,0, , ,5179,1810,83,72,72,3.316074,3.31461,0.000575044,1,1
567,0,0, , ,5173,1766,83,72,72,3.316074,3.31461,0.000575044,1,1
568,0,0, , ,5186,1763,83,72,72,3.316074,3.31461,0.000575044,1,1
569,38.1054,8.29628,deer,deer,5183,2468,83,72,72,3.316074,3.31461,0.000575044,1,1
570,0,0, , ,5177,1760,83,72,72,3.316074,3.31461,0.000575044,1,1
571,0,0, , ,5172,1760,85,72,71,3.314220,3.3146,0.000820456,2,1
572,0,0, , ,5180,1759,85,72,71,3.314220,3.3146,0.000820456,2,1
573,0,0, , ,5173,1754,85,72,71,3.314220,3.3146,0.000820456,2,1
574,38.1257,8.29545,deer,deer,5186,2545,85,72,71,3.314220,3.3146,0.000820456,2,1
575,0,0, , ,5178,1763,85,72,71,3.314220,3.3146,0.000820456,2,1
576,0,0, , ,5208,1766,85,72,70,3.311005,3.31439,0.000830839,3,1
577,0,0, , ,5175,1810,85,72,70,3.311005,3.31439,0.000830839,3,1
578,0,0, , ,5169,1756,85,72,70,3.311005,3.31439,0.000830839,3,1
579,38.0836,8.29366,deer,deer,5183,2416,85,72,70,3.311005,3.31439,0.000830839,3,1
580,0,0, , ,5178,1805,85,72,70,3.311005,3.31439,0.000830839,3,1
581,0,0, , ,5175,1753,83,71,69,3.312659,3.31446,0.000695204,4,2
582,0,0, , ,5180,1766,83,71,69,3.312659,3.31446,0.000695204,4,2
583,0,0, , ,5177,1766,83,71,69,3.312659,3.31446,0.000695204,4,2
584,38.1083,8.29318,deer,deer,5189,2493,83,71,69,3.312659,3.31446,0.000695204,4,2
585,0,0, , ,5173,1766,83,71,69,3.312659,3.31446,0.000695204,4,2
586,0,0, , ,5178,1762,83,123,71,3.312270,3.31325,0.000183269,5,2
587,0,0, , ,5178,1755,83,123,71,3.312270,3.31325,0.000183269,5,2
588,0,0, , ,5173,1797,83,123,71,3.312270,3.31325,0.000183269,5,2
589,38.0532,8.29064,deer,deer,5185,2417,83,123,71,3.312270,3.31325,0.000183269,5,2
590,0,0, , ,5177,1758,83,123,71,3.312270,3.31325,0.000183269,5,2
591,0,0, , ,5175,1762,83,72,70,3.313839,3.3128,0.000575044,1,1
592,0,0, , ,5186,1762,83,72,70,3.313839,3.3128,0.000575044,1,1
593,0,0, , ,5172,1797,83,72,70,3.313839,3.3128,0.000575044,1,1
594,38.1098,8.29029,deer,deer,5188,2477,83,72,70,3.313839,3.3128,0.000575044,1,1
595,0,0, , ,5183,1754,83,72,70,3.313839,3.3128,0.000575044,1,1
596,0,0, , ,5171,1796,83,73,72,3.314255,3.31281,0.000820456,2,1
597,0,0, , ,5205,1786,83,73,72,3.314255,3.31281,0.000820456,2,1
598,0,0, , ,5176,1759,83,73,72,3.314255,3.31281,0.000820456,2,1
599,38.0691,8.29029,deer,deer,5190,2450,83,73,72,3.314255,3.31281,0.000820456,2,1
600,0,0, , ,5178,1762,83,73,72,3.314255,3.31281,0.000820456,2,1
601,0,0, , ,5176,1761,82,72,72,3.312023,3.31301,0.000830839,3,1
602,0,0, , ,5181,1765,82,72,72,3.312023,3.31301,0.000830839,3,1
603,0,0, , ,5175,1764,82,72,72,3.312023,3.31301,0.000830839,3,1
604,38.1243,8.28981,deer,deer,5180,2543,82,72,72,3.312023,3.31301,0.000830839,3,1
605,0,0, , ,5171,1761,82,72,72,3.312023,3.31301,0.000830839,3,1
606,0,0, , ,5174,1758,84,73,70,3.307541,3.31199,0.000695204,4,2
607,0,0, , ,5174,1754,84,73,70,3.307541,3.31199,0.000695204,4,2
608,0,0, , ,5179,1765,84,73,70,3.307541,3.31199,0.000695204,4,2
609,38.1185,8.29359,horse,deer,5192,2431,84,73,70,3.307541,3.31199,0.000695204,4,2
610,0,0, , ,5174,1763,84,73,70,3.307541,3.31199,0.000695204,4,2
611,0,0, , ,5179,1761,84,73,71,3.310533,3.31164,0.00047461,5,2
612,0,0, , ,5177,1763,84,73,71,3.310533,3.31164,0.00047461,5,2
613,0,0, , ,5172,1803,84,73,71,3.310533,3.31164,0.00047461,5,2
614,38.1257,8.29359,horse,deer,5183,2470,84,73,71,3.310533,3.31164,0.00047461,5,2
615,0,0, , ,5174,1754,84,73,71,3.310533,3.31164,0.00047461,5,2
616,0,0, , ,5174,1860,79,72,70,3.316624,3.3122,0.000599078,6,2
617,0,0, , ,5178,1768,79,72,70,3.316624,3.3122,0.000599078,6,2
618,0,0, , ,5182,1764,79,72,70,3.316624,3.3122,0.000599078,6,2
619,38.1141,8.29394,deer,deer,5189,2434,79,72,70,3.316624,3.3122,0.000599078,6,2
620,0,0, , ,5178,1761,79,72,70,3.316624,3.3122,0.000599078,6,2
621,0,0, , ,5176,1761,83,72,71,3.310288,3.3114,0.000570738,7,3
622,0,0, , ,5178,1763,83,72,71,3.310288,3.3114,0.000570738,7,3
623,0,0, , ,5181,1761,83,72,71,3.310288,3.3114,0.000570738,7,3
624,38.1069,8.29579,horse,deer,5186,2527,83,72,71,3.310288,3.3114,0.000570738,7,3
625,0,0, , ,5176,1760,83,72,71,3.310288,3.3114,0.000570738,7,3
626,0,0, , ,5179,1762,82,72,71,3.314873,3.31197,0.000619465,8,3
627,0,0, , ,5178,1768,82,72,71,3.314873,3.31197,0.000619465,8,3
628,0,0, , ,5174,1763,82,72,71,3.314873,3.31197,0.000619465,8,3
629,38.0011,8.28933,airplane,deer,5247,2903,82,72,71,3.314873,3.31197,0.000619465,8,3
630,0,0, , ,5178,1761,82,72,71,3.314873,3.31197,0.000619465,8,3
631,0,0, , ,5175,1760,83,72,72,3.310877,3.31264,0.000315235,9,3
632,0,0, , ,5170,1757,83,72,72,3.310877,3.31264,0.000315235,9,3
633,0,0, , ,5170,1761,83,72,72,3.310877,3.31264,0.000315235,9,3
634,38.1185,8.28988,airplane,deer,5198,2352,83,72,72,3.310877,3.31264,0.000315235,9,3
635,0,0, , ,5178,1802,83,72,72,3.310877,3.31264,0.000315235,9,3
636,0,0, , ,5177,1756,82,73,71,3.316685,3.31387,0.000482541,1,1
637,0,0, , ,5183,1756,82,73,71,3.316685,3.31387,0.000482541,1,1
638,0,0, , ,5177,1804,82,73,71,3.316685,3.31387,0.000482541,1,1
639,38.1112,8.28851,cat,deer,5186,2503,82,73,71,3.316685,3.31387,0.000482541,1,1
640,0,0, , ,5174,1760,82,73,71,3.316685,3.31387,0.000482541,1,1
641,0,0, , ,5171,1794,83,73,70,3.313939,3.31333,0.000926968,2,1
642,0,0, , ,5178,1755,83,73,70,3.313939,3.31333,0.000926968,2,1
643,0,0, , ,5182,1764,83,73,70,3.313939,3.31333,0.000926968,2,1
644,38.1243,8.28967,horse,deer,5185,2421,83,73,70,3.313939,3.31333,0.000926968,2,1
645,0,0, , ,5188,1762,83,73,70,3.313939,3.31333,0.000926968,2,1
646,0,0, , ,5179,1761,82,73,70,3.308324,3.31294,0.000996332,3,1
