setting2-4-12

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
320,0,0, , ,5187,1812,78,83,72,3.302178,3.30446,0.00143349,16,5
321,0,0, , ,5166,1775,83,55,70,3.303932,3.30541,0.001681,16,5
322,0,0, , ,5170,1817,81,55,71,3.309804,3.30519,0.00166745,16,5
323,0,0, , ,5173,1780,82,54,71,3.312999,3.30776,0.000913588,16,5
324,34.8286,46.2364,bird,bird,5180,2538,85,58,73,3.310164,3.30782,0.00131683,16,5
325,0,0, , ,5171,1779,79,83,71,3.301028,3.30759,0.00155945,16,5
326,0,0, , ,5179,1774,82,56,71,3.313553,3.30951,0.0013334,16,5
327,0,0, , ,5174,1813,81,56,72,3.310009,3.30955,0.00154462,16,5
328,0,0, , ,5167,1772,82,56,69,3.303177,3.30759,0.00099449,16,5
329,36.9481,46.2193,dog,bird,5180,2617,84,56,72,3.313763,3.30831,0.0010274,16,5
330,0,0, , ,5171,1777,81,84,70,3.304897,3.30908,0.000978759,16,5
331,0,0, , ,5183,1780,81,56,72,3.312108,3.30879,0.000845903,16,5
332,0,0, , ,5168,1929,79,54,68,3.305682,3.30793,0.00075245,16,5
333,0,0, , ,5167,1880,80,54,69,3.303451,3.30798,0.000610643,16,5
334,36.9768,46.2684,bird,bird,5175,2636,84,56,71,3.299268,3.30508,0.000505832,1,1
335,0,0, , ,5174,1784,81,84,72,3.299396,3.30398,0.00158545,2,1
336,0,0, , ,5177,1776,80,56,71,3.309470,3.30345,0.00209229,3,1
337,0,0, , ,5171,1818,82,56,70,3.307153,3.30375,0.00215258,4,2
338,0,0, , ,5169,1775,82,55,70,3.306188,3.3043,0.00185552,5,2
339,36.9399,46.2171,bird,bird,5182,2574,87,56,73,3.312376,3.30692,0.000623756,6,2
340,0,0, , ,5175,1781,84,83,69,3.306749,3.30839,0.00139734,7,3
341,0,0, , ,5177,1771,81,56,71,3.308444,3.30818,0.00217685,8,3
342,0,0, , ,5170,1817,83,55,71,3.299483,3.30665,0.00216864,9,3
343,0,0, , ,5172,1782,83,55,72,3.308784,3.30717,0.00163582,10,3
344,36.9344,46.2129,bird,bird,5175,2532,86,57,73,3.300758,3.30484,0.00077802,11,4
345,0,0, , ,5171,1773,79,84,71,3.299744,3.30344,0.00142418,12,4
346,0,0, , ,5165,1772,81,56,70,3.300974,3.30195,0.00189766,13,4
347,0,0, , ,5170,1772,79,56,72,3.307377,3.30353,0.00217905,14,4
348,0,0, , ,5175,1777,80,56,70,3.308047,3.30338,0.00195658,15,5
349,36.959,46.2385,bird,bird,5180,2552,88,56,72,3.314653,3.30616,0.0010253,16,5
350,0,0, , ,5174,1813,82,84,73,3.303200,3.30685,0.00152579,16,5
351,0,0, , ,5170,1778,83,56,71,3.311690,3.30899,0.00205577,16,5
352,0,0, , ,5171,1780,82,56,71,3.311748,3.30987,0.00236905,16,5
353,0,0, , ,5172,1782,83,56,72,3.308924,3.31004,0.0025505,16,5
354,36.9058,46.1723,bird,bird,5205,2547,85,57,72,3.310037,3.30912,0.00177691,16,5
355,0,0, , ,5167,1772,82,84,70,3.308509,3.31018,0.00127229,16,5
356,0,0, , ,5170,1765,78,56,72,3.302747,3.30839,0.000546919,16,5
357,0,0, , ,5170,1812,82,55,72,3.308158,3.30768,0.000752065,16,5
358,0,0, , ,5172,1776,80,55,70,3.303342,3.30656,0.00107107,16,5
359,36.959,46.2342,bird,bird,5180,2553,87,57,73,3.298341,3.30422,0.00137916,16,5
360,0,0, , ,5210,1800,82,84,72,3.303025,3.30312,0.00221496,16,5
361,0,0, , ,5172,1777,83,56,71,3.308483,3.30427,0.00225248,16,5
362,0,0, , ,5173,1777,81,55,70,3.305921,3.30382,0.00187815,16,5
363,0,0, , ,5172,1778,82,55,71,3.312651,3.30568,0.00129179,16,5
364,36.8922,46.2235,bird,bird,5176,2520,86,57,72,3.308437,3.3077,0.000936518,16,5
365,0,0, , ,5171,1771,81,83,70,3.313351,3.30977,0.00181581,16,5
366,0,0, , ,5173,1765,81,55,70,3.299178,3.30791,0.00248131,16,5
367,0,0, , ,5173,1814,82,56,70,3.310904,3.3089,0.0022809,16,5
368,0,0, , ,5172,1771,79,57,72,3.300113,3.3064,0.00153342,16,5
369,36.9399,46.2086,bird,bird,5182,2576,87,56,71,3.309903,3.30669,0.00127675,16,5
370,0,0, , ,5203,1793,81,84,71,3.302178,3.30446,0.00143349,16,5
371,0,0, , ,5171,1778,84,56,70,3.303932,3.30541,0.001681,16,5
372,0,0, , ,5173,1824,83,55,70,3.309804,3.30519,0.00166745,16,5
373,0,0, , ,5168,1771,81,55,69,3.312999,3.30776,0.000913588,16,5
374,36.9004,46.2235,bird,bird,5185,2524,85,57,74,3.310164,3.30782,0.00131683,16,5
375,0,0, , ,5172,1771,79,83,70,3.301028,3.30759,0.00155945,16,5
376,0,0, , ,5174,1776,81,55,71,3.313553,3.30951,0.0013334,16,5
377,0,0, , ,5170,1816,81,56,71,3.310009,3.30955,0.00154462,16,5
378,0,0, , ,5172,1773,80,56,71,3.303177,3.30759,0.00099449,16,5
379,36.9454,46.2193,dog,bird,5182,2564,88,56,71,3.313763,3.30831,0.0010274,16,5
380,0,0, , ,5185,1850,81,84,72,3.304897,3.30908,0.000978759,16,5
381,0,0, , ,5179,1780,82,55,72,3.312108,3.30879,0.000845903,16,5
382,0,0, , ,5169,1819,81,56,70,3.305682,3.30793,0.00075245,16,5
383,0,0, , ,5167,1771,83,55,71,3.303451,3.30798,0.000610643,16,5
384,36.9235,46.2257,bird,bird,5180,2514,86,56,72,3.299268,3.30508,0.000505832,1,1
385,0,0, , ,5178,1780,81,83,69,3.299396,3.30398,0.00158545,2,1
386,0,0, , ,5177,1781,120,56,70,3.309470,3.30345,0.00209229,3,1
387,0,0, , ,5173,1819,79,56,71,3.307153,3.30375,0.00215258,4,2
388,0,0, , ,5174,1775,81,55,70,3.306188,3.3043,0.00185552,5,2
389,36.8827,46.1318,bird,bird,5178,2571,86,56,73,3.312376,3.30692,0.000623756,6,2
390,0,0, , ,5169,1785,81,84,73,3.306749,3.30839,0.00139734,7,3
391,0,0, , ,5175,1777,81,56,72,3.308444,3.30818,0.00217685,8,3
392,0,0, , ,5171,1811,81,55,71,3.299483,3.30665,0.00216864,9,3
393,0,0, , ,5166,1774,81,55,71,3.308784,3.30717,0.00163582,10,3
394,36.9645,46.2513,bird,bird,5174,2563,85,56,70,3.300758,3.30484,0.00077802,11,4
395,0,0, , ,5167,1776,80,83,69,3.299744,3.30344,0.00142418,12,4
396,0,0, , ,5179,1770,80,56,72,3.300974,3.30195,0.00189766,13,4
397,0,0, , ,5175,1812,81,56,72,3.307377,3.30353,0.00217905,14,4
398,0,0, , ,5173,1780,81,56,71,3.308047,3.30338,0.00195658,15,5
399,36.9385,46.1958,bird,bird,5183,2625,84,56,75,3.314653,3.30616,0.0010253,16,5
400,0,0, , ,5167,1761,81,83,70,3.303200,3.30685,0.00152579,16,5
401,0,0, , ,5169,1760,80,55,70,3.313832,3.30942,0.00205577,16,5
402,0,0, , ,5172,1792,81,55,71,3.312311,3.31041,0.00251731,16,5
403,0,0, , ,5171,1756,84,57,70,3.317096,3.31222,0.00278485,16,5
404,36.959,46.2299,airplane,bird,5183,2504,85,57,72,3.315681,3.31242,0.00251065,16,5
405,0,0, , ,5169,1762,81,83,70,3.317004,3.31518,0.00228424,16,5
406,0,0, , ,5179,1760,83,56,70,3.314342,3.31529,0.00220946,16,5
407,0,0, , ,5171,1810,80,56,70,3.318364,3.3165,0.00209797,16,5
408,0,0, , ,5168,1762,80,56,71,3.317831,3.31664,0.00189968,16,5
409,36.9549,46.2278,bird,bird,5177,2544,85,57,72,3.313188,3.31615,0.00169434,16,5
410,0,0, , ,5174,1768,81,82,69,3.314594,3.31566,0.000679282,16,5
411,0,0, , ,5183,1767,82,55,69,3.315228,3.31584,0.000568836,16,5
412,0,0, , ,5173,1806,82,55,72,3.316074,3.31538,0.000417288,16,5
413,0,0, , ,5175,1764,82,56,71,3.312004,3.31422,0.000483401,1,1
414,36.9249,46.1894,bird,bird,5179,2517,86,57,72,3.311104,3.3138,0.000742626,2,1
415,0,0, , ,5175,1764,83,84,70,3.311204,3.31312,0.000914235,3,1
416,0,0, , ,5172,1765,112,56,72,3.311654,3.31241,0.00112246,4,2
417,0,0, , ,5167,1802,80,56,71,3.314220,3.31204,0.00112647,5,2
418,0,0, , ,5195,1777,79,56,70,3.313071,3.31225,0.000914834,6,2
419,36.8772,46.1255,deer,bird,5180,2536,86,57,74,3.311442,3.31232,0.000727024,7,3
420,0,0, , ,5172,1761,81,83,71,3.311158,3.31231,0.000412177,8,3
421,0,0, , ,5171,1761,81,55,71,3.310170,3.31201,0.000139008,9,3
422,0,0, , ,5171,1803,80,54,70,3.311005,3.31137,0.000149292,1,1
423,0,0, , ,5174,1757,80,55,70,3.311813,3.31112,0.000401371,2,1
424,36.9481,46.2299,deer,deer,5183,2515,86,57,72,3.312282,3.31129,0.000552515,3,1
425,0,0, , ,5168,1804,80,84,70,3.312618,3.31158,0.000513783,4,2
426,0,0, , ,5168,1754,80,55,71,3.314052,3.31235,0.00034423,5,2
427,0,0, , ,5166,1756,82,56,70,3.312659,3.31268,0.000483896,6,2
428,0,0, , ,5173,1762,80,55,70,3.311548,3.31263,0.000683769,7,3
429,36.974,46.2556,deer,deer,5181,2548,85,57,70,3.312259,3.31263,0.000637569,8,3
430,0,0, , ,5171,1806,82,82,70,3.312288,3.31256,0.000464294,9,3
431,0,0, , ,5170,1763,81,55,71,3.311711,3.31209,0.000129454,10,3
432,0,0, , ,5169,1764,84,55,72,3.312270,3.31202,0.000242405,11,4
433,0,0, , ,5173,1761,80,56,70,3.314058,3.31252,0.000305174,12,4
434,36.9454,46.2193,deer,deer,5185,2512,85,56,72,3.312780,3.31262,0.000285794,13,4
435,0,0, , ,5167,1756,81,83,73,3.313058,3.31278,0.000284469,14,4
436,0,0, , ,5167,1753,79,57,71,3.313501,3.31313,0.00033383,15,5
437,0,0, , ,5172,1750,81,56,71,3.313839,3.31345,0.000407292,16,5
438,0,0, , ,5176,1756,80,55,70,3.314842,3.3136,0.000385093,16,5
439,36.9495,46.2171,deer,deer,5187,2536,87,56,73,3.313968,3.31384,0.00042083,16,5
440,0,0, , ,5172,1760,81,83,71,3.313643,3.31396,0.000415913,16,5
441,0,0, , ,5173,1761,82,56,71,3.310149,3.31329,0.000327103,16,5
442,0,0, , ,5184,1759,82,56,72,3.314255,3.31337,0.000275543,16,5
443,0,0, , ,5168,1795,82,56,72,3.314809,3.31336,0.000289688,16,5
444,36.9317,46.2,deer,deer,5179,2509,85,55,73,3.313458,3.31326,0.000310511,16,5
445,0,0, , ,5166,1755,82,83,70,3.312446,3.31302,0.000288742,16,5
446,0,0, , ,5171,1761,79,55,72,3.312733,3.31354,0.000141664,16,5
447,0,0, , ,5173,1755,82,56,72,3.312023,3.31309,0.00018985,1,1
448,0,0, , ,5174,1760,82,56,71,3.313037,3.31274,0.000208026,2,1
449,36.9495,46.2129,deer,deer,5186,2542,84,56,72,3.312279,3.3125,0.000296238,3,1
450,0,0, , ,5176,1769,81,83,71,3.312427,3.3125,0.000391543,4,2
451,0,0, , ,5171,1763,82,55,70,3.313832,3.31272,0.000443583,5,2
452,0,0, , ,5179,1771,82,56,72,3.312311,3.31278,0.000242327,6,2
453,0,0, , ,5171,1811,82,56,71,3.317096,3.31359,0.000135091,1,1
454,36.9399,46.2214,airplane,deer,5174,2503,87,57,71,3.315681,3.31427,0.00044886,2,1
455,0,0, , ,5172,1762,82,84,70,3.317004,3.31518,0.000740038,3,1
456,0,0, , ,5167,1761,80,55,72,3.314342,3.31529,0.00104325,4,2
457,0,0, , ,5179,1758,79,56,71,3.318364,3.3165,0.00106665,5,2
458,0,0, , ,5175,1800,81,55,71,3.317831,3.31664,0.00110422,6,2
459,36.9358,46.2065,bird,deer,5183,2542,86,57,73,3.313188,3.31615,0.00099176,7,3
460,0,0, , ,5170,1765,82,84,72,3.314594,3.31566,0.000679282,8,3
461,0,0, , ,5170,1766,81,55,73,3.315228,3.31584,0.000568836,9,3
462,0,0, , ,5177,1764,82,55,70,3.316074,3.31538,0.000417288,10,3
463,0,0, , ,5164,1798,81,55,71,3.312004,3.31422,0.000483401,1,1
464,36.9372,46.2107,bird,bird,5186,2513,85,56,75,3.311104,3.3138,0.000742626,2,1
465,0,0, , ,5174,1763,82,84,71,3.311204,3.31312,0.000914235,3,1
466,0,0, , ,5169,1759,79,56,71,3.311654,3.31241,0.00112246,4,2
467,0,0, , ,5174,1762,82,56,70,3.314220,3.31204,0.00112647,5,2
468,0,0, , ,5171,1799,81,56,70,3.313071,3.31225,0.000914834,6,2
469,36.9413,46.2235,deer,bird,5183,2551,86,56,73,3.311442,3.31232,0.000727024,7,3
470,0,0, , ,5171,1767,83,84,71,3.311158,3.31231,0.000412177,8,3
471,0,0, , ,5169,1766,81,55,72,3.310170,3.31201,0.000139008,9,3
472,0,0, , ,5176,1759,81,55,71,3.311005,3.31137,0.000149292,1,1
473,0,0, , ,5172,1787,83,56,71,3.311813,3.31112,0.000401371,2,1
474,36.9358,46.2129,deer,deer,5185,2504,84,56,71,3.312282,3.31129,0.000552515,3,1
475,0,0, , ,5173,1756,81,84,70,3.312618,3.31158,0.000513783,4,2
476,0,0, , ,5170,1762,80,57,70,3.314052,3.31235,0.00034423,5,2
477,0,0, , ,5181,1758,83,56,70,3.312659,3.31268,0.000483896,6,2
478,0,0, , ,5175,1794,81,56,70,3.311548,3.31263,0.000683769,7,3
479,36.9304,46.1979,deer,deer,5181,2549,86,57,72,3.312259,3.31263,0.000637569,8,3
480,0,0, , ,5171,1809,81,83,70,3.312288,3.31256,0.000464294,9,3
481,0,0, , ,5168,1756,82,55,70,3.311711,3.31209,0.000129454,10,3
482,0,0, , ,5204,1783,79,55,72,3.312270,3.31202,0.000242405,11,4
483,0,0, , ,5172,1788,84,55,72,3.314058,3.31252,0.000305174,12,4
484,36.9085,46.1595,deer,deer,5182,2510,85,56,73,3.312780,3.31262,0.000285794,13,4
485,0,0, , ,5171,1756,82,82,73,3.313058,3.31278,0.000284469,14,4
486,0,0, , ,5171,1753,80,56,73,3.313501,3.31313,0.00033383,15,5
487,0,0, , ,5172,1754,83,56,71,3.313839,3.31345,0.000407292,16,5
488,0,0, , ,5173,1763,81,55,72,3.314842,3.3136,0.000385093,16,5
489,36.8745,46.1127,deer,deer,5183,2550,86,101,72,3.313968,3.31384,0.00042083,16,5
490,0,0, , ,5166,1803,81,83,71,3.313643,3.31396,0.000415913,16,5
491,0,0, , ,5172,1763,81,56,70,3.310149,3.31329,0.000327103,16,5
492,0,0, , ,5173,1762,83,55,72,3.314255,3.31337,0.000275543,16,5
493,0,0, , ,5175,1766,82,55,71,3.314809,3.31336,0.000289688,16,5
494,36.9454,46.2107,deer,deer,5181,2501,86,56,71,3.313458,3.31326,0.000310511,16,5
495,0,0, , ,5187,1777,83,83,71,3.312446,3.31302,0.000288742,16,5
496,0,0, , ,5173,1766,82,56,70,3.312733,3.31354,0.000141664,16,5
497,0,0, , ,5177,1763,83,56,71,3.312023,3.31309,0.00018985,1,1
498,0,0, , ,5172,1797,80,56,70,3.313037,3.31274,0.000208026,2,1
499,36.9194,46.2129,deer,deer,5180,2537,88,57,71,3.312279,3.3125,0.000296238,3,1
500,0,0, , ,5170,1765,82,83,70,3.312427,3.3125,0.000391543,4,2
501,0,0, , ,5172,1765,80,55,71,3.313832,3.31272,0.000443583,5,2
502,0,0, , ,5184,1764,82,56,71,3.312311,3.31278,0.000242327,6,2
503,0,0, , ,5173,1801,83,55,70,3.317096,3.31359,0.000135091,1,1
504,36.9344,46.2,airplane,deer,5180,2528,85,56,75,3.315681,3.31427,0.00044886,2,1
505,0,0, , ,5169,1768,80,83,70,3.317004,3.31518,0.000740038,3,1
506,0,0, , ,5170,1759,80,55,74,3.314342,3.31529,0.00104325,4,2
507,0,0, , ,5180,1760,80,55,71,3.318364,3.3165,0.00106665,5,2
508,0,0, , ,5170,1792,82,56,71,3.317831,3.31664,0.00110422,6,2
509,36.9399,46.2022,bird,deer,5185,2538,86,56,72,3.313188,3.31615,0.00099176,7,3
510,0,0, , ,5169,1763,82,83,72,3.314594,3.31566,0.000679282,8,3
511,0,0, , ,5173,1768,83,55,68,3.315228,3.31584,0.000568836,9,3
512,0,0, , ,5183,1765,82,56,70,3.316074,3.31538,0.000417288,10,3
513,0,0, , ,5173,1808,83,56,72,3.312004,3.31422,0.000483401,1,1
514,36.9222,46.183,bird,bird,5185,2532,87,56,72,3.311104,3.3138,0.000742626,2,1
515,0,0, , ,5177,1762,82,84,71,3.311204,3.31312,0.000914235,3,1
516,0,0, , ,5170,1757,80,56,72,3.311654,3.31241,0.00112246,4,2
517,0,0, , ,5176,1754,81,56,70,3.314220,3.31204,0.00112647,5,2
518,0,0, , ,5180,1803,80,55,69,3.313071,3.31225,0.000914834,6,2
519,36.9235,46.2086,deer,bird,5183,2543,84,56,72,3.311442,3.31232,0.000727024,7,3
520,0,0, , ,5171,1761,82,84,70,3.311158,3.31231,0.000412177,8,3
521,0,0, , ,5169,1761,81,56,73,3.310170,3.31201,0.000139008,9,3
522,0,0, , ,5183,1765,81,56,70,3.311005,3.31137,0.000149292,1,1
523,0,0, , ,5168,1798,82,55,72,3.311813,3.31112,0.000401371,2,1
524,36.9344,46.2,deer,deer,5183,2520,87,56,73,3.312282,3.31129,0.000552515,3,1
525,0,0, , ,5170,1755,81,83,71,3.312618,3.31158,0.000513783,4,2
526,0,0, , ,5164,1757,82,55,69,3.314052,3.31235,0.00034423,5,2
527,0,0, , ,5169,1752,81,55,69,3.312659,3.31268,0.000483896,6,2
528,0,0, , ,5169,1755,80,56,71,3.311548,3.31263,0.000683769,7,3
529,36.9631,46.2471,deer,deer,5186,2538,88,56,73,3.312259,3.31263,0.000637569,8,3
530,0,0, , ,5172,1802,83,84,68,3.312288,3.31256,0.000464294,9,3
531,0,0, , ,5174,1762,83,55,72,3.311711,3.31209,0.000129454,10,3
532,0,0, , ,5174,1766,84,56,72,3.312270,3.31202,0.000242405,11,4
533,0,0, , ,5173,1764,84,56,72,3.314058,3.31252,0.000305174,12,4
534,36.9249,46.1872,deer,deer,5180,2508,86,56,73,3.312780,3.31262,0.000285794,13,4
535,0,0, , ,5167,1752,81,83,70,3.313058,3.31278,0.000284469,14,4
536,0,0, , ,5170,1756,82,56,68,3.313501,3.31313,0.00033383,15,5
537,0,0, , ,5181,1758,80,56,70,3.313839,3.31345,0.000407292,16,5
538,0,0, , ,5174,1785,81,57,70,3.314842,3.3136,0.000385093,16,5
539,36.944,46.2065,deer,deer,5182,2542,85,57,73,3.313968,3.31384,0.00042083,16,5
540,0,0, , ,5172,1760,83,84,71,3.313643,3.31396,0.000415913,16,5
541,0,0, , ,5171,1757,82,55,71,3.310149,3.31329,0.000327103,16,5
542,0,0, , ,5178,1762,83,55,71,3.314255,3.31337,0.000275543,16,5
543,0,0, , ,5170,1796,82,56,71,3.314809,3.31336,0.000289688,16,5
544,36.944,46.2235,deer,deer,5175,2499,87,56,70,3.313458,3.31326,0.000310511,16,5
545,0,0, , ,5173,1754,82,84,72,3.312446,3.31302,0.000288742,16,5
546,0,0, , ,5193,1772,79,55,71,3.312733,3.31354,0.000141664,16,5
547,0,0, , ,5172,1762,80,56,73,3.312023,3.31309,0.00018985,1,1
548,0,0, , ,5176,1758,81,55,71,3.313037,3.31274,0.000208026,2,1
549,36.9113,46.1744,deer,deer,5183,2550,85,56,73,3.312279,3.3125,0.000296238,3,1
550,0,0, , ,5169,1804,81,84,71,3.312427,3.3125,0.000391543,4,2
551,0,0, , ,5168,1764,82,55,71,3.313832,3.31272,0.000443583,5,2
552,0,0, , ,5166,1758,81,55,69,3.312311,3.31278,0.000242327,6,2
553,0,0, , ,5205,1782,81,56,71,3.317096,3.31359,0.000135091,1,1
554,36.9113,46.1638,airplane,deer,5184,2515,88,57,73,3.315681,3.31427,0.00044886,2,1
555,0,0, , ,5174,1760,80,84,70,3.317004,3.31518,0.000740038,3,1
556,0,0, , ,5169,1761,80,56,71,3.314342,3.31529,0.00104325,4,2
557,0,0, , ,5178,1759,80,56,70,3.318364,3.3165,0.00106665,5,2
558,0,0, , ,5173,1798,81,57,71,3.317831,3.31664,0.00110422,6,2
559,36.9426,46.215,bird,deer,5183,2547,87,55,73,3.313188,3.31615,0.00099176,7,3
560,0,0, , ,5170,1771,80,83,72,3.314594,3.31566,0.000679282,8,3
561,0,0, , ,5171,1762,82,56,70,3.315228,3.31584,0.000568836,9,3
562,0,0, , ,5168,1758,84,56,72,3.316074,3.31538,0.000417288,10,3
563,0,0, , ,5171,1800,80,55,72,3.312004,3.31422,0.000483401,1,1
564,36.9535,46.2321,bird,bird,5181,2507,85,57,71,3.311104,3.3138,0.000742626,2,1
565,0,0, , ,5169,1764,80,84,71,3.311204,3.31312,0.000914235,3,1
566,0,0, , ,5185,1762,81,56,71,3.311654,3.31241,0.00112246,4,2
567,0,0, , ,5166,1763,80,55,72,3.314220,3.31204,0.00112647,5,2
568,0,0, , ,5169,1802,83,56,70,3.313071,3.31225,0.000914834,6,2
569,36.9276,46.1894,deer,bird,5186,2551,86,56,72,3.311442,3.31232,0.000727024,7,3
570,0,0, , ,5178,1765,80,82,71,3.311158,3.31231,0.000412177,8,3
571,0,0, , ,5165,1760,82,56,71,3.310170,3.31201,0.000139008,9,3
572,0,0, , ,5173,1754,82,56,110,3.311005,3.31137,0.000149292,1,1
573,0,0, , ,5173,1806,82,55,71,3.311813,3.31112,0.000401371,2,1
574,36.8895,46.1467,deer,deer,5180,2497,88,57,71,3.312282,3.31129,0.000552515,3,1
575,0,0, , ,5170,1762,80,83,69,3.312618,3.31158,0.000513783,4,2
576,0,0, , ,5175,1763,81,55,70,3.314052,3.31235,0.00034423,5,2
577,0,0, , ,5170,1758,81,56,70,3.312659,3.31268,0.000483896,6,2
578,0,0, , ,5162,1788,78,55,72,3.311548,3.31263,0.000683769,7,3
579,36.985,46.2727,deer,deer,5174,2537,86,56,71,3.312259,3.31263,0.000637569,8,3
580,0,0, , ,5168,1753,82,82,71,3.312288,3.31256,0.000464294,9,3
581,0,0, , ,5178,1763,82,55,70,3.311711,3.31209,0.000129454,10,3
582,0,0, , ,5182,1758,81,55,72,3.312270,3.31202,0.000242405,11,4
583,0,0, , ,5171,1803,82,56,73,3.314058,3.31252,0.000305174,12,4
584,36.9181,46.1702,deer,deer,5186,2510,86,56,73,3.312780,3.31262,0.000285794,13,4
585,0,0, , ,5169,1754,80,84,71,3.313058,3.31278,0.000284469,14,4
586,0,0, , ,5172,1759,81,56,71,3.313501,3.31313,0.00033383,15,5
587,0,0, , ,5171,1757,79,55,103,3.313839,3.31345,0.000407292,16,5
588,0,0, , ,5171,1803,82,56,72,3.314842,3.3136,0.000385093,16,5
589,36.9126,46.1617,deer,deer,5177,2527,86,55,73,3.313968,3.31384,0.00042083,16,5
590,0,0, , ,5168,1751,81,84,72,3.313643,3.31396,0.000415913,16,5
591,0,0, , ,5170,1756,80,55,71,3.310149,3.31329,0.000327103,16,5
592,0,0, , ,5173,1763,80,56,71,3.314255,3.31337,0.000275543,16,5
593,0,0, , ,5175,1759,82,55,72,3.314809,3.31336,0.000289688,16,5
594,36.9481,46.2235,deer,deer,5182,2513,85,56,72,3.313458,3.31326,0.000310511,16,5
595,0,0, , ,5181,1759,80,83,70,3.312446,3.31302,0.000288742,16,5
596,0,0, , ,5171,1808,80,56,70,3.312733,3.31354,0.000141664,16,5
597,0,0, , ,5170,1755,82,56,70,3.312023,3.31309,0.00018985,1,1
598,0,0, , ,5168,1752,82,55,70,3.313037,3.31274,0.000208026,2,1
599,36.9495,46.2406,deer,deer,5183,2533,84,56,75,3.312279,3.3125,0.000296238,3,1
600,0,0, , ,5181,1758,81,84,70,3.312427,3.3125,0.000391543,4,2
601,0,0, , ,5170,1799,81,55,70,3.308943,3.31174,0.000443583,5,2
602,0,0, , ,5169,1762,81,56,72,3.307541,3.31085,0.000495761,6,2
603,0,0, , ,5181,1760,82,55,71,3.308957,3.31003,0.000779042,7,3
604,36.8772,46.134,horse,deer,5218,2541,85,57,72,3.314143,3.3104,0.00107857,8,3
605,0,0, , ,5171,1760,80,84,70,3.313386,3.31059,0.00100861,9,3
606,0,0, , ,5166,1762,82,57,69,3.312830,3.31137,0.000642984,10,3
607,0,0, , ,5165,1751,83,55,70,3.310533,3.31197,0.000502008,11,4
608,0,0, , ,5170,1754,79,56,72,3.313955,3.31297,0.000784541,12,4
609,36.9686,46.2556,horse,horse,5181,2538,86,57,70,3.308632,3.31187,0.00105057,13,4
610,0,0, , ,5203,1779,82,83,70,3.308341,3.31086,0.000870134,14,4
611,0,0, , ,5170,1801,81,56,72,3.306380,3.30957,0.000786059,15,5
612,0,0, , ,5174,1759,84,55,70,3.316624,3.31079,0.00128879,16,5
613,0,0, , ,5173,1766,84,55,70,3.312388,3.31047,0.00127728,16,5
614,36.8949,46.2107,horse,horse,5180,2528,86,57,71,3.312105,3.31117,0.000825599,16,5
615,0,0, , ,5184,1764,83,84,71,3.309701,3.31144,0.000612388,16,5
616,0,0, , ,5166,1801,81,56,70,3.311414,3.31245,0.000725431,16,5
617,0,0, , ,5172,1753,80,56,70,3.310288,3.31118,0.000756928,16,5
618,0,0, , ,5173,1758,81,55,70,3.313163,3.31133,0.000714356,16,5
619,36.9372,46.2385,horse,horse,5185,2547,84,57,71,3.311656,3.31124,0.000533693,16,5
620,0,0, , ,5173,1764,81,84,110,3.314744,3.31225,0.000522305,16,5
621,0,0, , ,5171,1805,82,55,71,3.311620,3.31229,0.000607326,16,5
622,0,0, , ,5171,1759,82,56,72,3.314873,3.31321,0.000562095,16,5
623,0,0, , ,5174,1761,83,55,72,3.314882,3.31355,0.000807685,16,5
624,36.8868,46.2171,deer,horse,5180,2515,87,57,72,3.314899,3.3142,0.000908107,16,5
625,0,0, , ,5168,1756,81,84,103,3.313997,3.31405,0.000837302,16,5
626,0,0, , ,5167,1797,79,56,71,3.316083,3.31495,0.000764222,16,5
627,0,0, , ,5169,1756,82,55,70,3.310877,3.31415,0.00066349,16,5
628,0,0, , ,5170,1753,81,55,71,3.314116,3.31399,0.000499013,16,5
629,36.9222,46.2471,deer,deer,5181,2548,87,56,73,3.315058,3.31403,0.000387304,16,5
630,0,0, , ,5172,1767,80,83,71,3.315196,3.31427,0.000402639,16,5
631,0,0, , ,5169,1761,83,55,71,3.316199,3.31429,0.000389962,16,5
632,0,0, , ,5173,1769,82,56,71,3.316685,3.31545,0.000134418,1,1
633,0,0, , ,5180,1760,82,55,69,3.314636,3.31556,0.000599745,2,1
634,36.944,46.2171,horse,deer,5176,2547,87,58,73,3.313643,3.31527,0.000725347,3,1
635,0,0, , ,5168,1763,80,84,71,3.311742,3.31458,0.000637141,4,2
636,0,0, , ,5168,1752,80,56,71,3.312616,3.31386,0.000561621,5,2
637,0,0, , ,5173,1763,82,56,70,3.313939,3.31332,0.000713167,6,2
638,0,0, , ,5182,1757,81,55,73,3.314887,3.31337,0.00093821,7,3
639,36.9358,46.1958,horse,deer,5182,2591,85,57,73,3.305987,3.31183,0.000838671,8,3
640,0,0, , ,5173,1767,81,84,72,3.312356,3.31196,0.0010088,9,3
641,0,0, , ,5170,1764,83,56,71,3.307438,3.31092,0.00091372,10,3
642,0,0, , ,5169,1765,82,55,72,3.308324,3.3098,0.00104873,11,4
643,0,0, , ,5175,1758,82,54,71,3.306502,3.30812,0.00132315,12,4
