setting3-8-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
331,0,0, , ,5169,1757,82,122,72,3.313030,3.3098,0.00184764,4,2
332,0,0, , ,5174,1757,82,122,72,3.313030,3.3098,0.00184764,4,2
333,0,0, , ,5183,1750,82,122,72,3.313030,3.3098,0.00184764,4,2
334,38.0575,23.8777,horse,horse,5182,2597,82,122,72,3.313030,3.3098,0.00184764,4,2
335,0,0, , ,5172,1761,82,122,72,3.313030,3.3098,0.00184764,4,2
336,0,0, , ,5170,1763,81,73,71,3.309252,3.3098,0.00131136,5,2
337,0,0, , ,5173,1757,81,73,71,3.309252,3.3098,0.00131136,5,2
338,0,0, , ,5174,1761,81,73,71,3.309252,3.3098,0.00131136,5,2
339,38.1446,23.9097,horse,horse,5183,2541,81,73,71,3.309252,3.3098,0.00131136,5,2
340,0,0, , ,5170,1762,81,73,71,3.309252,3.3098,0.00131136,5,2
341,0,0, , ,5183,1763,84,72,72,3.306373,3.3098,0.000769256,6,2
342,0,0, , ,5176,1799,84,72,72,3.306373,3.3098,0.000769256,6,2
343,0,0, , ,5175,1763,84,72,72,3.306373,3.3098,0.000769256,6,2
344,38.1214,23.9057,horse,horse,5178,2549,84,72,72,3.306373,3.3098,0.000769256,6,2
345,0,0, , ,5171,1765,84,72,72,3.306373,3.3098,0.000769256,6,2
346,0,0, , ,5169,1767,153,72,70,3.306126,3.3098,0.00018748,7,3
347,0,0, , ,5172,1806,153,72,70,3.306126,3.3098,0.00018748,7,3
348,0,0, , ,5169,1755,153,72,70,3.306126,3.3098,0.00018748,7,3
349,38.0561,23.8795,horse,horse,5184,2491,153,72,70,3.306126,3.3098,0.00018748,7,3
350,0,0, , ,5176,1766,153,72,70,3.306126,3.3098,0.00018748,7,3
351,0,0, , ,5176,1755,84,73,72,3.314225,3.3098,nan,8,3
352,0,0, , ,5172,1804,84,73,72,3.314225,3.3098,nan,8,3
353,0,0, , ,5174,1763,84,73,72,3.314225,3.3098,nan,8,3
354,38.1286,23.912,deer,horse,5180,2569,84,73,72,3.314225,3.3098,nan,8,3
355,0,0, , ,5173,1808,84,73,72,3.314225,3.3098,nan,8,3
356,0,0, , ,5172,1762,83,73,71,3.313030,3.3098,nan,1,1
357,0,0, , ,5171,1756,83,73,71,3.313030,3.3098,nan,1,1
358,0,0, , ,5173,1749,83,73,71,3.313030,3.3098,nan,1,1
359,38.1446,23.9166,horse,horse,5179,2498,83,73,71,3.313030,3.3098,nan,1,1
360,0,0, , ,5172,1801,83,73,71,3.313030,3.3098,nan,1,1
361,0,0, , ,5176,1765,83,73,69,3.309252,3.3098,nan,2,1
362,0,0, , ,5185,1876,83,73,69,3.309252,3.3098,nan,2,1
363,0,0, , ,5173,1757,83,73,69,3.309252,3.3098,nan,2,1
364,38.1098,23.9046,horse,horse,5186,2557,83,73,69,3.309252,3.3098,nan,2,1
365,0,0, , ,5173,1755,83,73,69,3.309252,3.3098,nan,2,1
366,0,0, , ,5170,1754,84,72,72,3.306373,3.3098,nan,3,1
367,0,0, , ,5178,1755,84,72,72,3.306373,3.3098,nan,3,1
368,0,0, , ,5175,1793,84,72,72,3.306373,3.3098,nan,3,1
369,38.0981,23.8857,horse,horse,5205,2524,84,72,72,3.306373,3.3098,nan,3,1
370,0,0, , ,5176,1757,84,72,72,3.306373,3.3098,nan,3,1
371,0,0, , ,5173,1759,84,72,73,3.306126,3.3098,nan,4,2
372,0,0, , ,5182,1766,84,72,73,3.306126,3.3098,nan,4,2
373,0,0, , ,5171,1809,84,72,73,3.306126,3.3098,nan,4,2
374,38.1243,23.8914,horse,horse,5181,2554,84,72,73,3.306126,3.3098,nan,4,2
375,0,0, , ,5170,1756,84,72,73,3.306126,3.3098,nan,4,2
376,0,0, , ,5170,1789,83,122,70,3.314225,3.3098,nan,1,1
377,0,0, , ,5170,1760,83,122,70,3.314225,3.3098,nan,1,1
378,0,0, , ,5173,1765,83,122,70,3.314225,3.3098,nan,1,1
379,38.0865,23.8897,deer,horse,5180,2503,83,122,70,3.314225,3.3098,nan,1,1
380,0,0, , ,5180,1759,83,122,70,3.314225,3.3098,nan,1,1
381,0,0, , ,5177,1808,83,73,73,3.313030,3.3098,nan,2,1
382,0,0, , ,5175,1761,83,73,73,3.313030,3.3098,nan,2,1
383,0,0, , ,5176,1761,83,73,73,3.313030,3.3098,nan,2,1
384,38.1127,23.9063,horse,horse,5181,2546,83,73,73,3.313030,3.3098,nan,2,1
385,0,0, , ,5174,1756,83,73,73,3.313030,3.3098,nan,2,1
386,0,0, , ,5171,1803,82,72,70,3.309252,3.3098,nan,3,1
387,0,0, , ,5176,1761,82,72,70,3.309252,3.3098,nan,3,1
388,0,0, , ,5173,1762,82,72,70,3.309252,3.3098,nan,3,1
389,38.133,23.908,horse,horse,5188,2510,82,72,70,3.309252,3.3098,nan,3,1
390,0,0, , ,5175,1766,82,72,70,3.309252,3.3098,nan,3,1
391,0,0, , ,5174,1803,84,72,72,3.306373,3.3098,nan,4,2
392,0,0, , ,5173,1762,84,72,72,3.306373,3.3098,nan,4,2
393,0,0, , ,5181,1753,84,72,72,3.306373,3.3098,nan,4,2
394,38.1185,23.9006,horse,horse,5184,2590,84,72,72,3.306373,3.3098,nan,4,2
395,0,0, , ,5169,1760,84,72,72,3.306373,3.3098,nan,4,2
396,0,0, , ,5171,1756,82,72,70,3.306126,3.3098,nan,1,1
397,0,0, , ,5176,1758,82,72,70,3.306126,3.3098,nan,1,1
398,0,0, , ,5171,1762,82,72,70,3.306126,3.3098,nan,1,1
399,38.1432,23.9097,horse,horse,5188,2557,82,72,70,3.306126,3.3098,nan,1,1
400,0,0, , ,5173,1756,82,72,70,3.306126,3.3098,nan,1,1
401,0,0, , ,5172,1755,83,72,72,3.314225,3.3098,nan,2,1
402,0,0, , ,5169,1756,83,72,72,3.314225,3.3098,nan,2,1
403,0,0, , ,5178,1758,83,72,72,3.314225,3.3098,nan,2,1
404,38.1359,23.9097,deer,horse,5182,2597,83,72,72,3.314225,3.3098,nan,2,1
405,0,0, , ,5172,1767,83,72,72,3.314225,3.3098,nan,2,1
406,0,0, , ,5183,1762,82,72,71,3.314650,3.31013,nan,3,1
407,0,0, , ,5180,1825,82,72,71,3.314650,3.31013,nan,3,1
408,0,0, , ,5172,1759,82,72,71,3.314650,3.31013,nan,3,1
409,38.1127,23.9011,truck,horse,5185,2520,82,72,71,3.314650,3.31013,nan,3,1
410,0,0, , ,5173,1763,82,72,71,3.314650,3.31013,nan,3,1
411,0,0, , ,5171,1750,83,73,72,3.308954,3.31007,0.000144906,4,2
412,0,0, , ,5174,1758,83,73,72,3.308954,3.31007,0.000144906,4,2
413,0,0, , ,5175,1757,83,73,72,3.308954,3.31007,0.000144906,4,2
414,38.1272,23.9023,airplane,horse,5186,2548,83,73,72,3.308954,3.31007,0.000144906,4,2
415,0,0, , ,5174,1806,83,73,72,3.308954,3.31007,0.000144906,4,2
416,0,0, , ,5173,1760,83,73,71,3.313019,3.31139,0.000162521,1,1
417,0,0, , ,5174,1758,83,73,71,3.313019,3.31139,0.000162521,1,1
418,0,0, , ,5175,1765,83,73,71,3.313019,3.31139,0.000162521,1,1
419,38.1316,23.9057,truck,horse,5183,2538,83,73,71,3.313019,3.31139,0.000162521,1,1
420,0,0, , ,5171,1803,83,73,71,3.313019,3.31139,0.000162521,1,1
421,0,0, , ,5173,1757,82,122,70,3.303299,3.31083,0.000663758,2,1
422,0,0, , ,5174,1756,82,122,70,3.303299,3.31083,0.000663758,2,1
423,0,0, , ,5176,1758,82,122,70,3.303299,3.31083,0.000663758,2,1
424,38.0575,23.88,airplane,truck,5186,2554,82,122,70,3.303299,3.31083,0.000663758,2,1
425,0,0, , ,5176,1762,82,122,70,3.303299,3.31083,0.000663758,2,1
426,0,0, , ,5175,1762,83,72,69,3.309903,3.30996,0.000653973,3,1
427,0,0, , ,5177,1758,83,72,69,3.309903,3.30996,0.000653973,3,1
428,0,0, , ,5175,1794,83,72,69,3.309903,3.30996,0.000653973,3,1
429,38.1301,23.9034,airplane,truck,5182,2493,83,72,69,3.309903,3.30996,0.000653973,3,1
430,0,0, , ,5171,1752,83,72,69,3.309903,3.30996,0.000653973,3,1
431,0,0, , ,5180,1753,84,72,69,3.314650,3.30996,0.00061681,4,2
432,0,0, , ,5175,1761,84,72,69,3.314650,3.30996,0.00061681,4,2
433,0,0, , ,5197,1819,84,72,69,3.314650,3.30996,0.00061681,4,2
434,38.0967,23.8949,truck,truck,5183,2542,84,72,69,3.314650,3.30996,0.00061681,4,2
435,0,0, , ,5175,1759,84,72,69,3.314650,3.30996,0.00061681,4,2
436,0,0, , ,5174,1766,82,73,71,3.308954,3.30996,0.000643185,5,2
437,0,0, , ,5173,1756,82,73,71,3.308954,3.30996,0.000643185,5,2
438,0,0, , ,5168,1758,82,73,71,3.308954,3.30996,0.000643185,5,2
439,38.1476,23.9017,airplane,truck,5188,2508,82,73,71,3.308954,3.30996,0.000643185,5,2
440,0,0, , ,5179,1755,82,73,71,3.308954,3.30996,0.000643185,5,2
441,0,0, , ,5171,1797,83,72,71,3.313019,3.30996,0.00065935,6,2
442,0,0, , ,5206,1903,83,72,71,3.313019,3.30996,0.00065935,6,2
443,0,0, , ,5175,1758,83,72,71,3.313019,3.30996,0.00065935,6,2
444,38.0575,23.8834,truck,truck,5185,2551,83,72,71,3.313019,3.30996,0.00065935,6,2
445,0,0, , ,5169,1759,83,72,71,3.313019,3.30996,0.00065935,6,2
446,0,0, , ,5170,1757,83,73,71,3.303299,3.30996,0.000386624,7,3
447,0,0, , ,5164,1750,83,73,71,3.303299,3.30996,0.000386624,7,3
448,0,0, , ,5163,1750,83,73,71,3.303299,3.30996,0.000386624,7,3
449,38.1781,23.8977,airplane,truck,5187,2535,83,73,71,3.303299,3.30996,0.000386624,7,3
450,0,0, , ,5176,1755,83,73,71,3.303299,3.30996,0.000386624,7,3
451,0,0, , ,5173,1758,82,73,70,3.309903,3.30996,nan,8,3
452,0,0, , ,5174,1761,82,73,70,3.309903,3.30996,nan,8,3
453,0,0, , ,5176,1751,82,73,70,3.309903,3.30996,nan,8,3
454,38.1446,23.9252,airplane,truck,5180,2613,82,73,70,3.309903,3.30996,nan,8,3
455,0,0, , ,5175,1757,82,73,70,3.309903,3.30996,nan,8,3
456,0,0, , ,5181,1758,83,73,71,3.314650,3.30996,nan,1,1
457,0,0, , ,5173,1797,83,73,71,3.314650,3.30996,nan,1,1
458,0,0, , ,5171,1759,83,73,71,3.314650,3.30996,nan,1,1
459,38.1359,23.9131,truck,truck,5180,2508,83,73,71,3.314650,3.30996,nan,1,1
460,0,0, , ,5174,1758,83,73,71,3.314650,3.30996,nan,1,1
461,0,0, , ,5174,1762,85,72,70,3.308954,3.30996,nan,2,1
462,0,0, , ,5173,1756,85,72,70,3.308954,3.30996,nan,2,1
463,0,0, , ,5172,1756,85,72,70,3.308954,3.30996,nan,2,1
464,38.1417,23.9183,airplane,truck,5181,2546,85,72,70,3.308954,3.30996,nan,2,1
465,0,0, , ,5170,1804,85,72,70,3.308954,3.30996,nan,2,1
466,0,0, , ,5165,1753,81,123,70,3.313019,3.30996,nan,3,1
467,0,0, , ,5174,1761,81,123,70,3.313019,3.30996,nan,3,1
468,0,0, , ,5175,1762,81,123,70,3.313019,3.30996,nan,3,1
469,38.0836,23.8937,truck,truck,5184,2496,81,123,70,3.313019,3.30996,nan,3,1
470,0,0, , ,5173,1801,81,123,70,3.313019,3.30996,nan,3,1
471,0,0, , ,5170,1752,83,71,71,3.303299,3.30996,nan,4,2
472,0,0, , ,5181,1759,83,71,71,3.303299,3.30996,nan,4,2
473,0,0, , ,5171,1803,83,71,71,3.303299,3.30996,nan,4,2
474,38.1432,23.9137,airplane,truck,5180,2539,83,71,71,3.303299,3.30996,nan,4,2
475,0,0, , ,5173,1751,83,71,71,3.303299,3.30996,nan,4,2
476,0,0, , ,5174,1761,83,71,71,3.309903,3.30996,nan,1,1
477,0,0, , ,5174,1757,83,71,71,3.309903,3.30996,nan,1,1
478,0,0, , ,5174,1799,83,71,71,3.309903,3.30996,nan,1,1
479,38.1388,23.9126,airplane,truck,5185,2502,83,71,71,3.309903,3.30996,nan,1,1
480,0,0, , ,5176,1758,83,71,71,3.309903,3.30996,nan,1,1
481,0,0, , ,5176,1763,84,73,71,3.314650,3.30996,nan,2,1
482,0,0, , ,5205,1757,84,73,71,3.314650,3.30996,nan,2,1
483,0,0, , ,5168,1792,84,73,71,3.314650,3.30996,nan,2,1
484,38.0938,23.8943,truck,truck,5179,2549,84,73,71,3.314650,3.30996,nan,2,1
485,0,0, , ,5180,1753,84,73,71,3.314650,3.30996,nan,2,1
486,0,0, , ,5175,1797,79,72,72,3.308954,3.30996,nan,3,1
487,0,0, , ,5180,1757,79,72,72,3.308954,3.30996,nan,3,1
488,0,0, , ,5179,1763,79,72,72,3.308954,3.30996,nan,3,1
489,38.0938,23.8812,airplane,truck,5194,2507,79,72,72,3.308954,3.30996,nan,3,1
490,0,0, , ,5174,1760,79,72,72,3.308954,3.30996,nan,3,1
491,0,0, , ,5173,1756,84,72,72,3.313019,3.30996,nan,4,2
492,0,0, , ,5170,1758,84,72,72,3.313019,3.30996,nan,4,2
493,0,0, , ,5172,1746,84,72,72,3.313019,3.30996,nan,4,2
494,38.1388,23.8994,truck,truck,5183,2593,84,72,72,3.313019,3.30996,nan,4,2
495,0,0, , ,5172,1759,84,72,72,3.313019,3.30996,nan,4,2
496,0,0, , ,5172,1759,84,73,70,3.303299,3.30996,nan,1,1
497,0,0, , ,5198,1776,84,73,70,3.303299,3.30996,nan,1,1
498,0,0, , ,5183,1758,84,73,70,3.303299,3.30996,nan,1,1
499,38.0909,23.896,airplane,truck,5184,2579,84,73,70,3.303299,3.30996,nan,1,1

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
75,73,38.1358,23.9978
 
