setting4-4-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
325,0,0, , ,5175,1775,81,72,71,3.301208,3.30201,0.00178037,1,1
326,0,0, , ,5172,1773,84,72,71,3.312939,3.30288,0.00236663,2,1
327,0,0, , ,5172,1778,84,72,71,3.312939,3.30288,0.00236663,2,1
328,0,0, , ,5169,1772,84,72,71,3.312939,3.30288,0.00236663,2,1
329,38.165,47.6054,bird,bird,5177,2548,84,72,71,3.312939,3.30288,0.00236663,2,1
330,0,0, , ,5170,1772,84,72,71,3.312939,3.30288,0.00236663,2,1
331,0,0, , ,5183,1772,82,123,70,3.309768,3.30452,0.00197612,3,1
332,0,0, , ,5176,1816,82,123,70,3.309768,3.30452,0.00197612,3,1
333,0,0, , ,5176,1778,82,123,70,3.309768,3.30452,0.00197612,3,1
334,38.0633,47.4361,bird,bird,5180,2457,82,123,70,3.309768,3.30452,0.00197612,3,1
335,0,0, , ,5174,1778,82,123,70,3.309768,3.30452,0.00197612,3,1
336,0,0, , ,5180,1778,84,72,71,3.304210,3.3057,0.00152638,4,2
337,0,0, , ,5173,1823,84,72,71,3.304210,3.3057,0.00152638,4,2
338,0,0, , ,5174,1761,84,72,71,3.304210,3.3057,0.00152638,4,2
339,38.1345,47.5579,bird,bird,5182,2498,84,72,71,3.304210,3.3057,0.00152638,4,2
340,0,0, , ,5172,1873,84,72,71,3.304210,3.3057,0.00152638,4,2
341,0,0, , ,5169,1873,82,72,69,3.302605,3.30615,0.00155646,5,2
342,0,0, , ,5171,1918,82,72,69,3.302605,3.30615,0.00155646,5,2
343,0,0, , ,5170,1875,82,72,69,3.302605,3.30615,0.00155646,5,2
344,38.1636,47.5941,bird,bird,5193,2563,82,72,69,3.302605,3.30615,0.00155646,5,2
345,0,0, , ,5165,1920,82,72,69,3.302605,3.30615,0.00155646,5,2
346,0,0, , ,5164,1870,80,72,69,3.316888,3.30928,0.00178037,1,1
347,0,0, , ,5164,1868,80,72,69,3.316888,3.30928,0.00178037,1,1
348,0,0, , ,5169,1869,80,72,69,3.316888,3.30928,0.00178037,1,1
349,38.2059,47.6417,airplane,bird,5187,2519,80,72,69,3.316888,3.30928,0.00178037,1,1
350,0,0, , ,5174,1772,80,72,69,3.316888,3.30928,0.00178037,1,1
351,0,0, , ,5167,1768,81,73,69,3.308609,3.30842,0.00236663,2,1
352,0,0, , ,5172,1777,81,73,69,3.308609,3.30842,0.00236663,2,1
353,0,0, , ,5170,1770,81,73,69,3.308609,3.30842,0.00236663,2,1
354,38.1679,47.6054,bird,bird,5185,2430,81,73,69,3.308609,3.30842,0.00236663,2,1
355,0,0, , ,5173,1816,81,73,69,3.308609,3.30842,0.00236663,2,1
356,0,0, , ,5167,1766,81,122,70,3.301576,3.30678,0.00197612,3,1
357,0,0, , ,5180,1766,81,122,70,3.301576,3.30678,0.00197612,3,1
358,0,0, , ,5170,1869,81,122,70,3.301576,3.30678,0.00197612,3,1
359,38.0909,47.4834,bird,bird,5181,2634,81,122,70,3.301576,3.30678,0.00197612,3,1
360,0,0, , ,5167,1869,81,122,70,3.301576,3.30678,0.00197612,3,1
361,0,0, , ,5169,1870,81,72,67,3.298266,3.30559,0.00152638,4,2
362,0,0, , ,5178,1873,81,72,67,3.298266,3.30559,0.00152638,4,2
363,0,0, , ,5166,1918,81,72,67,3.298266,3.30559,0.00152638,4,2
364,38.1986,47.6372,bird,bird,5175,2570,81,72,67,3.298266,3.30559,0.00152638,4,2
365,0,0, , ,5165,1865,81,72,67,3.298266,3.30559,0.00152638,4,2
366,0,0, , ,5168,1869,79,71,69,3.300396,3.30515,0.00155646,5,2
367,0,0, , ,5169,1876,79,71,69,3.300396,3.30515,0.00155646,5,2
368,0,0, , ,5220,1933,79,71,69,3.300396,3.30515,0.00155646,5,2
369,37.9853,47.2992,bird,bird,5261,2988,79,71,69,3.300396,3.30515,0.00155646,5,2
370,0,0, , ,5177,1773,79,71,69,3.300396,3.30515,0.00155646,5,2
371,0,0, , ,5178,1813,80,73,71,3.301208,3.30201,0.00178037,1,1
372,0,0, , ,5177,1776,80,73,71,3.301208,3.30201,0.00178037,1,1
373,0,0, , ,5209,1800,80,73,71,3.301208,3.30201,0.00178037,1,1
374,38.0836,47.4856,bird,bird,5179,2471,80,73,71,3.301208,3.30201,0.00178037,1,1
375,0,0, , ,5176,1768,80,73,71,3.301208,3.30201,0.00178037,1,1
376,0,0, , ,5173,1916,81,71,69,3.312939,3.30288,0.00236663,2,1
377,0,0, , ,5169,1878,81,71,69,3.312939,3.30288,0.00236663,2,1
378,0,0, , ,5170,1874,81,71,69,3.312939,3.30288,0.00236663,2,1
379,38.1738,47.619,bird,bird,5181,2635,81,71,69,3.312939,3.30288,0.00236663,2,1
380,0,0, , ,5172,1869,81,71,69,3.312939,3.30288,0.00236663,2,1
381,0,0, , ,5168,1916,80,120,70,3.309768,3.30452,0.00197612,3,1
382,0,0, , ,5164,1869,80,120,70,3.309768,3.30452,0.00197612,3,1
383,0,0, , ,5164,1864,80,120,70,3.309768,3.30452,0.00197612,3,1
384,38.1316,47.5489,bird,bird,5182,2558,80,120,70,3.309768,3.30452,0.00197612,3,1
385,0,0, , ,5178,1777,80,120,70,3.309768,3.30452,0.00197612,3,1
386,0,0, , ,5173,1813,83,72,72,3.304210,3.3057,0.00152638,4,2
387,0,0, , ,5173,1772,83,72,72,3.304210,3.3057,0.00152638,4,2
388,0,0, , ,5171,1775,83,72,72,3.304210,3.3057,0.00152638,4,2
389,38.1432,47.5805,bird,bird,5183,2508,83,72,72,3.304210,3.3057,0.00152638,4,2
390,0,0, , ,5176,1779,83,72,72,3.304210,3.3057,0.00152638,4,2
391,0,0, , ,5170,1780,83,72,70,3.302605,3.30615,0.00155646,5,2
392,0,0, , ,5170,1771,83,72,70,3.302605,3.30615,0.00155646,5,2
393,0,0, , ,5172,1768,83,72,70,3.302605,3.30615,0.00155646,5,2
394,38.1607,47.6032,bird,bird,5182,2607,83,72,70,3.302605,3.30615,0.00155646,5,2
395,0,0, , ,5171,1879,83,72,70,3.302605,3.30615,0.00155646,5,2
396,0,0, , ,5166,1873,80,72,68,3.316888,3.30928,0.00178037,1,1
397,0,0, , ,5169,1915,80,72,68,3.316888,3.30928,0.00178037,1,1
398,0,0, , ,5169,1872,80,72,68,3.316888,3.30928,0.00178037,1,1
399,38.2161,47.6735,airplane,bird,5165,2608,80,72,68,3.316888,3.30928,0.00178037,1,1
400,0,0, , ,5206,1887,80,72,68,3.316888,3.30928,0.00178037,1,1
401,0,0, , ,5165,1855,80,70,68,3.308609,3.30842,0.00236663,2,1
402,0,0, , ,5169,1896,80,70,68,3.308609,3.30842,0.00236663,2,1
403,0,0, , ,5179,1768,80,70,68,3.308609,3.30842,0.00236663,2,1
404,38.1214,47.6077,bird,bird,5185,2408,80,70,68,3.308609,3.30842,0.00236663,2,1
405,0,0, , ,5178,1797,80,70,68,3.308609,3.30842,0.00236663,2,1
406,0,0, , ,5170,1765,85,123,71,3.313395,3.30914,0.00197612,3,1
407,0,0, , ,5176,1763,85,123,71,3.313395,3.30914,0.00197612,3,1
408,0,0, , ,5172,1770,85,123,71,3.313395,3.30914,0.00197612,3,1
409,38.0648,47.4563,bird,bird,5185,2491,85,123,71,3.313395,3.30914,0.00197612,3,1
410,0,0, , ,5169,1809,85,123,71,3.313395,3.30914,0.00197612,3,1
411,0,0, , ,5170,1765,81,72,73,3.307785,3.30986,0.00169443,4,2
412,0,0, , ,5172,1757,81,72,73,3.307785,3.30986,0.00169443,4,2
413,0,0, , ,5168,1763,81,72,73,3.307785,3.30986,0.00169443,4,2
414,38.1665,47.5919,bird,bird,5187,2420,81,72,73,3.307785,3.30986,0.00169443,4,2
415,0,0, , ,5170,1760,81,72,73,3.307785,3.30986,0.00169443,4,2
416,0,0, , ,5173,1760,82,73,72,3.314871,3.31231,0.00144809,1,1
417,0,0, , ,5186,1761,82,73,72,3.314871,3.31231,0.00144809,1,1
418,0,0, , ,5172,1802,82,73,72,3.314871,3.31231,0.00144809,1,1
419,38.1374,47.5534,deer,bird,5182,2480,82,73,72,3.314871,3.31231,0.00144809,1,1
420,0,0, , ,5177,1750,82,73,72,3.314871,3.31231,0.00144809,1,1
421,0,0, , ,5176,1850,79,72,67,3.312123,3.31136,0.00149316,2,1
422,0,0, , ,5169,1846,79,72,67,3.312123,3.31136,0.00149316,2,1
423,0,0, , ,5169,1900,79,72,67,3.312123,3.31136,0.00149316,2,1
424,38.1752,47.6236,bird,bird,5181,2535,79,72,67,3.312123,3.31136,0.00149316,2,1
425,0,0, , ,5166,1848,79,72,67,3.312123,3.31136,0.00149316,2,1
426,0,0, , ,5166,1896,81,72,69,3.310181,3.31167,0.00159744,3,1
427,0,0, , ,5167,1847,81,72,69,3.310181,3.31167,0.00159744,3,1
428,0,0, , ,5174,1843,81,72,69,3.310181,3.31167,0.00159744,3,1
429,38.1883,47.619,bird,bird,5184,2654,81,72,69,3.310181,3.31167,0.00159744,3,1
430,0,0, , ,5177,1757,81,72,69,3.310181,3.31167,0.00159744,3,1
431,0,0, , ,5175,1752,82,123,69,3.302727,3.30954,0.00131963,4,2
432,0,0, , ,5174,1752,82,123,69,3.302727,3.30954,0.00131963,4,2
433,0,0, , ,5175,1755,82,123,69,3.302727,3.30954,0.00131963,4,2
434,38.0677,47.4586,bird,bird,5185,2468,82,123,69,3.302727,3.30954,0.00131963,4,2
435,0,0, , ,5173,1756,82,123,69,3.302727,3.30954,0.00131963,4,2
436,0,0, , ,5171,1752,82,72,70,3.308814,3.30974,0.00119633,5,2
437,0,0, , ,5203,1780,82,72,70,3.308814,3.30974,0.00119633,5,2
438,0,0, , ,5171,1747,82,72,70,3.308814,3.30974,0.00119633,5,2
439,38.1214,47.533,bird,bird,5182,2673,82,72,70,3.308814,3.30974,0.00119633,5,2
440,0,0, , ,5168,1845,82,72,70,3.308814,3.30974,0.00119633,5,2
441,0,0, , ,5179,1848,83,72,70,3.309220,3.30861,0.00122292,1,1
442,0,0, , ,5170,1891,83,72,70,3.309220,3.30861,0.00122292,1,1
443,0,0, , ,5169,1851,83,72,70,3.309220,3.30861,0.00122292,1,1
444,38.1781,47.6077,bird,bird,5174,2547,83,72,70,3.309220,3.30861,0.00122292,1,1
445,0,0, , ,5166,1845,83,72,70,3.309220,3.30861,0.00122292,1,1
446,0,0, , ,5162,1843,79,72,71,3.298569,3.3059,0.001291,2,1
447,0,0, , ,5167,1899,79,72,71,3.298569,3.3059,0.001291,2,1
448,0,0, , ,5176,1760,79,72,71,3.298569,3.3059,0.001291,2,1
449,38.1927,47.6281,bird,bird,5185,2485,79,72,71,3.298569,3.3059,0.001291,2,1
450,0,0, , ,5175,1798,79,72,71,3.298569,3.3059,0.001291,2,1
451,0,0, , ,5174,1760,84,72,72,3.300505,3.30397,0.00210227,3,1
452,0,0, , ,5175,1762,84,72,72,3.300505,3.30397,0.00210227,3,1
453,0,0, , ,5174,1767,84,72,72,3.300505,3.30397,0.00210227,3,1
454,38.1461,47.5737,bird,bird,5178,2424,84,72,72,3.300505,3.30397,0.00210227,3,1
455,0,0, , ,5173,1799,84,72,72,3.300505,3.30397,0.00210227,3,1
456,0,0, , ,5172,1753,78,124,71,3.313395,3.3061,0.00252207,4,2
457,0,0, , ,5175,1757,78,124,71,3.313395,3.3061,0.00252207,4,2
458,0,0, , ,5173,1759,78,124,71,3.313395,3.3061,0.00252207,4,2
459,38.0822,47.4721,bird,bird,5183,2487,78,124,71,3.313395,3.3061,0.00252207,4,2
460,0,0, , ,5174,1802,78,124,71,3.313395,3.3061,0.00252207,4,2
461,0,0, , ,5173,1757,83,73,69,3.307785,3.30589,0.00230485,5,2
462,0,0, , ,5171,1760,83,73,69,3.307785,3.30589,0.00230485,5,2
463,0,0, , ,5174,1765,83,73,69,3.307785,3.30589,0.00230485,5,2
464,38.1345,47.5579,bird,bird,5193,2419,83,73,69,3.307785,3.30589,0.00230485,5,2
465,0,0, , ,5174,1795,83,73,69,3.307785,3.30589,0.00230485,5,2
466,0,0, , ,5171,1747,84,72,70,3.314871,3.30702,0.00165425,6,2
467,0,0, , ,5173,1756,84,72,70,3.314871,3.30702,0.00165425,6,2
468,0,0, , ,5173,1790,84,72,70,3.314871,3.30702,0.00165425,6,2
469,38.1519,47.5828,deer,bird,5182,2484,84,72,70,3.314871,3.30702,0.00165425,6,2
470,0,0, , ,5174,1757,84,72,70,3.314871,3.30702,0.00165425,6,2
471,0,0, , ,5176,1764,80,73,72,3.312123,3.30974,0.00111445,1,1
472,0,0, , ,5183,1758,80,73,72,3.312123,3.30974,0.00111445,1,1
473,0,0, , ,5171,1802,80,73,72,3.312123,3.30974,0.00111445,1,1
474,38.1476,47.576,bird,bird,5176,2504,80,73,72,3.312123,3.30974,0.00111445,1,1
475,0,0, , ,5167,1843,80,73,72,3.312123,3.30974,0.00111445,1,1
476,0,0, , ,5171,1852,82,72,69,3.310181,3.31167,0.00210227,2,1
477,0,0, , ,5176,1846,82,72,69,3.310181,3.31167,0.00210227,2,1
478,0,0, , ,5167,1847,82,72,69,3.310181,3.31167,0.00210227,2,1
479,38.1781,47.6009,bird,bird,5184,2619,82,72,69,3.310181,3.31167,0.00210227,2,1
480,0,0, , ,5178,1845,82,72,69,3.310181,3.31167,0.00210227,2,1
481,0,0, , ,5164,1888,80,120,70,3.302727,3.30954,0.00252207,3,1
482,0,0, , ,5164,1838,80,120,70,3.302727,3.30954,0.00252207,3,1
483,0,0, , ,5172,1841,80,120,70,3.302727,3.30954,0.00252207,3,1
484,38.1083,47.5217,bird,bird,5186,2419,80,120,70,3.302727,3.30954,0.00252207,3,1
485,0,0, , ,5185,1754,80,120,70,3.302727,3.30954,0.00252207,3,1
486,0,0, , ,5173,1794,82,73,71,3.308814,3.30974,0.00230485,4,2
487,0,0, , ,5179,1756,82,73,71,3.308814,3.30974,0.00230485,4,2
488,0,0, , ,5180,1752,82,73,71,3.308814,3.30974,0.00230485,4,2
489,38.0575,47.4586,bird,bird,5221,2511,82,73,71,3.308814,3.30974,0.00230485,4,2
490,0,0, , ,5197,1756,82,73,71,3.308814,3.30974,0.00230485,4,2
491,0,0, , ,5182,1757,86,73,72,3.309220,3.30861,0.00165425,5,2
492,0,0, , ,5221,1884,86,73,72,3.309220,3.30861,0.00165425,5,2
493,0,0, , ,5204,2014,86,73,72,3.309220,3.30861,0.00165425,5,2
494,37.8515,47.2054,bird,bird,5236,3182,86,73,72,3.309220,3.30861,0.00165425,5,2
495,0,0, , ,5241,1994,86,73,72,3.309220,3.30861,0.00165425,5,2
496,0,0, , ,5166,1755,83,91,89,3.298569,3.3059,0.00111445,1,1
497,0,0, , ,5221,1985,83,91,89,3.298569,3.3059,0.00111445,1,1
498,0,0, , ,5244,1888,83,91,89,3.298569,3.3059,0.00111445,1,1
499,37.7629,47.1409,bird,bird,5188,2492,83,91,89,3.298569,3.3059,0.00111445,1,1
500,0,0, , ,5169,1755,83,91,89,3.298569,3.3059,0.00111445,1,1
501,0,0, , ,5244,1830,81,72,70,3.300505,3.30397,0.00210227,2,1
502,0,0, , ,5183,1763,81,72,70,3.300505,3.30397,0.00210227,2,1
503,0,0, , ,5179,1948,81,72,70,3.300505,3.30397,0.00210227,2,1
504,34.8371,42.526,bird,bird,5210,2591,81,72,70,3.300505,3.30397,0.00210227,2,1
505,0,0, , ,5194,1880,81,72,70,3.300505,3.30397,0.00210227,2,1
506,0,0, , ,5273,2006,88,124,72,3.313395,3.3061,0.00252207,3,1
507,0,0, , ,5197,1774,88,124,72,3.313395,3.3061,0.00252207,3,1
508,0,0, , ,5196,1766,88,124,72,3.313395,3.3061,0.00252207,3,1
509,37.7715,47.0522,bird,bird,5181,2478,88,124,72,3.313395,3.3061,0.00252207,3,1
510,0,0, , ,5167,1760,88,124,72,3.313395,3.3061,0.00252207,3,1
511,0,0, , ,5173,1801,82,72,70,3.307785,3.30589,0.00230485,4,2
512,0,0, , ,5174,1757,82,72,70,3.307785,3.30589,0.00230485,4,2
513,0,0, , ,5174,1759,82,72,70,3.307785,3.30589,0.00230485,4,2
514,38.1563,47.5737,bird,bird,5185,2500,82,72,70,3.307785,3.30589,0.00230485,4,2
515,0,0, , ,5175,1760,82,72,70,3.307785,3.30589,0.00230485,4,2
516,0,0, , ,5174,1817,82,71,71,3.314871,3.30702,0.00165425,5,2
517,0,0, , ,5170,1754,82,71,71,3.314871,3.30702,0.00165425,5,2
518,0,0, , ,5168,1752,82,71,71,3.314871,3.30702,0.00165425,5,2
519,38.1534,47.5851,deer,bird,5188,2572,82,71,71,3.314871,3.30702,0.00165425,5,2
520,0,0, , ,5173,1757,82,71,71,3.314871,3.30702,0.00165425,5,2
521,0,0, , ,5171,1759,85,73,70,3.312123,3.30974,0.00111445,1,1
522,0,0, , ,5175,1762,85,73,70,3.312123,3.30974,0.00111445,1,1
523,0,0, , ,5180,1752,85,73,70,3.312123,3.30974,0.00111445,1,1
524,38.1388,47.5602,bird,bird,5183,2557,85,73,70,3.312123,3.30974,0.00111445,1,1
525,0,0, , ,5170,1759,85,73,70,3.312123,3.30974,0.00111445,1,1
526,0,0, , ,5173,1755,83,73,71,3.310181,3.31167,0.00210227,2,1
527,0,0, , ,5169,1757,83,73,71,3.310181,3.31167,0.00210227,2,1
528,0,0, , ,5172,1746,83,73,71,3.310181,3.31167,0.00210227,2,1
529,38.1607,47.5851,bird,bird,5184,2596,83,73,71,3.310181,3.31167,0.00210227,2,1
530,0,0, , ,5170,1755,83,73,71,3.310181,3.31167,0.00210227,2,1
531,0,0, , ,5184,1751,80,123,71,3.302727,3.30954,0.00252207,3,1
532,0,0, , ,5174,1804,80,123,71,3.302727,3.30954,0.00252207,3,1
533,0,0, , ,5175,1756,80,123,71,3.302727,3.30954,0.00252207,3,1
534,38.072,47.4496,bird,bird,5180,2499,80,123,71,3.302727,3.30954,0.00252207,3,1
535,0,0, , ,5172,1760,80,123,71,3.302727,3.30954,0.00252207,3,1
536,0,0, , ,5167,1747,83,73,70,3.308814,3.30974,0.00230485,4,2
537,0,0, , ,5172,1748,83,73,70,3.308814,3.30974,0.00230485,4,2
538,0,0, , ,5173,1751,83,73,70,3.308814,3.30974,0.00230485,4,2
539,38.1592,47.5896,bird,bird,5185,2540,83,73,70,3.308814,3.30974,0.00230485,4,2
540,0,0, , ,5175,1791,83,73,70,3.308814,3.30974,0.00230485,4,2
541,0,0, , ,5174,1755,81,73,72,3.309220,3.30861,0.00165425,5,2
542,0,0, , ,5173,1758,81,73,72,3.309220,3.30861,0.00165425,5,2
543,0,0, , ,5171,1760,81,73,72,3.309220,3.30861,0.00165425,5,2
544,38.1519,47.5851,bird,bird,5180,2515,81,73,72,3.309220,3.30861,0.00165425,5,2
545,0,0, , ,5169,1790,81,73,72,3.309220,3.30861,0.00165425,5,2
546,0,0, , ,5167,1758,83,73,71,3.298569,3.3059,0.00111445,1,1
547,0,0, , ,5172,1756,83,73,71,3.298569,3.3059,0.00111445,1,1
548,0,0, , ,5175,1755,83,73,71,3.298569,3.3059,0.00111445,1,1
549,38.165,47.5919,bird,bird,5181,2549,83,73,71,3.298569,3.3059,0.00111445,1,1
550,0,0, , ,5171,1763,83,73,71,3.298569,3.3059,0.00111445,1,1
551,0,0, , ,5171,1760,84,73,72,3.300505,3.30397,0.00210227,2,1
552,0,0, , ,5178,1763,84,73,72,3.300505,3.30397,0.00210227,2,1
553,0,0, , ,5174,1802,84,73,72,3.300505,3.30397,0.00210227,2,1
554,38.1548,47.5805,bird,bird,5175,2495,84,73,72,3.300505,3.30397,0.00210227,2,1
555,0,0, , ,5172,1754,84,73,72,3.300505,3.30397,0.00210227,2,1
556,0,0, , ,5174,1759,82,123,73,3.313395,3.3061,0.00252207,3,1
557,0,0, , ,5184,1763,82,123,73,3.313395,3.3061,0.00252207,3,1
558,0,0, , ,5172,1807,82,123,73,3.313395,3.3061,0.00252207,3,1
559,38.0604,47.4361,bird,bird,5184,2556,82,123,73,3.313395,3.3061,0.00252207,3,1
560,0,0, , ,5177,1763,82,123,73,3.313395,3.3061,0.00252207,3,1
561,0,0, , ,5175,1796,83,72,69,3.307785,3.30589,0.00230485,4,2
562,0,0, , ,5170,1762,83,72,69,3.307785,3.30589,0.00230485,4,2
563,0,0, , ,5170,1751,83,72,69,3.307785,3.30589,0.00230485,4,2
564,38.1505,47.5873,bird,bird,5186,2495,83,72,69,3.307785,3.30589,0.00230485,4,2
565,0,0, , ,5200,1773,83,72,69,3.307785,3.30589,0.00230485,4,2
566,0,0, , ,5177,1793,84,73,71,3.314871,3.30702,0.00165425,5,2
567,0,0, , ,5174,1752,84,73,71,3.314871,3.30702,0.00165425,5,2
568,0,0, , ,5172,1752,84,73,71,3.314871,3.30702,0.00165425,5,2
569,38.1127,47.5783,deer,bird,5180,2553,84,73,71,3.314871,3.30702,0.00165425,5,2
570,0,0, , ,5183,1761,84,73,71,3.314871,3.30702,0.00165425,5,2
571,0,0, , ,5171,1804,82,73,71,3.312123,3.30974,0.00111445,1,1
572,0,0, , ,5169,1751,82,73,71,3.312123,3.30974,0.00111445,1,1
573,0,0, , ,5175,1754,82,73,71,3.312123,3.30974,0.00111445,1,1
574,38.1374,47.5805,bird,bird,5186,2493,82,73,71,3.312123,3.30974,0.00111445,1,1
575,0,0, , ,5171,1758,82,73,71,3.312123,3.30974,0.00111445,1,1
576,0,0, , ,5172,1756,84,73,72,3.310181,3.31167,0.00210227,2,1
577,0,0, , ,5175,1761,84,73,72,3.310181,3.31167,0.00210227,2,1
578,0,0, , ,5179,1757,84,73,72,3.310181,3.31167,0.00210227,2,1
579,38.1417,47.5579,bird,bird,5185,2597,84,73,72,3.310181,3.31167,0.00210227,2,1
580,0,0, , ,5167,1749,84,73,72,3.310181,3.31167,0.00210227,2,1
581,0,0, , ,5168,1751,82,122,71,3.302727,3.30954,0.00252207,3,1
582,0,0, , ,5169,1756,82,122,71,3.302727,3.30954,0.00252207,3,1
583,0,0, , ,5182,1749,82,122,71,3.302727,3.30954,0.00252207,3,1
584,38.0938,47.4789,bird,bird,5180,2555,82,122,71,3.302727,3.30954,0.00252207,3,1
585,0,0, , ,5173,1748,82,122,71,3.302727,3.30954,0.00252207,3,1
586,0,0, , ,5178,1757,85,72,70,3.308814,3.30974,0.00230485,4,2
587,0,0, , ,5174,1790,85,72,70,3.308814,3.30974,0.00230485,4,2
588,0,0, , ,5172,1753,85,72,70,3.308814,3.30974,0.00230485,4,2
589,38.1039,47.5037,bird,bird,5199,2604,85,72,70,3.308814,3.30974,0.00230485,4,2
590,0,0, , ,5170,1753,85,72,70,3.308814,3.30974,0.00230485,4,2
591,0,0, , ,5172,1748,83,73,72,3.309220,3.30861,0.00165425,5,2
592,0,0, , ,5171,1789,83,73,72,3.309220,3.30861,0.00165425,5,2
593,0,0, , ,5170,1755,83,73,72,3.309220,3.30861,0.00165425,5,2
594,38.1679,47.5986,bird,bird,5180,2498,83,73,72,3.309220,3.30861,0.00165425,5,2
595,0,0, , ,5176,1760,83,73,72,3.309220,3.30861,0.00165425,5,2
596,0,0, , ,5173,1756,83,73,71,3.298569,3.3059,0.00111445,1,1
597,0,0, , ,5176,1761,83,73,71,3.298569,3.3059,0.00111445,1,1
598,0,0, , ,5172,1757,83,73,71,3.298569,3.3059,0.00111445,1,1
599,38.1563,47.5941,bird,bird,5175,2551,83,73,71,3.298569,3.3059,0.00111445,1,1
600,0,0, , ,5172,1795,83,73,71,3.298569,3.3059,0.00111445,1,1
601,0,0, , ,5172,1759,84,73,70,3.300505,3.30397,0.00210227,2,1
602,0,0, , ,5176,1761,84,73,70,3.300505,3.30397,0.00210227,2,1
603,0,0, , ,5173,1760,84,73,70,3.300505,3.30397,0.00210227,2,1
604,38.1446,47.567,bird,bird,5185,2506,84,73,70,3.300505,3.30397,0.00210227,2,1
605,0,0, , ,5173,1807,84,73,70,3.300505,3.30397,0.00210227,2,1
606,0,0, , ,5172,1768,83,123,72,3.317721,3.30697,0.00252207,3,1
607,0,0, , ,5172,1759,83,123,72,3.317721,3.30697,0.00252207,3,1
608,0,0, , ,5212,1789,83,123,72,3.317721,3.30697,0.00252207,3,1
609,38.0112,47.3642,bird,bird,5188,2550,83,123,72,3.317721,3.30697,0.00252207,3,1
610,0,0, , ,5174,1764,83,123,72,3.317721,3.30697,0.00252207,3,1
611,0,0, , ,5174,1768,83,72,70,3.311367,3.30748,0.00226523,4,2
612,0,0, , ,5171,1761,83,72,70,3.311367,3.30748,0.00226523,4,2
613,0,0, , ,5174,1811,83,72,70,3.311367,3.30748,0.00226523,4,2
614,38.1519,47.5828,horse,bird,5181,2518,83,72,70,3.311367,3.30748,0.00226523,4,2
615,0,0, , ,5172,1767,83,72,70,3.311367,3.30748,0.00226523,4,2
616,0,0, , ,5171,1810,81,72,72,3.307122,3.30706,0.00175876,5,2
617,0,0, , ,5167,1758,81,72,72,3.307122,3.30706,0.00175876,5,2
618,0,0, , ,5172,1755,81,72,72,3.307122,3.30706,0.00175876,5,2
619,38.1621,47.5941,horse,bird,5187,2544,81,72,72,3.307122,3.30706,0.00175876,5,2
620,0,0, , ,5171,1758,81,72,72,3.307122,3.30706,0.00175876,5,2
621,0,0, , ,5172,1796,83,72,70,3.305968,3.30854,0.00141405,1,1
622,0,0, , ,5171,1758,83,72,70,3.305968,3.30854,0.00141405,1,1
623,0,0, , ,5176,1758,83,72,70,3.305968,3.30854,0.00141405,1,1
624,38.101,47.5737,horse,bird,5185,2504,83,72,70,3.305968,3.30854,0.00141405,1,1
625,0,0, , ,5168,1758,83,72,70,3.305968,3.30854,0.00141405,1,1
626,0,0, , ,5170,1749,82,73,71,3.306205,3.30968,0.00170243,2,1
627,0,0, , ,5168,1760,82,73,71,3.306205,3.30968,0.00170243,2,1
628,0,0, , ,5182,1750,82,73,71,3.306205,3.30968,0.00170243,2,1
629,38.0387,47.3934,horse,bird,5252,2599,82,73,71,3.306205,3.30968,0.00170243,2,1
630,0,0, , ,5175,1754,82,73,71,3.306205,3.30968,0.00170243,2,1
631,0,0, , ,5173,1758,82,123,72,3.311110,3.30835,0.00115279,3,1
632,0,0, , ,5171,1761,82,123,72,3.311110,3.30835,0.00115279,3,1
633,0,0, , ,5181,1759,82,123,72,3.311110,3.30835,0.00115279,3,1
634,38.0706,47.4563,horse,horse,5181,2503,82,123,72,3.311110,3.30835,0.00115279,3,1
635,0,0, , ,5170,1748,82,123,72,3.311110,3.30835,0.00115279,3,1
636,0,0, , ,5169,1743,84,72,73,3.316574,3.3094,0.00101807,4,2
637,0,0, , ,5175,1748,84,72,73,3.316574,3.3094,0.00101807,4,2
638,0,0, , ,5173,1754,84,72,73,3.316574,3.3094,0.00101807,4,2
639,38.1534,47.576,bird,horse,5183,2604,84,72,73,3.316574,3.3094,0.00101807,4,2
640,0,0, , ,5173,1756,84,72,73,3.316574,3.3094,0.00101807,4,2
641,0,0, , ,5181,1757,82,73,71,3.313777,3.31073,0.00102933,1,1
642,0,0, , ,5170,1790,82,73,71,3.313777,3.31073,0.00102933,1,1
643,0,0, , ,5172,1757,82,73,71,3.313777,3.31073,0.00102933,1,1
644,38.1505,47.5783,deer,horse,5180,2491,82,73,71,3.313777,3.31073,0.00102933,1,1
645,0,0, , ,5179,1755,82,73,71,3.313777,3.31073,0.00102933,1,1
646,0,0, , ,5174,1752,82,73,102,3.309414,3.31142,0.000956149,2,1
647,0,0, , ,5176,1798,82,73,102,3.309414,3.31142,0.000956149,2,1
648,0,0, , ,5173,1756,82,73,102,3.309414,3.31142,0.000956149,2,1
