setting3-16-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
330,0,0, , ,5169,1759,83,73,70,3.314225,3.3098,0.001882,3,1
331,0,0, , ,5170,1755,80,73,71,3.313030,3.3098,0.00184764,4,2
332,0,0, , ,5169,1761,80,73,71,3.313030,3.3098,0.00184764,4,2
333,0,0, , ,5171,1756,80,73,71,3.313030,3.3098,0.00184764,4,2
334,38.1767,11.9299,horse,deer,5175,2542,80,73,71,3.313030,3.3098,0.00184764,4,2
335,0,0, , ,5170,1761,80,73,71,3.313030,3.3098,0.00184764,4,2
336,0,0, , ,5180,1760,83,72,69,3.309252,3.3098,0.00131136,5,2
337,0,0, , ,5170,1800,83,72,69,3.309252,3.3098,0.00131136,5,2
338,0,0, , ,5172,1757,83,72,69,3.309252,3.3098,0.00131136,5,2
339,38.149,11.9298,horse,deer,5184,2553,83,72,69,3.309252,3.3098,0.00131136,5,2
340,0,0, , ,5170,1766,83,72,69,3.309252,3.3098,0.00131136,5,2
341,0,0, , ,5168,1761,81,73,71,3.306373,3.3098,0.000769256,6,2
342,0,0, , ,5168,1760,81,73,71,3.306373,3.3098,0.000769256,6,2
343,0,0, , ,5166,1756,81,73,71,3.306373,3.3098,0.000769256,6,2
344,38.1854,11.9327,horse,deer,5178,2488,81,73,71,3.306373,3.3098,0.000769256,6,2
345,0,0, , ,5169,1897,81,73,71,3.306373,3.3098,0.000769256,6,2
346,0,0, , ,5167,1852,79,71,70,3.306126,3.3098,0.00018748,7,3
347,0,0, , ,5165,1852,79,71,70,3.306126,3.3098,0.00018748,7,3
348,0,0, , ,5163,1851,79,71,70,3.306126,3.3098,0.00018748,7,3
349,38.2029,11.9367,horse,deer,5178,2667,79,71,70,3.306126,3.3098,0.00018748,7,3
350,0,0, , ,5166,1854,79,71,70,3.306126,3.3098,0.00018748,7,3
351,0,0, , ,5166,1852,80,71,69,3.314225,3.3098,nan,8,3
352,0,0, , ,5168,1848,80,71,69,3.314225,3.3098,nan,8,3
353,0,0, , ,5170,1895,80,71,69,3.314225,3.3098,nan,8,3
354,38.1898,11.9392,deer,deer,5187,2528,80,71,69,3.314225,3.3098,nan,8,3
355,0,0, , ,5171,1760,80,71,69,3.314225,3.3098,nan,8,3
356,0,0, , ,5174,1759,82,73,72,3.313030,3.3098,nan,1,1
357,0,0, , ,5172,1763,82,73,72,3.313030,3.3098,nan,1,1
358,0,0, , ,5168,1758,82,73,72,3.313030,3.3098,nan,1,1
359,38.1563,11.9374,horse,deer,5180,2543,82,73,72,3.313030,3.3098,nan,1,1
360,0,0, , ,5182,1758,82,73,72,3.313030,3.3098,nan,1,1
361,0,0, , ,5166,1797,83,122,70,3.309252,3.3098,nan,2,1
362,0,0, , ,5172,1753,83,122,70,3.309252,3.3098,nan,2,1
363,0,0, , ,5169,1855,83,122,70,3.309252,3.3098,nan,2,1
364,38.0822,11.9255,horse,horse,5184,2635,83,122,70,3.309252,3.3098,nan,2,1
365,0,0, , ,5169,1850,83,122,70,3.309252,3.3098,nan,2,1
366,0,0, , ,5169,1853,82,72,68,3.306373,3.3098,nan,3,1
367,0,0, , ,5166,1854,82,72,68,3.306373,3.3098,nan,3,1
368,0,0, , ,5178,1857,82,72,68,3.306373,3.3098,nan,3,1
369,38.1913,11.9245,horse,horse,5172,2738,82,72,68,3.306373,3.3098,nan,3,1
370,0,0, , ,5165,1855,82,72,68,3.306373,3.3098,nan,3,1
371,0,0, , ,5169,1846,81,71,67,3.306126,3.3098,nan,4,2
372,0,0, , ,5168,1856,81,71,67,3.306126,3.3098,nan,4,2
373,0,0, , ,5166,1855,81,71,67,3.306126,3.3098,nan,4,2
374,38.2059,11.9302,horse,horse,5176,2686,81,71,67,3.306126,3.3098,nan,4,2
375,0,0, , ,5170,1855,81,71,67,3.306126,3.3098,nan,4,2
376,0,0, , ,5168,1856,113,72,69,3.314225,3.3098,nan,1,1
377,0,0, , ,5169,1902,113,72,69,3.314225,3.3098,nan,1,1
378,0,0, , ,5168,1856,113,72,69,3.314225,3.3098,nan,1,1
379,38.1563,11.9373,deer,horse,5172,2649,113,72,69,3.314225,3.3098,nan,1,1
380,0,0, , ,5165,1852,113,72,69,3.314225,3.3098,nan,1,1
381,0,0, , ,5200,1782,80,72,71,3.313030,3.3098,nan,2,1
382,0,0, , ,5172,1759,80,72,71,3.313030,3.3098,nan,2,1
383,0,0, , ,5171,1760,80,72,71,3.313030,3.3098,nan,2,1
384,38.1301,11.933,horse,horse,5182,2517,80,72,71,3.313030,3.3098,nan,2,1
385,0,0, , ,5172,1795,80,72,71,3.313030,3.3098,nan,2,1
386,0,0, , ,5171,1762,100,73,76,3.309252,3.3098,nan,3,1
387,0,0, , ,5171,1761,100,73,76,3.309252,3.3098,nan,3,1
388,0,0, , ,5168,1758,100,73,76,3.309252,3.3098,nan,3,1
389,38.1345,11.9253,horse,horse,5180,2535,100,73,76,3.309252,3.3098,nan,3,1
390,0,0, , ,5168,1902,100,73,76,3.309252,3.3098,nan,3,1
391,0,0, , ,5167,1848,79,72,68,3.306373,3.3098,nan,4,2
392,0,0, , ,5166,1851,79,72,68,3.306373,3.3098,nan,4,2
393,0,0, , ,5167,1859,79,72,68,3.306373,3.3098,nan,4,2
394,38.1869,11.929,horse,horse,5191,2640,79,72,68,3.306373,3.3098,nan,4,2
395,0,0, , ,5166,1898,79,72,68,3.306373,3.3098,nan,4,2
396,0,0, , ,5165,1850,84,71,69,3.306126,3.3098,nan,1,1
397,0,0, , ,5162,1851,84,71,69,3.306126,3.3098,nan,1,1
398,0,0, , ,5169,1853,84,71,69,3.306126,3.3098,nan,1,1
399,38.1927,11.9333,horse,horse,5188,2564,84,71,69,3.306126,3.3098,nan,1,1
400,0,0, , ,5173,1760,84,71,69,3.306126,3.3098,nan,1,1
401,0,0, , ,5170,1761,82,73,71,3.314225,3.3098,nan,2,1
402,0,0, , ,5179,1763,82,73,71,3.314225,3.3098,nan,2,1
403,0,0, , ,5175,1803,82,73,71,3.314225,3.3098,nan,2,1
404,38.1374,11.9343,deer,horse,5182,2499,82,73,71,3.314225,3.3098,nan,2,1
405,0,0, , ,5169,1757,82,73,71,3.314225,3.3098,nan,2,1
406,0,0, , ,5167,1756,84,72,71,3.314650,3.31013,nan,3,1
407,0,0, , ,5168,1751,84,72,71,3.314650,3.31013,nan,3,1
408,0,0, , ,5170,1898,84,72,71,3.314650,3.31013,nan,3,1
409,38.1752,11.9315,truck,horse,5180,2660,84,72,71,3.314650,3.31013,nan,3,1
410,0,0, , ,5174,1853,84,72,71,3.314650,3.31013,nan,3,1
411,0,0, , ,5169,1897,80,71,69,3.308954,3.31007,0.000144906,4,2
412,0,0, , ,5168,1854,80,71,69,3.308954,3.31007,0.000144906,4,2
413,0,0, , ,5175,1858,80,71,69,3.308954,3.31007,0.000144906,4,2
414,38.1781,11.9303,airplane,horse,5180,2675,80,71,69,3.308954,3.31007,0.000144906,4,2
415,0,0, , ,5163,1848,80,71,69,3.308954,3.31007,0.000144906,4,2
416,0,0, , ,5169,1851,80,71,68,3.313019,3.31139,0.000162521,1,1
417,0,0, , ,5170,1853,80,71,68,3.313019,3.31139,0.000162521,1,1
418,0,0, , ,5178,1854,80,71,68,3.313019,3.31139,0.000162521,1,1
419,38.1927,11.9363,truck,horse,5178,2715,80,71,68,3.313019,3.31139,0.000162521,1,1
420,0,0, , ,5168,1851,80,71,68,3.313019,3.31139,0.000162521,1,1
421,0,0, , ,5170,1855,79,72,69,3.303299,3.31083,0.000663758,2,1
422,0,0, , ,5171,1856,79,72,69,3.303299,3.31083,0.000663758,2,1
423,0,0, , ,5164,1846,79,72,69,3.303299,3.31083,0.000663758,2,1
424,38.2059,11.94,airplane,horse,5170,2660,79,72,69,3.303299,3.31083,0.000663758,2,1
425,0,0, , ,5161,1848,79,72,69,3.303299,3.31083,0.000663758,2,1
426,0,0, , ,5172,1755,82,72,70,3.309903,3.30996,0.000653973,3,1
427,0,0, , ,5165,1808,82,72,70,3.309903,3.30996,0.000653973,3,1
428,0,0, , ,5169,1757,82,72,70,3.309903,3.30996,0.000653973,3,1
429,38.1971,11.9419,airplane,horse,5180,2544,82,72,70,3.309903,3.30996,0.000653973,3,1
430,0,0, , ,5171,1799,82,72,70,3.309903,3.30996,0.000653973,3,1
431,0,0, , ,5170,1762,85,73,71,3.314650,3.30996,0.00061681,4,2
432,0,0, , ,5170,1757,85,73,71,3.314650,3.30996,0.00061681,4,2
433,0,0, , ,5168,1756,85,73,71,3.314650,3.30996,0.00061681,4,2
434,38.1286,11.9363,truck,horse,5205,2496,85,73,71,3.314650,3.30996,0.00061681,4,2
435,0,0, , ,5172,1895,85,73,71,3.314650,3.30996,0.00061681,4,2
436,0,0, , ,5167,1854,82,72,68,3.308954,3.30996,0.000643185,5,2
437,0,0, , ,5166,1850,82,72,68,3.308954,3.30996,0.000643185,5,2
438,0,0, , ,5169,1894,82,72,68,3.308954,3.30996,0.000643185,5,2
439,38.1913,11.9355,airplane,horse,5180,2662,82,72,68,3.308954,3.30996,0.000643185,5,2
440,0,0, , ,5164,1854,82,72,68,3.308954,3.30996,0.000643185,5,2
441,0,0, , ,5164,1853,81,72,70,3.313019,3.30996,0.00065935,6,2
442,0,0, , ,5157,1852,81,72,70,3.313019,3.30996,0.00065935,6,2
443,0,0, , ,5167,1893,81,72,70,3.313019,3.30996,0.00065935,6,2
444,38.2073,11.9353,truck,horse,5187,2510,81,72,70,3.313019,3.30996,0.00065935,6,2
445,0,0, , ,5196,1776,81,72,70,3.313019,3.30996,0.00065935,6,2
446,0,0, , ,5173,1755,83,122,71,3.303299,3.30996,0.000386624,7,3
447,0,0, , ,5170,1760,83,122,71,3.303299,3.30996,0.000386624,7,3
448,0,0, , ,5176,1760,83,122,71,3.303299,3.30996,0.000386624,7,3
449,38.0503,11.9234,airplane,truck,5181,2553,83,122,71,3.303299,3.30996,0.000386624,7,3
450,0,0, , ,5184,1760,83,122,71,3.303299,3.30996,0.000386624,7,3
451,0,0, , ,5167,1802,84,72,71,3.309903,3.30996,nan,8,3
452,0,0, , ,5171,1759,84,72,71,3.309903,3.30996,nan,8,3
453,0,0, , ,5169,1854,84,72,71,3.309903,3.30996,nan,8,3
454,38.1446,11.9231,airplane,truck,5182,2665,84,72,71,3.309903,3.30996,nan,8,3
455,0,0, , ,5167,1854,84,72,71,3.309903,3.30996,nan,8,3
456,0,0, , ,5170,1856,81,72,69,3.314650,3.30996,nan,1,1
457,0,0, , ,5167,1889,81,72,69,3.314650,3.30996,nan,1,1
458,0,0, , ,5165,1858,81,72,69,3.314650,3.30996,nan,1,1
459,38.2088,11.9217,truck,truck,5176,2659,81,72,69,3.314650,3.30996,nan,1,1
460,0,0, , ,5161,1850,81,72,69,3.314650,3.30996,nan,1,1
461,0,0, , ,5168,1857,80,71,68,3.308954,3.30996,nan,2,1
462,0,0, , ,5167,1896,80,71,68,3.308954,3.30996,nan,2,1
463,0,0, , ,5167,1861,80,71,68,3.308954,3.30996,nan,2,1
464,38.2117,11.9389,airplane,truck,5180,2613,80,71,68,3.308954,3.30996,nan,2,1
465,0,0, , ,5202,1878,80,71,68,3.308954,3.30996,nan,2,1
466,0,0, , ,5169,1853,80,73,70,3.313019,3.30996,nan,3,1
467,0,0, , ,5166,1849,80,73,70,3.313019,3.30996,nan,3,1
468,0,0, , ,5167,1854,80,73,70,3.313019,3.30996,nan,3,1
469,38.1563,11.9394,truck,truck,5174,2663,80,73,70,3.313019,3.30996,nan,3,1
470,0,0, , ,5167,1896,80,73,70,3.313019,3.30996,nan,3,1
471,0,0, , ,5174,1763,81,72,70,3.303299,3.30996,nan,4,2
472,0,0, , ,5180,1759,81,72,70,3.303299,3.30996,nan,4,2
473,0,0, , ,5170,1799,81,72,70,3.303299,3.30996,nan,4,2
474,38.1505,11.9353,airplane,truck,5182,2505,81,72,70,3.303299,3.30996,nan,4,2
475,0,0, , ,5179,1757,81,72,70,3.303299,3.30996,nan,4,2
476,0,0, , ,5170,1757,83,72,71,3.309903,3.30996,nan,1,1
477,0,0, , ,5172,1761,83,72,71,3.309903,3.30996,nan,1,1
478,0,0, , ,5169,1758,83,72,71,3.309903,3.30996,nan,1,1
479,38.1432,11.9276,airplane,truck,5186,2544,83,72,71,3.309903,3.30996,nan,1,1
480,0,0, , ,5179,1854,83,72,71,3.309903,3.30996,nan,1,1
481,0,0, , ,5168,1898,81,72,68,3.314650,3.30996,nan,2,1
482,0,0, , ,5167,1852,81,72,68,3.314650,3.30996,nan,2,1
483,0,0, , ,5165,1859,81,72,68,3.314650,3.30996,nan,2,1
484,38.1767,11.9306,truck,truck,5182,2676,81,72,68,3.314650,3.30996,nan,2,1
485,0,0, , ,5168,1851,81,72,68,3.314650,3.30996,nan,2,1
486,0,0, , ,5163,1851,80,71,69,3.308954,3.30996,nan,3,1
487,0,0, , ,5163,1847,80,71,69,3.308954,3.30996,nan,3,1
488,0,0, , ,5167,1850,80,71,69,3.308954,3.30996,nan,3,1
489,38.2015,11.9339,airplane,truck,5189,2616,80,71,69,3.308954,3.30996,nan,3,1
490,0,0, , ,5172,1756,80,71,69,3.308954,3.30996,nan,3,1
491,0,0, , ,5169,1757,82,73,70,3.313019,3.30996,nan,4,2
492,0,0, , ,5170,1761,82,73,70,3.313019,3.30996,nan,4,2
493,0,0, , ,5213,1763,82,73,70,3.313019,3.30996,nan,4,2
494,38.0952,11.9288,truck,truck,5184,2567,82,73,70,3.313019,3.30996,nan,4,2
495,0,0, , ,5169,1759,82,73,70,3.313019,3.30996,nan,4,2
496,0,0, , ,5165,1751,82,72,69,3.303299,3.30996,nan,1,1
497,0,0, , ,5169,1754,82,72,69,3.303299,3.30996,nan,1,1
498,0,0, , ,5176,1854,82,72,69,3.303299,3.30996,nan,1,1
499,38.1811,11.9299,airplane,truck,5177,2720,82,72,69,3.303299,3.30996,nan,1,1

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
75,47,38.1796,12.2511
 
