setting4-8-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
325,0,0, , ,5171,1769,81,72,71,3.301208,3.30201,0.00178037,1,1
326,0,0, , ,5173,1776,83,72,70,3.312939,3.30288,0.00236663,2,1
327,0,0, , ,5183,1771,83,72,70,3.312939,3.30288,0.00236663,2,1
328,0,0, , ,5167,1805,83,72,70,3.312939,3.30288,0.00236663,2,1
329,38.149,23.9189,bird,bird,5184,2489,83,72,70,3.312939,3.30288,0.00236663,2,1
330,0,0, , ,5172,1770,83,72,70,3.312939,3.30288,0.00236663,2,1
331,0,0, , ,5171,1776,81,122,71,3.309768,3.30452,0.00197612,3,1
332,0,0, , ,5170,1771,81,122,71,3.309768,3.30452,0.00197612,3,1
333,0,0, , ,5205,1839,81,122,71,3.309768,3.30452,0.00197612,3,1
334,38.0402,23.8749,bird,bird,5187,2456,81,122,71,3.309768,3.30452,0.00197612,3,1
335,0,0, , ,5170,1774,81,122,71,3.309768,3.30452,0.00197612,3,1
336,0,0, , ,5171,1815,85,72,71,3.304210,3.3057,0.00152638,4,2
337,0,0, , ,5168,1772,85,72,71,3.304210,3.3057,0.00152638,4,2
338,0,0, , ,5173,1769,85,72,71,3.304210,3.3057,0.00152638,4,2
339,38.1679,23.9086,bird,bird,5180,2499,85,72,71,3.304210,3.3057,0.00152638,4,2
340,0,0, , ,5178,1775,85,72,71,3.304210,3.3057,0.00152638,4,2
341,0,0, , ,5171,1776,81,73,71,3.302605,3.30615,0.00155646,5,2
342,0,0, , ,5176,1777,81,73,71,3.302605,3.30615,0.00155646,5,2
343,0,0, , ,5172,1776,81,73,71,3.302605,3.30615,0.00155646,5,2
344,38.0967,23.904,bird,bird,5185,2438,81,73,71,3.302605,3.30615,0.00155646,5,2
345,0,0, , ,5172,1772,81,73,71,3.302605,3.30615,0.00155646,5,2
346,0,0, , ,5169,1774,82,71,71,3.316888,3.30928,0.00178037,1,1
347,0,0, , ,5171,1767,82,71,71,3.316888,3.30928,0.00178037,1,1
348,0,0, , ,5181,1764,82,71,71,3.316888,3.30928,0.00178037,1,1
349,38.1519,23.9177,airplane,bird,5183,2559,82,71,71,3.316888,3.30928,0.00178037,1,1
350,0,0, , ,5173,1772,82,71,71,3.316888,3.30928,0.00178037,1,1
351,0,0, , ,5171,1774,84,73,70,3.308609,3.30842,0.00236663,2,1
352,0,0, , ,5178,1777,84,73,70,3.308609,3.30842,0.00236663,2,1
353,0,0, , ,5171,1777,84,73,70,3.308609,3.30842,0.00236663,2,1
354,38.1476,23.9172,bird,bird,5184,2430,84,73,70,3.308609,3.30842,0.00236663,2,1
355,0,0, , ,5169,1775,84,73,70,3.308609,3.30842,0.00236663,2,1
356,0,0, , ,5178,1768,82,72,69,3.301576,3.30678,0.00197612,3,1
357,0,0, , ,5174,1807,82,72,69,3.301576,3.30678,0.00197612,3,1
358,0,0, , ,5172,1772,82,72,69,3.301576,3.30678,0.00197612,3,1
359,38.1519,23.9189,bird,bird,5184,2513,82,72,69,3.301576,3.30678,0.00197612,3,1
360,0,0, , ,5175,1816,82,72,69,3.301576,3.30678,0.00197612,3,1
361,0,0, , ,5171,1773,85,72,72,3.298266,3.30559,0.00152638,4,2
362,0,0, , ,5173,1777,85,72,72,3.298266,3.30559,0.00152638,4,2
363,0,0, , ,5172,1779,85,72,72,3.298266,3.30559,0.00152638,4,2
364,38.1345,23.9137,bird,bird,5193,2418,85,72,72,3.298266,3.30559,0.00152638,4,2
365,0,0, , ,5172,1806,85,72,72,3.298266,3.30559,0.00152638,4,2
366,0,0, , ,5173,1768,82,72,70,3.300396,3.30515,0.00155646,5,2
367,0,0, , ,5175,1773,82,72,70,3.300396,3.30515,0.00155646,5,2
368,0,0, , ,5173,1774,82,72,70,3.300396,3.30515,0.00155646,5,2
369,38.1505,23.9154,bird,bird,5183,2504,82,72,70,3.300396,3.30515,0.00155646,5,2
370,0,0, , ,5183,1775,82,72,70,3.300396,3.30515,0.00155646,5,2
371,0,0, , ,5171,1822,82,74,71,3.301208,3.30201,0.00178037,1,1
372,0,0, , ,5170,1772,82,74,71,3.301208,3.30201,0.00178037,1,1
373,0,0, , ,5168,1769,82,74,71,3.301208,3.30201,0.00178037,1,1
374,38.1476,23.9177,bird,bird,5185,2457,82,74,71,3.301208,3.30201,0.00178037,1,1
375,0,0, , ,5172,1766,82,74,71,3.301208,3.30201,0.00178037,1,1
376,0,0, , ,5172,1772,83,124,72,3.312939,3.30288,0.00236663,2,1
377,0,0, , ,5172,1772,83,124,72,3.312939,3.30288,0.00236663,2,1
378,0,0, , ,5175,1771,83,124,72,3.312939,3.30288,0.00236663,2,1
379,38.0778,23.8954,bird,bird,5184,2500,83,124,72,3.312939,3.30288,0.00236663,2,1
380,0,0, , ,5175,1774,83,124,72,3.312939,3.30288,0.00236663,2,1
381,0,0, , ,5169,1769,83,73,70,3.309768,3.30452,0.00197612,3,1
382,0,0, , ,5166,1769,83,73,70,3.309768,3.30452,0.00197612,3,1
383,0,0, , ,5176,1765,83,73,70,3.309768,3.30452,0.00197612,3,1
384,38.1548,23.9217,bird,bird,5187,2488,83,73,70,3.309768,3.30452,0.00197612,3,1
385,0,0, , ,5173,1773,83,73,70,3.309768,3.30452,0.00197612,3,1
386,0,0, , ,5178,1775,83,73,70,3.304210,3.3057,0.00152638,4,2
387,0,0, , ,5170,1772,83,73,70,3.304210,3.3057,0.00152638,4,2
388,0,0, , ,5174,1776,83,73,70,3.304210,3.3057,0.00152638,4,2
389,38.1432,23.9177,bird,bird,5182,2553,83,73,70,3.304210,3.3057,0.00152638,4,2
390,0,0, , ,5170,1775,83,73,70,3.304210,3.3057,0.00152638,4,2
391,0,0, , ,5166,1771,82,73,71,3.302605,3.30615,0.00155646,5,2
392,0,0, , ,5174,1801,82,73,71,3.302605,3.30615,0.00155646,5,2
393,0,0, , ,5172,1766,82,73,71,3.302605,3.30615,0.00155646,5,2
394,38.1709,23.9292,bird,bird,5179,2420,82,73,71,3.302605,3.30615,0.00155646,5,2
395,0,0, , ,5171,1770,82,73,71,3.302605,3.30615,0.00155646,5,2
396,0,0, , ,5168,1774,84,72,71,3.316888,3.30928,0.00178037,1,1
397,0,0, , ,5206,1842,84,72,71,3.316888,3.30928,0.00178037,1,1
398,0,0, , ,5172,1776,84,72,71,3.316888,3.30928,0.00178037,1,1
399,38.1127,23.908,airplane,bird,5183,2490,84,72,71,3.316888,3.30928,0.00178037,1,1
400,0,0, , ,5170,1760,84,72,71,3.316888,3.30928,0.00178037,1,1
401,0,0, , ,5176,1752,81,107,70,3.308609,3.30842,0.00236663,2,1
402,0,0, , ,5171,1800,81,107,70,3.308609,3.30842,0.00236663,2,1
403,0,0, , ,5174,1758,81,107,70,3.308609,3.30842,0.00236663,2,1
404,38.1083,23.8852,bird,bird,5181,2410,81,107,70,3.308609,3.30842,0.00236663,2,1
405,0,0, , ,5174,1796,81,107,70,3.308609,3.30842,0.00236663,2,1
406,0,0, , ,5175,1768,83,72,71,3.313395,3.30914,0.00197612,3,1
407,0,0, , ,5171,1758,83,72,71,3.313395,3.30914,0.00197612,3,1
408,0,0, , ,5172,1762,83,72,71,3.313395,3.30914,0.00197612,3,1
409,38.1577,23.9252,bird,bird,5180,2482,83,72,71,3.313395,3.30914,0.00197612,3,1
410,0,0, , ,5173,1800,83,72,71,3.313395,3.30914,0.00197612,3,1
411,0,0, , ,5174,1760,82,72,71,3.307785,3.30986,0.00169443,4,2
412,0,0, , ,5177,1761,82,72,71,3.307785,3.30986,0.00169443,4,2
413,0,0, , ,5174,1795,82,72,71,3.307785,3.30986,0.00169443,4,2
414,38.1476,23.9234,bird,bird,5183,2425,82,72,71,3.307785,3.30986,0.00169443,4,2
415,0,0, , ,5174,1759,82,72,71,3.307785,3.30986,0.00169443,4,2
416,0,0, , ,5176,1760,84,73,72,3.314871,3.31231,0.00144809,5,2
417,0,0, , ,5186,1759,84,73,72,3.314871,3.31231,0.00144809,5,2
418,0,0, , ,5169,1794,84,73,72,3.314871,3.31231,0.00144809,5,2
419,38.1243,23.908,deer,bird,5187,2483,84,73,72,3.314871,3.31231,0.00144809,5,2
420,0,0, , ,5171,1755,84,73,72,3.314871,3.31231,0.00144809,5,2
421,0,0, , ,5178,1797,83,122,70,3.312123,3.31136,0.00149316,6,2
422,0,0, , ,5173,1754,83,122,70,3.312123,3.31136,0.00149316,6,2
423,0,0, , ,5169,1756,83,122,70,3.312123,3.31136,0.00149316,6,2
424,38.0764,23.884,bird,bird,5186,2424,83,122,70,3.312123,3.31136,0.00149316,6,2
425,0,0, , ,5175,1756,83,122,70,3.312123,3.31136,0.00149316,6,2
426,0,0, , ,5171,1804,84,73,71,3.310181,3.31167,0.00159744,7,3
427,0,0, , ,5169,1754,84,73,71,3.310181,3.31167,0.00159744,7,3
428,0,0, , ,5173,1751,84,73,71,3.310181,3.31167,0.00159744,7,3
429,38.1069,23.9034,bird,bird,5185,2480,84,73,71,3.310181,3.31167,0.00159744,7,3
430,0,0, , ,5177,1755,84,73,71,3.310181,3.31167,0.00159744,7,3
431,0,0, , ,5173,1754,84,73,71,3.302727,3.30954,0.00131963,8,3
432,0,0, , ,5172,1753,84,73,71,3.302727,3.30954,0.00131963,8,3
433,0,0, , ,5237,1768,84,73,71,3.302727,3.30954,0.00131963,8,3
434,34.8724,22.5902,bird,bird,5201,3308,84,73,71,3.302727,3.30954,0.00131963,8,3
435,0,0, , ,5170,1745,84,73,71,3.302727,3.30954,0.00131963,8,3
436,0,0, , ,5166,1743,83,72,72,3.308814,3.30974,0.00119633,9,3
437,0,0, , ,5167,1786,83,72,72,3.308814,3.30974,0.00119633,9,3
438,0,0, , ,5172,1848,83,72,72,3.308814,3.30974,0.00119633,9,3
439,38.1112,22.5774,bird,bird,5189,2482,83,72,72,3.308814,3.30974,0.00119633,9,3
440,0,0, , ,5173,1799,83,72,72,3.308814,3.30974,0.00119633,9,3
441,0,0, , ,5169,1754,83,73,72,3.309220,3.30861,0.00122292,10,3
442,0,0, , ,5172,1759,83,73,72,3.309220,3.30861,0.00122292,10,3
443,0,0, , ,5170,1800,83,73,72,3.309220,3.30861,0.00122292,10,3
444,38.1592,23.9023,bird,bird,5181,2426,83,73,72,3.309220,3.30861,0.00122292,10,3
445,0,0, , ,5165,1749,83,73,72,3.309220,3.30861,0.00122292,10,3
446,0,0, , ,5171,1749,82,72,73,3.298569,3.3059,0.001291,1,1
447,0,0, , ,5183,1756,82,72,73,3.298569,3.3059,0.001291,1,1
448,0,0, , ,5168,1793,82,72,73,3.298569,3.3059,0.001291,1,1
449,38.1607,23.9263,bird,bird,5183,2474,82,72,73,3.298569,3.3059,0.001291,1,1
450,0,0, , ,5171,1764,82,72,73,3.298569,3.3059,0.001291,1,1
451,0,0, , ,5172,1794,84,73,71,3.300505,3.30397,0.00210227,2,1
452,0,0, , ,5174,1762,84,73,71,3.300505,3.30397,0.00210227,2,1
453,0,0, , ,5167,1766,84,73,71,3.300505,3.30397,0.00210227,2,1
454,38.1694,23.9263,bird,bird,5181,2421,84,73,71,3.300505,3.30397,0.00210227,2,1
455,0,0, , ,5176,1758,84,73,71,3.300505,3.30397,0.00210227,2,1
456,0,0, , ,5172,1896,81,72,68,3.313395,3.3061,0.00252207,3,1
457,0,0, , ,5180,1765,81,72,68,3.313395,3.3061,0.00252207,3,1
458,0,0, , ,5181,1760,81,72,68,3.313395,3.3061,0.00252207,3,1
459,38.1301,23.9177,bird,bird,5185,2518,81,72,68,3.313395,3.3061,0.00252207,3,1
460,0,0, , ,5173,1763,81,72,68,3.313395,3.3061,0.00252207,3,1
461,0,0, , ,5201,1784,82,72,71,3.307785,3.30589,0.00230485,4,2
462,0,0, , ,5170,1758,82,72,71,3.307785,3.30589,0.00230485,4,2
463,0,0, , ,5165,1752,82,72,71,3.307785,3.30589,0.00230485,4,2
464,38.1272,23.9006,bird,bird,5180,2443,82,72,71,3.307785,3.30589,0.00230485,4,2
465,0,0, , ,5173,1750,82,72,71,3.307785,3.30589,0.00230485,4,2
466,0,0, , ,5174,1753,84,123,73,3.314871,3.30702,0.00165425,5,2
467,0,0, , ,5172,1752,84,123,73,3.314871,3.30702,0.00165425,5,2
468,0,0, , ,5177,1762,84,123,73,3.314871,3.30702,0.00165425,5,2
469,38.072,23.8966,deer,bird,5179,2610,84,123,73,3.314871,3.30702,0.00165425,5,2
470,0,0, , ,5187,1859,84,123,73,3.314871,3.30702,0.00165425,5,2
471,0,0, , ,5196,1866,83,72,71,3.312123,3.30974,0.00111445,6,2
472,0,0, , ,5181,1901,83,72,71,3.312123,3.30974,0.00111445,6,2
473,0,0, , ,5184,1862,83,72,71,3.312123,3.30974,0.00111445,6,2
474,38.0575,23.884,bird,bird,5193,2515,83,72,71,3.312123,3.30974,0.00111445,6,2
475,0,0, , ,5201,1861,83,72,71,3.312123,3.30974,0.00111445,6,2
476,0,0, , ,5189,1855,82,73,71,3.310181,3.31167,0.00210227,7,3
477,0,0, , ,5186,1909,82,73,71,3.310181,3.31167,0.00210227,7,3
478,0,0, , ,5189,1828,82,73,71,3.310181,3.31167,0.00210227,7,3
479,38.0243,23.8555,bird,bird,5194,2501,82,73,71,3.310181,3.31167,0.00210227,7,3
480,0,0, , ,5171,1745,82,73,71,3.310181,3.31167,0.00210227,7,3
481,0,0, , ,5169,1746,81,73,71,3.302727,3.30954,0.00252207,8,3
482,0,0, , ,5175,1748,81,73,71,3.302727,3.30954,0.00252207,8,3
483,0,0, , ,5203,1858,81,73,71,3.302727,3.30954,0.00252207,8,3
484,38.1039,23.88,bird,bird,5192,2411,81,73,71,3.302727,3.30954,0.00252207,8,3
485,0,0, , ,5175,1752,81,73,71,3.302727,3.30954,0.00252207,8,3
486,0,0, , ,5172,1761,83,73,72,3.308814,3.30974,0.00230485,9,3
487,0,0, , ,5183,1753,83,73,72,3.308814,3.30974,0.00230485,9,3
488,0,0, , ,5176,1802,83,73,72,3.308814,3.30974,0.00230485,9,3
489,38.1286,23.8892,bird,bird,5183,2474,83,73,72,3.308814,3.30974,0.00230485,9,3
490,0,0, , ,5168,1755,83,73,72,3.308814,3.30974,0.00230485,9,3
491,0,0, , ,5176,1749,82,73,70,3.309220,3.30861,0.00165425,10,3
492,0,0, , ,5179,1752,82,73,70,3.309220,3.30861,0.00165425,10,3
493,0,0, , ,5171,1799,82,73,70,3.309220,3.30861,0.00165425,10,3
494,38.1432,23.9097,bird,bird,5187,2438,82,73,70,3.309220,3.30861,0.00165425,10,3
495,0,0, , ,5176,1757,82,73,70,3.309220,3.30861,0.00165425,10,3
496,0,0, , ,5177,1757,84,73,70,3.298569,3.3059,0.00111445,11,4
497,0,0, , ,5171,1754,84,73,70,3.298569,3.3059,0.00111445,11,4
498,0,0, , ,5173,1764,84,73,70,3.298569,3.3059,0.00111445,11,4
499,38.1476,23.9149,bird,bird,5180,2475,84,73,70,3.298569,3.3059,0.00111445,11,4
500,0,0, , ,5173,1759,84,73,70,3.298569,3.3059,0.00111445,11,4
501,0,0, , ,5170,1797,84,72,70,3.300505,3.30397,0.00210227,12,4
502,0,0, , ,5177,1761,84,72,70,3.300505,3.30397,0.00210227,12,4
503,0,0, , ,5172,1755,84,72,70,3.300505,3.30397,0.00210227,12,4
504,38.1505,23.924,bird,bird,5186,2411,84,72,70,3.300505,3.30397,0.00210227,12,4
505,0,0, , ,5172,1761,84,72,70,3.300505,3.30397,0.00210227,12,4
506,0,0, , ,5172,1807,84,73,72,3.313395,3.3061,0.00252207,13,4
507,0,0, , ,5172,1758,84,73,72,3.313395,3.3061,0.00252207,13,4
508,0,0, , ,5165,1760,84,73,72,3.313395,3.3061,0.00252207,13,4
509,38.1665,23.9246,bird,bird,5181,2475,84,73,72,3.313395,3.3061,0.00252207,13,4
510,0,0, , ,5176,1761,84,73,72,3.313395,3.3061,0.00252207,13,4
511,0,0, , ,5170,1761,84,123,72,3.307785,3.30589,0.00230485,14,4
512,0,0, , ,5185,1809,84,123,72,3.307785,3.30589,0.00230485,14,4
513,0,0, , ,5181,1758,84,123,72,3.307785,3.30589,0.00230485,14,4
514,38.0402,23.8829,bird,bird,5185,2553,84,123,72,3.307785,3.30589,0.00230485,14,4
515,0,0, , ,5174,1819,84,123,72,3.307785,3.30589,0.00230485,14,4
516,0,0, , ,5185,1755,81,71,70,3.314871,3.30702,0.00165425,15,5
517,0,0, , ,5195,1779,81,71,70,3.314871,3.30702,0.00165425,15,5
518,0,0, , ,5174,1752,81,71,70,3.314871,3.30702,0.00165425,15,5
519,38.1098,23.8903,deer,bird,5180,2652,81,71,70,3.314871,3.30702,0.00165425,15,5
520,0,0, , ,5220,2379,81,71,70,3.314871,3.30702,0.00165425,15,5
521,0,0, , ,5196,1984,77,72,70,3.312123,3.30974,0.00111445,16,5
522,0,0, , ,5208,1949,77,72,70,3.312123,3.30974,0.00111445,16,5
523,0,0, , ,5172,1753,77,72,70,3.312123,3.30974,0.00111445,16,5
524,37.9564,23.8334,bird,bird,5179,2541,77,72,70,3.312123,3.30974,0.00111445,16,5
525,0,0, , ,5199,1782,77,72,70,3.312123,3.30974,0.00111445,16,5
526,0,0, , ,5170,1750,83,73,72,3.310181,3.31167,0.00210227,16,5
527,0,0, , ,5172,1751,83,73,72,3.310181,3.31167,0.00210227,16,5
528,0,0, , ,5182,1753,83,73,72,3.310181,3.31167,0.00210227,16,5
529,38.0981,23.872,bird,bird,5187,2593,83,73,72,3.310181,3.31167,0.00210227,16,5
530,0,0, , ,5175,1752,83,73,72,3.310181,3.31167,0.00210227,16,5
531,0,0, , ,5171,1753,82,73,73,3.302727,3.30954,0.00252207,16,5
532,0,0, , ,5171,1757,82,73,73,3.302727,3.30954,0.00252207,16,5
533,0,0, , ,5182,1756,82,73,73,3.302727,3.30954,0.00252207,16,5
534,38.1461,23.9114,bird,bird,5180,2555,82,73,73,3.302727,3.30954,0.00252207,16,5
535,0,0, , ,5169,1747,82,73,73,3.302727,3.30954,0.00252207,16,5
536,0,0, , ,5173,1751,82,72,71,3.308814,3.30974,0.00230485,16,5
537,0,0, , ,5173,1752,82,72,71,3.308814,3.30974,0.00230485,16,5
538,0,0, , ,5172,1754,82,72,71,3.308814,3.30974,0.00230485,16,5
539,38.165,23.924,bird,bird,5181,2591,82,72,71,3.308814,3.30974,0.00230485,16,5
540,0,0, , ,5171,1759,82,72,71,3.308814,3.30974,0.00230485,16,5
541,0,0, , ,5182,1761,82,73,71,3.309220,3.30861,0.00165425,16,5
542,0,0, , ,5172,1803,82,73,71,3.309220,3.30861,0.00165425,16,5
543,0,0, , ,5169,1834,82,73,71,3.309220,3.30861,0.00165425,16,5
544,38.1607,23.9257,bird,bird,5176,2667,82,73,71,3.309220,3.30861,0.00165425,16,5
545,0,0, , ,5166,1848,82,73,71,3.309220,3.30861,0.00165425,16,5
546,0,0, , ,5186,1762,82,73,71,3.298569,3.3059,0.00111445,16,5
547,0,0, , ,5174,1799,82,73,71,3.298569,3.3059,0.00111445,16,5
548,0,0, , ,5175,1759,82,73,71,3.298569,3.3059,0.00111445,16,5
549,38.1388,23.9234,bird,bird,5185,2554,82,73,71,3.298569,3.3059,0.00111445,16,5
550,0,0, , ,5176,1764,82,73,71,3.298569,3.3059,0.00111445,16,5
551,0,0, , ,5172,1762,84,72,70,3.300505,3.30397,0.00210227,16,5
552,0,0, , ,5173,1763,84,72,70,3.300505,3.30397,0.00210227,16,5
553,0,0, , ,5168,1759,84,72,70,3.300505,3.30397,0.00210227,16,5
554,38.1534,23.9189,bird,bird,5184,2482,84,72,70,3.300505,3.30397,0.00210227,16,5
555,0,0, , ,5171,1795,84,72,70,3.300505,3.30397,0.00210227,16,5
556,0,0, , ,5173,1754,82,123,71,3.313395,3.3061,0.00252207,16,5
557,0,0, , ,5174,1763,82,123,71,3.313395,3.3061,0.00252207,16,5
558,0,0, , ,5171,1760,82,123,71,3.313395,3.3061,0.00252207,16,5
559,38.0315,23.876,bird,bird,5183,2548,82,123,71,3.313395,3.3061,0.00252207,16,5
560,0,0, , ,5170,1805,82,123,71,3.313395,3.3061,0.00252207,16,5
561,0,0, , ,5169,1761,84,72,69,3.307785,3.30589,0.00230485,16,5
562,0,0, , ,5169,1755,84,72,69,3.307785,3.30589,0.00230485,16,5
563,0,0, , ,5173,1755,84,72,69,3.307785,3.30589,0.00230485,16,5
564,38.1665,23.9069,bird,bird,5184,2495,84,72,69,3.307785,3.30589,0.00230485,16,5
565,0,0, , ,5173,1801,84,72,69,3.307785,3.30589,0.00230485,16,5
566,0,0, , ,5177,1754,83,73,71,3.314871,3.30702,0.00165425,16,5
567,0,0, , ,5171,1757,83,73,71,3.314871,3.30702,0.00165425,16,5
568,0,0, , ,5177,1761,83,73,71,3.314871,3.30702,0.00165425,16,5
569,38.1403,23.9177,deer,bird,5182,2547,83,73,71,3.314871,3.30702,0.00165425,16,5
570,0,0, , ,5170,1812,83,73,71,3.314871,3.30702,0.00165425,16,5
571,0,0, , ,5167,1749,81,72,71,3.312123,3.30974,0.00111445,16,5
572,0,0, , ,5172,1748,81,72,71,3.312123,3.30974,0.00111445,16,5
573,0,0, , ,5175,1783,81,72,71,3.312123,3.30974,0.00111445,16,5
574,38.1592,23.9217,bird,bird,5187,2491,81,72,71,3.312123,3.30974,0.00111445,16,5
575,0,0, , ,5172,1751,81,72,71,3.312123,3.30974,0.00111445,16,5
576,0,0, , ,5175,1760,83,72,71,3.310181,3.31167,0.00210227,16,5
577,0,0, , ,5171,1750,83,72,71,3.310181,3.31167,0.00210227,16,5
578,0,0, , ,5170,1803,83,72,71,3.310181,3.31167,0.00210227,16,5
579,38.1563,23.9194,bird,bird,5181,2533,83,72,71,3.310181,3.31167,0.00210227,16,5
580,0,0, , ,5179,1747,83,72,71,3.310181,3.31167,0.00210227,16,5
581,0,0, , ,5173,1795,79,73,71,3.302727,3.30954,0.00252207,16,5
582,0,0, , ,5170,1753,79,73,71,3.302727,3.30954,0.00252207,16,5
583,0,0, , ,5172,1751,79,73,71,3.302727,3.30954,0.00252207,16,5
584,38.1461,23.9217,bird,bird,5187,2493,79,73,71,3.302727,3.30954,0.00252207,16,5
585,0,0, , ,5170,1747,79,73,71,3.302727,3.30954,0.00252207,16,5
586,0,0, , ,5184,1795,82,70,67,3.308814,3.30974,0.00230485,16,5
587,0,0, , ,5162,1752,82,70,67,3.308814,3.30974,0.00230485,16,5
588,0,0, , ,5168,1796,82,70,67,3.308814,3.30974,0.00230485,16,5
589,35.0349,22.6578,bird,bird,5217,2561,82,70,67,3.308814,3.30974,0.00230485,16,5
590,0,0, , ,5171,1753,82,70,67,3.308814,3.30974,0.00230485,16,5
591,0,0, , ,5170,1757,82,73,72,3.309220,3.30861,0.00165425,16,5
592,0,0, , ,5173,1758,82,73,72,3.309220,3.30861,0.00165425,16,5
593,0,0, , ,5167,1757,82,73,72,3.309220,3.30861,0.00165425,16,5
594,38.1781,23.9017,bird,bird,5177,2503,82,73,72,3.309220,3.30861,0.00165425,16,5
595,0,0, , ,5184,1762,82,73,72,3.309220,3.30861,0.00165425,16,5
596,0,0, , ,5171,1802,84,72,72,3.298569,3.3059,0.00111445,16,5
597,0,0, , ,5171,1761,84,72,72,3.298569,3.3059,0.00111445,16,5
598,0,0, , ,5169,1752,84,72,72,3.298569,3.3059,0.00111445,16,5
599,38.1345,23.9217,bird,bird,5187,2544,84,72,72,3.298569,3.3059,0.00111445,16,5
600,0,0, , ,5171,1860,84,72,72,3.298569,3.3059,0.00111445,16,5
601,0,0, , ,5178,1768,82,122,71,3.300505,3.30397,0.00210227,16,5
602,0,0, , ,5174,1765,82,122,71,3.300505,3.30397,0.00210227,16,5
603,0,0, , ,5183,1765,82,122,71,3.300505,3.30397,0.00210227,16,5
604,38.0546,23.884,bird,bird,5186,2556,82,122,71,3.300505,3.30397,0.00210227,16,5
605,0,0, , ,5174,1765,82,122,71,3.300505,3.30397,0.00210227,16,5
606,0,0, , ,5175,1763,84,74,72,3.317721,3.30697,0.00252207,16,5
607,0,0, , ,5169,1759,84,74,72,3.317721,3.30697,0.00252207,16,5
608,0,0, , ,5176,1752,84,74,72,3.317721,3.30697,0.00252207,16,5
609,38.1461,23.9097,bird,bird,5181,2596,84,74,72,3.317721,3.30697,0.00252207,16,5
610,0,0, , ,5176,1765,84,74,72,3.317721,3.30697,0.00252207,16,5
611,0,0, , ,5203,1761,83,73,71,3.311367,3.30748,0.00226523,16,5
612,0,0, , ,5173,1811,83,73,71,3.311367,3.30748,0.00226523,16,5
613,0,0, , ,5176,1765,83,73,71,3.311367,3.30748,0.00226523,16,5
614,38.1025,23.9034,horse,bird,5179,2517,83,73,71,3.311367,3.30748,0.00226523,16,5
615,0,0, , ,5174,1794,83,73,71,3.311367,3.30748,0.00226523,16,5
616,0,0, , ,5165,1757,84,72,71,3.307122,3.30706,0.00175876,16,5
617,0,0, , ,5172,1756,84,72,71,3.307122,3.30706,0.00175876,16,5
618,0,0, , ,5170,1765,84,72,71,3.307122,3.30706,0.00175876,16,5
619,38.1563,23.9234,horse,bird,5189,2549,84,72,71,3.307122,3.30706,0.00175876,16,5
620,0,0, , ,5170,1804,84,72,71,3.307122,3.30706,0.00175876,16,5
621,0,0, , ,5174,1756,81,72,71,3.305968,3.30854,0.00141405,16,5
622,0,0, , ,5176,1768,81,72,71,3.305968,3.30854,0.00141405,16,5
623,0,0, , ,5176,1768,81,72,71,3.305968,3.30854,0.00141405,16,5
624,38.1519,23.9194,horse,bird,5184,2487,81,72,71,3.305968,3.30854,0.00141405,16,5
625,0,0, , ,5167,1756,81,72,71,3.305968,3.30854,0.00141405,16,5
626,0,0, , ,5178,1761,82,73,72,3.306205,3.30968,0.00170243,16,5
627,0,0, , ,5178,1759,82,73,72,3.306205,3.30968,0.00170243,16,5
628,0,0, , ,5173,1804,82,73,72,3.306205,3.30968,0.00170243,16,5
629,38.1461,23.916,horse,bird,5184,2545,82,73,72,3.306205,3.30968,0.00170243,16,5
630,0,0, , ,5175,1766,82,73,72,3.306205,3.30968,0.00170243,16,5
631,0,0, , ,5175,1762,82,73,71,3.311110,3.30835,0.00115279,16,5
632,0,0, , ,5174,1761,82,73,71,3.311110,3.30835,0.00115279,16,5
633,0,0, , ,5172,1793,82,73,71,3.311110,3.30835,0.00115279,16,5
634,38.1534,23.9189,horse,bird,5178,2494,82,73,71,3.311110,3.30835,0.00115279,16,5
635,0,0, , ,5172,1748,82,73,71,3.311110,3.30835,0.00115279,16,5
636,0,0, , ,5174,1752,84,72,71,3.316574,3.3094,0.00101807,16,5
637,0,0, , ,5172,1749,84,72,71,3.316574,3.3094,0.00101807,16,5
638,0,0, , ,5174,1791,84,72,71,3.316574,3.3094,0.00101807,16,5
639,38.1505,23.9234,bird,bird,5187,2545,84,72,71,3.316574,3.3094,0.00101807,16,5
640,0,0, , ,5172,1752,84,72,71,3.316574,3.3094,0.00101807,16,5
641,0,0, , ,5190,1858,81,72,70,3.313777,3.31073,0.00102933,16,5
642,0,0, , ,5170,1753,81,72,70,3.313777,3.31073,0.00102933,16,5
643,0,0, , ,5170,1749,81,72,70,3.313777,3.31073,0.00102933,16,5
644,38.1359,23.9143,deer,bird,5185,2486,81,72,70,3.313777,3.31073,0.00102933,16,5
645,0,0, , ,5182,1751,81,72,70,3.313777,3.31073,0.00102933,16,5
646,0,0, , ,5173,1749,82,124,72,3.309414,3.31142,0.000956149,16,5
647,0,0, , ,5169,1750,82,124,72,3.309414,3.31142,0.000956149,16,5
648,0,0, , ,5180,1751,82,124,72,3.309414,3.31142,0.000956149,16,5
649,38.0532,23.884,bird,bird,5187,2603,82,124,72,3.309414,3.31142,0.000956149,16,5
