setting3-1-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
326,0,0, , ,5163,1850,80,120,70,3.314225,3.3098,0.001882,3,1
327,0,0, , ,5167,1853,80,120,70,3.314225,3.3098,0.001882,3,1
328,0,0, , ,5160,1851,80,120,70,3.314225,3.3098,0.001882,3,1
329,38.149,192.419,deer,deer,5174,2681,80,120,70,3.314225,3.3098,0.001882,3,1
330,0,0, , ,5163,1848,80,120,70,3.314225,3.3098,0.001882,3,1
331,0,0, , ,5169,1845,80,71,69,3.313030,3.3098,0.00184764,4,2
332,0,0, , ,5160,1895,80,71,69,3.313030,3.3098,0.00184764,4,2
333,0,0, , ,5165,1851,80,71,69,3.313030,3.3098,0.00184764,4,2
334,38.2175,192.197,horse,deer,5182,2565,80,71,69,3.313030,3.3098,0.00184764,4,2
335,0,0, , ,5169,1765,80,71,69,3.313030,3.3098,0.00184764,4,2
336,0,0, , ,5169,1760,113,122,71,3.309252,3.3098,0.00131136,5,2
337,0,0, , ,5296,1819,113,122,71,3.309252,3.3098,0.00131136,5,2
338,0,0, , ,5169,1761,113,122,71,3.309252,3.3098,0.00131136,5,2
339,37.8745,192.197,horse,horse,5181,2499,113,122,71,3.309252,3.3098,0.00131136,5,2
340,0,0, , ,5213,1870,113,122,71,3.309252,3.3098,0.00131136,5,2
341,0,0, , ,5170,1755,82,73,69,3.306373,3.3098,0.000769256,6,2
342,0,0, , ,5167,1753,82,73,69,3.306373,3.3098,0.000769256,6,2
343,0,0, , ,5169,1854,82,73,69,3.306373,3.3098,0.000769256,6,2
344,38.1112,192.604,horse,horse,5172,2656,82,73,69,3.306373,3.3098,0.000769256,6,2
345,0,0, , ,5164,1898,82,73,69,3.306373,3.3098,0.000769256,6,2
346,0,0, , ,5165,1857,78,119,69,3.306126,3.3098,0.00018748,7,3
347,0,0, , ,5168,1857,78,119,69,3.306126,3.3098,0.00018748,7,3
348,0,0, , ,5168,1894,78,119,69,3.306126,3.3098,0.00018748,7,3
349,38.1519,192.419,horse,horse,5175,2603,78,119,69,3.306126,3.3098,0.00018748,7,3
350,0,0, , ,5159,1849,78,119,69,3.306126,3.3098,0.00018748,7,3
351,0,0, , ,5167,1847,79,72,67,3.314225,3.3098,nan,8,3
352,0,0, , ,5167,1854,79,72,67,3.314225,3.3098,nan,8,3
353,0,0, , ,5166,1847,79,72,67,3.314225,3.3098,nan,8,3
354,38.2205,192.345,deer,horse,5177,2682,79,72,67,3.314225,3.3098,nan,8,3
355,0,0, , ,5174,1855,79,72,67,3.314225,3.3098,nan,8,3
356,0,0, , ,5165,1899,80,120,70,3.313030,3.3098,nan,1,1
357,0,0, , ,5166,1854,80,120,70,3.313030,3.3098,nan,1,1
358,0,0, , ,5159,1852,80,120,70,3.313030,3.3098,nan,1,1
359,38.1141,191.681,horse,horse,5192,2493,80,120,70,3.313030,3.3098,nan,1,1
360,0,0, , ,5166,1756,80,120,70,3.313030,3.3098,nan,1,1
361,0,0, , ,5170,1898,82,73,68,3.309252,3.3098,nan,2,1
362,0,0, , ,5164,1852,82,73,68,3.309252,3.3098,nan,2,1
363,0,0, , ,5183,1759,82,73,68,3.309252,3.3098,nan,2,1
364,38.1723,192.16,horse,horse,5182,2602,82,73,68,3.309252,3.3098,nan,2,1
365,0,0, , ,5171,1758,82,73,68,3.309252,3.3098,nan,2,1
366,0,0, , ,5165,1757,83,122,72,3.306373,3.3098,nan,3,1
367,0,0, , ,5169,1758,83,122,72,3.306373,3.3098,nan,3,1
368,0,0, , ,5162,1759,83,122,72,3.306373,3.3098,nan,3,1
369,38.117,192.345,horse,horse,5178,2555,83,122,72,3.306373,3.3098,nan,3,1
370,0,0, , ,5169,1748,83,122,72,3.306373,3.3098,nan,3,1
371,0,0, , ,5170,1757,83,72,71,3.306126,3.3098,nan,4,2
372,0,0, , ,5174,1762,83,72,71,3.306126,3.3098,nan,4,2
373,0,0, , ,5171,1757,83,72,71,3.306126,3.3098,nan,4,2
374,38.1621,192.16,horse,horse,5180,2554,83,72,71,3.306126,3.3098,nan,4,2
375,0,0, , ,5173,1764,83,72,71,3.306126,3.3098,nan,4,2
376,0,0, , ,5178,1760,82,122,69,3.314225,3.3098,nan,1,1
377,0,0, , ,5169,1793,82,122,69,3.314225,3.3098,nan,1,1
378,0,0, , ,5175,1758,82,122,69,3.314225,3.3098,nan,1,1
379,38.0836,192.271,deer,horse,5179,2484,82,122,69,3.314225,3.3098,nan,1,1
380,0,0, , ,5170,1761,82,122,69,3.314225,3.3098,nan,1,1
381,0,0, , ,5173,1752,83,73,69,3.313030,3.3098,nan,2,1
382,0,0, , ,5178,1761,83,73,69,3.313030,3.3098,nan,2,1
383,0,0, , ,5174,1757,83,73,69,3.313030,3.3098,nan,2,1
384,38.1505,192.197,horse,horse,5179,2544,83,73,69,3.313030,3.3098,nan,2,1
385,0,0, , ,5189,1774,83,73,69,3.313030,3.3098,nan,2,1
386,0,0, , ,5163,1753,83,121,72,3.309252,3.3098,nan,3,1
387,0,0, , ,5170,1750,83,121,72,3.309252,3.3098,nan,3,1
388,0,0, , ,5164,1759,83,121,72,3.309252,3.3098,nan,3,1
389,38.0865,192.123,horse,horse,5181,2489,83,121,72,3.309252,3.3098,nan,3,1
390,0,0, , ,5170,1813,83,121,72,3.309252,3.3098,nan,3,1
391,0,0, , ,5170,1757,82,72,73,3.306373,3.3098,nan,4,2
392,0,0, , ,5169,1761,82,72,73,3.306373,3.3098,nan,4,2
393,0,0, , ,5171,1758,82,72,73,3.306373,3.3098,nan,4,2
394,38.1607,192.086,horse,horse,5184,2549,82,72,73,3.306373,3.3098,nan,4,2
395,0,0, , ,5166,1755,82,72,73,3.306373,3.3098,nan,4,2
396,0,0, , ,5168,1758,84,122,70,3.306126,3.3098,nan,1,1
397,0,0, , ,5170,1756,84,122,70,3.306126,3.3098,nan,1,1
398,0,0, , ,5169,1799,84,122,70,3.306126,3.3098,nan,1,1
399,38.0619,192.16,horse,horse,5181,2505,84,122,70,3.306126,3.3098,nan,1,1
400,0,0, , ,5171,1760,84,122,70,3.306126,3.3098,nan,1,1
401,0,0, , ,5169,1800,81,72,70,3.314225,3.3098,nan,2,1
402,0,0, , ,5170,1759,81,72,70,3.314225,3.3098,nan,2,1
403,0,0, , ,5169,1760,81,72,70,3.314225,3.3098,nan,2,1
404,38.1796,192.345,deer,horse,5178,2539,81,72,70,3.314225,3.3098,nan,2,1
405,0,0, , ,5171,1753,81,72,70,3.314225,3.3098,nan,2,1
406,0,0, , ,5166,1752,80,123,71,3.314650,3.31013,nan,3,1
407,0,0, , ,5167,1756,80,123,71,3.314650,3.31013,nan,3,1
408,0,0, , ,5176,1755,80,123,71,3.314650,3.31013,nan,3,1
409,38.0938,192.049,truck,horse,5183,2549,80,123,71,3.314650,3.31013,nan,3,1
410,0,0, , ,5166,1754,80,123,71,3.314650,3.31013,nan,3,1
411,0,0, , ,5171,1753,83,73,71,3.308954,3.31007,0.000144906,4,2
412,0,0, , ,5170,1755,83,73,71,3.308954,3.31007,0.000144906,4,2
413,0,0, , ,5203,1753,83,73,71,3.308954,3.31007,0.000144906,4,2
414,38.1214,192.197,airplane,horse,5181,2600,83,73,71,3.308954,3.31007,0.000144906,4,2
415,0,0, , ,5173,1754,83,73,71,3.308954,3.31007,0.000144906,4,2
416,0,0, , ,5172,1759,84,122,71,3.313019,3.31139,0.000162521,1,1
417,0,0, , ,5172,1795,84,122,71,3.313019,3.31139,0.000162521,1,1
418,0,0, , ,5167,1756,84,122,71,3.313019,3.31139,0.000162521,1,1
419,38.0865,192.086,truck,truck,5182,2586,84,122,71,3.313019,3.31139,0.000162521,1,1
420,0,0, , ,5165,1758,84,122,71,3.313019,3.31139,0.000162521,1,1
421,0,0, , ,5171,1752,82,73,70,3.303299,3.31083,0.000663758,2,1
422,0,0, , ,5166,1791,82,73,70,3.303299,3.31083,0.000663758,2,1
423,0,0, , ,5167,1756,82,73,70,3.303299,3.31083,0.000663758,2,1
424,38.1956,192.308,airplane,truck,5177,2544,82,73,70,3.303299,3.31083,0.000663758,2,1
425,0,0, , ,5171,1793,82,73,70,3.303299,3.31083,0.000663758,2,1
426,0,0, , ,5169,1753,80,122,70,3.309903,3.30996,0.000653973,3,1
427,0,0, , ,5171,1757,80,122,70,3.309903,3.30996,0.000653973,3,1
428,0,0, , ,5171,1761,80,122,70,3.309903,3.30996,0.000653973,3,1
429,38.0865,191.865,airplane,airplane,5191,2497,80,122,70,3.309903,3.30996,0.000653973,3,1
430,0,0, , ,5169,1805,80,122,70,3.309903,3.30996,0.000653973,3,1
431,0,0, , ,5166,1756,82,73,69,3.314650,3.30996,0.00061681,4,2
432,0,0, , ,5170,1751,82,73,69,3.314650,3.30996,0.00061681,4,2
433,0,0, , ,5169,1754,82,73,69,3.314650,3.30996,0.00061681,4,2
434,38.1738,191.975,truck,airplane,5184,2546,82,73,69,3.314650,3.30996,0.00061681,4,2
435,0,0, , ,5173,1758,82,73,69,3.314650,3.30996,0.00061681,4,2
436,0,0, , ,5169,1764,84,122,69,3.308954,3.30996,0.000643185,5,2
437,0,0, , ,5179,1756,84,122,69,3.308954,3.30996,0.000643185,5,2
438,0,0, , ,5172,1805,84,122,69,3.308954,3.30996,0.000643185,5,2
439,38.0793,192.16,airplane,truck,5181,2516,84,122,69,3.308954,3.30996,0.000643185,5,2
440,0,0, , ,5166,1759,84,122,69,3.308954,3.30996,0.000643185,5,2
441,0,0, , ,5167,1755,83,73,70,3.313019,3.30996,0.00065935,6,2
442,0,0, , ,5170,1759,83,73,70,3.313019,3.30996,0.00065935,6,2
443,0,0, , ,5172,1761,83,73,70,3.313019,3.30996,0.00065935,6,2
444,38.1679,192.049,truck,truck,5184,2556,83,73,70,3.313019,3.30996,0.00065935,6,2
445,0,0, , ,5177,1756,83,73,70,3.313019,3.30996,0.00065935,6,2
446,0,0, , ,5171,1800,82,123,70,3.303299,3.30996,0.000386624,7,3
447,0,0, , ,5170,1758,82,123,70,3.303299,3.30996,0.000386624,7,3
448,0,0, , ,5167,1757,82,123,70,3.303299,3.30996,0.000386624,7,3
449,38.0518,191.205,airplane,truck,5207,2508,82,123,70,3.303299,3.30996,0.000386624,7,3
450,0,0, , ,5183,1752,82,123,70,3.303299,3.30996,0.000386624,7,3
451,0,0, , ,5184,1795,119,76,84,3.309903,3.30996,nan,8,3
452,0,0, , ,5170,1757,119,76,84,3.309903,3.30996,nan,8,3
453,0,0, , ,5169,1756,119,76,84,3.309903,3.30996,nan,8,3
454,38.0329,191.902,airplane,truck,5187,2553,119,76,84,3.309903,3.30996,nan,8,3
455,0,0, , ,5173,1762,119,76,84,3.309903,3.30996,nan,8,3
456,0,0, , ,5172,1806,82,123,71,3.314650,3.30996,nan,1,1
457,0,0, , ,5172,1763,82,123,71,3.314650,3.30996,nan,1,1
458,0,0, , ,5167,1755,82,123,71,3.314650,3.30996,nan,1,1
459,38.0909,192.234,truck,truck,5180,2528,82,123,71,3.314650,3.30996,nan,1,1
460,0,0, , ,5170,1845,82,123,71,3.314650,3.30996,nan,1,1
461,0,0, , ,5163,1845,82,71,69,3.308954,3.30996,nan,2,1
462,0,0, , ,5166,1853,82,71,69,3.308954,3.30996,nan,2,1
463,0,0, , ,5166,1851,82,71,69,3.308954,3.30996,nan,2,1
464,38.2073,192.419,airplane,truck,5174,2730,82,71,69,3.308954,3.30996,nan,2,1
465,0,0, , ,5166,1858,82,71,69,3.308954,3.30996,nan,2,1
466,0,0, , ,5171,1850,78,120,68,3.313019,3.30996,nan,3,1
467,0,0, , ,5161,1891,78,120,68,3.313019,3.30996,nan,3,1
468,0,0, , ,5163,1855,78,120,68,3.313019,3.30996,nan,3,1
469,38.1388,192.012,truck,truck,5186,2488,78,120,68,3.313019,3.30996,nan,3,1
470,0,0, , ,5172,1790,78,120,68,3.313019,3.30996,nan,3,1
471,0,0, , ,5170,1751,81,72,72,3.303299,3.30996,nan,4,2
472,0,0, , ,5167,1760,81,72,72,3.303299,3.30996,nan,4,2
473,0,0, , ,5171,1756,81,72,72,3.303299,3.30996,nan,4,2
474,38.1621,191.975,airplane,truck,5185,2556,81,72,72,3.303299,3.30996,nan,4,2
475,0,0, , ,5164,1755,81,72,72,3.303299,3.30996,nan,4,2
476,0,0, , ,5166,1761,82,122,72,3.309903,3.30996,nan,1,1
477,0,0, , ,5175,1753,82,122,72,3.309903,3.30996,nan,1,1
478,0,0, , ,5167,1853,82,122,72,3.309903,3.30996,nan,1,1
479,38.117,192.456,airplane,airplane,5176,2599,82,122,72,3.309903,3.30996,nan,1,1
480,0,0, , ,5164,1850,82,122,72,3.309903,3.30996,nan,1,1
481,0,0, , ,5165,1854,78,72,69,3.314650,3.30996,nan,2,1
482,0,0, , ,5164,1851,78,72,69,3.314650,3.30996,nan,2,1
483,0,0, , ,5164,1893,78,72,69,3.314650,3.30996,nan,2,1
484,38.2234,192.308,truck,airplane,5177,2680,78,72,69,3.314650,3.30996,nan,2,1
485,0,0, , ,5166,1848,78,72,69,3.314650,3.30996,nan,2,1
486,0,0, , ,5167,1852,80,120,70,3.308954,3.30996,nan,3,1
487,0,0, , ,5168,1856,80,120,70,3.308954,3.30996,nan,3,1
488,0,0, , ,5167,1850,80,120,70,3.308954,3.30996,nan,3,1
489,38.1316,192.271,airplane,truck,5179,2618,80,120,70,3.308954,3.30996,nan,3,1
490,0,0, , ,5176,1852,80,120,70,3.308954,3.30996,nan,3,1
491,0,0, , ,5167,1892,79,72,69,3.313019,3.30996,nan,4,2
492,0,0, , ,5167,1857,79,72,69,3.313019,3.30996,nan,4,2
493,0,0, , ,5174,1852,79,72,69,3.313019,3.30996,nan,4,2
494,38.184,192.382,truck,truck,5175,2706,79,72,69,3.313019,3.30996,nan,4,2
495,0,0, , ,5166,1854,79,72,69,3.313019,3.30996,nan,4,2
496,0,0, , ,5175,1764,81,121,70,3.303299,3.30996,nan,1,1
497,0,0, , ,5172,1759,81,121,70,3.303299,3.30996,nan,1,1
498,0,0, , ,5168,1757,81,121,70,3.303299,3.30996,nan,1,1
499,38.0967,192.234,airplane,truck,5180,2600,81,121,70,3.303299,3.30996,nan,1,1

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
75,77,37.9825,192.121
 
