setting7-2-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
325,0,0, , ,5173,1830,82,115,72,3.316213,3.31539,0.00025447,4,2
326,0,0, , ,5173,1797,83,73,71,3.315791,3.31584,0.000169138,1,1
327,0,0, , ,5173,1794,83,73,71,3.315791,3.31584,0.000169138,1,1
328,0,0, , ,5176,1796,83,73,71,3.315791,3.31584,0.000169138,1,1
329,38.1432,96.1169,truck,cat,5186,2547,83,73,71,3.315791,3.31584,0.000169138,1,1
330,0,0, , ,5178,1839,83,73,71,3.315791,3.31584,0.000169138,1,1
331,0,0, , ,5170,1788,80,122,70,3.312828,3.31495,0.000263229,2,1
332,0,0, , ,5170,1783,80,122,70,3.312828,3.31495,0.000263229,2,1
333,0,0, , ,5174,1790,80,122,70,3.312828,3.31495,0.000263229,2,1
334,38.0865,96.1538,horse,cat,5183,2578,80,122,70,3.312828,3.31495,0.000263229,2,1
335,0,0, , ,5171,1838,80,122,70,3.312828,3.31495,0.000263229,2,1
336,0,0, , ,5170,1794,81,72,72,3.314717,3.31493,0.000330693,3,1
337,0,0, , ,5172,1793,81,72,72,3.314717,3.31493,0.000330693,3,1
338,0,0, , ,5178,1793,81,72,72,3.314717,3.31493,0.000330693,3,1
339,38.1505,96.0799,cat,cat,5186,2554,81,72,72,3.314717,3.31493,0.000330693,3,1
340,0,0, , ,5178,1889,81,72,72,3.314717,3.31493,0.000330693,3,1
341,0,0, , ,5173,1783,80,73,69,3.311499,3.31421,0.000373318,4,2
342,0,0, , ,5172,1895,80,73,69,3.311499,3.31421,0.000373318,4,2
343,0,0, , ,5174,1798,80,73,69,3.311499,3.31421,0.000373318,4,2
344,38.1505,96.1446,bird,cat,5185,2578,80,73,69,3.311499,3.31421,0.000373318,4,2
345,0,0, , ,5177,1825,80,73,69,3.311499,3.31421,0.000373318,4,2
346,0,0, , ,5175,1798,86,123,70,3.313727,3.31371,0.000605755,1,1
347,0,0, , ,5173,1795,86,123,70,3.313727,3.31371,0.000605755,1,1
348,0,0, , ,5172,1800,86,123,70,3.313727,3.31371,0.000605755,1,1
349,38.0662,96.1538,bird,bird,5184,2539,86,123,70,3.313727,3.31371,0.000605755,1,1
350,0,0, , ,5171,1783,86,123,70,3.313727,3.31371,0.000605755,1,1
351,0,0, , ,5172,1794,83,72,70,3.312705,3.3131,0.00080974,2,1
352,0,0, , ,5180,1796,83,72,70,3.312705,3.3131,0.00080974,2,1
353,0,0, , ,5176,1834,83,72,70,3.312705,3.3131,0.00080974,2,1
354,38.1476,96.1631,cat,bird,5180,2584,83,72,70,3.312705,3.3131,0.00080974,2,1
355,0,0, , ,5174,1799,83,72,70,3.312705,3.3131,0.00080974,2,1
356,0,0, , ,5174,1795,83,73,71,3.314837,3.3135,0.000797986,3,1
357,0,0, , ,5172,1795,83,73,71,3.314837,3.3135,0.000797986,3,1
358,0,0, , ,5170,1787,83,73,71,3.314837,3.3135,0.000797986,3,1
359,38.1534,96.2001,deer,bird,5182,2529,83,73,71,3.314837,3.3135,0.000797986,3,1
360,0,0, , ,5182,1904,83,73,71,3.314837,3.3135,0.000797986,3,1
361,0,0, , ,5178,1841,83,122,71,3.314801,3.31351,0.000706359,4,2
362,0,0, , ,5173,1799,83,122,71,3.314801,3.31351,0.000706359,4,2
363,0,0, , ,5173,1792,83,122,71,3.314801,3.31351,0.000706359,4,2
364,38.0604,96.1631,bird,bird,5184,2581,83,122,71,3.314801,3.31351,0.000706359,4,2
365,0,0, , ,5179,1793,83,122,71,3.314801,3.31351,0.000706359,4,2
366,0,0, , ,5173,1836,82,73,72,3.314672,3.31415,0.000405217,5,2
367,0,0, , ,5169,1793,82,73,72,3.314672,3.31415,0.000405217,5,2
368,0,0, , ,5175,1791,82,73,72,3.314672,3.31415,0.000405217,5,2
369,38.1432,96.1261,deer,bird,5185,2530,82,73,72,3.314672,3.31415,0.000405217,5,2
370,0,0, , ,5174,1796,82,73,72,3.314672,3.31415,0.000405217,5,2
371,0,0, , ,5172,1791,83,72,71,3.315805,3.31456,0.000382719,6,2
372,0,0, , ,5177,1797,83,72,71,3.315805,3.31456,0.000382719,6,2
373,0,0, , ,5206,1826,83,72,71,3.315805,3.31456,0.000382719,6,2
374,38.101,95.8589,truck,bird,5184,2584,83,72,71,3.315805,3.31456,0.000382719,6,2
375,0,0, , ,5171,1799,83,72,71,3.315805,3.31456,0.000382719,6,2
376,0,0, , ,5170,1837,81,122,72,3.316528,3.31533,0.000584992,1,1
377,0,0, , ,5175,1797,81,122,72,3.316528,3.31533,0.000584992,1,1
378,0,0, , ,5176,1793,81,122,72,3.316528,3.31533,0.000584992,1,1
379,38.0793,96.1261,truck,deer,5185,2575,81,122,72,3.316528,3.31533,0.000584992,1,1
380,0,0, , ,5177,1790,81,122,72,3.316528,3.31533,0.000584992,1,1
381,0,0, , ,5173,1786,86,72,69,3.314441,3.31525,0.000770304,2,1
382,0,0, , ,5178,1798,86,72,69,3.314441,3.31525,0.000770304,2,1
383,0,0, , ,5184,1796,86,72,69,3.314441,3.31525,0.000770304,2,1
384,38.1199,96.043,deer,deer,5184,2635,86,72,69,3.314441,3.31525,0.000770304,2,1
385,0,0, , ,5220,1815,86,72,69,3.314441,3.31525,0.000770304,2,1
386,0,0, , ,5221,1907,80,70,69,3.313148,3.31492,0.000763222,3,1
387,0,0, , ,5187,1997,80,70,69,3.313148,3.31492,0.000763222,3,1
388,0,0, , ,5166,1839,80,70,69,3.313148,3.31492,0.000763222,3,1
389,37.9118,95.7671,cat,deer,5216,2564,80,70,69,3.313148,3.31492,0.000763222,3,1
390,0,0, , ,5188,1797,80,70,69,3.313148,3.31492,0.000763222,3,1
391,0,0, , ,5176,1831,86,123,72,3.316952,3.31537,0.000491716,4,2
392,0,0, , ,5174,1792,86,123,72,3.316952,3.31537,0.000491716,4,2
393,0,0, , ,5172,1800,86,123,72,3.316952,3.31537,0.000491716,4,2
394,38.0489,96.1723,cat,cat,5184,2581,86,123,72,3.316952,3.31537,0.000491716,4,2
395,0,0, , ,5173,1785,86,123,72,3.316952,3.31537,0.000491716,4,2
396,0,0, , ,5172,1834,81,72,70,3.316629,3.31554,0.000342587,5,2
397,0,0, , ,5188,1844,81,72,70,3.316629,3.31554,0.000342587,5,2
398,0,0, , ,5186,1794,81,72,70,3.316629,3.31554,0.000342587,5,2
399,38.1214,96.0615,bird,cat,5182,2600,81,72,70,3.316629,3.31554,0.000342587,5,2
400,0,0, , ,5174,1802,81,72,70,3.316629,3.31554,0.000342587,5,2
401,0,0, , ,5174,1804,83,72,71,3.314699,3.31517,0.000229205,6,2
402,0,0, , ,5177,1808,83,72,71,3.314699,3.31517,0.000229205,6,2
403,0,0, , ,5168,1795,83,72,71,3.314699,3.31517,0.000229205,6,2
404,38.1534,96.2094,deer,cat,5181,2645,83,72,71,3.314699,3.31517,0.000229205,6,2
405,0,0, , ,5172,1898,83,72,71,3.314699,3.31517,0.000229205,6,2
406,0,0, , ,5191,1805,82,123,71,3.316392,3.31556,0.000231821,1,1
407,0,0, , ,5176,1844,82,123,71,3.316392,3.31556,0.000231821,1,1
408,0,0, , ,5175,1801,82,123,71,3.316392,3.31556,0.000231821,1,1
409,38.0489,96.1538,frog,cat,5185,2538,82,123,71,3.316392,3.31556,0.000231821,1,1
410,0,0, , ,5172,1809,82,123,71,3.316392,3.31556,0.000231821,1,1
411,0,0, , ,5185,1796,84,73,70,3.317887,3.31651,0.000270645,2,1
412,0,0, , ,5171,1841,84,73,70,3.317887,3.31651,0.000270645,2,1
413,0,0, , ,5176,1792,84,73,70,3.317887,3.31651,0.000270645,2,1
414,38.133,96.1261,cat,cat,5183,2582,84,73,70,3.317887,3.31651,0.000270645,2,1
415,0,0, , ,5174,1804,84,73,70,3.317887,3.31651,0.000270645,2,1
416,0,0, , ,5262,1807,80,72,70,3.317041,3.31653,0.000515553,3,1
417,0,0, , ,5173,1842,80,72,70,3.317041,3.31653,0.000515553,3,1
418,0,0, , ,5174,1803,80,72,70,3.317041,3.31653,0.000515553,3,1
419,38.0011,96.0523,deer,cat,5195,2543,80,72,70,3.317041,3.31653,0.000515553,3,1
420,0,0, , ,5175,1840,80,72,70,3.317041,3.31653,0.000515553,3,1
421,0,0, , ,5171,1799,82,122,72,3.311847,3.31557,0.000619278,4,2
422,0,0, , ,5175,1797,82,122,72,3.311847,3.31557,0.000619278,4,2
423,0,0, , ,5173,1803,82,122,72,3.311847,3.31557,0.000619278,4,2
424,38.004,95.7121,dog,cat,5190,2599,82,122,72,3.311847,3.31557,0.000619278,4,2
425,0,0, , ,5177,1842,82,122,72,3.311847,3.31557,0.000619278,4,2
426,0,0, , ,5172,1808,82,73,70,3.315714,3.31578,0.000615049,5,2
427,0,0, , ,5190,1807,82,73,70,3.315714,3.31578,0.000615049,5,2
428,0,0, , ,5174,1849,82,73,70,3.315714,3.31578,0.000615049,5,2
429,38.1257,96.1631,bird,cat,5182,2535,82,73,70,3.315714,3.31578,0.000615049,5,2
430,0,0, , ,5169,1796,82,73,70,3.315714,3.31578,0.000615049,5,2
431,0,0, , ,5177,1800,86,72,71,3.314390,3.31538,0.00049096,6,2
432,0,0, , ,5175,1797,86,72,71,3.314390,3.31538,0.00049096,6,2
433,0,0, , ,5173,1843,86,72,71,3.314390,3.31538,0.00049096,6,2
434,38.1054,96.1446,truck,cat,5185,2583,86,72,71,3.314390,3.31538,0.00049096,6,2
435,0,0, , ,5184,1804,86,72,71,3.314390,3.31538,0.00049096,6,2
436,0,0, , ,5176,1844,83,124,70,3.312804,3.31436,0.000536978,1,1
437,0,0, , ,5206,1832,83,124,70,3.312804,3.31436,0.000536978,1,1
438,0,0, , ,5178,1805,83,124,70,3.312804,3.31436,0.000536978,1,1
439,38.0069,96.1261,bird,bird,5183,2537,83,124,70,3.312804,3.31436,0.000536978,1,1
440,0,0, , ,5174,1796,83,124,70,3.312804,3.31436,0.000536978,1,1
441,0,0, , ,5172,1947,80,72,70,3.316977,3.31435,0.000783555,2,1
442,0,0, , ,5179,1806,80,72,70,3.316977,3.31435,0.000783555,2,1
443,0,0, , ,5187,1804,80,72,70,3.316977,3.31435,0.000783555,2,1
444,38.1272,96.0061,dog,bird,5185,2641,80,72,70,3.316977,3.31435,0.000783555,2,1
445,0,0, , ,5176,1801,80,72,70,3.316977,3.31435,0.000783555,2,1
446,0,0, , ,5176,1807,82,72,71,3.315280,3.31503,0.000684242,3,1
447,0,0, , ,5174,1799,82,72,71,3.315280,3.31503,0.000684242,3,1
448,0,0, , ,5150,1795,82,72,71,3.315280,3.31503,0.000684242,3,1
449,36.6905,87.4432,dog,bird,5182,2599,82,72,71,3.315280,3.31503,0.000684242,3,1
450,0,0, , ,5169,1912,82,72,71,3.315280,3.31503,0.000684242,3,1
451,0,0, , ,5165,1899,82,120,68,3.316829,3.31526,0.000628485,4,2
452,0,0, , ,5172,1904,82,120,68,3.316829,3.31526,0.000628485,4,2
453,0,0, , ,5170,1906,82,120,68,3.316829,3.31526,0.000628485,4,2
454,38.1243,96.2464,bird,bird,5180,2710,82,120,68,3.316829,3.31526,0.000628485,4,2
455,0,0, , ,5170,1910,82,120,68,3.316829,3.31526,0.000628485,4,2
456,0,0, , ,5166,1898,79,72,68,3.316068,3.31559,0.000491501,5,2
457,0,0, , ,5164,1947,79,72,68,3.316068,3.31559,0.000491501,5,2
458,0,0, , ,5165,1904,79,72,68,3.316068,3.31559,0.000491501,5,2
459,38.2029,96.1908,deer,bird,5190,2563,79,72,68,3.316068,3.31559,0.000491501,5,2
460,0,0, , ,5181,1833,79,72,68,3.316068,3.31559,0.000491501,5,2
461,0,0, , ,5175,1800,82,72,71,3.314262,3.31588,0.000552316,6,2
462,0,0, , ,5173,1801,82,72,71,3.314262,3.31588,0.000552316,6,2
463,0,0, , ,5170,1802,82,72,71,3.314262,3.31588,0.000552316,6,2
464,38.117,96.0061,dog,bird,5203,2617,82,72,71,3.314262,3.31588,0.000552316,6,2
465,0,0, , ,5171,1847,82,72,71,3.314262,3.31588,0.000552316,6,2
466,0,0, , ,5168,1796,82,123,71,3.314662,3.31542,0.000586808,7,3
467,0,0, , ,5173,1792,82,123,71,3.314662,3.31542,0.000586808,7,3
468,0,0, , ,5171,1940,82,123,71,3.314662,3.31542,0.000586808,7,3
469,38.101,96.2186,dog,dog,5181,2664,82,123,71,3.314662,3.31542,0.000586808,7,3
470,0,0, , ,5167,1900,82,123,71,3.314662,3.31542,0.000586808,7,3
471,0,0, , ,5168,1945,80,71,68,3.315264,3.31542,0.000323774,8,3
472,0,0, , ,5171,1907,80,71,68,3.315264,3.31542,0.000323774,8,3
473,0,0, , ,5176,1806,80,71,68,3.315264,3.31542,0.000323774,8,3
474,38.1796,96.1261,dog,dog,5183,2615,80,71,68,3.315264,3.31542,0.000323774,8,3
475,0,0, , ,5174,1800,80,71,68,3.315264,3.31542,0.000323774,8,3
476,0,0, , ,5175,1841,82,72,71,3.315653,3.31518,0.000238303,9,3
477,0,0, , ,5171,1797,82,72,71,3.315653,3.31518,0.000238303,9,3
478,0,0, , ,5172,1800,82,72,71,3.315653,3.31518,0.000238303,9,3
479,38.1461,96.0984,bird,dog,5188,2576,82,72,71,3.315653,3.31518,0.000238303,9,3
480,0,0, , ,5178,1805,82,72,71,3.315653,3.31518,0.000238303,9,3
481,0,0, , ,5174,1797,82,123,70,3.313170,3.3146,0.000259675,1,1
482,0,0, , ,5172,1803,82,123,70,3.313170,3.3146,0.000259675,1,1
483,0,0, , ,5178,1799,82,123,70,3.313170,3.3146,0.000259675,1,1
484,38.0691,96.1354,dog,dog,5183,2634,82,123,70,3.313170,3.3146,0.000259675,1,1
485,0,0, , ,5175,1801,82,123,70,3.313170,3.3146,0.000259675,1,1
486,0,0, , ,5175,1800,81,73,70,3.306909,3.31313,0.000466141,2,1
487,0,0, , ,5173,1804,81,73,70,3.306909,3.31313,0.000466141,2,1
488,0,0, , ,5184,1804,81,73,70,3.306909,3.31313,0.000466141,2,1
489,38.1374,96.0615,dog,dog,5183,2605,81,73,70,3.306909,3.31313,0.000466141,2,1
490,0,0, , ,5179,1802,81,73,70,3.306909,3.31313,0.000466141,2,1
491,0,0, , ,5174,1803,84,73,72,3.312705,3.31274,0.000964586,3,1
492,0,0, , ,5174,1804,84,73,72,3.312705,3.31274,0.000964586,3,1
493,0,0, , ,5171,1797,84,73,72,3.312705,3.31274,0.000964586,3,1
494,38.1432,96.2001,dog,dog,5183,2631,84,73,72,3.312705,3.31274,0.000964586,3,1
495,0,0, , ,5176,1798,84,73,72,3.312705,3.31274,0.000964586,3,1
496,0,0, , ,5184,1793,83,124,70,3.311456,3.31198,0.00121228,4,2
497,0,0, , ,5176,1843,83,124,70,3.311456,3.31198,0.00121228,4,2
498,0,0, , ,5176,1806,83,124,70,3.311456,3.31198,0.00121228,4,2
499,38.0518,96.1354,dog,dog,5183,2548,83,124,70,3.311456,3.31198,0.00121228,4,2
500,0,0, , ,5177,1807,83,124,70,3.311456,3.31198,0.00121228,4,2
501,0,0, , ,5206,1828,82,72,70,3.316076,3.31206,0.00132924,5,2
502,0,0, , ,5167,1798,82,72,70,3.316076,3.31206,0.00132924,5,2
503,0,0, , ,5175,1796,82,72,70,3.316076,3.31206,0.00132924,5,2
504,38.1054,96.1354,dog,dog,5183,2635,82,72,70,3.316076,3.31206,0.00132924,5,2
505,0,0, , ,5175,1801,82,72,70,3.316076,3.31206,0.00132924,5,2
506,0,0, , ,5185,1802,83,72,71,3.311260,3.31168,0.0010637,6,2
507,0,0, , ,5177,1850,83,72,71,3.311260,3.31168,0.0010637,6,2
508,0,0, , ,5175,1802,83,72,71,3.311260,3.31168,0.0010637,6,2
509,38.1243,96.1261,dog,dog,5185,2571,83,72,71,3.311260,3.31168,0.0010637,6,2
510,0,0, , ,5177,1841,83,72,71,3.311260,3.31168,0.0010637,6,2
511,0,0, , ,5170,1798,82,122,70,3.311235,3.31255,0.000597038,7,3
512,0,0, , ,5173,1790,82,122,70,3.311235,3.31255,0.000597038,7,3
513,0,0, , ,5173,1795,82,122,70,3.311235,3.31255,0.000597038,7,3
514,37.991,95.5932,dog,dog,5243,2675,82,122,70,3.311235,3.31255,0.000597038,7,3
515,0,0, , ,5174,1848,82,122,70,3.311235,3.31255,0.000597038,7,3
516,0,0, , ,5171,1804,79,73,71,3.309621,3.31193,0.000432624,8,3
517,0,0, , ,5174,1802,79,73,71,3.309621,3.31193,0.000432624,8,3
518,0,0, , ,5178,1808,79,73,71,3.309621,3.31193,0.000432624,8,3
519,38.1519,96.1076,dog,dog,5185,2544,79,73,71,3.309621,3.31193,0.000432624,8,3
520,0,0, , ,5169,1839,79,73,71,3.309621,3.31193,0.000432624,8,3
521,0,0, , ,5166,1793,81,72,70,3.316642,3.31297,0.000316907,1,1
522,0,0, , ,5164,1789,81,72,70,3.316642,3.31297,0.000316907,1,1
523,0,0, , ,5178,1840,81,72,70,3.316642,3.31297,0.000316907,1,1
524,38.1781,96.0984,ship,dog,5185,2576,81,72,70,3.316642,3.31297,0.000316907,1,1
525,0,0, , ,5174,1803,81,72,70,3.316642,3.31297,0.000316907,1,1
526,0,0, , ,5176,1807,82,124,73,3.313248,3.3124,0.000515209,2,1
527,0,0, , ,5180,1799,82,124,73,3.313248,3.3124,0.000515209,2,1
528,0,0, , ,5169,1843,82,124,73,3.313248,3.3124,0.000515209,2,1
529,38.0706,96.2371,dog,dog,5179,2520,82,124,73,3.313248,3.3124,0.000515209,2,1
530,0,0, , ,5175,1789,82,124,73,3.313248,3.3124,0.000515209,2,1
531,0,0, , ,5171,1796,82,72,70,3.314818,3.31311,0.000508773,3,1
532,0,0, , ,5180,1798,82,72,70,3.314818,3.31311,0.000508773,3,1
533,0,0, , ,5173,1836,82,72,70,3.314818,3.31311,0.000508773,3,1
534,38.1388,96.1354,frog,dog,5185,2588,82,72,70,3.314818,3.31311,0.000508773,3,1
535,0,0, , ,5172,1799,82,72,70,3.314818,3.31311,0.000508773,3,1
536,0,0, , ,5171,1804,82,73,71,3.316005,3.31407,0.000471405,4,2
537,0,0, , ,5183,1801,82,73,71,3.316005,3.31407,0.000471405,4,2
538,0,0, , ,5169,1839,82,73,71,3.316005,3.31407,0.000471405,4,2
539,38.149,96.2186,cat,dog,5182,2563,82,73,71,3.316005,3.31407,0.000471405,4,2
540,0,0, , ,5171,1911,82,73,71,3.316005,3.31407,0.000471405,4,2
541,0,0, , ,5171,1943,81,121,70,3.310422,3.31423,0.000806454,5,2
542,0,0, , ,5168,1905,81,121,70,3.310422,3.31423,0.000806454,5,2
543,0,0, , ,5169,1910,81,121,70,3.310422,3.31423,0.000806454,5,2
544,38.1185,96.2186,dog,dog,5182,2728,81,121,70,3.310422,3.31423,0.000806454,5,2
545,0,0, , ,5167,1908,81,121,70,3.310422,3.31423,0.000806454,5,2
546,0,0, , ,5166,1903,81,72,69,3.315653,3.31403,0.000772381,6,2
547,0,0, , ,5163,1899,81,72,69,3.315653,3.31403,0.000772381,6,2
548,0,0, , ,5168,1902,81,72,69,3.315653,3.31403,0.000772381,6,2
549,38.1971,96.1538,cat,dog,5189,2573,81,72,69,3.315653,3.31403,0.000772381,6,2
550,0,0, , ,5176,1803,81,72,69,3.315653,3.31403,0.000772381,6,2
551,0,0, , ,5178,1800,83,73,71,3.314693,3.31432,0.000784954,7,3
552,0,0, , ,5178,1803,83,73,71,3.314693,3.31432,0.000784954,7,3
553,0,0, , ,5175,1803,83,73,71,3.314693,3.31432,0.000784954,7,3
554,38.1359,96.1723,dog,dog,5181,2653,83,73,71,3.314693,3.31432,0.000784954,7,3
555,0,0, , ,5173,1804,83,73,71,3.314693,3.31432,0.000784954,7,3
556,0,0, , ,5171,1794,82,124,71,3.309228,3.3132,0.000482997,1,1
557,0,0, , ,5175,1797,82,124,71,3.309228,3.3132,0.000482997,1,1
558,0,0, , ,5166,1901,82,124,71,3.309228,3.3132,0.000482997,1,1
559,38.1083,96.3484,dog,dog,5173,2717,82,124,71,3.309228,3.3132,0.000482997,1,1
560,0,0, , ,5168,1905,82,124,71,3.309228,3.3132,0.000482997,1,1
561,0,0, , ,5176,1909,81,71,67,3.312198,3.31244,0.00044516,2,1
562,0,0, , ,5171,1961,81,71,67,3.312198,3.31244,0.00044516,2,1
563,0,0, , ,5166,1903,81,71,67,3.312198,3.31244,0.00044516,2,1
564,38.2,96.3391,dog,dog,5173,2707,81,71,67,3.312198,3.31244,0.00044516,2,1
565,0,0, , ,5199,1967,81,71,67,3.312198,3.31244,0.00044516,2,1
566,0,0, , ,5170,1911,79,71,69,3.314084,3.31317,0.000805036,3,1
567,0,0, , ,5168,1902,79,71,69,3.314084,3.31317,0.000805036,3,1
568,0,0, , ,5167,1908,79,71,69,3.314084,3.31317,0.000805036,3,1
569,38.1607,96.2835,dog,dog,5179,2676,79,71,69,3.314084,3.31317,0.000805036,3,1
570,0,0, , ,5166,1955,79,71,69,3.314084,3.31317,0.000805036,3,1
571,0,0, , ,5170,1905,80,120,69,3.313573,3.31276,0.000750033,4,2
572,0,0, , ,5171,1902,80,120,69,3.313573,3.31276,0.000750033,4,2
573,0,0, , ,5166,1941,80,120,69,3.313573,3.31276,0.000750033,4,2
574,38.133,96.2835,dog,dog,5179,2700,80,120,69,3.313573,3.31276,0.000750033,4,2
575,0,0, , ,5167,1894,80,120,69,3.313573,3.31276,0.000750033,4,2
576,0,0, , ,5183,1810,82,73,70,3.315864,3.31299,0.000711649,5,2
577,0,0, , ,5176,1795,82,73,70,3.315864,3.31299,0.000711649,5,2
578,0,0, , ,5174,1851,82,73,70,3.315864,3.31299,0.000711649,5,2
579,38.1388,96.1446,dog,dog,5184,2563,82,73,70,3.315864,3.31299,0.000711649,5,2
580,0,0, , ,5174,1802,82,73,70,3.315864,3.31299,0.000711649,5,2
581,0,0, , ,5172,1844,83,73,72,3.311953,3.31353,0.000318136,6,2
582,0,0, , ,5175,1800,83,73,72,3.311953,3.31353,0.000318136,6,2
583,0,0, , ,5167,1796,83,73,72,3.311953,3.31353,0.000318136,6,2
584,38.1548,96.2186,dog,dog,5183,2587,83,73,72,3.311953,3.31353,0.000318136,6,2
585,0,0, , ,5168,1909,83,73,72,3.311953,3.31353,0.000318136,6,2
586,0,0, , ,5169,1909,80,121,69,3.313034,3.3137,0.000414554,7,3
587,0,0, , ,5170,1909,80,121,69,3.313034,3.3137,0.000414554,7,3
588,0,0, , ,5168,1904,80,121,69,3.313034,3.3137,0.000414554,7,3
589,38.1272,96.2557,dog,dog,5181,2755,80,121,69,3.313034,3.3137,0.000414554,7,3
590,0,0, , ,5165,1908,80,121,69,3.313034,3.3137,0.000414554,7,3
591,0,0, , ,5173,1899,83,72,69,3.311938,3.31327,0.000387878,8,3
592,0,0, , ,5166,1948,83,72,69,3.311938,3.31327,0.000387878,8,3
593,0,0, , ,5166,1906,83,72,69,3.311938,3.31327,0.000387878,8,3
594,38.1898,96.2001,dog,dog,5189,2660,83,72,69,3.311938,3.31327,0.000387878,8,3
595,0,0, , ,5174,1805,83,72,69,3.311938,3.31327,0.000387878,8,3
596,0,0, , ,5186,1799,81,73,71,3.312277,3.31301,0.000386661,9,3
597,0,0, , ,5175,1854,81,73,71,3.312277,3.31301,0.000386661,9,3
598,0,0, , ,5174,1802,81,73,71,3.312277,3.31301,0.000386661,9,3
599,38.1257,96.1446,dog,dog,5185,2546,81,73,71,3.312277,3.31301,0.000386661,9,3
600,0,0, , ,5173,2155,81,73,71,3.312277,3.31301,0.000386661,9,3
601,0,0, , ,5169,2145,81,158,71,3.314446,3.31273,0.000314496,10,3
602,0,0, , ,5172,2184,81,158,71,3.314446,3.31273,0.000314496,10,3
603,0,0, , ,5169,2292,81,158,71,3.314446,3.31273,0.000314496,10,3
604,38.0604,96.2835,bird,dog,5183,3095,81,158,71,3.314446,3.31273,0.000314496,10,3
605,0,0, , ,5167,2332,81,158,71,3.314446,3.31273,0.000314496,10,3
606,0,0, , ,5169,2291,82,72,68,3.315215,3.31338,0.000391153,1,1
607,0,0, , ,5166,2288,82,72,68,3.315215,3.31338,0.000391153,1,1
608,0,0, , ,5168,2334,82,72,68,3.315215,3.31338,0.000391153,1,1
609,38.2117,96.2835,frog,dog,5185,3046,82,72,68,3.315215,3.31338,0.000391153,1,1
610,0,0, , ,5163,2280,82,72,68,3.315215,3.31338,0.000391153,1,1
611,0,0, , ,5171,2291,82,72,69,3.316937,3.31416,0.000368798,2,1
612,0,0, , ,5167,2283,82,72,69,3.316937,3.31416,0.000368798,2,1
613,0,0, , ,5168,2332,82,72,69,3.316937,3.31416,0.000368798,2,1
614,38.2117,96.2835,frog,dog,5187,3098,82,72,69,3.316937,3.31416,0.000368798,2,1
615,0,0, , ,5168,2289,82,72,69,3.316937,3.31416,0.000368798,2,1
616,0,0, , ,5170,2289,81,121,69,3.314804,3.31474,0.000538138,3,1
617,0,0, , ,5177,2287,81,121,69,3.314804,3.31474,0.000538138,3,1
618,0,0, , ,5166,2345,81,121,69,3.314804,3.31474,0.000538138,3,1
619,38.1272,96.3298,frog,dog,5185,3047,81,121,69,3.314804,3.31474,0.000538138,3,1
620,0,0, , ,5167,2279,81,121,69,3.314804,3.31474,0.000538138,3,1
621,0,0, , ,5178,2155,82,73,70,3.313890,3.31506,0.000829989,4,2
622,0,0, , ,5173,2156,82,73,70,3.313890,3.31506,0.000829989,4,2
623,0,0, , ,5173,2192,82,73,70,3.313890,3.31506,0.000829989,4,2
624,38.1636,96.1816,frog,dog,5190,2940,82,73,70,3.313890,3.31506,0.000829989,4,2
625,0,0, , ,5173,2157,82,73,70,3.313890,3.31506,0.000829989,4,2
626,0,0, , ,5176,2196,83,73,72,3.314981,3.31517,0.000959483,5,2
627,0,0, , ,5172,2155,83,73,72,3.314981,3.31517,0.000959483,5,2
628,0,0, , ,5168,2152,83,73,72,3.314981,3.31517,0.000959483,5,2
629,38.0923,95.7579,frog,dog,5232,2939,83,73,72,3.314981,3.31517,0.000959483,5,2
630,0,0, , ,5173,2289,83,73,72,3.314981,3.31517,0.000959483,5,2
631,0,0, , ,5168,2329,81,121,68,3.313333,3.31479,0.000737168,6,2
632,0,0, , ,5168,2292,81,121,68,3.313333,3.31479,0.000737168,6,2
633,0,0, , ,5170,2288,81,121,68,3.313333,3.31479,0.000737168,6,2
634,38.1214,96.2279,frog,frog,5189,3134,81,121,68,3.313333,3.31479,0.000737168,6,2
635,0,0, , ,5169,2287,81,121,68,3.313333,3.31479,0.000737168,6,2
636,0,0, , ,5165,2288,80,72,69,3.316524,3.31471,0.000390244,7,3
637,0,0, , ,5163,2281,80,72,69,3.316524,3.31471,0.000390244,7,3
638,0,0, , ,5168,2290,80,72,69,3.316524,3.31471,0.000390244,7,3
639,38.2073,96.2186,airplane,frog,5193,2961,80,72,69,3.316524,3.31471,0.000390244,7,3
640,0,0, , ,5178,2162,80,72,69,3.316524,3.31471,0.000390244,7,3
641,0,0, , ,5183,2152,83,72,71,3.313535,3.31445,0.000207286,8,3
642,0,0, , ,5175,2193,83,72,71,3.313535,3.31445,0.000207286,8,3
643,0,0, , ,5174,2157,83,72,71,3.313535,3.31445,0.000207286,8,3
644,38.1374,96.2279,frog,frog,5184,2988,83,72,71,3.313535,3.31445,0.000207286,8,3
645,0,0, , ,5169,2157,83,72,71,3.313535,3.31445,0.000207286,8,3
646,0,0, , ,5177,2155,84,122,71,3.314705,3.31462,0.000284586,9,3
647,0,0, , ,5175,2192,84,122,71,3.314705,3.31462,0.000284586,9,3
648,0,0, , ,5172,2296,84,122,71,3.314705,3.31462,0.000284586,9,3
