setting4-11-12-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
325,0,0, , ,5175,1823,79,56,69,3.301208,3.30201,0.00178037,1,1
326,0,0, , ,5171,1770,78,56,71,3.312939,3.30288,0.00236663,2,1
327,0,0, , ,5168,1768,78,56,71,3.312939,3.30288,0.00236663,2,1
328,0,0, , ,5172,1765,78,56,71,3.312939,3.30288,0.00236663,2,1
329,38.1854,17.3626,bird,bird,5191,2625,78,56,71,3.312939,3.30288,0.00236663,2,1
330,0,0, , ,5165,1921,78,56,71,3.312939,3.30288,0.00236663,2,1
331,0,0, , ,5165,1872,78,55,69,3.309768,3.30452,0.00197612,3,1
332,0,0, , ,5167,1867,78,55,69,3.309768,3.30452,0.00197612,3,1
333,0,0, , ,5191,1930,78,55,69,3.309768,3.30452,0.00197612,3,1
334,38.2117,17.3711,bird,bird,5180,2622,78,55,69,3.309768,3.30452,0.00197612,3,1
335,0,0, , ,5165,1871,78,55,69,3.309768,3.30452,0.00197612,3,1
336,0,0, , ,5165,1865,76,55,69,3.304210,3.3057,0.00152638,4,2
337,0,0, , ,5170,1873,76,55,69,3.304210,3.3057,0.00152638,4,2
338,0,0, , ,5176,1778,76,55,69,3.304210,3.3057,0.00152638,4,2
339,38.2248,17.3786,bird,bird,5182,2518,76,55,69,3.304210,3.3057,0.00152638,4,2
340,0,0, , ,5172,1767,76,55,69,3.304210,3.3057,0.00152638,4,2
341,0,0, , ,5175,1770,78,56,72,3.302605,3.30615,0.00155646,5,2
342,0,0, , ,5172,1771,78,56,72,3.302605,3.30615,0.00155646,5,2
343,0,0, , ,5183,1771,78,56,72,3.302605,3.30615,0.00155646,5,2
344,38.1709,17.3735,bird,bird,5182,2571,78,56,72,3.302605,3.30615,0.00155646,5,2
345,0,0, , ,5169,1773,78,56,72,3.302605,3.30615,0.00155646,5,2
346,0,0, , ,5172,1770,77,84,70,3.316888,3.30928,0.00178037,1,1
347,0,0, , ,5171,1770,77,84,70,3.316888,3.30928,0.00178037,1,1
348,0,0, , ,5185,1897,77,84,70,3.316888,3.30928,0.00178037,1,1
349,38.1388,17.3545,airplane,bird,5183,2558,77,84,70,3.316888,3.30928,0.00178037,1,1
350,0,0, , ,5175,1774,77,84,70,3.316888,3.30928,0.00178037,1,1
351,0,0, , ,5169,1769,78,55,70,3.308609,3.30842,0.00236663,2,1
352,0,0, , ,5172,1812,78,55,70,3.308609,3.30842,0.00236663,2,1
353,0,0, , ,5174,1765,78,55,70,3.308609,3.30842,0.00236663,2,1
354,38.1971,17.3599,bird,bird,5177,2513,78,55,70,3.308609,3.30842,0.00236663,2,1
355,0,0, , ,5176,1774,78,55,70,3.308609,3.30842,0.00236663,2,1
356,0,0, , ,5173,1875,110,55,71,3.301576,3.30678,0.00197612,3,1
357,0,0, , ,5169,1913,110,55,71,3.301576,3.30678,0.00197612,3,1
358,0,0, , ,5167,1867,110,55,71,3.301576,3.30678,0.00197612,3,1
359,38.1636,17.3647,bird,bird,5177,2632,110,55,71,3.301576,3.30678,0.00197612,3,1
360,0,0, , ,5173,1909,110,55,71,3.301576,3.30678,0.00197612,3,1
361,0,0, , ,5169,1867,76,55,70,3.298266,3.30559,0.00152638,4,2
362,0,0, , ,5166,1864,76,55,70,3.298266,3.30559,0.00152638,4,2
363,0,0, , ,5165,1859,76,55,70,3.298266,3.30559,0.00152638,4,2
364,38.2351,17.3741,bird,bird,5178,2624,76,55,70,3.298266,3.30559,0.00152638,4,2
365,0,0, , ,5179,1816,76,55,70,3.298266,3.30559,0.00152638,4,2
366,0,0, , ,5175,1768,80,56,70,3.300396,3.30515,0.00155646,5,2
367,0,0, , ,5175,1768,80,56,70,3.300396,3.30515,0.00155646,5,2
368,0,0, , ,5174,1807,80,56,70,3.300396,3.30515,0.00155646,5,2
369,38.1621,17.3741,bird,bird,5189,2511,80,56,70,3.300396,3.30515,0.00155646,5,2
370,0,0, , ,5176,1772,80,56,70,3.300396,3.30515,0.00155646,5,2
371,0,0, , ,5172,1767,80,56,72,3.301208,3.30201,0.00178037,1,1
372,0,0, , ,5167,1766,80,56,72,3.301208,3.30201,0.00178037,1,1
373,0,0, , ,5175,1761,80,56,72,3.301208,3.30201,0.00178037,1,1
374,38.1942,17.3662,bird,bird,5176,2690,80,56,72,3.301208,3.30201,0.00178037,1,1
375,0,0, , ,5170,1873,80,56,72,3.301208,3.30201,0.00178037,1,1
376,0,0, , ,5166,1866,124,55,69,3.312939,3.30288,0.00236663,2,1
377,0,0, , ,5165,1908,124,55,69,3.312939,3.30288,0.00236663,2,1
378,0,0, , ,5170,1874,124,55,69,3.312939,3.30288,0.00236663,2,1
379,38.1709,17.3641,bird,bird,5178,2638,124,55,69,3.312939,3.30288,0.00236663,2,1
380,0,0, , ,5165,1904,124,55,69,3.312939,3.30288,0.00236663,2,1
381,0,0, , ,5165,1863,76,55,70,3.309768,3.30452,0.00197612,3,1
382,0,0, , ,5171,1863,76,55,70,3.309768,3.30452,0.00197612,3,1
383,0,0, , ,5178,1777,76,55,70,3.309768,3.30452,0.00197612,3,1
384,38.1971,17.3683,bird,bird,5196,2516,76,55,70,3.309768,3.30452,0.00197612,3,1
385,0,0, , ,5176,1773,76,55,70,3.309768,3.30452,0.00197612,3,1
386,0,0, , ,5172,1770,79,56,71,3.304210,3.3057,0.00152638,4,2
387,0,0, , ,5180,1772,79,56,71,3.304210,3.3057,0.00152638,4,2
388,0,0, , ,5174,1822,79,56,71,3.304210,3.3057,0.00152638,4,2
389,38.1723,17.3687,bird,bird,5186,2513,79,56,71,3.304210,3.3057,0.00152638,4,2
390,0,0, , ,5169,1762,79,56,71,3.304210,3.3057,0.00152638,4,2
391,0,0, , ,5177,1814,76,56,72,3.302605,3.30615,0.00155646,5,2
392,0,0, , ,5174,1769,76,56,72,3.302605,3.30615,0.00155646,5,2
393,0,0, , ,5175,1772,76,56,72,3.302605,3.30615,0.00155646,5,2
394,38.1811,17.3593,bird,bird,5186,2515,76,56,72,3.302605,3.30615,0.00155646,5,2
395,0,0, , ,5175,1774,76,56,72,3.302605,3.30615,0.00155646,5,2
396,0,0, , ,5172,1772,77,55,72,3.316888,3.30928,0.00178037,1,1
397,0,0, , ,5198,1792,77,55,72,3.316888,3.30928,0.00178037,1,1
398,0,0, , ,5174,1777,77,55,72,3.316888,3.30928,0.00178037,1,1
399,38.1519,17.3584,airplane,bird,5183,2510,77,55,72,3.316888,3.30928,0.00178037,1,1
400,0,0, , ,5173,1751,77,55,72,3.316888,3.30928,0.00178037,1,1
401,0,0, , ,5171,1898,76,56,70,3.308609,3.30842,0.00236663,2,1
402,0,0, , ,5166,1853,76,56,70,3.308609,3.30842,0.00236663,2,1
403,0,0, , ,5168,1853,76,56,70,3.308609,3.30842,0.00236663,2,1
404,38.1723,17.3566,bird,bird,5215,2642,76,56,70,3.308609,3.30842,0.00236663,2,1
405,0,0, , ,5242,2122,76,56,70,3.308609,3.30842,0.00236663,2,1
406,0,0, , ,5204,1868,76,82,70,3.313395,3.30914,0.00197612,3,1
407,0,0, , ,5172,1853,76,82,70,3.313395,3.30914,0.00197612,3,1
408,0,0, , ,5160,1850,76,82,70,3.313395,3.30914,0.00197612,3,1
409,38.0228,17.3307,bird,bird,5171,2665,76,82,70,3.313395,3.30914,0.00197612,3,1
410,0,0, , ,5174,1758,76,82,70,3.313395,3.30914,0.00197612,3,1
411,0,0, , ,5184,1755,79,55,70,3.307785,3.30986,0.00169443,4,2
412,0,0, , ,5174,1792,79,55,70,3.307785,3.30986,0.00169443,4,2
413,0,0, , ,5175,1760,79,55,70,3.307785,3.30986,0.00169443,4,2
414,38.1665,17.3199,bird,bird,5184,2496,79,55,70,3.307785,3.30986,0.00169443,4,2
415,0,0, , ,5175,1803,79,55,70,3.307785,3.30986,0.00169443,4,2
416,0,0, , ,5173,1757,78,56,72,3.314871,3.31231,0.00144809,1,1
417,0,0, , ,5168,1753,78,56,72,3.314871,3.31231,0.00144809,1,1
418,0,0, , ,5173,1752,78,56,72,3.314871,3.31231,0.00144809,1,1
419,38.1942,17.369,deer,bird,5181,2597,78,56,72,3.314871,3.31231,0.00144809,1,1
420,0,0, , ,5172,1840,78,56,72,3.314871,3.31231,0.00144809,1,1
421,0,0, , ,5168,1847,76,55,70,3.312123,3.31136,0.00149316,2,1
422,0,0, , ,5179,1849,76,55,70,3.312123,3.31136,0.00149316,2,1
423,0,0, , ,5173,1890,76,55,70,3.312123,3.31136,0.00149316,2,1
424,38.2102,17.3738,bird,bird,5176,2608,76,55,70,3.312123,3.31136,0.00149316,2,1
425,0,0, , ,5166,1847,76,55,70,3.312123,3.31136,0.00149316,2,1
426,0,0, , ,5163,1845,75,55,71,3.310181,3.31167,0.00159744,3,1
427,0,0, , ,5168,1846,75,55,71,3.310181,3.31167,0.00159744,3,1
428,0,0, , ,5173,1750,75,55,71,3.310181,3.31167,0.00159744,3,1
429,38.2292,17.3822,bird,bird,5185,2495,75,55,71,3.310181,3.31167,0.00159744,3,1
430,0,0, , ,5173,1742,75,55,71,3.310181,3.31167,0.00159744,3,1
431,0,0, , ,5173,1789,78,56,71,3.302727,3.30954,0.00131963,4,2
432,0,0, , ,5173,1747,78,56,71,3.302727,3.30954,0.00131963,4,2
433,0,0, , ,5170,1754,78,56,71,3.302727,3.30954,0.00131963,4,2
434,38.1913,17.3801,bird,bird,5185,2493,78,56,71,3.302727,3.30954,0.00131963,4,2
435,0,0, , ,5166,1745,78,56,71,3.302727,3.30954,0.00131963,4,2
436,0,0, , ,5160,1787,77,55,70,3.308814,3.30974,0.00119633,5,2
437,0,0, , ,5165,1740,77,55,70,3.308814,3.30974,0.00119633,5,2
438,0,0, , ,5169,1752,77,55,70,3.308814,3.30974,0.00119633,5,2
439,38.238,17.3786,bird,bird,5184,2535,77,55,70,3.308814,3.30974,0.00119633,5,2
440,0,0, , ,5166,1747,77,55,70,3.308814,3.30974,0.00119633,5,2
441,0,0, , ,5174,1747,79,56,70,3.309220,3.30861,0.00122292,1,1
442,0,0, , ,5169,1753,79,56,70,3.309220,3.30861,0.00122292,1,1
443,0,0, , ,5199,2003,79,56,70,3.309220,3.30861,0.00122292,1,1
444,38.1752,17.3753,bird,bird,5175,2549,79,56,70,3.309220,3.30861,0.00122292,1,1
445,0,0, , ,5172,1755,79,56,70,3.309220,3.30861,0.00122292,1,1
446,0,0, , ,5170,1844,106,55,69,3.298569,3.3059,0.001291,2,1
447,0,0, , ,5163,1894,106,55,69,3.298569,3.3059,0.001291,2,1
448,0,0, , ,5168,1849,106,55,69,3.298569,3.3059,0.001291,2,1
449,38.1913,17.3656,bird,bird,5178,2626,106,55,69,3.298569,3.3059,0.001291,2,1
450,0,0, , ,5166,1895,106,55,69,3.298569,3.3059,0.001291,2,1
451,0,0, , ,5168,1854,77,55,67,3.300505,3.30397,0.00210227,3,1
452,0,0, , ,5162,1850,77,55,67,3.300505,3.30397,0.00210227,3,1
453,0,0, , ,5166,1845,77,55,67,3.300505,3.30397,0.00210227,3,1
454,38.2512,17.3843,bird,bird,5179,2601,77,55,67,3.300505,3.30397,0.00210227,3,1
455,0,0, , ,5177,1765,77,55,67,3.300505,3.30397,0.00210227,3,1
456,0,0, , ,5171,1760,78,56,73,3.313395,3.3061,0.00252207,4,2
457,0,0, , ,5174,1762,78,56,73,3.313395,3.3061,0.00252207,4,2
458,0,0, , ,5174,1803,78,56,73,3.313395,3.3061,0.00252207,4,2
459,38.1796,17.3813,bird,bird,5184,2492,78,56,73,3.313395,3.3061,0.00252207,4,2
460,0,0, , ,5171,1755,78,56,73,3.313395,3.3061,0.00252207,4,2
461,0,0, , ,5205,1784,77,56,71,3.307785,3.30589,0.00230485,5,2
462,0,0, , ,5167,1747,77,56,71,3.307785,3.30589,0.00230485,5,2
463,0,0, , ,5172,1750,77,56,71,3.307785,3.30589,0.00230485,5,2
464,38.1592,17.3614,bird,bird,5182,2623,77,56,71,3.307785,3.30589,0.00230485,5,2
465,0,0, , ,5170,1855,77,56,71,3.307785,3.30589,0.00230485,5,2
466,0,0, , ,5170,1855,77,82,70,3.314871,3.30702,0.00165425,6,2
467,0,0, , ,5163,1847,77,82,70,3.314871,3.30702,0.00165425,6,2
468,0,0, , ,5166,1847,77,82,70,3.314871,3.30702,0.00165425,6,2
469,38.1898,17.362,deer,bird,5180,2621,77,82,70,3.314871,3.30702,0.00165425,6,2
470,0,0, , ,5175,1836,77,82,70,3.314871,3.30702,0.00165425,6,2
471,0,0, , ,5167,1907,78,56,70,3.312123,3.30974,0.00111445,1,1
472,0,0, , ,5167,1841,78,56,70,3.312123,3.30974,0.00111445,1,1
473,0,0, , ,5176,1757,78,56,70,3.312123,3.30974,0.00111445,1,1
474,38.1781,17.3671,bird,bird,5198,2594,78,56,70,3.312123,3.30974,0.00111445,1,1
475,0,0, , ,5173,1754,78,56,70,3.312123,3.30974,0.00111445,1,1
476,0,0, , ,5173,1755,79,57,72,3.310181,3.31167,0.00210227,2,1
477,0,0, , ,5170,1754,79,57,72,3.310181,3.31167,0.00210227,2,1
478,0,0, , ,5183,1752,79,57,72,3.310181,3.31167,0.00210227,2,1
479,38.1709,17.3629,bird,bird,5181,2558,79,57,72,3.310181,3.31167,0.00210227,2,1
480,0,0, , ,5172,1743,79,57,72,3.310181,3.31167,0.00210227,2,1
481,0,0, , ,5172,1741,78,56,70,3.302727,3.30954,0.00252207,3,1
482,0,0, , ,5176,1748,78,56,70,3.302727,3.30954,0.00252207,3,1
483,0,0, , ,5178,1746,78,56,70,3.302727,3.30954,0.00252207,3,1
484,38.1781,17.3581,bird,bird,5183,2508,78,56,70,3.302727,3.30954,0.00252207,3,1
485,0,0, , ,5173,1754,78,56,70,3.302727,3.30954,0.00252207,3,1
486,0,0, , ,5175,1757,79,55,70,3.308814,3.30974,0.00230485,4,2
487,0,0, , ,5171,1798,79,55,70,3.308814,3.30974,0.00230485,4,2
488,0,0, , ,5172,1755,79,55,70,3.308814,3.30974,0.00230485,4,2
489,38.1913,17.3671,bird,bird,5180,2481,79,55,70,3.308814,3.30974,0.00230485,4,2
490,0,0, , ,5173,1779,79,55,70,3.308814,3.30974,0.00230485,4,2
491,0,0, , ,5171,1843,76,55,69,3.309220,3.30861,0.00165425,5,2
492,0,0, , ,5167,1839,76,55,69,3.309220,3.30861,0.00165425,5,2
493,0,0, , ,5166,1844,76,55,69,3.309220,3.30861,0.00165425,5,2
494,38.2175,17.375,bird,bird,5188,2607,76,55,69,3.309220,3.30861,0.00165425,5,2
495,0,0, , ,5163,1888,76,55,69,3.309220,3.30861,0.00165425,5,2
496,0,0, , ,5175,1766,78,56,72,3.298569,3.3059,0.00111445,1,1
497,0,0, , ,5181,1754,78,56,72,3.298569,3.3059,0.00111445,1,1
498,0,0, , ,5168,1787,78,56,72,3.298569,3.3059,0.00111445,1,1
499,38.1898,17.3753,bird,bird,5184,2498,78,56,72,3.298569,3.3059,0.00111445,1,1
500,0,0, , ,5172,1754,78,56,72,3.298569,3.3059,0.00111445,1,1
501,0,0, , ,5175,1758,78,55,71,3.300505,3.30397,0.00210227,2,1
502,0,0, , ,5171,1752,78,55,71,3.300505,3.30397,0.00210227,2,1
503,0,0, , ,5171,1754,78,55,71,3.300505,3.30397,0.00210227,2,1
504,38.1898,17.368,bird,bird,5186,2501,78,55,71,3.300505,3.30397,0.00210227,2,1
505,0,0, , ,5208,1761,78,55,71,3.300505,3.30397,0.00210227,2,1
506,0,0, , ,5170,1806,80,56,71,3.313395,3.3061,0.00252207,3,1
507,0,0, , ,5166,1755,80,56,71,3.313395,3.3061,0.00252207,3,1
508,0,0, , ,5171,1752,80,56,71,3.313395,3.3061,0.00252207,3,1
509,38.1025,17.35,bird,bird,5212,2522,80,56,71,3.313395,3.3061,0.00252207,3,1
510,0,0, , ,5172,1754,80,56,71,3.313395,3.3061,0.00252207,3,1
511,0,0, , ,5173,1757,78,55,71,3.307785,3.30589,0.00230485,4,2
512,0,0, , ,5173,1754,78,55,71,3.307785,3.30589,0.00230485,4,2
513,0,0, , ,5179,1753,78,55,71,3.307785,3.30589,0.00230485,4,2
514,38.1913,17.3497,bird,bird,5178,2679,78,55,71,3.307785,3.30589,0.00230485,4,2
515,0,0, , ,5176,1754,78,55,71,3.307785,3.30589,0.00230485,4,2
516,0,0, , ,5170,1756,79,56,69,3.314871,3.30702,0.00165425,5,2
517,0,0, , ,5172,1761,79,56,69,3.314871,3.30702,0.00165425,5,2
518,0,0, , ,5174,1755,79,56,69,3.314871,3.30702,0.00165425,5,2
519,38.1738,17.3566,deer,bird,5190,2551,79,56,69,3.314871,3.30702,0.00165425,5,2
520,0,0, , ,5173,1753,79,56,69,3.314871,3.30702,0.00165425,5,2
521,0,0, , ,5184,1756,78,56,72,3.312123,3.30974,0.00111445,1,1
522,0,0, , ,5175,1802,78,56,72,3.312123,3.30974,0.00111445,1,1
523,0,0, , ,5166,1737,78,56,72,3.312123,3.30974,0.00111445,1,1
524,38.1942,17.368,bird,bird,5169,2500,78,56,72,3.312123,3.30974,0.00111445,1,1
525,0,0, , ,5200,1783,78,56,72,3.312123,3.30974,0.00111445,1,1
526,0,0, , ,5175,1745,77,85,70,3.310181,3.31167,0.00210227,2,1
527,0,0, , ,5172,1754,77,85,70,3.310181,3.31167,0.00210227,2,1
528,0,0, , ,5171,1757,77,85,70,3.310181,3.31167,0.00210227,2,1
529,38.0387,17.3364,bird,bird,5231,2477,77,85,70,3.310181,3.31167,0.00210227,2,1
530,0,0, , ,5173,1797,77,85,70,3.310181,3.31167,0.00210227,2,1
531,0,0, , ,5173,1751,80,56,71,3.302727,3.30954,0.00252207,3,1
532,0,0, , ,5188,1756,80,56,71,3.302727,3.30954,0.00252207,3,1
533,0,0, , ,5171,1792,80,56,71,3.302727,3.30954,0.00252207,3,1
534,38.1781,17.3394,bird,bird,5177,2499,80,56,71,3.302727,3.30954,0.00252207,3,1
535,0,0, , ,5171,1746,80,56,71,3.302727,3.30954,0.00252207,3,1
536,0,0, , ,5171,1750,76,56,72,3.308814,3.30974,0.00230485,4,2
537,0,0, , ,5170,1743,76,56,72,3.308814,3.30974,0.00230485,4,2
538,0,0, , ,5172,1748,76,56,72,3.308814,3.30974,0.00230485,4,2
539,38.1986,17.3533,bird,bird,5184,2500,76,56,72,3.308814,3.30974,0.00230485,4,2
540,0,0, , ,5171,1752,76,56,72,3.308814,3.30974,0.00230485,4,2
541,0,0, , ,5170,1751,76,56,73,3.309220,3.30861,0.00165425,5,2
542,0,0, , ,5169,1746,76,56,73,3.309220,3.30861,0.00165425,5,2
543,0,0, , ,5176,1749,76,56,73,3.309220,3.30861,0.00165425,5,2
544,38.1986,17.3744,bird,bird,5180,2542,76,56,73,3.309220,3.30861,0.00165425,5,2
545,0,0, , ,5169,1856,76,56,73,3.309220,3.30861,0.00165425,5,2
546,0,0, , ,5166,1842,77,55,70,3.298569,3.3059,0.00111445,1,1
547,0,0, , ,5170,1847,77,55,70,3.298569,3.3059,0.00111445,1,1
548,0,0, , ,5168,1850,77,55,70,3.298569,3.3059,0.00111445,1,1
549,38.238,17.3804,bird,bird,5175,2691,77,55,70,3.298569,3.3059,0.00111445,1,1
550,0,0, , ,5167,1852,77,55,70,3.298569,3.3059,0.00111445,1,1
551,0,0, , ,5170,1845,77,54,69,3.300505,3.30397,0.00210227,2,1
552,0,0, , ,5165,1877,77,54,69,3.300505,3.30397,0.00210227,2,1
553,0,0, , ,5171,1853,77,54,69,3.300505,3.30397,0.00210227,2,1
554,38.2263,17.3871,bird,bird,5183,2580,77,54,69,3.300505,3.30397,0.00210227,2,1
555,0,0, , ,5175,1765,77,54,69,3.300505,3.30397,0.00210227,2,1
556,0,0, , ,5170,1761,78,55,72,3.313395,3.3061,0.00252207,3,1
557,0,0, , ,5175,1760,78,55,72,3.313395,3.3061,0.00252207,3,1
558,0,0, , ,5173,1762,78,55,72,3.313395,3.3061,0.00252207,3,1
559,38.1811,17.3771,bird,bird,5187,2501,78,55,72,3.313395,3.3061,0.00252207,3,1
560,0,0, , ,5172,1801,78,55,72,3.313395,3.3061,0.00252207,3,1
561,0,0, , ,5169,1755,78,55,70,3.307785,3.30589,0.00230485,4,2
562,0,0, , ,5174,1745,78,55,70,3.307785,3.30589,0.00230485,4,2
563,0,0, , ,5174,1788,78,55,70,3.307785,3.30589,0.00230485,4,2
564,38.1913,17.3674,bird,bird,5185,2496,78,55,70,3.307785,3.30589,0.00230485,4,2
565,0,0, , ,5174,1750,78,55,70,3.307785,3.30589,0.00230485,4,2
566,0,0, , ,5169,1754,78,57,70,3.314871,3.30702,0.00165425,5,2
567,0,0, , ,5173,1756,78,57,70,3.314871,3.30702,0.00165425,5,2
568,0,0, , ,5171,1755,78,57,70,3.314871,3.30702,0.00165425,5,2
569,38.1956,17.369,deer,bird,5182,2502,78,57,70,3.314871,3.30702,0.00165425,5,2
570,0,0, , ,5177,1746,78,57,70,3.314871,3.30702,0.00165425,5,2
571,0,0, , ,5172,1789,76,55,71,3.312123,3.30974,0.00111445,1,1
572,0,0, , ,5172,1757,76,55,71,3.312123,3.30974,0.00111445,1,1
573,0,0, , ,5173,1747,76,55,71,3.312123,3.30974,0.00111445,1,1
574,38.1869,17.3683,bird,bird,5184,2491,76,55,71,3.312123,3.30974,0.00111445,1,1
575,0,0, , ,5174,1765,76,55,71,3.312123,3.30974,0.00111445,1,1
576,0,0, , ,5172,1761,77,56,73,3.310181,3.31167,0.00210227,2,1
577,0,0, , ,5177,1759,77,56,73,3.310181,3.31167,0.00210227,2,1
578,0,0, , ,5175,1803,77,56,73,3.310181,3.31167,0.00210227,2,1
579,38.1913,17.3687,bird,bird,5175,2540,77,56,73,3.310181,3.31167,0.00210227,2,1
580,0,0, , ,5174,1748,77,56,73,3.310181,3.31167,0.00210227,2,1
581,0,0, , ,5182,1740,77,56,70,3.302727,3.30954,0.00252207,3,1
582,0,0, , ,5178,1748,77,56,70,3.302727,3.30954,0.00252207,3,1
583,0,0, , ,5176,1747,77,56,70,3.302727,3.30954,0.00252207,3,1
584,38.1679,17.3644,bird,bird,5183,2499,77,56,70,3.302727,3.30954,0.00252207,3,1
585,0,0, , ,5174,1746,77,56,70,3.302727,3.30954,0.00252207,3,1
586,0,0, , ,5171,1753,80,84,70,3.308814,3.30974,0.00230485,4,2
587,0,0, , ,5172,1801,80,84,70,3.308814,3.30974,0.00230485,4,2
588,0,0, , ,5171,1747,80,84,70,3.308814,3.30974,0.00230485,4,2
589,38.117,17.3518,bird,bird,5203,2501,80,84,70,3.308814,3.30974,0.00230485,4,2
590,0,0, , ,5173,1753,80,84,70,3.308814,3.30974,0.00230485,4,2
591,0,0, , ,5177,1751,76,56,73,3.309220,3.30861,0.00165425,5,2
592,0,0, , ,5175,1754,76,56,73,3.309220,3.30861,0.00165425,5,2
593,0,0, , ,5175,1751,76,56,73,3.309220,3.30861,0.00165425,5,2
594,38.1738,17.3503,bird,bird,5184,2503,76,56,73,3.309220,3.30861,0.00165425,5,2
595,0,0, , ,5177,1814,76,56,73,3.309220,3.30861,0.00165425,5,2
596,0,0, , ,5173,1753,80,57,72,3.298569,3.3059,0.00111445,1,1
597,0,0, , ,5169,1754,80,57,72,3.298569,3.3059,0.00111445,1,1
598,0,0, , ,5174,1750,80,57,72,3.298569,3.3059,0.00111445,1,1
599,38.1767,17.3566,bird,bird,5186,2602,80,57,72,3.298569,3.3059,0.00111445,1,1
600,0,0, , ,5167,1851,80,57,72,3.298569,3.3059,0.00111445,1,1
601,0,0, , ,5171,1855,76,55,69,3.300505,3.30397,0.00210227,2,1
602,0,0, , ,5180,1850,76,55,69,3.300505,3.30397,0.00210227,2,1
603,0,0, , ,5170,1897,76,55,69,3.300505,3.30397,0.00210227,2,1
604,38.2132,17.3705,bird,bird,5178,2608,76,55,69,3.300505,3.30397,0.00210227,2,1
605,0,0, , ,5164,1859,76,55,69,3.300505,3.30397,0.00210227,2,1
606,0,0, , ,5166,1855,76,55,69,3.317721,3.30697,0.00252207,3,1
607,0,0, , ,5168,1860,76,55,69,3.317721,3.30697,0.00252207,3,1
608,0,0, , ,5177,1805,76,55,69,3.317721,3.30697,0.00252207,3,1
609,38.2175,17.3786,bird,bird,5188,2499,76,55,69,3.317721,3.30697,0.00252207,3,1
610,0,0, , ,5184,1757,76,55,69,3.317721,3.30697,0.00252207,3,1
611,0,0, , ,5173,1806,78,56,72,3.311367,3.30748,0.00226523,4,2
612,0,0, , ,5173,1758,78,56,72,3.311367,3.30748,0.00226523,4,2
613,0,0, , ,5170,1759,78,56,72,3.311367,3.30748,0.00226523,4,2
614,38.1781,17.3741,horse,bird,5181,2512,78,56,72,3.311367,3.30748,0.00226523,4,2
615,0,0, , ,5167,1762,78,56,72,3.311367,3.30748,0.00226523,4,2
616,0,0, , ,5173,1760,77,56,71,3.307122,3.30706,0.00175876,5,2
617,0,0, , ,5169,1756,77,56,71,3.307122,3.30706,0.00175876,5,2
618,0,0, , ,5178,1758,77,56,71,3.307122,3.30706,0.00175876,5,2
619,38.1927,17.3653,horse,bird,5182,2547,77,56,71,3.307122,3.30706,0.00175876,5,2
620,0,0, , ,5175,1752,77,56,71,3.307122,3.30706,0.00175876,5,2
621,0,0, , ,5183,1753,77,56,73,3.305968,3.30854,0.00141405,1,1
622,0,0, , ,5174,1806,77,56,73,3.305968,3.30854,0.00141405,1,1
623,0,0, , ,5174,1752,77,56,73,3.305968,3.30854,0.00141405,1,1
624,38.1738,17.3671,horse,bird,5179,2500,77,56,73,3.305968,3.30854,0.00141405,1,1
625,0,0, , ,5174,1755,77,56,73,3.305968,3.30854,0.00141405,1,1
626,0,0, , ,5164,1750,78,56,70,3.306205,3.30968,0.00170243,2,1
627,0,0, , ,5171,1793,78,56,70,3.306205,3.30968,0.00170243,2,1
628,0,0, , ,5173,1753,78,56,70,3.306205,3.30968,0.00170243,2,1
629,38.184,17.3647,horse,bird,5193,2494,78,56,70,3.306205,3.30968,0.00170243,2,1
630,0,0, , ,5174,1796,78,56,70,3.306205,3.30968,0.00170243,2,1
631,0,0, , ,5173,1749,77,56,71,3.311110,3.30835,0.00115279,3,1
632,0,0, , ,5170,1753,77,56,71,3.311110,3.30835,0.00115279,3,1
633,0,0, , ,5207,1783,77,56,71,3.311110,3.30835,0.00115279,3,1
634,38.1374,17.3581,horse,bird,5186,2487,77,56,71,3.311110,3.30835,0.00115279,3,1
635,0,0, , ,5170,1752,77,56,71,3.311110,3.30835,0.00115279,3,1
636,0,0, , ,5176,1753,81,56,72,3.316574,3.3094,0.00101807,4,2
637,0,0, , ,5184,1752,81,56,72,3.316574,3.3094,0.00101807,4,2
638,0,0, , ,5171,1795,81,56,72,3.316574,3.3094,0.00101807,4,2
639,38.1665,17.3497,bird,bird,5185,2484,81,56,72,3.316574,3.3094,0.00101807,4,2
640,0,0, , ,5173,1752,81,56,72,3.316574,3.3094,0.00101807,4,2
641,0,0, , ,5174,1791,80,56,69,3.313777,3.31073,0.00102933,1,1
642,0,0, , ,5171,1747,80,56,69,3.313777,3.31073,0.00102933,1,1
643,0,0, , ,5173,1742,80,56,69,3.313777,3.31073,0.00102933,1,1
644,38.1883,17.3632,deer,bird,5184,2484,80,56,69,3.313777,3.31073,0.00102933,1,1
645,0,0, , ,5183,1757,80,56,69,3.313777,3.31073,0.00102933,1,1
646,0,0, , ,5173,1794,80,85,71,3.309414,3.31142,0.000956149,2,1
647,0,0, , ,5172,1756,80,85,71,3.309414,3.31142,0.000956149,2,1
648,0,0, , ,5173,1754,80,85,71,3.309414,3.31142,0.000956149,2,1
