setting7-8-12-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
325,0,0, , ,5175,1791,83,55,72,3.316213,3.31539,0.00025447,4,2
326,0,0, , ,5161,1942,81,55,68,3.315791,3.31584,0.000169138,1,1
327,0,0, , ,5181,1794,81,55,68,3.315791,3.31584,0.000169138,1,1
328,0,0, , ,5185,1795,81,55,68,3.315791,3.31584,0.000169138,1,1
329,38.1505,23.8777,truck,cat,5190,2581,81,55,68,3.315791,3.31584,0.000169138,1,1
330,0,0, , ,5171,1788,81,55,68,3.315791,3.31584,0.000169138,1,1
331,0,0, , ,5175,1798,82,55,72,3.312828,3.31495,0.000263229,2,1
332,0,0, , ,5175,1794,82,55,72,3.312828,3.31495,0.000263229,2,1
333,0,0, , ,5168,1784,82,55,72,3.312828,3.31495,0.000263229,2,1
334,38.1709,23.9103,horse,cat,5186,2624,82,55,72,3.312828,3.31495,0.000263229,2,1
335,0,0, , ,5171,1791,82,55,72,3.312828,3.31495,0.000263229,2,1
336,0,0, , ,5173,1797,82,56,72,3.314717,3.31493,0.000330693,3,1
337,0,0, , ,5175,1798,82,56,72,3.314717,3.31493,0.000330693,3,1
338,0,0, , ,5176,1797,82,56,72,3.314717,3.31493,0.000330693,3,1
339,38.1636,23.9246,cat,cat,5185,2597,82,56,72,3.314717,3.31493,0.000330693,3,1
340,0,0, , ,5176,1803,82,56,72,3.314717,3.31493,0.000330693,3,1
341,0,0, , ,5181,1792,85,56,71,3.311499,3.31421,0.000373318,4,2
342,0,0, , ,5173,1840,85,56,71,3.311499,3.31421,0.000373318,4,2
343,0,0, , ,5175,1791,85,56,71,3.311499,3.31421,0.000373318,4,2
344,38.1446,23.9126,bird,cat,5184,2567,85,56,71,3.311499,3.31421,0.000373318,4,2
345,0,0, , ,5176,1794,85,56,71,3.311499,3.31421,0.000373318,4,2
346,0,0, , ,5178,1798,85,56,70,3.313727,3.31371,0.000605755,1,1
347,0,0, , ,5171,1800,85,56,70,3.313727,3.31371,0.000605755,1,1
348,0,0, , ,5176,1799,85,56,70,3.313727,3.31371,0.000605755,1,1
349,38.1069,23.9006,bird,cat,5213,2552,85,56,70,3.313727,3.31371,0.000605755,1,1
350,0,0, , ,5172,1853,85,56,70,3.313727,3.31371,0.000605755,1,1
351,0,0, , ,5172,1789,82,55,71,3.312705,3.3131,0.00080974,2,1
352,0,0, , ,5179,1784,82,55,71,3.312705,3.3131,0.00080974,2,1
353,0,0, , ,5172,1797,82,55,71,3.312705,3.3131,0.00080974,2,1
354,38.1534,23.9011,cat,cat,5190,2585,82,55,71,3.312705,3.3131,0.00080974,2,1
355,0,0, , ,5176,1793,82,55,71,3.312705,3.3131,0.00080974,2,1
356,0,0, , ,5176,1793,83,56,72,3.314837,3.3135,0.000797986,3,1
357,0,0, , ,5186,1797,83,56,72,3.314837,3.3135,0.000797986,3,1
358,0,0, , ,5172,1840,83,56,72,3.314837,3.3135,0.000797986,3,1
359,38.1301,23.9029,deer,cat,5187,2536,83,56,72,3.314837,3.3135,0.000797986,3,1
360,0,0, , ,5172,1785,83,56,72,3.314837,3.3135,0.000797986,3,1
361,0,0, , ,5173,1795,83,84,70,3.314801,3.31351,0.000706359,4,2
362,0,0, , ,5184,1788,83,84,70,3.314801,3.31351,0.000706359,4,2
363,0,0, , ,5179,1838,83,84,70,3.314801,3.31351,0.000706359,4,2
364,38.0923,23.8852,bird,bird,5189,2574,83,84,70,3.314801,3.31351,0.000706359,4,2
365,0,0, , ,5173,1798,83,84,70,3.314801,3.31351,0.000706359,4,2
366,0,0, , ,5176,1794,83,55,70,3.314672,3.31415,0.000405217,5,2
367,0,0, , ,5173,1801,83,55,70,3.314672,3.31415,0.000405217,5,2
368,0,0, , ,5171,1792,83,55,70,3.314672,3.31415,0.000405217,5,2
369,38.165,23.9103,deer,bird,5185,2541,83,55,70,3.314672,3.31415,0.000405217,5,2
370,0,0, , ,5173,1793,83,55,70,3.314672,3.31415,0.000405217,5,2
371,0,0, , ,5174,1830,83,54,71,3.315805,3.31456,0.000382719,6,2
372,0,0, , ,5173,1792,83,54,71,3.315805,3.31456,0.000382719,6,2
373,0,0, , ,5174,1796,83,54,71,3.315805,3.31456,0.000382719,6,2
374,38.1665,23.9263,truck,bird,5184,2580,83,54,71,3.315805,3.31456,0.000382719,6,2
375,0,0, , ,5191,1795,83,54,71,3.315805,3.31456,0.000382719,6,2
376,0,0, , ,5175,1851,84,56,70,3.316528,3.31533,0.000584992,1,1
377,0,0, , ,5179,1798,84,56,70,3.316528,3.31533,0.000584992,1,1
378,0,0, , ,5177,1789,84,56,70,3.316528,3.31533,0.000584992,1,1
379,38.1069,23.9006,truck,bird,5190,2536,84,56,70,3.316528,3.31533,0.000584992,1,1
380,0,0, , ,5173,1791,84,56,70,3.316528,3.31533,0.000584992,1,1
381,0,0, , ,5175,1832,83,56,72,3.314441,3.31525,0.000770304,2,1
382,0,0, , ,5175,1794,83,56,72,3.314441,3.31525,0.000770304,2,1
383,0,0, , ,5175,1792,83,56,72,3.314441,3.31525,0.000770304,2,1
384,38.0938,23.8869,deer,bird,5230,2626,83,56,72,3.314441,3.31525,0.000770304,2,1
385,0,0, , ,5176,1793,83,56,72,3.314441,3.31525,0.000770304,2,1
386,0,0, , ,5173,1793,81,56,72,3.313148,3.31492,0.000763222,3,1
387,0,0, , ,5169,1790,81,56,72,3.313148,3.31492,0.000763222,3,1
388,0,0, , ,5175,1786,81,56,72,3.313148,3.31492,0.000763222,3,1
389,38.1665,23.8971,cat,bird,5184,2583,81,56,72,3.313148,3.31492,0.000763222,3,1
390,0,0, , ,5173,1784,81,56,72,3.313148,3.31492,0.000763222,3,1
391,0,0, , ,5175,1782,83,56,71,3.316952,3.31537,0.000491716,4,2
392,0,0, , ,5173,1793,83,56,71,3.316952,3.31537,0.000491716,4,2
393,0,0, , ,5177,1798,83,56,71,3.316952,3.31537,0.000491716,4,2
394,38.1592,23.9229,cat,bird,5183,2640,83,56,71,3.316952,3.31537,0.000491716,4,2
395,0,0, , ,5174,1794,83,56,71,3.316952,3.31537,0.000491716,4,2
396,0,0, , ,5180,1793,81,55,72,3.316629,3.31554,0.000342587,5,2
397,0,0, , ,5178,1831,81,55,72,3.316629,3.31554,0.000342587,5,2
398,0,0, , ,5174,1792,81,55,72,3.316629,3.31554,0.000342587,5,2
399,38.1476,23.9166,bird,bird,5186,2532,81,55,72,3.316629,3.31554,0.000342587,5,2
400,0,0, , ,5180,1804,81,55,72,3.316629,3.31554,0.000342587,5,2
401,0,0, , ,5177,1807,83,58,113,3.314699,3.31517,0.000229205,6,2
402,0,0, , ,5175,1844,83,58,113,3.314699,3.31517,0.000229205,6,2
403,0,0, , ,5177,1803,83,58,113,3.314699,3.31517,0.000229205,6,2
404,38.0749,23.8846,deer,bird,5185,2597,83,58,113,3.314699,3.31517,0.000229205,6,2
405,0,0, , ,5173,1836,83,58,113,3.314699,3.31517,0.000229205,6,2
406,0,0, , ,5177,1791,81,84,72,3.316392,3.31556,0.000231821,1,1
407,0,0, , ,5182,1864,81,84,72,3.316392,3.31556,0.000231821,1,1
408,0,0, , ,5177,1796,81,84,72,3.316392,3.31556,0.000231821,1,1
409,38.1039,23.8954,frog,cat,5184,2530,81,84,72,3.316392,3.31556,0.000231821,1,1
410,0,0, , ,5171,1843,81,84,72,3.316392,3.31556,0.000231821,1,1
411,0,0, , ,5174,1796,83,56,72,3.317887,3.31651,0.000270645,2,1
412,0,0, , ,5175,1797,83,56,72,3.317887,3.31651,0.000270645,2,1
413,0,0, , ,5212,1829,83,56,72,3.317887,3.31651,0.000270645,2,1
414,38.1112,23.896,cat,cat,5179,2577,83,56,72,3.317887,3.31651,0.000270645,2,1
415,0,0, , ,5175,1839,83,56,72,3.317887,3.31651,0.000270645,2,1
416,0,0, , ,5177,1802,81,56,70,3.317041,3.31653,0.000515553,3,1
417,0,0, , ,5180,1802,81,56,70,3.317041,3.31653,0.000515553,3,1
418,0,0, , ,5177,1806,81,56,70,3.317041,3.31653,0.000515553,3,1
419,38.1388,23.8914,deer,cat,5186,2538,81,56,70,3.317041,3.31653,0.000515553,3,1
420,0,0, , ,5177,1840,81,56,70,3.317041,3.31653,0.000515553,3,1
421,0,0, , ,5176,1798,83,55,71,3.311847,3.31557,0.000619278,4,2
422,0,0, , ,5172,1799,83,55,71,3.311847,3.31557,0.000619278,4,2
423,0,0, , ,5171,1801,83,55,71,3.311847,3.31557,0.000619278,4,2
424,38.1548,23.9114,dog,cat,5187,2581,83,55,71,3.311847,3.31557,0.000619278,4,2
425,0,0, , ,5176,1844,83,55,71,3.311847,3.31557,0.000619278,4,2
426,0,0, , ,5174,1802,82,56,70,3.315714,3.31578,0.000615049,5,2
427,0,0, , ,5176,1805,82,56,70,3.315714,3.31578,0.000615049,5,2
428,0,0, , ,5177,1840,82,56,70,3.315714,3.31578,0.000615049,5,2
429,38.1446,23.9154,bird,cat,5189,2555,82,56,70,3.315714,3.31578,0.000615049,5,2
430,0,0, , ,5176,1805,82,56,70,3.315714,3.31578,0.000615049,5,2
431,0,0, , ,5173,1801,82,56,72,3.314390,3.31538,0.00049096,6,2
432,0,0, , ,5184,1799,82,56,72,3.314390,3.31538,0.00049096,6,2
433,0,0, , ,5174,1836,82,56,72,3.314390,3.31538,0.00049096,6,2
434,38.1432,23.908,truck,cat,5183,2569,82,56,72,3.314390,3.31538,0.00049096,6,2
435,0,0, , ,5172,1799,82,56,72,3.314390,3.31538,0.00049096,6,2
436,0,0, , ,5177,1807,84,55,72,3.312804,3.31436,0.000536978,1,1
437,0,0, , ,5173,1794,84,55,72,3.312804,3.31436,0.000536978,1,1
438,0,0, , ,5172,1840,84,55,72,3.312804,3.31436,0.000536978,1,1
439,38.1548,23.9131,bird,cat,5183,2552,84,55,72,3.312804,3.31436,0.000536978,1,1
440,0,0, , ,5175,1800,84,55,72,3.312804,3.31436,0.000536978,1,1
441,0,0, , ,5169,1794,83,57,72,3.316977,3.31435,0.000783555,2,1
442,0,0, , ,5175,1792,83,57,72,3.316977,3.31435,0.000783555,2,1
443,0,0, , ,5173,1797,83,57,72,3.316977,3.31435,0.000783555,2,1
444,38.1519,23.9177,dog,cat,5189,2577,83,57,72,3.316977,3.31435,0.000783555,2,1
445,0,0, , ,5232,1912,83,57,72,3.316977,3.31435,0.000783555,2,1
446,0,0, , ,5232,2072,79,55,116,3.315280,3.31503,0.000684242,3,1
447,0,0, , ,5167,1898,79,55,116,3.315280,3.31503,0.000684242,3,1
448,0,0, , ,5172,1806,79,55,116,3.315280,3.31503,0.000684242,3,1
449,37.048,23.4758,dog,cat,5188,2540,79,55,116,3.315280,3.31503,0.000684242,3,1
450,0,0, , ,5180,1796,79,55,116,3.315280,3.31503,0.000684242,3,1
451,0,0, , ,5176,1839,83,85,72,3.316829,3.31526,0.000628485,4,2
452,0,0, , ,5176,1803,83,85,72,3.316829,3.31526,0.000628485,4,2
453,0,0, , ,5175,1804,83,85,72,3.316829,3.31526,0.000628485,4,2
454,38.0952,23.8989,bird,dog,5186,2589,83,85,72,3.316829,3.31526,0.000628485,4,2
455,0,0, , ,5176,1803,83,85,72,3.316829,3.31526,0.000628485,4,2
456,0,0, , ,5177,1803,81,56,72,3.316068,3.31559,0.000491501,5,2
457,0,0, , ,5173,1806,81,56,72,3.316068,3.31559,0.000491501,5,2
458,0,0, , ,5186,1798,81,56,72,3.316068,3.31559,0.000491501,5,2
459,38.1417,23.9103,deer,dog,5180,2602,81,56,72,3.316068,3.31559,0.000491501,5,2
460,0,0, , ,5173,1799,81,56,72,3.316068,3.31559,0.000491501,5,2
461,0,0, , ,5176,1807,83,56,72,3.314262,3.31588,0.000552316,6,2
462,0,0, , ,5174,1796,83,56,72,3.314262,3.31588,0.000552316,6,2
463,0,0, , ,5176,1801,83,56,72,3.314262,3.31588,0.000552316,6,2
464,38.1476,23.9114,dog,dog,5185,2642,83,56,72,3.314262,3.31588,0.000552316,6,2
465,0,0, , ,5172,1802,83,56,72,3.314262,3.31588,0.000552316,6,2
466,0,0, , ,5183,1804,82,55,71,3.314662,3.31542,0.000586808,7,3
467,0,0, , ,5178,1839,82,55,71,3.314662,3.31542,0.000586808,7,3
468,0,0, , ,5168,1792,82,55,71,3.314662,3.31542,0.000586808,7,3
469,38.1505,23.9149,dog,dog,5188,2531,82,55,71,3.314662,3.31542,0.000586808,7,3
470,0,0, , ,5178,1802,82,55,71,3.314662,3.31542,0.000586808,7,3
471,0,0, , ,5223,1807,83,56,71,3.315264,3.31542,0.000323774,8,3
472,0,0, , ,5177,1845,83,56,71,3.315264,3.31542,0.000323774,8,3
473,0,0, , ,5176,1804,83,56,71,3.315264,3.31542,0.000323774,8,3
474,38.0604,23.8812,dog,dog,5194,2594,83,56,71,3.315264,3.31542,0.000323774,8,3
475,0,0, , ,5177,1838,83,56,71,3.315264,3.31542,0.000323774,8,3
476,0,0, , ,5171,1796,82,56,71,3.315653,3.31518,0.000238303,9,3
477,0,0, , ,5210,1831,82,56,71,3.315653,3.31518,0.000238303,9,3
478,0,0, , ,5171,1801,82,56,71,3.315653,3.31518,0.000238303,9,3
479,38.0938,23.8869,bird,dog,5199,2572,82,56,71,3.315653,3.31518,0.000238303,9,3
480,0,0, , ,5178,1847,82,56,71,3.315653,3.31518,0.000238303,9,3
481,0,0, , ,5173,1798,82,55,72,3.313170,3.3146,0.000259675,1,1
482,0,0, , ,5173,1800,82,55,72,3.313170,3.3146,0.000259675,1,1
483,0,0, , ,5177,1835,82,55,72,3.313170,3.3146,0.000259675,1,1
484,38.1505,23.8897,dog,dog,5185,2592,82,55,72,3.313170,3.3146,0.000259675,1,1
485,0,0, , ,5175,1803,82,55,72,3.313170,3.3146,0.000259675,1,1
486,0,0, , ,5170,1799,82,57,72,3.306909,3.31313,0.000466141,2,1
487,0,0, , ,5177,1798,82,57,72,3.306909,3.31313,0.000466141,2,1
488,0,0, , ,5220,1842,82,57,72,3.306909,3.31313,0.000466141,2,1
489,38.0894,23.8903,dog,dog,5187,2546,82,57,72,3.306909,3.31313,0.000466141,2,1
490,0,0, , ,5176,1796,82,57,72,3.306909,3.31313,0.000466141,2,1
491,0,0, , ,5176,1806,83,56,72,3.312705,3.31274,0.000964586,3,1
492,0,0, , ,5186,1801,83,56,72,3.312705,3.31274,0.000964586,3,1
493,0,0, , ,5175,1854,83,56,72,3.312705,3.31274,0.000964586,3,1
494,38.133,23.8806,dog,dog,5181,2593,83,56,72,3.312705,3.31274,0.000964586,3,1
495,0,0, , ,5169,1794,83,56,72,3.312705,3.31274,0.000964586,3,1
496,0,0, , ,5171,1794,83,84,70,3.311456,3.31198,0.00121228,4,2
497,0,0, , ,5185,1797,83,84,70,3.311456,3.31198,0.00121228,4,2
498,0,0, , ,5175,1853,83,84,70,3.311456,3.31198,0.00121228,4,2
499,38.1127,23.8949,dog,dog,5186,2541,83,84,70,3.311456,3.31198,0.00121228,4,2
500,0,0, , ,5173,1807,83,84,70,3.311456,3.31198,0.00121228,4,2
501,0,0, , ,5180,1805,84,56,70,3.316076,3.31206,0.00132924,5,2
502,0,0, , ,5173,1809,84,56,70,3.316076,3.31206,0.00132924,5,2
503,0,0, , ,5173,1848,84,56,70,3.316076,3.31206,0.00132924,5,2
504,38.1607,23.9126,dog,dog,5181,2582,84,56,70,3.316076,3.31206,0.00132924,5,2
505,0,0, , ,5174,1797,84,56,70,3.316076,3.31206,0.00132924,5,2
506,0,0, , ,5177,1838,82,55,72,3.311260,3.31168,0.0010637,6,2
507,0,0, , ,5177,1806,82,55,72,3.311260,3.31168,0.0010637,6,2
508,0,0, , ,5177,1804,82,55,72,3.311260,3.31168,0.0010637,6,2
509,38.1461,23.9189,dog,dog,5186,2554,82,55,72,3.311260,3.31168,0.0010637,6,2
510,0,0, , ,5179,1804,82,55,72,3.311260,3.31168,0.0010637,6,2
511,0,0, , ,5172,1801,84,56,71,3.311235,3.31255,0.000597038,7,3
512,0,0, , ,5173,1804,84,56,71,3.311235,3.31255,0.000597038,7,3
513,0,0, , ,5180,1792,84,56,71,3.311235,3.31255,0.000597038,7,3
514,38.1432,23.9097,dog,dog,5186,2635,84,56,71,3.311235,3.31255,0.000597038,7,3
515,0,0, , ,5175,1791,84,56,71,3.311235,3.31255,0.000597038,7,3
516,0,0, , ,5173,1805,81,56,71,3.309621,3.31193,0.000432624,8,3
517,0,0, , ,5179,1804,81,56,71,3.309621,3.31193,0.000432624,8,3
518,0,0, , ,5185,1803,81,56,71,3.309621,3.31193,0.000432624,8,3
519,38.1388,23.9074,dog,dog,5184,2604,81,56,71,3.309621,3.31193,0.000432624,8,3
520,0,0, , ,5175,1803,81,56,71,3.309621,3.31193,0.000432624,8,3
521,0,0, , ,5174,1805,82,56,72,3.316642,3.31297,0.000316907,1,1
522,0,0, , ,5171,1802,82,56,72,3.316642,3.31297,0.000316907,1,1
523,0,0, , ,5177,1797,82,56,72,3.316642,3.31297,0.000316907,1,1
524,38.1592,23.9114,ship,dog,5182,2646,82,56,72,3.316642,3.31297,0.000316907,1,1
525,0,0, , ,5174,1801,82,56,72,3.316642,3.31297,0.000316907,1,1
526,0,0, , ,5178,1800,82,57,71,3.313248,3.3124,0.000515209,2,1
527,0,0, , ,5180,1843,82,57,71,3.313248,3.3124,0.000515209,2,1
528,0,0, , ,5174,1803,82,57,71,3.313248,3.3124,0.000515209,2,1
529,38.1403,23.9131,dog,dog,5187,2560,82,57,71,3.313248,3.3124,0.000515209,2,1
530,0,0, , ,5178,1799,82,57,71,3.313248,3.3124,0.000515209,2,1
531,0,0, , ,5170,1793,83,56,104,3.314818,3.31311,0.000508773,3,1
532,0,0, , ,5175,1844,83,56,104,3.314818,3.31311,0.000508773,3,1
533,0,0, , ,5177,1804,83,56,104,3.314818,3.31311,0.000508773,3,1
534,38.1054,23.8937,frog,dog,5186,2590,83,56,104,3.314818,3.31311,0.000508773,3,1
535,0,0, , ,5178,1834,83,56,104,3.314818,3.31311,0.000508773,3,1
536,0,0, , ,5174,1804,80,56,70,3.316005,3.31407,0.000471405,4,2
537,0,0, , ,5173,1801,80,56,70,3.316005,3.31407,0.000471405,4,2
538,0,0, , ,5173,1804,80,56,70,3.316005,3.31407,0.000471405,4,2
539,38.165,23.9194,cat,dog,5184,2579,80,56,70,3.316005,3.31407,0.000471405,4,2
540,0,0, , ,5174,1852,80,56,70,3.316005,3.31407,0.000471405,4,2
541,0,0, , ,5210,1826,82,83,70,3.310422,3.31423,0.000806454,5,2
542,0,0, , ,5176,1800,82,83,70,3.310422,3.31423,0.000806454,5,2
543,0,0, , ,5177,1799,82,83,70,3.310422,3.31423,0.000806454,5,2
544,38.0648,23.8857,dog,dog,5185,2585,82,83,70,3.310422,3.31423,0.000806454,5,2
545,0,0, , ,5178,1845,82,83,70,3.310422,3.31423,0.000806454,5,2
546,0,0, , ,5175,1802,84,56,72,3.315653,3.31403,0.000772381,6,2
547,0,0, , ,5171,1803,84,56,72,3.315653,3.31403,0.000772381,6,2
548,0,0, , ,5174,1805,84,56,72,3.315653,3.31403,0.000772381,6,2
549,38.1607,23.9183,cat,dog,5181,2538,84,56,72,3.315653,3.31403,0.000772381,6,2
550,0,0, , ,5170,1803,84,56,72,3.315653,3.31403,0.000772381,6,2
551,0,0, , ,5174,1799,84,55,71,3.314693,3.31432,0.000784954,7,3
552,0,0, , ,5186,1803,84,55,71,3.314693,3.31432,0.000784954,7,3
553,0,0, , ,5205,1829,84,55,71,3.314693,3.31432,0.000784954,7,3
554,38.1083,23.9046,dog,dog,5180,2588,84,55,71,3.314693,3.31432,0.000784954,7,3
555,0,0, , ,5174,1807,84,55,71,3.314693,3.31432,0.000784954,7,3
556,0,0, , ,5177,1805,81,55,72,3.309228,3.3132,0.000482997,1,1
557,0,0, , ,5176,1803,81,55,72,3.309228,3.3132,0.000482997,1,1
558,0,0, , ,5203,1830,81,55,72,3.309228,3.3132,0.000482997,1,1
559,38.0996,23.8749,dog,dog,5192,2527,81,55,72,3.309228,3.3132,0.000482997,1,1
560,0,0, , ,5171,1795,81,55,72,3.309228,3.3132,0.000482997,1,1
561,0,0, , ,5176,1799,84,56,72,3.312198,3.31244,0.00044516,2,1
562,0,0, , ,5183,1800,84,56,72,3.312198,3.31244,0.00044516,2,1
563,0,0, , ,5176,1842,84,56,72,3.312198,3.31244,0.00044516,2,1
564,38.1446,23.8926,dog,dog,5186,2585,84,56,72,3.312198,3.31244,0.00044516,2,1
565,0,0, , ,5173,1802,84,56,72,3.312198,3.31244,0.00044516,2,1
566,0,0, , ,5176,1803,80,56,72,3.314084,3.31317,0.000805036,3,1
567,0,0, , ,5170,1794,80,56,72,3.314084,3.31317,0.000805036,3,1
568,0,0, , ,5164,1793,80,56,72,3.314084,3.31317,0.000805036,3,1
569,38.1927,23.9269,dog,dog,5177,2538,80,56,72,3.314084,3.31317,0.000805036,3,1
570,0,0, , ,5183,1800,80,56,72,3.314084,3.31317,0.000805036,3,1
571,0,0, , ,5176,1839,83,55,69,3.313573,3.31276,0.000750033,4,2
572,0,0, , ,5174,1801,83,55,69,3.313573,3.31276,0.000750033,4,2
573,0,0, , ,5172,1800,83,55,69,3.313573,3.31276,0.000750033,4,2
574,38.149,23.9292,dog,dog,5186,2588,83,55,69,3.313573,3.31276,0.000750033,4,2
575,0,0, , ,5176,1800,83,55,69,3.313573,3.31276,0.000750033,4,2
576,0,0, , ,5169,1841,82,56,70,3.315864,3.31299,0.000711649,5,2
577,0,0, , ,5176,1802,82,56,70,3.315864,3.31299,0.000711649,5,2
578,0,0, , ,5176,1801,82,56,70,3.315864,3.31299,0.000711649,5,2
579,38.1577,23.92,dog,dog,5186,2608,82,56,70,3.315864,3.31299,0.000711649,5,2
580,0,0, , ,5175,1802,82,56,70,3.315864,3.31299,0.000711649,5,2
581,0,0, , ,5178,1802,84,56,69,3.311953,3.31353,0.000318136,6,2
582,0,0, , ,5174,1793,84,56,69,3.311953,3.31353,0.000318136,6,2
583,0,0, , ,5174,1809,84,56,69,3.311953,3.31353,0.000318136,6,2
584,38.1607,23.9177,dog,dog,5184,2650,84,56,69,3.311953,3.31353,0.000318136,6,2
585,0,0, , ,5169,1798,84,56,69,3.311953,3.31353,0.000318136,6,2
586,0,0, , ,5174,1799,83,84,73,3.313034,3.3137,0.000414554,7,3
587,0,0, , ,5177,1803,83,84,73,3.313034,3.3137,0.000414554,7,3
588,0,0, , ,5181,1802,83,84,73,3.313034,3.3137,0.000414554,7,3
589,38.1112,23.9029,dog,dog,5186,2607,83,84,73,3.313034,3.3137,0.000414554,7,3
590,0,0, , ,5176,1806,83,84,73,3.313034,3.3137,0.000414554,7,3
591,0,0, , ,5184,1801,84,57,73,3.311938,3.31327,0.000387878,8,3
592,0,0, , ,5175,1846,84,57,73,3.311938,3.31327,0.000387878,8,3
593,0,0, , ,5173,1799,84,57,73,3.311938,3.31327,0.000387878,8,3
594,38.1403,23.9069,dog,dog,5182,2594,84,57,73,3.311938,3.31327,0.000387878,8,3
595,0,0, , ,5173,1802,84,57,73,3.311938,3.31327,0.000387878,8,3
596,0,0, , ,5176,1803,83,56,70,3.312277,3.31301,0.000386661,9,3
597,0,0, , ,5178,1807,83,56,70,3.312277,3.31301,0.000386661,9,3
598,0,0, , ,5176,1804,83,56,70,3.312277,3.31301,0.000386661,9,3
599,38.1476,23.9177,dog,dog,5185,2549,83,56,70,3.312277,3.31301,0.000386661,9,3
600,0,0, , ,5174,2198,83,56,70,3.312277,3.31301,0.000386661,9,3
601,0,0, , ,5175,2158,83,56,72,3.314446,3.31273,0.000314496,10,3
602,0,0, , ,5177,2154,83,56,72,3.314446,3.31273,0.000314496,10,3
603,0,0, , ,5171,2153,83,56,72,3.314446,3.31273,0.000314496,10,3
604,38.1621,23.9166,bird,dog,5189,2925,83,56,72,3.314446,3.31273,0.000314496,10,3
605,0,0, , ,5213,2229,83,56,72,3.314446,3.31273,0.000314496,10,3
606,0,0, , ,5176,2157,83,56,72,3.315215,3.31338,0.000391153,1,1
607,0,0, , ,5175,2151,83,56,72,3.315215,3.31338,0.000391153,1,1
608,0,0, , ,5176,2156,83,56,72,3.315215,3.31338,0.000391153,1,1
609,38.0996,23.8989,frog,dog,5189,2946,83,56,72,3.315215,3.31338,0.000391153,1,1
610,0,0, , ,5172,2162,83,56,72,3.315215,3.31338,0.000391153,1,1
611,0,0, , ,5177,2152,84,54,71,3.316937,3.31416,0.000368798,2,1
612,0,0, , ,5172,2194,84,54,71,3.316937,3.31416,0.000368798,2,1
613,0,0, , ,5180,2147,84,54,71,3.316937,3.31416,0.000368798,2,1
614,38.1709,23.9252,frog,dog,5186,2983,84,54,71,3.316937,3.31416,0.000368798,2,1
615,0,0, , ,5178,2152,84,54,71,3.316937,3.31416,0.000368798,2,1
616,0,0, , ,5181,2149,83,56,73,3.314804,3.31474,0.000538138,3,1
617,0,0, , ,5174,2201,83,56,73,3.314804,3.31474,0.000538138,3,1
618,0,0, , ,5175,2156,83,56,73,3.314804,3.31474,0.000538138,3,1
619,38.1476,23.9194,frog,dog,5188,2895,83,56,73,3.314804,3.31474,0.000538138,3,1
620,0,0, , ,5175,2157,83,56,73,3.314804,3.31474,0.000538138,3,1
621,0,0, , ,5172,2151,83,56,73,3.313890,3.31506,0.000829989,4,2
622,0,0, , ,5172,2194,83,56,73,3.313890,3.31506,0.000829989,4,2
623,0,0, , ,5169,2285,83,56,73,3.313890,3.31506,0.000829989,4,2
624,38.1723,23.928,frog,dog,5193,2942,83,56,73,3.313890,3.31506,0.000829989,4,2
625,0,0, , ,5182,2192,83,56,73,3.313890,3.31506,0.000829989,4,2
626,0,0, , ,5176,2156,84,55,72,3.314981,3.31517,0.000959483,5,2
627,0,0, , ,5173,2156,84,55,72,3.314981,3.31517,0.000959483,5,2
628,0,0, , ,5172,2160,84,55,72,3.314981,3.31517,0.000959483,5,2
629,38.1592,23.9257,frog,dog,5188,2927,84,55,72,3.314981,3.31517,0.000959483,5,2
630,0,0, , ,5173,2192,84,55,72,3.314981,3.31517,0.000959483,5,2
631,0,0, , ,5172,2149,83,83,72,3.313333,3.31479,0.000737168,6,2
632,0,0, , ,5175,2147,83,83,72,3.313333,3.31479,0.000737168,6,2
633,0,0, , ,5177,2158,83,83,72,3.313333,3.31479,0.000737168,6,2
634,38.0894,23.8989,frog,frog,5194,2937,83,83,72,3.313333,3.31479,0.000737168,6,2
635,0,0, , ,5174,2152,83,83,72,3.313333,3.31479,0.000737168,6,2
636,0,0, , ,5177,2158,84,56,71,3.316524,3.31471,0.000390244,7,3
637,0,0, , ,5173,2156,84,56,71,3.316524,3.31471,0.000390244,7,3
638,0,0, , ,5174,2191,84,56,71,3.316524,3.31471,0.000390244,7,3
639,38.1505,23.904,airplane,frog,5190,2914,84,56,71,3.316524,3.31471,0.000390244,7,3
640,0,0, , ,5174,2149,84,56,71,3.316524,3.31471,0.000390244,7,3
641,0,0, , ,5176,2148,83,56,70,3.313535,3.31445,0.000207286,8,3
642,0,0, , ,5185,2152,83,56,70,3.313535,3.31445,0.000207286,8,3
643,0,0, , ,5177,2193,83,56,70,3.313535,3.31445,0.000207286,8,3
644,38.1098,23.8989,frog,frog,5194,2937,83,56,70,3.313535,3.31445,0.000207286,8,3
645,0,0, , ,5176,2157,83,56,70,3.313535,3.31445,0.000207286,8,3
646,0,0, , ,5177,2204,83,55,72,3.314705,3.31462,0.000284586,9,3
647,0,0, , ,5174,2154,83,55,72,3.314705,3.31462,0.000284586,9,3
648,0,0, , ,5172,2153,83,55,72,3.314705,3.31462,0.000284586,9,3
