setting3-4-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
322,0,0, , ,5177,1758,80,123,69,3.314225,3.31292,0.000269716,1,1
323,0,0, , ,5171,1798,81,73,71,3.313716,3.31287,0.000873479,2,1
324,36.7769,45.9495,deer,horse,5184,2502,86,74,70,3.314588,3.31306,0.000971469,3,1
325,0,0, , ,5173,1759,81,72,70,3.314601,3.31397,0.00104081,4,2
326,0,0, , ,5175,1763,81,73,71,3.314656,3.31436,0.000962371,5,2
327,0,0, , ,5164,1755,80,123,69,3.313030,3.31412,0.000683416,6,2
328,0,0, , ,5171,1754,79,73,70,3.314208,3.31422,0.000667587,7,3
329,36.8121,45.9918,horse,horse,5183,2538,84,73,71,3.312990,3.3139,0.000516323,8,3
330,0,0, , ,5172,1758,81,73,69,3.311336,3.31324,0.0001856,9,3
331,0,0, , ,5178,1757,79,73,70,3.311464,3.31261,0.000437401,1,1
332,0,0, , ,5177,1762,81,124,71,3.309252,3.31185,0.000680397,2,1
333,0,0, , ,5195,1820,79,73,70,3.314321,3.31187,0.000960609,3,1
334,36.7498,45.8926,horse,horse,5182,2505,83,74,74,3.313483,3.31197,0.000886771,4,2
335,0,0, , ,5171,1755,80,72,69,3.310026,3.31171,0.000607847,5,2
336,0,0, , ,5204,1786,80,73,70,3.315578,3.31253,0.000350309,6,2
337,0,0, , ,5168,1749,81,122,71,3.306373,3.31196,0.000318783,7,3
338,0,0, , ,5173,1754,79,73,70,3.314565,3.312,0.000310793,8,3
339,36.7647,45.9095,horse,horse,5186,2532,85,72,72,3.310822,3.31147,0.000301845,9,3
340,0,0, , ,5169,1754,81,73,71,3.312345,3.31194,0.000395717,10,3
341,0,0, , ,5169,1759,81,73,70,3.310471,3.31092,0.000375828,1,1
342,0,0, , ,5171,1760,82,124,108,3.306126,3.31087,0.000467153,2,1
343,0,0, , ,5173,1798,82,73,71,3.313961,3.31075,0.000541295,3,1
344,36.7377,45.8695,horse,horse,5187,2518,85,75,71,3.313657,3.31131,0.000503992,4,2
345,0,0, , ,5179,1754,83,72,71,3.310030,3.31085,0.000486011,5,2
346,0,0, , ,5177,1789,79,73,69,3.312716,3.3113,0.000218393,6,2
347,0,0, , ,5172,1752,80,123,70,3.314225,3.31292,0.000269716,1,1
348,0,0, , ,5172,1760,84,74,70,3.313716,3.31287,0.000873479,2,1
349,36.7769,45.9538,deer,horse,5185,2529,84,74,70,3.314588,3.31306,0.000971469,3,1
350,0,0, , ,5175,1751,80,73,71,3.314601,3.31397,0.00104081,4,2
351,0,0, , ,5175,1758,78,73,68,3.314656,3.31436,0.000962371,5,2
352,0,0, , ,5174,1759,80,123,70,3.313030,3.31412,0.000683416,6,2
353,0,0, , ,5173,1753,81,73,69,3.314208,3.31422,0.000667587,7,3
354,36.8026,45.9812,horse,horse,5181,2506,86,73,71,3.312990,3.3139,0.000516323,8,3
355,0,0, , ,5172,1751,79,72,70,3.311336,3.31324,0.0001856,9,3
356,0,0, , ,5174,1793,81,72,70,3.311464,3.31261,0.000437401,1,1
357,0,0, , ,5173,1760,81,123,72,3.309252,3.31185,0.000680397,2,1
358,0,0, , ,5177,1757,82,72,72,3.314321,3.31187,0.000960609,3,1
359,36.7836,45.9369,horse,horse,5186,2538,84,73,72,3.313483,3.31197,0.000886771,4,2
360,0,0, , ,5186,1759,80,72,72,3.310026,3.31171,0.000607847,5,2
361,0,0, , ,5171,1805,81,73,71,3.315578,3.31253,0.000350309,6,2
362,0,0, , ,5170,1761,80,123,71,3.306373,3.31196,0.000318783,7,3
363,0,0, , ,5168,1752,78,72,71,3.314565,3.312,0.000310793,8,3
364,36.7891,45.9834,horse,horse,5183,2509,85,73,74,3.310822,3.31147,0.000301845,9,3
365,0,0, , ,5182,1761,80,73,71,3.312345,3.31194,0.000395717,10,3
366,0,0, , ,5171,1789,80,74,71,3.310471,3.31092,0.000375828,1,1
367,0,0, , ,5175,1755,80,123,71,3.306126,3.31087,0.000467153,2,1
368,0,0, , ,5174,1758,82,73,71,3.313961,3.31075,0.000541295,3,1
369,36.7782,45.9601,horse,horse,5182,2546,83,73,72,3.313657,3.31131,0.000503992,4,2
370,0,0, , ,5182,1761,80,73,69,3.310030,3.31085,0.000486011,5,2
371,0,0, , ,5170,1805,81,74,70,3.312716,3.3113,0.000218393,6,2
372,0,0, , ,5167,1750,78,123,70,3.314225,3.31292,0.000269716,1,1
373,0,0, , ,5173,1749,80,73,70,3.313716,3.31287,0.000873479,2,1
374,36.7958,45.9834,deer,horse,5185,2498,85,72,71,3.314588,3.31306,0.000971469,3,1
375,0,0, , ,5172,1766,79,72,68,3.314601,3.31397,0.00104081,4,2
376,0,0, , ,5171,1797,80,73,71,3.314656,3.31436,0.000962371,5,2
377,0,0, , ,5170,1762,80,122,69,3.313030,3.31412,0.000683416,6,2
378,0,0, , ,5178,1761,81,73,69,3.314208,3.31422,0.000667587,7,3
379,36.8067,45.9707,horse,horse,5185,2542,84,74,68,3.312990,3.3139,0.000516323,8,3
380,0,0, , ,5244,2074,109,73,79,3.311336,3.31324,0.0001856,9,3
381,0,0, , ,5176,1750,79,72,70,3.311464,3.31261,0.000437401,1,1
382,0,0, , ,5169,1760,79,122,71,3.309252,3.31185,0.000680397,2,1
383,0,0, , ,5167,1758,81,72,70,3.314321,3.31187,0.000960609,3,1
384,33.6802,45.9876,horse,horse,5181,2557,82,75,72,3.313483,3.31197,0.000886771,4,2
385,0,0, , ,5173,1750,80,72,71,3.310026,3.31171,0.000607847,5,2
386,0,0, , ,5171,1756,81,73,71,3.315578,3.31253,0.000350309,6,2
387,0,0, , ,5173,1762,79,123,70,3.306373,3.31196,0.000318783,7,3
388,0,0, , ,5172,1757,79,73,70,3.314565,3.312,0.000310793,8,3
389,36.8012,45.9707,horse,horse,5186,2540,85,73,70,3.310822,3.31147,0.000301845,9,3
390,0,0, , ,5170,1835,74,72,72,3.312345,3.31194,0.000395717,10,3
391,0,0, , ,5174,1752,79,73,70,3.310471,3.31092,0.000375828,1,1
392,0,0, , ,5170,1754,80,123,70,3.306126,3.31087,0.000467153,2,1
393,0,0, , ,5178,1753,79,73,70,3.313961,3.31075,0.000541295,3,1
394,36.7931,45.9495,horse,horse,5186,2536,87,74,71,3.313657,3.31131,0.000503992,4,2
395,0,0, , ,5178,1756,80,72,71,3.310030,3.31085,0.000486011,5,2
396,0,0, , ,5172,1759,81,73,72,3.312716,3.3113,0.000218393,6,2
397,0,0, , ,5193,1781,80,122,69,3.314225,3.31292,0.000269716,1,1
398,0,0, , ,5175,1758,80,73,71,3.313716,3.31287,0.000873479,2,1
399,36.7269,45.8674,deer,horse,5212,2557,84,73,72,3.314588,3.31306,0.000971469,3,1
400,0,0, , ,5176,1748,80,72,70,3.314601,3.31397,0.00104081,4,2
401,0,0, , ,5172,1753,79,73,71,3.315836,3.31459,0.000962371,5,2
402,0,0, , ,5173,1756,80,122,72,3.314650,3.31468,0.000766232,6,2
403,0,0, , ,5184,1759,78,74,71,3.311167,3.31417,0.00084341,7,3
404,36.7904,45.9601,truck,deer,5178,2539,83,74,71,3.312995,3.31385,0.000650169,8,3
405,0,0, , ,5172,1756,80,73,71,3.314749,3.31388,0.000369756,9,3
406,0,0, , ,5176,1759,79,73,70,3.315154,3.31374,0.000388608,10,3
407,0,0, , ,5169,1754,80,121,69,3.308954,3.3126,0.000377822,1,1
408,0,0, , ,5170,1754,80,73,71,3.313428,3.31306,0.000605005,2,1
409,36.8161,45.9939,airplane,truck,5179,2538,85,73,71,3.302921,3.31104,0.000569745,3,1
410,0,0, , ,5173,1751,80,72,70,3.311783,3.31045,0.00114358,4,2
411,0,0, , ,5167,1803,78,72,71,3.311682,3.30975,0.00138633,5,2
412,0,0, , ,5174,1751,78,123,70,3.313019,3.31057,0.00140861,6,2
413,0,0, , ,5172,1756,79,73,71,3.314921,3.31087,0.00125226,7,3
414,36.8067,45.9812,truck,truck,5183,2501,85,75,74,3.315728,3.31343,0.000496156,8,3
415,0,0, , ,5171,1758,78,72,72,3.311595,3.31339,0.00140995,9,3
416,0,0, , ,5170,1799,82,73,72,3.315123,3.31408,0.00169957,10,3
417,0,0, , ,5166,1756,81,123,70,3.303299,3.31213,0.00162336,11,4
418,0,0, , ,5170,1751,79,72,70,3.312836,3.31172,0.00128029,12,4
419,36.8121,45.9855,airplane,truck,5183,2532,84,73,73,3.308370,3.31024,0.000984808,13,4
420,0,0, , ,5180,1756,80,72,70,3.312479,3.31042,0.00149466,14,4
421,0,0, , ,5174,1796,80,73,71,3.312212,3.30984,0.00154834,15,5
422,0,0, , ,5176,1759,80,122,70,3.309903,3.31116,0.00099578,16,5
423,0,0, , ,5170,1751,80,73,72,3.313339,3.31126,0.000752886,16,5
424,36.7823,45.9559,airplane,airplane,5183,2508,85,75,72,3.310944,3.31178,0.000609444,16,5
425,0,0, , ,5177,1755,81,72,71,3.310502,3.31138,0.000761167,16,5
426,0,0, , ,5171,1792,81,73,70,3.315836,3.3121,0.000733456,16,5
427,0,0, , ,5172,1747,80,122,69,3.314650,3.31305,0.000394449,16,5
428,0,0, , ,5171,1754,79,72,69,3.311167,3.31262,0.000719034,16,5
429,36.7999,45.9812,truck,truck,5184,2538,85,72,72,3.312995,3.31303,0.000664646,16,5
430,0,0, , ,5171,1753,80,73,72,3.314749,3.31388,0.000706027,16,5
431,0,0, , ,5174,1758,80,73,71,3.315154,3.31374,0.000652675,16,5
432,0,0, , ,5170,1753,82,122,71,3.308954,3.3126,0.000529672,16,5
433,0,0, , ,5171,1755,79,74,70,3.313428,3.31306,0.000607164,16,5
434,36.7958,45.9622,airplane,truck,5184,2511,85,74,71,3.302921,3.31104,0.000534339,1,1
435,0,0, , ,5168,1750,80,72,70,3.311783,3.31045,0.00114358,2,1
436,0,0, , ,5171,1796,82,73,71,3.311682,3.30975,0.00138633,3,1
437,0,0, , ,5172,1751,78,122,71,3.313019,3.31057,0.00140861,4,2
438,0,0, , ,5174,1758,79,72,70,3.314921,3.31087,0.00125226,5,2
439,36.8067,45.9686,truck,truck,5185,2534,86,73,71,3.315728,3.31343,0.000496156,6,2
440,0,0, , ,5186,1756,80,72,70,3.311595,3.31339,0.00140995,7,3
441,0,0, , ,5170,1802,80,71,70,3.315123,3.31408,0.00169957,8,3
442,0,0, , ,5173,1755,79,123,68,3.303299,3.31213,0.00162336,9,3
443,0,0, , ,5173,1753,81,73,71,3.312836,3.31172,0.00128029,10,3
444,36.7877,45.9812,airplane,truck,5180,2505,83,73,72,3.308370,3.31024,0.000984808,11,4
445,0,0, , ,5174,1747,79,72,70,3.312479,3.31042,0.00149466,12,4
446,0,0, , ,5171,1747,78,73,71,3.312212,3.30984,0.00154834,13,4
447,0,0, , ,5170,1757,79,123,70,3.309903,3.31116,0.00099578,14,4
448,0,0, , ,5180,1753,79,73,72,3.313339,3.31126,0.000752886,15,5
449,36.7985,45.9664,airplane,airplane,5186,2574,82,73,71,3.310944,3.31178,0.000609444,16,5
450,0,0, , ,5174,1755,79,73,71,3.310502,3.31138,0.000761167,16,5
451,0,0, , ,5171,1756,83,73,71,3.315836,3.3121,0.000733456,16,5
452,0,0, , ,5174,1760,80,123,72,3.314650,3.31305,0.000394449,16,5
453,0,0, , ,5169,1748,111,73,70,3.311167,3.31262,0.000719034,16,5
454,36.7566,45.9074,truck,truck,5183,2554,83,74,71,3.312995,3.31303,0.000664646,16,5
455,0,0, , ,5171,1751,78,73,70,3.314749,3.31388,0.000706027,16,5
456,0,0, , ,5172,1752,78,73,70,3.315154,3.31374,0.000652675,16,5
457,0,0, , ,5174,1750,78,124,70,3.308954,3.3126,0.000529672,16,5
458,0,0, , ,5171,1750,81,74,73,3.313428,3.31306,0.000607164,16,5
459,36.7525,45.8863,airplane,truck,5184,2581,85,73,72,3.302921,3.31104,0.000534339,1,1
460,0,0, , ,5175,1754,80,73,71,3.311783,3.31045,0.00114358,2,1
461,0,0, , ,5197,1777,80,73,70,3.311682,3.30975,0.00138633,3,1
462,0,0, , ,5170,1755,78,122,72,3.313019,3.31057,0.00140861,4,2
463,0,0, , ,5170,1743,81,72,70,3.314921,3.31087,0.00125226,5,2
464,36.7701,45.9284,truck,truck,5186,2492,85,73,73,3.315728,3.31343,0.000496156,6,2
465,0,0, , ,5177,1753,80,73,114,3.311595,3.31339,0.00140995,7,3
466,0,0, , ,5173,1798,80,72,71,3.315123,3.31408,0.00169957,8,3
467,0,0, , ,5172,1756,79,123,70,3.303299,3.31213,0.00162336,9,3
468,0,0, , ,5178,1764,79,72,71,3.312836,3.31172,0.00128029,10,3
469,36.7323,45.9686,airplane,truck,5184,2553,84,73,71,3.308370,3.31024,0.000984808,11,4
470,0,0, , ,5180,1758,82,73,71,3.312479,3.31042,0.00149466,12,4
471,0,0, , ,5170,1798,80,73,70,3.312212,3.30984,0.00154834,13,4
472,0,0, , ,5173,1747,78,122,71,3.309903,3.31116,0.00099578,14,4
473,0,0, , ,5168,1752,79,72,71,3.313339,3.31126,0.000752886,15,5
474,36.8012,45.996,airplane,airplane,5183,2503,85,73,71,3.310944,3.31178,0.000609444,16,5
475,0,0, , ,5181,1757,81,72,69,3.310502,3.31138,0.000761167,16,5
476,0,0, , ,5174,1801,82,74,71,3.315836,3.3121,0.000733456,16,5
477,0,0, , ,5172,1757,82,123,72,3.314650,3.31305,0.000394449,16,5
478,0,0, , ,5176,1766,81,73,71,3.311167,3.31262,0.000719034,16,5
479,36.7755,45.9495,truck,truck,5185,2547,82,73,72,3.312995,3.31303,0.000664646,16,5
480,0,0, , ,5165,1751,81,73,71,3.314749,3.31388,0.000706027,16,5
481,0,0, , ,5174,1755,79,72,70,3.315154,3.31374,0.000652675,16,5
482,0,0, , ,5180,1758,82,122,69,3.308954,3.3126,0.000529672,16,5
483,0,0, , ,5185,1758,80,72,72,3.313428,3.31306,0.000607164,16,5
484,36.7755,45.9221,airplane,truck,5188,2551,83,74,72,3.302921,3.31104,0.000534339,1,1
485,0,0, , ,5170,1757,81,74,70,3.311783,3.31045,0.00114358,2,1
486,0,0, , ,5171,1756,82,73,70,3.311682,3.30975,0.00138633,3,1
487,0,0, , ,5173,1758,82,123,70,3.313019,3.31057,0.00140861,4,2
488,0,0, , ,5182,1754,80,73,70,3.314921,3.31087,0.00125226,5,2
489,36.7877,45.9495,truck,truck,5185,2535,83,73,72,3.315728,3.31343,0.000496156,6,2
490,0,0, , ,5175,1754,78,72,71,3.311595,3.31339,0.00140995,7,3
491,0,0, , ,5169,1750,80,72,71,3.315123,3.31408,0.00169957,8,3
492,0,0, , ,5172,1747,79,124,71,3.303299,3.31213,0.00162336,9,3
493,0,0, , ,5179,1752,79,73,72,3.312836,3.31172,0.00128029,10,3
494,36.7972,45.9664,airplane,truck,5179,2506,85,74,72,3.308370,3.31024,0.000984808,11,4
495,0,0, , ,5173,1757,79,73,70,3.312479,3.31042,0.00149466,12,4
496,0,0, , ,5174,1756,79,73,70,3.312212,3.30984,0.00154834,13,4
497,0,0, , ,5166,1751,80,123,70,3.309903,3.31116,0.00099578,14,4
498,0,0, , ,5176,1751,79,73,70,3.313339,3.31126,0.000752886,15,5
499,36.8094,45.9812,airplane,airplane,5186,2579,82,72,70,3.310944,3.31178,0.000609444,16,5

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
80,88,36.8234,45.9528
 
