setting2-1-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
322,0,0, , ,5205,1904,85,120,70,3.309804,3.30519,0.00166745,5,2
323,0,0, , ,5179,1924,82,73,69,3.312999,3.30776,0.000913588,1,1
324,36.543,181.587,bird,bird,5197,2614,85,123,73,3.310164,3.30782,0.00131683,2,1
325,0,0, , ,5183,1879,81,73,69,3.301028,3.30759,0.00155945,3,1
326,0,0, , ,5188,1888,80,122,70,3.313553,3.30951,0.0013334,4,2
327,0,0, , ,5183,1883,80,72,70,3.310009,3.30955,0.00154462,5,2
328,0,0, , ,5185,1887,83,123,70,3.303177,3.30759,0.00099449,1,1
329,36.6435,183.217,dog,bird,5200,2662,86,74,73,3.313763,3.30831,0.0010274,2,1
330,0,0, , ,5194,1894,83,123,70,3.304897,3.30908,0.000978759,3,1
331,0,0, , ,5184,1941,83,72,70,3.312108,3.30879,0.000845903,4,2
332,0,0, , ,5180,1891,81,121,69,3.305682,3.30793,0.00075245,1,1
333,0,0, , ,5184,1882,80,73,70,3.303451,3.30798,0.000610643,2,1
334,36.5791,181.719,bird,bird,5195,2617,85,121,72,3.299268,3.30508,0.000505832,3,1
335,0,0, , ,5187,1880,115,72,70,3.299396,3.30398,0.00158545,4,2
336,0,0, , ,5186,1928,81,122,69,3.309470,3.30345,0.00209229,5,2
337,0,0, , ,5184,1886,80,73,71,3.307153,3.30375,0.00215258,6,2
338,0,0, , ,5187,1889,81,122,70,3.306188,3.3043,0.00185552,7,3
339,36.5979,183.486,bird,bird,5192,2659,85,73,73,3.312376,3.30692,0.000623756,1,1
340,0,0, , ,5216,1894,84,122,71,3.306749,3.30839,0.00139734,2,1
341,0,0, , ,5179,1925,80,72,69,3.308444,3.30818,0.00217685,3,1
342,0,0, , ,5183,1886,81,122,71,3.299483,3.30665,0.00216864,4,2
343,0,0, , ,5186,1884,81,72,70,3.308784,3.30717,0.00163582,5,2
344,36.5377,181.554,bird,bird,5197,2628,87,124,72,3.300758,3.30484,0.00077802,1,1
345,0,0, , ,5195,1882,83,73,71,3.299744,3.30344,0.00142418,2,1
346,0,0, , ,5187,1928,81,123,71,3.300974,3.30195,0.00189766,3,1
347,0,0, , ,5185,1885,80,72,70,3.307377,3.30353,0.00217905,4,2
348,0,0, , ,5186,1882,82,122,71,3.308047,3.30338,0.00195658,5,2
349,36.622,183.453,bird,bird,5194,2653,85,73,72,3.314653,3.30616,0.0010253,1,1
350,0,0, , ,5188,1882,80,122,71,3.303200,3.30685,0.00152579,2,1
351,0,0, , ,5185,1930,82,73,71,3.311690,3.30899,0.00205577,3,1
352,0,0, , ,5184,1886,80,122,71,3.311748,3.30987,0.00236905,4,2
353,0,0, , ,5183,1887,82,74,71,3.308924,3.31004,0.0025505,5,2
354,36.5684,181.686,bird,bird,5194,2615,85,123,72,3.310037,3.30912,0.00177691,6,2
355,0,0, , ,5193,1883,81,73,71,3.308509,3.31018,0.00127229,7,3
356,0,0, , ,5185,1925,82,124,68,3.302747,3.30839,0.000546919,1,1
357,0,0, , ,5183,1878,81,73,70,3.308158,3.30768,0.000752065,2,1
358,0,0, , ,5181,1884,81,122,70,3.303342,3.30656,0.00107107,3,1
359,36.6461,183.587,bird,bird,5191,2652,84,73,72,3.298341,3.30422,0.00137916,4,2
360,0,0, , ,5186,1883,82,122,70,3.303025,3.30312,0.00221496,5,2
361,0,0, , ,5179,1882,81,71,70,3.308483,3.30427,0.00225248,6,2
362,0,0, , ,5179,1887,80,122,70,3.305921,3.30382,0.00187815,7,3
363,0,0, , ,5179,1923,81,73,71,3.312651,3.30568,0.00129179,1,1
364,36.5992,181.752,bird,bird,5194,2628,84,123,73,3.308437,3.3077,0.000936518,2,1
365,0,0, , ,5189,1884,84,73,68,3.313351,3.30977,0.00181581,3,1
366,0,0, , ,5184,1886,81,121,69,3.299178,3.30791,0.00248131,4,2
367,0,0, , ,5182,1881,115,73,72,3.310904,3.3089,0.0022809,5,2
368,0,0, , ,5179,1924,83,121,70,3.300113,3.3064,0.00153342,1,1
369,36.6032,183.352,bird,bird,5195,2642,85,74,71,3.309903,3.30669,0.00127675,2,1
370,0,0, , ,5183,1893,80,122,70,3.302178,3.30446,0.00143349,3,1
371,0,0, , ,5182,1886,83,72,70,3.303932,3.30541,0.001681,4,2
372,0,0, , ,5189,1887,79,164,71,3.309804,3.30519,0.00166745,5,2
373,0,0, , ,5184,1935,82,73,71,3.312999,3.30776,0.000913588,1,1
374,36.519,181.62,bird,bird,5198,2628,86,123,73,3.310164,3.30782,0.00131683,2,1
375,0,0, , ,5179,1882,82,72,71,3.301028,3.30759,0.00155945,3,1
376,0,0, , ,5182,1889,83,122,71,3.313553,3.30951,0.0013334,4,2
377,0,0, , ,5180,1883,81,72,69,3.310009,3.30955,0.00154462,5,2
378,0,0, , ,5183,1939,81,122,69,3.303177,3.30759,0.00099449,1,1
379,36.6166,183.385,dog,bird,5194,2654,87,73,72,3.313763,3.30831,0.0010274,2,1
380,0,0, , ,5189,1892,81,122,69,3.304897,3.30908,0.000978759,3,1
381,0,0, , ,5183,1897,79,72,70,3.312108,3.30879,0.000845903,4,2
382,0,0, , ,5192,1893,81,122,71,3.305682,3.30793,0.00075245,1,1
383,0,0, , ,5182,1931,81,73,71,3.303451,3.30798,0.000610643,2,1
384,36.5751,181.851,bird,bird,5191,2621,86,123,73,3.299268,3.30508,0.000505832,3,1
385,0,0, , ,5179,1881,81,72,69,3.299396,3.30398,0.00158545,4,2
386,0,0, , ,5206,1907,78,121,71,3.309470,3.30345,0.00209229,5,2
387,0,0, , ,5183,1879,80,73,70,3.307153,3.30375,0.00215258,6,2
388,0,0, , ,5186,1931,79,121,70,3.306188,3.3043,0.00185552,7,3
389,36.6381,183.385,bird,bird,5195,2658,85,73,72,3.312376,3.30692,0.000623756,1,1
390,0,0, , ,5392,1890,89,122,72,3.306749,3.30839,0.00139734,2,1
391,0,0, , ,5280,1997,96,74,80,3.308444,3.30818,0.00217685,3,1
392,0,0, , ,5207,2219,82,123,72,3.299483,3.30665,0.00216864,4,2
393,0,0, , ,5180,1886,81,73,69,3.308784,3.30717,0.00163582,5,2
394,36.0763,182.083,bird,bird,5190,2691,84,123,72,3.300758,3.30484,0.00077802,1,1
395,0,0, , ,5180,1877,80,72,70,3.299744,3.30344,0.00142418,2,1
396,0,0, , ,5182,1878,80,122,72,3.300974,3.30195,0.00189766,3,1
397,0,0, , ,5185,1920,81,73,69,3.307377,3.30353,0.00217905,4,2
398,0,0, , ,5183,1886,80,122,71,3.308047,3.30338,0.00195658,5,2
399,36.6623,183.486,bird,bird,5193,2704,84,73,73,3.314653,3.30616,0.0010253,1,1
400,0,0, , ,5181,1875,81,122,70,3.303200,3.30685,0.00152579,2,1
401,0,0, , ,5183,1880,80,73,71,3.313832,3.30942,0.00205577,3,1
402,0,0, , ,5185,1882,82,122,71,3.312311,3.31041,0.00251731,4,2
403,0,0, , ,5185,1879,80,73,104,3.317096,3.31222,0.00278485,5,2
404,36.5484,181.951,airplane,bird,5188,2654,85,123,73,3.315681,3.31242,0.00251065,6,2
405,0,0, , ,5183,1870,80,73,69,3.317004,3.31518,0.00228424,1,1
406,0,0, , ,5181,1865,81,122,70,3.314342,3.31529,0.00220946,2,1
407,0,0, , ,5185,1870,82,73,70,3.318364,3.3165,0.00209797,3,1
408,0,0, , ,5192,1863,79,122,70,3.317831,3.31664,0.00189968,4,2
409,36.6475,183.419,bird,bird,5196,2700,85,73,71,3.313188,3.31615,0.00169434,5,2
410,0,0, , ,5184,1878,79,121,72,3.314594,3.31566,0.000679282,6,2
411,0,0, , ,5183,1876,81,73,69,3.315228,3.31584,0.000568836,7,3
412,0,0, , ,5183,1877,82,123,72,3.316074,3.31538,0.000417288,8,3
413,0,0, , ,5186,1873,80,72,70,3.312004,3.31422,0.000483401,1,1
414,36.5885,181.752,bird,bird,5195,2637,86,123,72,3.311104,3.3138,0.000742626,2,1
415,0,0, , ,5183,1864,83,72,72,3.311204,3.31312,0.000914235,3,1
416,0,0, , ,5183,1868,80,122,71,3.311654,3.31241,0.00112246,4,2
417,0,0, , ,5181,1867,81,72,70,3.314220,3.31204,0.00112647,5,2
418,0,0, , ,5184,1866,79,122,70,3.313071,3.31225,0.000914834,6,2
419,36.6461,183.184,deer,deer,5198,2651,87,73,73,3.311442,3.31232,0.000727024,7,3
420,0,0, , ,5180,1879,83,123,71,3.311158,3.31231,0.000412177,8,3
421,0,0, , ,5179,1874,82,72,70,3.310170,3.31201,0.000139008,9,3
422,0,0, , ,5178,1869,80,121,70,3.311005,3.31137,0.000149292,1,1
423,0,0, , ,5186,1866,81,72,69,3.311813,3.31112,0.000401371,2,1
424,36.6005,181.851,deer,deer,5194,2636,85,123,70,3.312282,3.31129,0.000552515,3,1
425,0,0, , ,5185,1871,80,73,69,3.312618,3.31158,0.000513783,4,2
426,0,0, , ,5182,1914,83,123,71,3.314052,3.31235,0.00034423,1,1
427,0,0, , ,5185,1873,81,73,71,3.312659,3.31268,0.000483896,2,1
428,0,0, , ,5186,1870,82,121,70,3.311548,3.31263,0.000683769,3,1
429,36.6381,183.284,deer,deer,5194,2650,87,73,72,3.312259,3.31263,0.000637569,4,2
430,0,0, , ,5183,1876,113,122,72,3.312288,3.31256,0.000464294,5,2
431,0,0, , ,5178,1911,81,73,70,3.311711,3.31209,0.000129454,1,1
432,0,0, , ,5181,1877,81,122,72,3.312270,3.31202,0.000242405,2,1
433,0,0, , ,5182,1872,82,72,70,3.314058,3.31252,0.000305174,3,1
434,36.5457,181.587,deer,deer,5196,2611,88,123,72,3.312780,3.31262,0.000285794,4,2
435,0,0, , ,5186,1864,81,72,71,3.313058,3.31278,0.000284469,5,2
436,0,0, , ,5184,1908,82,122,72,3.313501,3.31313,0.00033383,1,1
437,0,0, , ,5183,1866,78,73,71,3.313839,3.31345,0.000407292,2,1
438,0,0, , ,5186,1869,82,122,71,3.314842,3.3136,0.000385093,3,1
439,36.6341,183.251,deer,deer,5195,2640,86,73,74,3.313968,3.31384,0.00042083,4,2
440,0,0, , ,5180,1871,80,124,104,3.313643,3.31396,0.000415913,5,2
441,0,0, , ,5185,1916,82,72,70,3.310149,3.31329,0.000327103,1,1
442,0,0, , ,5180,1868,80,122,69,3.314255,3.31337,0.000275543,2,1
443,0,0, , ,5183,1867,82,73,71,3.314809,3.31336,0.000289688,3,1
444,36.547,181.686,deer,deer,5197,2608,86,123,72,3.313458,3.31326,0.000310511,4,2
445,0,0, , ,5183,1870,82,73,110,3.312446,3.31302,0.000288742,5,2
446,0,0, , ,5184,1915,81,123,69,3.312733,3.31354,0.000141664,1,1
447,0,0, , ,5180,1862,82,73,71,3.312023,3.31309,0.00018985,2,1
448,0,0, , ,5180,1834,81,122,71,3.313037,3.31274,0.000208026,3,1
449,36.63,184.027,deer,deer,5176,2537,85,73,73,3.312279,3.3125,0.000296238,4,2
450,0,0, , ,5202,1784,80,120,71,3.312427,3.3125,0.000391543,5,2
451,0,0, , ,5173,1796,80,73,72,3.313832,3.31272,0.000443583,6,2
452,0,0, , ,5169,1757,81,121,70,3.312311,3.31278,0.000242327,7,3
453,0,0, , ,5186,1766,80,73,70,3.317096,3.31359,0.000135091,1,1
454,36.6099,182.116,airplane,deer,5182,2513,86,123,73,3.315681,3.31427,0.00044886,2,1
455,0,0, , ,5179,1757,82,73,70,3.317004,3.31518,0.000740038,3,1
456,0,0, , ,5171,1808,81,122,70,3.314342,3.31529,0.00104325,4,2
457,0,0, , ,5168,1756,82,74,71,3.318364,3.3165,0.00106665,1,1
458,0,0, , ,5168,1751,82,122,70,3.317831,3.31664,0.00110422,2,1
459,36.7323,183.857,bird,deer,5181,2541,86,74,71,3.313188,3.31615,0.00099176,3,1
460,0,0, , ,5183,1764,79,121,70,3.314594,3.31566,0.000679282,4,2
461,0,0, , ,5169,1805,82,72,71,3.315228,3.31584,0.000568836,5,2
462,0,0, , ,5170,1763,81,122,71,3.316074,3.31538,0.000417288,6,2
463,0,0, , ,5169,1762,79,72,72,3.312004,3.31422,0.000483401,1,1
464,36.6555,182.083,bird,bird,5185,2514,85,123,72,3.311104,3.3138,0.000742626,2,1
465,0,0, , ,5179,1761,81,72,71,3.311204,3.31312,0.000914235,3,1
466,0,0, , ,5169,1798,81,122,70,3.311654,3.31241,0.00112246,4,2
467,0,0, , ,5164,1750,80,73,71,3.314220,3.31204,0.00112647,5,2
468,0,0, , ,5176,1753,80,122,69,3.313071,3.31225,0.000914834,6,2
469,36.735,183.891,deer,deer,5183,2532,85,72,70,3.311442,3.31232,0.000727024,7,3
470,0,0, , ,5178,1762,81,122,69,3.311158,3.31231,0.000412177,8,3
471,0,0, , ,5170,1809,81,73,69,3.310170,3.31201,0.000139008,9,3
472,0,0, , ,5168,1761,81,121,70,3.311005,3.31137,0.000149292,1,1
473,0,0, , ,5171,1762,79,72,70,3.311813,3.31112,0.000401371,2,1
474,36.669,182.116,deer,deer,5182,2517,85,122,73,3.312282,3.31129,0.000552515,3,1
475,0,0, , ,5178,1753,81,72,69,3.312618,3.31158,0.000513783,4,2
476,0,0, , ,5170,1789,82,122,69,3.314052,3.31235,0.00034423,1,1
477,0,0, , ,5172,1753,80,71,69,3.312659,3.31268,0.000483896,2,1
478,0,0, , ,5200,1780,83,123,71,3.311548,3.31263,0.000683769,3,1
479,36.6341,182.648,deer,deer,5215,2968,85,77,76,3.312259,3.31263,0.000637569,4,2
480,0,0, , ,5197,1964,97,133,78,3.312288,3.31256,0.000464294,5,2
481,0,0, , ,5171,1806,83,72,70,3.311711,3.31209,0.000129454,1,1
482,0,0, , ,5173,1762,81,122,70,3.312270,3.31202,0.000242405,2,1
483,0,0, , ,5181,1762,81,72,70,3.314058,3.31252,0.000305174,3,1
484,36.5657,182.149,deer,deer,5181,2565,84,123,75,3.312780,3.31262,0.000285794,4,2
485,0,0, , ,5165,1749,82,72,71,3.313058,3.31278,0.000284469,5,2
486,0,0, , ,5172,1747,82,121,70,3.313501,3.31313,0.00033383,1,1
487,0,0, , ,5169,1752,80,72,69,3.313839,3.31345,0.000407292,2,1
488,0,0, , ,5180,1756,81,122,71,3.314842,3.3136,0.000385093,3,1
489,36.7256,183.655,deer,deer,5187,2588,84,73,73,3.313968,3.31384,0.00042083,4,2
490,0,0, , ,5170,1766,81,123,70,3.313643,3.31396,0.000415913,5,2
491,0,0, , ,5171,1811,81,73,71,3.310149,3.31329,0.000327103,1,1
492,0,0, , ,5166,1752,83,122,71,3.314255,3.31337,0.000275543,2,1
493,0,0, , ,5167,1757,81,72,70,3.314809,3.31336,0.000289688,3,1
494,36.6892,182.448,deer,deer,5174,2510,86,122,73,3.313458,3.31326,0.000310511,4,2
495,0,0, , ,5199,1743,79,72,71,3.312446,3.31302,0.000288742,5,2
496,0,0, , ,5167,1796,83,121,70,3.312733,3.31354,0.000141664,1,1
497,0,0, , ,5171,1749,81,72,70,3.312023,3.31309,0.00018985,2,1
498,0,0, , ,5168,1753,80,122,71,3.313037,3.31274,0.000208026,3,1
499,36.7121,183.857,deer,deer,5180,2542,87,74,71,3.312279,3.3125,0.000296238,4,2
500,0,0, , ,5178,1768,83,121,71,3.312427,3.3125,0.000391543,5,2
501,0,0, , ,5167,1804,80,72,72,3.313832,3.31272,0.000443583,6,2
502,0,0, , ,5169,1765,81,122,69,3.312311,3.31278,0.000242327,7,3
503,0,0, , ,5167,1758,80,73,71,3.317096,3.31359,0.000135091,1,1
504,36.6623,181.984,airplane,deer,5185,2508,86,123,73,3.315681,3.31427,0.00044886,2,1
505,0,0, , ,5177,1755,79,72,69,3.317004,3.31518,0.000740038,3,1
506,0,0, , ,5173,1790,79,122,69,3.314342,3.31529,0.00104325,4,2
507,0,0, , ,5172,1759,80,72,70,3.318364,3.3165,0.00106665,1,1
508,0,0, , ,5172,1761,79,124,70,3.317831,3.31664,0.00110422,2,1
509,36.735,183.722,bird,deer,5184,2560,87,73,72,3.313188,3.31615,0.00099176,3,1
510,0,0, , ,5180,1765,81,123,72,3.314594,3.31566,0.000679282,4,2
511,0,0, , ,5168,1802,81,72,72,3.315228,3.31584,0.000568836,5,2
512,0,0, , ,5163,1757,80,121,71,3.316074,3.31538,0.000417288,6,2
513,0,0, , ,5168,1752,81,72,71,3.312004,3.31422,0.000483401,1,1
514,36.6408,181.389,bird,bird,5207,2527,84,122,71,3.311104,3.3138,0.000742626,2,1
515,0,0, , ,5179,1759,82,72,71,3.311204,3.31312,0.000914235,3,1
516,0,0, , ,5173,1790,80,122,70,3.311654,3.31241,0.00112246,4,2
517,0,0, , ,5171,1754,80,72,71,3.314220,3.31204,0.00112647,5,2
518,0,0, , ,5171,1759,81,121,69,3.313071,3.31225,0.000914834,6,2
519,36.7404,184.196,deer,deer,5174,2543,84,73,71,3.311442,3.31232,0.000727024,7,3
520,0,0, , ,5176,1764,81,122,70,3.311158,3.31231,0.000412177,8,3
521,0,0, , ,5164,1790,80,73,71,3.310170,3.31201,0.000139008,9,3
522,0,0, , ,5171,1755,81,122,71,3.311005,3.31137,0.000149292,1,1
523,0,0, , ,5167,1756,81,72,71,3.311813,3.31112,0.000401371,2,1
524,36.6824,182.183,deer,deer,5182,2502,86,123,71,3.312282,3.31129,0.000552515,3,1
525,0,0, , ,5170,1749,78,72,71,3.312618,3.31158,0.000513783,4,2
526,0,0, , ,5184,1790,80,123,70,3.314052,3.31235,0.00034423,1,1
527,0,0, , ,5174,1749,81,73,70,3.312659,3.31268,0.000483896,2,1
528,0,0, , ,5169,1754,80,122,70,3.311548,3.31263,0.000683769,3,1
529,36.7323,183.891,deer,deer,5180,2542,86,74,73,3.312259,3.31263,0.000637569,4,2
530,0,0, , ,5176,1759,80,122,71,3.312288,3.31256,0.000464294,5,2
531,0,0, , ,5172,1787,82,72,70,3.311711,3.31209,0.000129454,1,1
532,0,0, , ,5169,1764,83,121,71,3.312270,3.31202,0.000242405,2,1
533,0,0, , ,5171,1802,82,72,71,3.314058,3.31252,0.000305174,3,1
534,36.6529,181.984,deer,deer,5182,2507,86,123,73,3.312780,3.31262,0.000285794,4,2
535,0,0, , ,5176,1754,79,73,72,3.313058,3.31278,0.000284469,5,2
536,0,0, , ,5210,1794,80,122,71,3.313501,3.31313,0.00033383,1,1
537,0,0, , ,5173,1756,80,74,70,3.313839,3.31345,0.000407292,2,1
538,0,0, , ,5173,1807,82,122,69,3.314842,3.3136,0.000385093,3,1
539,36.6771,183.993,deer,deer,5176,2540,86,74,73,3.313968,3.31384,0.00042083,4,2
540,0,0, , ,5171,1756,81,123,70,3.313643,3.31396,0.000415913,5,2
541,0,0, , ,5171,1758,81,72,70,3.310149,3.31329,0.000327103,1,1
542,0,0, , ,5171,1757,80,123,71,3.314255,3.31337,0.000275543,2,1
543,0,0, , ,5170,1754,81,72,70,3.314809,3.31336,0.000289688,3,1
544,36.6797,182.282,deer,deer,5180,2506,85,122,70,3.313458,3.31326,0.000310511,4,2
545,0,0, , ,5174,1752,81,71,68,3.312446,3.31302,0.000288742,5,2
546,0,0, , ,5171,1758,81,124,70,3.312733,3.31354,0.000141664,1,1
547,0,0, , ,5168,1753,80,106,71,3.312023,3.31309,0.00018985,2,1
548,0,0, , ,5168,1798,78,122,71,3.313037,3.31274,0.000208026,3,1
549,36.7053,183.824,deer,deer,5181,2540,84,73,75,3.312279,3.3125,0.000296238,4,2
550,0,0, , ,5167,1764,80,122,71,3.312427,3.3125,0.000391543,5,2
551,0,0, , ,5169,1764,81,73,72,3.313832,3.31272,0.000443583,6,2
552,0,0, , ,5169,1763,80,122,71,3.312311,3.31278,0.000242327,7,3
553,0,0, , ,5171,1805,80,73,72,3.317096,3.31359,0.000135091,1,1
554,36.6784,182.149,airplane,deer,5181,2514,82,123,75,3.315681,3.31427,0.00044886,2,1
555,0,0, , ,5170,1759,80,73,71,3.317004,3.31518,0.000740038,3,1
556,0,0, , ,5170,1760,80,123,71,3.314342,3.31529,0.00104325,4,2
557,0,0, , ,5164,1753,80,72,71,3.318364,3.3165,0.00106665,1,1
558,0,0, , ,5170,1754,78,123,70,3.317831,3.31664,0.00110422,2,1
559,36.7579,183.925,bird,deer,5182,2532,84,73,73,3.313188,3.31615,0.00099176,3,1
560,0,0, , ,5172,1772,80,122,70,3.314594,3.31566,0.000679282,4,2
561,0,0, , ,5212,1788,81,74,70,3.315228,3.31584,0.000568836,5,2
562,0,0, , ,5169,1761,83,123,70,3.316074,3.31538,0.000417288,6,2
563,0,0, , ,5169,1762,80,73,72,3.312004,3.31422,0.000483401,1,1
564,36.6099,182.05,bird,bird,5180,2522,88,123,74,3.311104,3.3138,0.000742626,2,1
565,0,0, , ,5168,1752,82,73,70,3.311204,3.31312,0.000914235,3,1
566,0,0, , ,5171,1757,82,122,69,3.311654,3.31241,0.00112246,4,2
567,0,0, , ,5170,1746,79,73,70,3.314220,3.31204,0.00112647,5,2
568,0,0, , ,5179,1754,79,121,69,3.313071,3.31225,0.000914834,6,2
569,36.7377,183.925,deer,deer,5179,2538,86,74,72,3.311442,3.31232,0.000727024,7,3
570,0,0, , ,5180,1763,81,122,70,3.311158,3.31231,0.000412177,8,3
571,0,0, , ,5170,1804,83,73,71,3.310170,3.31201,0.000139008,9,3
572,0,0, , ,5173,1761,79,122,71,3.311005,3.31137,0.000149292,1,1
573,0,0, , ,5169,1753,81,73,70,3.311813,3.31112,0.000401371,2,1
574,36.6582,182.183,deer,deer,5182,2507,85,121,73,3.312282,3.31129,0.000552515,3,1
575,0,0, , ,5168,1753,81,72,69,3.312618,3.31158,0.000513783,4,2
576,0,0, , ,5169,1748,79,123,70,3.314052,3.31235,0.00034423,1,1
577,0,0, , ,5171,1756,81,72,70,3.312659,3.31268,0.000483896,2,1
578,0,0, , ,5191,1773,80,121,70,3.311548,3.31263,0.000683769,3,1
579,36.7202,183.722,deer,deer,5181,2547,85,74,74,3.312259,3.31263,0.000637569,4,2
580,0,0, , ,5180,1759,79,121,71,3.312288,3.31256,0.000464294,5,2
581,0,0, , ,5171,1803,82,73,70,3.311711,3.31209,0.000129454,1,1
582,0,0, , ,5169,1762,78,123,71,3.312270,3.31202,0.000242405,2,1
583,0,0, , ,5170,1756,82,73,72,3.314058,3.31252,0.000305174,3,1
584,36.6771,182.515,deer,deer,5174,2499,85,123,72,3.312780,3.31262,0.000285794,4,2
585,0,0, , ,5174,1748,80,72,72,3.313058,3.31278,0.000284469,5,2
586,0,0, , ,5719,1788,78,122,71,3.313501,3.31313,0.00033383,1,1
587,0,0, , ,5171,1753,80,72,70,3.313839,3.31345,0.000407292,2,1
588,0,0, , ,5171,1756,81,122,71,3.314842,3.3136,0.000385093,3,1
589,36.0153,183.993,deer,deer,5179,2540,83,72,72,3.313968,3.31384,0.00042083,4,2
590,0,0, , ,5169,1764,82,122,72,3.313643,3.31396,0.000415913,5,2
591,0,0, , ,5182,1774,83,73,70,3.310149,3.31329,0.000327103,1,1
592,0,0, , ,5172,1764,109,122,71,3.314255,3.31337,0.000275543,2,1
593,0,0, , ,5167,1801,80,72,71,3.314809,3.31336,0.000289688,3,1
594,36.6153,182.116,deer,deer,5181,2506,87,122,74,3.313458,3.31326,0.000310511,4,2
595,0,0, , ,5171,1758,79,72,71,3.312446,3.31302,0.000288742,5,2
596,0,0, , ,5172,1757,81,121,69,3.312733,3.31354,0.000141664,1,1
597,0,0, , ,5170,1753,123,72,73,3.312023,3.31309,0.00018985,2,1
598,0,0, , ,5170,1794,82,122,70,3.313037,3.31274,0.000208026,3,1
599,36.6771,183.688,deer,deer,5184,2553,86,72,73,3.312279,3.3125,0.000296238,4,2
600,0,0, , ,5172,1766,81,122,69,3.312427,3.3125,0.000391543,5,2
601,0,0, , ,5170,1760,82,73,71,3.308943,3.31174,0.000443583,1,1
602,0,0, , ,5173,1758,80,122,71,3.307541,3.31085,0.000495761,2,1
603,0,0, , ,5174,1797,82,72,71,3.308957,3.31003,0.000779042,3,1
604,36.6582,182.216,horse,deer,5179,2495,86,124,72,3.314143,3.3104,0.00107857,4,2
605,0,0, , ,5173,1756,78,74,72,3.313386,3.31059,0.00100861,5,2
606,0,0, , ,5170,1760,81,122,70,3.312830,3.31137,0.000642984,6,2
607,0,0, , ,5183,1760,82,72,70,3.310533,3.31197,0.000502008,1,1
608,0,0, , ,5171,1797,81,122,71,3.313955,3.31297,0.000784541,2,1
609,36.7175,183.824,horse,horse,5184,2542,85,73,72,3.308632,3.31187,0.00105057,3,1
610,0,0, , ,5171,1763,82,121,69,3.308341,3.31086,0.000870134,4,2
611,0,0, , ,5171,1762,80,72,71,3.306380,3.30957,0.000786059,1,1
612,0,0, , ,5173,1752,79,122,70,3.316624,3.31079,0.00128879,2,1
613,0,0, , ,5169,1759,80,72,70,3.312388,3.31047,0.00127728,3,1
614,36.6797,182.183,horse,horse,5183,2518,86,123,72,3.312105,3.31117,0.000825599,4,2
615,0,0, , ,5171,1756,82,73,73,3.309701,3.31144,0.000612388,5,2
616,0,0, , ,5169,1756,81,122,70,3.311414,3.31245,0.000725431,1,1
617,0,0, , ,5180,1762,81,73,70,3.310288,3.31118,0.000756928,2,1
618,0,0, , ,5169,1801,81,123,71,3.313163,3.31133,0.000714356,3,1
619,36.7161,183.756,horse,horse,5183,2553,85,74,72,3.311656,3.31124,0.000533693,4,2
620,0,0, , ,5166,1757,80,122,71,3.314744,3.31225,0.000522305,1,1
621,0,0, , ,5168,1755,81,72,70,3.311620,3.31229,0.000607326,2,1
622,0,0, , ,5172,1758,79,121,71,3.314873,3.31321,0.000562095,3,1
623,0,0, , ,5176,1765,81,72,71,3.314882,3.31355,0.000807685,4,2
624,36.673,182.149,deer,horse,5181,2511,86,123,73,3.314899,3.3142,0.000908107,5,2
625,0,0, , ,5171,1756,82,73,72,3.313997,3.31405,0.000837302,6,2
626,0,0, , ,5172,1759,82,123,71,3.316083,3.31495,0.000764222,1,1
627,0,0, , ,5171,1756,83,72,70,3.310877,3.31415,0.00066349,2,1
628,0,0, , ,5170,1762,80,123,72,3.314116,3.31399,0.000499013,3,1
629,36.6838,182.682,deer,deer,5215,2535,86,73,70,3.315058,3.31403,0.000387304,4,2
630,0,0, , ,5172,1805,81,123,70,3.315196,3.31427,0.000402639,5,2
631,0,0, , ,5172,1757,81,72,71,3.316199,3.31429,0.000389962,6,2
632,0,0, , ,5168,1759,82,122,70,3.316685,3.31545,0.000134418,1,1
633,0,0, , ,5174,1764,81,73,70,3.314636,3.31556,0.000599745,2,1
634,36.6555,181.951,horse,deer,5185,2512,86,123,76,3.313643,3.31527,0.000725347,3,1
635,0,0, , ,5169,1799,81,73,68,3.311742,3.31458,0.000637141,4,2
636,0,0, , ,5171,1755,81,122,70,3.312616,3.31386,0.000561621,1,1
637,0,0, , ,5167,1751,81,73,70,3.313939,3.31332,0.000713167,2,1
638,0,0, , ,5167,1751,79,122,71,3.314887,3.31337,0.00093821,3,1
639,36.7566,183.891,horse,horse,5179,2530,86,74,70,3.305987,3.31183,0.000838671,4,2
640,0,0, , ,5170,1797,82,122,70,3.312356,3.31196,0.0010088,5,2
641,0,0, , ,5169,1758,81,73,70,3.307438,3.31092,0.00091372,1,1
642,0,0, , ,5198,1824,79,120,70,3.308324,3.3098,0.00104873,2,1
643,0,0, , ,5172,1761,80,72,71,3.306502,3.30812,0.00132315,3,1
644,36.6354,182.05,horse,horse,5182,2515,85,123,74,3.306803,3.30828,0.00159904,4,2
645,0,0, , ,5171,1795,83,73,70,3.313540,3.30852,0.00166011,5,2
646,0,0, , ,5173,1760,81,123,71,3.308648,3.30876,0.00119986,6,2
647,0,0, , ,5167,1750,79,72,70,3.306225,3.30834,0.000661418,7,3
