setting4-4-12-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
325,0,0, , ,5180,1811,83,83,70,3.301208,3.30201,0.00178037,1,1
326,0,0, , ,5172,1771,81,56,69,3.312939,3.30288,0.00236663,2,1
327,0,0, , ,5177,1772,81,56,69,3.312939,3.30288,0.00236663,2,1
328,0,0, , ,5176,1818,81,56,69,3.312939,3.30288,0.00236663,2,1
329,38.1534,47.6054,bird,bird,5185,2439,81,56,69,3.312939,3.30288,0.00236663,2,1
330,0,0, , ,5171,1771,81,56,69,3.312939,3.30288,0.00236663,2,1
331,0,0, , ,5174,1777,83,56,70,3.309768,3.30452,0.00197612,3,1
332,0,0, , ,5179,1776,83,56,70,3.309768,3.30452,0.00197612,3,1
333,0,0, , ,5174,1815,83,56,70,3.309768,3.30452,0.00197612,3,1
334,38.1738,47.61,bird,bird,5179,2487,83,56,70,3.309768,3.30452,0.00197612,3,1
335,0,0, , ,5173,1769,83,56,70,3.309768,3.30452,0.00197612,3,1
336,0,0, , ,5171,1875,80,55,68,3.304210,3.3057,0.00152638,4,2
337,0,0, , ,5169,1869,80,55,68,3.304210,3.3057,0.00152638,4,2
338,0,0, , ,5166,1865,80,55,68,3.304210,3.3057,0.00152638,4,2
339,38.2117,47.6713,bird,bird,5180,2583,80,55,68,3.304210,3.3057,0.00152638,4,2
340,0,0, , ,5177,1866,80,55,68,3.304210,3.3057,0.00152638,4,2
341,0,0, , ,5317,1957,79,54,69,3.302605,3.30615,0.00155646,5,2
342,0,0, , ,5165,1872,79,54,69,3.302605,3.30615,0.00155646,5,2
343,0,0, , ,5162,1874,79,54,69,3.302605,3.30615,0.00155646,5,2
344,38.0141,47.3709,bird,bird,5179,2618,79,54,69,3.302605,3.30615,0.00155646,5,2
345,0,0, , ,5176,1778,79,54,69,3.302605,3.30615,0.00155646,5,2
346,0,0, , ,5172,1775,83,84,71,3.316888,3.30928,0.00178037,1,1
347,0,0, , ,5173,1770,83,84,71,3.316888,3.30928,0.00178037,1,1
348,0,0, , ,5184,1775,83,84,71,3.316888,3.30928,0.00178037,1,1
349,38.03,47.3979,airplane,bird,5227,2855,83,84,71,3.316888,3.30928,0.00178037,1,1
350,0,0, , ,5171,1774,83,84,71,3.316888,3.30928,0.00178037,1,1
351,0,0, , ,5174,1772,81,56,71,3.308609,3.30842,0.00236663,2,1
352,0,0, , ,5166,1776,81,56,71,3.308609,3.30842,0.00236663,2,1
353,0,0, , ,5172,1764,81,56,71,3.308609,3.30842,0.00236663,2,1
354,38.1898,47.6349,bird,bird,5185,2626,81,56,71,3.308609,3.30842,0.00236663,2,1
355,0,0, , ,5168,1867,81,56,71,3.308609,3.30842,0.00236663,2,1
356,0,0, , ,5177,1865,80,55,70,3.301576,3.30678,0.00197612,3,1
357,0,0, , ,5165,1906,80,55,70,3.301576,3.30678,0.00197612,3,1
358,0,0, , ,5166,1868,80,55,70,3.301576,3.30678,0.00197612,3,1
359,38.2263,47.6804,bird,bird,5175,2641,80,55,70,3.301576,3.30678,0.00197612,3,1
360,0,0, , ,5165,1871,80,55,70,3.301576,3.30678,0.00197612,3,1
361,0,0, , ,5165,1868,81,54,69,3.298266,3.30559,0.00152638,4,2
362,0,0, , ,5172,1913,81,54,69,3.298266,3.30559,0.00152638,4,2
363,0,0, , ,5181,1776,81,54,69,3.298266,3.30559,0.00152638,4,2
364,38.2015,47.6372,bird,bird,5185,2428,81,54,69,3.298266,3.30559,0.00152638,4,2
365,0,0, , ,5176,1817,81,54,69,3.298266,3.30559,0.00152638,4,2
366,0,0, , ,5175,1772,81,56,69,3.300396,3.30515,0.00155646,5,2
367,0,0, , ,5171,1775,81,56,69,3.300396,3.30515,0.00155646,5,2
368,0,0, , ,5174,1807,81,56,69,3.300396,3.30515,0.00155646,5,2
369,38.1752,47.6259,bird,bird,5182,2494,81,56,69,3.300396,3.30515,0.00155646,5,2
370,0,0, , ,5167,1768,81,56,69,3.300396,3.30515,0.00155646,5,2
371,0,0, , ,5172,1770,81,83,71,3.301208,3.30201,0.00178037,1,1
372,0,0, , ,5183,1768,81,83,71,3.301208,3.30201,0.00178037,1,1
373,0,0, , ,5171,1819,81,83,71,3.301208,3.30201,0.00178037,1,1
374,38.1403,47.5443,bird,bird,5183,2448,81,83,71,3.301208,3.30201,0.00178037,1,1
375,0,0, , ,5182,1768,81,83,71,3.301208,3.30201,0.00178037,1,1
376,0,0, , ,5172,1808,81,55,72,3.312939,3.30288,0.00236663,2,1
377,0,0, , ,5173,1768,81,55,72,3.312939,3.30288,0.00236663,2,1
378,0,0, , ,5171,1772,81,55,72,3.312939,3.30288,0.00236663,2,1
379,38.1767,47.6395,bird,bird,5181,2485,81,55,72,3.312939,3.30288,0.00236663,2,1
380,0,0, , ,5176,1766,81,55,72,3.312939,3.30288,0.00236663,2,1
381,0,0, , ,5171,1918,79,55,69,3.309768,3.30452,0.00197612,3,1
382,0,0, , ,5170,1875,79,55,69,3.309768,3.30452,0.00197612,3,1
383,0,0, , ,5169,1868,79,55,69,3.309768,3.30452,0.00197612,3,1
384,38.1432,47.5715,bird,bird,5223,2604,79,55,69,3.309768,3.30452,0.00197612,3,1
385,0,0, , ,5170,1877,79,55,69,3.309768,3.30452,0.00197612,3,1
386,0,0, , ,5171,1866,81,55,68,3.304210,3.3057,0.00152638,4,2
387,0,0, , ,5162,1863,81,55,68,3.304210,3.3057,0.00152638,4,2
388,0,0, , ,5174,1873,81,55,68,3.304210,3.3057,0.00152638,4,2
389,38.2263,47.6872,bird,bird,5178,2678,81,55,68,3.304210,3.3057,0.00152638,4,2
390,0,0, , ,5179,1774,81,55,68,3.304210,3.3057,0.00152638,4,2
391,0,0, , ,5173,1779,81,56,71,3.302605,3.30615,0.00155646,5,2
392,0,0, , ,5175,1774,81,56,71,3.302605,3.30615,0.00155646,5,2
393,0,0, , ,5170,1774,81,56,71,3.302605,3.30615,0.00155646,5,2
394,38.1796,47.6349,bird,bird,5182,2494,81,56,71,3.302605,3.30615,0.00155646,5,2
395,0,0, , ,5170,1777,81,56,71,3.302605,3.30615,0.00155646,5,2
396,0,0, , ,5182,1770,83,83,71,3.316888,3.30928,0.00178037,1,1
397,0,0, , ,5170,1817,83,83,71,3.316888,3.30928,0.00178037,1,1
398,0,0, , ,5174,1768,83,83,71,3.316888,3.30928,0.00178037,1,1
399,38.1388,47.5534,airplane,bird,5179,2643,83,83,71,3.316888,3.30928,0.00178037,1,1
400,0,0, , ,5170,1851,83,83,71,3.316888,3.30928,0.00178037,1,1
401,0,0, , ,5169,1852,80,55,68,3.308609,3.30842,0.00236663,2,1
402,0,0, , ,5165,1891,80,55,68,3.308609,3.30842,0.00236663,2,1
403,0,0, , ,5167,1856,80,55,68,3.308609,3.30842,0.00236663,2,1
404,38.2117,47.6622,bird,bird,5190,2540,80,55,68,3.308609,3.30842,0.00236663,2,1
405,0,0, , ,5188,1930,80,55,68,3.308609,3.30842,0.00236663,2,1
406,0,0, , ,5164,1848,79,55,69,3.313395,3.30914,0.00197612,3,1
407,0,0, , ,5157,1841,79,55,69,3.313395,3.30914,0.00197612,3,1
408,0,0, , ,5176,1765,79,55,69,3.313395,3.30914,0.00197612,3,1
409,38.2044,47.6894,bird,bird,5182,2481,79,55,69,3.313395,3.30914,0.00197612,3,1
410,0,0, , ,5172,1761,79,55,69,3.313395,3.30914,0.00197612,3,1
411,0,0, , ,5168,1766,82,56,71,3.307785,3.30986,0.00169443,4,2
412,0,0, , ,5182,1761,82,56,71,3.307785,3.30986,0.00169443,4,2
413,0,0, , ,5167,1811,82,56,71,3.307785,3.30986,0.00169443,4,2
414,38.1738,47.61,bird,bird,5189,2425,82,56,71,3.307785,3.30986,0.00169443,4,2
415,0,0, , ,5167,1748,82,56,71,3.307785,3.30986,0.00169443,4,2
416,0,0, , ,5203,1784,83,55,70,3.314871,3.31231,0.00144809,1,1
417,0,0, , ,5172,1755,83,55,70,3.314871,3.31231,0.00144809,1,1
418,0,0, , ,5173,1756,83,55,70,3.314871,3.31231,0.00144809,1,1
419,38.1374,47.5466,deer,bird,5183,2487,83,55,70,3.314871,3.31231,0.00144809,1,1
420,0,0, , ,5176,1760,83,55,70,3.314871,3.31231,0.00144809,1,1
421,0,0, , ,5170,1802,84,84,73,3.312123,3.31136,0.00149316,2,1
422,0,0, , ,5176,1758,84,84,73,3.312123,3.31136,0.00149316,2,1
423,0,0, , ,5173,1759,84,84,73,3.312123,3.31136,0.00149316,2,1
424,38.1199,47.5398,bird,bird,5187,2417,84,84,73,3.312123,3.31136,0.00149316,2,1
425,0,0, , ,5172,1749,84,84,73,3.312123,3.31136,0.00149316,2,1
426,0,0, , ,5170,1893,80,54,69,3.310181,3.31167,0.00159744,3,1
427,0,0, , ,5170,1845,80,54,69,3.310181,3.31167,0.00159744,3,1
428,0,0, , ,5170,1848,80,54,69,3.310181,3.31167,0.00159744,3,1
429,38.2102,47.669,bird,bird,5181,2642,80,54,69,3.310181,3.31167,0.00159744,3,1
430,0,0, , ,5165,1840,80,54,69,3.310181,3.31167,0.00159744,3,1
431,0,0, , ,5166,1847,80,55,68,3.302727,3.30954,0.00131963,4,2
432,0,0, , ,5169,1844,80,55,68,3.302727,3.30954,0.00131963,4,2
433,0,0, , ,5194,1837,80,55,68,3.302727,3.30954,0.00131963,4,2
434,38.2015,47.6349,bird,bird,5175,2591,80,55,68,3.302727,3.30954,0.00131963,4,2
435,0,0, , ,5174,1758,80,55,68,3.302727,3.30954,0.00131963,4,2
436,0,0, , ,5184,1753,82,56,72,3.308814,3.30974,0.00119633,5,2
437,0,0, , ,5170,1789,82,56,72,3.308814,3.30974,0.00119633,5,2
438,0,0, , ,5173,1755,82,56,72,3.308814,3.30974,0.00119633,5,2
439,38.1592,47.5964,bird,bird,5183,2533,82,56,72,3.308814,3.30974,0.00119633,5,2
440,0,0, , ,5171,1757,82,56,72,3.308814,3.30974,0.00119633,5,2
441,0,0, , ,5181,1752,84,55,72,3.309220,3.30861,0.00122292,1,1
442,0,0, , ,5171,1803,84,55,72,3.309220,3.30861,0.00122292,1,1
443,0,0, , ,5168,1762,84,55,72,3.309220,3.30861,0.00122292,1,1
444,38.1781,47.619,bird,bird,5180,2542,84,55,72,3.309220,3.30861,0.00122292,1,1
445,0,0, , ,5168,1851,84,55,72,3.309220,3.30861,0.00122292,1,1
446,0,0, , ,5170,1845,81,82,68,3.298569,3.3059,0.001291,2,1
447,0,0, , ,5167,1890,81,82,68,3.298569,3.3059,0.001291,2,1
448,0,0, , ,5167,1849,81,82,68,3.298569,3.3059,0.001291,2,1
449,38.1913,47.6281,bird,bird,5176,2605,81,82,68,3.298569,3.3059,0.001291,2,1
450,0,0, , ,5163,1897,81,82,68,3.298569,3.3059,0.001291,2,1
451,0,0, , ,5161,1855,78,55,69,3.300505,3.30397,0.00210227,3,1
452,0,0, , ,5167,1853,78,55,69,3.300505,3.30397,0.00210227,3,1
453,0,0, , ,5180,1765,78,55,69,3.300505,3.30397,0.00210227,3,1
454,38.219,47.6576,bird,bird,5186,2417,78,55,69,3.300505,3.30397,0.00210227,3,1
455,0,0, , ,5176,1761,78,55,69,3.300505,3.30397,0.00210227,3,1
456,0,0, , ,5175,1764,83,56,70,3.313395,3.3061,0.00252207,4,2
457,0,0, , ,5189,1765,83,56,70,3.313395,3.3061,0.00252207,4,2
458,0,0, , ,5174,1823,83,56,70,3.313395,3.3061,0.00252207,4,2
459,38.1476,47.5783,bird,bird,5182,2481,83,56,70,3.313395,3.3061,0.00252207,4,2
460,0,0, , ,5169,1756,83,56,70,3.313395,3.3061,0.00252207,4,2
461,0,0, , ,5173,1758,79,55,70,3.307785,3.30589,0.00230485,5,2
462,0,0, , ,5170,1752,79,55,70,3.307785,3.30589,0.00230485,5,2
463,0,0, , ,5176,1805,79,55,70,3.307785,3.30589,0.00230485,5,2
464,38.1883,47.6259,bird,bird,5183,2423,79,55,70,3.307785,3.30589,0.00230485,5,2
465,0,0, , ,5187,1761,79,55,70,3.307785,3.30589,0.00230485,5,2
466,0,0, , ,5172,1797,85,56,71,3.314871,3.30702,0.00165425,6,2
467,0,0, , ,5173,1756,85,56,71,3.314871,3.30702,0.00165425,6,2
468,0,0, , ,5172,1761,85,56,71,3.314871,3.30702,0.00165425,6,2
469,38.1069,47.5421,deer,bird,5212,2505,85,56,71,3.314871,3.30702,0.00165425,6,2
470,0,0, , ,5173,1749,85,56,71,3.314871,3.30702,0.00165425,6,2
471,0,0, , ,5170,1851,80,82,69,3.312123,3.30974,0.00111445,1,1
472,0,0, , ,5176,1850,80,82,69,3.312123,3.30974,0.00111445,1,1
473,0,0, , ,5169,1894,80,82,69,3.312123,3.30974,0.00111445,1,1
474,38.1505,47.5783,bird,bird,5187,2552,80,82,69,3.312123,3.30974,0.00111445,1,1
475,0,0, , ,5166,1853,80,82,69,3.312123,3.30974,0.00111445,1,1
476,0,0, , ,5170,1854,81,55,70,3.310181,3.31167,0.00210227,2,1
477,0,0, , ,5161,1846,81,55,70,3.310181,3.31167,0.00210227,2,1
478,0,0, , ,5160,1841,81,55,70,3.310181,3.31167,0.00210227,2,1
479,38.2438,47.7054,bird,bird,5180,2645,81,55,70,3.310181,3.31167,0.00210227,2,1
480,0,0, , ,5200,1844,81,55,70,3.310181,3.31167,0.00210227,2,1
481,0,0, , ,5186,1817,81,56,72,3.302727,3.30954,0.00252207,3,1
482,0,0, , ,5171,1772,81,56,72,3.302727,3.30954,0.00252207,3,1
483,0,0, , ,5175,1755,81,56,72,3.302727,3.30954,0.00252207,3,1
484,38.117,47.5851,bird,bird,5185,2418,81,56,72,3.302727,3.30954,0.00252207,3,1
485,0,0, , ,5171,1750,81,56,72,3.302727,3.30954,0.00252207,3,1
486,0,0, , ,5172,1752,81,56,73,3.308814,3.30974,0.00230485,4,2
487,0,0, , ,5170,1750,81,56,73,3.308814,3.30974,0.00230485,4,2
488,0,0, , ,5173,1740,81,56,73,3.308814,3.30974,0.00230485,4,2
489,38.184,47.6236,bird,bird,5184,2664,81,56,73,3.308814,3.30974,0.00230485,4,2
490,0,0, , ,5167,1849,81,56,73,3.308814,3.30974,0.00230485,4,2
491,0,0, , ,5167,1845,79,55,70,3.309220,3.30861,0.00165425,5,2
492,0,0, , ,5167,1885,79,55,70,3.309220,3.30861,0.00165425,5,2
493,0,0, , ,5169,1851,79,55,70,3.309220,3.30861,0.00165425,5,2
494,38.2234,47.6735,bird,bird,5183,2555,79,55,70,3.309220,3.30861,0.00165425,5,2
495,0,0, , ,5169,1849,79,55,70,3.309220,3.30861,0.00165425,5,2
496,0,0, , ,5165,1849,80,82,69,3.298569,3.3059,0.00111445,1,1
497,0,0, , ,5170,1890,80,82,69,3.298569,3.3059,0.00111445,1,1
498,0,0, , ,5177,1760,80,82,69,3.298569,3.3059,0.00111445,1,1
499,38.1679,47.5941,bird,bird,5182,2477,80,82,69,3.298569,3.3059,0.00111445,1,1
500,0,0, , ,5176,1803,80,82,69,3.298569,3.3059,0.00111445,1,1
501,0,0, , ,5175,1759,82,56,70,3.300505,3.30397,0.00210227,2,1
502,0,0, , ,5176,1765,82,56,70,3.300505,3.30397,0.00210227,2,1
503,0,0, , ,5172,1768,82,56,70,3.300505,3.30397,0.00210227,2,1
504,38.1519,47.5873,bird,bird,5192,2423,82,56,70,3.300505,3.30397,0.00210227,2,1
505,0,0, , ,5168,1814,82,56,70,3.300505,3.30397,0.00210227,2,1
506,0,0, , ,5176,1760,83,55,72,3.313395,3.3061,0.00252207,3,1
507,0,0, , ,5177,1753,83,55,72,3.313395,3.3061,0.00252207,3,1
508,0,0, , ,5179,1765,83,55,72,3.313395,3.3061,0.00252207,3,1
509,38.165,47.5873,bird,bird,5185,2489,83,55,72,3.313395,3.3061,0.00252207,3,1
510,0,0, , ,5172,1766,83,55,72,3.313395,3.3061,0.00252207,3,1
511,0,0, , ,5171,1765,86,56,69,3.307785,3.30589,0.00230485,4,2
512,0,0, , ,5185,1762,86,56,69,3.307785,3.30589,0.00230485,4,2
513,0,0, , ,5172,1800,86,56,69,3.307785,3.30589,0.00230485,4,2
514,38.1679,47.6009,bird,bird,5178,2498,86,56,69,3.307785,3.30589,0.00230485,4,2
515,0,0, , ,5173,1748,86,56,69,3.307785,3.30589,0.00230485,4,2
516,0,0, , ,5174,1755,83,55,71,3.314871,3.30702,0.00165425,5,2
517,0,0, , ,5181,1751,83,55,71,3.314871,3.30702,0.00165425,5,2
518,0,0, , ,5171,1797,83,55,71,3.314871,3.30702,0.00165425,5,2
519,38.1636,47.5986,deer,bird,5184,2542,83,55,71,3.314871,3.30702,0.00165425,5,2
520,0,0, , ,5171,1755,83,55,71,3.314871,3.30702,0.00165425,5,2
521,0,0, , ,5174,1762,84,84,71,3.312123,3.30974,0.00111445,1,1
522,0,0, , ,5173,1766,84,84,71,3.312123,3.30974,0.00111445,1,1
523,0,0, , ,5168,1800,84,84,71,3.312123,3.30974,0.00111445,1,1
524,38.1388,47.5556,bird,bird,5186,2483,84,84,71,3.312123,3.30974,0.00111445,1,1
525,0,0, , ,5178,1755,84,84,71,3.312123,3.30974,0.00111445,1,1
526,0,0, , ,5214,1787,83,55,70,3.310181,3.31167,0.00210227,2,1
527,0,0, , ,5169,1755,83,55,70,3.310181,3.31167,0.00210227,2,1
528,0,0, , ,5178,1763,83,55,70,3.310181,3.31167,0.00210227,2,1
529,38.0996,47.5105,bird,bird,5186,2546,83,55,70,3.310181,3.31167,0.00210227,2,1
530,0,0, , ,5181,1762,83,55,70,3.310181,3.31167,0.00210227,2,1
531,0,0, , ,5171,1794,83,55,70,3.302727,3.30954,0.00252207,3,1
532,0,0, , ,5167,1750,83,55,70,3.302727,3.30954,0.00252207,3,1
533,0,0, , ,5197,1773,83,55,70,3.302727,3.30954,0.00252207,3,1
534,38.1432,47.5851,bird,bird,5185,2489,83,55,70,3.302727,3.30954,0.00252207,3,1
535,0,0, , ,5175,1750,83,55,70,3.302727,3.30954,0.00252207,3,1
536,0,0, , ,5175,1753,82,56,72,3.308814,3.30974,0.00230485,4,2
537,0,0, , ,5173,1759,82,56,72,3.308814,3.30974,0.00230485,4,2
538,0,0, , ,5183,1756,82,56,72,3.308814,3.30974,0.00230485,4,2
539,38.1461,47.5737,bird,bird,5188,2603,82,56,72,3.308814,3.30974,0.00230485,4,2
540,0,0, , ,5170,1755,82,56,72,3.308814,3.30974,0.00230485,4,2
541,0,0, , ,5176,1753,82,56,71,3.309220,3.30861,0.00165425,5,2
542,0,0, , ,5180,1785,82,56,71,3.309220,3.30861,0.00165425,5,2
543,0,0, , ,5174,1752,82,56,71,3.309220,3.30861,0.00165425,5,2
544,38.1592,47.5851,bird,bird,5185,2500,82,56,71,3.309220,3.30861,0.00165425,5,2
545,0,0, , ,5174,1756,82,56,71,3.309220,3.30861,0.00165425,5,2
546,0,0, , ,5184,1758,83,84,72,3.298569,3.3059,0.00111445,1,1
547,0,0, , ,5174,1799,83,84,72,3.298569,3.3059,0.00111445,1,1
548,0,0, , ,5174,1758,83,84,72,3.298569,3.3059,0.00111445,1,1
549,38.117,47.5263,bird,bird,5179,2541,83,84,72,3.298569,3.3059,0.00111445,1,1
550,0,0, , ,5171,1760,83,84,72,3.298569,3.3059,0.00111445,1,1
551,0,0, , ,5171,1756,80,56,72,3.300505,3.30397,0.00210227,2,1
552,0,0, , ,5173,1758,80,56,72,3.300505,3.30397,0.00210227,2,1
553,0,0, , ,5177,1764,80,56,72,3.300505,3.30397,0.00210227,2,1
554,38.1607,47.5896,bird,bird,5195,2490,80,56,72,3.300505,3.30397,0.00210227,2,1
555,0,0, , ,5172,1804,80,56,72,3.300505,3.30397,0.00210227,2,1
556,0,0, , ,5175,1762,83,55,71,3.313395,3.3061,0.00252207,3,1
557,0,0, , ,5169,1762,83,55,71,3.313395,3.3061,0.00252207,3,1
558,0,0, , ,5212,1863,83,55,71,3.313395,3.3061,0.00252207,3,1
559,38.1127,47.5172,bird,bird,5180,2540,83,55,71,3.313395,3.3061,0.00252207,3,1
560,0,0, , ,5173,1758,83,55,71,3.313395,3.3061,0.00252207,3,1
561,0,0, , ,5174,1760,81,56,71,3.307785,3.30589,0.00230485,4,2
562,0,0, , ,5181,1757,81,56,71,3.307785,3.30589,0.00230485,4,2
563,0,0, , ,5171,1799,81,56,71,3.307785,3.30589,0.00230485,4,2
564,38.165,47.6009,bird,bird,5185,2503,81,56,71,3.307785,3.30589,0.00230485,4,2
565,0,0, , ,5180,1759,81,56,71,3.307785,3.30589,0.00230485,4,2
566,0,0, , ,5208,1792,83,56,71,3.314871,3.30702,0.00165425,5,2
567,0,0, , ,5175,1755,83,56,71,3.314871,3.30702,0.00165425,5,2
568,0,0, , ,5169,1744,83,56,71,3.314871,3.30702,0.00165425,5,2
569,38.1054,47.5263,deer,bird,5187,2547,83,56,71,3.314871,3.30702,0.00165425,5,2
570,0,0, , ,5178,1755,83,56,71,3.314871,3.30702,0.00165425,5,2
571,0,0, , ,5173,1801,82,83,69,3.312123,3.30974,0.00111445,1,1
572,0,0, , ,5176,1757,82,83,69,3.312123,3.30974,0.00111445,1,1
573,0,0, , ,5181,1757,82,83,69,3.312123,3.30974,0.00111445,1,1
574,38.1112,47.5308,bird,bird,5184,2547,82,83,69,3.312123,3.30974,0.00111445,1,1
575,0,0, , ,5173,1761,82,83,69,3.312123,3.30974,0.00111445,1,1
576,0,0, , ,5172,1758,81,56,70,3.310181,3.31167,0.00210227,2,1
577,0,0, , ,5167,1749,81,56,70,3.310181,3.31167,0.00210227,2,1
578,0,0, , ,5177,1753,81,56,70,3.310181,3.31167,0.00210227,2,1
579,38.1796,47.6259,bird,bird,5184,2589,81,56,70,3.310181,3.31167,0.00210227,2,1
580,0,0, , ,5173,1755,81,56,70,3.310181,3.31167,0.00210227,2,1
581,0,0, , ,5179,1755,83,55,71,3.302727,3.30954,0.00252207,3,1
582,0,0, , ,5176,1760,83,55,71,3.302727,3.30954,0.00252207,3,1
583,0,0, , ,5177,1755,83,55,71,3.302727,3.30954,0.00252207,3,1
584,38.1563,47.5828,bird,bird,5184,2494,83,55,71,3.302727,3.30954,0.00252207,3,1
585,0,0, , ,5173,1752,83,55,71,3.302727,3.30954,0.00252207,3,1
586,0,0, , ,5179,1745,83,55,72,3.308814,3.30974,0.00230485,4,2
587,0,0, , ,5168,1785,83,55,72,3.308814,3.30974,0.00230485,4,2
588,0,0, , ,5175,1748,83,55,72,3.308814,3.30974,0.00230485,4,2
589,38.1825,47.6281,bird,bird,5178,2530,83,55,72,3.308814,3.30974,0.00230485,4,2
590,0,0, , ,5171,1751,83,55,72,3.308814,3.30974,0.00230485,4,2
591,0,0, , ,5172,1755,80,56,73,3.309220,3.30861,0.00165425,5,2
592,0,0, , ,5171,1752,80,56,73,3.309220,3.30861,0.00165425,5,2
593,0,0, , ,5171,1750,80,56,73,3.309220,3.30861,0.00165425,5,2
594,38.1986,47.6485,bird,bird,5178,2504,80,56,73,3.309220,3.30861,0.00165425,5,2
595,0,0, , ,5168,1793,80,56,73,3.309220,3.30861,0.00165425,5,2
596,0,0, , ,5168,1752,82,84,73,3.298569,3.3059,0.00111445,1,1
597,0,0, , ,5201,1779,82,84,73,3.298569,3.3059,0.00111445,1,1
598,0,0, , ,5166,1762,82,84,73,3.298569,3.3059,0.00111445,1,1
599,38.1185,47.515,bird,bird,5183,2547,82,84,73,3.298569,3.3059,0.00111445,1,1
600,0,0, , ,5176,1809,82,84,73,3.298569,3.3059,0.00111445,1,1
601,0,0, , ,5172,1765,84,56,69,3.300505,3.30397,0.00210227,2,1
602,0,0, , ,5173,1766,84,56,69,3.300505,3.30397,0.00210227,2,1
603,0,0, , ,5174,1768,84,56,69,3.300505,3.30397,0.00210227,2,1
604,38.1781,47.6259,bird,bird,5177,2494,84,56,69,3.300505,3.30397,0.00210227,2,1
605,0,0, , ,5232,1970,84,56,69,3.300505,3.30397,0.00210227,2,1
606,0,0, , ,5188,2183,80,55,71,3.317721,3.30697,0.00252207,3,1
607,0,0, , ,5174,1761,80,55,71,3.317721,3.30697,0.00252207,3,1
608,0,0, , ,5174,1813,80,55,71,3.317721,3.30697,0.00252207,3,1
609,38.046,47.5737,bird,bird,5183,2556,80,55,71,3.317721,3.30697,0.00252207,3,1
610,0,0, , ,5177,1770,80,55,71,3.317721,3.30697,0.00252207,3,1
611,0,0, , ,5174,1810,83,56,71,3.311367,3.30748,0.00226523,4,2
612,0,0, , ,5174,1768,83,56,71,3.311367,3.30748,0.00226523,4,2
613,0,0, , ,5168,1767,83,56,71,3.311367,3.30748,0.00226523,4,2
614,38.1738,47.6236,horse,bird,5184,2506,83,56,71,3.311367,3.30748,0.00226523,4,2
615,0,0, , ,5180,1754,83,56,71,3.311367,3.30748,0.00226523,4,2
616,0,0, , ,5171,1799,83,55,70,3.307122,3.30706,0.00175876,5,2
617,0,0, , ,5174,1768,83,55,70,3.307122,3.30706,0.00175876,5,2
618,0,0, , ,5176,1768,83,55,70,3.307122,3.30706,0.00175876,5,2
619,38.1621,47.61,horse,bird,5182,2557,83,55,70,3.307122,3.30706,0.00175876,5,2
620,0,0, , ,5176,1767,83,55,70,3.307122,3.30706,0.00175876,5,2
621,0,0, , ,5171,1805,85,84,72,3.305968,3.30854,0.00141405,1,1
622,0,0, , ,5166,1758,85,84,72,3.305968,3.30854,0.00141405,1,1
623,0,0, , ,5171,1756,85,84,72,3.305968,3.30854,0.00141405,1,1
624,38.1461,47.5783,horse,horse,5180,2652,85,84,72,3.305968,3.30854,0.00141405,1,1
625,0,0, , ,5178,1756,85,84,72,3.305968,3.30854,0.00141405,1,1
626,0,0, , ,5173,1753,83,55,72,3.306205,3.30968,0.00170243,2,1
627,0,0, , ,5174,1763,83,55,72,3.306205,3.30968,0.00170243,2,1
628,0,0, , ,5174,1759,83,55,72,3.306205,3.30968,0.00170243,2,1
629,38.1709,47.6213,horse,horse,5179,2644,83,55,72,3.306205,3.30968,0.00170243,2,1
630,0,0, , ,5169,1756,83,55,72,3.306205,3.30968,0.00170243,2,1
631,0,0, , ,5170,1750,83,55,70,3.311110,3.30835,0.00115279,3,1
632,0,0, , ,5173,1753,83,55,70,3.311110,3.30835,0.00115279,3,1
633,0,0, , ,5173,1750,83,55,70,3.311110,3.30835,0.00115279,3,1
634,38.1942,47.6372,horse,horse,5180,2555,83,55,70,3.311110,3.30835,0.00115279,3,1
635,0,0, , ,5173,1750,83,55,70,3.311110,3.30835,0.00115279,3,1
636,0,0, , ,5206,1749,82,56,71,3.316574,3.3094,0.00101807,4,2
637,0,0, , ,5172,1793,82,56,71,3.316574,3.3094,0.00101807,4,2
638,0,0, , ,5174,1744,82,56,71,3.316574,3.3094,0.00101807,4,2
639,38.1286,47.5443,bird,horse,5183,2546,82,56,71,3.316574,3.3094,0.00101807,4,2
640,0,0, , ,5166,1790,82,56,71,3.316574,3.3094,0.00101807,4,2
641,0,0, , ,5169,1759,83,56,70,3.313777,3.31073,0.00102933,1,1
642,0,0, , ,5173,1752,83,56,70,3.313777,3.31073,0.00102933,1,1
643,0,0, , ,5174,1756,83,56,70,3.313777,3.31073,0.00102933,1,1
644,38.1927,47.6259,deer,horse,5183,2498,83,56,70,3.313777,3.31073,0.00102933,1,1
645,0,0, , ,5174,1802,83,56,70,3.313777,3.31073,0.00102933,1,1
646,0,0, , ,5173,1756,83,84,71,3.309414,3.31142,0.000956149,2,1
647,0,0, , ,5180,1752,83,84,71,3.309414,3.31142,0.000956149,2,1
648,0,0, , ,5170,1792,83,84,71,3.309414,3.31142,0.000956149,2,1
