setting2-8-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
323,0,0, , ,5180,1832,81,72,70,3.310904,3.30882,0.000312292,16,5
324,38.1025,23.9131,bird,bird,5186,2538,81,72,70,3.310904,3.30882,0.000312292,16,5
325,0,0, , ,5186,1781,81,72,70,3.310904,3.30882,0.000312292,16,5
326,0,0, , ,5173,1821,83,72,72,3.309804,3.30931,0.0011323,16,5
327,0,0, , ,5173,1768,83,72,72,3.309804,3.30931,0.0011323,16,5
328,0,0, , ,5167,1775,83,72,72,3.309804,3.30931,0.0011323,16,5
329,38.1417,23.9006,bird,bird,5181,2536,83,72,72,3.309804,3.30931,0.0011323,16,5
330,0,0, , ,5175,1882,83,72,72,3.309804,3.30931,0.0011323,16,5
331,0,0, , ,5167,1920,81,120,68,3.310009,3.30896,0.00140603,16,5
332,0,0, , ,5170,1881,81,120,68,3.310009,3.30896,0.00140603,16,5
333,0,0, , ,5164,1872,81,120,68,3.310009,3.30896,0.00140603,16,5
334,38.1243,23.9143,bird,bird,5180,2708,81,120,68,3.310009,3.30896,0.00140603,16,5
335,0,0, , ,5166,1877,81,120,68,3.310009,3.30896,0.00140603,16,5
336,0,0, , ,5165,1873,81,72,67,3.305682,3.30846,0.00131227,16,5
337,0,0, , ,5163,1867,81,72,67,3.305682,3.30846,0.00131227,16,5
338,0,0, , ,5167,1872,81,72,67,3.305682,3.30846,0.00131227,16,5
339,38.1971,23.9492,bird,bird,5192,2610,81,72,67,3.305682,3.30846,0.00131227,16,5
340,0,0, , ,5179,1779,81,72,67,3.305682,3.30846,0.00131227,16,5
341,0,0, , ,5180,1777,84,73,69,3.307153,3.30871,0.00109373,16,5
342,0,0, , ,5174,1779,84,73,69,3.307153,3.30871,0.00109373,16,5
343,0,0, , ,5176,1779,84,73,69,3.307153,3.30871,0.00109373,16,5
344,38.1301,23.9177,bird,bird,5183,2577,84,73,69,3.307153,3.30871,0.00109373,16,5
345,0,0, , ,5177,1784,84,73,69,3.307153,3.30871,0.00109373,16,5
346,0,0, , ,5173,1775,114,72,70,3.299483,3.30643,0.000312292,16,5
347,0,0, , ,5173,1822,114,72,70,3.299483,3.30643,0.000312292,16,5
348,0,0, , ,5168,1876,114,72,70,3.299483,3.30643,0.000312292,16,5
349,38.1243,23.9097,bird,bird,5178,2678,114,72,70,3.299483,3.30643,0.000312292,16,5
350,0,0, , ,5171,1915,114,72,70,3.299483,3.30643,0.000312292,16,5
351,0,0, , ,5169,1877,82,71,70,3.307377,3.30594,0.0011323,16,5
352,0,0, , ,5168,1875,82,71,70,3.307377,3.30594,0.0011323,16,5
353,0,0, , ,5169,1872,82,71,70,3.307377,3.30594,0.0011323,16,5
354,38.1927,23.9452,bird,bird,5178,2631,82,71,70,3.307377,3.30594,0.0011323,16,5
355,0,0, , ,5164,1918,82,71,70,3.307377,3.30594,0.0011323,16,5
356,0,0, , ,5169,1866,81,72,68,3.311748,3.30629,0.00140603,16,5
357,0,0, , ,5196,1896,81,72,68,3.311748,3.30629,0.00140603,16,5
358,0,0, , ,5171,1872,81,72,68,3.311748,3.30629,0.00140603,16,5
359,38.1592,23.9338,dog,bird,5178,2683,81,72,68,3.311748,3.30629,0.00140603,16,5
360,0,0, , ,5171,1906,81,72,68,3.311748,3.30629,0.00140603,16,5
361,0,0, , ,5169,1876,81,72,70,3.308158,3.30678,0.00131227,16,5
362,0,0, , ,5178,1874,81,72,70,3.308158,3.30678,0.00131227,16,5
363,0,0, , ,5162,1923,81,72,70,3.308158,3.30678,0.00131227,16,5
364,38.1548,23.9137,bird,bird,5191,2633,81,72,70,3.308158,3.30678,0.00131227,16,5
365,0,0, , ,5172,1869,81,72,70,3.308158,3.30678,0.00131227,16,5
366,0,0, , ,5180,1776,85,73,71,3.305921,3.30654,0.00109373,16,5
367,0,0, , ,5171,1771,85,73,71,3.305921,3.30654,0.00109373,16,5
368,0,0, , ,5173,1828,85,73,71,3.305921,3.30654,0.00109373,16,5
369,38.1374,23.9114,bird,bird,5186,2565,85,73,71,3.305921,3.30654,0.00109373,16,5
370,0,0, , ,5187,1775,85,73,71,3.305921,3.30654,0.00109373,16,5
371,0,0, , ,5169,1827,83,73,73,3.310904,3.30882,0.000312292,16,5
372,0,0, , ,5177,1779,83,73,73,3.310904,3.30882,0.000312292,16,5
373,0,0, , ,5171,1770,83,73,73,3.310904,3.30882,0.000312292,16,5
374,38.117,23.9063,bird,bird,5190,2523,83,73,73,3.310904,3.30882,0.000312292,16,5
375,0,0, , ,5172,1877,83,73,73,3.310904,3.30882,0.000312292,16,5
376,0,0, , ,5170,1880,82,120,69,3.309804,3.30931,0.0011323,16,5
377,0,0, , ,5167,1871,82,120,69,3.309804,3.30931,0.0011323,16,5
378,0,0, , ,5206,1876,82,120,69,3.309804,3.30931,0.0011323,16,5
379,38.0691,23.8817,bird,bird,5175,2726,82,120,69,3.309804,3.30931,0.0011323,16,5
380,0,0, , ,5168,1879,82,120,69,3.309804,3.30931,0.0011323,16,5
381,0,0, , ,5175,1872,81,72,70,3.310009,3.30896,0.00140603,16,5
382,0,0, , ,5165,1916,81,72,70,3.310009,3.30896,0.00140603,16,5
383,0,0, , ,5172,1878,81,72,70,3.310009,3.30896,0.00140603,16,5
384,38.1781,23.9217,bird,bird,5183,2518,81,72,70,3.310009,3.30896,0.00140603,16,5
385,0,0, , ,5176,1780,81,72,70,3.310009,3.30896,0.00140603,16,5
386,0,0, , ,5176,1775,83,111,70,3.305682,3.30846,0.00131227,16,5
387,0,0, , ,5171,1865,83,111,70,3.305682,3.30846,0.00131227,16,5
388,0,0, , ,5177,1778,83,111,70,3.305682,3.30846,0.00131227,16,5
389,38.0793,23.8983,bird,bird,5185,2569,83,111,70,3.305682,3.30846,0.00131227,16,5
390,0,0, , ,5173,1831,83,111,70,3.305682,3.30846,0.00131227,16,5
391,0,0, , ,5173,1772,82,72,71,3.307153,3.30871,0.00109373,16,5
392,0,0, , ,5175,1766,82,72,71,3.307153,3.30871,0.00109373,16,5
393,0,0, , ,5172,1878,82,72,71,3.307153,3.30871,0.00109373,16,5
394,38.1621,23.9217,bird,bird,5178,2637,82,72,71,3.307153,3.30871,0.00109373,16,5
395,0,0, , ,5168,1917,82,72,71,3.307153,3.30871,0.00109373,16,5
396,0,0, , ,5168,1879,81,72,69,3.299483,3.30643,0.000312292,16,5
397,0,0, , ,5179,1877,81,72,69,3.299483,3.30643,0.000312292,16,5
398,0,0, , ,5170,1918,81,72,69,3.299483,3.30643,0.000312292,16,5
399,38.1723,23.932,bird,bird,5183,2669,81,72,69,3.299483,3.30643,0.000312292,16,5
400,0,0, , ,5166,1851,81,72,69,3.299483,3.30643,0.000312292,16,5
401,0,0, , ,5168,1856,81,72,69,3.307377,3.30594,0.0011323,16,5
402,0,0, , ,5169,1860,81,72,69,3.307377,3.30594,0.0011323,16,5
403,0,0, , ,5174,1905,81,72,69,3.307377,3.30594,0.0011323,16,5
404,38.1898,23.9355,bird,bird,5181,2619,81,72,69,3.307377,3.30594,0.0011323,16,5
405,0,0, , ,5178,1857,81,72,69,3.307377,3.30594,0.0011323,16,5
406,0,0, , ,5171,1906,82,72,70,3.312311,3.3064,0.00140603,16,5
407,0,0, , ,5169,1857,82,72,70,3.312311,3.3064,0.00140603,16,5
408,0,0, , ,5167,1851,82,72,70,3.312311,3.3064,0.00140603,16,5
409,38.1796,23.9366,bird,bird,5179,2655,82,72,70,3.312311,3.3064,0.00140603,16,5
410,0,0, , ,5168,1857,82,72,70,3.312311,3.3064,0.00140603,16,5
411,0,0, , ,5179,1804,84,72,71,3.318364,3.30894,0.0012943,16,5
412,0,0, , ,5178,1762,84,72,71,3.318364,3.30894,0.0012943,16,5
413,0,0, , ,5172,1759,84,72,71,3.318364,3.30894,0.0012943,16,5
414,38.1388,23.9257,deer,bird,5187,2511,84,72,71,3.318364,3.30894,0.0012943,16,5
415,0,0, , ,5180,1766,84,72,71,3.318364,3.30894,0.0012943,16,5
416,0,0, , ,5173,1765,83,73,71,3.316074,3.31072,0.00142203,16,5
417,0,0, , ,5170,1767,83,73,71,3.316074,3.31072,0.00142203,16,5
418,0,0, , ,5179,1758,83,73,71,3.316074,3.31072,0.00142203,16,5
419,38.1374,23.9114,deer,bird,5183,2589,83,73,71,3.316074,3.31072,0.00142203,16,5
420,0,0, , ,5168,1851,83,73,71,3.316074,3.31072,0.00142203,16,5
421,0,0, , ,5194,1876,80,120,68,3.314220,3.31367,0.00206558,16,5
422,0,0, , ,5170,1855,80,120,68,3.314220,3.31367,0.00206558,16,5
423,0,0, , ,5167,1856,80,120,68,3.314220,3.31367,0.00206558,16,5
424,38.0894,23.8954,deer,bird,5179,2623,80,120,68,3.314220,3.31367,0.00206558,16,5
425,0,0, , ,5169,1851,80,120,68,3.314220,3.31367,0.00206558,16,5
426,0,0, , ,5167,1848,81,103,70,3.311005,3.31439,0.00319348,16,5
427,0,0, , ,5165,1897,81,103,70,3.311005,3.31439,0.00319348,16,5
428,0,0, , ,5166,1850,81,103,70,3.311005,3.31439,0.00319348,16,5
429,38.1505,23.9286,deer,bird,5188,2561,81,103,70,3.311005,3.31439,0.00319348,16,5
430,0,0, , ,5173,1763,81,103,70,3.311005,3.31439,0.00319348,16,5
431,0,0, , ,5171,1761,83,72,71,3.312659,3.31446,0.00331575,16,5
432,0,0, , ,5173,1817,83,72,71,3.312659,3.31446,0.00331575,16,5
433,0,0, , ,5174,1764,83,72,71,3.312659,3.31446,0.00331575,16,5
434,38.1519,23.9286,deer,bird,5181,2518,83,72,71,3.312659,3.31446,0.00331575,16,5
435,0,0, , ,5171,1804,83,72,71,3.312659,3.31446,0.00331575,16,5
436,0,0, , ,5168,1751,81,72,71,3.312270,3.31325,0.00248248,16,5
437,0,0, , ,5173,1751,81,72,71,3.312270,3.31325,0.00248248,16,5
438,0,0, , ,5173,1851,81,72,71,3.312270,3.31325,0.00248248,16,5
439,38.1636,23.9252,deer,bird,5184,2650,81,72,71,3.312270,3.31325,0.00248248,16,5
440,0,0, , ,5168,1899,81,72,71,3.312270,3.31325,0.00248248,16,5
441,0,0, , ,5168,1851,81,72,69,3.313839,3.3128,0.00152821,16,5
442,0,0, , ,5179,1851,81,72,69,3.313839,3.3128,0.00152821,16,5
443,0,0, , ,5168,1890,81,72,69,3.313839,3.3128,0.00152821,16,5
444,38.1825,23.9338,deer,bird,5178,2609,81,72,69,3.313839,3.3128,0.00152821,16,5
445,0,0, , ,5163,1842,81,72,69,3.313839,3.3128,0.00152821,16,5
446,0,0, , ,5164,1852,82,72,69,3.314255,3.31281,0.000722163,16,5
447,0,0, , ,5172,1845,82,72,69,3.314255,3.31281,0.000722163,16,5
448,0,0, , ,5171,1849,82,72,69,3.314255,3.31281,0.000722163,16,5
449,38.2015,23.9441,deer,bird,5179,2636,82,72,69,3.314255,3.31281,0.000722163,16,5
450,0,0, , ,5168,1859,82,72,69,3.314255,3.31281,0.000722163,16,5
451,0,0, , ,5171,1866,81,72,69,3.312023,3.31301,0.000830839,16,5
452,0,0, , ,5182,1862,81,72,69,3.312023,3.31301,0.000830839,16,5
453,0,0, , ,5166,1890,81,72,69,3.312023,3.31301,0.000830839,16,5
454,38.1767,23.9372,deer,bird,5179,2646,81,72,69,3.312023,3.31301,0.000830839,16,5
455,0,0, , ,5169,1850,81,72,69,3.312023,3.31301,0.000830839,16,5
456,0,0, , ,5178,1767,83,74,70,3.312311,3.31294,0.000695204,16,5
457,0,0, , ,5185,1766,83,74,70,3.312311,3.31294,0.000695204,16,5
458,0,0, , ,5180,1806,83,74,70,3.312311,3.31294,0.000695204,16,5
459,38.117,23.9103,bird,bird,5186,2540,83,74,70,3.312311,3.31294,0.000695204,16,5
460,0,0, , ,5174,1766,83,74,70,3.312311,3.31294,0.000695204,16,5
461,0,0, , ,5177,1763,83,72,71,3.318364,3.31416,0.000183269,16,5
462,0,0, , ,5172,1761,83,72,71,3.318364,3.31416,0.000183269,16,5
463,0,0, , ,5169,1759,83,72,71,3.318364,3.31416,0.000183269,16,5
464,38.149,23.9069,deer,bird,5184,2513,83,72,71,3.318364,3.31416,0.000183269,16,5
465,0,0, , ,5180,1854,83,72,71,3.318364,3.31416,0.000183269,16,5
466,0,0, , ,5166,1897,79,121,70,3.316074,3.31461,0.000575044,1,1
467,0,0, , ,5171,1850,79,121,70,3.316074,3.31461,0.000575044,1,1
468,0,0, , ,5169,1848,79,121,70,3.316074,3.31461,0.000575044,1,1
469,38.1054,23.9051,deer,deer,5181,2656,79,121,70,3.316074,3.31461,0.000575044,1,1
470,0,0, , ,5167,1854,79,121,70,3.316074,3.31461,0.000575044,1,1
471,0,0, , ,5165,1897,81,73,69,3.314220,3.3146,0.000820456,2,1
472,0,0, , ,5164,1849,81,73,69,3.314220,3.3146,0.000820456,2,1
473,0,0, , ,5168,1847,81,73,69,3.314220,3.3146,0.000820456,2,1
474,38.1927,23.9429,deer,deer,5188,2508,81,73,69,3.314220,3.3146,0.000820456,2,1
475,0,0, , ,5177,1759,81,73,69,3.314220,3.3146,0.000820456,2,1
476,0,0, , ,5176,1765,80,72,71,3.311005,3.31439,0.000830839,3,1
477,0,0, , ,5179,1768,80,72,71,3.311005,3.31439,0.000830839,3,1
478,0,0, , ,5177,1758,80,72,71,3.311005,3.31439,0.000830839,3,1
479,38.133,23.9194,deer,deer,5183,2618,80,72,71,3.311005,3.31439,0.000830839,3,1
480,0,0, , ,5171,1762,80,72,71,3.311005,3.31439,0.000830839,3,1
481,0,0, , ,5167,1756,116,72,73,3.312659,3.31446,0.000695204,4,2
482,0,0, , ,5173,1804,116,72,73,3.312659,3.31446,0.000695204,4,2
483,0,0, , ,5168,1854,116,72,73,3.312659,3.31446,0.000695204,4,2
484,38.1345,23.9097,deer,deer,5176,2646,116,72,73,3.312659,3.31446,0.000695204,4,2
485,0,0, , ,5234,1910,116,72,73,3.312659,3.31446,0.000695204,4,2
486,0,0, , ,5169,1855,81,71,69,3.312270,3.31325,0.000183269,5,2
487,0,0, , ,5168,1853,81,71,69,3.312270,3.31325,0.000183269,5,2
488,0,0, , ,5168,1853,81,71,69,3.312270,3.31325,0.000183269,5,2
489,38.101,23.9091,deer,deer,5179,2656,81,71,69,3.312270,3.31325,0.000183269,5,2
490,0,0, , ,5161,1903,81,71,69,3.312270,3.31325,0.000183269,5,2
491,0,0, , ,5169,1855,81,71,67,3.313839,3.3128,0.000575044,1,1
492,0,0, , ,5167,1848,81,71,67,3.313839,3.3128,0.000575044,1,1
493,0,0, , ,5169,1854,81,71,67,3.313839,3.3128,0.000575044,1,1
494,38.2117,23.9532,deer,deer,5177,2614,81,71,67,3.313839,3.3128,0.000575044,1,1
495,0,0, , ,5168,1897,81,71,67,3.313839,3.3128,0.000575044,1,1
496,0,0, , ,5167,1847,79,72,69,3.314255,3.31281,0.000820456,2,1
497,0,0, , ,5176,1851,79,72,69,3.314255,3.31281,0.000820456,2,1
498,0,0, , ,5168,1906,79,72,69,3.314255,3.31281,0.000820456,2,1
499,38.1927,23.9475,deer,deer,5176,2647,79,72,69,3.314255,3.31281,0.000820456,2,1
500,0,0, , ,5172,1854,79,72,69,3.314255,3.31281,0.000820456,2,1
501,0,0, , ,5176,1766,80,72,70,3.312023,3.31301,0.000830839,3,1
502,0,0, , ,5177,1766,80,72,70,3.312023,3.31301,0.000830839,3,1
503,0,0, , ,5179,1768,80,72,70,3.312023,3.31301,0.000830839,3,1
504,38.1272,23.9166,deer,deer,5189,2495,80,72,70,3.312023,3.31301,0.000830839,3,1
505,0,0, , ,5184,1766,80,72,70,3.312023,3.31301,0.000830839,3,1
506,0,0, , ,5178,1807,82,73,71,3.312311,3.31294,0.000695204,4,2
507,0,0, , ,5173,1767,82,73,71,3.312311,3.31294,0.000695204,4,2
508,0,0, , ,5172,1758,82,73,71,3.312311,3.31294,0.000695204,4,2
509,38.1199,23.8983,bird,deer,5187,2538,82,73,71,3.312311,3.31294,0.000695204,4,2
510,0,0, , ,5164,1852,82,73,71,3.312311,3.31294,0.000695204,4,2
511,0,0, , ,5165,1857,81,120,68,3.318364,3.31416,0.000183269,5,2
512,0,0, , ,5168,1859,81,120,68,3.318364,3.31416,0.000183269,5,2
513,0,0, , ,5174,1853,81,120,68,3.318364,3.31416,0.000183269,5,2
514,38.1243,23.908,deer,deer,5186,2611,81,120,68,3.318364,3.31416,0.000183269,5,2
515,0,0, , ,5166,1851,81,120,68,3.318364,3.31416,0.000183269,5,2
516,0,0, , ,5165,1850,80,71,71,3.316074,3.31461,0.000575044,1,1
517,0,0, , ,5166,1852,80,71,71,3.316074,3.31461,0.000575044,1,1
518,0,0, , ,5170,1850,80,71,71,3.316074,3.31461,0.000575044,1,1
519,38.1913,23.9395,deer,deer,5189,2546,80,71,71,3.316074,3.31461,0.000575044,1,1
520,0,0, , ,5174,1764,80,71,71,3.316074,3.31461,0.000575044,1,1
521,0,0, , ,5182,1755,83,73,71,3.314220,3.3146,0.000820456,2,1
522,0,0, , ,5174,1798,83,73,71,3.314220,3.3146,0.000820456,2,1
523,0,0, , ,5177,1764,83,73,71,3.314220,3.3146,0.000820456,2,1
524,38.1301,23.9166,deer,deer,5185,2425,83,73,71,3.314220,3.3146,0.000820456,2,1
525,0,0, , ,5173,1794,83,73,71,3.314220,3.3146,0.000820456,2,1
526,0,0, , ,5170,1750,81,72,70,3.311005,3.31439,0.000830839,3,1
527,0,0, , ,5172,1759,81,72,70,3.311005,3.31439,0.000830839,3,1
528,0,0, , ,5174,1756,81,72,70,3.311005,3.31439,0.000830839,3,1
529,38.1577,23.9206,deer,deer,5185,2475,81,72,70,3.311005,3.31439,0.000830839,3,1
530,0,0, , ,5179,1762,81,72,70,3.311005,3.31439,0.000830839,3,1
531,0,0, , ,5173,1762,81,72,72,3.312659,3.31446,0.000695204,4,2
532,0,0, , ,5177,1765,81,72,72,3.312659,3.31446,0.000695204,4,2
533,0,0, , ,5170,1808,81,72,72,3.312659,3.31446,0.000695204,4,2
534,38.1476,23.9189,deer,deer,5181,2404,81,72,72,3.312659,3.31446,0.000695204,4,2
535,0,0, , ,5177,1751,81,72,72,3.312659,3.31446,0.000695204,4,2
536,0,0, , ,5174,1794,82,72,71,3.312270,3.31325,0.000183269,5,2
537,0,0, , ,5171,1755,82,72,71,3.312270,3.31325,0.000183269,5,2
538,0,0, , ,5175,1761,82,72,71,3.312270,3.31325,0.000183269,5,2
539,37.9752,23.8527,deer,deer,5306,2897,82,72,71,3.312270,3.31325,0.000183269,5,2
540,0,0, , ,5262,1834,82,72,71,3.312270,3.31325,0.000183269,5,2
541,0,0, , ,5213,1767,83,76,72,3.313839,3.3128,0.000575044,1,1
542,0,0, , ,5184,1827,83,76,72,3.313839,3.3128,0.000575044,1,1
543,0,0, , ,5182,1757,83,76,72,3.313839,3.3128,0.000575044,1,1
544,37.9046,23.7569,deer,deer,5180,2473,83,76,72,3.313839,3.3128,0.000575044,1,1
545,0,0, , ,5173,1752,83,76,72,3.313839,3.3128,0.000575044,1,1
546,0,0, , ,5174,1849,82,72,69,3.314255,3.31281,0.000820456,2,1
547,0,0, , ,5173,1854,82,72,69,3.314255,3.31281,0.000820456,2,1
548,0,0, , ,5167,1850,82,72,69,3.314255,3.31281,0.000820456,2,1
549,38.1272,23.9,deer,deer,5213,2695,82,72,69,3.314255,3.31281,0.000820456,2,1
550,0,0, , ,5166,1857,82,72,69,3.314255,3.31281,0.000820456,2,1
551,0,0, , ,5170,1857,82,70,68,3.312023,3.31301,0.000830839,3,1
552,0,0, , ,5173,1764,82,70,68,3.312023,3.31301,0.000830839,3,1
553,0,0, , ,5169,1765,82,70,68,3.312023,3.31301,0.000830839,3,1
554,38.1811,23.9212,deer,deer,5184,2469,82,70,68,3.312023,3.31301,0.000830839,3,1
555,0,0, , ,5176,1761,82,70,68,3.312023,3.31301,0.000830839,3,1
556,0,0, , ,5186,1766,83,123,70,3.312311,3.31294,0.000695204,4,2
557,0,0, , ,5176,1806,83,123,70,3.312311,3.31294,0.000695204,4,2
558,0,0, , ,5173,1760,83,123,70,3.312311,3.31294,0.000695204,4,2
559,38.0489,23.8823,bird,deer,5184,2488,83,123,70,3.312311,3.31294,0.000695204,4,2
560,0,0, , ,5176,1807,83,123,70,3.312311,3.31294,0.000695204,4,2
561,0,0, , ,5172,1756,82,72,69,3.318364,3.31416,0.000183269,5,2
562,0,0, , ,5167,1757,82,72,69,3.318364,3.31416,0.000183269,5,2
563,0,0, , ,5173,1761,82,72,69,3.318364,3.31416,0.000183269,5,2
564,38.1432,23.9154,deer,deer,5195,2416,82,72,69,3.318364,3.31416,0.000183269,5,2
565,0,0, , ,5173,1804,82,72,69,3.318364,3.31416,0.000183269,5,2
566,0,0, , ,5174,1761,83,72,69,3.316074,3.31461,0.000575044,1,1
567,0,0, , ,5183,1765,83,72,69,3.316074,3.31461,0.000575044,1,1
568,0,0, , ,5173,1803,83,72,69,3.316074,3.31461,0.000575044,1,1
569,38.1345,23.9103,deer,deer,5183,2481,83,72,69,3.316074,3.31461,0.000575044,1,1
570,0,0, , ,5206,2040,83,72,69,3.316074,3.31461,0.000575044,1,1
571,0,0, , ,5168,1751,83,72,69,3.314220,3.3146,0.000820456,2,1
572,0,0, , ,5176,1754,83,72,69,3.314220,3.3146,0.000820456,2,1
573,0,0, , ,5175,1894,83,72,69,3.314220,3.3146,0.000820456,2,1
574,38.1039,23.8949,deer,deer,5184,2588,83,72,69,3.314220,3.3146,0.000820456,2,1
575,0,0, , ,5173,1854,83,72,69,3.314220,3.3146,0.000820456,2,1
576,0,0, , ,5172,1892,81,72,69,3.311005,3.31439,0.000830839,3,1
577,0,0, , ,5170,1846,81,72,69,3.311005,3.31439,0.000830839,3,1
578,0,0, , ,5172,1854,81,72,69,3.311005,3.31439,0.000830839,3,1
579,38.1738,23.9286,deer,deer,5180,2611,81,72,69,3.311005,3.31439,0.000830839,3,1
580,0,0, , ,5175,1850,81,72,69,3.311005,3.31439,0.000830839,3,1
581,0,0, , ,5169,1892,80,72,67,3.312659,3.31446,0.000695204,4,2
582,0,0, , ,5173,1852,80,72,67,3.312659,3.31446,0.000695204,4,2
583,0,0, , ,5178,1763,80,72,67,3.312659,3.31446,0.000695204,4,2
584,38.1607,23.9303,deer,deer,5185,2430,80,72,67,3.312659,3.31446,0.000695204,4,2
585,0,0, , ,5181,1757,80,72,67,3.312659,3.31446,0.000695204,4,2
586,0,0, , ,5172,1801,82,72,72,3.312270,3.31325,0.000183269,5,2
587,0,0, , ,5175,1760,82,72,72,3.312270,3.31325,0.000183269,5,2
588,0,0, , ,5180,1760,82,72,72,3.312270,3.31325,0.000183269,5,2
589,38.133,23.9109,deer,deer,5178,2537,82,72,72,3.312270,3.31325,0.000183269,5,2
590,0,0, , ,5173,1761,82,72,72,3.312270,3.31325,0.000183269,5,2
591,0,0, , ,5172,1765,83,72,70,3.313839,3.3128,0.000575044,1,1
592,0,0, , ,5174,1758,83,72,70,3.313839,3.3128,0.000575044,1,1
593,0,0, , ,5177,1756,83,72,70,3.313839,3.3128,0.000575044,1,1
594,38.1388,23.9137,deer,deer,5187,2469,83,72,70,3.313839,3.3128,0.000575044,1,1
595,0,0, , ,5174,1752,83,72,70,3.313839,3.3128,0.000575044,1,1
596,0,0, , ,5171,1755,84,72,68,3.314255,3.31281,0.000820456,2,1
597,0,0, , ,5176,1819,84,72,68,3.314255,3.31281,0.000820456,2,1
598,0,0, , ,5168,1753,84,72,68,3.314255,3.31281,0.000820456,2,1
599,38.1636,23.92,deer,deer,5180,2484,84,72,68,3.314255,3.31281,0.000820456,2,1
600,0,0, , ,5204,1785,84,72,68,3.314255,3.31281,0.000820456,2,1
601,0,0, , ,5174,1760,80,122,72,3.312023,3.31301,0.000830839,3,1
602,0,0, , ,5177,1762,80,122,72,3.312023,3.31301,0.000830839,3,1
603,0,0, , ,5176,1760,80,122,72,3.312023,3.31301,0.000830839,3,1
604,38.0199,23.8715,deer,deer,5187,2425,80,122,72,3.312023,3.31301,0.000830839,3,1
605,0,0, , ,5176,1768,80,122,72,3.312023,3.31301,0.000830839,3,1
606,0,0, , ,5174,1762,83,72,70,3.307541,3.31199,0.000695204,4,2
607,0,0, , ,5176,1760,83,72,70,3.307541,3.31199,0.000695204,4,2
608,0,0, , ,5174,1797,83,72,70,3.307541,3.31199,0.000695204,4,2
609,38.1359,23.9091,horse,deer,5185,2484,83,72,70,3.307541,3.31199,0.000695204,4,2
610,0,0, , ,5176,1759,83,72,70,3.307541,3.31199,0.000695204,4,2
611,0,0, , ,5179,1760,85,72,68,3.310533,3.31164,0.00047461,5,2
612,0,0, , ,5172,1758,85,72,68,3.310533,3.31164,0.00047461,5,2
613,0,0, , ,5206,1822,85,72,68,3.310533,3.31164,0.00047461,5,2
614,38.0894,23.8932,horse,deer,5185,2420,85,72,68,3.310533,3.31164,0.00047461,5,2
615,0,0, , ,5172,1757,85,72,68,3.310533,3.31164,0.00047461,5,2
616,0,0, , ,5170,1758,83,72,71,3.316624,3.3122,0.000599078,6,2
617,0,0, , ,5176,1760,83,72,71,3.316624,3.3122,0.000599078,6,2
618,0,0, , ,5177,1804,83,72,71,3.316624,3.3122,0.000599078,6,2
619,38.1301,23.8932,deer,deer,5191,2480,83,72,71,3.316624,3.3122,0.000599078,6,2
620,0,0, , ,5185,1763,83,72,71,3.316624,3.3122,0.000599078,6,2
621,0,0, , ,5175,1805,82,73,70,3.310288,3.3114,0.000570738,7,3
622,0,0, , ,5172,1761,82,73,70,3.310288,3.3114,0.000570738,7,3
623,0,0, , ,5185,1762,82,73,70,3.310288,3.3114,0.000570738,7,3
624,38.1156,23.8966,horse,deer,5184,2470,82,73,70,3.310288,3.3114,0.000570738,7,3
625,0,0, , ,5170,1759,82,73,70,3.310288,3.3114,0.000570738,7,3
626,0,0, , ,5173,1754,81,73,70,3.314873,3.31197,0.000619465,8,3
627,0,0, , ,5170,1758,81,73,70,3.314873,3.31197,0.000619465,8,3
628,0,0, , ,5176,1757,81,73,70,3.314873,3.31197,0.000619465,8,3
629,38.1534,23.9154,airplane,deer,5187,2532,81,73,70,3.314873,3.31197,0.000619465,8,3
630,0,0, , ,5175,1759,81,73,70,3.314873,3.31197,0.000619465,8,3
631,0,0, , ,5175,1761,84,73,72,3.310877,3.31264,0.000315235,9,3
632,0,0, , ,5169,1806,84,73,72,3.310877,3.31264,0.000315235,9,3
633,0,0, , ,5173,1763,84,73,72,3.310877,3.31264,0.000315235,9,3
634,38.1476,23.9172,airplane,deer,5179,2419,84,73,72,3.310877,3.31264,0.000315235,9,3
635,0,0, , ,5173,1800,84,73,72,3.310877,3.31264,0.000315235,9,3
636,0,0, , ,5176,1753,86,72,70,3.316685,3.31387,0.000482541,1,1
637,0,0, , ,5172,1761,86,72,70,3.316685,3.31387,0.000482541,1,1
638,0,0, , ,5172,1758,86,72,70,3.316685,3.31387,0.000482541,1,1
639,38.1417,23.9206,cat,deer,5185,2479,86,72,70,3.316685,3.31387,0.000482541,1,1
640,0,0, , ,5178,1801,86,72,70,3.316685,3.31387,0.000482541,1,1
641,0,0, , ,5176,1758,82,73,72,3.313939,3.31333,0.000926968,2,1
642,0,0, , ,5186,1761,82,73,72,3.313939,3.31333,0.000926968,2,1
643,0,0, , ,5169,1796,82,73,72,3.313939,3.31333,0.000926968,2,1
644,38.1185,23.9063,horse,deer,5185,2411,82,73,72,3.313939,3.31333,0.000926968,2,1
645,0,0, , ,5175,1764,82,73,72,3.313939,3.31333,0.000926968,2,1
646,0,0, , ,5176,1764,83,123,72,3.308324,3.31294,0.000996332,3,1
