setting3-4-12-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
331,0,0, , ,5171,1761,82,56,74,3.313030,3.3098,0.00184764,4,2
332,0,0, , ,5169,1759,82,56,74,3.313030,3.3098,0.00184764,4,2
333,0,0, , ,5173,1750,82,56,74,3.313030,3.3098,0.00184764,4,2
334,38.1796,47.6236,horse,horse,5182,2534,82,56,74,3.313030,3.3098,0.00184764,4,2
335,0,0, , ,5171,1756,82,56,74,3.313030,3.3098,0.00184764,4,2
336,0,0, , ,5170,1764,83,55,72,3.309252,3.3098,0.00131136,5,2
337,0,0, , ,5178,1755,83,55,72,3.309252,3.3098,0.00131136,5,2
338,0,0, , ,5171,1806,83,55,72,3.309252,3.3098,0.00131136,5,2
339,38.1723,47.6077,horse,horse,5181,2502,83,55,72,3.309252,3.3098,0.00131136,5,2
340,0,0, , ,5164,1756,83,55,72,3.309252,3.3098,0.00131136,5,2
341,0,0, , ,5195,1783,83,55,72,3.306373,3.3098,0.000769256,6,2
342,0,0, , ,5178,1754,83,55,72,3.306373,3.3098,0.000769256,6,2
343,0,0, , ,5169,1798,83,55,72,3.306373,3.3098,0.000769256,6,2
344,38.1534,47.5647,horse,horse,5181,2532,83,55,72,3.306373,3.3098,0.000769256,6,2
345,0,0, , ,5169,1755,83,55,72,3.306373,3.3098,0.000769256,6,2
346,0,0, , ,5173,1765,83,83,70,3.306126,3.3098,0.00018748,7,3
347,0,0, , ,5174,1757,83,83,70,3.306126,3.3098,0.00018748,7,3
348,0,0, , ,5171,1751,83,83,70,3.306126,3.3098,0.00018748,7,3
349,38.1388,47.5511,horse,horse,5183,2507,83,83,70,3.306126,3.3098,0.00018748,7,3
350,0,0, , ,5172,1765,83,83,70,3.306126,3.3098,0.00018748,7,3
351,0,0, , ,5168,1790,83,55,71,3.314225,3.3098,nan,8,3
352,0,0, , ,5169,1742,83,55,71,3.314225,3.3098,nan,8,3
353,0,0, , ,5169,1762,83,55,71,3.314225,3.3098,nan,8,3
354,38.1898,47.6417,deer,horse,5185,2562,83,55,71,3.314225,3.3098,nan,8,3
355,0,0, , ,5186,1764,83,55,71,3.314225,3.3098,nan,8,3
356,0,0, , ,5171,1803,82,56,72,3.313030,3.3098,nan,1,1
357,0,0, , ,5170,1761,82,56,72,3.313030,3.3098,nan,1,1
358,0,0, , ,5172,1764,82,56,72,3.313030,3.3098,nan,1,1
359,38.1665,47.6372,horse,horse,5179,2552,82,56,72,3.313030,3.3098,nan,1,1
360,0,0, , ,5167,1752,82,56,72,3.313030,3.3098,nan,1,1
361,0,0, , ,5170,1754,82,55,71,3.309252,3.3098,nan,2,1
362,0,0, , ,5171,1760,82,55,71,3.309252,3.3098,nan,2,1
363,0,0, , ,5171,1762,82,55,71,3.309252,3.3098,nan,2,1
364,38.1927,47.6349,horse,horse,5179,2607,82,55,71,3.309252,3.3098,nan,2,1
365,0,0, , ,5171,1757,82,55,71,3.309252,3.3098,nan,2,1
366,0,0, , ,5185,1757,84,56,71,3.306373,3.3098,nan,3,1
367,0,0, , ,5172,1799,84,56,71,3.306373,3.3098,nan,3,1
368,0,0, , ,5176,1787,84,56,71,3.306373,3.3098,nan,3,1
369,38.1548,47.5805,horse,horse,5178,2587,84,56,71,3.306373,3.3098,nan,3,1
370,0,0, , ,5170,1808,84,56,71,3.306373,3.3098,nan,3,1
371,0,0, , ,5173,1829,82,84,73,3.306126,3.3098,nan,4,2
372,0,0, , ,5176,1811,82,84,73,3.306126,3.3098,nan,4,2
373,0,0, , ,5170,1755,82,84,73,3.306126,3.3098,nan,4,2
374,38.1243,47.5376,horse,horse,5180,2542,82,84,73,3.306126,3.3098,nan,4,2
375,0,0, , ,5172,1759,82,84,73,3.306126,3.3098,nan,4,2
376,0,0, , ,5174,1757,82,55,70,3.314225,3.3098,nan,1,1
377,0,0, , ,5170,1758,82,55,70,3.314225,3.3098,nan,1,1
378,0,0, , ,5167,1758,82,55,70,3.314225,3.3098,nan,1,1
379,38.1927,47.6417,deer,horse,5183,2493,82,55,70,3.314225,3.3098,nan,1,1
380,0,0, , ,5175,1901,82,55,70,3.314225,3.3098,nan,1,1
381,0,0, , ,5178,1762,82,56,71,3.313030,3.3098,nan,2,1
382,0,0, , ,5171,1757,82,56,71,3.313030,3.3098,nan,2,1
383,0,0, , ,5174,1758,82,56,71,3.313030,3.3098,nan,2,1
384,38.1432,47.5737,horse,horse,5195,2552,82,56,71,3.313030,3.3098,nan,2,1
385,0,0, , ,5171,1811,82,56,71,3.313030,3.3098,nan,2,1
386,0,0, , ,5170,1758,85,55,70,3.309252,3.3098,nan,3,1
387,0,0, , ,5169,1757,85,55,70,3.309252,3.3098,nan,3,1
388,0,0, , ,5216,1784,85,55,70,3.309252,3.3098,nan,3,1
389,38.1243,47.5308,horse,horse,5181,2493,85,55,70,3.309252,3.3098,nan,3,1
390,0,0, , ,5172,1761,85,55,70,3.309252,3.3098,nan,3,1
391,0,0, , ,5169,1753,83,56,72,3.306373,3.3098,nan,4,2
392,0,0, , ,5180,1758,83,56,72,3.306373,3.3098,nan,4,2
393,0,0, , ,5171,1801,83,56,72,3.306373,3.3098,nan,4,2
394,38.1679,47.6077,horse,horse,5180,2548,83,56,72,3.306373,3.3098,nan,4,2
395,0,0, , ,5169,1857,83,56,72,3.306373,3.3098,nan,4,2
396,0,0, , ,5167,1755,82,84,69,3.306126,3.3098,nan,1,1
397,0,0, , ,5172,1752,82,84,69,3.306126,3.3098,nan,1,1
398,0,0, , ,5171,1796,82,84,69,3.306126,3.3098,nan,1,1
399,38.1563,47.5737,horse,horse,5181,2495,82,84,69,3.306126,3.3098,nan,1,1
400,0,0, , ,5169,1762,82,84,69,3.306126,3.3098,nan,1,1
401,0,0, , ,5169,1759,86,55,70,3.314225,3.3098,nan,2,1
402,0,0, , ,5167,1759,86,55,70,3.314225,3.3098,nan,2,1
403,0,0, , ,5173,1808,86,55,70,3.314225,3.3098,nan,2,1
404,38.1913,47.6395,deer,horse,5180,2547,86,55,70,3.314225,3.3098,nan,2,1
405,0,0, , ,5197,1779,86,55,70,3.314225,3.3098,nan,2,1
406,0,0, , ,5172,1784,82,55,71,3.314650,3.31013,nan,3,1
407,0,0, , ,5170,1750,82,55,71,3.314650,3.31013,nan,3,1
408,0,0, , ,5170,1753,82,55,71,3.314650,3.31013,nan,3,1
409,38.149,47.6349,truck,horse,5181,2499,82,55,71,3.314650,3.31013,nan,3,1
410,0,0, , ,5177,1753,82,55,71,3.314650,3.31013,nan,3,1
411,0,0, , ,5169,1810,83,55,73,3.308954,3.31007,0.000144906,4,2
412,0,0, , ,5170,1759,83,55,73,3.308954,3.31007,0.000144906,4,2
413,0,0, , ,5171,1759,83,55,73,3.308954,3.31007,0.000144906,4,2
414,38.1796,47.6372,airplane,horse,5177,2544,83,55,73,3.308954,3.31007,0.000144906,4,2
415,0,0, , ,5173,1751,83,55,73,3.308954,3.31007,0.000144906,4,2
416,0,0, , ,5172,1798,83,55,69,3.313019,3.31139,0.000162521,1,1
417,0,0, , ,5172,1760,83,55,69,3.313019,3.31139,0.000162521,1,1
418,0,0, , ,5171,1759,83,55,69,3.313019,3.31139,0.000162521,1,1
419,38.1694,47.61,truck,horse,5186,2553,83,55,69,3.313019,3.31139,0.000162521,1,1
420,0,0, , ,5171,1757,83,55,69,3.313019,3.31139,0.000162521,1,1
421,0,0, , ,5171,1763,84,84,70,3.303299,3.31083,0.000663758,2,1
422,0,0, , ,5173,1759,84,84,70,3.303299,3.31083,0.000663758,2,1
423,0,0, , ,5166,1755,84,84,70,3.303299,3.31083,0.000663758,2,1
424,38.1476,47.5715,airplane,truck,5179,2592,84,84,70,3.303299,3.31083,0.000663758,2,1
425,0,0, , ,5170,1759,84,84,70,3.303299,3.31083,0.000663758,2,1
426,0,0, , ,5184,1758,83,56,70,3.309903,3.30996,0.000653973,3,1
427,0,0, , ,5214,1861,83,56,70,3.309903,3.30996,0.000653973,3,1
428,0,0, , ,5169,1758,83,56,70,3.309903,3.30996,0.000653973,3,1
429,38.088,47.4721,airplane,truck,5181,2553,83,56,70,3.309903,3.30996,0.000653973,3,1
430,0,0, , ,5171,1764,83,56,70,3.309903,3.30996,0.000653973,3,1
431,0,0, , ,5181,1758,84,56,72,3.314650,3.30996,0.00061681,4,2
432,0,0, , ,5168,1796,84,56,72,3.314650,3.30996,0.00061681,4,2
433,0,0, , ,5174,1748,84,56,72,3.314650,3.30996,0.00061681,4,2
434,38.1679,47.6054,truck,truck,5179,2655,84,56,72,3.314650,3.30996,0.00061681,4,2
435,0,0, , ,5167,1847,84,56,72,3.314650,3.30996,0.00061681,4,2
436,0,0, , ,5169,1852,81,94,69,3.308954,3.30996,0.000643185,5,2
437,0,0, , ,5169,1897,81,94,69,3.308954,3.30996,0.000643185,5,2
438,0,0, , ,5170,1860,81,94,69,3.308954,3.30996,0.000643185,5,2
439,38.165,47.5828,airplane,truck,5177,2626,81,94,69,3.308954,3.30996,0.000643185,5,2
440,0,0, , ,5168,1898,81,94,69,3.308954,3.30996,0.000643185,5,2
441,0,0, , ,5164,1848,80,55,71,3.313019,3.30996,0.00065935,6,2
442,0,0, , ,5169,1848,80,55,71,3.313019,3.30996,0.00065935,6,2
443,0,0, , ,5176,1759,80,55,71,3.313019,3.30996,0.00065935,6,2
444,38.184,47.619,truck,truck,5196,2545,80,55,71,3.313019,3.30996,0.00065935,6,2
445,0,0, , ,5172,1802,80,55,71,3.313019,3.30996,0.00065935,6,2
446,0,0, , ,5173,1757,84,84,70,3.303299,3.30996,0.000386624,7,3
447,0,0, , ,5171,1757,84,84,70,3.303299,3.30996,0.000386624,7,3
448,0,0, , ,5218,1799,84,84,70,3.303299,3.30996,0.000386624,7,3
449,38.0619,47.4406,airplane,truck,5184,2511,84,84,70,3.303299,3.30996,0.000386624,7,3
450,0,0, , ,5168,1754,84,84,70,3.303299,3.30996,0.000386624,7,3
451,0,0, , ,5172,1751,82,56,70,3.309903,3.30996,nan,8,3
452,0,0, , ,5180,1756,82,56,70,3.309903,3.30996,nan,8,3
453,0,0, , ,5173,1795,82,56,70,3.309903,3.30996,nan,8,3
454,38.1679,47.5986,airplane,truck,5185,2540,82,56,70,3.309903,3.30996,nan,8,3
455,0,0, , ,5171,1759,82,56,70,3.309903,3.30996,nan,8,3
456,0,0, , ,5173,1762,82,56,72,3.314650,3.30996,nan,1,1
457,0,0, , ,5178,1760,82,56,72,3.314650,3.30996,nan,1,1
458,0,0, , ,5170,1807,82,56,72,3.314650,3.30996,nan,1,1
459,38.1825,47.6236,truck,truck,5176,2504,82,56,72,3.314650,3.30996,nan,1,1
460,0,0, , ,5171,1750,82,56,72,3.314650,3.30996,nan,1,1
461,0,0, , ,5172,1787,84,55,71,3.308954,3.30996,nan,2,1
462,0,0, , ,5169,1754,84,55,71,3.308954,3.30996,nan,2,1
463,0,0, , ,5173,1759,84,55,71,3.308954,3.30996,nan,2,1
464,38.1781,47.6236,airplane,truck,5180,2555,84,55,71,3.308954,3.30996,nan,2,1
465,0,0, , ,5185,1761,84,55,71,3.308954,3.30996,nan,2,1
466,0,0, , ,5168,1808,83,56,70,3.313019,3.30996,nan,3,1
467,0,0, , ,5171,1758,83,56,70,3.313019,3.30996,nan,3,1
468,0,0, , ,5168,1760,83,56,70,3.313019,3.30996,nan,3,1
469,38.1286,47.5715,truck,truck,5212,2520,83,56,70,3.313019,3.30996,nan,3,1
470,0,0, , ,5169,1752,83,56,70,3.313019,3.30996,nan,3,1
471,0,0, , ,5169,1755,82,83,72,3.303299,3.30996,nan,4,2
472,0,0, , ,5169,1757,82,83,72,3.303299,3.30996,nan,4,2
473,0,0, , ,5179,1756,82,83,72,3.303299,3.30996,nan,4,2
474,38.133,47.5489,airplane,truck,5184,2593,82,83,72,3.303299,3.30996,nan,4,2
475,0,0, , ,5172,1762,82,83,72,3.303299,3.30996,nan,4,2
476,0,0, , ,5168,1757,83,56,72,3.309903,3.30996,nan,1,1
477,0,0, , ,5167,1755,83,56,72,3.309903,3.30996,nan,1,1
478,0,0, , ,5174,1757,83,56,72,3.309903,3.30996,nan,1,1
479,38.184,47.6259,airplane,truck,5185,2549,83,56,72,3.309903,3.30996,nan,1,1
480,0,0, , ,5171,1752,83,56,72,3.309903,3.30996,nan,1,1
481,0,0, , ,5174,1756,82,55,71,3.314650,3.30996,nan,2,1
482,0,0, , ,5170,1793,82,55,71,3.314650,3.30996,nan,2,1
483,0,0, , ,5173,1765,82,55,71,3.314650,3.30996,nan,2,1
484,38.1825,47.6259,truck,truck,5180,2559,82,55,71,3.314650,3.30996,nan,2,1
485,0,0, , ,5169,1762,82,55,71,3.314650,3.30996,nan,2,1
486,0,0, , ,5177,1755,81,56,71,3.308954,3.30996,nan,3,1
487,0,0, , ,5170,1805,81,56,71,3.308954,3.30996,nan,3,1
488,0,0, , ,5167,1752,81,56,71,3.308954,3.30996,nan,3,1
489,38.1971,47.6395,airplane,truck,5179,2504,81,56,71,3.308954,3.30996,nan,3,1
490,0,0, , ,5169,1752,81,56,71,3.308954,3.30996,nan,3,1
491,0,0, , ,5171,1761,82,58,72,3.313019,3.30996,nan,4,2
492,0,0, , ,5169,1795,82,58,72,3.313019,3.30996,nan,4,2
493,0,0, , ,5170,1758,82,58,72,3.313019,3.30996,nan,4,2
494,38.1913,47.6372,truck,truck,5178,2554,82,58,72,3.313019,3.30996,nan,4,2
495,0,0, , ,5167,1757,82,58,72,3.313019,3.30996,nan,4,2
496,0,0, , ,5170,1748,82,84,69,3.303299,3.30996,nan,1,1
497,0,0, , ,5169,1755,82,84,69,3.303299,3.30996,nan,1,1
498,0,0, , ,5169,1759,82,84,69,3.303299,3.30996,nan,1,1
499,38.165,47.5851,airplane,truck,5181,2496,82,84,69,3.303299,3.30996,nan,1,1

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
75,79,38.2275,47.5838
 
