setting4-3-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
321,0,0, , ,5166,1771,82,73,73,3.306899,3.30639,0.00237533,3,1
322,0,0, , ,5173,1765,79,123,71,3.312939,3.30873,0.00297253,4,2
323,0,0, , ,5171,1814,82,74,71,3.313684,3.31183,0.00344439,5,2
324,36.7891,61.2107,bird,bird,5184,2496,85,73,73,3.299353,3.30909,0.00352928,6,2
325,0,0, , ,5174,1771,82,73,69,3.312477,3.30907,0.00258413,7,3
326,0,0, , ,5175,1778,82,124,71,3.312373,3.31017,0.00193254,8,3
327,0,0, , ,5191,1779,81,73,70,3.309768,3.30953,0.0012693,9,3
328,0,0, , ,5176,1817,84,74,70,3.310359,3.30887,0.00114945,10,3
329,36.739,61.282,bird,bird,5184,2433,89,73,72,3.305181,3.31003,0.000519363,11,4
330,0,0, , ,5166,1768,82,123,70,3.299584,3.30745,0.000571625,1,1
331,0,0, , ,5212,1853,80,72,70,3.302886,3.30556,0.00110632,2,1
332,0,0, , ,5169,1771,84,73,71,3.304210,3.30444,0.00180841,3,1
333,0,0, , ,5171,1808,82,74,70,3.303428,3.30306,0.00229841,4,2
334,36.6596,61.2107,bird,bird,5185,2493,86,124,72,3.300752,3.30217,0.00271935,5,2
335,0,0, , ,5173,1773,82,74,69,3.298480,3.30195,0.00208145,6,2
336,0,0, , ,5177,1779,82,73,71,3.298136,3.301,0.00153742,7,3
337,0,0, , ,5168,1774,83,74,72,3.302605,3.30068,0.00129838,8,3
338,0,0, , ,5170,1818,81,124,70,3.304465,3.30089,0.000952954,9,3
339,36.7972,61.252,bird,bird,5178,2435,86,73,72,3.300735,3.30088,0.000674749,10,3
340,0,0, , ,5172,1769,84,73,70,3.312784,3.30374,0.000500171,1,1
341,0,0, , ,5173,1776,81,73,72,3.299180,3.30395,0.00129396,2,1
342,0,0, , ,5181,1776,83,123,69,3.316888,3.30681,0.00166456,3,1
343,0,0, , ,5173,1815,86,73,71,3.314129,3.30874,0.00247973,4,2
344,36.7715,61.1696,bird,bird,5182,2492,85,74,70,3.315921,3.31178,0.00303111,5,2
345,0,0, , ,5172,1782,82,74,70,3.305405,3.3103,0.00338383,6,2
346,0,0, , ,5172,1781,82,124,70,3.298452,3.31016,0.00305918,7,3
347,0,0, , ,5180,1777,81,73,71,3.308609,3.3085,0.00187553,8,3
348,0,0, , ,5168,1771,81,73,68,3.309523,3.30758,0.00132816,9,3
349,36.7796,61.3798,bird,bird,5184,2414,88,73,72,3.301114,3.30462,0.00164442,10,3
350,0,0, , ,5173,1807,83,123,70,3.307528,3.30505,0.00232091,11,4
351,0,0, , ,5173,1770,83,75,71,3.299676,3.30529,0.00233954,12,4
352,0,0, , ,5171,1769,83,74,70,3.301576,3.30388,0.00172262,13,4
353,0,0, , ,5171,1809,81,73,71,3.298463,3.30167,0.00139099,14,4
354,36.7134,61.207,bird,bird,5184,2488,87,124,72,3.298113,3.30107,0.00145998,15,5
355,0,0, , ,5172,1778,80,73,71,3.299290,3.29942,0.00193162,16,5
356,0,0, , ,5167,1770,83,74,72,3.299827,3.29945,0.00232498,16,5
357,0,0, , ,5164,1768,82,73,70,3.298266,3.29879,0.00184364,16,5
358,0,0, , ,5175,1801,82,123,69,3.297704,3.29864,0.00122455,16,5
359,36.8107,61.2557,bird,bird,5180,2430,85,73,70,3.298688,3.29875,0.000963759,16,5
360,0,0, , ,5340,1868,77,72,71,3.301126,3.29912,0.000392949,16,5
361,0,0, , ,5190,1776,81,78,75,3.298828,3.29892,0.000332658,16,5
362,0,0, , ,5171,1769,79,124,71,3.300396,3.29935,0.000184196,16,5
363,0,0, , ,5176,1770,80,73,70,3.298849,3.29958,0.000284128,16,5
364,36.5203,61.2182,bird,bird,5182,2568,87,73,73,3.299499,3.29974,0.00032811,16,5
365,0,0, , ,5172,1771,82,73,69,3.299458,3.29941,0.000330972,16,5
366,0,0, , ,5178,1768,81,124,72,3.300833,3.29981,0.00030733,16,5
367,0,0, , ,5171,1809,82,73,71,3.301208,3.29997,0.000200607,16,5
368,0,0, , ,5172,1774,83,72,69,3.298181,3.29984,0.000216338,16,5
369,36.7918,61.4213,airplane,bird,5181,2479,85,73,71,3.313085,3.30255,0.000210527,1,1
370,0,0, , ,5203,1801,80,123,71,3.312556,3.30517,0.00126906,2,1
371,0,0, , ,5172,1777,83,73,74,3.306899,3.30639,0.00237533,3,1
372,0,0, , ,5173,1775,82,73,71,3.312939,3.30873,0.00297253,4,2
373,0,0, , ,5179,1773,81,73,71,3.313684,3.31183,0.00344439,5,2
374,36.6126,61.0389,bird,bird,5220,2534,86,125,71,3.299353,3.30909,0.00352928,6,2
375,0,0, , ,5163,1766,83,74,71,3.312477,3.30907,0.00258413,7,3
376,0,0, , ,5172,1772,81,74,71,3.312373,3.31017,0.00193254,8,3
377,0,0, , ,5170,1771,83,74,70,3.309768,3.30953,0.0012693,9,3
378,0,0, , ,5186,1774,83,125,72,3.310359,3.30887,0.00114945,10,3
379,36.7742,61.1359,bird,bird,5184,2476,86,74,72,3.305181,3.31003,0.000519363,11,4
380,0,0, , ,5171,1774,82,73,69,3.299584,3.30745,0.000571625,1,1
381,0,0, , ,5170,1776,82,72,69,3.302886,3.30556,0.00110632,2,1
382,0,0, , ,5174,1778,81,123,70,3.304210,3.30444,0.00180841,3,1
383,0,0, , ,5180,1778,80,73,71,3.303428,3.30306,0.00229841,4,2
384,36.7985,61.2033,bird,bird,5180,2561,86,74,71,3.300752,3.30217,0.00271935,5,2
385,0,0, , ,5174,1776,82,73,71,3.298480,3.30195,0.00208145,6,2
386,0,0, , ,5174,1772,81,123,72,3.298136,3.301,0.00153742,7,3
387,0,0, , ,5174,1781,81,73,70,3.302605,3.30068,0.00129838,8,3
388,0,0, , ,5184,1775,83,73,71,3.304465,3.30089,0.000952954,9,3
389,36.7701,61.3572,bird,bird,5182,2491,87,73,74,3.300735,3.30088,0.000674749,10,3
390,0,0, , ,5171,1776,80,124,72,3.312784,3.30374,0.000500171,1,1
391,0,0, , ,5163,1779,84,73,71,3.299180,3.30395,0.00129396,2,1
392,0,0, , ,5173,1772,82,73,69,3.316888,3.30681,0.00166456,3,1
393,0,0, , ,5177,1767,83,72,71,3.314129,3.30874,0.00247973,4,2
394,36.7256,61.1995,bird,bird,5184,2539,85,123,72,3.315921,3.31178,0.00303111,5,2
395,0,0, , ,5173,1773,83,73,72,3.305405,3.3103,0.00338383,6,2
396,0,0, , ,5171,1774,81,72,70,3.298452,3.31016,0.00305918,7,3
397,0,0, , ,5169,1772,82,73,72,3.308609,3.3085,0.00187553,8,3
398,0,0, , ,5180,1775,83,125,69,3.309523,3.30758,0.00132816,9,3
399,36.7863,61.2033,bird,bird,5182,2479,85,73,73,3.301114,3.30462,0.00164442,10,3
400,0,0, , ,5173,1762,83,73,72,3.307528,3.30505,0.00232091,11,4
401,0,0, , ,5169,1760,84,73,71,3.312778,3.30791,0.00233954,12,4
402,0,0, , ,5166,1759,82,124,71,3.313395,3.30887,0.00177134,13,4
403,0,0, , ,5172,1753,80,73,70,3.308351,3.30863,0.00186732,14,4
404,36.7931,61.2332,bird,bird,5186,2523,85,73,72,3.307436,3.3099,0.00202882,15,5
405,0,0, , ,5174,1761,83,74,70,3.301924,3.30878,0.00183488,16,5
406,0,0, , ,5174,1764,81,124,70,3.307478,3.30772,0.000711949,16,5
407,0,0, , ,5171,1764,83,73,70,3.307785,3.30659,0.000775961,16,5
408,0,0, , ,5182,1764,83,73,72,3.308929,3.30671,0.00123844,16,5
409,36.7539,61.3234,bird,bird,5186,2539,89,74,73,3.306871,3.3066,0.00140557,16,5
410,0,0, , ,5169,1757,84,123,71,3.310540,3.30832,0.000960506,16,5
411,0,0, , ,5169,1755,82,74,69,3.308957,3.30862,0.000789157,16,5
412,0,0, , ,5170,1758,80,73,69,3.314871,3.31003,0.00101114,16,5
413,0,0, , ,5169,1753,80,73,70,3.313957,3.31104,0.00143455,16,5
414,36.7417,61.2482,bird,bird,5184,2479,85,124,72,3.314077,3.31248,0.00170114,16,5
415,0,0, , ,5176,1757,81,74,71,3.308769,3.31213,0.00172623,16,5
416,0,0, , ,5171,1765,82,73,71,3.312774,3.31289,0.0015794,16,5
417,0,0, , ,5177,1761,82,74,70,3.312123,3.31234,0.00116398,16,5
418,0,0, , ,5170,1764,84,123,71,3.304137,3.31038,0.000693582,16,5
419,36.7836,61.2033,bird,bird,5181,2452,87,73,72,3.302719,3.3081,0.000972312,1,1
420,0,0, , ,5168,1754,82,73,70,3.306302,3.30761,0.00195371,2,1
421,0,0, , ,5171,1753,82,73,71,3.309334,3.30692,0.00239365,3,1
422,0,0, , ,5169,1755,82,124,72,3.310181,3.30653,0.00223996,4,2
423,0,0, , ,5181,1748,82,74,70,3.309493,3.30761,0.0015062,5,2
424,36.7904,61.192,bird,bird,5183,2535,85,74,72,3.310613,3.30918,0.000622443,6,2
425,0,0, , ,5170,1757,82,73,72,3.305797,3.30908,0.00101246,7,3
426,0,0, , ,5169,1757,84,124,70,3.306549,3.30853,0.00121968,8,3
427,0,0, , ,5170,1761,83,73,72,3.302727,3.30704,0.00111606,9,3
428,0,0, , ,5183,1755,82,73,69,3.300543,3.30525,0.000939093,10,3
429,36.7891,61.3874,bird,bird,5176,2461,86,74,71,3.302948,3.30371,0.00167337,11,4
430,0,0, , ,5173,1749,81,124,70,3.298774,3.30231,0.00224542,12,4
431,0,0, , ,5172,1752,83,73,72,3.299119,3.30082,0.00249376,13,4
432,0,0, , ,5173,1754,81,74,71,3.308814,3.30204,0.00243192,14,4
433,0,0, , ,5177,1757,83,73,70,3.304693,3.30287,0.00169872,15,5
434,36.6153,60.9236,bird,bird,5256,2538,85,123,71,3.299317,3.30214,0.00106759,16,5
435,0,0, , ,5182,1763,81,73,72,3.306751,3.30374,0.000750598,16,5
436,0,0, , ,5173,1757,81,74,71,3.300844,3.30408,0.00108025,16,5
437,0,0, , ,5171,1754,81,73,71,3.309220,3.30416,0.000920574,16,5
438,0,0, , ,5174,1750,83,124,70,3.308814,3.30499,0.000869981,16,5
439,36.7728,61.2107,bird,bird,5182,2484,87,73,71,3.298437,3.30481,0.00104556,16,5
440,0,0, , ,5170,1746,81,74,71,3.302166,3.3039,0.000524738,16,5
441,0,0, , ,5171,1758,82,73,72,3.306699,3.30507,0.000481292,16,5
442,0,0, , ,5171,1756,83,124,73,3.298569,3.30294,0.000524152,1,1
443,0,0, , ,5181,1752,82,74,72,3.301047,3.30138,0.000913741,2,1
444,36.7688,61.1434,bird,bird,5184,2535,87,74,72,3.308278,3.30335,0.00150516,3,1
445,0,0, , ,5171,1757,84,73,70,3.303378,3.30359,0.00134919,4,2
446,0,0, , ,5174,1759,83,123,72,3.311173,3.30449,0.00132389,5,2
447,0,0, , ,5172,1756,84,74,71,3.300505,3.30488,0.00113982,6,2
448,0,0, , ,5171,1749,79,73,69,3.308726,3.30641,0.00135781,7,3
449,36.7891,61.4213,bird,bird,5181,2473,86,73,74,3.301801,3.30512,0.00121718,8,3
450,0,0, , ,5170,1761,81,123,71,3.301396,3.30472,0.00102559,9,3
451,0,0, , ,5174,1764,82,73,70,3.312778,3.30504,0.000756064,10,3
452,0,0, , ,5175,1761,82,73,70,3.313395,3.30762,0.00067651,1,1
453,0,0, , ,5173,1763,81,73,70,3.308351,3.30754,0.00121355,2,1
454,36.7282,61.222,bird,bird,5181,2543,88,124,70,3.307436,3.30867,0.00144422,3,1
455,0,0, , ,5170,1767,82,73,71,3.301924,3.30878,0.00174016,4,2
456,0,0, , ,5166,1756,80,72,70,3.307478,3.30772,0.00150497,5,2
457,0,0, , ,5170,1757,81,73,69,3.307785,3.30659,0.000605284,6,2
458,0,0, , ,5177,1754,81,124,69,3.308929,3.30671,0.000897058,7,3
459,36.8094,61.222,bird,bird,5182,2469,86,73,72,3.306871,3.3066,0.0010371,8,3
460,0,0, , ,5176,1755,82,73,71,3.310540,3.30832,0.000960506,9,3
461,0,0, , ,5169,1760,83,74,71,3.308957,3.30862,0.000789157,10,3
462,0,0, , ,5172,1761,81,124,72,3.314871,3.31003,0.00101114,11,4
463,0,0, , ,5174,1758,83,74,71,3.313957,3.31104,0.00143455,12,4
464,36.7796,61.192,bird,bird,5184,2538,86,74,71,3.314077,3.31248,0.00170114,13,4
465,0,0, , ,5165,1755,82,74,72,3.308769,3.31213,0.00172623,14,4
466,0,0, , ,5174,1750,83,124,71,3.312774,3.31289,0.0015794,15,5
467,0,0, , ,5174,1758,82,73,70,3.312123,3.31234,0.00116398,16,5
468,0,0, , ,5173,1756,82,74,72,3.304137,3.31038,0.000693582,16,5
469,36.7891,61.3874,bird,bird,5183,2473,86,72,72,3.302719,3.3081,0.000972312,1,1
470,0,0, , ,5173,1759,83,124,71,3.306302,3.30761,0.00195371,2,1
471,0,0, , ,5180,1757,82,73,71,3.309334,3.30692,0.00239365,3,1
472,0,0, , ,5170,1759,83,72,72,3.310181,3.30653,0.00223996,4,2
473,0,0, , ,5184,1753,81,74,71,3.309493,3.30761,0.0015062,5,2
474,36.7026,61.207,bird,bird,5176,2531,86,123,71,3.310613,3.30918,0.000622443,6,2
475,0,0, , ,5171,1748,82,73,71,3.305797,3.30908,0.00101246,7,3
476,0,0, , ,5172,1755,81,73,71,3.306549,3.30853,0.00121968,8,3
477,0,0, , ,5172,1760,81,73,69,3.302727,3.30704,0.00111606,9,3
478,0,0, , ,5179,1756,84,123,70,3.300543,3.30525,0.000939093,10,3
479,36.7918,61.207,bird,bird,5183,2483,85,73,70,3.302948,3.30371,0.00167337,11,4
480,0,0, , ,5173,1756,83,72,70,3.298774,3.30231,0.00224542,12,4
481,0,0, , ,5174,1751,83,73,72,3.299119,3.30082,0.00249376,13,4
482,0,0, , ,5172,1793,81,123,73,3.308814,3.30204,0.00243192,14,4
483,0,0, , ,5166,1748,82,73,70,3.304693,3.30287,0.00169872,15,5
484,36.7579,61.1471,bird,bird,5194,2526,87,75,78,3.299317,3.30214,0.00106759,16,5
485,0,0, , ,5167,1836,80,71,68,3.306751,3.30374,0.000750598,16,5
486,0,0, , ,5174,1757,81,123,69,3.300844,3.30408,0.00108025,16,5
487,0,0, , ,5175,1789,83,73,69,3.309220,3.30416,0.000920574,16,5
488,0,0, , ,5175,1752,81,74,71,3.308814,3.30499,0.000869981,16,5
489,36.8012,61.3874,bird,bird,5179,2465,88,73,72,3.298437,3.30481,0.00104556,16,5
490,0,0, , ,5169,1755,82,125,71,3.302166,3.3039,0.000524738,16,5
491,0,0, , ,5168,1751,82,73,70,3.306699,3.30507,0.000481292,16,5
492,0,0, , ,5167,1748,83,74,71,3.298569,3.30294,0.000524152,1,1
493,0,0, , ,5172,1747,84,74,71,3.301047,3.30138,0.000913741,2,1
494,36.7336,61.222,bird,bird,5182,2524,86,125,71,3.308278,3.30335,0.00150516,3,1
495,0,0, , ,5172,1756,85,72,69,3.303378,3.30359,0.00134919,4,2
496,0,0, , ,5167,1756,82,73,68,3.311173,3.30449,0.00132389,5,2
497,0,0, , ,5171,1760,83,73,70,3.300505,3.30488,0.00113982,6,2
498,0,0, , ,5198,1779,87,121,69,3.308726,3.30641,0.00135781,7,3
499,36.7607,61.0986,bird,bird,5182,2418,90,75,73,3.301801,3.30512,0.00121718,8,3
500,0,0, , ,5170,1761,82,73,70,3.301396,3.30472,0.00102559,9,3
501,0,0, , ,5166,1796,82,73,70,3.312778,3.30504,0.000756064,10,3
502,0,0, , ,5174,1758,83,123,71,3.313395,3.30762,0.00067651,1,1
503,0,0, , ,5172,1755,81,73,72,3.308351,3.30754,0.00121355,2,1
504,36.7904,61.177,bird,bird,5188,2491,85,74,73,3.307436,3.30867,0.00144422,3,1
505,0,0, , ,5171,1760,81,73,72,3.301924,3.30878,0.00174016,4,2
506,0,0, , ,5173,1764,96,123,74,3.307478,3.30772,0.00150497,5,2
507,0,0, , ,5175,1766,81,73,72,3.307785,3.30659,0.000605284,6,2
508,0,0, , ,5171,1764,82,73,71,3.308929,3.30671,0.000897058,7,3
509,36.7579,61.3798,bird,bird,5181,2437,88,74,74,3.306871,3.3066,0.0010371,8,3
510,0,0, , ,5162,1750,81,124,104,3.310540,3.30832,0.000960506,9,3
511,0,0, , ,5171,1800,83,73,70,3.308957,3.30862,0.000789157,10,3
512,0,0, , ,5171,1750,80,73,71,3.314871,3.31003,0.00101114,11,4
513,0,0, , ,5170,1754,82,73,71,3.313957,3.31104,0.00143455,12,4
514,36.6986,61.2295,bird,bird,5183,2481,84,124,71,3.314077,3.31248,0.00170114,13,4
515,0,0, , ,5171,1759,82,113,69,3.308769,3.31213,0.00172623,14,4
516,0,0, , ,5170,1798,83,73,71,3.312774,3.31289,0.0015794,15,5
517,0,0, , ,5170,1757,83,73,70,3.312123,3.31234,0.00116398,16,5
518,0,0, , ,5169,1758,82,123,70,3.304137,3.31038,0.000693582,16,5
519,36.7566,61.2482,bird,bird,5180,2414,86,73,71,3.302719,3.3081,0.000972312,1,1
520,0,0, , ,5172,1745,81,73,70,3.306302,3.30761,0.00195371,2,1
521,0,0, , ,5173,1758,81,72,69,3.309334,3.30692,0.00239365,3,1
522,0,0, , ,5171,1755,82,124,70,3.310181,3.30653,0.00223996,4,2
523,0,0, , ,5172,1799,83,73,69,3.309493,3.30761,0.0015062,5,2
524,36.7931,61.2033,bird,bird,5186,2482,87,75,72,3.310613,3.30918,0.000622443,6,2
525,0,0, , ,5170,1760,82,73,70,3.305797,3.30908,0.00101246,7,3
526,0,0, , ,5172,1770,84,124,71,3.306549,3.30853,0.00121968,8,3
527,0,0, , ,5171,1757,82,73,72,3.302727,3.30704,0.00111606,9,3
528,0,0, , ,5163,1807,83,73,70,3.300543,3.30525,0.000939093,10,3
529,36.8067,61.4402,bird,bird,5183,2414,85,73,72,3.302948,3.30371,0.00167337,11,4
530,0,0, , ,5172,1752,82,123,71,3.298774,3.30231,0.00224542,12,4
531,0,0, , ,5173,1752,80,72,70,3.299119,3.30082,0.00249376,13,4
532,0,0, , ,5175,1751,123,74,71,3.308814,3.30204,0.00243192,14,4
533,0,0, , ,5171,1811,82,73,71,3.304693,3.30287,0.00169872,15,5
534,36.6623,61.0314,bird,bird,5186,2478,87,124,72,3.299317,3.30214,0.00106759,16,5
535,0,0, , ,5175,1763,81,73,71,3.306751,3.30374,0.000750598,16,5
536,0,0, , ,5172,1758,82,73,70,3.300844,3.30408,0.00108025,16,5
537,0,0, , ,5179,1752,81,74,69,3.309220,3.30416,0.000920574,16,5
538,0,0, , ,5169,1794,83,122,70,3.308814,3.30499,0.000869981,16,5
539,36.7891,61.222,bird,bird,5180,2398,87,73,70,3.298437,3.30481,0.00104556,16,5
540,0,0, , ,5171,1748,82,73,70,3.302166,3.3039,0.000524738,16,5
541,0,0, , ,5173,1759,82,73,72,3.306699,3.30507,0.000481292,16,5
542,0,0, , ,5170,1756,82,166,71,3.298569,3.30294,0.000524152,1,1
543,0,0, , ,5172,1803,82,73,71,3.301047,3.30138,0.000913741,2,1
544,36.7336,61.0538,bird,bird,5185,2482,86,74,71,3.308278,3.30335,0.00150516,3,1
545,0,0, , ,5166,1756,81,73,71,3.303378,3.30359,0.00134919,4,2
546,0,0, , ,5168,1755,82,124,70,3.311173,3.30449,0.00132389,5,2
547,0,0, , ,5177,1754,81,73,71,3.300505,3.30488,0.00113982,6,2
548,0,0, , ,5175,1800,81,73,70,3.308726,3.30641,0.00135781,7,3
549,36.7904,61.361,bird,bird,5188,2417,88,74,73,3.301801,3.30512,0.00121718,8,3
550,0,0, , ,5172,1754,81,123,70,3.301396,3.30472,0.00102559,9,3
551,0,0, , ,5171,1762,82,73,72,3.312778,3.30504,0.000756064,10,3
552,0,0, , ,5182,1763,82,74,70,3.313395,3.30762,0.00067651,1,1
553,0,0, , ,5167,1807,83,73,71,3.308351,3.30754,0.00121355,2,1
554,36.7161,61.1883,bird,bird,5179,2480,85,125,73,3.307436,3.30867,0.00144422,3,1
555,0,0, , ,5168,1761,83,73,69,3.301924,3.30878,0.00174016,4,2
556,0,0, , ,5166,1756,81,73,70,3.307478,3.30772,0.00150497,5,2
557,0,0, , ,5181,1760,83,72,70,3.307785,3.30659,0.000605284,6,2
558,0,0, , ,5179,1802,81,123,71,3.308929,3.30671,0.000897058,7,3
559,36.7891,61.1621,bird,bird,5180,2420,86,75,72,3.306871,3.3066,0.0010371,8,3
560,0,0, , ,5171,1761,82,74,70,3.310540,3.30832,0.000960506,9,3
561,0,0, , ,5172,1762,84,74,72,3.308957,3.30862,0.000789157,10,3
562,0,0, , ,5205,1789,79,123,71,3.314871,3.31003,0.00101114,11,4
563,0,0, , ,5174,1759,83,74,70,3.313957,3.31104,0.00143455,12,4
564,36.7458,61.106,bird,bird,5176,2476,85,75,73,3.314077,3.31248,0.00170114,13,4
565,0,0, , ,5172,1796,80,73,71,3.308769,3.31213,0.00172623,14,4
566,0,0, , ,5168,1750,82,124,70,3.312774,3.31289,0.0015794,15,5
567,0,0, , ,5173,1764,82,74,71,3.312123,3.31234,0.00116398,16,5
568,0,0, , ,5175,1756,81,73,72,3.304137,3.31038,0.000693582,16,5
569,36.7972,61.3987,bird,bird,5181,2420,86,73,73,3.302719,3.3081,0.000972312,1,1
570,0,0, , ,5176,1793,82,123,69,3.306302,3.30761,0.00195371,2,1
571,0,0, , ,5170,1758,83,73,71,3.309334,3.30692,0.00239365,3,1
572,0,0, , ,5169,1805,83,73,73,3.310181,3.30653,0.00223996,4,2
573,0,0, , ,5167,1752,83,74,72,3.309493,3.30761,0.0015062,5,2
574,36.7269,61.237,bird,bird,5181,2474,86,123,72,3.310613,3.30918,0.000622443,6,2
575,0,0, , ,5171,1753,81,72,70,3.305797,3.30908,0.00101246,7,3
576,0,0, , ,5171,1758,81,72,71,3.306549,3.30853,0.00121968,8,3
577,0,0, , ,5175,1803,83,73,70,3.302727,3.30704,0.00111606,9,3
578,0,0, , ,5175,1759,81,124,71,3.300543,3.30525,0.000939093,10,3
579,36.7877,61.1845,bird,bird,5181,2420,86,74,74,3.302948,3.30371,0.00167337,11,4
580,0,0, , ,5175,1764,81,72,70,3.298774,3.30231,0.00224542,12,4
581,0,0, , ,5181,1762,83,72,71,3.299119,3.30082,0.00249376,13,4
582,0,0, , ,5168,1793,81,123,71,3.308814,3.30204,0.00243192,14,4
583,0,0, , ,5169,1751,83,73,70,3.304693,3.30287,0.00169872,15,5
584,36.785,61.2445,bird,bird,5181,2471,85,72,73,3.299317,3.30214,0.00106759,16,5
585,0,0, , ,5171,1752,83,73,69,3.306751,3.30374,0.000750598,16,5
586,0,0, , ,5172,1752,81,124,70,3.300844,3.30408,0.00108025,16,5
587,0,0, , ,5170,1795,82,73,72,3.309220,3.30416,0.000920574,16,5
588,0,0, , ,5171,1751,82,74,70,3.308814,3.30499,0.000869981,16,5
589,36.7985,61.4137,bird,bird,5178,2414,88,74,73,3.298437,3.30481,0.00104556,16,5
590,0,0, , ,5171,1760,82,124,70,3.302166,3.3039,0.000524738,16,5
591,0,0, , ,5180,1751,83,74,71,3.306699,3.30507,0.000481292,16,5
592,0,0, , ,5174,1793,81,73,71,3.298569,3.30294,0.000524152,1,1
593,0,0, , ,5174,1751,79,73,69,3.301047,3.30138,0.000913741,2,1
594,36.7067,61.2033,bird,bird,5183,2481,85,125,75,3.308278,3.30335,0.00150516,3,1
595,0,0, , ,5174,1762,82,74,70,3.303378,3.30359,0.00134919,4,2
596,0,0, , ,5181,1758,83,74,70,3.311173,3.30449,0.00132389,5,2
597,0,0, , ,5170,1804,82,73,70,3.300505,3.30488,0.00113982,6,2
598,0,0, , ,5170,1765,82,124,71,3.308726,3.30641,0.00135781,7,3
599,36.7904,61.2632,bird,bird,5179,2485,85,72,71,3.301801,3.30512,0.00121718,8,3
600,0,0, , ,5168,1759,80,73,70,3.301396,3.30472,0.00102559,9,3
601,0,0, , ,5174,1755,82,73,70,3.309208,3.30433,0.000756064,10,3
602,0,0, , ,5171,1794,82,123,70,3.317721,3.30777,0.000792583,1,1
603,0,0, , ,5174,1759,81,73,70,3.308538,3.30773,0.0014119,2,1
604,36.8175,61.2595,horse,bird,5179,2539,84,73,71,3.307879,3.30895,0.00168312,3,1
605,0,0, , ,5172,1768,82,73,70,3.307744,3.31022,0.00205048,4,2
606,0,0, , ,5182,1772,83,123,72,3.310230,3.31042,0.00219272,5,2
607,0,0, , ,5173,1815,81,74,71,3.311367,3.30915,0.00128703,6,2
608,0,0, , ,5171,1767,81,73,70,3.309845,3.30941,0.00108448,7,3
609,36.785,61.4364,horse,horse,5178,2479,85,74,71,3.305473,3.30893,0.000654678,8,3
610,0,0, , ,5171,1762,81,124,71,3.306822,3.30875,0.000659025,9,3
611,0,0, , ,5174,1766,82,73,70,3.307158,3.30813,0.000657687,10,3
612,0,0, , ,5170,1793,82,74,71,3.307122,3.30728,0.000483784,11,4
613,0,0, , ,5171,1762,80,73,70,3.306266,3.30657,0.000820802,12,4
614,36.7336,61.2445,horse,horse,5179,2536,87,123,72,3.307679,3.30701,0.000998098,13,4
615,0,0, , ,5172,1761,82,73,69,3.307910,3.30723,0.000880382,14,4
616,0,0, , ,5172,1770,82,72,71,3.305811,3.30696,0.000570901,15,5
617,0,0, , ,5170,1764,83,74,70,3.305968,3.30673,0.000282887,16,5
618,0,0, , ,5178,1758,82,123,71,3.309895,3.30745,0.000256117,16,5
619,36.7877,61.192,horse,horse,5186,2461,87,73,70,3.307273,3.30737,0.000276128,16,5
620,0,0, , ,5171,1755,83,74,70,3.308153,3.30742,0.000301045,16,5
621,0,0, , ,5173,1762,82,72,70,3.307589,3.30778,0.000325247,16,5
622,0,0, , ,5172,1756,82,124,69,3.306205,3.30782,0.000382567,16,5
623,0,0, , ,5181,1760,81,73,71,3.311149,3.30807,0.000213394,16,5
624,36.7863,61.1995,deer,horse,5179,2532,86,74,73,3.314063,3.30943,0.000294471,1,1
625,0,0, , ,5169,1758,83,73,71,3.312128,3.31023,0.000777617,2,1
626,0,0, , ,5206,1788,80,123,68,3.313113,3.31133,0.00110409,3,1
627,0,0, , ,5170,1763,80,73,71,3.311110,3.31231,0.00147118,4,2
628,0,0, , ,5173,1755,82,73,70,3.312154,3.31251,0.00164512,5,2
629,36.6972,61.2407,deer,horse,5222,2434,89,73,73,3.315794,3.31286,0.00132735,6,2
630,0,0, , ,5170,1755,83,123,72,3.315861,3.31361,0.00106982,7,3
631,0,0, , ,5174,1753,82,73,69,3.308205,3.31262,0.000829408,8,3
632,0,0, , ,5174,1760,83,74,70,3.316574,3.31372,0.000500755,9,3
633,0,0, , ,5171,1754,83,73,72,3.310690,3.31342,0.000560995,10,3
634,36.7134,61.1883,bird,bird,5183,2484,87,124,73,3.316182,3.3135,0.000479381,11,4
635,0,0, , ,5169,1755,81,73,71,3.312749,3.31288,0.000433686,12,4
636,0,0, , ,5168,1790,82,73,71,3.313554,3.31395,0.000457869,13,4
637,0,0, , ,5176,1748,81,73,70,3.313777,3.31339,0.000399941,14,4
638,0,0, , ,5169,1752,81,122,70,3.298595,3.31097,0.000380694,1,1
639,36.7945,61.1958,bird,bird,5187,2429,86,73,73,3.303154,3.30837,0.00116378,2,1
640,0,0, , ,5173,1753,81,73,70,3.300921,3.306,0.00227681,3,1
641,0,0, , ,5173,1797,83,73,70,3.297740,3.30284,0.00336436,4,2
642,0,0, , ,5175,1752,82,124,72,3.309414,3.30196,0.00412867,5,2
643,0,0, , ,5176,1753,83,74,71,3.300533,3.30235,0.00376149,6,2
644,36.7742,61.1696,bird,bird,5182,2483,86,74,72,3.304761,3.30267,0.00277523,7,3
645,0,0, , ,5177,1749,83,74,69,3.301446,3.30278,0.00161925,8,3
