setting7-23-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
324,38.1417,8.30261,deer,automobile,5218,2688,82,71,70,3.316213,3.31539,0.00025447,16,5
325,0,0, , ,5164,1887,82,71,70,3.316213,3.31539,0.00025447,16,5
326,0,0, , ,5167,1888,80,72,70,3.315791,3.31584,0.000169138,16,5
327,0,0, , ,5164,1893,80,72,70,3.315791,3.31584,0.000169138,16,5
328,0,0, , ,5190,1796,80,72,70,3.315791,3.31584,0.000169138,16,5
329,38.1665,8.30213,truck,automobile,5187,2627,80,72,70,3.315791,3.31584,0.000169138,16,5
330,0,0, , ,5177,1792,80,72,70,3.315791,3.31584,0.000169138,16,5
331,0,0, , ,5171,1796,84,72,72,3.312828,3.31495,0.000263229,1,1
332,0,0, , ,5174,1797,84,72,72,3.312828,3.31495,0.000263229,1,1
333,0,0, , ,5185,1799,84,72,72,3.312828,3.31495,0.000263229,1,1
334,38.1301,8.30144,horse,automobile,5181,2600,84,72,72,3.312828,3.31495,0.000263229,1,1
335,0,0, , ,5168,1795,84,72,72,3.312828,3.31495,0.000263229,1,1
336,0,0, , ,5171,1783,83,73,70,3.314717,3.31493,0.000330693,2,1
337,0,0, , ,5175,1794,83,73,70,3.314717,3.31493,0.000330693,2,1
338,0,0, , ,5175,1791,83,73,70,3.314717,3.31493,0.000330693,2,1
339,38.1563,8.30275,cat,automobile,5182,2626,83,73,70,3.314717,3.31493,0.000330693,2,1
340,0,0, , ,5177,1795,83,73,70,3.314717,3.31493,0.000330693,2,1
341,0,0, , ,5187,1794,81,73,70,3.311499,3.31421,0.000373318,3,1
342,0,0, , ,5174,1840,81,73,70,3.311499,3.31421,0.000373318,3,1
343,0,0, , ,5172,1793,81,73,70,3.311499,3.31421,0.000373318,3,1
344,38.1345,8.30089,bird,automobile,5181,2592,81,73,70,3.311499,3.31421,0.000373318,3,1
345,0,0, , ,5171,1786,81,73,70,3.311499,3.31421,0.000373318,3,1
346,0,0, , ,5171,1891,81,121,69,3.313727,3.31371,0.000605755,4,2
347,0,0, , ,5169,1932,81,121,69,3.313727,3.31371,0.000605755,4,2
348,0,0, , ,5166,1894,81,121,69,3.313727,3.31371,0.000605755,4,2
349,38.1243,8.29944,bird,bird,5178,2693,81,121,69,3.313727,3.31371,0.000605755,4,2
350,0,0, , ,5173,1896,81,121,69,3.313727,3.31371,0.000605755,4,2
351,0,0, , ,5235,2046,103,83,79,3.312705,3.3131,0.00080974,5,2
352,0,0, , ,5195,1964,103,83,79,3.312705,3.3131,0.00080974,5,2
353,0,0, , ,5161,1890,103,83,79,3.312705,3.3131,0.00080974,5,2
354,37.9968,8.29304,cat,bird,5171,2651,103,83,79,3.312705,3.3131,0.00080974,5,2
355,0,0, , ,5173,1798,103,83,79,3.312705,3.3131,0.00080974,5,2
356,0,0, , ,5174,1789,82,73,73,3.314837,3.3135,0.000797986,6,2
357,0,0, , ,5175,1836,82,73,73,3.314837,3.3135,0.000797986,6,2
358,0,0, , ,5171,1794,82,73,73,3.314837,3.3135,0.000797986,6,2
359,38.149,8.29325,deer,bird,5185,2583,82,73,73,3.314837,3.3135,0.000797986,6,2
360,0,0, , ,5175,1843,82,73,73,3.314837,3.3135,0.000797986,6,2
361,0,0, , ,5175,1793,81,72,70,3.314801,3.31351,0.000706359,7,3
362,0,0, , ,5170,1793,81,72,70,3.314801,3.31351,0.000706359,7,3
363,0,0, , ,5176,1790,81,72,70,3.314801,3.31351,0.000706359,7,3
364,38.1534,8.29456,bird,bird,5185,2656,81,72,70,3.314801,3.31351,0.000706359,7,3
365,0,0, , ,5199,1922,81,72,70,3.314801,3.31351,0.000706359,7,3
366,0,0, , ,5166,1893,81,73,70,3.314672,3.31415,0.000405217,8,3
367,0,0, , ,5179,1900,81,73,70,3.314672,3.31415,0.000405217,8,3
368,0,0, , ,5168,1937,81,73,70,3.314672,3.31415,0.000405217,8,3
369,38.1403,8.29648,deer,bird,5180,2700,81,73,70,3.314672,3.31415,0.000405217,8,3
370,0,0, , ,5173,1896,81,73,70,3.314672,3.31415,0.000405217,8,3
371,0,0, , ,5167,1940,81,71,70,3.315805,3.31456,0.000382719,9,3
372,0,0, , ,5168,1895,81,71,70,3.315805,3.31456,0.000382719,9,3
373,0,0, , ,5179,1796,81,71,70,3.315805,3.31456,0.000382719,9,3
374,38.1723,8.30372,truck,bird,5181,2534,81,71,70,3.315805,3.31456,0.000382719,9,3
375,0,0, , ,5184,1797,81,71,70,3.315805,3.31456,0.000382719,9,3
376,0,0, , ,5174,1840,81,73,73,3.316528,3.31533,0.000584992,10,3
377,0,0, , ,5175,1798,81,73,73,3.316528,3.31533,0.000584992,10,3
378,0,0, , ,5174,1795,81,73,73,3.316528,3.31533,0.000584992,10,3
379,38.1243,8.30234,truck,bird,5185,2610,81,73,73,3.316528,3.31533,0.000584992,10,3
380,0,0, , ,5169,1793,81,73,73,3.316528,3.31533,0.000584992,10,3
381,0,0, , ,5173,1788,81,73,70,3.314441,3.31525,0.000770304,11,4
382,0,0, , ,5173,1795,81,73,70,3.314441,3.31525,0.000770304,11,4
383,0,0, , ,5167,1791,81,73,70,3.314441,3.31525,0.000770304,11,4
384,38.1679,8.30303,deer,bird,5184,2604,81,73,70,3.314441,3.31525,0.000770304,11,4
385,0,0, , ,5173,1794,81,73,70,3.314441,3.31525,0.000770304,11,4
386,0,0, , ,5184,1799,82,72,72,3.313148,3.31492,0.000763222,12,4
387,0,0, , ,5176,1832,82,72,72,3.313148,3.31492,0.000763222,12,4
388,0,0, , ,5174,1798,82,72,72,3.313148,3.31492,0.000763222,12,4
389,38.1417,8.30337,cat,bird,5175,2574,82,72,72,3.313148,3.31492,0.000763222,12,4
390,0,0, , ,5175,1791,82,72,72,3.313148,3.31492,0.000763222,12,4
391,0,0, , ,5172,1894,115,73,69,3.316952,3.31537,0.000491716,13,4
392,0,0, , ,5172,1943,115,73,69,3.316952,3.31537,0.000491716,13,4
393,0,0, , ,5170,1900,115,73,69,3.316952,3.31537,0.000491716,13,4
394,38.1301,8.3011,cat,bird,5178,2692,115,73,69,3.316952,3.31537,0.000491716,13,4
395,0,0, , ,5206,1934,115,73,69,3.316952,3.31537,0.000491716,13,4
396,0,0, , ,5170,1899,82,72,70,3.316629,3.31554,0.000342587,14,4
397,0,0, , ,5165,1890,82,72,70,3.316629,3.31554,0.000342587,14,4
398,0,0, , ,5166,1896,82,72,70,3.316629,3.31554,0.000342587,14,4
399,38.1403,8.30137,bird,bird,5182,2684,82,72,70,3.316629,3.31554,0.000342587,14,4
400,0,0, , ,5180,1845,82,72,70,3.316629,3.31554,0.000342587,14,4
401,0,0, , ,5180,1809,83,74,71,3.314699,3.31517,0.000229205,15,5
402,0,0, , ,5174,1797,83,74,71,3.314699,3.31517,0.000229205,15,5
403,0,0, , ,5176,1802,83,74,71,3.314699,3.31517,0.000229205,15,5
404,38.1214,8.29986,deer,bird,5186,2563,83,74,71,3.314699,3.31517,0.000229205,15,5
405,0,0, , ,5170,1842,83,74,71,3.314699,3.31517,0.000229205,15,5
406,0,0, , ,5189,1902,83,74,71,3.316392,3.31556,0.000231821,16,5
407,0,0, , ,5170,1803,83,74,71,3.316392,3.31556,0.000231821,16,5
408,0,0, , ,5171,1799,83,74,71,3.316392,3.31556,0.000231821,16,5
409,38.1345,8.29951,frog,bird,5187,2726,83,74,71,3.316392,3.31556,0.000231821,16,5
410,0,0, , ,5167,1905,83,74,71,3.316392,3.31556,0.000231821,16,5
411,0,0, , ,5169,1908,80,72,69,3.317887,3.31651,0.000270645,1,1
412,0,0, , ,5172,1907,80,72,69,3.317887,3.31651,0.000270645,1,1
413,0,0, , ,5171,1904,80,72,69,3.317887,3.31651,0.000270645,1,1
414,38.1927,8.30323,cat,bird,5179,2684,80,72,69,3.317887,3.31651,0.000270645,1,1
415,0,0, , ,5176,1903,80,72,69,3.317887,3.31651,0.000270645,1,1
416,0,0, , ,5166,1951,80,72,69,3.317041,3.31653,0.000515553,2,1
417,0,0, , ,5169,1904,80,72,69,3.317041,3.31653,0.000515553,2,1
418,0,0, , ,5176,1800,80,72,69,3.317041,3.31653,0.000515553,2,1
419,38.1679,8.30482,deer,bird,5185,2582,80,72,69,3.317041,3.31653,0.000515553,2,1
420,0,0, , ,5172,1797,80,72,69,3.317041,3.31653,0.000515553,2,1
421,0,0, , ,5174,1803,83,72,70,3.311847,3.31557,0.000619278,3,1
422,0,0, , ,5179,1810,83,72,70,3.311847,3.31557,0.000619278,3,1
423,0,0, , ,5172,1803,83,72,70,3.311847,3.31557,0.000619278,3,1
424,38.1403,8.30406,dog,bird,5183,2612,83,72,70,3.311847,3.31557,0.000619278,3,1
425,0,0, , ,5170,1800,83,72,70,3.311847,3.31557,0.000619278,3,1
426,0,0, , ,5174,1797,82,72,71,3.315714,3.31578,0.000615049,4,2
427,0,0, , ,5174,1836,82,72,71,3.315714,3.31578,0.000615049,4,2
428,0,0, , ,5177,1802,82,72,71,3.315714,3.31578,0.000615049,4,2
429,38.1098,8.30351,bird,bird,5212,2664,82,72,71,3.315714,3.31578,0.000615049,4,2
430,0,0, , ,5185,1922,82,72,71,3.315714,3.31578,0.000615049,4,2
431,0,0, , ,5183,1804,84,73,73,3.314390,3.31538,0.00049096,5,2
432,0,0, , ,5175,1841,84,73,73,3.314390,3.31538,0.00049096,5,2
433,0,0, , ,5175,1798,84,73,73,3.314390,3.31538,0.00049096,5,2
434,38.1098,8.3,truck,bird,5179,2535,84,73,73,3.314390,3.31538,0.00049096,5,2
435,0,0, , ,5183,1801,84,73,73,3.314390,3.31538,0.00049096,5,2
436,0,0, , ,5180,1909,82,72,70,3.312804,3.31436,0.000536978,1,1
437,0,0, , ,5170,1949,82,72,70,3.312804,3.31436,0.000536978,1,1
438,0,0, , ,5167,1901,82,72,70,3.312804,3.31436,0.000536978,1,1
439,38.1621,8.29903,bird,bird,5179,2715,82,72,70,3.312804,3.31436,0.000536978,1,1
440,0,0, , ,5216,1937,82,72,70,3.312804,3.31436,0.000536978,1,1
441,0,0, , ,5169,1904,80,72,70,3.316977,3.31435,0.000783555,2,1
442,0,0, , ,5164,1901,80,72,70,3.316977,3.31435,0.000783555,2,1
443,0,0, , ,5162,1898,80,72,70,3.316977,3.31435,0.000783555,2,1
444,38.1374,8.29834,dog,bird,5180,2666,80,72,70,3.316977,3.31435,0.000783555,2,1
445,0,0, , ,5180,1842,80,72,70,3.316977,3.31435,0.000783555,2,1
446,0,0, , ,5175,1808,83,72,71,3.315280,3.31503,0.000684242,3,1
447,0,0, , ,5188,1802,83,72,71,3.315280,3.31503,0.000684242,3,1
448,0,0, , ,5175,1844,83,72,71,3.315280,3.31503,0.000684242,3,1
449,38.1083,8.29655,dog,bird,5187,2580,83,72,71,3.315280,3.31503,0.000684242,3,1
450,0,0, , ,5172,1799,83,72,71,3.315280,3.31503,0.000684242,3,1
451,0,0, , ,5177,1804,84,74,72,3.316829,3.31526,0.000628485,4,2
452,0,0, , ,5171,1796,84,74,72,3.316829,3.31526,0.000628485,4,2
453,0,0, , ,5174,1843,84,74,72,3.316829,3.31526,0.000628485,4,2
454,38.1519,8.30075,bird,bird,5180,2658,84,74,72,3.316829,3.31526,0.000628485,4,2
455,0,0, , ,5169,1901,84,74,72,3.316829,3.31526,0.000628485,4,2
456,0,0, , ,5172,1944,82,72,70,3.316068,3.31559,0.000491501,5,2
457,0,0, , ,5173,1801,82,72,70,3.316068,3.31559,0.000491501,5,2
458,0,0, , ,5169,1800,82,72,70,3.316068,3.31559,0.000491501,5,2
459,38.1665,8.30234,deer,bird,5183,2592,82,72,70,3.316068,3.31559,0.000491501,5,2
460,0,0, , ,5185,1844,82,72,70,3.316068,3.31559,0.000491501,5,2
461,0,0, , ,5168,1847,81,73,71,3.314262,3.31588,0.000552316,6,2
462,0,0, , ,5178,1798,81,73,71,3.314262,3.31588,0.000552316,6,2
463,0,0, , ,5170,1902,81,73,71,3.314262,3.31588,0.000552316,6,2
464,38.149,8.30323,dog,bird,5182,2725,81,73,71,3.314262,3.31588,0.000552316,6,2
465,0,0, , ,5167,1905,81,73,71,3.314262,3.31588,0.000552316,6,2
466,0,0, , ,5171,1907,82,121,70,3.314662,3.31542,0.000586808,7,3
467,0,0, , ,5170,1903,82,121,70,3.314662,3.31542,0.000586808,7,3
468,0,0, , ,5176,1904,82,121,70,3.314662,3.31542,0.000586808,7,3
469,38.1098,8.30013,dog,dog,5176,2761,82,121,70,3.314662,3.31542,0.000586808,7,3
470,0,0, , ,5167,1904,82,121,70,3.314662,3.31542,0.000586808,7,3
471,0,0, , ,5169,1903,80,70,68,3.315264,3.31542,0.000323774,8,3
472,0,0, , ,5169,1904,80,70,68,3.315264,3.31542,0.000323774,8,3
473,0,0, , ,5168,1904,80,70,68,3.315264,3.31542,0.000323774,8,3
474,38.2073,8.30461,dog,dog,5177,2726,80,70,68,3.315264,3.31542,0.000323774,8,3
475,0,0, , ,5164,1906,80,70,68,3.315264,3.31542,0.000323774,8,3
476,0,0, , ,5178,1901,82,72,68,3.315653,3.31518,0.000238303,9,3
477,0,0, , ,5176,1953,82,72,68,3.315653,3.31518,0.000238303,9,3
478,0,0, , ,5170,1901,82,72,68,3.315653,3.31518,0.000238303,9,3
479,38.184,8.3053,bird,dog,5174,2707,82,72,68,3.315653,3.31518,0.000238303,9,3
480,0,0, , ,5168,1908,82,72,68,3.315653,3.31518,0.000238303,9,3
481,0,0, , ,5181,1802,82,72,69,3.313170,3.3146,0.000259675,1,1
482,0,0, , ,5177,1798,82,72,69,3.313170,3.3146,0.000259675,1,1
483,0,0, , ,5174,1803,82,72,69,3.313170,3.3146,0.000259675,1,1
484,38.117,8.30372,dog,dog,5198,2588,82,72,69,3.313170,3.3146,0.000259675,1,1
485,0,0, , ,5173,1843,82,72,69,3.313170,3.3146,0.000259675,1,1
486,0,0, , ,5174,1805,82,73,72,3.306909,3.31313,0.000466141,2,1
487,0,0, , ,5173,1799,82,73,72,3.306909,3.31313,0.000466141,2,1
488,0,0, , ,5166,1794,82,73,72,3.306909,3.31313,0.000466141,2,1
489,38.1534,8.30634,dog,dog,5185,2569,82,73,72,3.306909,3.31313,0.000466141,2,1
490,0,0, , ,5171,1903,82,73,72,3.306909,3.31313,0.000466141,2,1
491,0,0, , ,5166,1900,81,72,67,3.312705,3.31274,0.000964586,3,1
492,0,0, , ,5177,1907,81,72,67,3.312705,3.31274,0.000964586,3,1
493,0,0, , ,5192,1976,81,72,67,3.312705,3.31274,0.000964586,3,1
494,38.149,8.30413,dog,dog,5184,2681,81,72,67,3.312705,3.31274,0.000964586,3,1
495,0,0, , ,5176,1898,81,72,67,3.312705,3.31274,0.000964586,3,1
496,0,0, , ,5166,1947,81,72,70,3.311456,3.31198,0.00121228,4,2
497,0,0, , ,5166,1900,81,72,70,3.311456,3.31198,0.00121228,4,2
498,0,0, , ,5172,1905,81,72,70,3.311456,3.31198,0.00121228,4,2
499,38.1665,8.30296,dog,dog,5192,2597,81,72,70,3.311456,3.31198,0.00121228,4,2
500,0,0, , ,5216,1798,81,72,70,3.311456,3.31198,0.00121228,4,2
501,0,0, , ,5175,1842,81,74,73,3.316076,3.31206,0.00132924,5,2
502,0,0, , ,5171,1806,81,74,73,3.316076,3.31206,0.00132924,5,2
503,0,0, , ,5173,1802,81,74,73,3.316076,3.31206,0.00132924,5,2
504,38.0851,8.29903,dog,dog,5187,2557,81,74,73,3.316076,3.31206,0.00132924,5,2
505,0,0, , ,5172,1798,81,74,73,3.316076,3.31206,0.00132924,5,2
506,0,0, , ,5169,1853,83,72,72,3.311260,3.31168,0.0010637,6,2
507,0,0, , ,5172,1804,83,72,72,3.311260,3.31168,0.0010637,6,2
508,0,0, , ,5171,1908,83,72,72,3.311260,3.31168,0.0010637,6,2
509,38.1679,8.30144,dog,dog,5181,2711,83,72,72,3.311260,3.31168,0.0010637,6,2
510,0,0, , ,5170,1905,83,72,72,3.311260,3.31168,0.0010637,6,2
511,0,0, , ,5169,1908,80,72,69,3.311235,3.31255,0.000597038,7,3
512,0,0, , ,5168,1906,80,72,69,3.311235,3.31255,0.000597038,7,3
513,0,0, , ,5171,1905,80,72,69,3.311235,3.31255,0.000597038,7,3
514,38.2015,8.30234,dog,dog,5174,2729,80,72,69,3.311235,3.31255,0.000597038,7,3
515,0,0, , ,5164,1897,80,72,69,3.311235,3.31255,0.000597038,7,3
516,0,0, , ,5166,1909,80,71,70,3.309621,3.31193,0.000432624,8,3
517,0,0, , ,5169,1944,80,71,70,3.309621,3.31193,0.000432624,8,3
518,0,0, , ,5170,1906,80,71,70,3.309621,3.31193,0.000432624,8,3
519,38.2088,8.30585,dog,dog,5179,2702,80,71,70,3.309621,3.31193,0.000432624,8,3
520,0,0, , ,5168,1906,80,71,70,3.309621,3.31193,0.000432624,8,3
521,0,0, , ,5171,1908,80,72,69,3.316642,3.31297,0.000316907,1,1
522,0,0, , ,5168,1901,80,72,69,3.316642,3.31297,0.000316907,1,1
523,0,0, , ,5168,1906,80,72,69,3.316642,3.31297,0.000316907,1,1
524,38.2102,8.31172,ship,dog,5172,2657,80,72,69,3.316642,3.31297,0.000316907,1,1
525,0,0, , ,5171,1953,80,72,69,3.316642,3.31297,0.000316907,1,1
526,0,0, , ,5181,1803,81,73,73,3.313248,3.3124,0.000515209,2,1
527,0,0, , ,5173,1798,81,73,73,3.313248,3.3124,0.000515209,2,1
528,0,0, , ,5178,1800,81,73,73,3.313248,3.3124,0.000515209,2,1
529,38.1286,8.31034,dog,dog,5189,2585,81,73,73,3.313248,3.3124,0.000515209,2,1
530,0,0, , ,5176,1801,81,73,73,3.313248,3.3124,0.000515209,2,1
531,0,0, , ,5172,1800,84,73,71,3.314818,3.31311,0.000508773,3,1
532,0,0, , ,5173,1807,84,73,71,3.314818,3.31311,0.000508773,3,1
533,0,0, , ,5167,1832,84,73,71,3.314818,3.31311,0.000508773,3,1
534,38.1592,8.30917,frog,dog,5181,2546,84,73,71,3.314818,3.31311,0.000508773,3,1
535,0,0, , ,5170,1905,84,73,71,3.314818,3.31311,0.000508773,3,1
536,0,0, , ,5169,1910,81,73,69,3.316005,3.31407,0.000471405,4,2
537,0,0, , ,5174,1902,81,73,69,3.316005,3.31407,0.000471405,4,2
538,0,0, , ,5169,1952,81,73,69,3.316005,3.31407,0.000471405,4,2
539,38.1811,8.30758,cat,dog,5182,2719,81,73,69,3.316005,3.31407,0.000471405,4,2
540,0,0, , ,5174,1908,81,73,69,3.316005,3.31407,0.000471405,4,2
541,0,0, , ,5164,1949,81,72,68,3.310422,3.31423,0.000806454,5,2
542,0,0, , ,5166,1901,81,72,68,3.310422,3.31423,0.000806454,5,2
543,0,0, , ,5165,1898,81,72,68,3.310422,3.31423,0.000806454,5,2
544,38.1913,8.30737,dog,dog,5186,2544,81,72,68,3.310422,3.31423,0.000806454,5,2
545,0,0, , ,5176,1804,81,72,68,3.310422,3.31423,0.000806454,5,2
546,0,0, , ,5171,1847,84,72,70,3.315653,3.31403,0.000772381,6,2
547,0,0, , ,5168,1798,84,72,70,3.315653,3.31403,0.000772381,6,2
548,0,0, , ,5174,1807,84,72,70,3.315653,3.31403,0.000772381,6,2
549,38.1519,8.30606,cat,dog,5184,2593,84,72,70,3.315653,3.31403,0.000772381,6,2
550,0,0, , ,5170,1805,84,72,70,3.315653,3.31403,0.000772381,6,2
551,0,0, , ,5165,1796,82,73,69,3.314693,3.31432,0.000784954,7,3
552,0,0, , ,5172,1797,82,73,69,3.314693,3.31432,0.000784954,7,3
553,0,0, , ,5172,1902,82,73,69,3.314693,3.31432,0.000784954,7,3
554,38.1869,8.30861,dog,dog,5180,2725,82,73,69,3.314693,3.31432,0.000784954,7,3
555,0,0, , ,5166,1907,82,73,69,3.314693,3.31432,0.000784954,7,3
556,0,0, , ,5168,1905,82,71,68,3.309228,3.3132,0.000482997,8,3
557,0,0, , ,5202,1928,82,71,68,3.309228,3.3132,0.000482997,8,3
558,0,0, , ,5175,1903,82,71,68,3.309228,3.3132,0.000482997,8,3
559,38.1519,8.30723,dog,dog,5176,2768,82,71,68,3.309228,3.3132,0.000482997,8,3
560,0,0, , ,5163,1899,82,71,68,3.309228,3.3132,0.000482997,8,3
561,0,0, , ,5171,1896,81,72,68,3.312198,3.31244,0.00044516,9,3
562,0,0, , ,5168,1909,81,72,68,3.312198,3.31244,0.00044516,9,3
563,0,0, , ,5168,1906,81,72,68,3.312198,3.31244,0.00044516,9,3
564,38.2044,8.3082,dog,dog,5179,2737,81,72,68,3.312198,3.31244,0.00044516,9,3
565,0,0, , ,5169,1906,81,72,68,3.312198,3.31244,0.00044516,9,3
566,0,0, , ,5168,1905,80,72,71,3.314084,3.31317,0.000805036,10,3
567,0,0, , ,5171,1904,80,72,71,3.314084,3.31317,0.000805036,10,3
568,0,0, , ,5168,1902,80,72,71,3.314084,3.31317,0.000805036,10,3
569,38.2044,8.30979,dog,dog,5173,2756,80,72,71,3.314084,3.31317,0.000805036,10,3
570,0,0, , ,5168,1906,80,72,71,3.314084,3.31317,0.000805036,10,3
571,0,0, , ,5189,1803,83,72,72,3.313573,3.31276,0.000750033,11,4
572,0,0, , ,5175,1848,83,72,72,3.313573,3.31276,0.000750033,11,4
573,0,0, , ,5174,1799,83,72,72,3.313573,3.31276,0.000750033,11,4
574,38.1301,8.30772,dog,dog,5184,2557,83,72,72,3.313573,3.31276,0.000750033,11,4
575,0,0, , ,5175,1798,83,72,72,3.313573,3.31276,0.000750033,11,4
576,0,0, , ,5174,1804,84,73,72,3.315864,3.31299,0.000711649,12,4
577,0,0, , ,5172,1849,84,73,72,3.315864,3.31299,0.000711649,12,4
578,0,0, , ,5168,1802,84,73,72,3.315864,3.31299,0.000711649,12,4
579,38.1534,8.30565,dog,dog,5182,2575,84,73,72,3.315864,3.31299,0.000711649,12,4
580,0,0, , ,5171,1910,84,73,72,3.315864,3.31299,0.000711649,12,4
581,0,0, , ,5169,1902,78,72,69,3.311953,3.31353,0.000318136,13,4
582,0,0, , ,5168,1902,78,72,69,3.311953,3.31353,0.000318136,13,4
583,0,0, , ,5169,1905,78,72,69,3.311953,3.31353,0.000318136,13,4
584,38.1913,8.30765,dog,dog,5185,2717,78,72,69,3.311953,3.31353,0.000318136,13,4
585,0,0, , ,5167,1951,78,72,69,3.311953,3.31353,0.000318136,13,4
586,0,0, , ,5163,1906,77,121,68,3.313034,3.3137,0.000414554,14,4
587,0,0, , ,5166,1895,77,121,68,3.313034,3.3137,0.000414554,14,4
588,0,0, , ,5171,1906,77,121,68,3.313034,3.3137,0.000414554,14,4
589,38.1243,8.3042,dog,dog,5191,2589,77,121,68,3.313034,3.3137,0.000414554,14,4
590,0,0, , ,5173,1801,77,121,68,3.313034,3.3137,0.000414554,14,4
591,0,0, , ,5175,1799,82,73,70,3.311938,3.31327,0.000387878,15,5
592,0,0, , ,5183,1803,82,73,70,3.311938,3.31327,0.000387878,15,5
593,0,0, , ,5175,1846,82,73,70,3.311938,3.31327,0.000387878,15,5
594,38.1301,8.30248,dog,dog,5183,2554,82,73,70,3.311938,3.31327,0.000387878,15,5
595,0,0, , ,5172,1804,82,73,70,3.311938,3.31327,0.000387878,15,5
596,0,0, , ,5168,1796,83,73,72,3.312277,3.31301,0.000386661,16,5
597,0,0, , ,5172,1801,83,73,72,3.312277,3.31301,0.000386661,16,5
598,0,0, , ,5171,1951,83,73,72,3.312277,3.31301,0.000386661,16,5
599,38.1723,8.30413,dog,dog,5181,2714,83,73,72,3.312277,3.31301,0.000386661,16,5
600,0,0, , ,5168,2289,83,73,72,3.312277,3.31301,0.000386661,16,5
601,0,0, , ,5167,2294,80,73,69,3.314446,3.31273,0.000314496,16,5
602,0,0, , ,5167,2292,80,73,69,3.314446,3.31273,0.000314496,16,5
603,0,0, , ,5166,2333,80,73,69,3.314446,3.31273,0.000314496,16,5
604,38.2146,8.30551,bird,dog,5185,3053,80,73,69,3.314446,3.31273,0.000314496,16,5
605,0,0, , ,5164,2284,80,73,69,3.314446,3.31273,0.000314496,16,5
606,0,0, , ,5172,2327,79,71,67,3.315215,3.31338,0.000391153,1,1
607,0,0, , ,5172,2288,79,71,67,3.315215,3.31338,0.000391153,1,1
608,0,0, , ,5166,2290,79,71,67,3.315215,3.31338,0.000391153,1,1
609,38.2044,8.30868,frog,dog,5188,3090,79,71,67,3.315215,3.31338,0.000391153,1,1
610,0,0, , ,5170,2290,79,71,67,3.315215,3.31338,0.000391153,1,1
611,0,0, , ,5168,2286,81,72,69,3.316937,3.31416,0.000368798,2,1
612,0,0, , ,5170,2294,81,72,69,3.316937,3.31416,0.000368798,2,1
613,0,0, , ,5167,2289,81,72,69,3.316937,3.31416,0.000368798,2,1
614,38.2175,8.31179,frog,dog,5179,3102,81,72,69,3.316937,3.31416,0.000368798,2,1
615,0,0, , ,5166,2286,81,72,69,3.316937,3.31416,0.000368798,2,1
616,0,0, , ,5179,2150,81,73,70,3.314804,3.31474,0.000538138,3,1
617,0,0, , ,5173,2151,81,73,70,3.314804,3.31474,0.000538138,3,1
618,0,0, , ,5172,2152,81,73,70,3.314804,3.31474,0.000538138,3,1
619,38.1694,8.31304,frog,dog,5184,3012,81,73,70,3.314804,3.31474,0.000538138,3,1
620,0,0, , ,5171,2155,81,73,70,3.314804,3.31474,0.000538138,3,1
621,0,0, , ,5206,2183,83,73,70,3.313890,3.31506,0.000829989,4,2
622,0,0, , ,5184,2152,83,73,70,3.313890,3.31506,0.000829989,4,2
623,0,0, , ,5173,2151,83,73,70,3.313890,3.31506,0.000829989,4,2
624,38.1098,8.30917,frog,dog,5181,2946,83,73,70,3.313890,3.31506,0.000829989,4,2
625,0,0, , ,5173,2293,83,73,70,3.313890,3.31506,0.000829989,4,2
626,0,0, , ,5169,2287,123,72,72,3.314981,3.31517,0.000959483,5,2
627,0,0, , ,5167,2336,123,72,72,3.314981,3.31517,0.000959483,5,2
628,0,0, , ,5169,2297,123,72,72,3.314981,3.31517,0.000959483,5,2
629,38.1432,8.30558,frog,dog,5175,3097,123,72,72,3.314981,3.31517,0.000959483,5,2
630,0,0, , ,5172,2295,123,72,72,3.314981,3.31517,0.000959483,5,2
631,0,0, , ,5164,2284,81,72,70,3.313333,3.31479,0.000737168,6,2
632,0,0, , ,5165,2334,81,72,70,3.313333,3.31479,0.000737168,6,2
633,0,0, , ,5171,2287,81,72,70,3.313333,3.31479,0.000737168,6,2
634,38.1913,8.30523,frog,dog,5192,2909,81,72,70,3.313333,3.31479,0.000737168,6,2
635,0,0, , ,5175,2196,81,72,70,3.313333,3.31479,0.000737168,6,2
636,0,0, , ,5177,2152,80,74,71,3.316524,3.31471,0.000390244,7,3
637,0,0, , ,5174,2155,80,74,71,3.316524,3.31471,0.000390244,7,3
638,0,0, , ,5175,2155,80,74,71,3.316524,3.31471,0.000390244,7,3
639,38.0561,8.29855,airplane,dog,5233,2937,80,74,71,3.316524,3.31471,0.000390244,7,3
640,0,0, , ,5174,2203,80,74,71,3.316524,3.31471,0.000390244,7,3
641,0,0, , ,5167,2150,84,73,70,3.313535,3.31445,0.000207286,8,3
642,0,0, , ,5175,2144,84,73,70,3.313535,3.31445,0.000207286,8,3
643,0,0, , ,5172,2298,84,73,70,3.313535,3.31445,0.000207286,8,3
644,38.1636,8.30048,frog,dog,5189,3053,84,73,70,3.313535,3.31445,0.000207286,8,3
645,0,0, , ,5174,2364,84,73,70,3.313535,3.31445,0.000207286,8,3
646,0,0, , ,5168,2290,81,72,71,3.314705,3.31462,0.000284586,9,3
647,0,0, , ,5171,2287,81,72,71,3.314705,3.31462,0.000284586,9,3
