setting3-4-12

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
322,0,0, , ,5170,1766,81,56,70,3.314225,3.31292,0.000269716,1,1
323,0,0, , ,5173,1755,80,57,71,3.313716,3.31287,0.000873479,2,1
324,36.9604,46.2385,deer,horse,5183,2587,83,56,72,3.314588,3.31306,0.000971469,3,1
325,0,0, , ,5177,1762,79,83,69,3.314601,3.31397,0.00104081,4,2
326,0,0, , ,5176,1759,80,56,69,3.314656,3.31436,0.000962371,5,2
327,0,0, , ,5176,1799,80,56,69,3.313030,3.31412,0.000683416,6,2
328,0,0, , ,5172,1761,81,56,72,3.314208,3.31422,0.000667587,7,3
329,36.9249,46.1936,horse,deer,5179,2515,86,58,74,3.312990,3.3139,0.000516323,8,3
330,0,0, , ,5166,1757,80,84,72,3.311336,3.31324,0.0001856,1,1
331,0,0, , ,5172,1751,82,56,71,3.311464,3.31261,0.000437401,2,1
332,0,0, , ,5175,1818,80,56,70,3.309252,3.31185,0.000680397,3,1
333,0,0, , ,5176,1760,79,56,70,3.314321,3.31187,0.000960609,4,2
334,36.9399,46.2,horse,horse,5182,2525,83,57,72,3.313483,3.31197,0.000886771,5,2
335,0,0, , ,5179,1764,81,84,69,3.310026,3.31171,0.000607847,6,2
336,0,0, , ,5177,1762,81,58,151,3.315578,3.31253,0.000350309,1,1
337,0,0, , ,5714,1943,78,56,71,3.306373,3.31196,0.000318783,2,1
338,0,0, , ,5174,1758,80,56,70,3.314565,3.312,0.000310793,3,1
339,36.0972,44.9156,horse,horse,5179,2500,84,56,71,3.310822,3.31147,0.000301845,4,2
340,0,0, , ,5173,1759,78,84,70,3.312345,3.31194,0.000395717,1,1
341,0,0, , ,5174,1755,80,57,71,3.310471,3.31092,0.000375828,2,1
342,0,0, , ,5172,1802,80,56,71,3.306126,3.31087,0.000467153,3,1
343,0,0, , ,5175,1762,81,56,71,3.313961,3.31075,0.000541295,4,2
344,36.9331,46.2,horse,horse,5185,2538,85,57,70,3.313657,3.31131,0.000503992,5,2
345,0,0, , ,5172,1767,82,85,70,3.310030,3.31085,0.000486011,6,2
346,0,0, , ,5175,1763,79,56,70,3.312716,3.3113,0.000218393,7,3
347,0,0, , ,5175,1809,79,55,71,3.314225,3.31292,0.000269716,1,1
348,0,0, , ,5167,1757,80,56,70,3.313716,3.31287,0.000873479,2,1
349,36.9385,46.2171,deer,horse,5185,2494,86,57,71,3.314588,3.31306,0.000971469,3,1
350,0,0, , ,5175,1761,79,83,70,3.314601,3.31397,0.00104081,4,2
351,0,0, , ,5172,1753,113,57,70,3.314656,3.31436,0.000962371,5,2
352,0,0, , ,5176,1809,80,56,71,3.313030,3.31412,0.000683416,6,2
353,0,0, , ,5174,1759,81,56,70,3.314208,3.31422,0.000667587,7,3
354,36.8895,46.1361,horse,deer,5185,2542,83,57,72,3.312990,3.3139,0.000516323,8,3
355,0,0, , ,5174,1766,79,84,70,3.311336,3.31324,0.0001856,1,1
356,0,0, , ,5183,1755,83,56,70,3.311464,3.31261,0.000437401,2,1
357,0,0, , ,5169,1801,80,56,71,3.309252,3.31185,0.000680397,3,1
358,0,0, , ,5171,1759,79,55,72,3.314321,3.31187,0.000960609,4,2
359,36.9276,46.1958,horse,horse,5185,2511,84,56,73,3.313483,3.31197,0.000886771,5,2
360,0,0, , ,5203,1788,81,84,70,3.310026,3.31171,0.000607847,6,2
361,0,0, , ,5167,1754,80,55,70,3.315578,3.31253,0.000350309,1,1
362,0,0, , ,5174,1805,81,56,69,3.306373,3.31196,0.000318783,2,1
363,0,0, , ,5173,1751,81,56,70,3.314565,3.312,0.000310793,3,1
364,36.9045,46.2235,horse,horse,5185,2538,85,56,70,3.310822,3.31147,0.000301845,4,2
365,0,0, , ,5174,1795,82,84,72,3.312345,3.31194,0.000395717,1,1
366,0,0, , ,5167,1748,79,56,70,3.310471,3.31092,0.000375828,2,1
367,0,0, , ,5175,1756,78,55,70,3.306126,3.31087,0.000467153,3,1
368,0,0, , ,5170,1752,79,55,72,3.313961,3.31075,0.000541295,4,2
369,36.9154,46.1872,horse,horse,5209,2518,85,56,71,3.313657,3.31131,0.000503992,5,2
370,0,0, , ,5177,1756,82,84,70,3.310030,3.31085,0.000486011,6,2
371,0,0, , ,5180,1762,80,55,71,3.312716,3.3113,0.000218393,7,3
372,0,0, , ,5174,1766,81,56,71,3.314225,3.31292,0.000269716,1,1
373,0,0, , ,5176,1765,79,56,72,3.313716,3.31287,0.000873479,2,1
374,36.9126,46.1851,deer,horse,5183,2532,84,56,71,3.314588,3.31306,0.000971469,3,1
375,0,0, , ,5171,1792,80,83,69,3.314601,3.31397,0.00104081,4,2
376,0,0, , ,5175,1752,78,55,69,3.314656,3.31436,0.000962371,5,2
377,0,0, , ,5171,1753,79,56,70,3.313030,3.31412,0.000683416,6,2
378,0,0, , ,5181,1760,81,56,70,3.314208,3.31422,0.000667587,7,3
379,36.8596,46.0808,horse,deer,5238,2509,86,57,72,3.312990,3.3139,0.000516323,8,3
380,0,0, , ,5171,1802,82,84,71,3.311336,3.31324,0.0001856,1,1
381,0,0, , ,5176,1763,83,56,70,3.311464,3.31261,0.000437401,2,1
382,0,0, , ,5174,1757,81,55,70,3.309252,3.31185,0.000680397,3,1
383,0,0, , ,5173,1753,82,57,72,3.314321,3.31187,0.000960609,4,2
384,36.9263,46.1936,horse,horse,5180,2536,86,56,72,3.313483,3.31197,0.000886771,5,2
385,0,0, , ,5176,1757,79,83,69,3.310026,3.31171,0.000607847,6,2
386,0,0, , ,5173,1763,80,56,71,3.315578,3.31253,0.000350309,1,1
387,0,0, , ,5182,1758,80,56,70,3.306373,3.31196,0.000318783,2,1
388,0,0, , ,5177,1794,80,56,70,3.314565,3.312,0.000310793,3,1
389,36.9126,46.1766,horse,horse,5187,2501,88,56,72,3.310822,3.31147,0.000301845,4,2
390,0,0, , ,5174,1760,82,84,72,3.312345,3.31194,0.000395717,1,1
391,0,0, , ,5176,1763,81,56,70,3.310471,3.31092,0.000375828,2,1
392,0,0, , ,5182,1758,82,56,71,3.306126,3.31087,0.000467153,3,1
393,0,0, , ,5166,1787,80,56,69,3.313961,3.31075,0.000541295,4,2
394,36.914,46.1872,horse,horse,5184,2513,86,56,72,3.313657,3.31131,0.000503992,5,2
395,0,0, , ,5172,1755,77,84,70,3.310030,3.31085,0.000486011,6,2
396,0,0, , ,5175,1759,82,56,70,3.312716,3.3113,0.000218393,7,3
397,0,0, , ,5182,1760,82,55,69,3.314225,3.31292,0.000269716,1,1
398,0,0, , ,5175,1802,83,56,70,3.313716,3.31287,0.000873479,2,1
399,36.914,46.1702,deer,horse,5185,2523,85,56,72,3.314588,3.31306,0.000971469,3,1
400,0,0, , ,5172,1755,80,83,71,3.314601,3.31397,0.00104081,4,2
401,0,0, , ,5174,1757,80,57,71,3.315836,3.31459,0.000962371,5,2
402,0,0, , ,5179,1755,80,56,70,3.314650,3.31468,0.000766232,6,2
403,0,0, , ,5172,1796,81,55,70,3.311167,3.31417,0.00084341,7,3
404,36.9235,46.1872,truck,deer,5186,2526,82,57,73,3.312995,3.31385,0.000650169,8,3
405,0,0, , ,5174,1753,80,84,70,3.314749,3.31388,0.000369756,9,3
406,0,0, , ,5176,1756,79,57,69,3.315154,3.31374,0.000388608,10,3
407,0,0, , ,5180,1759,81,56,69,3.308954,3.3126,0.000377822,1,1
408,0,0, , ,5184,1799,77,55,72,3.313428,3.31306,0.000605005,2,1
409,36.9099,46.1702,airplane,truck,5183,2499,85,57,71,3.302921,3.31104,0.000569745,3,1
410,0,0, , ,5174,1764,80,84,70,3.311783,3.31045,0.00114358,4,2
411,0,0, , ,5169,1753,79,56,72,3.311682,3.30975,0.00138633,5,2
412,0,0, , ,5173,1752,80,56,71,3.313019,3.31057,0.00140861,6,2
413,0,0, , ,5173,1795,81,56,71,3.314921,3.31087,0.00125226,7,3
414,36.9317,46.2043,truck,airplane,5188,2526,86,57,72,3.315728,3.31343,0.000496156,1,1
415,0,0, , ,5176,1754,81,85,69,3.311595,3.31339,0.00140995,2,1
416,0,0, , ,5176,1758,80,56,70,3.315123,3.31408,0.00169957,3,1
417,0,0, , ,5175,1753,81,56,71,3.303299,3.31213,0.00162336,4,2
418,0,0, , ,5172,1797,79,56,71,3.312836,3.31172,0.00128029,5,2
419,36.9249,46.2,airplane,truck,5183,2516,85,57,71,3.308370,3.31024,0.000984808,1,1
420,0,0, , ,5181,1757,80,84,70,3.312479,3.31042,0.00149466,2,1
421,0,0, , ,5173,1786,79,56,72,3.312212,3.30984,0.00154834,3,1
422,0,0, , ,5171,1751,80,56,70,3.309903,3.31116,0.00099578,4,2
423,0,0, , ,5176,1801,81,57,69,3.313339,3.31126,0.000752886,5,2
424,35.5278,44.0432,airplane,airplane,5189,2533,84,55,73,3.310944,3.31178,0.000609444,6,2
425,0,0, , ,5176,1756,79,83,71,3.310502,3.31138,0.000761167,7,3
426,0,0, , ,5173,1762,82,56,70,3.315836,3.3121,0.000733456,8,3
427,0,0, , ,5172,1758,81,88,71,3.314650,3.31305,0.000394449,1,1
428,0,0, , ,5175,1757,79,56,71,3.311167,3.31262,0.000719034,2,1
429,36.8827,46.1318,truck,airplane,5182,2497,87,56,71,3.312995,3.31303,0.000664646,3,1
430,0,0, , ,5171,1745,81,83,71,3.314749,3.31388,0.000706027,4,2
431,0,0, , ,5174,1790,80,57,70,3.315154,3.31374,0.000652675,5,2
432,0,0, , ,5173,1762,83,55,70,3.308954,3.3126,0.000529672,1,1
433,0,0, , ,5195,1816,82,55,69,3.313428,3.31306,0.000607164,2,1
434,36.8895,46.1361,airplane,truck,5193,2539,83,57,72,3.302921,3.31104,0.000534339,3,1
435,0,0, , ,5173,1758,82,84,71,3.311783,3.31045,0.00114358,4,2
436,0,0, , ,5176,1758,82,56,70,3.311682,3.30975,0.00138633,5,2
437,0,0, , ,5177,1762,82,56,102,3.313019,3.31057,0.00140861,6,2
438,0,0, , ,5170,1799,79,56,70,3.314921,3.31087,0.00125226,7,3
439,36.8704,46.1148,truck,airplane,5187,2496,83,57,73,3.315728,3.31343,0.000496156,1,1
440,0,0, , ,5177,1757,80,83,71,3.311595,3.31339,0.00140995,2,1
441,0,0, , ,5175,1757,80,56,70,3.315123,3.31408,0.00169957,3,1
442,0,0, , ,5176,1750,77,56,70,3.303299,3.31213,0.00162336,4,2
443,0,0, , ,5173,1801,80,55,68,3.312836,3.31172,0.00128029,5,2
444,36.8854,46.1382,airplane,truck,5184,2529,83,57,73,3.308370,3.31024,0.000984808,1,1
445,0,0, , ,5169,1753,81,85,70,3.312479,3.31042,0.00149466,2,1
446,0,0, , ,5176,1759,80,57,71,3.312212,3.30984,0.00154834,3,1
447,0,0, , ,5167,1749,80,56,71,3.309903,3.31116,0.00099578,4,2
448,0,0, , ,5177,1757,81,55,68,3.313339,3.31126,0.000752886,5,2
449,36.9344,46.2022,airplane,airplane,5185,2505,86,56,71,3.310944,3.31178,0.000609444,6,2
450,0,0, , ,5183,1755,81,83,71,3.310502,3.31138,0.000761167,7,3
451,0,0, , ,5209,1866,82,55,71,3.315836,3.3121,0.000733456,8,3
452,0,0, , ,5174,1761,79,56,69,3.314650,3.31305,0.000394449,1,1
453,0,0, , ,5171,1752,79,56,69,3.311167,3.31262,0.000719034,2,1
454,36.8636,46.117,truck,airplane,5182,2604,83,57,70,3.312995,3.31303,0.000664646,3,1
455,0,0, , ,5185,1758,80,83,69,3.314749,3.31388,0.000706027,4,2
456,0,0, , ,5170,1798,81,56,71,3.315154,3.31374,0.000652675,5,2
457,0,0, , ,5173,1747,80,55,68,3.308954,3.3126,0.000529672,1,1
458,0,0, , ,5171,1755,79,56,71,3.313428,3.31306,0.000607164,2,1
459,36.9426,46.2385,airplane,truck,5185,2504,84,56,70,3.302921,3.31104,0.000534339,3,1
460,0,0, , ,5186,1832,81,83,71,3.311783,3.31045,0.00114358,4,2
461,0,0, , ,5172,1795,80,56,71,3.311682,3.30975,0.00138633,5,2
462,0,0, , ,5171,1759,80,56,70,3.313019,3.31057,0.00140861,6,2
463,0,0, , ,5171,1751,80,57,71,3.314921,3.31087,0.00125226,7,3
464,36.9317,46.2321,truck,airplane,5183,2523,83,56,71,3.315728,3.31343,0.000496156,1,1
465,0,0, , ,5165,1750,77,84,70,3.311595,3.31339,0.00140995,2,1
466,0,0, , ,5173,1793,77,55,69,3.315123,3.31408,0.00169957,3,1
467,0,0, , ,5174,1751,77,55,70,3.303299,3.31213,0.00162336,4,2
468,0,0, , ,5177,1757,79,56,69,3.312836,3.31172,0.00128029,5,2
469,36.9645,46.2278,airplane,truck,5186,2504,85,57,72,3.308370,3.31024,0.000984808,1,1
470,0,0, , ,5174,1759,81,83,69,3.312479,3.31042,0.00149466,2,1
471,0,0, , ,5172,1800,81,57,70,3.312212,3.30984,0.00154834,3,1
472,0,0, , ,5171,1752,79,56,71,3.309903,3.31116,0.00099578,4,2
473,0,0, , ,5178,1755,80,56,71,3.313339,3.31126,0.000752886,5,2
474,36.9072,46.1595,airplane,airplane,5213,2555,82,57,69,3.310944,3.31178,0.000609444,6,2
475,0,0, , ,5171,1744,79,84,69,3.310502,3.31138,0.000761167,7,3
476,0,0, , ,5174,1749,78,55,69,3.315836,3.3121,0.000733456,8,3
477,0,0, , ,5173,1750,78,56,71,3.314650,3.31305,0.000394449,1,1
478,0,0, , ,5174,1754,81,56,70,3.311167,3.31262,0.000719034,2,1
479,36.9495,46.2193,truck,airplane,5187,2512,85,57,72,3.312995,3.31303,0.000664646,3,1
480,0,0, , ,5171,1749,80,85,71,3.314749,3.31388,0.000706027,4,2
481,0,0, , ,5175,1755,80,57,71,3.315154,3.31374,0.000652675,5,2
482,0,0, , ,5170,1760,80,55,71,3.308954,3.3126,0.000529672,1,1
483,0,0, , ,5169,1753,81,55,71,3.313428,3.31306,0.000607164,2,1
484,36.959,46.2406,airplane,truck,5181,2576,82,56,73,3.302921,3.31104,0.000534339,3,1
485,0,0, , ,5170,1748,80,84,68,3.311783,3.31045,0.00114358,4,2
486,0,0, , ,5174,1756,80,56,70,3.311682,3.30975,0.00138633,5,2
487,0,0, , ,5172,1757,81,57,70,3.313019,3.31057,0.00140861,6,2
488,0,0, , ,5170,1751,80,98,70,3.314921,3.31087,0.00125226,7,3
489,36.899,46.1361,truck,airplane,5181,2560,85,57,71,3.315728,3.31343,0.000496156,1,1
490,0,0, , ,5172,1757,81,84,71,3.311595,3.31339,0.00140995,2,1
491,0,0, , ,5171,1761,80,56,72,3.315123,3.31408,0.00169957,3,1
492,0,0, , ,5165,1752,79,55,72,3.303299,3.31213,0.00162336,4,2
493,0,0, , ,5172,1750,78,55,72,3.312836,3.31172,0.00128029,5,2
494,36.959,46.2471,airplane,truck,5181,2568,83,57,71,3.308370,3.31024,0.000984808,1,1
495,0,0, , ,5172,1754,77,84,71,3.312479,3.31042,0.00149466,2,1
496,0,0, , ,5171,1756,81,57,70,3.312212,3.30984,0.00154834,3,1
497,0,0, , ,5200,1778,78,55,68,3.309903,3.31116,0.00099578,4,2
498,0,0, , ,5186,1758,80,56,72,3.313339,3.31126,0.000752886,5,2
499,36.8963,46.1425,airplane,airplane,5182,2574,84,57,72,3.310944,3.31178,0.000609444,6,2

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
80,73,36.9344,46.0991
 
