setting3-4-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
331,0,0, , ,5169,1763,84,124,72,3.313030,3.3098,0.00184764,4,2
332,0,0, , ,5185,1766,84,124,72,3.313030,3.3098,0.00184764,4,2
333,0,0, , ,5167,1800,84,124,72,3.313030,3.3098,0.00184764,4,2
334,38.0778,47.4631,horse,horse,5180,2544,84,124,72,3.313030,3.3098,0.00184764,4,2
335,0,0, , ,5164,1759,84,124,72,3.313030,3.3098,0.00184764,4,2
336,0,0, , ,5205,1790,83,71,69,3.309252,3.3098,0.00131136,5,2
337,0,0, , ,5172,1751,83,71,69,3.309252,3.3098,0.00131136,5,2
338,0,0, , ,5172,1765,83,71,69,3.309252,3.3098,0.00131136,5,2
339,38.1301,47.5263,horse,horse,5182,2492,83,71,69,3.309252,3.3098,0.00131136,5,2
340,0,0, , ,5175,1765,83,71,69,3.309252,3.3098,0.00131136,5,2
341,0,0, , ,5170,1760,82,72,70,3.306373,3.3098,0.000769256,6,2
342,0,0, , ,5171,1770,82,72,70,3.306373,3.3098,0.000769256,6,2
343,0,0, , ,5176,1755,82,72,70,3.306373,3.3098,0.000769256,6,2
344,38.1505,47.5828,horse,horse,5180,2662,82,72,70,3.306373,3.3098,0.000769256,6,2
345,0,0, , ,5166,1753,82,72,70,3.306373,3.3098,0.000769256,6,2
346,0,0, , ,5171,1760,82,73,70,3.306126,3.3098,0.00018748,7,3
347,0,0, , ,5173,1765,82,73,70,3.306126,3.3098,0.00018748,7,3
348,0,0, , ,5172,1759,82,73,70,3.306126,3.3098,0.00018748,7,3
349,38.1577,47.5783,horse,horse,5185,2497,82,73,70,3.306126,3.3098,0.00018748,7,3
350,0,0, , ,5172,1763,82,73,70,3.306126,3.3098,0.00018748,7,3
351,0,0, , ,5170,1754,82,72,71,3.314225,3.3098,nan,8,3
352,0,0, , ,5170,1805,82,72,71,3.314225,3.3098,nan,8,3
353,0,0, , ,5169,1757,82,72,71,3.314225,3.3098,nan,8,3
354,38.1607,47.5964,deer,horse,5182,2549,82,72,71,3.314225,3.3098,nan,8,3
355,0,0, , ,5173,1801,82,72,71,3.314225,3.3098,nan,8,3
356,0,0, , ,5174,1763,82,122,70,3.313030,3.3098,nan,1,1
357,0,0, , ,5193,1780,82,122,70,3.313030,3.3098,nan,1,1
358,0,0, , ,5176,1768,82,122,70,3.313030,3.3098,nan,1,1
359,38.0373,47.4024,horse,horse,5186,2508,82,122,70,3.313030,3.3098,nan,1,1
360,0,0, , ,5175,1759,82,122,70,3.313030,3.3098,nan,1,1
361,0,0, , ,5173,1762,84,72,72,3.309252,3.3098,nan,2,1
362,0,0, , ,5177,1753,84,72,72,3.309252,3.3098,nan,2,1
363,0,0, , ,5180,1795,84,72,72,3.309252,3.3098,nan,2,1
364,38.1083,47.5195,horse,horse,5188,2548,84,72,72,3.309252,3.3098,nan,2,1
365,0,0, , ,5179,1752,84,72,72,3.309252,3.3098,nan,2,1
366,0,0, , ,5176,1799,84,73,70,3.306373,3.3098,nan,3,1
367,0,0, , ,5175,1760,84,73,70,3.306373,3.3098,nan,3,1
368,0,0, , ,5184,1763,84,73,70,3.306373,3.3098,nan,3,1
369,38.1083,47.5285,horse,horse,5184,2559,84,73,70,3.306373,3.3098,nan,3,1
370,0,0, , ,5173,1762,84,73,70,3.306373,3.3098,nan,3,1
371,0,0, , ,5172,1758,84,72,71,3.306126,3.3098,nan,4,2
372,0,0, , ,5170,1763,84,72,71,3.306126,3.3098,nan,4,2
373,0,0, , ,5184,1759,84,72,71,3.306126,3.3098,nan,4,2
374,38.1388,47.5579,horse,horse,5182,2597,84,72,71,3.306126,3.3098,nan,4,2
375,0,0, , ,5174,1759,84,72,71,3.306126,3.3098,nan,4,2
376,0,0, , ,5188,1765,82,73,71,3.314225,3.3098,nan,1,1
377,0,0, , ,5175,1805,82,73,71,3.314225,3.3098,nan,1,1
378,0,0, , ,5172,1769,82,73,71,3.314225,3.3098,nan,1,1
379,38.1199,47.533,deer,horse,5184,2511,82,73,71,3.314225,3.3098,nan,1,1
380,0,0, , ,5169,1799,82,73,71,3.314225,3.3098,nan,1,1
381,0,0, , ,5170,1752,84,122,71,3.313030,3.3098,nan,2,1
382,0,0, , ,5174,1762,84,122,71,3.313030,3.3098,nan,2,1
383,0,0, , ,5178,1760,84,122,71,3.313030,3.3098,nan,2,1
384,38.0648,47.4383,horse,horse,5186,2552,84,122,71,3.313030,3.3098,nan,2,1
385,0,0, , ,5176,1762,84,122,71,3.313030,3.3098,nan,2,1
386,0,0, , ,5174,1765,84,72,70,3.309252,3.3098,nan,3,1
387,0,0, , ,5175,1765,84,72,70,3.309252,3.3098,nan,3,1
388,0,0, , ,5169,1806,84,72,70,3.309252,3.3098,nan,3,1
389,38.1403,47.5715,horse,horse,5185,2495,84,72,70,3.309252,3.3098,nan,3,1
390,0,0, , ,5173,1757,84,72,70,3.309252,3.3098,nan,3,1
391,0,0, , ,5177,1790,83,72,71,3.306373,3.3098,nan,4,2
392,0,0, , ,5173,1760,83,72,71,3.306373,3.3098,nan,4,2
393,0,0, , ,5171,1759,83,72,71,3.306373,3.3098,nan,4,2
394,38.0836,47.4766,horse,horse,5222,2596,83,72,71,3.306373,3.3098,nan,4,2
395,0,0, , ,5173,1758,83,72,71,3.306373,3.3098,nan,4,2
396,0,0, , ,5175,1763,82,72,72,3.306126,3.3098,nan,1,1
397,0,0, , ,5174,1764,82,72,72,3.306126,3.3098,nan,1,1
398,0,0, , ,5173,1753,82,72,72,3.306126,3.3098,nan,1,1
399,38.1476,47.576,horse,horse,5180,2567,82,72,72,3.306126,3.3098,nan,1,1
400,0,0, , ,5175,1766,82,72,72,3.306126,3.3098,nan,1,1
401,0,0, , ,5182,1754,82,72,69,3.314225,3.3098,nan,2,1
402,0,0, , ,5175,1797,82,72,69,3.314225,3.3098,nan,2,1
403,0,0, , ,5170,1761,82,72,69,3.314225,3.3098,nan,2,1
404,38.1446,47.5737,deer,horse,5179,2553,82,72,69,3.314225,3.3098,nan,2,1
405,0,0, , ,5172,1810,82,72,69,3.314225,3.3098,nan,2,1
406,0,0, , ,5173,1757,81,121,72,3.314650,3.31013,nan,3,1
407,0,0, , ,5169,1755,81,121,72,3.314650,3.31013,nan,3,1
408,0,0, , ,5169,1761,81,121,72,3.314650,3.31013,nan,3,1
409,38.0865,47.4766,truck,horse,5184,2500,81,121,72,3.314650,3.31013,nan,3,1
410,0,0, , ,5173,1763,81,121,72,3.314650,3.31013,nan,3,1
411,0,0, , ,5176,1761,83,72,69,3.308954,3.31007,0.000144906,4,2
412,0,0, , ,5181,1764,83,72,69,3.308954,3.31007,0.000144906,4,2
413,0,0, , ,5173,1798,83,72,69,3.308954,3.31007,0.000144906,4,2
414,38.1214,47.5376,airplane,horse,5188,2557,83,72,69,3.308954,3.31007,0.000144906,4,2
415,0,0, , ,5171,1758,83,72,69,3.308954,3.31007,0.000144906,4,2
416,0,0, , ,5171,1791,82,72,68,3.313019,3.31139,0.000162521,1,1
417,0,0, , ,5166,1748,82,72,68,3.313019,3.31139,0.000162521,1,1
418,0,0, , ,5170,1751,82,72,68,3.313019,3.31139,0.000162521,1,1
419,38.1738,47.6077,truck,horse,5181,2529,82,72,68,3.313019,3.31139,0.000162521,1,1
420,0,0, , ,5169,1754,82,72,68,3.313019,3.31139,0.000162521,1,1
421,0,0, , ,5198,1824,82,73,69,3.303299,3.31083,0.000663758,2,1
422,0,0, , ,5172,1760,82,73,69,3.303299,3.31083,0.000663758,2,1
423,0,0, , ,5182,1755,82,73,69,3.303299,3.31083,0.000663758,2,1
424,38.0069,47.3462,airplane,horse,5236,2766,82,73,69,3.303299,3.31083,0.000663758,2,1
425,0,0, , ,5168,1754,82,73,69,3.303299,3.31083,0.000663758,2,1
426,0,0, , ,5174,1754,82,72,71,3.309903,3.30996,0.000653973,3,1
427,0,0, , ,5175,1762,82,72,71,3.309903,3.30996,0.000653973,3,1
428,0,0, , ,5181,1758,82,72,71,3.309903,3.30996,0.000653973,3,1
429,38.1461,47.5602,airplane,horse,5180,2507,82,72,71,3.309903,3.30996,0.000653973,3,1
430,0,0, , ,5175,1768,82,72,71,3.309903,3.30996,0.000653973,3,1
431,0,0, , ,5185,1761,84,122,73,3.314650,3.30996,0.00061681,4,2
432,0,0, , ,5172,1800,84,122,73,3.314650,3.30996,0.00061681,4,2
433,0,0, , ,5176,1757,84,122,73,3.314650,3.30996,0.00061681,4,2
434,38.0532,47.4293,truck,truck,5179,2544,84,122,73,3.314650,3.30996,0.00061681,4,2
435,0,0, , ,5178,1756,84,122,73,3.314650,3.30996,0.00061681,4,2
436,0,0, , ,5172,1754,84,73,69,3.308954,3.30996,0.000643185,5,2
437,0,0, , ,5171,1756,84,73,69,3.308954,3.30996,0.000643185,5,2
438,0,0, , ,5172,1756,84,73,69,3.308954,3.30996,0.000643185,5,2
439,38.1417,47.5783,airplane,truck,5185,2514,84,73,69,3.308954,3.30996,0.000643185,5,2
440,0,0, , ,5169,1806,84,73,69,3.308954,3.30996,0.000643185,5,2
441,0,0, , ,5171,1759,82,73,72,3.313019,3.30996,0.00065935,6,2
442,0,0, , ,5181,1760,82,73,72,3.313019,3.30996,0.00065935,6,2
443,0,0, , ,5166,1796,82,73,72,3.313019,3.30996,0.00065935,6,2
444,38.1563,47.5828,truck,truck,5181,2552,82,73,72,3.313019,3.30996,0.00065935,6,2
445,0,0, , ,5174,1755,82,73,72,3.313019,3.30996,0.00065935,6,2
446,0,0, , ,5173,1759,82,74,69,3.303299,3.30996,0.000386624,7,3
447,0,0, , ,5172,1761,82,74,69,3.303299,3.30996,0.000386624,7,3
448,0,0, , ,5174,1756,82,74,69,3.303299,3.30996,0.000386624,7,3
449,38.1359,47.5624,airplane,truck,5188,2511,82,74,69,3.303299,3.30996,0.000386624,7,3
450,0,0, , ,5185,1758,82,74,69,3.303299,3.30996,0.000386624,7,3
451,0,0, , ,5227,2125,82,72,73,3.309903,3.30996,nan,8,3
452,0,0, , ,5169,1756,82,72,73,3.309903,3.30996,nan,8,3
453,0,0, , ,5168,1801,82,72,73,3.309903,3.30996,nan,8,3
454,38.0604,47.4766,airplane,truck,5180,2556,82,72,73,3.309903,3.30996,nan,8,3
455,0,0, , ,5172,1756,82,72,73,3.309903,3.30996,nan,8,3
456,0,0, , ,5174,1761,84,123,70,3.314650,3.30996,nan,1,1
457,0,0, , ,5173,1765,84,123,70,3.314650,3.30996,nan,1,1
458,0,0, , ,5170,1761,84,123,70,3.314650,3.30996,nan,1,1
459,38.0865,47.4766,truck,truck,5182,2520,84,123,70,3.314650,3.30996,nan,1,1
460,0,0, , ,5176,1757,84,123,70,3.314650,3.30996,nan,1,1
461,0,0, , ,5165,1802,82,73,71,3.308954,3.30996,nan,2,1
462,0,0, , ,5167,1754,82,73,71,3.308954,3.30996,nan,2,1
463,0,0, , ,5171,1757,82,73,71,3.308954,3.30996,nan,2,1
464,38.1243,47.5421,airplane,truck,5215,2579,82,73,71,3.308954,3.30996,nan,2,1
465,0,0, , ,5170,1755,82,73,71,3.308954,3.30996,nan,2,1
466,0,0, , ,5169,1769,83,72,70,3.313019,3.30996,nan,3,1
467,0,0, , ,5172,1760,83,72,70,3.313019,3.30996,nan,3,1
468,0,0, , ,5169,1763,83,72,70,3.313019,3.30996,nan,3,1
469,38.1723,47.6054,truck,truck,5180,2554,83,72,70,3.313019,3.30996,nan,3,1
470,0,0, , ,5167,1755,83,72,70,3.313019,3.30996,nan,3,1
471,0,0, , ,5169,1749,83,73,70,3.303299,3.30996,nan,4,2
472,0,0, , ,5170,1795,83,73,70,3.303299,3.30996,nan,4,2
473,0,0, , ,5171,1753,83,73,70,3.303299,3.30996,nan,4,2
474,38.1811,47.6145,airplane,truck,5178,2557,83,73,70,3.303299,3.30996,nan,4,2
475,0,0, , ,5174,1764,83,73,70,3.303299,3.30996,nan,4,2
476,0,0, , ,5174,1759,81,72,69,3.309903,3.30996,nan,1,1
477,0,0, , ,5171,1754,81,72,69,3.309903,3.30996,nan,1,1
478,0,0, , ,5181,1833,81,72,69,3.309903,3.30996,nan,1,1
479,38.1592,47.5941,airplane,truck,5174,2493,81,72,69,3.309903,3.30996,nan,1,1
480,0,0, , ,5170,1792,81,72,69,3.309903,3.30996,nan,1,1
481,0,0, , ,5171,1755,83,122,72,3.314650,3.30996,nan,2,1
482,0,0, , ,5170,1756,83,122,72,3.314650,3.30996,nan,2,1
483,0,0, , ,5167,1757,83,122,72,3.314650,3.30996,nan,2,1
484,38.0996,47.4901,truck,truck,5183,2557,83,122,72,3.314650,3.30996,nan,2,1
485,0,0, , ,5196,1822,83,122,72,3.314650,3.30996,nan,2,1
486,0,0, , ,5171,1761,81,72,71,3.308954,3.30996,nan,3,1
487,0,0, , ,5170,1755,81,72,71,3.308954,3.30996,nan,3,1
488,0,0, , ,5164,1754,81,72,71,3.308954,3.30996,nan,3,1
489,38.1577,47.6417,airplane,truck,5177,2486,81,72,71,3.308954,3.30996,nan,3,1
490,0,0, , ,5172,1795,81,72,71,3.308954,3.30996,nan,3,1
491,0,0, , ,5174,1754,83,72,70,3.313019,3.30996,nan,4,2
492,0,0, , ,5170,1757,83,72,70,3.313019,3.30996,nan,4,2
493,0,0, , ,5177,1758,83,72,70,3.313019,3.30996,nan,4,2
494,38.1563,47.5851,truck,truck,5182,2559,83,72,70,3.313019,3.30996,nan,4,2
495,0,0, , ,5169,1757,83,72,70,3.313019,3.30996,nan,4,2
496,0,0, , ,5171,1759,81,72,73,3.303299,3.30996,nan,1,1
497,0,0, , ,5176,1753,81,72,73,3.303299,3.30996,nan,1,1
498,0,0, , ,5170,1798,81,72,73,3.303299,3.30996,nan,1,1
499,38.1563,47.5783,airplane,truck,5184,2530,81,72,73,3.303299,3.30996,nan,1,1

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
75,77,38.2122,47.5556
 
