setting4-3-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
325,0,0, , ,5164,1765,82,72,70,3.301208,3.30201,0.00178037,1,1
326,0,0, , ,5171,1770,84,123,71,3.312939,3.30288,0.00236663,2,1
327,0,0, , ,5183,1774,84,123,71,3.312939,3.30288,0.00236663,2,1
328,0,0, , ,5173,1817,84,123,71,3.312939,3.30288,0.00236663,2,1
329,38.0764,64.0861,bird,bird,5185,2444,84,123,71,3.312939,3.30288,0.00236663,2,1
330,0,0, , ,5164,1768,84,123,71,3.312939,3.30288,0.00236663,2,1
331,0,0, , ,5178,1776,83,73,70,3.309768,3.30452,0.00197612,3,1
332,0,0, , ,5180,1772,83,73,70,3.309768,3.30452,0.00197612,3,1
333,0,0, , ,5171,1815,83,73,70,3.309768,3.30452,0.00197612,3,1
334,38.149,64.0985,bird,bird,5185,2492,83,73,70,3.309768,3.30452,0.00197612,3,1
335,0,0, , ,5171,1772,83,73,70,3.309768,3.30452,0.00197612,3,1
336,0,0, , ,5173,1777,84,73,71,3.304210,3.3057,0.00152638,4,2
337,0,0, , ,5173,1776,84,73,71,3.304210,3.3057,0.00152638,4,2
338,0,0, , ,5169,1822,84,73,71,3.304210,3.3057,0.00152638,4,2
339,38.1694,64.1766,bird,bird,5177,2460,84,73,71,3.304210,3.3057,0.00152638,4,2
340,0,0, , ,5169,1763,84,73,71,3.304210,3.3057,0.00152638,4,2
341,0,0, , ,5173,1798,84,73,69,3.302605,3.30615,0.00155646,5,2
342,0,0, , ,5170,1770,84,73,69,3.302605,3.30615,0.00155646,5,2
343,0,0, , ,5171,1772,84,73,69,3.302605,3.30615,0.00155646,5,2
344,38.1621,64.1519,bird,bird,5184,2495,84,73,69,3.302605,3.30615,0.00155646,5,2
345,0,0, , ,5177,1771,84,73,69,3.302605,3.30615,0.00155646,5,2
346,0,0, , ,5167,1819,82,122,70,3.316888,3.30928,0.00178037,1,1
347,0,0, , ,5169,1770,82,122,70,3.316888,3.30928,0.00178037,1,1
348,0,0, , ,5162,1760,82,122,70,3.316888,3.30928,0.00178037,1,1
349,38.0387,64.0082,airplane,bird,5226,2486,82,122,70,3.316888,3.30928,0.00178037,1,1
350,0,0, , ,5180,1770,82,122,70,3.316888,3.30928,0.00178037,1,1
351,0,0, , ,5169,1811,84,73,71,3.308609,3.30842,0.00236663,2,1
352,0,0, , ,5175,1768,84,73,71,3.308609,3.30842,0.00236663,2,1
353,0,0, , ,5174,1777,84,73,71,3.308609,3.30842,0.00236663,2,1
354,38.1359,64.1026,bird,bird,5187,2494,84,73,71,3.308609,3.30842,0.00236663,2,1
355,0,0, , ,5169,1778,84,73,71,3.308609,3.30842,0.00236663,2,1
356,0,0, , ,5170,1772,83,72,73,3.301576,3.30678,0.00197612,3,1
357,0,0, , ,5167,1767,83,72,73,3.301576,3.30678,0.00197612,3,1
358,0,0, , ,5170,1761,83,72,73,3.301576,3.30678,0.00197612,3,1
359,38.1781,64.1807,bird,bird,5182,2503,83,72,73,3.301576,3.30678,0.00197612,3,1
360,0,0, , ,5170,1769,83,72,73,3.301576,3.30678,0.00197612,3,1
361,0,0, , ,5170,1769,84,72,70,3.298266,3.30559,0.00152638,4,2
362,0,0, , ,5173,1770,84,72,70,3.298266,3.30559,0.00152638,4,2
363,0,0, , ,5174,1770,84,72,70,3.298266,3.30559,0.00152638,4,2
364,38.1607,64.1272,bird,bird,5184,2547,84,72,70,3.298266,3.30559,0.00152638,4,2
365,0,0, , ,5171,1770,84,72,70,3.298266,3.30559,0.00152638,4,2
366,0,0, , ,5169,1767,82,123,70,3.300396,3.30515,0.00155646,5,2
367,0,0, , ,5168,1775,82,123,70,3.300396,3.30515,0.00155646,5,2
368,0,0, , ,5205,1771,82,123,70,3.300396,3.30515,0.00155646,5,2
369,38.0561,64.041,bird,bird,5181,2494,82,123,70,3.300396,3.30515,0.00155646,5,2
370,0,0, , ,5171,1768,82,123,70,3.300396,3.30515,0.00155646,5,2
371,0,0, , ,5184,1773,84,73,71,3.301208,3.30201,0.00178037,1,1
372,0,0, , ,5174,1811,84,73,71,3.301208,3.30201,0.00178037,1,1
373,0,0, , ,5174,1773,84,73,71,3.301208,3.30201,0.00178037,1,1
374,38.1476,64.1643,bird,bird,5176,2496,84,73,71,3.301208,3.30201,0.00178037,1,1
375,0,0, , ,5167,1769,84,73,71,3.301208,3.30201,0.00178037,1,1
376,0,0, , ,5173,1769,82,71,69,3.312939,3.30288,0.00236663,2,1
377,0,0, , ,5172,1815,82,71,69,3.312939,3.30288,0.00236663,2,1
378,0,0, , ,5171,1773,82,71,69,3.312939,3.30288,0.00236663,2,1
379,38.184,64.1725,bird,bird,5178,2441,82,71,69,3.312939,3.30288,0.00236663,2,1
380,0,0, , ,5171,1815,82,71,69,3.312939,3.30288,0.00236663,2,1
381,0,0, , ,5174,1770,84,73,71,3.309768,3.30452,0.00197612,3,1
382,0,0, , ,5171,1780,84,73,71,3.309768,3.30452,0.00197612,3,1
383,0,0, , ,5172,1780,84,73,71,3.309768,3.30452,0.00197612,3,1
384,38.1607,64.156,bird,bird,5179,2480,84,73,71,3.309768,3.30452,0.00197612,3,1
385,0,0, , ,5173,1812,84,73,71,3.309768,3.30452,0.00197612,3,1
386,0,0, , ,5172,1772,82,124,71,3.304210,3.3057,0.00152638,4,2
387,0,0, , ,5171,1773,82,124,71,3.304210,3.3057,0.00152638,4,2
388,0,0, , ,5173,1804,82,124,71,3.304210,3.3057,0.00152638,4,2
389,38.0807,64.1396,bird,bird,5184,2441,82,124,71,3.304210,3.3057,0.00152638,4,2
390,0,0, , ,5171,1768,82,124,71,3.304210,3.3057,0.00152638,4,2
391,0,0, , ,5175,1776,85,72,71,3.302605,3.30615,0.00155646,5,2
392,0,0, , ,5181,1773,85,72,71,3.302605,3.30615,0.00155646,5,2
393,0,0, , ,5172,1814,85,72,71,3.302605,3.30615,0.00155646,5,2
394,38.1461,64.119,bird,bird,5179,2482,85,72,71,3.302605,3.30615,0.00155646,5,2
395,0,0, , ,5174,1775,85,72,71,3.302605,3.30615,0.00155646,5,2
396,0,0, , ,5171,1775,83,73,70,3.316888,3.30928,0.00178037,1,1
397,0,0, , ,5173,1774,83,73,70,3.316888,3.30928,0.00178037,1,1
398,0,0, , ,5172,1814,83,73,70,3.316888,3.30928,0.00178037,1,1
399,38.1621,64.1519,airplane,bird,5182,2443,83,73,70,3.316888,3.30928,0.00178037,1,1
400,0,0, , ,5178,1759,83,73,70,3.316888,3.30928,0.00178037,1,1
401,0,0, , ,5170,1802,83,73,73,3.308609,3.30842,0.00236663,2,1
402,0,0, , ,5170,1762,83,73,73,3.308609,3.30842,0.00236663,2,1
403,0,0, , ,5172,1752,83,73,73,3.308609,3.30842,0.00236663,2,1
404,38.1519,64.1478,bird,bird,5182,2469,83,73,73,3.308609,3.30842,0.00236663,2,1
405,0,0, , ,5175,1762,83,73,73,3.308609,3.30842,0.00236663,2,1
406,0,0, , ,5185,1803,107,123,70,3.313395,3.30914,0.00197612,3,1
407,0,0, , ,5174,1763,107,123,70,3.313395,3.30914,0.00197612,3,1
408,0,0, , ,5185,1768,107,123,70,3.313395,3.30914,0.00197612,3,1
409,37.9579,63.955,bird,bird,5210,2452,107,123,70,3.313395,3.30914,0.00197612,3,1
410,0,0, , ,5172,1759,107,123,70,3.313395,3.30914,0.00197612,3,1
411,0,0, , ,5165,1749,83,72,70,3.307785,3.30986,0.00169443,4,2
412,0,0, , ,5173,1757,83,72,70,3.307785,3.30986,0.00169443,4,2
413,0,0, , ,5210,1880,83,72,70,3.307785,3.30986,0.00169443,4,2
414,38.1025,63.9591,bird,bird,5185,2523,83,72,70,3.307785,3.30986,0.00169443,4,2
415,0,0, , ,5179,1756,83,72,70,3.307785,3.30986,0.00169443,4,2
416,0,0, , ,5181,1759,82,73,71,3.314871,3.31231,0.00144809,5,2
417,0,0, , ,5174,1798,82,73,71,3.314871,3.31231,0.00144809,5,2
418,0,0, , ,5174,1760,82,73,71,3.314871,3.31231,0.00144809,5,2
419,38.117,64.1026,deer,bird,5183,2472,82,73,71,3.314871,3.31231,0.00144809,5,2
420,0,0, , ,5173,1763,82,73,71,3.314871,3.31231,0.00144809,5,2
421,0,0, , ,5176,1756,83,72,71,3.312123,3.31136,0.00149316,6,2
422,0,0, , ,5174,1798,83,72,71,3.312123,3.31136,0.00149316,6,2
423,0,0, , ,5171,1750,83,72,71,3.312123,3.31136,0.00149316,6,2
424,38.1388,64.119,bird,bird,5182,2522,83,72,71,3.312123,3.31136,0.00149316,6,2
425,0,0, , ,5175,1764,83,72,71,3.312123,3.31136,0.00149316,6,2
426,0,0, , ,5182,1762,84,123,70,3.310181,3.31167,0.00159744,7,3
427,0,0, , ,5177,1809,84,123,70,3.310181,3.31167,0.00159744,7,3
428,0,0, , ,5173,1760,84,123,70,3.310181,3.31167,0.00159744,7,3
429,38.059,64.1313,bird,bird,5178,2415,84,123,70,3.310181,3.31167,0.00159744,7,3
430,0,0, , ,5175,1755,84,123,70,3.310181,3.31167,0.00159744,7,3
431,0,0, , ,5176,1752,83,73,72,3.302727,3.30954,0.00131963,8,3
432,0,0, , ,5169,1752,83,73,72,3.302727,3.30954,0.00131963,8,3
433,0,0, , ,5178,1753,83,73,72,3.302727,3.30954,0.00131963,8,3
434,38.133,64.119,bird,bird,5183,2473,83,73,72,3.302727,3.30954,0.00131963,8,3
435,0,0, , ,5178,1797,83,73,72,3.302727,3.30954,0.00131963,8,3
436,0,0, , ,5172,1757,83,73,71,3.308814,3.30974,0.00119633,9,3
437,0,0, , ,5175,1759,83,73,71,3.308814,3.30974,0.00119633,9,3
438,0,0, , ,5167,1753,83,73,71,3.308814,3.30974,0.00119633,9,3
439,38.1403,64.1272,bird,bird,5185,2414,83,73,71,3.308814,3.30974,0.00119633,9,3
440,0,0, , ,5169,1787,83,73,71,3.308814,3.30974,0.00119633,9,3
441,0,0, , ,5176,1748,81,73,70,3.309220,3.30861,0.00122292,10,3
442,0,0, , ,5171,1754,81,73,70,3.309220,3.30861,0.00122292,10,3
443,0,0, , ,5176,1766,81,73,70,3.309220,3.30861,0.00122292,10,3
444,38.1461,64.1026,bird,bird,5187,2480,81,73,70,3.309220,3.30861,0.00122292,10,3
445,0,0, , ,5176,1758,81,73,70,3.309220,3.30861,0.00122292,10,3
446,0,0, , ,5171,1761,81,122,71,3.298569,3.3059,0.001291,1,1
447,0,0, , ,5177,1756,81,122,71,3.298569,3.3059,0.001291,1,1
448,0,0, , ,5173,1794,81,122,71,3.298569,3.3059,0.001291,1,1
449,38.0648,64.0943,bird,bird,5183,2409,81,122,71,3.298569,3.3059,0.001291,1,1
450,0,0, , ,5174,1762,81,122,71,3.298569,3.3059,0.001291,1,1
451,0,0, , ,5175,1762,85,73,71,3.300505,3.30397,0.00210227,2,1
452,0,0, , ,5176,1761,85,73,71,3.300505,3.30397,0.00210227,2,1
453,0,0, , ,5177,1768,85,73,71,3.300505,3.30397,0.00210227,2,1
454,38.1257,64.082,bird,bird,5182,2476,85,73,71,3.300505,3.30397,0.00210227,2,1
455,0,0, , ,5175,1768,85,73,71,3.300505,3.30397,0.00210227,2,1
456,0,0, , ,5170,1797,83,73,70,3.313395,3.3061,0.00252207,3,1
457,0,0, , ,5176,1766,83,73,70,3.313395,3.3061,0.00252207,3,1
458,0,0, , ,5175,1763,83,73,70,3.313395,3.3061,0.00252207,3,1
459,38.1272,64.0656,bird,bird,5189,2448,83,73,70,3.313395,3.3061,0.00252207,3,1
460,0,0, , ,5173,1761,83,73,70,3.313395,3.3061,0.00252207,3,1
461,0,0, , ,5174,1754,83,72,71,3.307785,3.30589,0.00230485,4,2
462,0,0, , ,5173,1758,83,72,71,3.307785,3.30589,0.00230485,4,2
463,0,0, , ,5183,1762,83,72,71,3.307785,3.30589,0.00230485,4,2
464,38.1272,64.0738,bird,bird,5183,2516,83,72,71,3.307785,3.30589,0.00230485,4,2
465,0,0, , ,5169,1757,83,72,71,3.307785,3.30589,0.00230485,4,2
466,0,0, , ,5177,1752,82,123,68,3.314871,3.30702,0.00165425,5,2
467,0,0, , ,5171,1756,82,123,68,3.314871,3.30702,0.00165425,5,2
468,0,0, , ,5202,1854,82,123,68,3.314871,3.30702,0.00165425,5,2
469,38.0098,63.9345,deer,bird,5201,2497,82,123,68,3.314871,3.30702,0.00165425,5,2
470,0,0, , ,5171,1780,82,123,68,3.314871,3.30702,0.00165425,5,2
471,0,0, , ,5176,1761,83,72,71,3.312123,3.30974,0.00111445,6,2
472,0,0, , ,5172,1753,83,72,71,3.312123,3.30974,0.00111445,6,2
473,0,0, , ,5174,1756,83,72,71,3.312123,3.30974,0.00111445,6,2
474,38.1534,64.1478,bird,bird,5177,2517,83,72,71,3.312123,3.30974,0.00111445,6,2
475,0,0, , ,5175,1757,83,72,71,3.312123,3.30974,0.00111445,6,2
476,0,0, , ,5183,1752,81,73,71,3.310181,3.31167,0.00210227,7,3
477,0,0, , ,5204,1820,81,73,71,3.310181,3.31167,0.00210227,7,3
478,0,0, , ,5174,1758,81,73,71,3.310181,3.31167,0.00210227,7,3
479,38.0807,63.9836,bird,bird,5185,2446,81,73,71,3.310181,3.31167,0.00210227,7,3
480,0,0, , ,5176,1760,81,73,71,3.310181,3.31167,0.00210227,7,3
481,0,0, , ,5172,1754,83,73,74,3.302727,3.30954,0.00252207,8,3
482,0,0, , ,5169,1750,83,73,74,3.302727,3.30954,0.00252207,8,3
483,0,0, , ,5171,1756,83,73,74,3.302727,3.30954,0.00252207,8,3
484,38.1476,64.1519,bird,bird,5178,2457,83,73,74,3.302727,3.30954,0.00252207,8,3
485,0,0, , ,5177,1791,83,73,74,3.302727,3.30954,0.00252207,8,3
486,0,0, , ,5172,1755,83,123,70,3.308814,3.30974,0.00230485,9,3
487,0,0, , ,5172,1758,83,123,70,3.308814,3.30974,0.00230485,9,3
488,0,0, , ,5173,1757,83,123,70,3.308814,3.30974,0.00230485,9,3
489,38.0619,64.1026,bird,bird,5188,2429,83,123,70,3.308814,3.30974,0.00230485,9,3
490,0,0, , ,5175,1814,83,123,70,3.308814,3.30974,0.00230485,9,3
491,0,0, , ,5176,1758,82,73,71,3.309220,3.30861,0.00165425,10,3
492,0,0, , ,5167,1752,82,73,71,3.309220,3.30861,0.00165425,10,3
493,0,0, , ,5202,1781,82,73,71,3.309220,3.30861,0.00165425,10,3
494,38.0967,64.0041,bird,bird,5185,2477,82,73,71,3.309220,3.30861,0.00165425,10,3
495,0,0, , ,5173,1751,82,73,71,3.309220,3.30861,0.00165425,10,3
496,0,0, , ,5174,1758,84,73,71,3.298569,3.3059,0.00111445,11,4
497,0,0, , ,5183,1755,84,73,71,3.298569,3.3059,0.00111445,11,4
498,0,0, , ,5175,1821,84,73,71,3.298569,3.3059,0.00111445,11,4
499,38.1214,64.0615,bird,bird,5183,2425,84,73,71,3.298569,3.3059,0.00111445,11,4
500,0,0, , ,5170,1758,84,73,71,3.298569,3.3059,0.00111445,11,4
501,0,0, , ,5172,1761,84,73,71,3.300505,3.30397,0.00210227,12,4
502,0,0, , ,5174,1756,84,73,71,3.300505,3.30397,0.00210227,12,4
503,0,0, , ,5171,1806,84,73,71,3.300505,3.30397,0.00210227,12,4
504,38.1476,64.1108,bird,bird,5185,2478,84,73,71,3.300505,3.30397,0.00210227,12,4
505,0,0, , ,5186,1763,84,73,71,3.300505,3.30397,0.00210227,12,4
506,0,0, , ,5177,1852,83,124,70,3.313395,3.3061,0.00252207,13,4
507,0,0, , ,5175,1762,83,124,70,3.313395,3.3061,0.00252207,13,4
508,0,0, , ,5172,1765,83,124,70,3.313395,3.3061,0.00252207,13,4
509,38.0402,64.1026,bird,bird,5186,2435,83,124,70,3.313395,3.3061,0.00252207,13,4
510,0,0, , ,5172,1759,83,124,70,3.313395,3.3061,0.00252207,13,4
511,0,0, , ,5172,1760,83,73,71,3.307785,3.30589,0.00230485,14,4
512,0,0, , ,5173,1755,83,73,71,3.307785,3.30589,0.00230485,14,4
513,0,0, , ,5181,1764,83,73,71,3.307785,3.30589,0.00230485,14,4
514,38.133,64.0738,bird,bird,5186,2587,83,73,71,3.307785,3.30589,0.00230485,14,4
515,0,0, , ,5177,1759,83,73,71,3.307785,3.30589,0.00230485,14,4
516,0,0, , ,5173,1757,83,72,73,3.314871,3.30702,0.00165425,15,5
517,0,0, , ,5176,1761,83,72,73,3.314871,3.30702,0.00165425,15,5
518,0,0, , ,5172,1761,83,72,73,3.314871,3.30702,0.00165425,15,5
519,38.1461,64.1478,deer,bird,5175,2560,83,72,73,3.314871,3.30702,0.00165425,15,5
520,0,0, , ,5170,1759,83,72,73,3.314871,3.30702,0.00165425,15,5
521,0,0, , ,5183,1755,83,73,70,3.312123,3.30974,0.00111445,16,5
522,0,0, , ,5176,1797,83,73,70,3.312123,3.30974,0.00111445,16,5
523,0,0, , ,5175,1756,83,73,70,3.312123,3.30974,0.00111445,16,5
524,38.1316,64.1108,bird,bird,5181,2599,83,73,70,3.312123,3.30974,0.00111445,16,5
525,0,0, , ,5174,1760,83,73,70,3.312123,3.30974,0.00111445,16,5
526,0,0, , ,5181,1757,82,122,72,3.310181,3.31167,0.00210227,16,5
527,0,0, , ,5174,1802,82,122,72,3.310181,3.31167,0.00210227,16,5
528,0,0, , ,5172,1756,82,122,72,3.310181,3.31167,0.00210227,16,5
529,38.0561,64.1108,bird,bird,5184,2507,82,122,72,3.310181,3.31167,0.00210227,16,5
530,0,0, , ,5172,1756,82,122,72,3.310181,3.31167,0.00210227,16,5
531,0,0, , ,5176,1746,83,72,70,3.302727,3.30954,0.00252207,16,5
532,0,0, , ,5172,1749,83,72,70,3.302727,3.30954,0.00252207,16,5
533,0,0, , ,5173,1756,83,72,70,3.302727,3.30954,0.00252207,16,5
534,38.1228,64.0656,bird,bird,5199,2538,83,72,70,3.302727,3.30954,0.00252207,16,5
535,0,0, , ,5170,1798,83,72,70,3.302727,3.30954,0.00252207,16,5
536,0,0, , ,5173,1754,83,73,71,3.308814,3.30974,0.00230485,16,5
537,0,0, , ,5166,1745,83,73,71,3.308814,3.30974,0.00230485,16,5
538,0,0, , ,5175,1754,83,73,71,3.308814,3.30974,0.00230485,16,5
539,38.0952,63.9795,bird,bird,5185,2492,83,73,71,3.308814,3.30974,0.00230485,16,5
540,0,0, , ,5171,1790,83,73,71,3.308814,3.30974,0.00230485,16,5
541,0,0, , ,5204,1772,80,73,71,3.309220,3.30861,0.00165425,16,5
542,0,0, , ,5176,1800,80,73,71,3.309220,3.30861,0.00165425,16,5
543,0,0, , ,5174,1759,80,73,71,3.309220,3.30861,0.00165425,16,5
544,38.0967,64.0943,bird,bird,5184,2545,80,73,71,3.309220,3.30861,0.00165425,16,5
545,0,0, , ,5170,1807,80,73,71,3.309220,3.30861,0.00165425,16,5
546,0,0, , ,5165,1756,80,123,72,3.298569,3.3059,0.00111445,16,5
547,0,0, , ,5173,1755,80,123,72,3.298569,3.3059,0.00111445,16,5
548,0,0, , ,5172,1757,80,123,72,3.298569,3.3059,0.00111445,16,5
549,38.0735,64.0738,bird,bird,5197,2493,80,123,72,3.298569,3.3059,0.00111445,16,5
550,0,0, , ,5172,1805,80,123,72,3.298569,3.3059,0.00111445,16,5
551,0,0, , ,5172,1763,84,72,70,3.300505,3.30397,0.00210227,16,5
552,0,0, , ,5170,1754,84,72,70,3.300505,3.30397,0.00210227,16,5
553,0,0, , ,5219,1796,84,72,70,3.300505,3.30397,0.00210227,16,5
554,38.0836,63.9345,bird,bird,5187,2549,84,72,70,3.300505,3.30397,0.00210227,16,5
555,0,0, , ,5172,1764,84,72,70,3.300505,3.30397,0.00210227,16,5
556,0,0, , ,5172,1762,82,73,71,3.313395,3.3061,0.00252207,16,5
557,0,0, , ,5177,1761,82,73,71,3.313395,3.3061,0.00252207,16,5
558,0,0, , ,5173,1805,82,73,71,3.313395,3.3061,0.00252207,16,5
559,38.1374,64.0861,bird,bird,5186,2502,82,73,71,3.313395,3.3061,0.00252207,16,5
560,0,0, , ,5183,1761,82,73,71,3.313395,3.3061,0.00252207,16,5
561,0,0, , ,5175,1805,83,73,71,3.307785,3.30589,0.00230485,16,5
562,0,0, , ,5175,1760,83,73,71,3.307785,3.30589,0.00230485,16,5
563,0,0, , ,5175,1759,83,73,71,3.307785,3.30589,0.00230485,16,5
564,38.1185,64.1067,bird,bird,5184,2529,83,73,71,3.307785,3.30589,0.00230485,16,5
565,0,0, , ,5172,1755,83,73,71,3.307785,3.30589,0.00230485,16,5
566,0,0, , ,5175,1803,84,123,69,3.314871,3.30702,0.00165425,16,5
567,0,0, , ,5176,1760,84,123,69,3.314871,3.30702,0.00165425,16,5
568,0,0, , ,5174,1755,84,123,69,3.314871,3.30702,0.00165425,16,5
569,38.0604,64.082,deer,bird,5188,2514,84,123,69,3.314871,3.30702,0.00165425,16,5
570,0,0, , ,5178,1757,84,123,69,3.314871,3.30702,0.00165425,16,5
571,0,0, , ,5863,1767,81,72,70,3.312123,3.30974,0.00111445,16,5
572,0,0, , ,5173,1750,81,72,70,3.312123,3.30974,0.00111445,16,5
573,0,0, , ,5168,1750,81,72,70,3.312123,3.30974,0.00111445,16,5
574,37.1609,64.1231,bird,bird,5188,2530,81,72,70,3.312123,3.30974,0.00111445,16,5
575,0,0, , ,5174,1757,81,72,70,3.312123,3.30974,0.00111445,16,5
576,0,0, , ,5173,1762,83,73,69,3.310181,3.31167,0.00210227,16,5
577,0,0, , ,5177,1765,83,73,69,3.310181,3.31167,0.00210227,16,5
578,0,0, , ,5191,1766,83,73,69,3.310181,3.31167,0.00210227,16,5
579,38.1025,63.9959,bird,bird,5188,2549,83,73,69,3.310181,3.31167,0.00210227,16,5
580,0,0, , ,5173,1753,83,73,69,3.310181,3.31167,0.00210227,16,5
581,0,0, , ,5177,1753,83,73,71,3.302727,3.30954,0.00252207,16,5
582,0,0, , ,5169,1754,83,73,71,3.302727,3.30954,0.00252207,16,5
583,0,0, , ,5177,1746,83,73,71,3.302727,3.30954,0.00252207,16,5
584,38.1345,64.1149,bird,bird,5185,2584,83,73,71,3.302727,3.30954,0.00252207,16,5
585,0,0, , ,5177,1756,83,73,71,3.302727,3.30954,0.00252207,16,5
586,0,0, , ,5187,1756,82,123,70,3.308814,3.30974,0.00230485,16,5
587,0,0, , ,5177,1791,82,123,70,3.308814,3.30974,0.00230485,16,5
588,0,0, , ,5174,1749,82,123,70,3.308814,3.30974,0.00230485,16,5
589,38.0344,64.0861,bird,bird,5187,2513,82,123,70,3.308814,3.30974,0.00230485,16,5
590,0,0, , ,5172,1755,82,123,70,3.308814,3.30974,0.00230485,16,5
591,0,0, , ,5177,1751,82,72,71,3.309220,3.30861,0.00165425,16,5
592,0,0, , ,5175,1792,82,72,71,3.309220,3.30861,0.00165425,16,5
593,0,0, , ,5172,1748,82,72,71,3.309220,3.30861,0.00165425,16,5
594,38.1505,64.1396,bird,bird,5180,2545,82,72,71,3.309220,3.30861,0.00165425,16,5
595,0,0, , ,5182,1764,82,72,71,3.309220,3.30861,0.00165425,16,5
596,0,0, , ,5174,1758,81,73,72,3.298569,3.3059,0.00111445,16,5
597,0,0, , ,5177,1762,81,73,72,3.298569,3.3059,0.00111445,16,5
598,0,0, , ,5182,1875,81,73,72,3.298569,3.3059,0.00111445,16,5
599,38.1243,64.0985,bird,bird,5177,2503,81,73,72,3.298569,3.3059,0.00111445,16,5
600,0,0, , ,5169,1806,81,73,72,3.298569,3.3059,0.00111445,16,5
601,0,0, , ,5165,1760,84,73,70,3.300505,3.30397,0.00210227,16,5
602,0,0, , ,5169,1758,84,73,70,3.300505,3.30397,0.00210227,16,5
603,0,0, , ,5177,1765,84,73,70,3.300505,3.30397,0.00210227,16,5
604,38.1752,64.1396,bird,bird,5183,2543,84,73,70,3.300505,3.30397,0.00210227,16,5
605,0,0, , ,5204,1829,84,73,70,3.300505,3.30397,0.00210227,16,5
606,0,0, , ,5173,1770,84,122,70,3.317721,3.30697,0.00252207,16,5
607,0,0, , ,5174,1769,84,122,70,3.317721,3.30697,0.00252207,16,5
608,0,0, , ,5176,1769,84,122,70,3.317721,3.30697,0.00252207,16,5
609,38.0272,64.1149,bird,bird,5183,2505,84,122,70,3.317721,3.30697,0.00252207,16,5
610,0,0, , ,5172,1752,84,122,70,3.317721,3.30697,0.00252207,16,5
611,0,0, , ,5172,1759,81,73,71,3.311367,3.30748,0.00226523,16,5
612,0,0, , ,5182,1761,81,73,71,3.311367,3.30748,0.00226523,16,5
613,0,0, , ,5173,1799,81,73,71,3.311367,3.30748,0.00226523,16,5
614,38.1403,64.0861,horse,bird,5184,2545,81,73,71,3.311367,3.30748,0.00226523,16,5
615,0,0, , ,5176,1763,81,73,71,3.311367,3.30748,0.00226523,16,5
616,0,0, , ,5167,1763,84,73,70,3.307122,3.30706,0.00175876,16,5
617,0,0, , ,5171,1762,84,73,70,3.307122,3.30706,0.00175876,16,5
618,0,0, , ,5174,1761,84,73,70,3.307122,3.30706,0.00175876,16,5
619,38.1461,64.1026,horse,bird,5188,2503,84,73,70,3.307122,3.30706,0.00175876,16,5
620,0,0, , ,5182,1757,84,73,70,3.307122,3.30706,0.00175876,16,5
621,0,0, , ,5174,1800,82,73,70,3.305968,3.30854,0.00141405,16,5
622,0,0, , ,5178,1760,82,73,70,3.305968,3.30854,0.00141405,16,5
623,0,0, , ,5173,1759,82,73,70,3.305968,3.30854,0.00141405,16,5
624,38.1199,64.0779,horse,bird,5189,2544,82,73,70,3.305968,3.30854,0.00141405,16,5
625,0,0, , ,5171,1756,82,73,70,3.305968,3.30854,0.00141405,16,5
626,0,0, , ,5173,1757,82,123,71,3.306205,3.30968,0.00170243,16,5
627,0,0, , ,5166,1755,82,123,71,3.306205,3.30968,0.00170243,16,5
628,0,0, , ,5175,1755,82,123,71,3.306205,3.30968,0.00170243,16,5
629,38.088,64.1478,horse,horse,5182,2531,82,123,71,3.306205,3.30968,0.00170243,16,5
630,0,0, , ,5174,1753,82,123,71,3.306205,3.30968,0.00170243,16,5
631,0,0, , ,5173,1754,82,73,70,3.311110,3.30835,0.00115279,16,5
632,0,0, , ,5178,1760,82,73,70,3.311110,3.30835,0.00115279,16,5
633,0,0, , ,5176,1755,82,73,70,3.311110,3.30835,0.00115279,16,5
634,38.1432,64.1026,horse,horse,5183,2597,82,73,70,3.311110,3.30835,0.00115279,16,5
635,0,0, , ,5172,1760,82,73,70,3.311110,3.30835,0.00115279,16,5
636,0,0, , ,5183,1749,84,73,71,3.316574,3.3094,0.00101807,16,5
637,0,0, , ,5173,1790,84,73,71,3.316574,3.3094,0.00101807,16,5
638,0,0, , ,5176,1750,84,73,71,3.316574,3.3094,0.00101807,16,5
639,38.1286,64.1149,bird,horse,5185,2491,84,73,71,3.316574,3.3094,0.00101807,16,5
640,0,0, , ,5177,1754,84,73,71,3.316574,3.3094,0.00101807,16,5
641,0,0, , ,5174,1750,83,115,73,3.313777,3.31073,0.00102933,16,5
642,0,0, , ,5168,1799,83,115,73,3.313777,3.31073,0.00102933,16,5
643,0,0, , ,5173,1752,83,115,73,3.313777,3.31073,0.00102933,16,5
644,38.0923,64.1725,deer,horse,5179,2528,83,115,73,3.313777,3.31073,0.00102933,16,5
645,0,0, , ,5169,1753,83,115,73,3.313777,3.31073,0.00102933,16,5
646,0,0, , ,5177,1752,81,123,70,3.309414,3.31142,0.000956149,16,5
647,0,0, , ,5175,1759,81,123,70,3.309414,3.31142,0.000956149,16,5
648,0,0, , ,5547,1968,81,123,70,3.309414,3.31142,0.000956149,16,5
649,37.4602,62.383,bird,bird,5216,2510,81,123,70,3.309414,3.31142,0.000956149,16,5
