setting3-2-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
322,0,0, , ,5192,1774,81,122,70,3.314225,3.31292,0.000269716,1,1
323,0,0, , ,5171,1756,81,74,71,3.313716,3.31287,0.000873479,2,1
324,36.7309,92.0726,deer,horse,5180,2540,86,75,72,3.314588,3.31306,0.000971469,3,1
325,0,0, , ,5179,1753,80,122,71,3.314601,3.31397,0.00104081,4,2
326,0,0, , ,5173,1795,83,73,70,3.314656,3.31436,0.000962371,5,2
327,0,0, , ,5174,1768,81,74,70,3.313030,3.31412,0.000683416,6,2
328,0,0, , ,5170,1769,81,124,72,3.314208,3.31422,0.000667587,7,3
329,36.7121,91.617,horse,horse,5184,2505,86,74,72,3.312990,3.3139,0.000516323,8,3
330,0,0, , ,5179,1758,82,73,73,3.311336,3.31324,0.0001856,9,3
331,0,0, , ,5172,1795,83,123,71,3.311464,3.31261,0.000437401,1,1
332,0,0, , ,5163,1753,81,74,71,3.309252,3.31185,0.000680397,2,1
333,0,0, , ,5169,1756,81,72,71,3.314321,3.31187,0.000960609,3,1
334,36.7309,91.6842,horse,horse,5180,2551,88,123,70,3.313483,3.31197,0.000886771,4,2
335,0,0, , ,5172,1762,81,74,71,3.310026,3.31171,0.000607847,5,2
336,0,0, , ,5173,1758,81,72,70,3.315578,3.31253,0.000350309,6,2
337,0,0, , ,5171,1766,84,166,70,3.306373,3.31196,0.000318783,7,3
338,0,0, , ,5170,1808,84,73,70,3.314565,3.312,0.000310793,8,3
339,36.7363,92.0641,horse,horse,5180,2510,84,73,75,3.310822,3.31147,0.000301845,1,1
340,0,0, , ,5167,1759,81,123,69,3.312345,3.31194,0.000395717,2,1
341,0,0, , ,5167,1755,84,73,71,3.310471,3.31092,0.000375828,3,1
342,0,0, , ,5170,1756,80,74,70,3.306126,3.31087,0.000467153,4,2
343,0,0, , ,5171,1793,81,123,71,3.313961,3.31075,0.000541295,5,2
344,36.7539,91.6926,horse,horse,5177,2549,83,74,72,3.313657,3.31131,0.000503992,6,2
345,0,0, , ,5170,1764,82,74,71,3.310030,3.31085,0.000486011,7,3
346,0,0, , ,5173,1763,81,124,69,3.312716,3.3113,0.000218393,8,3
347,0,0, , ,5180,1763,84,73,71,3.314225,3.31292,0.000269716,1,1
348,0,0, , ,5217,1904,83,74,69,3.313716,3.31287,0.000873479,2,1
349,36.6341,91.1494,deer,horse,5177,2499,88,125,72,3.314588,3.31306,0.000971469,3,1
350,0,0, , ,5164,1795,79,74,71,3.314601,3.31397,0.00104081,4,2
351,0,0, , ,5170,1753,81,73,70,3.314656,3.31436,0.000962371,5,2
352,0,0, , ,5170,1755,81,123,69,3.313030,3.31412,0.000683416,6,2
353,0,0, , ,5176,1758,82,74,71,3.314208,3.31422,0.000667587,7,3
354,36.8053,91.9963,horse,horse,5184,2547,87,74,71,3.312990,3.3139,0.000516323,8,3
355,0,0, , ,5170,1761,83,124,70,3.311336,3.31324,0.0001856,9,3
356,0,0, , ,5171,1764,81,73,70,3.311464,3.31261,0.000437401,1,1
357,0,0, , ,5183,1806,81,73,70,3.309252,3.31185,0.000680397,2,1
358,0,0, , ,5174,1763,81,125,69,3.314321,3.31187,0.000960609,3,1
359,36.7134,91.659,horse,horse,5180,2484,86,74,70,3.313483,3.31197,0.000886771,4,2
360,0,0, , ,5171,1796,83,73,70,3.310026,3.31171,0.000607847,5,2
361,0,0, , ,5168,1759,81,123,71,3.315578,3.31253,0.000350309,6,2
362,0,0, , ,5172,1761,81,74,70,3.306373,3.31196,0.000318783,7,3
363,0,0, , ,5169,1756,82,74,72,3.314565,3.312,0.000310793,8,3
364,36.7336,91.6254,horse,horse,5186,2556,86,124,72,3.310822,3.31147,0.000301845,1,1
365,0,0, , ,5168,1807,82,74,72,3.312345,3.31194,0.000395717,2,1
366,0,0, , ,5172,1761,83,74,70,3.310471,3.31092,0.000375828,3,1
367,0,0, , ,5169,1761,83,123,70,3.306126,3.31087,0.000467153,4,2
368,0,0, , ,5166,1757,81,73,71,3.313961,3.31075,0.000541295,5,2
369,36.7985,92.0641,horse,horse,5184,2481,89,74,73,3.313657,3.31131,0.000503992,6,2
370,0,0, , ,5166,1750,82,124,70,3.310030,3.31085,0.000486011,7,3
371,0,0, , ,5170,1752,81,74,70,3.312716,3.3113,0.000218393,8,3
372,0,0, , ,5170,1756,80,73,70,3.314225,3.31292,0.000269716,1,1
373,0,0, , ,5171,1759,81,124,71,3.313716,3.31287,0.000873479,2,1
374,36.7512,91.6674,deer,horse,5180,2556,86,73,72,3.314588,3.31306,0.000971469,3,1
375,0,0, , ,5173,1809,82,74,71,3.314601,3.31397,0.00104081,4,2
376,0,0, , ,5171,1762,81,124,72,3.314656,3.31436,0.000962371,5,2
377,0,0, , ,5167,1758,83,73,68,3.313030,3.31412,0.000683416,6,2
378,0,0, , ,5171,1764,80,74,71,3.314208,3.31422,0.000667587,7,3
379,36.735,91.659,horse,horse,5181,2504,86,125,71,3.312990,3.3139,0.000516323,8,3
380,0,0, , ,5170,1802,82,73,70,3.311336,3.31324,0.0001856,9,3
381,0,0, , ,5169,1757,82,190,70,3.311464,3.31261,0.000437401,1,1
382,0,0, , ,5171,1757,82,124,69,3.309252,3.31185,0.000680397,2,1
383,0,0, , ,5169,1758,81,74,70,3.314321,3.31187,0.000960609,3,1
384,36.6555,92.1659,horse,horse,5172,2555,85,74,74,3.313483,3.31197,0.000886771,4,2
385,0,0, , ,5166,1788,81,123,72,3.310026,3.31171,0.000607847,5,2
386,0,0, , ,5192,1778,81,73,68,3.315578,3.31253,0.000350309,6,2
387,0,0, , ,5167,1757,81,74,71,3.306373,3.31196,0.000318783,7,3
388,0,0, , ,5173,1757,82,123,71,3.314565,3.312,0.000310793,8,3
389,36.7175,91.6506,horse,horse,5180,2533,86,74,72,3.310822,3.31147,0.000301845,1,1
390,0,0, , ,5177,1763,83,74,70,3.312345,3.31194,0.000395717,2,1
391,0,0, , ,5173,1759,83,123,70,3.310471,3.31092,0.000375828,3,1
392,0,0, , ,5170,1762,83,73,71,3.306126,3.31087,0.000467153,4,2
393,0,0, , ,5172,1763,80,73,71,3.313961,3.31075,0.000541295,5,2
394,36.7175,91.6506,horse,horse,5182,2552,87,124,71,3.313657,3.31131,0.000503992,6,2
395,0,0, , ,5168,1758,80,73,70,3.310030,3.31085,0.000486011,7,3
396,0,0, , ,5173,1754,81,73,70,3.312716,3.3113,0.000218393,8,3
397,0,0, , ,5169,1799,82,123,70,3.314225,3.31292,0.000269716,1,1
398,0,0, , ,5170,1762,81,74,69,3.313716,3.31287,0.000873479,2,1
399,36.8134,92.115,deer,horse,5181,2494,85,73,72,3.314588,3.31306,0.000971469,3,1
400,0,0, , ,5173,1760,80,123,72,3.314601,3.31397,0.00104081,4,2
401,0,0, , ,5169,1762,81,73,71,3.315836,3.31459,0.000962371,5,2
402,0,0, , ,5167,1762,82,73,72,3.314650,3.31468,0.000766232,6,2
403,0,0, , ,5169,1755,82,124,70,3.311167,3.31417,0.00084341,7,3
404,36.7363,91.6758,truck,deer,5181,2541,86,74,71,3.312995,3.31385,0.000650169,8,3
405,0,0, , ,5174,1794,82,74,70,3.314749,3.31388,0.000369756,9,3
406,0,0, , ,5171,1757,81,123,69,3.315154,3.31374,0.000388608,10,3
407,0,0, , ,5175,1755,80,73,69,3.308954,3.3126,0.000377822,1,1
408,0,0, , ,5170,1761,81,73,70,3.313428,3.31306,0.000605005,2,1
409,36.7323,91.659,airplane,airplane,5183,2497,87,124,71,3.302921,3.31104,0.000569745,3,1
410,0,0, , ,5168,1801,81,74,69,3.311783,3.31045,0.00114358,4,2
411,0,0, , ,5169,1753,82,74,71,3.311682,3.30975,0.00138633,5,2
412,0,0, , ,5170,1761,83,124,71,3.313019,3.31057,0.00140861,6,2
413,0,0, , ,5166,1761,83,73,70,3.314921,3.31087,0.00125226,7,3
414,36.8148,92.1234,truck,truck,5179,2537,87,74,71,3.315728,3.31343,0.000496156,1,1
415,0,0, , ,5169,1785,82,123,69,3.311595,3.31339,0.00140995,2,1
416,0,0, , ,5171,1757,82,73,71,3.315123,3.31408,0.00169957,3,1
417,0,0, , ,5171,1760,82,74,69,3.303299,3.31213,0.00162336,4,2
418,0,0, , ,5170,1766,84,123,69,3.312836,3.31172,0.00128029,5,2
419,36.7431,91.6842,airplane,truck,5180,2501,86,73,70,3.308370,3.31024,0.000984808,6,2
420,0,0, , ,5172,1758,81,74,70,3.312479,3.31042,0.00149466,7,3
421,0,0, , ,5171,1760,80,122,69,3.312212,3.30984,0.00154834,8,3
422,0,0, , ,5166,1747,83,72,70,3.309903,3.31116,0.00099578,9,3
423,0,0, , ,5170,1756,82,73,71,3.313339,3.31126,0.000752886,10,3
424,36.7525,91.7011,airplane,airplane,5179,2542,84,124,71,3.310944,3.31178,0.000609444,11,4
425,0,0, , ,5219,1770,84,73,70,3.310502,3.31138,0.000761167,12,4
426,0,0, , ,5174,1758,83,73,70,3.310502,3.31104,0.000733456,13,4
427,0,0, , ,5169,1757,82,124,70,3.314650,3.31199,0.000282597,14,4
428,0,0, , ,5173,1764,84,73,71,3.311167,3.31155,0.000386638,15,5
429,36.7296,92.0471,truck,airplane,5180,2508,86,73,73,3.312995,3.31196,0.000365089,16,5
430,0,0, , ,5167,1797,83,124,70,3.314749,3.31281,0.000402322,1,1
431,0,0, , ,5166,1755,82,73,71,3.315154,3.31374,0.000652675,2,1
432,0,0, , ,5174,1748,83,73,70,3.308954,3.3126,0.000873476,3,1
433,0,0, , ,5174,1762,83,124,68,3.313428,3.31306,0.000841508,4,2
434,36.7363,91.6422,airplane,truck,5178,2547,86,72,73,3.302921,3.31104,0.000649483,1,1
435,0,0, , ,5169,1800,83,73,71,3.311783,3.31045,0.000997086,2,1
436,0,0, , ,5169,1759,83,123,69,3.311682,3.30975,0.00138633,3,1
437,0,0, , ,5171,1763,81,73,72,3.313019,3.31057,0.00140861,4,2
438,0,0, , ,5169,1764,83,73,70,3.314921,3.31087,0.00125226,5,2
439,36.7417,91.6926,truck,truck,5179,2495,84,124,73,3.315728,3.31343,0.000496156,1,1
440,0,0, , ,5168,1783,80,72,70,3.311595,3.31339,0.00140995,2,1
441,0,0, , ,5171,1749,82,73,70,3.315123,3.31408,0.00169957,3,1
442,0,0, , ,5171,1759,81,123,69,3.303299,3.31213,0.00162336,4,2
443,0,0, , ,5172,1753,81,74,71,3.312836,3.31172,0.00128029,5,2
444,36.8107,92.0641,airplane,truck,5180,2549,88,73,71,3.308370,3.31024,0.000984808,6,2
445,0,0, , ,5174,1790,83,123,70,3.312479,3.31042,0.00149466,7,3
446,0,0, , ,5171,1759,82,74,69,3.312212,3.30984,0.00154834,8,3
447,0,0, , ,5169,1808,83,73,71,3.309903,3.31116,0.00099578,9,3
448,0,0, , ,5242,2242,101,122,73,3.313339,3.31126,0.000752886,10,3
449,36.6086,90.9008,airplane,airplane,5165,2492,87,73,74,3.310944,3.31178,0.000609444,11,4
450,0,0, , ,5194,1854,81,74,70,3.310502,3.31138,0.000761167,12,4
451,0,0, , ,5172,1749,82,123,71,3.315836,3.3121,0.000733456,13,4
452,0,0, , ,5168,1753,83,74,71,3.314650,3.31305,0.000394449,14,4
453,0,0, , ,5170,1753,83,73,71,3.311167,3.31262,0.000719034,15,5
454,36.7026,91.6674,truck,truck,5180,2548,87,124,71,3.312995,3.31303,0.000664646,16,5
455,0,0, , ,5169,1797,82,74,72,3.314749,3.31388,0.000706027,16,5
456,0,0, , ,5170,1759,82,74,70,3.315154,3.31374,0.000652675,16,5
457,0,0, , ,5169,1759,83,122,70,3.308954,3.3126,0.000529672,1,1
458,0,0, , ,5167,1760,80,73,70,3.313428,3.31306,0.000607164,2,1
459,36.8094,92.1404,airplane,truck,5180,2504,86,74,73,3.302921,3.31104,0.000534339,3,1
460,0,0, , ,5176,1794,81,122,71,3.311783,3.31045,0.00114358,4,2
461,0,0, , ,5174,1756,83,73,71,3.311682,3.30975,0.00138633,5,2
462,0,0, , ,5166,1758,83,72,70,3.313019,3.31057,0.00140861,6,2
463,0,0, , ,5170,1756,81,123,72,3.314921,3.31087,0.00125226,7,3
464,36.7269,91.6506,truck,truck,5178,2551,89,74,73,3.315728,3.31343,0.000496156,1,1
465,0,0, , ,5176,1808,82,73,69,3.311595,3.31339,0.00140995,2,1
466,0,0, , ,5173,1762,82,123,72,3.315123,3.31408,0.00169957,3,1
467,0,0, , ,5169,1762,82,73,70,3.303299,3.31213,0.00162336,4,2
468,0,0, , ,5172,1762,80,73,69,3.312836,3.31172,0.00128029,5,2
469,36.7202,91.6254,airplane,truck,5185,2486,88,123,71,3.308370,3.31024,0.000984808,6,2
470,0,0, , ,5172,1755,82,73,71,3.312479,3.31042,0.00149466,7,3
471,0,0, , ,5172,1758,82,74,71,3.312212,3.30984,0.00154834,8,3
472,0,0, , ,5179,1758,82,123,70,3.309903,3.31116,0.00099578,9,3
473,0,0, , ,5168,1793,84,74,70,3.313339,3.31126,0.000752886,10,3
474,36.7809,92.0556,airplane,airplane,5185,2558,86,74,72,3.310944,3.31178,0.000609444,11,4
475,0,0, , ,5169,1761,82,123,69,3.310502,3.31138,0.000761167,12,4
476,0,0, , ,5167,1761,81,73,70,3.315836,3.3121,0.000733456,13,4
477,0,0, , ,5171,1755,82,73,71,3.314650,3.31305,0.000394449,14,4
478,0,0, , ,5172,1786,82,124,71,3.311167,3.31262,0.000719034,15,5
479,36.7444,91.659,truck,truck,5181,2497,85,73,71,3.312995,3.31303,0.000664646,16,5
480,0,0, , ,5168,1754,81,74,70,3.314749,3.31388,0.000706027,16,5
481,0,0, , ,5169,1762,83,124,69,3.315154,3.31374,0.000652675,16,5
482,0,0, , ,5182,1765,82,73,71,3.308954,3.3126,0.000529672,1,1
483,0,0, , ,5168,1798,81,73,70,3.313428,3.31306,0.000607164,2,1
484,36.735,91.7347,airplane,airplane,5178,2561,85,124,71,3.302921,3.31104,0.000534339,3,1
485,0,0, , ,5165,1754,82,73,70,3.311783,3.31045,0.00114358,4,2
486,0,0, , ,5175,1760,83,73,69,3.311682,3.30975,0.00138633,5,2
487,0,0, , ,5201,1756,81,124,70,3.313019,3.31057,0.00140861,6,2
488,0,0, , ,5172,1802,81,73,69,3.314921,3.31087,0.00125226,7,3
489,36.7579,92.0471,truck,truck,5185,2492,87,74,72,3.315728,3.31343,0.000496156,1,1
490,0,0, , ,5173,1760,84,123,70,3.311595,3.31339,0.00140995,2,1
491,0,0, , ,5170,1758,81,73,71,3.315123,3.31408,0.00169957,3,1
492,0,0, , ,5169,1756,82,73,71,3.303299,3.31213,0.00162336,4,2
493,0,0, , ,5167,1798,82,122,71,3.312836,3.31172,0.00128029,5,2
494,36.739,91.7011,airplane,truck,5178,2539,88,74,71,3.308370,3.31024,0.000984808,6,2
495,0,0, , ,5171,1754,83,73,70,3.312479,3.31042,0.00149466,7,3
496,0,0, , ,5171,1765,81,123,70,3.312212,3.30984,0.00154834,8,3
497,0,0, , ,5172,1761,82,72,71,3.309903,3.31116,0.00099578,9,3
498,0,0, , ,5170,1798,81,73,70,3.313339,3.31126,0.000752886,10,3
499,36.739,91.7011,airplane,airplane,5179,2496,86,124,70,3.310944,3.31178,0.000609444,11,4

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
80,87,36.7424,91.7433
 
