setting4-8-12-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
325,0,0, , ,5170,1867,83,55,69,3.301208,3.30201,0.00178037,1,1
326,0,0, , ,5178,1825,82,56,70,3.312939,3.30288,0.00236663,2,1
327,0,0, , ,5172,1768,82,56,70,3.312939,3.30288,0.00236663,2,1
328,0,0, , ,5173,1772,82,56,70,3.312939,3.30288,0.00236663,2,1
329,38.1709,23.9389,bird,bird,5189,2440,82,56,70,3.312939,3.30288,0.00236663,2,1
330,0,0, , ,5178,1773,82,56,70,3.312939,3.30288,0.00236663,2,1
331,0,0, , ,5162,1764,82,55,69,3.309768,3.30452,0.00197612,3,1
332,0,0, , ,5168,1779,82,55,69,3.309768,3.30452,0.00197612,3,1
333,0,0, , ,5169,1775,82,55,69,3.309768,3.30452,0.00197612,3,1
334,38.1956,23.9355,bird,bird,5187,2531,82,55,69,3.309768,3.30452,0.00197612,3,1
335,0,0, , ,5169,1872,82,55,69,3.309768,3.30452,0.00197612,3,1
336,0,0, , ,5166,1871,82,55,69,3.304210,3.3057,0.00152638,4,2
337,0,0, , ,5172,1911,82,55,69,3.304210,3.3057,0.00152638,4,2
338,0,0, , ,5166,1870,82,55,69,3.304210,3.3057,0.00152638,4,2
339,38.2234,23.9509,bird,bird,5179,2646,82,55,69,3.304210,3.3057,0.00152638,4,2
340,0,0, , ,5167,1873,82,55,69,3.304210,3.3057,0.00152638,4,2
341,0,0, , ,5175,1873,81,56,70,3.302605,3.30615,0.00155646,5,2
342,0,0, , ,5165,1910,81,56,70,3.302605,3.30615,0.00155646,5,2
343,0,0, , ,5168,1877,81,56,70,3.302605,3.30615,0.00155646,5,2
344,38.2015,23.9504,bird,bird,5189,2506,81,56,70,3.302605,3.30615,0.00155646,5,2
345,0,0, , ,5176,1778,81,56,70,3.302605,3.30615,0.00155646,5,2
346,0,0, , ,5171,1772,81,56,70,3.316888,3.30928,0.00178037,1,1
347,0,0, , ,5173,1773,81,56,70,3.316888,3.30928,0.00178037,1,1
348,0,0, , ,5193,1860,81,56,70,3.316888,3.30928,0.00178037,1,1
349,38.1534,23.9263,airplane,bird,5182,2480,81,56,70,3.316888,3.30928,0.00178037,1,1
350,0,0, , ,5169,1816,81,56,70,3.316888,3.30928,0.00178037,1,1
351,0,0, , ,5167,1769,81,56,70,3.308609,3.30842,0.00236663,2,1
352,0,0, , ,5172,1767,81,56,70,3.308609,3.30842,0.00236663,2,1
353,0,0, , ,5174,1909,81,56,70,3.308609,3.30842,0.00236663,2,1
354,38.2015,23.9309,bird,bird,5182,2621,81,56,70,3.308609,3.30842,0.00236663,2,1
355,0,0, , ,5166,1873,81,56,70,3.308609,3.30842,0.00236663,2,1
356,0,0, , ,5168,1870,81,55,66,3.301576,3.30678,0.00197612,3,1
357,0,0, , ,5169,1869,81,55,66,3.301576,3.30678,0.00197612,3,1
358,0,0, , ,5168,1871,81,55,66,3.301576,3.30678,0.00197612,3,1
359,38.2307,23.9538,bird,bird,5177,2581,81,55,66,3.301576,3.30678,0.00197612,3,1
360,0,0, , ,5158,1865,81,55,66,3.301576,3.30678,0.00197612,3,1
361,0,0, , ,5171,1917,82,82,67,3.298266,3.30559,0.00152638,4,2
362,0,0, , ,5165,1870,82,82,67,3.298266,3.30559,0.00152638,4,2
363,0,0, , ,5163,1863,82,82,67,3.298266,3.30559,0.00152638,4,2
364,38.2117,23.9544,bird,bird,5178,2615,82,82,67,3.298266,3.30559,0.00152638,4,2
365,0,0, , ,5194,1895,82,82,67,3.298266,3.30559,0.00152638,4,2
366,0,0, , ,5169,1875,79,55,68,3.300396,3.30515,0.00155646,5,2
367,0,0, , ,5168,1874,79,55,68,3.300396,3.30515,0.00155646,5,2
368,0,0, , ,5166,1868,79,55,68,3.300396,3.30515,0.00155646,5,2
369,38.1577,23.9383,bird,bird,5174,2618,79,55,68,3.300396,3.30515,0.00155646,5,2
370,0,0, , ,5168,1866,79,55,68,3.300396,3.30515,0.00155646,5,2
371,0,0, , ,5176,1767,80,56,70,3.301208,3.30201,0.00178037,1,1
372,0,0, , ,5174,1775,80,56,70,3.301208,3.30201,0.00178037,1,1
373,0,0, , ,5170,1768,80,56,70,3.301208,3.30201,0.00178037,1,1
374,38.1942,23.9349,bird,bird,5180,2557,80,56,70,3.301208,3.30201,0.00178037,1,1
375,0,0, , ,5172,1778,80,56,70,3.301208,3.30201,0.00178037,1,1
376,0,0, , ,5184,1779,81,56,72,3.312939,3.30288,0.00236663,2,1
377,0,0, , ,5171,1813,81,56,72,3.312939,3.30288,0.00236663,2,1
378,0,0, , ,5170,1772,81,56,72,3.312939,3.30288,0.00236663,2,1
379,38.1709,23.9326,bird,bird,5181,2431,81,56,72,3.312939,3.30288,0.00236663,2,1
380,0,0, , ,5171,1872,81,56,72,3.312939,3.30288,0.00236663,2,1
381,0,0, , ,5170,1874,81,55,69,3.309768,3.30452,0.00197612,3,1
382,0,0, , ,5164,1869,81,55,69,3.309768,3.30452,0.00197612,3,1
383,0,0, , ,5168,1872,81,55,69,3.309768,3.30452,0.00197612,3,1
384,38.2205,23.9509,bird,bird,5178,2622,81,55,69,3.309768,3.30452,0.00197612,3,1
385,0,0, , ,5170,1919,81,55,69,3.309768,3.30452,0.00197612,3,1
386,0,0, , ,5168,1869,82,55,68,3.304210,3.3057,0.00152638,4,2
387,0,0, , ,5175,1772,82,55,68,3.304210,3.3057,0.00152638,4,2
388,0,0, , ,5210,1811,82,55,68,3.304210,3.3057,0.00152638,4,2
389,38.1388,23.9275,bird,bird,5183,2562,82,55,68,3.304210,3.3057,0.00152638,4,2
390,0,0, , ,5170,1875,82,55,68,3.304210,3.3057,0.00152638,4,2
391,0,0, , ,5171,1876,83,55,69,3.302605,3.30615,0.00155646,5,2
392,0,0, , ,5176,1871,83,55,69,3.302605,3.30615,0.00155646,5,2
393,0,0, , ,5165,1913,83,55,69,3.302605,3.30615,0.00155646,5,2
394,38.2088,23.9212,bird,bird,5182,2625,83,55,69,3.302605,3.30615,0.00155646,5,2
395,0,0, , ,5174,1871,83,55,69,3.302605,3.30615,0.00155646,5,2
396,0,0, , ,5166,1905,81,54,68,3.316888,3.30928,0.00178037,1,1
397,0,0, , ,5166,1871,81,54,68,3.316888,3.30928,0.00178037,1,1
398,0,0, , ,5178,1773,81,54,68,3.316888,3.30928,0.00178037,1,1
399,38.2015,23.9475,airplane,bird,5185,2434,81,54,68,3.316888,3.30928,0.00178037,1,1
400,0,0, , ,5182,1758,81,54,68,3.316888,3.30928,0.00178037,1,1
401,0,0, , ,5172,1800,83,55,71,3.308609,3.30842,0.00236663,2,1
402,0,0, , ,5173,1767,83,55,71,3.308609,3.30842,0.00236663,2,1
403,0,0, , ,5172,1764,83,55,71,3.308609,3.30842,0.00236663,2,1
404,38.1679,23.928,bird,bird,5183,2474,83,55,71,3.308609,3.30842,0.00236663,2,1
405,0,0, , ,5177,1754,83,55,71,3.308609,3.30842,0.00236663,2,1
406,0,0, , ,5172,1802,82,85,71,3.313395,3.30914,0.00197612,3,1
407,0,0, , ,5174,1758,82,85,71,3.313395,3.30914,0.00197612,3,1
408,0,0, , ,5174,1761,82,85,71,3.313395,3.30914,0.00197612,3,1
409,38.1199,23.9091,bird,bird,5187,2428,82,85,71,3.313395,3.30914,0.00197612,3,1
410,0,0, , ,5172,1753,82,85,71,3.313395,3.30914,0.00197612,3,1
411,0,0, , ,5181,1799,81,55,70,3.307785,3.30986,0.00169443,4,2
412,0,0, , ,5175,1762,81,55,70,3.307785,3.30986,0.00169443,4,2
413,0,0, , ,5173,1763,81,55,70,3.307785,3.30986,0.00169443,4,2
414,38.1709,23.9246,bird,bird,5180,2467,81,55,70,3.307785,3.30986,0.00169443,4,2
415,0,0, , ,5175,1747,81,55,70,3.307785,3.30986,0.00169443,4,2
416,0,0, , ,5169,1847,81,55,67,3.314871,3.31231,0.00144809,1,1
417,0,0, , ,5164,1853,81,55,67,3.314871,3.31231,0.00144809,1,1
418,0,0, , ,5169,1845,81,55,67,3.314871,3.31231,0.00144809,1,1
419,38.2117,23.9458,deer,bird,5183,2608,81,55,67,3.314871,3.31231,0.00144809,1,1
420,0,0, , ,5167,1850,81,55,67,3.314871,3.31231,0.00144809,1,1
421,0,0, , ,5166,1845,81,55,69,3.312123,3.31136,0.00149316,2,1
422,0,0, , ,5165,1847,81,55,69,3.312123,3.31136,0.00149316,2,1
423,0,0, , ,5165,1842,81,55,69,3.312123,3.31136,0.00149316,2,1
424,38.2512,23.9682,bird,bird,5174,2669,81,55,69,3.312123,3.31136,0.00149316,2,1
425,0,0, , ,5173,1760,81,55,69,3.312123,3.31136,0.00149316,2,1
426,0,0, , ,5179,1752,81,56,71,3.310181,3.31167,0.00159744,3,1
427,0,0, , ,5176,1789,81,56,71,3.310181,3.31167,0.00159744,3,1
428,0,0, , ,5161,1741,81,56,71,3.310181,3.31167,0.00159744,3,1
429,38.1446,23.9366,bird,bird,5210,2505,81,56,71,3.310181,3.31167,0.00159744,3,1
430,0,0, , ,5172,1756,81,56,71,3.310181,3.31167,0.00159744,3,1
431,0,0, , ,5180,1749,82,56,71,3.302727,3.30954,0.00131963,4,2
432,0,0, , ,5168,1793,82,56,71,3.302727,3.30954,0.00131963,4,2
433,0,0, , ,5166,1751,82,56,71,3.302727,3.30954,0.00131963,4,2
434,38.1927,23.9269,bird,bird,5178,2589,82,56,71,3.302727,3.30954,0.00131963,4,2
435,0,0, , ,5167,1841,82,56,71,3.302727,3.30954,0.00131963,4,2
436,0,0, , ,5162,1838,79,54,71,3.308814,3.30974,0.00119633,5,2
437,0,0, , ,5222,1860,79,54,71,3.308814,3.30974,0.00119633,5,2
438,0,0, , ,5161,1839,79,54,71,3.308814,3.30974,0.00119633,5,2
439,38.1636,23.936,bird,bird,5174,2615,79,54,71,3.308814,3.30974,0.00119633,5,2
440,0,0, , ,5160,1838,79,54,71,3.308814,3.30974,0.00119633,5,2
441,0,0, , ,5172,1842,80,55,70,3.309220,3.30861,0.00122292,6,2
442,0,0, , ,5170,1877,80,55,70,3.309220,3.30861,0.00122292,6,2
443,0,0, , ,5177,1759,80,55,70,3.309220,3.30861,0.00122292,6,2
444,38.2059,23.924,bird,bird,5185,2525,80,55,70,3.309220,3.30861,0.00122292,6,2
445,0,0, , ,5171,1756,80,55,70,3.309220,3.30861,0.00122292,6,2
446,0,0, , ,5182,1756,85,56,70,3.298569,3.3059,0.001291,1,1
447,0,0, , ,5173,1789,85,56,70,3.298569,3.3059,0.001291,1,1
448,0,0, , ,5177,1809,85,56,70,3.298569,3.3059,0.001291,1,1
449,38.1621,23.9246,bird,bird,5182,2420,85,56,70,3.298569,3.3059,0.001291,1,1
450,0,0, , ,5169,1752,85,56,70,3.298569,3.3059,0.001291,1,1
451,0,0, , ,5173,1757,83,84,70,3.300505,3.30397,0.00210227,2,1
452,0,0, , ,5200,1765,83,84,70,3.300505,3.30397,0.00210227,2,1
453,0,0, , ,5176,1763,83,84,70,3.300505,3.30397,0.00210227,2,1
454,38.0272,23.8709,bird,bird,5232,2914,83,84,70,3.300505,3.30397,0.00210227,2,1
455,0,0, , ,5171,1890,83,84,70,3.300505,3.30397,0.00210227,2,1
456,0,0, , ,5171,1853,80,56,69,3.313395,3.3061,0.00252207,3,1
457,0,0, , ,5166,1853,80,56,69,3.313395,3.3061,0.00252207,3,1
458,0,0, , ,5211,1864,80,56,69,3.313395,3.3061,0.00252207,3,1
459,37.4644,23.6055,bird,bird,5656,2628,80,56,69,3.313395,3.3061,0.00252207,3,1
460,0,0, , ,5165,1847,80,56,69,3.313395,3.3061,0.00252207,3,1
461,0,0, , ,5177,1762,82,56,70,3.307785,3.30589,0.00230485,4,2
462,0,0, , ,5173,1786,82,56,70,3.307785,3.30589,0.00230485,4,2
463,0,0, , ,5176,1759,82,56,70,3.307785,3.30589,0.00230485,4,2
464,38.184,23.6451,bird,bird,5180,2468,82,56,70,3.307785,3.30589,0.00230485,4,2
465,0,0, , ,5173,1760,82,56,70,3.307785,3.30589,0.00230485,4,2
466,0,0, , ,5171,1758,83,56,70,3.314871,3.30702,0.00165425,5,2
467,0,0, , ,5172,1755,83,56,70,3.314871,3.30702,0.00165425,5,2
468,0,0, , ,5166,1755,83,56,70,3.314871,3.30702,0.00165425,5,2
469,38.1898,23.936,deer,bird,5185,2425,83,56,70,3.314871,3.30702,0.00165425,5,2
470,0,0, , ,5170,1788,83,56,70,3.314871,3.30702,0.00165425,5,2
471,0,0, , ,5180,1760,83,55,72,3.312123,3.30974,0.00111445,1,1
472,0,0, , ,5175,1759,83,55,72,3.312123,3.30974,0.00111445,1,1
473,0,0, , ,5170,1756,83,55,72,3.312123,3.30974,0.00111445,1,1
474,38.1694,23.9326,bird,bird,5182,2471,83,55,72,3.312123,3.30974,0.00111445,1,1
475,0,0, , ,5176,1762,83,55,72,3.312123,3.30974,0.00111445,1,1
476,0,0, , ,5166,1756,83,56,71,3.310181,3.31167,0.00210227,2,1
477,0,0, , ,5167,1749,83,56,71,3.310181,3.31167,0.00210227,2,1
478,0,0, , ,5173,1790,83,56,71,3.310181,3.31167,0.00210227,2,1
479,38.1913,23.9366,bird,bird,5183,2416,83,56,71,3.310181,3.31167,0.00210227,2,1
480,0,0, , ,5172,1747,83,56,71,3.310181,3.31167,0.00210227,2,1
481,0,0, , ,5174,1756,83,56,69,3.302727,3.30954,0.00252207,3,1
482,0,0, , ,5186,1749,83,56,69,3.302727,3.30954,0.00252207,3,1
483,0,0, , ,5174,1790,83,56,69,3.302727,3.30954,0.00252207,3,1
484,38.1607,23.9275,bird,bird,5182,2464,83,56,69,3.302727,3.30954,0.00252207,3,1
485,0,0, , ,5171,1755,83,56,69,3.302727,3.30954,0.00252207,3,1
486,0,0, , ,5171,1784,84,57,71,3.308814,3.30974,0.00230485,4,2
487,0,0, , ,5175,1750,84,57,71,3.308814,3.30974,0.00230485,4,2
488,0,0, , ,5173,1752,84,57,71,3.308814,3.30974,0.00230485,4,2
489,38.1709,23.9206,bird,bird,5184,2418,84,57,71,3.308814,3.30974,0.00230485,4,2
490,0,0, , ,5180,1751,84,57,71,3.308814,3.30974,0.00230485,4,2
491,0,0, , ,5174,1796,83,56,71,3.309220,3.30861,0.00165425,5,2
492,0,0, , ,5171,1754,83,56,71,3.309220,3.30861,0.00165425,5,2
493,0,0, , ,5200,1780,83,56,71,3.309220,3.30861,0.00165425,5,2
494,38.133,23.9114,bird,bird,5183,2471,83,56,71,3.309220,3.30861,0.00165425,5,2
495,0,0, , ,5175,1754,83,56,71,3.309220,3.30861,0.00165425,5,2
496,0,0, , ,5170,1796,83,84,70,3.298569,3.3059,0.00111445,1,1
497,0,0, , ,5171,1754,83,84,70,3.298569,3.3059,0.00111445,1,1
498,0,0, , ,5170,1755,83,84,70,3.298569,3.3059,0.00111445,1,1
499,38.1388,23.9023,bird,bird,5186,2421,83,84,70,3.298569,3.3059,0.00111445,1,1
500,0,0, , ,5182,1762,83,84,70,3.298569,3.3059,0.00111445,1,1
501,0,0, , ,5174,1809,83,56,74,3.300505,3.30397,0.00210227,2,1
502,0,0, , ,5173,1764,83,56,74,3.300505,3.30397,0.00210227,2,1
503,0,0, , ,5171,1764,83,56,74,3.300505,3.30397,0.00210227,2,1
504,38.1679,23.928,bird,bird,5179,2469,83,56,74,3.300505,3.30397,0.00210227,2,1
505,0,0, , ,5176,1753,83,56,74,3.300505,3.30397,0.00210227,2,1
506,0,0, , ,5169,1799,82,55,72,3.313395,3.3061,0.00252207,3,1
507,0,0, , ,5171,1756,82,55,72,3.313395,3.3061,0.00252207,3,1
508,0,0, , ,5176,1769,82,55,72,3.313395,3.3061,0.00252207,3,1
509,38.1752,23.9338,bird,bird,5186,2433,82,55,72,3.313395,3.3061,0.00252207,3,1
510,0,0, , ,5175,1758,82,55,72,3.313395,3.3061,0.00252207,3,1
511,0,0, , ,5169,1811,84,54,71,3.307785,3.30589,0.00230485,4,2
512,0,0, , ,5170,1752,84,54,71,3.307785,3.30589,0.00230485,4,2
513,0,0, , ,5175,1757,84,54,71,3.307785,3.30589,0.00230485,4,2
514,38.1781,23.9297,bird,bird,5185,2575,84,54,71,3.307785,3.30589,0.00230485,4,2
515,0,0, , ,5173,1752,84,54,71,3.307785,3.30589,0.00230485,4,2
516,0,0, , ,5169,1756,82,56,70,3.314871,3.30702,0.00165425,5,2
517,0,0, , ,5172,1759,82,56,70,3.314871,3.30702,0.00165425,5,2
518,0,0, , ,5182,1757,82,56,70,3.314871,3.30702,0.00165425,5,2
519,38.1723,23.9286,deer,bird,5185,2557,82,56,70,3.314871,3.30702,0.00165425,5,2
520,0,0, , ,5175,1761,82,56,70,3.314871,3.30702,0.00165425,5,2
521,0,0, , ,5176,1757,83,56,69,3.312123,3.30974,0.00111445,1,1
522,0,0, , ,5171,1783,83,56,69,3.312123,3.30974,0.00111445,1,1
523,0,0, , ,5175,1750,83,56,69,3.312123,3.30974,0.00111445,1,1
524,38.1709,23.9234,bird,bird,5183,2578,83,56,69,3.312123,3.30974,0.00111445,1,1
525,0,0, , ,5169,1759,83,56,69,3.312123,3.30974,0.00111445,1,1
526,0,0, , ,5175,1755,81,56,112,3.310181,3.31167,0.00210227,2,1
527,0,0, , ,5172,1803,81,56,112,3.310181,3.31167,0.00210227,2,1
528,0,0, , ,5174,1753,81,56,112,3.310181,3.31167,0.00210227,2,1
529,38.1214,23.9091,bird,bird,5181,2521,81,56,112,3.310181,3.31167,0.00210227,2,1
530,0,0, , ,5210,1791,81,56,112,3.310181,3.31167,0.00210227,2,1
531,0,0, , ,5168,1750,82,55,72,3.302727,3.30954,0.00252207,3,1
532,0,0, , ,5173,1755,82,55,72,3.302727,3.30954,0.00252207,3,1
533,0,0, , ,5174,1846,82,55,72,3.302727,3.30954,0.00252207,3,1
534,38.1432,23.9183,bird,bird,5177,2642,82,55,72,3.302727,3.30954,0.00252207,3,1
535,0,0, , ,5169,1884,82,55,72,3.302727,3.30954,0.00252207,3,1
536,0,0, , ,5167,1843,80,54,68,3.308814,3.30974,0.00230485,4,2
537,0,0, , ,5167,1843,80,54,68,3.308814,3.30974,0.00230485,4,2
538,0,0, , ,5176,1762,80,54,68,3.308814,3.30974,0.00230485,4,2
539,38.2117,23.9492,bird,bird,5185,2510,80,54,68,3.308814,3.30974,0.00230485,4,2
540,0,0, , ,5169,1751,80,54,68,3.308814,3.30974,0.00230485,4,2
541,0,0, , ,5174,1753,83,84,70,3.309220,3.30861,0.00165425,5,2
542,0,0, , ,5185,1755,83,84,70,3.309220,3.30861,0.00165425,5,2
543,0,0, , ,5173,1787,83,84,70,3.309220,3.30861,0.00165425,5,2
544,38.1112,23.908,bird,bird,5190,2537,83,84,70,3.309220,3.30861,0.00165425,5,2
545,0,0, , ,5172,1755,83,84,70,3.309220,3.30861,0.00165425,5,2
546,0,0, , ,5173,1758,82,55,71,3.298569,3.3059,0.00111445,1,1
547,0,0, , ,5181,1757,82,55,71,3.298569,3.3059,0.00111445,1,1
548,0,0, , ,5173,1799,82,55,71,3.298569,3.3059,0.00111445,1,1
549,38.1781,23.92,bird,bird,5179,2487,82,55,71,3.298569,3.3059,0.00111445,1,1
550,0,0, , ,5175,1753,82,55,71,3.298569,3.3059,0.00111445,1,1
551,0,0, , ,5174,1759,81,56,70,3.300505,3.30397,0.00210227,2,1
552,0,0, , ,5175,1759,81,56,70,3.300505,3.30397,0.00210227,2,1
553,0,0, , ,5170,1798,81,56,70,3.300505,3.30397,0.00210227,2,1
554,38.1709,23.928,bird,bird,5185,2546,81,56,70,3.300505,3.30397,0.00210227,2,1
555,0,0, , ,5180,1764,81,56,70,3.300505,3.30397,0.00210227,2,1
556,0,0, , ,5172,1806,83,55,70,3.313395,3.3061,0.00252207,3,1
557,0,0, , ,5202,1786,83,55,70,3.313395,3.3061,0.00252207,3,1
558,0,0, , ,5169,1760,83,55,70,3.313395,3.3061,0.00252207,3,1
559,38.1301,23.912,bird,bird,5185,2507,83,55,70,3.313395,3.3061,0.00252207,3,1
560,0,0, , ,5185,1757,83,55,70,3.313395,3.3061,0.00252207,3,1
561,0,0, , ,5175,1787,83,55,71,3.307785,3.30589,0.00230485,4,2
562,0,0, , ,5173,1755,83,55,71,3.307785,3.30589,0.00230485,4,2
563,0,0, , ,5169,1755,83,55,71,3.307785,3.30589,0.00230485,4,2
564,38.1577,23.908,bird,bird,5184,2546,83,55,71,3.307785,3.30589,0.00230485,4,2
565,0,0, , ,5179,1758,83,55,71,3.307785,3.30589,0.00230485,4,2
566,0,0, , ,5169,1812,84,56,71,3.314871,3.30702,0.00165425,5,2
567,0,0, , ,5167,1754,84,56,71,3.314871,3.30702,0.00165425,5,2
568,0,0, , ,5172,1747,84,56,71,3.314871,3.30702,0.00165425,5,2
569,38.1738,23.9315,deer,bird,5187,2494,84,56,71,3.314871,3.30702,0.00165425,5,2
570,0,0, , ,5174,1756,84,56,71,3.314871,3.30702,0.00165425,5,2
571,0,0, , ,5171,1799,83,56,73,3.312123,3.30974,0.00111445,1,1
572,0,0, , ,5173,1757,83,56,73,3.312123,3.30974,0.00111445,1,1
573,0,0, , ,5170,1755,83,56,73,3.312123,3.30974,0.00111445,1,1
574,38.1752,23.932,bird,bird,5187,2600,83,56,73,3.312123,3.30974,0.00111445,1,1
575,0,0, , ,5172,1756,83,56,73,3.312123,3.30974,0.00111445,1,1
576,0,0, , ,5169,1759,82,56,71,3.310181,3.31167,0.00210227,2,1
577,0,0, , ,5173,1756,82,56,71,3.310181,3.31167,0.00210227,2,1
578,0,0, , ,5179,1757,82,56,71,3.310181,3.31167,0.00210227,2,1
579,38.1767,23.9309,bird,bird,5181,2542,82,56,71,3.310181,3.31167,0.00210227,2,1
580,0,0, , ,5174,1754,82,56,71,3.310181,3.31167,0.00210227,2,1
581,0,0, , ,5175,1752,83,56,70,3.302727,3.30954,0.00252207,3,1
582,0,0, , ,5177,1763,83,56,70,3.302727,3.30954,0.00252207,3,1
583,0,0, , ,5170,1754,83,56,70,3.302727,3.30954,0.00252207,3,1
584,38.1738,23.9269,bird,bird,5180,2596,83,56,70,3.302727,3.30954,0.00252207,3,1
585,0,0, , ,5165,1746,83,56,70,3.302727,3.30954,0.00252207,3,1
586,0,0, , ,5176,1749,83,85,71,3.308814,3.30974,0.00230485,4,2
587,0,0, , ,5168,1749,83,85,71,3.308814,3.30974,0.00230485,4,2
588,0,0, , ,5175,1755,83,85,71,3.308814,3.30974,0.00230485,4,2
589,38.1476,23.9194,bird,bird,5182,2555,83,85,71,3.308814,3.30974,0.00230485,4,2
590,0,0, , ,5174,1754,83,85,71,3.308814,3.30974,0.00230485,4,2
591,0,0, , ,5182,1751,83,56,73,3.309220,3.30861,0.00165425,5,2
592,0,0, , ,5169,1798,83,56,73,3.309220,3.30861,0.00165425,5,2
593,0,0, , ,5168,1753,83,56,73,3.309220,3.30861,0.00165425,5,2
594,38.184,23.936,bird,bird,5177,2536,83,56,73,3.309220,3.30861,0.00165425,5,2
595,0,0, , ,5170,1755,83,56,73,3.309220,3.30861,0.00165425,5,2
596,0,0, , ,5172,1754,83,55,69,3.298569,3.3059,0.00111445,1,1
597,0,0, , ,5171,1758,83,55,69,3.298569,3.3059,0.00111445,1,1
598,0,0, , ,5171,1757,83,55,69,3.298569,3.3059,0.00111445,1,1
599,38.2015,23.9504,bird,bird,5180,2493,83,55,69,3.298569,3.3059,0.00111445,1,1
600,0,0, , ,5176,1767,83,55,69,3.298569,3.3059,0.00111445,1,1
601,0,0, , ,5169,1764,84,55,71,3.300505,3.30397,0.00210227,2,1
602,0,0, , ,5171,1760,84,55,71,3.300505,3.30397,0.00210227,2,1
603,0,0, , ,5169,1760,84,55,71,3.300505,3.30397,0.00210227,2,1
604,38.1854,23.9395,bird,bird,5184,2541,84,55,71,3.300505,3.30397,0.00210227,2,1
605,0,0, , ,5172,1802,84,55,71,3.300505,3.30397,0.00210227,2,1
606,0,0, , ,5171,1759,82,55,72,3.317721,3.30697,0.00252207,3,1
607,0,0, , ,5171,1760,82,55,72,3.317721,3.30697,0.00252207,3,1
608,0,0, , ,5177,1763,82,55,72,3.317721,3.30697,0.00252207,3,1
609,38.1811,23.936,bird,bird,5181,2519,82,55,72,3.317721,3.30697,0.00252207,3,1
610,0,0, , ,5174,1809,82,55,72,3.317721,3.30697,0.00252207,3,1
611,0,0, , ,5173,1755,82,56,71,3.311367,3.30748,0.00226523,4,2
612,0,0, , ,5176,1759,82,56,71,3.311367,3.30748,0.00226523,4,2
613,0,0, , ,5168,1764,82,56,71,3.311367,3.30748,0.00226523,4,2
614,38.1796,23.9332,horse,bird,5183,2540,82,56,71,3.311367,3.30748,0.00226523,4,2
615,0,0, , ,5171,1802,82,56,71,3.311367,3.30748,0.00226523,4,2
616,0,0, , ,5174,1762,83,56,71,3.307122,3.30706,0.00175876,5,2
617,0,0, , ,5169,1768,83,56,71,3.307122,3.30706,0.00175876,5,2
618,0,0, , ,5174,1766,83,56,71,3.307122,3.30706,0.00175876,5,2
619,38.1869,23.9366,horse,bird,5181,2516,83,56,71,3.307122,3.30706,0.00175876,5,2
620,0,0, , ,5172,1758,83,56,71,3.307122,3.30706,0.00175876,5,2
621,0,0, , ,5204,1786,82,56,69,3.305968,3.30854,0.00141405,6,2
622,0,0, , ,5174,1759,82,56,69,3.305968,3.30854,0.00141405,6,2
623,0,0, , ,5173,1755,82,56,69,3.305968,3.30854,0.00141405,6,2
624,38.1359,23.9183,horse,bird,5181,2535,82,56,69,3.305968,3.30854,0.00141405,6,2
625,0,0, , ,5171,1755,82,56,69,3.305968,3.30854,0.00141405,6,2
626,0,0, , ,5171,1760,83,56,71,3.306205,3.30968,0.00170243,7,3
627,0,0, , ,5165,1749,83,56,71,3.306205,3.30968,0.00170243,7,3
628,0,0, , ,5176,1764,83,56,71,3.306205,3.30968,0.00170243,7,3
629,38.1898,23.936,horse,bird,5183,2504,83,56,71,3.306205,3.30968,0.00170243,7,3
630,0,0, , ,5167,1755,83,56,71,3.306205,3.30968,0.00170243,7,3
631,0,0, , ,5171,1763,81,84,72,3.311110,3.30835,0.00115279,8,3
632,0,0, , ,5181,1756,81,84,72,3.311110,3.30835,0.00115279,8,3
633,0,0, , ,5170,1788,81,84,72,3.311110,3.30835,0.00115279,8,3
634,38.1374,23.9183,horse,horse,5185,2530,81,84,72,3.311110,3.30835,0.00115279,8,3
635,0,0, , ,5169,1753,81,84,72,3.311110,3.30835,0.00115279,8,3
636,0,0, , ,5174,1757,83,55,71,3.316574,3.3094,0.00101807,9,3
637,0,0, , ,5174,1750,83,55,71,3.316574,3.3094,0.00101807,9,3
638,0,0, , ,5173,1747,83,55,71,3.316574,3.3094,0.00101807,9,3
639,38.1869,23.9309,bird,horse,5178,2495,83,55,71,3.316574,3.3094,0.00101807,9,3
640,0,0, , ,5169,1745,83,55,71,3.316574,3.3094,0.00101807,9,3
641,0,0, , ,5170,1889,83,56,69,3.313777,3.31073,0.00102933,10,3
642,0,0, , ,5174,1756,83,56,69,3.313777,3.31073,0.00102933,10,3
643,0,0, , ,5174,1751,83,56,69,3.313777,3.31073,0.00102933,10,3
644,38.1854,23.9366,deer,horse,5189,2534,83,56,69,3.313777,3.31073,0.00102933,10,3
645,0,0, , ,5182,1756,83,56,69,3.313777,3.31073,0.00102933,10,3
646,0,0, , ,5172,1801,81,56,71,3.309414,3.31142,0.000956149,11,4
647,0,0, , ,5172,1753,81,56,71,3.309414,3.31142,0.000956149,11,4
648,0,0, , ,5166,1747,81,56,71,3.309414,3.31142,0.000956149,11,4
649,38.1752,23.9275,bird,horse,5188,2495,81,56,71,3.309414,3.31142,0.000956149,11,4
