setting7-4-12

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
321,0,0, , ,5173,1797,80,55,73,3.314564,3.31488,0.000248843,2,1
322,0,0, , ,5168,1793,82,57,71,3.315791,3.3148,0.000277975,3,1
323,0,0, , ,5171,1787,81,55,71,3.314803,3.31481,0.000291121,4,2
324,36.9358,46.2107,truck,deer,5183,2502,89,57,72,3.314824,3.31499,0.000228121,5,2
325,0,0, , ,5173,1793,82,84,71,3.316637,3.31532,0.000213202,6,2
326,0,0, , ,5172,1801,81,55,70,3.312914,3.31499,0.000215892,7,3
327,0,0, , ,5175,1795,81,55,72,3.312828,3.3144,0.000211464,1,1
328,0,0, , ,5184,1801,81,56,72,3.316317,3.3147,0.000336792,2,1
329,36.9222,46.1936,bird,truck,5179,2573,84,57,72,3.309296,3.3136,0.000347558,3,1
330,0,0, , ,5170,1797,82,85,71,3.313451,3.31296,0.000658132,4,2
331,0,0, , ,5168,1788,82,56,71,3.315772,3.31353,0.000836361,5,2
332,0,0, , ,5174,1821,84,55,72,3.314717,3.31391,0.00070473,6,2
333,0,0, , ,5172,1788,81,55,72,3.314836,3.31361,0.000637965,7,3
334,36.9385,46.2107,frog,bird,5182,2499,85,55,73,3.315466,3.31485,0.000346414,1,1
335,0,0, , ,5166,1792,81,84,72,3.313386,3.31484,0.000692401,2,1
336,0,0, , ,5171,1792,85,56,73,3.316156,3.31491,0.000648672,3,1
337,0,0, , ,5175,1795,81,56,71,3.311499,3.31427,0.000613832,4,2
338,0,0, , ,5170,1787,82,56,73,3.313852,3.31407,0.000557177,5,2
339,36.9399,46.2065,deer,truck,5178,2580,87,56,73,3.313807,3.31374,0.00038814,6,2
340,0,0, , ,5166,1798,81,84,73,3.313890,3.31384,0.000501698,7,3
341,0,0, , ,5171,1788,82,56,72,3.317733,3.31416,0.000464682,8,3
342,0,0, , ,5208,1828,82,55,71,3.313727,3.3146,0.000219955,9,3
343,0,0, , ,5171,1797,80,56,71,3.314622,3.31476,0.000335714,10,3
344,36.8908,46.1318,deer,deer,5181,2453,86,57,72,3.315280,3.31505,0.000450268,11,4
345,0,0, , ,5172,1800,81,84,69,3.316763,3.31563,0.000482081,12,4
346,0,0, , ,5180,1790,80,56,72,3.315652,3.31521,0.000545934,13,4
347,0,0, , ,5183,1954,82,55,71,3.312705,3.315,0.000401101,14,4
348,0,0, , ,5172,1796,82,56,72,3.315169,3.31511,0.000321506,15,5
349,36.914,46.1744,bird,deer,5175,2561,86,56,71,3.315129,3.31508,0.000249378,16,5
350,0,0, , ,5171,1798,80,83,70,3.314248,3.31458,0.000244777,1,1
351,0,0, , ,5175,1795,83,55,69,3.311448,3.31374,0.000244726,2,1
352,0,0, , ,5174,1828,81,55,71,3.314837,3.31417,0.000580343,3,1
353,0,0, , ,5172,1793,82,56,72,3.314025,3.31394,0.000592957,4,2
354,36.9399,46.2086,bird,bird,5181,2506,87,56,72,3.315146,3.31394,0.000537538,5,2
355,0,0, , ,5173,1795,80,84,71,3.316406,3.31437,0.000321324,6,2
356,0,0, , ,5179,1799,82,55,70,3.314813,3.31505,0.000243178,1,1
357,0,0, , ,5212,1836,82,55,69,3.314801,3.31504,0.000457983,2,1
358,0,0, , ,5166,1790,80,56,70,3.314900,3.31521,0.000553899,3,1
359,36.8936,46.1404,deer,deer,5181,2559,84,56,73,3.316053,3.31539,0.000542739,4,2
360,0,0, , ,5174,1793,81,85,72,3.313592,3.31483,0.000386557,5,2
361,0,0, , ,5178,1796,82,56,71,3.314871,3.31484,0.000211092,6,2
362,0,0, , ,5807,2275,86,58,126,3.314672,3.31482,0.000242291,7,3
363,0,0, , ,5234,1801,80,56,71,3.318229,3.31548,0.00026707,1,1
364,35.8397,44.5137,truck,cat,5225,2811,85,56,72,3.314775,3.31523,0.000334664,2,1
365,0,0, , ,5167,1797,83,83,70,3.314930,3.3155,0.000301372,3,1
366,0,0, , ,5168,1794,85,55,71,3.310882,3.3147,0.000330986,4,2
367,0,0, , ,5165,1798,81,55,72,3.315805,3.31492,0.000371361,5,2
368,0,0, , ,5171,1789,82,55,70,3.314796,3.31424,0.000350364,6,2
369,36.8908,46.1297,cat,truck,5228,2562,85,57,72,3.317138,3.31471,0.000484992,7,3
370,0,0, , ,5200,1824,81,118,69,3.315158,3.31476,0.000456333,8,3
371,0,0, , ,5179,1797,80,55,72,3.314549,3.31549,0.000255514,9,3
372,0,0, , ,5172,1807,79,56,73,3.316528,3.31563,0.000451081,10,3
373,0,0, , ,5184,1800,82,55,72,3.313892,3.31545,0.000583045,11,4
374,36.7579,46.0617,dog,truck,5227,2489,86,57,73,3.315659,3.31516,0.000439515,12,4
375,0,0, , ,5175,1801,82,83,71,3.311153,3.31436,0.000348994,13,4
376,0,0, , ,5169,1833,82,55,71,3.316269,3.3147,0.00051186,14,4
377,0,0, , ,5173,1790,80,55,70,3.314441,3.31428,0.000528638,15,5
378,0,0, , ,5174,1796,80,56,72,3.316823,3.31487,0.000506917,16,5
379,36.9208,46.1915,deer,bird,5187,2513,87,55,75,3.316031,3.31494,0.000362692,16,5
380,0,0, , ,5175,1794,80,84,71,3.315816,3.31588,0.000298227,1,1
381,0,0, , ,5171,1838,82,56,71,3.315678,3.31576,0.000585298,2,1
382,0,0, , ,5170,1796,80,55,72,3.313148,3.3155,0.000665245,3,1
383,0,0, , ,5176,1800,82,56,70,3.314541,3.31504,0.000462155,4,2
384,36.914,46.1808,cat,deer,5183,2455,88,58,73,3.315162,3.31487,0.000417577,5,2
385,0,0, , ,5171,1793,81,84,68,3.313061,3.31432,0.000439663,6,2
386,0,0, , ,5173,1835,80,56,71,3.314253,3.31403,0.000561227,7,3
387,0,0, , ,5173,1798,81,54,71,3.316952,3.31479,0.000583463,8,3
388,0,0, , ,5175,1800,79,56,71,3.316748,3.31524,0.000420195,9,3
389,36.9331,46.1958,cat,bird,5186,2520,86,56,72,3.316247,3.31545,0.00047489,10,3
390,0,0, , ,5174,1803,81,83,72,3.313455,3.31553,0.000597915,11,4
391,0,0, , ,5172,1843,82,56,71,3.314697,3.31562,0.00061629,12,4
392,0,0, , ,5949,1799,78,55,70,3.316629,3.31556,0.000330109,13,4
393,0,0, , ,5168,1845,81,55,70,3.315137,3.31523,0.000148731,14,4
394,33.6791,41.2303,bird,cat,5180,2442,87,56,73,3.314526,3.31489,0.000149673,1,1
395,0,0, , ,5175,1788,82,83,69,3.314191,3.31504,0.000305354,2,1
396,0,0, , ,5174,1796,82,55,71,3.315644,3.31523,0.000318266,3,1
397,0,0, , ,5186,1793,82,56,71,3.314699,3.31484,0.000250451,4,2
398,0,0, , ,5366,1884,78,56,72,3.314968,3.31481,0.000183425,5,2
399,36.6381,45.7477,bird,cat,5186,2513,85,56,70,3.306584,3.31322,0.000172922,1,1
400,0,0, , ,5174,1811,82,84,71,3.316651,3.31371,0.000804683,2,1
401,0,0, , ,5177,1810,83,56,71,3.315562,3.31369,0.00085254,3,1
402,0,0, , ,5183,1808,82,56,71,3.316392,3.31403,0.000730066,4,2
403,0,0, , ,5169,1838,82,56,71,3.312939,3.31363,0.000587951,5,2
404,36.9017,46.1638,dog,bird,5185,2463,86,57,70,3.309875,3.31428,0.000290836,6,2
405,0,0, , ,5174,1798,80,84,71,3.313240,3.3136,0.000280307,1,1
406,0,0, , ,5174,1807,80,56,70,3.313034,3.3131,0.000299078,2,1
407,0,0, , ,5186,1802,82,55,70,3.317887,3.31339,0.000454617,3,1
408,0,0, , ,5177,1854,80,56,71,3.305176,3.31184,0.000437122,4,2
409,36.8949,46.1467,dog,dog,5189,2527,87,56,74,3.314863,3.31284,0.000897046,1,1
410,0,0, , ,5174,1812,79,85,72,3.312709,3.31273,0.000686131,2,1
411,0,0, , ,5174,1806,82,56,71,3.315595,3.31325,0.000583771,3,1
412,0,0, , ,5182,1803,80,56,69,3.317041,3.31308,0.000607367,4,2
413,0,0, , ,5177,1830,81,55,71,3.314153,3.31487,0.000544347,1,1
414,36.9072,46.1681,dog,dog,5183,2465,85,56,73,3.312716,3.31444,0.000872224,2,1
415,0,0, , ,5173,1798,82,83,71,3.313360,3.31457,0.000928875,3,1
416,0,0, , ,5173,1800,82,57,72,3.314971,3.31445,0.00082117,4,2
417,0,0, , ,5172,1803,80,56,73,3.311847,3.31341,0.000696254,5,2
418,0,0, , ,5173,1839,83,55,71,3.310331,3.31264,0.000553545,6,2
419,36.914,46.1787,dog,dog,5190,2522,86,56,73,3.307708,3.31164,0.000846163,7,3
420,0,0, , ,5172,1805,81,84,71,3.316777,3.31233,0.0012364,8,3
421,0,0, , ,5167,1807,82,56,70,3.311975,3.31173,0.00107571,9,3
422,0,0, , ,5181,1798,82,55,70,3.315714,3.3125,0.000723953,10,3
423,0,0, , ,5185,1843,101,56,72,3.318414,3.31412,0.000456263,1,1
424,36.8568,46.0914,frog,dog,5183,2466,88,58,73,3.315884,3.31575,0.000996266,2,1
425,0,0, , ,5178,1802,80,83,72,3.314332,3.31526,0.00163871,3,1
426,0,0, , ,5176,1801,80,56,71,3.312263,3.31532,0.00173298,4,2
427,0,0, , ,5185,1804,82,56,72,3.314390,3.31506,0.0013161,5,2
428,0,0, , ,5174,1844,81,56,71,3.308276,3.31303,0.000606031,6,2
429,36.8922,46.1595,dog,dog,5187,2528,85,56,72,3.310432,3.31194,0.00106777,7,3
430,0,0, , ,5170,1800,82,84,69,3.315472,3.31217,0.00154735,8,3
431,0,0, , ,5172,1802,82,57,72,3.314329,3.31258,0.00159517,9,3
432,0,0, , ,5179,1795,81,56,70,3.312804,3.31226,0.00124677,10,3
433,0,0, , ,5176,1844,80,56,72,3.314647,3.31354,0.000422564,11,4
434,36.8786,46.1127,dog,dog,5214,2494,85,56,73,3.310669,3.31358,0.000625216,12,4
435,0,0, , ,5177,1806,82,84,72,3.309085,3.31231,0.000687841,1,1
436,0,0, , ,5176,1814,81,55,73,3.310408,3.31152,0.000656447,2,1
437,0,0, , ,5182,1808,83,55,73,3.316977,3.31236,0.000894161,3,1
438,0,0, , ,5177,1808,81,55,72,3.316314,3.31269,0.000885083,4,2
439,36.8895,46.1574,dog,dog,5185,2520,84,57,72,3.318773,3.31431,0.000745809,5,2
440,0,0, , ,5173,1797,80,84,71,3.313405,3.31518,0.00102908,6,2
441,0,0, , ,5175,1802,83,55,71,3.316669,3.31643,0.0014934,7,3
442,0,0, , ,5185,1800,81,56,72,3.315280,3.31609,0.00170297,8,3
443,0,0, , ,5175,1835,81,55,72,3.313044,3.31543,0.00150349,9,3
444,36.8963,46.1446,dog,dog,5186,2464,87,57,73,3.314514,3.31458,0.000825886,10,3
445,0,0, , ,5174,1805,83,84,71,3.318017,3.3155,0.000733091,11,4
446,0,0, , ,5172,1803,82,56,72,3.312398,3.31465,0.000706276,12,4
447,0,0, , ,5170,1798,82,55,73,3.316829,3.31496,0.000633745,13,4
448,0,0, , ,5169,1838,81,55,72,3.314684,3.31529,0.000429513,14,4
449,36.9222,46.1958,dog,dog,5186,2515,84,56,74,3.311268,3.31464,0.000398738,15,5
450,0,0, , ,5174,1809,83,84,70,3.315248,3.31409,0.000384518,16,5
451,0,0, , ,5173,1809,81,56,71,3.310592,3.31372,0.000445759,16,5
452,0,0, , ,5184,1803,81,56,72,3.316068,3.31357,0.000636198,16,5
453,0,0, , ,5174,1845,81,55,71,3.318061,3.31425,0.000705747,16,5
454,36.8976,46.1595,dog,dog,5186,2465,85,57,74,3.312835,3.31456,0.000424879,16,5
455,0,0, , ,5173,1806,81,85,71,3.315168,3.31454,0.000398518,16,5
456,0,0, , ,5169,1799,83,55,70,3.311714,3.31477,0.000460406,16,5
457,0,0, , ,5168,1805,81,56,71,3.314262,3.31441,0.000467363,16,5
458,0,0, , ,5173,1833,80,56,71,3.312925,3.31338,0.000193879,1,1
459,36.9317,46.2086,dog,dog,5185,2511,87,56,73,3.313757,3.31357,0.00054755,2,1
460,0,0, , ,5171,1792,81,85,70,3.313848,3.3133,0.00062012,3,1
461,0,0, , ,5175,1805,81,56,74,3.313677,3.31369,0.000661978,4,2
462,0,0, , ,5180,1799,83,55,71,3.314662,3.31377,0.000440439,5,2
463,0,0, , ,5177,1832,80,57,70,3.315302,3.31425,0.000200732,6,2
464,36.9031,46.1531,dog,dog,5186,2458,86,57,72,3.314396,3.31438,0.000347387,7,3
465,0,0, , ,5171,1801,82,84,71,3.314605,3.31453,0.000437018,8,3
466,0,0, , ,5170,1795,81,56,72,3.318070,3.31541,0.00037103,1,1
467,0,0, , ,5174,1794,81,56,73,3.315264,3.31553,0.000596471,2,1
468,0,0, , ,5204,1833,83,55,70,3.308982,3.31426,0.000602456,3,1
469,36.8772,46.1191,dog,dog,5189,2512,84,55,74,3.309885,3.31336,0.000599156,4,2
470,0,0, , ,5180,1808,81,84,70,3.316222,3.31368,0.000889152,5,2
471,0,0, , ,5176,1812,81,55,73,3.309805,3.31203,0.000985134,6,2
472,0,0, , ,5181,1803,81,56,71,3.315653,3.31211,0.00127736,7,3
473,0,0, , ,5170,1840,83,56,71,3.318603,3.31403,0.000985483,8,3
474,36.9031,46.1723,bird,dog,5183,2476,86,56,72,3.312926,3.31464,0.000920377,9,3
475,0,0, , ,5167,1799,80,85,72,3.316987,3.31479,0.00117393,10,3
476,0,0, , ,5176,1801,80,55,71,3.313991,3.31563,0.0013557,11,4
477,0,0, , ,5185,1801,81,56,71,3.313170,3.31514,0.00132176,12,4
478,0,0, , ,5177,1844,82,57,72,3.316102,3.31464,0.000592797,13,4
479,36.9031,46.1489,cat,dog,5184,2513,87,56,73,3.315225,3.3151,0.000423064,14,4
480,0,0, , ,5172,1808,83,85,71,3.318229,3.31534,0.000382339,15,5
481,0,0, , ,5179,1801,84,56,71,3.313046,3.31515,0.000366118,16,5
482,0,0, , ,5184,1806,81,56,70,3.306909,3.3139,0.000262551,1,1
483,0,0, , ,5169,1849,85,55,72,3.314582,3.3136,0.000578325,2,1
484,36.8936,46.1489,dog,dog,5180,2454,86,56,74,3.314177,3.31339,0.000805303,3,1
485,0,0, , ,5173,1794,81,84,73,3.316299,3.313,0.000907975,4,2
486,0,0, , ,5176,1804,79,57,71,3.317133,3.31382,0.00082009,5,2
487,0,0, , ,5184,1801,81,57,72,3.312705,3.31498,0.00036214,6,2
488,0,0, , ,5175,1844,82,56,71,3.316777,3.31542,0.000746291,7,3
489,36.8963,46.1574,dog,dog,5185,2513,85,55,73,3.310798,3.31474,0.00103644,8,3
490,0,0, , ,5172,1805,82,84,70,3.315711,3.31462,0.000971872,9,3
491,0,0, , ,5175,1812,83,56,70,3.311705,3.31354,0.000586127,10,3
492,0,0, , ,5170,1802,81,55,70,3.311456,3.31329,0.00069656,11,4
493,0,0, , ,5172,1802,84,56,69,3.315602,3.31305,0.000887231,12,4
494,36.9222,46.1936,dog,dog,5187,2448,87,56,73,3.311197,3.31313,0.000781035,13,4
495,0,0, , ,5166,1841,80,83,70,3.309404,3.31187,0.000640134,14,4
496,0,0, , ,5168,1798,80,55,72,3.308469,3.31123,0.000644882,15,5
497,0,0, , ,5173,1798,82,56,72,3.316076,3.31215,0.000915016,16,5
498,0,0, , ,5205,1825,79,55,71,3.315425,3.31211,0.000809894,16,5
499,36.9017,46.1404,dog,dog,5187,2524,87,56,72,3.314640,3.3128,0.000687093,16,5
500,0,0, , ,5172,1857,82,84,71,3.310235,3.31297,0.000567951,16,5
501,0,0, , ,5169,1800,83,55,71,3.316000,3.31448,0.000689302,1,1
502,0,0, , ,5171,1802,82,56,72,3.311260,3.31351,0.000958714,2,1
503,0,0, , ,5176,1800,83,57,72,3.315735,3.31357,0.000881867,3,1
504,36.9222,46.1958,dog,dog,5185,2454,86,57,71,3.311907,3.31303,0.000655609,4,2
505,0,0, , ,5173,1842,80,84,72,3.312300,3.31344,0.000604442,5,2
506,0,0, , ,5173,1805,82,56,72,3.316557,3.31355,0.000530966,6,2
507,0,0, , ,5173,1808,84,56,71,3.311235,3.31355,0.000225888,7,3
508,0,0, , ,5174,1804,80,55,71,3.315826,3.31357,0.000229883,8,3
509,36.9181,46.1808,dog,dog,5185,2526,84,58,75,3.310462,3.31328,0.000228474,9,3
510,0,0, , ,5170,1848,80,84,71,3.313943,3.3136,0.000122399,10,3
511,0,0, , ,5171,1801,81,55,70,3.312198,3.31273,0.000132109,1,1
512,0,0, , ,5172,1796,80,55,71,3.309621,3.31241,0.000366096,2,1
513,0,0, , ,5173,1800,80,56,68,3.313536,3.31195,0.000527124,3,1
514,36.9344,46.2022,cat,dog,5188,2455,85,56,72,3.317449,3.31335,0.000661459,4,2
515,0,0, , ,5173,1798,82,83,72,3.316979,3.31396,0.000675432,5,2
516,0,0, , ,5173,1800,83,55,70,3.311963,3.31391,0.000787869,6,2
517,0,0, , ,5181,1801,82,56,70,3.316642,3.31531,0.000900545,7,3
518,0,0, , ,5173,1842,81,56,71,3.311117,3.31483,0.00121372,8,3
519,36.9017,46.1617,frog,dog,5187,2522,86,55,74,3.316310,3.3146,0.000787215,9,3
520,0,0, , ,5169,1803,82,82,71,3.315681,3.31434,0.000596492,10,3
521,0,0, , ,5175,1808,82,55,70,3.316775,3.31531,0.000525689,11,4
522,0,0, , ,5182,1802,83,55,72,3.313248,3.31463,0.000429324,12,4
523,0,0, , ,5172,1840,82,56,72,3.316296,3.31566,0.00035962,1,1
524,36.9004,46.1467,dog,dog,5188,2462,87,57,74,3.314014,3.3152,0.000552018,2,1
525,0,0, , ,5176,1801,82,84,70,3.313094,3.31469,0.000533979,3,1
526,0,0, , ,5175,1804,80,55,71,3.307446,3.31282,0.000437255,4,2
527,0,0, , ,5180,1809,82,56,71,3.314818,3.31313,0.00108042,5,2
528,0,0, , ,5174,1843,83,56,70,3.314163,3.31271,0.00126203,6,2
529,36.9072,46.1766,dog,bird,5183,2514,84,56,73,3.317185,3.31334,0.0011523,7,3
530,0,0, , ,5173,1798,82,84,70,3.315648,3.31385,0.000794411,8,3
531,0,0, , ,5173,1802,82,55,72,3.305681,3.3135,0.000456318,9,3
532,0,0, , ,5177,1801,81,56,71,3.316005,3.31374,0.00042578,10,3
533,0,0, , ,5172,1838,81,55,72,3.316778,3.31426,0.000449279,11,4
534,36.9181,46.183,frog,dog,5183,2470,86,57,74,3.316576,3.31414,0.000353377,12,4
535,0,0, , ,5175,1800,81,84,73,3.313693,3.31375,0.000306365,13,4
536,0,0, , ,5172,1801,82,56,71,3.318347,3.31628,0.000313761,1,1
537,0,0, , ,5183,1800,82,55,70,3.310422,3.31516,0.00105878,2,1
538,0,0, , ,5167,1843,83,55,71,3.317532,3.31531,0.00101584,3,1
539,36.9085,46.1766,bird,dog,5188,2509,86,56,72,3.316696,3.31534,0.00100644,4,2
540,0,0, , ,5172,1806,81,84,70,3.314029,3.31541,0.000909183,5,2
541,0,0, , ,5175,1803,80,55,72,3.313720,3.31448,0.000444794,6,2
542,0,0, , ,5173,1802,83,56,72,3.315653,3.31553,0.000379519,1,1
543,0,0, , ,5174,1846,79,56,72,3.317027,3.31542,0.00041782,2,1
544,36.9167,46.1808,bird,dog,5186,2465,86,56,73,3.315394,3.31516,0.000427395,3,1
545,0,0, , ,5271,1806,80,84,70,3.317383,3.31584,0.000423951,4,2
546,0,0, , ,5170,1801,79,55,72,3.310926,3.31528,0.000510725,5,2
547,0,0, , ,5178,1799,79,55,70,3.314693,3.31508,0.000258071,6,2
548,0,0, , ,5175,1846,80,55,71,3.313619,3.3144,0.000296334,1,1
549,36.7891,46.1936,dog,dog,5188,2519,84,56,73,3.313724,3.31407,0.000511949,2,1
550,0,0, , ,5173,1809,84,84,72,3.313115,3.31322,0.000704062,3,1
551,0,0, , ,5178,1803,81,55,71,3.314429,3.31392,0.000829065,4,2
552,0,0, , ,5175,1802,82,55,71,3.309228,3.31282,0.000683993,5,2
553,0,0, , ,5173,1849,82,55,72,3.313271,3.31275,0.000648016,6,2
554,36.9045,46.1702,bird,dog,5186,2457,85,58,73,3.317338,3.31348,0.000610063,7,3
555,0,0, , ,5173,1804,79,84,72,3.314241,3.3137,0.00048056,8,3
556,0,0, , ,5169,1798,80,56,69,3.319263,3.31467,0.00052248,1,1
557,0,0, , ,5175,1788,80,55,72,3.312198,3.31526,0.000777881,2,1
558,0,0, , ,5173,1841,80,56,71,3.315704,3.31575,0.000994124,3,1
559,36.929,46.1979,dog,dog,5187,2519,84,57,74,3.316562,3.31559,0.000978375,4,2
560,0,0, , ,5173,1806,80,83,70,3.312820,3.31531,0.00083335,5,2
561,0,0, , ,5178,1800,82,55,71,3.313803,3.31422,0.00041438,6,2
562,0,0, , ,5203,1826,81,55,115,3.314084,3.31459,0.00059878,7,3
563,0,0, , ,5171,1847,81,55,72,3.311641,3.31378,0.00066005,8,3
564,36.8216,46.0278,dog,dog,5182,2464,85,56,75,3.312050,3.31288,0.000751107,9,3
565,0,0, , ,5171,1798,81,84,70,3.313231,3.31296,0.000907683,10,3
566,0,0, , ,5174,1804,79,56,72,3.312560,3.31271,0.000756976,11,4
567,0,0, , ,5180,1806,80,55,71,3.313573,3.31261,0.000791636,12,4
568,0,0, , ,5173,1841,83,56,71,3.314423,3.31317,0.00046386,13,4
569,36.9085,46.1681,dog,dog,5185,2523,87,56,75,3.314784,3.31371,0.000217149,14,4
570,0,0, , ,5175,1805,81,83,72,3.316213,3.31431,0.000438116,1,1
571,0,0, , ,5173,1804,81,56,70,3.314991,3.3148,0.000712426,2,1
572,0,0, , ,5174,1801,81,56,72,3.315864,3.31526,0.00087242,3,1
573,0,0, , ,5169,1847,80,55,72,3.310758,3.31452,0.000832488,4,2
574,36.9331,46.215,dog,dog,5175,2451,87,57,73,3.315247,3.31461,0.00057228,5,2
575,0,0, , ,5172,1790,82,84,72,3.314462,3.31426,0.000356348,6,2
576,0,0, , ,5174,1802,81,56,71,3.318039,3.31487,0.000369389,7,3
577,0,0, , ,5172,1800,82,56,70,3.311953,3.31409,0.000376474,1,1
578,0,0, , ,5172,1847,81,56,69,3.315411,3.31502,0.000304997,2,1
579,36.9235,46.1979,bird,dog,5185,2521,88,55,71,3.315892,3.31515,0.000394054,3,1
580,0,0, , ,5176,1803,82,84,71,3.308493,3.31396,0.000473237,4,2
581,0,0, , ,5173,1806,81,55,72,3.318009,3.31395,0.00055376,5,2
582,0,0, , ,5176,1799,83,55,71,3.313034,3.31417,0.000599498,6,2
583,0,0, , ,5169,1844,82,57,72,3.312452,3.31358,0.000589489,7,3
584,36.9113,46.1808,frog,dog,5184,2458,88,57,73,3.316424,3.31368,0.000593348,8,3
585,0,0, , ,5175,1802,80,83,70,3.316478,3.31528,0.000236977,1,1
586,0,0, , ,5176,1804,82,55,70,3.313642,3.31441,0.000682251,2,1
587,0,0, , ,5172,1800,80,56,70,3.311938,3.31419,0.000682576,3,1
588,0,0, , ,5173,1798,81,55,71,3.310457,3.31379,0.000682248,4,2
589,36.914,46.1766,dog,dog,5191,2522,87,56,72,3.318175,3.31414,0.000636839,5,2
590,0,0, , ,5182,1808,83,84,71,3.315097,3.31386,0.000559935,6,2
591,0,0, , ,5172,1843,81,56,71,3.317048,3.31454,0.000252035,7,3
592,0,0, , ,5167,1801,80,56,72,3.312277,3.31461,0.000299739,8,3
593,0,0, , ,5173,1800,83,56,71,3.314322,3.31538,0.000378706,1,1
594,36.914,46.2022,dog,dog,5183,2457,86,56,73,3.314650,3.31468,0.000577315,2,1
595,0,0, , ,5179,1802,81,84,71,3.309004,3.31346,0.000540283,3,1
596,0,0, , ,5176,1850,81,56,73,3.312788,3.31261,0.00068957,4,2
597,0,0, , ,5176,1808,80,55,71,3.314446,3.31304,0.00110309,5,2
598,0,0, , ,5174,1799,83,55,72,3.312372,3.31265,0.00116029,6,2
599,36.8949,46.1638,dog,dog,5184,2523,85,57,75,3.313286,3.31238,0.000850133,7,3
600,0,0, , ,5180,2155,82,84,72,3.317108,3.314,0.000426063,1,1
601,0,0, , ,5165,2202,80,56,70,3.316109,3.31466,0.000640596,2,1
602,0,0, , ,5173,2156,81,56,70,3.315215,3.31482,0.000958402,3,1
603,0,0, , ,5173,2156,82,55,69,3.313671,3.31508,0.0011305,4,2
604,36.9263,46.2193,frog,dog,5185,2816,86,56,73,3.315120,3.31544,0.0010865,5,2
605,0,0, , ,5183,2158,80,83,71,3.315457,3.31511,0.000536467,6,2
606,0,0, , ,5175,2198,83,55,72,3.314183,3.31473,0.000299886,7,3
607,0,0, , ,5175,2159,81,56,71,3.316937,3.31507,0.000281252,8,3
608,0,0, , ,5175,2158,83,55,71,3.318496,3.31604,0.000253383,1,1
609,36.8732,46.134,frog,frog,5205,2880,86,57,72,3.315907,3.3162,0.000493995,2,1
610,0,0, , ,5168,2153,82,84,71,3.317091,3.31652,0.000647136,3,1
611,0,0, , ,6031,2315,79,55,69,3.315779,3.31684,0.000770023,4,2
612,0,0, , ,5167,2142,80,56,70,3.314804,3.31642,0.000668867,5,2
613,0,0, , ,5171,2149,82,55,70,3.314818,3.31568,0.000309301,6,2
614,35.8153,44.4642,frog,frog,5186,2811,85,56,72,3.313792,3.31526,0.000432222,7,3
615,0,0, , ,5173,2186,80,84,70,3.315848,3.31501,0.000653237,8,3
616,0,0, , ,5168,2151,77,56,70,3.317601,3.31537,0.000773401,9,3
617,0,0, , ,5171,2150,81,56,69,3.313890,3.31519,0.000542347,10,3
618,0,0, , ,5169,2155,81,56,72,3.317050,3.31564,0.000249307,11,4
619,36.9454,46.2257,frog,frog,5183,2870,85,56,72,3.315404,3.31596,0.000233004,12,4
620,0,0, , ,5208,2186,80,83,70,3.317910,3.31637,0.000374399,13,4
621,0,0, , ,5175,2157,81,56,70,3.317337,3.31632,0.000471253,14,4
622,0,0, , ,5170,2205,82,54,72,3.314981,3.31654,0.000493387,15,5
623,0,0, , ,5168,2154,83,56,70,3.316288,3.31638,0.000362607,16,5
624,36.8949,46.2171,frog,frog,5184,2818,83,56,74,3.313625,3.31603,0.000214405,16,5
625,0,0, , ,5173,2157,83,84,71,3.316063,3.31566,0.000185999,16,5
626,0,0, , ,5213,2180,81,55,71,3.314243,3.31504,0.000347216,1,1
627,0,0, , ,5173,2195,81,57,72,3.313333,3.31471,0.000601893,2,1
628,0,0, , ,5212,2483,105,85,110,3.315698,3.31459,0.000689225,3,1
629,36.6717,45.8022,airplane,frog,5185,2927,85,57,73,3.317720,3.31541,0.000618648,4,2
630,0,0, , ,5171,2154,81,83,71,3.317769,3.31575,0.000453025,5,2
631,0,0, , ,5173,2151,82,56,72,3.312699,3.31544,0.000483784,6,2
632,0,0, , ,5167,2149,82,55,70,3.316524,3.31608,0.000504263,7,3
633,0,0, , ,5170,2153,131,56,74,3.315549,3.31605,0.000554082,8,3
634,36.8541,46.0808,frog,frog,5192,2869,86,56,75,3.313193,3.31515,0.00032013,9,3
635,0,0, , ,5169,2153,82,84,70,3.314635,3.31452,0.000401327,1,1
636,0,0, , ,5167,2147,82,56,71,3.314670,3.31491,0.000655593,2,1
637,0,0, , ,5170,2148,82,56,71,3.313535,3.31432,0.000698056,3,1
638,0,0, , ,5169,2152,81,56,72,3.314712,3.31415,0.000677063,4,2
639,36.9426,46.2171,frog,frog,5187,2925,86,56,72,3.317338,3.31498,0.000414639,5,2
640,0,0, , ,5174,2160,81,84,71,3.317021,3.31545,0.000363567,6,2
641,0,0, , ,5170,2155,82,56,72,3.313916,3.3153,0.000530197,7,3
642,0,0, , ,5170,2154,82,55,71,3.314705,3.31554,0.000584043,8,3
643,0,0, , ,5180,2149,82,55,71,3.312153,3.31503,0.000565267,9,3
644,36.9126,46.1808,cat,frog,5191,2890,86,57,71,3.317455,3.31505,0.000250778,10,3
