setting3-eff-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
300,0,0, , ,9177,5185,8892,81,74,87,3.313547,3.31247,0.000405776,5,2
301,0,0, , ,9041,5189,8751,82,75,90,3.307589,3.31147,0.000253332,1,1
302,0,0, , ,29058,5203,28711,85,126,87,3.304832,3.31003,0.000439565,2,1
303,0,0, , ,29177,5197,28875,86,73,93,3.309637,3.30985,0.00100357,3,1
304,9.47167,10.3733,airplane,deer,29125,5197,28826,85,72,89,3.311723,3.30947,0.00122808,4,2
305,0,0, , ,9188,5186,8897,82,76,90,3.309620,3.30868,0.00126678,5,2
306,0,0, , ,9226,5180,8938,82,74,89,3.305260,3.30821,0.0010208,6,2
307,0,0, , ,9246,5196,8900,81,129,92,3.307266,3.3087,0.000776008,7,3
308,0,0, , ,5453,5191,4791,82,73,87,3.305684,3.30791,0.000659644,1,1
309,16.0746,18.8601,horse,horse,29097,5200,28799,86,73,90,3.306324,3.30683,0.000589378,2,1
310,0,0, , ,29202,5199,28906,86,72,88,3.305013,3.30591,0.000766813,3,1
311,0,0, , ,29286,5190,28988,85,72,90,3.305018,3.30586,0.00112891,4,2
312,0,0, , ,9272,5183,8937,81,128,86,3.305743,3.30556,0.00124787,5,2
313,0,0, , ,9126,5198,8839,81,75,90,3.309965,3.30641,0.00096295,6,2
314,11.6025,17.5482,horse,horse,9302,5175,9022,78,73,87,3.310475,3.30724,0.000504907,1,1
315,0,0, , ,29768,5201,29469,85,71,89,3.307576,3.30776,0.0006607,2,1
316,0,0, , ,29898,5190,29609,83,72,86,3.306516,3.30806,0.000923641,3,1
317,0,0, , ,30000,5194,29649,83,124,90,3.305399,3.30799,0.00102121,4,2
318,0,0, , ,9452,5180,9168,80,73,87,3.307590,3.30751,0.000681508,5,2
319,9.21498,12.6983,horse,horse,9401,5180,9116,81,74,87,3.306753,3.30677,0.000337356,1,1
320,0,0, , ,29640,5192,29356,83,71,86,3.306768,3.30661,0.000519922,2,1
321,0,0, , ,29858,5196,29554,84,71,91,3.310109,3.30732,0.000673901,3,1
322,0,0, , ,29919,5189,29572,82,123,85,3.313775,3.309,0.000562186,4,2
323,0,0, , ,9304,5196,9015,81,74,88,3.307717,3.30902,0.000948475,5,2
324,9.25018,12.7444,horse,horse,9385,5191,9103,79,74,87,3.313662,3.31041,0.00118762,1,1
325,0,0, , ,30559,5194,30257,86,71,87,3.305811,3.31021,0.00151048,2,1
326,0,0, , ,30344,5189,30048,84,72,86,3.312830,3.31076,0.00123242,3,1
327,0,0, , ,30977,5188,30624,85,124,89,3.306917,3.30939,0.000816953,4,2
328,0,0, , ,9312,5177,9027,81,73,87,3.313287,3.3105,0.000725518,1,1
329,7.62399,9.93976,horse,horse,29973,5200,29675,83,71,89,3.304656,3.3087,0.000522476,2,1
330,0,0, , ,30095,5201,29807,81,72,86,3.313213,3.31018,0.000851505,3,1
331,0,0, , ,29992,5199,29696,83,72,88,3.317488,3.31111,0.000848606,4,2
332,0,0, , ,9458,5191,9122,80,124,89,3.312782,3.31229,0.000946488,1,1
333,0,0, , ,29944,5191,29646,83,72,90,3.305684,3.31076,0.00131229,2,1
334,7.73228,10.0773,horse,horse,29839,5183,29543,84,72,86,3.305702,3.31097,0.00131484,3,1
335,0,0, , ,30094,5201,29795,84,72,88,3.305013,3.30933,0.000770064,4,2
336,0,0, , ,9397,5191,9116,80,72,86,3.305018,3.30684,0.00105355,1,1
337,0,0, , ,30010,5201,29666,84,124,89,3.305338,3.30535,0.00207228,2,1
338,0,0, , ,29911,5190,29617,84,70,85,3.306412,3.3055,0.00247487,3,1
339,7.73754,10.0861,horse,horse,29828,5190,29527,85,72,88,3.306712,3.3057,0.00247236,4,2
340,0,0, , ,9252,5188,8970,81,73,86,3.305372,3.30577,0.00166633,5,2
341,0,0, , ,9312,5190,9029,81,74,87,3.305459,3.30586,0.000587665,6,2
342,0,0, , ,9379,5182,9043,80,126,86,3.305651,3.30592,0.000207314,7,3
343,0,0, , ,5452,5189,4854,81,74,89,3.312774,3.30719,0.000164471,1,1
344,15.8516,18.576,horse,horse,29690,5198,29395,83,72,86,3.305447,3.30694,0.00062353,2,1
345,0,0, , ,29760,5198,29465,86,71,88,3.307401,3.30735,0.00067472,3,1
346,0,0, , ,29225,5193,28926,85,73,88,3.310109,3.30828,0.000711115,4,2
347,0,0, , ,9276,5185,8926,85,129,91,3.313775,3.3099,0.000845953,1,1
348,0,0, , ,29262,5200,28963,85,72,88,3.307178,3.30878,0.00121119,2,1
349,7.88874,10.309,horse,horse,29240,5210,28947,85,73,89,3.312049,3.3101,0.00117702,3,1
350,0,0, , ,29797,5196,29499,86,73,88,3.309292,3.31048,0.00114705,4,2
351,0,0, , ,9107,5188,8815,82,75,90,3.312830,3.31102,0.00093511,5,2
352,0,0, , ,9304,5181,8966,82,127,87,3.304832,3.30924,0.000831852,1,1
353,0,0, , ,29127,5188,28822,86,72,91,3.306334,3.30907,0.000912479,2,1
354,9.40486,13.0666,airplane,horse,28993,5206,28696,86,73,90,3.318712,3.3104,0.00082813,3,1
355,0,0, , ,29455,5203,29160,85,73,89,3.316224,3.31179,0.000849341,4,2
356,0,0, , ,9174,5223,8883,85,74,89,3.312820,3.31178,0.0011614,5,2
357,0,0, , ,9241,5190,8898,82,129,90,3.307266,3.31227,0.00131849,6,2
358,0,0, , ,9131,5184,8844,82,74,89,3.305684,3.31214,0.00131581,7,3
359,16.0095,30.2957,horse,horse,5462,5193,4639,83,75,90,3.306324,3.30966,0.000745481,1,1
360,0,0, , ,29295,5195,28998,84,72,90,3.306709,3.30776,0.00106495,2,1
361,0,0, , ,29114,5193,28811,86,72,91,3.305018,3.3062,0.00196417,3,1
362,0,0, , ,29354,5206,29004,86,126,88,3.305743,3.3059,0.00267104,4,2
363,0,0, , ,9132,5197,8842,83,75,90,3.306412,3.30604,0.00260239,5,2
364,9.43939,13.0473,horse,horse,9044,5190,8757,82,73,89,3.310475,3.30687,0.00161159,6,2
365,0,0, , ,8951,5189,8661,83,75,90,3.307576,3.30704,0.000771082,7,3
366,0,0, , ,5455,5180,4757,84,76,95,3.305459,3.30713,0.000514855,8,3
367,0,0, , ,5513,5190,4755,83,129,91,3.310227,3.30803,0.000583889,1,1
368,0,0, , ,29338,5204,29043,86,72,89,3.309335,3.30861,0.000709389,2,1
369,12.7662,14.4132,bird,horse,29075,5199,28732,85,114,91,3.312074,3.30893,0.000750298,3,1
370,0,0, , ,29158,5193,28860,85,73,89,3.307401,3.3089,0.000851896,4,2
371,0,0, , ,9184,5191,8891,83,75,89,3.310109,3.30983,0.000757006,1,1
372,0,0, , ,29252,5199,28905,85,125,88,3.310177,3.30982,0.000651101,2,1
373,0,0, , ,29109,5203,28809,86,72,90,3.307717,3.3095,0.000566007,3,1
374,7.93367,10.3213,cat,horse,29342,7050,29044,83,72,88,3.315200,3.31012,0.000457366,4,2
375,0,0, , ,9181,5191,8890,84,75,89,3.309292,3.3105,0.000465998,1,1
376,0,0, , ,29424,5186,29122,84,73,87,3.307589,3.31,0.000377149,2,1
377,0,0, , ,29239,5207,28886,85,126,90,3.305305,3.30902,0.000370793,3,1
378,0,0, , ,29032,5199,28740,86,73,88,3.304934,3.30846,0.000575784,4,2
379,9.43352,10.328,airplane,horse,9129,5201,8836,83,75,90,3.318712,3.30917,0.000845491,1,1
380,0,0, , ,29434,5195,29136,86,72,89,3.305238,3.30836,0.000811189,2,1
381,0,0, , ,29879,5196,29574,87,73,91,3.312820,3.3094,0.000655895,3,1
382,0,0, , ,29244,5179,28890,86,126,90,3.307068,3.30975,0.000453346,4,2
383,0,0, , ,9195,5192,8904,83,75,90,3.311068,3.31098,0.000603429,1,1
384,7.87024,10.2431,horse,horse,29309,5199,29022,85,73,88,3.306324,3.3085,0.000959672,2,1
385,0,0, , ,29138,5204,28833,87,72,91,3.305013,3.30846,0.001063,3,1
386,0,0, , ,29305,5197,29004,85,72,88,3.305018,3.3069,0.00103846,4,2
387,0,0, , ,9345,5188,9000,83,129,89,3.305743,3.30663,0.00153452,5,2
388,0,0, , ,9237,5191,8946,83,74,89,3.309965,3.30641,0.00173196,6,2
389,11.611,17.5479,horse,horse,9100,5199,8817,83,75,90,3.310475,3.30724,0.00101875,7,3
390,0,0, , ,5444,5181,4735,82,73,87,3.307576,3.30776,0.000805134,8,3
391,0,0, , ,5463,5194,4674,84,76,90,3.314583,3.30967,0.000528875,1,1
392,0,0, , ,29412,5196,29060,84,126,88,3.313367,3.31119,0.00129982,2,1
393,0,0, , ,29180,5212,28885,85,71,91,3.307590,3.31072,0.00194298,3,1
394,10.1416,10.7342,bird,horse,29105,5195,28808,83,73,89,3.312074,3.31104,0.001757,4,2
395,0,0, , ,9701,5226,9418,85,74,90,3.307401,3.311,0.00142632,5,2
396,0,0, , ,9327,5186,9041,82,74,88,3.304762,3.30904,0.000614598,1,1
397,0,0, , ,29178,5192,28820,84,127,89,3.310177,3.3084,0.000888427,2,1
398,0,0, , ,29190,5196,28896,85,73,88,3.307717,3.30843,0.00123211,3,1
399,9.39435,10.3363,cat,horse,29051,5202,28747,85,73,92,3.315200,3.30905,0.00133837,4,2
400,0,0, , ,8600,5188,8313,82,74,89,3.309292,3.30943,0.00106476,5,2
401,0,0, , ,8785,5188,8495,82,75,90,3.313207,3.31112,0.000444938,1,1
402,0,0, , ,29368,5197,29021,86,127,89,3.310914,3.31127,0.00111321,2,1
403,0,0, , ,28704,5209,28398,86,72,92,3.314460,3.31261,0.00127039,3,1
404,9.55959,10.4159,bird,horse,29150,5186,28852,85,73,90,3.315776,3.31273,0.00145709,4,2
405,0,0, , ,8924,5204,8635,83,74,90,3.312736,3.31342,0.00134329,5,2
406,0,0, , ,8767,5189,8480,84,73,88,3.314096,3.3136,0.000996811,6,2
407,0,0, , ,8963,5190,8620,83,128,89,3.314618,3.31434,0.000919351,7,3
408,0,0, , ,5433,5171,4646,81,73,87,3.313768,3.3142,0.000700823,8,3
409,26.6333,34.9369,truck,truck,5460,5191,4629,85,74,89,3.312842,3.31361,0.000647352,1,1
410,0,0, , ,29242,5195,28947,86,73,90,3.312502,3.31357,0.000407627,2,1
411,0,0, , ,28826,5277,28522,88,71,91,3.313256,3.3134,0.000374305,3,1
412,0,0, , ,29299,5193,28944,86,127,89,3.315312,3.31354,0.000417746,4,2
413,0,0, , ,8843,5205,8556,81,75,90,3.312193,3.31322,0.000310667,5,2
414,9.52844,13.2088,truck,truck,8739,5191,8459,81,73,87,3.312680,3.31319,0.000158764,6,2
415,0,0, , ,8709,5196,8420,83,75,91,3.313973,3.31348,0.00017381,1,1
416,0,0, , ,29324,5185,29026,85,73,88,3.315607,3.31395,0.000154924,2,1
417,0,0, , ,29043,5209,28679,84,127,90,3.311022,3.3131,0.000307816,3,1
418,0,0, , ,29171,5196,28869,84,72,87,3.316916,3.31404,0.0003471,4,2
419,9.52726,10.3893,truck,truck,8715,5191,8425,82,74,91,3.311778,3.31386,0.000431387,5,2
420,0,0, , ,8765,5193,8483,81,73,87,3.313108,3.31369,0.000392731,6,2
421,0,0, , ,8705,5200,8413,85,75,90,3.314553,3.31348,0.000376629,7,3
422,0,0, , ,5495,5181,4682,81,127,87,3.312796,3.31383,0.00036523,1,1
423,0,0, , ,29224,5202,28925,84,73,91,3.315580,3.31356,0.000210807,2,1
424,12.2998,13.7861,truck,truck,29113,5196,28811,85,73,89,3.313345,3.31388,0.000166004,3,1
425,0,0, , ,28696,5192,28391,88,73,90,3.313531,3.31396,0.000170722,4,2
426,0,0, , ,8830,5194,8551,83,73,89,3.315943,3.31424,0.000210355,1,1
427,0,0, , ,29335,5202,28978,85,126,90,3.310914,3.31386,0.00024366,2,1
428,0,0, , ,28667,5189,28362,86,72,92,3.314460,3.31364,0.000241961,3,1
429,8.01725,10.4129,bird,truck,29203,5206,28905,86,72,89,3.315776,3.31412,0.000216648,4,2
430,0,0, , ,8828,5189,8497,125,74,89,3.312736,3.31397,0.000233266,5,2
431,0,0, , ,8874,5199,8582,83,75,90,3.314096,3.3136,0.000233255,1,1
432,0,0, , ,29219,5184,28866,84,126,89,3.314618,3.31434,0.00022212,2,1
433,0,0, , ,28769,5207,28475,85,72,90,3.313508,3.31415,0.000316693,3,1
434,9.55192,10.4316,bird,truck,29001,5197,28707,84,74,87,3.317134,3.31442,0.000277961,4,2
435,0,0, , ,8779,5186,8491,82,75,90,3.312740,3.31442,0.00032829,5,2
436,0,0, , ,8928,5193,8640,83,74,88,3.313219,3.31424,0.000346533,6,2
437,0,0, , ,8967,5200,8631,84,128,90,3.312505,3.31382,0.000117673,1,1
438,0,0, , ,29213,5194,28917,85,73,89,3.312728,3.31367,0.000246685,2,1
439,11.7545,13.107,automobile,truck,29187,5186,28882,87,73,91,3.316748,3.31359,0.000349838,3,1
440,0,0, , ,29333,5197,29038,84,72,89,3.313264,3.31369,0.000365711,4,2
441,0,0, , ,8930,5196,8642,81,75,90,3.312503,3.31355,0.000260725,5,2
442,0,0, , ,8605,5190,8266,83,127,88,3.312372,3.31352,0.00010538,6,2
443,0,0, , ,8992,5186,8701,84,75,89,3.314954,3.31397,7.32618e-05,1,1
444,11.7421,17.9112,airplane,truck,29304,5197,29007,87,73,89,3.311120,3.31284,0.000181689,2,1
445,0,0, , ,29097,5203,28791,87,73,90,3.315436,3.31328,0.000415477,3,1
446,0,0, , ,29947,5189,29626,83,73,91,3.313232,3.31342,0.000412626,4,2
447,0,0, , ,11257,5212,10889,84,127,90,3.313503,3.31365,0.000407458,5,2
448,0,0, , ,8858,5199,8570,84,73,89,3.315580,3.31377,0.000420148,6,2
449,11.3397,16.9236,truck,truck,9027,5195,8738,81,75,91,3.317010,3.31495,0.000363394,1,1
450,0,0, , ,28853,5189,28554,86,72,90,3.315824,3.31503,0.000664432,2,1
451,0,0, , ,29063,5210,28760,85,72,91,3.315943,3.31557,0.000764443,3,1
452,0,0, , ,28812,5204,28456,84,127,90,3.313249,3.31552,0.000842637,4,2
453,0,0, , ,8954,5190,8663,83,76,89,3.318692,3.31614,0.000724636,5,2
454,9.55283,13.1877,truck,truck,8999,5181,8710,81,74,89,3.311987,3.31514,0.000480976,1,1
455,0,0, , ,29148,5203,28849,84,73,90,3.309333,3.31384,0.000438661,2,1
456,0,0, , ,29127,5201,28827,85,72,90,3.312600,3.31317,0.0008623,3,1
457,0,0, , ,29045,5199,28686,88,126,91,3.313477,3.31322,0.00122522,4,2
458,0,0, , ,9074,5196,8785,83,75,87,3.315788,3.31264,0.00129981,5,2
459,9.49866,13.1354,truck,truck,8884,5196,8594,82,74,91,3.314288,3.3131,0.000959632,6,2
460,0,0, , ,8777,5187,8491,83,73,90,3.313752,3.31398,0.000429884,1,1
461,0,0, , ,28949,5191,28645,86,73,90,3.313219,3.3141,0.000483844,2,1
462,0,0, , ,29510,5198,29163,86,127,87,3.317588,3.31493,0.000620757,3,1
463,0,0, , ,28895,5203,28592,88,72,88,3.312680,3.31431,0.000898601,4,2
464,9.52417,10.393,airplane,truck,8865,5192,8575,85,74,89,3.317682,3.31498,0.000660444,5,2
465,0,0, , ,8711,5200,8421,84,74,90,3.313973,3.31503,0.000467039,6,2
466,0,0, , ,8937,5195,8649,83,75,89,3.315607,3.31551,0.000431774,1,1
467,0,0, , ,29036,5202,28676,89,125,91,3.312372,3.31446,0.000427983,2,1
468,0,0, , ,29263,5188,28963,84,72,90,3.316916,3.31531,0.000481271,3,1
469,9.50543,10.3636,truck,truck,29256,5203,28953,86,73,90,3.311778,3.31413,0.000395202,4,2
470,0,0, , ,8711,5189,8429,80,74,88,3.315436,3.31442,0.000577926,5,2
471,0,0, , ,8821,5192,8532,85,75,87,3.314553,3.31421,0.000603969,6,2
472,0,0, , ,8881,5192,8541,82,127,89,3.312796,3.3143,0.000470172,7,3
473,0,0, , ,5462,5194,4577,84,75,90,3.315580,3.31403,0.000479913,8,3
474,26.7903,34.9455,airplane,truck,5452,5190,4598,81,74,89,3.307003,3.31307,0.000151113,1,1
475,0,0, , ,28687,5197,28389,86,73,91,3.317508,3.31349,0.000540541,2,1
476,0,0, , ,29657,5200,29363,83,71,87,3.315943,3.31377,0.000522049,3,1
477,0,0, , ,29403,5198,29061,85,126,88,3.313249,3.31386,0.000474371,4,2
478,0,0, , ,8847,5180,8565,81,73,85,3.318692,3.31448,0.000373423,1,1
479,7.94376,10.2883,truck,truck,29291,5203,28987,87,71,90,3.311987,3.31548,0.000516606,2,1
480,0,0, , ,28807,5202,28517,86,73,89,3.314089,3.31479,0.000793304,3,1
481,0,0, , ,28819,5199,28509,87,73,94,3.316721,3.31495,0.000704732,4,2
482,0,0, , ,9043,5184,8704,83,127,88,3.316539,3.31561,0.000598095,1,1
483,0,0, , ,28837,5204,28538,85,73,91,3.313768,3.31462,0.000472366,2,1
484,8.01571,10.4223,bird,truck,29249,5193,28908,85,116,89,3.317134,3.31565,0.000431275,3,1
485,0,0, , ,29209,5199,28907,87,72,92,3.312740,3.31538,0.000475265,4,2
486,0,0, , ,8983,5184,8695,83,74,90,3.313256,3.31469,0.00044461,1,1
487,0,0, , ,29520,5204,29172,83,126,89,3.312505,3.31388,0.000499355,2,1
488,0,0, , ,28838,5196,28540,87,72,89,3.312680,3.31366,0.000696498,3,1
489,7.94805,10.3511,airplane,truck,29267,5196,28966,85,74,90,3.317682,3.31377,0.000880597,4,2
490,0,0, , ,8753,5183,8465,84,74,87,3.313264,3.31388,0.000737385,5,2
491,0,0, , ,8868,5194,8578,84,76,90,3.315607,3.31435,0.000407538,6,2
492,0,0, , ,8645,5194,8304,83,128,90,3.312372,3.31432,0.000261414,7,3
493,0,0, , ,5452,5183,4699,83,76,91,3.314954,3.31478,0.000317874,1,1
494,16.3945,19.1413,truck,truck,29278,5197,28981,85,73,87,3.313971,3.31403,0.000404068,2,1
495,0,0, , ,29280,5191,28978,85,73,90,3.315436,3.31447,0.000344442,3,1
496,0,0, , ,29282,5195,28979,87,73,91,3.313232,3.31399,0.000268559,4,2
497,0,0, , ,9039,5193,8702,85,128,89,3.313503,3.31422,0.000323503,1,1
498,0,0, , ,29320,5195,29018,85,72,89,3.315580,3.31434,0.000326483,2,1
499,7.92249,10.3153,truck,truck,29302,5191,29007,83,73,89,3.313345,3.31422,0.000201847,3,1

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Background Classification Rate, Avg. Processing Rate per Img,  Avg. Processing Rate per Processed Img, Avg. Processing Time per Img,  Avg. Processing Time per Processed Img
78,96,9.67041,13.4552,48.3521,48.3267,20681.6,20692.5100
 
