setting4-eff-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
299,38.0402,47.4001,deer,bird,5189,5174,5007,85,129,89,3.317972,3.31037,0.00173848,16,5
300,0,0, , ,5199,5185,4901,85,129,89,3.317972,3.31037,0.00173848,16,5
301,0,0, , ,5207,5193,4950,85,129,89,3.317972,3.31037,0.00173848,16,5
302,0,0, , ,5195,5180,4752,85,129,89,3.317972,3.31037,0.00173848,16,5
303,0,0, , ,5205,5190,4795,85,129,89,3.317972,3.31037,0.00173848,16,5
304,38.4408,48.0423,deer,bird,5208,5193,4692,85,129,89,3.317972,3.31037,0.00173848,16,5
305,0,0, , ,5210,5196,4747,85,129,89,3.317972,3.31037,0.00173848,16,5
306,0,0, , ,5187,5174,4959,85,129,89,3.317972,3.31037,0.00173848,16,5
307,0,0, , ,5195,5181,4999,85,129,89,3.317972,3.31037,0.00173848,16,5
308,0,0, , ,5455,5188,4885,85,75,88,3.315308,3.31149,0.0014242,16,5
309,38.088,47.5172,bird,bird,5208,5195,4935,85,75,88,3.315308,3.31149,0.0014242,16,5
310,0,0, , ,5199,5184,4984,85,75,88,3.315308,3.31149,0.0014242,16,5
311,0,0, , ,5240,5230,4900,85,75,88,3.315308,3.31149,0.0014242,16,5
312,0,0, , ,5203,5190,4912,85,75,88,3.315308,3.31149,0.0014242,16,5
313,0,0, , ,5308,5178,5300,85,75,88,3.315308,3.31149,0.0014242,16,5
314,38.2512,47.7464,bird,bird,5193,5179,4989,85,75,88,3.315308,3.31149,0.0014242,16,5
315,0,0, , ,5206,5191,4935,85,75,88,3.315308,3.31149,0.0014242,16,5
316,0,0, , ,5199,5185,4918,85,75,88,3.315308,3.31149,0.0014242,16,5
317,0,0, , ,5199,5184,5006,85,75,88,3.315308,3.31149,0.0014242,16,5
318,0,0, , ,5193,5180,4909,85,75,88,3.315308,3.31149,0.0014242,16,5
319,38.0923,47.515,bird,bird,5455,5193,4936,83,74,87,3.299311,3.30951,0.00175626,16,5
320,0,0, , ,5191,5177,4957,83,74,87,3.299311,3.30951,0.00175626,16,5
321,0,0, , ,5206,5192,5007,83,74,87,3.299311,3.30951,0.00175626,16,5
322,0,0, , ,5200,5185,4918,83,74,87,3.299311,3.30951,0.00175626,16,5
323,0,0, , ,5188,5175,5017,83,74,87,3.299311,3.30951,0.00175626,16,5
324,38.5,48.1162,bird,bird,5189,5175,4989,83,74,87,3.299311,3.30951,0.00175626,16,5
325,0,0, , ,5204,5190,4911,83,74,87,3.299311,3.30951,0.00175626,16,5
326,0,0, , ,5201,5189,4915,83,74,87,3.299311,3.30951,0.00175626,16,5
327,0,0, , ,5196,5181,4983,83,74,87,3.299311,3.30951,0.00175626,16,5
328,0,0, , ,5205,5190,5153,83,74,87,3.299311,3.30951,0.00175626,16,5
329,38.4423,48.0561,bird,bird,5207,5194,4950,83,74,87,3.299311,3.30951,0.00175626,16,5
330,0,0, , ,5502,5188,4924,83,73,139,3.304704,3.30951,0.00175908,16,5
331,0,0, , ,5197,5183,5016,83,73,139,3.304704,3.30951,0.00175908,16,5
332,0,0, , ,5198,5185,4911,83,73,139,3.304704,3.30951,0.00175908,16,5
333,0,0, , ,5207,5192,4940,83,73,139,3.304704,3.30951,0.00175908,16,5
334,38.0272,48.0885,bird,bird,5193,5179,4973,83,73,139,3.304704,3.30951,0.00175908,16,5
335,0,0, , ,5200,5185,4994,83,73,139,3.304704,3.30951,0.00175908,16,5
336,0,0, , ,5199,5185,4921,83,73,139,3.304704,3.30951,0.00175908,16,5
337,0,0, , ,5211,5196,4933,83,73,139,3.304704,3.30951,0.00175908,16,5
338,0,0, , ,5192,5178,5015,83,73,139,3.304704,3.30951,0.00175908,16,5
339,38.4601,48.0746,bird,bird,5199,5184,5006,83,73,139,3.304704,3.30951,0.00175908,16,5
340,0,0, , ,5197,5182,4912,83,73,139,3.304704,3.30951,0.00175908,16,5
341,0,0, , ,5504,5196,4942,127,74,89,3.310036,3.30947,0.00132327,16,5
342,0,0, , ,5190,5176,4979,127,74,89,3.310036,3.30947,0.00132327,16,5
343,0,0, , ,5199,5185,4913,127,74,89,3.310036,3.30947,0.00132327,16,5
344,38.0431,47.4181,bird,bird,5196,5182,4912,127,74,89,3.310036,3.30947,0.00132327,16,5
345,0,0, , ,5195,5181,4986,127,74,89,3.310036,3.30947,0.00132327,16,5
346,0,0, , ,5197,5183,4978,127,74,89,3.310036,3.30947,0.00132327,16,5
347,0,0, , ,5208,5194,4926,127,74,89,3.310036,3.30947,0.00132327,16,5
348,0,0, , ,5206,5193,4925,127,74,89,3.310036,3.30947,0.00132327,16,5
349,38.463,48.0677,bird,bird,5193,5178,5013,127,74,89,3.310036,3.30947,0.00132327,16,5
350,0,0, , ,5196,5181,4977,127,74,89,3.310036,3.30947,0.00132327,16,5
351,0,0, , ,5203,5190,4913,127,74,89,3.310036,3.30947,0.00132327,16,5
352,0,0, , ,5556,5189,4918,135,126,87,3.315173,3.30891,0.000878456,16,5
353,0,0, , ,5200,5186,4991,135,126,87,3.315173,3.30891,0.000878456,16,5
354,37.9463,47.2657,deer,bird,5198,5184,4910,135,126,87,3.315173,3.30891,0.000878456,16,5
355,0,0, , ,5209,5196,4934,135,126,87,3.315173,3.30891,0.000878456,16,5
356,0,0, , ,5194,5179,5012,135,126,87,3.315173,3.30891,0.000878456,16,5
357,0,0, , ,5201,5187,5000,135,126,87,3.315173,3.30891,0.000878456,16,5
358,0,0, , ,5199,5185,4909,135,126,87,3.315173,3.30891,0.000878456,16,5
359,38.4468,48.0746,deer,bird,5207,5193,4923,135,126,87,3.315173,3.30891,0.000878456,16,5
360,0,0, , ,5191,5177,4982,135,126,87,3.315173,3.30891,0.000878456,16,5
361,0,0, , ,5198,5185,4918,135,126,87,3.315173,3.30891,0.000878456,16,5
362,0,0, , ,5196,5183,4911,135,126,87,3.315173,3.30891,0.000878456,16,5
363,0,0, , ,5446,5182,4988,83,74,87,3.301023,3.30605,0.000990494,1,1
364,19.7204,21.9693,bird,bird,29678,5194,29382,85,72,89,3.309192,3.30803,0.0014979,2,1
365,0,0, , ,29644,5193,29346,85,72,89,3.315783,3.31024,0.00144013,3,1
366,0,0, , ,29814,5186,29517,83,72,87,3.316259,3.31149,0.00160896,4,2
367,0,0, , ,9294,5201,8950,85,127,89,3.298314,3.30811,0.00208383,5,2
368,0,0, , ,9122,5193,8833,85,75,88,3.300410,3.30799,0.00211703,6,2
369,11.4454,17.3229,bird,bird,9497,5189,9210,82,73,87,3.312516,3.30866,0.00160656,7,3
370,0,0, , ,5444,5178,4785,86,73,88,3.311346,3.30777,0.00151626,8,3
371,0,0, , ,5469,5202,4747,84,76,89,3.304163,3.30535,0.00153469,9,3
372,0,0, , ,5499,5181,4817,82,128,88,3.308515,3.30739,0.00128676,10,3
373,0,0, , ,5468,5198,4733,85,75,90,3.316207,3.31055,0.00125134,1,1
374,19.5312,21.8551,bird,bird,29320,5247,29026,86,72,88,3.312317,3.31051,0.00189491,2,1
375,0,0, , ,29250,5201,28950,87,72,91,3.314766,3.31119,0.00222231,3,1
376,0,0, , ,29408,5196,29111,87,72,88,3.315223,3.31341,0.00252029,4,2
377,0,0, , ,9443,5182,9100,84,128,89,3.303279,3.31236,0.00215281,5,2
378,0,0, , ,9250,5189,8963,84,75,88,3.315208,3.31216,0.00125433,6,2
379,11.5372,17.4137,bird,bird,9325,5201,9032,84,75,88,3.315586,3.31281,0.001115,7,3
380,0,0, , ,5444,5176,4684,84,74,89,3.314698,3.3128,0.000820911,8,3
381,0,0, , ,5456,5190,4786,83,75,89,3.317853,3.31332,0.000482147,9,3
382,0,0, , ,5505,5186,4673,83,129,88,3.315956,3.31586,0.000453305,1,1
383,0,0, , ,29415,5208,29116,87,73,88,3.314202,3.31566,0.00144095,2,1
384,13.2825,14.3178,airplane,bird,29467,5196,29165,88,73,90,3.318021,3.31615,0.00153953,3,1
385,0,0, , ,29441,5191,29138,83,71,89,3.308998,3.31501,0.00156894,4,2
386,0,0, , ,9344,5190,9061,81,74,87,3.298583,3.31115,0.00112869,1,1
387,0,0, , ,29666,5206,29231,159,126,90,3.303425,3.30865,0.00206266,2,1
388,0,0, , ,29410,5198,29112,86,73,88,3.313498,3.3085,0.00327301,3,1
389,7.86448,10.2341,bird,bird,29293,5204,28996,86,72,89,3.313424,3.30759,0.00354802,4,2
390,0,0, , ,9282,5194,8955,84,75,89,3.301064,3.306,0.00300532,5,2
391,0,0, , ,9263,5200,8972,82,76,90,3.317991,3.30988,0.00187566,6,2
392,0,0, , ,9265,5197,8921,84,128,90,3.313694,3.31193,0.00144125,7,3
393,0,0, , ,5463,5195,4635,85,74,89,3.317657,3.31277,0.00225819,8,3
394,25.8171,33.9536,cat,bird,5461,5196,4688,85,73,88,3.319201,3.31392,0.00285364,9,3
395,0,0, , ,5453,5183,4700,87,73,90,3.318463,3.3174,0.00311224,10,3
396,0,0, , ,5449,5187,4751,84,74,86,3.318045,3.31741,0.002783,11,4
397,0,0, , ,5216,5200,4649,84,74,86,3.318045,3.31741,0.002783,11,4
398,0,0, , ,5212,5198,4698,84,74,86,3.318045,3.31741,0.002783,11,4
399,37.6946,47.4473,deer,bird,5199,5184,4714,84,74,86,3.318045,3.31741,0.002783,11,4
400,0,0, , ,5200,5185,4776,84,74,86,3.318045,3.31741,0.002783,11,4
401,0,0, , ,5209,5194,4749,84,74,86,3.318045,3.31741,0.002783,11,4
402,0,0, , ,5509,5189,4776,85,128,89,3.317634,3.3182,0.00258107,12,4
403,0,0, , ,5207,5193,4639,85,128,89,3.317634,3.3182,0.00258107,12,4
404,37.9781,47.3238,cat,bird,5206,5191,4683,85,128,89,3.317634,3.3182,0.00258107,12,4
405,0,0, , ,5221,5206,4824,85,128,89,3.317634,3.3182,0.00258107,12,4
406,0,0, , ,5214,5199,4754,85,128,89,3.317634,3.3182,0.00258107,12,4
407,0,0, , ,5199,5184,4730,85,128,89,3.317634,3.3182,0.00258107,12,4
408,0,0, , ,5460,5194,4808,84,74,88,3.316206,3.31791,0.00242688,13,4
409,38.0069,47.4158,deer,bird,5217,5203,4651,84,74,88,3.316206,3.31791,0.00242688,13,4
410,0,0, , ,5198,5185,4771,84,74,88,3.316206,3.31791,0.00242688,13,4
411,0,0, , ,5208,5192,4729,84,74,88,3.316206,3.31791,0.00242688,13,4
412,0,0, , ,5210,5195,4677,84,74,88,3.316206,3.31791,0.00242688,13,4
413,0,0, , ,5198,5183,4707,84,74,88,3.316206,3.31791,0.00242688,13,4
414,38.072,47.4654,airplane,bird,5452,5184,4738,84,74,89,3.313031,3.31668,0.00173719,14,4
415,0,0, , ,5213,5199,4644,84,74,89,3.313031,3.31668,0.00173719,14,4
416,0,0, , ,5210,5194,4775,84,74,89,3.313031,3.31668,0.00173719,14,4
417,0,0, , ,5199,5184,4731,84,74,89,3.313031,3.31668,0.00173719,14,4
418,0,0, , ,5203,5188,4671,84,74,89,3.313031,3.31668,0.00173719,14,4
419,38.4025,48.0146,airplane,bird,5215,5201,4640,84,74,89,3.313031,3.31668,0.00173719,14,4
420,0,0, , ,5449,5184,4746,84,74,88,3.316026,3.31619,0.000581609,15,5
421,0,0, , ,5211,5196,4647,84,74,88,3.316026,3.31619,0.000581609,15,5
422,0,0, , ,5216,5201,4689,84,74,88,3.316026,3.31619,0.000581609,15,5
423,0,0, , ,5198,5184,4728,84,74,88,3.316026,3.31619,0.000581609,15,5
424,37.9723,47.879,bird,bird,5261,5247,4751,84,74,88,3.316026,3.31619,0.000581609,15,5
425,0,0, , ,5212,5197,4639,84,74,88,3.316026,3.31619,0.000581609,15,5
426,0,0, , ,5202,5187,4747,84,74,88,3.316026,3.31619,0.000581609,15,5
427,0,0, , ,5210,5195,4706,84,74,88,3.316026,3.31619,0.000581609,15,5
428,0,0, , ,5209,5196,4681,84,74,88,3.316026,3.31619,0.000581609,15,5
429,38.4187,48.0377,bird,bird,5196,5181,4719,84,74,88,3.316026,3.31619,0.000581609,15,5
430,0,0, , ,5200,5184,4761,84,74,88,3.316026,3.31619,0.000581609,15,5
431,0,0, , ,5465,5195,4636,85,75,90,3.316554,3.31589,0.00083925,16,5
432,0,0, , ,5200,5184,4665,85,75,90,3.316554,3.31589,0.00083925,16,5
433,0,0, , ,5204,5189,4688,85,75,90,3.316554,3.31589,0.00083925,16,5
434,38.0691,47.4654,airplane,bird,5199,5185,4741,85,75,90,3.316554,3.31589,0.00083925,16,5
435,0,0, , ,5206,5192,4685,85,75,90,3.316554,3.31589,0.00083925,16,5
436,0,0, , ,5202,5187,4737,85,75,90,3.316554,3.31589,0.00083925,16,5
437,0,0, , ,5211,5196,4690,85,75,90,3.316554,3.31589,0.00083925,16,5
438,0,0, , ,5210,5196,4670,85,75,90,3.316554,3.31589,0.00083925,16,5
439,38.401,47.9962,airplane,bird,5212,5197,4643,85,75,90,3.316554,3.31589,0.00083925,16,5
440,0,0, , ,5212,5197,4685,85,75,90,3.316554,3.31589,0.00083925,16,5
441,0,0, , ,5216,5202,4643,85,75,90,3.316554,3.31589,0.00083925,16,5
442,0,0, , ,5519,5199,4679,84,128,89,3.316230,3.31561,0.00103194,16,5
443,0,0, , ,5196,5181,4703,84,128,89,3.316230,3.31561,0.00103194,16,5
444,37.9723,47.3418,bird,bird,5192,5178,4749,84,128,89,3.316230,3.31561,0.00103194,16,5
445,0,0, , ,5197,5183,4713,84,128,89,3.316230,3.31561,0.00103194,16,5
446,0,0, , ,5199,5184,4759,84,128,89,3.316230,3.31561,0.00103194,16,5
447,0,0, , ,5207,5192,4774,84,128,89,3.316230,3.31561,0.00103194,16,5
448,0,0, , ,5206,5191,4664,84,128,89,3.316230,3.31561,0.00103194,16,5
449,38.432,48.0238,bird,bird,5211,5197,4649,84,128,89,3.316230,3.31561,0.00103194,16,5
450,0,0, , ,5206,5192,4685,84,128,89,3.316230,3.31561,0.00103194,16,5
451,0,0, , ,5211,5197,4676,84,128,89,3.316230,3.31561,0.00103194,16,5
452,0,0, , ,5209,5195,4684,84,128,89,3.316230,3.31561,0.00103194,16,5
453,0,0, , ,5451,5180,4695,88,75,90,3.314599,3.31529,0.000904185,16,5
454,38.0648,47.4721,dog,bird,5194,5179,4766,88,75,90,3.314599,3.31529,0.000904185,16,5
455,0,0, , ,5205,5189,4723,88,75,90,3.314599,3.31529,0.000904185,16,5
456,0,0, , ,5199,5185,4751,88,75,90,3.314599,3.31529,0.000904185,16,5
457,0,0, , ,5208,5194,4649,88,75,90,3.314599,3.31529,0.000904185,16,5
458,0,0, , ,5205,5191,4688,88,75,90,3.314599,3.31529,0.000904185,16,5
459,38.4172,48.0192,dog,bird,5213,5198,4650,88,75,90,3.314599,3.31529,0.000904185,16,5
460,0,0, , ,5211,5196,4685,88,75,90,3.314599,3.31529,0.000904185,16,5
461,0,0, , ,5212,5198,4638,88,75,90,3.314599,3.31529,0.000904185,16,5
462,0,0, , ,5194,5179,4740,88,75,90,3.314599,3.31529,0.000904185,16,5
463,0,0, , ,5200,5185,4713,88,75,90,3.314599,3.31529,0.000904185,16,5
464,38.0677,47.4879,airplane,bird,5452,5186,4769,84,75,87,3.314063,3.31549,0.000533714,16,5
465,0,0, , ,5206,5191,4703,84,75,87,3.314063,3.31549,0.000533714,16,5
466,0,0, , ,5207,5191,4751,84,75,87,3.314063,3.31549,0.000533714,16,5
467,0,0, , ,5207,5192,4635,84,75,87,3.314063,3.31549,0.000533714,16,5
468,0,0, , ,5205,5191,4664,84,75,87,3.314063,3.31549,0.000533714,16,5
469,38.401,47.9962,airplane,bird,5216,5201,4637,84,75,87,3.314063,3.31549,0.000533714,16,5
470,0,0, , ,5208,5193,4674,84,75,87,3.314063,3.31549,0.000533714,16,5
471,0,0, , ,5200,5186,4645,84,75,87,3.314063,3.31549,0.000533714,16,5
472,0,0, , ,5195,5181,4737,84,75,87,3.314063,3.31549,0.000533714,16,5
473,0,0, , ,5209,5193,4690,84,75,87,3.314063,3.31549,0.000533714,16,5
474,38.4364,48.0561,airplane,bird,5205,5190,4741,84,75,87,3.314063,3.31549,0.000533714,16,5
475,0,0, , ,5464,5194,4707,84,74,90,3.316026,3.31549,0.000351716,16,5
476,0,0, , ,5206,5192,4677,84,74,90,3.316026,3.31549,0.000351716,16,5
477,0,0, , ,5212,5198,4641,84,74,90,3.316026,3.31549,0.000351716,16,5
478,0,0, , ,5209,5195,4685,84,74,90,3.316026,3.31549,0.000351716,16,5
479,38.0156,47.9823,bird,bird,5214,5199,4642,84,74,90,3.316026,3.31549,0.000351716,16,5
480,0,0, , ,5212,5197,4675,84,74,90,3.316026,3.31549,0.000351716,16,5
481,0,0, , ,5199,5184,4635,84,74,90,3.316026,3.31549,0.000351716,16,5
482,0,0, , ,5191,5176,4743,84,74,90,3.316026,3.31549,0.000351716,16,5
483,0,0, , ,5199,5184,4711,84,74,90,3.316026,3.31549,0.000351716,16,5
484,38.4586,48.1,bird,bird,5201,5186,4763,84,74,90,3.316026,3.31549,0.000351716,16,5
485,0,0, , ,5205,5189,4701,84,74,90,3.316026,3.31549,0.000351716,16,5
486,0,0, , ,5452,5187,4757,83,74,88,3.318996,3.31598,0.000220239,16,5
487,0,0, , ,5210,5196,4618,83,74,88,3.318996,3.31598,0.000220239,16,5
488,0,0, , ,5209,5193,4661,83,74,88,3.318996,3.31598,0.000220239,16,5
489,38.0445,47.4383,airplane,bird,5209,5194,4634,83,74,88,3.318996,3.31598,0.000220239,16,5
490,0,0, , ,5210,5195,4680,83,74,88,3.318996,3.31598,0.000220239,16,5
491,0,0, , ,5214,5199,4633,83,74,88,3.318996,3.31598,0.000220239,16,5
492,0,0, , ,5200,5184,4672,83,74,88,3.318996,3.31598,0.000220239,16,5
493,0,0, , ,5202,5188,4704,83,74,88,3.318996,3.31598,0.000220239,16,5
494,38.4231,48.04,airplane,bird,5200,5185,4743,83,74,88,3.318996,3.31598,0.000220239,16,5
495,0,0, , ,5203,5188,4706,83,74,88,3.318996,3.31598,0.000220239,16,5
496,0,0, , ,5205,5189,4729,83,74,88,3.318996,3.31598,0.000220239,16,5
497,0,0, , ,5525,5200,4704,85,130,90,3.317375,3.31621,0.00025636,16,5
498,0,0, , ,5206,5192,4671,85,130,90,3.317375,3.31621,0.00025636,16,5
499,37.9507,47.288,bird,bird,5211,5197,4647,85,130,90,3.317375,3.31621,0.00025636,16,5
500,0,0, , ,5210,5195,4698,85,130,90,3.317375,3.31621,0.00025636,16,5
501,0,0, , ,5215,5201,4658,85,130,90,3.317375,3.31621,0.00025636,16,5
502,0,0, , ,5192,5177,4770,85,130,90,3.317375,3.31621,0.00025636,16,5
503,0,0, , ,5198,5183,4719,85,130,90,3.317375,3.31621,0.00025636,16,5
504,38.4438,48.0723,bird,bird,5197,5181,4774,85,130,90,3.317375,3.31621,0.00025636,16,5
505,0,0, , ,5203,5188,4718,85,130,90,3.317375,3.31621,0.00025636,16,5
506,0,0, , ,5207,5191,4757,85,130,90,3.317375,3.31621,0.00025636,16,5
507,0,0, , ,5206,5192,4643,85,130,90,3.317375,3.31621,0.00025636,16,5
508,0,0, , ,5459,5193,4683,84,74,87,3.315667,3.31643,0.000386012,16,5
509,38.0387,47.4248,airplane,bird,5214,5199,4649,84,74,87,3.315667,3.31643,0.000386012,16,5
510,0,0, , ,5211,5197,4673,84,74,87,3.315667,3.31643,0.000386012,16,5
511,0,0, , ,5202,5187,4710,84,74,87,3.315667,3.31643,0.000386012,16,5
512,0,0, , ,5201,5186,4757,84,74,87,3.315667,3.31643,0.000386012,16,5
513,0,0, , ,5208,5193,4701,84,74,87,3.315667,3.31643,0.000386012,16,5
514,38.4187,48.0354,airplane,bird,5207,5191,4743,84,74,87,3.315667,3.31643,0.000386012,16,5
515,0,0, , ,5210,5195,4696,84,74,87,3.315667,3.31643,0.000386012,16,5
516,0,0, , ,5207,5191,4685,84,74,87,3.315667,3.31643,0.000386012,16,5
517,0,0, , ,5212,5197,4647,84,74,87,3.315667,3.31643,0.000386012,16,5
518,0,0, , ,5206,5191,4681,84,74,87,3.315667,3.31643,0.000386012,16,5
519,38.0112,47.3979,airplane,bird,5473,5201,4641,85,76,91,3.313031,3.31622,0.000420305,16,5
520,0,0, , ,5192,5176,4681,85,76,91,3.313031,3.31622,0.000420305,16,5
521,0,0, , ,5197,5183,4713,85,76,91,3.313031,3.31622,0.000420305,16,5
522,0,0, , ,5198,5183,4752,85,76,91,3.313031,3.31622,0.000420305,16,5
523,0,0, , ,5205,5191,4718,85,76,91,3.313031,3.31622,0.000420305,16,5
524,38.4734,48.0769,airplane,bird,5200,5185,4773,85,76,91,3.313031,3.31622,0.000420305,16,5
525,0,0, , ,5208,5193,4638,85,76,91,3.313031,3.31622,0.000420305,16,5
526,0,0, , ,5207,5193,4673,85,76,91,3.313031,3.31622,0.000420305,16,5
527,0,0, , ,5211,5197,4639,85,76,91,3.313031,3.31622,0.000420305,16,5
528,0,0, , ,5207,5193,4689,85,76,91,3.313031,3.31622,0.000420305,16,5
529,38.3921,47.9869,airplane,bird,5214,5199,4646,85,76,91,3.313031,3.31622,0.000420305,16,5
530,0,0, , ,5445,5176,4682,84,75,89,3.314782,3.31597,0.000356135,16,5
531,0,0, , ,5197,5183,4713,84,75,89,3.314782,3.31597,0.000356135,16,5
532,0,0, , ,5197,5182,4769,84,75,89,3.314782,3.31597,0.000356135,16,5
533,0,0, , ,5201,5187,4709,84,75,89,3.314782,3.31597,0.000356135,16,5
534,38.1098,48.0885,bird,bird,5200,5186,4743,84,75,89,3.314782,3.31597,0.000356135,16,5
535,0,0, , ,5211,5196,4701,84,75,89,3.314782,3.31597,0.000356135,16,5
536,0,0, , ,5206,5192,4664,84,75,89,3.314782,3.31597,0.000356135,16,5
537,0,0, , ,5211,5196,4628,84,75,89,3.314782,3.31597,0.000356135,16,5
538,0,0, , ,5210,5195,4662,84,75,89,3.314782,3.31597,0.000356135,16,5
539,38.3833,47.98,bird,bird,5215,5201,4631,84,75,89,3.314782,3.31597,0.000356135,16,5
540,0,0, , ,5207,5193,4669,84,75,89,3.314782,3.31597,0.000356135,16,5
541,0,0, , ,5454,5181,4688,87,74,91,3.317047,3.31558,0.000189778,16,5
542,0,0, , ,5207,5191,4879,87,74,91,3.317047,3.31558,0.000189778,16,5
543,0,0, , ,5190,5176,4877,87,74,91,3.317047,3.31558,0.000189778,16,5
544,38.0923,47.5172,airplane,bird,5194,5180,4926,87,74,91,3.317047,3.31558,0.000189778,16,5
545,0,0, , ,5201,5185,4885,87,74,91,3.317047,3.31558,0.000189778,16,5
546,0,0, , ,5198,5183,4845,87,74,91,3.317047,3.31558,0.000189778,16,5
547,0,0, , ,5205,5191,4823,87,74,91,3.317047,3.31558,0.000189778,16,5
548,0,0, , ,5197,5184,4850,87,74,91,3.317047,3.31558,0.000189778,16,5
549,38.4482,48.0584,airplane,bird,5208,5195,4821,87,74,91,3.317047,3.31558,0.000189778,16,5
550,0,0, , ,5185,5171,4928,87,74,91,3.317047,3.31558,0.000189778,16,5
551,0,0, , ,5196,5182,4893,87,74,91,3.317047,3.31558,0.000189778,16,5
552,0,0, , ,5491,5178,4940,83,125,87,3.316084,3.31532,0.000323204,16,5
553,0,0, , ,5200,5185,4916,83,125,87,3.316084,3.31532,0.000323204,16,5
554,38.0706,47.4338,bird,bird,5195,5182,4860,83,125,87,3.316084,3.31532,0.000323204,16,5
555,0,0, , ,5205,5191,4831,83,125,87,3.316084,3.31532,0.000323204,16,5
556,0,0, , ,5200,5187,4875,83,125,87,3.316084,3.31532,0.000323204,16,5
557,0,0, , ,5267,5252,4837,83,125,87,3.316084,3.31532,0.000323204,16,5
558,0,0, , ,5191,5177,4956,83,125,87,3.316084,3.31532,0.000323204,16,5
559,38.3759,47.9547,bird,bird,5195,5181,4908,83,125,87,3.316084,3.31532,0.000323204,16,5
560,0,0, , ,5196,5181,4938,83,125,87,3.316084,3.31532,0.000323204,16,5
561,0,0, , ,5205,5190,5075,83,125,87,3.316084,3.31532,0.000323204,16,5
562,0,0, , ,5198,5183,4850,83,125,87,3.316084,3.31532,0.000323204,16,5
563,0,0, , ,5454,5188,4825,83,75,89,3.316206,3.31543,0.000452449,16,5
564,38.0851,47.4811,deer,bird,5204,5190,4857,83,75,89,3.316206,3.31543,0.000452449,16,5
565,0,0, , ,5189,5175,4888,83,75,89,3.316206,3.31543,0.000452449,16,5
566,0,0, , ,5191,5178,4946,83,75,89,3.316206,3.31543,0.000452449,16,5
567,0,0, , ,5196,5182,4894,83,75,89,3.316206,3.31543,0.000452449,16,5
568,0,0, , ,5194,5180,4939,83,75,89,3.316206,3.31543,0.000452449,16,5
569,38.5045,48.1186,deer,bird,5201,5187,4820,83,75,89,3.316206,3.31543,0.000452449,16,5
570,0,0, , ,5204,5190,4853,83,75,89,3.316206,3.31543,0.000452449,16,5
571,0,0, , ,5204,5190,4806,83,75,89,3.316206,3.31543,0.000452449,16,5
572,0,0, , ,5203,5190,4865,83,75,89,3.316206,3.31543,0.000452449,16,5
573,0,0, , ,5195,5181,4810,83,75,89,3.316206,3.31543,0.000452449,16,5
574,38.0967,47.5172,deer,bird,5443,5179,4926,83,74,87,3.316457,3.31612,0.000378194,16,5
575,0,0, , ,5200,5186,4902,83,74,87,3.316457,3.31612,0.000378194,16,5
576,0,0, , ,5194,5179,4932,83,74,87,3.316457,3.31612,0.000378194,16,5
577,0,0, , ,5205,5191,4840,83,74,87,3.316457,3.31612,0.000378194,16,5
578,0,0, , ,5201,5185,4885,83,74,87,3.316457,3.31612,0.000378194,16,5
579,38.4556,48.0677,deer,bird,5204,5190,4829,83,74,87,3.316457,3.31612,0.000378194,16,5
580,0,0, , ,5202,5187,4935,83,74,87,3.316457,3.31612,0.000378194,16,5
581,0,0, , ,5189,5175,4880,83,74,87,3.316457,3.31612,0.000378194,16,5
582,0,0, , ,5191,5176,4988,83,74,87,3.316457,3.31612,0.000378194,16,5
583,0,0, , ,5193,5178,4892,83,74,87,3.316457,3.31612,0.000378194,16,5
584,38.5,48.1417,deer,bird,5199,5185,4936,83,74,87,3.316457,3.31612,0.000378194,16,5
585,0,0, , ,5453,5191,4869,83,73,87,3.318205,3.3168,0.000344241,16,5
586,0,0, , ,5200,5186,4846,83,73,87,3.318205,3.3168,0.000344241,16,5
587,0,0, , ,5207,5193,4808,83,73,87,3.318205,3.3168,0.000344241,16,5
588,0,0, , ,5202,5188,4853,83,73,87,3.318205,3.3168,0.000344241,16,5
589,38.0633,48.033,deer,bird,5210,5195,4819,83,73,87,3.318205,3.3168,0.000344241,16,5
590,0,0, , ,5187,5173,4902,83,73,87,3.318205,3.3168,0.000344241,16,5
591,0,0, , ,5200,5184,4909,83,73,87,3.318205,3.3168,0.000344241,16,5
592,0,0, , ,5193,5179,4931,83,73,87,3.318205,3.3168,0.000344241,16,5
593,0,0, , ,5199,5185,4883,83,73,87,3.318205,3.3168,0.000344241,16,5
594,38.4897,48.0908,deer,bird,5202,5189,4870,83,73,87,3.318205,3.3168,0.000344241,16,5
595,0,0, , ,5206,5193,4821,83,73,87,3.318205,3.3168,0.000344241,16,5
596,0,0, , ,5448,5188,4850,83,73,86,3.316821,3.31675,0.000612468,16,5
597,0,0, , ,5205,5191,4827,83,73,86,3.316821,3.31675,0.000612468,16,5
598,0,0, , ,5247,5233,4844,83,73,86,3.316821,3.31675,0.000612468,16,5
599,38.0286,47.4158,dog,bird,5190,5177,4872,83,73,86,3.316821,3.31675,0.000612468,16,5
600,0,0, , ,5194,5181,4947,83,73,86,3.316821,3.31675,0.000612468,16,5
601,0,0, , ,5204,5190,4902,83,73,86,3.316821,3.31675,0.000612468,16,5
