setting1-eff-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
300,0,0, , ,29472,5198,29169,85,72,92,3.308322,3.31299,0.000657885,4,2
301,0,0, , ,9615,5191,9329,81,74,89,3.308074,3.31181,0.000636389,1,1
302,0,0, , ,29500,5200,29142,84,125,89,3.310824,3.31227,0.000732097,2,1
303,0,0, , ,29472,5201,29132,128,73,89,3.301648,3.30911,0.000678858,3,1
304,7.84111,10.1977,bird,bird,29474,5212,29182,84,74,90,3.303178,3.30641,0.00170427,4,2
305,0,0, , ,9326,5202,9039,83,74,88,3.299522,3.30465,0.00272527,1,1
306,0,0, , ,29387,5207,29086,85,74,90,3.309343,3.3049,0.00332128,2,1
307,0,0, , ,29554,5191,29201,86,126,88,3.310637,3.30487,0.00321822,3,1
308,0,0, , ,29390,5194,29086,85,74,92,3.315448,3.30763,0.00188302,4,2
309,9.32723,10.2159,bird,bird,9556,5197,9268,83,73,88,3.303852,3.30776,0.00128908,1,1
310,0,0, , ,29178,5197,28877,84,73,92,3.312011,3.31026,0.0015851,2,1
311,0,0, , ,29358,5199,29059,82,74,90,3.315312,3.31145,0.00226415,3,1
312,0,0, , ,29475,5201,29122,84,126,89,3.315779,3.31248,0.0025626,4,2
313,0,0, , ,9531,5194,9241,84,74,89,3.317072,3.31281,0.00217624,1,1
314,7.88003,10.2328,horse,bird,29361,5208,29069,84,72,90,3.310812,3.3142,0.00204251,2,1
315,0,0, , ,29217,5209,28926,85,72,90,3.309804,3.31376,0.00147959,3,1
316,0,0, , ,29191,5201,28894,83,73,91,3.308469,3.31239,0.00108284,4,2
317,0,0, , ,11530,5241,11131,84,128,90,3.315311,3.31229,0.000807737,1,1
318,0,0, , ,29426,5213,29130,86,72,89,3.309124,3.3107,0.000848304,2,1
319,7.76482,10.0433,bird,bird,29422,5224,29126,84,72,89,3.309238,3.31039,0.00137825,3,1
320,0,0, , ,29263,5192,28967,85,72,90,3.311201,3.31067,0.0013738,4,2
321,0,0, , ,9420,5193,9134,83,73,88,3.304579,3.30989,0.000968574,1,1
322,0,0, , ,29622,5197,29268,84,127,89,3.312787,3.30939,0.000901793,2,1
323,0,0, , ,29460,5202,29163,85,73,88,3.315066,3.31057,0.000563014,3,1
324,7.86337,10.2136,bird,bird,29407,5210,29116,84,73,91,3.317796,3.31229,0.000536747,4,2
325,0,0, , ,9350,5195,9061,82,74,90,3.315311,3.31311,0.00109739,1,1
326,0,0, , ,29300,5206,29005,86,73,89,3.308185,3.31383,0.00158919,2,1
327,0,0, , ,29608,5208,29256,83,127,89,3.316735,3.31462,0.00182949,3,1
328,0,0, , ,29551,5188,29253,84,73,90,3.310025,3.31361,0.00155288,4,2
329,9.31385,10.2023,bird,bird,9558,5199,9268,83,74,89,3.316266,3.3133,0.000865968,1,1
330,0,0, , ,29344,5210,29054,84,72,88,3.308391,3.31192,0.000586398,2,1
331,0,0, , ,29267,5211,28973,86,73,89,3.302014,3.31069,0.000986884,3,1
332,0,0, , ,29654,5206,29305,82,126,89,3.312780,3.3099,0.00153761,4,2
333,0,0, , ,9370,5192,9082,82,75,92,3.311204,3.31013,0.00161167,1,1
334,7.87594,10.2433,horse,bird,29334,5195,29035,85,72,89,3.314610,3.3098,0.00141918,2,1
335,0,0, , ,29292,5196,28984,85,74,90,3.303845,3.30889,0.000872289,3,1
336,0,0, , ,29175,5193,28876,84,73,89,3.302834,3.30905,0.000651606,4,2
337,0,0, , ,9213,5197,8870,82,129,90,3.303575,3.30721,0.000547524,1,1
338,0,0, , ,29308,5201,29011,80,71,85,3.312170,3.30741,0.00113176,2,1
339,7.90833,10.2926,airplane,bird,29461,5211,29170,85,72,90,3.304490,3.30538,0.00111761,3,1
340,0,0, , ,29293,5204,28997,84,73,89,3.302666,3.30515,0.00149033,4,2
341,0,0, , ,9116,5205,8824,84,75,91,3.316406,3.30786,0.00160906,1,1
342,0,0, , ,29264,5201,28916,85,127,88,3.314459,3.31004,0.00124613,2,1
343,0,0, , ,29155,5215,28855,85,72,91,3.314523,3.31051,0.00200295,3,1
344,7.92274,10.3171,bird,bird,29391,5247,29095,84,73,89,3.312899,3.31219,0.00251159,4,2
345,0,0, , ,9256,5187,8968,82,76,89,3.310811,3.31382,0.0027188,1,1
346,0,0, , ,29502,5196,29200,85,73,89,3.315476,3.31363,0.00225384,2,1
347,0,0, , ,29212,5201,28857,85,126,90,3.308504,3.31244,0.00173795,3,1
348,0,0, , ,28919,5199,28618,87,73,89,3.309092,3.31136,0.00133123,4,2
349,9.42187,10.322,airplane,bird,9247,5194,8956,81,75,90,3.316706,3.31212,0.00103148,1,1
350,0,0, , ,29427,5201,29125,84,72,90,3.311906,3.31234,0.00104075,2,1
351,0,0, , ,29104,5205,28804,85,73,90,3.310591,3.31136,0.000820702,3,1
352,0,0, , ,29839,5200,29494,85,127,91,3.298985,3.30946,0.00052856,4,2
353,0,0, , ,9576,5202,9287,81,75,90,3.307251,3.30909,0.00113438,1,1
354,7.84548,10.2004,airplane,bird,29516,5202,29220,86,73,89,3.310047,3.30776,0.00151021,2,1
355,0,0, , ,29390,5198,29090,84,72,89,3.299522,3.30528,0.00183519,3,1
356,0,0, , ,29374,5193,29072,84,73,89,3.301233,3.30341,0.00225411,4,2
357,0,0, , ,9391,5189,9046,83,128,90,3.310637,3.30574,0.00258972,1,1
358,0,0, , ,29888,5195,29586,86,73,89,3.312722,3.30683,0.00221381,2,1
359,7.84086,10.1888,bird,bird,29494,5208,29190,86,71,89,3.303852,3.30559,0.00164996,3,1
360,0,0, , ,29162,5274,28858,87,73,90,3.310565,3.3078,0.0012432,4,2
361,0,0, , ,9443,5195,9153,82,76,90,3.315312,3.31062,0.00164425,1,1
362,0,0, , ,29634,5200,29285,83,126,88,3.313565,3.3112,0.00205103,2,1
363,0,0, , ,29029,5201,28725,85,72,91,3.317072,3.31207,0.00242212,3,1
364,7.90689,10.2764,bird,bird,29204,5192,28903,86,71,89,3.305831,3.31247,0.00268826,4,2
365,0,0, , ,9274,5201,8982,84,75,91,3.309804,3.31232,0.00184293,1,1
366,0,0, , ,29176,5200,28878,83,72,87,3.315509,3.31236,0.000794232,2,1
367,0,0, , ,29524,5210,29177,84,128,90,3.315311,3.31271,0.000513005,3,1
368,0,0, , ,29298,5204,29001,85,73,88,3.314419,3.31217,0.000230462,4,2
369,9.35392,10.2424,bird,bird,9635,5205,9339,83,75,92,3.309238,3.31286,0.000198457,1,1
370,0,0, , ,29473,5192,29172,86,72,89,3.308978,3.31269,0.000286082,2,1
371,0,0, , ,29647,5196,29342,85,72,90,3.312151,3.31202,0.000281004,3,1
372,0,0, , ,29456,5196,29104,86,126,90,3.314806,3.31192,0.000368002,4,2
373,0,0, , ,9070,5196,8780,83,75,90,3.309126,3.31086,0.000417421,1,1
374,7.86788,10.2432,bird,bird,29453,5199,29153,86,73,89,3.313568,3.31173,0.000789478,2,1
375,0,0, , ,29496,5207,29193,85,73,90,3.311006,3.31213,0.000658751,3,1
376,0,0, , ,29502,5196,29200,86,72,89,3.314823,3.31267,0.000509251,4,2
377,0,0, , ,9507,5202,9161,82,130,89,3.316735,3.31305,0.000660405,1,1
378,0,0, , ,29284,5202,28982,87,73,89,3.316012,3.31443,0.000851958,2,1
379,7.87036,10.2498,bird,bird,29270,5207,28965,84,74,91,3.304675,3.31265,0.00104094,3,1
380,0,0, , ,29368,5200,28843,86,73,316,3.314710,3.31339,0.000870494,4,2
381,0,0, , ,9451,5204,9168,84,75,91,3.314647,3.31336,0.000732935,1,1
382,0,0, , ,29357,5206,29005,86,126,90,3.313484,3.31271,0.00065973,2,1
383,0,0, , ,29123,5211,28826,85,72,89,3.306735,3.31085,0.000717756,3,1
384,7.8911,10.2715,bird,bird,29426,5206,29125,88,72,89,3.304953,3.31091,0.00103338,4,2
385,0,0, , ,9171,5191,8882,83,75,89,3.303845,3.30873,0.00127451,1,1
386,0,0, , ,29230,5192,28929,86,72,89,3.308505,3.3075,0.00181308,2,1
387,0,0, , ,29155,5198,28793,88,128,91,3.303575,3.30552,0.00203712,3,1
388,0,0, , ,29613,5198,29308,86,73,89,3.298964,3.30397,0.00229215,4,2
389,9.39064,10.2756,bird,bird,9320,5201,9031,82,74,89,3.307875,3.30455,0.00270887,1,1
390,0,0, , ,29267,5205,28969,85,71,90,3.310233,3.30583,0.0020103,2,1
391,0,0, , ,29154,5207,28868,84,72,90,3.317442,3.30762,0.00135714,3,1
392,0,0, , ,29198,5202,28850,84,126,89,3.311084,3.30912,0.00139978,4,2
393,0,0, , ,9130,5206,8839,83,75,90,3.316087,3.31254,0.00214256,1,1
394,7.92713,10.3218,horse,bird,29400,5202,29105,85,72,88,3.310168,3.313,0.00310707,2,1
395,0,0, , ,29155,5210,28856,84,73,90,3.310811,3.31312,0.00310696,3,1
396,0,0, , ,29498,5187,29205,83,72,89,3.313999,3.31243,0.00254089,4,2
397,0,0, , ,8915,5192,8574,81,129,91,3.308504,3.31191,0.00166009,1,1
398,0,0, , ,29000,5205,28703,85,72,89,3.317430,3.31218,0.000483222,2,1
399,7.95292,10.3536,airplane,bird,29172,5200,28868,85,72,92,3.316706,3.31349,0.000519726,3,1
400,0,0, , ,29704,5196,29402,84,74,90,3.308322,3.31299,0.000657885,4,2
401,0,0, , ,9091,5191,8805,82,75,90,3.314393,3.31307,0.000636389,1,1
402,0,0, , ,29533,5185,29181,86,127,87,3.312518,3.31387,0.000657384,2,1
403,0,0, , ,29069,5217,28771,84,73,90,3.311847,3.31276,0.000633043,3,1
404,7.89036,10.3058,deer,bird,29340,5205,29043,85,72,90,3.312244,3.31186,0.000443597,4,2
405,0,0, , ,9149,5205,8859,84,74,89,3.312843,3.31277,0.000720625,1,1
406,0,0, , ,29418,5207,29127,85,72,88,3.312149,3.31232,0.000721317,2,1
407,0,0, , ,29514,5208,29162,84,128,91,3.313443,3.3125,0.000746014,3,1
408,0,0, , ,29263,5210,28976,84,72,89,3.312421,3.31262,0.000373549,4,2
409,9.39514,10.2787,airplane,deer,9094,5193,8803,82,76,91,3.316565,3.31348,0.000348944,1,1
410,0,0, , ,29485,5203,29187,83,71,89,3.312388,3.31339,0.000447332,2,1
411,0,0, , ,29163,5199,28863,84,72,90,3.310913,3.31315,0.000535893,3,1
412,0,0, , ,29352,5195,29003,85,125,88,3.313391,3.31314,0.000445881,4,2
413,0,0, , ,9293,5198,9001,82,75,90,3.315686,3.31379,0.000336043,1,1
414,7.89621,10.2925,deer,deer,29350,5197,29044,86,73,90,3.313040,3.31308,0.000270185,2,1
415,0,0, , ,29237,5195,28941,85,72,89,3.314524,3.31351,0.000293462,3,1
416,0,0, , ,29537,5190,29235,87,72,89,3.311706,3.31367,0.000306313,4,2
417,0,0, , ,9258,5195,8914,83,128,91,3.311515,3.31329,0.000315717,1,1
418,0,0, , ,29494,5203,29197,85,72,89,3.313891,3.31294,0.000284173,2,1
419,7.885,10.2474,deer,deer,29297,5210,28998,86,72,91,3.311484,3.31262,0.000300311,3,1
420,0,0, , ,29201,5208,28905,84,72,89,3.312187,3.31216,0.000426478,4,2
421,0,0, , ,9167,5204,8881,82,75,90,3.312197,3.31225,0.000585456,1,1
422,0,0, , ,29569,5203,29218,85,126,91,3.313343,3.31262,0.000473487,2,1
423,0,0, , ,29333,5212,29039,86,72,92,3.317171,3.31328,0.000314519,3,1
424,7.88787,10.2484,deer,deer,29507,5200,29212,85,73,90,3.311209,3.31322,0.000439609,4,2
425,0,0, , ,9058,5200,8770,82,74,90,3.311995,3.31318,0.000525181,1,1
426,0,0, , ,29086,5197,28784,85,72,90,3.312521,3.31325,0.000452384,2,1
427,0,0, , ,29348,5202,28991,85,127,91,3.312892,3.31316,0.000275725,3,1
428,0,0, , ,29235,5191,28938,85,72,88,3.313167,3.31236,4.78474e-05,4,2
429,9.45278,10.3379,deer,deer,9062,5193,8772,82,74,90,3.313428,3.3128,0.000379668,1,1
430,0,0, , ,29404,5207,29106,85,73,90,3.312828,3.31297,0.000374167,2,1
431,0,0, , ,29146,5211,28844,86,73,90,3.312156,3.31289,0.000352294,3,1
432,0,0, , ,29443,5202,29092,86,126,93,3.312339,3.31278,0.000297833,4,2
433,0,0, , ,9205,5203,8914,82,75,91,3.308788,3.31191,0.000237494,1,1
434,7.87482,10.2477,deer,deer,29789,5205,29496,85,73,89,3.312977,3.31182,0.000432934,2,1
435,0,0, , ,29548,5201,29253,84,71,91,3.312339,3.31172,0.000562895,3,1
436,0,0, , ,29243,5207,28870,155,72,90,3.311573,3.3116,0.000566077,4,2
437,0,0, , ,9188,5197,8846,82,129,90,3.312076,3.31155,0.000470647,1,1
438,0,0, , ,29599,5198,29298,85,72,90,3.313429,3.31248,0.000147506,2,1
439,7.8809,10.2732,deer,deer,29311,5201,29010,86,73,90,3.314862,3.31286,0.000375051,3,1
440,0,0, , ,29189,5194,28893,86,72,88,3.312494,3.31289,0.000589725,4,2
441,0,0, , ,8937,5196,8646,82,75,92,3.313040,3.31318,0.000657538,1,1
442,0,0, , ,29240,5210,28891,85,127,89,3.315479,3.31386,0.000632426,2,1
443,0,0, , ,29220,5209,28921,84,73,90,3.312710,3.31372,0.000515946,3,1
444,7.94098,10.337,deer,deer,29343,5205,29047,85,72,90,3.311565,3.31306,0.000466531,4,2
445,0,0, , ,9041,5200,8754,81,74,90,3.313032,3.31317,0.00042542,1,1
446,0,0, , ,29559,5203,29265,85,72,89,3.310911,3.31274,0.000365149,2,1
447,0,0, , ,29308,5204,28960,83,126,91,3.312486,3.31214,0.000468791,3,1
448,0,0, , ,29342,5200,29055,84,73,89,3.312651,3.31213,0.000579674,4,2
449,9.40628,10.2806,deer,deer,9062,5197,8774,84,74,89,3.311862,3.31219,0.000492467,1,1
450,0,0, , ,29652,5202,29353,86,71,90,3.304696,3.31052,0.000463626,2,1
451,0,0, , ,29796,5204,29499,83,72,91,3.309538,3.31025,0.000835156,3,1
452,0,0, , ,29859,5199,29508,82,127,89,3.312392,3.31023,0.000973976,4,2
453,0,0, , ,9037,5199,8747,82,74,90,3.312059,3.31011,0.00100755,1,1
454,7.84289,10.2195,deer,deer,29160,5196,28855,87,73,91,3.311382,3.31001,0.000868361,2,1
455,0,0, , ,29302,5199,29002,85,74,91,3.314926,3.31206,0.000191281,3,1
456,0,0, , ,29275,5198,28978,84,73,90,3.312044,3.31256,0.000859394,4,2
457,0,0, , ,9192,5188,8848,83,129,92,3.313443,3.31277,0.00121659,1,1
458,0,0, , ,29445,5194,29145,84,73,90,3.311524,3.31266,0.00134128,2,1
459,7.90483,10.2877,airplane,deer,29291,5213,28992,84,72,91,3.316565,3.3137,0.00115089,3,1
460,0,0, , ,29669,5203,29370,86,73,90,3.313949,3.3135,0.000596644,4,2
461,0,0, , ,9152,5203,8860,84,75,90,3.313767,3.31385,0.000523457,1,1
462,0,0, , ,29567,5207,29217,87,126,90,3.312057,3.31357,0.000545219,2,1
463,0,0, , ,29162,5263,28861,87,73,91,3.315686,3.3144,0.000463132,3,1
464,7.8832,10.2899,airplane,deer,29302,5192,29004,85,72,89,3.311681,3.31343,0.000359422,4,2
465,0,0, , ,8912,5202,8620,84,74,91,3.314524,3.31354,0.000398091,1,1
466,0,0, , ,29211,5197,28917,85,74,89,3.313946,3.31358,0.00039252,2,1
467,0,0, , ,29266,5204,28914,85,125,89,3.312880,3.31374,0.000395664,3,1
468,0,0, , ,29372,5184,29076,84,72,89,3.312486,3.3131,0.000388624,4,2
469,9.4551,10.3251,deer,deer,9002,5198,8711,82,75,91,3.311713,3.31311,0.000238569,1,1
470,0,0, , ,29252,5204,28961,84,72,87,3.311969,3.3126,0.000292101,2,1
471,0,0, , ,29027,5209,28731,84,72,90,3.312197,3.31225,0.000451069,3,1
472,0,0, , ,29225,5201,28879,85,127,87,3.312484,3.31217,0.000568444,4,2
473,0,0, , ,9113,5195,8826,81,74,89,3.312288,3.31213,0.000450227,1,1
474,7.92795,10.3216,deer,deer,29519,5200,29218,84,73,90,3.311768,3.31214,0.000411902,2,1
475,0,0, , ,29288,5204,28985,87,73,89,3.311995,3.31215,0.000196254,3,1
476,0,0, , ,29070,5195,28765,87,73,91,3.312860,3.31228,4.79186e-05,4,2
477,0,0, , ,9246,5195,8901,84,129,91,3.310624,3.31191,6.08411e-05,1,1
478,0,0, , ,29130,5200,28827,85,73,90,3.312440,3.31194,0.000134034,2,1
479,7.935,10.3374,deer,deer,29290,5193,28986,85,74,89,3.312455,3.31207,0.000156485,3,1
480,0,0, , ,29246,5184,28946,87,72,90,3.312427,3.31216,0.00015301,4,2
481,0,0, , ,9109,5188,8820,82,75,91,3.312156,3.31202,0.000155049,1,1
482,0,0, , ,29332,5203,28976,85,128,90,3.315284,3.31295,0.000103164,2,1
483,0,0, , ,29624,5203,29326,85,72,89,3.312870,3.31304,0.000412408,3,1
484,7.8949,10.265,deer,deer,29353,5204,29057,84,73,89,3.312345,3.31302,0.000501842,4,2
485,0,0, , ,9196,5206,8911,83,76,90,3.313237,3.31318,0.000502784,1,1
486,0,0, , ,29225,5201,28930,85,73,88,3.312792,3.31331,0.00046623,2,1
487,0,0, , ,29207,5212,28847,85,126,91,3.312572,3.31276,0.000142345,3,1
488,0,0, , ,29192,5200,28891,85,73,88,3.311573,3.3125,0.000203025,4,2
489,9.44162,10.3393,deer,deer,9094,5188,8803,84,75,90,3.311845,3.3124,0.000322848,1,1
490,0,0, , ,29253,5207,28955,84,72,89,3.313170,3.31239,0.000400047,2,1
491,0,0, , ,29379,5207,29089,83,73,90,3.312625,3.31236,0.000383891,3,1
492,0,0, , ,29180,5197,28827,88,126,89,3.312150,3.31227,0.000165625,4,2
493,0,0, , ,8978,5201,8690,84,75,89,3.311271,3.31221,8.36114e-05,1,1
494,7.93626,10.3358,deer,deer,29214,5202,28921,85,72,87,3.313845,3.31261,8.2085e-05,2,1
495,0,0, , ,29036,5194,28736,84,73,92,3.312229,3.31242,0.000152993,3,1
496,0,0, , ,29286,5194,28989,84,72,89,3.312306,3.31236,0.00015491,4,2
497,0,0, , ,9261,5183,8919,82,128,90,3.312486,3.31243,0.000154818,1,1
498,0,0, , ,29212,5202,28913,84,72,88,3.312472,3.31267,0.000144015,2,1
499,7.93053,10.303,deer,deer,29300,5211,29004,85,71,89,3.311862,3.31227,0.00013344,3,1
500,0,0, , ,29861,5206,29559,83,72,89,3.312164,3.31226,0.000147158,4,2
501,0,0, , ,9187,5206,8898,83,74,90,3.309538,3.3117,0.000166325,1,1
502,0,0, , ,29324,5204,28975,85,126,90,3.312518,3.31171,0.000354538,2,1
503,0,0, , ,29229,5197,28930,84,74,90,3.311847,3.31159,0.000412892,3,1
504,7.88569,10.3145,deer,deer,29211,5183,28915,85,72,89,3.312244,3.31166,0.000331141,4,2
505,0,0, , ,9085,5200,8794,82,75,91,3.312843,3.3118,0.000269565,1,1
506,0,0, , ,29243,5206,28943,85,72,90,3.312149,3.31232,7.72788e-05,2,1
507,0,0, , ,29488,5198,29134,85,125,89,3.313443,3.3125,0.00029243,3,1
508,0,0, , ,29453,5185,29145,87,73,91,3.312421,3.31262,0.000412489,4,2
509,9.39443,10.2711,airplane,deer,9177,5204,8890,83,75,89,3.316565,3.31348,0.000428032,1,1
510,0,0, , ,29427,5201,29127,85,73,91,3.312388,3.31339,0.000611915,2,1
511,0,0, , ,29240,5195,28939,87,72,91,3.310913,3.31315,0.000535893,3,1
512,0,0, , ,29528,5203,29175,84,127,89,3.313391,3.31314,0.000445881,4,2
513,0,0, , ,9315,5201,9032,82,75,90,3.315686,3.31379,0.000336043,1,1
514,7.88066,10.26,deer,deer,29383,5200,29080,84,72,89,3.313040,3.31308,0.000270185,2,1
515,0,0, , ,29262,5192,28962,86,74,89,3.314524,3.31351,0.000293462,3,1
516,0,0, , ,29467,5202,29167,85,73,90,3.311706,3.31367,0.000306313,4,2
517,0,0, , ,9201,5201,8865,83,128,90,3.311515,3.31329,0.000315717,1,1
518,0,0, , ,29524,5193,29223,85,72,89,3.313891,3.31294,0.000284173,2,1
519,7.89197,10.2618,deer,deer,29257,5192,28956,86,72,91,3.311484,3.31262,0.000300311,3,1
520,0,0, , ,29503,5205,29209,84,72,89,3.312187,3.31216,0.000426478,4,2
521,0,0, , ,9238,5202,8952,82,75,92,3.312197,3.31225,0.000585456,1,1
522,0,0, , ,29559,5198,29204,85,128,89,3.313343,3.31262,0.000473487,2,1
523,0,0, , ,29452,5194,29152,85,72,90,3.317171,3.31328,0.000314519,3,1
524,7.87457,10.2577,deer,deer,29239,5202,28946,84,72,87,3.311209,3.31322,0.000439609,4,2
525,0,0, , ,9019,5199,8735,82,74,90,3.311995,3.31318,0.000525181,1,1
526,0,0, , ,28919,5198,28620,85,73,89,3.312521,3.31325,0.000452384,2,1
527,0,0, , ,29287,5192,28930,86,126,91,3.312892,3.31316,0.000275725,3,1
528,0,0, , ,29372,5205,29074,85,73,89,3.313167,3.31236,4.78474e-05,4,2
529,9.46656,10.3503,deer,deer,9038,5192,8748,82,75,90,3.313428,3.3128,0.000379668,1,1
530,0,0, , ,29199,5208,28905,83,72,88,3.312828,3.31297,0.000374167,2,1
531,0,0, , ,29232,5209,28852,85,146,89,3.312156,3.31289,0.000352294,3,1
532,0,0, , ,29202,5196,28848,85,126,90,3.312339,3.31278,0.000297833,4,2
533,0,0, , ,9163,5188,8873,84,75,90,3.308788,3.31191,0.000237494,1,1
534,7.90314,10.274,deer,deer,29736,5201,29438,84,72,90,3.312977,3.31182,0.000432934,2,1
535,0,0, , ,29356,5206,29052,86,73,90,3.312339,3.31172,0.000562895,3,1
536,0,0, , ,29323,5192,29023,84,73,91,3.311573,3.3116,0.000566077,4,2
537,0,0, , ,9258,5276,8913,83,128,90,3.312076,3.31155,0.000470647,1,1
538,0,0, , ,29681,5203,29394,83,73,89,3.313429,3.31248,0.000147506,2,1
539,7.88606,10.2617,deer,deer,29188,5197,28890,85,72,90,3.314862,3.31286,0.000375051,3,1
540,0,0, , ,29132,5186,28833,86,72,89,3.312494,3.31289,0.000589725,4,2
541,0,0, , ,8987,5207,8697,81,75,92,3.313040,3.31318,0.000657538,1,1
542,0,0, , ,29453,5202,29054,129,128,90,3.315479,3.31386,0.000632426,2,1
543,0,0, , ,29140,5195,28842,85,72,89,3.312710,3.31372,0.000515946,3,1
544,7.92883,10.3103,deer,deer,29410,5189,29108,86,72,90,3.311565,3.31306,0.000466531,4,2
545,0,0, , ,9153,5202,8865,82,75,90,3.313032,3.31317,0.00042542,1,1
546,0,0, , ,29326,5201,29031,86,71,87,3.310911,3.31274,0.000365149,2,1
547,0,0, , ,29350,5193,28981,85,134,96,3.312486,3.31214,0.000468791,3,1
548,0,0, , ,29111,5251,28810,84,73,89,3.312651,3.31213,0.000579674,4,2
549,9.43316,10.3246,deer,deer,9069,5204,8786,83,74,90,3.311862,3.31219,0.000492467,1,1
550,0,0, , ,29713,5192,29411,84,73,90,3.304696,3.31052,0.000463626,2,1
551,0,0, , ,29679,5199,29380,86,72,89,3.309538,3.31025,0.000835156,3,1
552,0,0, , ,30160,5197,29804,85,127,90,3.312392,3.31023,0.000973976,4,2
553,0,0, , ,9154,5204,8863,83,74,90,3.312059,3.31011,0.00100755,1,1
554,7.81433,10.1774,deer,deer,29264,5194,28963,86,72,89,3.311382,3.31001,0.000868361,2,1
555,0,0, , ,29347,5196,29046,85,73,89,3.314926,3.31206,0.000191281,3,1
556,0,0, , ,29274,5202,28976,84,72,89,3.312044,3.31256,0.000859394,4,2
557,0,0, , ,9171,5205,8834,82,129,90,3.313443,3.31277,0.00121659,1,1
558,0,0, , ,29265,5194,28962,88,72,88,3.311524,3.31266,0.00134128,2,1
559,7.90733,10.2968,airplane,deer,29408,5198,29100,86,74,92,3.316565,3.3137,0.00115089,3,1
560,0,0, , ,29554,5213,29254,86,73,89,3.313949,3.3135,0.000596644,4,2
561,0,0, , ,9133,5198,8847,82,74,91,3.313767,3.31385,0.000523457,1,1
562,0,0, , ,29387,5202,29028,87,127,90,3.312057,3.31357,0.000545219,2,1
563,0,0, , ,29122,5192,28817,86,73,90,3.315686,3.3144,0.000463132,3,1
564,7.90014,10.3065,airplane,deer,29384,5206,29088,85,73,88,3.311681,3.31343,0.000359422,4,2
565,0,0, , ,8864,5198,8574,83,75,90,3.314524,3.31354,0.000398091,1,1
566,0,0, , ,29414,5197,29110,85,73,90,3.313946,3.31358,0.00039252,2,1
567,0,0, , ,29474,5192,29120,82,125,90,3.312880,3.31374,0.000395664,3,1
568,0,0, , ,29342,5206,29046,86,73,88,3.312486,3.3131,0.000388624,4,2
569,9.42232,10.281,deer,deer,9037,5194,8744,83,74,91,3.311713,3.31311,0.000238569,1,1
570,0,0, , ,29412,5196,29108,85,73,89,3.311969,3.3126,0.000292101,2,1
571,0,0, , ,29295,5259,28994,84,72,90,3.312197,3.31225,0.000451069,3,1
572,0,0, , ,29220,5201,28870,84,125,89,3.312484,3.31217,0.000568444,4,2
573,0,0, , ,9232,5197,8944,82,74,87,3.312288,3.31213,0.000450227,1,1
574,7.88967,10.2737,deer,deer,29589,5190,29289,86,73,89,3.311768,3.31214,0.000411902,2,1
575,0,0, , ,29180,5209,28877,84,73,92,3.311995,3.31215,0.000196254,3,1
576,0,0, , ,29129,5203,28836,87,73,89,3.312860,3.31228,4.79186e-05,4,2
577,0,0, , ,9285,5193,8941,84,128,89,3.310624,3.31191,6.08411e-05,1,1
578,0,0, , ,29148,5189,28853,84,71,89,3.312440,3.31194,0.000134034,2,1
579,7.93689,10.3291,deer,deer,29252,5212,28952,86,72,89,3.312455,3.31207,0.000156485,3,1
580,0,0, , ,29296,5198,29002,85,73,89,3.312427,3.31216,0.00015301,4,2
581,0,0, , ,9127,5195,8835,83,74,90,3.312156,3.31202,0.000155049,1,1
582,0,0, , ,29423,5199,29068,85,125,89,3.315284,3.31295,0.000103164,2,1
583,0,0, , ,29473,5206,29167,85,74,90,3.312870,3.31304,0.000412408,3,1
584,7.89216,10.2657,deer,deer,29389,5197,29092,85,72,88,3.312345,3.31302,0.000501842,4,2
585,0,0, , ,9208,5191,8917,82,75,92,3.313237,3.31318,0.000502784,1,1
586,0,0, , ,29374,5194,29074,86,73,88,3.312792,3.31331,0.00046623,2,1
587,0,0, , ,29139,5212,28791,84,127,90,3.312572,3.31276,0.000142345,3,1
588,0,0, , ,29090,5195,28793,84,72,91,3.311573,3.3125,0.000203025,4,2
589,9.44082,10.3397,deer,deer,9112,5190,8819,84,75,92,3.311845,3.3124,0.000322848,1,1
590,0,0, , ,29254,5199,28955,84,72,88,3.313170,3.31239,0.000400047,2,1
591,0,0, , ,31240,5210,30932,86,73,87,3.312625,3.31236,0.000383891,3,1
592,0,0, , ,29578,5211,29225,85,126,90,3.312150,3.31227,0.000165625,4,2
593,0,0, , ,9012,5202,8721,84,75,90,3.311271,3.31221,8.36114e-05,1,1
594,7.78471,10.0803,deer,deer,29373,5195,29067,86,73,90,3.313845,3.31261,8.2085e-05,2,1
595,0,0, , ,29090,5212,28791,85,74,89,3.312229,3.31242,0.000152993,3,1
596,0,0, , ,29272,5204,28983,86,73,90,3.312306,3.31236,0.00015491,4,2
597,0,0, , ,9275,5197,8930,82,128,90,3.312486,3.31243,0.000154818,1,1
598,0,0, , ,29219,5183,28920,84,72,89,3.312472,3.31267,0.000144015,2,1
599,7.93796,10.3213,deer,deer,29121,5207,28824,84,72,91,3.311862,3.31227,0.00013344,3,1
600,0,0, , ,30355,5192,30057,85,75,87,3.312164,3.31226,0.000147158,4,2
601,0,0, , ,9521,5203,9237,83,75,90,3.304688,3.31073,0.000166325,1,1
