setting4-1-24

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
311,343.407,deer,bird,1820,87,74,71,3.314739,3.31505,0.000277825,6,2
312,337.268,cat,cat,1824,88,125,74,3.315088,3.3151,0.000325306,7,3
313,344.234,deer,cat,1819,85,75,72,3.314368,3.31493,0.000392997,8,3
314,336.927,deer,deer,1886,87,126,70,3.316913,3.31519,0.000292324,9,3
315,339.098,bird,deer,1877,86,73,73,3.312241,3.31467,0.000194263,1,1
316,337.952,deer,bird,1832,85,124,72,3.316727,3.31507,0.000202822,-1.09598e+09,1
317,318.878,deer,bird,1819,85,73,72,3.316213,3.31529,0.000204,-1.09598e+09,1
318,336.927,truck,deer,1828,87,125,73,3.314744,3.31537,0.000242994,4,2
319,343.407,cat,deer,1824,85,75,72,3.313914,3.31477,0.000274696,1,1
320,335.909,deer,deer,1830,87,124,72,3.314989,3.31532,0.000309257,-1.09598e+09,1
321,341.997,frog,deer,1827,83,74,72,3.314564,3.31488,0.000248843,-1.09598e+09,1
322,318.066,truck,truck,1878,84,124,72,3.315791,3.3148,0.000277975,4,2
323,332.005,deer,truck,1829,84,74,72,3.314803,3.31481,0.000291121,5,2
324,343.289,truck,deer,1820,86,124,71,3.314824,3.31499,0.000228121,6,2
325,365.497,cat,deer,1724,83,74,71,3.316637,3.31532,0.000213202,1,1
326,354.233,bird,deer,1717,85,121,71,3.312914,3.31499,0.000215892,-1.09598e+09,1
327,360.231,horse,deer,1717,84,72,71,3.312828,3.3144,0.000211464,-1.09598e+09,1
328,346.861,deer,deer,1776,83,121,70,3.316317,3.3147,0.000336792,1,1
329,351,bird,deer,1784,80,73,70,3.309296,3.3136,0.000347558,-1.09598e+09,1
330,346.861,deer,deer,1718,85,122,70,3.313451,3.31296,0.000658132,-1.09598e+09,1
331,359.195,truck,deer,1719,85,74,70,3.315772,3.31353,0.000836361,4,2
332,354.233,cat,bird,1720,84,122,71,3.314717,3.31391,0.00070473,5,2
333,359.454,cat,bird,1719,84,74,71,3.314836,3.31361,0.000637965,6,2
334,353.982,frog,bird,1720,83,121,71,3.315466,3.31485,0.000346414,1,1
335,360.881,automobile,bird,1718,84,73,70,3.313386,3.31484,0.000692401,-1.09598e+09,1
336,347.464,cat,cat,1773,84,121,70,3.316156,3.31491,0.000648672,-1.09598e+09,1
337,353.732,bird,cat,1721,85,73,70,3.311499,3.31427,0.000613832,4,2
338,351.617,bird,bird,1721,84,123,71,3.313852,3.31407,0.000557177,5,2
339,359.324,deer,bird,1719,84,73,70,3.313807,3.31374,0.00038814,6,2
340,354.233,truck,deer,1721,86,122,71,3.313890,3.31384,0.000501698,7,3
341,361.533,deer,deer,1719,83,74,70,3.317733,3.31416,0.000464682,8,3
342,353.982,bird,bird,1722,84,121,69,3.313727,3.3146,0.000219955,9,3
343,351.124,deer,bird,1724,83,136,69,3.314622,3.31476,0.000335714,10,3
344,346.38,deer,deer,1773,83,122,71,3.315280,3.31505,0.000450268,11,4
345,353.732,horse,deer,1726,85,72,70,3.316763,3.31563,0.000482081,12,4
346,354.233,deer,deer,1719,86,121,70,3.315652,3.31521,0.000545934,13,4
347,358.423,cat,deer,1721,85,72,71,3.312705,3.315,0.000401101,14,4
348,352.609,bird,cat,1722,86,122,70,3.315169,3.31511,0.000321506,15,5
349,358.551,bird,cat,1723,86,75,70,3.315129,3.31508,0.000249378,16,5
350,355.114,bird,bird,1718,84,122,70,3.314248,3.31458,0.000244777,1,1
351,359.712,dog,bird,1721,84,73,72,3.311448,3.31374,0.000244726,-1.09598e+09,1
352,349.04,deer,bird,1770,84,121,69,3.314837,3.31417,0.000580343,-1.09598e+09,1
353,353.857,deer,bird,1725,83,72,68,3.314025,3.31394,0.000592957,4,2
354,353.107,bird,bird,1724,85,122,71,3.315146,3.31394,0.000537538,5,2
355,344.234,truck,bird,1823,87,74,72,3.316406,3.31437,0.000321324,6,2
356,339.213,deer,deer,1819,86,125,73,3.314813,3.31505,0.000243178,1,1
357,345.185,bird,deer,1823,87,73,70,3.314801,3.31504,0.000457983,-1.09598e+09,1
358,337.496,cat,bird,1825,85,125,72,3.314900,3.31521,0.000553899,-1.09598e+09,1
359,337.724,deer,bird,1891,86,74,71,3.316053,3.31539,0.000542739,4,2
360,333.222,truck,cat,1829,84,125,71,3.313592,3.31483,0.000386557,5,2
361,345.304,bird,cat,1824,88,73,70,3.314871,3.31484,0.000211092,6,2
362,327.439,deer,deer,1823,84,124,73,3.314672,3.31482,0.000242291,7,3
363,343.997,deer,deer,1825,83,74,73,3.318229,3.31548,0.00026707,1,1
364,339.328,truck,truck,1823,86,125,72,3.314775,3.31523,0.000334664,-1.09598e+09,1
365,343.761,cat,truck,1826,87,73,73,3.314930,3.3155,0.000301372,-1.09598e+09,1
366,330.142,bird,bird,1892,85,124,72,3.310882,3.3147,0.000330986,1,1
367,336.134,truck,bird,1829,87,75,73,3.315805,3.31492,0.000371361,-1.09598e+09,1
368,340.02,truck,truck,1824,84,124,73,3.314796,3.31424,0.000350364,-1.09598e+09,1
369,344.234,cat,truck,1828,85,75,72,3.317138,3.31471,0.000484992,4,2
370,340.02,deer,deer,1823,88,124,72,3.315158,3.31476,0.000456333,5,2
371,343.997,truck,deer,1822,86,74,73,3.314549,3.31549,0.000255514,1,1
372,338.639,truck,truck,1829,87,125,72,3.316528,3.31563,0.000451081,-1.09598e+09,1
373,337.724,deer,truck,1829,84,73,72,3.313892,3.31545,0.000583045,-1.09598e+09,1
374,333.333,dog,deer,1873,85,126,72,3.315659,3.31516,0.000439515,4,2
375,337.496,bird,deer,1826,89,73,73,3.311153,3.31436,0.000348994,1,1
376,309.981,truck,truck,1832,87,125,73,3.316269,3.3147,0.00051186,-1.09598e+09,1
377,328.515,deer,truck,1829,83,74,74,3.314441,3.31428,0.000528638,-1.09598e+09,1
378,326.264,deer,deer,1826,87,123,71,3.316823,3.31487,0.000506917,4,2
379,346.741,deer,deer,1821,86,74,70,3.316031,3.31494,0.000362692,5,2
380,312.598,truck,deer,2075,86,125,73,3.315816,3.31588,0.000298227,1,1
381,344.947,truck,deer,1875,84,73,71,3.315678,3.31576,0.000585298,-1.09598e+09,1
382,338.524,cat,cat,1830,86,125,72,3.313148,3.3155,0.000665245,-1.09598e+09,1
383,344.709,bird,cat,1823,85,74,72,3.314541,3.31504,0.000462155,4,2
384,338.066,cat,cat,1822,86,124,73,3.315162,3.31487,0.000417577,5,2
385,348.675,bird,cat,1826,84,75,73,3.313061,3.31432,0.000439663,6,2
386,341.88,cat,cat,1827,86,124,72,3.314253,3.31403,0.000561227,7,3
387,339.443,cat,cat,1883,83,74,74,3.316952,3.31479,0.000583463,8,3
388,333,bird,cat,1880,88,123,71,3.316748,3.31524,0.000420195,9,3
389,343.761,cat,cat,1825,84,74,71,3.316247,3.31545,0.00047489,10,3
390,338.409,cat,cat,1828,84,123,73,3.313455,3.31553,0.000597915,11,4
391,342.936,cat,cat,1825,84,75,72,3.314697,3.31562,0.00061629,12,4
392,338.524,bird,cat,1826,87,124,72,3.316629,3.31556,0.000330109,13,4
393,344.471,deer,cat,1826,86,74,72,3.315137,3.31523,0.000148731,14,4
394,337.268,bird,cat,1828,88,124,72,3.314526,3.31489,0.000149673,1,1
395,338.295,cat,cat,1891,83,75,73,3.314191,3.31504,0.000305354,-1.09598e+09,1
396,333.111,bird,cat,1885,84,123,72,3.315644,3.31523,0.000318266,-1.09598e+09,1
397,345.662,deer,cat,1821,86,73,71,3.314699,3.31484,0.000250451,4,2
398,338.639,horse,bird,1827,85,126,71,3.314968,3.31481,0.000183425,5,2
399,343.643,bird,bird,1824,86,75,71,3.306584,3.31322,0.000172922,1,1
400,336.247,deer,bird,1836,87,124,73,3.316651,3.31371,0.000804683,-1.09598e+09,1
401,342.818,dog,bird,1829,86,73,74,3.315562,3.31369,0.00085254,-1.09598e+09,1
402,330.251,frog,bird,1901,84,124,71,3.316392,3.31403,0.000730066,4,2
403,336.7,bird,bird,1895,85,74,71,3.312939,3.31363,0.000587951,5,2
404,337.61,dog,bird,1840,85,125,72,3.309875,3.31428,0.000290836,6,2
405,345.901,dog,bird,1829,84,74,70,3.313240,3.3136,0.000280307,1,1
406,338.639,dog,dog,1831,87,126,73,3.313034,3.3131,0.000299078,-1.09598e+09,1
407,343.171,cat,dog,1836,85,76,72,3.317887,3.31339,0.000454617,-1.09598e+09,1
408,337.154,dog,dog,1833,86,123,73,3.305176,3.31184,0.000437122,1,1
409,337.154,dog,dog,1889,83,75,72,3.314863,3.31284,0.000897046,-1.09598e+09,1
410,329.924,dog,dog,1890,86,124,73,3.312709,3.31273,0.000686131,-1.09598e+09,1
411,341.413,bird,dog,1835,83,74,71,3.315595,3.31325,0.000583771,4,2
412,352.858,deer,dog,1727,82,122,72,3.317041,3.31308,0.000607367,5,2
413,360.101,dog,dog,1726,82,74,68,3.314153,3.31487,0.000544347,1,1
414,354.988,dog,dog,1725,83,122,72,3.312716,3.31444,0.000872224,-1.09598e+09,1
415,361.141,dog,dog,1723,84,72,71,3.313360,3.31457,0.000928875,-1.09598e+09,1
416,346.021,bird,dog,1732,84,122,69,3.314971,3.31445,0.00082117,4,2
417,342.466,dog,dog,1835,86,76,71,3.311847,3.31341,0.000696254,5,2
418,337.382,dog,dog,1834,86,125,71,3.310331,3.31264,0.000553545,6,2
419,343.407,dog,dog,1833,85,75,73,3.307708,3.31164,0.000846163,1,1
420,336.247,frog,dog,1834,87,124,72,3.316777,3.31233,0.0012364,-1.09598e+09,1
421,342.7,dog,dog,1835,85,75,71,3.311975,3.31173,0.00107571,-1.09598e+09,1
422,330.797,bird,dog,1896,85,125,71,3.315714,3.3125,0.000723953,4,2
423,342.231,dog,dog,1839,85,74,71,3.318414,3.31412,0.000456263,1,1
424,337.724,frog,dog,1835,87,124,73,3.315884,3.31575,0.000996266,-1.09598e+09,1
425,342.818,bird,dog,1837,87,74,72,3.314332,3.31526,0.00163871,-1.09598e+09,1
426,337.61,dog,dog,1837,88,125,71,3.312263,3.31532,0.00173298,4,2
427,344.116,truck,dog,1833,85,74,72,3.314390,3.31506,0.0013161,5,2
428,335.458,dog,dog,1837,86,125,72,3.308276,3.31303,0.000606031,1,1
429,343.053,dog,dog,1889,85,74,73,3.310432,3.31194,0.00106777,-1.09598e+09,1
430,349.04,dog,dog,1840,87,125,74,3.315472,3.31217,0.00154735,-1.09598e+09,1
431,357.654,bird,dog,1832,87,74,74,3.314329,3.31258,0.00159517,4,2
432,351.617,bird,dog,1834,87,124,70,3.312804,3.31226,0.00124677,5,2
433,358.295,bird,dog,1828,85,74,72,3.314647,3.31354,0.000422564,6,2
434,350.877,dog,dog,1831,88,124,74,3.310669,3.31358,0.000625216,7,3
435,350.754,dog,dog,1828,85,76,129,3.309085,3.31231,0.000687841,1,1
436,343.289,dog,dog,1893,86,124,73,3.310408,3.31152,0.000656447,-1.09598e+09,1
437,352.734,dog,dog,1833,85,74,71,3.316977,3.31236,0.000894161,-1.09598e+09,1
438,354.359,dog,dog,1831,89,125,74,3.316314,3.31269,0.000885083,4,2
439,355.999,dog,dog,1837,83,74,72,3.318773,3.31431,0.000745809,1,1
440,350.631,dog,dog,1835,88,124,71,3.313405,3.31518,0.00102908,-1.09598e+09,1
441,330.579,dog,dog,1829,86,74,72,3.316669,3.31643,0.0014934,-1.09598e+09,1
442,331.345,dog,dog,1831,85,188,71,3.315280,3.31609,0.00170297,4,2
443,341.88,dog,dog,1890,84,74,70,3.313044,3.31543,0.00150349,5,2
444,352.113,dog,dog,1827,87,125,72,3.314514,3.31458,0.000825886,6,2
445,361.925,dog,dog,1840,86,74,73,3.318017,3.3155,0.000733091,7,3
446,357.654,bird,dog,1831,87,123,71,3.312398,3.31465,0.000706276,8,3
447,361.141,bird,dog,1836,86,75,73,3.316829,3.31496,0.000633745,9,3
448,350.263,frog,dog,1831,87,125,72,3.314684,3.31529,0.000429513,10,3
449,364.697,dog,dog,1836,84,74,73,3.311268,3.31464,0.000398738,1,1
450,341.413,frog,dog,1898,86,124,70,3.315248,3.31409,0.000384518,-1.09598e+09,1
451,351.37,dog,dog,1839,85,74,72,3.310592,3.31372,0.000445759,-1.09598e+09,1
452,350.754,deer,dog,1827,86,124,73,3.316068,3.31357,0.000636198,4,2
453,355.366,frog,dog,1837,88,73,73,3.318061,3.31425,0.000705747,5,2
454,349.895,dog,dog,1832,85,124,74,3.312835,3.31456,0.000424879,6,2
455,355.114,dog,dog,1838,85,74,73,3.315168,3.31454,0.000398518,7,3
456,351,dog,dog,1826,87,124,73,3.311714,3.31477,0.000460406,8,3
457,347.705,dog,dog,1840,87,133,72,3.314262,3.31441,0.000467363,9,3
458,342.818,dog,dog,1901,84,124,73,3.312925,3.31338,0.000193879,1,1
459,352.237,dog,dog,1836,87,75,72,3.313757,3.31357,0.00054755,-1.09598e+09,1
460,338.409,dog,dog,1944,82,124,73,3.313848,3.3133,0.00062012,-1.09598e+09,1
461,356.506,dog,dog,1841,86,73,73,3.313677,3.31369,0.000661978,4,2
462,351,dog,dog,1831,87,124,71,3.314662,3.31377,0.000440439,5,2
463,357.143,dog,dog,1831,86,75,73,3.315302,3.31425,0.000200732,6,2
464,349.773,dog,dog,1832,86,124,73,3.314396,3.31438,0.000347387,7,3
465,348.553,bird,dog,1902,86,73,72,3.314605,3.31453,0.000437018,8,3
466,344.59,cat,dog,1828,87,124,72,3.318070,3.31541,0.00037103,1,1
467,356.633,dog,dog,1833,87,73,73,3.315264,3.31553,0.000596471,-1.09598e+09,1
468,352.734,dog,dog,1826,86,124,73,3.308982,3.31426,0.000602456,-1.09598e+09,1
469,356.506,dog,dog,1832,89,74,73,3.309885,3.31336,0.000599156,1,1
470,350.877,frog,dog,1829,87,124,73,3.316222,3.31368,0.000889152,-1.09598e+09,1
471,356.125,dog,dog,1838,86,75,72,3.309805,3.31203,0.000985134,-1.09598e+09,1
472,350.385,bird,dog,1832,86,125,72,3.315653,3.31211,0.00127736,4,2
473,348.432,dog,dog,1894,86,74,72,3.318603,3.31403,0.000985483,1,1
474,343.643,bird,dog,1832,86,125,72,3.312926,3.31464,0.000920377,-1.09598e+09,1
475,355.366,dog,dog,1840,88,74,73,3.316987,3.31479,0.00117393,-1.09598e+09,1
476,352.237,bird,dog,1830,85,123,72,3.313991,3.31563,0.0013557,4,2
477,357.27,dog,dog,1838,88,73,73,3.313170,3.31514,0.00132176,5,2
478,350.508,dog,dog,1828,88,125,72,3.316102,3.31464,0.000592797,6,2
479,355.619,cat,dog,1841,90,74,72,3.315225,3.3151,0.000423064,7,3
480,342.466,truck,dog,1835,147,125,72,3.318229,3.31534,0.000382339,8,3
481,349.528,dog,dog,1897,86,74,71,3.313046,3.31515,0.000366118,9,3
482,350.508,dog,dog,1832,88,124,73,3.306909,3.3139,0.000262551,1,1
483,355.872,dog,dog,1839,87,74,72,3.314582,3.3136,0.000578325,-1.09598e+09,1
484,349.65,dog,dog,1835,87,124,72,3.314177,3.31339,0.000805303,-1.09598e+09,1
485,356.761,frog,dog,1840,85,74,73,3.316299,3.313,0.000907975,4,2
486,351.989,truck,dog,1827,87,125,72,3.317133,3.31382,0.00082009,5,2
487,349.895,dog,dog,1898,83,75,73,3.312705,3.31498,0.00036214,1,1
488,344.947,frog,dog,1891,85,125,70,3.316777,3.31542,0.000746291,-1.09598e+09,1
489,356.125,dog,dog,1839,87,73,73,3.310798,3.31474,0.00103644,-1.09598e+09,1
490,347.343,bird,dog,1833,85,125,74,3.315711,3.31462,0.000971872,4,2
491,356.252,dog,dog,1836,88,74,71,3.311705,3.31354,0.000586127,5,2
492,349.65,dog,dog,1829,87,125,73,3.311456,3.31329,0.00069656,6,2
493,355.619,frog,dog,1841,90,74,72,3.315602,3.31305,0.000887231,7,3
494,343.879,dog,dog,1829,87,182,71,3.311197,3.31313,0.000781035,8,3
495,350.631,dog,dog,1888,87,75,72,3.309404,3.31187,0.000640134,1,1
496,345.304,dog,dog,1833,88,124,70,3.308469,3.31123,0.000644882,-1.09598e+09,1
497,357.015,dog,dog,1835,85,75,72,3.316076,3.31215,0.000915016,-1.09598e+09,1
498,368.189,dog,dog,1728,86,122,72,3.315425,3.31211,0.000809894,4,2
499,356.125,dog,dog,1835,89,75,73,3.314640,3.3128,0.000687093,5,2
500,350.631,dog,dog,1835,89,122,72,3.310235,3.31297,0.000567951,6,2
501,356.633,bird,dog,1834,90,74,73,3.316000,3.31448,0.000689302,1,1
502,337.724,dog,dog,1891,84,125,72,3.311260,3.31351,0.000958714,-1.09598e+09,1
503,350.385,dog,dog,1838,86,74,72,3.315735,3.31357,0.000881867,-1.09598e+09,1
504,350.14,dog,dog,1834,86,125,72,3.311907,3.31303,0.000655609,4,2
505,358.68,dog,dog,1835,86,74,71,3.312300,3.31344,0.000604442,5,2
506,324.781,truck,dog,1831,84,124,70,3.316557,3.31355,0.000530966,6,2
507,341.064,dog,dog,1837,83,74,70,3.311235,3.31355,0.000225888,7,3
508,338.181,dog,dog,1837,87,125,72,3.315826,3.31357,0.000229883,8,3
509,355.745,dog,dog,1897,86,73,72,3.310462,3.31328,0.000228474,9,3
510,351.989,dog,dog,1832,88,126,72,3.313943,3.3136,0.000122399,1,1
511,357.398,dog,dog,1834,86,74,72,3.312198,3.31273,0.000132109,-1.09598e+09,1
512,351.865,dog,dog,1836,87,123,71,3.309621,3.31241,0.000366096,-1.09598e+09,1
513,362.582,dog,dog,1831,85,75,73,3.313536,3.31195,0.000527124,4,2
514,349.284,cat,dog,1832,144,122,72,3.317449,3.31335,0.000661459,1,1
515,350.508,dog,dog,1883,84,73,72,3.316979,3.31396,0.000675432,-1.09598e+09,1
516,338.409,bird,dog,1879,85,123,73,3.311963,3.31391,0.000787869,-1.09598e+09,1
517,356.506,ship,dog,1833,86,74,73,3.316642,3.31531,0.000900545,1,1
518,350.508,dog,dog,1833,87,124,73,3.311117,3.31483,0.00121372,-1.09598e+09,1
519,356.125,frog,dog,1832,86,75,72,3.316310,3.3146,0.000787215,-1.09598e+09,1
520,350.263,dog,dog,1834,88,123,72,3.315681,3.31434,0.000596492,4,2
521,357.398,frog,dog,1836,85,75,72,3.316775,3.31531,0.000525689,1,1
522,351.989,dog,dog,1832,88,125,74,3.313248,3.31463,0.000429324,-1.09598e+09,1
523,349.04,dog,dog,1901,84,74,72,3.316296,3.31566,0.00035962,-1.09598e+09,1
524,344.947,dog,dog,1840,85,123,70,3.314014,3.3152,0.000552018,4,2
525,357.143,bird,dog,1833,86,74,72,3.313094,3.31469,0.000533979,5,2
526,349.895,dog,dog,1835,86,124,73,3.307446,3.31282,0.000437255,1,1
527,356.252,frog,dog,1833,88,73,73,3.314818,3.31313,0.00108042,-1.09598e+09,1
528,349.65,dog,dog,1832,87,123,71,3.314163,3.31271,0.00126203,-1.09598e+09,1
529,357.654,dog,dog,1828,86,74,73,3.317185,3.31334,0.0011523,4,2
530,342.936,dog,dog,1837,87,125,139,3.315648,3.31385,0.000794411,5,2
531,351.37,dog,dog,1885,85,75,72,3.305681,3.3135,0.000456318,6,2
532,346.981,cat,dog,1836,87,124,74,3.316005,3.31374,0.00042578,7,3
533,356.252,dog,dog,1832,89,75,72,3.316778,3.31426,0.000449279,8,3
534,351,frog,dog,1832,89,123,73,3.316576,3.31414,0.000353377,9,3
535,354.61,dog,dog,1834,88,75,74,3.313693,3.31375,0.000306365,10,3
536,349.528,dog,dog,1839,89,123,73,3.318347,3.31628,0.000313761,1,1
537,355.492,dog,dog,1830,86,74,72,3.310422,3.31516,0.00105878,-1.09598e+09,1
538,342.114,bird,dog,1897,84,125,73,3.317532,3.31531,0.00101584,-1.09598e+09,1
539,352.609,bird,dog,1833,85,74,72,3.316696,3.31534,0.00100644,4,2
540,351.865,bird,dog,1828,87,124,73,3.314029,3.31541,0.000909183,5,2
541,358.038,dog,dog,1829,87,74,75,3.313720,3.31448,0.000444794,6,2
542,351.865,cat,dog,1826,87,126,73,3.315653,3.31553,0.000379519,1,1
543,357.015,dog,dog,1832,87,74,72,3.317027,3.31542,0.00041782,-1.09598e+09,1
544,349.895,bird,dog,1831,87,125,73,3.315394,3.31516,0.000427395,-1.09598e+09,1
545,343.643,frog,dog,1834,88,74,72,3.317383,3.31584,0.000423951,1,1
546,341.997,dog,dog,1891,86,124,72,3.310926,3.31528,0.000510725,-1.09598e+09,1
547,350.385,dog,dog,1832,86,75,73,3.314693,3.31508,0.000258071,-1.09598e+09,1
548,350.385,dog,dog,1837,89,125,73,3.313619,3.3144,0.000296334,1,1
549,358.68,dog,dog,1830,88,74,71,3.313724,3.31407,0.000511949,-1.09598e+09,1
550,351.617,dog,dog,1833,89,125,72,3.313115,3.31322,0.000704062,-1.09598e+09,1
551,359.066,dog,dog,1827,84,73,72,3.314429,3.31392,0.000829065,4,2
552,350.631,dog,dog,1835,88,123,72,3.309228,3.31282,0.000683993,5,2
553,346.981,dog,dog,1831,144,74,73,3.313271,3.31275,0.000648016,6,2
554,332.557,bird,dog,1835,87,123,70,3.317338,3.31348,0.000610063,7,3
555,356.125,dog,dog,1832,84,75,73,3.314241,3.3137,0.00048056,8,3
556,350.385,cat,dog,1836,88,125,72,3.319263,3.31467,0.00052248,1,1
557,357.654,dog,dog,1826,87,73,73,3.312198,3.31526,0.000777881,-1.09598e+09,1
558,351.989,bird,dog,1832,87,124,71,3.315704,3.31575,0.000994124,-1.09598e+09,1
559,356.761,dog,dog,1836,89,74,72,3.316562,3.31559,0.000978375,4,2
560,343.407,dog,dog,1893,87,125,74,3.312820,3.31531,0.00083335,5,2
561,326.691,dog,dog,2093,85,75,72,3.313803,3.31422,0.00041438,6,2
562,346.981,dog,dog,1845,87,124,72,3.314084,3.31459,0.00059878,7,3
563,355.999,dog,dog,1835,85,75,75,3.311641,3.31378,0.00066005,8,3
564,349.406,dog,dog,1831,86,124,74,3.312050,3.31288,0.000751107,9,3
565,356.761,frog,dog,1834,86,73,73,3.313231,3.31296,0.000907683,10,3
566,351.989,frog,dog,1834,88,123,70,3.312560,3.31271,0.000756976,11,4
567,358.938,dog,dog,1829,85,74,74,3.313573,3.31261,0.000791636,12,4
568,345.304,dog,dog,1887,85,126,71,3.314423,3.31317,0.00046386,13,4
569,358.423,dog,dog,1829,86,74,72,3.314784,3.31371,0.000217149,14,4
570,349.528,bird,dog,1838,89,126,72,3.316213,3.31431,0.000438116,1,1
571,358.038,dog,dog,1833,85,75,72,3.314991,3.3148,0.000712426,-1.09598e+09,1
572,349.162,dog,dog,1841,86,125,73,3.315864,3.31526,0.00087242,-1.09598e+09,1
573,329.598,dog,dog,1837,85,74,72,3.310758,3.31452,0.000832488,4,2
574,325.203,dog,dog,1830,83,126,125,3.315247,3.31461,0.00057228,5,2
575,341.763,dog,dog,1898,86,73,71,3.314462,3.31426,0.000356348,6,2
576,351.741,bird,dog,1832,87,125,71,3.318039,3.31487,0.000369389,1,1
577,365.23,dog,dog,1830,87,73,70,3.311953,3.31409,0.000376474,-1.09598e+09,1
578,348.432,cat,dog,1833,88,123,73,3.315411,3.31502,0.000304997,-1.09598e+09,1
579,356.761,bird,dog,1833,87,75,75,3.315892,3.31515,0.000394054,4,2
580,351.37,dog,dog,1828,87,124,74,3.308493,3.31396,0.000473237,1,1
581,356.125,dog,dog,1839,89,74,72,3.318009,3.31395,0.00055376,-1.09598e+09,1
582,342.114,dog,dog,1901,85,125,71,3.313034,3.31417,0.000599498,-1.09598e+09,1
583,331.016,dog,dog,1914,82,74,71,3.312452,3.31358,0.000589489,4,2
584,350.631,frog,dog,1834,87,125,73,3.316424,3.31368,0.000593348,5,2
585,357.27,dog,dog,1839,85,74,72,3.316478,3.31528,0.000236977,1,1
586,351.494,bird,dog,1829,86,125,73,3.313642,3.31441,0.000682251,-1.09598e+09,1
587,356.633,dog,dog,1838,87,75,76,3.311938,3.31419,0.000682576,-1.09598e+09,1
588,324.781,dog,dog,1886,83,124,73,3.310457,3.31379,0.000682248,4,2
589,348.432,dog,dog,1837,86,136,73,3.318175,3.31414,0.000636839,5,2
590,342.818,cat,dog,1891,86,124,72,3.315097,3.31386,0.000559935,6,2
591,346.38,ship,dog,1837,87,74,73,3.317048,3.31454,0.000252035,7,3
592,351,dog,dog,1832,86,124,73,3.312277,3.31461,0.000299739,8,3
593,342.466,dog,dog,1836,119,130,110,3.314322,3.31538,0.000378706,1,1
594,352.361,dog,dog,1830,87,125,72,3.314650,3.31468,0.000577315,-1.09598e+09,1
595,302.206,dog,dog,2313,85,73,71,3.309004,3.31346,0.000540283,-1.09598e+09,1
596,351.617,dog,dog,1830,87,125,72,3.312788,3.31261,0.00068957,1,1
597,341.064,bird,dog,1973,83,74,71,3.314446,3.31304,0.00110309,-1.09598e+09,1
598,344.828,dog,dog,1831,84,124,71,3.312372,3.31265,0.00116029,-1.09598e+09,1
599,355.492,dog,dog,1841,87,75,74,3.313286,3.31238,0.000850133,4,2
600,309.023,bird,dog,2216,87,123,72,3.317108,3.314,0.000426063,1,1
601,313.578,airplane,dog,2222,87,74,72,3.316109,3.31466,0.000640596,-1.09598e+09,1
602,309.981,frog,dog,2213,86,125,72,3.315215,3.31482,0.000958402,-1.09598e+09,1
603,308.833,frog,dog,2276,85,73,73,3.313671,3.31508,0.0011305,4,2
604,304.971,frog,frog,2277,84,123,71,3.315120,3.31544,0.0010865,5,2
605,313.578,frog,frog,2223,87,73,72,3.315457,3.31511,0.000536467,6,2
606,309.215,frog,frog,2218,86,123,72,3.314183,3.31473,0.000299886,7,3
607,312.989,frog,frog,2223,87,75,73,3.316937,3.31507,0.000281252,8,3
608,308.452,cat,frog,2220,85,125,73,3.318496,3.31604,0.000253383,1,1
609,306.279,frog,frog,2221,88,139,74,3.315907,3.3162,0.000493995,-1.09598e+09,1
610,304.136,deer,frog,2274,84,126,73,3.317091,3.31652,0.000647136,-1.09598e+09,1
611,314.169,frog,frog,2218,87,75,72,3.315779,3.31684,0.000770023,4,2
612,310.366,frog,frog,2211,86,123,74,3.314804,3.31642,0.000668867,5,2
613,314.169,frog,frog,2219,85,74,72,3.314818,3.31568,0.000309301,6,2
614,309.023,frog,frog,2212,86,123,72,3.313792,3.31526,0.000432222,7,3
615,314.367,frog,frog,2216,87,73,73,3.315848,3.31501,0.000653237,8,3
616,303.49,cat,frog,2270,86,126,71,3.317601,3.31537,0.000773401,9,3
617,310.078,frog,frog,2218,86,74,73,3.313890,3.31519,0.000542347,10,3
618,308.071,cat,frog,2218,85,125,73,3.317050,3.31564,0.000249307,11,4
619,300.3,frog,frog,2302,83,74,72,3.315404,3.31596,0.000233004,12,4
620,310.463,frog,frog,2212,87,123,72,3.317910,3.31637,0.000374399,1,1
621,315.457,frog,frog,2215,87,74,72,3.317337,3.31632,0.000471253,-1.09598e+09,1
622,304.971,frog,frog,2276,84,124,72,3.314981,3.31654,0.000493387,-1.09598e+09,1
623,309.119,frog,frog,2223,84,75,75,3.316288,3.31638,0.000362607,4,2
624,309.31,frog,frog,2214,88,124,73,3.313625,3.31603,0.000214405,5,2
625,313.185,frog,frog,2217,88,74,74,3.316063,3.31566,0.000185999,1,1
626,308.642,frog,frog,2213,88,124,74,3.314243,3.31504,0.000347216,-1.09598e+09,1
627,313.873,frog,frog,2217,86,72,72,3.313333,3.31471,0.000601893,-1.09598e+09,1
628,303.122,frog,frog,2273,86,125,72,3.315698,3.31459,0.000689225,4,2
629,309.31,airplane,frog,2219,90,74,72,3.317720,3.31541,0.000618648,5,2
630,310.463,cat,frog,2218,86,126,70,3.317769,3.31575,0.000453025,6,2
631,315.358,frog,frog,2215,87,73,72,3.312699,3.31544,0.000483784,7,3
632,308.833,airplane,frog,2223,89,125,71,3.316524,3.31608,0.000504263,8,3
