setting2-8-24.csv

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
320,346.021,horse,horse,1849,84,150,72,3.310030,3.31085,0.000486011,5,2
321,348.918,horse,horse,1779,89,157,71,3.312716,3.3113,0.000218393,6,2
322,355.366,deer,horse,1785,87,154,72,3.314225,3.31292,0.000269716,1,1
323,355.366,horse,horse,1784,89,153,74,3.313716,3.31287,0.000873479,-1.09822e+09,1
324,355.366,deer,horse,1788,86,153,73,3.314588,3.31306,0.000971469,-1.09822e+09,1
325,351.865,airplane,horse,1791,85,152,75,3.314601,3.31397,0.00104081,4,2
326,349.04,deer,horse,1840,84,152,74,3.314656,3.31436,0.000962371,5,2
327,347.826,horse,horse,1786,83,153,75,3.313030,3.31412,0.000683416,6,2
328,347.464,horse,horse,1786,85,206,74,3.314208,3.31422,0.000667587,7,3
329,352.485,horse,horse,1793,89,151,73,3.312990,3.3139,0.000516323,8,3
330,349.04,horse,horse,1789,88,155,74,3.311336,3.31324,0.0001856,9,3
331,353.607,horse,horse,1783,83,152,74,3.311464,3.31261,0.000437401,1,1
332,351.989,horse,horse,1786,86,152,73,3.309252,3.31185,0.000680397,-1.09822e+09,1
333,346.141,deer,horse,1838,85,149,73,3.314321,3.31187,0.000960609,-1.09822e+09,1
334,348.311,horse,horse,1838,84,152,74,3.313483,3.31197,0.000886771,4,2
335,354.484,horse,horse,1786,86,152,77,3.310026,3.31171,0.000607847,5,2
336,353.982,deer,horse,1784,85,153,76,3.315578,3.31253,0.000350309,6,2
337,347.343,horse,horse,1786,85,209,74,3.306373,3.31196,0.000318783,7,3
338,353.357,horse,horse,1783,86,155,74,3.314565,3.312,0.000310793,8,3
339,354.61,horse,horse,1781,85,153,72,3.310822,3.31147,0.000301845,9,3
340,347.826,horse,horse,1847,86,153,72,3.312345,3.31194,0.000395717,10,3
341,348.797,horse,horse,1837,87,152,73,3.310471,3.31092,0.000375828,1,1
342,353.732,horse,horse,1786,89,156,74,3.306126,3.31087,0.000467153,-1.09822e+09,1
343,354.233,horse,horse,1784,88,154,73,3.313961,3.31075,0.000541295,-1.09822e+09,1
344,354.61,horse,horse,1785,86,150,74,3.313657,3.31131,0.000503992,4,2
345,354.108,horse,horse,1780,89,156,74,3.310030,3.31085,0.000486011,5,2
346,329.056,horse,horse,1786,82,200,74,3.312716,3.3113,0.000218393,6,2
347,343.407,deer,horse,1843,84,150,75,3.314225,3.31292,0.000269716,1,1
348,346.141,horse,horse,1783,86,155,73,3.313716,3.31287,0.000873479,-1.09822e+09,1
349,351.247,deer,horse,1786,87,153,74,3.314588,3.31306,0.000971469,-1.09822e+09,1
350,354.233,airplane,horse,1780,88,153,75,3.314601,3.31397,0.00104081,4,2
351,354.359,deer,horse,1777,85,155,75,3.314656,3.31436,0.000962371,5,2
352,355.114,horse,horse,1785,84,153,75,3.313030,3.31412,0.000683416,6,2
353,355.366,horse,horse,1780,86,156,73,3.314208,3.31422,0.000667587,7,3
354,353.482,horse,horse,1790,88,154,72,3.312990,3.3139,0.000516323,8,3
355,342.114,horse,horse,1837,87,202,73,3.311336,3.31324,0.0001856,9,3
356,346.26,horse,horse,1848,84,153,72,3.311464,3.31261,0.000437401,1,1
357,354.359,horse,horse,1789,88,153,74,3.309252,3.31185,0.000680397,-1.09822e+09,1
358,354.736,deer,horse,1786,83,153,73,3.314321,3.31187,0.000960609,-1.09822e+09,1
359,356.888,horse,horse,1777,87,154,71,3.313483,3.31197,0.000886771,4,2
360,354.61,horse,horse,1785,87,153,72,3.310026,3.31171,0.000607847,5,2
361,353.982,deer,horse,1783,89,154,74,3.315578,3.31253,0.000350309,6,2
362,349.65,horse,horse,1783,86,156,73,3.306373,3.31196,0.000318783,7,3
363,345.781,horse,horse,1787,142,148,72,3.314565,3.312,0.000310793,8,3
364,318.674,horse,horse,2041,85,193,72,3.310822,3.31147,0.000301845,9,3
365,351.124,horse,horse,1792,86,154,72,3.312345,3.31194,0.000395717,10,3
366,353.982,horse,horse,1780,88,152,74,3.310471,3.31092,0.000375828,1,1
367,354.988,horse,horse,1780,81,155,74,3.306126,3.31087,0.000467153,-1.09822e+09,1
368,355.366,horse,horse,1786,85,153,73,3.313961,3.31075,0.000541295,-1.09822e+09,1
369,355.745,horse,horse,1781,86,151,74,3.313657,3.31131,0.000503992,4,2
370,354.736,horse,horse,1781,86,153,74,3.310030,3.31085,0.000486011,5,2
371,348.675,horse,horse,1840,86,152,72,3.312716,3.3113,0.000218393,6,2
372,348.068,deer,horse,1843,87,153,72,3.314225,3.31292,0.000269716,1,1
373,342.349,horse,horse,1786,84,203,75,3.313716,3.31287,0.000873479,-1.09822e+09,1
374,352.983,deer,horse,1785,89,153,74,3.314588,3.31306,0.000971469,-1.09822e+09,1
375,354.862,airplane,horse,1784,86,153,73,3.314601,3.31397,0.00104081,4,2
376,353.482,deer,horse,1784,86,157,71,3.314656,3.31436,0.000962371,5,2
377,354.736,horse,horse,1787,86,157,71,3.313030,3.31412,0.000683416,6,2
378,350.508,horse,horse,1788,85,155,73,3.314208,3.31422,0.000667587,7,3
379,347.102,horse,horse,1837,85,151,73,3.312990,3.3139,0.000516323,8,3
380,346.5,horse,horse,1846,85,152,73,3.311336,3.31324,0.0001856,9,3
381,352.858,horse,horse,1786,87,152,74,3.311464,3.31261,0.000437401,1,1
382,347.584,horse,horse,1786,86,204,72,3.309252,3.31185,0.000680397,-1.09822e+09,1
383,352.609,deer,horse,1790,85,157,72,3.314321,3.31187,0.000960609,-1.09822e+09,1
384,354.233,horse,horse,1783,88,154,72,3.313483,3.31197,0.000886771,4,2
385,353.982,horse,horse,1790,85,152,74,3.310026,3.31171,0.000607847,5,2
386,354.61,deer,horse,1781,87,154,72,3.315578,3.31253,0.000350309,6,2
387,347.947,horse,horse,1842,86,150,74,3.306373,3.31196,0.000318783,7,3
388,348.068,horse,horse,1844,85,150,72,3.314565,3.312,0.000310793,8,3
389,351.989,horse,horse,1782,85,152,73,3.310822,3.31147,0.000301845,9,3
390,353.232,horse,horse,1784,87,155,75,3.312345,3.31194,0.000395717,10,3
391,346.5,horse,horse,1789,85,207,76,3.310471,3.31092,0.000375828,1,1
392,352.237,horse,horse,1783,86,155,73,3.306126,3.31087,0.000467153,-1.09822e+09,1
393,352.983,horse,horse,1781,86,156,74,3.313961,3.31075,0.000541295,-1.09822e+09,1
394,350.017,horse,horse,1785,84,153,75,3.313657,3.31131,0.000503992,4,2
395,349.528,horse,horse,1784,85,196,74,3.310030,3.31085,0.000486011,5,2
396,345.901,horse,horse,1853,87,147,73,3.312716,3.3113,0.000218393,6,2
397,348.797,deer,horse,1787,87,151,74,3.314225,3.31292,0.000269716,1,1
398,352.237,horse,horse,1783,87,152,73,3.313716,3.31287,0.000873479,-1.09822e+09,1
399,351.37,deer,horse,1785,86,154,74,3.314588,3.31306,0.000971469,-1.09822e+09,1
400,350.508,airplane,horse,1785,84,207,72,3.314601,3.31397,0.00104081,4,2
401,354.61,truck,horse,1784,85,156,72,3.315836,3.31459,0.000962371,5,2
402,353.232,truck,horse,1793,86,151,74,3.314650,3.31468,0.000766232,6,2
403,347.826,truck,horse,1791,146,149,73,3.311167,3.31417,0.00084341,7,3
404,349.162,truck,horse,1838,84,149,73,3.312995,3.31385,0.000650169,8,3
405,356.125,truck,horse,1782,85,151,75,3.314749,3.31388,0.000369756,9,3
406,353.357,truck,horse,1786,84,155,73,3.315154,3.31374,0.000388608,10,3
407,352.734,airplane,horse,1782,89,154,72,3.308954,3.3126,0.000377822,1,1
408,353.982,truck,horse,1790,88,156,73,3.313428,3.31306,0.000605005,-1.09822e+09,1
409,347.343,airplane,airplane,1786,87,204,74,3.302921,3.31104,0.000569745,-1.09822e+09,1
410,352.237,truck,airplane,1787,90,156,73,3.311783,3.31045,0.00114358,4,2
411,347.222,truck,airplane,1844,86,149,72,3.311682,3.30975,0.00138633,5,2
412,349.284,truck,airplane,1785,85,150,72,3.313019,3.31057,0.00140861,6,2
413,355.872,truck,airplane,1787,85,155,72,3.314921,3.31087,0.00125226,7,3
414,354.736,truck,airplane,1787,85,151,75,3.315728,3.31343,0.000496156,8,3
415,354.988,truck,airplane,1785,87,155,74,3.311595,3.31339,0.00140995,9,3
416,353.482,truck,airplane,1786,87,154,72,3.315123,3.31408,0.00169957,10,3
417,353.732,airplane,airplane,1788,88,155,71,3.303299,3.31213,0.00162336,11,4
418,341.413,airplane,truck,1835,84,202,73,3.312836,3.31172,0.00128029,12,4
419,346.26,airplane,truck,1851,85,149,74,3.308370,3.31024,0.000984808,13,4
420,354.233,airplane,truck,1782,88,152,73,3.312479,3.31042,0.00149466,14,4
421,355.24,truck,truck,1785,85,152,72,3.312212,3.30984,0.00154834,15,5
422,349.65,airplane,truck,1784,85,184,72,3.309903,3.31116,0.00099578,16,5
423,353.232,truck,truck,1782,89,156,72,3.313339,3.31126,0.000752886,16,5
424,349.284,airplane,truck,1783,84,154,73,3.310944,3.31178,0.000609444,16,5
425,349.528,airplane,truck,1785,86,153,73,3.310502,3.31138,0.000761167,16,5
426,341.647,truck,truck,1843,86,150,72,3.315836,3.3121,0.000733456,16,5
427,336.814,truck,truck,1789,88,205,73,3.314650,3.31305,0.000394449,16,5
428,351,truck,truck,1786,88,155,74,3.311167,3.31262,0.000719034,16,5
429,352.983,truck,truck,1782,88,153,73,3.312995,3.31303,0.000664646,16,5
430,355.366,truck,truck,1784,85,155,73,3.314749,3.31388,0.000706027,16,5
431,354.736,truck,truck,1790,85,154,73,3.315154,3.31374,0.000652675,16,5
432,354.61,airplane,truck,1788,87,157,73,3.308954,3.3126,0.000529672,16,5
433,355.114,truck,truck,1783,88,155,74,3.313428,3.31306,0.000607164,16,5
434,348.918,airplane,truck,1836,84,153,71,3.302921,3.31104,0.000534339,1,1
435,346.5,truck,truck,1852,84,150,72,3.311783,3.31045,0.00114358,-1.09822e+09,1
436,343.053,truck,truck,1782,87,206,72,3.311682,3.30975,0.00138633,-1.09822e+09,1
437,353.232,truck,truck,1787,87,155,73,3.313019,3.31057,0.00140861,4,2
438,354.359,truck,truck,1782,87,153,73,3.314921,3.31087,0.00125226,5,2
439,355.24,truck,truck,1783,85,155,74,3.315728,3.31343,0.000496156,6,2
440,354.108,truck,truck,1788,88,155,73,3.311595,3.31339,0.00140995,7,3
441,354.61,truck,truck,1781,86,154,75,3.315123,3.31408,0.00169957,8,3
442,347.343,airplane,truck,1782,145,151,74,3.303299,3.31213,0.00162336,9,3
443,348.797,airplane,truck,1841,85,150,73,3.312836,3.31172,0.00128029,10,3
444,354.484,airplane,truck,1784,86,156,71,3.308370,3.31024,0.000984808,11,4
445,347.826,airplane,airplane,1780,86,207,75,3.312479,3.31042,0.00149466,12,4
446,352.983,truck,airplane,1785,86,154,73,3.312212,3.30984,0.00154834,13,4
447,353.107,airplane,airplane,1789,86,152,72,3.309903,3.31116,0.00099578,14,4
448,354.108,truck,airplane,1785,85,156,72,3.313339,3.31126,0.000752886,15,5
449,355.366,airplane,airplane,1781,87,152,74,3.310944,3.31178,0.000609444,16,5
450,348.918,airplane,airplane,1836,82,152,72,3.310502,3.31138,0.000761167,16,5
451,354.359,truck,airplane,1789,85,151,73,3.315836,3.3121,0.000733456,16,5
452,354.61,truck,airplane,1788,86,154,75,3.314650,3.31305,0.000394449,16,5
453,351.617,truck,airplane,1780,85,152,75,3.311167,3.31262,0.000719034,16,5
454,343.171,truck,truck,1784,85,203,73,3.312995,3.31303,0.000664646,16,5
455,348.797,truck,truck,1784,84,158,73,3.314749,3.31388,0.000706027,16,5
456,340.136,truck,truck,1782,88,203,73,3.315154,3.31374,0.000652675,16,5
457,341.53,airplane,truck,1839,85,151,73,3.308954,3.3126,0.000529672,16,5
458,345.304,truck,truck,1790,88,154,75,3.313428,3.31306,0.000607164,16,5
459,353.732,airplane,truck,1781,86,156,73,3.302921,3.31104,0.000534339,1,1
460,355.114,truck,truck,1782,85,154,75,3.311783,3.31045,0.00114358,-1.09822e+09,1
461,355.619,truck,truck,1784,87,155,73,3.311682,3.30975,0.00138633,-1.09822e+09,1
462,354.736,truck,truck,1785,87,155,74,3.313019,3.31057,0.00140861,4,2
463,347.584,truck,truck,1786,88,207,75,3.314921,3.31087,0.00125226,5,2
464,354.736,truck,truck,1789,86,154,75,3.315728,3.31343,0.000496156,6,2
465,348.675,truck,truck,1843,87,146,73,3.311595,3.31339,0.00140995,7,3
466,347.947,truck,truck,1843,83,150,74,3.315123,3.31408,0.00169957,8,3
467,355.366,airplane,truck,1783,85,151,73,3.303299,3.31213,0.00162336,9,3
468,355.745,airplane,truck,1779,86,158,72,3.312836,3.31172,0.00128029,10,3
469,354.484,airplane,truck,1787,86,154,73,3.308370,3.31024,0.000984808,11,4
470,354.61,airplane,truck,1786,85,155,73,3.312479,3.31042,0.00149466,12,4
471,354.233,truck,truck,1791,85,155,74,3.312212,3.30984,0.00154834,13,4
472,347.102,airplane,airplane,1784,88,207,76,3.309903,3.31116,0.00099578,14,4
473,352.858,truck,airplane,1782,87,156,74,3.313339,3.31126,0.000752886,15,5
474,347.584,airplane,airplane,1845,87,149,72,3.310944,3.31178,0.000609444,16,5
475,350.508,airplane,airplane,1781,84,154,73,3.310502,3.31138,0.000761167,16,5
476,355.492,truck,airplane,1786,87,151,73,3.315836,3.3121,0.000733456,16,5
477,354.988,truck,airplane,1786,83,156,73,3.314650,3.31305,0.000394449,16,5
478,354.61,truck,airplane,1785,84,156,73,3.311167,3.31262,0.000719034,16,5
479,354.736,truck,airplane,1779,86,155,73,3.312995,3.31303,0.000664646,16,5
480,353.482,truck,airplane,1783,85,158,74,3.314749,3.31388,0.000706027,16,5
481,348.189,truck,truck,1779,86,205,73,3.315154,3.31374,0.000652675,16,5
482,347.343,airplane,truck,1837,85,149,73,3.308954,3.3126,0.000529672,16,5
483,348.311,truck,truck,1778,86,151,72,3.313428,3.31306,0.000607164,16,5
484,354.484,airplane,truck,1775,85,156,73,3.302921,3.31104,0.000534339,1,1
485,354.862,truck,truck,1780,87,151,74,3.311783,3.31045,0.00114358,-1.09822e+09,1
486,349.65,truck,truck,1780,86,152,73,3.311682,3.30975,0.00138633,-1.09822e+09,1
487,348.675,truck,truck,1786,87,151,72,3.313019,3.31057,0.00140861,4,2
488,343.879,truck,truck,1815,87,144,72,3.314921,3.31087,0.00125226,5,2
489,342.583,truck,truck,1787,88,150,130,3.315728,3.31343,0.000496156,6,2
490,340.716,truck,truck,1839,86,196,72,3.311595,3.31339,0.00140995,7,3
491,351.989,truck,truck,1782,88,152,73,3.315123,3.31408,0.00169957,8,3
492,353.857,airplane,truck,1793,87,153,73,3.303299,3.31213,0.00162336,9,3
493,354.988,airplane,truck,1790,86,154,73,3.312836,3.31172,0.00128029,10,3
494,355.492,airplane,truck,1786,86,151,74,3.308370,3.31024,0.000984808,11,4
495,354.233,airplane,truck,1789,86,157,73,3.312479,3.31042,0.00149466,12,4
496,353.732,truck,truck,1788,88,157,73,3.312212,3.30984,0.00154834,13,4
497,327.869,airplane,truck,2037,83,143,72,3.309903,3.31116,0.00099578,14,4
498,347.947,truck,truck,1844,83,151,74,3.313339,3.31126,0.000752886,15,5
499,346.5,airplane,airplane,1791,87,207,74,3.310944,3.31178,0.000609444,16,5

 Accuracy, Adjusted Accuracy, Avg Classification Rate
80.4,82.4,351.209
 
