setting2-1-24-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
478,0, , ,1787,4,4,4,,0,0,0,4
479,0, , ,1789,4,4,4,,0,0,0,4
480,0, , ,1788,4,4,4,,0,0,0,4
481,99.3937,truck,airplane,1856,87,74,72,3.314650,3.30996,2.32121e-09,13,4
482,0, , ,1844,5,5,5,,0,0,0,4
483,0, , ,1787,5,5,5,,0,0,0,4
484,0, , ,1800,5,5,5,,0,0,0,4
485,0, , ,1785,4,4,4,,0,0,0,4
486,97.1817,airplane,truck,1787,89,123,72,3.308954,3.30996,2.32121e-09,14,4
487,0, , ,1791,4,4,4,,0,0,0,4
488,0, , ,1788,4,4,4,,0,0,0,4
489,0, , ,1851,4,4,4,,0,0,0,4
490,0, , ,1789,5,5,5,,0,0,0,4
491,98.3865,truck,truck,1789,86,74,74,3.313019,3.30996,2.32121e-09,15,5
492,0, , ,1786,4,4,4,,0,0,0,5
493,0, , ,1811,5,5,5,,0,0,0,5
494,0, , ,1789,4,4,4,,0,0,0,5
495,0, , ,1786,4,4,4,,0,0,0,5
496,97.58,airplane,truck,1792,89,125,71,3.303299,3.30996,2.32121e-09,16,5
497,0, , ,1858,4,4,4,,0,0,0,5
498,0, , ,1845,4,4,4,,0,0,0,5
499,0, , ,1786,5,5,5,,0,0,0,5

 Accuracy, Adjusted Accuracy, Avg Classification Rate
74.2574,76.2376,78.2298
 
