setting4-16-24-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
481,97.3236,dog,bird,1895,88,74,74,3.313170,3.3146,0.000259675,1,1
482,0, , ,1836,4,4,4,,0,0,0,1
483,0, , ,1848,4,4,4,,0,0,0,1
484,0, , ,1838,4,4,4,,0,0,0,1
485,0, , ,1837,5,5,5,,0,0,0,1
486,97.0403,dog,bird,1838,88,75,72,3.306909,3.31313,0.000466141,-1.09593e+09,1
487,0, , ,1838,5,5,5,,0,0,0,1
488,0, , ,1837,5,5,5,,0,0,0,1
489,0, , ,1890,5,5,5,,0,0,0,1
490,0, , ,1837,4,4,4,,0,0,0,1
491,96.3577,dog,bird,1835,85,75,73,3.312705,3.31274,0.000964586,-1.09593e+09,1
492,0, , ,1834,4,4,4,,0,0,0,1
493,0, , ,1909,5,5,5,,0,0,0,1
494,0, , ,1837,4,4,4,,0,0,0,1
495,0, , ,1843,4,4,4,,0,0,0,1
496,95.6297,dog,bird,1891,83,74,71,3.311456,3.31198,0.00121228,4,2
497,0, , ,1893,5,5,5,,0,0,0,2
498,0, , ,1839,4,4,4,,0,0,0,2
499,0, , ,1842,4,4,4,,0,0,0,2
500,0, , ,1840,4,4,4,,0,0,0,2
501,95.8222,dog,bird,1840,87,74,73,3.316076,3.31206,0.00132924,5,2
502,0, , ,1844,5,5,5,,0,0,0,2
503,0, , ,1840,4,4,4,,0,0,0,2
504,0, , ,1835,5,5,5,,0,0,0,2
505,0, , ,1835,5,5,5,,0,0,0,2
506,97.6086,dog,bird,1840,88,139,71,3.311260,3.31168,0.0010637,6,2
507,0, , ,1896,5,5,5,,0,0,0,2
508,0, , ,1838,5,5,5,,0,0,0,2
509,0, , ,1839,5,5,5,,0,0,0,2
510,0, , ,1838,4,4,4,,0,0,0,2
511,96.2927,dog,bird,1836,90,74,70,3.311235,3.31255,0.000597038,7,3
512,0, , ,1835,4,4,4,,0,0,0,3
513,0, , ,1837,5,5,5,,0,0,0,3
514,0, , ,1834,5,5,5,,0,0,0,3
515,0, , ,1836,5,5,5,,0,0,0,3
516,97.2668,dog,bird,1888,86,74,73,3.309621,3.31193,0.000432624,8,3
517,0, , ,1901,5,5,5,,0,0,0,3
518,0, , ,1837,4,4,4,,0,0,0,3
519,0, , ,1835,4,4,4,,0,0,0,3
520,0, , ,1834,4,4,4,,0,0,0,3
521,96.8523,ship,bird,1844,88,74,74,3.316642,3.31297,0.000316907,1,1
522,0, , ,1830,5,5,5,,0,0,0,1
523,0, , ,1848,4,4,4,,0,0,0,1
524,0, , ,1836,5,5,5,,0,0,0,1
525,0, , ,1982,5,5,5,,0,0,0,1
526,95.6663,dog,bird,1901,85,73,73,3.313248,3.3124,0.000515209,-1.09593e+09,1
527,0, , ,1839,5,5,5,,0,0,0,1
528,0, , ,1830,4,4,4,,0,0,0,1
529,0, , ,1838,5,5,5,,0,0,0,1
530,0, , ,1834,5,5,5,,0,0,0,1
531,97.3331,frog,dog,1831,87,124,73,3.314818,3.31311,0.000508773,-1.09593e+09,1
532,0, , ,1836,4,4,4,,0,0,0,1
533,0, , ,1836,5,5,5,,0,0,0,1
534,0, , ,1896,5,5,5,,0,0,0,1
535,0, , ,1900,5,5,5,,0,0,0,1
536,96.367,cat,dog,1838,88,75,73,3.316005,3.31407,0.000471405,4,2
537,0, , ,1837,4,4,4,,0,0,0,2
538,0, , ,1835,4,4,4,,0,0,0,2
539,0, , ,1831,5,5,5,,0,0,0,2
540,0, , ,1847,4,4,4,,0,0,0,2
541,97.6753,dog,dog,1838,87,74,72,3.310422,3.31423,0.000806454,5,2
542,0, , ,1839,4,4,4,,0,0,0,2
543,0, , ,1837,4,4,4,,0,0,0,2
544,0, , ,1835,5,5,5,,0,0,0,2
545,0, , ,1961,5,5,5,,0,0,0,2
546,94.8677,cat,dog,1887,85,74,75,3.315653,3.31403,0.000772381,6,2
547,0, , ,1840,4,4,4,,0,0,0,2
548,0, , ,1842,4,4,4,,0,0,0,2
549,0, , ,1838,5,5,5,,0,0,0,2
550,0, , ,1840,5,5,5,,0,0,0,2
551,97.4089,dog,dog,1835,89,74,72,3.314693,3.31432,0.000784954,7,3
552,0, , ,1842,5,5,5,,0,0,0,3
553,0, , ,1831,5,5,5,,0,0,0,3
554,0, , ,1908,4,4,4,,0,0,0,3
555,0, , ,1842,4,4,4,,0,0,0,3
556,96.1723,dog,dog,1833,86,74,72,3.309228,3.3132,0.000482997,8,3
557,0, , ,1841,4,4,4,,0,0,0,3
558,0, , ,1833,4,4,4,,0,0,0,3
559,0, , ,1839,4,4,4,,0,0,0,3
560,0, , ,1839,4,4,4,,0,0,0,3
561,97.4849,dog,dog,1836,89,73,73,3.312198,3.31244,0.00044516,9,3
562,0, , ,1841,4,4,4,,0,0,0,3
563,0, , ,1893,4,4,4,,0,0,0,3
564,0, , ,1899,4,4,4,,0,0,0,3
565,0, , ,1838,5,5,5,,0,0,0,3
566,95.9325,dog,dog,1843,86,74,71,3.314084,3.31317,0.000805036,10,3
567,0, , ,1835,4,4,4,,0,0,0,3
568,0, , ,1833,5,5,5,,0,0,0,3
569,0, , ,1840,4,4,4,,0,0,0,3
570,0, , ,1840,5,5,5,,0,0,0,3
571,97.4469,dog,dog,1891,86,72,73,3.313573,3.31276,0.000750033,11,4
572,0, , ,1895,4,4,4,,0,0,0,4
573,0, , ,1836,4,4,4,,0,0,0,4
574,0, , ,1840,4,4,4,,0,0,0,4
575,0, , ,1837,4,4,4,,0,0,0,4
576,96.5531,dog,dog,1838,86,75,73,3.315864,3.31299,0.000711649,12,4
577,0, , ,1836,5,5,5,,0,0,0,4
578,0, , ,1840,5,5,5,,0,0,0,4
579,0, , ,1839,4,4,4,,0,0,0,4
580,0, , ,1830,5,5,5,,0,0,0,4
581,97.3899,dog,dog,1893,87,74,73,3.311953,3.31353,0.000318136,13,4
582,0, , ,1837,4,4,4,,0,0,0,4
583,0, , ,1838,4,4,4,,0,0,0,4
584,0, , ,1836,4,4,4,,0,0,0,4
585,0, , ,1838,4,4,4,,0,0,0,4
586,97.5039,dog,dog,1833,87,74,73,3.313034,3.3137,0.000414554,14,4
587,0, , ,1838,5,5,5,,0,0,0,4
588,0, , ,1894,5,5,5,,0,0,0,4
589,0, , ,1840,5,5,5,,0,0,0,4
590,0, , ,1835,4,4,4,,0,0,0,4
591,95.5566,dog,dog,1841,88,74,74,3.311938,3.31327,0.000387878,15,5
592,0, , ,1843,4,4,4,,0,0,0,5
593,0, , ,1833,4,4,4,,0,0,0,5
594,0, , ,1841,4,4,4,,0,0,0,5
595,0, , ,1842,5,5,5,,0,0,0,5
596,97.5895,dog,dog,1831,143,74,74,3.312277,3.31301,0.000386661,16,5
597,0, , ,1900,5,5,5,,0,0,0,5
598,0, , ,1834,5,5,5,,0,0,0,5
599,0, , ,1875,4,4,4,,0,0,0,5
600,0, , ,2222,4,4,4,,0,0,0,5
601,92.7558,bird,dog,2226,86,75,74,3.314446,3.31273,0.000314496,16,5
602,0, , ,2226,5,5,5,,0,0,0,5
603,0, , ,2225,5,5,5,,0,0,0,5
604,0, , ,2281,4,4,4,,0,0,0,5
605,0, , ,2230,5,5,5,,0,0,0,5
606,84.0054,frog,dog,2224,87,75,73,3.315215,3.31338,0.000391153,16,5
607,0, , ,2223,4,4,4,,0,0,0,5
608,0, , ,2228,4,4,4,,0,0,0,5
609,0, , ,2220,4,4,4,,0,0,0,5
610,0, , ,2225,4,4,4,,0,0,0,5
611,84.832,frog,dog,2287,85,74,74,3.316937,3.31416,0.000368798,16,5
612,0, , ,2226,4,4,4,,0,0,0,5
613,0, , ,2222,5,5,5,,0,0,0,5
614,0, , ,2223,4,4,4,,0,0,0,5
615,0, , ,2217,4,4,4,,0,0,0,5
616,84.3526,frog,dog,2219,87,125,73,3.314804,3.31474,0.000538138,16,5
617,0, , ,2223,4,4,4,,0,0,0,5
618,0, , ,2292,4,4,4,,0,0,0,5
619,0, , ,2223,4,4,4,,0,0,0,5
620,0, , ,2219,4,4,4,,0,0,0,5
621,84.1184,frog,dog,2224,87,74,72,3.313890,3.31506,0.000829989,16,5
622,0, , ,2223,5,5,5,,0,0,0,5
623,0, , ,2226,5,5,5,,0,0,0,5
624,0, , ,2225,4,4,4,,0,0,0,5
625,0, , ,2290,5,5,5,,0,0,0,5
626,83.8997,frog,dog,2224,88,74,71,3.314981,3.31517,0.000959483,16,5
627,0, , ,2224,4,4,4,,0,0,0,5
628,0, , ,2219,4,4,4,,0,0,0,5
629,0, , ,2222,4,4,4,,0,0,0,5
630,0, , ,2226,4,4,4,,0,0,0,5
631,84.9907,frog,dog,2222,90,73,71,3.313333,3.31479,0.000737168,16,5
632,0, , ,2280,4,4,4,,0,0,0,5
633,0, , ,2219,5,5,5,,0,0,0,5
634,0, , ,2221,5,5,5,,0,0,0,5
635,0, , ,2224,4,4,4,,0,0,0,5
636,83.668,airplane,dog,2219,86,74,71,3.316524,3.31471,0.000390244,16,5
637,0, , ,2221,4,4,4,,0,0,0,5
638,0, , ,2277,4,4,4,,0,0,0,5
639,0, , ,2278,4,4,4,,0,0,0,5
640,0, , ,2218,4,4,4,,0,0,0,5
641,83.7451,frog,dog,2224,90,73,71,3.313535,3.31445,0.000207286,16,5
642,0, , ,2221,4,4,4,,0,0,0,5
643,0, , ,2224,4,4,4,,0,0,0,5
644,0, , ,2222,4,4,4,,0,0,0,5
645,0, , ,2279,4,4,4,,0,0,0,5
646,83.8083,cat,dog,2275,87,74,71,3.314705,3.31462,0.000284586,16,5
647,0, , ,2218,5,5,5,,0,0,0,5
648,0, , ,2216,5,5,5,,0,0,0,5
649,0, , ,2222,4,4,4,,0,0,0,5
650,0, , ,2219,5,5,5,,0,0,0,5
651,84.5666,airplane,dog,2227,88,74,72,3.317830,3.31519,0.000265709,16,5
652,0, , ,2282,4,4,4,,0,0,0,5
653,0, , ,2290,5,5,5,,0,0,0,5
654,0, , ,2225,5,5,5,,0,0,0,5
655,0, , ,2225,4,4,4,,0,0,0,5
656,83.9067,frog,dog,2224,86,75,73,3.316815,3.31588,0.000273619,1,1
657,0, , ,2225,4,4,4,,0,0,0,1
658,0, , ,2223,4,4,4,,0,0,0,1
659,0, , ,2299,4,4,4,,0,0,0,1
660,0, , ,2282,5,5,5,,0,0,0,1
661,83.9067,frog,dog,2226,89,74,75,3.316450,3.31587,0.000578857,-1.09593e+09,1
662,0, , ,2227,5,5,5,,0,0,0,1
663,0, , ,2226,4,4,4,,0,0,0,1
664,0, , ,2224,5,5,5,,0,0,0,1
665,0, , ,2228,5,5,5,,0,0,0,1
666,84.7458,frog,dog,2280,85,72,74,3.316454,3.31645,0.000672639,-1.09593e+09,1
667,0, , ,2223,4,4,4,,0,0,0,1
668,0, , ,2224,5,5,5,,0,0,0,1
669,0, , ,2225,5,5,5,,0,0,0,1
670,0, , ,2223,4,4,4,,0,0,0,1
671,84.2105,frog,dog,2224,89,73,73,3.314791,3.31647,0.000709831,4,2
672,0, , ,2226,4,4,4,,0,0,0,2
673,0, , ,2283,5,5,5,,0,0,0,2
674,0, , ,2220,4,4,4,,0,0,0,2
675,0, , ,2224,5,5,5,,0,0,0,2
676,84.0336,frog,dog,2219,86,74,73,3.316306,3.31616,0.000527547,5,2
677,0, , ,2224,5,5,5,,0,0,0,2
678,0, , ,2225,5,5,5,,0,0,0,2
679,0, , ,2223,4,4,4,,0,0,0,2
680,0, , ,2285,4,4,4,,0,0,0,2
681,84.2886,frog,dog,2287,87,74,73,3.316374,3.31607,0.000292658,6,2
682,0, , ,2221,5,5,5,,0,0,0,2
683,0, , ,2220,4,4,4,,0,0,0,2
684,0, , ,2223,4,4,4,,0,0,0,2
685,0, , ,2226,4,4,4,,0,0,0,2
686,84.8176,airplane,dog,2226,86,75,73,3.316610,3.31611,0.000256192,7,3
687,0, , ,2275,4,4,4,,0,0,0,3
688,0, , ,2225,4,4,4,,0,0,0,3
689,0, , ,2226,4,4,4,,0,0,0,3
690,0, , ,2223,4,4,4,,0,0,0,3
691,83.8504,frog,dog,2225,87,75,72,3.316254,3.31607,0.000191295,8,3
692,0, , ,2220,5,5,5,,0,0,0,3
693,0, , ,2284,4,4,4,,0,0,0,3
694,0, , ,2290,5,5,5,,0,0,0,3
695,0, , ,2223,4,4,4,,0,0,0,3
696,83.8926,frog,dog,2221,87,74,72,3.317133,3.31654,0.000167479,1,1
697,0, , ,2217,4,4,4,,0,0,0,1
698,0, , ,2220,4,4,4,,0,0,0,1
699,0, , ,2219,4,4,4,,0,0,0,1
700,0, , ,2276,4,4,4,,0,0,0,1
701,84.4666,deer,frog,2225,88,124,72,3.318337,3.31694,0.000197076,-1.09593e+09,1
702,0, , ,2221,4,4,4,,0,0,0,1
703,0, , ,2223,4,4,4,,0,0,0,1
704,0, , ,2223,4,4,4,,0,0,0,1
705,0, , ,2221,4,4,4,,0,0,0,1
706,84.7242,frog,frog,2219,88,74,75,3.314814,3.31663,0.000387034,-1.09593e+09,1
707,0, , ,2287,4,4,4,,0,0,0,1
708,0, , ,2277,4,4,4,,0,0,0,1
709,0, , ,2222,4,4,4,,0,0,0,1
710,0, , ,2222,5,5,5,,0,0,0,1
711,84.0124,frog,frog,2219,88,73,72,3.313970,3.3161,0.000369286,4,2
712,0, , ,2222,4,4,4,,0,0,0,2
713,0, , ,2278,4,4,4,,0,0,0,2
714,0, , ,2280,5,5,5,,0,0,0,2
715,0, , ,2224,4,4,4,,0,0,0,2
716,83.5841,cat,frog,2222,86,75,72,3.317386,3.31633,0.00037054,5,2
717,0, , ,2230,4,4,4,,0,0,0,2
718,0, , ,2225,4,4,4,,0,0,0,2
719,0, , ,2224,4,4,4,,0,0,0,2
720,0, , ,2283,5,5,5,,0,0,0,2
721,84.488,airplane,frog,2280,86,74,75,3.318036,3.31651,0.000316648,6,2
722,0, , ,2219,5,5,5,,0,0,0,2
723,0, , ,2224,4,4,4,,0,0,0,2
724,0, , ,2224,4,4,4,,0,0,0,2
725,0, , ,2227,4,4,4,,0,0,0,2
726,84.8392,frog,frog,2225,84,75,73,3.317258,3.31629,0.000316279,7,3
727,0, , ,2288,4,4,4,,0,0,0,3
728,0, , ,2226,4,4,4,,0,0,0,3
729,0, , ,2225,5,5,5,,0,0,0,3
730,0, , ,2223,4,4,4,,0,0,0,3
731,84.0336,frog,frog,2226,88,74,73,3.315595,3.31645,0.000203927,8,3
732,0, , ,2227,5,5,5,,0,0,0,3
733,0, , ,2230,5,5,5,,0,0,0,3
734,0, , ,2276,4,4,4,,0,0,0,3
735,0, , ,2282,4,4,4,,0,0,0,3
736,83.9631,deer,frog,2222,87,74,75,3.317136,3.31708,0.000157605,1,1
737,0, , ,2224,5,5,5,,0,0,0,1
738,0, , ,2222,4,4,4,,0,0,0,1
739,0, , ,2220,4,4,4,,0,0,0,1
740,0, , ,2223,5,5,5,,0,0,0,1
741,84.9041,frog,frog,2221,146,74,73,3.314597,3.31652,0.000319655,-1.09593e+09,1
742,0, , ,2283,4,4,4,,0,0,0,1
743,0, , ,2226,4,4,4,,0,0,0,1
744,0, , ,2225,4,4,4,,0,0,0,1
745,0, , ,2223,4,4,4,,0,0,0,1
746,84.3526,frog,frog,2220,87,74,72,3.315453,3.31601,0.000299774,-1.09593e+09,1
747,0, , ,2225,4,4,4,,0,0,0,1
748,0, , ,2281,4,4,4,,0,0,0,1
749,0, , ,2278,4,4,4,,0,0,0,1
750,0, , ,2229,5,5,5,,0,0,0,1
751,83.5492,frog,frog,2225,88,74,73,3.314970,3.31555,0.000394664,4,2
752,0, , ,2225,4,4,4,,0,0,0,2
753,0, , ,2221,4,4,4,,0,0,0,2
754,0, , ,2227,4,4,4,,0,0,0,2
755,0, , ,2278,4,4,4,,0,0,0,2
756,84.4167,frog,frog,2290,86,74,72,3.317239,3.31588,0.000576461,5,2
757,0, , ,2223,4,4,4,,0,0,0,2
758,0, , ,2225,4,4,4,,0,0,0,2
759,0, , ,2222,4,4,4,,0,0,0,2
760,0, , ,2221,4,4,4,,0,0,0,2
761,84.6955,frog,frog,2222,90,75,72,3.316954,3.31584,0.000601072,6,2
762,0, , ,2280,4,4,4,,0,0,0,2
763,0, , ,2225,4,4,4,,0,0,0,2
764,0, , ,2220,4,4,4,,0,0,0,2
765,0, , ,2227,5,5,5,,0,0,0,2
766,83.956,frog,frog,2220,87,73,71,3.314167,3.31576,0.000356761,7,3
767,0, , ,2223,4,4,4,,0,0,0,3
768,0, , ,2222,4,4,4,,0,0,0,3
769,0, , ,2282,4,4,4,,0,0,0,3
770,0, , ,2227,4,4,4,,0,0,0,3
771,83.675,frog,frog,2226,87,74,73,3.316707,3.31601,0.000169748,8,3
772,0, , ,2224,5,5,5,,0,0,0,3
773,0, , ,2223,4,4,4,,0,0,0,3
774,0, , ,2224,4,4,4,,0,0,0,3
775,0, , ,2218,4,4,4,,0,0,0,3
776,84.8824,frog,frog,2278,85,74,74,3.314375,3.31589,0.000169652,9,3
777,0, , ,2224,4,4,4,,0,0,0,3
778,0, , ,2223,4,4,4,,0,0,0,3
779,0, , ,2231,4,4,4,,0,0,0,3
780,0, , ,2226,4,4,4,,0,0,0,3
781,84.168,airplane,frog,2282,86,73,73,3.316754,3.31579,9.0576e-05,10,3
782,0, , ,2282,5,5,5,,0,0,0,3
783,0, , ,2224,4,4,4,,0,0,0,3
784,0, , ,2228,5,5,5,,0,0,0,3
785,0, , ,2223,5,5,5,,0,0,0,3
786,84.3882,frog,frog,2226,86,125,75,3.312743,3.31495,9.77359e-05,1,1
787,0, , ,2230,5,5,5,,0,0,0,1
788,0, , ,2309,4,4,4,,0,0,0,1
789,0, , ,2288,4,4,4,,0,0,0,1
790,0, , ,2228,4,4,4,,0,0,0,1
791,83.7802,frog,frog,2229,88,74,74,3.316495,3.31541,0.000419178,-1.09593e+09,1
792,0, , ,2225,4,4,4,,0,0,0,1
793,0, , ,2224,4,4,4,,0,0,0,1
794,0, , ,2223,4,4,4,,0,0,0,1
795,0, , ,2281,4,4,4,,0,0,0,1
796,84.4167,frog,frog,2227,87,74,72,3.312400,3.31455,0.000430989,-1.09593e+09,1
797,0, , ,2227,4,4,4,,0,0,0,1
798,0, , ,2227,4,4,4,,0,0,0,1
799,0, , ,2225,4,4,4,,0,0,0,1
800,0, , ,1826,4,4,4,,0,0,0,1
801,87.9044,frog,frog,1824,88,74,73,3.313872,3.31445,0.000565586,4,2
802,0, , ,1879,4,4,4,,0,0,0,2
803,0, , ,1889,5,5,5,,0,0,0,2
804,0, , ,1825,4,4,4,,0,0,0,2
805,0, , ,1831,4,4,4,,0,0,0,2
806,96.367,ship,frog,1826,87,75,73,3.313858,3.31387,0.00056895,5,2
807,0, , ,1821,4,4,4,,0,0,0,2
808,0, , ,1824,5,5,5,,0,0,0,2
809,0, , ,1827,5,5,5,,0,0,0,2
810,0, , ,1827,5,5,5,,0,0,0,2
811,98.1258,airplane,frog,1890,86,73,75,3.313666,3.31406,0.000575655,6,2
812,0, , ,1886,4,4,4,,0,0,0,2
813,0, , ,1831,4,4,4,,0,0,0,2
814,0, , ,1825,5,5,5,,0,0,0,2
815,0, , ,1823,5,5,5,,0,0,0,2
816,96.9368,ship,frog,1823,88,74,72,3.312898,3.31334,0.000596881,7,3
817,0, , ,1827,4,4,4,,0,0,0,3
818,0, , ,1828,4,4,4,,0,0,0,3
819,0, , ,1820,4,4,4,,0,0,0,3
820,0, , ,1819,4,4,4,,0,0,0,3
821,98.0584,bird,frog,1881,89,74,71,3.310385,3.31294,0.000487903,8,3
822,0, , ,1826,4,4,4,,0,0,0,3
823,0, , ,1723,6,6,6,,0,0,0,3
824,0, , ,1818,4,4,4,,0,0,0,3
825,0, , ,1823,4,4,4,,0,0,0,3
826,98.4252,ship,frog,1821,85,74,72,3.313387,3.31284,0.000598782,9,3
827,0, , ,1823,4,4,4,,0,0,0,3
828,0, , ,1825,5,5,5,,0,0,0,3
829,0, , ,1887,5,5,5,,0,0,0,3
830,0, , ,1886,4,4,4,,0,0,0,3
831,96.5904,ship,frog,1830,89,73,71,3.313892,3.31285,0.000545702,10,3
832,0, , ,1820,4,4,4,,0,0,0,3
833,0, , ,1826,4,4,4,,0,0,0,3
834,0, , ,1824,4,4,4,,0,0,0,3
835,0, , ,1823,4,4,4,,0,0,0,3
836,98.0488,ship,frog,1820,88,74,73,3.313309,3.31277,0.000519995,11,4
837,0, , ,1826,5,5,5,,0,0,0,4
838,0, , ,1821,4,4,4,,0,0,0,4
839,0, , ,1882,5,5,5,,0,0,0,4
840,0, , ,1896,4,4,4,,0,0,0,4
841,96.7961,frog,frog,1828,88,74,71,3.313230,3.31284,0.000226682,12,4
842,0, , ,1830,4,4,4,,0,0,0,4
843,0, , ,1824,4,4,4,,0,0,0,4
844,0, , ,1822,5,5,5,,0,0,0,4
845,0, , ,1825,4,4,4,,0,0,0,4
846,98.0392,ship,frog,1826,87,74,73,3.313176,3.3134,5.77163e-05,1,1
847,0, , ,1829,5,5,5,,0,0,0,1
848,0, , ,1984,4,4,4,,0,0,0,1
849,0, , ,1897,5,5,5,,0,0,0,1
850,0, , ,1829,5,5,5,,0,0,0,1
851,95.6389,ship,frog,1829,87,73,73,3.310381,3.3128,0.000258309,-1.09593e+09,1
852,0, , ,1825,4,4,4,,0,0,0,1
853,0, , ,1824,4,4,4,,0,0,0,1
854,0, , ,1826,4,4,4,,0,0,0,1
855,0, , ,1825,4,4,4,,0,0,0,1
856,98.0777,bird,frog,1821,89,74,74,3.310695,3.31216,0.000262961,-1.09593e+09,1
857,0, , ,1827,4,4,4,,0,0,0,1
858,0, , ,1884,4,4,4,,0,0,0,1
859,0, , ,1825,4,4,4,,0,0,0,1
860,0, , ,1829,4,4,4,,0,0,0,1
861,97.3047,ship,frog,1832,86,75,71,3.312829,3.31206,0.000439459,4,2
862,0, , ,1824,5,5,5,,0,0,0,2
863,0, , ,1825,5,5,5,,0,0,0,2
864,0, , ,1821,4,4,4,,0,0,0,2
865,0, , ,1825,4,4,4,,0,0,0,2
866,98.3671,ship,frog,1827,87,74,72,3.307049,3.31083,0.000549083,1,1
867,0, , ,1885,5,5,5,,0,0,0,1
868,0, , ,1832,4,4,4,,0,0,0,1
869,0, , ,1829,5,5,5,,0,0,0,1
870,0, , ,1824,4,4,4,,0,0,0,1
871,95.8865,ship,ship,1824,90,123,74,3.313148,3.31082,0.000960585,-1.09593e+09,1
872,0, , ,1822,4,4,4,,0,0,0,1
873,0, , ,1822,4,4,4,,0,0,0,1
874,0, , ,1821,4,4,4,,0,0,0,1
875,0, , ,1822,3,3,3,,0,0,0,1
876,98.1836,ship,ship,1828,87,73,73,3.307602,3.31026,0.000877208,-1.09593e+09,1
877,0, , ,1884,4,4,4,,0,0,0,1
878,0, , ,1888,4,4,4,,0,0,0,1
879,0, , ,1822,4,4,4,,0,0,0,1
880,0, , ,1820,5,5,5,,0,0,0,1
881,96.7867,ship,ship,1822,85,74,73,3.306143,3.30935,0.00083919,4,2
882,0, , ,1823,4,4,4,,0,0,0,2
883,0, , ,1823,4,4,4,,0,0,0,2
884,0, , ,1823,4,4,4,,0,0,0,2
885,0, , ,1821,4,4,4,,0,0,0,2
886,97.9432,airplane,ship,1882,87,74,74,3.312872,3.30936,0.000984988,5,2
887,0, , ,1832,4,4,4,,0,0,0,2
888,0, , ,1825,4,4,4,,0,0,0,2
889,0, , ,1826,4,4,4,,0,0,0,2
890,0, , ,1819,5,5,5,,0,0,0,2
891,97.4564,ship,ship,1825,88,74,72,3.313117,3.31058,0.000736458,6,2
892,0, , ,1820,5,5,5,,0,0,0,2
893,0, , ,1882,8,8,8,,0,0,0,2
894,0, , ,2006,5,5,5,,0,0,0,2
895,0, , ,1830,4,4,4,,0,0,0,2
896,92.9282,ship,ship,1829,87,74,70,3.311739,3.31029,0.000683706,7,3
897,0, , ,1823,4,4,4,,0,0,0,3
898,0, , ,1817,5,5,5,,0,0,0,3
899,0, , ,1827,4,4,4,,0,0,0,3
900,0, , ,1827,5,5,5,,0,0,0,3
901,97.704,ship,ship,1822,86,75,71,3.314140,3.3116,0.000571807,8,3
902,0, , ,1823,5,5,5,,0,0,0,3
903,0, , ,1883,4,4,4,,0,0,0,3
904,0, , ,1893,5,5,5,,0,0,0,3
905,0, , ,1828,4,4,4,,0,0,0,3
906,96.4506,deer,ship,1827,86,74,72,3.315174,3.31341,0.000938837,1,1
907,0, , ,1828,4,4,4,,0,0,0,1
908,0, , ,1826,4,4,4,,0,0,0,1
909,0, , ,1824,5,5,5,,0,0,0,1
910,0, , ,1825,4,4,4,,0,0,0,1
911,96.9838,ship,ship,1827,89,76,75,3.312056,3.31325,0.00154179,-1.09593e+09,1
912,0, , ,1887,4,4,4,,0,0,0,1
913,0, , ,1885,4,4,4,,0,0,0,1
914,0, , ,1825,4,4,4,,0,0,0,1
915,0, , ,1825,4,4,4,,0,0,0,1
916,95.9233,cat,ship,1820,87,74,73,3.317154,3.31405,0.00145555,-1.09593e+09,1
917,0, , ,1830,5,5,5,,0,0,0,1
918,0, , ,1827,5,5,5,,0,0,0,1
919,0, , ,1829,5,5,5,,0,0,0,1
920,0, , ,1826,4,4,4,,0,0,0,1
921,98.02,deer,ship,1826,88,74,76,3.313806,3.31447,0.00153771,4,2
922,0, , ,1885,4,4,4,,0,0,0,2
923,0, , ,1888,4,4,4,,0,0,0,2
924,0, , ,1824,4,4,4,,0,0,0,2
925,0, , ,1831,4,4,4,,0,0,0,2
926,96.8898,bird,ship,1823,86,75,73,3.312007,3.31404,0.00109636,5,2
927,0, , ,1829,4,4,4,,0,0,0,2
928,0, , ,1826,4,4,4,,0,0,0,2
929,0, , ,1823,4,4,4,,0,0,0,2
930,0, , ,1824,4,4,4,,0,0,0,2
931,97.7899,ship,ship,1824,87,75,130,3.312296,3.31346,0.000504189,6,2
932,0, , ,1891,4,4,4,,0,0,0,2
933,0, , ,1826,4,4,4,,0,0,0,2
934,0, , ,1827,5,5,5,,0,0,0,2
935,0, , ,1830,5,5,5,,0,0,0,2
936,97.0874,ship,ship,1826,88,72,74,3.310906,3.31323,0.000492748,7,3
937,0, , ,1823,4,4,4,,0,0,0,3
938,0, , ,1822,5,5,5,,0,0,0,3
939,0, , ,1825,4,4,4,,0,0,0,3
940,0, , ,1826,4,4,4,,0,0,0,3
941,97.8952,ship,ship,1884,87,73,74,3.311012,3.31201,0.000496188,1,1
942,0, , ,1828,4,4,4,,0,0,0,1
943,0, , ,1826,4,4,4,,0,0,0,1
944,0, , ,1827,4,4,4,,0,0,0,1
945,0, , ,1821,5,5,5,,0,0,0,1
946,97.6276,bird,ship,1828,85,75,72,3.312208,3.31169,0.000937042,-1.09593e+09,1
947,0, , ,1831,4,4,4,,0,0,0,1
948,0, , ,1827,4,4,4,,0,0,0,1
949,0, , ,1827,5,5,5,,0,0,0,1
950,0, , ,1884,4,4,4,,0,0,0,1
951,97.229,ship,ship,1881,87,73,73,3.313858,3.31206,0.00100006,-1.09593e+09,1
952,0, , ,1823,4,4,4,,0,0,0,1
953,0, , ,1826,4,4,4,,0,0,0,1
954,0, , ,1818,4,4,4,,0,0,0,1
955,0, , ,1826,4,4,4,,0,0,0,1
956,98.1547,deer,ship,1822,86,125,72,3.315178,3.31263,0.000801731,4,2
957,0, , ,1826,4,4,4,,0,0,0,2
958,0, , ,1847,5,5,5,,0,0,0,2
959,0, , ,1894,4,4,4,,0,0,0,2
960,0, , ,1881,4,4,4,,0,0,0,2
961,95.1203,ship,ship,1825,88,74,72,3.312667,3.31298,0.000613062,5,2
962,0, , ,1825,4,4,4,,0,0,0,2
963,0, , ,1828,4,4,4,,0,0,0,2
964,0, , ,1819,4,4,4,,0,0,0,2
