setting2-8-12.csv

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
320,356.379,horse,horse,1784,87,140,74,3.310030,3.31085,0.000486011,5,2
321,356.379,horse,horse,1784,88,138,75,3.312716,3.3113,0.000218393,6,2
322,355.492,deer,horse,1789,87,136,73,3.314225,3.31292,0.000269716,1,1
323,356.633,horse,horse,1785,88,137,73,3.313716,3.31287,0.000873479,-1.09822e+09,1
324,356.252,deer,horse,1787,88,137,73,3.314588,3.31306,0.000971469,-1.09822e+09,1
325,352.734,airplane,deer,1792,88,167,73,3.314601,3.31397,0.00104081,4,2
326,349.528,deer,deer,1844,85,129,73,3.314656,3.31436,0.000962371,5,2
327,349.895,horse,deer,1844,84,134,73,3.313030,3.31412,0.000683416,6,2
328,357.654,horse,deer,1780,87,137,71,3.314208,3.31422,0.000667587,7,3
329,357.015,horse,deer,1787,86,138,72,3.312990,3.3139,0.000516323,8,3
330,352.734,horse,deer,1783,86,138,76,3.311336,3.31324,0.0001856,9,3
331,352.237,horse,deer,1788,87,138,73,3.311464,3.31261,0.000437401,1,1
332,350.017,horse,deer,1793,89,140,72,3.309252,3.31185,0.000680397,-1.09822e+09,1
333,345.543,deer,deer,1847,85,132,75,3.314321,3.31187,0.000960609,-1.09822e+09,1
334,344.116,horse,horse,1844,83,162,71,3.313483,3.31197,0.000886771,4,2
335,355.872,horse,horse,1783,84,141,75,3.310026,3.31171,0.000607847,5,2
336,357.143,deer,horse,1791,86,136,73,3.315578,3.31253,0.000350309,6,2
337,356.888,horse,horse,1782,88,137,75,3.306373,3.31196,0.000318783,7,3
338,356.888,horse,horse,1785,86,137,73,3.314565,3.312,0.000310793,8,3
339,356.633,horse,horse,1785,84,138,74,3.310822,3.31147,0.000301845,9,3
340,357.015,horse,horse,1786,84,138,74,3.312345,3.31194,0.000395717,10,3
341,348.311,horse,horse,1849,87,134,74,3.310471,3.31092,0.000375828,1,1
342,349.162,horse,horse,1786,85,134,74,3.306126,3.31087,0.000467153,-1.09822e+09,1
343,352.113,horse,horse,1791,84,169,73,3.313961,3.31075,0.000541295,-1.09822e+09,1
344,356.761,horse,horse,1793,84,136,75,3.313657,3.31131,0.000503992,4,2
345,357.91,horse,horse,1780,85,135,74,3.310030,3.31085,0.000486011,5,2
346,353.107,horse,horse,1783,88,135,74,3.312716,3.3113,0.000218393,6,2
347,352.858,deer,horse,1788,86,139,73,3.314225,3.31292,0.000269716,1,1
348,353.232,horse,horse,1791,86,140,75,3.313716,3.31287,0.000873479,-1.09822e+09,1
349,346.981,deer,horse,1842,85,133,74,3.314588,3.31306,0.000971469,-1.09822e+09,1
350,349.284,airplane,horse,1787,85,133,73,3.314601,3.31397,0.00104081,4,2
351,355.619,deer,horse,1788,85,139,74,3.314656,3.31436,0.000962371,5,2
352,353.232,horse,horse,1787,84,167,73,3.313030,3.31412,0.000683416,6,2
353,357.398,horse,horse,1788,86,135,74,3.314208,3.31422,0.000667587,7,3
354,357.015,horse,horse,1785,85,137,73,3.312990,3.3139,0.000516323,8,3
355,356.252,horse,horse,1786,88,137,73,3.311336,3.31324,0.0001856,9,3
356,356.125,horse,horse,1788,87,137,73,3.311464,3.31261,0.000437401,1,1
357,350.754,horse,horse,1837,86,129,74,3.309252,3.31185,0.000680397,-1.09822e+09,1
358,351.37,deer,horse,1837,85,132,73,3.314321,3.31187,0.000960609,-1.09822e+09,1
359,354.61,horse,horse,1784,87,136,74,3.313483,3.31197,0.000886771,4,2
360,354.484,horse,horse,1784,85,137,74,3.310026,3.31171,0.000607847,5,2
361,349.406,deer,horse,1785,86,164,74,3.315578,3.31253,0.000350309,6,2
362,353.732,horse,horse,1791,85,139,73,3.306373,3.31196,0.000318783,7,3
363,353.607,horse,horse,1786,87,141,74,3.314565,3.312,0.000310793,8,3
364,345.543,horse,horse,1841,85,132,72,3.310822,3.31147,0.000301845,9,3
365,347.222,horse,horse,1786,86,137,74,3.312345,3.31194,0.000395717,10,3
366,355.745,horse,horse,1784,86,138,73,3.310471,3.31092,0.000375828,1,1
367,354.862,horse,horse,1788,87,137,75,3.306126,3.31087,0.000467153,-1.09822e+09,1
368,354.61,horse,horse,1788,88,139,74,3.313961,3.31075,0.000541295,-1.09822e+09,1
369,357.015,horse,horse,1784,86,137,75,3.313657,3.31131,0.000503992,4,2
370,352.361,horse,horse,1787,85,169,72,3.310030,3.31085,0.000486011,5,2
371,356.125,horse,horse,1790,88,138,71,3.312716,3.3113,0.000218393,6,2
372,350.631,deer,horse,1849,84,129,75,3.314225,3.31292,0.000269716,1,1
373,349.162,horse,horse,1848,85,135,73,3.313716,3.31287,0.000873479,-1.09822e+09,1
374,356.506,deer,horse,1782,86,137,73,3.314588,3.31306,0.000971469,-1.09822e+09,1
375,355.366,airplane,horse,1787,88,137,75,3.314601,3.31397,0.00104081,4,2
376,352.113,deer,horse,1788,87,138,75,3.314656,3.31436,0.000962371,5,2
377,354.359,horse,horse,1782,87,138,74,3.313030,3.31412,0.000683416,6,2
378,353.357,horse,horse,1784,85,136,74,3.314208,3.31422,0.000667587,7,3
379,350.877,horse,horse,1788,87,168,77,3.312990,3.3139,0.000516323,8,3
380,349.162,horse,horse,1845,86,133,73,3.311336,3.31324,0.0001856,9,3
381,348.432,horse,horse,1837,86,136,73,3.311464,3.31261,0.000437401,1,1
382,356.125,horse,horse,1789,88,138,73,3.309252,3.31185,0.000680397,-1.09822e+09,1
383,355.492,deer,horse,1789,88,137,73,3.314321,3.31187,0.000960609,-1.09822e+09,1
384,355.366,horse,horse,1782,85,142,74,3.313483,3.31197,0.000886771,4,2
385,356.506,horse,horse,1785,88,136,72,3.310026,3.31171,0.000607847,5,2
386,354.862,deer,horse,1783,88,139,74,3.315578,3.31253,0.000350309,6,2
387,356.125,horse,horse,1787,86,138,75,3.306373,3.31196,0.000318783,7,3
388,353.107,horse,horse,1781,87,165,74,3.314565,3.312,0.000310793,8,3
389,327.439,horse,horse,1905,81,130,72,3.310822,3.31147,0.000301845,9,3
390,349.284,horse,horse,1789,85,149,72,3.312345,3.31194,0.000395717,10,3
391,357.782,horse,horse,1778,86,137,73,3.310471,3.31092,0.000375828,1,1
392,355.745,horse,horse,1777,88,135,73,3.306126,3.31087,0.000467153,-1.09822e+09,1
393,353.732,horse,horse,1784,87,138,72,3.313961,3.31075,0.000541295,-1.09822e+09,1
394,355.492,horse,horse,1777,85,136,72,3.313657,3.31131,0.000503992,4,2
395,353.607,horse,horse,1785,84,139,75,3.310030,3.31085,0.000486011,5,2
396,352.361,horse,horse,1784,87,137,74,3.312716,3.3113,0.000218393,6,2
397,346.741,deer,horse,1782,86,216,72,3.314225,3.31292,0.000269716,1,1
398,348.432,horse,horse,1840,85,136,73,3.313716,3.31287,0.000873479,-1.09822e+09,1
399,350.017,deer,horse,1790,85,137,73,3.314588,3.31306,0.000971469,-1.09822e+09,1
400,356.633,airplane,horse,1779,86,140,71,3.314601,3.31397,0.00104081,4,2
401,357.015,truck,horse,1779,89,137,73,3.315836,3.31459,0.000962371,5,2
402,356.125,truck,horse,1784,86,137,74,3.314650,3.31468,0.000766232,6,2
403,355.999,truck,horse,1783,90,137,73,3.311167,3.31417,0.00084341,7,3
404,355.745,truck,horse,1785,88,139,75,3.312995,3.31385,0.000650169,8,3
405,350.14,truck,horse,1788,85,176,73,3.314749,3.31388,0.000369756,9,3
406,315.956,truck,truck,2128,84,148,74,3.315154,3.31374,0.000388608,10,3
407,352.237,airplane,truck,1784,87,134,73,3.308954,3.3126,0.000377822,1,1
408,357.015,truck,truck,1778,88,135,71,3.313428,3.31306,0.000605005,-1.09822e+09,1
409,357.526,airplane,truck,1779,85,137,75,3.302921,3.31104,0.000569745,-1.09822e+09,1
410,357.782,truck,truck,1780,86,135,74,3.311783,3.31045,0.00114358,4,2
411,357.91,truck,truck,1772,87,135,74,3.311682,3.30975,0.00138633,5,2
412,357.015,truck,truck,1774,86,135,73,3.313019,3.31057,0.00140861,6,2
413,356.633,truck,truck,1780,87,137,73,3.314921,3.31087,0.00125226,7,3
414,350.385,truck,truck,1836,84,132,72,3.315728,3.31343,0.000496156,8,3
415,347.584,truck,truck,1787,87,165,72,3.311595,3.31339,0.00140995,9,3
416,356.379,truck,truck,1785,88,137,73,3.315123,3.31408,0.00169957,10,3
417,356.888,airplane,truck,1786,84,135,73,3.303299,3.31213,0.00162336,11,4
418,357.27,airplane,truck,1777,86,137,73,3.312836,3.31172,0.00128029,12,4
419,356.252,airplane,truck,1782,88,136,73,3.308370,3.31024,0.000984808,13,4
420,356.252,airplane,truck,1780,84,139,73,3.312479,3.31042,0.00149466,14,4
421,355.24,truck,truck,1782,85,139,73,3.312212,3.30984,0.00154834,15,5
422,347.102,airplane,truck,1841,87,130,75,3.309903,3.31116,0.00099578,16,5
423,349.04,truck,truck,1780,87,135,75,3.313339,3.31126,0.000752886,16,5
424,348.311,airplane,airplane,1781,87,165,75,3.310944,3.31178,0.000609444,16,5
425,349.773,airplane,airplane,1781,85,132,74,3.310502,3.31138,0.000761167,16,5
426,350.877,truck,airplane,1791,88,138,72,3.315836,3.3121,0.000733456,16,5
427,350.508,truck,airplane,1783,88,135,72,3.314650,3.31305,0.000394449,16,5
428,354.736,truck,airplane,1784,86,138,73,3.311167,3.31262,0.000719034,16,5
429,348.553,truck,airplane,1840,84,130,74,3.312995,3.31303,0.000664646,16,5
430,349.65,truck,airplane,1840,84,133,72,3.314749,3.31388,0.000706027,16,5
431,349.406,truck,airplane,1790,88,136,75,3.315154,3.31374,0.000652675,16,5
432,356.506,airplane,airplane,1782,87,134,74,3.308954,3.3126,0.000529672,16,5
433,353.482,truck,truck,1785,89,166,72,3.313428,3.31306,0.000607164,16,5
434,355.745,airplane,truck,1784,85,148,73,3.302921,3.31104,0.000534339,1,1
435,357.91,truck,truck,1785,86,140,76,3.311783,3.31045,0.00114358,-1.09822e+09,1
436,356.633,truck,truck,1785,86,138,74,3.311682,3.30975,0.00138633,-1.09822e+09,1
437,356.125,truck,truck,1791,87,138,73,3.313019,3.31057,0.00140861,4,2
438,350.14,truck,truck,1839,85,132,74,3.314921,3.31087,0.00125226,5,2
439,348.311,truck,truck,1850,87,134,74,3.315728,3.31343,0.000496156,6,2
440,355.619,truck,truck,1790,87,137,74,3.311595,3.31339,0.00140995,7,3
441,354.736,truck,truck,1791,88,139,71,3.315123,3.31408,0.00169957,8,3
442,352.734,airplane,truck,1788,87,167,75,3.303299,3.31213,0.00162336,9,3
443,358.038,airplane,truck,1778,86,134,73,3.312836,3.31172,0.00128029,10,3
444,356.761,airplane,truck,1783,85,138,73,3.308370,3.31024,0.000984808,11,4
445,356.888,airplane,truck,1783,86,135,72,3.312479,3.31042,0.00149466,12,4
446,349.895,truck,truck,1845,85,129,74,3.312212,3.30984,0.00154834,13,4
447,328.623,airplane,truck,2025,86,127,74,3.309903,3.31116,0.00099578,14,4
448,355.114,truck,truck,1781,88,137,76,3.313339,3.31126,0.000752886,15,5
449,355.114,airplane,truck,1788,86,135,73,3.310944,3.31178,0.000609444,16,5
450,356.379,airplane,truck,1781,89,135,72,3.310502,3.31138,0.000761167,16,5
451,353.732,truck,airplane,1782,86,168,73,3.315836,3.3121,0.000733456,16,5
452,357.015,truck,airplane,1783,86,138,74,3.314650,3.31305,0.000394449,16,5
453,357.27,truck,airplane,1786,84,138,74,3.311167,3.31262,0.000719034,16,5
454,346.861,truck,airplane,1840,83,134,72,3.312995,3.31303,0.000664646,16,5
455,346.62,truck,airplane,1843,85,134,73,3.314749,3.31388,0.000706027,16,5
456,350.14,truck,airplane,1780,86,139,74,3.315154,3.31374,0.000652675,16,5
457,349.04,airplane,airplane,1785,84,137,74,3.308954,3.3126,0.000529672,16,5
458,351.989,truck,airplane,1780,86,139,76,3.313428,3.31306,0.000607164,16,5
459,351.37,airplane,airplane,1786,88,139,74,3.302921,3.31104,0.000534339,1,1
460,353.857,truck,airplane,1785,85,164,74,3.311783,3.31045,0.00114358,-1.09822e+09,1
461,356.761,truck,airplane,1788,86,134,71,3.311682,3.30975,0.00138633,-1.09822e+09,1
462,352.113,truck,airplane,1837,84,133,73,3.313019,3.31057,0.00140861,4,2
463,351.124,truck,airplane,1836,88,137,73,3.314921,3.31087,0.00125226,5,2
464,357.143,truck,airplane,1788,88,134,72,3.315728,3.31343,0.000496156,6,2
465,358.038,truck,airplane,1789,86,132,76,3.311595,3.31339,0.00140995,7,3
466,356.888,truck,airplane,1782,85,135,77,3.315123,3.31408,0.00169957,8,3
467,356.125,airplane,airplane,1780,86,139,73,3.303299,3.31213,0.00162336,9,3
468,357.015,airplane,airplane,1785,88,136,73,3.312836,3.31172,0.00128029,10,3
469,346.741,airplane,airplane,1784,84,160,139,3.308370,3.31024,0.000984808,11,4
470,351.617,airplane,airplane,1837,85,133,74,3.312479,3.31042,0.00149466,12,4
471,352.734,truck,airplane,1785,86,133,75,3.312212,3.30984,0.00154834,13,4
472,357.91,airplane,airplane,1777,86,136,75,3.309903,3.31116,0.00099578,14,4
473,358.038,truck,airplane,1787,87,135,74,3.313339,3.31126,0.000752886,15,5
474,357.782,airplane,airplane,1773,85,139,72,3.310944,3.31178,0.000609444,16,5
475,356.761,airplane,airplane,1779,86,139,73,3.310502,3.31138,0.000761167,16,5
476,355.745,truck,airplane,1780,87,139,74,3.315836,3.3121,0.000733456,16,5
477,350.877,truck,airplane,1837,84,133,73,3.314650,3.31305,0.000394449,16,5
478,347.826,truck,truck,1833,84,162,73,3.311167,3.31262,0.000719034,16,5
479,358.295,truck,truck,1774,84,138,74,3.312995,3.31303,0.000664646,16,5
480,356.888,truck,truck,1785,85,136,74,3.314749,3.31388,0.000706027,16,5
481,357.654,truck,truck,1778,86,133,73,3.315154,3.31374,0.000652675,16,5
482,357.143,airplane,truck,1788,84,134,71,3.308954,3.3126,0.000529672,16,5
483,356.379,truck,truck,1781,83,137,73,3.313428,3.31306,0.000607164,16,5
484,337.496,airplane,truck,1810,83,130,72,3.302921,3.31104,0.000534339,1,1
485,345.066,truck,truck,1861,85,137,75,3.311783,3.31045,0.00114358,-1.09822e+09,1
486,343.879,truck,truck,1784,88,137,73,3.311682,3.30975,0.00138633,-1.09822e+09,1
487,347.584,truck,truck,1780,86,166,71,3.313019,3.31057,0.00140861,4,2
488,353.232,truck,truck,1780,86,137,73,3.314921,3.31087,0.00125226,5,2
489,349.04,truck,truck,1788,88,138,72,3.315728,3.31343,0.000496156,6,2
490,353.982,truck,truck,1788,84,139,75,3.311595,3.31339,0.00140995,7,3
491,354.108,truck,truck,1788,87,140,73,3.315123,3.31408,0.00169957,8,3
492,356.888,airplane,truck,1777,86,139,75,3.303299,3.31213,0.00162336,9,3
493,349.65,airplane,truck,1843,86,132,73,3.312836,3.31172,0.00128029,10,3
494,349.65,airplane,truck,1789,86,137,74,3.308370,3.31024,0.000984808,11,4
495,355.999,airplane,truck,1782,86,137,75,3.312479,3.31042,0.00149466,12,4
496,353.732,truck,airplane,1782,87,169,73,3.312212,3.30984,0.00154834,13,4
497,357.654,airplane,airplane,1785,86,137,72,3.309903,3.31116,0.00099578,14,4
498,357.91,truck,airplane,1779,88,136,74,3.313339,3.31126,0.000752886,15,5
499,357.143,airplane,airplane,1780,84,139,74,3.310944,3.31178,0.000609444,16,5

 Accuracy, Adjusted Accuracy, Avg Classification Rate
80.4,78.8,352.853
 
