setting3-16-24

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
317,360.36,bird,bird,1800,89,75,73,3.301208,3.29997,0.000200607,16,5
318,361.141,bird,bird,1803,89,74,73,3.298181,3.29984,0.000216338,16,5
319,360.36,airplane,bird,1804,86,74,73,3.313085,3.30255,0.000210527,1,1
320,359.583,airplane,bird,1805,88,75,70,3.312556,3.30517,0.00126906,-1.09593e+09,1
321,331.345,bird,bird,1841,86,74,72,3.306899,3.30639,0.00237533,-1.09593e+09,1
322,361.402,bird,bird,1799,88,73,72,3.312939,3.30873,0.00297253,4,2
323,361.533,bird,bird,1803,88,76,71,3.313684,3.31183,0.00344439,5,2
324,361.925,bird,bird,1803,87,75,71,3.299353,3.30909,0.00352928,6,2
325,362.188,bird,bird,1803,89,74,73,3.312477,3.30907,0.00258413,7,3
326,361.533,airplane,bird,1801,87,74,72,3.312373,3.31017,0.00193254,8,3
327,353.732,bird,bird,1860,88,74,72,3.309768,3.30953,0.0012693,9,3
328,353.857,bird,bird,1803,88,125,74,3.310359,3.30887,0.00114945,10,3
329,360.881,bird,bird,1808,89,74,73,3.305181,3.31003,0.000519363,11,4
330,358.938,bird,bird,1806,90,74,74,3.299584,3.30745,0.000571625,1,1
331,359.842,bird,bird,1806,90,75,71,3.302886,3.30556,0.00110632,-1.09593e+09,1
332,361.925,bird,bird,1798,87,75,70,3.304210,3.30444,0.00180841,-1.09593e+09,1
333,362.319,bird,bird,1805,89,74,72,3.303428,3.30306,0.00229841,4,2
334,332.226,bird,bird,2053,88,73,72,3.300752,3.30217,0.00271935,5,2
335,356.379,bird,bird,1800,88,74,72,3.298480,3.30195,0.00208145,6,2
336,362.45,bird,bird,1802,87,73,73,3.298136,3.301,0.00153742,7,3
337,360.49,bird,bird,1807,89,74,71,3.302605,3.30068,0.00129838,8,3
338,359.712,bird,bird,1807,88,73,72,3.304465,3.30089,0.000952954,9,3
339,360.881,bird,bird,1800,88,74,72,3.300735,3.30088,0.000674749,10,3
340,359.324,bird,bird,1808,89,75,72,3.312784,3.30374,0.000500171,1,1
341,355.619,bird,bird,1859,86,73,71,3.299180,3.30395,0.00129396,-1.09593e+09,1
342,356.125,airplane,bird,1808,86,73,72,3.316888,3.30681,0.00166456,-1.09593e+09,1
343,361.925,airplane,bird,1802,87,74,70,3.314129,3.30874,0.00247973,4,2
344,362.319,bird,bird,1808,90,74,71,3.315921,3.31178,0.00303111,5,2
345,351.37,bird,bird,1807,89,125,74,3.305405,3.3103,0.00338383,6,2
346,353.357,bird,bird,1865,87,73,73,3.298452,3.31016,0.00305918,7,3
347,352.609,bird,bird,1859,86,75,74,3.308609,3.3085,0.00187553,8,3
348,360.231,bird,bird,1807,87,75,74,3.309523,3.30758,0.00132816,9,3
349,359.712,bird,bird,1806,84,74,73,3.301114,3.30462,0.00164442,10,3
350,361.794,bird,bird,1803,86,75,71,3.307528,3.30505,0.00232091,11,4
351,362.845,bird,bird,1803,88,74,72,3.299676,3.30529,0.00233954,12,4
352,362.056,bird,bird,1805,87,73,74,3.301576,3.30388,0.00172262,13,4
353,354.862,bird,bird,1859,87,74,75,3.298463,3.30167,0.00139099,14,4
354,353.107,bird,bird,1874,85,74,71,3.298113,3.30107,0.00145998,15,5
355,362.319,bird,bird,1797,86,74,72,3.299290,3.29942,0.00193162,16,5
356,360.881,bird,bird,1804,88,73,71,3.299827,3.29945,0.00232498,16,5
357,361.664,bird,bird,1805,86,74,72,3.298266,3.29879,0.00184364,16,5
358,358.166,bird,bird,1807,89,73,73,3.297704,3.29864,0.00122455,16,5
359,362.319,bird,bird,1800,88,73,71,3.298688,3.29875,0.000963759,16,5
360,354.988,bird,bird,1804,88,74,130,3.301126,3.29912,0.000392949,16,5
361,356.252,bird,bird,1852,84,73,71,3.298828,3.29892,0.000332658,16,5
362,350.017,bird,bird,1809,85,124,73,3.300396,3.29935,0.000184196,16,5
363,361.141,bird,bird,1801,90,74,71,3.298849,3.29958,0.000284128,16,5
364,360.881,bird,bird,1806,85,74,73,3.299499,3.29974,0.00032811,16,5
365,360.62,bird,bird,1806,87,73,73,3.299458,3.29941,0.000330972,16,5
366,359.195,bird,bird,1806,85,73,73,3.300833,3.29981,0.00030733,16,5
367,360.881,bird,bird,1807,88,73,72,3.301208,3.29997,0.000200607,16,5
368,353.732,bird,bird,1869,86,74,73,3.298181,3.29984,0.000216338,16,5
369,357.015,airplane,bird,1803,87,73,73,3.313085,3.30255,0.000210527,1,1
370,361.664,airplane,bird,1807,88,73,72,3.312556,3.30517,0.00126906,-1.09593e+09,1
371,362.188,bird,bird,1804,86,74,71,3.306899,3.30639,0.00237533,-1.09593e+09,1
372,361.402,bird,bird,1803,86,74,73,3.312939,3.30873,0.00297253,4,2
373,360.881,bird,bird,1804,88,75,72,3.313684,3.31183,0.00344439,5,2
374,359.454,bird,bird,1802,88,72,71,3.299353,3.30909,0.00352928,6,2
375,359.583,bird,bird,1803,89,75,71,3.312477,3.30907,0.00258413,7,3
376,353.232,airplane,bird,1861,87,74,70,3.312373,3.31017,0.00193254,8,3
377,353.732,bird,bird,1869,87,74,71,3.309768,3.30953,0.0012693,9,3
378,361.402,bird,bird,1802,89,76,73,3.310359,3.30887,0.00114945,10,3
379,355.872,bird,bird,1798,88,125,71,3.305181,3.31003,0.000519363,11,4
380,361.664,bird,bird,1810,88,74,71,3.299584,3.30745,0.000571625,1,1
381,360.49,bird,bird,1811,87,74,71,3.302886,3.30556,0.00110632,-1.09593e+09,1
382,360.36,bird,bird,1803,88,73,71,3.304210,3.30444,0.00180841,-1.09593e+09,1
383,361.141,bird,bird,1806,87,74,71,3.303428,3.30306,0.00229841,4,2
384,353.357,bird,bird,1858,88,74,71,3.300752,3.30217,0.00271935,5,2
385,350.508,bird,bird,1906,84,73,71,3.298480,3.30195,0.00208145,6,2
386,360.62,bird,bird,1800,87,73,71,3.298136,3.301,0.00153742,7,3
387,360.101,bird,bird,1802,88,73,70,3.302605,3.30068,0.00129838,8,3
388,361.402,bird,bird,1801,89,74,72,3.304465,3.30089,0.000952954,9,3
389,360.49,bird,bird,1808,88,74,72,3.300735,3.30088,0.000674749,10,3
390,361.925,bird,bird,1799,87,74,72,3.312784,3.30374,0.000500171,1,1
391,359.712,bird,bird,1804,90,73,72,3.299180,3.30395,0.00129396,-1.09593e+09,1
392,352.113,airplane,bird,1807,90,74,130,3.316888,3.30681,0.00166456,-1.09593e+09,1
393,347.464,airplane,bird,1867,87,74,72,3.314129,3.30874,0.00247973,4,2
394,352.361,bird,bird,1800,91,74,71,3.315921,3.31178,0.00303111,5,2
395,358.551,bird,bird,1809,89,75,71,3.305405,3.3103,0.00338383,6,2
396,354.862,bird,bird,1802,88,125,73,3.298452,3.31016,0.00305918,7,3
397,362.056,bird,bird,1805,88,75,74,3.308609,3.3085,0.00187553,8,3
398,361.664,bird,bird,1801,86,74,72,3.309523,3.30758,0.00132816,9,3
399,361.664,bird,bird,1803,89,74,72,3.301114,3.30462,0.00164442,10,3
400,362.845,bird,bird,1789,85,74,74,3.307528,3.30505,0.00232091,11,4
401,355.745,bird,bird,1843,86,73,74,3.312778,3.30791,0.00233954,12,4
402,354.862,bird,bird,1847,85,74,74,3.313395,3.30887,0.00177134,13,4
403,362.45,bird,bird,1784,87,75,73,3.308351,3.30863,0.00186732,14,4
404,362.976,bird,bird,1785,88,73,72,3.307436,3.3099,0.00202882,15,5
405,364.564,bird,bird,1786,88,75,72,3.301924,3.30878,0.00183488,16,5
406,365.764,bird,bird,1780,88,73,71,3.307478,3.30772,0.000711949,16,5
407,362.713,bird,bird,1788,89,73,73,3.307785,3.30659,0.000775961,16,5
408,364.166,bird,bird,1782,88,74,74,3.308929,3.30671,0.00123844,16,5
409,352.361,bird,bird,1842,86,74,74,3.306871,3.3066,0.00140557,16,5
410,355.999,bird,bird,1789,85,74,74,3.310540,3.30832,0.000960506,16,5
411,362.845,bird,bird,1785,86,75,74,3.308957,3.30862,0.000789157,16,5
412,363.24,deer,bird,1786,87,74,73,3.314871,3.31003,0.00101114,16,5
413,357.398,bird,bird,1783,86,125,73,3.313957,3.31104,0.00143455,16,5
414,365.764,bird,bird,1781,88,74,72,3.314077,3.31248,0.00170114,16,5
415,364.564,bird,bird,1779,87,75,73,3.308769,3.31213,0.00172623,16,5
416,355.872,bird,bird,1842,86,74,75,3.312774,3.31289,0.0015794,16,5
417,350.508,bird,bird,1868,109,76,82,3.312123,3.31234,0.00116398,16,5
418,343.407,bird,bird,1798,101,73,70,3.304137,3.31038,0.000693582,16,5
419,364.564,bird,bird,1781,87,73,71,3.302719,3.3081,0.000972312,1,1
420,363.24,bird,bird,1786,89,75,72,3.306302,3.30761,0.00195371,-1.09593e+09,1
421,364.83,bird,bird,1782,87,74,72,3.309334,3.30692,0.00239365,-1.09593e+09,1
422,366.032,bird,bird,1780,83,74,72,3.310181,3.30653,0.00223996,4,2
423,357.143,bird,bird,1782,89,129,72,3.309493,3.30761,0.0015062,5,2
424,357.526,bird,bird,1837,87,73,72,3.310613,3.30918,0.000622443,6,2
425,357.782,bird,bird,1784,87,73,71,3.305797,3.30908,0.00101246,7,3
426,365.097,bird,bird,1778,86,73,73,3.306549,3.30853,0.00121968,8,3
427,347.102,bird,bird,1921,84,74,72,3.302727,3.30704,0.00111606,9,3
428,363.504,bird,bird,1782,88,74,74,3.300543,3.30525,0.000939093,10,3
429,363.901,bird,bird,1784,87,74,72,3.302948,3.30371,0.00167337,11,4
430,357.143,bird,bird,1778,87,124,73,3.298774,3.30231,0.00224542,12,4
431,357.398,bird,bird,1832,86,74,72,3.299119,3.30082,0.00249376,13,4
432,357.91,bird,bird,1832,86,74,73,3.308814,3.30204,0.00243192,14,4
433,365.631,bird,bird,1775,86,73,72,3.304693,3.30287,0.00169872,15,5
434,364.697,bird,bird,1774,87,75,73,3.299317,3.30214,0.00106759,16,5
435,364.166,bird,bird,1778,89,75,73,3.306751,3.30374,0.000750598,16,5
436,364.564,bird,bird,1774,89,73,72,3.300844,3.30408,0.00108025,16,5
437,362.056,bird,bird,1779,89,74,71,3.309220,3.30416,0.000920574,16,5
438,363.24,bird,bird,1774,88,73,73,3.308814,3.30499,0.000869981,16,5
439,364.83,bird,bird,1771,87,75,72,3.298437,3.30481,0.00104556,16,5
440,357.654,bird,bird,1833,87,73,73,3.302166,3.3039,0.000524738,16,5
441,365.364,bird,bird,1774,89,74,71,3.306699,3.30507,0.000481292,16,5
442,366.435,bird,bird,1775,86,74,72,3.298569,3.30294,0.000524152,1,1
443,364.564,bird,bird,1778,88,74,71,3.301047,3.30138,0.000913741,-1.09593e+09,1
444,364.299,bird,bird,1780,89,74,72,3.308278,3.30335,0.00150516,-1.09593e+09,1
445,362.582,airplane,bird,1783,90,74,72,3.303378,3.30359,0.00134919,4,2
446,363.636,bird,bird,1776,89,74,74,3.311173,3.30449,0.00132389,5,2
447,357.143,bird,bird,1776,90,125,70,3.300505,3.30488,0.00113982,6,2
448,354.108,bird,bird,1848,87,74,74,3.308726,3.30641,0.00135781,7,3
449,359.454,bird,bird,1778,86,74,73,3.301801,3.30512,0.00121718,8,3
450,364.299,airplane,bird,1781,88,74,74,3.301396,3.30472,0.00102559,9,3
451,363.901,bird,bird,1785,87,75,73,3.312778,3.30504,0.000756064,10,3
452,363.504,bird,bird,1787,87,75,72,3.313395,3.30762,0.00067651,1,1
453,362.582,bird,bird,1786,87,75,71,3.308351,3.30754,0.00121355,-1.09593e+09,1
454,362.45,bird,bird,1788,87,74,72,3.307436,3.30867,0.00144422,-1.09593e+09,1
455,345.185,bird,bird,1788,86,74,127,3.301924,3.30878,0.00174016,4,2
456,353.607,bird,bird,1852,87,74,71,3.307478,3.30772,0.00150497,5,2
457,355.24,bird,bird,1792,87,74,71,3.307785,3.30659,0.000605284,6,2
458,363.769,bird,bird,1788,88,75,72,3.308929,3.30671,0.000897058,7,3
459,363.901,bird,bird,1786,88,73,72,3.306871,3.3066,0.0010371,8,3
460,364.431,bird,bird,1782,86,74,73,3.310540,3.30832,0.000960506,9,3
461,363.901,bird,bird,1781,88,74,72,3.308957,3.30862,0.000789157,10,3
462,363.901,deer,bird,1783,88,74,72,3.314871,3.31003,0.00101114,11,4
463,364.431,bird,bird,1784,87,73,73,3.313957,3.31104,0.00143455,12,4
464,356.379,bird,bird,1778,88,124,72,3.314077,3.31248,0.00170114,13,4
465,355.999,bird,bird,1840,88,74,70,3.308769,3.31213,0.00172623,14,4
466,356.633,bird,bird,1783,88,74,70,3.312774,3.31289,0.0015794,15,5
467,363.636,bird,bird,1789,88,75,72,3.312123,3.31234,0.00116398,16,5
468,364.83,bird,bird,1776,90,73,71,3.304137,3.31038,0.000693582,16,5
469,365.23,bird,bird,1776,88,73,72,3.302719,3.3081,0.000972312,1,1
470,363.901,bird,bird,1779,86,73,71,3.306302,3.30761,0.00195371,-1.09593e+09,1
471,365.23,bird,bird,1778,87,74,73,3.309334,3.30692,0.00239365,-1.09593e+09,1
472,356.125,bird,bird,1847,86,74,72,3.310181,3.30653,0.00223996,4,2
473,354.108,bird,bird,1779,89,74,72,3.309493,3.30761,0.0015062,5,2
474,362.188,bird,bird,1780,86,74,72,3.310613,3.30918,0.000622443,6,2
475,363.636,bird,bird,1784,86,75,71,3.305797,3.30908,0.00101246,7,3
476,364.166,bird,bird,1783,89,73,72,3.306549,3.30853,0.00121968,8,3
477,365.631,bird,bird,1780,87,74,71,3.302727,3.30704,0.00111606,9,3
478,365.097,bird,bird,1783,88,73,73,3.300543,3.30525,0.000939093,10,3
479,363.504,bird,bird,1781,87,74,74,3.302948,3.30371,0.00167337,11,4
480,358.551,bird,bird,1837,85,73,72,3.298774,3.30231,0.00224542,12,4
481,351.247,bird,bird,1830,87,125,73,3.299119,3.30082,0.00249376,13,4
482,364.564,bird,bird,1778,86,74,73,3.308814,3.30204,0.00243192,14,4
483,363.769,bird,bird,1774,89,74,72,3.304693,3.30287,0.00169872,15,5
484,363.372,bird,bird,1778,85,74,75,3.299317,3.30214,0.00106759,16,5
485,363.769,bird,bird,1785,89,76,71,3.306751,3.30374,0.000750598,16,5
486,365.631,bird,bird,1776,88,74,72,3.300844,3.30408,0.00108025,16,5
487,365.898,bird,bird,1777,87,75,71,3.309220,3.30416,0.000920574,16,5
488,358.295,bird,bird,1834,87,73,72,3.308814,3.30499,0.000869981,16,5
489,357.654,bird,bird,1829,87,75,74,3.298437,3.30481,0.00104556,16,5
490,363.636,bird,bird,1781,87,74,71,3.302166,3.3039,0.000524738,16,5
491,363.636,bird,bird,1779,87,74,72,3.306699,3.30507,0.000481292,16,5
492,362.976,bird,bird,1779,89,74,72,3.298569,3.30294,0.000524152,1,1
493,364.564,bird,bird,1774,87,75,72,3.301047,3.30138,0.000913741,-1.09593e+09,1
494,364.299,bird,bird,1783,90,74,72,3.308278,3.30335,0.00150516,-1.09593e+09,1
495,354.988,airplane,bird,1784,88,135,72,3.303378,3.30359,0.00134919,4,2
496,357.143,bird,bird,1838,88,74,73,3.311173,3.30449,0.00132389,5,2
497,357.398,bird,bird,1784,86,73,73,3.300505,3.30488,0.00113982,6,2
498,357.526,bird,bird,1778,89,124,72,3.308726,3.30641,0.00135781,7,3
499,363.636,bird,bird,1786,88,75,73,3.301801,3.30512,0.00121718,8,3
500,362.45,airplane,bird,1786,87,73,72,3.301396,3.30472,0.00102559,9,3
501,362.45,bird,bird,1787,87,74,71,3.312778,3.30504,0.000756064,10,3
502,362.976,bird,bird,1787,87,75,73,3.313395,3.30762,0.00067651,1,1
503,363.901,bird,bird,1782,88,75,73,3.308351,3.30754,0.00121355,-1.09593e+09,1
504,355.619,bird,bird,1849,86,73,71,3.307436,3.30867,0.00144422,-1.09593e+09,1
505,358.809,bird,bird,1786,88,73,72,3.301924,3.30878,0.00174016,4,2
506,363.108,bird,bird,1788,88,74,71,3.307478,3.30772,0.00150497,5,2
507,363.769,bird,bird,1786,89,74,71,3.307785,3.30659,0.000605284,6,2
508,362.582,bird,bird,1785,89,74,72,3.308929,3.30671,0.000897058,7,3
509,362.188,bird,bird,1790,88,73,72,3.306871,3.3066,0.0010371,8,3
510,361.533,bird,bird,1791,88,73,73,3.310540,3.30832,0.000960506,9,3
511,362.845,bird,bird,1784,89,75,71,3.308957,3.30862,0.000789157,10,3
512,355.872,deer,bird,1850,85,74,71,3.314871,3.31003,0.00101114,11,4
513,358.166,bird,bird,1783,87,74,72,3.313957,3.31104,0.00143455,12,4
514,361.272,bird,bird,1779,89,74,71,3.314077,3.31248,0.00170114,13,4
515,354.862,bird,bird,1780,89,125,73,3.308769,3.31213,0.00172623,14,4
516,363.636,bird,bird,1780,89,74,72,3.312774,3.31289,0.0015794,15,5
517,364.166,bird,bird,1784,87,74,72,3.312123,3.31234,0.00116398,16,5
518,364.166,bird,bird,1779,88,74,72,3.304137,3.31038,0.000693582,16,5
519,362.713,bird,bird,1779,89,73,72,3.302719,3.3081,0.000972312,1,1
520,354.862,bird,bird,1851,85,74,72,3.306302,3.30761,0.00195371,-1.09593e+09,1
521,357.91,bird,bird,1838,87,75,71,3.309334,3.30692,0.00239365,-1.09593e+09,1
522,362.845,bird,bird,1779,90,74,71,3.310181,3.30653,0.00223996,4,2
523,362.188,bird,bird,1775,88,75,70,3.309493,3.30761,0.0015062,5,2
524,365.23,bird,bird,1775,87,73,72,3.310613,3.30918,0.000622443,6,2
525,364.166,bird,bird,1779,88,74,72,3.305797,3.30908,0.00101246,7,3
526,363.372,bird,bird,1779,87,74,74,3.306549,3.30853,0.00121968,8,3
527,362.056,bird,bird,1783,90,73,72,3.302727,3.30704,0.00111606,9,3
528,355.492,bird,bird,1840,86,74,72,3.300543,3.30525,0.000939093,10,3
529,356.888,bird,bird,1832,86,74,72,3.302948,3.30371,0.00167337,11,4
530,365.23,bird,bird,1777,88,73,72,3.298774,3.30231,0.00224542,12,4
531,365.364,bird,bird,1778,87,74,73,3.299119,3.30082,0.00249376,13,4
532,360.49,bird,bird,1770,87,124,70,3.308814,3.30204,0.00243192,14,4
533,364.564,bird,bird,1779,88,74,72,3.304693,3.30287,0.00169872,15,5
534,365.497,bird,bird,1775,87,73,71,3.299317,3.30214,0.00106759,16,5
535,364.431,bird,bird,1775,89,75,72,3.306751,3.30374,0.000750598,16,5
536,364.431,bird,bird,1771,86,74,71,3.300844,3.30408,0.00108025,16,5
537,365.364,bird,bird,1773,85,73,72,3.309220,3.30416,0.000920574,16,5
538,351.989,bird,bird,1778,84,74,73,3.308814,3.30499,0.000869981,16,5
539,366.166,bird,bird,1777,87,73,72,3.298437,3.30481,0.00104556,16,5
540,365.097,bird,bird,1772,87,74,74,3.302166,3.3039,0.000524738,16,5
541,357.91,bird,bird,1778,149,74,72,3.306699,3.30507,0.000481292,16,5
542,357.782,bird,bird,1828,86,73,72,3.298569,3.30294,0.000524152,1,1
543,365.097,bird,bird,1780,87,74,74,3.301047,3.30138,0.000913741,-1.09593e+09,1
544,361.402,bird,bird,1785,85,74,72,3.308278,3.30335,0.00150516,-1.09593e+09,1
545,364.166,airplane,bird,1779,88,74,72,3.303378,3.30359,0.00134919,4,2
546,361.794,bird,bird,1785,87,74,73,3.311173,3.30449,0.00132389,5,2
547,364.564,bird,bird,1778,88,74,73,3.300505,3.30488,0.00113982,6,2
548,364.83,bird,bird,1779,87,74,73,3.308726,3.30641,0.00135781,7,3
549,351.865,bird,bird,1840,86,124,72,3.301801,3.30512,0.00121718,8,3
550,357.398,airplane,bird,1787,86,74,71,3.301396,3.30472,0.00102559,9,3
551,363.504,bird,bird,1783,87,74,74,3.312778,3.30504,0.000756064,10,3
552,363.636,bird,bird,1789,87,74,73,3.313395,3.30762,0.00067651,1,1
553,363.372,bird,bird,1785,89,73,72,3.308351,3.30754,0.00121355,-1.09593e+09,1
554,362.582,bird,bird,1782,87,75,73,3.307436,3.30867,0.00144422,-1.09593e+09,1
555,362.188,bird,bird,1790,88,74,72,3.301924,3.30878,0.00174016,4,2
556,362.319,bird,bird,1788,87,74,73,3.307478,3.30772,0.00150497,5,2
557,356.379,bird,bird,1852,86,73,74,3.307785,3.30659,0.000605284,6,2
558,357.398,bird,bird,1839,84,74,73,3.308929,3.30671,0.000897058,7,3
559,363.504,bird,bird,1784,89,74,73,3.306871,3.3066,0.0010371,8,3
560,363.901,bird,bird,1785,88,75,72,3.310540,3.30832,0.000960506,9,3
561,364.964,bird,bird,1782,89,75,71,3.308957,3.30862,0.000789157,10,3
562,363.108,deer,bird,1782,91,74,73,3.314871,3.31003,0.00101114,11,4
563,362.319,bird,bird,1778,87,73,73,3.313957,3.31104,0.00143455,12,4
564,362.45,bird,bird,1783,87,74,74,3.314077,3.31248,0.00170114,13,4
565,333.444,bird,bird,2031,86,73,71,3.308769,3.31213,0.00172623,14,4
566,350.263,bird,bird,1785,88,125,72,3.312774,3.31289,0.0015794,15,5
567,365.097,bird,bird,1781,88,74,72,3.312123,3.31234,0.00116398,16,5
568,365.631,bird,bird,1775,88,74,72,3.304137,3.31038,0.000693582,16,5
569,365.23,bird,bird,1779,89,74,72,3.302719,3.3081,0.000972312,1,1
570,364.299,bird,bird,1774,88,74,72,3.306302,3.30761,0.00195371,-1.09593e+09,1
571,364.564,bird,bird,1780,88,74,73,3.309334,3.30692,0.00239365,-1.09593e+09,1
572,362.845,bird,bird,1782,90,74,73,3.310181,3.30653,0.00223996,4,2
573,355.619,bird,bird,1784,86,75,130,3.309493,3.30761,0.0015062,5,2
574,356.506,bird,bird,1838,88,73,70,3.310613,3.30918,0.000622443,6,2
575,364.697,bird,bird,1778,89,75,71,3.305797,3.30908,0.00101246,7,3
576,363.372,bird,bird,1783,87,74,71,3.306549,3.30853,0.00121968,8,3
577,365.631,bird,bird,1780,87,75,70,3.302727,3.30704,0.00111606,9,3
578,364.964,bird,bird,1778,89,73,70,3.300543,3.30525,0.000939093,10,3
579,365.631,bird,bird,1778,87,75,72,3.302948,3.30371,0.00167337,11,4
580,364.697,bird,bird,1778,86,73,73,3.298774,3.30231,0.00224542,12,4
581,362.976,bird,bird,1778,88,73,71,3.299119,3.30082,0.00249376,13,4
582,355.24,bird,bird,1847,85,73,72,3.308814,3.30204,0.00243192,14,4
583,351.989,bird,bird,1779,89,124,71,3.304693,3.30287,0.00169872,15,5
584,366.032,bird,bird,1774,88,74,71,3.299317,3.30214,0.00106759,16,5
585,366.569,bird,bird,1770,88,74,72,3.306751,3.30374,0.000750598,16,5
586,364.83,bird,bird,1775,88,74,72,3.300844,3.30408,0.00108025,16,5
587,365.364,bird,bird,1775,86,73,71,3.309220,3.30416,0.000920574,16,5
588,364.033,bird,bird,1777,88,75,73,3.308814,3.30499,0.000869981,16,5
589,364.299,bird,bird,1775,88,74,73,3.298437,3.30481,0.00104556,16,5
590,356.761,bird,bird,1830,87,73,72,3.302166,3.3039,0.000524738,16,5
591,363.108,bird,bird,1781,88,74,73,3.306699,3.30507,0.000481292,16,5
592,364.166,bird,bird,1772,87,73,73,3.298569,3.30294,0.000524152,1,1
593,364.564,bird,bird,1778,87,74,74,3.301047,3.30138,0.000913741,-1.09593e+09,1
594,364.83,bird,bird,1780,88,74,73,3.308278,3.30335,0.00150516,-1.09593e+09,1
595,364.033,airplane,bird,1780,87,74,73,3.303378,3.30359,0.00134919,4,2
596,357.143,bird,bird,1782,144,73,72,3.311173,3.30449,0.00132389,5,2
597,357.398,bird,bird,1834,86,74,71,3.300505,3.30488,0.00113982,6,2
598,363.769,bird,bird,1777,90,73,73,3.308726,3.30641,0.00135781,7,3
599,362.713,bird,bird,1780,91,74,73,3.301801,3.30512,0.00121718,8,3
600,355.24,airplane,bird,1790,87,126,74,3.301396,3.30472,0.00102559,9,3
601,359.842,horse,bird,1790,85,74,71,3.309208,3.30433,0.000756064,10,3
602,362.45,bird,bird,1791,88,74,73,3.317721,3.30777,0.000792583,1,1
603,362.45,horse,bird,1791,89,74,73,3.308538,3.30773,0.0014119,-1.09593e+09,1
604,356.761,horse,bird,1844,85,73,73,3.307879,3.30895,0.00168312,-1.09593e+09,1
605,356.252,horse,bird,1789,87,74,71,3.307744,3.31022,0.00205048,4,2
606,362.976,horse,bird,1790,87,74,72,3.310230,3.31042,0.00219272,5,2
607,362.582,horse,bird,1792,87,74,74,3.311367,3.30915,0.00128703,6,2
608,361.925,horse,bird,1790,88,75,73,3.309845,3.30941,0.00108448,7,3
609,361.533,horse,bird,1790,88,75,71,3.305473,3.30893,0.000654678,8,3
610,361.533,horse,bird,1795,87,73,71,3.306822,3.30875,0.000659025,9,3
611,354.862,horse,bird,1790,89,74,136,3.307158,3.30813,0.000657687,10,3
612,357.143,horse,bird,1844,85,73,72,3.307122,3.30728,0.000483784,11,4
613,358.68,horse,bird,1790,89,75,72,3.306266,3.30657,0.000820802,12,4
614,363.769,horse,bird,1790,89,74,71,3.307679,3.30701,0.000998098,13,4
615,363.372,horse,bird,1791,89,74,71,3.307910,3.30723,0.000880382,14,4
616,361.272,horse,bird,1794,89,73,71,3.305811,3.30696,0.000570901,15,5
617,355.492,horse,horse,1792,87,125,73,3.305968,3.30673,0.000282887,16,5
618,361.402,horse,horse,1787,88,74,74,3.309895,3.30745,0.000256117,1,1
619,354.61,horse,horse,1854,86,74,72,3.307273,3.30737,0.000276128,-1.09593e+09,1
620,355.366,horse,horse,1852,86,75,71,3.308153,3.30742,0.000301045,-1.09593e+09,1
621,358.295,horse,horse,1788,85,75,72,3.307589,3.30778,0.000325247,4,2
622,363.769,horse,horse,1788,87,73,73,3.306205,3.30782,0.000382567,5,2
623,362.976,horse,horse,1789,87,75,72,3.311149,3.30807,0.000213394,6,2
624,363.769,deer,horse,1783,89,75,73,3.314063,3.30943,0.000294471,1,1
625,363.24,bird,horse,1785,88,74,72,3.312128,3.31023,0.000777617,-1.09593e+09,1
626,363.769,horse,horse,1781,88,74,73,3.313113,3.31133,0.00110409,-1.09593e+09,1
627,363.372,horse,horse,1782,86,74,73,3.311110,3.31231,0.00147118,4,2
628,362.45,bird,horse,1781,88,75,71,3.312154,3.31251,0.00164512,5,2
629,356.379,deer,horse,1838,87,74,72,3.315794,3.31286,0.00132735,6,2
630,357.782,deer,horse,1786,88,74,73,3.315861,3.31361,0.00106982,7,3
631,365.23,bird,horse,1777,89,74,72,3.308205,3.31262,0.000829408,8,3
632,362.319,bird,horse,1784,90,74,73,3.316574,3.31372,0.000500755,9,3
633,364.431,bird,horse,1778,88,75,72,3.310690,3.31342,0.000560995,10,3
634,357.91,bird,bird,1775,86,125,72,3.316182,3.3135,0.000479381,11,4
635,364.83,bird,bird,1773,87,74,73,3.312749,3.31288,0.000433686,12,4
636,363.372,bird,bird,1773,90,74,72,3.313554,3.31395,0.000457869,1,1
637,356.506,deer,bird,1834,85,74,73,3.313777,3.31339,0.000399941,-1.09593e+09,1
638,357.91,bird,bird,1827,85,74,73,3.298595,3.31097,0.000380694,-1.09593e+09,1
639,366.838,bird,bird,1774,88,75,72,3.303154,3.30837,0.00116378,1,1
640,365.898,bird,bird,1775,89,74,73,3.300921,3.306,0.00227681,-1.09593e+09,1
641,365.23,bird,bird,1773,89,74,72,3.297740,3.30284,0.00336436,-1.09593e+09,1
642,362.319,bird,bird,1776,87,74,72,3.309414,3.30196,0.00412867,4,2
643,361.794,bird,bird,1775,87,73,74,3.300533,3.30235,0.00376149,5,2
644,363.769,bird,bird,1778,87,74,73,3.304761,3.30267,0.00277523,6,2
645,364.166,bird,bird,1776,88,73,72,3.301446,3.30278,0.00161925,7,3
646,354.359,bird,bird,1847,88,74,73,3.305907,3.30441,0.000363304,8,3
647,357.91,bird,bird,1780,85,74,74,3.308511,3.30423,0.000936368,9,3
