setting3-23-24-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
476,93.8615,bird,bird,1862,84,73,71,3.310181,3.31167,0.00210227,-1.09272e+09,1
477,0, , ,1776,5,5,5,,0,0,0,1
478,0, , ,1774,5,5,5,,0,0,0,1
479,0, , ,1777,4,4,4,,0,0,0,1
480,0, , ,1770,4,4,4,,0,0,0,1
481,99.5718,bird,bird,1826,84,73,71,3.302727,3.30954,0.00252207,-1.09272e+09,1
482,0, , ,1778,5,5,5,,0,0,0,1
483,0, , ,1779,5,5,5,,0,0,0,1
484,0, , ,1771,5,5,5,,0,0,0,1
485,0, , ,1777,5,5,5,,0,0,0,1
486,98.8826,bird,bird,1772,86,74,73,3.308814,3.30974,0.00230485,4,2
487,0, , ,1774,5,5,5,,0,0,0,2
488,0, , ,1775,5,5,5,,0,0,0,2
489,0, , ,1777,4,4,4,,0,0,0,2
490,0, , ,1834,5,5,5,,0,0,0,2
491,98.2125,bird,bird,1831,85,74,73,3.309220,3.30861,0.00165425,5,2
492,0, , ,1778,5,5,5,,0,0,0,2
493,0, , ,1781,5,5,5,,0,0,0,2
494,0, , ,1778,5,5,5,,0,0,0,2
495,0, , ,1778,5,5,5,,0,0,0,2
496,99.2753,bird,bird,1777,86,73,75,3.298569,3.3059,0.00111445,1,1
497,0, , ,1779,4,4,4,,0,0,0,1
498,0, , ,1775,5,5,5,,0,0,0,1
499,0, , ,1837,5,5,5,,0,0,0,1
500,0, , ,1839,5,5,5,,0,0,0,1
501,98.4543,bird,bird,1786,86,73,70,3.300505,3.30397,0.00210227,-1.09272e+09,1
502,0, , ,1783,5,5,5,,0,0,0,1
503,0, , ,1784,5,5,5,,0,0,0,1
504,0, , ,1787,5,5,5,,0,0,0,1
505,0, , ,1787,5,5,5,,0,0,0,1
506,99.2457,bird,bird,1781,91,75,74,3.313395,3.3061,0.00252207,-1.09272e+09,1
507,0, , ,1781,4,4,4,,0,0,0,1
508,0, , ,1782,5,5,5,,0,0,0,1
509,0, , ,1842,4,4,4,,0,0,0,1
510,0, , ,1835,5,5,5,,0,0,0,1
511,98.4446,bird,bird,1784,85,73,71,3.307785,3.30589,0.00230485,4,2
512,0, , ,1774,5,5,5,,0,0,0,2
513,0, , ,1778,5,5,5,,0,0,0,2
514,0, , ,1784,5,5,5,,0,0,0,2
515,0, , ,1779,5,5,5,,0,0,0,2
516,98.7459,deer,bird,1776,88,73,71,3.314871,3.30702,0.00165425,5,2
517,0, , ,1779,4,4,4,,0,0,0,2
518,0, , ,1777,5,5,5,,0,0,0,2
519,0, , ,1829,4,4,4,,0,0,0,2
520,0, , ,1784,4,4,4,,0,0,0,2
521,98.8826,bird,bird,1780,88,74,74,3.312123,3.30974,0.00111445,1,1
522,0, , ,1774,4,4,4,,0,0,0,1
523,0, , ,1781,4,4,4,,0,0,0,1
524,0, , ,1778,4,4,4,,0,0,0,1
525,0, , ,1779,5,5,5,,0,0,0,1
526,98.912,bird,bird,1779,86,74,73,3.310181,3.31167,0.00210227,-1.09272e+09,1
527,0, , ,1781,5,5,5,,0,0,0,1
528,0, , ,1680,5,5,5,,0,0,0,1
529,0, , ,1839,5,5,5,,0,0,0,1
530,0, , ,1775,5,5,5,,0,0,0,1
531,98.9511,bird,bird,1777,88,74,73,3.302727,3.30954,0.00252207,-1.09272e+09,1
532,0, , ,1775,4,4,4,,0,0,0,1
533,0, , ,1775,5,5,5,,0,0,0,1
534,0, , ,1778,4,4,4,,0,0,0,1
535,0, , ,1772,5,5,5,,0,0,0,1
536,99.6115,bird,bird,1771,86,73,73,3.308814,3.30974,0.00230485,4,2
537,0, , ,1775,5,5,5,,0,0,0,2
538,0, , ,1827,5,5,5,,0,0,0,2
539,0, , ,1828,5,5,5,,0,0,0,2
540,0, , ,1776,5,5,5,,0,0,0,2
541,98.2318,bird,bird,1774,85,73,71,3.309220,3.30861,0.00165425,5,2
542,0, , ,1774,4,4,4,,0,0,0,2
543,0, , ,1777,4,4,4,,0,0,0,2
544,0, , ,1779,4,4,4,,0,0,0,2
545,0, , ,1776,4,4,4,,0,0,0,2
546,99.5917,bird,bird,1774,86,74,72,3.298569,3.3059,0.00111445,1,1
547,0, , ,1829,5,5,5,,0,0,0,1
548,0, , ,1832,5,5,5,,0,0,0,1
549,0, , ,1844,4,4,4,,0,0,0,1
550,0, , ,1787,4,4,4,,0,0,0,1
551,97.4754,bird,bird,1780,86,74,73,3.300505,3.30397,0.00210227,-1.09272e+09,1
552,0, , ,1783,4,4,4,,0,0,0,1
553,0, , ,1780,4,4,4,,0,0,0,1
554,0, , ,1782,5,5,5,,0,0,0,1
555,0, , ,1787,5,5,5,,0,0,0,1
556,99.3937,bird,bird,1783,87,75,73,3.313395,3.3061,0.00252207,-1.09272e+09,1
557,0, , ,1841,4,4,4,,0,0,0,1
558,0, , ,1842,4,4,4,,0,0,0,1
559,0, , ,1785,4,4,4,,0,0,0,1
560,0, , ,1784,4,4,4,,0,0,0,1
561,97.5705,bird,bird,1778,86,73,70,3.307785,3.30589,0.00230485,4,2
562,0, , ,1783,5,5,5,,0,0,0,2
563,0, , ,1780,5,5,5,,0,0,0,2
564,0, , ,1787,5,5,5,,0,0,0,2
565,0, , ,1780,5,5,5,,0,0,0,2
566,99.453,deer,bird,1780,149,74,73,3.314871,3.30702,0.00165425,5,2
567,0, , ,1834,5,5,5,,0,0,0,2
568,0, , ,1779,5,5,5,,0,0,0,2
569,0, , ,1785,5,5,5,,0,0,0,2
570,0, , ,1778,4,4,4,,0,0,0,2
571,98.2608,bird,bird,1779,86,74,73,3.312123,3.30974,0.00111445,1,1
572,0, , ,1776,4,4,4,,0,0,0,1
573,0, , ,1777,5,5,5,,0,0,0,1
574,0, , ,1774,4,4,4,,0,0,0,1
575,0, , ,1777,4,4,4,,0,0,0,1
576,99.5917,bird,bird,1780,88,74,73,3.310181,3.31167,0.00210227,-1.09272e+09,1
577,0, , ,1850,4,4,4,,0,0,0,1
578,0, , ,1834,4,4,4,,0,0,0,1
579,0, , ,1777,4,4,4,,0,0,0,1
580,0, , ,1775,4,4,4,,0,0,0,1
581,98.3091,bird,bird,1773,87,73,72,3.302727,3.30954,0.00252207,-1.09272e+09,1
582,0, , ,1774,5,5,5,,0,0,0,1
583,0, , ,1772,5,5,5,,0,0,0,1
584,0, , ,1779,5,5,5,,0,0,0,1
585,0, , ,1773,5,5,5,,0,0,0,1
586,99.5124,bird,bird,1773,87,125,73,3.308814,3.30974,0.00230485,4,2
587,0, , ,1841,5,5,5,,0,0,0,2
588,0, , ,1838,4,4,4,,0,0,0,2
589,0, , ,1776,4,4,4,,0,0,0,2
590,0, , ,1777,4,4,4,,0,0,0,2
591,98.4155,bird,bird,1779,85,74,70,3.309220,3.30861,0.00165425,5,2
592,0, , ,1775,5,5,5,,0,0,0,2
593,0, , ,1780,5,5,5,,0,0,0,2
594,0, , ,1777,5,5,5,,0,0,0,2
595,0, , ,1782,5,5,5,,0,0,0,2
596,99.4332,bird,bird,1782,146,74,73,3.298569,3.3059,0.00111445,1,1
597,0, , ,1836,5,5,5,,0,0,0,1
598,0, , ,1784,5,5,5,,0,0,0,1
599,0, , ,1781,5,5,5,,0,0,0,1
600,0, , ,1789,5,5,5,,0,0,0,1
601,98.6777,bird,bird,1790,85,74,73,3.300505,3.30397,0.00210227,-1.09272e+09,1
602,0, , ,1788,5,5,5,,0,0,0,1
603,0, , ,1794,5,5,5,,0,0,0,1
604,0, , ,1790,5,5,5,,0,0,0,1
605,0, , ,1788,4,4,4,,0,0,0,1
606,99.0688,bird,bird,1840,87,74,71,3.317721,3.30697,0.00252207,-1.09272e+09,1
607,0, , ,1843,5,5,5,,0,0,0,1
608,0, , ,1791,5,5,5,,0,0,0,1
609,0, , ,1785,5,5,5,,0,0,0,1
610,0, , ,1781,5,5,5,,0,0,0,1
611,98.8924,horse,bird,1787,87,74,71,3.311367,3.30748,0.00226523,4,2
612,0, , ,1793,5,5,5,,0,0,0,2
613,0, , ,1792,5,5,5,,0,0,0,2
614,0, , ,1785,4,4,4,,0,0,0,2
615,0, , ,1785,4,4,4,,0,0,0,2
616,98.6291,horse,bird,1883,86,73,75,3.307122,3.30706,0.00175876,5,2
617,0, , ,1842,4,4,4,,0,0,0,2
618,0, , ,1785,5,5,5,,0,0,0,2
619,0, , ,1789,5,5,5,,0,0,0,2
620,0, , ,1785,4,4,4,,0,0,0,2
621,98.3091,horse,bird,1787,87,75,72,3.305968,3.30854,0.00141405,1,1
622,0, , ,1792,4,4,4,,0,0,0,1
623,0, , ,1784,4,4,4,,0,0,0,1
624,0, , ,1783,5,5,5,,0,0,0,1
625,0, , ,1781,5,5,5,,0,0,0,1
626,99.295,horse,bird,1781,87,127,73,3.306205,3.30968,0.00170243,-1.09272e+09,1
627,0, , ,1840,5,5,5,,0,0,0,1
628,0, , ,1851,5,5,5,,0,0,0,1
629,0, , ,1783,36,36,36,,0,0,0,1
630,0, , ,1777,4,4,4,,0,0,0,1
631,97.8952,horse,bird,1784,87,74,74,3.311110,3.30835,0.00115279,-1.09272e+09,1
632,0, , ,1777,4,4,4,,0,0,0,1
633,0, , ,1778,4,4,4,,0,0,0,1
634,0, , ,1773,4,4,4,,0,0,0,1
635,0, , ,1776,5,5,5,,0,0,0,1
636,99.8104,bird,bird,1829,86,74,73,3.316574,3.3094,0.00101807,1,1
637,0, , ,1835,5,5,5,,0,0,0,1
638,0, , ,1778,5,5,5,,0,0,0,1
639,0, , ,1776,5,5,5,,0,0,0,1
640,0, , ,1775,5,5,5,,0,0,0,1
641,98.4252,deer,bird,1775,85,74,74,3.313777,3.31073,0.00102933,-1.09272e+09,1
642,0, , ,1777,4,4,4,,0,0,0,1
643,0, , ,1776,5,5,5,,0,0,0,1
644,0, , ,1781,4,4,4,,0,0,0,1
645,0, , ,1784,5,5,5,,0,0,0,1
646,99.0491,bird,bird,1833,86,74,73,3.309414,3.31142,0.000956149,-1.09272e+09,1
647,0, , ,1841,4,4,4,,0,0,0,1
648,0, , ,1780,4,4,4,,0,0,0,1
649,0, , ,1777,4,4,4,,0,0,0,1
650,0, , ,1786,4,4,4,,0,0,0,1
651,98.0777,bird,bird,1793,84,73,73,3.308511,3.31188,0.00119106,4,2
652,0, , ,1785,5,5,5,,0,0,0,2
653,0, , ,1788,6,6,6,,0,0,0,2
654,0, , ,1787,4,4,4,,0,0,0,2
655,0, , ,1787,5,5,5,,0,0,0,2
656,99.4629,bird,bird,1854,88,74,73,3.317721,3.3132,0.00145808,1,1
657,0, , ,2038,5,5,5,,0,0,0,1
658,0, , ,1786,5,5,5,,0,0,0,1
659,0, , ,1787,4,4,4,,0,0,0,1
660,0, , ,1787,4,4,4,,0,0,0,1
661,96.4972,horse,bird,1799,88,73,72,3.311367,3.31216,0.00140589,-1.09272e+09,1
662,0, , ,1784,5,5,5,,0,0,0,1
663,0, , ,1788,5,5,5,,0,0,0,1
664,0, , ,1786,5,5,5,,0,0,0,1
665,0, , ,1845,5,5,5,,0,0,0,1
666,98.5902,horse,bird,1842,86,74,70,3.307122,3.31083,0.000916881,-1.09272e+09,1
667,0, , ,1788,5,5,5,,0,0,0,1
668,0, , ,1786,5,5,5,,0,0,0,1
669,0, , ,1785,5,5,5,,0,0,0,1
670,0, , ,1780,4,4,4,,0,0,0,1
671,99.3147,horse,bird,1790,85,74,72,3.305968,3.31014,0.000886158,1,1
672,0, , ,1784,5,5,5,,0,0,0,1
673,0, , ,1785,4,4,4,,0,0,0,1
674,0, , ,1785,5,5,5,,0,0,0,1
675,0, , ,1782,5,5,5,,0,0,0,1
676,99.0688,horse,bird,1838,87,74,71,3.306205,3.30968,0.00119106,-1.09272e+09,1
677,0, , ,1780,5,5,5,,0,0,0,1
678,0, , ,1780,4,4,4,,0,0,0,1
679,0, , ,1779,4,4,4,,0,0,0,1
680,0, , ,1776,5,5,5,,0,0,0,1
681,98.8924,horse,bird,1783,89,73,73,3.311110,3.30835,0.00145808,-1.09272e+09,1
682,0, , ,1772,4,4,4,,0,0,0,1
683,0, , ,1774,4,4,4,,0,0,0,1
684,0, , ,1773,5,5,5,,0,0,0,1
685,0, , ,1834,4,4,4,,0,0,0,1
686,98.9609,bird,bird,1833,85,74,72,3.316574,3.3094,0.00140589,1,1
687,0, , ,1779,5,5,5,,0,0,0,1
688,0, , ,1774,5,5,5,,0,0,0,1
689,0, , ,1773,5,5,5,,0,0,0,1
690,0, , ,1772,5,5,5,,0,0,0,1
691,99.9001,deer,bird,1772,86,74,75,3.313777,3.31073,0.000916881,-1.09272e+09,1
692,0, , ,1776,5,5,5,,0,0,0,1
693,0, , ,1773,5,5,5,,0,0,0,1
694,0, , ,1772,5,5,5,,0,0,0,1
695,0, , ,1771,5,5,5,,0,0,0,1
696,99.3246,bird,bird,1834,86,74,73,3.309414,3.31142,0.000886158,-1.09272e+09,1
697,0, , ,1780,4,4,4,,0,0,0,1
698,0, , ,1779,4,4,4,,0,0,0,1
699,0, , ,1779,5,5,5,,0,0,0,1
700,0, , ,1796,5,5,5,,0,0,0,1
701,99.0982,bird,bird,1789,86,74,73,3.308511,3.31188,0.00119106,4,2
702,0, , ,1867,6,6,6,,0,0,0,2
703,0, , ,1787,5,5,5,,0,0,0,2
704,0, , ,1795,4,4,4,,0,0,0,2
705,0, , ,1786,4,4,4,,0,0,0,2
706,96.6931,bird,bird,1847,88,124,74,3.317721,3.3132,0.00145808,1,1
707,0, , ,1795,4,4,4,,0,0,0,1
708,0, , ,1793,5,5,5,,0,0,0,1
709,0, , ,1788,5,5,5,,0,0,0,1
710,0, , ,1789,5,5,5,,0,0,0,1
711,98.4349,horse,bird,1791,87,73,71,3.311367,3.31216,0.00140589,-1.09272e+09,1
712,0, , ,1790,5,5,5,,0,0,0,1
713,0, , ,1788,5,5,5,,0,0,0,1
714,0, , ,1789,4,4,4,,0,0,0,1
715,0, , ,1794,4,4,4,,0,0,0,1
716,99.0491,horse,bird,1852,90,110,71,3.307122,3.31083,0.000916881,-1.09272e+09,1
717,0, , ,1796,5,5,5,,0,0,0,1
718,0, , ,1788,4,4,4,,0,0,0,1
719,0, , ,1787,4,4,4,,0,0,0,1
720,0, , ,1792,4,4,4,,0,0,0,1
721,98.668,horse,bird,1790,89,74,71,3.305968,3.31014,0.000886158,1,1
722,0, , ,1785,4,4,4,,0,0,0,1
723,0, , ,1783,4,4,4,,0,0,0,1
724,0, , ,1782,5,5,5,,0,0,0,1
725,0, , ,1842,5,5,5,,0,0,0,1
726,98.7849,horse,bird,1837,87,74,73,3.306205,3.30968,0.00119106,-1.09272e+09,1
727,0, , ,1781,5,5,5,,0,0,0,1
728,0, , ,1780,5,5,5,,0,0,0,1
729,0, , ,1780,5,5,5,,0,0,0,1
730,0, , ,1779,4,4,4,,0,0,0,1
731,98.8045,horse,bird,1777,86,74,74,3.311110,3.30835,0.00145808,-1.09272e+09,1
732,0, , ,1777,4,4,4,,0,0,0,1
733,0, , ,1777,4,4,4,,0,0,0,1
734,0, , ,1772,4,4,4,,0,0,0,1
735,0, , ,1779,4,4,4,,0,0,0,1
736,99.8901,bird,bird,1775,87,127,73,3.316574,3.3094,0.00140589,1,1
737,0, , ,1830,4,4,4,,0,0,0,1
738,0, , ,1779,4,4,4,,0,0,0,1
739,0, , ,1774,4,4,4,,0,0,0,1
740,0, , ,1775,4,4,4,,0,0,0,1
741,98.464,deer,bird,1770,84,73,73,3.313777,3.31073,0.000916881,-1.09272e+09,1
742,0, , ,1774,4,4,4,,0,0,0,1
743,0, , ,1774,5,5,5,,0,0,0,1
744,0, , ,1773,5,5,5,,0,0,0,1
745,0, , ,1832,5,5,5,,0,0,0,1
746,99.0393,bird,bird,1838,85,74,75,3.309414,3.31142,0.000886158,-1.09272e+09,1
747,0, , ,1780,5,5,5,,0,0,0,1
748,0, , ,1783,5,5,5,,0,0,0,1
749,0, , ,1774,5,5,5,,0,0,0,1
750,0, , ,1789,4,4,4,,0,0,0,1
751,98.5707,bird,bird,1785,88,75,75,3.308511,3.31188,0.00119106,4,2
752,0, , ,1790,4,4,4,,0,0,0,2
753,0, , ,1787,5,5,5,,0,0,0,2
754,0, , ,1788,4,4,4,,0,0,0,2
755,0, , ,1790,4,4,4,,0,0,0,2
756,99.2162,bird,bird,1845,88,74,74,3.317721,3.3132,0.00145808,1,1
757,0, , ,1789,4,4,4,,0,0,0,1
758,0, , ,1795,4,4,4,,0,0,0,1
759,0, , ,1785,4,4,4,,0,0,0,1
760,0, , ,1791,6,6,6,,0,0,0,1
761,98.6096,horse,bird,1786,86,74,73,3.311367,3.31216,0.00140589,-1.09272e+09,1
762,0, , ,1787,4,4,4,,0,0,0,1
763,0, , ,1791,5,5,5,,0,0,0,1
764,0, , ,1789,5,5,5,,0,0,0,1
765,0, , ,1843,5,5,5,,0,0,0,1
766,98.6388,horse,bird,1846,84,74,76,3.307122,3.31083,0.000916881,-1.09272e+09,1
767,0, , ,1790,4,4,4,,0,0,0,1
768,0, , ,1785,4,4,4,,0,0,0,1
769,0, , ,1785,5,5,5,,0,0,0,1
770,0, , ,1783,5,5,5,,0,0,0,1
771,99.0688,horse,bird,1782,85,74,73,3.305968,3.31014,0.000886158,1,1
772,0, , ,1786,5,5,5,,0,0,0,1
773,0, , ,1783,5,5,5,,0,0,0,1
774,0, , ,1839,5,5,5,,0,0,0,1
775,0, , ,1840,5,5,5,,0,0,0,1
776,98.1065,horse,bird,1780,89,74,72,3.306205,3.30968,0.00119106,-1.09272e+09,1
777,0, , ,1785,4,4,4,,0,0,0,1
778,0, , ,1779,4,4,4,,0,0,0,1
779,0, , ,1777,4,4,4,,0,0,0,1
780,0, , ,1786,5,5,5,,0,0,0,1
781,99.3147,horse,bird,1780,85,73,71,3.311110,3.30835,0.00145808,-1.09272e+09,1
782,0, , ,1778,5,5,5,,0,0,0,1
783,0, , ,1776,5,5,5,,0,0,0,1
784,0, , ,1778,5,5,5,,0,0,0,1
785,0, , ,1835,5,5,5,,0,0,0,1
786,98.7459,bird,bird,1775,87,74,72,3.316574,3.3094,0.00140589,1,1
787,0, , ,1776,4,4,4,,0,0,0,1
788,0, , ,1774,4,4,4,,0,0,0,1
789,0, , ,1777,4,4,4,,0,0,0,1
790,0, , ,1773,4,4,4,,0,0,0,1
791,97.8857,deer,bird,1776,86,74,72,3.313777,3.31073,0.000916881,-1.09272e+09,1
792,0, , ,1778,4,4,4,,0,0,0,1
793,0, , ,2035,6,6,6,,0,0,0,1
794,0, , ,2005,8,8,8,,0,0,0,1
795,0, , ,1673,4,4,4,,0,0,0,1
796,93.2488,bird,bird,1682,87,73,69,3.309414,3.31142,0.000886158,-1.09272e+09,1
797,0, , ,1773,5,5,5,,0,0,0,1
798,0, , ,1776,5,5,5,,0,0,0,1
799,0, , ,1779,5,5,5,,0,0,0,1
800,0, , ,1779,5,5,5,,0,0,0,1
801,99.6612,bird,bird,1780,86,73,74,3.308511,3.31188,0.00119106,4,2
802,0, , ,1780,5,5,5,,0,0,0,2
803,0, , ,1848,5,5,5,,0,0,0,2
804,0, , ,1788,4,4,4,,0,0,0,2
805,0, , ,1778,4,4,4,,0,0,0,2
806,97.371,airplane,bird,1779,86,73,74,3.299987,3.30965,0.00145808,1,1
807,0, , ,1785,5,5,5,,0,0,0,1
808,0, , ,1778,5,5,5,,0,0,0,1
809,0, , ,1784,5,5,5,,0,0,0,1
810,0, , ,1783,5,5,5,,0,0,0,1
811,96.5997,airplane,bird,1822,83,73,72,3.302608,3.30686,0.00107937,-1.09272e+09,1
812,0, , ,1850,5,5,5,,0,0,0,1
813,0, , ,1783,5,5,5,,0,0,0,1
814,0, , ,1782,4,4,4,,0,0,0,1
815,0, , ,1785,4,4,4,,0,0,0,1
816,98.1836,airplane,bird,1783,87,74,73,3.303290,3.30476,0.00199908,-1.09272e+09,1
817,0, , ,1782,5,5,5,,0,0,0,1
818,0, , ,1782,5,5,5,,0,0,0,1
819,0, , ,1784,4,4,4,,0,0,0,1
820,0, , ,1780,5,5,5,,0,0,0,1
821,99.2851,airplane,bird,1782,155,73,74,3.300951,3.30307,0.00304337,1,1
822,0, , ,1839,4,4,4,,0,0,0,1
823,0, , ,1783,4,4,4,,0,0,0,1
824,0, , ,1783,4,4,4,,0,0,0,1
825,0, , ,1781,5,5,5,,0,0,0,1
826,98.5319,airplane,airplane,1783,84,124,73,3.301879,3.30174,0.00357092,-1.09272e+09,1
827,0, , ,1784,5,5,5,,0,0,0,1
828,0, , ,1786,5,5,5,,0,0,0,1
829,0, , ,1788,5,5,5,,0,0,0,1
830,0, , ,1785,4,4,4,,0,0,0,1
831,99.0197,airplane,airplane,1839,83,74,72,3.309770,3.3037,0.00313297,-1.09272e+09,1
832,0, , ,1791,5,5,5,,0,0,0,1
833,0, , ,1784,4,4,4,,0,0,0,1
834,0, , ,1783,5,5,5,,0,0,0,1
835,0, , ,1785,5,5,5,,0,0,0,1
836,98.9609,airplane,airplane,1783,86,74,74,3.318016,3.30678,0.00192383,1,1
837,0, , ,1787,5,5,5,,0,0,0,1
838,0, , ,1788,5,5,5,,0,0,0,1
839,0, , ,1791,5,5,5,,0,0,0,1
840,0, , ,1783,4,4,4,,0,0,0,1
841,99.1277,deer,airplane,1841,83,73,73,3.316539,3.30943,0.00189507,-1.09272e+09,1
842,0, , ,1844,4,4,4,,0,0,0,1
843,0, , ,1787,5,5,5,,0,0,0,1
844,0, , ,1785,5,5,5,,0,0,0,1
845,0, , ,1781,5,5,5,,0,0,0,1
846,98.5416,bird,airplane,1782,85,74,73,3.316185,3.31248,0.00311517,-1.09272e+09,1
847,0, , ,1783,4,4,4,,0,0,0,1
848,0, , ,1782,4,4,4,,0,0,0,1
849,0, , ,1780,5,5,5,,0,0,0,1
850,0, , ,1780,4,4,4,,0,0,0,1
851,99.3246,airplane,airplane,1834,86,73,71,3.316208,3.31534,0.00431114,1,1
852,0, , ,1779,5,5,5,,0,0,0,1
853,0, , ,1779,5,5,5,,0,0,0,1
854,0, , ,1781,5,5,5,,0,0,0,1
855,0, , ,1778,4,4,4,,0,0,0,1
856,98.9413,airplane,airplane,1778,87,74,73,3.299987,3.31339,0.00458391,-1.09272e+09,1
857,0, , ,1781,4,4,4,,0,0,0,1
858,0, , ,1781,4,4,4,,0,0,0,1
859,0, , ,1784,5,5,5,,0,0,0,1
860,0, , ,1837,4,4,4,,0,0,0,1
861,98.9511,airplane,airplane,1783,84,74,72,3.302608,3.31031,0.00338524,-1.09272e+09,1
862,0, , ,1783,5,5,5,,0,0,0,1
863,0, , ,1782,5,5,5,,0,0,0,1
864,0, , ,1784,5,5,5,,0,0,0,1
865,0, , ,1777,4,4,4,,0,0,0,1
866,99.2654,airplane,airplane,1778,87,74,73,3.303290,3.30766,0.00237832,1,1
867,0, , ,1777,4,4,4,,0,0,0,1
868,0, , ,1779,5,5,5,,0,0,0,1
869,0, , ,1829,5,5,5,,0,0,0,1
870,0, , ,1786,4,4,4,,0,0,0,1
871,98.4349,airplane,airplane,1786,85,74,73,3.300951,3.30461,0.00295545,-1.09272e+09,1
872,0, , ,1784,5,5,5,,0,0,0,1
873,0, , ,1783,5,5,5,,0,0,0,1
874,0, , ,1785,5,5,5,,0,0,0,1
875,0, , ,1786,5,5,5,,0,0,0,1
876,99.0099,airplane,airplane,1790,84,74,74,3.301879,3.30174,0.00431114,-1.09272e+09,1
877,0, , ,1842,4,4,4,,0,0,0,1
878,0, , ,1847,5,5,5,,0,0,0,1
879,0, , ,1791,5,5,5,,0,0,0,1
880,0, , ,1787,5,5,5,,0,0,0,1
881,97.6658,airplane,airplane,1782,86,73,74,3.309770,3.3037,0.00458391,4,2
882,0, , ,1785,4,4,4,,0,0,0,2
883,0, , ,1785,5,5,5,,0,0,0,2
884,0, , ,1784,5,5,5,,0,0,0,2
885,0, , ,1783,4,4,4,,0,0,0,2
886,99.1277,airplane,airplane,1791,87,74,74,3.318016,3.30678,0.00338524,1,1
887,0, , ,1845,4,4,4,,0,0,0,1
888,0, , ,1789,5,5,5,,0,0,0,1
889,0, , ,1782,5,5,5,,0,0,0,1
890,0, , ,1873,6,6,6,,0,0,0,1
891,96.9556,deer,airplane,1791,86,74,74,3.316539,3.30943,0.00237832,-1.09272e+09,1
892,0, , ,1786,5,5,5,,0,0,0,1
893,0, , ,1786,4,4,4,,0,0,0,1
894,0, , ,1783,4,4,4,,0,0,0,1
895,0, , ,1784,4,4,4,,0,0,0,1
896,99.3739,bird,airplane,1839,87,74,72,3.316185,3.31248,0.00295545,-1.09272e+09,1
897,0, , ,1845,5,5,5,,0,0,0,1
898,0, , ,1784,5,5,5,,0,0,0,1
899,0, , ,1783,5,5,5,,0,0,0,1
900,0, , ,1778,5,5,5,,0,0,0,1
901,97.7422,airplane,airplane,1782,84,74,71,3.316208,3.31534,0.00431114,1,1
902,0, , ,1784,5,5,5,,0,0,0,1
903,0, , ,1786,4,4,4,,0,0,0,1
904,0, , ,1777,5,5,5,,0,0,0,1
905,0, , ,1785,4,4,4,,0,0,0,1
906,99.6512,airplane,airplane,1836,85,73,74,3.299987,3.31339,0.00458391,-1.09272e+09,1
907,0, , ,1839,5,5,5,,0,0,0,1
908,0, , ,1783,5,5,5,,0,0,0,1
909,0, , ,1784,5,5,5,,0,0,0,1
910,0, , ,1783,5,5,5,,0,0,0,1
911,98.5125,airplane,airplane,1782,84,73,71,3.302608,3.31031,0.00338524,-1.09272e+09,1
912,0, , ,1786,4,4,4,,0,0,0,1
913,0, , ,1782,5,5,5,,0,0,0,1
914,0, , ,1784,4,4,4,,0,0,0,1
915,0, , ,1837,4,4,4,,0,0,0,1
916,99.0099,airplane,airplane,1837,84,74,73,3.303290,3.30766,0.00237832,1,1
917,0, , ,1781,4,4,4,,0,0,0,1
918,0, , ,1777,4,4,4,,0,0,0,1
919,0, , ,1784,5,5,5,,0,0,0,1
920,0, , ,1780,4,4,4,,0,0,0,1
921,99.0589,airplane,airplane,1789,84,74,73,3.300951,3.30461,0.00295545,-1.09272e+09,1
922,0, , ,1777,5,5,5,,0,0,0,1
923,0, , ,1786,5,5,5,,0,0,0,1
924,0, , ,1777,5,5,5,,0,0,0,1
925,0, , ,2036,5,5,5,,0,0,0,1
926,95.3198,airplane,airplane,1838,88,75,74,3.301879,3.30174,0.00431114,-1.09272e+09,1
927,0, , ,1781,5,5,5,,0,0,0,1
928,0, , ,1786,5,5,5,,0,0,0,1
929,0, , ,1782,5,5,5,,0,0,0,1
930,0, , ,1782,4,4,4,,0,0,0,1
931,99.108,airplane,airplane,1784,86,74,72,3.309770,3.3037,0.00458391,4,2
932,0, , ,1784,5,5,5,,0,0,0,2
933,0, , ,1834,5,5,5,,0,0,0,2
934,0, , ,1791,4,4,4,,0,0,0,2
935,0, , ,1787,6,6,6,,0,0,0,2
936,97.7899,airplane,airplane,1794,87,74,73,3.318016,3.30678,0.00338524,1,1
937,0, , ,1791,5,5,5,,0,0,0,1
938,0, , ,1791,4,4,4,,0,0,0,1
939,0, , ,1790,4,4,4,,0,0,0,1
940,0, , ,1790,5,5,5,,0,0,0,1
941,99.1375,deer,airplane,1786,85,74,136,3.316539,3.30943,0.00237832,-1.09272e+09,1
942,0, , ,1844,6,6,6,,0,0,0,1
943,0, , ,1842,4,4,4,,0,0,0,1
944,0, , ,1791,5,5,5,,0,0,0,1
945,0, , ,1781,5,5,5,,0,0,0,1
946,97.561,bird,airplane,1784,86,124,73,3.316185,3.31248,0.00295545,-1.09272e+09,1
947,0, , ,1785,4,4,4,,0,0,0,1
948,0, , ,1785,4,4,4,,0,0,0,1
949,0, , ,1778,5,5,5,,0,0,0,1
950,0, , ,1787,4,4,4,,0,0,0,1
