setting1-8-12-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
480,0, , ,1782,4,4,4,,0,0,0,1
481,98.8045,deer,deer,1786,83,57,74,3.312659,3.31446,0.000695204,4,2
482,0, , ,1847,4,4,4,,0,0,0,2
483,0, , ,1789,5,5,5,,0,0,0,2
484,0, , ,1789,5,5,5,,0,0,0,2
485,0, , ,1788,5,5,5,,0,0,0,2
486,97.1817,deer,deer,1788,84,58,74,3.312270,3.31325,0.000183269,5,2
487,0, , ,1792,5,5,5,,0,0,0,2
488,0, , ,1786,5,5,5,,0,0,0,2
489,0, , ,1787,5,5,5,,0,0,0,2
490,0, , ,1788,4,4,4,,0,0,0,2
491,99.3443,deer,deer,1784,86,57,72,3.313839,3.3128,0.000575044,1,1
492,0, , ,1854,4,4,4,,0,0,0,1
493,0, , ,1788,5,5,5,,0,0,0,1
494,0, , ,1787,5,5,5,,0,0,0,1
495,0, , ,1794,5,5,5,,0,0,0,1
496,98.3574,deer,deer,1788,85,86,72,3.314255,3.31281,0.000820456,-1.09272e+09,1
497,0, , ,1786,5,5,5,,0,0,0,1
498,0, , ,1787,5,5,5,,0,0,0,1
499,0, , ,1787,4,4,4,,0,0,0,1
500,0, , ,1791,5,5,5,,0,0,0,1
501,99.2457,deer,deer,1790,85,57,73,3.312023,3.31301,0.000830839,-1.09272e+09,1
502,0, , ,1852,5,5,5,,0,0,0,1
503,0, , ,1795,5,5,5,,0,0,0,1
504,0, , ,1797,5,5,5,,0,0,0,1
505,0, , ,1791,5,5,5,,0,0,0,1
506,97.2763,bird,deer,1789,89,57,71,3.312311,3.31294,0.000695204,4,2
507,0, , ,1792,5,5,5,,0,0,0,2
508,0, , ,1787,4,4,4,,0,0,0,2
509,0, , ,1789,5,5,5,,0,0,0,2
510,0, , ,1792,4,4,4,,0,0,0,2
511,99.226,deer,deer,1844,87,58,71,3.318364,3.31416,0.000183269,5,2
512,0, , ,1848,4,4,4,,0,0,0,2
513,0, , ,1789,4,4,4,,0,0,0,2
514,0, , ,1792,4,4,4,,0,0,0,2
515,0, , ,1783,4,4,4,,0,0,0,2
516,97.9432,deer,deer,1783,87,57,71,3.316074,3.31461,0.000575044,1,1
517,0, , ,1796,4,4,4,,0,0,0,1
518,0, , ,1789,5,5,5,,0,0,0,1
519,0, , ,1787,5,5,5,,0,0,0,1
520,0, , ,1784,4,4,4,,0,0,0,1
521,99.2359,deer,deer,1843,86,58,72,3.314220,3.3146,0.000820456,-1.09272e+09,1
522,0, , ,1847,5,5,5,,0,0,0,1
523,0, , ,1785,5,5,5,,0,0,0,1
524,0, , ,1784,5,5,5,,0,0,0,1
525,0, , ,1782,5,5,5,,0,0,0,1
526,97.924,deer,deer,1781,84,56,72,3.311005,3.31439,0.000830839,-1.09272e+09,1
527,0, , ,1783,4,4,4,,0,0,0,1
528,0, , ,1779,5,5,5,,0,0,0,1
529,0, , ,1778,4,4,4,,0,0,0,1
530,0, , ,1781,4,4,4,,0,0,0,1
531,99.4926,deer,deer,1785,86,57,76,3.312659,3.31446,0.000695204,4,2
532,0, , ,1854,4,4,4,,0,0,0,2
533,0, , ,2027,4,4,4,,0,0,0,2
534,0, , ,1781,4,4,4,,0,0,0,2
535,0, , ,1781,5,5,5,,0,0,0,2
536,96.2649,deer,deer,1786,86,56,71,3.312270,3.31325,0.000183269,5,2
537,0, , ,1782,5,5,5,,0,0,0,2
538,0, , ,1787,5,5,5,,0,0,0,2
539,0, , ,1787,5,5,5,,0,0,0,2
540,0, , ,1838,5,5,5,,0,0,0,2
541,97.078,deer,deer,1844,84,86,75,3.313839,3.3128,0.000575044,1,1
542,0, , ,1782,5,5,5,,0,0,0,1
543,0, , ,1779,5,5,5,,0,0,0,1
544,0, , ,1781,4,4,4,,0,0,0,1
545,0, , ,1788,4,4,4,,0,0,0,1
546,99.3345,deer,deer,1780,85,57,72,3.314255,3.31281,0.000820456,-1.09272e+09,1
547,0, , ,1780,5,5,5,,0,0,0,1
548,0, , ,1791,4,4,4,,0,0,0,1
549,0, , ,1839,5,5,5,,0,0,0,1
550,0, , ,1844,5,5,5,,0,0,0,1
551,98.174,deer,deer,1796,86,58,74,3.312023,3.31301,0.000830839,-1.09272e+09,1
552,0, , ,1792,6,6,6,,0,0,0,1
553,0, , ,1789,4,4,4,,0,0,0,1
554,0, , ,1795,4,4,4,,0,0,0,1
555,0, , ,1787,4,4,4,,0,0,0,1
556,99.0884,bird,deer,1791,85,58,73,3.312311,3.31294,0.000695204,4,2
557,0, , ,1790,4,4,4,,0,0,0,2
558,0, , ,1789,4,4,4,,0,0,0,2
559,0, , ,1847,5,5,5,,0,0,0,2
560,0, , ,1853,4,4,4,,0,0,0,2
561,98.0296,deer,deer,1790,86,58,72,3.318364,3.31416,0.000183269,5,2
562,0, , ,1790,4,4,4,,0,0,0,2
563,0, , ,1785,5,5,5,,0,0,0,2
564,0, , ,1794,5,5,5,,0,0,0,2
565,0, , ,1789,5,5,5,,0,0,0,2
566,99.4036,deer,deer,1787,88,57,71,3.316074,3.31461,0.000575044,1,1
567,0, , ,1786,5,5,5,,0,0,0,1
568,0, , ,1789,5,5,5,,0,0,0,1
569,0, , ,1842,5,5,5,,0,0,0,1
570,0, , ,1790,5,5,5,,0,0,0,1
571,98.0873,deer,deer,1778,87,59,73,3.314220,3.3146,0.000820456,-1.09272e+09,1
572,0, , ,1787,4,4,4,,0,0,0,1
573,0, , ,1787,4,4,4,,0,0,0,1
574,0, , ,1788,5,5,5,,0,0,0,1
575,0, , ,1788,5,5,5,,0,0,0,1
576,99.2556,deer,deer,1789,88,56,73,3.311005,3.31439,0.000830839,-1.09272e+09,1
577,0, , ,1844,5,5,5,,0,0,0,1
578,0, , ,1793,5,5,5,,0,0,0,1
579,0, , ,1784,5,5,5,,0,0,0,1
580,0, , ,1786,4,4,4,,0,0,0,1
581,98.1547,deer,deer,1787,86,57,72,3.312659,3.31446,0.000695204,4,2
582,0, , ,1787,4,4,4,,0,0,0,2
583,0, , ,1785,5,5,5,,0,0,0,2
584,0, , ,1788,5,5,5,,0,0,0,2
585,0, , ,1784,5,5,5,,0,0,0,2
586,99.295,deer,deer,1838,85,84,72,3.312270,3.31325,0.000183269,5,2
587,0, , ,1810,5,5,5,,0,0,0,2
588,0, , ,1788,5,5,5,,0,0,0,2
589,0, , ,1785,4,4,4,,0,0,0,2
590,0, , ,1786,5,5,5,,0,0,0,2
591,97.3047,deer,deer,1783,86,58,73,3.313839,3.3128,0.000575044,1,1
592,0, , ,1786,5,5,5,,0,0,0,1
593,0, , ,1785,5,5,5,,0,0,0,1
594,0, , ,1850,5,5,5,,0,0,0,1
595,0, , ,1780,5,5,5,,0,0,0,1
596,97.9816,deer,deer,1780,88,58,72,3.314255,3.31281,0.000820456,-1.09272e+09,1
597,0, , ,1785,5,5,5,,0,0,0,1
598,0, , ,1788,4,4,4,,0,0,0,1
599,0, , ,1785,5,5,5,,0,0,0,1
600,0, , ,1778,5,5,5,,0,0,0,1
601,99.5421,deer,deer,1784,86,57,73,3.312023,3.31301,0.000830839,-1.09272e+09,1
602,0, , ,1792,4,4,4,,0,0,0,1
603,0, , ,1781,4,4,4,,0,0,0,1
604,0, , ,1839,4,4,4,,0,0,0,1
605,0, , ,1786,4,4,4,,0,0,0,1
606,98.7654,horse,deer,1785,88,57,73,3.307541,3.31199,0.000695204,4,2
607,0, , ,1786,5,5,5,,0,0,0,2
608,0, , ,1784,5,5,5,,0,0,0,2
609,0, , ,1788,5,5,5,,0,0,0,2
610,0, , ,1784,5,5,5,,0,0,0,2
611,99.6016,horse,deer,1845,83,58,74,3.310533,3.31164,0.00047461,5,2
612,0, , ,1840,5,5,5,,0,0,0,2
613,0, , ,1789,5,5,5,,0,0,0,2
614,0, , ,1787,5,5,5,,0,0,0,2
615,0, , ,1789,5,5,5,,0,0,0,2
616,98.0008,deer,deer,1787,86,58,73,3.316624,3.3122,0.000599078,6,2
617,0, , ,1784,5,5,5,,0,0,0,2
618,0, , ,1791,4,4,4,,0,0,0,2
619,0, , ,1783,4,4,4,,0,0,0,2
620,0, , ,1784,4,4,4,,0,0,0,2
621,99.3937,horse,deer,1791,85,57,76,3.310288,3.3114,0.000570738,7,3
622,0, , ,1846,4,4,4,,0,0,0,3
623,0, , ,1792,4,4,4,,0,0,0,3
624,0, , ,1788,4,4,4,,0,0,0,3
625,0, , ,1789,4,4,4,,0,0,0,3
626,98.1065,airplane,deer,1786,89,57,73,3.314873,3.31197,0.000619465,8,3
627,0, , ,1788,5,5,5,,0,0,0,3
628,0, , ,1791,5,5,5,,0,0,0,3
629,0, , ,1787,4,4,4,,0,0,0,3
630,0, , ,1789,5,5,5,,0,0,0,3
631,99.2753,airplane,deer,1888,84,85,74,3.310877,3.31264,0.000315235,9,3
632,0, , ,1851,5,5,5,,0,0,0,3
633,0, , ,1790,5,5,5,,0,0,0,3
634,0, , ,1788,4,4,4,,0,0,0,3
635,0, , ,1779,5,5,5,,0,0,0,3
636,98.0681,cat,deer,1790,88,57,70,3.316685,3.31387,0.000482541,1,1
637,0, , ,1786,5,5,5,,0,0,0,1
638,0, , ,1788,5,5,5,,0,0,0,1
639,0, , ,1786,5,5,5,,0,0,0,1
640,0, , ,1792,5,5,5,,0,0,0,1
641,99.3049,horse,deer,1846,85,57,72,3.313939,3.31333,0.000926968,-1.09272e+09,1
642,0, , ,1842,4,4,4,,0,0,0,1
643,0, , ,1787,4,4,4,,0,0,0,1
644,0, , ,1786,5,5,5,,0,0,0,1
645,0, , ,1785,5,5,5,,0,0,0,1
646,98.8435,horse,deer,1790,87,58,73,3.308324,3.31294,0.000996332,-1.09272e+09,1
647,0, , ,1782,5,5,5,,0,0,0,1
648,0, , ,1787,5,5,5,,0,0,0,1
649,0, , ,1786,5,5,5,,0,0,0,1
650,0, , ,1784,5,5,5,,0,0,0,1
651,99.2556,horse,deer,1842,85,56,72,3.306225,3.31121,0.000715077,4,2
652,0, , ,1784,4,4,4,,0,0,0,2
653,0, , ,1783,4,4,4,,0,0,0,2
654,0, , ,1781,5,5,5,,0,0,0,2
655,0, , ,1789,5,5,5,,0,0,0,2
656,98.9218,horse,deer,1784,87,58,72,3.307541,3.31054,0.00100012,5,2
657,0, , ,1784,5,5,5,,0,0,0,2
658,0, , ,1792,5,5,5,,0,0,0,2
659,0, , ,1842,5,5,5,,0,0,0,2
660,0, , ,1848,5,5,5,,0,0,0,2
661,97.7804,horse,deer,1783,86,58,75,3.310533,3.30931,0.00143033,6,2
662,0, , ,1789,5,5,5,,0,0,0,2
663,0, , ,1789,5,5,5,,0,0,0,2
664,0, , ,1788,5,5,5,,0,0,0,2
665,0, , ,1787,5,5,5,,0,0,0,2
666,99.3641,deer,deer,1786,87,57,71,3.316624,3.30985,0.00167419,7,3
667,0, , ,1787,5,5,5,,0,0,0,3
668,0, , ,1848,5,5,5,,0,0,0,3
669,0, , ,1791,5,5,5,,0,0,0,3
670,0, , ,1785,5,5,5,,0,0,0,3
671,98.0296,horse,deer,1782,86,58,74,3.310288,3.31024,0.00140759,8,3
672,0, , ,1793,6,6,6,,0,0,0,3
673,0, , ,1790,10,10,10,,0,0,0,3
674,0, , ,1858,6,6,6,,0,0,0,3
675,0, , ,1846,5,5,5,,0,0,0,3
676,96.6931,airplane,horse,1791,87,85,73,3.314873,3.31197,0.000715077,9,3
677,0, , ,1791,5,5,5,,0,0,0,3
678,0, , ,1792,4,4,4,,0,0,0,3
679,0, , ,1791,4,4,4,,0,0,0,3
680,0, , ,1790,5,5,5,,0,0,0,3
681,99.108,airplane,horse,1788,86,57,73,3.310877,3.31264,0.00100012,10,3
682,0, , ,1789,5,5,5,,0,0,0,3
683,0, , ,1787,5,5,5,,0,0,0,3
684,0, , ,1846,5,5,5,,0,0,0,3
685,0, , ,1793,4,4,4,,0,0,0,3
686,98.0296,cat,horse,1797,86,57,74,3.316685,3.31387,0.00143033,11,4
687,0, , ,1791,4,4,4,,0,0,0,4
688,0, , ,1790,4,4,4,,0,0,0,4
689,0, , ,1789,4,4,4,,0,0,0,4
690,0, , ,1790,4,4,4,,0,0,0,4
691,99.3641,horse,horse,1789,89,57,73,3.313939,3.31333,0.00167419,12,4
692,0, , ,1789,4,4,4,,0,0,0,4
693,0, , ,1883,4,4,4,,0,0,0,4
694,0, , ,1788,4,4,4,,0,0,0,4
695,0, , ,1791,4,4,4,,0,0,0,4
696,97.6849,horse,horse,1787,89,58,73,3.308324,3.31294,0.00140759,13,4
697,0, , ,1794,5,5,5,,0,0,0,4
698,0, , ,1785,5,5,5,,0,0,0,4
699,0, , ,1789,5,5,5,,0,0,0,4
700,0, , ,1789,5,5,5,,0,0,0,4
701,99.3641,horse,horse,1842,84,58,72,3.306225,3.31121,0.000715077,14,4
702,0, , ,1846,5,5,5,,0,0,0,4
703,0, , ,1785,5,5,5,,0,0,0,4
704,0, , ,1789,5,5,5,,0,0,0,4
705,0, , ,1787,5,5,5,,0,0,0,4
706,97.972,horse,horse,1790,87,58,72,3.307541,3.31054,0.00100012,15,5
707,0, , ,1780,5,5,5,,0,0,0,5
708,0, , ,1788,5,5,5,,0,0,0,5
709,0, , ,1791,5,5,5,,0,0,0,5
710,0, , ,1683,5,5,5,,0,0,0,5
711,99.1768,horse,horse,1860,82,57,73,3.310533,3.30931,0.00143033,16,5
712,0, , ,1793,5,5,5,,0,0,0,5
713,0, , ,1784,5,5,5,,0,0,0,5
714,0, , ,1791,4,4,4,,0,0,0,5
715,0, , ,1784,4,4,4,,0,0,0,5
716,98.9609,deer,horse,1789,86,57,73,3.316624,3.30985,0.00167419,16,5
717,0, , ,1788,5,5,5,,0,0,0,5
718,0, , ,1782,5,5,5,,0,0,0,5
719,0, , ,1838,5,5,5,,0,0,0,5
720,0, , ,1787,5,5,5,,0,0,0,5
721,98.2511,horse,horse,1788,86,85,75,3.310288,3.31024,0.00140759,16,5
722,0, , ,1787,5,5,5,,0,0,0,5
723,0, , ,1787,5,5,5,,0,0,0,5
724,0, , ,1788,4,4,4,,0,0,0,5
725,0, , ,1784,4,4,4,,0,0,0,5
726,99.0491,airplane,horse,1790,88,57,71,3.314873,3.31197,0.000715077,16,5
727,0, , ,1842,9,9,9,,0,0,0,5
728,0, , ,1839,5,5,5,,0,0,0,5
729,0, , ,1784,5,5,5,,0,0,0,5
730,0, , ,1790,5,5,5,,0,0,0,5
731,96.5437,airplane,horse,1783,88,58,73,3.310877,3.31264,0.00100012,16,5
732,0, , ,1787,5,5,5,,0,0,0,5
733,0, , ,1783,4,4,4,,0,0,0,5
734,0, , ,1782,5,5,5,,0,0,0,5
735,0, , ,1780,5,5,5,,0,0,0,5
736,99.2851,cat,horse,1841,87,57,71,3.316685,3.31387,0.00143033,16,5
737,0, , ,1846,5,5,5,,0,0,0,5
738,0, , ,1796,4,4,4,,0,0,0,5
739,0, , ,1793,4,4,4,,0,0,0,5
740,0, , ,1786,5,5,5,,0,0,0,5
741,98.4252,horse,horse,1791,84,58,73,3.313939,3.31333,0.00167419,16,5
742,0, , ,1787,5,5,5,,0,0,0,5
743,0, , ,1868,6,6,6,,0,0,0,5
744,0, , ,1789,5,5,5,,0,0,0,5
745,0, , ,1788,5,5,5,,0,0,0,5
746,95.4927,horse,horse,1789,88,57,73,3.308324,3.31294,0.00140759,16,5
747,0, , ,1783,5,5,5,,0,0,0,5
748,0, , ,1791,5,5,5,,0,0,0,5
749,0, , ,1789,4,4,4,,0,0,0,5
750,0, , ,1856,5,5,5,,0,0,0,5
751,98.5804,horse,horse,1842,84,57,72,3.306225,3.31121,0.000715077,16,5
752,0, , ,1789,4,4,4,,0,0,0,5
753,0, , ,1789,4,4,4,,0,0,0,5
754,0, , ,1791,4,4,4,,0,0,0,5
755,0, , ,1787,4,4,4,,0,0,0,5
756,99.4036,horse,horse,1788,86,58,73,3.307541,3.31054,0.00100012,16,5
757,0, , ,1790,4,4,4,,0,0,0,5
758,0, , ,1792,4,4,4,,0,0,0,5
759,0, , ,1847,4,4,4,,0,0,0,5
760,0, , ,1861,4,4,4,,0,0,0,5
761,97.7708,horse,horse,1789,84,58,73,3.310533,3.30931,0.00143033,16,5
762,0, , ,1788,5,5,5,,0,0,0,5
763,0, , ,1790,5,5,5,,0,0,0,5
764,0, , ,1789,5,5,5,,0,0,0,5
765,0, , ,1793,5,5,5,,0,0,0,5
766,99.0393,deer,horse,1787,86,85,73,3.316624,3.30985,0.00167419,16,5
767,0, , ,1791,5,5,5,,0,0,0,5
768,0, , ,1790,5,5,5,,0,0,0,5
769,0, , ,1846,4,4,4,,0,0,0,5
770,0, , ,1845,4,4,4,,0,0,0,5
771,97.8665,horse,horse,1785,86,56,74,3.310288,3.31024,0.00140759,16,5
772,0, , ,1787,5,5,5,,0,0,0,5
773,0, , ,1791,5,5,5,,0,0,0,5
774,0, , ,1789,5,5,5,,0,0,0,5
775,0, , ,1790,5,5,5,,0,0,0,5
776,98.9413,airplane,horse,1789,87,56,71,3.314873,3.31197,0.000715077,16,5
777,0, , ,1789,5,5,5,,0,0,0,5
778,0, , ,1845,4,4,4,,0,0,0,5
779,0, , ,1837,5,5,5,,0,0,0,5
780,0, , ,1788,4,4,4,,0,0,0,5
781,97.7231,airplane,horse,1789,88,58,73,3.310877,3.31264,0.00100012,16,5
782,0, , ,1688,6,6,6,,0,0,0,5
783,0, , ,1791,4,4,4,,0,0,0,5
784,0, , ,1803,5,5,5,,0,0,0,5
785,0, , ,1786,4,4,4,,0,0,0,5
786,98.0488,cat,horse,1781,86,57,74,3.316685,3.31387,0.00143033,16,5
787,0, , ,1846,4,4,4,,0,0,0,5
788,0, , ,1843,5,5,5,,0,0,0,5
789,0, , ,1788,5,5,5,,0,0,0,5
790,0, , ,1789,5,5,5,,0,0,0,5
791,97.7804,horse,horse,1788,88,58,71,3.313939,3.31333,0.00167419,16,5
792,0, , ,1789,5,5,5,,0,0,0,5
793,0, , ,1789,5,5,5,,0,0,0,5
794,0, , ,1787,5,5,5,,0,0,0,5
795,0, , ,1787,5,5,5,,0,0,0,5
796,98.8728,horse,horse,1785,90,57,72,3.308324,3.31294,0.00140759,16,5
797,0, , ,1855,4,4,4,,0,0,0,5
798,0, , ,1788,4,4,4,,0,0,0,5
799,0, , ,1787,4,4,4,,0,0,0,5
800,0, , ,1783,4,4,4,,0,0,0,5
801,97.7708,horse,horse,1783,85,57,73,3.306225,3.31121,0.000715077,16,5
802,0, , ,1786,4,4,4,,0,0,0,5
803,0, , ,1786,5,5,5,,0,0,0,5
804,0, , ,1779,5,5,5,,0,0,0,5
805,0, , ,1784,5,5,5,,0,0,0,5
806,99.3147,airplane,horse,1841,87,57,71,3.302998,3.30963,0.00100012,1,1
807,0, , ,1839,4,4,4,,0,0,0,1
808,0, , ,1793,5,5,5,,0,0,0,1
809,0, , ,1787,5,5,5,,0,0,0,1
810,0, , ,1789,5,5,5,,0,0,0,1
811,98.2318,airplane,horse,1788,87,85,71,3.304748,3.30725,0.00174501,-1.09272e+09,1
812,0, , ,1784,5,5,5,,0,0,0,1
813,0, , ,1788,5,5,5,,0,0,0,1
814,0, , ,1784,4,4,4,,0,0,0,1
815,0, , ,1781,5,5,5,,0,0,0,1
816,99.108,airplane,horse,1855,88,57,71,3.313714,3.3072,0.00250594,-1.09272e+09,1
817,0, , ,1787,4,4,4,,0,0,0,1
818,0, , ,1841,5,5,5,,0,0,0,1
819,0, , ,1786,5,5,5,,0,0,0,1
820,0, , ,1789,4,4,4,,0,0,0,1
821,95.6846,airplane,horse,1789,86,58,74,3.311599,3.30786,0.00250133,4,2
822,0, , ,1785,4,4,4,,0,0,0,2
823,0, , ,1788,5,5,5,,0,0,0,2
824,0, , ,1792,5,5,5,,0,0,0,2
825,0, , ,1841,5,5,5,,0,0,0,2
826,98.6096,truck,horse,1847,86,57,72,3.315788,3.30977,0.00174763,5,2
827,0, , ,1786,5,5,5,,0,0,0,2
828,0, , ,1879,5,5,5,,0,0,0,2
829,0, , ,1787,5,5,5,,0,0,0,2
830,0, , ,1788,5,5,5,,0,0,0,2
831,97.3331,truck,horse,1782,87,57,73,3.313805,3.31193,0.00126914,6,2
832,0, , ,1794,4,4,4,,0,0,0,2
833,0, , ,1783,5,5,5,,0,0,0,2
834,0, , ,1785,4,4,4,,0,0,0,2
835,0, , ,1845,5,5,5,,0,0,0,2
836,98.6777,truck,horse,1784,87,57,72,3.313790,3.31374,0.00203705,7,3
837,0, , ,1789,4,4,4,,0,0,0,3
838,0, , ,1788,5,5,5,,0,0,0,3
839,0, , ,1782,5,5,5,,0,0,0,3
840,0, , ,1783,5,5,5,,0,0,0,3
841,99.2162,truck,horse,1783,85,57,74,3.313821,3.31376,0.00274489,8,3
842,0, , ,1783,5,5,5,,0,0,0,3
843,0, , ,1844,4,4,4,,0,0,0,3
844,0, , ,1838,5,5,5,,0,0,0,3
845,0, , ,1787,5,5,5,,0,0,0,3
846,97.8378,airplane,horse,1781,86,57,74,3.305634,3.31257,0.00257582,9,3
847,0, , ,1784,5,5,5,,0,0,0,3
848,0, , ,1783,5,5,5,,0,0,0,3
849,0, , ,1786,5,5,5,,0,0,0,3
850,0, , ,1783,4,4,4,,0,0,0,3
851,99.2753,ship,horse,1784,83,57,73,3.311526,3.31172,0.00164333,10,3
852,0, , ,1846,4,4,4,,0,0,0,3
853,0, , ,1844,5,5,5,,0,0,0,3
854,0, , ,1843,4,4,4,,0,0,0,3
855,0, , ,1788,5,5,5,,0,0,0,3
856,97.1062,airplane,airplane,1782,88,85,72,3.302998,3.30955,0.000971469,11,4
857,0, , ,1783,4,4,4,,0,0,0,4
858,0, , ,1784,4,4,4,,0,0,0,4
859,0, , ,1781,5,5,5,,0,0,0,4
860,0, , ,1777,5,5,5,,0,0,0,4
861,99.3739,airplane,airplane,1789,85,57,71,3.304748,3.30775,0.0017432,12,4
862,0, , ,1840,4,4,4,,0,0,0,4
863,0, , ,1842,5,5,5,,0,0,0,4
864,0, , ,1779,5,5,5,,0,0,0,4
865,0, , ,1785,5,5,5,,0,0,0,4
866,98.1643,airplane,airplane,1787,87,57,71,3.313714,3.30772,0.00241095,13,4
867,0, , ,1787,5,5,5,,0,0,0,4
868,0, , ,1790,4,4,4,,0,0,0,4
869,0, , ,1787,4,4,4,,0,0,0,4
870,0, , ,1866,4,4,4,,0,0,0,4
871,98.5319,airplane,airplane,1800,85,57,73,3.311599,3.30892,0.0022305,14,4
872,0, , ,1789,5,5,5,,0,0,0,4
873,0, , ,1790,5,5,5,,0,0,0,4
874,0, , ,1786,4,4,4,,0,0,0,4
875,0, , ,1786,5,5,5,,0,0,0,4
876,99.1473,truck,airplane,1867,85,57,72,3.315788,3.30977,0.00164333,15,5
877,0, , ,1783,4,4,4,,0,0,0,5
878,0, , ,1789,4,4,4,,0,0,0,5
879,0, , ,1787,5,5,5,,0,0,0,5
880,0, , ,1873,5,5,5,,0,0,0,5
881,98.5804,truck,airplane,1841,85,58,73,3.313805,3.31193,0.000971469,16,5
882,0, , ,1782,5,5,5,,0,0,0,5
883,0, , ,1786,5,5,5,,0,0,0,5
884,0, , ,1787,5,5,5,,0,0,0,5
885,0, , ,1788,5,5,5,,0,0,0,5
886,99.0688,truck,airplane,1789,84,58,74,3.313790,3.31374,0.0017432,16,5
887,0, , ,1786,5,5,5,,0,0,0,5
888,0, , ,1789,4,4,4,,0,0,0,5
889,0, , ,1787,5,5,5,,0,0,0,5
890,0, , ,1844,5,5,5,,0,0,0,5
891,98.824,truck,airplane,1838,85,56,73,3.313821,3.31376,0.00241095,16,5
892,0, , ,1784,5,5,5,,0,0,0,5
893,0, , ,1790,5,5,5,,0,0,0,5
894,0, , ,1780,5,5,5,,0,0,0,5
895,0, , ,1786,4,4,4,,0,0,0,5
896,99.2064,airplane,airplane,1788,87,58,71,3.305634,3.31257,0.0022305,16,5
897,0, , ,1789,4,4,4,,0,0,0,5
898,0, , ,1842,5,5,5,,0,0,0,5
899,0, , ,1837,5,5,5,,0,0,0,5
900,0, , ,1785,5,5,5,,0,0,0,5
901,97.7422,ship,truck,1781,88,86,73,3.311526,3.31172,0.00164333,16,5
902,0, , ,1786,5,5,5,,0,0,0,5
903,0, , ,1786,4,4,4,,0,0,0,5
904,0, , ,1781,4,4,4,,0,0,0,5
905,0, , ,1781,5,5,5,,0,0,0,5
906,99.167,airplane,truck,1787,142,58,71,3.302998,3.30955,0.000971469,16,5
907,0, , ,1839,5,5,5,,0,0,0,5
908,0, , ,1783,5,5,5,,0,0,0,5
909,0, , ,1780,5,5,5,,0,0,0,5
910,0, , ,1786,5,5,5,,0,0,0,5
911,96.7305,airplane,truck,1786,85,57,73,3.304748,3.30775,0.0017432,16,5
912,0, , ,1782,4,4,4,,0,0,0,5
913,0, , ,1782,4,4,4,,0,0,0,5
914,0, , ,1785,5,5,5,,0,0,0,5
915,0, , ,1784,5,5,5,,0,0,0,5
916,99.3838,airplane,truck,1837,84,57,72,3.313714,3.30772,0.00241095,16,5
917,0, , ,1785,5,5,5,,0,0,0,5
918,0, , ,1789,5,5,5,,0,0,0,5
919,0, , ,1789,5,5,5,,0,0,0,5
920,0, , ,1785,4,4,4,,0,0,0,5
921,98.5513,airplane,truck,1783,86,57,72,3.311599,3.30892,0.0022305,16,5
922,0, , ,1795,5,5,5,,0,0,0,5
923,0, , ,1782,5,5,5,,0,0,0,5
924,0, , ,1784,4,4,4,,0,0,0,5
925,0, , ,1786,5,5,5,,0,0,0,5
926,99.4233,truck,truck,1844,88,57,71,3.315788,3.30977,0.00164333,16,5
927,0, , ,1842,5,5,5,,0,0,0,5
928,0, , ,1788,5,5,5,,0,0,0,5
929,0, , ,1786,5,5,5,,0,0,0,5
930,0, , ,1786,4,4,4,,0,0,0,5
931,98.5804,truck,truck,1826,85,57,71,3.313805,3.31193,0.000971469,16,5
932,0, , ,1789,5,5,5,,0,0,0,5
933,0, , ,1844,5,5,5,,0,0,0,5
934,0, , ,2173,5,5,5,,0,0,0,5
935,0, , ,1790,5,5,5,,0,0,0,5
936,95.1928,truck,truck,1782,86,57,74,3.313790,3.31374,0.0017432,16,5
937,0, , ,1790,5,5,5,,0,0,0,5
938,0, , ,1788,5,5,5,,0,0,0,5
939,0, , ,1786,5,5,5,,0,0,0,5
940,0, , ,1785,5,5,5,,0,0,0,5
941,99.0688,truck,truck,1787,85,58,73,3.313821,3.31376,0.00241095,16,5
942,0, , ,1844,4,4,4,,0,0,0,5
943,0, , ,1839,5,5,5,,0,0,0,5
944,0, , ,1848,5,5,5,,0,0,0,5
945,0, , ,1783,5,5,5,,0,0,0,5
946,97.3047,airplane,truck,1786,87,84,73,3.305634,3.31257,0.0022305,16,5
947,0, , ,1783,5,5,5,,0,0,0,5
948,0, , ,1788,4,4,4,,0,0,0,5
949,0, , ,1786,4,4,4,,0,0,0,5
950,0, , ,1788,5,5,5,,0,0,0,5
951,99.167,ship,truck,1783,88,58,72,3.311526,3.31172,0.00164333,16,5
952,0, , ,1841,5,5,5,,0,0,0,5
953,0, , ,1786,5,5,5,,0,0,0,5
954,0, , ,1785,5,5,5,,0,0,0,5
955,0, , ,1784,6,6,6,,0,0,0,5
956,98.2801,airplane,truck,1782,89,57,73,3.302998,3.30955,0.000971469,16,5
957,0, , ,1790,5,5,5,,0,0,0,5
958,0, , ,1784,4,4,4,,0,0,0,5
959,0, , ,1782,4,4,4,,0,0,0,5
960,0, , ,1783,5,5,5,,0,0,0,5
961,99.453,airplane,truck,1784,88,56,72,3.304748,3.30775,0.0017432,16,5
962,0, , ,1842,4,4,4,,0,0,0,5
963,0, , ,1836,5,5,5,,0,0,0,5
964,0, , ,1781,5,5,5,,0,0,0,5
